Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.16;6056.25;cc;6056.09;[0.163457, 0.23685299, 0.17106332, 0.13659507, 0.1000455, 0.11635494, 0.12735224, 0.18016893, 0.22493689, 0.28367954, 0.37564993, 0.4617608, 0.56527674, 0.5998985, 0.702671, 0.83076763, 0.90218633, 0.9237556, 0.9201938, 0.8803877, 0.8588647, 0.8549038, 0.8355184, 0.7391997, 0.65964085, 0.5276962, 0.42425928, 0.3458861, 0.28398094, 0.22948997, 0.16406332, 0.1384837, 0.10665359];True;False;False;False;False;False;False;False;False;False;False
0.11;6057.34;synch;6057.23;[0.15675873, 0.17279908, 0.15715185, 0.15371314, 0.16786093, 0.15652062, 0.14361902, 0.13723326, 0.13912408, 0.1392926, 0.12234354, 0.64293337, 0.12921281, 0.121086, 0.14113438, 0.13106431, 0.12047848, 0.12720266, 0.10692514, 0.12666772, 0.12542965, 0.109412506, 0.109253645];False;False;False;False;False;False;False;False;True;False;False
0.17;6063.15;cc;6062.98;[0.109477565, 0.15483291, 0.22940479, 0.3124183, 0.4340314, 0.5688155, 0.68716115, 0.6334952, 0.6667097, 0.6785369, 0.67309844, 0.7115249, 0.70078665, 0.66964316, 0.641968, 0.5996428, 0.5293005, 0.51388216, 0.4766854, 0.45740783, 0.41336358, 0.39092287, 0.32795703, 0.26780882, 0.23198938, 0.2025864, 0.18674065, 0.15244119, 0.13277893, 0.10903454, 0.10781175, 0.12188717, 0.13987274, 0.13732801, 0.14583969];True;False;False;False;False;False;False;False;False;False;False
0.09;6066.605;soc;6066.515;[0.12702703, 0.14098692, 0.18752716, 0.19144957, 0.20159781, 0.23291676, 0.29151946, 0.32958, 0.4011858, 0.48164186, 0.5005194, 0.42728674, 0.40001214, 0.38762534, 0.3202094, 0.14206551, 0.1593426, 0.15225707, 0.1418698];False;False;False;False;False;True;False;False;False;False;False
0.825;6069.585;synch;6068.76;[0.10183735, 0.11223722, 0.10462817, 0.12379349, 0.13026458, 0.13751984, 0.14686118, 0.14735594, 0.15299526, 0.15192665, 0.15749723, 0.17571695, 0.19068842, 0.19781727, 0.20016304, 0.18861134, 0.1922849, 0.20982753, 0.2235042, 0.23197645, 0.21642488, 0.22534978, 0.24550475, 0.27286437, 0.24596573, 0.28823486, 0.31212348, 0.32193217, 0.35906613, 0.42594117, 0.47637337, 0.52893585, 0.6253569, 0.542687, 0.57996607, 0.613591, 0.63983124, 0.6548314, 0.66721773, 0.6482905, 0.7334785, 0.6527987, 0.67450845, 0.6241491, 0.62531304, 0.649958, 0.6392184, 0.6421883, 0.61121976, 0.71590906, 0.7334942, 0.76271796, 0.9202151, 0.79671276, 0.7483513, 0.7630074, 0.7601743, 0.78696537, 0.79514265, 0.82329845, 0.86140853, 0.87841654, 0.88962513, 0.89832795, 0.8954452, 0.85592425, 0.6832001, 0.68645626, 0.80747855, 0.8553764, 0.8681305, 0.88161564, 0.8848504, 0.8896915, 0.8781245, 0.8759306, 0.86898106, 0.8726234, 0.8641588, 0.7939502, 0.8448519, 0.8612078, 0.8565537, 0.8534733, 0.8269104, 0.85595506, 0.8486042, 0.8120796, 0.83819586, 0.8344574, 0.82744676, 0.7938016, 0.8044672, 0.8127939, 0.81838536, 0.81577176, 0.8124729, 0.8033776, 0.80170405, 0.80663717, 0.80905986, 0.8120196, 0.8063872, 0.8003357, 0.7938527, 0.7958545, 0.8097991, 0.8314829, 0.778263, 0.7308731, 0.7245994, 0.6652156, 0.6729357, 0.6720948, 0.7157239, 0.6958956, 0.68813336, 0.67293817, 0.6401192, 0.6069488, 0.59825325, 0.56544113, 0.5905459, 0.6173173, 0.6007005, 0.6815355, 0.6831794, 0.6739677, 0.6709095, 0.6834818, 0.69009566, 0.67766273, 0.63516474, 0.6218214, 0.6134651, 0.61583346, 0.63131624, 0.6294199, 0.6457521, 0.6492137, 0.6367609, 0.6210316, 0.6426209, 0.64728844, 0.63462186, 0.6590271, 0.64737797, 0.64639515, 0.64618105, 0.6123797, 0.62602025, 0.6203366, 0.60034704, 0.6254217, 0.59221745, 0.58255017, 0.56110203, 0.57055795, 0.55554, 0.57702464, 0.5814833, 0.5413735, 0.5822356, 0.56725377, 0.48644564, 0.46969286];False;False;False;False;False;False;False;False;True;False;False
0.165;6070.775;cc;6070.61;[0.11175317, 0.11701776, 0.109625675, 0.10847442, 0.13361503, 0.15186962, 0.22330862, 0.2855585, 0.39181724, 0.40533412, 0.49322692, 0.5584842, 0.590421, 0.6472611, 0.7080488, 0.75689983, 0.7925547, 0.819899, 0.8471703, 0.87201416, 0.88625675, 0.8710839, 0.8571082, 0.860291, 0.7604645, 0.6993344, 0.64230126, 0.5300668, 0.507549, 0.30137792, 0.24328028, 0.21284392, 0.15697064, 0.12192359];True;False;False;False;False;False;False;False;False;False;False
0.14;6071.92;cc;6071.78;[0.100059636, 0.1316421, 0.16461435, 0.19013467, 0.22985719, 0.36580575, 0.44544762, 0.50185955, 0.53075904, 0.5440837, 0.5315189, 0.5770992, 0.59326607, 0.5987425, 0.60617846, 0.5842367, 0.5418743, 0.5639544, 0.5272217, 0.5232865, 0.40932122, 0.32991, 0.34675035, 0.34851146, 0.3294995, 0.302654, 0.29057035, 0.22303283, 0.16010205];True;False;False;False;False;False;False;False;False;False;False
0.39;6073.98;synch;6073.59;[0.5117771, 0.5608246, 0.5875361, 0.5382871, 0.46349198, 0.40625438, 0.39161205, 0.38082317, 0.39715022, 0.49750543, 0.520368, 0.56095743, 0.57347375, 0.6195907, 0.5388036, 0.6021839, 0.5577835, 0.5763591, 0.5682019, 0.57395935, 0.5460803, 0.5170832, 0.5132676, 0.59988934, 0.6788534, 0.685089, 0.732191, 0.73392636, 0.7049856, 0.69294184, 0.6410607, 0.20443754, 0.3419519, 0.39453077, 0.47977704, 0.5365824, 0.5749706, 0.5774906, 0.6133717, 0.6514188, 0.8123, 0.8556551, 0.8658756, 0.8627959, 0.85777646, 0.8618354, 0.8450155, 0.91565794, 0.8670006, 0.8746949, 0.8764442, 0.87786734, 0.8668791, 0.8656199, 0.85910255, 0.8533758, 0.85408676, 0.8473497, 0.8380054, 0.83037066, 0.81508785, 0.7795647, 0.7677441, 0.745101, 0.73940754, 0.7439838, 0.73715025, 0.7201814, 0.7148041, 0.66633916, 0.6689969, 0.64799494, 0.597762, 0.55210465, 0.43094784, 0.3107958, 0.2015351, 0.14498702, 0.13385631];False;False;False;False;False;False;False;False;True;False;False
0.06;6074.085;synch;6074.025;[0.19926625, 0.31000242, 0.36542723, 0.40544945, 0.3473891, 0.4280525, 0.4933305, 0.5390821, 0.5710318, 0.57985693, 0.6577682, 0.6055369, 0.528974];False;False;False;False;False;False;False;False;True;False;False
0.16;6074.745;cc;6074.585;[0.13650554, 0.6144651, 0.7983501, 0.888638, 0.9412086, 0.9608922, 0.9709029, 0.98240155, 0.98953575, 0.99243647, 0.9940692, 0.994422, 0.99554527, 0.99567395, 0.995641, 0.9957528, 0.995704, 0.9947535, 0.99481577, 0.9957846, 0.99449486, 0.993624, 0.9911732, 0.9784515, 0.97445494, 0.97328395, 0.9702987, 0.9447766, 0.884144, 0.6316139, 0.41812015, 0.22011, 0.124784246];True;False;False;False;False;False;False;False;False;False;False
0.195;6078.93;cc;6078.735;[0.16201855, 0.28735554, 0.33909023, 0.42460403, 0.556799, 0.77505493, 0.9029274, 0.9420328, 0.9605305, 0.9669038, 0.9867026, 0.9924124, 0.99479103, 0.9960865, 0.99667007, 0.9971777, 0.9974807, 0.99754167, 0.99752635, 0.9977276, 0.99800366, 0.9973718, 0.9969817, 0.99688774, 0.99680483, 0.99702626, 0.99687237, 0.99671954, 0.9966127, 0.9965076, 0.99600357, 0.9959461, 0.9941267, 0.9914392, 0.9850655, 0.86175585, 0.44795814, 0.2723548, 0.2157285, 0.13514028];True;False;False;False;False;False;False;False;False;False;False
0.01;6079.1;sn;6079.09;[0.19425242, 0.69710624, 0.4088432];False;True;False;False;False;False;False;False;False;False;False
0.775;6083.085;agg;6082.31;[0.10772222, 0.26364803, 0.39958692, 0.39532328, 0.28364897, 0.31925198, 0.31982023, 0.40937594, 0.46614647, 0.51608676, 0.51619023, 0.4603342, 0.70180136, 0.79578227, 0.81936777, 0.85956573, 0.86051106, 0.8691383, 0.8613228, 0.90205944, 0.91210103, 0.9121019, 0.9108509, 0.9203728, 0.9264374, 0.9309363, 0.9373359, 0.9350108, 0.9363727, 0.9339118, 0.93174267, 0.9297205, 0.9268526, 0.92854303, 0.9295846, 0.91983193, 0.9189586, 0.9225119, 0.9260812, 0.9283222, 0.9287938, 0.9184753, 0.92756176, 0.9208512, 0.91194093, 0.91759074, 0.91501373, 0.8918653, 0.87998515, 0.89339733, 0.90198255, 0.8918459, 0.8884486, 0.881802, 0.8958005, 0.90266156, 0.9031622, 0.9028033, 0.90103656, 0.8851201, 0.88173693, 0.8498602, 0.85923576, 0.8646763, 0.8644221, 0.8620271, 0.85568666, 0.8354196, 0.8339722, 0.83451563, 0.84311295, 0.8491687, 0.85201395, 0.85194194, 0.8438405, 0.8419363, 0.8483866, 0.69190794, 0.779473, 0.806034, 0.77103204, 0.7864931, 0.7440712, 0.7125358, 0.69453436, 0.6696392, 0.6739259, 0.7047742, 0.7218484, 0.73350114, 0.70229805, 0.7500848, 0.7606508, 0.73808664, 0.7691848, 0.79629594, 0.7898611, 0.77631074, 0.75873274, 0.7079705, 0.62357235, 0.60885775, 0.6371489, 0.6155092, 0.59059775, 0.6159844, 0.62428325, 0.6020994, 0.6267636, 0.60131043, 0.5816764, 0.61341476, 0.6912138, 0.7494622, 0.77765197, 0.7665119, 0.7386276, 0.7145985, 0.62458533, 0.669517, 0.7376035, 0.75517726, 0.73720825, 0.711446, 0.6833739, 0.6472599, 0.68605834, 0.68763804, 0.6955575, 0.698258, 0.7060039, 0.70109427, 0.71943325, 0.7250019, 0.74493736, 0.72890437, 0.70079273, 0.7010459, 0.69741523, 0.7305211, 0.7421444, 0.72610724, 0.71499264, 0.707259, 0.7201788, 0.69771826, 0.66521305, 0.66604793, 0.6923313, 0.7249162, 0.704623, 0.6877358, 0.67231524, 0.6472298, 0.62436, 0.62044054];False;False;False;True;False;False;False;False;False;False;False
0.99;6090.095;synch;6089.105;[0.10075818, 0.10896988, 0.11402775, 0.12528336, 0.17539008, 0.27094564, 0.45607406, 0.6807009, 0.79675204, 0.89182, 0.9515879, 0.9830766, 0.99552155, 0.9982664, 0.99852824, 0.99915683, 0.99955004, 0.99952435, 0.9994655, 0.9994773, 0.999537, 0.99950624, 0.99950516, 0.99957234, 0.999574, 0.99965954, 0.99972683, 0.9997341, 0.99975985, 0.9997589, 0.9997508, 0.9997224, 0.99971575, 0.99975115, 0.9997615, 0.9997646, 0.9997876, 0.99973553, 0.99964345, 0.9996222, 0.99963677, 0.9994487, 0.99937785, 0.9993579, 0.99927837, 0.9991679, 0.9992207, 0.99920493, 0.99910563, 0.9990207, 0.9988181, 0.99898976, 0.99924755, 0.9992716, 0.9991629, 0.99904925, 0.9988643, 0.99911636, 0.99914193, 0.99912983, 0.99920195, 0.9992493, 0.9992273, 0.99891925, 0.9994469, 0.9995983, 0.99957603, 0.9994318, 0.99938285, 0.9995691, 0.9995876, 0.999684, 0.99966764, 0.99962854, 0.9996269, 0.9995933, 0.99943894, 0.9993968, 0.9993494, 0.9993388, 0.9992238, 0.999033, 0.99844897, 0.99805415, 0.99854785, 0.998792, 0.9986908, 0.99873275, 0.9986658, 0.9985483, 0.9984674, 0.99816823, 0.9978231, 0.9976513, 0.99716467, 0.9967078, 0.99472445, 0.9517477, 0.9568373, 0.9567268, 0.9574078, 0.96997786, 0.97550315, 0.97477007, 0.97291064, 0.9726395, 0.9722702, 0.9738799, 0.9769617, 0.97618437, 0.97533447, 0.97483647, 0.9724665, 0.9654448, 0.9758562, 0.97478354, 0.97359824, 0.97080505, 0.9691583, 0.9757052, 0.9760426, 0.9712667, 0.9666104, 0.9653194, 0.96401733, 0.9613449, 0.96269, 0.96327335, 0.9657043, 0.9680617, 0.96957225, 0.9690806, 0.9707171, 0.97399014, 0.9766119, 0.97842443, 0.9802372, 0.9803828, 0.97858334, 0.97297364, 0.96100974, 0.9649152, 0.93297017, 0.92919266, 0.9263013, 0.9165142, 0.9066326, 0.88105035, 0.8801144, 0.9130161, 0.9871946, 0.9964341, 0.9981679, 0.9986603, 0.9987118, 0.9988919, 0.99902403, 0.99907637, 0.99909365, 0.99897754, 0.9986564, 0.9986161, 0.9985228, 0.9981269, 0.99733186, 0.9949522, 0.95758235, 0.90924937, 0.93806607, 0.97611165, 0.98374015, 0.9833733, 0.9763767, 0.9799111, 0.9831133, 0.9822213, 0.9789996, 0.97505844, 0.95677304, 0.9488529, 0.948578, 0.95619285, 0.9629655, 0.9621924, 0.9555637, 0.95187384, 0.94359523, 0.9289954, 0.8823095, 0.86899287, 0.8760857, 0.877352, 0.8829517, 0.9211867, 0.9456421, 0.9339316, 0.91616, 0.4775628, 0.44208986];False;False;False;False;False;False;False;False;True;False;False
0.13;6090.22;cc;6090.09;[0.42001235, 0.47056338, 0.7361125, 0.8195886, 0.8854537, 0.94121987, 0.9717496, 0.98744863, 0.99167377, 0.9929998, 0.9940918, 0.9943752, 0.9944705, 0.9947008, 0.99418974, 0.99394035, 0.9936752, 0.99306196, 0.9909218, 0.98590696, 0.9703062, 0.9271998, 0.6883079, 0.47533444, 0.3000367, 0.22638915, 0.120001696];True;False;False;False;False;False;False;False;False;False;False
0.145;6095.71;cc;6095.565;[0.10688672, 0.16973029, 0.29602474, 0.30304173, 0.40120566, 0.96380067, 0.9861959, 0.9939912, 0.99681646, 0.9974377, 0.9984475, 0.9988226, 0.9986241, 0.99840087, 0.9985903, 0.9987011, 0.998744, 0.9984995, 0.99818534, 0.9978338, 0.99801767, 0.9977627, 0.9979334, 0.9974891, 0.9953584, 0.9916815, 0.98802406, 0.8456507, 0.3697941, 0.1752173];True;False;False;False;False;False;False;False;False;False;False
0.2;6097.035;cc;6096.835;[0.13005067, 0.16519834, 0.20831819, 0.28934225, 0.37214357, 0.40246248, 0.3887663, 0.42342183, 0.47124898, 0.53075296, 0.52222455, 0.49933758, 0.547347, 0.5914336, 0.5886807, 0.6085453, 0.60761607, 0.61024827, 0.6578923, 0.69821024, 0.7105609, 0.75225884, 0.72975224, 0.7090827, 0.7054022, 0.6901278, 0.6770609, 0.6485927, 0.6396539, 0.626769, 0.6358722, 0.5733304, 0.5076794, 0.41581088, 0.40115333, 0.3190231, 0.27123636, 0.25219437, 0.19667134, 0.15316944, 0.117262416];True;False;False;False;False;False;False;False;False;False;False
0.145;6110.135;soc;6109.99;[0.14366263, 0.20902687, 0.28784418, 0.26516733, 0.33509567, 0.36673895, 0.38907355, 0.4026405, 0.384207, 0.39330938, 0.46019155, 0.45980325, 0.49159017, 0.5031617, 0.48141834, 0.47231188, 0.4436572, 0.43288732, 0.44051954, 0.4381736, 0.4212721, 0.44863933, 0.42063263, 0.41510096, 0.4157495, 0.3461714, 0.2842042, 0.24429303, 0.19309905, 0.13613354];False;False;False;False;False;True;False;False;False;False;False
0.165;6111.755;synch;6111.59;[0.29149768, 0.3008811, 0.23517352, 0.24289547, 0.24476697, 0.25752035, 0.304648, 0.32945493, 0.365974, 0.3919252, 0.42603996, 0.45680237, 0.48819894, 0.48643792, 0.70472795, 0.30606002, 0.23909737, 0.2558405, 0.2626934, 0.2660942, 0.26651397, 0.26553395, 0.25604144, 0.25956112, 0.2642416, 0.26433834, 0.2675234, 0.34570956, 0.30231532, 0.20220798, 0.17919002, 0.16300581, 0.15282683, 0.11040931];False;False;False;False;False;False;False;False;True;False;False
0.415;6119.005;synch;6118.59;[0.6845269, 0.795301, 0.79155403, 0.6776172, 0.66841507, 0.61425376, 0.5609888, 0.51481676, 0.5061677, 0.5673316, 0.451673, 0.4535388, 0.4075039, 0.38404277, 0.30829254, 0.2936362, 0.35590738, 0.39479885, 0.4522353, 0.46269846, 0.4866554, 0.5026794, 0.41153136, 0.34243974, 0.38937372, 0.44632456, 0.4511069, 0.41378927, 0.4247709, 0.44064355, 0.43874043, 0.32036045, 0.2420571, 0.27002615, 0.2760363, 0.3289945, 0.4032321, 0.44648054, 0.45145547, 0.48057365, 0.49242347, 0.47972712, 0.43941176, 0.4287486, 0.444642, 0.4118519, 0.34582153, 0.27389076, 0.23310314, 0.20932475, 0.27882573, 0.20685764, 0.1844087, 0.16719648, 0.16319054, 0.15576158, 0.20202361, 0.21912606, 0.2548796, 0.28967723, 0.28696182, 0.3089994, 0.30759433, 0.3250749, 0.3363319, 0.32280633, 0.29984346, 0.28211662, 0.28425205, 0.28653616, 0.29298863, 0.25558823, 0.24150641, 0.24361858, 0.2503173, 0.2532652, 0.26706254, 0.2792033, 0.21355234, 0.20633471, 0.19413255, 0.16163002, 0.1741946, 0.12284964];False;False;False;False;False;False;False;False;True;False;False
0.05;6123.585;synch;6123.535;[0.10437754, 0.10993024, 0.1183774, 0.1311978, 0.1283667, 0.13757785, 0.1489115, 0.18277906, 0.20873977, 0.3364903, 0.52203107];False;False;False;False;False;False;False;False;True;False;False
0.185;6125.085;synch;6124.9;[0.10981016, 0.11465647, 0.12916218, 0.13430165, 0.14818424, 0.17467366, 0.1867634, 0.17812862, 0.18351024, 0.20424263, 0.25370422, 0.23280503, 0.21302937, 0.23692712, 0.26947466, 0.3237856, 0.3517269, 0.4028373, 0.46313253, 0.643279, 0.71841687, 0.7178837, 0.7144179, 0.7504096, 0.7520011, 0.778477, 0.8041139, 0.8181568, 0.8216049, 0.8296353, 0.8506494, 0.84611565, 0.8446805, 0.83055013, 0.8306951, 0.7995488, 0.78005177, 0.77319115];False;False;False;False;False;False;False;False;True;False;False
0.03;6130.585;synch;6130.555;[0.121191844, 0.15164177, 0.18265317, 0.20417568, 0.24891461, 0.30629346, 0.540303];False;False;False;False;False;False;False;False;True;False;False
0.06;6131.085;synch;6131.025;[0.107685834, 0.13587297, 0.15565938, 0.1803015, 0.22009674, 0.26544797, 0.29042175, 0.3893921, 0.52244556, 0.6379905, 0.73439544, 0.78721917, 0.85791016];False;False;False;False;False;False;False;False;True;False;False
0.075;6131.75;soc;6131.675;[0.11756556, 0.14605787, 0.44138178, 0.669185, 0.66154355, 0.6578815, 0.63742745, 0.62545395, 0.5866583, 0.52374226, 0.4573728, 0.33952898, 0.26210955, 0.23207551, 0.18257588, 0.10756855];False;False;False;False;False;True;False;False;False;False;False
0.075;6131.845;soc;6131.77;[0.10779495, 0.14780515, 0.4500558, 0.63019013, 0.66163737, 0.6264925, 0.5963889, 0.67813975, 0.5649368, 0.45966104, 0.3245168, 0.2530901, 0.20922898, 0.19115102, 0.15962093, 0.115565084];False;False;False;False;False;True;False;False;False;False;False
0.06;6131.93;soc;6131.87;[0.1447007, 0.2768612, 0.642246, 0.7521291, 0.7854446, 0.80406797, 0.82264286, 0.7729515, 0.4400578, 0.28438112, 0.20653093, 0.179137, 0.12254109];False;False;False;False;False;True;False;False;False;False;False
0.065;6132.025;soc;6131.96;[0.15251464, 0.21696343, 0.54995346, 0.61573577, 0.6487688, 0.5906638, 0.5034368, 0.48012617, 0.49500307, 0.486718, 0.39600036, 0.32976604, 0.22677013, 0.1487793];False;False;False;False;False;True;False;False;False;False;False
0.03;6132.085;agg;6132.055;[0.122927226, 0.23726006, 0.4179156, 0.37491482, 0.36728364, 0.34639663, 0.56973094];False;False;False;True;False;False;False;False;False;False;False
0.16;6137.245;agg;6137.085;[0.17486595, 0.6716193, 0.6560838, 0.58522093, 0.69588155, 0.7345321, 0.7855015, 0.57783645, 0.6115696, 0.6661476, 0.658576, 0.62901735, 0.5715875, 0.62109435, 0.6205497, 0.5723443, 0.55429906, 0.6072265, 0.55062807, 0.59259725, 0.5869903, 0.55238295, 0.5545535, 0.5636232, 0.5909744, 0.5920967, 0.56225073, 0.49749762, 0.37210962, 0.4441865, 0.46858308, 0.40103716, 0.2630588];False;False;False;True;False;False;False;False;False;False;False
0.055;6140.225;sn;6140.17;[0.12501235, 0.23169382, 0.35078633, 0.4319713, 0.5258546, 0.67663246, 0.65486187, 0.6329429, 0.5967631, 0.5418082, 0.30838665, 0.18470417];False;True;False;False;False;False;False;False;False;False;False
0.015;6142.76;agg;6142.745;[0.42624772, 0.4687013, 0.5722668, 0.4637386];False;False;False;True;False;False;False;False;False;False;False
0.045;6142.81;synch;6142.765;[0.45836115, 0.47188672, 0.49886823, 0.58892, 0.58430254, 0.56457555, 0.48542506, 0.48897803, 0.48702267, 0.4426259];False;False;False;False;False;False;False;False;True;False;False
0.0;6142.815;agg;6142.815;[0.5175215];False;False;False;True;False;False;False;False;False;False;False
0.23;6143.085;synch;6142.855;[0.32024097, 0.36473915, 0.34205747, 0.34258908, 0.3515132, 0.31229928, 0.29428872, 0.29875496, 0.33147138, 0.37099364, 0.40248162, 0.41590348, 0.4265772, 0.41970804, 0.40302783, 0.4219496, 0.42873487, 0.4616909, 0.49768317, 0.51008165, 0.5196233, 0.52124274, 0.5090033, 0.49114624, 0.48167366, 0.48378822, 0.4903791, 0.48404112, 0.45993572, 0.45862907, 0.45707074, 0.49783307, 0.43546435, 0.4372649, 0.46243474, 0.5386053, 0.5286743, 0.5469032, 0.5944581, 0.56292504, 0.5352068, 0.5359493, 0.5397161, 0.523733, 0.5749675, 0.5379046, 0.49962565];False;False;False;False;False;False;False;False;True;False;False
0.05;6143.945;sn;6143.895;[0.12166984, 0.21256594, 0.24850328, 0.29920998, 0.36697513, 0.46463108, 0.6388696, 0.6551133, 0.57960904, 0.3422971, 0.19213441];False;True;False;False;False;False;False;False;False;False;False
0.055;6143.995;beep;6143.94;[0.12989196, 0.2927592, 0.44709283, 0.46308556, 0.51253945, 0.5642249, 0.55915093, 0.48035336, 0.39832026, 0.3079846, 0.15842584, 0.111911975];False;False;False;False;False;False;False;True;False;False;False
0.11;6146.165;cc;6146.055;[0.13391574, 0.17232653, 0.19263741, 0.25573555, 0.33048785, 0.43754077, 0.55476457, 0.61306053, 0.61441, 0.65872425, 0.70832396, 0.72448176, 0.69080126, 0.66958493, 0.7022157, 0.7310271, 0.71724, 0.70807993, 0.6406725, 0.41783267, 0.244954, 0.17367238, 0.107713565];True;False;False;False;False;False;False;False;False;False;False
0.34;6158.43;synch;6158.09;[0.22860879, 0.33397797, 0.3625382, 0.37389258, 0.3867367, 0.39645523, 0.4071978, 0.4511992, 0.51438266, 0.5595658, 0.5127542, 0.49322328, 0.43914494, 0.497926, 0.4578227, 0.3833335, 0.7445328, 0.39712104, 0.38740405, 0.38806006, 0.39317068, 0.3661709, 0.34087893, 0.31399044, 0.30788043, 0.3079948, 0.29150164, 0.27897307, 0.41270578, 0.41526067, 0.42604128, 0.45692983, 0.44921014, 0.44369203, 0.451212, 0.47001222, 0.4777589, 0.4843414, 0.48454818, 0.47510073, 0.49780577, 0.4354117, 0.43557778, 0.42608985, 0.4147418, 0.4035943, 0.39051026, 0.31670675, 0.30949044, 0.2852779, 0.26156074, 0.24650972, 0.2509186, 0.2654368, 0.26327884, 0.26936802, 0.2377397, 0.2014396, 0.20464736, 0.1943797, 0.1691509, 0.14240487, 0.13121668, 0.119578846, 0.11520663, 0.10096539, 0.10103683, 0.122931935, 0.124479346];False;False;False;False;False;False;False;False;True;False;False
0.995;6162.585;synch;6161.59;[0.5528145, 0.59745437, 0.6260877, 0.6250239, 0.6102614, 0.6107415, 0.62504417, 0.6043105, 0.56936795, 0.65466386, 0.63504636, 0.5975712, 0.6084841, 0.6050631, 0.6242635, 0.6176293, 0.6116833, 0.6706568, 0.66969156, 0.6582002, 0.67001384, 0.70367926, 0.7078098, 0.570985, 0.7121537, 0.7314026, 0.74473053, 0.75822175, 0.7650952, 0.77275443, 0.7915529, 0.7829767, 0.8088933, 0.82445025, 0.7548659, 0.76563936, 0.80563635, 0.83621866, 0.8350319, 0.8470528, 0.88300663, 0.89287275, 0.89756024, 0.890835, 0.7684823, 0.62021106, 0.6454525, 0.7345059, 0.8154979, 0.92755735, 0.9661412, 0.96850073, 0.9725654, 0.9759085, 0.98201376, 0.9831638, 0.9863326, 0.9872758, 0.98710674, 0.98750883, 0.9874171, 0.9911417, 0.99088883, 0.99139166, 0.9927166, 0.9928266, 0.9918481, 0.99209994, 0.9922829, 0.99223375, 0.9915548, 0.99176145, 0.9917007, 0.99334115, 0.9931021, 0.99261206, 0.99241537, 0.9926192, 0.99440306, 0.9960381, 0.99582267, 0.9956441, 0.99591523, 0.99546033, 0.9950023, 0.9945635, 0.9935247, 0.99287426, 0.99274313, 0.99311066, 0.99442345, 0.9956873, 0.99599874, 0.995754, 0.99573946, 0.99564254, 0.99523073, 0.9944096, 0.9912493, 0.98769414, 0.95273143, 0.95363724, 0.951499, 0.95135707, 0.95927286, 0.9574987, 0.9542253, 0.9522389, 0.94908166, 0.9363949, 0.953964, 0.95616895, 0.9582994, 0.9562422, 0.9565835, 0.9516003, 0.9549628, 0.95309854, 0.94807637, 0.95377356, 0.9527314, 0.94910246, 0.94842386, 0.94512224, 0.944472, 0.9254404, 0.94259596, 0.94337475, 0.9391041, 0.9318517, 0.92293555, 0.92212975, 0.9244234, 0.9282134, 0.9263154, 0.9076519, 0.93888825, 0.9480006, 0.94969773, 0.9488195, 0.9442621, 0.9442123, 0.93725264, 0.9360058, 0.9405523, 0.9149233, 0.94219756, 0.9381101, 0.9328885, 0.91051483, 0.87370366, 0.9288294, 0.93041754, 0.9299126, 0.92598885, 0.9295152, 0.93197423, 0.93205905, 0.9314744, 0.9305172, 0.929212, 0.93098986, 0.9081308, 0.9099267, 0.92998326, 0.93131906, 0.927032, 0.93151975, 0.93217695, 0.930504, 0.9253672, 0.92147386, 0.9212988, 0.92071956, 0.9169955, 0.9072794, 0.901747, 0.8793468, 0.8622665, 0.9110473, 0.9103205, 0.91688347, 0.90783155, 0.91886944, 0.91801697, 0.9155968, 0.9123983, 0.8998398, 0.8889671, 0.8825766, 0.8778522, 0.8720549, 0.8498789, 0.8726945, 0.86832774, 0.8708476, 0.8706402, 0.8661244, 0.8626303, 0.8276427];False;False;False;False;False;False;False;False;True;False;False
0.21;6165.3;agg;6165.09;[0.6926742, 0.6837065, 0.6275187, 0.6672671, 0.7023275, 0.68144107, 0.9159987, 0.89108676, 0.88392174, 0.8866717, 0.85236466, 0.8459032, 0.83800244, 0.83394, 0.83630174, 0.82301, 0.8116265, 0.80746406, 0.79653317, 0.79074925, 0.7764853, 0.76735157, 0.75337154, 0.75446755, 0.76428735, 0.7483415, 0.7042277, 0.615328, 0.5762345, 0.6053889, 0.5877723, 0.546707, 0.52443725, 0.5285966, 0.47384045, 0.4293182, 0.40877196, 0.43022236, 0.43461743, 0.41115117, 0.31979012, 0.27035874, 0.2254836];False;False;False;True;False;False;False;False;False;False;False
