Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.225;5978.02;soc;5977.795;[0.10778904, 0.4753607, 0.9148228, 0.9911821, 0.9977592, 0.9983011, 0.9990521, 0.9991053, 0.9990121, 0.999225, 0.99948466, 0.9997416, 0.99977463, 0.9997993, 0.9998005, 0.999803, 0.99981993, 0.99982953, 0.9998412, 0.9998605, 0.999871, 0.9998665, 0.99988806, 0.99990726, 0.9998865, 0.99988663, 0.9998852, 0.9998784, 0.9998827, 0.99988484, 0.999897, 0.99990904, 0.9998783, 0.99984443, 0.999808, 0.999808, 0.9997987, 0.9998054, 0.9998053, 0.99966955, 0.99919385, 0.99819094, 0.9938824, 0.986938, 0.7888539, 0.2281125];False;False;False;False;False;True;False;False;False;False;False
0.35;5978.5;soc;5978.15;[0.16010445, 0.30922478, 0.32695514, 0.39916795, 0.4346277, 0.42362067, 0.40089607, 0.38716152, 0.3531168, 0.7001501, 0.88418686, 0.9881458, 0.9941104, 0.9967796, 0.9981615, 0.99812907, 0.9988833, 0.9990478, 0.9993273, 0.99956495, 0.9997212, 0.99977154, 0.9998093, 0.99980825, 0.99981827, 0.99983895, 0.9997967, 0.99980026, 0.9997352, 0.99978906, 0.99972254, 0.9996966, 0.9996557, 0.9996364, 0.9995888, 0.9995602, 0.9996582, 0.9996768, 0.9996505, 0.9996897, 0.999703, 0.9996784, 0.9997317, 0.9997342, 0.99979514, 0.9998124, 0.9998, 0.99983, 0.99986255, 0.99987066, 0.9998816, 0.99988115, 0.9998864, 0.999899, 0.9998921, 0.99989414, 0.9998934, 0.99988747, 0.9998833, 0.9998828, 0.9998667, 0.9998441, 0.9998609, 0.9998785, 0.99984944, 0.9997913, 0.9997392, 0.9992849, 0.9956436, 0.9342989, 0.35080844];False;False;False;False;False;True;False;False;False;False;False
0.04;5978.195;sn;5978.155;[0.5755609, 0.66116077, 0.59936124, 0.56480676, 0.5760812, 0.5982938, 0.60822135, 0.5925521, 0.15152095];False;True;False;False;False;False;False;False;False;False;False
0.045;5978.62;sn;5978.575;[0.12838821, 0.84455216, 0.9243987, 0.9414472, 0.9366722, 0.947134, 0.9539742, 0.95238036, 0.92540526, 0.37148485];False;True;False;False;False;False;False;False;False;False;False
0.265;5978.915;soc;5978.65;[0.31362426, 0.98608136, 0.9992143, 0.9998896, 0.99996984, 0.9999895, 0.99999416, 0.99999595, 0.9999964, 0.99999535, 0.9999951, 0.999995, 0.99999464, 0.99999523, 0.99999475, 0.99999416, 0.99999523, 0.9999957, 0.9999962, 0.9999958, 0.9999957, 0.99999547, 0.99999535, 0.99999547, 0.99999547, 0.9999957, 0.99999523, 0.99999475, 0.99999535, 0.99999464, 0.9999949, 0.99999404, 0.9999938, 0.99999356, 0.9999932, 0.9999932, 0.9999924, 0.9999919, 0.999992, 0.99999034, 0.99998915, 0.99998736, 0.99998593, 0.9999839, 0.9999753, 0.999966, 0.99994624, 0.9998029, 0.9988574, 0.98265636, 0.81437117, 0.52701944, 0.28314096, 0.16652387];False;False;False;False;False;True;False;False;False;False;False
0.305;5979.59;soc;5979.285;[0.16980478, 0.6841721, 0.9606009, 0.99211687, 0.9963361, 0.9983895, 0.9988668, 0.9985393, 0.9989459, 0.99919456, 0.9995173, 0.99963176, 0.999701, 0.9997019, 0.99970585, 0.99972516, 0.99968624, 0.9996884, 0.9996772, 0.99968636, 0.9996903, 0.9996518, 0.999691, 0.9996569, 0.99971503, 0.99975353, 0.99974746, 0.9997651, 0.99973387, 0.9997533, 0.9997632, 0.9997384, 0.99975044, 0.99973434, 0.9997266, 0.99972314, 0.99967957, 0.99957675, 0.99956566, 0.99954563, 0.99936074, 0.9988487, 0.9987708, 0.9988508, 0.99869543, 0.9985821, 0.99858296, 0.9985826, 0.9986467, 0.9986386, 0.99875975, 0.9987025, 0.9985917, 0.9986694, 0.9986249, 0.99847275, 0.99665195, 0.98664594, 0.9585313, 0.8822683, 0.35683993, 0.13288116];False;False;False;False;False;True;False;False;False;False;False
0.195;5980.285;mo;5980.09;[0.43727693, 0.8560505, 0.9578168, 0.98101693, 0.97960943, 0.97685677, 0.9746114, 0.97323734, 0.97330815, 0.97364736, 0.9741742, 0.97540647, 0.97594464, 0.9758872, 0.9751838, 0.9745803, 0.9743109, 0.9750463, 0.97670865, 0.9786103, 0.9805242, 0.98215204, 0.9827596, 0.980313, 0.98031974, 0.98156035, 0.9819235, 0.97741884, 0.9765133, 0.9770229, 0.9788923, 0.97911835, 0.97538537, 0.97195137, 0.97116315, 0.9730179, 0.9709109, 0.8915698, 0.5031631, 0.19029728];False;False;True;False;False;False;False;False;False;False;False
0.18;5980.77;mo;5980.59;[0.10719917, 0.4604358, 0.9113524, 0.99308467, 0.997256, 0.99728835, 0.9977748, 0.99760216, 0.99760556, 0.9980107, 0.99845123, 0.998406, 0.99841535, 0.99832207, 0.9981704, 0.9980108, 0.9979691, 0.99801564, 0.9978656, 0.99794513, 0.9984927, 0.998681, 0.99876, 0.9988167, 0.9988424, 0.99876773, 0.9985984, 0.99797016, 0.9971059, 0.99649245, 0.99553984, 0.9935608, 0.989051, 0.97645, 0.82955754, 0.3819843, 0.13350262];False;False;True;False;False;False;False;False;False;False;False
0.245;5982.26;mo;5982.015;[0.14203517, 0.43966666, 0.77749527, 0.8493328, 0.8522085, 0.86175746, 0.8560295, 0.8517922, 0.83966863, 0.8170621, 0.81425744, 0.8146426, 0.7967707, 0.759546, 0.72967684, 0.7150273, 0.7266458, 0.70914704, 0.68617374, 0.70358557, 0.7041453, 0.7019931, 0.71137, 0.7111321, 0.7414543, 0.79662716, 0.8293533, 0.854124, 0.87196755, 0.87195396, 0.8949311, 0.92076963, 0.9385432, 0.9455508, 0.95042384, 0.95314366, 0.9535904, 0.95299935, 0.9579037, 0.9643537, 0.970052, 0.97280407, 0.9744951, 0.9616627, 0.9444397, 0.93268585, 0.7690053, 0.5642688, 0.19977643, 0.12626515];False;False;True;False;False;False;False;False;False;False;False
0.125;5984.095;al;5983.97;[0.1569528, 0.768119, 0.93563336, 0.9876495, 0.9929255, 0.9924079, 0.9906843, 0.9888389, 0.9892509, 0.99127954, 0.99340457, 0.9946727, 0.9954627, 0.99528116, 0.9945469, 0.9928308, 0.9897085, 0.97944504, 0.95566136, 0.9121881, 0.84418076, 0.8301443, 0.8238781, 0.8173294, 0.8107638, 0.7457272];False;False;False;False;False;False;True;False;False;False;False
0.06;5984.13;soc;5984.07;[0.13773678, 0.14974722, 0.15071256, 0.15262528, 0.16094926, 0.22460774, 0.70925343, 0.77311254, 0.74342746, 0.22642407, 0.174246, 0.14899296, 0.12039764];False;False;False;False;False;True;False;False;False;False;False
0.125;5984.24;al;5984.115;[0.74576837, 0.802926, 0.82974917, 0.8614545, 0.8938023, 0.901677, 0.90359116, 0.91637534, 0.9179244, 0.91011053, 0.91564286, 0.9227546, 0.9230698, 0.91984326, 0.9424329, 0.9584098, 0.9640257, 0.96849245, 0.9713695, 0.97285247, 0.9723556, 0.96931547, 0.95355, 0.8930571, 0.63562435, 0.18012688];False;False;False;False;False;False;True;False;False;False;False
0.245;5985.945;soc;5985.7;[0.19060479, 0.3491508, 0.5691756, 0.8192832, 0.8359986, 0.81721365, 0.8244935, 0.837316, 0.8390765, 0.8431433, 0.8440105, 0.85442686, 0.86217594, 0.8654974, 0.8561108, 0.84727883, 0.8436968, 0.84564334, 0.8511825, 0.8562094, 0.8502568, 0.84181964, 0.86105686, 0.89997965, 0.91379213, 0.9102334, 0.91311145, 0.9144099, 0.9257524, 0.9359319, 0.94892734, 0.95473444, 0.96647984, 0.9590581, 0.94429374, 0.9390578, 0.9019603, 0.8358915, 0.7815632, 0.72980785, 0.71081716, 0.6634677, 0.57317317, 0.5021968, 0.42489058, 0.3701064, 0.3123969, 0.2642533, 0.2264416, 0.21615073];False;False;False;False;False;True;False;False;False;False;False
0.085;5985.98;al;5985.895;[0.13447273, 0.14182775, 0.19004875, 0.29248744, 0.37645495, 0.4669195, 0.53855383, 0.59981173, 0.6478031, 0.69456315, 0.7052307, 0.7222334, 0.73369205, 0.7357287, 0.74686354, 0.7586039, 0.78017217, 0.7165509];False;False;False;False;False;False;True;False;False;False;False
0.245;5986.65;soc;5986.405;[0.16513331, 0.69166636, 0.93333304, 0.9437307, 0.95205015, 0.95986897, 0.96310335, 0.96646804, 0.9696978, 0.9717853, 0.9754049, 0.9794074, 0.9818554, 0.9829526, 0.9829769, 0.98413, 0.984777, 0.98504883, 0.9844529, 0.98500156, 0.9867699, 0.986904, 0.9873312, 0.9877023, 0.98965925, 0.9922604, 0.99195343, 0.991617, 0.9820057, 0.93263376, 0.8362508, 0.8858604, 0.90360665, 0.8845002, 0.89127904, 0.8625351, 0.8397962, 0.8485012, 0.8576901, 0.860646, 0.85028255, 0.84933877, 0.83923393, 0.8564162, 0.8721612, 0.86143345, 0.7898075, 0.48537752, 0.27900705, 0.13015932];False;False;False;False;False;True;False;False;False;False;False
0.225;5987.855;mo;5987.63;[0.21018156, 0.65454173, 0.7030944, 0.84102213, 0.9049545, 0.9286211, 0.93298864, 0.865731, 0.7976238, 0.843996, 0.9511315, 0.99415416, 0.99805224, 0.9987192, 0.99906856, 0.9992855, 0.9993661, 0.9994191, 0.99946004, 0.9994973, 0.99951553, 0.9995246, 0.99953485, 0.99955434, 0.9995753, 0.9995957, 0.99960476, 0.99961084, 0.99963117, 0.99965775, 0.9996816, 0.99970007, 0.9997222, 0.999705, 0.9996811, 0.99964786, 0.9995838, 0.99948514, 0.9993156, 0.9990528, 0.9986406, 0.99758077, 0.9870767, 0.8502876, 0.40005106, 0.13261706];False;False;True;False;False;False;False;False;False;False;False
0.07;5989.48;cc;5989.41;[0.10210903, 0.113279946, 0.1314651, 0.14406574, 0.15616763, 0.17511913, 0.19256386, 0.21733658, 0.24219444, 0.26603448, 0.2730778, 0.3096578, 0.3669076, 0.4411496, 0.54736584];True;False;False;False;False;False;False;False;False;False;False
0.24;5989.725;soc;5989.485;[0.71185017, 0.85760075, 0.90894276, 0.9294451, 0.94032204, 0.95273167, 0.9621708, 0.96816146, 0.94867194, 0.94928783, 0.97157073, 0.98453265, 0.9864423, 0.98409516, 0.9831086, 0.984677, 0.9861605, 0.98296756, 0.9805366, 0.97919786, 0.97760016, 0.97643083, 0.9771703, 0.96720624, 0.9522203, 0.9504235, 0.94431275, 0.9410879, 0.92642033, 0.9067084, 0.8965581, 0.85243374, 0.7037632, 0.6049177, 0.5710618, 0.53890425, 0.4847095, 0.5051815, 0.4106013, 0.28394797, 0.24406774, 0.20397642, 0.17445576, 0.1611767, 0.14802502, 0.13779017, 0.13628821, 0.13411126, 0.11085379];False;False;False;False;False;True;False;False;False;False;False
0.045;5990.095;sn;5990.05;[0.14160661, 0.7721102, 0.9856549, 0.995852, 0.9961158, 0.9971648, 0.99338394, 0.97658396, 0.5593122, 0.20419818];False;True;False;False;False;False;False;False;False;False;False
0.3;5990.795;soc;5990.495;[0.11569122, 0.9095322, 0.9658156, 0.97547466, 0.97814274, 0.9804341, 0.9866079, 0.9903824, 0.99222964, 0.9941691, 0.9969213, 0.9977824, 0.99837756, 0.99848014, 0.99850106, 0.9985002, 0.9982609, 0.9979868, 0.9978575, 0.9978332, 0.99819666, 0.9982451, 0.9983724, 0.9983286, 0.9982856, 0.99811614, 0.9978644, 0.99760747, 0.99782926, 0.998095, 0.99743, 0.9973677, 0.9971641, 0.99736494, 0.99755967, 0.99740404, 0.9975809, 0.9977665, 0.9974896, 0.997591, 0.99675614, 0.996403, 0.99647266, 0.99581593, 0.9950513, 0.9952749, 0.9935715, 0.9910159, 0.9882311, 0.97810787, 0.9746336, 0.9676201, 0.95594245, 0.9434989, 0.93414414, 0.9285226, 0.92973906, 0.92594254, 0.8905937, 0.43187946, 0.17673594];False;False;False;False;False;True;False;False;False;False;False
0.245;5991.455;soc;5991.21;[0.3449942, 0.72982824, 0.9505684, 0.96687317, 0.97044075, 0.9739213, 0.9752671, 0.97828877, 0.9848519, 0.988545, 0.98926944, 0.9873279, 0.98912126, 0.989669, 0.9908075, 0.9905663, 0.99192566, 0.99285626, 0.9940301, 0.9940691, 0.99295604, 0.9906838, 0.98953307, 0.9912957, 0.99294996, 0.9934767, 0.99396825, 0.9944496, 0.9943222, 0.99332196, 0.992765, 0.99190664, 0.99155617, 0.9918703, 0.9912622, 0.9903549, 0.99093413, 0.99004096, 0.987645, 0.9834479, 0.97705084, 0.96177554, 0.9500332, 0.92649174, 0.89559263, 0.8941804, 0.8882419, 0.84376645, 0.5673759, 0.1539129];False;False;False;False;False;True;False;False;False;False;False
0.33;5994.715;soc;5994.385;[0.16060862, 0.6544782, 0.96227753, 0.9864689, 0.9959202, 0.99646145, 0.99532086, 0.996705, 0.9974819, 0.99780136, 0.99748045, 0.9968849, 0.9961145, 0.9906495, 0.9837652, 0.9620687, 0.9728497, 0.98138887, 0.9874812, 0.9892074, 0.9878441, 0.9855113, 0.9866844, 0.9765703, 0.99148285, 0.9936772, 0.9944273, 0.9940204, 0.9947802, 0.9957195, 0.99578863, 0.9959202, 0.9961002, 0.99661946, 0.9964142, 0.99643916, 0.9964012, 0.9963407, 0.9965732, 0.99668604, 0.99684465, 0.99660313, 0.99648595, 0.99649554, 0.996055, 0.9958788, 0.9956911, 0.99569315, 0.9955778, 0.995407, 0.99526876, 0.9955596, 0.9964539, 0.99563146, 0.99414706, 0.99266523, 0.9909446, 0.9909276, 0.9891828, 0.98579526, 0.98412305, 0.9840899, 0.98898333, 0.9811116, 0.90189266, 0.4608197, 0.16204846];False;False;False;False;False;True;False;False;False;False;False
0.07;5995.07;soc;5995.0;[0.6646058, 0.90161324, 0.9443316, 0.94869447, 0.9555894, 0.95883906, 0.9522951, 0.9627783, 0.9639568, 0.9507245, 0.92544365, 0.89456284, 0.76758933, 0.4277924, 0.13571869];False;False;False;False;False;True;False;False;False;False;False
0.18;5995.435;soc;5995.255;[0.31454784, 0.702115, 0.75457776, 0.7583274, 0.75463575, 0.7442645, 0.73273724, 0.72168356, 0.7493192, 0.7462911, 0.7436154, 0.7417557, 0.7769634, 0.7658843, 0.6488567, 0.63020164, 0.5901871, 0.617485, 0.6264153, 0.62072515, 0.65027225, 0.72203994, 0.80243444, 0.829684, 0.87047744, 0.86573297, 0.86585194, 0.88601804, 0.850727, 0.80741197, 0.7216964, 0.7289981, 0.7516739, 0.6816596, 0.43225646, 0.27330104, 0.13559352];False;False;False;False;False;True;False;False;False;False;False
0.04;5995.98;sn;5995.94;[0.20757295, 0.7622509, 0.90155554, 0.8910759, 0.8656823, 0.6908994, 0.3941628, 0.17744961, 0.10012238];False;True;False;False;False;False;False;False;False;False;False
0.165;5996.14;soc;5995.975;[0.3826605, 0.25705415, 0.2642214, 0.30826625, 0.38727918, 0.44063503, 0.8061913, 0.9707611, 0.98065776, 0.98620844, 0.98713255, 0.98701155, 0.99008673, 0.99001724, 0.9906393, 0.9941909, 0.9951624, 0.99413484, 0.98446435, 0.96261096, 0.9168445, 0.69874096, 0.60692465, 0.5318608, 0.5488368, 0.5806699, 0.5815193, 0.60132, 0.683957, 0.75443375, 0.64155155, 0.6498696, 0.6056511, 0.18171838];False;False;False;False;False;True;False;False;False;False;False
0.2;5996.99;soc;5996.79;[0.11044427, 0.33816886, 0.7342808, 0.6984433, 0.67468095, 0.6534877, 0.68216926, 0.7648327, 0.79839194, 0.80866194, 0.8274928, 0.84291613, 0.8248359, 0.7716549, 0.7893511, 0.80616385, 0.8138191, 0.866964, 0.9323778, 0.9580795, 0.9615817, 0.968323, 0.96750367, 0.96484184, 0.9640865, 0.96171045, 0.9515218, 0.95722276, 0.9609642, 0.96247625, 0.95744026, 0.9632603, 0.95947367, 0.90669626, 0.6729436, 0.5279677, 0.4341495, 0.3413994, 0.20967491, 0.19413623, 0.12799327];False;False;False;False;False;True;False;False;False;False;False
0.15;5998.69;soc;5998.54;[0.10216587, 0.73717743, 0.8477712, 0.8859538, 0.8846544, 0.8705789, 0.8111676, 0.78126377, 0.6252468, 0.42171457, 0.16976689, 0.14725952, 0.14483605, 0.1386174, 0.2111177, 0.8355035, 0.9942168, 0.9982938, 0.99918646, 0.9994904, 0.9995845, 0.9995826, 0.9995764, 0.999564, 0.9995684, 0.99940526, 0.9989237, 0.9922497, 0.9107293, 0.36934596, 0.13801986];False;False;False;False;False;True;False;False;False;False;False
0.075;5998.78;soc;5998.705;[0.11628311, 0.8869025, 0.98334694, 0.98303497, 0.98435336, 0.9859407, 0.9835386, 0.97796625, 0.98245025, 0.98567826, 0.97770506, 0.9796473, 0.9657968, 0.8917906, 0.5628469, 0.16915756];False;False;False;False;False;True;False;False;False;False;False
0.225;5999.405;soc;5999.18;[0.13514213, 0.59830844, 0.95928097, 0.987983, 0.9944488, 0.99550855, 0.9972114, 0.9985997, 0.9979231, 0.9979425, 0.9983157, 0.99858534, 0.998744, 0.9989973, 0.9992279, 0.99934095, 0.999329, 0.99925834, 0.99928683, 0.9993049, 0.99904734, 0.9988825, 0.99894005, 0.9991217, 0.9992059, 0.99911636, 0.9988876, 0.9988348, 0.99903786, 0.99915063, 0.9990538, 0.99894196, 0.9989151, 0.99913317, 0.9990011, 0.99865985, 0.9986363, 0.9983311, 0.9983352, 0.9978217, 0.99460804, 0.9900074, 0.9836067, 0.95193344, 0.70904106, 0.24633034];False;False;False;False;False;True;False;False;False;False;False
0.22;5999.82;soc;5999.6;[0.5316048, 0.96882, 0.9973731, 0.99952507, 0.9996606, 0.99960023, 0.9995803, 0.99942744, 0.99963176, 0.99974567, 0.99981433, 0.99988246, 0.9999087, 0.99990666, 0.99990153, 0.99990904, 0.99992144, 0.99992466, 0.99992, 0.9999269, 0.99993706, 0.99993014, 0.9999207, 0.9999095, 0.9999144, 0.99991894, 0.9999002, 0.9998951, 0.99989295, 0.9998989, 0.99990225, 0.9998735, 0.99984825, 0.9998036, 0.9997806, 0.99971074, 0.9997234, 0.9997198, 0.99973184, 0.99972683, 0.99908435, 0.9968065, 0.97605354, 0.8398534, 0.21530908];False;False;False;False;False;True;False;False;False;False;False
0.13;6000.155;soc;6000.025;[0.24920516, 0.9338573, 0.99618113, 0.99850166, 0.9986143, 0.9984357, 0.99853563, 0.9981742, 0.99749446, 0.9976198, 0.997897, 0.9976788, 0.9977126, 0.9979061, 0.9977308, 0.9977586, 0.99786633, 0.9982121, 0.99857736, 0.9988349, 0.9989741, 0.9990689, 0.9982545, 0.9936987, 0.95335895, 0.6605679, 0.17129335];False;False;False;False;False;True;False;False;False;False;False
0.1;6000.795;soc;6000.695;[0.6854096, 0.95433974, 0.9864291, 0.9917848, 0.9918995, 0.9918217, 0.9898281, 0.98786384, 0.9866535, 0.9866116, 0.98427194, 0.9875354, 0.98892725, 0.9872573, 0.9867091, 0.98513895, 0.9819131, 0.9781025, 0.9309502, 0.8843678, 0.34033108];False;False;False;False;False;True;False;False;False;False;False
0.15;6001.19;soc;6001.04;[0.20689513, 0.9229031, 0.9962365, 0.99927825, 0.9992205, 0.99938345, 0.9993456, 0.99929583, 0.99943894, 0.9993243, 0.999316, 0.9994467, 0.999511, 0.9994506, 0.999363, 0.99934036, 0.9992538, 0.9993437, 0.99917823, 0.9991685, 0.9990464, 0.9988701, 0.9985139, 0.9977336, 0.996837, 0.9957457, 0.9923827, 0.98995835, 0.9772604, 0.83326674, 0.19983456];False;False;False;False;False;True;False;False;False;False;False
0.145;6002.32;soc;6002.175;[0.16329905, 0.8614301, 0.983615, 0.9954217, 0.99811363, 0.99909484, 0.999233, 0.99939334, 0.99926823, 0.9991466, 0.9989365, 0.998733, 0.99861586, 0.99842596, 0.9982048, 0.99796814, 0.99770314, 0.9972193, 0.9965869, 0.9952762, 0.9958241, 0.99420774, 0.9932632, 0.9935515, 0.99126315, 0.9851918, 0.962408, 0.94277424, 0.5544282, 0.107407816];False;False;False;False;False;True;False;False;False;False;False
0.33;6005.28;soc;6004.95;[0.41784826, 0.7620332, 0.96857876, 0.982238, 0.9871726, 0.9912657, 0.9908275, 0.9926761, 0.9936493, 0.99465656, 0.9945557, 0.99536055, 0.99612266, 0.9956863, 0.9964174, 0.9966505, 0.9973635, 0.9978946, 0.99793893, 0.9982193, 0.9982864, 0.99855334, 0.99850166, 0.9983896, 0.9985127, 0.9985676, 0.99866974, 0.9987531, 0.99864763, 0.9986499, 0.9985524, 0.9986879, 0.99863833, 0.9985708, 0.9985285, 0.9984256, 0.9986615, 0.9984308, 0.9986688, 0.9986582, 0.99845016, 0.9985436, 0.99844545, 0.9986034, 0.9984617, 0.99858654, 0.9985902, 0.99857354, 0.9985661, 0.9982014, 0.99811065, 0.9981371, 0.9980539, 0.99808806, 0.99808997, 0.9978588, 0.99753964, 0.9969791, 0.99646676, 0.9961831, 0.99475694, 0.9933797, 0.98724467, 0.9617067, 0.8843141, 0.5434723, 0.23282187];False;False;False;False;False;True;False;False;False;False;False
0.22;6007.975;mo;6007.755;[0.42788276, 0.9155688, 0.9880585, 0.99356186, 0.9948068, 0.9955824, 0.996067, 0.9961842, 0.99622655, 0.9962566, 0.9962521, 0.9963198, 0.9967422, 0.9970847, 0.99731255, 0.9974716, 0.99763954, 0.997801, 0.99794704, 0.9980971, 0.99821955, 0.99827504, 0.99837226, 0.9983551, 0.99835914, 0.99838364, 0.9984016, 0.99841666, 0.99838734, 0.998315, 0.9982285, 0.99816483, 0.99808514, 0.997804, 0.99754685, 0.9972561, 0.99681276, 0.99645245, 0.9962351, 0.99562883, 0.99487275, 0.99274313, 0.96590704, 0.78027886, 0.11329885];False;False;True;False;False;False;False;False;False;False;False
0.05;6008.26;sn;6008.21;[0.10665159, 0.73226726, 0.99372137, 0.99957544, 0.9998845, 0.9997689, 0.9994324, 0.99813807, 0.9798995, 0.6568656, 0.20292833];False;True;False;False;False;False;False;False;False;False;False
0.035;6008.63;sn;6008.595;[0.28099564, 0.9416461, 0.9950747, 0.9977532, 0.9968978, 0.9873115, 0.86317116, 0.29726192];False;True;False;False;False;False;False;False;False;False;False
0.045;6009.075;sn;6009.03;[0.34278077, 0.9542377, 0.997563, 0.9994609, 0.9994542, 0.99882835, 0.9963899, 0.9408752, 0.4790634, 0.13537446];False;True;False;False;False;False;False;False;False;False;False
0.05;6009.23;sn;6009.18;[0.12197203, 0.9128661, 0.9953837, 0.9990884, 0.9996586, 0.999716, 0.99955684, 0.9992969, 0.9899923, 0.6719729, 0.14338912];False;True;False;False;False;False;False;False;False;False;False
0.05;6009.91;sn;6009.86;[0.10141141, 0.32908115, 0.8909257, 0.98866963, 0.9950572, 0.9921455, 0.9588696, 0.8036757, 0.5354957, 0.2562405, 0.16410623];False;True;False;False;False;False;False;False;False;False;False
0.06;6010.555;sn;6010.495;[0.16927479, 0.36815277, 0.67554533, 0.9341886, 0.9772116, 0.9866676, 0.97083324, 0.81677717, 0.6309863, 0.36415246, 0.2381561, 0.16069722, 0.11276558];False;True;False;False;False;False;False;False;False;False;False
0.05;6011.14;sn;6011.09;[0.10415416, 0.24120218, 0.77662975, 0.9903184, 0.9976705, 0.9971105, 0.993353, 0.9793401, 0.7466241, 0.41133037, 0.1795179];False;True;False;False;False;False;False;False;False;False;False
0.04;6011.83;sn;6011.79;[0.14876115, 0.8637358, 0.9897613, 0.9944719, 0.99458826, 0.98636657, 0.9590582, 0.6555535, 0.34877485];False;True;False;False;False;False;False;False;False;False;False
0.005;6016.99;al;6016.985;[0.5156743, 0.73995733];False;False;False;False;False;False;True;False;False;False;False
0.04;6019.93;sn;6019.89;[0.17548054, 0.40352556, 0.7226552, 0.8309804, 0.854481, 0.8437657, 0.64810294, 0.34635168, 0.17098843];False;True;False;False;False;False;False;False;False;False;False
0.04;6020.38;sn;6020.34;[0.1361635, 0.4142964, 0.69229656, 0.86297196, 0.88603, 0.8525677, 0.72605896, 0.60026497, 0.25500542];False;True;False;False;False;False;False;False;False;False;False
0.045;6020.605;sn;6020.56;[0.52508795, 0.9357337, 0.9658897, 0.95498455, 0.93857616, 0.9673653, 0.9828377, 0.99006796, 0.9719355, 0.24258131];False;True;False;False;False;False;False;False;False;False;False
0.05;6020.705;sn;6020.655;[0.70233095, 0.9940317, 0.99580425, 0.99242353, 0.9909277, 0.9920908, 0.99345446, 0.9960706, 0.9963153, 0.98245883, 0.76452285];False;True;False;False;False;False;False;False;False;False;False
0.04;6022.335;sn;6022.295;[0.17337278, 0.34896085, 0.43811786, 0.63171405, 0.48443705, 0.33647034, 0.3334536, 0.19807126, 0.103451];False;True;False;False;False;False;False;False;False;False;False
0.06;6022.95;beep;6022.89;[0.1761536, 0.298791, 0.40697077, 0.4954733, 0.6229773, 0.6776494, 0.7155137, 0.6831237, 0.635949, 0.5458987, 0.38668683, 0.24486531, 0.14631318];False;False;False;False;False;False;False;True;False;False;False
0.05;6023.235;sn;6023.185;[0.12545043, 0.2731548, 0.4565495, 0.64414364, 0.83155155, 0.8696469, 0.8559116, 0.76295185, 0.5854831, 0.31211802, 0.16849476];False;True;False;False;False;False;False;False;False;False;False
0.045;6023.635;sn;6023.59;[0.24653088, 0.8697909, 0.921142, 0.93620276, 0.9261052, 0.925123, 0.94616747, 0.95676166, 0.9354441, 0.48713535];False;True;False;False;False;False;False;False;False;False;False
0.035;6023.74;sn;6023.705;[0.20532277, 0.8926223, 0.98984456, 0.9967854, 0.99567455, 0.9944448, 0.90799874, 0.118978605];False;True;False;False;False;False;False;False;False;False;False
0.4;6024.185;soc;6023.785;[0.15718155, 0.9103148, 0.98926485, 0.9924108, 0.9951369, 0.9965017, 0.997736, 0.9983493, 0.99886876, 0.99946266, 0.99965405, 0.99975604, 0.99977976, 0.999813, 0.99981445, 0.99981636, 0.99979633, 0.9997943, 0.9997768, 0.99978095, 0.9997843, 0.9997768, 0.9997569, 0.9997415, 0.999749, 0.9997528, 0.99977726, 0.99977356, 0.99975735, 0.9997441, 0.99973196, 0.99973136, 0.99973017, 0.99974054, 0.9997476, 0.99972504, 0.99974555, 0.99975544, 0.99976104, 0.99976915, 0.9997483, 0.999759, 0.99976295, 0.999764, 0.99977714, 0.99976176, 0.9997693, 0.99978334, 0.999785, 0.9997849, 0.9997814, 0.99977607, 0.9997743, 0.9997887, 0.99979836, 0.99980444, 0.9998043, 0.99975234, 0.9997211, 0.99971074, 0.9997054, 0.99966943, 0.99967384, 0.9996153, 0.99959844, 0.9995334, 0.99946004, 0.9993622, 0.99928766, 0.99901736, 0.9988985, 0.9988146, 0.99880815, 0.9988231, 0.998798, 0.9983216, 0.9953994, 0.9794288, 0.913007, 0.5817123, 0.28745553];False;False;False;False;False;True;False;False;False;False;False
