Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.01;5920.74;agg;5920.73;[0.10342643, 0.21536943, 0.5824142];False;False;False;True;False;False;False;False;False;False;False
0.045;5920.78;soc;5920.735;[0.17223047, 0.13185106, 0.4485818, 0.66258, 0.77733684, 0.7935938, 0.68326926, 0.44016895, 0.25471348, 0.10787701];False;False;False;False;False;True;False;False;False;False;False
0.05;5921.995;synch;5921.945;[0.20453447, 0.2506129, 0.26944682, 0.28563902, 0.2972382, 0.30684158, 0.33863008, 0.37083703, 0.49358672, 0.57701236, 0.5675603];False;False;False;False;False;False;False;False;True;False;False
0.06;5922.615;sn;5922.555;[0.16770943, 0.39671388, 0.47534934, 0.55347866, 0.6061503, 0.725138, 0.7189251, 0.74594045, 0.75424695, 0.66222143, 0.47747937, 0.29814017, 0.1641514];False;True;False;False;False;False;False;False;False;False;False
0.345;5932.51;synch;5932.165;[0.12781624, 0.1598076, 0.18477291, 0.21832836, 0.24774016, 0.2605164, 0.28632542, 0.33756745, 0.39914104, 0.4466078, 0.47416356, 0.53262347, 0.641043, 0.7124322, 0.81905586, 0.8230656, 0.85816234, 0.88145787, 0.8943488, 0.91406554, 0.933266, 0.9420907, 0.9492064, 0.9533754, 0.96280015, 0.96738774, 0.9722872, 0.97124106, 0.9682017, 0.98338115, 0.990842, 0.99032813, 0.9903308, 0.991574, 0.99226683, 0.9928364, 0.99418205, 0.9956221, 0.9964964, 0.99701357, 0.9973137, 0.9973484, 0.9974929, 0.9973109, 0.9969829, 0.9964205, 0.99656385, 0.9962429, 0.9955023, 0.9935975, 0.99160177, 0.9933333, 0.9955231, 0.9958075, 0.99530077, 0.9950807, 0.9945471, 0.9931212, 0.9907913, 0.9859676, 0.9834939, 0.98630434, 0.9825867, 0.96873325, 0.95160925, 0.93946636, 0.9167544, 0.17441422, 0.1516529, 0.102202594];False;False;False;False;False;False;False;False;True;False;False
0.105;5932.93;agg;5932.825;[0.13857134, 0.24424098, 0.36527115, 0.42392927, 0.58114254, 0.76960164, 0.8202455, 0.7905733, 0.8019174, 0.6882824, 0.7877685, 0.79497004, 0.82039356, 0.8404789, 0.88462764, 0.81268054, 0.72164005, 0.73612016, 0.8344187, 0.6570661, 0.82076806, 0.7088448];False;False;False;True;False;False;False;False;False;False;False
0.15;5934.93;cc;5934.78;[0.11792186, 0.13541695, 0.1784321, 0.19676176, 0.20501648, 0.20699185, 0.29429695, 0.34652624, 0.38868514, 0.4304002, 0.461657, 0.4721531, 0.4719057, 0.5100165, 0.53760135, 0.5593245, 0.54539174, 0.56626815, 0.64773667, 0.61839986, 0.5852279, 0.55928063, 0.5244929, 0.49729654, 0.49895564, 0.4141467, 0.33520573, 0.28381887, 0.20287323, 0.15411708, 0.12708157];True;False;False;False;False;False;False;False;False;False;False
0.165;5937.21;cc;5937.045;[0.10056777, 0.17995934, 0.20055066, 0.32678393, 0.70035344, 0.8391224, 0.944025, 0.9721604, 0.9916568, 0.9956654, 0.9967565, 0.9972971, 0.9974705, 0.99810886, 0.99846506, 0.9984212, 0.99836856, 0.9983469, 0.9983523, 0.9987614, 0.9984242, 0.9984749, 0.9983246, 0.9982394, 0.997815, 0.99710876, 0.99619734, 0.9947725, 0.9927281, 0.990437, 0.9643922, 0.650525, 0.3421152, 0.12752196];True;False;False;False;False;False;False;False;False;False;False
0.055;5939.495;cc;5939.44;[0.10800916, 0.1530026, 0.2395613, 0.34235966, 0.4220594, 0.45233837, 0.4923091, 0.5499316, 0.54979914, 0.5008495, 0.5040001, 0.46986195];True;False;False;False;False;False;False;False;False;False;False
0.24;5948.075;cc;5947.835;[0.1014441, 0.13880433, 0.16489843, 0.19242215, 0.20056656, 0.23033844, 0.27808505, 0.35125008, 0.40061998, 0.46000662, 0.47755623, 0.5181734, 0.5868106, 0.6646637, 0.7238257, 0.7670225, 0.7752661, 0.79161423, 0.80644137, 0.8352166, 0.8542371, 0.8173396, 0.8083898, 0.80313504, 0.79317105, 0.78914136, 0.7908165, 0.7892411, 0.78376275, 0.7644993, 0.7618108, 0.75789815, 0.7729148, 0.66161275, 0.5887097, 0.50801116, 0.40827864, 0.3267797, 0.26261267, 0.23574887, 0.21598962, 0.20556119, 0.2025993, 0.17818806, 0.15985563, 0.15343295, 0.1452857, 0.1266003, 0.10636412];True;False;False;False;False;False;False;False;False;False;False
0.075;5955.995;synch;5955.92;[0.10052457, 0.106706135, 0.11018106, 0.12220056, 0.1200292, 0.15494543, 0.1876856, 0.22513837, 0.22367685, 0.23372161, 0.23580039, 0.28814498, 0.37055886, 0.44818047, 0.5619502, 0.85311353];False;False;False;False;False;False;False;False;True;False;False
0.865;5970.995;synch;5970.13;[0.16599424, 0.24087968, 0.28076246, 0.31046966, 0.3892318, 0.49650478, 0.4950687, 0.49327144, 0.50680697, 0.54937345, 0.60544646, 0.6430547, 0.6861373, 0.7101036, 0.7495961, 0.78563476, 0.81606954, 0.85214907, 0.8679156, 0.89226156, 0.9429538, 0.9736038, 0.9877044, 0.98850876, 0.9862222, 0.98758674, 0.9900821, 0.98859495, 0.9866087, 0.985518, 0.9862578, 0.98691756, 0.98642075, 0.98750883, 0.9865172, 0.98824906, 0.9897445, 0.9851409, 0.9817114, 0.9820531, 0.98234487, 0.9840677, 0.98395604, 0.98535305, 0.9856478, 0.9866975, 0.9851987, 0.9843498, 0.9826768, 0.98579586, 0.9848451, 0.985704, 0.9907822, 0.99047124, 0.9895711, 0.9909236, 0.99132115, 0.9928082, 0.9919556, 0.9909719, 0.98609596, 0.9850589, 0.9838144, 0.9836389, 0.98466367, 0.98516047, 0.98473233, 0.98245066, 0.9819557, 0.9802586, 0.9800249, 0.9780402, 0.9762462, 0.9685014, 0.96462315, 0.9630275, 0.961575, 0.96288145, 0.96534514, 0.96397436, 0.96450007, 0.9633946, 0.9663948, 0.9683082, 0.97175205, 0.96730596, 0.96706456, 0.970028, 0.9659561, 0.9713566, 0.970411, 0.9716707, 0.9765761, 0.9735595, 0.9733329, 0.9729497, 0.9719588, 0.9731963, 0.97070146, 0.9680761, 0.97248536, 0.9810628, 0.9803947, 0.9801477, 0.97665286, 0.9771618, 0.97469383, 0.97439164, 0.97667545, 0.97908324, 0.9750208, 0.9732079, 0.96872574, 0.9567234, 0.9483498, 0.92626053, 0.8625596, 0.88957757, 0.8759373, 0.8685869, 0.86982656, 0.83072287, 0.84423715, 0.90057474, 0.95143807, 0.95988566, 0.9631698, 0.9615277, 0.9708958, 0.9790958, 0.9807731, 0.98190355, 0.9827916, 0.9836668, 0.9843976, 0.98500144, 0.9857282, 0.9843634, 0.98763067, 0.9878855, 0.9866323, 0.98527825, 0.9867851, 0.9867448, 0.986666, 0.9857166, 0.98603547, 0.98933405, 0.9881243, 0.9874685, 0.9876151, 0.9878605, 0.987695, 0.98791194, 0.98894686, 0.9878977, 0.9886901, 0.987439, 0.9863631, 0.98664457, 0.9887905, 0.98960835, 0.98794854, 0.987092, 0.9866095, 0.988213, 0.99019885, 0.9905177, 0.9903662, 0.99001807, 0.98901796, 0.98719877, 0.98204666, 0.9715281];False;False;False;False;False;False;False;False;True;False;False
0.175;5972.025;cc;5971.85;[0.10345957, 0.11094049, 0.11584922, 0.12915567, 0.14328748, 0.16452427, 0.19126403, 0.20253786, 0.2164713, 0.27620772, 0.30887184, 0.362914, 0.3618186, 0.40926188, 0.44959247, 0.49780756, 0.524643, 0.536199, 0.5330545, 0.5262058, 0.52848357, 0.511041, 0.45098734, 0.4152476, 0.42324293, 0.4250071, 0.41032067, 0.39721873, 0.4003372, 0.36515808, 0.27275848, 0.22052108, 0.16955121, 0.13907406, 0.12155435, 0.10491325];True;False;False;False;False;False;False;False;False;False;False
0.265;5975.995;synch;5975.73;[0.10553028, 0.115086764, 0.18857712, 0.2082299, 0.27549115, 0.2621691, 0.30539286, 0.35490093, 0.36822876, 0.32720557, 0.38894597, 0.4171377, 0.45628068, 0.47839063, 0.47352082, 0.49713412, 0.51629657, 0.60626054, 0.67572135, 0.7413157, 0.7832631, 0.77518415, 0.78591436, 0.8194606, 0.8023578, 0.8117762, 0.8268571, 0.86637247, 0.8294525, 0.8447854, 0.8377722, 0.84074885, 0.8500677, 0.8263933, 0.84615386, 0.8636151, 0.88118076, 0.89050126, 0.8959572, 0.90189534, 0.9125509, 0.91069853, 0.91408664, 0.9125223, 0.9208904, 0.9214795, 0.9174092, 0.9050842, 0.91409045, 0.90480614, 0.8942268, 0.9021518, 0.7973232, 0.79234904];False;False;False;False;False;False;False;False;True;False;False
0.115;5977.65;synch;5977.535;[0.111454695, 0.13985011, 0.18465368, 0.28923726, 0.36788756, 0.52022165, 0.35456973, 0.3458547, 0.29574353, 0.29997212, 0.34303933, 0.33440974, 0.41841623, 0.26525646, 0.21342827, 0.17615034, 0.20103554, 0.22360644, 0.2422073, 0.24409132, 0.22748326, 0.19867407, 0.18278286, 0.12397613];False;False;False;False;False;False;False;False;True;False;False
0.01;5981.03;al;5981.02;[0.6662649, 0.71878934, 0.37189972];False;False;False;False;False;False;True;False;False;False;False
0.07;5995.945;beep;5995.875;[0.16182084, 0.3279437, 0.7249465, 0.89379984, 0.9385826, 0.9361002, 0.91746616, 0.91921073, 0.9059151, 0.8641726, 0.7523132, 0.28533962, 0.14935955, 0.17073601, 0.13568011];False;False;False;False;False;False;False;True;False;False;False
1.015;5996.995;synch;5995.98;[0.13458043, 0.18568543, 0.19893055, 0.19478633, 0.3964309, 0.5315811, 0.69623023, 0.87101156, 0.96154356, 0.9870663, 0.9948147, 0.99783427, 0.9986021, 0.99952817, 0.99983406, 0.99988735, 0.9999372, 0.99995494, 0.9999863, 0.9999925, 0.9999958, 0.99999666, 0.99999714, 0.999998, 0.99999857, 0.9999989, 0.99999917, 0.9999993, 0.9999995, 0.9999994, 0.9999994, 0.99999905, 0.9999989, 0.99999917, 0.9999993, 0.99999917, 0.9999993, 0.99999917, 0.9999993, 0.9999993, 0.9999994, 0.9999994, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999993, 0.9999994, 0.99999917, 0.9999989, 0.9999987, 0.99999857, 0.99999857, 0.99999857, 0.99999845, 0.99999845, 0.99999845, 0.9999987, 0.9999989, 0.9999993, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.99999917, 0.99999905, 0.99999905, 0.9999989, 0.9999989, 0.9999987, 0.99999833, 0.99999785, 0.99999726, 0.9999949, 0.99997723, 0.9995116, 0.9994228, 0.9992435, 0.99906224, 0.998243, 0.994825, 0.9962541, 0.9953726, 0.9959906, 0.99619776, 0.9970395, 0.9969807, 0.99676335, 0.99602306, 0.9952029, 0.99469936, 0.9938858, 0.9931306, 0.9934835, 0.9947397, 0.9943658, 0.9959281, 0.9971716, 0.9976584, 0.99776447, 0.997031, 0.9969023, 0.99753153, 0.99779797, 0.9978666, 0.9973757, 0.99798644, 0.9982609, 0.9984781, 0.99848336, 0.9984106, 0.9983575, 0.9983158, 0.9986135, 0.99885845, 0.99901426, 0.99890673, 0.998939, 0.9988739, 0.99867046, 0.99876475, 0.9986696, 0.9990213, 0.99904007, 0.99890983, 0.9986721, 0.9987445, 0.998892, 0.9988549, 0.9988752, 0.99881953, 0.9991252, 0.99935263, 0.9990201, 0.99920005, 0.99935704, 0.9994423, 0.9993806, 0.9994586, 0.9993957, 0.9994079, 0.9994967, 0.99953806, 0.9995468, 0.9994948, 0.9993747, 0.9993906, 0.999421, 0.9993949, 0.99946827, 0.999605, 0.9996613, 0.99968016, 0.9996495, 0.99964416, 0.9997147, 0.9997025, 0.999629, 0.99961156, 0.99967897, 0.99966526, 0.99966764, 0.99967325, 0.9996681, 0.99972886, 0.9996966, 0.99966335, 0.9996623, 0.999647, 0.9996263, 0.99962366, 0.9996791, 0.9996307, 0.99965656, 0.99965227, 0.99965405, 0.9995901, 0.9994795, 0.99827206, 0.9982438, 0.9990565, 0.9991443, 0.9992118, 0.99904567, 0.99866676, 0.9967663, 0.9805988, 0.96675205, 0.9050891, 0.7508511, 0.6667198, 0.6363777, 0.55912876, 0.51793134, 0.48827043, 0.45075896, 0.4134276];False;False;False;False;False;False;False;False;True;False;False
0.045;6001.79;agg;6001.745;[0.14690274, 0.22219874, 0.35919034, 0.38459906, 0.2643528, 0.27824637, 0.32063863, 0.32015243, 0.46546456, 0.54307276];False;False;False;True;False;False;False;False;False;False;False
0.175;6008.44;cc;6008.265;[0.11014677, 0.211657, 0.6182845, 0.9802301, 0.99716574, 0.9984034, 0.99805367, 0.99865806, 0.9990706, 0.9992454, 0.99926454, 0.9992637, 0.9993057, 0.9994252, 0.99941397, 0.9993407, 0.9992999, 0.9992487, 0.99929476, 0.9992803, 0.99921, 0.99899477, 0.9988932, 0.9990663, 0.9988955, 0.9987527, 0.99830127, 0.9969983, 0.9908399, 0.9568273, 0.6515819, 0.48653626, 0.41247478, 0.363204, 0.19981258, 0.1248594];True;False;False;False;False;False;False;False;False;False;False
0.175;6019.03;mo;6018.855;[0.122500524, 0.14325167, 0.16131386, 0.17711884, 0.25617215, 0.22030225, 0.32384092, 0.49330726, 0.65702164, 0.8006453, 0.90159696, 0.94579494, 0.9615791, 0.96403074, 0.96009594, 0.9675666, 0.9660936, 0.963156, 0.96265274, 0.9561134, 0.9606468, 0.96519655, 0.9669446, 0.96461797, 0.96580774, 0.9577163, 0.95518243, 0.9470086, 0.93769395, 0.9200651, 0.9092826, 0.86970687, 0.7990815, 0.58756524, 0.30310762, 0.14619182];False;False;True;False;False;False;False;False;False;False;False
0.04;6020.76;sn;6020.72;[0.13047877, 0.24929953, 0.34641477, 0.58133435, 0.64383066, 0.13654453, 0.12826176, 0.13848196, 0.121322885];False;True;False;False;False;False;False;False;False;False;False
0.025;6020.76;al;6020.735;[0.16747633, 0.1716283, 0.5665343, 0.46710333, 0.32402712, 0.17592753];False;False;False;False;False;False;True;False;False;False;False
0.045;6022.36;sn;6022.315;[0.16898526, 0.50028163, 0.78741723, 0.8129758, 0.9309122, 0.9222061, 0.66395926, 0.38074327, 0.30332422, 0.16129659];False;True;False;False;False;False;False;False;False;False;False
0.045;6023.54;sn;6023.495;[0.1549823, 0.44189608, 0.9080419, 0.96568364, 0.98451656, 0.98801804, 0.9897496, 0.9130537, 0.45882097, 0.15233399];False;True;False;False;False;False;False;False;False;False;False
0.045;6023.645;sn;6023.6;[0.121770516, 0.312244, 0.6763881, 0.85561526, 0.8766889, 0.86172664, 0.7736499, 0.46047994, 0.28654575, 0.17515849];False;True;False;False;False;False;False;False;False;False;False
0.045;6023.94;sn;6023.895;[0.19681305, 0.40732494, 0.6501282, 0.84664243, 0.88836503, 0.89226055, 0.8784557, 0.7636429, 0.3599026, 0.1540844];False;True;False;False;False;False;False;False;False;False;False
0.035;6024.17;sn;6024.135;[0.108204916, 0.27410698, 0.7282778, 0.94010913, 0.9312619, 0.87985224, 0.79095227, 0.11657564];False;True;False;False;False;False;False;False;False;False;False
0.02;6024.185;al;6024.165;[0.12587114, 0.7535333, 0.7265384, 0.3871726, 0.1018554];False;False;False;False;False;False;True;False;False;False;False
0.04;6026.915;sn;6026.875;[0.17899895, 0.32066113, 0.48957607, 0.677124, 0.6139996, 0.53862536, 0.31984204, 0.25010452, 0.12237456];False;True;False;False;False;False;False;False;False;False;False
0.04;6029.38;sn;6029.34;[0.32320505, 0.87483513, 0.9730252, 0.9809183, 0.9887262, 0.98310906, 0.6279102, 0.27319023, 0.14663297];False;True;False;False;False;False;False;False;False;False;False
0.035;6029.98;sn;6029.945;[0.10124004, 0.76514554, 0.9947956, 0.99900836, 0.9994105, 0.9994168, 0.9962567, 0.5620686];False;True;False;False;False;False;False;False;False;False;False
0.035;6030.235;sn;6030.2;[0.20607644, 0.93979424, 0.9977574, 0.999461, 0.9992642, 0.99273527, 0.633537, 0.14499399];False;True;False;False;False;False;False;False;False;False;False
0.035;6035.625;sn;6035.59;[0.14791092, 0.8392521, 0.98361486, 0.99300367, 0.99438226, 0.981724, 0.5573203, 0.109472714];False;True;False;False;False;False;False;False;False;False;False
0.035;6035.85;sn;6035.815;[0.18808217, 0.9368148, 0.994468, 0.998278, 0.9976827, 0.98103344, 0.5215914, 0.10068836];False;True;False;False;False;False;False;False;False;False;False
0.035;6036.555;sn;6036.52;[0.11212192, 0.72188365, 0.9848889, 0.9945311, 0.9948836, 0.9962669, 0.9802746, 0.45612833];False;True;False;False;False;False;False;False;False;False;False
0.045;6038.69;sn;6038.645;[0.15761468, 0.83480465, 0.9851238, 0.9933216, 0.99535275, 0.98923665, 0.7478677, 0.32646757, 0.18101823, 0.10053996];False;True;False;False;False;False;False;False;False;False;False
0.045;6039.34;sn;6039.295;[0.19812451, 0.89127517, 0.99160695, 0.996479, 0.99791855, 0.99786144, 0.9881864, 0.686272, 0.3584736, 0.17444411];False;True;False;False;False;False;False;False;False;False;False
0.035;6039.985;sn;6039.95;[0.16470614, 0.7815454, 0.97541547, 0.9864498, 0.94646585, 0.80038476, 0.39265642, 0.18744084];False;True;False;False;False;False;False;False;False;False;False
0.035;6040.77;sn;6040.735;[0.12990992, 0.813879, 0.95105827, 0.9504097, 0.9179637, 0.83017874, 0.37248197, 0.15192857];False;True;False;False;False;False;False;False;False;False;False
0.12;6042.085;cc;6041.965;[0.107102245, 0.112341136, 0.11429438, 0.10588989, 0.11009552, 0.12811552, 0.15184617, 0.5488711, 0.448041, 0.4596318, 0.47020295, 0.5186199, 0.5521639, 0.5947655, 0.6273544, 0.6766635, 0.69431096, 0.6589313, 0.6787218, 0.58895904, 0.51999485, 0.41470325, 0.35725504, 0.2914735, 0.15281214];True;False;False;False;False;False;False;False;False;False;False
0.17;6042.45;cc;6042.28;[0.14101508, 0.2523859, 0.2917558, 0.40498, 0.6131347, 0.9218288, 0.9797005, 0.98701143, 0.99140704, 0.9930189, 0.99532205, 0.99626225, 0.99584144, 0.9953433, 0.99559265, 0.99517256, 0.9955149, 0.9945275, 0.99372816, 0.99430615, 0.9947179, 0.99459404, 0.99411994, 0.99262553, 0.9907058, 0.9847979, 0.9774889, 0.9709721, 0.960773, 0.9421206, 0.84109, 0.6171599, 0.38153896, 0.24147834, 0.14028662];True;False;False;False;False;False;False;False;False;False;False
0.06;6044.065;sn;6044.005;[0.17464116, 0.30547333, 0.57330304, 0.8364842, 0.9480162, 0.9654903, 0.9552195, 0.90048224, 0.7612306, 0.5456792, 0.36875612, 0.22172894, 0.10083542];False;True;False;False;False;False;False;False;False;False;False
0.055;6045.19;sn;6045.135;[0.11529205, 0.17644504, 0.43855518, 0.8690117, 0.9848909, 0.99261415, 0.9909411, 0.83359903, 0.47575206, 0.29891267, 0.22770904, 0.10637907];False;True;False;False;False;False;False;False;False;False;False
0.055;6045.7;sn;6045.645;[0.108844675, 0.16316788, 0.3625502, 0.8060328, 0.94746494, 0.9654349, 0.9782617, 0.9768192, 0.86725336, 0.43378127, 0.25087184, 0.16083086];False;True;False;False;False;False;False;False;False;False;False
0.145;6047.75;cc;6047.605;[0.16314857, 0.30594206, 0.47129732, 0.5583387, 0.61293393, 0.6286302, 0.6468889, 0.65311533, 0.7226379, 0.73941535, 0.7140662, 0.73145396, 0.7375098, 0.7456581, 0.75152886, 0.78309804, 0.8005739, 0.8067878, 0.72529167, 0.684666, 0.6799463, 0.57209, 0.5264108, 0.44502026, 0.38366354, 0.3240996, 0.23614839, 0.16270362, 0.13859615, 0.10635917];True;False;False;False;False;False;False;False;False;False;False
0.165;6049.15;mo;6048.985;[0.1694439, 0.37797034, 0.5466839, 0.79051006, 0.81265205, 0.88331914, 0.93529516, 0.9634314, 0.9774966, 0.98281705, 0.9863533, 0.9870618, 0.9870849, 0.9895794, 0.99074286, 0.9921137, 0.992034, 0.9918367, 0.99198663, 0.9910972, 0.98969406, 0.98949593, 0.98620343, 0.9780467, 0.9592786, 0.9431833, 0.9406206, 0.9342352, 0.92343974, 0.91698027, 0.8652635, 0.6765839, 0.61171186, 0.26172468];False;False;True;False;False;False;False;False;False;False;False
0.05;6049.24;sn;6049.19;[0.1092661, 0.31786713, 0.82239604, 0.97711337, 0.99076426, 0.9917645, 0.97852033, 0.9103524, 0.7478732, 0.5112776, 0.22945482];False;True;False;False;False;False;False;False;False;False;False
0.03;6049.735;sn;6049.705;[0.17997167, 0.39927906, 0.89651436, 0.94488406, 0.94395024, 0.9101104, 0.7928144];False;True;False;False;False;False;False;False;False;False;False
0.01;6049.75;al;6049.74;[0.6905524, 0.38805926, 0.19472922];False;False;False;False;False;False;True;False;False;False;False
0.07;6050.07;sn;6050.0;[0.23044533, 0.3991407, 0.61260605, 0.79499084, 0.85862005, 0.87653506, 0.8361657, 0.43118724, 0.17885646, 0.10648617, 0.13475254, 0.17266221, 0.12390277, 0.11806998, 0.10895005];False;True;False;False;False;False;False;False;False;False;False
0.045;6050.38;sn;6050.335;[0.23715875, 0.66855425, 0.9517564, 0.98517925, 0.98623836, 0.9610109, 0.8445349, 0.6579596, 0.3577707, 0.19398794];False;True;False;False;False;False;False;False;False;False;False
0.055;6052.555;ld;6052.5;[0.64504987, 0.73704445, 0.5499557, 0.48777482, 0.54957855, 0.6557722, 0.6500764, 0.5934747, 0.462415, 0.28144872, 0.19593625, 0.10695616];False;False;False;False;True;False;False;False;False;False;False
0.045;6056.08;sn;6056.035;[0.10736732, 0.30499274, 0.488766, 0.67347187, 0.79935676, 0.80923104, 0.7211859, 0.6141401, 0.4516141, 0.20441283];False;True;False;False;False;False;False;False;False;False;False
0.04;6058.035;sn;6057.995;[0.21052, 0.5081067, 0.89363337, 0.97780013, 0.98199224, 0.9873769, 0.91838384, 0.37980518, 0.18520735];False;True;False;False;False;False;False;False;False;False;False
0.21;6061.38;cc;6061.17;[0.14274442, 0.25441897, 0.6014529, 0.94188344, 0.9625571, 0.97272056, 0.9781808, 0.9830147, 0.9921874, 0.99573463, 0.99564075, 0.9957878, 0.9952813, 0.99482083, 0.99485743, 0.995138, 0.9952991, 0.99518555, 0.9948088, 0.9938984, 0.9924218, 0.9922444, 0.9925248, 0.9936679, 0.9939169, 0.993182, 0.9918248, 0.9889776, 0.9894973, 0.99092287, 0.99132866, 0.99076426, 0.9887706, 0.9786357, 0.9394205, 0.9125933, 0.8957638, 0.8862929, 0.8490118, 0.6938482, 0.28714064, 0.18314011, 0.10920396];True;False;False;False;False;False;False;False;False;False;False
0.04;6069.53;sn;6069.49;[0.4993898, 0.9704856, 0.99736685, 0.9987947, 0.99851614, 0.99485695, 0.68418306, 0.37334874, 0.13860872];False;True;False;False;False;False;False;False;False;False;False
0.165;6069.72;cc;6069.555;[0.14395346, 0.4066035, 0.86127806, 0.922095, 0.92737174, 0.91438127, 0.88685435, 0.8677466, 0.86493486, 0.8603415, 0.88752747, 0.90847987, 0.91615164, 0.92210746, 0.92103964, 0.9152754, 0.910986, 0.9092758, 0.9058647, 0.9075838, 0.9059149, 0.905555, 0.90968734, 0.9004278, 0.87213594, 0.6757264, 0.47410914, 0.41369262, 0.3302245, 0.28748268, 0.24404997, 0.21512565, 0.15564694, 0.12459451];True;False;False;False;False;False;False;False;False;False;False
0.045;6071.18;sn;6071.135;[0.11092584, 0.567581, 0.8615152, 0.9605322, 0.941844, 0.803912, 0.4988633, 0.35538602, 0.2139072, 0.12107398];False;True;False;False;False;False;False;False;False;False;False
0.025;6072.14;sn;6072.115;[0.880119, 0.9993926, 0.99991393, 0.9998987, 0.99982494, 0.99861276];False;True;False;False;False;False;False;False;False;False;False
0.13;6072.315;ld;6072.185;[0.8595543, 0.99995184, 0.9999746, 0.9999765, 0.99997866, 0.9999808, 0.9999871, 0.9999939, 0.999997, 0.9999974, 0.9999937, 0.99998605, 0.99996877, 0.9999602, 0.99997807, 0.99998903, 0.9999945, 0.9999949, 0.9999963, 0.9999951, 0.99999166, 0.9999893, 0.9999925, 0.99998415, 0.99985695, 0.8974963, 0.22220436];False;False;False;False;True;False;False;False;False;False;False
0.05;6074.145;sn;6074.095;[0.14018248, 0.290726, 0.45904744, 0.8394071, 0.92736876, 0.93582875, 0.8882502, 0.5520818, 0.32736292, 0.19427928, 0.13569583];False;True;False;False;False;False;False;False;False;False;False
0.035;6075.59;sn;6075.555;[0.15345386, 0.885447, 0.9819051, 0.9758832, 0.98144823, 0.98665255, 0.762971, 0.14932746];False;True;False;False;False;False;False;False;False;False;False
0.035;6075.965;sn;6075.93;[0.28261206, 0.8979439, 0.9923693, 0.9968978, 0.9983327, 0.99722606, 0.9611128, 0.27490157];False;True;False;False;False;False;False;False;False;False;False
0.15;6078.61;cc;6078.46;[0.22577299, 0.6383749, 0.9607522, 0.98027706, 0.9896376, 0.99104214, 0.992277, 0.99397284, 0.99522924, 0.995581, 0.9957831, 0.9958729, 0.9957151, 0.9963081, 0.9958353, 0.9963284, 0.9962219, 0.99602604, 0.9948762, 0.99499583, 0.9955882, 0.9942041, 0.99420196, 0.9930882, 0.9880993, 0.98559606, 0.9687871, 0.84565896, 0.43751273, 0.2117251, 0.10449919];True;False;False;False;False;False;False;False;False;False;False
0.175;6082.775;cc;6082.6;[0.16079172, 0.6998083, 0.97118956, 0.99025446, 0.9922266, 0.9927027, 0.99437004, 0.99458534, 0.9945478, 0.99477816, 0.9949287, 0.9948873, 0.9936358, 0.99476445, 0.99504155, 0.99513227, 0.99416804, 0.9952442, 0.9955865, 0.9958598, 0.99590176, 0.99573356, 0.9959413, 0.9960706, 0.9961855, 0.9952022, 0.9939383, 0.9941506, 0.99277276, 0.9916073, 0.9881017, 0.97840494, 0.9349627, 0.6854903, 0.2473301, 0.12557927];True;False;False;False;False;False;False;False;False;False;False
0.275;6083.275;synch;6083.0;[0.49822828, 0.59744066, 0.63187826, 0.6334437, 0.52867687, 0.5733849, 0.5641649, 0.5125706, 0.4772563, 0.4729422, 0.47511265, 0.5029996, 0.74480015, 0.33468643, 0.339452, 0.3322127, 0.27928644, 0.2805866, 0.26305842, 0.2633268, 0.25573534, 0.2672695, 0.25111184, 0.19738527, 0.1917184, 0.18833624, 0.17999558, 0.18592289, 0.18870053, 0.19379467, 0.20339198, 0.21605028, 0.21914984, 0.22314222, 0.2167793, 0.21316884, 0.19524965, 0.20135604, 0.21162388, 0.22933754, 0.23173301, 0.22857118, 0.22910975, 0.23597644, 0.22554716, 0.20028123, 0.1938375, 0.18096316, 0.17319977, 0.17410155, 0.19581343, 0.19067727, 0.17633761, 0.16371275, 0.11910534, 0.13003252];False;False;False;False;False;False;False;False;True;False;False
0.205;6085.795;cc;6085.59;[0.23499577, 0.81771743, 0.94570154, 0.97216976, 0.97802585, 0.97812086, 0.97484684, 0.9690452, 0.9686696, 0.95957154, 0.95686865, 0.96380967, 0.96236527, 0.9629779, 0.9552774, 0.95920736, 0.96705866, 0.96681297, 0.9659065, 0.9592011, 0.96699095, 0.9669571, 0.96826494, 0.9621074, 0.95878077, 0.96835774, 0.96701473, 0.9678867, 0.95975864, 0.96066374, 0.9657958, 0.96326834, 0.95390606, 0.9385877, 0.9403015, 0.93471676, 0.9163606, 0.8908858, 0.7548958, 0.43926457, 0.1953035, 0.10150206];True;False;False;False;False;False;False;False;False;False;False
0.17;6086.2;beep;6086.03;[0.13025346, 0.16653411, 0.23499547, 0.35944155, 0.47403306, 0.6571106, 0.7471852, 0.81976485, 0.8146958, 0.75496066, 0.72512, 0.71243924, 0.68131757, 0.6118174, 0.55295134, 0.5283325, 0.5049616, 0.5081179, 0.4663098, 0.4755284, 0.4489841, 0.44825768, 0.39739224, 0.32358465, 0.26274088, 0.2720561, 0.2391117, 0.22708905, 0.24117275, 0.22478439, 0.19845471, 0.1668648, 0.15791638, 0.14413944, 0.12463904];False;False;False;False;False;False;False;True;False;False;False
