Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.11;5275.54;al;5275.43;[0.33337432, 0.49698207, 0.49970323, 0.45506233, 0.32913327, 0.2147671, 0.27123964, 0.30636042, 0.268874, 0.5833135, 0.6696666, 0.725967, 0.76523644, 0.7650448, 0.7578744, 0.69082874, 0.6135169, 0.5344831, 0.4767631, 0.38097832, 0.31268826, 0.28648403, 0.20612283];False;False;False;False;False;False;True;False;False;False;False
0.02;5275.47;synch;5275.45;[0.49983847, 0.6321722, 0.58295643, 0.54655415, 0.5743951];False;False;False;False;False;False;False;False;True;False;False
0.03;5278.36;sn;5278.33;[0.33713633, 0.5583661, 0.6527722, 0.7508446, 0.6930839, 0.5228293, 0.34966624];False;True;False;False;False;False;False;False;False;False;False
0.005;5278.72;al;5278.715;[0.5162196, 0.28710768];False;False;False;False;False;False;True;False;False;False;False
0.345;5283.96;synch;5283.615;[0.22586246, 0.24531145, 0.26274616, 0.2567399, 0.22963338, 0.20313962, 0.25791904, 0.2557846, 0.28842527, 0.28958538, 0.29957938, 0.29275933, 0.28405735, 0.30566126, 0.31872684, 0.31257072, 0.29927287, 0.29777673, 0.2762917, 0.25561488, 0.24492069, 0.2502044, 0.24575023, 0.24766114, 0.27867618, 0.30956376, 0.2960552, 0.288044, 0.3230731, 0.3393439, 0.33771762, 0.32754463, 0.30115494, 0.2971468, 0.31725168, 0.32642677, 0.3090475, 0.31188557, 0.3118483, 0.2979835, 0.2934818, 0.29331428, 0.30976886, 0.28894782, 0.29926845, 0.3341183, 0.3529527, 0.39252645, 0.4098496, 0.42757252, 0.40627024, 0.41172838, 0.40689617, 0.38863912, 0.38713393, 0.3852342, 0.3791239, 0.4144762, 0.43565127, 0.38316807, 0.4079746, 0.39002067, 0.41666973, 0.41643894, 0.49314165, 0.52528673, 0.57756823, 0.5931237, 0.59610504, 0.33225203];False;False;False;False;False;False;False;False;True;False;False
0.21;5284.2;cc;5283.99;[0.32494816, 0.33686355, 0.42084125, 0.48044154, 0.5273013, 0.5787031, 0.6249173, 0.66425145, 0.6585199, 0.68875265, 0.73383784, 0.7541451, 0.7544487, 0.74388313, 0.69938046, 0.6894483, 0.66621196, 0.6998272, 0.7416296, 0.7871755, 0.8181363, 0.8399451, 0.854299, 0.8702559, 0.876908, 0.88727176, 0.8917224, 0.895257, 0.8999564, 0.91033006, 0.9197329, 0.9192803, 0.91065097, 0.89505774, 0.8623456, 0.8061169, 0.7392243, 0.6949718, 0.6309971, 0.57114005, 0.48295996, 0.3588243, 0.24383532];True;False;False;False;False;False;False;False;False;False;False
0.14;5287.005;cc;5286.865;[0.22831744, 0.3790166, 0.54614276, 0.6126282, 0.6905733, 0.76149964, 0.8183795, 0.8933414, 0.92593753, 0.91984737, 0.89360994, 0.86691594, 0.8674444, 0.89240813, 0.8763045, 0.86199194, 0.90233, 0.90387547, 0.88283664, 0.8280641, 0.77869076, 0.758105, 0.73331916, 0.6637727, 0.61234415, 0.5588044, 0.46962416, 0.3859336, 0.2768649];True;False;False;False;False;False;False;False;False;False;False
0.1;5290.995;synch;5290.895;[0.2187129, 0.24280652, 0.2629858, 0.28169993, 0.30436456, 0.32996538, 0.33101377, 0.33227682, 0.35994294, 0.36794043, 0.43118528, 0.3904042, 0.4134694, 0.4196357, 0.44496188, 0.29417577, 0.36961523, 0.36581388, 0.3803332, 0.5333427, 0.2482905];False;False;False;False;False;False;False;False;True;False;False
0.095;5291.385;al;5291.29;[0.21580184, 0.29311502, 0.38594088, 0.5272246, 0.57625824, 0.4740251, 0.4982406, 0.5603942, 0.5559253, 0.31934458, 0.2293223, 0.29879573, 0.35117382, 0.33912036, 0.27329665, 0.20703459, 0.20462386, 0.38713288, 0.24010117, 0.22431995];False;False;False;False;False;False;True;False;False;False;False
0.1;5293.025;cc;5292.925;[0.20383213, 0.26518288, 0.29601663, 0.35731953, 0.40682366, 0.5065981, 0.5746817, 0.65619403, 0.753972, 0.83699095, 0.82373786, 0.8063227, 0.7206521, 0.70759475, 0.7039776, 0.4230839, 0.3664642, 0.3063237, 0.2795251, 0.2537937, 0.22467658];True;False;False;False;False;False;False;False;False;False;False
0.13;5297.495;synch;5297.365;[0.20598248, 0.20281921, 0.20450142, 0.20571281, 0.22145568, 0.22890216, 0.23047242, 0.2362162, 0.22364832, 0.21808678, 0.22174853, 0.23476325, 0.23386902, 0.24306555, 0.25996792, 0.26105192, 0.26088345, 0.2697223, 0.2803635, 0.2940682, 0.29457974, 0.2903332, 0.3110942, 0.32893428, 0.3375823, 0.38358456, 0.6674718];False;False;False;False;False;False;False;False;True;False;False
0.015;5300.015;cc;5300.0;[0.5674361, 0.43059182, 0.32308966, 0.24036962];True;False;False;False;False;False;False;False;False;False;False
0.165;5302.57;cc;5302.405;[0.39384565, 0.60362, 0.98392314, 0.99260616, 0.9967572, 0.99731344, 0.99802494, 0.9988078, 0.9990557, 0.9989974, 0.99895954, 0.9988017, 0.9986796, 0.9987078, 0.99874437, 0.99862707, 0.99845314, 0.99829787, 0.9981312, 0.9985487, 0.99815935, 0.997727, 0.99639195, 0.98385936, 0.94080764, 0.93786377, 0.9268854, 0.9441286, 0.89374906, 0.84344375, 0.59004945, 0.34492508, 0.2636169, 0.22311217];True;False;False;False;False;False;False;False;False;False;False
0.495;5304.495;synch;5304.0;[0.36833638, 0.4777819, 0.49862668, 0.5535791, 0.55478305, 0.5149187, 0.5374556, 0.58680046, 0.54150665, 0.45384172, 0.46664244, 0.40079528, 0.40247467, 0.379229, 0.34543455, 0.34641436, 0.34145507, 0.37493414, 0.4047117, 0.4451345, 0.4599928, 0.44552842, 0.43210492, 0.426603, 0.4553411, 0.5021889, 0.51736915, 0.5135709, 0.5368928, 0.5409947, 0.56343734, 0.44554126, 0.6045966, 0.5883968, 0.566905, 0.5546358, 0.5668823, 0.5751303, 0.59352964, 0.61220485, 0.5998698, 0.5944415, 0.5857555, 0.5520362, 0.62308335, 0.6500968, 0.60951966, 0.59142584, 0.5990614, 0.5859662, 0.6050139, 0.609502, 0.595737, 0.58956516, 0.5781757, 0.58996224, 0.61621064, 0.65102404, 0.6538553, 0.65358126, 0.6845635, 0.6880288, 0.69993734, 0.6802668, 0.68295604, 0.6865882, 0.6782151, 0.6897451, 0.6926553, 0.64026564, 0.6192194, 0.5543756, 0.66275686, 0.36685193, 0.39246213, 0.38730854, 0.34286168, 0.3914888, 0.3705577, 0.40916854, 0.40234682, 0.40996072, 0.3769163, 0.38568184, 0.37346113, 0.35514945, 0.31447628, 0.3059582, 0.2679954, 0.33886924, 0.34251773, 0.2649713, 0.25122458, 0.26495668, 0.22170086, 0.22016889, 0.21371216, 0.21728295, 0.21512438, 0.21391775];False;False;False;False;False;False;False;False;True;False;False
0.025;5306.525;agg;5306.5;[0.30921113, 0.37127256, 0.40398473, 0.34987584, 0.2658846, 0.21621677];False;False;False;True;False;False;False;False;False;False;False
0.055;5307.065;agg;5307.01;[0.23644522, 0.46990022, 0.61209124, 0.5414844, 0.53769314, 0.525899, 0.47231248, 0.49239618, 0.505296, 0.42790127, 0.31093735, 0.22932704];False;False;False;True;False;False;False;False;False;False;False
0.02;5307.18;agg;5307.16;[0.24965006, 0.45146263, 0.39590162, 0.3409162, 0.24700285];False;False;False;True;False;False;False;False;False;False;False
0.05;5307.505;agg;5307.455;[0.32343668, 0.6009052, 0.573774, 0.68936783, 0.7098833, 0.6338661, 0.7097835, 0.71528405, 0.67372453, 0.39509273, 0.2284469];False;False;False;True;False;False;False;False;False;False;False
0.48;5308.495;synch;5308.015;[0.20233831, 0.23162395, 0.24410537, 0.2545406, 0.25736648, 0.2626878, 0.27179816, 0.25978878, 0.24170494, 0.23679838, 0.2539155, 0.25829053, 0.24391286, 0.25931606, 0.23021089, 0.2295617, 0.25970274, 0.30347672, 0.34413305, 0.41718644, 0.4445963, 0.475224, 0.45373037, 0.45627165, 0.46655858, 0.5089831, 0.541111, 0.5362823, 0.61895216, 0.7487012, 0.7436908, 0.7820509, 0.82224196, 0.8162495, 0.8080736, 0.8212321, 0.83766896, 0.84280956, 0.84739536, 0.84848183, 0.8569834, 0.8152902, 0.8586865, 0.8618678, 0.8539536, 0.8404031, 0.83426577, 0.8373264, 0.83556765, 0.8451305, 0.8517422, 0.853857, 0.85462224, 0.8557823, 0.8563681, 0.8543337, 0.8365377, 0.82631063, 0.8081495, 0.79959655, 0.80228627, 0.80148536, 0.7921001, 0.7778468, 0.7500821, 0.76047283, 0.7018244, 0.73797596, 0.73746383, 0.7433838, 0.73474884, 0.74198705, 0.733203, 0.6421952, 0.58904034, 0.51044285, 0.4618334, 0.4184672, 0.5047444, 0.5614023, 0.5372906, 0.4822706, 0.47324803, 0.4637298, 0.46698493, 0.46799225, 0.48680112, 0.4893406, 0.429472, 0.45837185, 0.4310742, 0.4255137, 0.42014492, 0.4383265, 0.43377122, 0.41078922, 0.45300168];False;False;False;False;False;False;False;False;True;False;False
0.375;5310.935;synch;5310.56;[0.22649617, 0.20246722, 0.21273603, 0.20251495, 0.21427786, 0.22714514, 0.21374056, 0.2566554, 0.24401891, 0.2350827, 0.27132738, 0.32269204, 0.3667458, 0.35104755, 0.40289456, 0.4369747, 0.40594423, 0.36140937, 0.332067, 0.32985237, 0.3666526, 0.38918692, 0.39307564, 0.4027379, 0.40331388, 0.3902348, 0.40146115, 0.39369544, 0.37838984, 0.34208816, 0.33316886, 0.33566922, 0.33841267, 0.35534188, 0.3629783, 0.37502, 0.37797415, 0.37640026, 0.39086008, 0.39715156, 0.40359202, 0.42362472, 0.44668743, 0.47752437, 0.52827114, 0.57462734, 0.6140806, 0.67016, 0.45298538, 0.46078795, 0.46714368, 0.41389278, 0.3623559, 0.20913707, 0.20494813, 0.24647155, 0.36084905, 0.42215118, 0.49947277, 0.41015974, 0.3561096, 0.26910806, 0.24662271, 0.28025973, 0.2345619, 0.2510652, 0.21431191, 0.22435762, 0.234824, 0.23877048, 0.24559702, 0.23924649, 0.23627229, 0.24065672, 0.24255335, 0.20474426];False;False;False;False;False;False;False;False;True;False;False
0.1;5311.11;cc;5311.01;[0.23547122, 0.22211564, 0.21463548, 0.22156644, 0.2271531, 0.2967533, 0.4313521, 0.5167804, 0.5634513, 0.40950814, 0.33019352, 0.28684965, 0.25179955, 0.30989665, 0.38733765, 0.36753115, 0.34686193, 0.29923707, 0.27241752, 0.2348539, 0.20658247];True;False;False;False;False;False;False;False;False;False;False
0.16;5311.4;cc;5311.24;[0.22091913, 0.27129763, 0.32964578, 0.42587632, 0.50579906, 0.57894367, 0.66671413, 0.7375749, 0.7643701, 0.7803714, 0.8038585, 0.84280777, 0.86418575, 0.8761374, 0.89208555, 0.90233, 0.8794823, 0.84781176, 0.7940724, 0.718264, 0.69749284, 0.6725492, 0.6465028, 0.63257474, 0.6409975, 0.5716158, 0.47707462, 0.41927022, 0.32146826, 0.2967122, 0.27901882, 0.2503678, 0.21793427];True;False;False;False;False;False;False;False;False;False;False
0.02;5314.57;cc;5314.55;[0.23991391, 0.37883434, 0.45211163, 0.4676027, 0.39729866];True;False;False;False;False;False;False;False;False;False;False
0.18;5316.18;cc;5316.0;[0.24526629, 0.4303057, 0.8377305, 0.9895493, 0.9931317, 0.994663, 0.99491227, 0.9957541, 0.9963039, 0.9968015, 0.99574274, 0.9939349, 0.9927959, 0.9923413, 0.992638, 0.9907266, 0.99047405, 0.99063194, 0.99056786, 0.991088, 0.9918107, 0.993188, 0.99250376, 0.9891784, 0.97315526, 0.9616548, 0.9498321, 0.92752576, 0.8678468, 0.7777954, 0.6601128, 0.48960054, 0.3910135, 0.32350448, 0.26908964, 0.22866054, 0.2086504];True;False;False;False;False;False;False;False;False;False;False
0.325;5317.54;synch;5317.215;[0.23892498, 0.30536202, 0.35668328, 0.4324328, 0.49644148, 0.5699171, 0.6166931, 0.676097, 0.7616585, 0.78017914, 0.8305203, 0.8306882, 0.8257358, 0.809895, 0.81929815, 0.81865156, 0.8404883, 0.88384384, 0.919031, 0.9091843, 0.90617716, 0.9001686, 0.8661698, 0.85913527, 0.84681314, 0.80756056, 0.7568624, 0.75902766, 0.7590775, 0.7662278, 0.7262564, 0.74182427, 0.7833256, 0.81877697, 0.83160347, 0.8189422, 0.758605, 0.6741909, 0.50701946, 0.4973584, 0.4962423, 0.48666972, 0.48576117, 0.5044096, 0.50597185, 0.4972045, 0.50383276, 0.49811044, 0.49514523, 0.45979673, 0.4559596, 0.4523385, 0.44158623, 0.43228534, 0.39641938, 0.37488714, 0.41083527, 0.47114027, 0.5126895, 0.59640366, 0.71343195, 0.6480505, 0.37830532, 0.2716358, 0.23910284, 0.21939342];False;False;False;False;False;False;False;False;True;False;False
0.885;5318.495;synch;5317.61;[0.24285753, 0.28007612, 0.32011473, 0.34024295, 0.34984246, 0.3721933, 0.36919543, 0.34829822, 0.4010222, 0.45353234, 0.44221398, 0.422608, 0.41997895, 0.35810235, 0.3778205, 0.6055508, 0.6713956, 0.84355384, 0.88169366, 0.8915595, 0.90656596, 0.91868114, 0.9213648, 0.92392176, 0.92484725, 0.92507726, 0.92973524, 0.9271725, 0.92488796, 0.923108, 0.9206149, 0.9079268, 0.92199403, 0.93310404, 0.92496383, 0.93062747, 0.9367146, 0.94114155, 0.9395711, 0.9434174, 0.9536326, 0.95665824, 0.9468036, 0.9490498, 0.9470959, 0.9431153, 0.9590565, 0.9550884, 0.9554021, 0.9371851, 0.96956193, 0.9699517, 0.9689001, 0.97002226, 0.97158474, 0.9703157, 0.96823186, 0.9713452, 0.963725, 0.96179515, 0.9534532, 0.94336414, 0.92688894, 0.92303777, 0.91745937, 0.9091479, 0.87932074, 0.8765246, 0.86271876, 0.80017734, 0.7249082, 0.7708032, 0.74210113, 0.75358087, 0.76712346, 0.7432877, 0.7269927, 0.72984135, 0.6767234, 0.73614323, 0.7330736, 0.565929, 0.5175745, 0.55391, 0.6139478, 0.5963144, 0.6258871, 0.7160469, 0.75884515, 0.76281947, 0.77604526, 0.7444936, 0.7012218, 0.6481434, 0.68911237, 0.68246, 0.67499655, 0.75377625, 0.5681393, 0.48710695, 0.4685661, 0.5930412, 0.6555378, 0.6890072, 0.71435267, 0.8186738, 0.7827942, 0.6957774, 0.6579727, 0.62205523, 0.66110986, 0.7500645, 0.86069846, 0.8843816, 0.8834996, 0.88251054, 0.8730954, 0.89130026, 0.87103564, 0.89058757, 0.90280914, 0.9078071, 0.9012619, 0.9008956, 0.89981556, 0.89813465, 0.8972047, 0.8897619, 0.88200563, 0.8879173, 0.90532386, 0.90483564, 0.90759695, 0.9040066, 0.9004701, 0.9012721, 0.9059557, 0.9129993, 0.9126222, 0.912798, 0.9142029, 0.91494614, 0.9098009, 0.90337855, 0.9105903, 0.90142345, 0.903632, 0.9017737, 0.8945383, 0.87444055, 0.88633347, 0.8514497, 0.8941075, 0.8641661, 0.8718721, 0.844519, 0.8587515, 0.85513854, 0.8532266, 0.8257418, 0.8460228, 0.85984963, 0.84957254, 0.85022974, 0.8310562, 0.80578685, 0.82285374, 0.814435, 0.8025201, 0.7701644, 0.7186851, 0.70150626, 0.6834918, 0.70343953, 0.7184885, 0.729279, 0.70508194, 0.6905714];False;False;False;False;False;False;False;False;True;False;False
0.015;5319.725;al;5319.71;[0.23962691, 0.32182732, 0.34358495, 0.4795937];False;False;False;False;False;False;True;False;False;False;False
0.035;5322.805;synch;5322.77;[0.26709658, 0.3813695, 0.4608806, 0.6517269, 0.57023764, 0.55454797, 0.54989517, 0.8250766];False;False;False;False;False;False;False;False;True;False;False
0.085;5323.88;al;5323.795;[0.27289027, 0.34449202, 0.48762476, 0.51969934, 0.35893375, 0.20418818, 0.3786739, 0.7647387, 0.7999422, 0.86219597, 0.85288185, 0.7869545, 0.7429689, 0.67888486, 0.61548537, 0.46261114, 0.4016746, 0.32890165];False;False;False;False;False;False;True;False;False;False;False
0.635;5325.995;synch;5325.36;[0.21870795, 0.23034024, 0.25485742, 0.2746014, 0.28818065, 0.31282583, 0.3392154, 0.35521138, 0.35890895, 0.40850297, 0.4067398, 0.42170244, 0.4471002, 0.47190636, 0.48595804, 0.51228595, 0.51565003, 0.5438651, 0.60807663, 0.64232445, 0.7015555, 0.7598573, 0.76538736, 0.75200105, 0.7715831, 0.7902328, 0.83639103, 0.82969666, 0.8541248, 0.8783189, 0.9062086, 0.9242662, 0.95107025, 0.95801604, 0.963081, 0.96917546, 0.9701591, 0.9711974, 0.9712403, 0.9718991, 0.9722034, 0.97455716, 0.9760084, 0.9782931, 0.9784505, 0.9756152, 0.9545484, 0.9810678, 0.98015577, 0.9801047, 0.9803344, 0.9799461, 0.9789307, 0.9780433, 0.9779955, 0.97740763, 0.97771543, 0.979901, 0.9808334, 0.98103815, 0.97925997, 0.9780505, 0.97798765, 0.9759079, 0.97890043, 0.9786597, 0.97514606, 0.9714821, 0.97155905, 0.95997673, 0.96033436, 0.9408076, 0.9423108, 0.93597996, 0.9269694, 0.9271554, 0.92678875, 0.9183149, 0.9181827, 0.90170604, 0.9018376, 0.90407604, 0.9011284, 0.9058011, 0.9005522, 0.8990484, 0.8985176, 0.8988359, 0.8984436, 0.906794, 0.9089067, 0.9002759, 0.89683425, 0.9093405, 0.91146344, 0.9136502, 0.9157933, 0.91015023, 0.9071287, 0.90336126, 0.8466522, 0.84527797, 0.8407103, 0.83016706, 0.8253316, 0.8248414, 0.8267046, 0.84093827, 0.8446146, 0.85119, 0.8581552, 0.848838, 0.8309112, 0.82814246, 0.8269372, 0.843016, 0.83126974, 0.83059883, 0.8461866, 0.8571777, 0.8557351, 0.85966444, 0.86991286, 0.8767043, 0.8787991, 0.88102126, 0.87837595, 0.877897];False;False;False;False;False;False;False;False;True;False;False
0.035;5326.055;sn;5326.02;[0.23628981, 0.49282813, 0.69240326, 0.68444455, 0.5191555, 0.3856302, 0.27661362, 0.22415842];False;True;False;False;False;False;False;False;False;False;False
0.165;5328.685;cc;5328.52;[0.23804525, 0.64107513, 0.9652523, 0.9891756, 0.99080175, 0.9922546, 0.99364483, 0.99296254, 0.99493474, 0.99643457, 0.99701416, 0.9975102, 0.9979274, 0.99821705, 0.9979657, 0.997846, 0.9978787, 0.9980895, 0.9982066, 0.99828583, 0.9980876, 0.997968, 0.997503, 0.9976265, 0.99707806, 0.9966091, 0.9966158, 0.9962507, 0.9946091, 0.9884002, 0.9811297, 0.923697, 0.4589211, 0.31195953];True;False;False;False;False;False;False;False;False;False;False
0.145;5330.15;cc;5330.005;[0.27202633, 0.34797597, 0.39862207, 0.46889576, 0.46695846, 0.4109683, 0.40655217, 0.45240343, 0.43083593, 0.4898254, 0.5257088, 0.5505108, 0.5589779, 0.59342104, 0.56430876, 0.5570479, 0.5619604, 0.5470783, 0.5205014, 0.5381539, 0.47844735, 0.4968748, 0.40414685, 0.30307412, 0.29220888, 0.2928532, 0.26810005, 0.23305386, 0.23021594, 0.23107898];True;False;False;False;False;False;False;False;False;False;False
0.025;5331.495;synch;5331.47;[0.21557482, 0.25179985, 0.29951733, 0.37948143, 0.5442126, 0.7573877];False;False;False;False;False;False;False;False;True;False;False
0.015;5334.495;synch;5334.48;[0.22518645, 0.38172126, 0.4698596, 0.5224789];False;False;False;False;False;False;False;False;True;False;False
0.155;5340.225;al;5340.07;[0.20538458, 0.24796434, 0.3817312, 0.60530704, 0.8167348, 0.90655863, 0.94411445, 0.93823856, 0.9290496, 0.89672744, 0.8463768, 0.7956047, 0.80752784, 0.8291499, 0.8675728, 0.8981168, 0.90684634, 0.9036827, 0.88979864, 0.8927727, 0.9013593, 0.90859824, 0.91872907, 0.9186987, 0.9009837, 0.93040293, 0.93300396, 0.9075062, 0.8299809, 0.7094468, 0.527096, 0.30484655];False;False;False;False;False;False;True;False;False;False;False
0.055;5345.005;synch;5344.95;[0.21106914, 0.26173827, 0.3314991, 0.4151333, 0.4693137, 0.5889404, 0.51106006, 0.6310753, 0.32365465, 0.25678816, 0.31282893, 0.4274858];False;False;False;False;False;False;False;False;True;False;False
0.02;5345.03;agg;5345.01;[0.29158416, 0.4222302, 0.5189369, 0.46168113, 0.3012602];False;False;False;True;False;False;False;False;False;False;False
0.46;5345.495;synch;5345.035;[0.3130175, 0.30782336, 0.35672328, 0.4229326, 0.52250206, 0.6484801, 0.80745536, 0.86580056, 0.8887477, 0.92449236, 0.9571691, 0.9685716, 0.96920353, 0.9742587, 0.9849663, 0.989037, 0.9892954, 0.9891801, 0.989632, 0.98788095, 0.9831753, 0.983096, 0.98361915, 0.9833104, 0.9796449, 0.97648376, 0.97400314, 0.9705411, 0.9752263, 0.9762037, 0.9716915, 0.9689623, 0.972981, 0.9669799, 0.9563541, 0.9633835, 0.9698631, 0.9659431, 0.96408004, 0.96347713, 0.9681216, 0.97363585, 0.97182333, 0.9672838, 0.94931054, 0.9381984, 0.95283663, 0.94673854, 0.94053954, 0.9367334, 0.9376336, 0.9405584, 0.952074, 0.9529097, 0.9550984, 0.9390295, 0.9384903, 0.93649155, 0.9315074, 0.91997457, 0.91813666, 0.9201672, 0.9131076, 0.9080807, 0.9095107, 0.9221995, 0.9159711, 0.93940544, 0.94097555, 0.93768513, 0.9454663, 0.9458963, 0.9405932, 0.9426684, 0.9550491, 0.95783216, 0.95949197, 0.9559288, 0.9540313, 0.9504106, 0.9495004, 0.9604636, 0.96681577, 0.9694913, 0.9716761, 0.9709702, 0.9717096, 0.97271717, 0.97310716, 0.97675997, 0.97181165, 0.96717525, 0.9519971];False;False;False;False;False;False;False;False;True;False;False
0.075;5345.575;cc;5345.5;[0.902387, 0.91251135, 0.92206055, 0.9358139, 0.9407924, 0.9555955, 0.96316475, 0.9588342, 0.9480515, 0.93807256, 0.90451807, 0.81613934, 0.64172506, 0.4364692, 0.31886312, 0.24633434];True;False;False;False;False;False;False;False;False;False;False
0.02;5350.86;al;5350.84;[0.26035213, 0.34753805, 0.5148935, 0.43916923, 0.21404171];False;False;False;False;False;False;True;False;False;False;False
0.055;5352.465;beep;5352.41;[0.22641973, 0.33246127, 0.5032714, 0.5508329, 0.6455565, 0.7534146, 0.8132451, 0.87179404, 0.8740935, 0.8270091, 0.7005106, 0.31353498];False;False;False;False;False;False;False;True;False;False;False
0.075;5352.56;beep;5352.485;[0.33620554, 0.34081924, 0.3601674, 0.3265476, 0.44932753, 0.55962473, 0.64427584, 0.6894146, 0.7252442, 0.73164505, 0.7016912, 0.6434128, 0.5571751, 0.40835658, 0.3376117, 0.26628178];False;False;False;False;False;False;False;True;False;False;False
0.91;5353.495;synch;5352.585;[0.20414767, 0.35146347, 0.54109323, 0.74432033, 0.83184063, 0.94410276, 0.98909223, 0.99710876, 0.9987606, 0.99926347, 0.99942064, 0.99935573, 0.99940133, 0.9994398, 0.99948585, 0.99949217, 0.99945563, 0.99947137, 0.9996711, 0.99963224, 0.9993747, 0.99977225, 0.99980253, 0.9998554, 0.9998803, 0.9998995, 0.9999075, 0.9999149, 0.9999019, 0.9998845, 0.9998265, 0.99984133, 0.99980885, 0.9996581, 0.9996456, 0.9997317, 0.99983656, 0.999846, 0.99979514, 0.99984896, 0.99984336, 0.9997125, 0.9998305, 0.99980146, 0.9996375, 0.9997427, 0.9998441, 0.99979156, 0.99982446, 0.999782, 0.9997247, 0.999757, 0.99966943, 0.9997451, 0.99987364, 0.99990964, 0.9999062, 0.999936, 0.99994946, 0.999938, 0.9999443, 0.9999553, 0.99995744, 0.9999553, 0.9999485, 0.9999341, 0.99989355, 0.9998093, 0.99978465, 0.9997495, 0.9996979, 0.99979264, 0.9997714, 0.99984944, 0.99985576, 0.9998336, 0.99980146, 0.99984586, 0.99987006, 0.99987805, 0.9998851, 0.99989545, 0.99991465, 0.999923, 0.9999237, 0.9999366, 0.9999366, 0.9999348, 0.99993134, 0.9999254, 0.99993944, 0.99993455, 0.99993277, 0.9999188, 0.99987817, 0.99987674, 0.99987483, 0.9998702, 0.99985933, 0.9998623, 0.99986887, 0.9998634, 0.9998473, 0.99980694, 0.9997009, 0.9994993, 0.99812466, 0.91042274, 0.9879304, 0.99755174, 0.99868363, 0.99922717, 0.99858177, 0.99922526, 0.99948645, 0.9996176, 0.99959964, 0.99965787, 0.9996271, 0.9995534, 0.999548, 0.9994746, 0.9996105, 0.9997898, 0.99978775, 0.9998604, 0.99985015, 0.9998847, 0.9999292, 0.99994135, 0.9999398, 0.9999565, 0.9999573, 0.9999542, 0.9999571, 0.9999536, 0.9999529, 0.99994373, 0.99992895, 0.9999025, 0.99978215, 0.99976164, 0.9997441, 0.9998714, 0.99989486, 0.9998281, 0.9994862, 0.9994506, 0.999491, 0.99904245, 0.99977106, 0.9998254, 0.9997502, 0.9997558, 0.9998167, 0.9998771, 0.99991214, 0.9999455, 0.9999603, 0.9999658, 0.9999782, 0.99998844, 0.9999945, 0.9999949, 0.99999475, 0.9999939, 0.99999297, 0.9999914, 0.99998844, 0.999985, 0.999977, 0.9999707, 0.9999738, 0.9999776, 0.99998057, 0.99998236, 0.99998283, 0.99997294, 0.9999677, 0.99995744, 0.9999027, 0.99962187, 0.9984475];False;False;False;False;False;False;False;False;True;False;False
0.11;5354.11;synch;5354.0;[0.4885769, 0.5136347, 0.4425745, 0.39496583, 0.38579622, 0.37920567, 0.38744462, 0.39428762, 0.39230084, 0.38485357, 0.3712976, 0.35966903, 0.33987427, 0.3357261, 0.3227844, 0.32116297, 0.3011874, 0.2088597, 0.22836976, 0.23768924, 0.22900334, 0.2220388, 0.20560344];False;False;False;False;False;False;False;False;True;False;False
0.15;5354.275;synch;5354.125;[0.21538079, 0.24319908, 0.24816789, 0.26182845, 0.2614635, 0.25457427, 0.24186917, 0.2782056, 0.30364558, 0.3332303, 0.41788125, 0.4343764, 0.35352632, 0.31082672, 0.2924276, 0.32542652, 0.36406016, 0.35739774, 0.34254625, 0.34567893, 0.38118196, 0.37958902, 0.3400391, 0.31161806, 0.28318495, 0.2598552, 0.22390792, 0.21807693, 0.22002538, 0.22167552, 0.20721506];False;False;False;False;False;False;False;False;True;False;False
0.085;5354.625;synch;5354.54;[0.21299589, 0.31408682, 0.47837448, 0.5397484, 0.5148605, 0.4698674, 0.41246542, 0.3457075, 0.27600652, 0.2181306, 0.22717766, 0.25085482, 0.25879103, 0.2508951, 0.25815403, 0.27605116, 0.255544, 0.20280899];False;False;False;False;False;False;False;False;True;False;False
