Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;4934.365;cc;4934.23;[0.23711611, 0.5965392, 0.8612279, 0.8936539, 0.9299728, 0.9593028, 0.9823344, 0.9841046, 0.98214495, 0.9795558, 0.98089063, 0.9907141, 0.9930294, 0.99393314, 0.99403375, 0.99402595, 0.9936999, 0.9930755, 0.99159193, 0.9897731, 0.9833002, 0.97221047, 0.96660376, 0.95715, 0.9000241, 0.5986904, 0.3710608, 0.23173563];True;False;False;False;False;False;False;False;False;False;False
0.3;4938.045;synch;4937.745;[0.2719707, 0.28468177, 0.33340788, 0.35626328, 0.35636276, 0.35208052, 0.3335157, 0.34037542, 0.3560416, 0.38605642, 0.37670577, 0.40575704, 0.42549208, 0.42682523, 0.41961718, 0.38738462, 0.36802632, 0.25742412, 0.24913293, 0.23039131, 0.221241, 0.24845056, 0.24469975, 0.27111903, 0.27005982, 0.26518583, 0.2570202, 0.29189438, 0.25434843, 0.23390533, 0.244442, 0.26699603, 0.30931994, 0.28811336, 0.29585657, 0.28214327, 0.29190785, 0.26528358, 0.2709192, 0.2847845, 0.27255672, 0.2620761, 0.20249976, 0.24689491, 0.24866645, 0.24355413, 0.23948696, 0.27946398, 0.27708757, 0.25563964, 0.25664783, 0.25789678, 0.24629486, 0.2523702, 0.26845214, 0.26957437, 0.251326, 0.20290217, 0.20878491, 0.21375294, 0.22076888];False;False;False;False;False;False;False;False;True;False;False
0.835;4939.06;synch;4938.225;[0.24154897, 0.20587902, 0.22649422, 0.29928073, 0.27378622, 0.27651554, 0.29308045, 0.3707571, 0.49661824, 0.46156067, 0.41935998, 0.44633722, 0.4695118, 0.4654311, 0.4037653, 0.38728717, 0.4351395, 0.45886025, 0.40403962, 0.3484556, 0.38008282, 0.4747601, 0.6649944, 0.5730999, 0.5238777, 0.5382199, 0.57613385, 0.659616, 0.6529562, 0.626289, 0.57230216, 0.53157175, 0.54615927, 0.5469413, 0.48561287, 0.4913292, 0.55740035, 0.559194, 0.5891274, 0.6069247, 0.6115817, 0.646021, 0.67336214, 0.64473665, 0.65387297, 0.6683334, 0.69505715, 0.75709003, 0.808075, 0.840644, 0.83774, 0.8530584, 0.84196335, 0.7979464, 0.74876195, 0.9800261, 0.9862394, 0.988209, 0.9900726, 0.9925513, 0.99422354, 0.9943257, 0.9944121, 0.9940889, 0.9938309, 0.99363625, 0.993103, 0.9940969, 0.99438053, 0.9945979, 0.9945674, 0.9927503, 0.9909406, 0.9890694, 0.9899995, 0.9897859, 0.9895371, 0.9898493, 0.9909567, 0.99144685, 0.9914684, 0.99197716, 0.9917332, 0.99215347, 0.9933187, 0.99342406, 0.9930224, 0.99229187, 0.9915652, 0.9915714, 0.9913352, 0.9906328, 0.98901236, 0.9906743, 0.99035245, 0.99044514, 0.9902262, 0.98834723, 0.9889213, 0.9889893, 0.98715204, 0.98696333, 0.97674197, 0.97222745, 0.96918184, 0.97408074, 0.9740189, 0.96904874, 0.9600911, 0.9556433, 0.94314456, 0.93452704, 0.93290335, 0.92489314, 0.9163238, 0.90836525, 0.90600413, 0.8954666, 0.8882577, 0.88310814, 0.8690387, 0.8628899, 0.863812, 0.8703495, 0.8720869, 0.87720054, 0.88192546, 0.87112004, 0.8299676, 0.79916346, 0.7805876, 0.75374985, 0.7361224, 0.7223691, 0.7349002, 0.7259099, 0.69178045, 0.67601144, 0.6671196, 0.6508225, 0.6438378, 0.65770036, 0.6371116, 0.6045008, 0.566951, 0.5493224, 0.53975487, 0.50848305, 0.47961757, 0.49158865, 0.48534775, 0.46586108, 0.45191908, 0.45694378, 0.44156495, 0.43211976, 0.3853983, 0.33686978, 0.30707228, 0.2805609, 0.26675877, 0.24193159, 0.24740307, 0.24549998, 0.26644027, 0.24309683, 0.22807834, 0.20192331];False;False;False;False;False;False;False;False;True;False;False
0.305;4946.495;synch;4946.19;[0.20095976, 0.23848198, 0.30087385, 0.30990008, 0.375766, 0.42811617, 0.5191738, 0.64058656, 0.7418862, 0.89030236, 0.70954335, 0.74277586, 0.6460055, 0.6328403, 0.6763482, 0.7559235, 0.7323416, 0.71974415, 0.7177511, 0.6900536, 0.68425894, 0.69590855, 0.6871121, 0.7019061, 0.7135949, 0.7082805, 0.71954805, 0.70142865, 0.6742745, 0.66642207, 0.6565894, 0.6511365, 0.6587009, 0.67519176, 0.7299261, 0.7259249, 0.73402023, 0.74722713, 0.7665807, 0.78170633, 0.7850104, 0.8117896, 0.811507, 0.7694055, 0.8330361, 0.8199782, 0.8326815, 0.83465284, 0.8041617, 0.824692, 0.8168344, 0.80476046, 0.8023518, 0.8061768, 0.80329186, 0.8102503, 0.8164867, 0.82676977, 0.8259732, 0.8254092, 0.8200114, 0.80357665];False;False;False;False;False;False;False;False;True;False;False
0.155;4952.725;cc;4952.57;[0.23215728, 0.3624792, 0.50658643, 0.6852517, 0.9121494, 0.96195847, 0.97849405, 0.9861967, 0.99136996, 0.9935441, 0.99442875, 0.99491465, 0.99451184, 0.99382883, 0.99307114, 0.9921485, 0.9935475, 0.99380034, 0.99391973, 0.99310714, 0.99148214, 0.9889376, 0.9856646, 0.9711953, 0.95811903, 0.94488585, 0.8844714, 0.6880065, 0.47451863, 0.3493876, 0.2848192, 0.25916764];True;False;False;False;False;False;False;False;False;False;False
0.115;4956.17;cc;4956.055;[0.58277625, 0.95910305, 0.9880385, 0.99085665, 0.99291295, 0.99396545, 0.9960873, 0.9958177, 0.9964407, 0.9971878, 0.9974558, 0.9974183, 0.99688774, 0.9959495, 0.9947803, 0.9942538, 0.9929194, 0.98972195, 0.98421174, 0.97530127, 0.96030784, 0.6802059, 0.37902528, 0.24541858];True;False;False;False;False;False;False;False;False;False;False
0.075;4959.995;synch;4959.92;[0.20945668, 0.21187794, 0.24112347, 0.240253, 0.27664772, 0.3096841, 0.33965886, 0.35712278, 0.3822467, 0.41879594, 0.43902963, 0.47339115, 0.506742, 0.5291839, 0.54022586, 0.64736474];False;False;False;False;False;False;False;False;True;False;False
0.02;4960.52;agg;4960.5;[0.5638363, 0.56115353, 0.6272166, 0.6443007, 0.4424706];False;False;False;True;False;False;False;False;False;False;False
0.19;4960.76;soc;4960.57;[0.500965, 0.572027, 0.74557626, 0.70992965, 0.7273892, 0.6470093, 0.43203536, 0.40639356, 0.4792593, 0.49372646, 0.50808555, 0.42874736, 0.36645156, 0.3121499, 0.26903147, 0.262734, 0.26561835, 0.29643628, 0.34550866, 0.3289484, 0.33707583, 0.4297925, 0.41747501, 0.47379917, 0.4488401, 0.4205419, 0.38286787, 0.37097305, 0.3610364, 0.35744372, 0.38229078, 0.35472122, 0.3441634, 0.30660725, 0.30225757, 0.27285498, 0.2886554, 0.23521368, 0.24016349];False;False;False;False;False;True;False;False;False;False;False
0.02;4962.11;al;4962.09;[0.23308608, 0.6322578, 0.7398977, 0.654349, 0.6124475];False;False;False;False;False;False;True;False;False;False;False
0.13;4964.81;cc;4964.68;[0.2182034, 0.2563004, 0.30308062, 0.41125, 0.45259497, 0.52492094, 0.4863768, 0.50453377, 0.53100425, 0.55866873, 0.5716572, 0.5893184, 0.61630523, 0.63650167, 0.6546601, 0.59109515, 0.6180579, 0.61760074, 0.58044153, 0.54009867, 0.50350314, 0.4470895, 0.39938554, 0.35963947, 0.3007867, 0.27048597, 0.20374076];True;False;False;False;False;False;False;False;False;False;False
0.155;4967.43;cc;4967.275;[0.25102356, 0.2283902, 0.23811948, 0.40177017, 0.44503093, 0.4159783, 0.46568286, 0.5403558, 0.5621851, 0.54995483, 0.5304852, 0.5417824, 0.57227325, 0.5556646, 0.5586428, 0.5710607, 0.5901004, 0.56071377, 0.55540997, 0.515103, 0.43416747, 0.36447084, 0.32588422, 0.29730952, 0.27628544, 0.2533193, 0.25008777, 0.25531095, 0.25605753, 0.2936676, 0.28302905, 0.24097496];True;False;False;False;False;False;False;False;False;False;False
0.365;4970.365;synch;4970.0;[0.27442184, 0.35102263, 0.4975773, 0.5534842, 0.522877, 0.49314132, 0.5017207, 0.570397, 0.5943544, 0.5920368, 0.60807127, 0.6178109, 0.6349662, 0.588387, 0.59711677, 0.6199997, 0.59547544, 0.5601834, 0.62903506, 0.63803995, 0.5752664, 0.5930956, 0.60082686, 0.6091782, 0.5813319, 0.5328447, 0.55610436, 0.553801, 0.5366862, 0.4967151, 0.45449892, 0.4256536, 0.42236748, 0.46523604, 0.27156648, 0.3354766, 0.26634064, 0.27105105, 0.27264556, 0.2638562, 0.28557217, 0.29559922, 0.2755616, 0.25146753, 0.28838345, 0.359505, 0.34478113, 0.31356883, 0.3166944, 0.3177578, 0.2628765, 0.2816054, 0.299414, 0.3244112, 0.32904238, 0.3338805, 0.3606429, 0.33555582, 0.32474536, 0.34353906, 0.3629903, 0.34892634, 0.34689623, 0.34970942, 0.34140176, 0.33362734, 0.32576355, 0.32397187, 0.32514963, 0.2990991, 0.28800255, 0.27472207, 0.25676388, 0.21635547];False;False;False;False;False;False;False;False;True;False;False
0.175;4973.175;synch;4973.0;[0.67773515, 0.71728295, 0.7374922, 0.75970584, 0.8289498, 0.8234519, 0.82896554, 0.8601199, 0.85498786, 0.8502075, 0.82084066, 0.80953044, 0.7928893, 0.8047354, 0.7790559, 0.7718557, 0.7503514, 0.6651859, 0.71654505, 0.55718434, 0.5203344, 0.48407254, 0.59535396, 0.5440057, 0.4617365, 0.42380026, 0.41760266, 0.40087602, 0.3643654, 0.36559084, 0.3482342, 0.29581568, 0.25656882, 0.2439643, 0.2414661, 0.2098368];False;False;False;False;False;False;False;False;True;False;False
0.12;4980.275;cc;4980.155;[0.2029115, 0.23423027, 0.27691743, 0.32297722, 0.40049648, 0.4859963, 0.52311456, 0.47306028, 0.49267676, 0.53561676, 0.5538158, 0.5943935, 0.59446657, 0.6130073, 0.6038545, 0.5171375, 0.49362734, 0.4884368, 0.32653338, 0.2986787, 0.3031554, 0.2998256, 0.27526134, 0.23138985, 0.20384027];True;False;False;False;False;False;False;False;False;False;False
0.37;4983.87;synch;4983.5;[0.40974993, 0.6339288, 0.50332266, 0.69298214, 0.77749455, 0.8028611, 0.81915987, 0.81251836, 0.789194, 0.8001258, 0.61419666, 0.6730085, 0.5671385, 0.6010374, 0.52138656, 0.37247714, 0.32285753, 0.35991594, 0.38171715, 0.32893187, 0.2844733, 0.32056805, 0.39405948, 0.40723395, 0.42258072, 0.41346708, 0.36235192, 0.27167448, 0.29105058, 0.30691692, 0.3235731, 0.33747572, 0.31553745, 0.33601218, 0.35228196, 0.36231777, 0.34917596, 0.34691554, 0.36711708, 0.3615505, 0.43009567, 0.3396985, 0.36204636, 0.37475425, 0.40548003, 0.43750143, 0.46258816, 0.47771347, 0.48691708, 0.5074425, 0.5305081, 0.5696731, 0.71937054, 0.4440606, 0.45545086, 0.47237217, 0.48930264, 0.4878023, 0.5391763, 0.6932586, 0.3599836, 0.32890487, 0.41271624, 0.34157845, 0.3425927, 0.3644738, 0.35280514, 0.35357627, 0.3773632, 0.41578373, 0.3226673, 0.3351361, 0.28215346, 0.2716956, 0.2150558];False;False;False;False;False;False;False;False;True;False;False
0.5;4984.5;synch;4984.0;[0.32933912, 0.5302737, 0.5088734, 0.38632983, 0.43406934, 0.5071954, 0.5708819, 0.56724656, 0.6084818, 0.61805815, 0.63617784, 0.6285955, 0.5628959, 0.57778275, 0.6026196, 0.6318487, 0.6607796, 0.6475509, 0.7175066, 0.7236582, 0.70851415, 0.7250906, 0.74520355, 0.76399624, 0.7789682, 0.774255, 0.76115674, 0.7556921, 0.737232, 0.72190356, 0.7373209, 0.7602798, 0.77570397, 0.78849196, 0.78522956, 0.7477782, 0.7523962, 0.73924196, 0.7077014, 0.6822394, 0.6715689, 0.67131764, 0.5940341, 0.63284665, 0.67868096, 0.69377595, 0.69761544, 0.7026203, 0.67890227, 0.6322174, 0.5784223, 0.6010087, 0.6041219, 0.32645944, 0.49403274, 0.52164495, 0.5203569, 0.5302098, 0.58235806, 0.65898156, 0.4212516, 0.38477185, 0.38776535, 0.40640938, 0.40269205, 0.39418232, 0.38649088, 0.37174538, 0.31579724, 0.3122495, 0.30965838, 0.30499384, 0.31937802, 0.33085367, 0.32153332, 0.35752124, 0.39598414, 0.4640188, 0.5115495, 0.511954, 0.51494616, 0.5025549, 0.47568268, 0.50449765, 0.4126625, 0.40916023, 0.46636918, 0.47076952, 0.44702372, 0.45397067, 0.44003975, 0.4382128, 0.4160689, 0.38998252, 0.38619953, 0.37600988, 0.3712201, 0.34174746, 0.31345394, 0.28587136, 0.23408101];False;False;False;False;False;False;False;False;True;False;False
0.125;4986.15;cc;4986.025;[0.2048394, 0.47884256, 0.94195366, 0.99091315, 0.99551857, 0.99671113, 0.99716574, 0.9981489, 0.9983889, 0.9985929, 0.9984289, 0.9983052, 0.99838126, 0.99831355, 0.9983254, 0.99790645, 0.997743, 0.99788636, 0.9976165, 0.996564, 0.9944488, 0.9921124, 0.9832992, 0.79087424, 0.47504497, 0.2702952];True;False;False;False;False;False;False;False;False;False;False
0.02;4988.605;synch;4988.585;[0.46963653, 0.48114818, 0.5420334, 0.5600714, 0.57623845];False;False;False;False;False;False;False;False;True;False;False
0.15;4988.76;al;4988.61;[0.438122, 0.54052615, 0.5474177, 0.5384093, 0.48083887, 0.5365912, 0.43007502, 0.5085159, 0.49369106, 0.51651067, 0.5584609, 0.57165754, 0.63994837, 0.64261055, 0.57939017, 0.497321, 0.54077935, 0.5797376, 0.4876492, 0.3575082, 0.33070078, 0.34240028, 0.36252826, 0.48065796, 0.45821446, 0.44221303, 0.42097303, 0.4529707, 0.4011304, 0.3474999, 0.22796445];False;False;False;False;False;False;True;False;False;False;False
0.12;4996.315;cc;4996.195;[0.2611191, 0.45398545, 0.8033301, 0.9568063, 0.9780702, 0.97551537, 0.9917685, 0.9953237, 0.9968341, 0.9970812, 0.9976653, 0.9975662, 0.9973138, 0.9971731, 0.9972435, 0.9967513, 0.99534935, 0.9926152, 0.98408693, 0.9397573, 0.64451355, 0.48903918, 0.38415182, 0.30370012, 0.23457873];True;False;False;False;False;False;False;False;False;False;False
0.51;4998.12;synch;4997.61;[0.2075948, 0.23518, 0.25281575, 0.26835695, 0.23152608, 0.21246257, 0.21817107, 0.25310054, 0.2631874, 0.28063378, 0.3156983, 0.3215845, 0.3206193, 0.32747066, 0.3483837, 0.3522012, 0.3776419, 0.3488054, 0.32350388, 0.32071042, 0.35350895, 0.35752305, 0.3836834, 0.3956797, 0.38637894, 0.38687348, 0.38456255, 0.40926212, 0.39200363, 0.38599867, 0.3578012, 0.37526137, 0.38224414, 0.35707334, 0.35938078, 0.3416729, 0.35131288, 0.35782453, 0.3589938, 0.3585715, 0.34438798, 0.33425573, 0.31217217, 0.27316248, 0.3390373, 0.30322465, 0.27750066, 0.267398, 0.3119119, 0.28804547, 0.29476348, 0.26798943, 0.26091054, 0.26477993, 0.26349, 0.26095235, 0.2713337, 0.26231205, 0.26579306, 0.26033136, 0.23499389, 0.23390843, 0.21047027, 0.23614505, 0.25570115, 0.3159805, 0.38014513, 0.3344028, 0.31452045, 0.29495305, 0.27367446, 0.27497527, 0.2688634, 0.26133403, 0.25628722, 0.22547741, 0.24069163, 0.22707717, 0.26856846, 0.29355797, 0.3040768, 0.29117945, 0.28266487, 0.27086923, 0.26448566, 0.2591142, 0.24482003, 0.24258907, 0.23980576, 0.24789596, 0.23858108, 0.24166015, 0.29612106, 0.32140675, 0.31465754, 0.30713362, 0.3088991, 0.30971152, 0.31583956, 0.317088, 0.300583, 0.29475746, 0.29304194];False;False;False;False;False;False;False;False;True;False;False
0.865;4999.765;synch;4998.9;[0.20003149, 0.21200705, 0.22946526, 0.24825202, 0.25934124, 0.27606827, 0.22858234, 0.21806751, 0.21872681, 0.22425555, 0.2524576, 0.26845646, 0.28895268, 0.31037456, 0.344166, 0.43904522, 0.34206167, 0.25816047, 0.26608652, 0.27393237, 0.75032955, 0.85011953, 0.8998564, 0.9116538, 0.91664207, 0.9165419, 0.9181835, 0.896485, 0.8994261, 0.8966162, 0.8272584, 0.8573534, 0.86685985, 0.88327265, 0.89923584, 0.8998221, 0.88772696, 0.8780521, 0.8925273, 0.90633106, 0.91141164, 0.89767194, 0.89316094, 0.83061445, 0.5961213, 0.6895933, 0.7269693, 0.66472954, 0.66772324, 0.5972978, 0.67120254, 0.7539891, 0.75396854, 0.7436146, 0.76017654, 0.76563776, 0.67047745, 0.71513474, 0.7393621, 0.6937255, 0.7108731, 0.7467018, 0.82129127, 0.7749938, 0.85203564, 0.7835652, 0.8140288, 0.83878964, 0.8503712, 0.85731196, 0.8623669, 0.8714569, 0.8797442, 0.88253313, 0.8846905, 0.8849495, 0.8915902, 0.8949915, 0.89794815, 0.90353775, 0.90108144, 0.8898659, 0.88388205, 0.8929785, 0.89561695, 0.89271396, 0.89038485, 0.8881238, 0.9020682, 0.909809, 0.9141693, 0.912546, 0.9109066, 0.9097351, 0.90727484, 0.9142096, 0.9127946, 0.91348714, 0.91119, 0.91455656, 0.9133267, 0.90562993, 0.9028998, 0.89630616, 0.88747424, 0.88216865, 0.875411, 0.86527985, 0.8555671, 0.87438124, 0.7690897, 0.78441703, 0.7732637, 0.75199264, 0.74185026, 0.72366226, 0.7201365, 0.7306411, 0.71732974, 0.7070314, 0.69894105, 0.65525055, 0.6336166, 0.62028885, 0.60874003, 0.611348, 0.62327, 0.628121, 0.61700517, 0.626709, 0.62104183, 0.60894734, 0.6007093, 0.5995734, 0.6065783, 0.58987665, 0.60169435, 0.6187777, 0.6343027, 0.6282408, 0.63911736, 0.64548147, 0.6697561, 0.6465683, 0.6355634, 0.6148755, 0.61150706, 0.6094773, 0.60050493, 0.59593654, 0.5887512, 0.5983307, 0.59592885, 0.59633714, 0.5840193, 0.5861542, 0.5671908, 0.5664168, 0.5368041, 0.5442638, 0.52587456, 0.50452375, 0.48061278, 0.49301878, 0.4736083, 0.46660298, 0.40227735, 0.3160255, 0.372602, 0.3280059, 0.33810502, 0.2724934, 0.23925073, 0.2847597];False;False;False;False;False;False;False;False;True;False;False
0.11;5005.47;cc;5005.36;[0.22678158, 0.37279826, 0.78146034, 0.9506152, 0.97565436, 0.9795914, 0.9777795, 0.98251384, 0.9868881, 0.99048483, 0.9913926, 0.99227726, 0.9918474, 0.9930354, 0.992729, 0.9916475, 0.9915387, 0.9918469, 0.9889924, 0.9819442, 0.9312982, 0.55076057, 0.3070441];True;False;False;False;False;False;False;False;False;False;False
0.12;5010.405;cc;5010.285;[0.23616928, 0.6047608, 0.9511367, 0.9861545, 0.993588, 0.9963521, 0.9972185, 0.99744284, 0.9974698, 0.9975789, 0.99807405, 0.9981982, 0.99814844, 0.99805295, 0.99793553, 0.99774534, 0.9971517, 0.9963445, 0.9937105, 0.989664, 0.96973264, 0.76458937, 0.5915722, 0.3556847, 0.20841573];True;False;False;False;False;False;False;False;False;False;False
0.695;5016.195;synch;5015.5;[0.36457604, 0.5403024, 0.5447994, 0.48953232, 0.53679156, 0.5305439, 0.5002476, 0.52285546, 0.550171, 0.5243064, 0.5131559, 0.52826095, 0.55656135, 0.5670883, 0.5786722, 0.5764907, 0.5618898, 0.5469813, 0.50950485, 0.52738273, 0.4556917, 0.4963516, 0.50137633, 0.4908036, 0.49891433, 0.50076926, 0.49104455, 0.52072006, 0.5481881, 0.5413456, 0.5125155, 0.507444, 0.52001464, 0.5155626, 0.5101007, 0.50819296, 0.5242026, 0.5134714, 0.50750065, 0.5271421, 0.5365663, 0.53994477, 0.45374048, 0.56902695, 0.5884465, 0.6053392, 0.62120897, 0.6076485, 0.6202602, 0.6625804, 0.68882847, 0.6631062, 0.5804083, 0.51392645, 0.51350105, 0.52304506, 0.49769858, 0.44855878, 0.43353134, 0.45523828, 0.48639172, 0.67280847, 0.5039306, 0.49788138, 0.49024126, 0.5110474, 0.8428531, 0.49075127, 0.5028478, 0.523672, 0.5676294, 0.57461, 0.55929637, 0.5271002, 0.5179533, 0.52419674, 0.5335138, 0.5000509, 0.49480948, 0.4958009, 0.50750035, 0.513251, 0.5123538, 0.5262333, 0.51931393, 0.50319254, 0.49664658, 0.5150789, 0.5102239, 0.5290044, 0.52781284, 0.5138501, 0.5011776, 0.47873083, 0.47451213, 0.48993853, 0.48716527, 0.48637173, 0.4842539, 0.48747376, 0.45951983, 0.4285774, 0.44572678, 0.45770305, 0.4555764, 0.44511774, 0.42628524, 0.425314, 0.42861465, 0.42026153, 0.41159415, 0.40706292, 0.40636456, 0.40721712, 0.4121767, 0.4044599, 0.39642417, 0.44177318, 0.44192302, 0.44606808, 0.4543165, 0.44698414, 0.37137485, 0.36202976, 0.3567171, 0.331317, 0.2941867, 0.27430344, 0.27481514, 0.25561804, 0.23629561, 0.2245625, 0.22233719, 0.2029258, 0.2527461, 0.28290188, 0.25888425, 0.24505503, 0.25361973, 0.2391814];False;False;False;False;False;False;False;False;True;False;False
0.99;5017.775;synch;5016.785;[0.22996347, 0.262677, 0.30510396, 0.3006225, 0.34211326, 0.41946715, 0.48816246, 0.5529556, 0.60645723, 0.5591914, 0.56634146, 0.56927454, 0.5428177, 0.5701518, 0.52756286, 0.42489833, 0.4300391, 0.47350472, 0.48858598, 0.51818323, 0.48051953, 0.535564, 0.60651624, 0.6170725, 0.6452005, 0.6665904, 0.65888566, 0.63898695, 0.65319467, 0.66238844, 0.6719302, 0.6868287, 0.6170675, 0.5721988, 0.5797323, 0.5939386, 0.5787398, 0.5490182, 0.62095314, 0.66601634, 0.6750536, 0.65796816, 0.6543137, 0.8932326, 0.88810843, 0.8834608, 0.88087696, 0.8805829, 0.8746638, 0.85563415, 0.8489101, 0.8091292, 0.6212029, 0.63065356, 0.5820097, 0.57442623, 0.6034186, 0.6296297, 0.6551408, 0.635133, 0.6522564, 0.62398684, 0.637406, 0.6517995, 0.6548175, 0.6785198, 0.69144654, 0.727519, 0.69868845, 0.63274884, 0.56337243, 0.5573189, 0.5992246, 0.5942912, 0.61418736, 0.63098127, 0.6303634, 0.6467102, 0.6667368, 0.68219644, 0.6796381, 0.6956334, 0.7274634, 0.73269445, 0.7467738, 0.7277814, 0.695197, 0.69120735, 0.68010134, 0.66328144, 0.666539, 0.6705424, 0.66603917, 0.6675346, 0.6657229, 0.6646531, 0.6735773, 0.6780312, 0.69085187, 0.707477, 0.69525903, 0.67717564, 0.68670744, 0.71227604, 0.72606707, 0.75785995, 0.7943116, 0.7682723, 0.7497194, 0.7497086, 0.7283654, 0.7091693, 0.71878755, 0.7472212, 0.7266824, 0.7149464, 0.7160639, 0.73482186, 0.7511624, 0.7713773, 0.76833004, 0.78368896, 0.8004889, 0.79738665, 0.7933976, 0.79223853, 0.7630971, 0.7524816, 0.7677872, 0.756473, 0.74600726, 0.7667844, 0.8046302, 0.81109136, 0.8294188, 0.83863556, 0.83842355, 0.8299394, 0.815222, 0.7896442, 0.7259102, 0.6033104, 0.48988518, 0.9542852, 0.9698378, 0.97293043, 0.96455604, 0.95485604, 0.9516002, 0.95072275, 0.93761533, 0.9269302, 0.9294577, 0.9359603, 0.9401301, 0.949289, 0.9444283, 0.9468936, 0.94943774, 0.95429957, 0.95419466, 0.94974893, 0.9432372, 0.9385541, 0.9117922, 0.88839823, 0.86615855, 0.7941282, 0.7765819, 0.80043274, 0.8366406, 0.8541809, 0.82580805, 0.81742746, 0.7926734, 0.8017168, 0.8015984, 0.7807868, 0.76931673, 0.77583426, 0.77386725, 0.72110623, 0.6329732, 0.59274524, 0.57667977, 0.5677784, 0.54833204, 0.51051, 0.48673427, 0.4334904, 0.3743465, 0.31948313, 0.29496333, 0.29697055, 0.27923828, 0.24891461, 0.24260736, 0.24104017, 0.22420718];False;False;False;False;False;False;False;False;True;False;False
0.11;5019.195;cc;5019.085;[0.27601078, 0.86529315, 0.981386, 0.99083006, 0.99359655, 0.99437696, 0.99613106, 0.99654824, 0.9965731, 0.9964366, 0.99646205, 0.99676573, 0.9968131, 0.9961189, 0.9960706, 0.99591124, 0.996007, 0.99587893, 0.9925977, 0.9794095, 0.9410978, 0.5249418, 0.33554918];True;False;False;False;False;False;False;False;False;False;False
0.025;5020.57;al;5020.545;[0.24727125, 0.38945624, 0.5268388, 0.4811319, 0.38303137, 0.27509815];False;False;False;False;False;False;True;False;False;False;False
0.095;5021.93;cc;5021.835;[0.21754159, 0.27405575, 0.32879093, 0.3637058, 0.3795413, 0.4033639, 0.4142532, 0.4235772, 0.42526767, 0.34267515, 0.442815, 0.3754872, 0.36397442, 0.39097348, 0.3665228, 0.3095266, 0.27830958, 0.2607231, 0.24803384, 0.21517178];True;False;False;False;False;False;False;False;False;False;False
0.075;5024.575;soc;5024.5;[0.2807661, 0.32136667, 0.307085, 0.34132895, 0.34662953, 0.39068192, 0.4340541, 0.4373311, 0.53332895, 0.50714946, 0.5041421, 0.49713403, 0.3155551, 0.23550007, 0.2323766, 0.20249783];False;False;False;False;False;True;False;False;False;False;False
0.04;5025.165;agg;5025.125;[0.66720587, 0.80687547, 0.7973272, 0.7896986, 0.800967, 0.84459984, 0.73268056, 0.51205385, 0.23088717];False;False;False;True;False;False;False;False;False;False;False
0.925;5027.175;synch;5026.25;[0.27302167, 0.31479362, 0.42487067, 0.44815847, 0.43509907, 0.5015206, 0.5221605, 0.51511246, 0.5445342, 0.60793847, 0.63699985, 0.68339306, 0.7266638, 0.7664478, 0.79564303, 0.8597638, 0.7976731, 0.7988901, 0.7974527, 0.7999759, 0.78882766, 0.7655993, 0.7169291, 0.63720256, 0.64530253, 0.6975007, 0.72675866, 0.75173944, 0.7516803, 0.761385, 0.8052481, 0.77352107, 0.80142283, 0.8077229, 0.7740382, 0.7890622, 0.78905725, 0.8099023, 0.8030581, 0.8220587, 0.84197044, 0.84448224, 0.8220074, 0.84451723, 0.8657732, 0.869325, 0.86045927, 0.88300633, 0.88655114, 0.90581983, 0.72289896, 0.7482334, 0.75295705, 0.7506649, 0.76939213, 0.7809746, 0.78160894, 0.7612629, 0.7518804, 0.7596272, 0.73664784, 0.6709117, 0.686467, 0.6824866, 0.71610004, 0.72671235, 0.7180385, 0.7618702, 0.66998804, 0.62777156, 0.54343915, 0.61710083, 0.69892824, 0.7332392, 0.775167, 0.76820993, 0.76038414, 0.72812885, 0.7061572, 0.73154694, 0.7820017, 0.7855245, 0.79079723, 0.79442495, 0.79264164, 0.8017706, 0.7480889, 0.7033331, 0.6773278, 0.6331385, 0.53623456, 0.51417524, 0.4895471, 0.5110899, 0.6196691, 0.74621356, 0.8212447, 0.83558923, 0.8644254, 0.8608493, 0.8637483, 0.86985874, 0.8886817, 0.90020937, 0.9057391, 0.89518046, 0.88182294, 0.8866638, 0.8965783, 0.89549655, 0.8990602, 0.89047474, 0.89161205, 0.8866404, 0.87699765, 0.86789906, 0.8667881, 0.88330674, 0.8956069, 0.89261067, 0.86347944, 0.8651788, 0.86095744, 0.842983, 0.850494, 0.8663594, 0.88809067, 0.88245326, 0.8854974, 0.8849685, 0.87077016, 0.85532826, 0.8392927, 0.83968115, 0.8335744, 0.79578865, 0.603967, 0.5985182, 0.5981145, 0.6624463, 0.7121053, 0.7468129, 0.8412331, 0.91885436, 0.9340943, 0.9372447, 0.94038546, 0.93182236, 0.9240458, 0.9268138, 0.9499495, 0.87667257, 0.6117288, 0.650089, 0.67006046, 0.68431985, 0.691815, 0.69258404, 0.6876298, 0.6786044, 0.71493214, 0.71412534, 0.70136315, 0.6735745, 0.6256409, 0.6411769, 0.66059196, 0.67347425, 0.6553523, 0.6326886, 0.6192299, 0.6027113, 0.64664865, 0.586045, 0.57158107, 0.554852, 0.5338388, 0.5211703, 0.525248, 0.5521166, 0.52041125, 0.5001668, 0.3738298, 0.3211727, 0.2496781, 0.2082834];False;False;False;False;False;False;False;False;True;False;False
