Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.035;5886.144;al;5886.109;[0.735199, 0.8179517, 0.8431613, 0.8257515, 0.81157726, 0.8038822, 0.75100213, 0.6898942];False;False;False;False;False;False;True;False;False;False;False
0.19;5886.339;synch;5886.149;[0.71202844, 0.7283344, 0.7206408, 0.7071604, 0.72364897, 0.72486895, 0.67759246, 0.62474006, 0.62949175, 0.6297098, 0.60683346, 0.5573954, 0.5688093, 0.49125773, 0.45784763, 0.51300025, 0.5614556, 0.62051004, 0.684805, 0.62866855, 0.5759393, 0.51117545, 0.47792265, 0.4983285, 0.48755205, 0.497291, 0.49555025, 0.4362005, 0.31885344, 0.3067739, 0.3341277, 0.3566535, 0.37123832, 0.3983137, 0.437463, 0.37262666, 0.25693318, 0.2113706, 0.20010574];False;False;False;False;False;False;False;False;True;False;False
0.25;5907.904;cc;5907.654;[0.21072954, 0.3472863, 0.4859923, 0.61802685, 0.7397484, 0.8616883, 0.9605201, 0.97672766, 0.98339474, 0.98854816, 0.9920322, 0.9939382, 0.99641514, 0.9979115, 0.99800724, 0.9980566, 0.9973895, 0.99322766, 0.99368095, 0.9958683, 0.9977933, 0.9978807, 0.99765897, 0.99763596, 0.99701035, 0.9924624, 0.9922118, 0.992282, 0.99401075, 0.99565, 0.99660444, 0.9973398, 0.99738806, 0.9958598, 0.99492717, 0.9924936, 0.9899747, 0.98665434, 0.9851975, 0.9763872, 0.95178086, 0.86908084, 0.81806415, 0.80181426, 0.77082187, 0.69295806, 0.5534905, 0.38883743, 0.2938484, 0.24958403, 0.20984636];True;False;False;False;False;False;False;False;False;False;False
0.21;5910.549;al;5910.339;[0.27896184, 0.4439382, 0.5761644, 0.72574764, 0.87242734, 0.88996935, 0.9125406, 0.8953044, 0.8694396, 0.8659366, 0.8185151, 0.8043941, 0.8606323, 0.95871425, 0.98182076, 0.989678, 0.99079365, 0.99143475, 0.99074554, 0.9900288, 0.9912513, 0.9912026, 0.9926565, 0.9926993, 0.9922489, 0.990853, 0.9894413, 0.9876182, 0.9845279, 0.98102933, 0.9708044, 0.9225284, 0.8805123, 0.8329439, 0.7408887, 0.71364945, 0.655727, 0.53553134, 0.4595926, 0.32370824, 0.3180762, 0.27739623, 0.28122365];False;False;False;False;False;False;True;False;False;False;False
0.205;5913.684;al;5913.479;[0.21404947, 0.45263755, 0.6484955, 0.9666053, 0.9835385, 0.98573387, 0.9861122, 0.98739654, 0.9862071, 0.9870816, 0.98743665, 0.98712033, 0.9889177, 0.98272413, 0.97622377, 0.9758991, 0.97835606, 0.9871934, 0.98862386, 0.9921686, 0.996002, 0.9977958, 0.9981817, 0.9975606, 0.99595875, 0.9950363, 0.99524224, 0.9981103, 0.99761295, 0.9979108, 0.9987949, 0.9988211, 0.99765295, 0.9954359, 0.9918324, 0.9891261, 0.9827344, 0.94504523, 0.7236672, 0.68372566, 0.5217088, 0.2870396];False;False;False;False;False;False;True;False;False;False;False
0.035;5919.029;cc;5918.994000000001;[0.35979176, 0.40497696, 0.4519948, 0.33573762, 0.3496903, 0.30946842, 0.26659456, 0.22433259];True;False;False;False;False;False;False;False;False;False;False
0.23;5921.834;cc;5921.604;[0.23547602, 0.35330454, 0.4837423, 0.67433995, 0.8448264, 0.9134729, 0.9472437, 0.9652618, 0.9812521, 0.9869615, 0.9904846, 0.9954099, 0.99726546, 0.99778867, 0.9978154, 0.9981725, 0.9983071, 0.9981536, 0.9979748, 0.9978955, 0.9980032, 0.9983571, 0.9984737, 0.9985708, 0.99799573, 0.9973912, 0.99672526, 0.9958955, 0.9971712, 0.9977423, 0.9983908, 0.99866545, 0.9986298, 0.99752456, 0.9967463, 0.9955937, 0.994696, 0.99365354, 0.9914492, 0.983878, 0.97111183, 0.9437571, 0.83255786, 0.5764935, 0.38424304, 0.28741673, 0.2147508];True;False;False;False;False;False;False;False;False;False;False
0.165;5927.169;cc;5927.004;[0.32184786, 0.55614644, 0.8311335, 0.956721, 0.9721763, 0.9759453, 0.9789363, 0.98706806, 0.9907961, 0.99453235, 0.9966544, 0.997707, 0.9977235, 0.9983657, 0.9986286, 0.99866617, 0.9984717, 0.99774504, 0.99744993, 0.9973636, 0.99721235, 0.9976138, 0.9978745, 0.99794406, 0.997829, 0.9973259, 0.99547005, 0.99347645, 0.9894253, 0.9833192, 0.97349566, 0.7054168, 0.36911666, 0.2854867];True;False;False;False;False;False;False;False;False;False;False
0.235;5931.229;synch;5930.994000000001;[0.2588655, 0.35167566, 0.29861677, 0.23364788, 0.2826909, 0.28768036, 0.30048344, 0.32221195, 0.2805149, 0.28808987, 0.31396034, 0.287259, 0.39280984, 0.41630313, 0.42498454, 0.4252132, 0.419222, 0.39970735, 0.39141172, 0.38198516, 0.34984985, 0.35917825, 0.3617453, 0.3538559, 0.33904043, 0.31266612, 0.29979265, 0.2827116, 0.21408568, 0.23970506, 0.27067205, 0.3562118, 0.39874738, 0.38989368, 0.39353544, 0.3800671, 0.31060836, 0.2800089, 0.28436023, 0.28287378, 0.29250333, 0.29209146, 0.27183145, 0.27828377, 0.28275517, 0.29015878, 0.27242157, 0.23032743];False;False;False;False;False;False;False;False;True;False;False
0.18;5933.029;al;5932.849;[0.24320166, 0.40154153, 0.71245724, 0.9330153, 0.9738303, 0.9832419, 0.9916856, 0.99005085, 0.9865131, 0.98330885, 0.9828976, 0.98476636, 0.98718834, 0.9903398, 0.9917665, 0.9921359, 0.9949523, 0.9964833, 0.9979692, 0.9984011, 0.99765503, 0.997905, 0.9984211, 0.9971879, 0.9958691, 0.99730515, 0.99704283, 0.99404365, 0.9867208, 0.9515174, 0.8881317, 0.8233382, 0.7800401, 0.5232514, 0.33567175, 0.32032958, 0.2385284];False;False;False;False;False;False;True;False;False;False;False
0.18;5936.909000000001;al;5936.729;[0.40203667, 0.46268222, 0.59870195, 0.8254994, 0.8876183, 0.87589276, 0.88825095, 0.90527534, 0.9016957, 0.91791373, 0.93157953, 0.95372236, 0.9563369, 0.9490206, 0.9544163, 0.94434464, 0.91506577, 0.8854301, 0.9236774, 0.94693154, 0.959646, 0.971074, 0.9754984, 0.95957035, 0.95891076, 0.9562141, 0.9650388, 0.9584535, 0.9272663, 0.878816, 0.89409864, 0.85429406, 0.7122193, 0.44345394, 0.27514607, 0.33075315, 0.2559527];False;False;False;False;False;False;True;False;False;False;False
0.185;5939.269;al;5939.084;[0.5866599, 0.7361745, 0.8828832, 0.9216128, 0.9548757, 0.90845567, 0.89084595, 0.89618933, 0.9157226, 0.9292955, 0.9368646, 0.93413585, 0.9087904, 0.90656084, 0.9275313, 0.96512467, 0.9828791, 0.9863207, 0.9900107, 0.9926432, 0.9936846, 0.9944929, 0.9939074, 0.99323493, 0.99294287, 0.9927176, 0.9921774, 0.9900439, 0.9904785, 0.98872256, 0.9869487, 0.9843695, 0.9792684, 0.9763737, 0.9387771, 0.87916285, 0.75061274, 0.5711675];False;False;False;False;False;False;True;False;False;False;False
0.03;5940.549;al;5940.519;[0.30763766, 0.5910592, 0.6633966, 0.5413094, 0.36422572, 0.5842156, 0.33696428];False;False;False;False;False;False;True;False;False;False;False
0.16;5941.444;al;5941.284000000001;[0.2474347, 0.3963647, 0.6013399, 0.7732005, 0.8665745, 0.9760534, 0.9956749, 0.9983511, 0.9991658, 0.9993783, 0.9995782, 0.99962914, 0.9996518, 0.9997403, 0.999772, 0.99982566, 0.9998672, 0.99985194, 0.9997583, 0.9995198, 0.9989165, 0.99774027, 0.9896713, 0.95495874, 0.92201585, 0.8918091, 0.850973, 0.74879485, 0.652577, 0.5526902, 0.40991125, 0.27435935, 0.22655636];False;False;False;False;False;False;True;False;False;False;False
0.09;5957.3640000000005;agg;5957.274;[0.32778293, 0.5361933, 0.51128423, 0.48622006, 0.35174784, 0.2893027, 0.29898426, 0.28910094, 0.31663206, 0.2773636, 0.26464826, 0.28514233, 0.26497775, 0.31451246, 0.3129216, 0.27475315, 0.31322315, 0.5036464, 0.25302553];False;False;False;True;False;False;False;False;False;False;False
0.125;5957.409000000001;soc;5957.284000000001;[0.32133138, 0.42880738, 0.56035864, 0.6396565, 0.6445829, 0.6614356, 0.6065263, 0.6449415, 0.65393853, 0.64986175, 0.6706007, 0.61734843, 0.6157553, 0.6433791, 0.5927683, 0.32066843, 0.5423522, 0.63928217, 0.6812411, 0.7075808, 0.73540145, 0.7335494, 0.71787584, 0.7172395, 0.7087331, 0.6883353];False;False;False;False;False;True;False;False;False;False;False
0.0;5957.414000000001;agg;5957.414000000001;[0.7144228];False;False;False;True;False;False;False;False;False;False;False
0.055;5957.474;soc;5957.419;[0.7007446, 0.70379114, 0.7041468, 0.71126765, 0.75186414, 0.7411454, 0.7240844, 0.716816, 0.709385, 0.7063307, 0.7104866, 0.2246183];False;False;False;False;False;True;False;False;False;False;False
0.015;5957.4890000000005;agg;5957.474;[0.681819, 0.7137514, 0.7330139, 0.7674271];False;False;False;True;False;False;False;False;False;False;False
0.035;5957.529;soc;5957.494000000001;[0.5818028, 0.56565166, 0.56039387, 0.5858264, 0.4606315, 0.36562696, 0.25231197, 0.23705022];False;False;False;False;False;True;False;False;False;False;False
0.13;5960.089;soc;5959.959;[0.29338872, 0.28643823, 0.312775, 0.28704768, 0.34377754, 0.3221221, 0.3415117, 0.43292055, 0.40118876, 0.41500112, 0.40494913, 0.44774285, 0.43779376, 0.4195626, 0.40005156, 0.36828065, 0.38194767, 0.3409118, 0.33904076, 0.35019127, 0.41648224, 0.3883725, 0.39533177, 0.41768268, 0.39983886, 0.33090994, 0.2633955];False;False;False;False;False;True;False;False;False;False;False
0.58;5963.6140000000005;soc;5963.034000000001;[0.46001092, 0.5684023, 0.47895804, 0.42927396, 0.38454857, 0.37011057, 0.3770727, 0.38204637, 0.30861068, 0.30048874, 0.27274132, 0.3620593, 0.4476805, 0.53684074, 0.55880857, 0.6072506, 0.570037, 0.512344, 0.5427886, 0.6017096, 0.5945037, 0.60991496, 0.6328393, 0.619439, 0.64123845, 0.62288284, 0.71219254, 0.710381, 0.7219154, 0.7582831, 0.7559446, 0.78550726, 0.74444056, 0.8145667, 0.8251648, 0.8549275, 0.8744822, 0.8771254, 0.87540275, 0.87294793, 0.87962896, 0.8858436, 0.90049034, 0.89572895, 0.9060093, 0.91138715, 0.9154863, 0.91014284, 0.91300374, 0.9165714, 0.9154928, 0.9034425, 0.89847237, 0.8835771, 0.88897157, 0.9006963, 0.9028369, 0.9012878, 0.9041997, 0.9024844, 0.9156049, 0.940752, 0.9491497, 0.9475769, 0.94404614, 0.9524271, 0.94785714, 0.9355979, 0.9274812, 0.9318333, 0.928337, 0.9191342, 0.9310893, 0.93655366, 0.93872607, 0.9263805, 0.9194583, 0.9105783, 0.9060557, 0.90034753, 0.8949475, 0.9002735, 0.8927001, 0.86497235, 0.8299848, 0.7930915, 0.78110015, 0.7561678, 0.819174, 0.8078826, 0.79315996, 0.8339379, 0.84437704, 0.8794248, 0.8165076, 0.80338854, 0.82753587, 0.7728184, 0.75778705, 0.7008726, 0.66341275, 0.6640864, 0.6360892, 0.5838612, 0.554454, 0.4902285, 0.4349016, 0.39808017, 0.38251156, 0.34480277, 0.30624908, 0.28898624, 0.27801615, 0.26914275, 0.24954589, 0.23044996, 0.2112225];False;False;False;False;False;True;False;False;False;False;False
0.08;5964.024;soc;5963.944;[0.20342526, 0.25012726, 0.29100126, 0.31916437, 0.3940803, 0.42637298, 0.4956064, 0.4529775, 0.44916856, 0.5106879, 0.4079626, 0.48629284, 0.46342343, 0.36293465, 0.35694295, 0.3026644, 0.26014325];False;False;False;False;False;True;False;False;False;False;False
0.055;5964.134;soc;5964.079000000001;[0.21131518, 0.21491562, 0.29681787, 0.41206223, 0.30875108, 0.3030297, 0.31768605, 0.28296253, 0.2768092, 0.25161168, 0.24032673, 0.2419083];False;False;False;False;False;True;False;False;False;False;False
0.04;5973.034000000001;cc;5972.994000000001;[0.83951324, 0.82802576, 0.7887305, 0.79089475, 0.7666973, 0.740987, 0.5666775, 0.40689734, 0.2749497];True;False;False;False;False;False;False;False;False;False;False
0.05;5995.9890000000005;cc;5995.939;[0.20705186, 0.25016904, 0.30773968, 0.39787903, 0.5549727, 0.6039101, 0.5383831, 0.5141426, 0.56171477, 0.5907876, 0.6367784];True;False;False;False;False;False;False;False;False;False;False
0.085;6002.059;agg;6001.974;[0.20585015, 0.32062742, 0.40716323, 0.42043203, 0.45120007, 0.5802517, 0.6300212, 0.6521257, 0.642134, 0.58739465, 0.566599, 0.49668103, 0.42706034, 0.400175, 0.26100957, 0.27118185, 0.2859645, 0.20980783];False;False;False;True;False;False;False;False;False;False;False
0.065;6002.079000000001;soc;6002.014;[0.20737389, 0.21598297, 0.25056475, 0.29012096, 0.33094436, 0.33553624, 0.3837648, 0.3680008, 0.3654998, 0.42758018, 0.38495094, 0.31054667, 0.2916568, 0.20132522];False;False;False;False;False;True;False;False;False;False;False
0.035;6002.789000000001;agg;6002.754;[0.22542788, 0.32402647, 0.43263003, 0.45073572, 0.4556134, 0.46520153, 0.47069585, 0.20226802];False;False;False;True;False;False;False;False;False;False;False
0.085;6002.849;soc;6002.764;[0.23007493, 0.24990307, 0.2805634, 0.2910911, 0.2831423, 0.50236607, 0.5078109, 0.5248088, 0.5128145, 0.5428581, 0.58695763, 0.675787, 0.689631, 0.6639812, 0.6384827, 0.52523166, 0.42698354, 0.2650341];False;False;False;False;False;True;False;False;False;False;False
0.06;6030.554;cc;6030.494000000001;[0.74133193, 0.7610226, 0.76139784, 0.74858844, 0.74147636, 0.69442743, 0.66896933, 0.65121907, 0.6053248, 0.5604651, 0.50744545, 0.36466068, 0.2138017];True;False;False;False;False;False;False;False;False;False;False
0.065;6033.9890000000005;cc;6033.924;[0.22108147, 0.25476205, 0.2804179, 0.31533077, 0.38384572, 0.44516984, 0.48289898, 0.5396087, 0.54871887, 0.4518423, 0.38668463, 0.4257334, 0.43824473, 0.44170225];True;False;False;False;False;False;False;False;False;False;False
0.05;6046.544;cc;6046.494000000001;[0.40060666, 0.4683765, 0.4222003, 0.30288714, 0.31582978, 0.27059022, 0.3018503, 0.33179563, 0.2942186, 0.26435232, 0.20946549];True;False;False;False;False;False;False;False;False;False;False
0.18;6047.069;cc;6046.889;[0.2178569, 0.23663603, 0.24749944, 0.2746489, 0.3392614, 0.38860342, 0.47721398, 0.53499496, 0.52488995, 0.5621191, 0.5997612, 0.6355634, 0.72198075, 0.7595157, 0.82342356, 0.8781424, 0.90572184, 0.9248938, 0.9294672, 0.9473453, 0.9564958, 0.96439606, 0.9685249, 0.9702782, 0.9640217, 0.96298933, 0.95273685, 0.94366306, 0.9329328, 0.8956881, 0.8048842, 0.73676455, 0.6868505, 0.59072536, 0.47213143, 0.3079479, 0.2082115];True;False;False;False;False;False;False;False;False;False;False
0.03;6050.109;al;6050.079000000001;[0.27876008, 0.4034685, 0.6120416, 0.7847356, 0.82781166, 0.8922909, 0.2320427];False;False;False;False;False;False;True;False;False;False;False
0.035;6050.144;cc;6050.109;[0.5794839, 0.753707, 0.78377306, 0.86143124, 0.85819304, 0.7420337, 0.77888215, 0.58896685];True;False;False;False;False;False;False;False;False;False;False
0.03;6050.179;al;6050.149;[0.6847887, 0.6012927, 0.541613, 0.51676285, 0.5085178, 0.43714938, 0.24331222];False;False;False;False;False;False;True;False;False;False;False
0.505;6058.9890000000005;synch;6058.484;[0.20582806, 0.21240994, 0.9446102, 0.96757954, 0.97593975, 0.9809466, 0.98321676, 0.9841924, 0.9842563, 0.98484194, 0.98441225, 0.9846295, 0.98512936, 0.9856755, 0.98669297, 0.9871646, 0.9877708, 0.9878077, 0.98745316, 0.9847453, 0.97979784, 0.97301245, 0.97235346, 0.95027006, 0.94912386, 0.945891, 0.94512933, 0.945653, 0.9432289, 0.9409473, 0.93436414, 0.9308248, 0.9237605, 0.91530377, 0.89145875, 0.8861739, 0.8837153, 0.8805259, 0.8736236, 0.87248904, 0.85411376, 0.8552072, 0.8536775, 0.85435957, 0.8542723, 0.8514395, 0.84971195, 0.83478415, 0.82088375, 0.7688528, 0.7517421, 0.73822874, 0.7283171, 0.71349096, 0.7201378, 0.7190916, 0.711612, 0.7280609, 0.72657585, 0.7086376, 0.7122686, 0.69726086, 0.6894948, 0.6550219, 0.66200805, 0.60407835, 0.5986684, 0.5965696, 0.594599, 0.5787021, 0.6147546, 0.64575475, 0.60386896, 0.71769536, 0.70648557, 0.7032881, 0.70236284, 0.65416825, 0.60771334, 0.56775534, 0.5604884, 0.5774139, 0.50606227, 0.45532012, 0.4280211, 0.43805405, 0.46882933, 0.4592956, 0.52211887, 0.56843704, 0.55333537, 0.5500484, 0.55620825, 0.561318, 0.5817387, 0.62946135, 0.6781261, 0.6906943, 0.69345486, 0.6614896, 0.61135066, 0.5553753];False;False;False;False;False;False;False;False;True;False;False
0.075;6067.089;synch;6067.014;[0.27606553, 0.60606545, 0.35274097, 0.3718215, 0.34902626, 0.36686826, 0.3612206, 0.37310767, 0.35775536, 0.35418418, 0.3585601, 0.34439173, 0.3210595, 0.29056323, 0.2627789, 0.23806927];False;False;False;False;False;False;False;False;True;False;False
0.18;6072.799;cc;6072.619000000001;[0.23374854, 0.2831303, 0.3269613, 0.42721802, 0.5582161, 0.65638125, 0.7434663, 0.81602216, 0.8432407, 0.8739659, 0.89985985, 0.9192545, 0.93970823, 0.95645005, 0.96602637, 0.96610785, 0.971808, 0.9832529, 0.98264664, 0.98262835, 0.9845584, 0.98366433, 0.98190457, 0.98285854, 0.98283744, 0.97658986, 0.96798074, 0.95967597, 0.942275, 0.9318781, 0.91284466, 0.87362504, 0.8271832, 0.6408879, 0.46397573, 0.2890201, 0.20128445];True;False;False;False;False;False;False;False;False;False;False
0.025;6077.6990000000005;soc;6077.674;[0.52191615, 0.44542667, 0.54640925, 0.5047468, 0.35855475, 0.25055164];False;False;False;False;False;True;False;False;False;False;False
0.17;6078.294;soc;6078.124;[0.4063282, 0.5561584, 0.63285506, 0.66691816, 0.68210316, 0.72799444, 0.74866337, 0.76613533, 0.7854076, 0.8119242, 0.82424843, 0.8153345, 0.79384595, 0.7705999, 0.7840822, 0.77115697, 0.757294, 0.7600372, 0.6056062, 0.62444735, 0.53281957, 0.5233262, 0.5407413, 0.56494975, 0.5179887, 0.47747353, 0.48417813, 0.5215714, 0.51763725, 0.4940321, 0.46937856, 0.5067522, 0.4969233, 0.258072, 0.24191959];False;False;False;False;False;True;False;False;False;False;False
0.02;6078.309;agg;6078.289000000001;[0.5061483, 0.522906, 0.54855365, 0.5660536, 0.53625053];False;False;False;True;False;False;False;False;False;False;False
0.095;6078.409000000001;soc;6078.314;[0.3842167, 0.39836997, 0.5173405, 0.57546055, 0.6313724, 0.5725807, 0.5567588, 0.5678992, 0.5230383, 0.5024287, 0.47296917, 0.46820933, 0.2769401, 0.34770444, 0.2389867, 0.21519229, 0.22509228, 0.23385212, 0.23761153, 0.20391938];False;False;False;False;False;True;False;False;False;False;False
0.035;6078.374;agg;6078.339;[0.2537166, 0.25657666, 0.2342338, 0.27083373, 0.28345603, 0.29256675, 0.26912862, 0.4031763];False;False;False;True;False;False;False;False;False;False;False
0.11;6094.499;al;6094.389;[0.3993643, 0.7394598, 0.8820834, 0.93925136, 0.9705084, 0.9759513, 0.9756409, 0.96792823, 0.9502587, 0.9213751, 0.8610263, 0.8297429, 0.7726734, 0.72555095, 0.6537973, 0.5530508, 0.5579393, 0.5170421, 0.47303912, 0.37846887, 0.2827028, 0.28841057, 0.23916817];False;False;False;False;False;False;True;False;False;False;False
0.1;6094.929;al;6094.829000000001;[0.30929792, 0.44109356, 0.66504824, 0.72417647, 0.7572923, 0.7598187, 0.73835313, 0.76268345, 0.60852265, 0.6331811, 0.7253539, 0.8344579, 0.8568941, 0.83296025, 0.80503833, 0.7776315, 0.73085546, 0.67128116, 0.5442145, 0.42438573, 0.30731294];False;False;False;False;False;False;True;False;False;False;False
0.07;6095.124;al;6095.054;[0.24264614, 0.32541025, 0.36964262, 0.38083702, 0.3484637, 0.26379007, 0.22436462, 0.2239428, 0.4212905, 0.37498453, 0.3529825, 0.431955, 0.23932287, 0.30888128, 0.203367];False;False;False;False;False;False;True;False;False;False;False
0.02;6095.154;al;6095.134;[0.2127931, 0.36394343, 0.4079071, 0.34125075, 0.250254];False;False;False;False;False;False;True;False;False;False;False
0.005;6095.514;al;6095.509;[0.31687206, 0.4665764];False;False;False;False;False;False;True;False;False;False;False
0.01;6115.4890000000005;cc;6115.479;[0.26058143, 0.50333995, 0.59776956];True;False;False;False;False;False;False;False;False;False;False
0.495;6133.4890000000005;synch;6132.994000000001;[0.29971728, 0.25918415, 0.27287382, 0.3165043, 0.38299066, 0.42886287, 0.4216843, 0.43050346, 0.42387554, 0.45074633, 0.38865313, 0.24581107, 0.48954883, 0.59757316, 0.5766746, 0.5780192, 0.57360125, 0.57805747, 0.567914, 0.58536476, 0.5785699, 0.55758226, 0.49259377, 0.43802643, 0.45529547, 0.44762453, 0.45099646, 0.43921608, 0.46638542, 0.5078181, 0.51610667, 0.5121506, 0.504456, 0.5322378, 0.53680253, 0.5402558, 0.5518218, 0.5583895, 0.5824332, 0.5952802, 0.63233656, 0.6643476, 0.67687106, 0.6790345, 0.71221596, 0.7474529, 0.76265377, 0.7558571, 0.7928, 0.8075389, 0.815542, 0.87372524, 0.8892164, 0.8979461, 0.8546895, 0.8093207, 0.77830034, 0.8172254, 0.81793904, 0.826939, 0.82043314, 0.8009216, 0.79076767, 0.80859697, 0.8405564, 0.8466532, 0.84789085, 0.8460526, 0.84266585, 0.8309645, 0.7865454, 0.8338486, 0.84027505, 0.8386108, 0.8336359, 0.8224976, 0.81982416, 0.8192483, 0.8114053, 0.7969432, 0.8253487, 0.8165723, 0.8233535, 0.87555504, 0.86456877, 0.86282116, 0.8726645, 0.87393314, 0.85801995, 0.8489816, 0.82312995, 0.81914544, 0.82865435, 0.83066463, 0.8387265, 0.81939006, 0.8503192, 0.8855331, 0.8811584, 0.84974486];False;False;False;False;False;False;False;False;True;False;False
0.06;6133.554;cc;6133.494000000001;[0.62247056, 0.74664575, 0.7220673, 0.66862494, 0.67444944, 0.472326, 0.4940811, 0.55474794, 0.540155, 0.5055897, 0.3815806, 0.3088997, 0.23781303];True;False;False;False;False;False;False;False;False;False;False
0.015;6135.124;al;6135.109;[0.3840363, 0.52672434, 0.6284384, 0.76697254];False;False;False;False;False;False;True;False;False;False;False
0.085;6154.954000000001;al;6154.869000000001;[0.32192415, 0.5068815, 0.6373216, 0.72608227, 0.72415733, 0.6051793, 0.5370202, 0.5134387, 0.42426798, 0.52817035, 0.7152861, 0.69875425, 0.6090795, 0.5025867, 0.47489813, 0.40273878, 0.26173288, 0.20176677];False;False;False;False;False;False;True;False;False;False;False
0.07;6157.234;al;6157.164000000001;[0.20932473, 0.49377877, 0.5811066, 0.6067362, 0.5542052, 0.58751667, 0.22732948, 0.21223061, 0.25581515, 0.27645224, 0.3998665, 0.46227297, 0.4526231, 0.38169745, 0.27387398];False;False;False;False;False;False;True;False;False;False;False
0.08;6161.9890000000005;synch;6161.909000000001;[0.23180293, 0.23923324, 0.47691104, 0.2701406, 0.29791096, 0.31233793, 0.34957257, 0.37720862, 0.40387878, 0.39574322, 0.41061223, 0.44014055, 0.46827167, 0.47594103, 0.4937169, 0.5008084, 0.45847052];False;False;False;False;False;False;False;False;True;False;False
0.215;6164.1990000000005;cc;6163.984;[0.24391532, 0.33942968, 0.84814376, 0.8746087, 0.9026284, 0.9274862, 0.9535484, 0.9721183, 0.9798766, 0.98611975, 0.9881098, 0.9882995, 0.9902558, 0.9920339, 0.993133, 0.9938996, 0.9935928, 0.9926116, 0.9919648, 0.992691, 0.9931271, 0.99464333, 0.99467164, 0.9932962, 0.99249625, 0.9923253, 0.9929692, 0.99296737, 0.9935921, 0.99301237, 0.9912675, 0.98926455, 0.9873992, 0.9831565, 0.9797315, 0.9776744, 0.97165346, 0.95908344, 0.93813175, 0.89430875, 0.83819544, 0.5622429, 0.4223339, 0.2764851];True;False;False;False;False;False;False;False;False;False;False
0.34;6169.334;synch;6168.994000000001;[0.6592232, 0.6892335, 0.6935007, 0.6730931, 0.66667175, 0.63062865, 0.60666883, 0.5694384, 0.5171625, 0.5964498, 0.5646534, 0.57175654, 0.58610237, 0.5964151, 0.5667288, 0.5760926, 0.63025546, 0.6313491, 0.625312, 0.5958477, 0.5925107, 0.57821506, 0.55489844, 0.5562758, 0.5577787, 0.57630724, 0.56162894, 0.5645625, 0.5603263, 0.5605875, 0.55570424, 0.54259676, 0.5630842, 0.54183185, 0.5569528, 0.56928414, 0.5799717, 0.6014822, 0.62204, 0.62327236, 0.6367389, 0.64426064, 0.62227166, 0.7068376, 0.20153677, 0.28552678, 0.25045785, 0.22304422, 0.22302717, 0.2521676, 0.2154406, 0.23203745, 0.23111646, 0.2245638, 0.22853321, 0.23705713, 0.23618747, 0.23839499, 0.21026945, 0.20683847, 0.2079573, 0.20800856, 0.22273165, 0.23613915, 0.23293653, 0.22595212, 0.21592136, 0.22026326, 0.21577755];False;False;False;False;False;False;False;False;True;False;False
0.04;6173.559;sn;6173.519;[0.25566182, 0.5242049, 0.7285442, 0.7323427, 0.72678584, 0.66177475, 0.45811334, 0.31351486, 0.20337825];False;True;False;False;False;False;False;False;False;False;False
0.045;6182.9890000000005;beep;6182.944;[0.31076938, 0.4076917, 0.5355448, 0.6280176, 0.5991382, 0.4800021, 0.6318886, 0.57727677, 0.45458996, 0.33331916];False;False;False;False;False;False;False;True;False;False;False
0.185;6183.744000000001;cc;6183.559;[0.21121663, 0.23897408, 0.21242034, 0.22590518, 0.29696208, 0.32886514, 0.38069656, 0.34385306, 0.3118205, 0.33033365, 0.37300977, 0.4493791, 0.5405794, 0.5853524, 0.5752169, 0.66425246, 0.7197891, 0.7246382, 0.7357369, 0.8163209, 0.8454678, 0.86923033, 0.890398, 0.8773207, 0.7775809, 0.6112117, 0.64953154, 0.6037145, 0.6137439, 0.57506937, 0.51689684, 0.4678613, 0.4341233, 0.44271407, 0.44303098, 0.3742009, 0.30056047, 0.21094267];True;False;False;False;False;False;False;False;False;False;False
