Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;6154.105000000000041094315451;0.05000000000000000104083408559;6154.155000000000041095356285;[0.45749488, 0.7248503, 0.88078177, 0.9429782, 0.9748871, 0.99029994, 0.99287355, 0.9906336, 0.9829137, 0.8929951, 0.48325583];False;True;False;False;False;False;False;False;False;False;False
sn;6154.325000000000041098895120;0.04500000000000000093675067703;6154.370000000000041099831871;[0.42547908, 0.9914795, 0.99824464, 0.9990126, 0.999005, 0.99859375, 0.9975898, 0.9946524, 0.98291814, 0.68785906];False;True;False;False;False;False;False;False;False;False;False
sn;6154.795000000000041108678961;0.04000000000000000083266726847;6154.835000000000041109511628;[0.9343589, 0.98893356, 0.992584, 0.9898874, 0.9880264, 0.9833661, 0.96985674, 0.93664473, 0.64646554];False;True;False;False;False;False;False;False;False;False;False
sn;6156.795000000000041150312324;0.03500000000000000072858385991;6156.830000000000041151040908;[0.6637874, 0.90787876, 0.9267386, 0.94304776, 0.93808454, 0.909538, 0.86073226, 0.7265801];False;True;False;False;False;False;False;False;False;False;False
sn;6159.320000000000041202874446;0.05000000000000000104083408559;6159.370000000000041203915280;[0.513116, 0.9729408, 0.98847836, 0.98746735, 0.98665386, 0.98863846, 0.9847665, 0.9507261, 0.80513424, 0.6283253, 0.409951];False;True;False;False;False;False;False;False;False;False;False
sn;6161.355000000000041245236393;0.03500000000000000072858385991;6161.390000000000041245964977;[0.76185155, 0.80240864, 0.7585439, 0.6321282, 0.6904225, 0.7576151, 0.76755375, 0.70884687];False;True;False;False;False;False;False;False;False;False;False
mo;6161.415000000000041246485394;0.1800000000000000037470027081;6161.595000000000041250232397;[0.43204927, 0.75027126, 0.8376384, 0.8594715, 0.86608756, 0.8694993, 0.8740404, 0.8796251, 0.8859354, 0.8899136, 0.8923727, 0.89497375, 0.8967875, 0.897016, 0.899746, 0.9027845, 0.90169823, 0.90151095, 0.89981496, 0.8922548, 0.8812396, 0.87335634, 0.8691263, 0.86639786, 0.8555033, 0.8439263, 0.8340438, 0.8295025, 0.8266585, 0.83353645, 0.84429586, 0.84370893, 0.8342573, 0.82245207, 0.80666155, 0.7875313, 0.73066545];False;False;True;False;False;False;False;False;False;False;False
sn;6170.920000000000041444347954;0.05000000000000000104083408559;6170.970000000000041445388788;[0.43365058, 0.5617834, 0.7007626, 0.82423085, 0.8821916, 0.8974642, 0.894826, 0.84126455, 0.6880969, 0.5467259, 0.42981339];False;True;False;False;False;False;False;False;False;False;False
sn;6177.485000000000041581009469;0.03500000000000000072858385991;6177.520000000000041581738053;[0.6256833, 0.90657157, 0.9535798, 0.9663688, 0.96339756, 0.9633014, 0.906945, 0.595045];False;True;False;False;False;False;False;False;False;False;False
sn;6177.705000000000041585589139;0.03000000000000000062450045135;6177.735000000000041586213639;[0.8479334, 0.99091667, 0.9883859, 0.9392765, 0.82742596, 0.64954245, 0.49017763];False;True;False;False;False;False;False;False;False;False;False
mo;6179.190000000000041616501911;0.1550000000000000032265856653;6179.345000000000041619728497;[0.41990364, 0.7652287, 0.8506814, 0.8769058, 0.8858878, 0.8856207, 0.8825813, 0.8800412, 0.87811583, 0.88239896, 0.89025295, 0.89579445, 0.901436, 0.9073422, 0.9077959, 0.9042177, 0.89894587, 0.892872, 0.885324, 0.87635607, 0.8665659, 0.8582345, 0.8468829, 0.83501345, 0.8206372, 0.81105506, 0.80130523, 0.7965073, 0.7893425, 0.7785082, 0.7493415, 0.5008949];False;False;True;False;False;False;False;False;False;False;False
sn;6180.875000000000041651578020;0.04500000000000000093675067703;6180.920000000000041652514771;[0.6147707, 0.9863534, 0.9948719, 0.99621695, 0.99681324, 0.99685353, 0.99717295, 0.99666023, 0.99056023, 0.7809041];False;True;False;False;False;False;False;False;False;False;False
sn;6182.350000000000041682282625;0.04000000000000000083266726847;6182.390000000000041683115292;[0.5398014, 0.99000376, 0.997115, 0.99774617, 0.9978484, 0.99759847, 0.99698883, 0.99314475, 0.8903535];False;True;False;False;False;False;False;False;False;False;False
mo;6185.710000000000041752226676;0.3050000000000000063490879221;6186.015000000000041758575764;[0.8162028, 0.8768, 0.8974824, 0.9049014, 0.9086207, 0.9029837, 0.90221465, 0.9057364, 0.9096732, 0.9124565, 0.9150957, 0.9174065, 0.9208516, 0.92426175, 0.9290203, 0.934925, 0.9399718, 0.94312817, 0.9463145, 0.9487886, 0.9496584, 0.95014524, 0.95134413, 0.95216936, 0.9523109, 0.9536424, 0.95571184, 0.9569246, 0.9570932, 0.9567248, 0.956772, 0.956612, 0.9571348, 0.9583271, 0.9588679, 0.95921886, 0.9591577, 0.9594728, 0.9595983, 0.9587822, 0.9572412, 0.9572139, 0.95872194, 0.9596563, 0.95967823, 0.9597168, 0.95944095, 0.9589327, 0.9577577, 0.9558923, 0.9550992, 0.9535904, 0.94916636, 0.94005996, 0.9240409, 0.9004372, 0.8734883, 0.84791654, 0.8306388, 0.81206286, 0.7997602, 0.7309186];False;False;True;False;False;False;False;False;False;False;False
sn;6186.935000000000041777727111;0.04500000000000000093675067703;6186.980000000000041778663862;[0.41149518, 0.9658211, 0.9944043, 0.99648994, 0.99699414, 0.9969158, 0.9963934, 0.9946354, 0.9833697, 0.62144786];False;True;False;False;False;False;False;False;False;False;False
mo;6187.005000000000041779184279;0.1800000000000000037470027081;6187.185000000000041782931282;[0.7275036, 0.88381517, 0.8921796, 0.8874856, 0.8865172, 0.89045, 0.89748573, 0.90907604, 0.918963, 0.92647135, 0.9311794, 0.9332296, 0.93461925, 0.93543077, 0.93545514, 0.9359154, 0.93613446, 0.9371505, 0.93823004, 0.9384885, 0.93817455, 0.9373879, 0.9341448, 0.92974544, 0.92278475, 0.9142764, 0.90258145, 0.8889931, 0.8707437, 0.84836066, 0.8213726, 0.79647547, 0.77400964, 0.76174045, 0.7568076, 0.7340862, 0.6869109];False;False;True;False;False;False;False;False;False;False;False
synch;6202.055000000000042092475339;0.9400000000000000195676808090;6202.995000000000042112043020;[0.5665005, 0.7653272, 0.8926785, 0.9508712, 0.9706935, 0.9761017, 0.97986984, 0.98259294, 0.9837833, 0.9846442, 0.98527527, 0.9858084, 0.986206, 0.9865064, 0.98682874, 0.98699725, 0.9871187, 0.98717713, 0.98717844, 0.9870307, 0.9869467, 0.98686916, 0.9869878, 0.98697704, 0.9868134, 0.98652136, 0.9866963, 0.98667926, 0.987023, 0.9869214, 0.9865436, 0.98669577, 0.98657066, 0.98602456, 0.98519117, 0.98491156, 0.9848295, 0.98428494, 0.9834538, 0.98287535, 0.98297864, 0.9823041, 0.9809395, 0.9801319, 0.97893804, 0.9763901, 0.9732719, 0.9707911, 0.96998614, 0.97080314, 0.97072417, 0.97223693, 0.96976054, 0.96884423, 0.9706608, 0.9707207, 0.96932507, 0.9681797, 0.9688834, 0.9656153, 0.96108377, 0.9613948, 0.9646418, 0.96550035, 0.9646899, 0.9648749, 0.96475875, 0.9652412, 0.96486914, 0.9663254, 0.963651, 0.96351355, 0.96341914, 0.96258074, 0.9620868, 0.9609707, 0.96104914, 0.9614676, 0.96238106, 0.9617525, 0.9624155, 0.9635319, 0.9626622, 0.9622818, 0.96417534, 0.9636272, 0.963546, 0.9633712, 0.95911163, 0.91824675, 0.914761, 0.91649616, 0.92044896, 0.9257438, 0.92799133, 0.9274988, 0.93158644, 0.93523204, 0.93749523, 0.9390764, 0.9398371, 0.9391143, 0.93475914, 0.9365559, 0.9401794, 0.9416453, 0.9431044, 0.94531125, 0.9452402, 0.94547075, 0.94594127, 0.9467751, 0.94714355, 0.9478769, 0.94652736, 0.94747156, 0.9482346, 0.94828266, 0.94855255, 0.9471703, 0.9443419, 0.9443902, 0.94875187, 0.9495579, 0.9496667, 0.9489158, 0.94784206, 0.947283, 0.9456719, 0.9437003, 0.9442682, 0.94593376, 0.94628304, 0.9455466, 0.9465128, 0.9474554, 0.94780767, 0.9465315, 0.945186, 0.94173056, 0.9352298, 0.9269389, 0.9130334, 0.9005393, 0.8905379, 0.8881362, 0.88860846, 0.88904506, 0.8950874, 0.8975024, 0.89642215, 0.8931772, 0.88848215, 0.8885213, 0.89268595, 0.89327663, 0.8939999, 0.8945028, 0.89408034, 0.89435107, 0.89625627, 0.8979052, 0.89878386, 0.8952111, 0.8964129, 0.89743435, 0.8911128, 0.8943261, 0.8949339, 0.89569557, 0.8950741, 0.8948106, 0.89527696, 0.8932656, 0.8967977, 0.901038, 0.90349054, 0.9051335, 0.9042343, 0.8982712, 0.9005424, 0.9041084, 0.90580094, 0.91038084, 0.91429466, 0.9185811, 0.92170167, 0.9256026, 0.9288572];False;False;False;False;False;False;False;False;True;False;False
cc;6203.070000000000042113604271;0.1850000000000000038510861167;6203.255000000000042117455357;[0.6205265, 0.92555493, 0.92585415, 0.9185865, 0.8873268, 0.8603676, 0.8502998, 0.8620201, 0.8591432, 0.8678044, 0.8786342, 0.881977, 0.8753707, 0.86852854, 0.87275964, 0.8810311, 0.88141406, 0.875708, 0.88086283, 0.88606906, 0.8893414, 0.88635796, 0.8808602, 0.8891055, 0.89683646, 0.9052797, 0.9046192, 0.90273637, 0.91359246, 0.91879684, 0.9205448, 0.9210341, 0.9088621, 0.90576446, 0.89689493, 0.88179976, 0.85428524, 0.5556952];True;False;False;False;False;False;False;False;False;False;False
cc;6209.960000000000042257031208;0.02000000000000000041633363423;6209.980000000000042257447542;[0.46114743, 0.83676845, 0.8629897, 0.83816856, 0.80673647];True;False;False;False;False;False;False;False;False;False;False
sn;6209.985000000000042257551625;0.01000000000000000020816681712;6209.995000000000042257759792;[0.8217589, 0.82244265, 0.82887506];False;True;False;False;False;False;False;False;False;False;False
cc;6210.000000000000042257863875;0.1700000000000000035388358910;6210.170000000000042261402711;[0.7806965, 0.88100785, 0.8809095, 0.89043885, 0.89242095, 0.8849274, 0.8856766, 0.8908606, 0.8913499, 0.89198816, 0.88482505, 0.8844738, 0.88799345, 0.8882474, 0.8877671, 0.8901983, 0.89511275, 0.89996314, 0.8989158, 0.8973545, 0.8965906, 0.8930409, 0.8948448, 0.89099187, 0.8980693, 0.89713347, 0.9032295, 0.9115223, 0.89819705, 0.8974452, 0.8832428, 0.8807318, 0.8653094, 0.85002726, 0.6417171];True;False;False;False;False;False;False;False;False;False;False
sn;6224.070000000000042550754586;0.04500000000000000093675067703;6224.115000000000042551691337;[0.408287, 0.631111, 0.8627794, 0.93455136, 0.9249885, 0.8465268, 0.7092951, 0.6084689, 0.5195098, 0.4622876];False;True;False;False;False;False;False;False;False;False;False
synch;6292.175000000000043968474694;1.195000000000000024875934646;6293.370000000000043993350629;[0.40137398, 0.47691134, 0.5678249, 0.5888696, 0.6736951, 0.7663148, 0.8523456, 0.9049671, 0.9196052, 0.9237243, 0.92669296, 0.9295188, 0.93412614, 0.93725336, 0.93892056, 0.93843335, 0.93778336, 0.9389629, 0.9392398, 0.9425979, 0.94631773, 0.9484422, 0.95011216, 0.9524249, 0.9539312, 0.9552229, 0.956208, 0.95716137, 0.9583032, 0.9590795, 0.9593828, 0.96009684, 0.9615891, 0.9621016, 0.96343803, 0.9645972, 0.9657227, 0.96660954, 0.9670699, 0.96706355, 0.9665177, 0.96695274, 0.9677068, 0.9694463, 0.9702167, 0.97071975, 0.97144556, 0.97205734, 0.97281486, 0.9738641, 0.97419196, 0.9747897, 0.97469646, 0.97525376, 0.9750529, 0.9735107, 0.9729327, 0.97202975, 0.9715025, 0.97135293, 0.97147554, 0.9719938, 0.97275895, 0.9735311, 0.9737288, 0.97395986, 0.97426516, 0.97407407, 0.97392774, 0.9734364, 0.97363776, 0.9738237, 0.9729673, 0.97194743, 0.97056425, 0.9692035, 0.96824706, 0.9675039, 0.9663588, 0.96584874, 0.96543336, 0.96391165, 0.96325296, 0.96197283, 0.96054375, 0.957132, 0.9508593, 0.9455559, 0.9448258, 0.93975294, 0.9341286, 0.92914146, 0.9238448, 0.91614765, 0.90915614, 0.9060015, 0.9195545, 0.93292534, 0.9397155, 0.944005, 0.94552237, 0.9451584, 0.95194167, 0.9548404, 0.9542602, 0.954509, 0.95644534, 0.9558331, 0.9561533, 0.95802045, 0.9581193, 0.95452935, 0.9523789, 0.95226693, 0.95595264, 0.95770216, 0.9579567, 0.95739555, 0.95805186, 0.95824915, 0.9565366, 0.95274943, 0.94938713, 0.94802964, 0.9499707, 0.9512785, 0.9503209, 0.94801944, 0.94328827, 0.9362618, 0.92997223, 0.92810535, 0.9169339, 0.89819163, 0.8846381, 0.88935256, 0.8914488, 0.89092004, 0.8889332, 0.88474053, 0.8800713, 0.88137007, 0.88499695, 0.8834779, 0.88350224, 0.8890205, 0.8909763, 0.89297444, 0.8952892, 0.8961778, 0.899411, 0.9000553, 0.90067124, 0.9007168, 0.8994653, 0.8937253, 0.8985972, 0.9042584, 0.9089964, 0.91162395, 0.91309804, 0.9150176, 0.91213906, 0.9170607, 0.92176497, 0.6571937, 0.6587856, 0.6583845, 0.6608598, 0.6670035, 0.67586154, 0.6859329, 0.6882675, 0.6805635, 0.66638505, 0.6500155, 0.6444876, 0.639414, 0.63333964, 0.63243884, 0.6336689, 0.6360056, 0.63380563, 0.63100296, 0.61976564, 0.6174824, 0.6256823, 0.6273587, 0.6248054, 0.6170368, 0.6149875, 0.6182685, 0.6167763, 0.6123112, 0.6104444, 0.61418134, 0.6200145, 0.6207514, 0.61751086, 0.61971974, 0.6247498, 0.62891364, 0.63090825, 0.62388015, 0.6081239, 0.59961367, 0.5903304, 0.5875375, 0.58419716, 0.58252585, 0.5753074, 0.57144433, 0.5644733, 0.5579959, 0.55237395, 0.54956967, 0.55894613, 0.552539, 0.5482346, 0.54879326, 0.5550862, 0.56767565, 0.5790084, 0.5788124, 0.569, 0.55020285, 0.52140385, 0.50835884, 0.48092103, 0.46960047, 0.48215854, 0.49023142, 0.48366565, 0.4626598, 0.45932215, 0.4436033, 0.46048707, 0.4419859, 0.40914723, 0.4001455];False;False;False;False;False;False;False;False;True;False;False
synch;6293.500000000000043996056798;0.9750000000000000202962646689;6294.475000000000044016353063;[0.48362806, 0.47739533, 0.48688278, 0.5161598, 0.5505421, 0.56550246, 0.57679063, 0.58618706, 0.5923973, 0.58165175, 0.5843807, 0.59309345, 0.5987648, 0.6067359, 0.6214483, 0.63536704, 0.648603, 0.6631784, 0.67572397, 0.6806975, 0.6820183, 0.68876874, 0.69633466, 0.695984, 0.683879, 0.67337626, 0.6634927, 0.661148, 0.66209674, 0.66199553, 0.6593186, 0.6567826, 0.65661925, 0.6606502, 0.6647668, 0.668645, 0.6721047, 0.67351913, 0.6729293, 0.66970354, 0.6673958, 0.66557395, 0.66425174, 0.6636054, 0.66423345, 0.6654392, 0.66983706, 0.6866863, 0.7001682, 0.7075746, 0.7115859, 0.71282375, 0.71520334, 0.7168376, 0.71768105, 0.7178983, 0.718894, 0.71849716, 0.71316016, 0.7001097, 0.69181985, 0.689101, 0.68737906, 0.68475926, 0.68576974, 0.6861466, 0.6882773, 0.6889481, 0.68978035, 0.68853056, 0.6897088, 0.6903205, 0.69111407, 0.6922723, 0.6913768, 0.6912946, 0.6911046, 0.69091016, 0.6931056, 0.6987418, 0.71470153, 0.72251654, 0.7246075, 0.72440124, 0.7228097, 0.72093713, 0.71796715, 0.7136452, 0.7098171, 0.7054966, 0.6996825, 0.6946216, 0.6904193, 0.6791142, 0.6709505, 0.6652109, 0.66495514, 0.6648534, 0.6642793, 0.6655318, 0.66565764, 0.6665605, 0.6672969, 0.6660843, 0.66635644, 0.66704553, 0.66881174, 0.67230785, 0.677575, 0.68222874, 0.68553823, 0.68944544, 0.6967183, 0.7081771, 0.7182043, 0.74138063, 0.7742975, 0.78981465, 0.79682904, 0.8029733, 0.8134791, 0.8227297, 0.82858396, 0.83228713, 0.8375271, 0.8363587, 0.8370329, 0.8392972, 0.8411551, 0.84170115, 0.8390843, 0.83598936, 0.8328434, 0.8292212, 0.8254409, 0.8232052, 0.8209885, 0.81975806, 0.8233024, 0.8293204, 0.8294763, 0.83159757, 0.8319315, 0.8289209, 0.8180726, 0.80845994, 0.80147946, 0.79554075, 0.7931103, 0.7957956, 0.80484015, 0.7970006, 0.78652364, 0.77961576, 0.77654207, 0.7827999, 0.79194295, 0.79162496, 0.79277074, 0.790358, 0.7855435, 0.7793517, 0.7714459, 0.7563841, 0.73884, 0.7247323, 0.7203599, 0.7235895, 0.7276871, 0.72953725, 0.7228167, 0.69880426, 0.68370855, 0.6784413, 0.7028049, 0.70534277, 0.69683164, 0.69461703, 0.6995838, 0.6972551, 0.69109493, 0.6782474, 0.66662765, 0.66414183, 0.6549248, 0.652408, 0.64727867, 0.6425737, 0.62323976, 0.60532385, 0.5809606, 0.5476372, 0.51823366, 0.4782914, 0.43775985, 0.40287757];False;False;False;False;False;False;False;False;True;False;False
synch;6334.405000000000044847563163;0.09000000000000000187350135405;6334.495000000000044849436664;[0.42370245, 0.47637048, 0.5653834, 0.6399161, 0.7000941, 0.75931996, 0.80819404, 0.8233262, 0.82745004, 0.83267933, 0.83012426, 0.81786907, 0.8157742, 0.8112372, 0.8126059, 0.8135601, 0.8203247, 0.8320144, 0.8442742];False;False;False;False;False;False;False;False;True;False;False
cc;6362.645000000000045435426255;0.1700000000000000035388358910;6362.815000000000045438965091;[0.45386294, 0.9047026, 0.98680335, 0.99211687, 0.9923711, 0.99246985, 0.99246925, 0.9921462, 0.9917732, 0.9904495, 0.98810846, 0.9865058, 0.98566794, 0.98509914, 0.98553604, 0.98499006, 0.983557, 0.9850311, 0.98552644, 0.9836732, 0.9822004, 0.9789508, 0.978109, 0.974625, 0.9726828, 0.96782684, 0.95612234, 0.9616391, 0.95396984, 0.9432503, 0.94256413, 0.92994666, 0.88042504, 0.6088113, 0.4426925];True;False;False;False;False;False;False;False;False;False;False
cc;6385.685000000000045915042601;0.1450000000000000030184188482;6385.830000000000045918061020;[0.58665437, 0.9797019, 0.99402666, 0.9951196, 0.99499846, 0.9950506, 0.99511033, 0.99507755, 0.9940362, 0.9926634, 0.9916733, 0.9911867, 0.9917562, 0.9918772, 0.9909202, 0.9889543, 0.9895415, 0.98934245, 0.9905991, 0.9918926, 0.99134177, 0.992353, 0.9934057, 0.9931753, 0.99288166, 0.989661, 0.97285795, 0.9537306, 0.88876975, 0.47144973];True;False;False;False;False;False;False;False;False;False;False
cc;6391.490000000000046035883439;0.1500000000000000031225022568;6391.640000000000046039005941;[0.4228176, 0.44384578, 0.5649509, 0.61424166, 0.6395502, 0.6561185, 0.66725653, 0.6726007, 0.6810789, 0.7185565, 0.7815166, 0.80052274, 0.8077402, 0.82086986, 0.8331338, 0.83689946, 0.8299126, 0.8146662, 0.79947454, 0.78078413, 0.7717344, 0.75314105, 0.7093122, 0.69271487, 0.67841816, 0.65092075, 0.59790534, 0.5470142, 0.5030133, 0.46655935, 0.42272428];True;False;False;False;False;False;False;False;False;False;False
cc;6398.255000000000046176708290;0.1500000000000000031225022568;6398.405000000000046179830792;[0.69347435, 0.9887888, 0.995161, 0.9956131, 0.9956825, 0.99600416, 0.9964725, 0.99621093, 0.99549896, 0.9945746, 0.99413174, 0.99349904, 0.99316746, 0.9927972, 0.99220276, 0.99219584, 0.9920074, 0.9925615, 0.9931878, 0.993454, 0.9935888, 0.9948955, 0.9956585, 0.99600154, 0.9958609, 0.9943844, 0.99372524, 0.99216217, 0.9886727, 0.9713752, 0.575257];True;False;False;False;False;False;False;False;False;False;False
cc;6405.620000000000046330023151;0.1600000000000000033306690739;6405.780000000000046333353820;[0.45260066, 0.7638492, 0.9340155, 0.9806865, 0.9907851, 0.9924224, 0.99278283, 0.99287945, 0.99292976, 0.9929443, 0.9925281, 0.99117696, 0.98866475, 0.98748386, 0.9877172, 0.9881003, 0.98842, 0.9877406, 0.98857427, 0.9906517, 0.992161, 0.99314594, 0.99399674, 0.99481213, 0.99538714, 0.9959597, 0.9949313, 0.99215686, 0.9789523, 0.9347813, 0.8665021, 0.73431426, 0.444399];True;False;False;False;False;False;False;False;False;False;False
cc;6412.885000000000046481256344;0.1650000000000000034347524824;6413.050000000000046484691096;[0.47003508, 0.7726983, 0.9517428, 0.98757976, 0.9936318, 0.9943979, 0.9938607, 0.99321496, 0.99331963, 0.9936799, 0.993346, 0.9920723, 0.9900031, 0.98886627, 0.9885455, 0.98870534, 0.9891745, 0.9887949, 0.9879573, 0.9887981, 0.989331, 0.9904703, 0.99088085, 0.9915667, 0.99331796, 0.99439055, 0.99397403, 0.9914336, 0.9823214, 0.97247326, 0.9581573, 0.91723454, 0.780527, 0.46611884];True;False;False;False;False;False;False;False;False;False;False
cc;6417.960000000000046586901004;0.03500000000000000072858385991;6417.995000000000046587629588;[0.8789812, 0.9373425, 0.95461947, 0.9638388, 0.9553507, 0.95082146, 0.9469078, 0.94756925];True;False;False;False;False;False;False;False;False;False;False
cc;6421.095000000000046652161301;0.1300000000000000027061686225;6421.225000000000046654867470;[0.5268127, 0.84080625, 0.890791, 0.8734343, 0.87764764, 0.88763756, 0.89241064, 0.85568434, 0.8439029, 0.84549683, 0.85671973, 0.8543758, 0.81483793, 0.8226232, 0.8416895, 0.8535325, 0.8573837, 0.85669076, 0.853337, 0.8578941, 0.85975206, 0.8491556, 0.83443576, 0.804345, 0.7535079, 0.58899444, 0.43301374];True;False;False;False;False;False;False;False;False;False;False
sn;6422.720000000000046685988409;0.03500000000000000072858385991;6422.755000000000046686716993;[0.46815175, 0.83768654, 0.96673274, 0.9746763, 0.95600945, 0.8575441, 0.69945925, 0.52860403];False;True;False;False;False;False;False;False;False;False;False
cc;6426.055000000000046755412042;0.1050000000000000021857515797;6426.160000000000046757597794;[0.40998438, 0.5741951, 0.6298145, 0.6753348, 0.7250997, 0.78680986, 0.80890375, 0.8120142, 0.82726234, 0.84007597, 0.85002255, 0.86192197, 0.8769649, 0.8834935, 0.88516575, 0.8776644, 0.8645452, 0.848246, 0.8250501, 0.7785901, 0.69957596, 0.5288451];True;False;False;False;False;False;False;False;False;False;False
soc;6468.020000000000047628984090;0.1900000000000000039551695252;6468.210000000000047632939260;[0.5268963, 0.8557861, 0.9022169, 0.8995146, 0.8808612, 0.86175585, 0.8442559, 0.83105403, 0.8313489, 0.8616221, 0.86866754, 0.8724282, 0.8826686, 0.8905292, 0.8946812, 0.8981665, 0.9030353, 0.9054152, 0.9094245, 0.9122208, 0.90925586, 0.906608, 0.9026563, 0.90159476, 0.90481895, 0.89881694, 0.8771398, 0.8677907, 0.8651264, 0.8678574, 0.86323583, 0.8608902, 0.8550483, 0.84228945, 0.82146776, 0.75992674, 0.6658597, 0.5618821, 0.45588535];False;False;False;False;False;True;False;False;False;False;False
cc;6470.075000000000047671762371;0.1950000000000000040592529338;6470.270000000000047675821624;[0.4084658, 0.4491461, 0.530748, 0.61814857, 0.6972739, 0.7359843, 0.7522133, 0.77118784, 0.7995324, 0.7973498, 0.788873, 0.791319, 0.78773123, 0.7849105, 0.7767855, 0.77644604, 0.7739083, 0.76534295, 0.75878567, 0.762403, 0.7711972, 0.787919, 0.80641323, 0.8125303, 0.8212384, 0.82576066, 0.83384323, 0.83419657, 0.8336923, 0.8424642, 0.8402003, 0.8452382, 0.85040385, 0.8417486, 0.8005182, 0.6990717, 0.5951936, 0.53415024, 0.47686398, 0.42274];True;False;False;False;False;False;False;False;False;False;False
synch;6472.695000000000047726302077;0.8000000000000000166533453694;6473.495000000000047742955422;[0.40946808, 0.4242444, 0.43049425, 0.41607073, 0.41504648, 0.45202538, 0.50851697, 0.54114306, 0.5782251, 0.6699996, 0.7429866, 0.8005152, 0.85546994, 0.88464874, 0.8978502, 0.900536, 0.8995163, 0.89967823, 0.89977187, 0.9022074, 0.9056968, 0.9066075, 0.9131518, 0.915027, 0.9132391, 0.9116627, 0.91189164, 0.9122514, 0.91028285, 0.90517735, 0.89227414, 0.88633794, 0.8936534, 0.90889037, 0.9106502, 0.90978897, 0.9111012, 0.90811425, 0.9004775, 0.8891644, 0.89473516, 0.90404606, 0.90384644, 0.9030969, 0.9010588, 0.90475845, 0.9090827, 0.9121875, 0.9147144, 0.9160891, 0.91551614, 0.9166129, 0.91774684, 0.9188372, 0.9197665, 0.92036635, 0.91849387, 0.915839, 0.9135863, 0.91388726, 0.9129616, 0.7675602, 0.77131927, 0.76736, 0.7821801, 0.79304904, 0.79385346, 0.7814157, 0.7805029, 0.79842025, 0.8002716, 0.7972302, 0.7970353, 0.79460233, 0.79045904, 0.78272474, 0.7852113, 0.7819091, 0.77118444, 0.7555427, 0.74354655, 0.7596909, 0.7637254, 0.75687534, 0.75713974, 0.75362635, 0.7538688, 0.7632456, 0.7691779, 0.7585079, 0.75515145, 0.7602938, 0.7585808, 0.74947083, 0.74845344, 0.75475335, 0.75680697, 0.76429355, 0.7683286, 0.76791847, 0.7727343, 0.7793815, 0.78438854, 0.76936424, 0.76647574, 0.76466984, 0.75963485, 0.75279117, 0.76075375, 0.76763004, 0.77819395, 0.790107, 0.7954348, 0.79248345, 0.78851724, 0.79122955, 0.79646033, 0.79732376, 0.7931594, 0.81074464, 0.8315966, 0.84382915, 0.8524062, 0.86069435, 0.8638202, 0.86293256, 0.8593114, 0.85405976, 0.8423668, 0.8531917, 0.85254943, 0.8446233, 0.83608425, 0.83206904, 0.8329084, 0.83672315, 0.8428563, 0.8483085, 0.8503723, 0.85127777, 0.8524203, 0.85137993, 0.8503812, 0.85213745, 0.849576, 0.8478619, 0.8489959, 0.84559804, 0.8397411, 0.8287561, 0.81733227, 0.808761, 0.7868712, 0.77544326, 0.7841243, 0.812453, 0.8311429, 0.84264636, 0.8529861, 0.85765356, 0.856827];False;False;False;False;False;False;False;False;True;False;False
cc;6529.135000000000048901195593;0.2000000000000000041633363423;6529.335000000000048905358929;[0.41068172, 0.4702853, 0.49411145, 0.5281248, 0.5631437, 0.6139126, 0.6803926, 0.7276219, 0.7302072, 0.737003, 0.741817, 0.7390031, 0.74912906, 0.75812453, 0.7689914, 0.7937944, 0.8028317, 0.8085116, 0.81585026, 0.8232557, 0.8291321, 0.8364147, 0.85101014, 0.8413001, 0.8432676, 0.84182984, 0.83918506, 0.8255394, 0.7903461, 0.76803213, 0.74561954, 0.73638916, 0.72535944, 0.721522, 0.7232646, 0.7349207, 0.70302814, 0.6445723, 0.5875834, 0.50595206, 0.42622125];True;False;False;False;False;False;False;False;False;False;False
sn;6546.425000000000049261116020;0.04000000000000000083266726847;6546.465000000000049261948687;[0.4427282, 0.9728592, 0.9920265, 0.9916728, 0.99469537, 0.9941507, 0.9903867, 0.95462775, 0.54354954];False;True;False;False;False;False;False;False;False;False;False
cc;6547.000000000000049273085612;0.1100000000000000022898349883;6547.110000000000049275375447;[0.7557075, 0.86258066, 0.86447716, 0.84454834, 0.81572324, 0.8096614, 0.7944927, 0.78888744, 0.78828573, 0.8133801, 0.82520545, 0.82456565, 0.8175103, 0.8240894, 0.82604015, 0.83383375, 0.82150203, 0.8188685, 0.82445234, 0.8294118, 0.81537753, 0.77158654, 0.65586734];True;False;False;False;False;False;False;False;False;False;False
sn;6547.365000000000049280683700;0.04000000000000000083266726847;6547.405000000000049281516367;[0.9862807, 0.9984289, 0.99878794, 0.9990551, 0.99935156, 0.99929833, 0.9989511, 0.994214, 0.7753844];False;True;False;False;False;False;False;False;False;False;False
sn;6547.735000000000049288385873;0.03500000000000000072858385991;6547.770000000000049289114457;[0.789104, 0.9969766, 0.9987619, 0.9989396, 0.99920017, 0.99911255, 0.99791795, 0.9773606];False;True;False;False;False;False;False;False;False;False;False
sn;6548.465000000000049303582050;0.04500000000000000093675067703;6548.510000000000049304518801;[0.50142616, 0.89671946, 0.9544064, 0.9710895, 0.9725381, 0.9677202, 0.9667095, 0.96069837, 0.91977495, 0.513795];False;True;False;False;False;False;False;False;False;False;False
