Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
al;5696.844000000000185530632524;0.06000000000000000124900090270;5696.904000000000185531881525;[0.574797, 0.85909253, 0.9442487, 0.9636169, 0.967395, 0.9666563, 0.96389437, 0.9586831, 0.95192826, 0.9351314, 0.89460295, 0.74742544, 0.42489067];False;False;False;False;False;False;True;False;False;False;False
al;5697.694000000000185548326704;0.07500000000000000156125112838;5697.769000000000185549887955;[0.7909356, 0.93224573, 0.9605464, 0.97517574, 0.9837406, 0.9881642, 0.9897205, 0.9906533, 0.99197596, 0.99283725, 0.9930669, 0.99266475, 0.99116266, 0.98569876, 0.96178955, 0.68826157];False;False;False;False;False;False;True;False;False;False;False
al;5697.994000000000185554571708;0.06500000000000000135308431126;5698.059000000000185555924792;[0.6634029, 0.8487915, 0.950972, 0.9740923, 0.9826963, 0.9850952, 0.98530686, 0.98684525, 0.98764336, 0.9878072, 0.9861243, 0.9791742, 0.9446874, 0.6016982];False;False;False;False;False;False;True;False;False;False;False
al;5698.274000000000185560400379;0.08000000000000000166533453694;5698.354000000000185562065714;[0.7200246, 0.86899054, 0.9198039, 0.95182306, 0.9581735, 0.94951844, 0.92840016, 0.92987514, 0.9389221, 0.9387646, 0.94622445, 0.95426613, 0.95408994, 0.9500259, 0.94285053, 0.89344597, 0.64056593];False;False;False;False;False;False;True;False;False;False;False
al;5698.734000000000185569976053;0.06500000000000000135308431126;5698.799000000000185571329137;[0.8154869, 0.9818726, 0.99514246, 0.9967085, 0.9970618, 0.9967884, 0.9961628, 0.9963787, 0.9963756, 0.9958252, 0.99462175, 0.98990285, 0.94002, 0.43534723];False;False;False;False;False;False;True;False;False;False;False
al;5699.164000000000185578927226;0.05000000000000000104083408559;5699.214000000000185579968060;[0.6540626, 0.8514794, 0.907631, 0.9099725, 0.9395157, 0.9552292, 0.9622731, 0.95707375, 0.9299286, 0.8230624, 0.4419254];False;False;False;False;False;False;True;False;False;False;False
al;5699.514000000000185586213064;0.05000000000000000104083408559;5699.564000000000185587253898;[0.6672376, 0.7588856, 0.85707563, 0.89066964, 0.9009268, 0.91049075, 0.92839104, 0.9342813, 0.9273743, 0.8986852, 0.78419286];False;False;False;False;False;False;True;False;False;False;False
al;5699.969000000000185595684655;0.05500000000000000114491749414;5700.024000000000185596829572;[0.62380135, 0.91446733, 0.9649039, 0.977862, 0.98376656, 0.9864958, 0.98856074, 0.99015594, 0.9897098, 0.98425865, 0.9579005, 0.67453825];False;False;False;False;False;False;True;False;False;False;False
al;5700.399000000000185604635828;0.07000000000000000145716771982;5700.469000000000185606092996;[0.6777629, 0.95780057, 0.9818651, 0.9856959, 0.9869632, 0.9873045, 0.98706007, 0.9864662, 0.9855971, 0.9850412, 0.985058, 0.9841951, 0.9783961, 0.9468108, 0.6616208];False;False;False;False;False;False;True;False;False;False;False
synch;5705.709000000000185715172408;0.5350000000000000111369247158;5706.244000000000185726309333;[0.4043811, 0.43893015, 0.47491542, 0.50726223, 0.52674294, 0.53555596, 0.55774254, 0.58737725, 0.6244467, 0.66577834, 0.7062561, 0.7198659, 0.7146572, 0.70461214, 0.70046294, 0.7138827, 0.7347611, 0.7537651, 0.76347375, 0.7709222, 0.7715045, 0.765975, 0.7698883, 0.7725262, 0.76263267, 0.764933, 0.76494634, 0.7680771, 0.7590653, 0.7532141, 0.75759536, 0.76316506, 0.76359826, 0.76522386, 0.77192694, 0.7773796, 0.78184485, 0.7809245, 0.7759073, 0.77647585, 0.7750489, 0.7766163, 0.77510846, 0.7740826, 0.77093047, 0.7702342, 0.7756607, 0.76720107, 0.76306134, 0.7672403, 0.777753, 0.79311883, 0.80638725, 0.81525135, 0.8193693, 0.8185365, 0.80803245, 0.5675537, 0.5717182, 0.57316834, 0.56937486, 0.5605104, 0.5513341, 0.5273742, 0.53866315, 0.54312843, 0.55652136, 0.5557861, 0.5558738, 0.55431986, 0.5536031, 0.5499804, 0.5524472, 0.5501692, 0.54718393, 0.54788816, 0.5563729, 0.5552361, 0.5552788, 0.5402481, 0.54293394, 0.54635245, 0.5496089, 0.5497079, 0.53571093, 0.563179, 0.5672558, 0.5609753, 0.5665896, 0.535017, 0.5343064, 0.5604239, 0.5681945, 0.5583361, 0.5316886, 0.48576516, 0.495824, 0.5223963, 0.5151734, 0.5023138, 0.49498183, 0.4592476, 0.4857762, 0.46954066, 0.47173008, 0.4746807, 0.4666798, 0.42252213];False;False;False;False;False;False;False;False;True;False;False
cc;5724.364000000000186103507605;0.1750000000000000036429192996;5724.539000000000186107150524;[0.46463168, 0.5502422, 0.6320848, 0.6779144, 0.699263, 0.7229312, 0.76063067, 0.8081428, 0.8691442, 0.9018147, 0.9229914, 0.9326831, 0.94093543, 0.9477626, 0.95335156, 0.95889014, 0.9635154, 0.96619684, 0.96869844, 0.97077537, 0.97687894, 0.9765252, 0.977643, 0.976318, 0.97398335, 0.9708591, 0.971619, 0.97266734, 0.9702498, 0.95892406, 0.9388126, 0.90919226, 0.84772915, 0.6935425, 0.53795654, 0.4289083];True;False;False;False;False;False;False;False;False;False;False
cc;5731.644000000000186255053048;0.1450000000000000030184188482;5731.789000000000186258071467;[0.49208763, 0.5576078, 0.5794482, 0.66214293, 0.79294366, 0.91394544, 0.95808303, 0.9732333, 0.9774942, 0.98151714, 0.98374325, 0.98420006, 0.98507375, 0.98508877, 0.9864001, 0.9870292, 0.9851894, 0.9834146, 0.98318475, 0.9848667, 0.9846885, 0.9858118, 0.987061, 0.98473525, 0.97751176, 0.96590257, 0.94277465, 0.76300216, 0.5583072, 0.4567202];True;False;False;False;False;False;False;False;False;False;False
cc;5737.334000000000186373499967;0.2000000000000000041633363423;5737.534000000000186377663303;[0.40689465, 0.43869725, 0.4768658, 0.49921992, 0.52208817, 0.56013733, 0.5975475, 0.657164, 0.7372872, 0.8090352, 0.85671955, 0.88659376, 0.9083823, 0.9282228, 0.940413, 0.9408732, 0.9397896, 0.93665665, 0.9319194, 0.926513, 0.91566426, 0.88302356, 0.90771645, 0.90412915, 0.90873724, 0.9203946, 0.92710423, 0.92978996, 0.93664503, 0.94341314, 0.94568396, 0.95460504, 0.9563642, 0.9585436, 0.9544727, 0.9443838, 0.93220055, 0.9179304, 0.86834466, 0.6527982, 0.47200567];True;False;False;False;False;False;False;False;False;False;False
sn;5746.764000000000186569801275;0.04000000000000000083266726847;5746.804000000000186570633942;[0.44674516, 0.59456146, 0.76905584, 0.9334308, 0.95848316, 0.9243194, 0.7310748, 0.56725556, 0.4214438];False;True;False;False;False;False;False;False;False;False;False
soc;5746.974000000000186574172778;0.6700000000000000139471767469;5747.644000000000186588119955;[0.41335705, 0.52412283, 0.62276894, 0.71578836, 0.8242911, 0.90890485, 0.9596481, 0.9691497, 0.97175974, 0.97176117, 0.97298795, 0.9742097, 0.97537255, 0.97549176, 0.9751475, 0.975082, 0.97555566, 0.97682434, 0.9762691, 0.9736651, 0.9714172, 0.97066814, 0.970609, 0.97121125, 0.9712687, 0.9721272, 0.973031, 0.97509515, 0.9759577, 0.9757587, 0.9743025, 0.9721041, 0.9701601, 0.96868837, 0.9688441, 0.968731, 0.96914333, 0.969244, 0.9691292, 0.9687176, 0.9698104, 0.97171897, 0.9717111, 0.96940696, 0.96905273, 0.9716547, 0.97418445, 0.97608644, 0.97804385, 0.9791508, 0.9783, 0.97649115, 0.97545207, 0.9768911, 0.9790739, 0.9806784, 0.98021036, 0.9778911, 0.97659886, 0.9777933, 0.97938514, 0.9822196, 0.9828053, 0.98314893, 0.9828996, 0.9809473, 0.9797814, 0.9783092, 0.9774212, 0.97620696, 0.9761351, 0.97702503, 0.9766187, 0.97798175, 0.98053724, 0.98251843, 0.98289454, 0.9852292, 0.9848701, 0.9843233, 0.9842466, 0.9815708, 0.98164374, 0.9806771, 0.97980565, 0.9794571, 0.9774255, 0.9735188, 0.97195464, 0.9729705, 0.9754453, 0.9770683, 0.9781114, 0.9774879, 0.9785397, 0.97915363, 0.9756757, 0.9739628, 0.97462475, 0.9741969, 0.97549635, 0.97679794, 0.97562927, 0.97401863, 0.9747649, 0.9760217, 0.97700876, 0.9778455, 0.9777058, 0.977824, 0.97933394, 0.9785411, 0.9787456, 0.97954136, 0.9785009, 0.9775758, 0.97768515, 0.97637504, 0.9753363, 0.97316426, 0.97038615, 0.96757597, 0.9633769, 0.96012014, 0.9540542, 0.94644755, 0.93984795, 0.9326367, 0.9275191, 0.9176056, 0.88991874, 0.8340288, 0.7179473, 0.5515957, 0.4015298];False;False;False;False;False;True;False;False;False;False;False
soc;5748.694000000000186609977471;0.8600000000000000179023462721;5749.554000000000186627879817;[0.50709623, 0.8950516, 0.9628915, 0.9713037, 0.9733429, 0.97520655, 0.9766243, 0.97787756, 0.9809234, 0.9827859, 0.9844416, 0.9840148, 0.98378146, 0.9841372, 0.98440903, 0.98473984, 0.9849926, 0.9859774, 0.9864378, 0.9865715, 0.9868751, 0.9856565, 0.9863542, 0.986326, 0.9862264, 0.9861626, 0.98591286, 0.9851326, 0.9846543, 0.9848514, 0.985039, 0.9849337, 0.98393595, 0.98384684, 0.98406833, 0.98532957, 0.98644394, 0.98759484, 0.9882781, 0.9881996, 0.987693, 0.9871634, 0.98735166, 0.98765767, 0.9884553, 0.98865986, 0.988288, 0.98840606, 0.98735887, 0.9883916, 0.98945683, 0.9884753, 0.98638004, 0.9861022, 0.9886619, 0.98773485, 0.98953676, 0.99061173, 0.9912594, 0.9918685, 0.9919791, 0.9925437, 0.9922746, 0.99263036, 0.99195766, 0.991471, 0.9906596, 0.989224, 0.9885266, 0.9885387, 0.9900226, 0.9902914, 0.9914691, 0.9912914, 0.99155605, 0.99289304, 0.99382293, 0.99383885, 0.99322367, 0.9935999, 0.9927065, 0.99152184, 0.99106497, 0.9895676, 0.9899817, 0.9911308, 0.9921659, 0.9929535, 0.99318063, 0.9931867, 0.99264115, 0.9920672, 0.9918665, 0.9919767, 0.9921296, 0.9920108, 0.991678, 0.9913804, 0.9904779, 0.98817074, 0.98591936, 0.97969395, 0.9736311, 0.96794075, 0.9649993, 0.967771, 0.9742595, 0.97515774, 0.9747774, 0.9742217, 0.97473913, 0.9780687, 0.9839352, 0.98809516, 0.9911781, 0.99240524, 0.9923396, 0.992299, 0.9922725, 0.9916726, 0.99166495, 0.99214983, 0.9924064, 0.9927037, 0.99247205, 0.9924465, 0.9922227, 0.99158794, 0.9893357, 0.9882025, 0.987321, 0.9867209, 0.9870187, 0.9855311, 0.9827078, 0.98095316, 0.9811612, 0.9842397, 0.988374, 0.9895471, 0.99033177, 0.9908874, 0.9912868, 0.99191874, 0.9921923, 0.99232084, 0.992082, 0.99188554, 0.9913322, 0.98987097, 0.98849654, 0.98705065, 0.9865173, 0.9868385, 0.9871841, 0.98580474, 0.98472357, 0.9852009, 0.984487, 0.9855747, 0.9880812, 0.98915243, 0.98866665, 0.9869118, 0.9862656, 0.9860589, 0.9854323, 0.9829364, 0.9772998, 0.9652223, 0.8609303, 0.59521776, 0.44284722];False;False;False;False;False;True;False;False;False;False;False
cc;5751.074000000000186659521173;0.1800000000000000037470027081;5751.254000000000186663268176;[0.48420787, 0.70278597, 0.8867491, 0.9294952, 0.9474418, 0.95224273, 0.95432353, 0.9567895, 0.9559393, 0.9538125, 0.9535133, 0.953869, 0.9521932, 0.95129395, 0.93932456, 0.9345644, 0.93638086, 0.93612576, 0.94157463, 0.93896616, 0.9310963, 0.9297235, 0.9301101, 0.9371912, 0.9365985, 0.93230665, 0.9265995, 0.91140705, 0.8742993, 0.8411361, 0.8234083, 0.8000891, 0.7148061, 0.58419466, 0.4944055, 0.44564536, 0.42192107];True;False;False;False;False;False;False;False;False;False;False
cc;5793.219000000000187536840224;0.2000000000000000041633363423;5793.419000000000187541003560;[0.475261, 0.6632886, 0.80687755, 0.8945292, 0.9260141, 0.9537933, 0.97066104, 0.97492707, 0.9770965, 0.975446, 0.9696185, 0.9628897, 0.9590638, 0.9608955, 0.96611553, 0.9676197, 0.9640448, 0.96190006, 0.9644024, 0.96443886, 0.9664019, 0.9684275, 0.9665876, 0.9721797, 0.9799534, 0.97747076, 0.97676396, 0.9790355, 0.980357, 0.9779479, 0.97699285, 0.97700876, 0.9765916, 0.97160393, 0.9569873, 0.9226529, 0.7844109, 0.7084772, 0.64349735, 0.60132366, 0.49595135];True;False;False;False;False;False;False;False;False;False;False
synch;5794.289000000000187559114074;1.280000000000000026645352591;5795.569000000000187585759427;[0.4280694, 0.48297706, 0.5401811, 0.615218, 0.77116615, 0.90327895, 0.96293044, 0.9802797, 0.9857056, 0.98802197, 0.9884885, 0.98866665, 0.9888205, 0.98914695, 0.98976177, 0.990167, 0.9903287, 0.9901905, 0.99027085, 0.9902992, 0.9903072, 0.99032754, 0.9903928, 0.990489, 0.9905256, 0.99052364, 0.9904969, 0.9903756, 0.99006385, 0.9897441, 0.98952043, 0.9895788, 0.9900685, 0.990558, 0.99047524, 0.9893293, 0.9883702, 0.98727775, 0.98558074, 0.98224187, 0.9766059, 0.9712387, 0.9704827, 0.9695923, 0.9688665, 0.96829695, 0.9683404, 0.96851146, 0.96862394, 0.96850204, 0.96829915, 0.9680691, 0.96781373, 0.9678224, 0.9683071, 0.9685329, 0.96871644, 0.96866655, 0.9684845, 0.9681815, 0.9678028, 0.9672624, 0.966314, 0.96521664, 0.96440035, 0.96362954, 0.96279615, 0.961919, 0.96102756, 0.96005255, 0.9589055, 0.95760846, 0.95572853, 0.95364624, 0.9515089, 0.9497099, 0.9502607, 0.952598, 0.95477474, 0.95814604, 0.9616126, 0.9639661, 0.96640956, 0.96772933, 0.9688345, 0.9685509, 0.9692591, 0.9720028, 0.9725417, 0.97336245, 0.9745564, 0.9744786, 0.9744262, 0.97461593, 0.9739906, 0.9733759, 0.9731461, 0.9724655, 0.972328, 0.97129637, 0.9707199, 0.9693755, 0.9678687, 0.9661322, 0.9646073, 0.9641008, 0.9633199, 0.9623814, 0.9616247, 0.9607315, 0.9601886, 0.9599694, 0.9600089, 0.9598614, 0.95927155, 0.958502, 0.9573975, 0.95625716, 0.95438445, 0.9514764, 0.94617397, 0.93795896, 0.92727286, 0.9137303, 0.90271777, 0.89758533, 0.88603514, 0.86838907, 0.8644907, 0.8743911, 0.88685256, 0.8900303, 0.8890549, 0.8954875, 0.9058978, 0.91226333, 0.9189371, 0.92565787, 0.93737924, 0.9451496, 0.950687, 0.53287256, 0.547841, 0.5578512, 0.5811362, 0.60505754, 0.64298666, 0.67735547, 0.6966074, 0.7035961, 0.6989868, 0.6945346, 0.69356024, 0.69518274, 0.7004526, 0.7022266, 0.70165294, 0.69986016, 0.6967529, 0.6938876, 0.68927145, 0.6873071, 0.6889306, 0.69169396, 0.6950991, 0.69729745, 0.6994009, 0.70236874, 0.703635, 0.7053096, 0.7058692, 0.7076249, 0.7075053, 0.70491284, 0.7057802, 0.70805985, 0.71108234, 0.71073574, 0.71143526, 0.70839936, 0.71122384, 0.6952926, 0.7121367, 0.71261364, 0.70554113, 0.71355253, 0.73023206, 0.7249202, 0.7150344, 0.7056831, 0.6910754, 0.6763393, 0.66246426, 0.6549555, 0.6503628, 0.6436689, 0.64174545, 0.64074713, 0.6393039, 0.63999504, 0.6448224, 0.64988273, 0.6518019, 0.6533935, 0.6542452, 0.65425277, 0.6570687, 0.66093373, 0.6604821, 0.6566618, 0.6518645, 0.6514218, 0.6544961, 0.66262704, 0.66416293, 0.6661658, 0.66707563, 0.66863286, 0.6711042, 0.67386055, 0.6752089, 0.6738668, 0.6738734, 0.67528176, 0.67759347, 0.67949134, 0.68040264, 0.6802921, 0.6808799, 0.68128103, 0.68346405, 0.68502414, 0.6868989, 0.6926441, 0.6984199, 0.7055954, 0.713971, 0.71719146, 0.712598, 0.7042416, 0.69282174, 0.68353885, 0.6785947, 0.67655647, 0.67593414, 0.6779237, 0.68084365, 0.68282086, 0.6842176, 0.6869467, 0.6880529, 0.6860911, 0.681145, 0.6716401, 0.6523012, 0.6208894, 0.6022276];False;False;False;False;False;False;False;False;True;False;False
cc;5796.344000000000187601892355;0.1450000000000000030184188482;5796.489000000000187604910774;[0.48978952, 0.7258604, 0.88413674, 0.94008154, 0.95711136, 0.95812297, 0.9659082, 0.9723198, 0.9700116, 0.9728186, 0.97445774, 0.97252196, 0.97115636, 0.97452, 0.9759857, 0.9751599, 0.9768406, 0.9782296, 0.9761865, 0.97593635, 0.9784635, 0.9773117, 0.9681112, 0.95822036, 0.9417334, 0.8616639, 0.65981746, 0.5942659, 0.5108248, 0.47513214];True;False;False;False;False;False;False;False;False;False;False
cc;5799.794000000000187673709906;0.1550000000000000032265856653;5799.949000000000187676936492;[0.44529724, 0.6415359, 0.69919574, 0.75633425, 0.8349449, 0.92234826, 0.96293366, 0.9757513, 0.98084396, 0.9811582, 0.9836345, 0.9841814, 0.98271435, 0.98391896, 0.98431915, 0.98220426, 0.98055065, 0.979977, 0.9778838, 0.977803, 0.9796893, 0.98055, 0.97825485, 0.9767262, 0.9801701, 0.9812868, 0.97647536, 0.96691227, 0.9556118, 0.92740023, 0.7411474, 0.49172574];True;False;False;False;False;False;False;False;False;False;False
cc;5803.109000000000187742717206;0.1800000000000000037470027081;5803.289000000000187746464209;[0.6188639, 0.7929788, 0.8545405, 0.8758051, 0.8703616, 0.8852419, 0.8992085, 0.9028262, 0.9062058, 0.90596676, 0.89989144, 0.89823925, 0.89397585, 0.8973425, 0.9086599, 0.91787213, 0.924828, 0.9297041, 0.93674254, 0.93940806, 0.94151765, 0.93980813, 0.9403358, 0.94483906, 0.94575727, 0.946335, 0.95030284, 0.9502593, 0.94763714, 0.9383559, 0.92279816, 0.90901, 0.89478064, 0.8654918, 0.74376917, 0.6035364, 0.48590147];True;False;False;False;False;False;False;False;False;False;False
cc;5805.959000000000187802044749;0.1650000000000000034347524824;5806.124000000000187805479501;[0.41327196, 0.43963465, 0.49412122, 0.59399265, 0.78938526, 0.9104526, 0.940927, 0.94859356, 0.95144856, 0.94536823, 0.9439257, 0.935811, 0.93130493, 0.92986244, 0.9267803, 0.92750525, 0.9353305, 0.9385475, 0.93816996, 0.93435943, 0.93339014, 0.9348181, 0.9352021, 0.9376824, 0.94258946, 0.9436107, 0.9440541, 0.94016224, 0.92847365, 0.90843356, 0.82390106, 0.6773703, 0.5699072, 0.47746086];True;False;False;False;False;False;False;False;False;False;False
synch;5824.354000000000188184967609;1.755000000000000036533276404;5826.109000000000188221500885;[0.41783452, 0.5346595, 0.6492054, 0.732273, 0.8383781, 0.9152828, 0.949251, 0.96291786, 0.96998817, 0.9762882, 0.9788977, 0.98002094, 0.98073846, 0.9805699, 0.98036134, 0.9803447, 0.980642, 0.98083234, 0.98115474, 0.98163605, 0.98193306, 0.98213273, 0.98214585, 0.9816774, 0.9812708, 0.98124814, 0.9811152, 0.9810433, 0.9814683, 0.9822422, 0.98263633, 0.9826706, 0.9824394, 0.9822521, 0.9819692, 0.9815376, 0.9810127, 0.9803459, 0.9790622, 0.97899514, 0.9794549, 0.9793489, 0.9786774, 0.9779433, 0.9776114, 0.97734433, 0.9767561, 0.9760765, 0.97521925, 0.97453904, 0.9751365, 0.9738989, 0.96942407, 0.9639919, 0.95910317, 0.9521565, 0.94254136, 0.93166506, 0.9221181, 0.91688216, 0.9186933, 0.92324114, 0.92531943, 0.9248642, 0.9236299, 0.92586744, 0.9266713, 0.93219817, 0.9408717, 0.9452905, 0.9469109, 0.9472593, 0.9475434, 0.94781196, 0.94655114, 0.94525415, 0.9452076, 0.9481846, 0.9516072, 0.95274496, 0.95239806, 0.95086884, 0.95096856, 0.95097613, 0.95252967, 0.95244277, 0.95260054, 0.9514464, 0.95058936, 0.950513, 0.9502139, 0.94990134, 0.94993716, 0.9493044, 0.94967496, 0.948811, 0.9469914, 0.94480276, 0.9407483, 0.9319293, 0.92003894, 0.90926373, 0.8928971, 0.8846785, 0.87220687, 0.8576892, 0.87078565, 0.90826124, 0.9319443, 0.9389663, 0.94201547, 0.94330305, 0.9439022, 0.94637144, 0.9496756, 0.95159525, 0.95259976, 0.9541035, 0.95569944, 0.9533856, 0.94463974, 0.9348805, 0.92928046, 0.92841434, 0.92879117, 0.93242466, 0.9351268, 0.9334181, 0.736267, 0.74144506, 0.7481268, 0.7528548, 0.75341576, 0.75192916, 0.7499603, 0.7494368, 0.7477436, 0.7434742, 0.740066, 0.7319375, 0.7171594, 0.7036525, 0.69846433, 0.7051317, 0.70881385, 0.70710725, 0.7012223, 0.68597734, 0.6729613, 0.67774963, 0.6799157, 0.68177366, 0.68037325, 0.69192225, 0.6933696, 0.7062621, 0.71376747, 0.7210203, 0.7326837, 0.74083555, 0.74725044, 0.7466822, 0.74175256, 0.7351298, 0.7240024, 0.7115729, 0.70063967, 0.6939184, 0.68735075, 0.67478585, 0.6571324, 0.6371893, 0.6198322, 0.60907364, 0.6033033, 0.6052608, 0.6174715, 0.6178079, 0.61108255, 0.6079805, 0.6013709, 0.59618896, 0.59036523, 0.58213854, 0.5743709, 0.5699551, 0.57746464, 0.5993891, 0.6191566, 0.6576701, 0.680355, 0.6983159, 0.71854955, 0.72890025, 0.7332743, 0.73599416, 0.7355798, 0.7342454, 0.72675335, 0.7217111, 0.72465146, 0.7287638, 0.7233879, 0.71057695, 0.68435884, 0.6645854, 0.66593266, 0.66655916, 0.6732268, 0.68301463, 0.6799421, 0.68245006, 0.68392515, 0.67093927, 0.66941714, 0.66911244, 0.6685236, 0.66606295, 0.66674167, 0.6720487, 0.67907655, 0.68120396, 0.6782286, 0.67781, 0.6837832, 0.69764304, 0.68932194, 0.6706038, 0.47930208, 0.5273287, 0.5844509, 0.6302873, 0.6569385, 0.6700811, 0.6752542, 0.67455316, 0.6624021, 0.6511472, 0.6513132, 0.6533465, 0.6581073, 0.6618532, 0.6614764, 0.65463847, 0.64508426, 0.6414743, 0.64261353, 0.6395908, 0.6432649, 0.6378204, 0.61836445, 0.60284966, 0.59171987, 0.57272846, 0.5655461, 0.5589922, 0.5630039, 0.5656726, 0.5613437, 0.55076915, 0.5388311, 0.5333003, 0.51925945, 0.50389487, 0.4908684, 0.48470676, 0.48543364, 0.4845983, 0.48243847, 0.48582822, 0.4932081, 0.49333575, 0.5005216, 0.49701476, 0.49680758, 0.5048571, 0.5085058, 0.51164836, 0.52226543, 0.5282794, 0.5310889, 0.5360389, 0.54640245, 0.55540997, 0.5641384, 0.5697496, 0.5728808, 0.5753505, 0.5773067, 0.57867724, 0.58022755, 0.57850283, 0.5793542, 0.58758247, 0.5987362, 0.60756, 0.61209863, 0.6173132, 0.619946, 0.6215565, 0.6187788, 0.6178527, 0.62155515, 0.6310596, 0.63487273, 0.6408838, 0.6443545, 0.64513916, 0.64457303, 0.6426641, 0.6550778, 0.6747922, 0.6848839, 0.6879512, 0.68758845, 0.6866948, 0.6816213, 0.66235644, 0.63539666, 0.6276949, 0.63955045, 0.6478474, 0.6462149, 0.6503043, 0.65988946, 0.66409254, 0.6632328, 0.6673837, 0.6725134, 0.68207604, 0.69142735, 0.67864203, 0.66178423, 0.63458997, 0.611972, 0.60256445, 0.5946584, 0.5877988, 0.58868843, 0.59775144, 0.5863966, 0.56950736, 0.55520356, 0.54813445, 0.5277157, 0.48576254, 0.45564088, 0.43654507, 0.422571, 0.4135027, 0.41659853, 0.42099196];False;False;False;False;False;False;False;False;True;False;False
cc;5844.464000000000188603591079;0.2150000000000000044755865680;5844.679000000000188608066666;[0.50460625, 0.5824333, 0.65598553, 0.797251, 0.8985769, 0.9270261, 0.93709624, 0.94068235, 0.9373246, 0.93695575, 0.9322996, 0.93195033, 0.9309087, 0.9291975, 0.9153688, 0.89890295, 0.8941573, 0.8982105, 0.90989614, 0.9162452, 0.9168522, 0.9012252, 0.8921904, 0.8880526, 0.8986643, 0.9005997, 0.89808637, 0.88993376, 0.89813644, 0.9105477, 0.918169, 0.92094076, 0.92174846, 0.91417444, 0.89483553, 0.8751643, 0.8421018, 0.7457428, 0.69867235, 0.6424941, 0.57632416, 0.521579, 0.47636595, 0.40796787];True;False;False;False;False;False;False;False;False;False;False
cc;5847.664000000000188670204460;0.1900000000000000039551695252;5847.854000000000188674159630;[0.4844038, 0.6750794, 0.7774603, 0.832388, 0.8814482, 0.91880846, 0.92984664, 0.93300354, 0.92879325, 0.9114088, 0.89641887, 0.87564546, 0.86136997, 0.8570256, 0.84408075, 0.8347662, 0.8417034, 0.8434282, 0.84057456, 0.8371304, 0.8542797, 0.86434406, 0.87602043, 0.88546497, 0.89324987, 0.8873356, 0.88627464, 0.88177055, 0.88457257, 0.89105, 0.9111596, 0.916812, 0.917864, 0.90020454, 0.8748939, 0.85737836, 0.84176993, 0.70137227, 0.45492977];True;False;False;False;False;False;False;False;False;False;False
synch;5854.359000000000188809572144;0.4000000000000000083266726847;5854.759000000000188817898817;[0.42586693, 0.47879964, 0.5204574, 0.57630134, 0.62361926, 0.6748156, 0.7244893, 0.77623576, 0.7998518, 0.8210635, 0.8325866, 0.8467415, 0.84765786, 0.8445334, 0.8394762, 0.84410745, 0.8472843, 0.85035145, 0.8482134, 0.84398454, 0.83586025, 0.8289827, 0.8251278, 0.8294231, 0.8385063, 0.8369909, 0.8293818, 0.80100715, 0.8018902, 0.802115, 0.79627717, 0.7938735, 0.7992716, 0.8077198, 0.81567055, 0.8247771, 0.82901305, 0.82486224, 0.8124554, 0.7955386, 0.78252614, 0.77888525, 0.77934587, 0.7791136, 0.7758095, 0.7715379, 0.7651338, 0.7525096, 0.73700154, 0.71784544, 0.7014711, 0.685392, 0.67212796, 0.67262006, 0.685146, 0.6880323, 0.67191005, 0.6597142, 0.66535765, 0.6780956, 0.69956213, 0.71253455, 0.71433645, 0.7148242, 0.7246866, 0.7259496, 0.70899457, 0.70638955, 0.720521, 0.70200557, 0.6789365, 0.66025054, 0.6265479, 0.5999552, 0.5837469, 0.5432693, 0.50530565, 0.51434183, 0.49163136, 0.45557177, 0.42342013];False;False;False;False;False;False;False;False;True;False;False
cc;5855.639000000000188836217497;0.1200000000000000024980018054;5855.759000000000188838715499;[0.43657002, 0.51535004, 0.6247644, 0.8372716, 0.92473704, 0.9419666, 0.9483339, 0.95183223, 0.9575825, 0.9641555, 0.9645107, 0.9605711, 0.96063393, 0.9637654, 0.96649295, 0.9646864, 0.96266776, 0.9476228, 0.9111579, 0.8650642, 0.81505126, 0.74197674, 0.63584745, 0.5245451, 0.45111543];True;False;False;False;False;False;False;False;False;False;False
cc;5859.189000000000188910116717;0.1700000000000000035388358910;5859.359000000000188913655553;[0.46981093, 0.59087193, 0.683058, 0.78513694, 0.8501159, 0.88870555, 0.9177152, 0.93715346, 0.9467655, 0.9448181, 0.94150597, 0.9381621, 0.9348101, 0.92592454, 0.91730076, 0.9204119, 0.92401445, 0.929244, 0.9269436, 0.9198607, 0.91719866, 0.91684204, 0.9193102, 0.92103064, 0.9215714, 0.9225206, 0.9217865, 0.9270431, 0.9264412, 0.9226777, 0.9105629, 0.8772029, 0.74239254, 0.592237, 0.4804111];True;False;False;False;False;False;False;False;False;False;False
cc;5864.919000000000189029396303;0.07500000000000000156125112838;5864.994000000000189030957554;[0.43888608, 0.5049119, 0.5633634, 0.650856, 0.7432961, 0.8275758, 0.8767499, 0.90490764, 0.9188793, 0.9301937, 0.9283073, 0.90267795, 0.8337942, 0.79292583, 0.769437, 0.44453248];True;False;False;False;False;False;False;False;False;False;False
