Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5630.630000000000034423089379;0.09000000000000000187350135405;5630.720000000000034424962880;[0.770448, 0.96288955, 0.9772603, 0.97668046, 0.9801569, 0.9831101, 0.9850058, 0.98608714, 0.98550004, 0.98641276, 0.9844615, 0.98373014, 0.98134655, 0.9781294, 0.9617395, 0.8932964, 0.87044775, 0.8379893, 0.58412194];True;False;False;False;False;False;False;False;False;False;False
cc;5653.355000000000034896148471;0.06000000000000000124900090270;5653.415000000000034897397472;[0.7339835, 0.93293375, 0.9661471, 0.97142255, 0.97810966, 0.97921115, 0.979479, 0.97783864, 0.96326137, 0.88002735, 0.82020986, 0.78394276, 0.52894264];True;False;False;False;False;False;False;False;False;False;False
cc;5663.585000000000035109103125;0.1000000000000000020816681712;5663.685000000000035111184793;[0.46328118, 0.6524387, 0.89835703, 0.9684019, 0.9772868, 0.98098975, 0.98340964, 0.9838882, 0.98513085, 0.98587614, 0.98535234, 0.98513794, 0.9850412, 0.9829714, 0.9726185, 0.9636221, 0.9559009, 0.9523423, 0.9390925, 0.8846965, 0.5575844];True;False;False;False;False;False;False;False;False;False;False
cc;5670.325000000000035249407560;0.1000000000000000020816681712;5670.425000000000035251489228;[0.4160696, 0.45648596, 0.5278375, 0.6571358, 0.8435771, 0.85705954, 0.93220586, 0.95849663, 0.9744203, 0.97963583, 0.9757707, 0.9773146, 0.9786028, 0.9795165, 0.9757514, 0.9699, 0.9527058, 0.7895551, 0.6480517, 0.59976, 0.45864123];True;False;False;False;False;False;False;False;False;False;False
cc;5681.085000000000035473395055;0.08000000000000000166533453694;5681.165000000000035475060390;[0.42978528, 0.5330585, 0.63488305, 0.8656356, 0.96530825, 0.98020375, 0.9847782, 0.98753554, 0.9868966, 0.98363596, 0.97571963, 0.9360018, 0.8302702, 0.78149575, 0.7639048, 0.6837042, 0.4534983];True;False;False;False;False;False;False;False;False;False;False
cc;5686.875000000000035593923642;0.1250000000000000026020852140;5687.000000000000035596525727;[0.41035712, 0.7759193, 0.8965392, 0.96739143, 0.9846882, 0.98770976, 0.98847556, 0.9866176, 0.9859014, 0.98576814, 0.9860497, 0.9855311, 0.98338574, 0.98081344, 0.9793681, 0.9799731, 0.9795853, 0.9825272, 0.9849282, 0.9838525, 0.97822136, 0.95571655, 0.84267354, 0.7776521, 0.7817152, 0.53972787];True;False;False;False;False;False;False;False;False;False;False
cc;5697.970000000000035824884725;0.1050000000000000021857515797;5698.075000000000035827070477;[0.41140807, 0.656437, 0.81349754, 0.86256975, 0.92675936, 0.9505296, 0.95610845, 0.95148355, 0.93136674, 0.9289536, 0.9286591, 0.9285642, 0.92115736, 0.91682506, 0.91627, 0.90909255, 0.9175559, 0.9133783, 0.865476, 0.75423044, 0.5244466, 0.42720982];True;False;False;False;False;False;False;False;False;False;False
cc;5705.255000000000035976534252;0.08000000000000000166533453694;5705.335000000000035978199587;[0.4604135, 0.76056594, 0.9590435, 0.980966, 0.98490846, 0.987793, 0.9888072, 0.98669666, 0.98402786, 0.9774914, 0.9667164, 0.9572234, 0.93464893, 0.87014025, 0.69164777, 0.5148699, 0.42319176];True;False;False;False;False;False;False;False;False;False;False
cc;5724.755000000000036382459545;0.08500000000000000176941794550;5724.840000000000036384228963;[0.63411564, 0.86199343, 0.89408016, 0.91352165, 0.92816246, 0.9281102, 0.9237556, 0.92602587, 0.9264164, 0.9261364, 0.9183471, 0.9174842, 0.9212385, 0.8813145, 0.82457197, 0.7895223, 0.7474758, 0.48086748];True;False;False;False;False;False;False;False;False;False;False
synch;5726.635000000000036421594907;1.300000000000000027061686225;5727.935000000000036448656593;[0.5447999, 0.73373026, 0.8889322, 0.9551509, 0.969828, 0.97668004, 0.9821275, 0.9858118, 0.98820716, 0.98948306, 0.99034405, 0.9907141, 0.9913995, 0.99169135, 0.9924568, 0.99298394, 0.99332917, 0.99342865, 0.9932395, 0.99322355, 0.99329174, 0.9935488, 0.99402, 0.9944991, 0.99477756, 0.9948908, 0.99493945, 0.9949669, 0.9950577, 0.99516064, 0.995199, 0.99524397, 0.9952177, 0.99521685, 0.9952668, 0.9952951, 0.9952887, 0.99522805, 0.99506617, 0.9949811, 0.9948723, 0.99475753, 0.99466765, 0.9945339, 0.9944688, 0.9944429, 0.99431914, 0.9941402, 0.9940163, 0.99389595, 0.99362504, 0.9932181, 0.9928104, 0.9924327, 0.9920825, 0.9917714, 0.9915155, 0.9914009, 0.99157953, 0.992228, 0.9933781, 0.99424934, 0.99455667, 0.99450606, 0.9944745, 0.99449486, 0.9945299, 0.9945334, 0.9943732, 0.99422026, 0.9941228, 0.9940373, 0.9937844, 0.9932681, 0.99268794, 0.9920366, 0.99144113, 0.99093425, 0.9900339, 0.9892216, 0.9885461, 0.9877385, 0.9867422, 0.985565, 0.9849149, 0.98462105, 0.98510146, 0.98530453, 0.98491055, 0.9846185, 0.98391205, 0.9836003, 0.9834246, 0.9831087, 0.9823888, 0.98144287, 0.98088086, 0.97988266, 0.979326, 0.9785033, 0.9766001, 0.97533834, 0.97619325, 0.9782362, 0.9800894, 0.981282, 0.982566, 0.9843038, 0.98525316, 0.9859372, 0.9867525, 0.98715395, 0.98756903, 0.9877868, 0.9878792, 0.9876545, 0.9873985, 0.9865068, 0.9863114, 0.98657215, 0.98604673, 0.9851761, 0.9854593, 0.9858629, 0.98591864, 0.9856737, 0.98553294, 0.98526233, 0.985076, 0.98544055, 0.98454684, 0.9838531, 0.9829485, 0.98206747, 0.98153263, 0.9819087, 0.9830099, 0.9828379, 0.98403454, 0.98477596, 0.98549265, 0.9860239, 0.98666126, 0.9868715, 0.9868845, 0.9869538, 0.9866089, 0.9871955, 0.98740804, 0.98789376, 0.9884205, 0.9887609, 0.98925227, 0.9895865, 0.98937255, 0.98931444, 0.98967475, 0.9898476, 0.98995435, 0.9903824, 0.9905255, 0.9903812, 0.99022114, 0.9899498, 0.9895644, 0.9893547, 0.9893547, 0.9885655, 0.9894076, 0.98897386, 0.9872552, 0.98357177, 0.97727656, 0.6602276, 0.65881115, 0.6562881, 0.6520121, 0.6455346, 0.63456684, 0.63102245, 0.6287142, 0.62593955, 0.623424, 0.6209464, 0.61729956, 0.61376303, 0.61265075, 0.61205804, 0.61288023, 0.6118327, 0.6110824, 0.6066211, 0.6043493, 0.6016957, 0.6013968, 0.6069477, 0.6097792, 0.6086371, 0.6088487, 0.60902286, 0.6110927, 0.61238176, 0.6155976, 0.6186179, 0.6216587, 0.6223685, 0.6227997, 0.625526, 0.62772286, 0.6287207, 0.63057584, 0.6307497, 0.63239133, 0.6350776, 0.6387087, 0.64257634, 0.6463786, 0.6501052, 0.6528662, 0.6543593, 0.6500825, 0.64232117, 0.6397116, 0.63739353, 0.6335415, 0.63077784, 0.63061315, 0.6326806, 0.6338302, 0.6347197, 0.63521427, 0.6347301, 0.63702244, 0.63912624, 0.64144504, 0.63992465, 0.63415104, 0.6313256, 0.6337582, 0.6350119, 0.63455164, 0.63539094, 0.638305, 0.6406739, 0.63958687, 0.63631296, 0.6329968, 0.62963337, 0.626687, 0.6211018, 0.61443734, 0.61692727, 0.61282194, 0.60108095, 0.58356625, 0.5704646, 0.5433095, 0.50684005, 0.47681674, 0.45128042, 0.42176813];False;False;False;False;False;False;False;False;True;False;False
synch;5728.055000000000036451154595;0.9400000000000000195676808090;5728.995000000000036470722276;[0.40434813, 0.41753227, 0.43377438, 0.4542779, 0.4788938, 0.5015361, 0.5253673, 0.5486008, 0.5706898, 0.59184974, 0.6254344, 0.6931359, 0.7841617, 0.84884536, 0.8629422, 0.8582475, 0.8528075, 0.84952307, 0.84778863, 0.84669524, 0.8473011, 0.8503698, 0.8538554, 0.8579216, 0.86087316, 0.8650508, 0.8691572, 0.873383, 0.8793653, 0.8853704, 0.89004004, 0.8936888, 0.89477426, 0.89622366, 0.89903915, 0.90067446, 0.9018964, 0.90331954, 0.9035212, 0.9030515, 0.89757407, 0.89009863, 0.88658035, 0.8811989, 0.87548715, 0.87047136, 0.8660232, 0.863142, 0.8565849, 0.84686214, 0.84855485, 0.8544789, 0.85379016, 0.8483972, 0.8414233, 0.834807, 0.8253013, 0.81735814, 0.8141328, 0.81607914, 0.82241607, 0.8342686, 0.8528161, 0.86342776, 0.86946636, 0.87420416, 0.87700224, 0.8788478, 0.88203007, 0.88329643, 0.8859558, 0.8873245, 0.88787234, 0.8902129, 0.8908386, 0.8894359, 0.88783294, 0.8865051, 0.88389444, 0.87937325, 0.8740852, 0.8703027, 0.86620885, 0.8610496, 0.8533343, 0.84803164, 0.84410024, 0.8407246, 0.8375459, 0.8342464, 0.83044064, 0.8266421, 0.826064, 0.8284843, 0.83351505, 0.8359776, 0.83388907, 0.83634555, 0.84830797, 0.8590661, 0.86760455, 0.8718385, 0.8753074, 0.87743735, 0.87768996, 0.8775898, 0.87859875, 0.8806494, 0.8801185, 0.879939, 0.87760824, 0.87342036, 0.8683222, 0.86331505, 0.856736, 0.84916514, 0.8414819, 0.83499247, 0.8251365, 0.814165, 0.806541, 0.79742014, 0.7842772, 0.7710092, 0.7622842, 0.75453925, 0.7584, 0.781305, 0.7875556, 0.79186684, 0.7936965, 0.79383385, 0.7965873, 0.7970659, 0.7988352, 0.79419047, 0.7908347, 0.78717285, 0.7840952, 0.78410417, 0.78961164, 0.79197395, 0.784295, 0.76782644, 0.7573843, 0.7578229, 0.7636769, 0.76717424, 0.76446015, 0.7666829, 0.7668342, 0.761234, 0.7627272, 0.7663442, 0.76878583, 0.76805526, 0.76528627, 0.7624525, 0.75946623, 0.7465791, 0.7433123, 0.7512019, 0.7551309, 0.75083953, 0.7512792, 0.75671023, 0.75510514, 0.75671625, 0.7505846, 0.7552603, 0.75072134, 0.74569863, 0.7487106, 0.75607306, 0.76334184, 0.7687341, 0.7679811, 0.7670079, 0.7677454, 0.75990605, 0.7614256, 0.7622251, 0.757889, 0.7541786, 0.7528685, 0.75132126, 0.7543105, 0.7669919, 0.78262615];False;False;False;False;False;False;False;False;True;False;False
cc;5730.435000000000036500698297;0.09000000000000000187350135405;5730.525000000000036502571798;[0.45418608, 0.85598916, 0.9866404, 0.9929011, 0.9937702, 0.9942531, 0.99375856, 0.99377584, 0.9944035, 0.9940919, 0.9937708, 0.9935694, 0.9913709, 0.98916185, 0.984157, 0.95191336, 0.77899605, 0.5919558, 0.41289255];True;False;False;False;False;False;False;False;False;False;False
cc;5734.215000000000036579385354;0.1100000000000000022898349883;5734.325000000000036581675189;[0.4866643, 0.56299007, 0.62261885, 0.71002924, 0.800056, 0.85071933, 0.9067289, 0.93661827, 0.9428202, 0.94614685, 0.94750524, 0.9496196, 0.95556056, 0.95849377, 0.9565814, 0.942965, 0.89864314, 0.8670879, 0.8366982, 0.76742786, 0.708099, 0.52009416, 0.44229713];True;False;False;False;False;False;False;False;False;False;False
cc;5762.400000000000037166103528;0.1200000000000000024980018054;5762.520000000000037168601530;[0.5134865, 0.6383242, 0.734567, 0.9177584, 0.97465116, 0.9755544, 0.9820515, 0.9860486, 0.9864819, 0.9862504, 0.98511374, 0.98383796, 0.9838456, 0.98539644, 0.98816466, 0.98967826, 0.9915058, 0.99174327, 0.9896109, 0.9845664, 0.96130204, 0.76578313, 0.6759666, 0.6008096, 0.4281423];True;False;False;False;False;False;False;False;False;False;False
cc;5767.165000000000037265295016;0.1350000000000000028102520311;5767.300000000000037268105268;[0.46947315, 0.6709562, 0.9067486, 0.9754709, 0.9809792, 0.9837875, 0.9875265, 0.9890035, 0.9895046, 0.98914295, 0.9902464, 0.9915353, 0.9923941, 0.99211884, 0.9920406, 0.992343, 0.99235743, 0.9905303, 0.9862927, 0.96250916, 0.91312957, 0.88942015, 0.82708836, 0.68043333, 0.6010299, 0.5286828, 0.4788803, 0.42743298];True;False;False;False;False;False;False;False;False;False;False
cc;5776.905000000000037468049496;0.09000000000000000187350135405;5776.995000000000037469922997;[0.53472847, 0.8848154, 0.98756856, 0.99403495, 0.99525577, 0.9958216, 0.99600345, 0.995858, 0.99576265, 0.99514514, 0.99411595, 0.99375784, 0.99129206, 0.98444563, 0.9691701, 0.88833916, 0.6823826, 0.58839613, 0.54878086];True;False;False;False;False;False;False;False;False;False;False
cc;5779.650000000000037525191288;0.09000000000000000187350135405;5779.740000000000037527064789;[0.7724076, 0.9083917, 0.798402, 0.88496315, 0.9152015, 0.92900956, 0.9351176, 0.9354874, 0.9324369, 0.9347878, 0.9345949, 0.92799205, 0.9222168, 0.91993344, 0.7564834, 0.6893984, 0.68540686, 0.5919674, 0.42196968];True;False;False;False;False;False;False;False;False;False;False
cc;5780.095000000000037534454711;0.1000000000000000020816681712;5780.195000000000037536536379;[0.42158923, 0.6984543, 0.8421709, 0.9089959, 0.9593975, 0.98256564, 0.98777485, 0.9893114, 0.9898483, 0.98823845, 0.9877093, 0.9866036, 0.982875, 0.9772864, 0.96603996, 0.8630593, 0.7157939, 0.67516184, 0.6244853, 0.5714833, 0.4222803];True;False;False;False;False;False;False;False;False;False;False
cc;5782.110000000000037576400325;0.09000000000000000187350135405;5782.200000000000037578273826;[0.5432993, 0.88770264, 0.9465897, 0.96492875, 0.9793559, 0.98825294, 0.99012905, 0.9908563, 0.9876808, 0.9875683, 0.98715127, 0.9819131, 0.96834815, 0.9391241, 0.80850726, 0.70767134, 0.654069, 0.5888008, 0.505882];True;False;False;False;False;False;False;False;False;False;False
cc;5787.500000000000037688602239;0.09500000000000000197758476261;5787.595000000000037690579824;[0.6419638, 0.78060836, 0.90640914, 0.9085302, 0.8780446, 0.8907812, 0.91118157, 0.91368175, 0.91221493, 0.9124393, 0.9039, 0.89220893, 0.87237644, 0.7554467, 0.705151, 0.6687566, 0.62044597, 0.5766618, 0.49592805, 0.435779];True;False;False;False;False;False;False;False;False;False;False
cc;5791.230000000000037766248462;0.08000000000000000166533453694;5791.310000000000037767913797;[0.51180923, 0.6986656, 0.840391, 0.88908494, 0.91842866, 0.93812, 0.9475848, 0.96006036, 0.9682708, 0.96558416, 0.95475984, 0.9059233, 0.86602044, 0.8098922, 0.7315801, 0.5690657, 0.45118222];True;False;False;False;False;False;False;False;False;False;False
cc;5793.315000000000037809651243;0.09000000000000000187350135405;5793.405000000000037811524744;[0.6079296, 0.8629921, 0.95594126, 0.9781211, 0.980583, 0.98143196, 0.9832218, 0.98480356, 0.98377603, 0.9802596, 0.978868, 0.97440284, 0.96238005, 0.9546939, 0.9382183, 0.88829446, 0.7206016, 0.5008841, 0.4020839];True;False;False;False;False;False;False;False;False;False;False
cc;5795.825000000000037861901114;0.1000000000000000020816681712;5795.925000000000037863982782;[0.47212666, 0.65684724, 0.77033055, 0.92114925, 0.9750439, 0.9810993, 0.985338, 0.9891298, 0.9901951, 0.9901592, 0.98742604, 0.9799586, 0.97524285, 0.97196543, 0.95992553, 0.9421646, 0.90769917, 0.7282828, 0.5473312, 0.48033625, 0.41725492];True;False;False;False;False;False;False;False;False;False;False
cc;5805.500000000000038063302510;0.03500000000000000072858385991;5805.535000000000038064031094;[0.7714118, 0.8238855, 0.80469024, 0.81394136, 0.77957, 0.69481134, 0.51997435, 0.43879288];True;False;False;False;False;False;False;False;False;False;False
cc;5808.885000000000038133766977;0.09000000000000000187350135405;5808.975000000000038135640478;[0.49140617, 0.7324628, 0.88613075, 0.9213223, 0.8955332, 0.8855678, 0.85061884, 0.6488873, 0.6195193, 0.62544036, 0.5888151, 0.6033439, 0.57486117, 0.5072865, 0.4932616, 0.7169692, 0.8169464, 0.70179635, 0.47744688];True;False;False;False;False;False;False;False;False;False;False
cc;5811.210000000000038182165762;0.09500000000000000197758476261;5811.305000000000038184143347;[0.8193247, 0.952839, 0.966169, 0.97167015, 0.9768957, 0.98007053, 0.98119074, 0.98057735, 0.9795101, 0.9765232, 0.969304, 0.9654748, 0.9658868, 0.96755826, 0.96930635, 0.96591604, 0.95616066, 0.9437629, 0.908627, 0.5447416];True;False;False;False;False;False;False;False;False;False;False
cc;5814.285000000000038246177059;0.1050000000000000021857515797;5814.390000000000038248362811;[0.56592095, 0.9368955, 0.98638225, 0.9911911, 0.9913906, 0.98944455, 0.9873782, 0.98557395, 0.9860217, 0.9870702, 0.9868765, 0.9873833, 0.9874577, 0.9859124, 0.98436606, 0.984863, 0.9796944, 0.97075933, 0.96932673, 0.9597532, 0.91834295, 0.5073547];True;False;False;False;False;False;False;False;False;False;False
cc;5822.810000000000038423639270;0.09000000000000000187350135405;5822.900000000000038425512771;[0.4249324, 0.50548935, 0.6828241, 0.87310886, 0.95954233, 0.97555965, 0.9807351, 0.98304796, 0.98416877, 0.98132044, 0.9740723, 0.9358896, 0.7914116, 0.7286209, 0.6803436, 0.5970291, 0.51287377, 0.43976647, 0.4002483];True;False;False;False;False;False;False;False;False;False;False
cc;5830.895000000000038591942142;0.1050000000000000021857515797;5831.000000000000038594127894;[0.54070455, 0.86370015, 0.9831987, 0.9917462, 0.9930264, 0.99417096, 0.9949208, 0.995516, 0.9955409, 0.9950955, 0.9949239, 0.99522334, 0.9950132, 0.9948368, 0.9936547, 0.99099743, 0.9906782, 0.9876202, 0.98361856, 0.97883934, 0.9376804, 0.46887586];True;False;False;False;False;False;False;False;False;False;False
cc;5839.550000000000038772110522;0.1000000000000000020816681712;5839.650000000000038774192190;[0.45215127, 0.5823248, 0.8178677, 0.9039641, 0.92931926, 0.95801157, 0.97808766, 0.98243964, 0.9841761, 0.9812244, 0.9809003, 0.98056674, 0.97436994, 0.96102273, 0.88767296, 0.8329951, 0.80031806, 0.73464316, 0.61300445, 0.4858648, 0.41521746];True;False;False;False;False;False;False;False;False;False;False
cc;5847.375000000000038935001057;0.1200000000000000024980018054;5847.495000000000038937499059;[0.5636063, 0.8410437, 0.9660019, 0.9772513, 0.9840403, 0.983575, 0.97734696, 0.9722189, 0.97100127, 0.9724096, 0.9739237, 0.9770253, 0.9792802, 0.98074543, 0.9840062, 0.98331213, 0.9797861, 0.9694687, 0.922747, 0.8883579, 0.85389185, 0.8192507, 0.62387073, 0.53430563, 0.47388873];True;False;False;False;False;False;False;False;False;False;False
cc;5860.495000000000039208115921;0.1100000000000000022898349883;5860.605000000000039210405756;[0.66414535, 0.9210534, 0.9542291, 0.9567297, 0.9701151, 0.9732079, 0.97335714, 0.9716418, 0.9614001, 0.94739556, 0.9332001, 0.92344934, 0.9191025, 0.91802275, 0.9095314, 0.9073723, 0.89990324, 0.89725226, 0.89039785, 0.8444914, 0.71069413, 0.49905628, 0.4031024];True;False;False;False;False;False;False;False;False;False;False
cc;5862.885000000000039257867790;0.1000000000000000020816681712;5862.985000000000039259949458;[0.47293398, 0.5941345, 0.87585473, 0.98361236, 0.9899171, 0.991281, 0.9922691, 0.9926272, 0.9927614, 0.9936388, 0.99430555, 0.9936214, 0.9933891, 0.9932755, 0.99131507, 0.9883909, 0.9831601, 0.9604355, 0.71229744, 0.5240472, 0.4455317];True;False;False;False;False;False;False;False;False;False;False
cc;5865.965000000000039321983170;0.1250000000000000026020852140;5866.090000000000039324585255;[0.5536275, 0.7625349, 0.7958385, 0.82900256, 0.9004521, 0.9226838, 0.9170211, 0.91809154, 0.91422373, 0.90993124, 0.9136098, 0.9014306, 0.9120747, 0.9132688, 0.91376436, 0.9161994, 0.92189264, 0.9178743, 0.85984266, 0.82822317, 0.7995101, 0.766135, 0.71762437, 0.6246459, 0.5185312, 0.42284197];True;False;False;False;False;False;False;False;False;False;False
cc;5868.235000000000039369237037;0.07500000000000000156125112838;5868.310000000000039370798288;[0.6141335, 0.878718, 0.9271274, 0.95657533, 0.9660661, 0.97345555, 0.9753831, 0.9752499, 0.97257394, 0.9721166, 0.96877074, 0.9572236, 0.9413669, 0.9104068, 0.68844664, 0.48917624];True;False;False;False;False;False;False;False;False;False;False
cc;5870.005000000000039406082564;0.08000000000000000166533453694;5870.085000000000039407747899;[0.4414259, 0.7162211, 0.9559833, 0.9757102, 0.9805211, 0.9813844, 0.9835671, 0.98414326, 0.98235416, 0.98140436, 0.9798385, 0.97241354, 0.9705282, 0.9678523, 0.9493055, 0.9020866, 0.64490515];True;False;False;False;False;False;False;False;False;False;False
cc;5871.795000000000039443344424;0.1000000000000000020816681712;5871.895000000000039445426092;[0.6661005, 0.94974697, 0.98003113, 0.98056674, 0.98374856, 0.9823941, 0.9796387, 0.977608, 0.977986, 0.9759222, 0.97630197, 0.97406954, 0.9707919, 0.96742165, 0.96486115, 0.9224285, 0.88831365, 0.8735962, 0.82674825, 0.7063772, 0.48113856];True;False;False;False;False;False;False;False;False;False;False
cc;5873.705000000000039483104286;0.1000000000000000020816681712;5873.805000000000039485185954;[0.62784654, 0.9221168, 0.9576554, 0.96611816, 0.9744933, 0.97695565, 0.97743326, 0.97712004, 0.97286737, 0.97438216, 0.9752544, 0.9782658, 0.97966146, 0.9743336, 0.9731959, 0.9720497, 0.9579549, 0.9358392, 0.8721985, 0.63941985, 0.45643854];True;False;False;False;False;False;False;False;False;False;False
cc;5877.365000000000039559293341;0.1050000000000000021857515797;5877.470000000000039561479093;[0.4388277, 0.895192, 0.9845516, 0.98915344, 0.9880171, 0.9875624, 0.9878384, 0.98658365, 0.98705053, 0.9875323, 0.98813534, 0.98792017, 0.98790073, 0.9870386, 0.98780197, 0.9847217, 0.9772159, 0.9741987, 0.9652797, 0.94258875, 0.81626505, 0.5480412];True;False;False;False;False;False;False;False;False;False;False
cc;5880.610000000000039626843473;0.1000000000000000020816681712;5880.710000000000039628925141;[0.52053314, 0.80096775, 0.960493, 0.97928804, 0.98485917, 0.9902056, 0.9927215, 0.9929692, 0.99351114, 0.9924993, 0.99159825, 0.9905076, 0.98815596, 0.9860049, 0.9790567, 0.9717101, 0.9695746, 0.9620816, 0.91566616, 0.7837669, 0.46864453];True;False;False;False;False;False;False;False;False;False;False
cc;5884.390000000000039705530530;0.1050000000000000021857515797;5884.495000000000039707716282;[0.46633765, 0.54477394, 0.67871755, 0.895088, 0.9742225, 0.986624, 0.9867405, 0.9888588, 0.9915707, 0.99204856, 0.989363, 0.97919047, 0.965981, 0.96004456, 0.9499968, 0.91730314, 0.87877226, 0.82727915, 0.6842116, 0.6041567, 0.52649593, 0.49336568];True;False;False;False;False;False;False;False;False;False;False
sn;5889.020000000000039801911766;0.04000000000000000083266726847;5889.060000000000039802744433;[0.73678577, 0.9889213, 0.99563485, 0.997056, 0.9970983, 0.9968315, 0.99472636, 0.96991885, 0.61262816];False;True;False;False;False;False;False;False;False;False;False
sn;5889.715000000000039816379360;0.03500000000000000072858385991;5889.750000000000039817107944;[0.52926046, 0.7070109, 0.9385341, 0.985069, 0.9899255, 0.9884117, 0.960748, 0.566994];False;True;False;False;False;False;False;False;False;False;False
sn;5889.850000000000039819189612;0.03000000000000000062450045135;5889.880000000000039819814112;[0.6650059, 0.995507, 0.9985586, 0.9988237, 0.9981035, 0.9899803, 0.6956416];False;True;False;False;False;False;False;False;False;False;False
cc;5891.910000000000039862071977;0.09000000000000000187350135405;5892.000000000000039863945478;[0.64992553, 0.91695714, 0.96935666, 0.97844774, 0.9898851, 0.99240863, 0.9929142, 0.9931229, 0.99319273, 0.99400806, 0.9935061, 0.99109334, 0.9844785, 0.97293687, 0.935491, 0.9099741, 0.84466916, 0.7691975, 0.44859672];True;False;False;False;False;False;False;False;False;False;False
cc;5907.235000000000040181087624;0.1000000000000000020816681712;5907.335000000000040183169292;[0.42521143, 0.5525161, 0.6610852, 0.7592184, 0.80747956, 0.84991693, 0.9024847, 0.9468596, 0.96336526, 0.96989125, 0.9708609, 0.97253346, 0.9721451, 0.9656972, 0.95484334, 0.92395014, 0.78551126, 0.71368295, 0.64557815, 0.57337093, 0.46282354];True;False;False;False;False;False;False;False;False;False;False
cc;5914.700000000000040336484153;0.09500000000000000197758476261;5914.795000000000040338461738;[0.4470155, 0.5153246, 0.5591124, 0.61535245, 0.6550183, 0.7155475, 0.73637265, 0.7597065, 0.8099503, 0.8529646, 0.8898932, 0.9025233, 0.86427516, 0.7833362, 0.74663115, 0.7230062, 0.69515175, 0.6467208, 0.5509914, 0.4489696];True;False;False;False;False;False;False;False;False;False;False
cc;5920.455000000000040456284156;0.09000000000000000187350135405;5920.545000000000040458157657;[0.53903264, 0.9016929, 0.98661566, 0.99264014, 0.99353313, 0.99406564, 0.99427795, 0.9940639, 0.9944518, 0.99422365, 0.9943592, 0.99437135, 0.99315625, 0.9899262, 0.9838261, 0.96585244, 0.7629395, 0.55649495, 0.46495306];True;False;False;False;False;False;False;False;False;False;False
cc;5927.345000000000040599711093;0.1150000000000000023939183968;5927.460000000000040602105011;[0.41375038, 0.46685168, 0.5492059, 0.7025248, 0.8769803, 0.91141987, 0.92086643, 0.9243034, 0.9237472, 0.9137675, 0.90486735, 0.8951979, 0.9016398, 0.8998642, 0.9014053, 0.90194964, 0.89147145, 0.87402165, 0.8236452, 0.7008188, 0.61922, 0.56343514, 0.50452995, 0.44736633];True;False;False;False;False;False;False;False;False;False;False
cc;5937.300000000000040806941159;0.09500000000000000197758476261;5937.395000000000040808918744;[0.46065873, 0.6373996, 0.8214835, 0.9287655, 0.9492258, 0.94901377, 0.9441066, 0.9457366, 0.94622016, 0.9467011, 0.9487843, 0.9378359, 0.91432, 0.9033237, 0.88163435, 0.8716615, 0.7618004, 0.57731277, 0.4995685, 0.44000372];True;False;False;False;False;False;False;False;False;False;False
cc;5948.545000000000041041024745;0.1000000000000000020816681712;5948.645000000000041043106413;[0.4968632, 0.6597609, 0.7533385, 0.8432469, 0.8794975, 0.8855971, 0.8828378, 0.8858218, 0.8795688, 0.8621355, 0.8390932, 0.81734145, 0.80320245, 0.7837766, 0.78291714, 0.7722381, 0.7563456, 0.69569165, 0.5459606, 0.49017614, 0.44821197];True;False;False;False;False;False;False;False;False;False;False
cc;5955.970000000000041195588607;0.1000000000000000020816681712;5956.070000000000041197670275;[0.594983, 0.82587004, 0.9231654, 0.9488416, 0.9608497, 0.968797, 0.97220343, 0.97393835, 0.97486454, 0.9762719, 0.97408074, 0.97247565, 0.97318506, 0.9680207, 0.9572423, 0.95109475, 0.9418508, 0.92513114, 0.8917741, 0.8460975, 0.5513195];True;False;False;False;False;False;False;False;False;False;False
cc;5957.725000000000041232121883;0.1150000000000000023939183968;5957.840000000000041234515801;[0.45090997, 0.71007544, 0.7831919, 0.88794094, 0.9498826, 0.9656785, 0.9688765, 0.96929014, 0.96716636, 0.96392715, 0.96246576, 0.95901084, 0.96499544, 0.9632991, 0.963841, 0.96538305, 0.9658621, 0.94390625, 0.92736447, 0.91662776, 0.8895034, 0.8142276, 0.6726125, 0.50952023];True;False;False;False;False;False;False;False;False;False;False
cc;5965.880000000000041401881923;0.09000000000000000187350135405;5965.970000000000041403755424;[0.64167243, 0.9338749, 0.9633018, 0.9526293, 0.95739466, 0.9600796, 0.9638552, 0.96582043, 0.96851593, 0.97010493, 0.97401977, 0.9712186, 0.96677, 0.9624374, 0.95043105, 0.83867925, 0.72597164, 0.6844847, 0.42119876];True;False;False;False;False;False;False;False;False;False;False
cc;5973.905000000000041568935794;0.08000000000000000166533453694;5973.985000000000041570601129;[0.48425493, 0.62862957, 0.81876725, 0.9391223, 0.9581079, 0.9713269, 0.9796856, 0.9814973, 0.9836886, 0.9819088, 0.96620375, 0.95433724, 0.94689894, 0.9283482, 0.89245844, 0.65928274, 0.4561234];True;False;False;False;False;False;False;False;False;False;False
