Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5816.820000000000037840980349;0.1200000000000000024980018054;5816.940000000000037843478351;[0.4532854, 0.6258188, 0.7102654, 0.7497544, 0.79519206, 0.8688044, 0.95080316, 0.96594375, 0.97264296, 0.9698739, 0.9699911, 0.9748872, 0.9749649, 0.9749682, 0.9768763, 0.9754547, 0.97521573, 0.97959155, 0.9832637, 0.9813944, 0.97782475, 0.96643007, 0.9303092, 0.75218356, 0.5131196];True;False;False;False;False;False;False;False;False;False;False
cc;5825.285000000000038017193560;0.1400000000000000029143354396;5825.425000000000038020107895;[0.4471741, 0.7535098, 0.93989205, 0.9616483, 0.97644824, 0.9846052, 0.9868666, 0.98586595, 0.9848125, 0.9860751, 0.983033, 0.98050576, 0.98010767, 0.9797069, 0.9775174, 0.97573394, 0.9744926, 0.9772329, 0.97835755, 0.98216105, 0.98515826, 0.9852899, 0.98294383, 0.9756327, 0.94652736, 0.7782627, 0.72119623, 0.6280981, 0.44361085];True;False;False;False;False;False;False;False;False;False;False
soc;5832.205000000000038161244997;0.08500000000000000176941794550;5832.290000000000038163014415;[0.5534296, 0.6473646, 0.69189876, 0.7174725, 0.76168996, 0.78962535, 0.80191845, 0.8096225, 0.80965006, 0.79911834, 0.7901017, 0.7946066, 0.77275777, 0.75869447, 0.74181116, 0.677675, 0.557577, 0.41816044];False;False;False;False;False;True;False;False;False;False;False
cc;5847.075000000000038470789054;0.1500000000000000031225022568;5847.225000000000038473911556;[0.4091468, 0.63468885, 0.8284224, 0.90257794, 0.9171111, 0.9269313, 0.93618876, 0.9384216, 0.9355715, 0.93035805, 0.92916816, 0.9249222, 0.91863906, 0.9152845, 0.91748804, 0.92996275, 0.93335444, 0.9255867, 0.92121005, 0.9223319, 0.93470037, 0.9388764, 0.94068867, 0.94002706, 0.94361466, 0.9459983, 0.9425021, 0.92300874, 0.87680537, 0.63128585, 0.42812982];True;False;False;False;False;False;False;False;False;False;False
synch;5856.155000000000038659804524;0.3450000000000000071817551905;5856.500000000000038666986279;[0.41280153, 0.4359119, 0.46335456, 0.5725841, 0.6256836, 0.6671492, 0.70740575, 0.69600403, 0.68748266, 0.6815732, 0.67166626, 0.60639155, 0.5569623, 0.519673, 0.46992323, 0.4578901, 0.44651654, 0.4127998, 0.4452676, 0.4530078, 0.45586768, 0.48435315, 0.4973783, 0.5194365, 0.53535086, 0.5282925, 0.5288544, 0.53058875, 0.5293487, 0.52119654, 0.52396846, 0.54322916, 0.54850733, 0.55551225, 0.55474186, 0.54299396, 0.54603714, 0.5608267, 0.57057047, 0.5794537, 0.58459425, 0.5996678, 0.60917825, 0.6215408, 0.6354997, 0.64942867, 0.6692477, 0.71975726, 0.77353185, 0.79856163, 0.7983522, 0.8083927, 0.8066793, 0.8036454, 0.79224014, 0.77995586, 0.7716743, 0.77091306, 0.77202064, 0.7732311, 0.7753187, 0.77713037, 0.78031474, 0.7848545, 0.7829224, 0.7765076, 0.76980823, 0.7665478, 0.75903875, 0.40858537];False;False;False;False;False;False;False;False;True;False;False
cc;5856.625000000000038669588365;0.1250000000000000026020852140;5856.750000000000038672190450;[0.40314195, 0.49822852, 0.6299753, 0.7956685, 0.89142936, 0.94444215, 0.9561681, 0.9557279, 0.9509332, 0.9484272, 0.9466897, 0.94506216, 0.9476213, 0.94526106, 0.9506721, 0.9556939, 0.9502211, 0.943584, 0.9393933, 0.9161211, 0.90259373, 0.8820054, 0.8234926, 0.7199509, 0.50809836, 0.42393953];True;False;False;False;False;False;False;False;False;False;False
sn;5892.560000000000039417635822;0.03000000000000000062450045135;5892.590000000000039418260322;[0.49499923, 0.9941168, 0.9983725, 0.99891853, 0.9987649, 0.9958514, 0.6863787];False;True;False;False;False;False;False;False;False;False;False
sn;5892.755000000000039421695075;0.04000000000000000083266726847;5892.795000000000039422527742;[0.6244836, 0.9951014, 0.9981193, 0.99829954, 0.9984523, 0.9983607, 0.99718577, 0.9833907, 0.6178402];False;True;False;False;False;False;False;False;False;False;False
sn;5899.010000000000039551903419;0.04500000000000000093675067703;5899.055000000000039552840170;[0.5272199, 0.90866536, 0.990379, 0.9940154, 0.9950885, 0.99594337, 0.99640995, 0.99533087, 0.9877835, 0.82098603];False;True;False;False;False;False;False;False;False;False;False
sn;5913.565000000000039854890221;0.02500000000000000052041704279;5913.590000000000039855410638;[0.87192386, 0.9964814, 0.99832267, 0.9981578, 0.9920574, 0.4945206];False;True;False;False;False;False;False;False;False;False;False
sn;5913.685000000000039857388223;0.04000000000000000083266726847;5913.725000000000039858220890;[0.81393707, 0.9977482, 0.99878985, 0.99894494, 0.99905735, 0.998836, 0.99763834, 0.9745026, 0.41559607];False;True;False;False;False;False;False;False;False;False;False
sn;5925.225000000000040097612730;0.03500000000000000072858385991;5925.260000000000040098341314;[0.620769, 0.98219913, 0.99580413, 0.99740547, 0.9975431, 0.99644285, 0.98746336, 0.75692236];False;True;False;False;False;False;False;False;False;False;False
sn;5925.995000000000040113641575;0.04000000000000000083266726847;5926.035000000000040114474242;[0.5570207, 0.98154014, 0.9952932, 0.99656576, 0.9976158, 0.9981232, 0.99784076, 0.9870948, 0.48880124];False;True;False;False;False;False;False;False;False;False;False
sn;5926.330000000000040120615163;0.03500000000000000072858385991;5926.365000000000040121343747;[0.5747758, 0.9966928, 0.9988391, 0.9984212, 0.9980038, 0.99650973, 0.9804724, 0.4809955];False;True;False;False;False;False;False;False;False;False;False
sn;5927.520000000000040145387015;0.03000000000000000062450045135;5927.550000000000040146011515;[0.66883004, 0.98672706, 0.99661034, 0.9968334, 0.9889231, 0.79847264, 0.538006];False;True;False;False;False;False;False;False;False;False;False
sn;5928.155000000000040158605608;0.03000000000000000062450045135;5928.185000000000040159230108;[0.92344314, 0.99512, 0.9976882, 0.9969393, 0.9896505, 0.803319, 0.4568313];False;True;False;False;False;False;False;False;False;False;False
sn;5930.330000000000040203881890;0.03000000000000000062450045135;5930.360000000000040204506390;[0.89325553, 0.9938498, 0.9970264, 0.99754816, 0.9968502, 0.99159217, 0.753811];False;True;False;False;False;False;False;False;False;False;False
soc;5977.240000000000041180392429;0.4350000000000000090552565446;5977.675000000000041189447686;[0.4237797, 0.43522146, 0.48139754, 0.5454815, 0.6226834, 0.6452688, 0.63914955, 0.6669182, 0.70771164, 0.72212905, 0.7504402, 0.7449136, 0.74395, 0.78635657, 0.88839775, 0.9564561, 0.9784435, 0.9826796, 0.98661035, 0.9896137, 0.9915854, 0.9923717, 0.9923448, 0.99118936, 0.9903881, 0.98914766, 0.9871098, 0.9852201, 0.9829763, 0.9804935, 0.97821635, 0.977965, 0.9764371, 0.97467875, 0.97558933, 0.9766891, 0.97618264, 0.9790755, 0.9838186, 0.98719007, 0.9906928, 0.9918377, 0.99251795, 0.9930901, 0.99312794, 0.9929636, 0.9928429, 0.99348867, 0.994046, 0.9937457, 0.9925513, 0.99037546, 0.9887755, 0.9886368, 0.99103206, 0.9923375, 0.9929282, 0.99332327, 0.9933143, 0.9941882, 0.99393505, 0.9944877, 0.9947115, 0.99455065, 0.995368, 0.9954228, 0.99545586, 0.99527645, 0.99524, 0.9956055, 0.99495995, 0.99503434, 0.99500555, 0.99485564, 0.995263, 0.9947725, 0.994619, 0.9942438, 0.99340785, 0.9928981, 0.9924792, 0.99266785, 0.99248946, 0.99186736, 0.99046284, 0.98563564, 0.9603283, 0.7097521];False;False;False;False;False;True;False;False;False;False;False
soc;5977.805000000000041192153855;0.2150000000000000044755865680;5978.020000000000041196629442;[0.71673405, 0.98044395, 0.983924, 0.98225224, 0.98202825, 0.9832606, 0.984099, 0.9832461, 0.9811415, 0.9802193, 0.98133975, 0.98425424, 0.9870963, 0.9890659, 0.99104893, 0.9908664, 0.9899127, 0.98844683, 0.98691803, 0.9871367, 0.9875029, 0.9874622, 0.9884263, 0.9883273, 0.9876297, 0.98765415, 0.9873095, 0.9870597, 0.98619837, 0.9858866, 0.9861215, 0.9849064, 0.98410296, 0.9833159, 0.98258656, 0.9832976, 0.9839273, 0.9849775, 0.9866501, 0.9878691, 0.98692423, 0.98323905, 0.9634966, 0.6989032];False;False;False;False;False;True;False;False;False;False;False
soc;5978.195000000000041200272360;0.3100000000000000064531713306;5978.505000000000041206725531;[0.55750644, 0.8223456, 0.9338981, 0.9580014, 0.9690883, 0.9766593, 0.97992814, 0.9812692, 0.9837127, 0.9862077, 0.98755395, 0.9895774, 0.9912941, 0.99249965, 0.99309725, 0.99251294, 0.9921801, 0.99275607, 0.9933954, 0.9939558, 0.9937093, 0.99319226, 0.9927897, 0.99230593, 0.9923172, 0.9925161, 0.99222374, 0.99095577, 0.98905236, 0.9880094, 0.98836076, 0.9879831, 0.98757464, 0.9854584, 0.9841233, 0.98515075, 0.9875345, 0.98896945, 0.98934513, 0.9884567, 0.98827296, 0.9882085, 0.9888841, 0.9884226, 0.987922, 0.9887743, 0.9892707, 0.98882025, 0.98827165, 0.98781294, 0.98858553, 0.98847383, 0.9891053, 0.9889494, 0.9877252, 0.98628926, 0.9847364, 0.9821889, 0.9800086, 0.97352695, 0.96719867, 0.75830185, 0.4098108];False;False;False;False;False;True;False;False;False;False;False
sn;5978.580000000000041208286783;0.04500000000000000093675067703;5978.625000000000041209223534;[0.71263224, 0.95930773, 0.96350336, 0.95947057, 0.9601418, 0.96952707, 0.9701236, 0.9597615, 0.8874827, 0.5048941];False;True;False;False;False;False;False;False;False;False;False
soc;5978.655000000000041209848034;0.2600000000000000054123372450;5978.915000000000041215260371;[0.7081696, 0.9792485, 0.99189526, 0.9948441, 0.99592674, 0.99656135, 0.9970085, 0.9970688, 0.9970607, 0.99715865, 0.9972197, 0.9972837, 0.9970642, 0.9970932, 0.99706143, 0.99698323, 0.9970387, 0.9966882, 0.9964805, 0.99648106, 0.9966924, 0.99676216, 0.9965172, 0.9963643, 0.99603635, 0.9962639, 0.99648607, 0.99653435, 0.99614185, 0.99594903, 0.99615496, 0.996427, 0.99667054, 0.9963911, 0.99602437, 0.9957098, 0.9960576, 0.9961577, 0.99582565, 0.99542147, 0.9946702, 0.99388266, 0.9938877, 0.9931757, 0.99318826, 0.993763, 0.99359787, 0.9933884, 0.9923382, 0.9867807, 0.96578413, 0.76427364, 0.5165554];False;False;False;False;False;True;False;False;False;False;False
soc;5979.290000000000041223066627;0.2950000000000000061409211050;5979.585000000000041229207548;[0.79657125, 0.9837853, 0.99052984, 0.9904056, 0.9915707, 0.99244773, 0.99370253, 0.9951338, 0.99551433, 0.9960188, 0.9962876, 0.9966685, 0.99703455, 0.99715984, 0.9972453, 0.9975431, 0.9977222, 0.9980611, 0.99801326, 0.9980233, 0.9981046, 0.9980465, 0.9981786, 0.9981615, 0.99823207, 0.9982352, 0.9980203, 0.99817526, 0.9980837, 0.99799854, 0.9981382, 0.9980804, 0.9981494, 0.99804807, 0.9979213, 0.9980551, 0.9978684, 0.9978573, 0.9976858, 0.9976701, 0.9977646, 0.9976896, 0.99781513, 0.997976, 0.9977513, 0.9974062, 0.9969812, 0.99613357, 0.9954131, 0.99495196, 0.9941022, 0.9936186, 0.9928275, 0.99155384, 0.9913509, 0.9908352, 0.9904846, 0.989494, 0.9833255, 0.8795146];False;False;False;False;False;True;False;False;False;False;False
mo;5980.095000000000041239824056;0.1800000000000000037470027081;5980.275000000000041243571059;[0.40126848, 0.7612027, 0.79019195, 0.7798855, 0.7673155, 0.74630237, 0.73118144, 0.72389615, 0.72205675, 0.7261063, 0.74186265, 0.7561299, 0.76693606, 0.7739996, 0.78597987, 0.7951361, 0.8020323, 0.8200193, 0.839827, 0.8504533, 0.85849094, 0.86150795, 0.8625405, 0.87081087, 0.87320536, 0.8673965, 0.8610194, 0.8539679, 0.8386218, 0.8194198, 0.8019161, 0.79817545, 0.80485, 0.81111133, 0.81271964, 0.80420995, 0.7733883];False;False;True;False;False;False;False;False;False;False;False
mo;5980.600000000000041250336480;0.1600000000000000033306690739;5980.760000000000041253667149;[0.42295182, 0.84044504, 0.876454, 0.88266075, 0.8844011, 0.88092154, 0.8720294, 0.8657961, 0.87077785, 0.8800821, 0.88482404, 0.8875668, 0.8917624, 0.8945351, 0.89854187, 0.90169847, 0.90530705, 0.9121615, 0.9207733, 0.924569, 0.92558616, 0.92656595, 0.92480385, 0.9206711, 0.9140465, 0.9003709, 0.8808664, 0.8598753, 0.8469792, 0.840906, 0.83051, 0.81789136, 0.77801424];False;False;True;False;False;False;False;False;False;False;False
mo;5982.025000000000041280000251;0.2300000000000000047878367937;5982.255000000000041284788088;[0.6282643, 0.7490829, 0.7706899, 0.7699367, 0.7675398, 0.7622566, 0.76537967, 0.771144, 0.76865816, 0.76976705, 0.7684049, 0.7570836, 0.76367, 0.77132577, 0.7754027, 0.75427234, 0.7500378, 0.7479419, 0.7414087, 0.745205, 0.7755043, 0.8254163, 0.84579605, 0.85637057, 0.86154133, 0.8601256, 0.85671353, 0.85544086, 0.85984623, 0.86176664, 0.8709085, 0.88445395, 0.894686, 0.8985974, 0.8960376, 0.89092183, 0.88351434, 0.8758912, 0.86831623, 0.85331, 0.83403367, 0.82514834, 0.8172562, 0.80927265, 0.79561317, 0.7768904, 0.678793];False;False;True;False;False;False;False;False;False;False;False
mo;5985.715000000000041356813807;0.2700000000000000056205040622;5985.985000000000041362434311;[0.45575896, 0.713428, 0.7531478, 0.7399919, 0.69436044, 0.63102067, 0.57415825, 0.5504059, 0.5503418, 0.5588663, 0.57732403, 0.5949484, 0.6012862, 0.6086484, 0.62165964, 0.64338374, 0.6662282, 0.66816425, 0.6668199, 0.6690282, 0.6596272, 0.6555447, 0.6745743, 0.68705505, 0.69354296, 0.7004073, 0.696433, 0.6820589, 0.68388367, 0.68389875, 0.71136445, 0.7383953, 0.75806946, 0.77731997, 0.79606694, 0.8077526, 0.81150436, 0.8082479, 0.8047438, 0.8004607, 0.7947632, 0.78650075, 0.7782563, 0.7688618, 0.7586918, 0.7496135, 0.7430023, 0.7329095, 0.7224728, 0.72306544, 0.7281071, 0.72742975, 0.7240302, 0.7211923, 0.47506604];False;False;True;False;False;False;False;False;False;False;False
mo;5987.640000000000041396885919;0.2050000000000000042674197509;5987.845000000000041401153339;[0.65767294, 0.665336, 0.64100957, 0.6284922, 0.63877267, 0.6413003, 0.6459362, 0.6799838, 0.7130239, 0.7550268, 0.7811764, 0.79342216, 0.7979862, 0.8012745, 0.8048598, 0.80891687, 0.8144577, 0.8266342, 0.83544344, 0.83667254, 0.8420493, 0.84884584, 0.8500727, 0.8502699, 0.848573, 0.8483975, 0.8571367, 0.8592319, 0.85844105, 0.8594045, 0.85734904, 0.84914064, 0.84480083, 0.8425636, 0.8346535, 0.82164663, 0.81518567, 0.8105168, 0.812994, 0.81097925, 0.80083126, 0.7624904];False;False;True;False;False;False;False;False;False;False;False
sn;5990.055000000000041447158206;0.04000000000000000083266726847;5990.095000000000041447990873;[0.7329178, 0.9921611, 0.9969277, 0.99786144, 0.99806374, 0.997801, 0.9956989, 0.97756964, 0.67302793];False;True;False;False;False;False;False;False;False;False;False
soc;5990.500000000000041456421629;0.2900000000000000060368376964;5990.790000000000041462458467;[0.87938386, 0.9545469, 0.9462936, 0.95494944, 0.96175987, 0.96461093, 0.9680341, 0.97027266, 0.9705409, 0.9700474, 0.96756446, 0.96309584, 0.96080106, 0.9615734, 0.96238965, 0.96559095, 0.9690766, 0.9761444, 0.98058563, 0.9806902, 0.9813198, 0.9824786, 0.98408914, 0.9844169, 0.9816019, 0.9793292, 0.9810884, 0.98196304, 0.9820056, 0.9771747, 0.9736372, 0.97495043, 0.9725858, 0.9678666, 0.96236515, 0.9587396, 0.9563666, 0.9560317, 0.9590649, 0.96415806, 0.9668871, 0.96810853, 0.96535605, 0.958868, 0.94718236, 0.93514377, 0.9299888, 0.9203204, 0.9087412, 0.8927834, 0.88623464, 0.8782048, 0.8743404, 0.871397, 0.8712392, 0.8864956, 0.89632463, 0.88116604, 0.58037853];False;False;False;False;False;True;False;False;False;False;False
soc;5991.215000000000041471305556;0.2400000000000000049960036108;5991.455000000000041476301560;[0.6037298, 0.92279685, 0.9537934, 0.9596545, 0.9649764, 0.9682294, 0.9702234, 0.9714333, 0.97074676, 0.97163785, 0.9742959, 0.975161, 0.9741643, 0.9730945, 0.9700079, 0.96469384, 0.9573095, 0.9450516, 0.9311411, 0.9208834, 0.923506, 0.9410745, 0.9635638, 0.9728759, 0.97893286, 0.9826774, 0.9847157, 0.9859395, 0.9872891, 0.9893027, 0.9896584, 0.98899955, 0.98895127, 0.9885405, 0.98942417, 0.9906585, 0.99052423, 0.9892378, 0.9886643, 0.9867884, 0.98420924, 0.98214644, 0.9759588, 0.9690048, 0.96327025, 0.96700066, 0.9608193, 0.8829059, 0.4051925];False;False;False;False;False;True;False;False;False;False;False
soc;5994.390000000000041537398521;0.3250000000000000067654215563;5994.715000000000041544163943;[0.5531615, 0.96650976, 0.9835343, 0.9905387, 0.9920323, 0.9931941, 0.9936247, 0.99411494, 0.99553704, 0.9959637, 0.99604225, 0.996636, 0.9966794, 0.99670523, 0.9966581, 0.9968534, 0.9963748, 0.9966646, 0.996967, 0.9972293, 0.99731064, 0.9973883, 0.9971827, 0.9971788, 0.99728346, 0.99728465, 0.9975037, 0.9977055, 0.9976876, 0.99766076, 0.9975229, 0.99735034, 0.9974069, 0.99739516, 0.99760485, 0.9977602, 0.9978187, 0.9979278, 0.9981042, 0.9977876, 0.9977508, 0.99770445, 0.9976653, 0.9978551, 0.99787223, 0.9980362, 0.9981699, 0.99800676, 0.9978823, 0.9976539, 0.9971547, 0.9966698, 0.99571604, 0.99446565, 0.9947842, 0.9944805, 0.99363893, 0.99309546, 0.9923949, 0.9916176, 0.9911583, 0.99103874, 0.9913351, 0.98627996, 0.899218, 0.40724355];False;False;False;False;False;True;False;False;False;False;False
soc;5995.260000000000041555509034;0.07000000000000000145716771982;5995.330000000000041556966202;[0.717745, 0.88292724, 0.90210986, 0.9038115, 0.89727646, 0.9138073, 0.9265864, 0.9277337, 0.92829764, 0.93215686, 0.92703295, 0.8923943, 0.8121315, 0.6391163, 0.4619453];False;False;False;False;False;True;False;False;False;False;False
soc;5995.350000000000041557382535;0.07500000000000000156125112838;5995.425000000000041558943786;[0.41014, 0.45750245, 0.6067448, 0.777336, 0.86752397, 0.8607644, 0.8578075, 0.85540277, 0.84308213, 0.82705355, 0.8262097, 0.7955718, 0.7805719, 0.78669727, 0.79230803, 0.6403649];False;False;False;False;False;True;False;False;False;False;False
sn;5995.945000000000041569768461;0.03000000000000000062450045135;5995.975000000000041570392961;[0.5149917, 0.9858904, 0.9915877, 0.98240095, 0.93910646, 0.73979354, 0.42458567];False;True;False;False;False;False;False;False;False;False;False
soc;5995.985000000000041570601128;0.1500000000000000031225022568;5996.135000000000041573723630;[0.42796227, 0.48248973, 0.54841095, 0.7554486, 0.8121816, 0.9101916, 0.94759345, 0.95037776, 0.95181483, 0.9589487, 0.96588147, 0.97147095, 0.97538304, 0.9794135, 0.9821869, 0.98429215, 0.9834499, 0.9772842, 0.9654207, 0.88999796, 0.7604801, 0.642344, 0.56696063, 0.5446655, 0.50912213, 0.49365753, 0.52690506, 0.6214999, 0.5746147, 0.54081386, 0.5331796];False;False;False;False;False;True;False;False;False;False;False
soc;5996.875000000000041589127975;0.09500000000000000197758476261;5996.970000000000041591105560;[0.51183707, 0.87210554, 0.97402024, 0.9813498, 0.98283803, 0.98260814, 0.9822207, 0.9813964, 0.9823774, 0.98119545, 0.98314947, 0.9833686, 0.9829746, 0.9827754, 0.98159385, 0.9824278, 0.98072684, 0.9619435, 0.7058614, 0.5006788];False;False;False;False;False;True;False;False;False;False;False
soc;5998.545000000000041623891833;0.2300000000000000047878367937;5998.775000000000041628679670;[0.76882493, 0.9355907, 0.9378216, 0.9365572, 0.93336034, 0.91900736, 0.87064064, 0.8335278, 0.818229, 0.8126216, 0.81871927, 0.7941595, 0.7923831, 0.78475547, 0.81680954, 0.90821755, 0.9446704, 0.9604664, 0.9689104, 0.9750503, 0.9804152, 0.98379874, 0.9849975, 0.9858181, 0.98510253, 0.9850448, 0.98277724, 0.97360295, 0.94213, 0.8199196, 0.6896513, 0.524793, 0.57951266, 0.8032882, 0.95263743, 0.97278464, 0.9781713, 0.98129934, 0.9833961, 0.9844653, 0.9841075, 0.9839278, 0.9821666, 0.98226905, 0.9817052, 0.97562814, 0.86663276];False;False;False;False;False;True;False;False;False;False;False
soc;5999.185000000000041637214510;0.2200000000000000045796699766;5999.405000000000041641794180;[0.47202584, 0.92114925, 0.9811245, 0.98331857, 0.9847207, 0.9871876, 0.9940329, 0.9961659, 0.99698955, 0.9971413, 0.99736637, 0.9976253, 0.997635, 0.9979395, 0.9979189, 0.9980654, 0.99823403, 0.99825627, 0.9983754, 0.998295, 0.998395, 0.99851197, 0.99851197, 0.9985061, 0.99826294, 0.9983309, 0.9983365, 0.99840444, 0.9983834, 0.9981127, 0.99785465, 0.99758554, 0.99746215, 0.9972109, 0.99660707, 0.9960632, 0.9954913, 0.99506336, 0.9944564, 0.9935915, 0.9934441, 0.991896, 0.98519635, 0.95138717, 0.60226583];False;False;False;False;False;True;False;False;False;False;False
soc;5999.600000000000041645853432;0.2200000000000000045796699766;5999.820000000000041650433102;[0.41638535, 0.9361442, 0.98853534, 0.99064505, 0.9907768, 0.99336046, 0.995033, 0.9960192, 0.99665195, 0.99695957, 0.9967764, 0.99689734, 0.9972753, 0.9970482, 0.9971848, 0.9972145, 0.99729985, 0.99739766, 0.9975896, 0.99769187, 0.99788946, 0.9976344, 0.99769324, 0.9978175, 0.99781656, 0.99790037, 0.9976439, 0.997489, 0.99744165, 0.99729747, 0.99713516, 0.9967513, 0.99647266, 0.9964031, 0.99601835, 0.9957718, 0.99529934, 0.9950069, 0.99450326, 0.9940165, 0.9942737, 0.9930528, 0.9889447, 0.9721318, 0.64262193];False;False;False;False;False;True;False;False;False;False;False
soc;6000.030000000000041654804606;0.1250000000000000026020852140;6000.155000000000041657406691;[0.81131613, 0.9855365, 0.99350363, 0.9941083, 0.9954666, 0.99666506, 0.9969963, 0.99700624, 0.99690706, 0.99722666, 0.99706274, 0.9970355, 0.99720085, 0.9968353, 0.99653983, 0.9963644, 0.99543685, 0.99503493, 0.9944522, 0.99398005, 0.9939075, 0.9935701, 0.9932768, 0.9902058, 0.97239935, 0.65083194];False;False;False;False;False;True;False;False;False;False;False
soc;6000.695000000000041668647699;0.1050000000000000021857515797;6000.800000000000041670833451;[0.58073217, 0.93914694, 0.9835828, 0.98957354, 0.9913352, 0.99273986, 0.9936045, 0.9940281, 0.99450797, 0.99446785, 0.99374557, 0.99333984, 0.9923832, 0.9909484, 0.9901293, 0.9896913, 0.9892476, 0.98915637, 0.98819435, 0.9826109, 0.9685495, 0.71646464];False;False;False;False;False;True;False;False;False;False;False
soc;6001.045000000000041675933538;0.1450000000000000030184188482;6001.190000000000041678951957;[0.86711794, 0.9898947, 0.99335504, 0.9938094, 0.9954057, 0.9964982, 0.9971517, 0.9972886, 0.9974049, 0.9974443, 0.99753475, 0.9977397, 0.9976311, 0.99775344, 0.99773324, 0.9976769, 0.9976265, 0.9972076, 0.99696034, 0.9967181, 0.9962775, 0.99589753, 0.9951284, 0.99435645, 0.993533, 0.99275315, 0.9920535, 0.9887267, 0.97119147, 0.6079006];False;False;False;False;False;True;False;False;False;False;False
soc;6002.180000000000041699560471;0.1400000000000000029143354396;6002.320000000000041702474806;[0.8434947, 0.98750985, 0.9914629, 0.992939, 0.99299896, 0.99387085, 0.994303, 0.99442214, 0.99529666, 0.9959566, 0.9963671, 0.996403, 0.99569535, 0.99610835, 0.99643207, 0.9964798, 0.99645776, 0.9958488, 0.99550736, 0.99495727, 0.99408674, 0.9933528, 0.9922072, 0.9917502, 0.9916821, 0.9906645, 0.98448724, 0.9485513, 0.58624387];False;False;False;False;False;True;False;False;False;False;False
soc;6004.955000000000041757326763;0.3250000000000000067654215563;6005.280000000000041764092185;[0.84388936, 0.95710444, 0.96903104, 0.97482204, 0.97987705, 0.9790026, 0.9778935, 0.97748315, 0.9759962, 0.97586083, 0.98454976, 0.98667777, 0.9867149, 0.9867497, 0.98858696, 0.9901135, 0.99066424, 0.99107856, 0.99028134, 0.9898089, 0.98848736, 0.99001384, 0.9911357, 0.9906357, 0.9887961, 0.9852256, 0.9851399, 0.9867823, 0.9877166, 0.986748, 0.98499715, 0.98535824, 0.98702323, 0.98796, 0.98731077, 0.98661464, 0.98747474, 0.98907554, 0.9896109, 0.98909783, 0.9856916, 0.98384136, 0.9844103, 0.9859838, 0.9867634, 0.98731947, 0.9847837, 0.98080564, 0.9822025, 0.98331904, 0.9843843, 0.984721, 0.9876177, 0.9888775, 0.9889635, 0.9869097, 0.9847766, 0.98361975, 0.98387766, 0.9838643, 0.9818964, 0.97708833, 0.9667581, 0.94208854, 0.72513723, 0.43713063];False;False;False;False;False;True;False;False;False;False;False
mo;6007.760000000000041815717555;0.2100000000000000043715031595;6007.970000000000041820089058;[0.7598888, 0.87248844, 0.9026466, 0.90310526, 0.9112071, 0.9157442, 0.9155898, 0.9126949, 0.9159655, 0.9243572, 0.93121314, 0.93462396, 0.9368751, 0.9397697, 0.94145703, 0.9426944, 0.94413114, 0.9450988, 0.9448407, 0.94489926, 0.94615763, 0.9473463, 0.9476093, 0.9468503, 0.9471368, 0.9479855, 0.94779867, 0.9487709, 0.9511562, 0.95276845, 0.95157474, 0.9488795, 0.94681644, 0.94474393, 0.9400594, 0.9311548, 0.9171811, 0.90042996, 0.87830174, 0.8499428, 0.82373285, 0.804853, 0.78577274];False;False;True;False;False;False;False;False;False;False;False
sn;6008.215000000000041825189145;0.04500000000000000093675067703;6008.260000000000041826125896;[0.57036674, 0.9924138, 0.9974287, 0.99783355, 0.99820685, 0.9983883, 0.9982957, 0.99756265, 0.98975104, 0.52805907];False;True;False;False;False;False;False;False;False;False;False
sn;6008.600000000000041833203568;0.03000000000000000062450045135;6008.630000000000041833828068;[0.8314553, 0.99735594, 0.9991109, 0.9991685, 0.99864143, 0.9953192, 0.9029099];False;True;False;False;False;False;False;False;False;False;False
sn;6009.030000000000041842154741;0.04000000000000000083266726847;6009.070000000000041842987408;[0.45211315, 0.97638583, 0.9975412, 0.9987618, 0.99885666, 0.9988128, 0.9985435, 0.9959479, 0.71989334];False;True;False;False;False;False;False;False;False;False;False
sn;6009.185000000000041845381327;0.04500000000000000093675067703;6009.230000000000041846318078;[0.82282704, 0.9983304, 0.99886787, 0.9986926, 0.9987318, 0.9991252, 0.99923384, 0.99864703, 0.96303093, 0.485734];False;True;False;False;False;False;False;False;False;False;False
sn;6009.870000000000041859640754;0.03500000000000000072858385991;6009.905000000000041860369338;[0.82707936, 0.995097, 0.9983778, 0.9985827, 0.99781907, 0.99221706, 0.8474947, 0.5415318];False;True;False;False;False;False;False;False;False;False;False
sn;6010.500000000000041872755263;0.04000000000000000083266726847;6010.540000000000041873587930;[0.43444964, 0.75258756, 0.97668505, 0.9939552, 0.99565375, 0.9938327, 0.9539981, 0.6679612, 0.45182306];False;True;False;False;False;False;False;False;False;False;False
sn;6011.100000000000041885245272;0.04000000000000000083266726847;6011.140000000000041886077939;[0.63439375, 0.9944792, 0.99836, 0.9987519, 0.99850535, 0.9978897, 0.9867258, 0.7519783, 0.4222666];False;True;False;False;False;False;False;False;False;False;False
sn;6011.795000000000041899712866;0.03000000000000000062450045135;6011.825000000000041900337366;[0.5604512, 0.9948554, 0.99872667, 0.99898154, 0.9985543, 0.9961786, 0.92784];False;True;False;False;False;False;False;False;False;False;False
