Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6565.440000000000050260628992;0.1600000000000000033306690739;6565.600000000000050263959661;[0.4100938, 0.49759418, 0.5812768, 0.7413748, 0.7973002, 0.8448775, 0.89281684, 0.9294311, 0.94605863, 0.95182866, 0.9542918, 0.95808214, 0.96397114, 0.9671427, 0.96762395, 0.96864647, 0.9654359, 0.9670774, 0.9690898, 0.97224844, 0.9680721, 0.9669709, 0.966491, 0.9583259, 0.9529166, 0.9517557, 0.94356227, 0.9246042, 0.90404904, 0.8702141, 0.75085086, 0.55379844, 0.43337852];True;False;False;False;False;False;False;False;False;False;False
cc;6569.370000000000050342438551;0.1100000000000000022898349883;6569.480000000000050344728386;[0.43305296, 0.53001213, 0.6048481, 0.6702297, 0.78649884, 0.8554717, 0.88943326, 0.9151442, 0.9350721, 0.9481819, 0.9552875, 0.95415163, 0.9501532, 0.9462018, 0.94560784, 0.93865883, 0.9248438, 0.90295196, 0.8529651, 0.70990497, 0.5981905, 0.50594264, 0.44043034];True;False;False;False;False;False;False;False;False;False;False
cc;6570.315000000000050362110315;0.1050000000000000021857515797;6570.420000000000050364296067;[0.41196427, 0.47383335, 0.53631836, 0.58793384, 0.67077243, 0.7230291, 0.7359459, 0.75584984, 0.7723942, 0.7802128, 0.786458, 0.79744774, 0.8034227, 0.7978738, 0.7923564, 0.7762896, 0.7647051, 0.7579347, 0.6791151, 0.5965284, 0.5094743, 0.4258043];True;False;False;False;False;False;False;False;False;False;False
cc;6573.555000000000050429556364;0.1500000000000000031225022568;6573.705000000000050432678866;[0.67902774, 0.88589734, 0.91556, 0.9082112, 0.8982457, 0.8989866, 0.8982333, 0.8952914, 0.89229554, 0.88276047, 0.86952883, 0.85988814, 0.8452507, 0.83780986, 0.83509636, 0.83626944, 0.85527307, 0.865657, 0.8631271, 0.8643034, 0.8644952, 0.86780816, 0.8836473, 0.90966445, 0.91923684, 0.9171836, 0.9016185, 0.88451475, 0.83456784, 0.5750345, 0.43126693];True;False;False;False;False;False;False;False;False;False;False
cc;6575.815000000000050476602065;0.09500000000000000197758476261;6575.910000000000050478579650;[0.42376846, 0.50641555, 0.61384785, 0.7482392, 0.79649854, 0.84216326, 0.8809381, 0.9163397, 0.9330311, 0.9288837, 0.9276818, 0.9177866, 0.90907866, 0.90743434, 0.9030652, 0.88734, 0.86494887, 0.76354057, 0.6340929, 0.5240732];True;False;False;False;False;False;False;False;False;False;False
cc;6577.925000000000050520525263;0.1300000000000000027061686225;6578.055000000000050523231432;[0.4490888, 0.57684034, 0.70349544, 0.7581485, 0.8033898, 0.85246986, 0.89134073, 0.90728194, 0.90618086, 0.9064348, 0.9117437, 0.9140836, 0.9086076, 0.90479356, 0.9065399, 0.90754324, 0.9099187, 0.9198415, 0.92961305, 0.9336552, 0.9203729, 0.90363973, 0.88864744, 0.86702067, 0.8119058, 0.6712669, 0.5384887];True;False;False;False;False;False;False;False;False;False;False
cc;6595.945000000000050895641868;0.07500000000000000156125112838;6596.020000000000050897203119;[0.45265543, 0.5218946, 0.63527083, 0.7619696, 0.86940145, 0.9066409, 0.9146754, 0.9200653, 0.92394435, 0.9189536, 0.89949733, 0.88486415, 0.85970664, 0.7687366, 0.61240244, 0.4957846];True;False;False;False;False;False;False;False;False;False;False
cc;6611.370000000000051216739183;0.1000000000000000020816681712;6611.470000000000051218820851;[0.40700632, 0.46918923, 0.5109219, 0.5528961, 0.58372253, 0.6152394, 0.6634876, 0.74161005, 0.7859391, 0.81595325, 0.83125335, 0.83288467, 0.81739813, 0.8073232, 0.80147976, 0.7582371, 0.6961615, 0.6383592, 0.5630121, 0.50500274, 0.4265863];True;False;False;False;False;False;False;False;False;False;False
cc;6612.455000000000051239325283;0.1650000000000000034347524824;6612.620000000000051242760035;[0.5319708, 0.7206143, 0.75379837, 0.7249704, 0.7437584, 0.73603916, 0.72559625, 0.71253854, 0.70921016, 0.805489, 0.8377869, 0.7835498, 0.7659913, 0.76062316, 0.76569855, 0.76841235, 0.76795465, 0.7748233, 0.7763369, 0.7770417, 0.7736786, 0.7736947, 0.78177357, 0.7811119, 0.7767088, 0.7827602, 0.7965014, 0.78997153, 0.79190665, 0.7871826, 0.7798532, 0.74776113, 0.6653188, 0.45634267];True;False;False;False;False;False;False;False;False;False;False
sn;6630.070000000000051606011131;0.02000000000000000041633363423;6630.090000000000051606427465;[0.59555525, 0.9091485, 0.94394976, 0.84842545, 0.5383863];False;True;False;False;False;False;False;False;False;False;False
sn;6631.545000000000051636715737;0.04500000000000000093675067703;6631.590000000000051637652488;[0.5309718, 0.987706, 0.99525625, 0.9945328, 0.9943983, 0.9958539, 0.99630225, 0.994858, 0.98394495, 0.71299034];False;True;False;False;False;False;False;False;False;False;False
sn;6633.880000000000051685322688;0.06500000000000000135308431126;6633.945000000000051686675772;[0.47375017, 0.88993376, 0.9399128, 0.94537485, 0.9443176, 0.9470268, 0.95225626, 0.95357317, 0.9506889, 0.946713, 0.94306177, 0.92851865, 0.88359725, 0.75242716];False;True;False;False;False;False;False;False;False;False;False
mo;6633.965000000000051687092106;0.1800000000000000037470027081;6634.145000000000051690839109;[0.67647564, 0.8279077, 0.843741, 0.8426668, 0.8402256, 0.8366524, 0.8327347, 0.8304593, 0.82678235, 0.8175033, 0.8266161, 0.8386311, 0.8527706, 0.8626265, 0.86663204, 0.8735337, 0.8790697, 0.8867318, 0.8922203, 0.89458686, 0.89380896, 0.89169675, 0.89152944, 0.8940248, 0.902296, 0.90453446, 0.90000767, 0.89131904, 0.8732852, 0.8610098, 0.85065144, 0.83984125, 0.8313851, 0.82328343, 0.81112343, 0.7824627, 0.5500761];False;False;True;False;False;False;False;False;False;False;False
sn;6636.715000000000051744337981;0.04500000000000000093675067703;6636.760000000000051745274732;[0.54724455, 0.97919685, 0.98695683, 0.9882699, 0.9833431, 0.9791622, 0.987767, 0.9869709, 0.9713647, 0.63733053];False;True;False;False;False;False;False;False;False;False;False
soc;6646.830000000000051954898717;0.1450000000000000030184188482;6646.975000000000051957917136;[0.5560911, 0.62627625, 0.62605464, 0.71880126, 0.86179, 0.8860863, 0.9116879, 0.92923486, 0.93890005, 0.94307417, 0.9496144, 0.9560076, 0.9548156, 0.9576206, 0.9623351, 0.9622629, 0.95750713, 0.9568601, 0.95597565, 0.94683665, 0.92854404, 0.911185, 0.90783286, 0.92061114, 0.9320992, 0.9348335, 0.93678916, 0.91057456, 0.7323347, 0.44857416];False;False;False;False;False;True;False;False;False;False;False
cc;6652.370000000000052070223133;0.1400000000000000029143354396;6652.510000000000052073137468;[0.48638594, 0.58094156, 0.62203676, 0.65999204, 0.6971796, 0.73596513, 0.8058627, 0.83023155, 0.85742974, 0.8845088, 0.908347, 0.9204023, 0.92576146, 0.92488, 0.92659384, 0.9286147, 0.9350687, 0.9328082, 0.93213654, 0.92956674, 0.923004, 0.9113711, 0.9015102, 0.8838425, 0.85077256, 0.8091877, 0.72768664, 0.63647807, 0.5021834];True;False;False;False;False;False;False;False;False;False;False
cc;6684.275000000000052734379363;0.1100000000000000022898349883;6684.385000000000052736669198;[0.43405166, 0.640088, 0.7715349, 0.81670564, 0.8504047, 0.88434666, 0.9081499, 0.9122129, 0.91241825, 0.909099, 0.9017697, 0.90190786, 0.8955769, 0.8748003, 0.86022305, 0.8438865, 0.7861727, 0.72417396, 0.67312646, 0.63574034, 0.60517913, 0.56031114, 0.43900022];True;False;False;False;False;False;False;False;False;False;False
cc;6688.235000000000052816813423;0.1150000000000000023939183968;6688.350000000000052819207341;[0.8468442, 0.9868977, 0.99105865, 0.98983485, 0.98850226, 0.9861676, 0.9846895, 0.98189074, 0.9760684, 0.96980155, 0.97075856, 0.971592, 0.9701194, 0.97009885, 0.97435284, 0.9796194, 0.9842367, 0.9851988, 0.9865354, 0.9871143, 0.98507565, 0.978732, 0.957556, 0.6792248];True;False;False;False;False;False;False;False;False;False;False
cc;6697.395000000000053007494227;0.1100000000000000022898349883;6697.505000000000053009784062;[0.4158367, 0.47160673, 0.5181938, 0.55815, 0.6081931, 0.65368277, 0.7597448, 0.84105295, 0.88545185, 0.9062349, 0.9151452, 0.9259385, 0.9295498, 0.9292544, 0.9248177, 0.9170795, 0.8967708, 0.8736292, 0.8555878, 0.8394654, 0.8181337, 0.5788505, 0.44180685];True;False;False;False;False;False;False;False;False;False;False
cc;6702.710000000000053118134891;0.1550000000000000032265856653;6702.865000000000053121361477;[0.5455238, 0.82417053, 0.8856132, 0.951185, 0.9836675, 0.98841083, 0.98972976, 0.98924005, 0.98813117, 0.98665464, 0.9848066, 0.98494095, 0.9842339, 0.98167557, 0.9810432, 0.98111343, 0.98338115, 0.9850162, 0.98679394, 0.98507524, 0.98471874, 0.98677456, 0.98836505, 0.98920655, 0.99168396, 0.9931306, 0.9933877, 0.99042493, 0.97847635, 0.904913, 0.7720045, 0.50477195];True;False;False;False;False;False;False;False;False;False;False
cc;6705.410000000000053174339931;0.1150000000000000023939183968;6705.525000000000053176733849;[0.47206968, 0.52569, 0.5616564, 0.6663297, 0.777694, 0.82127434, 0.84829175, 0.8777071, 0.9089286, 0.9262047, 0.9367737, 0.9435096, 0.9495356, 0.9505696, 0.9485068, 0.9340217, 0.91871226, 0.87778276, 0.8090045, 0.75624317, 0.7019111, 0.65123034, 0.52311474, 0.40811312];True;False;False;False;False;False;False;False;False;False;False
synch;6708.000000000000053228255137;0.4950000000000000103042574473;6708.495000000000053238559394;[0.52361447, 0.5175392, 0.53347635, 0.5578762, 0.5787431, 0.65226495, 0.8041153, 0.9166997, 0.949803, 0.95618606, 0.9557848, 0.9527825, 0.9508553, 0.9506897, 0.9501026, 0.95031434, 0.95122284, 0.9517412, 0.95294833, 0.95399266, 0.95498943, 0.9562076, 0.95782626, 0.9596013, 0.9615059, 0.9635886, 0.96554357, 0.966563, 0.9677315, 0.9662535, 0.96518075, 0.9645484, 0.96516275, 0.96656656, 0.96735954, 0.96846944, 0.96989834, 0.97136074, 0.9725876, 0.9732144, 0.97296345, 0.972672, 0.9712758, 0.96822906, 0.9632545, 0.95666033, 0.95043516, 0.94468606, 0.940734, 0.934987, 0.92807496, 0.9213229, 0.9154586, 0.91772765, 0.9160553, 0.9145024, 0.9135936, 0.9140769, 0.9136324, 0.9130014, 0.91130936, 0.90887624, 0.91378236, 0.9129652, 0.9090851, 0.91025865, 0.9162314, 0.9198484, 0.91678077, 0.9153642, 0.91543484, 0.9169597, 0.9193494, 0.915219, 0.91455793, 0.9159614, 0.9140041, 0.90052944, 0.8942093, 0.90269494, 0.9095724, 0.9088031, 0.90671843, 0.9078367, 0.9059047, 0.9019707, 0.9014787, 0.8986818, 0.8908792, 0.8801866, 0.8775484, 0.8859739, 0.8899222, 0.8966193, 0.8998844, 0.9025924, 0.9039811, 0.90820026, 0.91532975, 0.91894615];False;False;False;False;False;False;False;False;True;False;False
cc;6736.460000000000053820697898;0.1400000000000000029143354396;6736.600000000000053823612233;[0.46311724, 0.5576803, 0.6488983, 0.6756925, 0.69790643, 0.72963023, 0.75478166, 0.7649938, 0.77570236, 0.8304937, 0.8294128, 0.84555155, 0.8586204, 0.86851853, 0.88012666, 0.8835492, 0.88345116, 0.8833531, 0.88350177, 0.87723875, 0.8569227, 0.84351844, 0.8244854, 0.8022948, 0.7648596, 0.6660259, 0.5844763, 0.49509227, 0.41265127];True;False;False;False;False;False;False;False;False;False;False
cc;6761.715000000000054346423195;0.1300000000000000027061686225;6761.845000000000054349129364;[0.60528105, 0.9470874, 0.956238, 0.9455021, 0.9496642, 0.9491988, 0.94972056, 0.93647337, 0.92676914, 0.91963196, 0.92332053, 0.92781824, 0.92688566, 0.9202366, 0.9186753, 0.9264055, 0.9323639, 0.9389634, 0.9500171, 0.95656204, 0.9583142, 0.9499428, 0.9240904, 0.7579418, 0.6504274, 0.6118439, 0.40478];True;False;False;False;False;False;False;False;False;False;False
sn;6787.365000000000054880371081;0.04500000000000000093675067703;6787.410000000000054881307832;[0.6715661, 0.9930876, 0.9974523, 0.9982486, 0.9985049, 0.9986375, 0.9985195, 0.99748236, 0.97666353, 0.4981263];False;True;False;False;False;False;False;False;False;False;False
mo;6790.075000000000054936784288;0.1850000000000000038510861167;6790.260000000000054940635374;[0.40449834, 0.5248115, 0.60181886, 0.64759135, 0.66265893, 0.6675464, 0.65829396, 0.64830834, 0.6303784, 0.58396924, 0.6029164, 0.64466786, 0.684182, 0.71427184, 0.74042964, 0.76728797, 0.7956297, 0.81624365, 0.83133805, 0.8414048, 0.84855527, 0.85343784, 0.8602162, 0.8669998, 0.87150925, 0.8749057, 0.87885964, 0.88447297, 0.88557655, 0.8823366, 0.87320745, 0.8568624, 0.83675283, 0.8203528, 0.813609, 0.8050867, 0.78705394, 0.7391931];False;False;True;False;False;False;False;False;False;False;False
sn;6792.975000000000054997152665;0.02500000000000000052041704279;6793.000000000000054997673082;[0.48674867, 0.7083437, 0.82426, 0.7665076, 0.6487397, 0.4691741];False;True;False;False;False;False;False;False;False;False;False
sn;6794.490000000000055028689938;0.03500000000000000072858385991;6794.525000000000055029418522;[0.4604691, 0.97460425, 0.9871111, 0.9897171, 0.9891395, 0.98638785, 0.9766045, 0.86654377];False;True;False;False;False;False;False;False;False;False;False
mo;6794.600000000000055030979773;0.1850000000000000038510861167;6794.785000000000055034830859;[0.8080534, 0.8562474, 0.83570683, 0.82194406, 0.8104087, 0.8052735, 0.8131341, 0.8289063, 0.84927607, 0.8702834, 0.8877307, 0.89968246, 0.91166747, 0.9208419, 0.9257158, 0.9284153, 0.9311315, 0.9343937, 0.93729895, 0.9392757, 0.94087833, 0.9409194, 0.9392458, 0.9381954, 0.9391358, 0.93960917, 0.9389222, 0.9362369, 0.93140346, 0.9233386, 0.9100055, 0.8932251, 0.8719924, 0.8536479, 0.843225, 0.82869446, 0.8170516, 0.6450854];False;False;True;False;False;False;False;False;False;False;False
synch;6798.145000000000055104774910;0.8500000000000000176941794550;6798.995000000000055122469089;[0.40480018, 0.44282174, 0.4826924, 0.48478958, 0.49753326, 0.51596445, 0.5512343, 0.5844202, 0.6308466, 0.7281851, 0.81944746, 0.8765709, 0.90356255, 0.90971684, 0.90197295, 0.88930833, 0.8772894, 0.8709332, 0.8681284, 0.86160094, 0.85322195, 0.8470143, 0.838587, 0.82549214, 0.809117, 0.7892445, 0.7742516, 0.7781828, 0.7908163, 0.8062372, 0.8215946, 0.82565045, 0.8196002, 0.8292509, 0.8245488, 0.82584476, 0.83400506, 0.83545655, 0.84129155, 0.8447221, 0.8479682, 0.8477383, 0.8467545, 0.841832, 0.83671176, 0.8398714, 0.8422887, 0.84088475, 0.8445013, 0.8466978, 0.85016304, 0.8541114, 0.8550379, 0.85329556, 0.8478317, 0.8451155, 0.8455098, 0.8444415, 0.842054, 0.8399894, 0.83919495, 0.84496796, 0.8496437, 0.8562563, 0.8575108, 0.8672265, 0.87809277, 0.8846702, 0.8883234, 0.8867891, 0.8873809, 0.64000994, 0.6109457, 0.5866965, 0.56585073, 0.56657505, 0.5649416, 0.5569059, 0.5539801, 0.5475866, 0.5445167, 0.5342949, 0.51988643, 0.49770385, 0.49865454, 0.48881868, 0.48368412, 0.49257183, 0.49839103, 0.5058032, 0.51120305, 0.5203351, 0.51643133, 0.49426666, 0.48929277, 0.49439391, 0.49434724, 0.497703, 0.49697182, 0.48037443, 0.4653402, 0.46170717, 0.46161184, 0.4523817, 0.45055252, 0.4509933, 0.4523004, 0.4541225, 0.4645649, 0.47128275, 0.4856943, 0.498829, 0.5009535, 0.5198508, 0.53624034, 0.53632414, 0.5507799, 0.55636847, 0.5558807, 0.56074345, 0.5768878, 0.57414776, 0.5685291, 0.58529013, 0.58156264, 0.58163905, 0.58750194, 0.5954936, 0.60116565, 0.59643877, 0.5967883, 0.5871071, 0.5715544, 0.5612977, 0.5469909, 0.52178055, 0.51517487, 0.52430904, 0.53450775, 0.54977286, 0.5589212, 0.562064, 0.5753213, 0.5758395, 0.59717965, 0.6039758, 0.60347974, 0.5976405, 0.5918487, 0.6089826, 0.6227197, 0.628255, 0.63211304, 0.63085425, 0.6340664, 0.636793, 0.65220356, 0.6499619, 0.6456586, 0.640956, 0.64589727, 0.6505307, 0.6601758, 0.6683644, 0.6715737, 0.66761786, 0.66295236, 0.6776827, 0.66949815, 0.66238296, 0.6469716];False;False;False;False;False;False;False;False;True;False;False
synch;6799.185000000000055126424259;0.8100000000000000168615121865;6799.995000000000055143285771;[0.44048485, 0.54741937, 0.6635471, 0.7780049, 0.8870109, 0.931217, 0.94161236, 0.94531864, 0.94896656, 0.9517521, 0.9547199, 0.956293, 0.95759994, 0.95808333, 0.9576968, 0.95703804, 0.9557812, 0.9542484, 0.9521953, 0.9512069, 0.95216525, 0.9541105, 0.95586497, 0.95926386, 0.96320224, 0.9655606, 0.96741956, 0.9686762, 0.9696009, 0.9706489, 0.9715955, 0.9722777, 0.9732247, 0.97352344, 0.9738719, 0.97477597, 0.9756556, 0.9768311, 0.97684234, 0.976593, 0.9764532, 0.976112, 0.9755164, 0.973331, 0.97046036, 0.9672089, 0.9646528, 0.960419, 0.95299685, 0.94084543, 0.9271105, 0.9217993, 0.92217237, 0.9290501, 0.93136925, 0.9326922, 0.9342487, 0.93910813, 0.94182897, 0.9455283, 0.9510076, 0.9553848, 0.9595269, 0.9212273, 0.92498577, 0.9271217, 0.92711735, 0.9254789, 0.9232182, 0.91979533, 0.9169883, 0.9148816, 0.9119994, 0.909453, 0.9073673, 0.90468746, 0.9029066, 0.90259355, 0.9021191, 0.8993796, 0.89142376, 0.8896786, 0.8924472, 0.8906041, 0.88239694, 0.8771873, 0.8790521, 0.88312876, 0.8854258, 0.88402975, 0.8769143, 0.86547476, 0.8585495, 0.86083245, 0.85578656, 0.8462127, 0.8404976, 0.83500135, 0.83292514, 0.8278579, 0.82090956, 0.8093162, 0.79372627, 0.7782629, 0.7633972, 0.7546943, 0.7403634, 0.7313718, 0.726966, 0.72344685, 0.71919197, 0.7162504, 0.71101785, 0.7090884, 0.69383043, 0.681724, 0.67466193, 0.6694963, 0.6603531, 0.65727377, 0.6585908, 0.66021335, 0.65681636, 0.6661252, 0.6689226, 0.6681077, 0.66265947, 0.6560279, 0.6507994, 0.6661252, 0.67344725, 0.6813306, 0.70444524, 0.72904634, 0.7384285, 0.7169184, 0.7016813, 0.7117562, 0.71606725, 0.7112548, 0.712343, 0.7208163, 0.7227, 0.72801673, 0.739326, 0.74269605, 0.7350422, 0.7197823, 0.70539045, 0.6946893, 0.6905134, 0.6964709, 0.70605254, 0.71339303, 0.72162765, 0.7250944, 0.72375387, 0.7244424, 0.7341001, 0.7483611, 0.7800848, 0.80262995, 0.8222365];False;False;False;False;False;False;False;False;True;False;False
sn;6809.975000000000055351036254;0.02000000000000000041633363423;6809.995000000000055351452588;[0.6778692, 0.8652319, 0.8736425, 0.83791465, 0.71341];False;True;False;False;False;False;False;False;False;False;False
sn;6811.570000000000055384238862;0.03500000000000000072858385991;6811.605000000000055384967446;[0.6680428, 0.98986256, 0.9947785, 0.9945962, 0.99357843, 0.99133974, 0.97543293, 0.66261864];False;True;False;False;False;False;False;False;False;False;False
sn;6817.210000000000055501644947;0.04500000000000000093675067703;6817.255000000000055502581698;[0.45688292, 0.78847724, 0.96429646, 0.9716259, 0.96873695, 0.98243034, 0.97693276, 0.9289715, 0.70003223, 0.4884211];False;True;False;False;False;False;False;False;False;False;False
sn;6818.735000000000055533390386;0.05000000000000000104083408559;6818.785000000000055534431220;[0.48296908, 0.7268671, 0.99484247, 0.9973943, 0.99681747, 0.9952683, 0.9900934, 0.9769071, 0.8931753, 0.62043566, 0.4295577];False;True;False;False;False;False;False;False;False;False;False
sn;6819.140000000000055541821142;0.04000000000000000083266726847;6819.180000000000055542653809;[0.7624278, 0.99168324, 0.99171853, 0.97947466, 0.9888221, 0.99413, 0.992467, 0.9685515, 0.6578644];False;True;False;False;False;False;False;False;False;False;False
sn;6819.730000000000055554102985;0.02000000000000000041633363423;6819.750000000000055554519319;[0.91986394, 0.9938771, 0.99435246, 0.96595365, 0.49418792];False;True;False;False;False;False;False;False;False;False;False
sn;6820.655000000000055573358415;0.04000000000000000083266726847;6820.695000000000055574191082;[0.6163113, 0.98322105, 0.99631256, 0.9975199, 0.9969258, 0.9862579, 0.84054565, 0.6661601, 0.5127713];False;True;False;False;False;False;False;False;False;False;False
sn;6821.280000000000055586368841;0.03500000000000000072858385991;6821.315000000000055587097425;[0.57040614, 0.9578911, 0.9937017, 0.9944674, 0.9885733, 0.95120573, 0.779329, 0.46735066];False;True;False;False;False;False;False;False;False;False;False
soc;6822.040000000000055602189519;0.2350000000000000048919202023;6822.275000000000055607081439;[0.58226943, 0.9535268, 0.9908202, 0.9934135, 0.9930408, 0.9925688, 0.99230754, 0.9929079, 0.99335057, 0.9934929, 0.9927846, 0.9913235, 0.99037117, 0.98979855, 0.99167985, 0.99326164, 0.9938818, 0.995076, 0.9953644, 0.9959247, 0.99599236, 0.9964445, 0.9966543, 0.99646205, 0.996463, 0.996179, 0.99621373, 0.9959571, 0.9956905, 0.99586654, 0.9956691, 0.9955271, 0.9952597, 0.9955533, 0.99545115, 0.9954039, 0.99445206, 0.9934, 0.99333185, 0.9927609, 0.9917385, 0.9899894, 0.9829069, 0.9643742, 0.8921557, 0.7728108, 0.6706423, 0.49292168];False;False;False;False;False;True;False;False;False;False;False
soc;6822.465000000000055611036609;0.3200000000000000066613381478;6822.785000000000055617697947;[0.4786439, 0.952953, 0.9922742, 0.9946749, 0.99478227, 0.99517894, 0.99505496, 0.9951314, 0.99583375, 0.9957676, 0.99550027, 0.9957123, 0.9957676, 0.996218, 0.99651635, 0.9968502, 0.99710816, 0.99671656, 0.99612063, 0.9952744, 0.9949976, 0.99496776, 0.9951544, 0.9950198, 0.99488825, 0.99496293, 0.9951055, 0.9954732, 0.9954921, 0.9952128, 0.99372816, 0.99068284, 0.989493, 0.9905223, 0.9918628, 0.9925884, 0.9923476, 0.99023974, 0.98873967, 0.9901779, 0.99035335, 0.9889319, 0.98562, 0.9830466, 0.9852815, 0.9870178, 0.9895834, 0.98893225, 0.98871464, 0.9902991, 0.99094754, 0.99087477, 0.98786795, 0.9838631, 0.98047376, 0.97807944, 0.9779196, 0.97779673, 0.97698885, 0.97712153, 0.9771155, 0.9748712, 0.9654047, 0.9239825, 0.5803641];False;False;False;False;False;True;False;False;False;False;False
soc;6823.025000000000055622693951;0.2050000000000000042674197509;6823.230000000000055626961371;[0.7123523, 0.97917557, 0.9917459, 0.99300873, 0.99325645, 0.9932765, 0.99338704, 0.9937955, 0.9936225, 0.9935381, 0.9930809, 0.99276143, 0.99323916, 0.9936539, 0.9936499, 0.9933721, 0.99427503, 0.9946795, 0.9948554, 0.994902, 0.9931378, 0.9923874, 0.992309, 0.99217296, 0.9899323, 0.988667, 0.9898572, 0.99027574, 0.9902272, 0.9867488, 0.98359156, 0.9828939, 0.9809192, 0.97889405, 0.97527313, 0.971392, 0.9656105, 0.9597427, 0.9517668, 0.92702144, 0.838803, 0.53908414];False;False;False;False;False;True;False;False;False;False;False
soc;6823.630000000000055635288043;0.2150000000000000044755865680;6823.845000000000055639763630;[0.55235195, 0.9250034, 0.9791894, 0.98550713, 0.9865588, 0.9862866, 0.98670155, 0.98780525, 0.9887172, 0.9882858, 0.98824805, 0.9884525, 0.98795635, 0.9869423, 0.98658085, 0.9886824, 0.98877, 0.9874071, 0.9857249, 0.9866654, 0.98948205, 0.99027705, 0.9906369, 0.99057883, 0.99038845, 0.9900669, 0.9884983, 0.9862395, 0.98480093, 0.9827345, 0.9815197, 0.9783482, 0.97571045, 0.9762107, 0.9752401, 0.97179866, 0.9664229, 0.9616593, 0.9537691, 0.9373864, 0.8889038, 0.73534703, 0.58664817, 0.46675304];False;False;False;False;False;True;False;False;False;False;False
soc;6824.580000000000055655063891;0.2250000000000000046837533851;6824.805000000000055659747644;[0.55982363, 0.88275164, 0.96732837, 0.9741383, 0.97420496, 0.9732536, 0.96960706, 0.97226655, 0.9802657, 0.98235, 0.98396945, 0.98700875, 0.98821753, 0.990235, 0.9897995, 0.9903142, 0.99215055, 0.9928543, 0.9937929, 0.9940661, 0.9941499, 0.9943012, 0.99395835, 0.9942457, 0.9939779, 0.9937273, 0.994294, 0.9932111, 0.9940135, 0.9944021, 0.99422944, 0.9951539, 0.99356854, 0.99355525, 0.9941081, 0.9931954, 0.9928911, 0.99170375, 0.9904881, 0.9898783, 0.989233, 0.98841363, 0.9853371, 0.96776205, 0.7225409, 0.43804032];False;False;False;False;False;True;False;False;False;False;False
soc;6825.200000000000055667970233;0.2400000000000000049960036108;6825.440000000000055672966237;[0.4191447, 0.7684109, 0.845024, 0.8476028, 0.83895224, 0.834164, 0.8516787, 0.87900275, 0.9260505, 0.9534178, 0.9680397, 0.97552437, 0.97938436, 0.98116285, 0.98217046, 0.98381793, 0.9835359, 0.9832872, 0.9832576, 0.9833702, 0.9851836, 0.98595667, 0.9863302, 0.98598665, 0.98686814, 0.988252, 0.9892554, 0.98881674, 0.9871787, 0.9865595, 0.98730624, 0.9880189, 0.98749036, 0.98614603, 0.9857421, 0.98633456, 0.98444504, 0.979221, 0.97586673, 0.97328794, 0.97153777, 0.9709518, 0.96919686, 0.9673729, 0.9622331, 0.94332063, 0.8994709, 0.73291093, 0.45268455];False;False;False;False;False;True;False;False;False;False;False
sn;6826.420000000000055693366585;0.03500000000000000072858385991;6826.455000000000055694095169;[0.4446067, 0.9466911, 0.9950665, 0.9971403, 0.9961642, 0.97228134, 0.7274373, 0.4104754];False;True;False;False;False;False;False;False;False;False;False
sn;6826.820000000000055701693258;0.03500000000000000072858385991;6826.855000000000055702421842;[0.61865425, 0.97770953, 0.9946972, 0.9963032, 0.99573886, 0.99111485, 0.9483224, 0.61647373];False;True;False;False;False;False;False;False;False;False;False
sn;6827.250000000000055710644431;0.04000000000000000083266726847;6827.290000000000055711477098;[0.5087946, 0.70913106, 0.8399192, 0.8880964, 0.9046519, 0.87418115, 0.8206318, 0.6113688, 0.46183437];False;True;False;False;False;False;False;False;False;False;False
sn;6831.735000000000055804007248;0.04000000000000000083266726847;6831.775000000000055804839915;[0.67955506, 0.80330426, 0.80033535, 0.7741283, 0.71771014, 0.66293037, 0.64497566, 0.68398684, 0.64060694];False;True;False;False;False;False;False;False;False;False;False
sn;6835.115000000000055874367633;0.04000000000000000083266726847;6835.155000000000055875200300;[0.697606, 0.98771393, 0.9912998, 0.98864985, 0.98261374, 0.98378605, 0.98206276, 0.9276858, 0.46316117];False;True;False;False;False;False;False;False;False;False;False
skipon (soc-agg interaction);6839.337;0.0;6839.337;;False;False;False;True;False;True;False;False;False;False;True
skipoff;6888.0;0.0;6888.0;;False;False;False;False;False;False;False;False;False;False;True
