Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4678.440999999999771854879149;0.1700000000000000035388358910;4678.610999999999771858417985;[0.465663, 0.84123164, 0.94731724, 0.9503459, 0.9572123, 0.97253543, 0.9789723, 0.9803854, 0.9790987, 0.97935414, 0.9807531, 0.978521, 0.981778, 0.9812732, 0.98061347, 0.9770099, 0.975437, 0.97478455, 0.9777363, 0.97960234, 0.9800474, 0.97991264, 0.9805598, 0.98102885, 0.9844753, 0.98590255, 0.98665154, 0.98664457, 0.98936033, 0.9888208, 0.98795265, 0.9828691, 0.9668453, 0.8084527, 0.42657575];True;False;False;False;False;False;False;False;False;False;False
synch;4682.695999999999771943454130;0.6950000000000000144675937896;4683.390999999999771957921724;[0.41347012, 0.4105897, 0.40884396, 0.40855947, 0.40750983, 0.41628838, 0.43356085, 0.44616655, 0.45190063, 0.45373535, 0.4591526, 0.47493547, 0.48259476, 0.47945192, 0.469239, 0.46670637, 0.4884477, 0.5021391, 0.50211275, 0.50704545, 0.5201488, 0.5476271, 0.5789172, 0.6293818, 0.6796286, 0.71865237, 0.73740655, 0.73694634, 0.7418138, 0.74711865, 0.74985117, 0.76363003, 0.7721735, 0.78091365, 0.7869459, 0.79241866, 0.7943119, 0.7967054, 0.79907274, 0.8001623, 0.7964517, 0.7959239, 0.7969812, 0.7976229, 0.7948519, 0.79107875, 0.78818566, 0.7854721, 0.7851856, 0.7829813, 0.78149605, 0.77660304, 0.7641054, 0.75777197, 0.75591314, 0.75488085, 0.75074285, 0.74455595, 0.7420391, 0.7459969, 0.74443865, 0.74069786, 0.7320596, 0.7221475, 0.7084374, 0.6949185, 0.6883497, 0.689129, 0.6941368, 0.69663966, 0.6966643, 0.7004146, 0.7083885, 0.7196479, 0.7266358, 0.7324382, 0.7446026, 0.75224483, 0.75533277, 0.7544769, 0.75635517, 0.7584651, 0.75519943, 0.74889493, 0.75345784, 0.7592871, 0.75858593, 0.7582325, 0.7557159, 0.7565009, 0.7563499, 0.74982375, 0.73736, 0.72336364, 0.71350193, 0.7039287, 0.69505495, 0.68504673, 0.6834422, 0.69531244, 0.7101881, 0.7239496, 0.7286647, 0.72602075, 0.73152244, 0.7381198, 0.7388638, 0.73693866, 0.7326468, 0.7253064, 0.7097008, 0.70657724, 0.69276357, 0.6752478, 0.6642962, 0.65323955, 0.6516187, 0.65723526, 0.6599053, 0.6602901, 0.66174597, 0.67126703, 0.6769601, 0.68081874, 0.6878209, 0.69602644, 0.6981872, 0.70519537, 0.7137115, 0.72270423, 0.71989334, 0.72411245, 0.54760873, 0.5300079, 0.5033583, 0.47907457, 0.4621368, 0.45040435, 0.42681018, 0.4107833];False;False;False;False;False;False;False;False;True;False;False
cc;4693.505999999999772168482459;0.1500000000000000031225022568;4693.655999999999772171604961;[0.53490895, 0.9426438, 0.979055, 0.9825463, 0.9801481, 0.97612107, 0.98315465, 0.9858371, 0.98606676, 0.98686904, 0.9852513, 0.98217815, 0.9829677, 0.98254204, 0.9833431, 0.98513365, 0.9837624, 0.98098457, 0.9836887, 0.98203677, 0.9821437, 0.98109126, 0.9778477, 0.9654969, 0.95590734, 0.9498217, 0.9317904, 0.8886508, 0.7892925, 0.63316244, 0.5004676];True;False;False;False;False;False;False;False;False;False;False
cc;4702.530999999999772356353012;0.1350000000000000028102520311;4702.665999999999772359163264;[0.7504137, 0.9598464, 0.9799172, 0.98143667, 0.9760088, 0.9796234, 0.9811127, 0.9808077, 0.9811695, 0.9796142, 0.97709584, 0.97296, 0.9726213, 0.9744334, 0.97858983, 0.9816488, 0.9835134, 0.9811096, 0.97932076, 0.98066276, 0.9817461, 0.97803444, 0.97975343, 0.979295, 0.9734972, 0.96130294, 0.92585844, 0.59392065];True;False;False;False;False;False;False;False;False;False;False
cc;4729.510999999999772917987084;0.1650000000000000034347524824;4729.675999999999772921421836;[0.5600155, 0.71335244, 0.75591916, 0.800593, 0.8751881, 0.9338193, 0.9520075, 0.95471203, 0.9739953, 0.98296654, 0.9862963, 0.9883583, 0.9857392, 0.98571473, 0.9848653, 0.9854652, 0.9885295, 0.9899804, 0.988468, 0.98832524, 0.9881738, 0.9865775, 0.9897563, 0.991622, 0.99224806, 0.9915332, 0.9903514, 0.9906048, 0.99001557, 0.98860884, 0.9881847, 0.987993, 0.9751329, 0.7594792];True;False;False;False;False;False;False;False;False;False;False
cc;4731.170999999999772952542776;0.1150000000000000023939183968;4731.285999999999772954936694;[0.4231262, 0.5300368, 0.6927796, 0.82761514, 0.9351431, 0.96806335, 0.97236013, 0.97417325, 0.98419064, 0.9885112, 0.99086833, 0.99238294, 0.9918069, 0.99222106, 0.99444926, 0.99501884, 0.99398154, 0.99153614, 0.9810455, 0.86669075, 0.60176504, 0.51729196, 0.5509544, 0.5103262];True;False;False;False;False;False;False;False;False;False;False
cc;4733.910999999999773009580484;0.1450000000000000030184188482;4734.055999999999773012598903;[0.41870776, 0.6104678, 0.8806222, 0.96018595, 0.9763456, 0.97428435, 0.9807506, 0.9887052, 0.99043113, 0.99191964, 0.9910849, 0.9908771, 0.991981, 0.99180764, 0.99292713, 0.99349517, 0.9929067, 0.99359083, 0.99437004, 0.99493766, 0.99528015, 0.99390244, 0.9883901, 0.98635197, 0.98403186, 0.9708562, 0.93609273, 0.8054157, 0.5259615, 0.4071235];True;False;False;False;False;False;False;False;False;False;False
cc;4745.105999999999773242623236;0.1750000000000000036429192996;4745.280999999999773246266155;[0.4922473, 0.669162, 0.8206451, 0.89171016, 0.8986079, 0.8973761, 0.9027571, 0.9029202, 0.9082325, 0.90697706, 0.9150182, 0.9252597, 0.9256338, 0.9393522, 0.94441396, 0.9434402, 0.952572, 0.9496271, 0.9490197, 0.9527229, 0.95661396, 0.9599749, 0.96080226, 0.96113265, 0.96045256, 0.9582761, 0.96369106, 0.9632918, 0.9572741, 0.9529218, 0.9534316, 0.95530295, 0.9388889, 0.89690834, 0.5826961, 0.435049];True;False;False;False;False;False;False;False;False;False;False
cc;4773.045999999999773824241323;0.1350000000000000028102520311;4773.180999999999773827051575;[0.49451223, 0.73068297, 0.81928927, 0.81648314, 0.8075296, 0.79029244, 0.8010933, 0.7996925, 0.81201965, 0.82108337, 0.8221943, 0.82450795, 0.8345435, 0.8454275, 0.865441, 0.85131115, 0.8418013, 0.8427458, 0.8482323, 0.8761124, 0.88745224, 0.8796016, 0.86063206, 0.8470481, 0.7712687, 0.5801593, 0.4726216, 0.40634567];True;False;False;False;False;False;False;False;False;False;False
cc;4778.445999999999773936651404;0.1200000000000000024980018054;4778.565999999999773939149406;[0.42346218, 0.66781354, 0.7655729, 0.8533378, 0.9014846, 0.9110155, 0.9083681, 0.9077612, 0.92388093, 0.92456764, 0.92899495, 0.939618, 0.9411929, 0.95213366, 0.9425509, 0.9322043, 0.93921834, 0.94271636, 0.9364514, 0.9479601, 0.94067925, 0.9381453, 0.92260844, 0.8885748, 0.68681175];True;False;False;False;False;False;False;False;False;False;False
cc;4780.215999999999773973496930;0.1600000000000000033306690739;4780.375999999999773976827599;[0.4343643, 0.5483047, 0.56152123, 0.61058563, 0.7267773, 0.8426395, 0.89280945, 0.9020356, 0.9137568, 0.9363482, 0.94058204, 0.9406565, 0.94198453, 0.9364768, 0.944085, 0.947773, 0.9484302, 0.9514193, 0.95062417, 0.9458666, 0.9498857, 0.9473502, 0.9378496, 0.91452533, 0.87244433, 0.8281917, 0.7818939, 0.74426854, 0.7090811, 0.68954676, 0.64680934, 0.58381855, 0.49878997];True;False;False;False;False;False;False;False;False;False;False
cc;4791.845999999999774215594939;0.05000000000000000104083408559;4791.895999999999774216635773;[0.7074032, 0.8816287, 0.90589345, 0.9174172, 0.93497306, 0.92500746, 0.8924102, 0.8974597, 0.86920726, 0.7685217, 0.49279797];True;False;False;False;False;False;False;False;False;False;False
cc;4801.325999999999774412937081;0.1150000000000000023939183968;4801.440999999999774415330999;[0.41518185, 0.75157535, 0.948194, 0.96757376, 0.96773976, 0.9558477, 0.96511745, 0.9732791, 0.9742398, 0.9796026, 0.9797966, 0.97440183, 0.96916515, 0.96611017, 0.95987445, 0.95488703, 0.94856596, 0.9426182, 0.928711, 0.9283854, 0.923609, 0.904382, 0.87316346, 0.6837421];True;False;False;False;False;False;False;False;False;False;False
cc;4805.945999999999774509110151;0.1100000000000000022898349883;4806.055999999999774511399986;[0.4185065, 0.52578926, 0.51574445, 0.5301732, 0.56632966, 0.6764031, 0.9004561, 0.968765, 0.9845598, 0.9875513, 0.9840873, 0.98244965, 0.9894048, 0.9952152, 0.9958228, 0.9955551, 0.9938729, 0.9856436, 0.95701796, 0.9492159, 0.9120007, 0.82920873, 0.5260591];True;False;False;False;False;False;False;False;False;False;False
cc;4821.795999999999774839054556;0.06000000000000000124900090270;4821.855999999999774840303557;[0.5241401, 0.8008398, 0.9383302, 0.96284235, 0.9681634, 0.973736, 0.9832923, 0.9794159, 0.97324216, 0.9488544, 0.72191674, 0.6278136, 0.4056043];True;False;False;False;False;False;False;False;False;False;False
cc;4858.400999999999775601049190;0.1050000000000000021857515797;4858.505999999999775603234942;[0.7644179, 0.8829355, 0.87512815, 0.8787136, 0.90868765, 0.92817026, 0.93704104, 0.9431651, 0.94510657, 0.9398183, 0.9247914, 0.9196227, 0.9201986, 0.9185207, 0.93513125, 0.9355266, 0.9265029, 0.9178721, 0.9055611, 0.83701366, 0.57405967, 0.4460426];True;False;False;False;False;False;False;False;False;False;False
cc;4863.185999999999775700657012;0.1050000000000000021857515797;4863.290999999999775702842764;[0.40357924, 0.426816, 0.45294684, 0.47832868, 0.50293416, 0.52514356, 0.5647467, 0.61726975, 0.6840261, 0.75711244, 0.80328345, 0.82798064, 0.83968145, 0.8323739, 0.82633406, 0.82687044, 0.7998216, 0.7141702, 0.6364013, 0.56070966, 0.5088249, 0.45778176];True;False;False;False;False;False;False;False;False;False;False
cc;4869.005999999999775821810100;0.09500000000000000197758476261;4869.100999999999775823787685;[0.6342453, 0.87720823, 0.9248231, 0.9206312, 0.9265563, 0.9241014, 0.9148816, 0.9097243, 0.90998566, 0.9108229, 0.92425114, 0.9233498, 0.91560197, 0.9138395, 0.90567684, 0.85790116, 0.7719763, 0.72272646, 0.6999114, 0.5961121];True;False;False;False;False;False;False;False;False;False;False
cc;4880.380999999999776058599854;0.1500000000000000031225022568;4880.530999999999776061722356;[0.78463346, 0.9215846, 0.947176, 0.94218504, 0.919537, 0.90876734, 0.9050613, 0.90305597, 0.8984785, 0.8944738, 0.88622034, 0.894079, 0.9090599, 0.9184637, 0.91962814, 0.9165039, 0.90783906, 0.8899907, 0.89101917, 0.89963454, 0.9034445, 0.9059204, 0.90095353, 0.88635004, 0.8921405, 0.8987919, 0.8840607, 0.7644404, 0.67206836, 0.65895116, 0.54335135];True;False;False;False;False;False;False;False;False;False;False
synch;4883.855999999999776130937823;0.5500000000000000114491749414;4884.405999999999776142386998;[0.4019355, 0.44098005, 0.47017246, 0.4815703, 0.49169064, 0.5003498, 0.50540954, 0.509626, 0.51451254, 0.5214865, 0.5391389, 0.5683055, 0.6262813, 0.69114375, 0.7266038, 0.7349353, 0.75683236, 0.7666751, 0.7685824, 0.76807773, 0.7595973, 0.7405144, 0.73573965, 0.7560138, 0.767334, 0.7736285, 0.77767617, 0.7673314, 0.7801025, 0.7900807, 0.7915945, 0.7821914, 0.76901877, 0.75972515, 0.76286834, 0.77400154, 0.7797, 0.78186786, 0.7939254, 0.8027486, 0.80690527, 0.796752, 0.7892744, 0.7880312, 0.7772813, 0.7783841, 0.7889909, 0.79997134, 0.8028469, 0.80351114, 0.79902333, 0.7855099, 0.7677428, 0.76679975, 0.7745198, 0.77115303, 0.77125734, 0.77441084, 0.7855438, 0.7906468, 0.787256, 0.7886724, 0.7898165, 0.78305423, 0.7768255, 0.77177167, 0.7670953, 0.7605192, 0.7526796, 0.7542859, 0.76384324, 0.7771461, 0.78744215, 0.7882782, 0.7893118, 0.7941098, 0.79128605, 0.7834927, 0.7789545, 0.78014773, 0.78216064, 0.78799975, 0.78515565, 0.78385013, 0.782574, 0.787866, 0.7909654, 0.7960774, 0.7945953, 0.7950949, 0.7923311, 0.7874606, 0.78720653, 0.7903835, 0.794649, 0.7996202, 0.8076913, 0.8172178, 0.8162257, 0.81045014, 0.447755, 0.4396917, 0.44060323, 0.44726372, 0.46422783, 0.480862, 0.4664881, 0.44891962, 0.43529633, 0.42294428, 0.4088693];False;False;False;False;False;False;False;False;True;False;False
cc;4888.135999999999776220033221;0.1750000000000000036429192996;4888.310999999999776223676140;[0.53052676, 0.7446646, 0.82848525, 0.8180798, 0.8140051, 0.81276655, 0.80889255, 0.81125236, 0.8270082, 0.8448842, 0.8815924, 0.86841965, 0.8582442, 0.85441136, 0.85629976, 0.865736, 0.8655359, 0.85200894, 0.85273165, 0.8640996, 0.86613345, 0.86907756, 0.87296766, 0.8583909, 0.8467795, 0.86212844, 0.8752204, 0.8560627, 0.8263648, 0.7918366, 0.8194053, 0.83416164, 0.7957699, 0.6543789, 0.5322794, 0.4483841];True;False;False;False;False;False;False;False;False;False;False
cc;4891.105999999999776281858765;0.1350000000000000028102520311;4891.240999999999776284669017;[0.43838236, 0.74463207, 0.94944483, 0.97694355, 0.979007, 0.97390455, 0.9720491, 0.9717172, 0.9724772, 0.97362435, 0.97700536, 0.9777778, 0.9783079, 0.97985363, 0.9806193, 0.98140395, 0.98144114, 0.97755826, 0.97689056, 0.9785984, 0.97574174, 0.96430844, 0.9402889, 0.8614363, 0.6485632, 0.558027, 0.48586646, 0.43838137];True;False;False;False;False;False;False;False;False;False;False
cc;4893.540999999999776332547385;0.1150000000000000023939183968;4893.655999999999776334941303;[0.40350395, 0.7247767, 0.9180577, 0.9548181, 0.96073556, 0.9575719, 0.97461534, 0.98451763, 0.9876325, 0.9898184, 0.98978007, 0.9874928, 0.9848734, 0.9811901, 0.9830177, 0.98427933, 0.98169976, 0.9822182, 0.9824086, 0.9774774, 0.969448, 0.9476499, 0.83112115, 0.47130293];True;False;False;False;False;False;False;False;False;False;False
cc;4897.160999999999776407903773;0.2250000000000000046837533851;4897.385999999999776412587526;[0.4630232, 0.65901726, 0.7730976, 0.84791106, 0.8513069, 0.90292716, 0.9549131, 0.9682579, 0.9722477, 0.97332835, 0.9673465, 0.96334714, 0.96496105, 0.96207684, 0.9665806, 0.96784055, 0.96279216, 0.9577281, 0.96715957, 0.96451646, 0.9695923, 0.96979874, 0.9666217, 0.9670641, 0.9656808, 0.96648, 0.97160363, 0.97244805, 0.97348964, 0.9722864, 0.97205895, 0.97606623, 0.97577477, 0.97953904, 0.9804432, 0.98099375, 0.9800577, 0.98101276, 0.9838251, 0.9828456, 0.98250467, 0.97512543, 0.94361204, 0.666746, 0.4969314, 0.4194977];True;False;False;False;False;False;False;False;False;False;False
cc;4899.265999999999776451722888;0.1550000000000000032265856653;4899.420999999999776454949474;[0.7034671, 0.9303809, 0.9535357, 0.9526278, 0.9521784, 0.9598069, 0.95812726, 0.9562665, 0.95117927, 0.94659364, 0.9382177, 0.93266445, 0.9364608, 0.94040984, 0.94727546, 0.9477685, 0.94462836, 0.9556279, 0.92259234, 0.9219691, 0.9200344, 0.914461, 0.9086969, 0.9005043, 0.8882923, 0.87202674, 0.8568621, 0.8580863, 0.7964925, 0.6779054, 0.564537, 0.4298126];True;False;False;False;False;False;False;False;False;False;False
cc;4902.190999999999776512611682;0.1650000000000000034347524824;4902.355999999999776516046434;[0.49399337, 0.56675726, 0.6455617, 0.8367961, 0.957494, 0.97158146, 0.96478516, 0.9601367, 0.96385217, 0.9743668, 0.97714454, 0.9729533, 0.9669016, 0.96447146, 0.9656194, 0.97105074, 0.97218084, 0.97095674, 0.9736085, 0.97534853, 0.9766337, 0.9799155, 0.97986835, 0.9765535, 0.9782478, 0.97867876, 0.97458535, 0.97304666, 0.95839906, 0.8921703, 0.7985525, 0.7535904, 0.7339603, 0.40801725];True;False;False;False;False;False;False;False;False;False;False
cc;4906.220999999999776596502910;0.07500000000000000156125112838;4906.295999999999776598064161;[0.5704562, 0.7228524, 0.80636275, 0.8015493, 0.8082545, 0.85216403, 0.87143123, 0.864169, 0.8692425, 0.862061, 0.8314823, 0.79670614, 0.76715046, 0.7268188, 0.59031683, 0.49074647];True;False;False;False;False;False;False;False;False;False;False
cc;4909.830999999999776671651131;0.1450000000000000030184188482;4909.975999999999776674669550;[0.5615598, 0.82073456, 0.9377378, 0.94602585, 0.9322428, 0.94974977, 0.96291155, 0.9660624, 0.9669945, 0.96527916, 0.9631344, 0.9691307, 0.9682699, 0.9724105, 0.9762567, 0.97835094, 0.98138577, 0.98195326, 0.9810662, 0.9807314, 0.9835986, 0.98437506, 0.9829032, 0.98388714, 0.98354095, 0.9803263, 0.97666615, 0.9600385, 0.88009965, 0.48240262];True;False;False;False;False;False;False;False;False;False;False
cc;4911.785999999999776712347743;0.05500000000000000114491749414;4911.840999999999776713492660;[0.51809174, 0.83287483, 0.9249895, 0.9310194, 0.93546265, 0.9437063, 0.947148, 0.9381519, 0.9196297, 0.7610198, 0.55582786, 0.44599518];True;False;False;False;False;False;False;False;False;False;False
cc;4914.855999999999776776254956;0.08500000000000000176941794550;4914.940999999999776778024374;[0.81885284, 0.9291949, 0.923672, 0.96456593, 0.9665512, 0.9725108, 0.9803798, 0.9835967, 0.98709875, 0.98783046, 0.98689157, 0.9869251, 0.98576874, 0.9796139, 0.96852, 0.92729455, 0.63804954, 0.4763728];True;False;False;False;False;False;False;False;False;False;False
cc;4918.475999999999776851611344;0.1050000000000000021857515797;4918.580999999999776853797096;[0.44804657, 0.58014154, 0.6954652, 0.73473775, 0.76356506, 0.8126796, 0.9284447, 0.9732914, 0.9852255, 0.9890348, 0.98966306, 0.9887495, 0.9900491, 0.988441, 0.9862838, 0.9834488, 0.97634274, 0.9370806, 0.83692026, 0.8094311, 0.76719147, 0.48265648];True;False;False;False;False;False;False;False;False;False;False
cc;4924.355999999999776974013432;0.1650000000000000034347524824;4924.520999999999776977448184;[0.5351617, 0.8714891, 0.9746268, 0.985031, 0.989437, 0.9893555, 0.9884272, 0.9886064, 0.9877082, 0.9878747, 0.9876737, 0.98652864, 0.98580104, 0.9823799, 0.98180574, 0.9828672, 0.9834796, 0.9860642, 0.9867243, 0.9850352, 0.9853742, 0.98664075, 0.98755926, 0.9879402, 0.98919326, 0.9901571, 0.9908619, 0.989272, 0.9837061, 0.96058863, 0.7575693, 0.6377408, 0.59727246, 0.53756034];True;False;False;False;False;False;False;False;False;False;False
cc;4929.355999999999777078096841;0.1350000000000000028102520311;4929.490999999999777080907093;[0.58762413, 0.63743454, 0.6362167, 0.64078987, 0.6436919, 0.6793418, 0.7148898, 0.79214203, 0.8603052, 0.89144033, 0.92806613, 0.93768364, 0.9462505, 0.94770086, 0.945052, 0.94401246, 0.9531638, 0.9599024, 0.96062356, 0.9628955, 0.9767138, 0.9823682, 0.9816337, 0.9793873, 0.9633698, 0.81063515, 0.533554, 0.4152802];True;False;False;False;False;False;False;False;False;False;False
cc;4931.810999999999777129201795;0.1450000000000000030184188482;4931.955999999999777132220214;[0.4023908, 0.5248959, 0.56058836, 0.56056654, 0.5796433, 0.74153113, 0.9627423, 0.9915439, 0.994079, 0.9944734, 0.994218, 0.99475116, 0.99462897, 0.9956118, 0.9960074, 0.995613, 0.9951296, 0.9952554, 0.9945839, 0.99583614, 0.99649835, 0.99665004, 0.99581295, 0.995269, 0.9952436, 0.99400467, 0.9927456, 0.9879169, 0.9561656, 0.51424485];True;False;False;False;False;False;False;False;False;False;False
cc;4941.740999999999777335911444;0.1500000000000000031225022568;4941.890999999999777339033946;[0.45881376, 0.87756646, 0.9727907, 0.97788435, 0.97394425, 0.98210907, 0.9850209, 0.9861091, 0.9859533, 0.9801342, 0.975133, 0.9756631, 0.9741009, 0.9739842, 0.9729496, 0.972477, 0.9721611, 0.9708006, 0.96862495, 0.9718623, 0.9712026, 0.96860206, 0.9638182, 0.9597288, 0.9489193, 0.9298862, 0.93294847, 0.9509617, 0.93471026, 0.8517432, 0.5093224];True;False;False;False;False;False;False;False;False;False;False
cc;4947.465999999999777455086947;0.1300000000000000027061686225;4947.595999999999777457793116;[0.9332383, 0.9848445, 0.9870974, 0.98571825, 0.9836923, 0.9827991, 0.98163706, 0.978641, 0.974498, 0.96909606, 0.96525186, 0.9634265, 0.9713477, 0.969572, 0.96605086, 0.96841943, 0.970689, 0.976127, 0.97522765, 0.96947664, 0.975517, 0.9785735, 0.97885615, 0.9729733, 0.96897393, 0.9273562, 0.43376368];True;False;False;False;False;False;False;False;False;False;False
cc;4949.710999999999777501820397;0.1600000000000000033306690739;4949.870999999999777505151066;[0.45194036, 0.5140637, 0.5568873, 0.6352005, 0.73011875, 0.80279416, 0.8286486, 0.84024787, 0.8301773, 0.78671366, 0.7742516, 0.7914148, 0.8037588, 0.81792104, 0.824067, 0.83946437, 0.844941, 0.85150456, 0.8617862, 0.86822873, 0.86216336, 0.86749125, 0.8655501, 0.86314476, 0.86056334, 0.85014117, 0.82553226, 0.81145895, 0.79702824, 0.7395384, 0.69154114, 0.5788666, 0.47936296];True;False;False;False;False;False;False;False;False;False;False
cc;4965.305999999999777826456548;0.07500000000000000156125112838;4965.380999999999777828017799;[0.515324, 0.83406484, 0.94772446, 0.95867056, 0.94685984, 0.9418807, 0.9289846, 0.921759, 0.9226165, 0.9080708, 0.8562248, 0.82446355, 0.7929964, 0.74879044, 0.576465, 0.41469198];True;False;False;False;False;False;False;False;False;False;False
cc;4970.945999999999777943862633;0.1750000000000000036429192996;4971.120999999999777947505552;[0.44431522, 0.6699155, 0.75934166, 0.8149714, 0.9011788, 0.9375556, 0.9494744, 0.9536574, 0.9452173, 0.9452475, 0.94235384, 0.9364978, 0.9358345, 0.93221176, 0.9307504, 0.92991364, 0.92655253, 0.92732745, 0.93125993, 0.93174654, 0.9351446, 0.9344689, 0.9404041, 0.9444061, 0.95107394, 0.9463772, 0.9298185, 0.92415017, 0.9183935, 0.89880055, 0.8630858, 0.80827075, 0.69362664, 0.59757435, 0.52092636, 0.44458762];True;False;False;False;False;False;False;False;False;False;False
cc;5018.980999999999778943791939;0.1450000000000000030184188482;5019.125999999999778946810358;[0.46525332, 0.91940457, 0.9851103, 0.9887398, 0.9836684, 0.98782384, 0.99241394, 0.9930093, 0.99329066, 0.99265033, 0.9919801, 0.9919208, 0.9908592, 0.99148625, 0.9916646, 0.9916712, 0.9924279, 0.99271375, 0.9920919, 0.9926843, 0.9937748, 0.994221, 0.9952732, 0.9959948, 0.9956334, 0.99458104, 0.9912478, 0.97948945, 0.74105805, 0.45448563];True;False;False;False;False;False;False;False;False;False;False
cc;5074.285999999999780095058521;0.08000000000000000166533453694;5074.365999999999780096723856;[0.478832, 0.6105533, 0.6799954, 0.7848011, 0.9211485, 0.94908035, 0.9557317, 0.95364994, 0.9515962, 0.9440866, 0.93891025, 0.95437217, 0.9607732, 0.9509179, 0.6169209, 0.5014055, 0.4513625];True;False;False;False;False;False;False;False;False;False;False
cc;5081.065999999999780236195623;0.1400000000000000029143354396;5081.205999999999780239109958;[0.4859899, 0.6247161, 0.8202476, 0.969302, 0.9843354, 0.9860837, 0.9856353, 0.98297775, 0.97986645, 0.98091483, 0.9803002, 0.9793345, 0.9749367, 0.9703178, 0.9658115, 0.96129805, 0.96267617, 0.9671633, 0.97220874, 0.9792063, 0.9861245, 0.9894733, 0.9894544, 0.9843865, 0.93773293, 0.9049349, 0.91162646, 0.8657227, 0.6336648];True;False;False;False;False;False;False;False;False;False;False
cc;5087.505999999999780370255054;0.1150000000000000023939183968;5087.620999999999780372648972;[0.52320457, 0.9476792, 0.986142, 0.98777896, 0.9879144, 0.9880149, 0.9911699, 0.9919635, 0.9926802, 0.99278307, 0.9926442, 0.991113, 0.98903966, 0.988069, 0.98910743, 0.9902794, 0.99125516, 0.9918715, 0.9918956, 0.9900445, 0.986684, 0.97924864, 0.910749, 0.48866457];True;False;False;False;False;False;False;False;False;False;False
cc;5096.550999999999780558541940;0.1000000000000000020816681712;5096.650999999999780560623608;[0.4682775, 0.859899, 0.96514857, 0.9712234, 0.97151923, 0.97361845, 0.9783362, 0.97988886, 0.9837939, 0.9850809, 0.9838278, 0.98374695, 0.98250705, 0.9772012, 0.9739299, 0.9635007, 0.91068614, 0.68804854, 0.5997299, 0.5473859, 0.4458433];True;False;False;False;False;False;False;False;False;False;False
cc;5099.250999999999780614746980;0.1150000000000000023939183968;5099.365999999999780617140898;[0.6297078, 0.7083286, 0.7565494, 0.8319401, 0.9511109, 0.9662306, 0.96397424, 0.96024334, 0.95662683, 0.9572325, 0.9604985, 0.9640612, 0.9719525, 0.97586286, 0.97745603, 0.9777489, 0.9771155, 0.97548103, 0.97492, 0.9760884, 0.96769553, 0.93779016, 0.7268358, 0.46068117];True;False;False;False;False;False;False;False;False;False;False
cc;5115.230999999999780947397554;0.08000000000000000166533453694;5115.310999999999780949062889;[0.6889633, 0.9304307, 0.9726792, 0.97769415, 0.9718829, 0.97185576, 0.9782518, 0.98183435, 0.97824806, 0.9676193, 0.947033, 0.827321, 0.7718214, 0.7275177, 0.6731899, 0.5830951, 0.46006164];True;False;False;False;False;False;False;False;False;False;False
cc;5127.545999999999781203754989;0.1400000000000000029143354396;5127.685999999999781206669324;[0.6788896, 0.9713957, 0.98209447, 0.98840046, 0.99163836, 0.99212974, 0.9920844, 0.9910545, 0.98879516, 0.9866267, 0.98605055, 0.98726153, 0.98868304, 0.9910835, 0.9929055, 0.9932134, 0.9942076, 0.9947842, 0.99439275, 0.99402916, 0.99410546, 0.99362755, 0.991231, 0.9886529, 0.9837767, 0.9625572, 0.8468999, 0.7719906, 0.4565721];True;False;False;False;False;False;False;False;False;False;False
cc;5166.335999999999782011234073;0.1400000000000000029143354396;5166.475999999999782014148408;[0.51782143, 0.86587614, 0.9804719, 0.98792994, 0.9880972, 0.9910954, 0.992767, 0.9933483, 0.99361515, 0.9927314, 0.9919773, 0.9925287, 0.9916419, 0.9913756, 0.99176943, 0.9922098, 0.99342763, 0.9937628, 0.99319756, 0.99333173, 0.99409723, 0.993885, 0.9945598, 0.9949209, 0.99432796, 0.9920466, 0.9848683, 0.9378835, 0.49273315];True;False;False;False;False;False;False;False;False;False;False
cc;5184.620999999999782391867098;0.09500000000000000197758476261;5184.715999999999782393844683;[0.419611, 0.5022268, 0.70141006, 0.8214269, 0.8588418, 0.8850886, 0.9221828, 0.96905845, 0.9837376, 0.9879963, 0.9883986, 0.9874414, 0.98855364, 0.98925287, 0.9829177, 0.97284997, 0.91522807, 0.6363655, 0.5152193, 0.43937287];True;False;False;False;False;False;False;False;False;False;False
cc;5225.890999999999783250971552;0.1750000000000000036429192996;5226.065999999999783254614471;[0.48808628, 0.6787575, 0.73941, 0.7870848, 0.86564, 0.9359747, 0.9541091, 0.955474, 0.95615053, 0.96280867, 0.9667331, 0.96750325, 0.96679986, 0.96829635, 0.9721042, 0.97085136, 0.969715, 0.969388, 0.969273, 0.976004, 0.98040384, 0.98042643, 0.9823904, 0.9845404, 0.98296195, 0.98378366, 0.98686206, 0.9852283, 0.980994, 0.9694026, 0.90090865, 0.70227635, 0.6146136, 0.570001, 0.5177399, 0.40862614];True;False;False;False;False;False;False;False;False;False;False
cc;5246.700999999999783684166699;0.1250000000000000026020852140;5246.825999999999783686768784;[0.73289573, 0.964646, 0.9828179, 0.9800357, 0.9736927, 0.9852175, 0.9887766, 0.9914794, 0.9922132, 0.991165, 0.9900816, 0.98916686, 0.98901445, 0.9906183, 0.99181926, 0.991301, 0.991482, 0.99316335, 0.9940586, 0.9942795, 0.9924665, 0.9826773, 0.88490206, 0.5545137, 0.49894288, 0.549254];True;False;False;False;False;False;False;False;False;False;False
