Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.15;5640.647;synch;5640.496999999999;[0.85165507, 0.8428583, 0.86901665, 0.86214626, 0.83744067, 0.779049, 0.48873407, 0.32809234, 0.38216913, 0.4771683, 0.5255548, 0.5657646, 0.5726111, 0.5582202, 0.5715133, 0.5841982, 0.57546186, 0.5574619, 0.53724843, 0.542348, 0.56229067, 0.55439276, 0.54025656, 0.49741313, 0.45840707, 0.40241945, 0.33706948, 0.22968158, 0.23974255, 0.2282662, 0.21308468];False;False;False;False;False;False;False;False;True;False;False
0.55;5652.547;synch;5651.996999999999;[0.7183536, 0.81957585, 0.8253038, 0.8366433, 0.8389601, 0.8267682, 0.820391, 0.81737113, 0.79814535, 0.7537888, 0.7490943, 0.7621169, 0.74396706, 0.74085927, 0.7416972, 0.77147585, 0.7999643, 0.818502, 0.8291736, 0.8375991, 0.85115796, 0.8636634, 0.8639639, 0.88233316, 0.88995576, 0.8959426, 0.89940226, 0.8967188, 0.9029577, 0.96550584, 0.96459043, 0.97836655, 0.9892396, 0.9919946, 0.9934642, 0.9942168, 0.9943922, 0.99448663, 0.9946043, 0.9947885, 0.9946319, 0.991932, 0.99215806, 0.9910478, 0.992357, 0.99312407, 0.99308443, 0.99331456, 0.9934603, 0.99356574, 0.9938921, 0.9939155, 0.99378335, 0.9935632, 0.9940446, 0.9940619, 0.99403906, 0.9940262, 0.9940204, 0.99370664, 0.99157274, 0.98961836, 0.98926497, 0.9848909, 0.9853123, 0.98585784, 0.98812383, 0.9881116, 0.9859169, 0.9865846, 0.98525167, 0.9839565, 0.98059916, 0.9729716, 0.9642099, 0.95352936, 0.96367747, 0.9640571, 0.96371275, 0.9606964, 0.954439, 0.9522838, 0.9504264, 0.94912827, 0.9485614, 0.9458786, 0.9406099, 0.9650244, 0.9627808, 0.96423507, 0.97383875, 0.9744581, 0.97294635, 0.9700439, 0.97145027, 0.97167057, 0.9719743, 0.97306675, 0.9709053, 0.9628124, 0.4719275, 0.3900107, 0.31265613, 0.28082922, 0.24598074, 0.24075438, 0.21905836, 0.2105406, 0.21286616, 0.2117903, 0.21445425];False;False;False;False;False;False;False;False;True;False;False
0.325;5669.382;agg;5669.057;[0.22578527, 0.27113673, 0.30554506, 0.3445948, 0.3517179, 0.4303781, 0.47369656, 0.5362971, 0.6193193, 0.70370376, 0.768324, 0.7999104, 0.7656731, 0.81751263, 0.82694095, 0.7926574, 0.83834714, 0.8775485, 0.8910478, 0.88322717, 0.861371, 0.89915884, 0.83370674, 0.8745609, 0.89422894, 0.8928074, 0.8800629, 0.8844095, 0.92954427, 0.916597, 0.91673195, 0.93091404, 0.9357605, 0.92999965, 0.9338147, 0.9295562, 0.9337853, 0.94102985, 0.9452012, 0.9471869, 0.94712687, 0.94538575, 0.9452421, 0.9409591, 0.9411542, 0.9396214, 0.940487, 0.9444153, 0.9294158, 0.92700374, 0.92514867, 0.9252798, 0.91927713, 0.92668456, 0.9329023, 0.87570643, 0.88678855, 0.87262326, 0.8451856, 0.7776471, 0.73715, 0.6961913, 0.6814141, 0.65413696, 0.5718859, 0.4328731];False;False;False;True;False;False;False;False;False;False;False
0.26;5765.807;soc;5765.547;[0.35135135, 0.52065134, 0.6239697, 0.66375345, 0.7148219, 0.7757073, 0.800922, 0.8217858, 0.8285664, 0.8482523, 0.8700769, 0.8827443, 0.87311596, 0.85979456, 0.8556804, 0.8563934, 0.84314525, 0.8349829, 0.8357398, 0.83410674, 0.82960165, 0.8187255, 0.81332934, 0.8148733, 0.8101957, 0.8180783, 0.82044226, 0.8304477, 0.83571625, 0.82664496, 0.82006025, 0.8108237, 0.8095239, 0.7899877, 0.7882575, 0.7731561, 0.7566741, 0.7644387, 0.75975806, 0.72797745, 0.67153883, 0.5764248, 0.5591344, 0.5135173, 0.57474947, 0.4747955, 0.4431302, 0.36112568, 0.30784982, 0.30859545, 0.25998145, 0.23844148, 0.24374647];False;False;False;False;False;True;False;False;False;False;False
0.415;5785.102;synch;5784.687;[0.23054096, 0.2437613, 0.27020416, 0.3146425, 0.38055772, 0.43134093, 0.51613635, 0.6395187, 0.74680704, 0.7923455, 0.81467223, 0.83943206, 0.8684384, 0.88492036, 0.8846713, 0.8909027, 0.8858065, 0.9025505, 0.86847854, 0.857464, 0.83536965, 0.8474438, 0.85021085, 0.86099666, 0.8782006, 0.89127177, 0.884039, 0.8745882, 0.85552496, 0.84839576, 0.8469748, 0.8509843, 0.85139894, 0.8463363, 0.84460795, 0.85645163, 0.8600406, 0.8597268, 0.8698349, 0.85932654, 0.8599624, 0.8624169, 0.8341133, 0.8016606, 0.81812185, 0.83054644, 0.8245423, 0.7354683, 0.81610924, 0.81840366, 0.8200223, 0.8213483, 0.81035876, 0.82765496, 0.8519396, 0.841455, 0.8386991, 0.8289624, 0.82660043, 0.8258909, 0.8367421, 0.8297309, 0.38753456, 0.44952673, 0.36592254, 0.330711, 0.28865615, 0.2712242, 0.25377083, 0.30709097, 0.32645956, 0.30965534, 0.3164157, 0.29623365, 0.2598512, 0.24067375, 0.28504756, 0.27665022, 0.2570198, 0.25924996, 0.23000155, 0.24139896, 0.2151875, 0.20032099];False;False;False;False;False;False;False;False;True;False;False
0.115;5798.991999999999;synch;5798.8769999999995;[0.20461504, 0.2213111, 0.22256477, 0.26232204, 0.30878994, 0.29327556, 0.28281745, 0.31431347, 0.3447651, 0.39005476, 0.45071262, 0.5117706, 0.53828806, 0.59188336, 0.67764175, 0.7629838, 0.8786284, 0.9293896, 0.94741225, 0.92961293, 0.9240241, 0.9118924, 0.9010642, 0.88030136];False;False;False;False;False;False;False;False;True;False;False
0.815;5826.491999999999;synch;5825.677;[0.22698519, 0.2332835, 0.25014743, 0.2946791, 0.31865692, 0.3638555, 0.35774988, 0.3672677, 0.44431236, 0.48496145, 0.5242335, 0.54017985, 0.59156036, 0.6183499, 0.6576286, 0.71331054, 0.7741885, 0.790981, 0.8320089, 0.8483809, 0.8536859, 0.8712357, 0.89457166, 0.88450444, 0.8888428, 0.91626686, 0.9119895, 0.93142676, 0.9006028, 0.9234034, 0.9051581, 0.897113, 0.8864822, 0.8936439, 0.88402975, 0.8705411, 0.87684935, 0.8965458, 0.8985981, 0.9050334, 0.90862334, 0.904635, 0.91932136, 0.9266966, 0.9262636, 0.9303561, 0.930697, 0.92897934, 0.91991466, 0.9079893, 0.8884782, 0.9260553, 0.9550764, 0.9534562, 0.96580917, 0.9635823, 0.96516, 0.96609336, 0.9658057, 0.96515566, 0.9616096, 0.96064085, 0.960153, 0.95450467, 0.88840324, 0.8932533, 0.89868295, 0.89648545, 0.88586855, 0.84312904, 0.8777536, 0.87417275, 0.8725628, 0.8787661, 0.8714719, 0.86563694, 0.86829996, 0.8664996, 0.8746578, 0.87380886, 0.85676616, 0.8408075, 0.79521954, 0.7540287, 0.78938156, 0.78985816, 0.7986234, 0.79655784, 0.7993645, 0.7774639, 0.78323317, 0.7856083, 0.7798705, 0.7899983, 0.8043311, 0.8001615, 0.78933567, 0.7869333, 0.78190684, 0.80722433, 0.78446835, 0.7818579, 0.77684194, 0.76920766, 0.7737257, 0.76570624, 0.7855971, 0.7885774, 0.77584153, 0.7447545, 0.7280974, 0.73286474, 0.7349727, 0.6804214, 0.6875045, 0.648184, 0.6623311, 0.6120574, 0.5647295, 0.5371252, 0.5228518, 0.5066272, 0.49651238, 0.51145285, 0.5760218, 0.584746, 0.6023854, 0.5963872, 0.609476, 0.5838762, 0.56825477, 0.55183613, 0.523475, 0.4721121, 0.5115278, 0.5835821, 0.65108126, 0.6334812, 0.6048031, 0.6216975, 0.58890146, 0.65282863, 0.6846154, 0.70173573, 0.67337567, 0.6406893, 0.6463787, 0.65707535, 0.6712565, 0.6688003, 0.67947197, 0.6904015, 0.7562213, 0.7159823, 0.7014683, 0.68659294, 0.71611154, 0.72568667, 0.75167364, 0.7600683, 0.76242787, 0.7654294, 0.7867726, 0.7632623];False;False;False;False;False;False;False;False;True;False;False
0.915;5857.491999999999;synch;5856.576999999999;[0.20977098, 0.23543695, 0.24708535, 0.23950534, 0.23954938, 0.23995082, 0.24255158, 0.26768032, 0.2855675, 0.2711181, 0.39171416, 0.39338145, 0.42450374, 0.4344082, 0.44167182, 0.47534105, 0.5146001, 0.5475675, 0.5815918, 0.6347856, 0.7179915, 0.6952475, 0.6801392, 0.69807893, 0.746931, 0.7939648, 0.77878994, 0.80679953, 0.82925117, 0.8621674, 0.87033427, 0.92038965, 0.9596096, 0.9725246, 0.98862773, 0.9955444, 0.997282, 0.9978605, 0.9986505, 0.99894875, 0.9992238, 0.99938, 0.9995196, 0.99958366, 0.9995938, 0.9995859, 0.99955255, 0.99950576, 0.99950206, 0.9994759, 0.99946564, 0.9994599, 0.9994572, 0.99942976, 0.9994029, 0.99936336, 0.9992957, 0.99912184, 0.998415, 0.9961892, 0.99391514, 0.99293536, 0.99663, 0.9966517, 0.9962606, 0.9965932, 0.99644667, 0.99643373, 0.9964456, 0.9961785, 0.9954656, 0.99447674, 0.9920666, 0.9939926, 0.99717534, 0.9973003, 0.99708897, 0.99680054, 0.9973345, 0.99766785, 0.99746966, 0.9971251, 0.99602, 0.9935615, 0.9602958, 0.9616223, 0.96104443, 0.9614477, 0.94842, 0.96108735, 0.95912075, 0.9563497, 0.95800394, 0.9545044, 0.9531754, 0.94194543, 0.9589148, 0.9568431, 0.9565567, 0.9573756, 0.95794684, 0.95723265, 0.9567141, 0.95526415, 0.9542331, 0.95444334, 0.9534324, 0.95121485, 0.9531728, 0.9533973, 0.9558871, 0.95834714, 0.949103, 0.9625989, 0.96366584, 0.96266955, 0.9600498, 0.96539336, 0.96523863, 0.96390444, 0.96281505, 0.96162736, 0.96856326, 0.96184015, 0.96371865, 0.9628272, 0.9605927, 0.95075494, 0.9669676, 0.9742265, 0.9745619, 0.9736032, 0.9725896, 0.97162974, 0.969934, 0.9672427, 0.9620151, 0.95817745, 0.95061696, 0.94871646, 0.9578903, 0.9516377, 0.9389812, 0.932344, 0.87497723, 0.9547256, 0.95440626, 0.94429034, 0.93616533, 0.92170626, 0.94560975, 0.94813216, 0.9434711, 0.9758036, 0.9766415, 0.9789569, 0.9786648, 0.9789382, 0.9793646, 0.98048246, 0.97994655, 0.98012334, 0.9783715, 0.9807222, 0.9835814, 0.98461515, 0.98571557, 0.98690504, 0.9876002, 0.985698, 0.98489386, 0.9835248, 0.9819826, 0.9812836, 0.98106647, 0.98101634, 0.98005563, 0.97713655, 0.9718451, 0.9672194, 0.9620623, 0.95933044, 0.94858557, 0.9142817];False;False;False;False;False;False;False;False;True;False;False
0.31;5875.797;synch;5875.486999999999;[0.20989324, 0.22632113, 0.8974864, 0.9350555, 0.9464941, 0.94851387, 0.95251447, 0.9556863, 0.9555154, 0.95823044, 0.9585657, 0.9530671, 0.9476396, 0.95180494, 0.96665466, 0.94303334, 0.9476872, 0.93993914, 0.9155844, 0.880523, 0.88053024, 0.8510245, 0.8095054, 0.7649563, 0.7431981, 0.69804853, 0.6671076, 0.5767875, 0.56256694, 0.4945774, 0.45511037, 0.41684183, 0.42868125, 0.40614495, 0.38704833, 0.33403125, 0.27359018, 0.33865792, 0.40471983, 0.40149295, 0.3971, 0.38853508, 0.3859573, 0.3782916, 0.379111, 0.39131108, 0.395514, 0.39333713, 0.38962105, 0.39543515, 0.3966645, 0.37496755, 0.36948666, 0.36893532, 0.38683894, 0.34729108, 0.3133461, 0.3064276, 0.2886664, 0.24740463, 0.22927918, 0.20307036, 0.20155519];False;False;False;False;False;False;False;False;True;False;False
0.675;5877.991999999999;synch;5877.316999999999;[0.21965314, 0.24705023, 0.26137847, 0.29279384, 0.33166882, 0.38181815, 0.4813899, 0.52311015, 0.6299604, 0.7222914, 0.77240765, 0.8118155, 0.85492265, 0.85058933, 0.8967833, 0.9550641, 0.91477674, 0.9119528, 0.9190613, 0.9204635, 0.9246234, 0.925045, 0.9265186, 0.92627853, 0.92715704, 0.9308033, 0.9390518, 0.9415684, 0.93948835, 0.93453795, 0.92825955, 0.9242307, 0.9204845, 0.91942275, 0.91485, 0.90882695, 0.51981616, 0.55895466, 0.5449358, 0.5657297, 0.4805605, 0.548068, 0.5370173, 0.53272694, 0.5375165, 0.5640377, 0.5359524, 0.49754533, 0.49615332, 0.49962577, 0.46127614, 0.48573577, 0.51901627, 0.4785542, 0.45306304, 0.45395014, 0.38037276, 0.32438314, 0.36204517, 0.35779157, 0.3728604, 0.41433507, 0.41821274, 0.41814405, 0.42592794, 0.4447133, 0.4332325, 0.42842993, 0.43220714, 0.4759972, 0.47410217, 0.40898228, 0.3801861, 0.38198867, 0.38562945, 0.40004963, 0.3778291, 0.3897644, 0.34151167, 0.292067, 0.2754444, 0.29980132, 0.32739338, 0.33454803, 0.29422864, 0.285159, 0.2738626, 0.26037052, 0.24308847, 0.24541906, 0.2432646, 0.24218288, 0.23893881, 0.24409024, 0.25337967, 0.2523882, 0.25210705, 0.24797879, 0.25212857, 0.26149014, 0.27441484, 0.26170856, 0.23691212, 0.25441134, 0.28878585, 0.3057713, 0.32191002, 0.32613394, 0.32504255, 0.3566095, 0.35942537, 0.33759657, 0.31942248, 0.3045253, 0.30885762, 0.33555147, 0.36743814, 0.36592567, 0.38936248, 0.38710797, 0.4007158, 0.42017868, 0.4284137, 0.45246756, 0.43197376, 0.4209573, 0.4264478, 0.43531567, 0.44491223, 0.44634864, 0.43639114, 0.4462514, 0.44840577, 0.47826084, 0.46777397, 0.43266925];False;False;False;False;False;False;False;False;True;False;False
0.17;5883.236999999999;cc;5883.066999999999;[0.22489378, 0.3212134, 0.28772897, 0.36807683, 0.43116444, 0.44211453, 0.5119298, 0.55409545, 0.6121977, 0.6321149, 0.70819914, 0.74649024, 0.76822174, 0.7690477, 0.7627527, 0.8034645, 0.79627603, 0.79244834, 0.75516266, 0.69152766, 0.7154562, 0.7346012, 0.734649, 0.7087039, 0.62891805, 0.6236426, 0.5695341, 0.5363448, 0.5004419, 0.48644045, 0.49001688, 0.45445693, 0.45915595, 0.3112412, 0.21280538];True;False;False;False;False;False;False;False;False;False;False
0.4;5895.897;synch;5895.496999999999;[0.73217547, 0.8087378, 0.80763364, 0.8134513, 0.8273604, 0.83347994, 0.8369557, 0.83857065, 0.84295756, 0.84037745, 0.8530559, 0.85828835, 0.8419162, 0.85418636, 0.85899067, 0.86609393, 0.8672718, 0.8741834, 0.8730938, 0.8695224, 0.86250204, 0.8572996, 0.8666307, 0.87397987, 0.8757274, 0.87990856, 0.8821772, 0.8813319, 0.8793432, 0.8448263, 0.8486786, 0.83568794, 0.8169109, 0.81459135, 0.7882843, 0.738623, 0.7521765, 0.7198598, 0.8682599, 0.7672237, 0.77826416, 0.78298515, 0.7816832, 0.76640266, 0.7599748, 0.7477792, 0.7309909, 0.7382517, 0.7611849, 0.7674386, 0.7697782, 0.762092, 0.7456433, 0.7463612, 0.73183334, 0.72453976, 0.72974724, 0.7268671, 0.73036927, 0.6996981, 0.68723476, 0.67865586, 0.66021293, 0.6640535, 0.64561456, 0.61226434, 0.5903008, 0.442007, 0.51950943, 0.52964264, 0.5280097, 0.50430876, 0.45596543, 0.44740427, 0.46114266, 0.4686284, 0.45685208, 0.44125146, 0.41003695, 0.2492764, 0.26555917];False;False;False;False;False;False;False;False;True;False;False
0.455;5934.3769999999995;agg;5933.922;[0.22651371, 0.28003788, 0.30559793, 0.2902586, 0.28159645, 0.3055586, 0.34353742, 0.49801922, 0.48973912, 0.5738193, 0.5349029, 0.55733776, 0.57329017, 0.5919163, 0.6109696, 0.6567467, 0.68241054, 0.7063478, 0.7221775, 0.76633996, 0.8829078, 0.75509715, 0.7927946, 0.83630204, 0.877801, 0.88245535, 0.8842788, 0.88074094, 0.8727216, 0.8661863, 0.8542291, 0.8471039, 0.8368723, 0.84217334, 0.8216923, 0.83719623, 0.8465913, 0.8475196, 0.8623406, 0.86057705, 0.85660523, 0.85567063, 0.8495789, 0.8638377, 0.85812676, 0.8612541, 0.85689044, 0.8602817, 0.8699721, 0.87336946, 0.8712254, 0.86413246, 0.8517923, 0.8465785, 0.8641062, 0.8691996, 0.8772722, 0.89153945, 0.9071679, 0.9100752, 0.90636486, 0.9085113, 0.90873456, 0.9064381, 0.8727986, 0.8845613, 0.88669294, 0.8939324, 0.89600617, 0.8878264, 0.86874133, 0.8553635, 0.83555573, 0.82650816, 0.79711396, 0.78488725, 0.79144764, 0.79931647, 0.78910047, 0.7582383, 0.7185544, 0.6911291, 0.705744, 0.70097977, 0.62947035, 0.6013834, 0.5459206, 0.37747958, 0.29106265, 0.22923176, 0.24784347, 0.24675126];False;False;False;True;False;False;False;False;False;False;False
0.075;5940.946999999999;al;5940.871999999999;[0.27361816, 0.46754307, 0.6952915, 0.8255179, 0.9095461, 0.96265805, 0.9865687, 0.98829633, 0.9627859, 0.9577919, 0.94396293, 0.87244105, 0.698335, 0.46406278, 0.29462978, 0.20869572];False;False;False;False;False;False;True;False;False;False;False
0.33;5961.821999999999;synch;5961.491999999999;[0.32462737, 0.8107608, 0.8618339, 0.8759337, 0.8803116, 0.885853, 0.89392495, 0.9033013, 0.91430014, 0.92231196, 0.92043006, 0.89636207, 0.8659185, 0.8813461, 0.8083237, 0.31258515, 0.5478335, 0.5517909, 0.8530723, 0.82462627, 0.8153408, 0.8439823, 0.850793, 0.8511515, 0.8479925, 0.8105587, 0.7782688, 0.7923324, 0.71206844, 0.66722065, 0.64019036, 0.621464, 0.59128773, 0.5791842, 0.5644014, 0.5569245, 0.51446986, 0.46232978, 0.49395624, 0.4938654, 0.46907637, 0.46063033, 0.48064095, 0.45473942, 0.45618218, 0.47539714, 0.4539379, 0.4225853, 0.42394295, 0.40768468, 0.39504534, 0.3904852, 0.38928854, 0.37460163, 0.37903816, 0.38899758, 0.38744932, 0.40601954, 0.43037125, 0.43265674, 0.45298675, 0.4819871, 0.53196675, 0.43816108, 0.474493, 0.43731973, 0.22603606];False;False;False;False;False;False;False;False;True;False;False
0.075;5963.991999999999;synch;5963.9169999999995;[0.2083564, 0.25428545, 0.31797382, 0.3938184, 0.47599623, 0.5843236, 0.6666913, 0.7075763, 0.73781514, 0.76501715, 0.77909786, 0.77560705, 0.81838655, 0.84488356, 0.8612025, 0.92586833];False;False;False;False;False;False;False;False;True;False;False
0.635;5965.597;agg;5964.9619999999995;[0.20802724, 0.27127177, 0.27680647, 0.27416116, 0.2766382, 0.3272452, 0.36081722, 0.9014097, 0.9170219, 0.94337773, 0.9489234, 0.95377594, 0.9687826, 0.96846396, 0.9722281, 0.98040134, 0.97962385, 0.9809605, 0.9859605, 0.984278, 0.9825983, 0.9808322, 0.9820557, 0.9810708, 0.98115796, 0.9843529, 0.9674951, 0.9520378, 0.9453521, 0.943173, 0.94261724, 0.9436361, 0.9446774, 0.9442176, 0.9439515, 0.94534415, 0.94659644, 0.9488754, 0.95294815, 0.958221, 0.9562734, 0.9551533, 0.96164995, 0.9591695, 0.95734835, 0.958417, 0.9580486, 0.9588859, 0.95947903, 0.95785755, 0.9540278, 0.95386744, 0.94563437, 0.9421368, 0.9275958, 0.882867, 0.84624267, 0.7277113, 0.75635064, 0.6678294, 0.66601866, 0.67858225, 0.67190105, 0.7302215, 0.7217483, 0.7477093, 0.774272, 0.7773864, 0.7551364, 0.73568684, 0.72896683, 0.69927424, 0.63402504, 0.6259471, 0.6120107, 0.61296946, 0.6179187, 0.6706221, 0.66347694, 0.65040016, 0.6596427, 0.65303653, 0.64579403, 0.6287103, 0.6621677, 0.70999444, 0.73133683, 0.77015865, 0.7515853, 0.72056454, 0.70515907, 0.69568354, 0.7848386, 0.80083966, 0.79985917, 0.7647676, 0.747295, 0.7419798, 0.76830786, 0.8173031, 0.8209333, 0.7985015, 0.80060947, 0.8247987, 0.83651924, 0.84771967, 0.8676426, 0.8682856, 0.86009634, 0.8456716, 0.8620159, 0.8485977, 0.8914454, 0.85263026, 0.8681124, 0.8212489, 0.7773558, 0.7011399, 0.65015054, 0.6097571, 0.5587654, 0.47261333, 0.41367903, 0.4341061, 0.37361282, 0.361668, 0.3321998, 0.28701982];False;False;False;True;False;False;False;False;False;False;False
0.685;5966.406999999999;agg;5965.722;[0.21489725, 0.2967533, 0.3973322, 0.6015624, 0.8427533, 0.8666811, 0.8640775, 0.90943426, 0.9104015, 0.90378034, 0.8982641, 0.89201236, 0.9311367, 0.9332762, 0.91673285, 0.9170035, 0.9056878, 0.9010803, 0.89679694, 0.87103456, 0.9057804, 0.8722076, 0.8076875, 0.789945, 0.7829442, 0.6861058, 0.6598731, 0.7147861, 0.7384893, 0.7849607, 0.79698974, 0.8132844, 0.821169, 0.84711003, 0.7909682, 0.7651512, 0.7659723, 0.8474466, 0.8696513, 0.87988335, 0.8421477, 0.81149834, 0.7935504, 0.7533119, 0.68391174, 0.7005316, 0.5742353, 0.49311203, 0.41738525, 0.4535449, 0.53300744, 0.78140247, 0.78207844, 0.7896562, 0.8099044, 0.8501222, 0.8507867, 0.86064845, 0.8691059, 0.87725693, 0.8761153, 0.8788231, 0.8882679, 0.89257896, 0.88950586, 0.88413954, 0.8784674, 0.8842099, 0.87483853, 0.87765896, 0.86696196, 0.8562152, 0.8609893, 0.9015331, 0.9098463, 0.8972933, 0.8828813, 0.87635154, 0.8769196, 0.8672242, 0.88385487, 0.89256036, 0.878156, 0.89462733, 0.89732534, 0.89884186, 0.87420005, 0.8970513, 0.90217733, 0.9045449, 0.9062797, 0.90865445, 0.90134794, 0.92138106, 0.9368937, 0.9014688, 0.9275149, 0.92618054, 0.9260094, 0.9266912, 0.93579537, 0.9430122, 0.9436946, 0.9437995, 0.9430061, 0.9391981, 0.9351506, 0.9324399, 0.9290639, 0.95591974, 0.9740138, 0.9654018, 0.958297, 0.9443062, 0.94589573, 0.9434801, 0.9392849, 0.9422037, 0.9268667, 0.907615, 0.9213404, 0.8649764, 0.8292702, 0.7936332, 0.79709226, 0.8040459, 0.8038992, 0.8107824, 0.76608795, 0.73564154, 0.6715833, 0.6068293, 0.5322449, 0.49088612, 0.46602032, 0.397959, 0.29196417, 0.25869766];False;False;False;True;False;False;False;False;False;False;False
0.525;5969.491999999999;synch;5968.967;[0.20340474, 0.24917126, 0.26521605, 0.27645048, 0.28803214, 0.3189933, 0.36987537, 0.47062868, 0.532223, 0.48099044, 0.5076579, 0.5408432, 0.5706376, 0.5829325, 0.53197706, 0.60128874, 0.7049912, 0.74825054, 0.7736113, 0.7696905, 0.74418193, 0.8108909, 0.7798935, 0.76396173, 0.8163407, 0.79573715, 0.79057235, 0.8079661, 0.806724, 0.81597143, 0.82211065, 0.8190594, 0.8208957, 0.8292487, 0.84409803, 0.85192764, 0.85027426, 0.8539472, 0.86476403, 0.87502134, 0.8673648, 0.84219223, 0.83795893, 0.8468769, 0.85264796, 0.8336515, 0.84470737, 0.8587452, 0.8533165, 0.8553996, 0.8606851, 0.86879486, 0.86611617, 0.8616359, 0.86157846, 0.88153744, 0.8837355, 0.8909908, 0.8899099, 0.88501036, 0.86593354, 0.85873353, 0.86638975, 0.88638043, 0.87243944, 0.8445727, 0.8259228, 0.8381312, 0.8449616, 0.8652362, 0.875921, 0.8497653, 0.84462595, 0.8479367, 0.8482777, 0.8523876, 0.86154854, 0.87049854, 0.87547183, 0.87681586, 0.8790277, 0.88710177, 0.88749236, 0.8916729, 0.8903041, 0.8872139, 0.87159914, 0.8589172, 0.8665857, 0.8746125, 0.87714046, 0.88122636, 0.87972206, 0.8832169, 0.8846318, 0.88051033, 0.8831636, 0.88440037, 0.90231544, 0.91263163, 0.91098, 0.91398585, 0.9142491, 0.907713, 0.8941091, 0.8743751];False;False;False;False;False;False;False;False;True;False;False
0.275;5988.772;synch;5988.496999999999;[0.7005999, 0.81925464, 0.8252754, 0.8304903, 0.8589975, 0.8644584, 0.86450076, 0.8517631, 0.8860844, 0.814957, 0.7872295, 0.75410724, 0.47869253, 0.52256775, 0.59073645, 0.67480963, 0.6851787, 0.69786406, 0.6686557, 0.64109856, 0.60343146, 0.6333348, 0.6557878, 0.6398386, 0.6332053, 0.62445176, 0.6111078, 0.5918179, 0.56817716, 0.54417735, 0.51135653, 0.5239434, 0.5170611, 0.49591136, 0.46457377, 0.4322029, 0.3685611, 0.35336757, 0.35434797, 0.3522463, 0.3437425, 0.33336607, 0.32844988, 0.321345, 0.3118637, 0.30925897, 0.29348755, 0.28289053, 0.26640394, 0.265248, 0.24813116, 0.23615676, 0.24696761, 0.23484308, 0.23061913, 0.2198215];False;False;False;False;False;False;False;False;True;False;False
0.16;5997.007;agg;5996.847;[0.21350022, 0.68659884, 0.75228316, 0.65475726, 0.70107967, 0.69479865, 0.722194, 0.7444341, 0.7507081, 0.73755556, 0.74106085, 0.75876766, 0.77319616, 0.78984267, 0.80372506, 0.77917546, 0.7588068, 0.76100767, 0.77163565, 0.76931304, 0.7849, 0.7842723, 0.77852863, 0.7791068, 0.78139615, 0.7691892, 0.7779646, 0.7820161, 0.75362986, 0.74960464, 0.7090058, 0.7364677, 0.6604363];False;False;False;True;False;False;False;False;False;False;False
0.0;6063.246999999999;synch;6063.246999999999;[0.8138766];False;False;False;False;False;False;False;False;True;False;False
0.11;6063.361999999999;agg;6063.2519999999995;[0.79441744, 0.8179163, 0.8525372, 0.83365214, 0.838545, 0.85096925, 0.8343881, 0.85220844, 0.8584755, 0.8404213, 0.8409558, 0.8275195, 0.8264203, 0.80434567, 0.7780058, 0.73831046, 0.6976848, 0.6622925, 0.68525213, 0.67163485, 0.7022637, 0.70750844, 0.6901844];False;False;False;True;False;False;False;False;False;False;False
0.45;6063.861999999999;agg;6063.411999999999;[0.6970255, 0.7378718, 0.75682503, 0.7818524, 0.7789717, 0.7832602, 0.85176873, 0.8734234, 0.90756166, 0.936953, 0.9355512, 0.93563086, 0.9264067, 0.90863657, 0.88393533, 0.90384364, 0.8973329, 0.89344656, 0.8894553, 0.8977415, 0.9049947, 0.90429515, 0.90509886, 0.9011807, 0.89181346, 0.8863357, 0.8919532, 0.87876296, 0.8433184, 0.8569985, 0.824134, 0.8149859, 0.8449228, 0.86788005, 0.90149766, 0.91682595, 0.9105293, 0.91983, 0.92957836, 0.93411845, 0.9305881, 0.89787835, 0.8761488, 0.80988365, 0.7600321, 0.8157815, 0.86654043, 0.8518736, 0.8700007, 0.8817608, 0.8967694, 0.9201712, 0.93171006, 0.934312, 0.9251799, 0.9117732, 0.89394516, 0.8654419, 0.85118115, 0.7993876, 0.752686, 0.75326145, 0.7638793, 0.8031679, 0.8056506, 0.8213902, 0.82977307, 0.8341039, 0.7990415, 0.7790293, 0.79698694, 0.79470766, 0.7666772, 0.75799996, 0.7401091, 0.7348003, 0.7272554, 0.6977658, 0.6506151, 0.51386595, 0.5280102, 0.5292764, 0.46412942, 0.497284, 0.46414003, 0.3627312, 0.33477163, 0.23628962, 0.26173672, 0.23458268, 0.20982769];False;False;False;True;False;False;False;False;False;False;False
0.085;6086.491999999999;synch;6086.406999999999;[0.24146806, 0.3566509, 0.43062088, 0.50984293, 0.615691, 0.7350457, 0.7897259, 0.8901924, 0.87757677, 0.9144794, 0.9094969, 0.95823056, 0.94985133, 0.947997, 0.9436175, 0.93827635, 0.92681855, 0.9050967];False;False;False;False;False;False;False;False;True;False;False
