Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;5736.58;cc;5736.46;[0.34024438, 0.49084383, 0.5698505, 0.613147, 0.70456564, 0.78562886, 0.8402088, 0.9084373, 0.9517436, 0.97575516, 0.98696774, 0.990932, 0.9928005, 0.9941719, 0.9946526, 0.9947044, 0.99513656, 0.99501, 0.99529946, 0.99418455, 0.9932193, 0.9899192, 0.9793562, 0.89070934, 0.4253684];True;False;False;False;False;False;False;False;False;False;False
0.18;5738.525;cc;5738.345;[0.26310247, 0.45431972, 0.71170163, 0.8229193, 0.86732805, 0.878067, 0.89924943, 0.91300124, 0.93046105, 0.94553405, 0.9552605, 0.9653568, 0.9663644, 0.95486724, 0.9471427, 0.94495046, 0.94394255, 0.944523, 0.9407471, 0.9291497, 0.9254375, 0.92143905, 0.91179955, 0.8955866, 0.88393736, 0.8748557, 0.829101, 0.7757274, 0.74158555, 0.72035867, 0.69514835, 0.60662645, 0.57442427, 0.4279308, 0.3156549, 0.24306396, 0.21061748];True;False;False;False;False;False;False;False;False;False;False
0.185;5740.91;cc;5740.725;[0.20294175, 0.23739818, 0.3097815, 0.35671934, 0.5161657, 0.54189426, 0.5528616, 0.5870148, 0.604131, 0.6703566, 0.7088737, 0.7409204, 0.7382238, 0.7603604, 0.7638405, 0.78378206, 0.80476046, 0.82705086, 0.85738933, 0.8811992, 0.89505005, 0.89969146, 0.8991941, 0.9072625, 0.9201794, 0.89588046, 0.81866354, 0.7437668, 0.7207807, 0.6695928, 0.65107006, 0.60353976, 0.5313302, 0.46799797, 0.42720672, 0.42008853, 0.4184999, 0.27735257];True;False;False;False;False;False;False;False;False;False;False
0.18;5748.87;cc;5748.69;[0.33175758, 0.79164344, 0.9777804, 0.9926692, 0.9950411, 0.9975291, 0.9984937, 0.99851924, 0.9985372, 0.9986513, 0.99891245, 0.9988456, 0.9987251, 0.9987124, 0.9987551, 0.99856657, 0.9987398, 0.99865496, 0.9986626, 0.9985416, 0.99873835, 0.9988777, 0.9989472, 0.99877363, 0.9986077, 0.998467, 0.9984357, 0.99821174, 0.9982601, 0.99787414, 0.99650747, 0.99167985, 0.9540558, 0.71542877, 0.593957, 0.41232207, 0.255254];True;False;False;False;False;False;False;False;False;False;False
0.21;5751.58;cc;5751.37;[0.24017671, 0.49415022, 0.75140256, 0.8033879, 0.82011324, 0.843718, 0.8352665, 0.83291984, 0.8529459, 0.87376374, 0.8701188, 0.84381884, 0.8185456, 0.7834236, 0.763862, 0.73994064, 0.71003836, 0.66417855, 0.61952376, 0.5574485, 0.5344733, 0.5629971, 0.57845914, 0.6213184, 0.63595134, 0.65395296, 0.51538116, 0.48174226, 0.46656016, 0.4422415, 0.4373375, 0.43734944, 0.4294813, 0.43137765, 0.43588933, 0.44618845, 0.4759643, 0.5017308, 0.4757763, 0.4320423, 0.37954232, 0.3368839, 0.23808043];True;False;False;False;False;False;False;False;False;False;False
0.1;5752.35;cc;5752.25;[0.36459026, 0.7493628, 0.912445, 0.96799153, 0.97517765, 0.97452354, 0.97107905, 0.9702555, 0.9715659, 0.9704497, 0.9703737, 0.9707037, 0.9690814, 0.96851736, 0.96034503, 0.9281364, 0.91314137, 0.82885724, 0.66862065, 0.55027443, 0.3505751];True;False;False;False;False;False;False;False;False;False;False
0.195;5752.65;soc;5752.455;[0.22127934, 0.36703947, 0.5818664, 0.741228, 0.791041, 0.81281275, 0.82435447, 0.82090634, 0.8116475, 0.8132954, 0.8100864, 0.81829953, 0.8477644, 0.8691674, 0.8566599, 0.8192135, 0.82032883, 0.8287585, 0.8257736, 0.8062152, 0.7773551, 0.748527, 0.72643816, 0.74545693, 0.76942927, 0.80199254, 0.8218758, 0.8261062, 0.8123286, 0.82693034, 0.7873723, 0.76157343, 0.7449108, 0.7387071, 0.7686991, 0.7794853, 0.782466, 0.7169756, 0.48273313, 0.27835184];False;False;False;False;False;True;False;False;False;False;False
0.17;5755.16;cc;5754.99;[0.20180614, 0.25846788, 0.64810294, 0.768949, 0.7938018, 0.7744344, 0.77436537, 0.7715362, 0.79987276, 0.80470794, 0.78921163, 0.8021624, 0.8368582, 0.85646284, 0.86985415, 0.8810386, 0.89083356, 0.8926144, 0.89824414, 0.8904639, 0.8833148, 0.887795, 0.8911757, 0.8910652, 0.89169914, 0.87629616, 0.81836486, 0.70503956, 0.6322925, 0.52742946, 0.46121678, 0.36976996, 0.32890984, 0.27614906, 0.22902621];True;False;False;False;False;False;False;False;False;False;False
0.135;5764.295;cc;5764.16;[0.26523438, 0.27775535, 0.32844597, 0.39457607, 0.5028553, 0.5727061, 0.6620397, 0.73970354, 0.7852283, 0.81262755, 0.8271521, 0.84486866, 0.8817222, 0.91610736, 0.919587, 0.93707746, 0.9426418, 0.9416371, 0.93816257, 0.9359308, 0.9184532, 0.8351216, 0.7276633, 0.6452896, 0.5694571, 0.46488357, 0.31472087, 0.21831721];True;False;False;False;False;False;False;False;False;False;False
0.27;5768.97;cc;5768.7;[0.22926018, 0.26923865, 0.28203502, 0.29694128, 0.3243231, 0.33431986, 0.37450466, 0.3648424, 0.40696725, 0.3931721, 0.42728823, 0.41968006, 0.41376156, 0.44170558, 0.47240657, 0.49133596, 0.5224384, 0.5621996, 0.5968898, 0.62280744, 0.68708134, 0.76559293, 0.8339962, 0.8656739, 0.8665334, 0.8816427, 0.90102816, 0.9094549, 0.91284287, 0.90952915, 0.9081695, 0.91283387, 0.9165207, 0.9152751, 0.91203165, 0.9044459, 0.89263046, 0.89066744, 0.88936216, 0.8857209, 0.88704807, 0.88458014, 0.8591912, 0.79728913, 0.67797476, 0.60952383, 0.50713307, 0.42118025, 0.33934724, 0.2856362, 0.26489857, 0.25577596, 0.24619344, 0.243149, 0.20433842];True;False;False;False;False;False;False;False;False;False;False
0.16;5773.01;cc;5772.85;[0.3510412, 0.599256, 0.88811606, 0.9390067, 0.96063644, 0.96354187, 0.9676906, 0.9757784, 0.9828012, 0.98598295, 0.98888457, 0.98964465, 0.9902962, 0.9907612, 0.98926955, 0.98723096, 0.9830329, 0.9758841, 0.9699461, 0.96742904, 0.95813817, 0.946178, 0.9337535, 0.9368009, 0.9374262, 0.9245845, 0.9184756, 0.90237045, 0.8966814, 0.83531153, 0.4079839, 0.33802277, 0.2591075];True;False;False;False;False;False;False;False;False;False;False
0.145;5773.605;synch;5773.46;[0.3265449, 0.40806347, 0.44247645, 0.4488767, 0.45412523, 0.48509815, 0.5107393, 0.510439, 0.60965914, 0.7717697, 0.80864227, 0.7913215, 0.7666103, 0.84895676, 0.9122126, 0.6365124, 0.63373625, 0.543675, 0.5088685, 0.4694428, 0.43725717, 0.39327464, 0.32361904, 0.31081358, 0.27713713, 0.25097275, 0.25009173, 0.26170793, 0.25936455, 0.20398967];False;False;False;False;False;False;False;False;True;False;False
0.15;5792.86;soc;5792.71;[0.22881399, 0.28202143, 0.27957335, 0.29282454, 0.34650034, 0.39029062, 0.38770515, 0.44037795, 0.53291124, 0.64185774, 0.657402, 0.8025629, 0.8604495, 0.8749544, 0.88347024, 0.8882461, 0.8821389, 0.8848186, 0.90036184, 0.8753652, 0.86522186, 0.83227235, 0.79377234, 0.7760044, 0.7419217, 0.68725663, 0.6122396, 0.48412427, 0.37093666, 0.27709162, 0.21100384];False;False;False;False;False;True;False;False;False;False;False
0.105;5798.77;cc;5798.665;[0.25993806, 0.30846152, 0.3375851, 0.4371462, 0.5389712, 0.6092401, 0.68896085, 0.85857445, 0.9098827, 0.92588073, 0.9377186, 0.9441378, 0.94405717, 0.9395219, 0.91279244, 0.8825073, 0.85036194, 0.7558062, 0.5383351, 0.42163077, 0.30551228, 0.22454824];True;False;False;False;False;False;False;False;False;False;False
0.18;5805.515;cc;5805.335;[0.34282342, 0.8328231, 0.9578851, 0.9819241, 0.9896868, 0.99072134, 0.994073, 0.99611366, 0.99669266, 0.99685955, 0.997015, 0.9970999, 0.99715555, 0.99738175, 0.9972772, 0.99767, 0.9977858, 0.99786013, 0.9978235, 0.9978871, 0.9979272, 0.9980921, 0.99812156, 0.9982687, 0.9981831, 0.9981693, 0.9980959, 0.9978264, 0.9973339, 0.99741745, 0.9970415, 0.99580055, 0.99244636, 0.9823108, 0.95204854, 0.5621765, 0.323596];True;False;False;False;False;False;False;False;False;False;False
0.16;5807.55;cc;5807.39;[0.22775571, 0.43529698, 0.81981856, 0.95876426, 0.97575766, 0.98194814, 0.98565894, 0.98693776, 0.98842, 0.98995554, 0.99020433, 0.98991066, 0.9905229, 0.9910171, 0.9902062, 0.98980206, 0.98902553, 0.9888206, 0.98926485, 0.9900378, 0.98809963, 0.98618025, 0.98434055, 0.9801461, 0.9772006, 0.9759266, 0.97336775, 0.9739817, 0.963126, 0.91418326, 0.6259436, 0.4414825, 0.2865924];True;False;False;False;False;False;False;False;False;False;False
0.18;5821.565;cc;5821.385;[0.21678115, 0.21982513, 0.22918177, 0.26291144, 0.38962805, 0.5209825, 0.66419095, 0.69103956, 0.7951072, 0.8684108, 0.9024097, 0.9025086, 0.9100854, 0.9067422, 0.91779715, 0.92132753, 0.9216395, 0.9169766, 0.9074727, 0.89595795, 0.88481575, 0.8845018, 0.8844378, 0.8774665, 0.8678909, 0.8658269, 0.8697018, 0.8510923, 0.8393073, 0.8249967, 0.7774593, 0.7347622, 0.59069633, 0.49081087, 0.38497394, 0.28598368, 0.2016428];True;False;False;False;False;False;False;False;False;False;False
0.16;5823.025;cc;5822.865;[0.25111663, 0.24768458, 0.28738263, 0.32339725, 0.3563089, 0.42382106, 0.5399134, 0.6898925, 0.72812104, 0.7895561, 0.84073496, 0.88271105, 0.90239626, 0.9135438, 0.9269694, 0.94845486, 0.9654097, 0.9685135, 0.9664051, 0.96857834, 0.96846473, 0.9700233, 0.9742425, 0.9723218, 0.96204907, 0.94951487, 0.94504917, 0.9342816, 0.89418054, 0.8202847, 0.65064263, 0.44659245, 0.32804865];True;False;False;False;False;False;False;False;False;False;False
0.145;5836.07;cc;5835.925;[0.20100571, 0.23627825, 0.29102427, 0.36599833, 0.4652218, 0.56738925, 0.6279115, 0.67290926, 0.7239435, 0.7859003, 0.78684354, 0.792856, 0.82167673, 0.8366088, 0.83559877, 0.83113647, 0.82877207, 0.82665044, 0.80967945, 0.76557314, 0.76292425, 0.74407107, 0.7285449, 0.73241216, 0.7179521, 0.622853, 0.5534009, 0.4878678, 0.3929018, 0.25623837];True;False;False;False;False;False;False;False;False;False;False
0.03;5838.765;sn;5838.735;[0.28729972, 0.7942271, 0.9090732, 0.85710156, 0.74164087, 0.5036065, 0.3573243];False;True;False;False;False;False;False;False;False;False;False
0.195;5846.49;cc;5846.295;[0.21557651, 0.3151893, 0.56370425, 0.6166974, 0.6839152, 0.711281, 0.7577662, 0.8189818, 0.8301241, 0.8403763, 0.8432507, 0.8568059, 0.866412, 0.88945305, 0.898473, 0.90997785, 0.92569745, 0.92682564, 0.9407145, 0.94521606, 0.9451139, 0.9398981, 0.9415782, 0.9438859, 0.9404273, 0.9384932, 0.93623567, 0.9345958, 0.9231449, 0.9168474, 0.9208437, 0.91174376, 0.8855443, 0.87226444, 0.836931, 0.75244504, 0.66172725, 0.5731308, 0.43406487, 0.27630636];True;False;False;False;False;False;False;False;False;False;False
0.11;5852.495;sn;5852.385;[0.29597792, 0.3477231, 0.34945986, 0.27626634, 0.35415602, 0.359996, 0.43096137, 0.69271666, 0.73928607, 0.37638384, 0.28117338, 0.47190893, 0.6499391, 0.81895554, 0.8716349, 0.9031676, 0.8755022, 0.8050469, 0.77397555, 0.71012646, 0.57783604, 0.4278571, 0.32663572];False;True;False;False;False;False;False;False;False;False;False
0.05;5852.96;sn;5852.91;[0.72570014, 0.8681645, 0.8878447, 0.8899362, 0.84749466, 0.80605227, 0.6817089, 0.6079879, 0.47812647, 0.35096535, 0.24546193];False;True;False;False;False;False;False;False;False;False;False
0.66;5857.995;synch;5857.335;[0.2729133, 0.44500312, 0.70015824, 0.93653965, 0.9660347, 0.9839676, 0.99517965, 0.99897754, 0.9996201, 0.99976784, 0.99989367, 0.99992895, 0.99995756, 0.99997056, 0.99997807, 0.99998045, 0.999984, 0.99998975, 0.99999297, 0.99999475, 0.9999958, 0.999997, 0.9999976, 0.99999833, 0.99999845, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999995, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.99999917, 0.9999989, 0.9999989, 0.9999988, 0.9999989, 0.9999988, 0.9999981, 0.9999982, 0.99999833, 0.99999774, 0.999997, 0.999997, 0.9999964, 0.9999963, 0.9999974, 0.99999785, 0.9999981, 0.99999857, 0.99999833, 0.99999714, 0.99999523, 0.9999943, 0.9999933, 0.9999919, 0.9999856, 0.9999856, 0.99998415, 0.99998593, 0.9999876, 0.9999889, 0.9999894, 0.9999912, 0.99999154, 0.9999902, 0.9999893, 0.99998343, 0.999977, 0.99997723, 0.99997234, 0.9999882, 0.99999404, 0.99999535, 0.9999964, 0.99999654, 0.99999654, 0.99999595, 0.99999607, 0.99999607, 0.99999607, 0.9999962, 0.9999958, 0.9999957, 0.9999949, 0.99999344, 0.99999034, 0.99998355, 0.99996114, 0.9998889, 0.9998746, 0.9998572, 0.9997565, 0.99813795, 0.9986349, 0.999548, 0.99983716, 0.9998754, 0.99989164, 0.99986935, 0.999752, 0.9998017, 0.9998938, 0.9999168, 0.9999182, 0.9999254, 0.99991775, 0.99988353, 0.9997851, 0.9995322, 0.99822396, 0.9923422, 0.9934623, 0.9983375, 0.9989699, 0.99793184];False;False;False;False;False;False;False;False;True;False;False
0.105;5859.105;synch;5859.0;[0.9964359, 0.9984249, 0.99883145, 0.9990577, 0.99897456, 0.99865985, 0.997355, 0.9931837, 0.9943234, 0.9952866, 0.99385035, 0.9953122, 0.99775946, 0.99807346, 0.99627835, 0.99343926, 0.9798329, 0.9644479, 0.9494467, 0.9307839, 0.8994302, 0.80651987];False;False;False;False;False;False;False;False;True;False;False
0.055;5859.165;cc;5859.11;[0.8170579, 0.8222669, 0.82029074, 0.798267, 0.811055, 0.8069394, 0.795463, 0.7936749, 0.75196534, 0.70349604, 0.36204806, 0.2992251];True;False;False;False;False;False;False;False;False;False;False
0.45;5859.61;synch;5859.16;[0.63783693, 0.70069116, 0.8543582, 0.94854236, 0.96783274, 0.9869875, 0.99708194, 0.9986947, 0.9985441, 0.998657, 0.9975091, 0.99952245, 0.99969196, 0.99978596, 0.9998671, 0.99989784, 0.99991775, 0.99992216, 0.99992514, 0.9999355, 0.99994683, 0.99994135, 0.99994206, 0.9999567, 0.99997044, 0.9999759, 0.999977, 0.99997723, 0.9999721, 0.99996984, 0.9999579, 0.99995005, 0.9999701, 0.9999753, 0.9999821, 0.9999844, 0.99998605, 0.9999838, 0.9999819, 0.99998105, 0.9999747, 0.9999006, 0.99983597, 0.99993074, 0.9999567, 0.9999757, 0.99997675, 0.9999727, 0.999967, 0.99993074, 0.9998665, 0.9998536, 0.99985564, 0.99986494, 0.999863, 0.9998461, 0.99984515, 0.9998388, 0.99984586, 0.99986076, 0.9998574, 0.9998567, 0.99986684, 0.9998779, 0.9998723, 0.9998661, 0.9998293, 0.9997384, 0.9996031, 0.99958867, 0.99953425, 0.9992322, 0.99858487, 0.9982229, 0.9979291, 0.99795216, 0.9979456, 0.9981958, 0.9983461, 0.99801254, 0.99788696, 0.99778974, 0.9972372, 0.99736327, 0.996878, 0.9922381, 0.97774637, 0.8993451, 0.8166401, 0.7183093, 0.51388866];False;False;False;False;False;False;False;False;True;False;False
0.115;5866.795;sn;5866.68;[0.37947845, 0.57133156, 0.5522653, 0.49163362, 0.44842762, 0.45618615, 0.35193485, 0.2682707, 0.24836192, 0.27333245, 0.21976519, 0.2578513, 0.37104616, 0.43597907, 0.6347438, 0.8392181, 0.8620333, 0.87614006, 0.8176931, 0.6619125, 0.5770716, 0.5022126, 0.4368382, 0.36150888];False;True;False;False;False;False;False;False;False;False;False
0.19;5870.43;sn;5870.24;[0.3015685, 0.40011182, 0.51516074, 0.5386044, 0.4949664, 0.5617716, 0.55857384, 0.6876574, 0.8041086, 0.8173098, 0.8093348, 0.8035083, 0.8969233, 0.9330076, 0.9637845, 0.9791812, 0.99006546, 0.99342763, 0.99483114, 0.9953151, 0.9963372, 0.99673223, 0.9971367, 0.997792, 0.998013, 0.9979018, 0.9978521, 0.9974837, 0.99738365, 0.997004, 0.9950735, 0.9883703, 0.9632775, 0.9274761, 0.8968511, 0.853125, 0.7441475, 0.56448996, 0.36023226];False;True;False;False;False;False;False;False;False;False;False
0.075;5878.77;beep;5878.695;[0.2112288, 0.45799685, 0.6114364, 0.8207152, 0.8878831, 0.8622885, 0.8029492, 0.71210533, 0.62621313, 0.58682644, 0.55185574, 0.44783202, 0.39862865, 0.3309394, 0.3154751, 0.28207478];False;False;False;False;False;False;False;True;False;False;False
0.03;5882.995;synch;5882.965;[0.24776484, 0.34501565, 0.3666817, 0.40346634, 0.45082423, 0.60661566, 0.8081132];False;False;False;False;False;False;False;False;True;False;False
0.065;5909.83;sn;5909.765;[0.23673634231090546, 0.3447785973548889, 0.39058905839920044, 0.36654427647590637, 0.34639331698417664, 0.6427398920059204, 0.8808378577232361, 0.9513140916824341, 0.9555516242980957, 0.9569437503814697, 0.9168344736099243, 0.8094524145126343, 0.5705235600471497, 0.32098081707954407];False;True;False;False;False;False;False;False;False;False;False
0.0;5910.011;skipon (series of non-meerkat and some nf calls);5910.011;;False;True;False;False;False;False;True;False;False;False;True
0.0;5968.651;skipoff;5968.651;;False;False;False;False;False;False;False;False;False;False;True
0.16;5968.836;cc;5968.676;[0.29072526, 0.428165, 0.54964423, 0.6976547, 0.742577, 0.78196436, 0.81693786, 0.8414661, 0.85732675, 0.8689744, 0.87717426, 0.88561225, 0.8947028, 0.8981748, 0.89335746, 0.8946396, 0.8935503, 0.8910909, 0.88427866, 0.8820195, 0.87900144, 0.8754647, 0.8476684, 0.8093951, 0.7602708, 0.7146938, 0.66627693, 0.6014212, 0.5491723, 0.5119403, 0.4823913, 0.44353294, 0.29928073];True;False;False;False;False;False;False;False;False;False;False
0.155;5984.841;cc;5984.686;[0.209714, 0.2428732, 0.29458308, 0.39297014, 0.56092674, 0.5916923, 0.6167791, 0.66443175, 0.70235103, 0.7188541, 0.7045598, 0.7102789, 0.7171408, 0.76135004, 0.7984954, 0.8144692, 0.8370738, 0.86401445, 0.87162626, 0.8654674, 0.8225425, 0.8016501, 0.7745875, 0.7473268, 0.7052455, 0.6333614, 0.7201378, 0.49038437, 0.56008726, 0.5215159, 0.40390256, 0.29083613];True;False;False;False;False;False;False;False;False;False;False
0.165;5987.426;cc;5987.261;[0.3063902, 0.41208777, 0.5445911, 0.62099487, 0.68405885, 0.73278207, 0.7620623, 0.80955005, 0.8265772, 0.8361757, 0.8408925, 0.83332163, 0.83863807, 0.8402935, 0.84466535, 0.83557034, 0.8430378, 0.8167119, 0.7861108, 0.75891054, 0.74113995, 0.7263231, 0.6973697, 0.6510104, 0.62356746, 0.6360674, 0.62510103, 0.5979551, 0.5345236, 0.52633035, 0.44125766, 0.41053534, 0.32148036, 0.23692706];True;False;False;False;False;False;False;False;False;False;False
0.625;6000.146;synch;5999.521;[0.2224621, 0.27348062, 0.31343243, 0.33579266, 0.34865475, 0.35098234, 0.34715462, 0.3528267, 0.37059465, 0.38234326, 0.39283514, 0.3972403, 0.44995594, 0.47312734, 0.53824186, 0.60799515, 0.64691114, 0.6919624, 0.7209976, 0.7669311, 0.80351007, 0.8138245, 0.8373246, 0.85587174, 0.8896188, 0.9120696, 0.901537, 0.8990043, 0.89924645, 0.906148, 0.91692287, 0.91441745, 0.9235508, 0.93524176, 0.933414, 0.9338905, 0.9287119, 0.9286604, 0.9317917, 0.9325792, 0.9333207, 0.9313107, 0.9321636, 0.9347136, 0.92980933, 0.9194053, 0.90963024, 0.9052304, 0.9008483, 0.89663965, 0.8834531, 0.8702075, 0.86888313, 0.87387025, 0.86332333, 0.86782765, 0.86742467, 0.8614162, 0.838171, 0.7979973, 0.7476162, 0.7009443, 0.6897677, 0.7757702, 0.8253936, 0.8087269, 0.808457, 0.79921573, 0.8307078, 0.8161635, 0.8085982, 0.79574496, 0.7610093, 0.7523679, 0.75549525, 0.74495363, 0.65186363, 0.6338722, 0.75781244, 0.7411064, 0.72540814, 0.6977457, 0.71732336, 0.71252054, 0.6841279, 0.6836803, 0.69742835, 0.6582128, 0.6416654, 0.54903275, 0.480642, 0.5050626, 0.44625857, 0.40777913, 0.47095442, 0.4552332, 0.4622082, 0.46174568, 0.39606592, 0.42388272, 0.3942383, 0.39370775, 0.32409686, 0.33451915, 0.43649262, 0.45015988, 0.36442453, 0.3427062, 0.29170576, 0.23091845, 0.21180013, 0.21858454, 0.26402304, 0.3221886, 0.33586702, 0.40677413, 0.4099203, 0.45718175, 0.50675666, 0.4971614, 0.4991857, 0.6393733, 0.6066825, 0.6273779, 0.6436707, 0.65066046];False;False;False;False;False;False;False;False;True;False;False
0.125;6006.456;cc;6006.331;[0.23419409, 0.62895143, 0.81810564, 0.8203963, 0.87429446, 0.8516889, 0.85075045, 0.8782508, 0.87983394, 0.8804218, 0.8780843, 0.84461534, 0.836205, 0.828848, 0.8197834, 0.8096623, 0.8320248, 0.8865505, 0.8832257, 0.85588765, 0.75681496, 0.6446337, 0.52216077, 0.41871685, 0.34349734, 0.24483292];True;False;False;False;False;False;False;False;False;False;False
0.03;6009.816;sn;6009.786;[0.31682315, 0.51004356, 0.80110854, 0.86621565, 0.7497286, 0.53635395, 0.30388424];False;True;False;False;False;False;False;False;False;False;False
0.03;6014.581;sn;6014.551;[0.23282716, 0.97717255, 0.9983014, 0.9993113, 0.99914527, 0.98969394, 0.42036027];False;True;False;False;False;False;False;False;False;False;False
0.04;6014.806;sn;6014.766;[0.9282014, 0.99675924, 0.9994548, 0.99940276, 0.99803, 0.9949207, 0.987058, 0.9415255, 0.49062362];False;True;False;False;False;False;False;False;False;False;False
0.03;6014.971;sn;6014.941;[0.96104556, 0.99808854, 0.99939823, 0.99960667, 0.9985852, 0.9303524, 0.29214275];False;True;False;False;False;False;False;False;False;False;False
0.035;6015.786;sn;6015.751;[0.76569533, 0.9270576, 0.93454045, 0.9180845, 0.90450627, 0.94640476, 0.96448565, 0.9254998];False;True;False;False;False;False;False;False;False;False;False
0.035;6015.906;sn;6015.871;[0.3176751, 0.7356337, 0.9677417, 0.9897803, 0.96555394, 0.87527466, 0.69723064, 0.38836846];False;True;False;False;False;False;False;False;False;False;False
0.01;6015.951;sn;6015.941;[0.8136113, 0.9223565, 0.85092515];False;True;False;False;False;False;False;False;False;False;False
0.035;6016.081;sn;6016.046;[0.7536674, 0.9967276, 0.99966156, 0.9998679, 0.99977285, 0.99964476, 0.9934428, 0.5325358];False;True;False;False;False;False;False;False;False;False;False
0.025;6016.271;sn;6016.246;[0.88515764, 0.9868673, 0.992071, 0.95800894, 0.7616772, 0.22366278];False;True;False;False;False;False;False;False;False;False;False
0.05;6016.636;sn;6016.586;[0.26001722, 0.4691146, 0.5722135, 0.72927684, 0.83034396, 0.8470349, 0.7969211, 0.79333097, 0.7973592, 0.66925997, 0.48611534];False;True;False;False;False;False;False;False;False;False;False
0.03;6017.021;sn;6016.991;[0.708226, 0.942452, 0.9672396, 0.92056227, 0.8132296, 0.56059045, 0.26004207];False;True;False;False;False;False;False;False;False;False;False
0.035;6017.776;sn;6017.741;[0.29944152, 0.89187616, 0.9821745, 0.98956656, 0.98584425, 0.960855, 0.7026025, 0.24427776];False;True;False;False;False;False;False;False;False;False;False
0.025;6017.886;sn;6017.861;[0.44278643, 0.92269444, 0.9801452, 0.97666854, 0.7779245, 0.38225466];False;True;False;False;False;False;False;False;False;False;False
0.04;6018.071;sn;6018.031;[0.23662102, 0.66178477, 0.9675348, 0.9929877, 0.9953809, 0.99778134, 0.9971673, 0.8886518, 0.34157053];False;True;False;False;False;False;False;False;False;False;False
0.035;6018.286;sn;6018.251;[0.87422174, 0.99010134, 0.99551564, 0.99813807, 0.99921715, 0.99917537, 0.99689686, 0.8022016];False;True;False;False;False;False;False;False;False;False;False
0.02;6018.551;sn;6018.531;[0.3889554, 0.93087023, 0.9875354, 0.99523455, 0.6868009];False;True;False;False;False;False;False;False;False;False;False
0.035;6018.696;sn;6018.661;[0.6561787, 0.98680484, 0.999466, 0.9998186, 0.99979085, 0.9991135, 0.96909887, 0.3573079];False;True;False;False;False;False;False;False;False;False;False
0.03;6019.001;sn;6018.971;[0.9368836, 0.9989278, 0.99980396, 0.99988115, 0.999853, 0.99905163, 0.7361498];False;True;False;False;False;False;False;False;False;False;False
0.035;6019.141;sn;6019.106;[0.80361134, 0.9988856, 0.9999062, 0.9999156, 0.9998578, 0.9996778, 0.9968598, 0.56698525];False;True;False;False;False;False;False;False;False;False;False
0.035;6019.281;sn;6019.246;[0.8703969, 0.99963, 0.9999635, 0.9999651, 0.9999274, 0.99986506, 0.999584, 0.9485197];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.436;sn;6019.396;[0.9164503, 0.99984825, 0.99998283, 0.9999914, 0.99998033, 0.9999591, 0.99987006, 0.995256, 0.4015344];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.591;sn;6019.551;[0.3415775, 0.87108773, 0.9951206, 0.9980573, 0.9976926, 0.9926184, 0.9590967, 0.6956831, 0.2274222];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.746;sn;6019.706;[0.65847915, 0.99763846, 0.99988985, 0.9999527, 0.9999391, 0.9998758, 0.9995505, 0.9778261, 0.3281259];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.956;sn;6019.916;[0.9188785, 0.9973585, 0.9996172, 0.99985635, 0.99980515, 0.99967825, 0.999015, 0.9744562, 0.39166448];False;True;False;False;False;False;False;False;False;False;False
0.04;6020.141;sn;6020.101;[0.6066415, 0.9923459, 0.99897265, 0.9995915, 0.9996996, 0.99956685, 0.9989624, 0.9810147, 0.30522102];False;True;False;False;False;False;False;False;False;False;False
0.045;6020.296;sn;6020.251;[0.20872487, 0.5995395, 0.88831717, 0.9778747, 0.9913326, 0.99053454, 0.97700447, 0.9031041, 0.6696515, 0.48975325];False;True;False;False;False;False;False;False;False;False;False
0.04;6020.476;sn;6020.436;[0.83370316, 0.99551207, 0.9998561, 0.9999871, 0.9999894, 0.9999784, 0.9998791, 0.9718185, 0.24434808];False;True;False;False;False;False;False;False;False;False;False
0.035;6020.636;sn;6020.601;[0.86458147, 0.9991308, 0.99995434, 0.99999094, 0.9999862, 0.9999291, 0.99868864, 0.6054814];False;True;False;False;False;False;False;False;False;False;False
0.04;6021.036;sn;6020.996;[0.37172592, 0.9865258, 0.9999026, 0.99998987, 0.999984, 0.9999759, 0.9999404, 0.995203, 0.3962696];False;True;False;False;False;False;False;False;False;False;False
0.12;6021.201;mo;6021.081;[0.6378668, 0.9913948, 0.9967218, 0.9960568, 0.9951782, 0.9956167, 0.9965063, 0.99686074, 0.9972371, 0.9978071, 0.9981997, 0.99868196, 0.9989807, 0.99919206, 0.9993581, 0.9994837, 0.9995577, 0.9995995, 0.9996183, 0.99964607, 0.9997527, 0.9998312, 0.9997223, 0.9859138, 0.77516985];False;False;True;False;False;False;False;False;False;False;False
0.03;6021.361;sn;6021.331;[0.786384, 0.98685724, 0.99723285, 0.9967326, 0.9950531, 0.98286116, 0.62836057];False;True;False;False;False;False;False;False;False;False;False
