Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.985;6182.495;synch;6181.51;[0.21767256, 0.31604168, 0.3341002, 0.34083524, 0.33543164, 0.31839246, 0.33884403, 0.34741646, 0.35368055, 0.36013812, 0.36909205, 0.38879862, 0.38465753, 0.3977288, 0.4238269, 0.45417553, 0.4784772, 0.5202009, 0.5759344, 0.5971543, 0.65975684, 0.6670083, 0.7522566, 0.7688388, 0.8438345, 0.8692414, 0.8879923, 0.87838155, 0.86414295, 0.87169594, 0.87848735, 0.87919503, 0.87853885, 0.87029344, 0.8698169, 0.8819346, 0.8842384, 0.8824182, 0.87779695, 0.8816197, 0.88515466, 0.8959494, 0.9004954, 0.9069391, 0.90386164, 0.9068351, 0.833552, 0.8600791, 0.86317116, 0.8434383, 0.83462715, 0.8324308, 0.80523044, 0.8060349, 0.81019694, 0.82082987, 0.8213379, 0.8331955, 0.85661787, 0.8783793, 0.8942456, 0.86471564, 0.8573599, 0.8866781, 0.8952184, 0.9109517, 0.9192319, 0.92451173, 0.9329321, 0.93719214, 0.9387566, 0.93331116, 0.9469923, 0.94876873, 0.93329006, 0.94149846, 0.9513046, 0.95390844, 0.9548282, 0.954033, 0.96026754, 0.9648161, 0.9703856, 0.9720548, 0.9717344, 0.9729743, 0.9744406, 0.9729647, 0.96765983, 0.9651115, 0.9757083, 0.98100513, 0.98390526, 0.9881882, 0.9877202, 0.98840183, 0.9889549, 0.9894488, 0.987767, 0.98674935, 0.98377764, 0.9791003, 0.97461367, 0.9638017, 0.95263356, 0.9507026, 0.95194846, 0.939808, 0.9459035, 0.95121974, 0.9552704, 0.9554101, 0.95583403, 0.956658, 0.96159095, 0.9622186, 0.95266384, 0.95905364, 0.9589567, 0.9565083, 0.9606281, 0.9602272, 0.96019685, 0.9610829, 0.9261948, 0.9394904, 0.95260715, 0.95397866, 0.9524351, 0.94660103, 0.92392355, 0.9494084, 0.9514387, 0.95441043, 0.9560346, 0.9566325, 0.955718, 0.9542085, 0.9527889, 0.9493005, 0.94598705, 0.9366918, 0.9094109, 0.884289, 0.85108787, 0.8364212, 0.7977619, 0.7692853, 0.7618052, 0.7453067, 0.720617, 0.7359023, 0.72167146, 0.7229285, 0.68973047, 0.68062234, 0.5962443, 0.49761924, 0.41874406, 0.4117149, 0.39165154, 0.38017222, 0.40582615, 0.41214067, 0.39616293, 0.37983862, 0.36085573, 0.3503966, 0.35275212, 0.37128067, 0.38113043, 0.36083108, 0.3547619, 0.35454798, 0.36660472, 0.3580102, 0.35723543, 0.36667868, 0.36318102, 0.37968236, 0.42648664, 0.5008768, 0.5068231, 0.5310702, 0.5144579, 0.47531754, 0.47354537, 0.4576765, 0.4639716, 0.47917643, 0.42793277, 0.41680226, 0.38349247, 0.36393496, 0.37423566, 0.3222911, 0.33659595, 0.35344854];False;False;False;False;False;False;False;False;True;False;False
0.31;6187.31;synch;6187.0;[0.6927087, 0.7461073, 0.7770845, 0.79330456, 0.80017304, 0.8006448, 0.7989216, 0.8011276, 0.78702897, 0.77515125, 0.7241521, 0.72292745, 0.69504195, 0.6797338, 0.92055166, 0.74292886, 0.7380335, 0.74454194, 0.75662196, 0.74741864, 0.73962015, 0.76415765, 0.76839465, 0.7722426, 0.7766046, 0.77254564, 0.7669017, 0.76698184, 0.77040124, 0.7720222, 0.75659496, 0.704768, 0.7357882, 0.71878684, 0.7214336, 0.71958804, 0.73762816, 0.7381244, 0.73631465, 0.7285663, 0.729768, 0.720111, 0.730379, 0.7289585, 0.7105464, 0.70708615, 0.72919774, 0.71058744, 0.69456416, 0.6878744, 0.68388796, 0.70589393, 0.7066564, 0.6154731, 0.5655313, 0.5241209, 0.48030618, 0.45873362, 0.44456097, 0.403761, 0.37123305, 0.28967887, 0.24254963];False;False;False;False;False;False;False;False;True;False;False
0.19;6198.02;cc;6197.83;[0.23134755, 0.6602394, 0.96004945, 0.98647934, 0.98841804, 0.9890989, 0.99224126, 0.99141943, 0.98848736, 0.9876445, 0.98718923, 0.98730344, 0.9857298, 0.98512346, 0.9843746, 0.98450696, 0.98523927, 0.98485655, 0.98472023, 0.9859095, 0.9863338, 0.9879199, 0.9878385, 0.9855466, 0.9850885, 0.984877, 0.9826164, 0.9789681, 0.9665249, 0.9580854, 0.9514452, 0.94635326, 0.9191361, 0.8339767, 0.71034575, 0.5844679, 0.4485358, 0.2908031, 0.20655932];True;False;False;False;False;False;False;False;False;False;False
0.155;6202.105;cc;6201.95;[0.22733182, 0.4078787, 0.75271446, 0.87160546, 0.92653954, 0.95474935, 0.9408312, 0.9334075, 0.94271433, 0.92019844, 0.94232213, 0.95895135, 0.9636186, 0.972844, 0.9729313, 0.97809666, 0.9809092, 0.9834901, 0.9880916, 0.9895074, 0.9906645, 0.99156815, 0.9921938, 0.99223244, 0.99043053, 0.98742515, 0.98445535, 0.97587615, 0.9499241, 0.79432386, 0.42705324, 0.24148455];True;False;False;False;False;False;False;False;False;False;False
0.15;6206.57;cc;6206.42;[0.29111505, 0.77632016, 0.9812641, 0.98817664, 0.9919441, 0.99365073, 0.99444747, 0.9915103, 0.99040157, 0.9895989, 0.9877127, 0.98911977, 0.9884272, 0.98709863, 0.9883642, 0.9900192, 0.9916808, 0.9925528, 0.992626, 0.9923712, 0.99137104, 0.98800254, 0.98690236, 0.98503, 0.9819686, 0.9770393, 0.9611039, 0.90158546, 0.72560453, 0.47720772, 0.33592504];True;False;False;False;False;False;False;False;False;False;False
0.135;6216.92;cc;6216.785;[0.21388909, 0.34344783, 0.5555642, 0.7415728, 0.84294426, 0.84889853, 0.89796656, 0.9203743, 0.9355213, 0.95617735, 0.96556026, 0.97488415, 0.9766964, 0.96359354, 0.9719436, 0.9722829, 0.9638997, 0.9449709, 0.9194756, 0.8924163, 0.87427586, 0.86894333, 0.8355198, 0.81367207, 0.78206146, 0.6818392, 0.4635136, 0.26423252];True;False;False;False;False;False;False;False;False;False;False
0.18;6229.18;cc;6229.0;[0.50396734, 0.3340575, 0.34531033, 0.3272267, 0.37619668, 0.378918, 0.4296083, 0.6948133, 0.8172915, 0.84576035, 0.8663892, 0.90014464, 0.92601514, 0.9317818, 0.9281022, 0.93239635, 0.9322793, 0.9303948, 0.93317807, 0.9336587, 0.93834877, 0.93516564, 0.9230861, 0.91673195, 0.9185676, 0.92518306, 0.9239664, 0.92337286, 0.91757655, 0.88633174, 0.7599678, 0.7039237, 0.6457261, 0.53741354, 0.41351148, 0.31390044, 0.20312974];True;False;False;False;False;False;False;False;False;False;False
0.065;6263.565;agg;6263.5;[0.4558592, 0.52614605, 0.8608523, 0.8430408, 0.84414804, 0.83969295, 0.81814706, 0.7685183, 0.69298035, 0.5893065, 0.48000073, 0.38791668, 0.345834, 0.21213959];False;False;False;True;False;False;False;False;False;False;False
0.19;6269.08;mo;6268.89;[0.3150388, 0.75542146, 0.95582503, 0.9863821, 0.99230766, 0.99030757, 0.9938427, 0.9968213, 0.99805874, 0.99880767, 0.9991254, 0.9993168, 0.99941504, 0.99946195, 0.99946874, 0.9994467, 0.9994374, 0.9994468, 0.9994723, 0.9995054, 0.9995449, 0.999585, 0.9996207, 0.9996598, 0.999696, 0.9997248, 0.9997403, 0.9997416, 0.9997545, 0.9997526, 0.9997403, 0.99972266, 0.999701, 0.9996075, 0.9993168, 0.996947, 0.93412864, 0.6459926, 0.32512382];False;False;True;False;False;False;False;False;False;False;False
0.55;6272.495;synch;6271.945;[0.24718457, 0.39471325, 0.4468495, 0.51339835, 0.56309354, 0.66922694, 0.755688, 0.7967351, 0.86688894, 0.8989615, 0.89683425, 0.9225392, 0.9692499, 0.9896087, 0.99290824, 0.9975121, 0.9981615, 0.9985, 0.9984188, 0.99827147, 0.99846077, 0.9984956, 0.99848336, 0.9985794, 0.99857104, 0.99862325, 0.9986733, 0.9986972, 0.9983127, 0.9982174, 0.99856347, 0.998204, 0.9980724, 0.99716514, 0.99705887, 0.99782157, 0.99854904, 0.9988626, 0.9993118, 0.9995328, 0.9997172, 0.9998621, 0.99990106, 0.99991715, 0.9999336, 0.9999325, 0.99991715, 0.99990654, 0.9998915, 0.9998795, 0.99987566, 0.99990594, 0.9999169, 0.9999255, 0.99994457, 0.9999429, 0.9999318, 0.99992824, 0.9999033, 0.9999075, 0.9998896, 0.99989355, 0.9999342, 0.9999523, 0.999961, 0.9999634, 0.99996495, 0.9999683, 0.9999745, 0.9999747, 0.99997425, 0.9999752, 0.99997187, 0.9999597, 0.9999814, 0.99998367, 0.9999856, 0.99998593, 0.99998164, 0.99998116, 0.9999831, 0.9999809, 0.99997854, 0.9999728, 0.99997354, 0.9999628, 0.99995315, 0.9999361, 0.9999207, 0.999926, 0.99993813, 0.99995506, 0.99995553, 0.99994063, 0.99993, 0.9999261, 0.9999114, 0.9999069, 0.99992335, 0.9999075, 0.99990857, 0.999918, 0.9999155, 0.9998956, 0.99991477, 0.9999068, 0.999897, 0.9998803, 0.9998412, 0.9997657, 0.99951196];False;False;False;False;False;False;False;False;True;False;False
0.22;6278.035;al;6277.815;[0.25855488, 0.8126091, 0.9683129, 0.9966732, 0.99669904, 0.99497116, 0.9952414, 0.9929355, 0.9926362, 0.9919892, 0.9920408, 0.9923362, 0.9925821, 0.99275017, 0.9929403, 0.99272585, 0.9924089, 0.9922219, 0.99209046, 0.9920644, 0.9921489, 0.9920439, 0.9918596, 0.9916112, 0.9912497, 0.99086577, 0.9906132, 0.9904146, 0.9903384, 0.99039245, 0.9905173, 0.9904912, 0.9902683, 0.9893552, 0.9858279, 0.9775327, 0.98075336, 0.99053067, 0.9911073, 0.9915604, 0.9921589, 0.9934356, 0.99089855, 0.9529535, 0.42815644];False;False;False;False;False;False;True;False;False;False;False
0.755;6279.495;synch;6278.74;[0.20192192, 0.23491676, 0.2863968, 0.28471616, 0.2862279, 0.35512626, 0.41184422, 0.48709306, 0.553672, 0.6031327, 0.7038834, 0.7277211, 0.8055815, 0.8925992, 0.9484765, 0.9781421, 0.9875293, 0.9943777, 0.9931165, 0.99350303, 0.9936708, 0.9944997, 0.9941012, 0.9946461, 0.995352, 0.9956618, 0.99548703, 0.99547994, 0.99545926, 0.99548835, 0.9953198, 0.99539125, 0.9950938, 0.99460655, 0.9942239, 0.9937676, 0.993733, 0.9932592, 0.99033785, 0.994222, 0.9966511, 0.9978873, 0.9979748, 0.9979075, 0.9976611, 0.99749774, 0.99692, 0.99529064, 0.9921232, 0.99099135, 0.9880221, 0.9811329, 0.977674, 0.9741368, 0.9767204, 0.98029536, 0.981246, 0.9778675, 0.9776089, 0.97908974, 0.9782913, 0.97726303, 0.9777258, 0.9768222, 0.9755254, 0.9738481, 0.97458273, 0.9743747, 0.9743658, 0.97592896, 0.973958, 0.9711392, 0.9708872, 0.97374016, 0.96969795, 0.96652204, 0.96512425, 0.9136168, 0.9785728, 0.97891724, 0.97240317, 0.971739, 0.9687213, 0.9684165, 0.96913517, 0.9664464, 0.96831036, 0.9683856, 0.96907437, 0.96551347, 0.9636616, 0.96297365, 0.96190995, 0.9563216, 0.92712414, 0.9211084, 0.92986643, 0.96902955, 0.96992457, 0.96861064, 0.96670693, 0.9645208, 0.96085024, 0.95062536, 0.9381374, 0.9161986, 0.9080189, 0.9053796, 0.9283855, 0.926562, 0.9409365, 0.948982, 0.9511619, 0.94969505, 0.9484245, 0.9406472, 0.93274486, 0.93035674, 0.9345876, 0.93759626, 0.9232881, 0.934251, 0.9368217, 0.9692368, 0.97349983, 0.9688166, 0.96275735, 0.9749381, 0.97424364, 0.9630379, 0.9693512, 0.97210306, 0.96598077, 0.9767522, 0.97603196, 0.9748004, 0.9750201, 0.9747704, 0.972865, 0.97040534, 0.96913326, 0.96255606, 0.966169, 0.9696479, 0.96303403, 0.95838296, 0.9507306, 0.9415265, 0.9287921, 0.9137569, 0.8913018, 0.87815344];False;False;False;False;False;False;False;False;True;False;False
0.285;6280.1;mo;6279.815;[0.20170309, 0.60574305, 0.82981426, 0.97767055, 0.9960341, 0.9980872, 0.998749, 0.99889296, 0.9989262, 0.99887854, 0.9988085, 0.9987471, 0.99864465, 0.9984206, 0.9981614, 0.99803597, 0.99807787, 0.998262, 0.99853826, 0.9986951, 0.99878806, 0.9988312, 0.99884075, 0.9988065, 0.99878186, 0.99874985, 0.9987085, 0.998667, 0.99862945, 0.9986029, 0.9985713, 0.9985331, 0.9985001, 0.9984744, 0.9984238, 0.998334, 0.9982843, 0.99789834, 0.997577, 0.9968913, 0.9967891, 0.9965874, 0.9967302, 0.9965133, 0.9973659, 0.9985404, 0.9990747, 0.9992931, 0.9994374, 0.9995265, 0.9995709, 0.9995515, 0.9994456, 0.9991239, 0.9969518, 0.9769836, 0.78493196, 0.47313622];False;False;True;False;False;False;False;False;False;False;False
0.245;6281.225;mo;6280.98;[0.22494109, 0.80043274, 0.57989585, 0.5521203, 0.8304318, 0.8900107, 0.9004657, 0.9073028, 0.91067576, 0.93432915, 0.95970833, 0.9687626, 0.97611153, 0.98062176, 0.9815818, 0.98254573, 0.98304474, 0.9829775, 0.98226947, 0.979122, 0.968778, 0.94657516, 0.6922932, 0.53170294, 0.674719, 0.50391436, 0.94576496, 0.99448293, 0.99787533, 0.9983523, 0.9985147, 0.99860865, 0.9986933, 0.9987154, 0.99865437, 0.9984427, 0.9980457, 0.99664766, 0.99662423, 0.9979539, 0.99733883, 0.9965643, 0.996429, 0.99642366, 0.99616784, 0.9955087, 0.9930392, 0.973524, 0.76835585, 0.3531922];False;False;True;False;False;False;False;False;False;False;False
0.27;6285.88;mo;6285.61;[0.3616924, 0.63616735, 0.9217199, 0.92912006, 0.92615825, 0.93106604, 0.93475455, 0.9296351, 0.9249875, 0.90583575, 0.8344388, 0.8285442, 0.89587444, 0.9104634, 0.94593847, 0.93384635, 0.93155986, 0.95433974, 0.99054986, 0.99758816, 0.99857664, 0.9989754, 0.9992531, 0.99941814, 0.9995245, 0.99958795, 0.9996284, 0.99965525, 0.99967647, 0.99969184, 0.99970394, 0.9997141, 0.9997223, 0.99972755, 0.99973255, 0.9997383, 0.9997408, 0.9997414, 0.9997489, 0.9997514, 0.99975044, 0.9997389, 0.99971324, 0.99967575, 0.99963117, 0.9995691, 0.9994861, 0.99936074, 0.9991264, 0.9988992, 0.9987213, 0.995423, 0.9563946, 0.6704351, 0.28867242];False;False;True;False;False;False;False;False;False;False;False
0.115;6330.29;cc;6330.175;[0.23236851, 0.38174206, 0.8398998, 0.9429956, 0.9715892, 0.98637086, 0.98726696, 0.98964, 0.9899941, 0.9913796, 0.99042964, 0.9848433, 0.97786283, 0.96012175, 0.94826317, 0.90276045, 0.8458821, 0.81059563, 0.72496897, 0.6007126, 0.5074095, 0.43342376, 0.3738481, 0.25370923];True;False;False;False;False;False;False;False;False;False;False
0.155;6331.55;cc;6331.395;[0.33526462, 0.8504416, 0.9441021, 0.961877, 0.9758134, 0.9819136, 0.9750543, 0.9811808, 0.9821306, 0.9813632, 0.98020077, 0.9815372, 0.98027027, 0.9802572, 0.9763498, 0.9677003, 0.97884023, 0.9786386, 0.9804662, 0.98081046, 0.9782322, 0.9729541, 0.964149, 0.9627691, 0.96274877, 0.95770705, 0.90116113, 0.69063485, 0.5167896, 0.3529691, 0.26428807, 0.21144249];True;False;False;False;False;False;False;False;False;False;False
0.06;6340.06;cc;6340.0;[0.7197759, 0.8203391, 0.77341247, 0.7185437, 0.68215114, 0.6586446, 0.6167768, 0.574456, 0.52004445, 0.433483, 0.384293, 0.35917166, 0.26887712];True;False;False;False;False;False;False;False;False;False;False
0.195;6341.66;cc;6341.465;[0.2322512, 0.29137012, 0.34711978, 0.4817888, 0.83937955, 0.9283182, 0.9468271, 0.9610124, 0.95670146, 0.96875596, 0.9700289, 0.97175926, 0.97166866, 0.96283495, 0.97045845, 0.96927, 0.96457016, 0.9453249, 0.93904823, 0.93780077, 0.94616616, 0.9485472, 0.943709, 0.94589496, 0.9473974, 0.9484983, 0.93670654, 0.89869666, 0.8857179, 0.8793905, 0.8681316, 0.85855186, 0.84026927, 0.83610266, 0.8299318, 0.8146715, 0.8046718, 0.7582561, 0.577378, 0.40245265];True;False;False;False;False;False;False;False;False;False;False
0.135;6355.635;cc;6355.5;[0.7727348, 0.8624844, 0.9244606, 0.944581, 0.95436406, 0.9655854, 0.97328895, 0.9700768, 0.9691414, 0.9637948, 0.9516325, 0.94853204, 0.96241736, 0.9669445, 0.9824929, 0.98886967, 0.99189746, 0.9938472, 0.9941402, 0.99327314, 0.991426, 0.9889464, 0.9857907, 0.97402066, 0.73997146, 0.47623408, 0.37579346, 0.24594079];True;False;False;False;False;False;False;False;False;False;False
0.175;6376.21;ld;6376.035;[0.20275362, 0.6576821, 0.9294433, 0.99108994, 0.9930012, 0.9922386, 0.9910069, 0.9900843, 0.9890331, 0.98749745, 0.98564154, 0.9837256, 0.983197, 0.9836394, 0.9832638, 0.98224133, 0.9843172, 0.985058, 0.9859823, 0.9879539, 0.9863506, 0.9847056, 0.985494, 0.9870821, 0.9892398, 0.99060327, 0.99180967, 0.9875459, 0.9848032, 0.98253214, 0.9834148, 0.98750013, 0.9863696, 0.9723613, 0.9001138, 0.4697451];False;False;False;False;True;False;False;False;False;False;False
0.44;6376.94;synch;6376.5;[0.8391273, 0.8791839, 0.87531084, 0.8752266, 0.860414, 0.8529538, 0.84765, 0.85226834, 0.85138553, 0.8503933, 0.85751116, 0.8511363, 0.8607238, 0.87013125, 0.8713581, 0.8667085, 0.8635098, 0.8214735, 0.6954241, 0.8463114, 0.79236555, 0.8006005, 0.8104134, 0.8167467, 0.81240475, 0.81068206, 0.82011926, 0.81772816, 0.8143532, 0.8057105, 0.8181053, 0.819394, 0.82515925, 0.82792735, 0.8391111, 0.8464207, 0.8508019, 0.85675347, 0.8558176, 0.8573626, 0.84570485, 0.8335611, 0.8329813, 0.8332897, 0.81183636, 0.7876525, 0.772769, 0.8006586, 0.8081094, 0.8254638, 0.8171094, 0.80274296, 0.7650609, 0.76641977, 0.7642815, 0.75967014, 0.7267674, 0.63937896, 0.65503806, 0.64659363, 0.63177276, 0.5688044, 0.5061399, 0.505029, 0.48201334, 0.46082422, 0.42885303, 0.46348262, 0.4592862, 0.48162642, 0.49998957, 0.50516135, 0.47654146, 0.45101956, 0.58777714, 0.4393657, 0.4193313, 0.38454542, 0.36220333, 0.4044733, 0.35473412, 0.3117494, 0.31168646, 0.30018568, 0.26612034, 0.22747952, 0.21811944, 0.20410919, 0.2006921];False;False;False;False;False;False;False;False;True;False;False
0.23;6386.6;mo;6386.37;[0.76164335, 0.97855043, 0.9958901, 0.9978364, 0.99789053, 0.9980246, 0.9982168, 0.99834716, 0.9983767, 0.998353, 0.9984091, 0.9986487, 0.9988399, 0.9989784, 0.99907696, 0.9991522, 0.99920756, 0.9992434, 0.9992612, 0.9992636, 0.99925584, 0.99923754, 0.99920887, 0.99916995, 0.9991177, 0.9990446, 0.99896383, 0.99889284, 0.99877125, 0.99866366, 0.9985238, 0.99833244, 0.9980726, 0.9976617, 0.99698406, 0.9959214, 0.99448746, 0.99169207, 0.99168915, 0.9902768, 0.99068636, 0.9934863, 0.99441975, 0.9941749, 0.9873886, 0.9477579, 0.53661245];False;False;True;False;False;False;False;False;False;False;False
0.195;6398.595;mo;6398.4;[0.8030227, 0.9689003, 0.9909492, 0.9905121, 0.98905164, 0.98822325, 0.9880014, 0.9878734, 0.988461, 0.9891979, 0.9897104, 0.9902958, 0.99077004, 0.99114156, 0.9912514, 0.9912917, 0.9912703, 0.99109393, 0.99090743, 0.9905874, 0.9900681, 0.989403, 0.98842585, 0.98685986, 0.9839829, 0.9802459, 0.9767362, 0.97584325, 0.9773547, 0.9822843, 0.987259, 0.9912039, 0.993396, 0.9956743, 0.99648774, 0.9959193, 0.9956589, 0.9928023, 0.9617411, 0.52959865];False;False;True;False;False;False;False;False;False;False;False
0.745;6404.245;synch;6403.5;[0.49374261, 0.54239327, 0.59526265, 0.6210082, 0.66752154, 0.68757474, 0.67443544, 0.7321951, 0.73845005, 0.76197934, 0.77353686, 0.76827, 0.7294624, 0.7736269, 0.7616014, 0.7528194, 0.7552092, 0.7691322, 0.7812322, 0.7917539, 0.7862087, 0.78481936, 0.7799876, 0.7776228, 0.7703276, 0.74273443, 0.73173374, 0.68870693, 0.69482476, 0.69760084, 0.72000027, 0.73098165, 0.74269634, 0.7573955, 0.7730313, 0.79874885, 0.8065963, 0.8042569, 0.7971195, 0.79303056, 0.8084924, 0.81167793, 0.7991592, 0.7829117, 0.7134003, 0.7368898, 0.76127225, 0.76855165, 0.75658226, 0.7283027, 0.72049093, 0.6995898, 0.63789666, 0.7586166, 0.8310104, 0.67919815, 0.6823811, 0.69697106, 0.6976919, 0.7047878, 0.70847934, 0.7191878, 0.7198006, 0.7382492, 0.75868845, 0.7919395, 0.8019877, 0.7989981, 0.7932049, 0.7734056, 0.76841193, 0.7609645, 0.75552636, 0.7620956, 0.764255, 0.7427848, 0.7157888, 0.7150315, 0.7371228, 0.7916362, 0.8004073, 0.7893576, 0.81910723, 0.8412127, 0.8342917, 0.8338683, 0.8296943, 0.82415295, 0.8173839, 0.81853837, 0.82322925, 0.8217063, 0.8305336, 0.83077997, 0.8243507, 0.8273984, 0.82219005, 0.8048098, 0.7763574, 0.788385, 0.78027993, 0.78107166, 0.79644424, 0.801821, 0.79495406, 0.7892785, 0.7990976, 0.79420805, 0.78207153, 0.77323216, 0.76960003, 0.764885, 0.77418727, 0.7742993, 0.7702415, 0.76614773, 0.75177145, 0.7451832, 0.7396045, 0.743344, 0.67210805, 0.5354339, 0.58224523, 0.55598706, 0.5440123, 0.5175871, 0.45808458, 0.38107505, 0.37120578, 0.52460086, 0.61575365, 0.65487975, 0.6460895, 0.6275531, 0.59542376, 0.600269, 0.59268886, 0.5636811, 0.53112173, 0.4981348, 0.48335916, 0.48795858, 0.47812203, 0.43107903, 0.4403629, 0.4400235, 0.41775775, 0.3948756, 0.29509857, 0.23531097];False;False;False;False;False;False;False;False;True;False;False
0.045;6407.495;al;6407.45;[0.8105267, 0.9691209, 0.98220104, 0.9794236, 0.97063905, 0.9212451, 0.922576, 0.9431027, 0.9487655, 0.94687223];False;False;False;False;False;False;True;False;False;False;False
0.205;6407.705;mo;6407.5;[0.96154666, 0.99149305, 0.99451256, 0.9955323, 0.9963397, 0.99675804, 0.99706584, 0.99726105, 0.997456, 0.9975477, 0.99768245, 0.99783486, 0.9978242, 0.9976203, 0.996965, 0.996912, 0.9967891, 0.99621934, 0.9955503, 0.9950059, 0.99390584, 0.9945052, 0.9951639, 0.9954491, 0.9955449, 0.99549735, 0.9953609, 0.9951041, 0.9943749, 0.9935142, 0.99322104, 0.9930835, 0.9922001, 0.99141055, 0.9918943, 0.99207145, 0.9922011, 0.99237823, 0.992757, 0.99271727, 0.99153674, 0.9821524];False;False;True;False;False;False;False;False;False;False;False
0.005;6407.715;al;6407.71;[0.94887453, 0.3862094];False;False;False;False;False;False;True;False;False;False;False
0.145;6413.9;cc;6413.755;[0.23444916, 0.7933865, 0.91067034, 0.9468082, 0.94820786, 0.95294154, 0.9608017, 0.95940965, 0.9573937, 0.9543587, 0.95072794, 0.94254446, 0.95244145, 0.9432746, 0.93324834, 0.9186092, 0.90942115, 0.89817226, 0.89637136, 0.9128914, 0.90369356, 0.93013114, 0.9556395, 0.96652144, 0.9659442, 0.96083295, 0.94409746, 0.84873414, 0.6068566, 0.31121126];True;False;False;False;False;False;False;False;False;False;False
0.18;6416.995;synch;6416.815;[0.21555081, 0.24814947, 0.27125964, 0.28617373, 0.28548774, 0.28862482, 0.31505352, 0.34559372, 0.3674008, 0.40872735, 0.45036513, 0.5359719, 0.6087456, 0.6947336, 0.6795752, 0.7242417, 0.73441094, 0.736315, 0.6814546, 0.61396205, 0.59970045, 0.34432667, 0.35583925, 0.5222546, 0.5153102, 0.5586128, 0.5806094, 0.6270777, 0.64817214, 0.6778715, 0.69616556, 0.7326449, 0.7732413, 0.83249366, 0.8818234, 0.74066246, 0.7076807];False;False;False;False;False;False;False;False;True;False;False
0.19;6419.315;agg;6419.125;[0.20086126, 0.2578352, 0.35567006, 0.3967736, 0.684284, 0.76451993, 0.75526834, 0.7290824, 0.67891043, 0.6942866, 0.64284074, 0.57641995, 0.6422334, 0.683379, 0.68378884, 0.7065317, 0.80854154, 0.7834938, 0.80514765, 0.7697049, 0.76155055, 0.8045297, 0.77930963, 0.73800576, 0.77819616, 0.7921621, 0.75472903, 0.7170826, 0.6335223, 0.5362877, 0.42677355, 0.40341693, 0.42117882, 0.3685123, 0.29995233, 0.25761878, 0.24369249, 0.2277222, 0.23403682];False;False;False;True;False;False;False;False;False;False;False
0.22;6440.95;mo;6440.73;[0.25989336, 0.5732844, 0.8900323, 0.99724066, 0.9993247, 0.9995566, 0.9996948, 0.9998443, 0.9998901, 0.9999075, 0.9999182, 0.99992, 0.999923, 0.9999232, 0.99992335, 0.9999254, 0.999928, 0.9999306, 0.9999331, 0.99993587, 0.9999392, 0.999943, 0.9999471, 0.9999516, 0.99995613, 0.9999604, 0.9999641, 0.9999676, 0.99997056, 0.99997294, 0.99997485, 0.9999769, 0.9999769, 0.99997663, 0.99997556, 0.9999714, 0.9999627, 0.9999484, 0.9999162, 0.9998271, 0.99944943, 0.99569464, 0.9456448, 0.6235584, 0.26436567];False;False;True;False;False;False;False;False;False;False;False
0.22;6449.945;mo;6449.725;[0.42723018, 0.8668912, 0.9930715, 0.99844676, 0.999213, 0.9994417, 0.99963236, 0.99971265, 0.9997507, 0.99977237, 0.99978405, 0.99979085, 0.9998017, 0.9998115, 0.9998186, 0.9998203, 0.9998141, 0.9998092, 0.999813, 0.9998173, 0.99982363, 0.9998191, 0.9998171, 0.9998149, 0.9998142, 0.9998141, 0.99981636, 0.99981874, 0.99982065, 0.9998242, 0.999828, 0.99983156, 0.9998313, 0.99982613, 0.999814, 0.9997925, 0.99975365, 0.99969065, 0.99958354, 0.99943715, 0.9991431, 0.9978217, 0.9776764, 0.72093016, 0.39037082];False;False;True;False;False;False;False;False;False;False;False
0.2;6454.16;mo;6453.96;[0.3283806, 0.51087034, 0.66261655, 0.7933778, 0.90610456, 0.9273643, 0.93776333, 0.9568662, 0.96366197, 0.96206, 0.9860756, 0.99693584, 0.9979772, 0.9982527, 0.9985814, 0.99879396, 0.999035, 0.99913067, 0.99929476, 0.99942565, 0.9995277, 0.99959356, 0.99963856, 0.9996785, 0.9997112, 0.99973685, 0.9997571, 0.99976844, 0.9997696, 0.9997638, 0.99975306, 0.99973804, 0.9997179, 0.99969614, 0.99964094, 0.99953675, 0.99931645, 0.99842834, 0.9896225, 0.82912284, 0.4095739];False;False;True;False;False;False;False;False;False;False;False
0.21;6463.765;mo;6463.555;[0.34133723, 0.9300384, 0.99763036, 0.999042, 0.99918324, 0.99928087, 0.9993325, 0.9993772, 0.99939156, 0.99936765, 0.9992785, 0.999338, 0.999456, 0.9995179, 0.9995524, 0.99958533, 0.9996197, 0.9996513, 0.99969304, 0.999736, 0.99975914, 0.9997726, 0.9997838, 0.99979526, 0.9998074, 0.9998196, 0.9998317, 0.9998429, 0.99985135, 0.9998579, 0.9998617, 0.99986553, 0.9998666, 0.99986243, 0.99984896, 0.99981755, 0.99975485, 0.99961436, 0.99920964, 0.9978719, 0.9841995, 0.85334533, 0.4250572];False;False;True;False;False;False;False;False;False;False;False
