Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.445;5234.445;synch;5233.0;[0.60990644, 0.5894496, 0.5480139, 0.5242924, 0.5159096, 0.4664448, 0.45796013, 0.41779283, 0.40484846, 0.3743281, 0.35979757, 0.34269962, 0.34777966, 0.31843194, 0.24929605, 0.26344624, 0.30956066, 0.3573673, 0.38732436, 0.4021848, 0.40368837, 0.39964497, 0.42019507, 0.47522315, 0.4251557, 0.4066542, 0.39230803, 0.42091948, 0.49432442, 0.4351991, 0.41152835, 0.4032943, 0.42482966, 0.4053784, 0.40671045, 0.43408862, 0.43552694, 0.43150473, 0.3628809, 0.26574674, 0.29363307, 0.30243242, 0.29577014, 0.32121408, 0.32654113, 0.31457582, 0.30904615, 0.31644797, 0.31338167, 0.31735763, 0.32804373, 0.31947854, 0.3225643, 0.33979604, 0.31045312, 0.3235351, 0.31953165, 0.28276074, 0.330835, 0.3260169, 0.35077265, 0.3795364, 0.3764839, 0.33527288, 0.32478407, 0.33639112, 0.32850066, 0.30711266, 0.32364008, 0.36412755, 0.36604348, 0.36502266, 0.3661294, 0.37257138, 0.3861155, 0.31174183, 0.33680508, 0.34293053, 0.37869394, 0.3925231, 0.22958508, 0.41184235, 0.4549564, 0.48022076, 0.493756, 0.45771793, 0.4072273, 0.45036182, 0.49078053, 0.4949685, 0.48784256, 0.493025, 0.45740852, 0.46041453, 0.4164135, 0.44898805, 0.44625145, 0.4448209, 0.4580673, 0.43226844, 0.43650788, 0.43036795, 0.37130812, 0.35706505, 0.37448496, 0.40261286, 0.4251309, 0.43811345, 0.44871596, 0.45801935, 0.46904567, 0.47531563, 0.47711027, 0.4846965, 0.48741722, 0.48442888, 0.49080777, 0.47868547, 0.48868585, 0.506307, 0.51357925, 0.4955347, 0.3433291, 0.23256263, 0.33021453, 0.40722954, 0.3986732, 0.37021154, 0.37969044, 0.39279675, 0.38317809, 0.37540412, 0.3800668, 0.38861758, 0.3980653, 0.37987763, 0.4318926, 0.38304263, 0.35886148, 0.36184052, 0.3700186, 0.35198298, 0.34015352, 0.31545696, 0.30963483, 0.33760023, 0.35141465, 0.30206507, 0.3197856, 0.31212336, 0.33971432, 0.4174262, 0.4611872, 0.42542845, 0.41304472, 0.47082505, 0.50053805, 0.52700716, 0.56373173, 0.5744008, 0.5930831, 0.55634755, 0.5586407, 0.59846354, 0.5619401, 0.63259476, 0.67589855, 0.73856574, 0.8194552, 0.8603097, 0.85847884, 0.8576266, 0.8410914, 0.6560664, 0.7352856, 0.73307437, 0.7742862, 0.80329704, 0.82973087, 0.84841865, 0.8945389, 0.8500613, 0.8585478, 0.8642362, 0.8469057, 0.83793724, 0.85423523, 0.8584686, 0.8607742, 0.8661008, 0.877286, 0.8881124, 0.8907285, 0.8942329, 0.8986353, 0.892081, 0.87649816, 0.88771474, 0.89639884, 0.90276325, 0.9055731, 0.87888056, 0.8507118, 0.87372315, 0.8800026, 0.8875506, 0.89299935, 0.8954685, 0.8958244, 0.89614975, 0.89259434, 0.8926004, 0.88106257, 0.8984255, 0.9042669, 0.905906, 0.92475635, 0.92893404, 0.92767304, 0.9273457, 0.9293231, 0.9329798, 0.9319458, 0.9293912, 0.92717856, 0.9268246, 0.92813617, 0.9298497, 0.9281977, 0.9269272, 0.9283198, 0.92953223, 0.92945206, 0.93010205, 0.930451, 0.91083837, 0.9290502, 0.93290085, 0.9345184, 0.93491447, 0.93383986, 0.9321464, 0.92427313, 0.92617565, 0.9270062, 0.9275212, 0.9242594, 0.92313355, 0.9219296, 0.91998416, 0.91494477, 0.9105469, 0.9238677, 0.93470603, 0.8742924, 0.86966217, 0.8666025, 0.85917854, 0.8554179, 0.85477996, 0.85322726, 0.8451931, 0.8463447, 0.8132763, 0.78703153, 0.7754563, 0.781556, 0.77204156, 0.7580236, 0.7237227, 0.73040587, 0.75994354, 0.76677126, 0.78408545, 0.7824115, 0.7693749, 0.7797947, 0.7973458, 0.8091817, 0.7935102, 0.778327, 0.7829981, 0.7645774, 0.7659937, 0.7481791, 0.74956435, 0.7065532, 0.6824896, 0.5820504, 0.49018738];False;False;False;False;False;False;False;False;True;False;False
0.82;5235.275;synch;5234.455;[0.2855291, 0.28546497, 0.1995118, 0.12286251, 0.2593266, 0.3526581, 0.43158883, 0.44318387, 0.51475227, 0.48321036, 0.55815077, 0.5866225, 0.5625993, 0.5347204, 0.43114573, 0.5406609, 0.6289437, 0.63602525, 0.6535266, 0.64728457, 0.5947228, 0.65410995, 0.68669945, 0.67820376, 0.68341535, 0.67384994, 0.59886694, 0.5737529, 0.6253233, 0.5673488, 0.5794177, 0.6127779, 0.6381699, 0.65968543, 0.6658336, 0.66979057, 0.57171524, 0.55572426, 0.6058393, 0.572349, 0.61260974, 0.6110025, 0.6355973, 0.59909093, 0.6743797, 0.68669695, 0.6774815, 0.6831456, 0.57009727, 0.6777264, 0.6842649, 0.68265176, 0.6784975, 0.6755734, 0.6943104, 0.7138798, 0.7110263, 0.71351445, 0.6910509, 0.6635717, 0.6612173, 0.63472444, 0.6023436, 0.46379286, 0.46550778, 0.40798682, 0.39489904, 0.35317686, 0.3511955, 0.36037543, 0.3116935, 0.2894694, 0.3296836, 0.3009361, 0.28793907, 0.2821858, 0.2451707, 0.2055494, 0.196979, 0.2428563, 0.240517, 0.24873106, 0.23697959, 0.23935373, 0.24219939, 0.20122412, 0.17980595, 0.20849277, 0.21159588, 0.20750059, 0.21399622, 0.22286202, 0.2166215, 0.22168235, 0.23417316, 0.2284002, 0.21102236, 0.13725978, 0.24531153, 0.26095775, 0.26230845, 0.25234422, 0.23278709, 0.23567268, 0.2487411, 0.25958133, 0.25816298, 0.26006436, 0.25982606, 0.24983974, 0.24679898, 0.24289206, 0.2387386, 0.24754865, 0.24079284, 0.25156894, 0.20914721, 0.24062304, 0.24463806, 0.23551002, 0.22846293, 0.22860852, 0.22808032, 0.23022555, 0.22562155, 0.18609792, 0.19443402, 0.18944295, 0.19768803, 0.21105729, 0.22325315, 0.21959914, 0.22222534, 0.21362218, 0.20454092, 0.19005138, 0.1333461, 0.12279047, 0.110489875, 0.12269168, 0.15710089, 0.18372938, 0.16794176, 0.1449951, 0.14267166, 0.12823221, 0.1324501, 0.14132594, 0.12736262, 0.116978824, 0.11744722, 0.12263464, 0.12550831, 0.12051998, 0.12025758, 0.11960938, 0.122390166, 0.11880495, 0.118865825, 0.10449151, 0.11228175, 0.10985825, 0.10877686, 0.10630778, 0.104240865];False;False;False;False;False;False;False;False;True;False;False
1.48;5237.98;synch;5236.5;[0.4343711, 0.46211308, 0.46100944, 0.44790578, 0.36769283, 0.26874486, 0.3322424, 0.31594467, 0.32228118, 0.28872955, 0.28613785, 0.3133197, 0.3304745, 0.33670706, 0.34203103, 0.3369178, 0.33519378, 0.313692, 0.35945043, 0.35268116, 0.33015797, 0.33928832, 0.342676, 0.336977, 0.34513387, 0.3044133, 0.33479315, 0.37903437, 0.3927086, 0.3707296, 0.30970168, 0.34088403, 0.3247172, 0.33149275, 0.29604575, 0.24678032, 0.22046751, 0.24224089, 0.235061, 0.21188347, 0.21487156, 0.24626051, 0.28083572, 0.2994258, 0.31274146, 0.30184662, 0.28149027, 0.2549699, 0.22028257, 0.19198586, 0.25083956, 0.27227664, 0.26759568, 0.28432566, 0.34107023, 0.38511664, 0.4237615, 0.463553, 0.4889907, 0.5118002, 0.5305042, 0.5324269, 0.5629381, 0.5813291, 0.586463, 0.60622424, 0.61165774, 0.6016213, 0.62036073, 0.61468065, 0.65911615, 0.6496568, 0.459796, 0.15584554, 0.41287896, 0.437204, 0.4217063, 0.46307015, 0.4707058, 0.47396588, 0.47570357, 0.47721773, 0.4924111, 0.51981795, 0.50497067, 0.48645923, 0.47752026, 0.4041941, 0.3953374, 0.4393299, 0.44555923, 0.48170182, 0.5030524, 0.5325528, 0.53720295, 0.55241346, 0.57289666, 0.5655122, 0.59528667, 0.6236765, 0.8719369, 0.8966275, 0.90707266, 0.9118599, 0.9142142, 0.9160732, 0.91419643, 0.9154612, 0.9147085, 0.9180553, 0.91983116, 0.9241387, 0.9265299, 0.9313615, 0.9313921, 0.93390715, 0.9248859, 0.9250431, 0.92558056, 0.91683173, 0.9336509, 0.9066224, 0.9204513, 0.91277355, 0.91926676, 0.9276359, 0.9114536, 0.8900345, 0.9011808, 0.89504606, 0.89281493, 0.8905037, 0.8902149, 0.88935804, 0.8811466, 0.8826721, 0.8515838, 0.8132498, 0.8174928, 0.81595874, 0.81450206, 0.831101, 0.8217375, 0.79423916, 0.82394123, 0.84653205, 0.8379214, 0.8266313, 0.82017875, 0.8055716, 0.76183695, 0.79186535, 0.8083406, 0.8210857, 0.81159395, 0.79298025, 0.79443234, 0.80123955, 0.80667424, 0.80601424, 0.81619936, 0.8208551, 0.82180476, 0.82582563, 0.8232629, 0.82600015, 0.8303517, 0.8274815, 0.8102179, 0.78757054, 0.76397735, 0.6977159, 0.4215469, 0.75912917, 0.7436381, 0.72678864, 0.7441832, 0.76967984, 0.7650403, 0.7665074, 0.7594373, 0.759146, 0.7552838, 0.76144016, 0.7557853, 0.74624366, 0.7433938, 0.7572748, 0.75248474, 0.7430685, 0.7327117, 0.73484147, 0.7287606, 0.72944033, 0.6559019, 0.7066154, 0.69949275, 0.68635994, 0.6878473, 0.6689799, 0.57317966, 0.6515027, 0.6400607, 0.6518172, 0.6369498, 0.4931347, 0.63521653, 0.6547234, 0.6412538, 0.6740573, 0.6545704, 0.64937824, 0.67410976, 0.67682457, 0.68147016, 0.67126346, 0.6407712, 0.64407265, 0.6467103, 0.63739616, 0.643889, 0.6322395, 0.6197269, 0.5833863, 0.60381836, 0.5863819, 0.5932827, 0.5925185, 0.60638463, 0.596866, 0.46612164, 0.493162, 0.5494984, 0.5018033, 0.55209124, 0.5485431, 0.5247334, 0.5324853, 0.53643984, 0.5633038, 0.5970748, 0.6187354, 0.63211775, 0.646506, 0.6438058, 0.6491057, 0.6576287, 0.65481293, 0.65244246, 0.65046114, 0.63294595, 0.6166514, 0.5861305, 0.5830158, 0.57348806, 0.5573854, 0.5276738, 0.43339264, 0.4445588, 0.47059602, 0.46069995, 0.46156457, 0.5332883, 0.5709009, 0.5352214, 0.47157288, 0.46816444, 0.4883103, 0.49222144, 0.49026465, 0.5012824, 0.48160645, 0.46165928, 0.43866497, 0.40171984, 0.38114902, 0.46300057, 0.48368526, 0.5940079, 0.34385476, 0.3790394, 0.43305808, 0.29523715, 0.25860545, 0.22089687, 0.20785546, 0.1492031, 0.11391347, 0.11463632, 0.11050761, 0.10847578, 0.11005475, 0.11366969, 0.117043085, 0.12201368, 0.114041016, 0.10494313];False;False;False;False;False;False;False;False;True;False;False
0.16;5244.02;cc;5243.86;[0.10579582, 0.38678136, 0.96317124, 0.9925659, 0.99564123, 0.99605465, 0.9961718, 0.9959728, 0.9959507, 0.99641454, 0.9965005, 0.99651563, 0.9964468, 0.9965509, 0.99684346, 0.9966505, 0.9971353, 0.9965706, 0.99616665, 0.9963373, 0.99666923, 0.9969116, 0.9951645, 0.984038, 0.98223925, 0.9778309, 0.9716812, 0.9485561, 0.45697138, 0.3241661, 0.2264092, 0.13525315, 0.10844395];True;False;False;False;False;False;False;False;False;False;False
0.095;5248.535;cc;5248.44;[0.11459787, 0.12700212, 0.15404977, 0.16217287, 0.22798908, 0.28923383, 0.38782084, 0.57168347, 0.7987703, 0.8503007, 0.8159415, 0.72806597, 0.30550456, 0.3124088, 0.2817664, 0.2322813, 0.22037175, 0.21104492, 0.1578668, 0.110162534];True;False;False;False;False;False;False;False;False;False;False
0.19;5259.69;synch;5259.5;[0.76096773, 0.8061103, 0.82990783, 0.8509408, 0.86973566, 0.85982144, 0.818002, 0.8068013, 0.85194904, 0.85896575, 0.8589845, 0.85799706, 0.8634971, 0.87237865, 0.87448597, 0.8941385, 0.6252347, 0.43373388, 0.38972738, 0.3466081, 0.3235121, 0.29802743, 0.28417778, 0.2942279, 0.2911269, 0.26595232, 0.25748315, 0.19378635, 0.17976885, 0.17301954, 0.17959985, 0.17371114, 0.17912078, 0.17390902, 0.14677076, 0.13513853, 0.110332526, 0.10984293, 0.11929405];False;False;False;False;False;False;False;False;True;False;False
0.1;5269.995;agg;5269.895;[0.15450108, 0.16842307, 0.19242154, 0.16270395, 0.17339374, 0.20554681, 0.28802994, 0.33593497, 0.46508628, 0.5209016, 0.649945, 0.67932135, 0.42335644, 0.4107129, 0.4195627, 0.4556377, 0.4498866, 0.4090191, 0.35207766, 0.27628547, 0.21015227];False;False;False;True;False;False;False;False;False;False;False
0.365;5273.365;synch;5273.0;[0.2839283, 0.27183977, 0.30322915, 0.45169488, 0.45376295, 0.47790107, 0.49144268, 0.47961593, 0.4319472, 0.44998905, 0.5288333, 0.47133082, 0.36296386, 0.33945167, 0.3148041, 0.26393571, 0.26743156, 0.28570852, 0.33791313, 0.3203614, 0.34890196, 0.34163833, 0.32015654, 0.37887132, 0.3849703, 0.3577503, 0.34898275, 0.38015577, 0.35693815, 0.34798017, 0.36693075, 0.34449992, 0.34376222, 0.34880662, 0.32072082, 0.32325613, 0.24407147, 0.21351542, 0.23766524, 0.23407194, 0.24527317, 0.25328094, 0.50449115, 0.27829883, 0.30875096, 0.30643848, 0.31926697, 0.32102248, 0.3127996, 0.35253614, 0.34402642, 0.32793468, 0.32209876, 0.3091258, 0.2875612, 0.28079554, 0.25743237, 0.24311052, 0.24539076, 0.23486482, 0.25183922, 0.25292766, 0.26252162, 0.24259181, 0.2335912, 0.22131585, 0.20762056, 0.19915418, 0.1767126, 0.16063936, 0.153672, 0.14623424, 0.14998168, 0.13342935];False;False;False;False;False;False;False;False;True;False;False
0.115;5275.495;synch;5275.38;[0.100443475, 0.10047817, 0.11098518, 0.11401491, 0.12489515, 0.13688436, 0.1465857, 0.16409612, 0.18296286, 0.18357782, 0.18629073, 0.19612412, 0.20307958, 0.23176247, 0.26509735, 0.33968642, 0.34402037, 0.39990482, 0.5045092, 0.46330822, 0.34418598, 0.3249809, 0.34415212, 0.35966125];False;False;False;False;False;False;False;False;True;False;False
0.815;5277.315;synch;5276.5;[0.8682362, 0.7421562, 0.83186746, 0.8792011, 0.9013198, 0.9055365, 0.90612715, 0.9254557, 0.9346563, 0.9370736, 0.9323987, 0.9353899, 0.9393681, 0.9441456, 0.937682, 0.92519337, 0.9136499, 0.92944807, 0.9382906, 0.9470361, 0.9519891, 0.9511435, 0.9507669, 0.9451331, 0.94195545, 0.94447255, 0.9488228, 0.9535645, 0.9552589, 0.95842355, 0.9579936, 0.95229906, 0.9506441, 0.95363486, 0.95561063, 0.95741576, 0.9602972, 0.96216756, 0.96250683, 0.96149296, 0.9607085, 0.95918137, 0.95828253, 0.9596069, 0.9617713, 0.96303236, 0.96377057, 0.9649112, 0.96481955, 0.96445405, 0.95806926, 0.93525994, 0.9333287, 0.92539966, 0.9271438, 0.9356897, 0.9505153, 0.9575291, 0.959435, 0.96179646, 0.9608342, 0.95879436, 0.96123934, 0.95817626, 0.9496264, 0.940419, 0.96339184, 0.9300768, 0.93765086, 0.9389386, 0.9379585, 0.9322602, 0.9295883, 0.926526, 0.9248227, 0.9268988, 0.92783105, 0.9182023, 0.92864394, 0.93225837, 0.93365747, 0.9336678, 0.93290824, 0.9330503, 0.9308935, 0.9367093, 0.9342852, 0.93477136, 0.9242034, 0.93978477, 0.93850034, 0.930645, 0.9310241, 0.931295, 0.9291535, 0.9330279, 0.93543035, 0.93103915, 0.9295495, 0.9300892, 0.93082345, 0.9303072, 0.92799366, 0.91644925, 0.9290856, 0.9318565, 0.93088824, 0.9329268, 0.93313164, 0.93501735, 0.9380407, 0.9354854, 0.9334574, 0.934477, 0.9324931, 0.9290797, 0.9243296, 0.9243612, 0.92000437, 0.90790075, 0.86683273, 0.83672446, 0.8386189, 0.84087867, 0.83705217, 0.83989763, 0.8412675, 0.84742635, 0.8390602, 0.8338054, 0.83436865, 0.84316355, 0.8322789, 0.81722313, 0.7922146, 0.797905, 0.77398026, 0.7386967, 0.73979974, 0.674729, 0.6456581, 0.6076362, 0.59513843, 0.5558863, 0.48957783, 0.48119965, 0.4927227, 0.4501808, 0.45260805, 0.46550915, 0.46555844, 0.41923237, 0.43772393, 0.4883611, 0.49128655, 0.31314638, 0.2614872, 0.19678731, 0.17827804, 0.1581232, 0.121416755, 0.1147387, 0.13949303, 0.10346089];False;False;False;False;False;False;False;False;True;False;False
0.15;5292.64;cc;5292.49;[0.14114693, 0.7985338, 0.98472404, 0.9954139, 0.9965778, 0.99650526, 0.996498, 0.9968953, 0.99725926, 0.997591, 0.9978629, 0.99788815, 0.99804085, 0.99830496, 0.99863666, 0.9986029, 0.9986143, 0.99874014, 0.9987727, 0.9990664, 0.9987632, 0.99860436, 0.99853635, 0.9982198, 0.9976113, 0.99555725, 0.99108714, 0.96096, 0.6176634, 0.32047105, 0.15704499];True;False;False;False;False;False;False;False;False;False;False
0.015;5294.37;al;5294.355;[0.3492041, 0.58426803, 0.69321483, 0.2850306];False;False;False;False;False;False;True;False;False;False;False
0.03;5295.985;beep;5295.955;[0.1428979, 0.21901298, 0.28596625, 0.41698897, 0.24838957, 0.18494602, 0.13859648];False;False;False;False;False;False;False;True;False;False;False
0.04;5298.155;beep;5298.115;[0.20283453, 0.22031912, 0.28994256, 0.38786852, 0.5142477, 0.47257528, 0.35228878, 0.16567393, 0.12490485];False;False;False;False;False;False;False;True;False;False;False
0.035;5324.395;beep;5324.36;[0.12511724, 0.14280722, 0.22968684, 0.45934275, 0.25434315, 0.12565, 0.15123883, 0.108152606];False;False;False;False;False;False;False;True;False;False;False
0.065;5325.98;beep;5325.915;[0.1168446, 0.25690842, 0.475479, 0.59509736, 0.71119, 0.76237917, 0.737592, 0.70676535, 0.6747765, 0.6371991, 0.5640958, 0.39075994, 0.3703035, 0.19753592];False;False;False;False;False;False;False;True;False;False;False
0.06;5329.85;beep;5329.79;[0.11689264, 0.16165344, 0.19055906, 0.17672552, 0.20373131, 0.18653537, 0.26598364, 0.30577275, 0.32682586, 0.39496824, 0.45656845, 0.30022863, 0.15974136];False;False;False;False;False;False;False;True;False;False;False
0.075;5332.56;beep;5332.485;[0.13592197, 0.25996414, 0.36749554, 0.45435417, 0.5623228, 0.6564605, 0.66801447, 0.64775926, 0.6505072, 0.5916643, 0.5517362, 0.49164063, 0.46174082, 0.3731189, 0.28226832, 0.15881923];False;False;False;False;False;False;False;True;False;False;False
0.08;5333.065;beep;5332.985;[0.1223206, 0.20666158, 0.30637744, 0.4442156, 0.5991909, 0.69271934, 0.7297009, 0.76752293, 0.74742115, 0.6911613, 0.61918896, 0.5855831, 0.5336727, 0.43250662, 0.30029595, 0.20221505, 0.102884665];False;False;False;False;False;False;False;True;False;False;False
0.07;5333.4;beep;5333.33;[0.14288412, 0.20500903, 0.21936218, 0.31681907, 0.433448, 0.6001444, 0.6905933, 0.7273494, 0.713288, 0.6701436, 0.52455527, 0.35235247, 0.24799395, 0.17693502, 0.11314503];False;False;False;False;False;False;False;True;False;False;False
0.075;5333.915;beep;5333.84;[0.15669079, 0.20662865, 0.16017582, 0.26375592, 0.3653755, 0.5545261, 0.6399008, 0.6795366, 0.70063275, 0.6950122, 0.6715859, 0.5914547, 0.55763763, 0.36433786, 0.14310853, 0.13370621];False;False;False;False;False;False;False;True;False;False;False
0.18;5334.415;beep;5334.235;[0.18750796, 0.26676863, 0.45151442, 0.47757456, 0.5094537, 0.40035608, 0.29045096, 0.22169541, 0.19122201, 0.21670894, 0.33806083, 0.30892244, 0.25861853, 0.30162698, 0.29712933, 0.2346278, 0.2580449, 0.2808262, 0.33633852, 0.43011943, 0.5399111, 0.67385876, 0.7418898, 0.74677354, 0.7335707, 0.7341155, 0.6985899, 0.6628957, 0.62356776, 0.5221959, 0.4637627, 0.3740743, 0.16951182, 0.14402401, 0.14720932, 0.12394073, 0.10412997];False;False;False;False;False;False;False;True;False;False;False
0.125;5335.15;beep;5335.025;[0.22748679, 0.34844294, 0.46205264, 0.5135135, 0.5314949, 0.5849056, 0.58682615, 0.5952819, 0.5851322, 0.46639058, 0.5074672, 0.50818783, 0.5515168, 0.59922713, 0.66630274, 0.7198915, 0.7463266, 0.69635254, 0.6273767, 0.5322519, 0.44345456, 0.37869462, 0.3004126, 0.2249345, 0.15643826, 0.1017201];False;False;False;False;False;False;False;True;False;False;False
0.495;5341.495;synch;5341.0;[0.22360556, 0.31210852, 0.35254452, 0.3003095, 0.36164507, 0.39202166, 0.39415908, 0.358796, 0.28088698, 0.20234802, 0.20647442, 0.30499676, 0.37072042, 0.39270708, 0.3727005, 0.3769138, 0.3565626, 0.36620513, 0.38039184, 0.36159906, 0.3752505, 0.3802476, 0.3797991, 0.36610982, 0.17259486, 0.42985442, 0.4507543, 0.41855082, 0.42419857, 0.38422304, 0.40303734, 0.40727976, 0.42331776, 0.40417114, 0.41505268, 0.39567405, 0.36926252, 0.12753184, 0.36257794, 0.39048678, 0.41121656, 0.3472711, 0.40867934, 0.41339067, 0.40280387, 0.40526223, 0.40245712, 0.39825895, 0.43200904, 0.43825358, 0.45362303, 0.44398862, 0.44134274, 0.48300642, 0.47287127, 0.44688874, 0.39469948, 0.36426425, 0.44657308, 0.4756616, 0.5084708, 0.51376235, 0.5148351, 0.44729763, 0.46875826, 0.50089955, 0.48743653, 0.48466396, 0.51705515, 0.49314496, 0.48865765, 0.5032449, 0.45028722, 0.47269532, 0.53675574, 0.6086472, 0.6201133, 0.5692524, 0.6180875, 0.2800477, 0.25982776, 0.27114218, 0.29754353, 0.30459908, 0.3064519, 0.3022223, 0.33525604, 0.36929646, 0.38762265, 0.38934106, 0.4010414, 0.40117458, 0.37721616, 0.41277874, 0.42536077, 0.45870474, 0.4752571, 0.5007253, 0.50927454, 0.44898123];False;False;False;False;False;False;False;False;True;False;False
0.01;5341.51;cc;5341.5;[0.45803672, 0.28039822, 0.2315642];True;False;False;False;False;False;False;False;False;False;False
0.145;5344.83;cc;5344.685;[0.103697434, 0.14266631, 0.164184, 0.21993455, 0.24250697, 0.28296283, 0.33320984, 0.39714083, 0.4730968, 0.50639814, 0.4824345, 0.44199324, 0.38559678, 0.41827315, 0.3511206, 0.35037142, 0.31040472, 0.32381466, 0.37395936, 0.3727955, 0.2956246, 0.24043036, 0.20836532, 0.18143527, 0.16290683, 0.15354347, 0.14403236, 0.13085808, 0.121261194, 0.11191276];True;False;False;False;False;False;False;False;False;False;False
0.015;5351.515;cc;5351.5;[0.4368365, 0.3996247, 0.21933548, 0.10950805];True;False;False;False;False;False;False;False;False;False;False
0.175;5353.71;mo;5353.535;[0.11714232, 0.2604033, 0.49938327, 0.73683554, 0.93701047, 0.9931584, 0.99747366, 0.99857414, 0.99901736, 0.99922884, 0.9992976, 0.99935025, 0.99933124, 0.99934584, 0.99937314, 0.99940825, 0.99943036, 0.9994611, 0.9994843, 0.99951184, 0.99950266, 0.99945337, 0.9993358, 0.99919957, 0.9988727, 0.99839634, 0.9984712, 0.99783045, 0.994839, 0.97607636, 0.92044497, 0.88940376, 0.7102287, 0.49499214, 0.2062963, 0.1470847];False;False;True;False;False;False;False;False;False;False;False
0.05;5355.225;sn;5355.175;[0.21289586, 0.43577787, 0.58786535, 0.5693076, 0.5942352, 0.63927025, 0.6841233, 0.6274819, 0.48140126, 0.24541076, 0.10030032];False;True;False;False;False;False;False;False;False;False;False
0.575;5358.495;synch;5357.92;[0.13016054, 0.20607387, 0.24284904, 0.2845896, 0.3163542, 0.39494017, 0.50639427, 0.6110309, 0.694686, 0.85321355, 0.8742357, 0.9504726, 0.9703866, 0.9808045, 0.9890575, 0.99331915, 0.9938672, 0.99390584, 0.9942015, 0.99621874, 0.9973687, 0.9978531, 0.9967867, 0.9972596, 0.99703395, 0.9970626, 0.99705124, 0.9971284, 0.99742436, 0.9974425, 0.9980683, 0.9986539, 0.99877053, 0.9987476, 0.9985299, 0.998672, 0.9991135, 0.99929726, 0.9991073, 0.9991726, 0.99925715, 0.99923635, 0.9991767, 0.99935585, 0.99942017, 0.99951434, 0.99956423, 0.9996107, 0.99965656, 0.9996729, 0.9997149, 0.9996997, 0.99974996, 0.9997577, 0.99976796, 0.99976677, 0.99978286, 0.99978775, 0.99972683, 0.9995974, 0.99958426, 0.99956757, 0.9995819, 0.9995486, 0.9996221, 0.9996728, 0.9997025, 0.9997223, 0.99973756, 0.9997459, 0.9997496, 0.9997608, 0.99976856, 0.99976856, 0.999775, 0.999777, 0.99977857, 0.99976987, 0.9997646, 0.9997577, 0.99976426, 0.999775, 0.99979, 0.99978405, 0.999778, 0.9997818, 0.99977535, 0.9997603, 0.9997836, 0.999808, 0.9998165, 0.99982196, 0.9998253, 0.99982196, 0.9998223, 0.9998275, 0.99984026, 0.99983966, 0.99983704, 0.99982697, 0.9998399, 0.9998404, 0.99982893, 0.9998093, 0.9997979, 0.99981326, 0.9997986, 0.99976975, 0.9998093, 0.99980587, 0.99979395, 0.99977535, 0.9997464, 0.9997038, 0.99959654, 0.9992899];False;False;False;False;False;False;False;False;True;False;False
0.315;5358.855;synch;5358.54;[0.11116261, 0.10761093, 0.10706595, 0.13735884, 0.14072396, 0.16950537, 0.19974044, 0.2841173, 0.27099422, 0.3024412, 0.3227932, 0.27397165, 0.24480659, 0.27953902, 0.2696411, 0.27264163, 0.28195342, 0.2844947, 0.27449736, 0.2571556, 0.25018516, 0.24727117, 0.2723325, 0.28232312, 0.29682115, 0.2692525, 0.270738, 0.28625447, 0.30569908, 0.31318986, 0.3402783, 0.4090126, 0.3965478, 0.33217406, 0.3129428, 0.31893155, 0.29625288, 0.29281992, 0.32531106, 0.34831148, 0.33131438, 0.33139345, 0.3324201, 0.30588263, 0.29729193, 0.28961015, 0.28006884, 0.2815409, 0.27460092, 0.27424547, 0.24627298, 0.24194777, 0.25084597, 0.2577976, 0.2560217, 0.2230443, 0.20319572, 0.21265095, 0.17755188, 0.18016742, 0.17669761, 0.15332805, 0.13880707, 0.11384599];False;False;False;False;False;False;False;False;True;False;False
