Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.065;5463.995;agg;5463.93;[0.16863495, 0.29324812, 0.4020228, 0.48993406, 0.64578754, 0.7802458, 0.7898411, 0.76727176, 0.77392274, 0.71853834, 0.73109883, 0.7337737, 0.88265264, 0.520749];False;False;False;True;False;False;False;False;False;False;False
0.03;5466.23;beep;5466.2;[0.10991325, 0.19647838, 0.27777338, 0.52766126, 0.42564678, 0.3136896, 0.14997552];False;False;False;False;False;False;False;True;False;False;False
0.125;5471.125;agg;5471.0;[0.1603001, 0.24341807, 0.27491096, 0.36966318, 0.42795867, 0.42083338, 0.43871802, 0.39713708, 0.38647383, 0.38334024, 0.39791408, 0.36608416, 0.35679713, 0.3116759, 0.32410446, 0.27178082, 0.18095462, 0.1587487, 0.1180574, 0.117124654, 0.12480217, 0.1263362, 0.13032477, 0.11925972, 0.13499965, 0.12749419];False;False;False;True;False;False;False;False;False;False;False
0.195;5471.615;agg;5471.42;[0.10692565, 0.111243844, 0.123623736, 0.12278965, 0.12939522, 0.14171745, 0.18158929, 0.21800646, 0.24889523, 0.33845073, 0.4207285, 0.48295417, 0.49019346, 0.50701696, 0.49374586, 0.4436921, 0.48837999, 0.61414087, 0.5399378, 0.5954004, 0.67157924, 0.5458983, 0.8248103, 0.806893, 0.80508506, 0.7951845, 0.76855373, 0.7664997, 0.7723454, 0.6536365, 0.5088631, 0.49751014, 0.4587743, 0.3908098, 0.33763024, 0.3112883, 0.27513254, 0.2199561, 0.13895144, 0.110197894];False;False;False;True;False;False;False;False;False;False;False
0.29;5478.795;synch;5478.505;[0.20139338, 0.19883741, 0.1988382, 0.23396437, 0.2607408, 0.28290775, 0.31713578, 0.33115903, 0.33065206, 0.34717622, 0.33297244, 0.32486558, 0.32315, 0.36686373, 0.38299468, 0.38023758, 0.37767357, 0.3626722, 0.34875524, 0.35622317, 0.3863162, 0.388796, 0.38847888, 0.38237092, 0.3759101, 0.38150725, 0.3538482, 0.34906083, 0.33192438, 0.34048793, 0.35495123, 0.36632967, 0.37154263, 0.34580845, 0.3409384, 0.2611714, 0.23073691, 0.52109545, 0.37091315, 0.3412973, 0.32716918, 0.28032157, 0.25813764, 0.25268972, 0.2506123, 0.2521976, 0.2595063, 0.29512724, 0.24651028, 0.2828275, 0.26966733, 0.27470624, 0.24844751, 0.22272561, 0.21214658, 0.18550664, 0.17880663, 0.18430884, 0.10045459];False;False;False;False;False;False;False;False;True;False;False
0.51;5488.415;synch;5487.905;[0.12634698, 0.16766436, 0.18546489, 0.18902543, 0.20835848, 0.23940279, 0.25589305, 0.28664196, 0.354622, 0.39008904, 0.4340976, 0.48312345, 0.54759336, 0.23603518, 0.2586995, 0.31879374, 0.3977987, 0.43936637, 0.42027718, 0.43203366, 0.8998286, 0.86193454, 0.83089125, 0.80673385, 0.7215637, 0.6519829, 0.64178413, 0.6375453, 0.59515786, 0.5575759, 0.54384816, 0.55357516, 0.55042845, 0.5340726, 0.5379655, 0.49302313, 0.42972308, 0.40371236, 0.2845985, 0.29520285, 0.26615942, 0.25541168, 0.19726893, 0.16287734, 0.18738745, 0.1677187, 0.18623762, 0.21178137, 0.21041922, 0.17300878, 0.20350806, 0.3134167, 0.26104957, 0.24256869, 0.23947036, 0.23950261, 0.24407811, 0.253772, 0.2609388, 0.25049752, 0.25008243, 0.2510052, 0.26319206, 0.28465125, 0.24651983, 0.2414576, 0.24205188, 0.23792826, 0.2638895, 0.2655563, 0.24038462, 0.26075065, 0.23598441, 0.17315358, 0.1484347, 0.14817344, 0.15014517, 0.14754936, 0.16504537, 0.1557212, 0.16081628, 0.16023724, 0.16669008, 0.1708193, 0.17956097, 0.16515127, 0.16141175, 0.16169448, 0.16456799, 0.1347658, 0.12847619, 0.12914056, 0.13352148, 0.14387338, 0.15037903, 0.14589702, 0.15026687, 0.18134561, 0.16797309, 0.17167155, 0.15035082, 0.16201851, 0.11830633];False;False;False;False;False;False;False;False;True;False;False
0.05;5489.75;sn;5489.7;[0.4653107, 0.8098906, 0.8358235, 0.83083427, 0.8174245, 0.76396996, 0.71811074, 0.57795566, 0.45649993, 0.31401363, 0.2612367];False;True;False;False;False;False;False;False;False;False;False
0.085;5489.84;mo;5489.755;[0.31489137, 0.44100365, 0.47325817, 0.50603145, 0.4363373, 0.49825788, 0.5205565, 0.57438695, 0.6069991, 0.63284737, 0.60463864, 0.56740355, 0.5888288, 0.63672936, 0.5404209, 0.24533121, 0.13724944, 0.1324212];False;False;True;False;False;False;False;False;False;False;False
0.06;5490.015;sn;5489.955;[0.11635412, 0.251462, 0.42824855, 0.6843035, 0.7643023, 0.8148916, 0.8210271, 0.796152, 0.7488151, 0.7188555, 0.6271484, 0.4195052, 0.20200469];False;True;False;False;False;False;False;False;False;False;False
0.055;5490.3;sn;5490.245;[0.24707909, 0.71736056, 0.6842024, 0.3834588, 0.27590996, 0.17157905, 0.17535278, 0.22106251, 0.23428015, 0.20976423, 0.2673895, 0.15419622];False;True;False;False;False;False;False;False;False;False;False
0.08;5490.33;al;5490.25;[0.105574355, 0.25224218, 0.5957845, 0.71407115, 0.8205376, 0.81284726, 0.75708914, 0.73401046, 0.7478174, 0.6691511, 0.73565537, 0.7589283, 0.72718036, 0.73373765, 0.5962468, 0.3240253, 0.10943967];False;False;False;False;False;False;True;False;False;False;False
0.075;5490.9;sn;5490.825;[0.11552681, 0.25704998, 0.46796262, 0.7973489, 0.8578459, 0.86515594, 0.85231024, 0.8370802, 0.8183533, 0.75244415, 0.6869347, 0.5826619, 0.46079665, 0.3023759, 0.20300008, 0.13149843];False;True;False;False;False;False;False;False;False;False;False
0.375;5491.375;agg;5491.0;[0.33029956, 0.3546041, 0.40864977, 0.4619297, 0.50999695, 0.40198338, 0.4290746, 0.42929685, 0.4373606, 0.4254309, 0.43069026, 0.4875905, 0.56092656, 0.6116256, 0.62304074, 0.6338651, 0.6815952, 0.56403166, 0.6324766, 0.66237444, 0.68141216, 0.7139557, 0.662071, 0.70806646, 0.7118792, 0.70400167, 0.7574108, 0.79805654, 0.8345712, 0.74809396, 0.79393137, 0.83703274, 0.9226447, 0.5837113, 0.5856229, 0.6179324, 0.6600291, 0.65572166, 0.6561806, 0.62518257, 0.65396625, 0.69349736, 0.6862679, 0.7548725, 0.8249486, 0.8238763, 0.8108125, 0.8192953, 0.81404465, 0.80914307, 0.78946406, 0.7875795, 0.7640335, 0.7443964, 0.7749414, 0.63022184, 0.718365, 0.7148822, 0.7017369, 0.7360988, 0.7360622, 0.7134249, 0.67953247, 0.63213706, 0.6105584, 0.609757, 0.60830855, 0.5934746, 0.58128095, 0.49812853, 0.4458692, 0.3781749, 0.33448106, 0.28391248, 0.23563446, 0.16859692];False;False;False;True;False;False;False;False;False;False;False
0.15;5492.165;sn;5492.015;[0.15758695, 0.61318773, 0.99163556, 0.99765164, 0.9984775, 0.9986877, 0.99879825, 0.9985261, 0.99766684, 0.99710006, 0.99522346, 0.7407653, 0.3899438, 0.26181296, 0.42261317, 0.93158, 0.9390294, 0.93572164, 0.92412835, 0.84042096, 0.946257, 0.98272216, 0.9934848, 0.99757785, 0.9990251, 0.99935466, 0.9992055, 0.99816185, 0.97662795, 0.69780535, 0.20203495];False;True;False;False;False;False;False;False;False;False;False
0.06;5492.31;sn;5492.25;[0.19152224, 0.4998376, 0.9863707, 0.9991585, 0.99971384, 0.9997707, 0.99968743, 0.9994912, 0.9971385, 0.95455146, 0.67675644, 0.38104796, 0.1781978];False;True;False;False;False;False;False;False;False;False;False
0.315;5492.845;mo;5492.53;[0.11439369, 0.18939213, 0.20846157, 0.17194957, 0.46271354, 0.69339687, 0.89987636, 0.8943181, 0.8968303, 0.9095311, 0.9189397, 0.9230768, 0.912763, 0.9163152, 0.94116455, 0.95723265, 0.9590376, 0.9667038, 0.97660476, 0.9815879, 0.98425806, 0.98638284, 0.9869639, 0.9836464, 0.98278266, 0.9872335, 0.98919135, 0.9903398, 0.9923171, 0.99402916, 0.9953542, 0.9961534, 0.996671, 0.9970246, 0.9973984, 0.9977296, 0.9979804, 0.9981717, 0.99831104, 0.99842834, 0.99846613, 0.9984811, 0.9984841, 0.9984487, 0.998393, 0.9983399, 0.9982376, 0.99813604, 0.9980363, 0.99779737, 0.99746764, 0.99702805, 0.99657226, 0.9960997, 0.9956196, 0.99537647, 0.9951186, 0.9954201, 0.99487805, 0.99298954, 0.98333144, 0.8911574, 0.4247104, 0.18239844];False;False;True;False;False;False;False;False;False;False;False
0.15;5496.335;cc;5496.185;[0.13877334, 0.20934394, 0.2205051, 0.25672844, 0.3509027, 0.41097382, 0.46768668, 0.5062257, 0.5203354, 0.5437052, 0.60519207, 0.6351556, 0.6229749, 0.5783347, 0.5870689, 0.4813881, 0.41614595, 0.47146627, 0.4829462, 0.40946478, 0.4172907, 0.3911554, 0.36158714, 0.34807417, 0.29234403, 0.36019173, 0.30471843, 0.2400164, 0.20228277, 0.15001811, 0.10433294];True;False;False;False;False;False;False;False;False;False;False
0.06;5508.515;soc;5508.455;[0.21436007, 0.7171192, 0.9073049, 0.9492025, 0.9623381, 0.94985336, 0.9382707, 0.9069183, 0.8932136, 0.18377031, 0.22849716, 0.21051323, 0.11030066];False;False;False;False;False;True;False;False;False;False;False
0.015;5508.515;sn;5508.5;[0.7405896, 0.59584457, 0.31049514, 0.15220226];False;True;False;False;False;False;False;False;False;False;False
0.06;5508.6;sn;5508.54;[0.11944509, 0.21243928, 0.43006667, 0.85463285, 0.8833848, 0.85723853, 0.84605956, 0.80508906, 0.7806322, 0.7552351, 0.7426659, 0.6073237, 0.20826675];False;True;False;False;False;False;False;False;False;False;False
0.14;5509.075;agg;5508.935;[0.11194539, 0.11925967, 0.18250483, 0.3174917, 0.444095, 0.57348335, 0.65780187, 0.6806749, 0.726991, 0.8127824, 0.87080073, 0.89011437, 0.9043511, 0.89263093, 0.8703264, 0.9226173, 0.8987943, 0.9167683, 0.83577144, 0.78898704, 0.7229714, 0.5600199, 0.49509832, 0.42216405, 0.3659298, 0.29281178, 0.23723951, 0.19840492, 0.14330794];False;False;False;True;False;False;False;False;False;False;False
0.14;5510.14;synch;5510.0;[0.4868121, 0.5583988, 0.49545628, 0.504405, 0.4955688, 0.4689017, 0.44391346, 0.41429162, 0.35432994, 0.39614147, 0.40869492, 0.44582883, 0.45495945, 0.42479822, 0.46383289, 0.42883146, 0.41553167, 0.3248502, 0.19074076, 0.20056424, 0.2718223, 0.19730608, 0.17145932, 0.16705589, 0.14743994, 0.12507048, 0.13765779, 0.11933424, 0.10717662];False;False;False;False;False;False;False;False;True;False;False
0.11;5511.18;cc;5511.07;[0.117576934, 0.16155759, 0.21516739, 0.25184432, 0.30677274, 0.38465208, 0.4916122, 0.531724, 0.536589, 0.5808094, 0.62055224, 0.72803307, 0.63828266, 0.21019688, 0.18019022, 0.20683917, 0.19632883, 0.20560604, 0.39937457, 0.13018386, 0.25677508, 0.16477433, 0.112118565];True;False;False;False;False;False;False;False;False;False;False
0.065;5511.175;sn;5511.11;[0.13901028, 0.29454926, 0.28864774, 0.19590594, 0.26690367, 0.67608637, 0.692615, 0.63371736, 0.57102513, 0.49614516, 0.19509083, 0.3218572, 0.1467843, 0.10948276];False;True;False;False;False;False;False;False;False;False;False
0.075;5511.495;synch;5511.42;[0.1196424, 0.17225564, 0.27163592, 0.3939285, 0.5354618, 0.55313253, 0.53520066, 0.53629667, 0.5877718, 0.6021734, 0.5262883, 0.5775831, 0.5963162, 0.69187105, 0.7209609, 0.6845301];False;False;False;False;False;False;False;False;True;False;False
0.065;5512.625;sn;5512.56;[0.1371744, 0.25833067, 0.36274046, 0.54406565, 0.7746435, 0.827386, 0.81151956, 0.55628043, 0.5200397, 0.35807484, 0.3563184, 0.3181742, 0.18789507, 0.110174544];False;True;False;False;False;False;False;False;False;False;False
0.245;5513.195;mo;5512.95;[0.17014971, 0.86330247, 0.96824485, 0.9769159, 0.980846, 0.9830973, 0.984475, 0.98388946, 0.9869126, 0.99004996, 0.9924557, 0.99384475, 0.9944115, 0.9945111, 0.9944646, 0.99437827, 0.99434423, 0.9944319, 0.9943289, 0.9942268, 0.99432206, 0.99462634, 0.9949951, 0.99541783, 0.99513465, 0.9945707, 0.9925283, 0.98439044, 0.9837753, 0.9831523, 0.98176205, 0.9812748, 0.98385507, 0.9855322, 0.98507637, 0.9826537, 0.9744061, 0.9738912, 0.97030145, 0.9716532, 0.98255646, 0.9925458, 0.9940923, 0.9927851, 0.9885473, 0.9683555, 0.85982764, 0.7011634, 0.45748305, 0.19900154];False;False;True;False;False;False;False;False;False;False;False
0.04;5514.07;sn;5514.03;[0.14650254, 0.44478124, 0.48868167, 0.51146984, 0.556433, 0.7139203, 0.67886496, 0.596275, 0.3188067];False;True;False;False;False;False;False;False;False;False;False
0.265;5515.26;mo;5514.995;[0.10927706, 0.16929568, 0.26895726, 0.46472797, 0.81444037, 0.90993965, 0.9339977, 0.94246686, 0.94309336, 0.9248469, 0.91629404, 0.8833553, 0.91952825, 0.95867735, 0.97277474, 0.9785888, 0.9768535, 0.9782648, 0.98103553, 0.99242026, 0.99650335, 0.9988871, 0.9993667, 0.9994388, 0.99942195, 0.99939895, 0.99938226, 0.9993691, 0.99914825, 0.9990715, 0.99897647, 0.99880743, 0.99866605, 0.9988279, 0.9991873, 0.9994056, 0.9988551, 0.99509627, 0.99394953, 0.9920562, 0.98592675, 0.9739232, 0.9436534, 0.9793936, 0.9841024, 0.9846789, 0.9896381, 0.98759204, 0.9790292, 0.93357414, 0.8309388, 0.6912655, 0.40687412, 0.1525477];False;False;True;False;False;False;False;False;False;False;False
0.07;5522.61;agg;5522.54;[0.17528842, 0.24206485, 0.3412396, 0.38491425, 0.54101455, 0.6061488, 0.63547903, 0.64940786, 0.6596684, 0.7156813, 0.6602879, 0.52839017, 0.2670641, 0.1694447, 0.10102693];False;False;False;True;False;False;False;False;False;False;False
0.03;5527.455;sn;5527.425;[0.19100544, 0.30147135, 0.4376098, 0.38187423, 0.25658926, 0.2077802, 0.14284988];False;True;False;False;False;False;False;False;False;False;False
0.085;5529.085;synch;5529.0;[0.42852172, 0.567286, 0.6113586, 0.65189594, 0.6367683, 0.6419858, 0.6669798, 0.6239854, 0.51563776, 0.50777465, 0.4553618, 0.4097468, 0.3373223, 0.29673114, 0.2829998, 0.2725213, 0.33505744, 0.1688532];False;False;False;False;False;False;False;False;True;False;False
0.055;5529.32;sn;5529.265;[0.14815985, 0.37982246, 0.68917716, 0.65540475, 0.6436136, 0.6096747, 0.6399806, 0.6924994, 0.7286507, 0.57012516, 0.25041708, 0.14103296];False;True;False;False;False;False;False;False;False;False;False
0.05;5532.095;sn;5532.045;[0.2177463, 0.3463116, 0.47307605, 0.5476909, 0.58084494, 0.6573123, 0.63997805, 0.6213143, 0.46306002, 0.3292367, 0.16775642];False;True;False;False;False;False;False;False;False;False;False
0.06;5532.44;sn;5532.38;[0.11717484, 0.21306463, 0.46173635, 0.79703784, 0.8405807, 0.85407007, 0.8339932, 0.813921, 0.780489, 0.80678815, 0.8221506, 0.77335644, 0.22325662];False;True;False;False;False;False;False;False;False;False;False
0.05;5532.66;sn;5532.61;[0.12531358, 0.31493858, 0.7213927, 0.8607501, 0.89459455, 0.89572895, 0.8653123, 0.7777181, 0.47723395, 0.25639543, 0.11942717];False;True;False;False;False;False;False;False;False;False;False
0.05;5532.965;sn;5532.915;[0.1508863, 0.33350992, 0.5881687, 0.8593759, 0.9216011, 0.9394063, 0.93029666, 0.8887353, 0.7723775, 0.4939075, 0.21695656];False;True;False;False;False;False;False;False;False;False;False
0.065;5533.16;sn;5533.095;[0.16744904, 0.26027668, 0.43167418, 0.57185256, 0.5736607, 0.5172307, 0.580038, 0.5700721, 0.5329066, 0.47585642, 0.4525352, 0.37483788, 0.28283155, 0.17256662];False;True;False;False;False;False;False;False;False;False;False
0.06;5533.295;sn;5533.235;[0.10578991, 0.29950437, 0.553042, 0.7666429, 0.9195813, 0.94018793, 0.96202093, 0.96921104, 0.97978014, 0.96191436, 0.8225106, 0.69271004, 0.36618826];False;True;False;False;False;False;False;False;False;False;False
0.06;5533.555;sn;5533.495;[0.2245273, 0.58604836, 0.77332294, 0.8614362, 0.9532404, 0.96428394, 0.9498468, 0.9275876, 0.8162483, 0.6964645, 0.5011231, 0.31320244, 0.13397866];False;True;False;False;False;False;False;False;False;False;False
0.05;5534.16;sn;5534.11;[0.14346199, 0.4003042, 0.561149, 0.62242424, 0.5552002, 0.5469714, 0.5464652, 0.58076936, 0.5324602, 0.3834521, 0.16393565];False;True;False;False;False;False;False;False;False;False;False
0.04;5534.23;sn;5534.19;[0.104254246, 0.37120056, 0.592003, 0.72710484, 0.7388308, 0.75361323, 0.81023777, 0.7806892, 0.57262325];False;True;False;False;False;False;False;False;False;False;False
0.05;5534.45;sn;5534.4;[0.15370406, 0.5358473, 0.786933, 0.8748235, 0.8927016, 0.89099115, 0.8775851, 0.82190645, 0.6701305, 0.41653645, 0.16917574];False;True;False;False;False;False;False;False;False;False;False
0.095;5538.32;mo;5538.225;[0.10359486, 0.16568883, 0.25909904, 0.50295484, 0.61739504, 0.7415497, 0.77242345, 0.73784524, 0.8537294, 0.94087183, 0.983206, 0.98688394, 0.9828131, 0.9818465, 0.9768996, 0.9587457, 0.88683033, 0.6951335, 0.52371144, 0.2668368];False;False;True;False;False;False;False;False;False;False;False
0.225;5545.25;soc;5545.025;[0.10358673, 0.14783905, 0.19871064, 0.32034445, 0.5309856, 0.6759484, 0.7885608, 0.8192495, 0.8540586, 0.8620018, 0.88131523, 0.8968072, 0.91269183, 0.92092144, 0.92442006, 0.9246988, 0.9259707, 0.92144036, 0.9220293, 0.91883206, 0.9120512, 0.91516906, 0.91770476, 0.9111149, 0.9071793, 0.9055049, 0.9035688, 0.9104975, 0.9007506, 0.8924251, 0.87616783, 0.8562077, 0.84933937, 0.8274397, 0.77607554, 0.70630145, 0.6224623, 0.67367184, 0.6734236, 0.64832854, 0.6631601, 0.7003991, 0.75757575, 0.7689455, 0.5474293, 0.11548625];False;False;False;False;False;True;False;False;False;False;False
1.275;5551.575;synch;5550.3;[0.10552404, 0.2701284, 0.40150738, 0.6873575, 0.9224856, 0.9951507, 0.9994791, 0.99980766, 0.99980146, 0.9998374, 0.99988294, 0.9999212, 0.99991417, 0.9999037, 0.99991715, 0.99994063, 0.99994195, 0.9999378, 0.99993885, 0.9999523, 0.99994755, 0.99995756, 0.99996674, 0.9999702, 0.9999745, 0.99997425, 0.9999764, 0.999987, 0.9999876, 0.9999893, 0.9999908, 0.99999297, 0.9999937, 0.99999464, 0.999995, 0.99999666, 0.99999607, 0.99999726, 0.9999968, 0.9999974, 0.9999974, 0.9999964, 0.99999595, 0.9999962, 0.9999964, 0.9999962, 0.9999951, 0.9999925, 0.99999297, 0.9999931, 0.9999925, 0.9999925, 0.9999927, 0.99999285, 0.9999937, 0.99999416, 0.9999938, 0.9999927, 0.99999344, 0.9999956, 0.99999607, 0.9999963, 0.9999962, 0.99999547, 0.9999951, 0.99999464, 0.99999404, 0.9999943, 0.9999944, 0.9999945, 0.9999944, 0.9999938, 0.9999937, 0.9999937, 0.99999285, 0.99999213, 0.999992, 0.9999919, 0.9999912, 0.9999901, 0.9999925, 0.9999902, 0.9999907, 0.9999896, 0.9999881, 0.9999883, 0.9999876, 0.9999881, 0.99998915, 0.9999881, 0.99998856, 0.99998856, 0.9999888, 0.99998903, 0.99998736, 0.99998796, 0.99998796, 0.99998844, 0.99999034, 0.99999034, 0.9999932, 0.99999416, 0.99999416, 0.9999939, 0.9999932, 0.9999932, 0.9999937, 0.99999344, 0.9999927, 0.9999927, 0.9999933, 0.9999933, 0.9999939, 0.9999939, 0.9999944, 0.9999943, 0.99999416, 0.9999938, 0.9999943, 0.9999949, 0.99999475, 0.99999475, 0.9999943, 0.9999938, 0.9999906, 0.9999827, 0.9999701, 0.9999589, 0.99992037, 0.9998914, 0.9999198, 0.9999113, 0.99990916, 0.99989784, 0.9999013, 0.9999031, 0.99989223, 0.9998442, 0.9997185, 0.9995542, 0.9984244, 0.99972886, 0.9998609, 0.9999043, 0.99993515, 0.9999391, 0.9999473, 0.9999515, 0.9999548, 0.9999565, 0.99995446, 0.9999517, 0.9999528, 0.99995804, 0.99995947, 0.99995744, 0.999959, 0.9999603, 0.99996245, 0.9999635, 0.9999536, 0.9999354, 0.99994755, 0.99995065, 0.99995244, 0.99995816, 0.9999615, 0.9999653, 0.9999665, 0.999969, 0.9999676, 0.99996436, 0.99996924, 0.99997056, 0.9999745, 0.999972, 0.9999707, 0.9999696, 0.99996364, 0.999966, 0.9999715, 0.9999714, 0.9999713, 0.9999713, 0.9999716, 0.99997187, 0.99997306, 0.9999752, 0.99997866, 0.9999776, 0.9999778, 0.9999759, 0.9999759, 0.99997747, 0.9999782, 0.99997413, 0.9999733, 0.9999764, 0.99997914, 0.9999777, 0.99997985, 0.99997723, 0.9999733, 0.9999746, 0.99997497, 0.99997556, 0.99997425, 0.99997413, 0.9999722, 0.99997294, 0.9999695, 0.9999697, 0.99996877, 0.99996305, 0.9999589, 0.9999566, 0.99975604, 0.9997445, 0.99978524, 0.99978787, 0.99977344, 0.9997348, 0.99972695, 0.9997193, 0.9997212, 0.99971133, 0.9996927, 0.9997044, 0.9996865, 0.999617, 0.9994734, 0.99869496, 0.9984016, 0.9978777, 0.9967242, 0.99499524, 0.99232775, 0.98960227, 0.9859854, 0.9837685, 0.97812647, 0.8360271, 0.7824848, 0.7365185, 0.71226996, 0.7092788, 0.68949074, 0.6507667, 0.5956648, 0.55870724, 0.48650667, 0.3751878, 0.3295191, 0.19714749, 0.13645297, 0.103457965];False;False;False;False;False;False;False;False;True;False;False
0.105;5557.815;soc;5557.71;[0.10886605, 0.13887613, 0.1834609, 0.2538853, 0.30919588, 0.33301887, 0.38702095, 0.4318463, 0.44451657, 0.44535387, 0.44295055, 0.3855969, 0.31612018, 0.29092953, 0.24900237, 0.2398335, 0.19943805, 0.17227226, 0.15981516, 0.12881409, 0.15365468, 0.13956836];False;False;False;False;False;True;False;False;False;False;False
0.02;5561.775;al;5561.755;[0.26888734, 0.7400252, 0.8076502, 0.8319561, 0.31749606];False;False;False;False;False;False;True;False;False;False;False
0.035;5564.95;beep;5564.915;[0.20957658, 0.34028834, 0.11001214, 0.37614077, 0.4192988, 0.29662746, 0.19906504, 0.1062337];False;False;False;False;False;False;False;True;False;False;False
0.015;5571.12;al;5571.105;[0.28899524, 0.8996453, 0.9261075, 0.83031684];False;False;False;False;False;False;True;False;False;False;False
0.185;5575.04;cc;5574.855;[0.104229, 0.11106325, 0.12606207, 0.14065006, 0.17379668, 0.19897981, 0.2448619, 0.29647315, 0.28996575, 0.34124318, 0.34100807, 0.37289014, 0.41789147, 0.44406033, 0.46550992, 0.44819957, 0.45137566, 0.4823245, 0.63786936, 0.656088, 0.5720238, 0.5164819, 0.4388991, 0.4938333, 0.55543196, 0.5857531, 0.62269574, 0.6154194, 0.5965528, 0.64045477, 0.65255284, 0.6180505, 0.525095, 0.4040566, 0.34587744, 0.2958235, 0.19417107, 0.107201934];True;False;False;False;False;False;False;False;False;False;False
0.695;5580.035;synch;5579.34;[0.11893779, 0.16455945, 0.18793896, 0.21113607, 0.22608486, 0.2297712, 0.24646403, 0.27005962, 0.28753677, 0.32581612, 0.36232838, 0.36964342, 0.4692685, 0.5188372, 0.5651785, 0.58467144, 0.60000986, 0.60814494, 0.59080887, 0.5258674, 0.47122854, 0.44538197, 0.37524718, 0.35586616, 0.34850353, 0.34057814, 0.32108966, 0.3439487, 0.36383727, 0.3852072, 0.41681975, 0.431743, 0.82339126, 0.8655732, 0.8864833, 0.8968041, 0.89936274, 0.8888266, 0.88476545, 0.8842472, 0.88312936, 0.8818311, 0.8825737, 0.88450116, 0.8856246, 0.8876147, 0.88398755, 0.8892372, 0.87780213, 0.87191266, 0.8644287, 0.77214456, 0.6947931, 0.7107472, 0.7200943, 0.72664225, 0.7274201, 0.7409569, 0.74090886, 0.7337874, 0.7159912, 0.7117417, 0.70280486, 0.6591719, 0.6603221, 0.6777588, 0.6928925, 0.69242865, 0.7001387, 0.7016204, 0.70178914, 0.68247503, 0.67302203, 0.6525357, 0.6103852, 0.61133003, 0.6337292, 0.58965355, 0.5890271, 0.38315615, 0.36726987, 0.36193362, 0.35938555, 0.35746536, 0.34267038, 0.3123327, 0.2863071, 0.30870137, 0.34844136, 0.37749478, 0.37465164, 0.37258136, 0.35573018, 0.33722365, 0.33027345, 0.35412106, 0.34943038, 0.35697678, 0.37250552, 0.38314882, 0.390779, 0.41129684, 0.36448398, 0.36973894, 0.3703118, 0.3724411, 0.38019586, 0.35265058, 0.31729338, 0.3223715, 0.32209018, 0.35542527, 0.34025595, 0.34336352, 0.3404853, 0.3218438, 0.32643548, 0.31318843, 0.3183996, 0.3218739, 0.25978434, 0.30948037, 0.32971948, 0.29805177, 0.29000923, 0.28726783, 0.29573897, 0.28003192, 0.2811455, 0.2770403, 0.2822445, 0.3196895, 0.18920311, 0.18532036, 0.17503479, 0.17473598, 0.16460617, 0.10813434, 0.1131066, 0.10156282];False;False;False;False;False;False;False;False;True;False;False
0.02;5590.195;al;5590.175;[0.43979937, 0.78742117, 0.7844792, 0.5709267, 0.1271217];False;False;False;False;False;False;True;False;False;False;False
0.105;5591.47;beep;5591.365;[0.119710855, 0.14190117, 0.13898678, 0.21250847, 0.27678832, 0.3572782, 0.41187206, 0.55821216, 0.6383286, 0.6650032, 0.70248944, 0.66797346, 0.67227787, 0.5805042, 0.5770676, 0.5125488, 0.46433887, 0.36102796, 0.2628353, 0.20161892, 0.15257579, 0.12044883];False;False;False;False;False;False;False;True;False;False;False
0.25;5600.5;synch;5600.25;[0.113572866, 0.11504652, 0.10446758, 0.10767169, 0.12236446, 0.1281509, 0.11473279, 0.15256196, 0.19165096, 0.23020928, 0.26955453, 0.3428492, 0.37837452, 0.37818575, 0.33032942, 0.3228446, 0.34142503, 0.41139936, 0.5475887, 0.52528757, 0.52925587, 0.5889365, 0.61919314, 0.6415134, 0.6274051, 0.5880805, 0.73806626, 0.84613734, 0.7956224, 0.77910906, 0.75746363, 0.7763235, 0.7931445, 0.8159378, 0.8319974, 0.8487586, 0.85532886, 0.8687776, 0.89257, 0.91775566, 0.9326319, 0.8140629, 0.7884329, 0.8006675, 0.791718, 0.7916227, 0.78837633, 0.76552033, 0.8027691, 0.8385814, 0.10063589];False;False;False;False;False;False;False;False;True;False;False
0.07;5616.995;synch;5616.925;[0.11979704, 0.10587688, 0.107905574, 0.11373377, 0.13209312, 0.15126663, 0.18201233, 0.21468687, 0.24625139, 0.29118285, 0.3236426, 0.4212967, 0.6297406, 0.7011002, 0.7823435];False;False;False;False;False;False;False;False;True;False;False
0.045;5621.495;synch;5621.45;[0.10837982, 0.12123374, 0.12551518, 0.14482835, 0.20649242, 0.22921884, 0.2905318, 0.32309833, 0.4414143, 0.37999147];False;False;False;False;False;False;False;False;True;False;False
0.155;5624.365;synch;5624.21;[0.5324591, 0.24387965, 0.26166752, 0.26049542, 0.2537448, 0.2328837, 0.27748266, 0.48965314, 0.35472074, 0.3140536, 0.29862237, 0.29265326, 0.29181406, 0.30035883, 0.29338875, 0.25241417, 0.22743124, 0.21079266, 0.20756945, 0.1931589, 0.18444331, 0.19148543, 0.18404318, 0.17412817, 0.16877602, 0.13488485, 0.13796882, 0.14476946, 0.15117164, 0.13911675, 0.12705544, 0.116168216];False;False;False;False;False;False;False;False;True;False;False
