Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.155;5833.295;cc;5833.14;[0.25368032, 0.282859, 0.36212346, 0.37649772, 0.4427319, 0.503369, 0.5506781, 0.5339199, 0.527399, 0.55823874, 0.5690501, 0.59015936, 0.62067163, 0.5852788, 0.62348074, 0.67962736, 0.70737946, 0.7006884, 0.65281004, 0.672654, 0.67704797, 0.6702344, 0.65545577, 0.6173034, 0.5812035, 0.4797281, 0.39804122, 0.29160696, 0.23698488, 0.2222798, 0.21589379, 0.20493782];True;False;False;False;False;False;False;False;False;False;False
0.125;5836.69;cc;5836.565;[0.23032747, 0.60775816, 0.9341779, 0.991899, 0.9951703, 0.99567956, 0.9956381, 0.99620795, 0.99639136, 0.9969438, 0.99727076, 0.9972583, 0.9973494, 0.996876, 0.9974275, 0.9977494, 0.9976447, 0.9974025, 0.99705976, 0.99556255, 0.99239737, 0.98328215, 0.89965713, 0.53906876, 0.4352347, 0.29535422];True;False;False;False;False;False;False;False;False;False;False
0.11;5838.495;synch;5838.385;[0.29312733, 0.28784645, 0.33006343, 0.3751375, 0.40599295, 0.42393786, 0.40824383, 0.39928004, 0.3835028, 0.3727896, 0.5485239, 0.62992185, 0.6478985, 0.66520953, 0.67260647, 0.677002, 0.6641192, 0.65849155, 0.64826196, 0.66851425, 0.66560715, 0.6759922, 0.6236406];False;False;False;False;False;False;False;False;True;False;False
0.155;5839.675;cc;5839.52;[0.21971302, 0.25945288, 0.3019514, 0.35208532, 0.40907422, 0.44539142, 0.48628154, 0.5441237, 0.5837264, 0.631254, 0.7133169, 0.7360537, 0.75471, 0.7949045, 0.8310091, 0.8422356, 0.8526966, 0.8569971, 0.8666613, 0.8725682, 0.858651, 0.8430727, 0.79039526, 0.751041, 0.68353444, 0.5943006, 0.50733536, 0.50638777, 0.3873274, 0.3174296, 0.25317022, 0.21085526];True;False;False;False;False;False;False;False;False;False;False
0.135;5841.28;cc;5841.145;[0.2594804, 0.36294797, 0.5966943, 0.71388197, 0.75591266, 0.73975253, 0.7501054, 0.7593008, 0.7147733, 0.7284761, 0.739837, 0.7515335, 0.7655695, 0.7428279, 0.75723743, 0.793261, 0.7817814, 0.7784691, 0.71091664, 0.74909, 0.7568788, 0.8438274, 0.8195057, 0.5285244, 0.45200413, 0.39769107, 0.2891527, 0.23076776];True;False;False;False;False;False;False;False;False;False;False
0.13;5843.93;cc;5843.8;[0.23697953, 0.52577233, 0.97090316, 0.9883613, 0.99520075, 0.9960892, 0.9971481, 0.99820447, 0.9982286, 0.9979109, 0.99806577, 0.9981852, 0.9980574, 0.99747086, 0.996434, 0.9958931, 0.9954514, 0.994612, 0.9930206, 0.9926293, 0.9876529, 0.98418695, 0.9116022, 0.7190345, 0.45765463, 0.32063583, 0.2168824];True;False;False;False;False;False;False;False;False;False;False
0.145;5844.645;cc;5844.5;[0.6540215, 0.5016421, 0.4894488, 0.47680014, 0.53777945, 0.61289096, 0.66726184, 0.77381474, 0.7863629, 0.8169232, 0.859007, 0.90148944, 0.9225743, 0.9690582, 0.99041396, 0.99385554, 0.99510646, 0.99547786, 0.99410266, 0.9939056, 0.9932742, 0.99084646, 0.9846332, 0.9488559, 0.78981113, 0.6836359, 0.6221692, 0.5772193, 0.42420688, 0.27567866];True;False;False;False;False;False;False;False;False;False;False
0.105;5845.38;cc;5845.275;[0.27199623, 0.3474978, 0.4475601, 0.51399976, 0.6262725, 0.78105795, 0.90191466, 0.95401335, 0.97401005, 0.97665876, 0.98078465, 0.98232496, 0.98550606, 0.9869343, 0.9868199, 0.98358595, 0.9815662, 0.97756964, 0.9699966, 0.88807, 0.4708892, 0.2879583];True;False;False;False;False;False;False;False;False;False;False
0.125;5849.63;cc;5849.505;[0.209259, 0.22441939, 0.25849512, 0.34091967, 0.45782182, 0.5415157, 0.6118942, 0.68674296, 0.7218481, 0.7345725, 0.7996257, 0.86662847, 0.9211366, 0.90529877, 0.830365, 0.72389215, 0.67174256, 0.64554447, 0.6137981, 0.55513567, 0.46782443, 0.40627503, 0.36179566, 0.31233934, 0.25277486, 0.23285565];True;False;False;False;False;False;False;False;False;False;False
0.135;5850.185;cc;5850.05;[0.20419526, 0.25487262, 0.29890504, 0.36336976, 0.42390665, 0.5492925, 0.6636494, 0.6774711, 0.68675554, 0.71674716, 0.7288641, 0.7408789, 0.74810314, 0.7612402, 0.755742, 0.7697205, 0.74956125, 0.7228287, 0.6819499, 0.6709848, 0.633328, 0.59447837, 0.55638045, 0.48120803, 0.43509087, 0.39003533, 0.29638824, 0.22969952];True;False;False;False;False;False;False;False;False;False;False
0.09;5850.71;cc;5850.62;[0.21168405, 0.8154889, 0.9856797, 0.99068016, 0.9937643, 0.995069, 0.9968869, 0.9978734, 0.997835, 0.99782145, 0.99778277, 0.99727947, 0.99594396, 0.99337643, 0.9889178, 0.9745783, 0.716345, 0.37600583, 0.26409063];True;False;False;False;False;False;False;False;False;False;False
0.155;5852.085;cc;5851.93;[0.2180898, 0.35233375, 0.4698513, 0.6340356, 0.7129264, 0.7638382, 0.8058187, 0.82419467, 0.83780074, 0.85476786, 0.89179677, 0.9118759, 0.91067016, 0.898766, 0.91677743, 0.92263466, 0.9263244, 0.90980905, 0.9074214, 0.9032524, 0.89049774, 0.89444274, 0.8862765, 0.88793606, 0.8895722, 0.8830831, 0.88023925, 0.8801896, 0.8304064, 0.79218096, 0.47473493, 0.27444577];True;False;False;False;False;False;False;False;False;False;False
0.13;5852.385;soc;5852.255;[0.28515896, 0.54882926, 0.63627005, 0.7142597, 0.7752477, 0.775836, 0.7915244, 0.7940847, 0.7861921, 0.8026932, 0.82366395, 0.8005367, 0.79443544, 0.76536834, 0.76102954, 0.7698362, 0.75708085, 0.76358, 0.7711337, 0.75362253, 0.7021677, 0.6601541, 0.63240033, 0.63331455, 0.4461113, 0.34101453, 0.26250523];False;False;False;False;False;True;False;False;False;False;False
0.12;5854.16;cc;5854.04;[0.6892086, 0.9581977, 0.9842498, 0.9899663, 0.9920304, 0.9924165, 0.99350005, 0.9942135, 0.994499, 0.99459404, 0.99436617, 0.99459946, 0.99467105, 0.9946536, 0.99484587, 0.99432725, 0.99220455, 0.98882794, 0.9805063, 0.97554487, 0.97445357, 0.9645126, 0.8939982, 0.48114884, 0.25872105];True;False;False;False;False;False;False;False;False;False;False
0.11;5857.47;cc;5857.36;[0.24883743, 0.23757178, 0.24519712, 0.31846917, 0.4159464, 0.4689201, 0.5962924, 0.710858, 0.80826527, 0.8733461, 0.9047142, 0.92085594, 0.9471781, 0.9605673, 0.9633523, 0.9612023, 0.9604232, 0.96143305, 0.9503168, 0.8780979, 0.60909665, 0.39896488, 0.24978644];True;False;False;False;False;False;False;False;False;False;False
0.105;5860.495;synch;5860.39;[0.22082782, 0.23278637, 0.25793862, 0.29342875, 0.34551975, 0.4013979, 0.48779407, 0.40721518, 0.46042013, 0.5025257, 0.53365475, 0.52714735, 0.5340102, 0.5435999, 0.5586175, 0.57863533, 0.5794278, 0.5622004, 0.5653365, 0.589579, 0.606129, 0.5600252];False;False;False;False;False;False;False;False;True;False;False
0.035;5864.66;sn;5864.625;[0.23160128, 0.37244818, 0.50056773, 0.6129413, 0.58216745, 0.48631856, 0.42530358, 0.29196125];False;True;False;False;False;False;False;False;False;False;False
0.145;5866.57;cc;5866.425;[0.26403305, 0.8420062, 0.9719874, 0.9908285, 0.99404246, 0.9969553, 0.9978142, 0.998331, 0.99842286, 0.99859506, 0.99867356, 0.99869895, 0.99870753, 0.998818, 0.9988784, 0.99894255, 0.9988355, 0.99860317, 0.9985293, 0.9985582, 0.99864525, 0.9983784, 0.9974154, 0.995741, 0.9939289, 0.9648806, 0.7526536, 0.6589127, 0.4835668, 0.28744787];True;False;False;False;False;False;False;False;False;False;False
0.025;5868.68;sn;5868.655;[0.3649792, 0.54787695, 0.5639306, 0.46062097, 0.5549002, 0.4171157];False;True;False;False;False;False;False;False;False;False;False
0.04;5868.76;sn;5868.72;[0.24485971, 0.4814499, 0.69880354, 0.83214647, 0.845633, 0.8493503, 0.75678164, 0.5518713, 0.28602633];False;True;False;False;False;False;False;False;False;False;False
0.05;5868.88;sn;5868.83;[0.42041856, 0.64430803, 0.6244186, 0.6751608, 0.70978355, 0.77198994, 0.8609393, 0.8808795, 0.8695804, 0.79867274, 0.41497317];False;True;False;False;False;False;False;False;False;False;False
0.005;5870.0;al;5869.995;[0.53347063, 0.4487397];False;False;False;False;False;False;True;False;False;False;False
0.13;5871.26;cc;5871.13;[0.21892993, 0.5018166, 0.6456773, 0.7892505, 0.93348014, 0.9877907, 0.9941776, 0.9964224, 0.9975655, 0.9982014, 0.9984999, 0.998533, 0.99847704, 0.9986286, 0.998632, 0.99874926, 0.99873215, 0.9988128, 0.9979825, 0.99560744, 0.98249036, 0.9182125, 0.88162637, 0.8641484, 0.574719, 0.34627956, 0.22118005];True;False;False;False;False;False;False;False;False;False;False
0.125;5874.865;cc;5874.74;[0.2595945, 0.73063207, 0.97419995, 0.9840836, 0.9901232, 0.99217093, 0.99423766, 0.99575704, 0.99760926, 0.9977622, 0.9979674, 0.99795085, 0.9981592, 0.99839693, 0.99854714, 0.99829096, 0.99809057, 0.99747807, 0.996766, 0.99640626, 0.9946702, 0.99295616, 0.9899624, 0.9857685, 0.8430251, 0.34779736];True;False;False;False;False;False;False;False;False;False;False
0.12;5875.615;cc;5875.495;[0.30678728, 0.94567925, 0.990236, 0.99509525, 0.99598336, 0.99634874, 0.9970662, 0.9977634, 0.99804294, 0.9979309, 0.9979133, 0.99807113, 0.9985481, 0.998522, 0.9984856, 0.99863774, 0.99849534, 0.99774617, 0.9962083, 0.99266726, 0.97994244, 0.7369653, 0.51512206, 0.34783703, 0.2252593];True;False;False;False;False;False;False;False;False;False;False
0.12;5881.29;cc;5881.17;[0.27623808, 0.46309337, 0.7776261, 0.95071304, 0.98499656, 0.9942987, 0.9978636, 0.9985201, 0.9987816, 0.9986552, 0.9985304, 0.9989273, 0.9989429, 0.9989838, 0.9987294, 0.9987256, 0.99788266, 0.99748445, 0.9977982, 0.9969675, 0.9954397, 0.99273163, 0.9816616, 0.49116036, 0.2505066];True;False;False;False;False;False;False;False;False;False;False
0.13;5882.59;cc;5882.46;[0.22239424, 0.5894707, 0.9452302, 0.9815725, 0.98685664, 0.99084735, 0.9933189, 0.9948259, 0.9954079, 0.9954136, 0.99571097, 0.99561924, 0.9952608, 0.9945581, 0.99126774, 0.9837087, 0.9759434, 0.9671659, 0.94487107, 0.8994218, 0.81568253, 0.7274296, 0.6833183, 0.62417537, 0.50571805, 0.31112126, 0.22478494];True;False;False;False;False;False;False;False;False;False;False
0.115;5883.765;cc;5883.65;[0.21012941, 0.7211742, 0.9826239, 0.99506795, 0.9966723, 0.9964469, 0.9974439, 0.99796546, 0.99845624, 0.9984383, 0.9986829, 0.9984464, 0.9988405, 0.9985354, 0.9984125, 0.99801636, 0.9975957, 0.996736, 0.99617237, 0.9966009, 0.9948007, 0.98368365, 0.924101, 0.3471968];True;False;False;False;False;False;False;False;False;False;False
0.075;5884.8;cc;5884.725;[0.3937242, 0.8415426, 0.97945297, 0.9901742, 0.99312675, 0.99387795, 0.99384755, 0.99336654, 0.9917663, 0.98829997, 0.98029786, 0.8604919, 0.5198169, 0.38414004, 0.3172701, 0.25820294];True;False;False;False;False;False;False;False;False;False;False
0.035;5885.03;sn;5884.995;[0.3478572, 0.60799414, 0.7257647, 0.7794846, 0.719575, 0.6696666, 0.46873882, 0.23629092];False;True;False;False;False;False;False;False;False;False;False
0.12;5887.135;cc;5887.015;[0.32613724, 0.8145246, 0.9139831, 0.95785964, 0.97198886, 0.9754878, 0.98048806, 0.9824928, 0.9778251, 0.9794016, 0.97178346, 0.97050977, 0.96781635, 0.9709307, 0.9725955, 0.9730864, 0.9705916, 0.9622234, 0.8864963, 0.72564644, 0.7136512, 0.64806134, 0.47043452, 0.3002061, 0.23210703];True;False;False;False;False;False;False;False;False;False;False
0.12;5890.495;cc;5890.375;[0.2903772, 0.60332423, 0.9107691, 0.9726585, 0.9866247, 0.99108195, 0.99342716, 0.9965095, 0.99798113, 0.9982268, 0.9984151, 0.99847656, 0.99834347, 0.99841106, 0.99807334, 0.997442, 0.99613875, 0.98643607, 0.9643162, 0.94504386, 0.90857977, 0.84220463, 0.6215219, 0.39334434, 0.3404668];True;False;False;False;False;False;False;False;False;False;False
0.1;5891.395;cc;5891.295;[0.3681138, 0.93784404, 0.9933215, 0.99655044, 0.99761474, 0.9977145, 0.99793833, 0.99849, 0.99882334, 0.998869, 0.99892527, 0.99890816, 0.99886274, 0.99896336, 0.99841106, 0.9976311, 0.99380434, 0.9727783, 0.67346084, 0.4788741, 0.33653516];True;False;False;False;False;False;False;False;False;False;False
0.105;5893.01;cc;5892.905;[0.32269147, 0.7802703, 0.99050236, 0.99559766, 0.9963636, 0.9970017, 0.9971566, 0.9979411, 0.9982653, 0.9979247, 0.99764097, 0.9974069, 0.99691737, 0.99582195, 0.9938326, 0.9927654, 0.98883736, 0.9882544, 0.96962714, 0.5619083, 0.34603, 0.23051985];True;False;False;False;False;False;False;False;False;False;False
0.105;5895.91;cc;5895.805;[0.20955808, 0.6306542, 0.9874402, 0.99527246, 0.99768484, 0.99793565, 0.9977324, 0.9981996, 0.9987452, 0.99874413, 0.99847883, 0.998315, 0.9979169, 0.99730575, 0.9971934, 0.99585104, 0.9901951, 0.9767106, 0.7419024, 0.40607864, 0.29942656, 0.21938929];True;False;False;False;False;False;False;False;False;False;False
0.095;5896.685;cc;5896.59;[0.33283442, 0.5328438, 0.9592811, 0.98898166, 0.9935893, 0.9943076, 0.995774, 0.9977155, 0.9983474, 0.9980293, 0.9978557, 0.99707365, 0.9969452, 0.99580824, 0.9943575, 0.9912657, 0.9836451, 0.94918185, 0.47081336, 0.25686577];True;False;False;False;False;False;False;False;False;False;False
0.09;5898.5;cc;5898.41;[0.6487933, 0.9625064, 0.9770766, 0.9872012, 0.98963404, 0.99162525, 0.99573565, 0.99511874, 0.9931443, 0.9920034, 0.98880786, 0.98836297, 0.9880493, 0.9857767, 0.9827641, 0.97657245, 0.951109, 0.88881654, 0.34129524];True;False;False;False;False;False;False;False;False;False;False
0.09;5899.665;cc;5899.575;[0.3761246, 0.9387337, 0.98815155, 0.99466187, 0.9960233, 0.99651366, 0.9972029, 0.9980956, 0.9987123, 0.99842227, 0.99829763, 0.997787, 0.99725914, 0.99587655, 0.992849, 0.9859905, 0.95955354, 0.5775829, 0.24677064];True;False;False;False;False;False;False;False;False;False;False
0.115;5900.58;cc;5900.465;[0.42804652, 0.5348433, 0.60601634, 0.9782853, 0.99498355, 0.99677557, 0.9972161, 0.9978131, 0.9983076, 0.99859434, 0.9987923, 0.9984049, 0.99864525, 0.99861205, 0.998359, 0.9973615, 0.99655664, 0.9946262, 0.9919476, 0.9794861, 0.62353635, 0.37910885, 0.20079668, 0.20413934];True;False;False;False;False;False;False;False;False;False;False
0.045;5901.315;beep;5901.27;[0.23784114, 0.8649697, 0.9725916, 0.9797163, 0.97614527, 0.9688016, 0.9572343, 0.9328496, 0.8587943, 0.51145506];False;False;False;False;False;False;False;True;False;False;False
0.375;5901.81;synch;5901.435;[0.40717137, 0.75588995, 0.8298516, 0.88161916, 0.9256063, 0.9690505, 0.98226315, 0.988832, 0.99541384, 0.99728656, 0.998321, 0.99902153, 0.9985026, 0.96124583, 0.96520317, 0.97001237, 0.97537804, 0.9813856, 0.98308253, 0.98378086, 0.9846148, 0.9868687, 0.9848119, 0.9815461, 0.98313737, 0.983343, 0.9838569, 0.9839839, 0.98328424, 0.9833335, 0.9842552, 0.98443824, 0.984982, 0.98627687, 0.9877895, 0.98990065, 0.9908982, 0.9892944, 0.98734957, 0.9852579, 0.98353714, 0.98291945, 0.9833455, 0.98336756, 0.9844848, 0.98507625, 0.9843975, 0.9829717, 0.9816597, 0.9798427, 0.9799558, 0.9827558, 0.98498166, 0.9839024, 0.9811173, 0.9770034, 0.9749562, 0.9739391, 0.9724621, 0.9689951, 0.96226823, 0.95432526, 0.94430673, 0.9376802, 0.9336924, 0.93439776, 0.9159918, 0.8998832, 0.8990858, 0.90294296, 0.8968509, 0.8816975, 0.84868777, 0.810942, 0.75773585, 0.7100903];False;False;False;False;False;False;False;False;True;False;False
0.085;5901.895;cc;5901.81;[0.23300621, 0.72521317, 0.88032556, 0.8948422, 0.8882641, 0.9029761, 0.9169496, 0.9163752, 0.92668486, 0.9363677, 0.93571526, 0.9255821, 0.92629355, 0.9085727, 0.8999061, 0.8893712, 0.8815858, 0.8097018];True;False;False;False;False;False;False;False;False;False;False
0.095;5901.995;synch;5901.9;[0.83139694, 0.911746, 0.9281411, 0.9185722, 0.9155897, 0.919192, 0.9213919, 0.9328588, 0.9364378, 0.93903446, 0.9371343, 0.93706065, 0.9437776, 0.9465758, 0.9547778, 0.95775926, 0.96085685, 0.96016914, 0.97050357, 0.9692955];False;False;False;False;False;False;False;False;True;False;False
0.905;5903.405;synch;5902.5;[0.9944022, 0.9976673, 0.99855036, 0.9987251, 0.9976883, 0.9965888, 0.9957377, 0.9952028, 0.99421644, 0.9930831, 0.99025995, 0.98411566, 0.96797436, 0.8995939, 0.78646684, 0.67260766, 0.5278491, 0.5041054, 0.5243644, 0.62599224, 0.70268214, 0.78538686, 0.84250075, 0.9644048, 0.9822809, 0.9886353, 0.99172544, 0.9944417, 0.9978757, 0.998703, 0.9988809, 0.9987993, 0.99872774, 0.9987451, 0.9988618, 0.9989587, 0.9988919, 0.99877685, 0.99876046, 0.99875915, 0.9986766, 0.9985078, 0.99848336, 0.9984078, 0.9984004, 0.9985851, 0.99868506, 0.9987451, 0.9987237, 0.9986761, 0.9986318, 0.9986767, 0.9987117, 0.99870193, 0.9985238, 0.99840814, 0.9982303, 0.9973213, 0.9971403, 0.9983512, 0.99848026, 0.9985474, 0.998692, 0.9987589, 0.9987998, 0.9987531, 0.99874204, 0.9987697, 0.99878746, 0.9988041, 0.9989039, 0.9989918, 0.99891174, 0.9983689, 0.99710244, 0.99663264, 0.9957825, 0.99668294, 0.99807763, 0.9986761, 0.99883026, 0.99889565, 0.9990374, 0.99909675, 0.9991794, 0.9992613, 0.99931574, 0.99932134, 0.9992988, 0.9993216, 0.9993574, 0.99935716, 0.99937564, 0.999321, 0.999374, 0.9993622, 0.9993431, 0.9993679, 0.9993656, 0.99940765, 0.99946195, 0.99945635, 0.999648, 0.9998375, 0.99989545, 0.99992645, 0.99994445, 0.9999492, 0.9999491, 0.99995244, 0.9999547, 0.99994624, 0.9999299, 0.9999293, 0.9999254, 0.9999316, 0.9999305, 0.9999261, 0.9999155, 0.99988854, 0.9998634, 0.99983907, 0.9998393, 0.9998385, 0.99967396, 0.99972993, 0.99964845, 0.99948126, 0.9994665, 0.9994728, 0.99935967, 0.9992654, 0.99905246, 0.9987226, 0.99855226, 0.9987835, 0.99883145, 0.9990369, 0.9994784, 0.99957424, 0.99945813, 0.9994166, 0.9993685, 0.9992793, 0.9992036, 0.999185, 0.99919146, 0.998993, 0.9985234, 0.99824345, 0.99404436, 0.9839215, 0.97761065, 0.9560738, 0.9335642, 0.89019334, 0.87569016, 0.86775917, 0.83549017, 0.82947284, 0.8752612, 0.95538, 0.9718883, 0.9856026, 0.9821988, 0.97985256, 0.9767535, 0.9805504, 0.9807313, 0.9799888, 0.9808836, 0.97912186, 0.9741701, 0.96859777, 0.95820516, 0.9496757, 0.9152116, 0.79561275, 0.7326881, 0.62919915, 0.49261436, 0.30019912];False;False;False;False;False;False;False;False;True;False;False
0.12;5904.545;cc;5904.425;[0.21354377, 0.77581686, 0.9875328, 0.99561346, 0.9968887, 0.9973768, 0.9981553, 0.9988556, 0.99902856, 0.9990452, 0.9990734, 0.99897337, 0.99913967, 0.99907935, 0.99915326, 0.99913067, 0.9989367, 0.99804723, 0.99775034, 0.99752265, 0.99617755, 0.9922025, 0.9786345, 0.66278714, 0.3655848];True;False;False;False;False;False;False;False;False;False;False
0.105;5905.49;cc;5905.385;[0.24618213, 0.75459033, 0.9884703, 0.99520373, 0.9958681, 0.9960453, 0.9963952, 0.9965816, 0.9977118, 0.99812037, 0.9979693, 0.9982127, 0.9981329, 0.9974619, 0.9953577, 0.9949858, 0.9933055, 0.9910712, 0.9913003, 0.94124734, 0.42459992, 0.21255504];True;False;False;False;False;False;False;False;False;False;False
0.115;5906.275;cc;5906.16;[0.2382013, 0.30166018, 0.37328362, 0.55048215, 0.81424075, 0.85276496, 0.8184592, 0.78391033, 0.7855707, 0.7902007, 0.8052163, 0.82824683, 0.833353, 0.83776, 0.8391464, 0.8386425, 0.8455164, 0.85555166, 0.84496397, 0.80362165, 0.70593256, 0.5292094, 0.36135545, 0.21044426];True;False;False;False;False;False;False;False;False;False;False
0.15;5906.965;cc;5906.815;[0.25149244, 0.31767273, 0.43729326, 0.5853379, 0.6456747, 0.7816991, 0.863285, 0.9023896, 0.9307438, 0.94423294, 0.9538093, 0.96375287, 0.9659365, 0.9666196, 0.96577704, 0.9620944, 0.96029806, 0.9547801, 0.9447525, 0.9251802, 0.91979283, 0.9120352, 0.9006169, 0.8577005, 0.7924289, 0.7341432, 0.691232, 0.6296488, 0.566414, 0.38655972, 0.2610561];True;False;False;False;False;False;False;False;False;False;False
0.1;5907.25;cc;5907.15;[0.49222, 0.9418127, 0.9919389, 0.99399537, 0.99476504, 0.99440706, 0.99383247, 0.99586004, 0.9974485, 0.9978677, 0.9978776, 0.99776244, 0.99759644, 0.997439, 0.9960179, 0.99497765, 0.9922559, 0.9912792, 0.9792691, 0.68857807, 0.31976467];True;False;False;False;False;False;False;False;False;False;False
0.135;5908.79;cc;5908.655;[0.21315795, 0.59975135, 0.95514315, 0.98384285, 0.9862445, 0.9837895, 0.9780506, 0.97197187, 0.9755863, 0.9778355, 0.9702275, 0.97793055, 0.9804381, 0.9801877, 0.9804952, 0.98048455, 0.9768986, 0.9737308, 0.9550542, 0.9312798, 0.912954, 0.8840841, 0.88306075, 0.8277331, 0.62704116, 0.5392776, 0.3625498, 0.28180963];True;False;False;False;False;False;False;False;False;False;False
0.09;5908.91;cc;5908.82;[0.22629234, 0.32712466, 0.42155263, 0.53330725, 0.568991, 0.5929394, 0.64378256, 0.738398, 0.74866974, 0.7553382, 0.756706, 0.75106335, 0.7334089, 0.70679957, 0.5839125, 0.44731477, 0.3606916, 0.26011303, 0.20437394];True;False;False;False;False;False;False;False;False;False;False
0.18;5913.56;cc;5913.38;[0.35877863, 0.76817137, 0.95566547, 0.9673625, 0.9797207, 0.9862839, 0.9883293, 0.99056584, 0.9915964, 0.99253356, 0.9924919, 0.993533, 0.9929575, 0.9922111, 0.99283266, 0.9936767, 0.9940544, 0.9892791, 0.9761186, 0.980187, 0.98129565, 0.98016596, 0.9823646, 0.9748112, 0.9728774, 0.9627884, 0.94836146, 0.9335762, 0.90616363, 0.8978187, 0.8760502, 0.8578303, 0.7947135, 0.5556189, 0.41252086, 0.30737904, 0.20560937];True;False;False;False;False;False;False;False;False;False;False
0.115;5914.155;cc;5914.04;[0.20822789, 0.29366544, 0.4176748, 0.9389631, 0.99375665, 0.9948762, 0.99633586, 0.99636793, 0.99615484, 0.9970048, 0.99761593, 0.99730694, 0.99723, 0.99718493, 0.9967715, 0.9956358, 0.99367625, 0.99142426, 0.9859136, 0.98615414, 0.93513334, 0.49453712, 0.3442809, 0.28829852];True;False;False;False;False;False;False;False;False;False;False
0.115;5915.67;cc;5915.555;[0.36905035, 0.78159845, 0.97361845, 0.98687345, 0.9904682, 0.9894639, 0.9905194, 0.9932191, 0.9943804, 0.9938886, 0.9944007, 0.99362504, 0.99304646, 0.9949511, 0.9954847, 0.9943968, 0.992653, 0.94950277, 0.9268723, 0.92516917, 0.91100055, 0.8360324, 0.4582035, 0.25781384];True;False;False;False;False;False;False;False;False;False;False
0.125;5916.725;cc;5916.6;[0.49192047, 0.9014422, 0.9926346, 0.9962219, 0.9976115, 0.9976931, 0.9981115, 0.9987031, 0.9989316, 0.99887425, 0.9989208, 0.99862874, 0.99875474, 0.9987589, 0.99875045, 0.998485, 0.99840564, 0.99797887, 0.99745816, 0.9975464, 0.9971512, 0.99631387, 0.99238414, 0.9835329, 0.81240624, 0.3580635];True;False;False;False;False;False;False;False;False;False;False
0.115;5918.23;cc;5918.115;[0.24082263, 0.72405326, 0.9845153, 0.9943704, 0.9968208, 0.99768746, 0.99707663, 0.9979791, 0.9981797, 0.99846727, 0.9985536, 0.99838316, 0.99794894, 0.99826825, 0.99805105, 0.99815625, 0.9978956, 0.99656653, 0.99167293, 0.9883996, 0.9865845, 0.9758355, 0.9355687, 0.47352067];True;False;False;False;False;False;False;False;False;False;False
0.115;5920.16;cc;5920.045;[0.20473118, 0.55207366, 0.97218275, 0.99427783, 0.99614644, 0.99730104, 0.99747723, 0.9968328, 0.99745923, 0.99807703, 0.9983126, 0.9981359, 0.9981501, 0.9983101, 0.9983448, 0.9981166, 0.99754673, 0.99476224, 0.9926519, 0.9715865, 0.61293954, 0.37382644, 0.29394105, 0.25645953];True;False;False;False;False;False;False;False;False;False;False
0.12;5921.52;cc;5921.4;[0.2435211, 0.34982687, 0.48864266, 0.90334356, 0.9629394, 0.98372483, 0.9871077, 0.99048364, 0.9918825, 0.99307305, 0.99575883, 0.99694604, 0.99754035, 0.99778533, 0.9980825, 0.99799573, 0.99732697, 0.9958442, 0.99206877, 0.9715736, 0.6619263, 0.605464, 0.54077905, 0.46576846, 0.2383895];True;False;False;False;False;False;False;False;False;False;False
0.155;5922.11;cc;5921.955;[0.25757357, 0.32018518, 0.34684926, 0.4013624, 0.47828114, 0.5702215, 0.6155029, 0.62294537, 0.61052805, 0.6092549, 0.6212879, 0.61039835, 0.61781824, 0.64437985, 0.6731534, 0.7135095, 0.6887767, 0.6969255, 0.71100384, 0.7297964, 0.7157595, 0.7153175, 0.68857414, 0.6120167, 0.57857275, 0.5502268, 0.54399043, 0.44147834, 0.37308428, 0.31148562, 0.27037072, 0.23110612];True;False;False;False;False;False;False;False;False;False;False
0.175;5922.73;cc;5922.555;[0.52159864, 0.86864316, 0.9390061, 0.94383085, 0.94417894, 0.9403181, 0.9368779, 0.9305617, 0.91899866, 0.89950866, 0.8834554, 0.8816675, 0.8882102, 0.91291016, 0.91770077, 0.91724485, 0.92048365, 0.9196705, 0.91680497, 0.8998681, 0.89113384, 0.87497103, 0.8496356, 0.7518515, 0.6951243, 0.6044918, 0.5841348, 0.5077639, 0.49142075, 0.4832202, 0.49410918, 0.38507906, 0.31939328, 0.27342662, 0.2460368, 0.21682946];True;False;False;False;False;False;False;False;False;False;False
0.185;5924.455;cc;5924.27;[0.27531415, 0.32196015, 0.34802306, 0.40746966, 0.60621315, 0.6823269, 0.6943437, 0.7409703, 0.756992, 0.7506392, 0.7949102, 0.80134046, 0.8113714, 0.82763135, 0.90177494, 0.9418109, 0.96294326, 0.96793413, 0.9736212, 0.9780483, 0.9791268, 0.9806621, 0.98231435, 0.98222995, 0.9812805, 0.9805335, 0.9812795, 0.9844409, 0.98544335, 0.98490113, 0.98378223, 0.9824901, 0.9796901, 0.9738505, 0.94368345, 0.6227413, 0.33485702, 0.20272647];True;False;False;False;False;False;False;False;False;False;False
0.14;5927.145;cc;5927.005;[0.26465642, 0.38624242, 0.5334466, 0.60250556, 0.6354537, 0.6485738, 0.67287356, 0.67838854, 0.67916936, 0.6956462, 0.7107745, 0.6720343, 0.632474, 0.62128055, 0.6164969, 0.6071091, 0.59586877, 0.5072968, 0.36398256, 0.3230258, 0.3070934, 0.3128442, 0.2881089, 0.2797227, 0.26719248, 0.269891, 0.26424748, 0.26812056, 0.307083];True;False;False;False;False;False;False;False;False;False;False
