Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;5600.135;agg;5599.955;[0.265536, 0.34657276, 0.4257331, 0.5073337, 0.6370383, 0.64561194, 0.6160618, 0.69733906, 0.699326, 0.73920035, 0.78400445, 0.77127624, 0.7762517, 0.8522632, 0.8455795, 0.8533834, 0.80927235, 0.74326277, 0.67302257, 0.59738034, 0.5244279, 0.5073172, 0.46450606, 0.41794086, 0.47789067, 0.5700808, 0.51910543, 0.42175782, 0.40101957, 0.45378634, 0.40138984, 0.2792426, 0.25327653, 0.22867477, 0.18666857, 0.1394381, 0.11004342];False;False;False;True;False;False;False;False;False;False;False
0.025;5604.785;sn;5604.76;[0.20819475, 0.2705787, 0.387663, 0.36201102, 0.32385713, 0.18704677];False;True;False;False;False;False;False;False;False;False;False
0.045;5604.83;cc;5604.785;[0.12101636, 0.19013155, 0.20006636, 0.18368007, 0.15752451, 0.16129723, 0.13532646, 0.11570585, 0.11134986, 0.105860956];True;False;False;False;False;False;False;False;False;False;False
0.145;5604.995;soc;5604.85;[0.11954757, 0.11590865, 0.15654641, 0.13118863, 0.1705454, 0.14756565, 0.13536851, 0.14300938, 0.15629835, 0.16670501, 0.17667711, 0.1789551, 0.20565622, 0.22080915, 0.22146784, 0.21483712, 0.21890503, 0.20937687, 0.19423139, 0.17795949, 0.17191835, 0.12686181, 0.13087545, 0.16772768, 0.20374265, 0.27617323, 0.30178612, 0.36621553, 0.2250117, 0.20928304];False;False;False;False;False;True;False;False;False;False;False
0.055;5605.555;agg;5605.5;[0.30032355, 0.36947155, 0.39887038, 0.41373566, 0.40061715, 0.32928905, 0.27292946, 0.25071856, 0.2641146, 0.30585143, 0.28498787, 0.15433763];False;False;False;True;False;False;False;False;False;False;False
0.155;5605.655;soc;5605.5;[0.189508, 0.2750539, 0.2895491, 0.28547332, 0.2910551, 0.27878654, 0.2742694, 0.25868726, 0.2620727, 0.26156017, 0.27004123, 0.24909337, 0.19974843, 0.1463516, 0.14486112, 0.1480169, 0.14363565, 0.13817042, 0.12752761, 0.12190118, 0.13819228, 0.13583604, 0.14857532, 0.1502226, 0.17951852, 0.18328626, 0.18739542, 0.20105891, 0.2332584, 0.2215712, 0.17646489, 0.14747775];False;False;False;False;False;True;False;False;False;False;False
0.12;5605.62;synch;5605.5;[0.19601567, 0.15534829, 0.13543776, 0.11831013, 0.11089635, 0.13335012, 0.13239321, 0.13557181, 0.117205255, 0.101983905, 0.10740605, 0.14543444, 0.17046902, 0.22577463, 0.22205172, 0.2053563, 0.20599905, 0.1955916, 0.19847561, 0.20372273, 0.19349204, 0.18701164, 0.17001878, 0.14651954, 0.10152397];False;False;False;False;False;False;False;False;True;False;False
0.04;5605.655;agg;5605.615;[0.11339167, 0.19510543, 0.24218571, 0.25655743, 0.22841205, 0.23967433, 0.17441417, 0.12037596, 0.13072307];False;False;False;True;False;False;False;False;False;False;False
0.035;5605.665;synch;5605.63;[0.11081036, 0.1378068, 0.15319106, 0.14541891, 0.14178202, 0.2090785, 0.17271431, 0.14188185];False;False;False;False;False;False;False;False;True;False;False
0.01;5617.455;synch;5617.445;[0.122737244, 0.14074163, 0.20346877];False;False;False;False;False;False;False;False;True;False;False
0.055;5619.055;synch;5619.0;[0.1156392, 0.13754678, 0.17837985, 0.18432358, 0.20214537, 0.16653962, 0.14214115, 0.12517454, 0.11605377, 0.11554018, 0.10781563, 0.10076211];False;False;False;False;False;False;False;False;True;False;False
0.96;5620.135;synch;5619.175;[0.103379525, 0.10748589, 0.12303127, 0.1466113, 0.17234871, 0.19445224, 0.20123005, 0.20832776, 0.20520064, 0.21077316, 0.23456956, 0.2556243, 0.31815237, 0.3197357, 0.3661986, 0.3628169, 0.342004, 0.3308639, 0.26551056, 0.29034403, 0.22816862, 0.20996597, 0.28393975, 0.21138552, 0.32357207, 0.35722312, 0.38864887, 0.40801817, 0.42115945, 0.41408, 0.41228983, 0.4141509, 0.41128892, 0.41733047, 0.42837307, 0.43036264, 0.43438554, 0.4110372, 0.39724192, 0.40410125, 0.42544952, 0.44946024, 0.45051005, 0.45342383, 0.47152779, 0.5080537, 0.48005417, 0.4659623, 0.4472669, 0.44965902, 0.45767763, 0.4541704, 0.4574016, 0.47379008, 0.49254435, 0.5400378, 0.57805413, 0.56636393, 0.608194, 0.6869273, 0.75990546, 0.7973513, 0.7980504, 0.75381637, 0.78640884, 0.90010685, 0.92933595, 0.9356343, 0.9368458, 0.93719244, 0.9341596, 0.93145436, 0.9261245, 0.91856796, 0.91132545, 0.90606296, 0.90389234, 0.90831876, 0.9151723, 0.9158446, 0.9059976, 0.90528375, 0.9033822, 0.90689534, 0.90548384, 0.89852494, 0.900898, 0.90393317, 0.90611774, 0.9112627, 0.91847634, 0.9157848, 0.9195504, 0.9235656, 0.9232939, 0.9214853, 0.91955405, 0.9141991, 0.9090116, 0.8923847, 0.8767293, 0.9523716, 0.93164027, 0.91263044, 0.87427735, 0.8711073, 0.8732159, 0.8768533, 0.88544494, 0.8858951, 0.8848067, 0.8832933, 0.87967646, 0.8784628, 0.87977517, 0.87883633, 0.8719879, 0.8724514, 0.87180257, 0.86970013, 0.8662734, 0.866911, 0.8711426, 0.87462556, 0.87394005, 0.86775494, 0.8209021, 0.84188956, 0.8306765, 0.8294295, 0.84213233, 0.85145164, 0.8538009, 0.842637, 0.8313079, 0.8076338, 0.8501844, 0.85294443, 0.8444048, 0.8543079, 0.85336685, 0.85857415, 0.85143274, 0.8400827, 0.840042, 0.83501, 0.8108353, 0.84806323, 0.8557109, 0.8501205, 0.8534026, 0.84684074, 0.8386781, 0.8388951, 0.83408386, 0.79799813, 0.72852993, 0.74604386, 0.7427705, 0.75990003, 0.75362456, 0.7428398, 0.7544123, 0.75707406, 0.76404434, 0.749394, 0.6880864, 0.57650554, 0.604317, 0.52598786, 0.5268269, 0.52646255, 0.5101657, 0.49171197, 0.51260394, 0.50632966, 0.50665563, 0.5020388, 0.50086945, 0.527433, 0.5058668, 0.51338476, 0.43203524, 0.38217175, 0.38068312, 0.3422, 0.33517346, 0.3421073, 0.15335344, 0.15027724, 0.1360256, 0.10911218, 0.106411055];False;False;False;False;False;False;False;False;True;False;False
0.81;5621.995;synch;5621.185;[0.10543918, 0.1159961, 0.12348647, 0.13235736, 0.15804867, 0.12895592, 0.1413872, 0.20325178, 0.20015123, 0.2481987, 0.28406534, 0.26913324, 0.33760673, 0.35825747, 0.40518716, 0.4457282, 0.48253384, 0.50395167, 0.514629, 0.53479385, 0.52472585, 0.5569897, 0.5806017, 0.6052057, 0.6434162, 0.6986488, 0.73038745, 0.7570698, 0.7769424, 0.7959728, 0.799964, 0.81302696, 0.82665265, 0.8393387, 0.8470992, 0.8589767, 0.87228465, 0.93913865, 0.96917766, 0.9754867, 0.97613007, 0.9751625, 0.97575855, 0.9750158, 0.97404027, 0.97411275, 0.978297, 0.98197365, 0.98060715, 0.9803509, 0.97884744, 0.97056645, 0.9732809, 0.98005325, 0.97728914, 0.9738274, 0.9759354, 0.9756561, 0.9783423, 0.980025, 0.97985417, 0.9780316, 0.9725543, 0.9451173, 0.9484166, 0.95623875, 0.953051, 0.9503138, 0.95110714, 0.9463855, 0.94498277, 0.9569363, 0.9609217, 0.9609622, 0.9542748, 0.97140855, 0.9722893, 0.9707197, 0.97380006, 0.9736293, 0.9718536, 0.97040784, 0.97523266, 0.97467583, 0.97464925, 0.97554237, 0.9760182, 0.97587186, 0.9740009, 0.97700787, 0.97848094, 0.9794393, 0.97957546, 0.97811735, 0.97711724, 0.9791935, 0.97799414, 0.977793, 0.977985, 0.9778821, 0.9780764, 0.97860247, 0.97848916, 0.9787497, 0.97888994, 0.97846276, 0.978839, 0.977527, 0.9719533, 0.97190803, 0.9727604, 0.9710135, 0.9701286, 0.9703077, 0.9681557, 0.97065556, 0.97133327, 0.972831, 0.972148, 0.97592574, 0.97594005, 0.9768174, 0.97773427, 0.97798914, 0.9767829, 0.97416615, 0.974682, 0.97346604, 0.97162104, 0.9696657, 0.9699128, 0.97002417, 0.96931195, 0.9694475, 0.9709363, 0.97232664, 0.9718774, 0.96998143, 0.9665827, 0.9614163, 0.9512029, 0.946938, 0.94645983, 0.9459963, 0.94624525, 0.937232, 0.9414186, 0.9451239, 0.92712206, 0.93267596, 0.93092304, 0.9324429, 0.9315334, 0.92967963, 0.9244554, 0.92449135, 0.9229663, 0.9239959, 0.9271009, 0.92678946, 0.92114186, 0.91627, 0.9063411];False;False;False;False;False;False;False;False;True;False;False
0.075;5622.245;synch;5622.17;[0.14242329, 0.16977948, 0.18990807, 0.2501177, 0.29578328, 0.25793752, 0.24112163, 0.23909752, 0.21592422, 0.13784996, 0.15649319, 0.15076318, 0.15811478, 0.1465199, 0.15411054, 0.16377643];False;False;False;False;False;False;False;False;True;False;False
0.13;5622.385;synch;5622.255;[0.12495487, 0.14344458, 0.16261615, 0.17101234, 0.1614905, 0.18207219, 0.13314183, 0.13157365, 0.15972751, 0.1833853, 0.18952699, 0.17914294, 0.16679141, 0.17302318, 0.19229022, 0.18222651, 0.19751795, 0.16709687, 0.15867764, 0.1408089, 0.12759483, 0.20810714, 0.15572725, 0.13434158, 0.120184936, 0.11526186, 0.108359456];False;False;False;False;False;False;False;False;True;False;False
0.315;5623.495;synch;5623.18;[0.10118282, 0.108588986, 0.115199275, 0.11787062, 0.116603196, 0.11830375, 0.120496415, 0.11382702, 0.12477461, 0.13314036, 0.13492483, 0.13892879, 0.13595016, 0.12030624, 0.11956584, 0.13808015, 0.13982669, 0.14336894, 0.1485837, 0.12453329, 0.12128979, 0.13559262, 0.13888961, 0.13091044, 0.13732672, 0.14109269, 0.14556885, 0.15756041, 0.15081492, 0.14666836, 0.1489166, 0.15155466, 0.14511773, 0.15371929, 0.16414972, 0.1721046, 0.1666793, 0.1747196, 0.16477071, 0.4573094, 0.21180137, 0.21904346, 0.22792058, 0.23875597, 0.23109119, 0.20982946, 0.20405702, 0.21692546, 0.21129733, 0.19279368, 0.2281829, 0.27308974, 0.28900027, 0.27527553, 0.26617053, 0.2709987, 0.26815492, 0.2639739, 0.25884715, 0.26139608, 0.26047114, 0.2657566, 0.27746636, 0.25943065];False;False;False;False;False;False;False;False;True;False;False
0.02;5624.525;synch;5624.505;[0.24764122, 0.14217706, 0.12676962, 0.12071594, 0.109488584];False;False;False;False;False;False;False;False;True;False;False
0.36;5626.095;synch;5625.735;[0.14108364, 0.23085186, 0.13357164, 0.16686493, 0.17026365, 0.1783856, 0.19683021, 0.19688314, 0.20016335, 0.20714822, 0.16002427, 0.12864688, 0.13209109, 0.13839854, 0.14001839, 0.13722515, 0.1426078, 0.14277533, 0.13957518, 0.12826508, 0.13891545, 0.13575317, 0.1496674, 0.14945628, 0.14612965, 0.14021315, 0.14858216, 0.15952212, 0.1626997, 0.1595508, 0.160859, 0.1646105, 0.16272092, 0.16331229, 0.1627657, 0.16769074, 0.15552466, 0.11993541, 0.12373965, 0.12460903, 0.12688744, 0.12985039, 0.13034503, 0.13072382, 0.13460098, 0.13388382, 0.1326466, 0.13509457, 0.13729146, 0.14512914, 0.13794646, 0.13313963, 0.119413294, 0.12772353, 0.23926711, 0.2883856, 0.24622102, 0.265337, 0.36113384, 0.22734138, 0.2302176, 0.24024908, 0.23475757, 0.15976478, 0.14416727, 0.12835056, 0.12869206, 0.1222653, 0.11794728, 0.11343074, 0.13146184, 0.10108467, 0.10294618];False;False;False;False;False;False;False;False;True;False;False
0.86;5628.36;synch;5627.5;[0.39519855, 0.5244198, 0.5096515, 0.47508758, 0.4689215, 0.4620987, 0.4885988, 0.47734421, 0.48717636, 0.29191166, 0.40697342, 0.4575817, 0.50207216, 0.48989052, 0.4616675, 0.48287058, 0.5077062, 0.48465103, 0.3115142, 0.49218905, 0.56399477, 0.5592965, 0.50584316, 0.510873, 0.54326487, 0.54990125, 0.56951004, 0.57315105, 0.58970624, 0.59889525, 0.5908986, 0.5685617, 0.54923075, 0.56114244, 0.58355963, 0.5738976, 0.55942965, 0.5619164, 0.546237, 0.48858708, 0.52521676, 0.531369, 0.5336293, 0.51559335, 0.538373, 0.5506641, 0.5629273, 0.56443304, 0.5453698, 0.56458515, 0.54892385, 0.55509025, 0.5952304, 0.598596, 0.56499016, 0.5581619, 0.6088175, 0.59817564, 0.52604043, 0.6053021, 0.6754246, 0.6487088, 0.62062114, 0.61919063, 0.6410224, 0.64304787, 0.66921145, 0.6792942, 0.677828, 0.66182476, 0.66727185, 0.67932576, 0.68301666, 0.6969649, 0.71714294, 0.7093983, 0.7034553, 0.68581426, 0.66708606, 0.64095676, 0.65540266, 0.677621, 0.70909965, 0.7254257, 0.73520464, 0.744193, 0.75055397, 0.75111353, 0.682922, 0.68601733, 0.66826004, 0.693894, 0.710732, 0.71877414, 0.72752374, 0.7144849, 0.6579559, 0.60841167, 0.621319, 0.678069, 0.8845392, 0.9145459, 0.9235812, 0.9416297, 0.94178194, 0.9463856, 0.94876736, 0.94869274, 0.94958764, 0.95041233, 0.9549791, 0.95902675, 0.95753443, 0.9593414, 0.9601388, 0.96392316, 0.96502185, 0.96440923, 0.9641997, 0.96418655, 0.96213996, 0.96085685, 0.960774, 0.95920265, 0.9575504, 0.9579771, 0.9613048, 0.96061987, 0.9505189, 0.9491452, 0.9430698, 0.9483768, 0.9578569, 0.961253, 0.9633094, 0.96208626, 0.9625678, 0.9629228, 0.95695806, 0.94829476, 0.9471333, 0.94041353, 0.9673615, 0.9177665, 0.9130618, 0.89038414, 0.8744412, 0.85793495, 0.85071605, 0.7789428, 0.76791126, 0.7243977, 0.689145, 0.6670236, 0.6472253, 0.6393298, 0.62526363, 0.6190172, 0.6090491, 0.5741647, 0.5524061, 0.464186, 0.4481536, 0.46266204, 0.44868255, 0.39285403, 0.22137932, 0.19186412, 0.16543475, 0.16039588, 0.14451265, 0.10426729, 0.10920507];False;False;False;False;False;False;False;False;True;False;False
0.065;5633.98;synch;5633.915;[0.104558766, 0.12190442, 0.12788503, 0.1388639, 0.15107016, 0.15786067, 0.16746956, 0.16643798, 0.17881511, 0.1798383, 0.18002295, 0.17704102, 0.17077826, 0.20633347];False;False;False;False;False;False;False;False;True;False;False
0.095;5636.595;synch;5636.5;[0.14547233, 0.1582374, 0.18476768, 0.22481683, 0.24240716, 0.23587418, 0.22694856, 0.21328193, 0.2051085, 0.19129571, 0.22208413, 0.24018858, 0.23247045, 0.20370445, 0.20898041, 0.21936575, 0.22151047, 0.16849408, 0.16530018, 0.122461416];False;False;False;False;False;False;False;False;True;False;False
0.99;5638.99;synch;5638.0;[0.34397247, 0.44215494, 0.45341614, 0.44800484, 0.4655951, 0.49112102, 0.5447187, 0.5619127, 0.58442026, 0.5815903, 0.58835465, 0.58954245, 0.5970193, 0.60515314, 0.54974174, 0.45653093, 0.517465, 0.5105778, 0.4985613, 0.37070343, 0.29843515, 0.4060714, 0.501916, 0.5234823, 0.512678, 0.4789335, 0.43703264, 0.4591543, 0.42413995, 0.40097395, 0.43891865, 0.44379652, 0.4143983, 0.48534513, 0.5063386, 0.5258646, 0.5315255, 0.4653977, 0.62793916, 0.64425856, 0.6597804, 0.65935194, 0.62462157, 0.637925, 0.6611606, 0.66576606, 0.6744482, 0.67712516, 0.67465156, 0.69463485, 0.6973963, 0.6942512, 0.7041248, 0.70717406, 0.7148819, 0.717608, 0.7197083, 0.72534615, 0.7362235, 0.73707265, 0.74920493, 0.73214066, 0.7210403, 0.74255866, 0.7462948, 0.75698584, 0.75678563, 0.76238596, 0.7431291, 0.64057165, 0.68752545, 0.7757986, 0.8097291, 0.82438713, 0.8477826, 0.857533, 0.8652622, 0.8643783, 0.86205864, 0.8637181, 0.85375977, 0.8649259, 0.8716705, 0.85765326, 0.8331302, 0.85772765, 0.86576146, 0.8676067, 0.8670376, 0.8771061, 0.8844827, 0.882626, 0.8399631, 0.84508806, 0.8308001, 0.84321564, 0.8266534, 0.75881326, 0.74746823, 0.8166227, 0.84939915, 0.891325, 0.9031437, 0.91244316, 0.91072315, 0.9244846, 0.92472094, 0.92628354, 0.92662567, 0.9101772, 0.9256382, 0.9298335, 0.9279769, 0.92418265, 0.9131248, 0.9100239, 0.9265653, 0.933474, 0.9334055, 0.9322421, 0.9304337, 0.9202053, 0.9362104, 0.9268454, 0.9209549, 0.938554, 0.9428679, 0.94481266, 0.9350245, 0.8865846, 0.9116133, 0.92279166, 0.9284894, 0.93037224, 0.9304706, 0.92927766, 0.93106896, 0.9279503, 0.9140575, 0.92083144, 0.92001367, 0.92359966, 0.92932725, 0.9304798, 0.9321871, 0.9268128, 0.92437595, 0.92633486, 0.9230582, 0.9266462, 0.9184743, 0.92289746, 0.92797333, 0.9306093, 0.93601733, 0.9360404, 0.9273251, 0.9256823, 0.8991215, 0.9118638, 0.92088395, 0.9177193, 0.90033734, 0.9089913, 0.88943315, 0.9134839, 0.90720135, 0.856276, 0.84489954, 0.8466295, 0.8296214, 0.80024606, 0.7764066, 0.73559904, 0.710743, 0.69240654, 0.69038993, 0.7033798, 0.72033525, 0.71119356, 0.69131106, 0.6570372, 0.6091181, 0.5840455, 0.54037267, 0.44120526, 0.41385722, 0.37493083, 0.3288728, 0.30512786, 0.3287275, 0.29528692, 0.23078276, 0.18911652, 0.18308531, 0.15780689, 0.136389, 0.13133925, 0.121496];False;False;False;False;False;False;False;False;True;False;False
0.89;5640.39;synch;5639.5;[0.813992, 0.86234504, 0.8617256, 0.80954075, 0.7894729, 0.7808364, 0.7698448, 0.8062093, 0.8027, 0.78890353, 0.8172068, 0.8351939, 0.8485066, 0.8481221, 0.84825873, 0.8448521, 0.84479964, 0.82540214, 0.8603754, 0.8694845, 0.87601596, 0.87572205, 0.8761876, 0.88009113, 0.87586814, 0.87292206, 0.86133915, 0.87059295, 0.86864734, 0.8722247, 0.85869396, 0.86387545, 0.8624376, 0.8182673, 0.8437748, 0.8601552, 0.84266067, 0.8295548, 0.838663, 0.84188, 0.83875597, 0.83599025, 0.8361696, 0.8389832, 0.85043436, 0.8501749, 0.81379426, 0.8393102, 0.84912556, 0.84219295, 0.82274884, 0.79943675, 0.81028944, 0.83017975, 0.84634304, 0.85730374, 0.8622149, 0.86085707, 0.852311, 0.8134795, 0.81046665, 0.81685877, 0.84445167, 0.84733164, 0.85352844, 0.86460567, 0.8730805, 0.8691925, 0.867929, 0.87482953, 0.8759235, 0.8725395, 0.8608805, 0.9066007, 0.8407391, 0.8052636, 0.73945475, 0.76527643, 0.76214826, 0.77461576, 0.7845845, 0.78014994, 0.7694875, 0.7805412, 0.7887368, 0.8005542, 0.81207955, 0.81382835, 0.8297583, 0.8384866, 0.8460456, 0.8447628, 0.84196156, 0.84943664, 0.8566092, 0.8570228, 0.86513746, 0.8792533, 0.8946917, 0.897219, 0.6657534, 0.64885974, 0.6387108, 0.63492256, 0.62493026, 0.6306576, 0.6338073, 0.6236608, 0.6298893, 0.6601024, 0.6556783, 0.65589, 0.63964945, 0.64718604, 0.63815093, 0.6140333, 0.5488035, 0.5357451, 0.54446924, 0.52534467, 0.49581823, 0.47984803, 0.5303863, 0.65804774, 0.61222, 0.6066344, 0.60683537, 0.5947902, 0.5717211, 0.5975994, 0.5682504, 0.53286546, 0.5195911, 0.5076771, 0.50446546, 0.48757938, 0.4977455, 0.47166157, 0.49613246, 0.44933796, 0.42812368, 0.41864914, 0.40099084, 0.38986307, 0.37732494, 0.3360393, 0.33936608, 0.32900664, 0.2870088, 0.28853652, 0.26117057, 0.22600922, 0.21095946, 0.20981449, 0.203724, 0.2040696, 0.20472945, 0.1905874, 0.18398118, 0.165529, 0.1607637, 0.15195583, 0.15958917, 0.17275588, 0.14410058, 0.14549966, 0.13458471, 0.13424183, 0.14190513, 0.15766275, 0.13507886, 0.14616558, 0.16043115, 0.13328981, 0.116728984, 0.11525087, 0.12677734, 0.11607408, 0.11057014];False;False;False;False;False;False;False;False;True;False;False
1.085;5641.495;synch;5640.41;[0.11029443, 0.1551054, 0.23259802, 0.2643679, 0.27545795, 0.24754062, 0.249511, 0.26413244, 0.2970171, 0.32473016, 0.3458449, 0.27708164, 0.28495345, 0.341045, 0.3468136, 0.3902749, 0.39997596, 0.410961, 0.74662733, 0.77951694, 0.8291712, 0.7431614, 0.7013025, 0.6629909, 0.6555099, 0.6534493, 0.67344505, 0.6998295, 0.73261386, 0.73951083, 0.7871017, 0.7571438, 0.7717355, 0.78850037, 0.8001266, 0.7950842, 0.7887493, 0.78412765, 0.79496527, 0.7931338, 0.7823196, 0.7933101, 0.8059073, 0.80315983, 0.8029048, 0.79237884, 0.7820558, 0.77096874, 0.76983184, 0.77575415, 0.77327347, 0.77386516, 0.77954936, 0.7901641, 0.79414934, 0.8107931, 0.8189656, 0.8366295, 0.8528113, 0.82414794, 0.8195396, 0.83849204, 0.82785106, 0.81386995, 0.7930905, 0.8068305, 0.8074663, 0.7895035, 0.80450433, 0.81841284, 0.8074575, 0.7932215, 0.7944732, 0.7869298, 0.7798388, 0.76174706, 0.7570796, 0.7353981, 0.7387821, 0.72428733, 0.70707035, 0.6998048, 0.6899963, 0.70194256, 0.711023, 0.6989805, 0.7100955, 0.7398291, 0.7812105, 0.79957217, 0.806067, 0.7136815, 0.6999852, 0.67286575, 0.71237236, 0.72409344, 0.7087097, 0.70578986, 0.708871, 0.7283272, 0.64487845, 0.6286358, 0.62045574, 0.63062394, 0.63866735, 0.64075214, 0.6327489, 0.6338988, 0.64298487, 0.6705649, 0.67942995, 0.69233936, 0.706537, 0.7639334, 0.7766654, 0.75872767, 0.77386045, 0.6919515, 0.6832679, 0.68216836, 0.66353124, 0.6152814, 0.5672231, 0.562563, 0.7419565, 0.7501045, 0.7582731, 0.75359946, 0.7585794, 0.74776655, 0.76533, 0.77690923, 0.7709622, 0.7294193, 0.6904938, 0.62999785, 0.6407718, 0.5927899, 0.5720325, 0.596667, 0.5884265, 0.5741576, 0.5713111, 0.5702874, 0.5499388, 0.5195165, 0.4611724, 0.41375163, 0.4564969, 0.5015532, 0.55774695, 0.53483874, 0.58270025, 0.56648606, 0.58502555, 0.617232, 0.62066275, 0.60523415, 0.6072577, 0.60688317, 0.5796986, 0.56108916, 0.5995486, 0.5932702, 0.58717275, 0.57931095, 0.56819797, 0.5759459, 0.5761836, 0.5837348, 0.53711975, 0.5835964, 0.57240254, 0.5523574, 0.5303109, 0.51395917, 0.5007699, 0.5136772, 0.49083593, 0.46167892, 0.49781153, 0.48817393, 0.48048005, 0.45263866, 0.46216953, 0.42021918, 0.38214058, 0.44977373, 0.52845585, 0.5814205, 0.59700495, 0.57151955, 0.53557694, 0.57552034, 0.44207144, 0.42422584, 0.44894937, 0.31386247, 0.27207214, 0.26939657, 0.2325835, 0.23047891, 0.20471938, 0.19215326, 0.19014406, 0.17111112, 0.16226476, 0.14452353, 0.13198987, 0.118264735, 0.118840866, 0.11691024, 0.11936549, 0.13160492, 0.1283193, 0.13060772, 0.12004073, 0.11282021];False;False;False;False;False;False;False;False;True;False;False
0.56;5642.065;synch;5641.505;[0.12762351, 0.12765315, 0.17185383, 0.19553398, 0.18761769, 0.20367768, 0.18311803, 0.15771936, 0.1435264, 0.14651246, 0.15662627, 0.15464394, 0.15648282, 0.16223282, 0.1191298, 0.20261167, 0.2055993, 0.20803805, 0.21128555, 0.2135215, 0.22677378, 0.24072342, 0.24958055, 0.25611696, 0.23967725, 0.22813763, 0.23433329, 0.24303453, 0.22249986, 0.2259517, 0.2102374, 0.20785543, 0.21215129, 0.20771952, 0.21126968, 0.2207728, 0.23576641, 0.23649193, 0.2540012, 0.26015282, 0.251161, 0.24814793, 0.25788996, 0.26892838, 0.2829156, 0.28104207, 0.26347247, 0.20059171, 0.17366497, 0.13676728, 0.110000595, 0.121802226, 0.12953816, 0.13404691, 0.13307935, 0.1416126, 0.117600836, 0.12947467, 0.14175363, 0.14865407, 0.15582286, 0.17104824, 0.18718886, 0.18067329, 0.17406164, 0.17917854, 0.18139356, 0.17737052, 0.18461084, 0.16378723, 0.159478, 0.14776929, 0.1423889, 0.14854868, 0.15447721, 0.16354236, 0.1643435, 0.15351827, 0.15692319, 0.16414396, 0.16064711, 0.15606555, 0.16338076, 0.16278914, 0.16912687, 0.1782028, 0.18750288, 0.18645097, 0.18614668, 0.1930826, 0.19292144, 0.20062849, 0.19283246, 0.1782246, 0.16970274, 0.1576279, 0.16705742, 0.17523493, 0.16371697, 0.15711379, 0.15281916, 0.16015212, 0.16057499, 0.18334587, 0.13100907, 0.17125018, 0.14644785, 0.1227098, 0.1314843, 0.1074127, 0.105741575, 0.11262041, 0.10568262];False;False;False;False;False;False;False;False;True;False;False
