Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.135;5639.635;synch;5639.5;[0.43091393, 0.39750782, 0.42066583, 0.3764128, 0.36499313, 0.37312445, 0.36347228, 0.34446064, 0.2845593, 0.26753274, 0.27271038, 0.26695827, 0.23312536, 0.21241362, 0.20806314, 0.27407044, 0.2622794, 0.30061275, 0.33109057, 0.37454343, 0.37584406, 0.3709551, 0.31361413, 0.16135752, 0.13776687, 0.10306733, 0.15012647, 0.17949295];False;False;False;False;False;False;False;False;True;False;False
0.035;5639.66;sn;5639.625;[0.22908099, 0.5015543, 0.54398704, 0.622364, 0.58828497, 0.5664095, 0.44959393, 0.1387994];False;True;False;False;False;False;False;False;False;False;False
0.34;5639.995;synch;5639.655;[0.14977655, 0.38997942, 0.50314856, 0.5110745, 0.5497476, 0.55663955, 0.620693, 0.5927936, 0.495117, 0.4895487, 0.4851566, 0.52947044, 0.4994595, 0.45539457, 0.45448723, 0.5712899, 0.686245, 0.6719183, 0.63352525, 0.5960376, 0.6315726, 0.64784354, 0.6686136, 0.69647944, 0.75277245, 0.7897839, 0.8147204, 0.84510875, 0.88690525, 0.8953299, 0.89433974, 0.87653714, 0.9180402, 0.9384048, 0.9373969, 0.9410972, 0.94189835, 0.94282424, 0.9437973, 0.9465331, 0.9492127, 0.947922, 0.9471013, 0.944032, 0.9397414, 0.93238217, 0.92463267, 0.91966105, 0.9132736, 0.9445814, 0.95410615, 0.9612248, 0.96212333, 0.9673072, 0.9532277, 0.9547566, 0.95391095, 0.95333475, 0.9513877, 0.9523453, 0.95008165, 0.94624496, 0.9308243, 0.91676503, 0.90914124, 0.9023217, 0.90783435, 0.89492786, 0.8855144];False;False;False;False;False;False;False;False;True;False;False
0.0;5640.0;cc;5640.0;[0.27935717];True;False;False;False;False;False;False;False;False;False;False
0.0;5640.005;synch;5640.005;[0.24119191];False;False;False;False;False;False;False;False;True;False;False
0.205;5642.605;cc;5642.4;[0.13707164, 0.21478507, 0.30166337, 0.38599554, 0.4457865, 0.50749135, 0.5805321, 0.72034913, 0.8246809, 0.92723083, 0.9628038, 0.98495746, 0.99253595, 0.9948769, 0.99510056, 0.99583435, 0.99592626, 0.9959298, 0.99607795, 0.99579334, 0.99492717, 0.9961063, 0.99681795, 0.9969337, 0.9969013, 0.99617934, 0.99602157, 0.99558854, 0.99439234, 0.99282914, 0.99145365, 0.98736316, 0.97762054, 0.955473, 0.9245706, 0.8508598, 0.69126916, 0.5146722, 0.43856224, 0.3532782, 0.25709465, 0.15534525];True;False;False;False;False;False;False;False;False;False;False
0.495;5644.495;synch;5644.0;[0.32226506, 0.17755125, 0.24520682, 0.2772257, 0.32620868, 0.38030204, 0.40883902, 0.44056883, 0.36211374, 0.3225588, 0.30207306, 0.31743756, 0.32493046, 0.3153205, 0.32453668, 0.32058132, 0.29185036, 0.2546893, 0.2777061, 0.2685472, 0.30726618, 0.33887213, 0.27951083, 0.3470297, 0.34298587, 0.34738034, 0.3331854, 0.31985912, 0.32635516, 0.34384263, 0.36051452, 0.37833396, 0.37963146, 0.38633355, 0.34558773, 0.27766496, 0.48676243, 0.22552973, 0.24354166, 0.27472526, 0.2911568, 0.3089283, 0.3147661, 0.35469666, 0.38447654, 0.40137237, 0.41810817, 0.3632674, 0.42250648, 0.46167657, 0.42310318, 0.38999015, 0.26824254, 0.35880992, 0.33959338, 0.36191624, 0.35566947, 0.36237937, 0.3624334, 0.3318455, 0.32793966, 0.32779104, 0.36189777, 0.36290622, 0.34693882, 0.3217935, 0.18603899, 0.13651288, 0.15024254, 0.18773988, 0.20918716, 0.23387204, 0.25697595, 0.2660145, 0.25619152, 0.32363397, 0.25584534, 0.29221663, 0.32675964, 0.37173578, 0.3832612, 0.3970982, 0.36461964, 0.26357642, 0.3069948, 0.37964386, 0.4049114, 0.36043882, 0.25152114, 0.15436943, 0.16708711, 0.18141031, 0.1976649, 0.1977541, 0.21264316, 0.27411297, 0.20538543, 0.1914474, 0.17007156, 0.18164408];False;False;False;False;False;False;False;False;True;False;False
0.005;5657.495;synch;5657.49;[0.17584059, 0.5273374];False;False;False;False;False;False;False;False;True;False;False
0.075;5657.895;cc;5657.82;[0.14039834, 0.19854489, 0.19467242, 0.20437671, 0.13738996, 0.13507128, 0.14574172, 0.15288736, 0.1511648, 0.18831797, 0.21085323, 0.16406417, 0.14198352, 0.1306791, 0.12290628, 0.11864205];True;False;False;False;False;False;False;False;False;False;False
0.045;5659.995;synch;5659.95;[0.100067, 0.101074636, 0.111107066, 0.11859727, 0.11353036, 0.12103961, 0.13052431, 0.13631605, 0.15907861, 0.23034707];False;False;False;False;False;False;False;False;True;False;False
0.105;5660.495;cc;5660.39;[0.11757397, 0.15717502, 0.1950708, 0.15656553, 0.19623433, 0.22686732, 0.23685728, 0.30101553, 0.27961338, 0.22789629, 0.27909073, 0.1943851, 0.122971855, 0.15021084, 0.20195293, 0.22373709, 0.22897813, 0.20750308, 0.17665504, 0.15022953, 0.12792411, 0.10820546];True;False;False;False;False;False;False;False;False;False;False
0.125;5662.125;synch;5662.0;[0.21714745, 0.35339603, 0.29965967, 0.40490517, 0.21255106, 0.20476969, 0.14873472, 0.151836, 0.16082881, 0.16675495, 0.1712534, 0.18458416, 0.18320352, 0.18470311, 0.18427122, 0.1751348, 0.15208222, 0.15501854, 0.14455535, 0.14558671, 0.14262502, 0.14379652, 0.13237013, 0.11675955, 0.110588655, 0.1021673];False;False;False;False;False;False;False;False;True;False;False
0.06;5663.39;sn;5663.33;[0.25154844, 0.47726277, 0.53377527, 0.59098345, 0.6393281, 0.6911345, 0.6461985, 0.539903, 0.471061, 0.31874406, 0.2674356, 0.16790423, 0.10202803];False;True;False;False;False;False;False;False;False;False;False
1.475;5665.31;synch;5663.835;[0.12330623, 0.32011092, 0.50462437, 0.69918966, 0.6190982, 0.48938084, 0.4322581, 0.4431626, 0.44108695, 0.51657003, 0.7473397, 0.7862044, 0.82290936, 0.81454057, 0.81033707, 0.8296475, 0.8091094, 0.8317364, 0.82670015, 0.82798594, 0.82838327, 0.8253641, 0.79942393, 0.8577258, 0.8515837, 0.8508774, 0.8457835, 0.8114909, 0.78514236, 0.75368595, 0.72205585, 0.72857726, 0.7487567, 0.42706147, 0.5240665, 0.5396188, 0.55337435, 0.55874115, 0.5710433, 0.58129406, 0.5518781, 0.5528451, 0.5472871, 0.5220908, 0.5121903, 0.5656232, 0.5883842, 0.60884756, 0.63503504, 0.6429535, 0.6728666, 0.67883265, 0.6001159, 0.6266758, 0.60187423, 0.61849105, 0.58171153, 0.6146979, 0.5628394, 0.40867087, 0.400011, 0.4349546, 0.49071825, 0.5286859, 0.5745256, 0.6214177, 0.6585617, 0.66409665, 0.6585434, 0.6639787, 0.61585, 0.58119935, 0.6072911, 0.6038813, 0.6035372, 0.60986376, 0.5914991, 0.44440812, 0.4800282, 0.4615885, 0.6404389, 0.6830455, 0.702657, 0.7142114, 0.7188884, 0.7289108, 0.72477233, 0.69467807, 0.70440304, 0.71142936, 0.71485704, 0.72507745, 0.73180914, 0.7286606, 0.72998685, 0.7292255, 0.7326086, 0.7379819, 0.7361991, 0.73829484, 0.74820495, 0.76006544, 0.76653033, 0.7720432, 0.77283317, 0.77205014, 0.76686054, 0.7580822, 0.74920917, 0.7676014, 0.7632836, 0.7616845, 0.7550877, 0.7712439, 0.78612465, 0.79322386, 0.78604126, 0.78285027, 0.7814406, 0.79704183, 0.79885143, 0.76114327, 0.7695403, 0.77169997, 0.75006557, 0.7262289, 0.58172363, 0.62218946, 0.6500076, 0.66723734, 0.68042374, 0.6965955, 0.6987351, 0.95314497, 0.96818984, 0.9654228, 0.9634873, 0.9322328, 0.93164736, 0.91890657, 0.92317927, 0.9481443, 0.9531317, 0.9632188, 0.96709925, 0.9681666, 0.9691836, 0.96653795, 0.96697426, 0.9659273, 0.964538, 0.96617234, 0.96591026, 0.96664786, 0.9684146, 0.9662654, 0.9662061, 0.9660574, 0.9606129, 0.94490653, 0.9267074, 0.92246956, 0.93725306, 0.91671205, 0.9203946, 0.9220049, 0.9293344, 0.89248574, 0.9062093, 0.92349833, 0.93188345, 0.9411301, 0.94527346, 0.9474456, 0.9501625, 0.95537937, 0.95267445, 0.9509463, 0.95010275, 0.9492454, 0.9507981, 0.94958013, 0.94159675, 0.9321872, 0.9328055, 0.93753725, 0.9394985, 0.9326712, 0.93314326, 0.933972, 0.90899515, 0.90078944, 0.8870075, 0.88309556, 0.8809031, 0.88209504, 0.8799458, 0.8552364, 0.8416279, 0.8371775, 0.8373686, 0.82958907, 0.83371264, 0.8324074, 0.8253184, 0.8259799, 0.8305805, 0.8306791, 0.82019776, 0.80537057, 0.77085656, 0.73432195, 0.69478554, 0.67852956, 0.6632902, 0.6574132, 0.6042034, 0.5972003, 0.62576324, 0.7029871, 0.7085226, 0.7174385, 0.7286198, 0.73368114, 0.7414072, 0.7447561, 0.747364, 0.7478113, 0.7200347, 0.6999647, 0.65555567, 0.6613104, 0.6633685, 0.62895554, 0.6108864, 0.59065074, 0.5698994, 0.5809376, 0.6359595, 0.63024735, 0.5943889, 0.5186965, 0.4624871, 0.4616365, 0.46111855, 0.46439406, 0.40747517, 0.38683617, 0.34297904, 0.33395705, 0.37295812, 0.43897292, 0.41686717, 0.4403152, 0.45098194, 0.44383606, 0.42453295, 0.36462632, 0.2531439, 0.24862306, 0.2451194, 0.22337976, 0.20000768, 0.15643783, 0.16176003, 0.15135296, 0.16276795, 0.18425496, 0.19855277, 0.20281915, 0.15369609, 0.1309873, 0.14735794, 0.13622573, 0.11204345, 0.1267267, 0.14223391, 0.1446093, 0.16000116, 0.1795943, 0.18492183, 0.19130911, 0.18319792, 0.18522362, 0.13686821, 0.13114102, 0.12914586, 0.1277768, 0.13559112, 0.146605, 0.15524964, 0.15697727, 0.15166101, 0.14395376, 0.114920415, 0.10950217];False;False;False;False;False;False;False;False;True;False;False
0.17;5665.495;synch;5665.325;[0.10097329, 0.10298847, 0.11241398, 0.102132134, 0.10861224, 0.10962005, 0.118724816, 0.13859974, 0.1477721, 0.15821399, 0.15944989, 0.16203968, 0.17974204, 0.17358603, 0.19427373, 0.19731487, 0.17901033, 0.19338019, 0.21046735, 0.171527, 0.13757394, 0.12606192, 0.121993236, 0.12851095, 0.12905845, 0.14062908, 0.14035918, 0.16162188, 0.16624962, 0.17850038, 0.20188564, 0.23387575, 0.26455823, 0.26401192, 0.19231954];False;False;False;False;False;False;False;False;True;False;False
0.07;5666.315;cc;5666.245;[0.10198057, 0.16029535, 0.24679215, 0.33464086, 0.39496076, 0.36831236, 0.53240156, 0.4116797, 0.34977555, 0.2763613, 0.20520833, 0.21332331, 0.16194683, 0.13807528, 0.107907206];True;False;False;False;False;False;False;False;False;False;False
0.185;5667.185;cc;5667.0;[0.15929979, 0.21918704, 0.2739789, 0.35764447, 0.89696664, 0.9525431, 0.97774404, 0.98264873, 0.9878302, 0.98960423, 0.9965133, 0.99766964, 0.99801874, 0.99831486, 0.9984114, 0.99869776, 0.99869967, 0.99807703, 0.99730456, 0.9964329, 0.9960802, 0.99670404, 0.99672604, 0.9983931, 0.9984372, 0.9985216, 0.99860495, 0.99844486, 0.998072, 0.99772304, 0.99720794, 0.99646723, 0.9949603, 0.990811, 0.92755246, 0.40459967, 0.21265347, 0.10687487];True;False;False;False;False;False;False;False;False;False;False
0.17;5669.17;synch;5669.0;[0.10789394, 0.18652469, 0.21603759, 0.24026345, 0.23545687, 0.21419929, 0.19196297, 0.19824935, 0.17588094, 0.18447271, 0.18673296, 0.19937779, 0.19519316, 0.19701079, 0.20229495, 0.20233601, 0.22129329, 0.20514043, 0.2109474, 0.19249481, 0.1835034, 0.18225354, 0.19386853, 0.20766547, 0.22285812, 0.224633, 0.2493375, 0.20697029, 0.13613625, 0.16815719, 0.1530643, 0.13827331, 0.13677195, 0.13087799, 0.10937558];False;False;False;False;False;False;False;False;True;False;False
0.055;5669.415;synch;5669.36;[0.11708886, 0.12738417, 0.13400231, 0.14646615, 0.14953879, 0.13692449, 0.24785693, 0.12514849, 0.1236578, 0.18304357, 0.122779876, 0.15435123];False;False;False;False;False;False;False;False;True;False;False
0.08;5670.34;sn;5670.26;[0.20989417, 0.30283618, 0.26161498, 0.2005881, 0.18184847, 0.20377369, 0.2593225, 0.42620295, 0.63527113, 0.67564535, 0.7016539, 0.6818873, 0.52484614, 0.3513011, 0.3587346, 0.2641429, 0.13280071];False;True;False;False;False;False;False;False;False;False;False
0.125;5675.6;soc;5675.475;[0.1360019, 0.33537406, 0.41923666, 0.37265134, 0.41892225, 0.57821316, 0.6399787, 0.65185267, 0.6735603, 0.69118, 0.6202304, 0.6272836, 0.6408799, 0.63562155, 0.62610346, 0.5443964, 0.3923326, 0.35048363, 0.3078688, 0.27770257, 0.24310774, 0.13449235, 0.13562153, 0.15440927, 0.14296977, 0.11373726];False;False;False;False;False;True;False;False;False;False;False
0.03;5675.61;cc;5675.58;[0.24868019, 0.20077577, 0.1597115, 0.14102691, 0.12547839, 0.11445917, 0.101674154];True;False;False;False;False;False;False;False;False;False;False
0.01;5679.69;al;5679.68;[0.4300703, 0.4868604, 0.34625882];False;False;False;False;False;False;True;False;False;False;False
0.005;5681.53;synch;5681.525;[0.22080168, 0.11534879];False;False;False;False;False;False;False;False;True;False;False
0.19;5682.015;agg;5681.825;[0.16652969, 0.1627215, 0.14983861, 0.15102634, 0.19216947, 0.28078628, 0.32394287, 0.3521326, 0.34191343, 0.44164404, 0.3725707, 0.3010647, 0.357498, 0.28307173, 0.2958708, 0.23948365, 0.1696907, 0.15854397, 0.14142533, 0.169278, 0.1450516, 0.13731736, 0.1266995, 0.13155605, 0.13036598, 0.14918937, 0.14662969, 0.14293703, 0.14097326, 0.13207822, 0.12991297, 0.13494197, 0.14580034, 0.18507695, 0.14985871, 0.13528764, 0.12888941, 0.122706264, 0.10861596];False;False;False;True;False;False;False;False;False;False;False
0.085;5681.915;soc;5681.83;[0.1221724, 0.20593548, 0.2032237, 0.22826694, 0.28804877, 0.2566485, 0.2469655, 0.2739965, 0.23176192, 0.28281364, 0.24562243, 0.25409266, 0.25620043, 0.18635711, 0.1430795, 0.14392, 0.12616588, 0.10798765];False;False;False;False;False;True;False;False;False;False;False
0.05;5683.13;beep;5683.08;[0.117222615, 0.17380556, 0.20638265, 0.33015326, 0.47931233, 0.59442365, 0.5015846, 0.42179546, 0.28735977, 0.28206116, 0.15739746];False;False;False;False;False;False;False;True;False;False;False
0.04;5683.175;synch;5683.135;[0.17024001, 0.18978623, 0.3404921, 0.42027658, 0.43809944, 0.50718254, 0.25501516, 0.21130526, 0.28230155];False;False;False;False;False;False;False;False;True;False;False
0.05;5683.24;synch;5683.19;[0.1070374, 0.10294824, 0.16950361, 0.2713268, 0.29242465, 0.2820314, 0.25603402, 0.21204722, 0.14155625, 0.128219, 0.115093924];False;False;False;False;False;False;False;False;True;False;False
0.14;5683.67;cc;5683.53;[0.14762777, 0.186659, 0.261084, 0.38181755, 0.39029634, 0.40049538, 0.49697834, 0.3563152, 0.28445992, 0.42734277, 0.47096616, 0.47139448, 0.4470287, 0.4822559, 0.47062173, 0.4693468, 0.35523, 0.41594005, 0.2755686, 0.23306638, 0.18710898, 0.17705584, 0.1835096, 0.17101277, 0.18449369, 0.15851487, 0.15590632, 0.13187677, 0.1033005];True;False;False;False;False;False;False;False;False;False;False
0.045;5684.825;soc;5684.78;[0.14984705, 0.20618363, 0.24280977, 0.2536857, 0.24650681, 0.20722467, 0.20122345, 0.17865911, 0.13920534, 0.105712555];False;False;False;False;False;True;False;False;False;False;False
0.225;5686.03;cc;5685.805;[0.12258089, 0.11969989, 0.1430262, 0.15800771, 0.20695163, 0.2640871, 0.3688881, 0.47077423, 0.52283096, 0.5849949, 0.63830554, 0.7114622, 0.75300914, 0.77737033, 0.7987644, 0.8245235, 0.8255883, 0.7780858, 0.76052773, 0.7581729, 0.7645596, 0.77352273, 0.7646486, 0.74248135, 0.739931, 0.7386819, 0.7279339, 0.69561994, 0.64130867, 0.6431278, 0.5675734, 0.5445559, 0.5625622, 0.5441943, 0.4944988, 0.4284776, 0.35352957, 0.28169537, 0.23180765, 0.19830531, 0.16143347, 0.1480996, 0.14220783, 0.12400223, 0.1112901, 0.1064874];True;False;False;False;False;False;False;False;False;False;False
0.115;5687.495;synch;5687.38;[0.11871788, 0.11042552, 0.11461152, 0.122908354, 0.16171323, 0.18168162, 0.20881157, 0.25616893, 0.50492, 0.40748337, 0.32923913, 0.33457494, 0.32289726, 0.59020984, 0.2770878, 0.25584432, 0.253029, 0.2736245, 0.32676098, 0.36873746, 0.3966042, 0.4497959, 0.44374755, 0.42477438];False;False;False;False;False;False;False;False;True;False;False
0.44;5687.995;synch;5687.555;[0.15599696, 0.23862079, 0.17583491, 0.14651552, 0.15412317, 0.15879048, 0.17007673, 0.16521773, 0.18529029, 0.22751442, 0.29984224, 0.3893669, 0.33118838, 0.37188736, 0.46244478, 0.3350132, 0.20033059, 0.13581052, 0.12257383, 0.113414176, 0.11034293, 0.11662883, 0.12831736, 0.18168692, 0.19108863, 0.19899242, 0.19698758, 0.17739838, 0.18026316, 0.20875013, 0.25912634, 0.2651746, 0.27789438, 0.25140628, 0.2564189, 0.2918172, 0.28425804, 0.29654422, 0.3158685, 0.26532483, 0.28934714, 0.26399228, 0.23543395, 0.2245194, 0.23454697, 0.26919854, 0.2854775, 0.32087865, 0.31633186, 0.34556258, 0.28442633, 0.2577324, 0.25546646, 0.25764665, 0.36570665, 0.34353203, 0.29957938, 0.26935607, 0.27047786, 0.27945286, 0.26980287, 0.3181987, 0.33174947, 0.36779684, 0.37311798, 0.39337996, 0.3822349, 0.48966768, 0.6237576, 0.62563473, 0.5947189, 0.5837329, 0.5775289, 0.59086025, 0.5760283, 0.55518925, 0.62345845, 0.63062656, 0.6432313, 0.66432387, 0.69095343, 0.70573825, 0.72551656, 0.74145997, 0.75184673, 0.6884037, 0.68265426, 0.7758748, 0.839602];False;False;False;False;False;False;False;False;True;False;False
0.04;5688.275;sn;5688.235;[0.18350701, 0.4959995, 0.47461954, 0.45575047, 0.7081371, 0.63739514, 0.3578093, 0.16752411, 0.10407177];False;True;False;False;False;False;False;False;False;False;False
0.015;5688.255;al;5688.24;[0.10246265, 0.28433496, 0.38429666, 0.15573531];False;False;False;False;False;False;True;False;False;False;False
0.04;5688.37;mo;5688.33;[0.11143731, 0.15369193, 0.18316756, 0.19630879, 0.35009792, 0.27645424, 0.11787644, 0.10827064, 0.10755063];False;False;True;False;False;False;False;False;False;False;False
0.055;5689.63;cc;5689.575;[0.1022565, 0.14598452, 0.16140349, 0.15436414, 0.14477703, 0.15964793, 0.14460152, 0.13583174, 0.11287893, 0.2067923, 0.16375332, 0.11581007];True;False;False;False;False;False;False;False;False;False;False
0.19;5689.99;cc;5689.8;[0.17526676, 0.24925059, 0.32031474, 0.48991325, 0.82544947, 0.9708434, 0.98064315, 0.984781, 0.98629224, 0.9873197, 0.98835564, 0.9908636, 0.99281716, 0.9945597, 0.99441034, 0.9953387, 0.9955865, 0.9959431, 0.99589753, 0.99568486, 0.9951786, 0.99467814, 0.9951715, 0.9947732, 0.99361515, 0.9937359, 0.99293786, 0.9917544, 0.99151015, 0.9900287, 0.9843672, 0.9735526, 0.93451643, 0.58378047, 0.41573736, 0.31083137, 0.2305064, 0.17395577, 0.116492435];True;False;False;False;False;False;False;False;False;False;False
0.145;5690.26;cc;5690.115;[0.11805397, 0.16766065, 0.20157298, 0.23786275, 0.25709477, 0.2889804, 0.36344513, 0.40883026, 0.41317278, 0.4491364, 0.57321876, 0.60620385, 0.64094895, 0.68990874, 0.6215884, 0.58478105, 0.56582457, 0.58665574, 0.5842003, 0.60154456, 0.5744961, 0.5957818, 0.5462168, 0.41387603, 0.29332036, 0.22738118, 0.18059021, 0.1547071, 0.13264282, 0.1147461];True;False;False;False;False;False;False;False;False;False;False
0.01;5691.895;beep;5691.885;[0.22365849, 0.12407149, 0.15094155];False;False;False;False;False;False;False;True;False;False;False
0.33;5692.33;synch;5692.0;[0.7914921, 0.79176456, 0.69598436, 0.6914621, 0.7096925, 0.7193218, 0.72774816, 0.7203141, 0.7166175, 0.8213079, 0.7121892, 0.62122303, 0.6432543, 0.81748414, 0.6315208, 0.5962988, 0.70217335, 0.7206319, 0.7286881, 0.7326266, 0.72990066, 0.70619375, 0.6585499, 0.65744907, 0.65422577, 0.60111237, 0.6459643, 0.6682582, 0.6649402, 0.6605496, 0.65401393, 0.6479018, 0.6356845, 0.6370374, 0.6462884, 0.63764703, 0.63127375, 0.6143063, 0.6114971, 0.5888398, 0.58589756, 0.5901532, 0.59791183, 0.59969026, 0.57976913, 0.56824034, 0.550262, 0.53002703, 0.5075851, 0.5004883, 0.50484633, 0.49376166, 0.4521037, 0.3628666, 0.30683902, 0.3008937, 0.29898134, 0.27086866, 0.24245077, 0.2675741, 0.20383063, 0.166391, 0.16869345, 0.18658207, 0.13931425, 0.12680794, 0.105256334];False;False;False;False;False;False;False;False;True;False;False
0.425;5693.425;synch;5693.0;[0.7449273, 0.81583214, 0.8339378, 0.8441378, 0.8407527, 0.8432132, 0.8449536, 0.8299381, 0.8309062, 0.8452068, 0.83545166, 0.834478, 0.82865524, 0.7656605, 0.74556595, 0.79552424, 0.80940783, 0.78998625, 0.79158527, 0.8168877, 0.8166831, 0.8136817, 0.8180556, 0.80004007, 0.795949, 0.7859506, 0.8020875, 0.7791257, 0.5507605, 0.6323702, 0.7059225, 0.73467153, 0.73092896, 0.7172733, 0.70063347, 0.7108498, 0.70479906, 0.66161937, 0.5799717, 0.6216217, 0.67244965, 0.69654745, 0.7244425, 0.7368035, 0.7390333, 0.7361664, 0.74187374, 0.75380474, 0.7699147, 0.75789607, 0.7351031, 0.68918693, 0.6681761, 0.6634618, 0.6572286, 0.64822257, 0.6378316, 0.62427986, 0.48689863, 0.39058787, 0.46633965, 0.31090724, 0.45827278, 0.43039504, 0.33167446, 0.33724445, 0.3894919, 0.56393516, 0.40436688, 0.35281438, 0.3207376, 0.34389585, 0.36562452, 0.36464143, 0.30466124, 0.31789345, 0.2682307, 0.27791747, 0.25733027, 0.21915515, 0.17635229, 0.15606593, 0.13235682, 0.11223938, 0.109172456, 0.10204687];False;False;False;False;False;False;False;False;True;False;False
0.26;5694.26;synch;5694.0;[0.89159936, 0.9716438, 0.9619963, 0.91297424, 0.8787893, 0.84990007, 0.8407792, 0.7876385, 0.76023006, 0.74143636, 0.7320404, 0.71514755, 0.69922596, 0.68878883, 0.6788605, 0.6730244, 0.66499144, 0.6565862, 0.6468437, 0.6039625, 0.5779817, 0.5441868, 0.49720785, 0.4588887, 0.43795618, 0.2879096, 0.25432912, 0.2179901, 0.19690473, 0.18840632, 0.19647895, 0.20109881, 0.19454677, 0.18900692, 0.1943947, 0.19451357, 0.18488589, 0.18722895, 0.20059225, 0.19616225, 0.19043696, 0.19262421, 0.18940707, 0.19884922, 0.19299898, 0.19120917, 0.17326552, 0.19896673, 0.13064574, 0.13799536, 0.13277787, 0.12540692, 0.12257728];False;False;False;False;False;False;False;False;True;False;False
0.735;5697.235;synch;5696.5;[0.8290522, 0.8735549, 0.8526946, 0.84113044, 0.8497124, 0.8501021, 0.8460662, 0.8272369, 0.8358364, 0.8460046, 0.843328, 0.84217966, 0.8459747, 0.83644265, 0.8222673, 0.8076245, 0.8274775, 0.82764554, 0.8489542, 0.8452247, 0.8404559, 0.8385471, 0.8424635, 0.8508639, 0.8484028, 0.8337401, 0.79651576, 0.81406766, 0.8134089, 0.71357185, 0.7873281, 0.8056472, 0.80652326, 0.799599, 0.8059479, 0.80977607, 0.8146169, 0.7580088, 0.8043365, 0.80615896, 0.82031256, 0.8081749, 0.7948864, 0.7211127, 0.75728357, 0.761519, 0.809134, 0.72786313, 0.7534521, 0.80868256, 0.77802646, 0.46497658, 0.56610316, 0.37852818, 0.61759007, 0.717694, 0.7512166, 0.7598732, 0.75399333, 0.6903803, 0.620652, 0.69271004, 0.6975206, 0.67008525, 0.60650307, 0.48069647, 0.6543733, 0.72595906, 0.8049384, 0.83325505, 0.8236492, 0.82470757, 0.82752293, 0.8234745, 0.8293843, 0.8184942, 0.816472, 0.845125, 0.85287315, 0.8510053, 0.8519274, 0.854657, 0.8288089, 0.84653354, 0.8547609, 0.85457253, 0.85795754, 0.86085427, 0.8481071, 0.82862896, 0.8314258, 0.83791775, 0.8089542, 0.8068203, 0.80058867, 0.77160037, 0.8101252, 0.816037, 0.8152046, 0.78692603, 0.79379207, 0.82864034, 0.7856755, 0.88526684, 0.7123115, 0.7967369, 0.8070825, 0.8156132, 0.7389851, 0.6892176, 0.6443009, 0.58623934, 0.40903175, 0.37838274, 0.38237306, 0.35058436, 0.35803565, 0.31144786, 0.3047324, 0.30843922, 0.30865997, 0.29284894, 0.3079746, 0.28307614, 0.25212267, 0.24106815, 0.23459159, 0.23887841, 0.2369799, 0.237804, 0.23733969, 0.24160269, 0.22537053, 0.22203366, 0.20767793, 0.19087362, 0.17375277, 0.16341686, 0.18315314, 0.17059726, 0.16019613, 0.15986927, 0.16239502, 0.1574132, 0.13773835, 0.14267349, 0.13807552, 0.1372468];False;False;False;False;False;False;False;False;True;False;False
0.025;5698.645;synch;5698.62;[0.10824798, 0.24727486, 0.15579809, 0.13330539, 0.111576386, 0.114699505];False;False;False;False;False;False;False;False;True;False;False
0.015;5699.11;soc;5699.095;[0.11945482, 0.21126051, 0.21385695, 0.16294007];False;False;False;False;False;True;False;False;False;False;False
0.02;5699.115;synch;5699.095;[0.14563473, 0.22044015, 0.25708565, 0.26114038, 0.21832779];False;False;False;False;False;False;False;False;True;False;False
0.04;5703.16;cc;5703.12;[0.109698534, 0.1374158, 0.17322202, 0.21165587, 0.23345554, 0.22222276, 0.18637957, 0.18423711, 0.17393512];True;False;False;False;False;False;False;False;False;False;False
0.05;5703.23;cc;5703.18;[0.14531407, 0.16013125, 0.24789178, 0.25970343, 0.32547554, 0.26015875, 0.23796266, 0.20204024, 0.16998939, 0.14070001, 0.100039266];True;False;False;False;False;False;False;False;False;False;False
0.29;5704.175;synch;5703.885;[0.11016503, 0.12506354, 0.1562538, 0.19490376, 0.26407468, 0.39326388, 0.5019974, 0.589245, 0.6954379, 0.77032614, 0.8278898, 0.8681483, 0.891404, 0.8822067, 0.89436746, 0.90039, 0.9052, 0.9098936, 0.9113632, 0.9152891, 0.9167001, 0.91624135, 0.91362023, 0.21661271, 0.20443694, 0.18150446, 0.2808798, 0.2633522, 0.2921529, 0.32579327, 0.30859545, 0.30917794, 0.31251732, 0.34539825, 0.3358488, 0.3551638, 0.36952743, 0.37597567, 0.3695544, 0.3527736, 0.38248688, 0.39032835, 0.39989918, 0.40075544, 0.41862392, 0.48203823, 0.57990366, 0.59892243, 0.6177954, 0.6698206, 0.69287425, 0.7106732, 0.73905504, 0.73505384, 0.7271735, 0.705552, 0.7206361, 0.7389563, 0.68241];False;False;False;False;False;False;False;False;True;False;False
