Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.21;5847.864;cc;5847.654;[0.14355315, 0.282797, 0.5100068, 0.7821664, 0.89275354, 0.96460295, 0.9809295, 0.9878412, 0.9903564, 0.9911498, 0.9917779, 0.9909616, 0.99071956, 0.9881108, 0.987229, 0.98502904, 0.980805, 0.9771722, 0.9714462, 0.97506106, 0.9719458, 0.9725267, 0.9817902, 0.98499334, 0.9775605, 0.980355, 0.9845388, 0.98593754, 0.9881153, 0.988477, 0.9867242, 0.9696358, 0.9206566, 0.94235194, 0.9370288, 0.93932676, 0.9219962, 0.8992346, 0.82367134, 0.60871917, 0.43296716, 0.26677158, 0.15610619];True;False;False;False;False;False;False;False;False;False;False
0.625;5854.944;synch;5854.319;[0.13840133, 0.19782375, 0.28670818, 0.3946966, 0.52287924, 0.64485836, 0.70232886, 0.7688772, 0.7866417, 0.800875, 0.83084506, 0.80739385, 0.77983, 0.75552726, 0.736686, 0.8268225, 0.81827295, 0.7908952, 0.7281863, 0.7378296, 0.7718492, 0.7596413, 0.77031, 0.7745, 0.78119, 0.811715, 0.8437231, 0.8548883, 0.86773807, 0.87510604, 0.88273054, 0.89632356, 0.91388035, 0.91636395, 0.93148756, 0.93668926, 0.937359, 0.9438533, 0.9443987, 0.9448635, 0.93946016, 0.9325465, 0.92371845, 0.91811335, 0.9087623, 0.9107433, 0.91743606, 0.9131269, 0.9020252, 0.9191578, 0.9267532, 0.9314005, 0.9267304, 0.91469085, 0.90588546, 0.8944437, 0.8707546, 0.8570228, 0.8556122, 0.85868853, 0.8622368, 0.85823846, 0.8520618, 0.8433772, 0.8151225, 0.79702276, 0.7718729, 0.75099176, 0.7230557, 0.69999295, 0.6984677, 0.6993445, 0.6050631, 0.5400363, 0.5335844, 0.55498254, 0.55139583, 0.5160772, 0.47807732, 0.4636437, 0.43835416, 0.46347296, 0.4754353, 0.5338037, 0.53513235, 0.51825607, 0.50689316, 0.5674022, 0.57225275, 0.56466085, 0.47245786, 0.5561435, 0.4968168, 0.47119883, 0.45047355, 0.48199046, 0.48589662, 0.41603622, 0.48201415, 0.50106615, 0.57039946, 0.6040296, 0.6060382, 0.57875407, 0.5990718, 0.6122832, 0.58390087, 0.5374253, 0.49283677, 0.50708395, 0.41585106, 0.3826555, 0.41574937, 0.40668973, 0.41731822, 0.49590695, 0.3626529, 0.3752196, 0.33940852, 0.32011372, 0.3150826, 0.21547693, 0.20084855, 0.15677997, 0.117067635, 0.11955124];False;False;False;False;False;False;False;False;True;False;False
0.025;5854.989;synch;5854.964;[0.13013273, 0.17304683, 0.19533415, 0.24309607, 0.28820565, 0.32308894];False;False;False;False;False;False;False;False;True;False;False
0.015;5855.284;al;5855.269;[0.13215846, 0.21519673, 0.1440645, 0.10314296];False;False;False;False;False;False;True;False;False;False;False
0.105;5855.414;synch;5855.309;[0.10295326, 0.10526045, 0.101856485, 0.10798358, 0.12092888, 0.16269515, 0.15805246, 0.17794104, 0.17741247, 0.17459594, 0.16691607, 0.1649026, 0.18099768, 0.2031077, 0.22976361, 0.19036269, 0.17220554, 0.1757727, 0.17841983, 0.20781149, 0.14277339, 0.11072803];False;False;False;False;False;False;False;False;True;False;False
0.16;5855.779;cc;5855.619;[0.10336335, 0.12762123, 0.18383583, 0.29324478, 0.43181905, 0.6791369, 0.8211208, 0.95540375, 0.9735252, 0.97533184, 0.9786137, 0.9814215, 0.9831734, 0.98379725, 0.98183155, 0.97952145, 0.97740024, 0.9725218, 0.96909475, 0.96806604, 0.9581781, 0.94647413, 0.8890273, 0.86488, 0.8510473, 0.7495429, 0.64947134, 0.49163085, 0.44269097, 0.36386052, 0.30499354, 0.23786744, 0.17018935];True;False;False;False;False;False;False;False;False;False;False
0.045;5856.039;cc;5855.994;[0.59032875, 0.6051238, 0.6604519, 0.6552381, 0.62461734, 0.5357304, 0.40884283, 0.28647166, 0.2040322, 0.11158224];True;False;False;False;False;False;False;False;False;False;False
0.21;5859.374;cc;5859.164;[0.12915735, 0.2263767, 0.37152797, 0.4820307, 0.6053919, 0.70452875, 0.77191013, 0.9151556, 0.9559359, 0.9678771, 0.9794222, 0.9861805, 0.99012953, 0.99152946, 0.992837, 0.99320096, 0.9941158, 0.9943499, 0.9936068, 0.99181914, 0.9899385, 0.9883151, 0.98847187, 0.98775613, 0.98478115, 0.98134387, 0.97978735, 0.9772448, 0.97260046, 0.9676091, 0.95679694, 0.93942606, 0.92997277, 0.9238031, 0.9135682, 0.8784354, 0.77448815, 0.681055, 0.5624487, 0.47696587, 0.3407802, 0.19740458, 0.10530954];True;False;False;False;False;False;False;False;False;False;False
0.14;5865.024;cc;5864.884;[0.10021086, 0.106577404, 0.13107814, 0.1755986, 0.21855664, 0.2573325, 0.30736998, 0.42531434, 0.50492835, 0.5625584, 0.6640053, 0.79377425, 0.8682928, 0.89652425, 0.91319764, 0.9240402, 0.93940526, 0.91729623, 0.8217846, 0.66939443, 0.58827883, 0.59858966, 0.5085015, 0.430441, 0.36012396, 0.283511, 0.17739576, 0.1282541, 0.10975862];True;False;False;False;False;False;False;False;False;False;False
0.19;5868.594;cc;5868.404;[0.12366712, 0.23623563, 0.37198958, 0.49001414, 0.67621565, 0.8580099, 0.9155436, 0.9385905, 0.95525044, 0.9656793, 0.9812402, 0.9898779, 0.9940759, 0.99540824, 0.99623245, 0.99631006, 0.995613, 0.9952709, 0.99536926, 0.9959442, 0.9957468, 0.9962792, 0.9960084, 0.9949326, 0.99382365, 0.9927007, 0.9913095, 0.9874994, 0.9880144, 0.98596823, 0.9788321, 0.96734935, 0.9547994, 0.9392317, 0.84881556, 0.551662, 0.39697325, 0.28101918, 0.1356494];True;False;False;False;False;False;False;False;False;False;False
0.085;5872.654;mo;5872.569;[0.12365269, 0.18523398, 0.22100176, 0.2914649, 0.34701785, 0.27674618, 0.2960804, 0.3309493, 0.3411742, 0.37588042, 0.39085492, 0.38745612, 0.3766106, 0.3306246, 0.29795167, 0.2583691, 0.18116517, 0.12996648];False;False;True;False;False;False;False;False;False;False;False
0.29;5884.714;mo;5884.424;[0.1854822, 0.3485046, 0.633269, 0.8005416, 0.7948052, 0.7790171, 0.79476243, 0.8553851, 0.8809328, 0.8619177, 0.8709092, 0.8686832, 0.8466532, 0.8508553, 0.8178645, 0.79492295, 0.75672764, 0.6996234, 0.58894575, 0.4778971, 0.42794344, 0.404198, 0.42514423, 0.41920325, 0.4490773, 0.5206416, 0.5580477, 0.6088774, 0.6494381, 0.6721722, 0.66966856, 0.74506146, 0.76523936, 0.74060935, 0.7460861, 0.7603443, 0.7784499, 0.7942641, 0.80238825, 0.8062738, 0.7990219, 0.79319304, 0.7927178, 0.7600381, 0.7692205, 0.7522505, 0.68895775, 0.68113947, 0.64886916, 0.69474304, 0.7294273, 0.7334339, 0.73984915, 0.6734484, 0.65910244, 0.709932, 0.74599427, 0.75032353, 0.776809];False;False;True;False;False;False;False;False;False;False;False
0.205;5884.709;al;5884.504;[0.11439954, 0.15621215, 0.24554063, 0.31500936, 0.38535383, 0.42428434, 0.43327224, 0.43536922, 0.38732198, 0.3102029, 0.27320006, 0.23871356, 0.21001785, 0.20455116, 0.2018782, 0.15669441, 0.13494208, 0.13935545, 0.1436134, 0.13104902, 0.12106084, 0.110152744, 0.105285, 0.10393582, 0.11297942, 0.123838454, 0.1326568, 0.1722391, 0.16491358, 0.17159839, 0.2107534, 0.21072796, 0.22690342, 0.20666213, 0.180448, 0.17712602, 0.17425118, 0.2160487, 0.21480256, 0.1727952, 0.13621797, 0.13114315];False;False;False;False;False;False;True;False;False;False;False
0.02;5884.739;al;5884.719;[0.79061675, 0.79840696, 0.7933668, 0.7709736, 0.11084149];False;False;False;False;False;False;True;False;False;False;False
0.035;5884.774;mo;5884.739;[0.7114563, 0.71982396, 0.7064799, 0.64159733, 0.55748445, 0.375444, 0.2038446, 0.10847012];False;False;True;False;False;False;False;False;False;False;False
0.07;5885.029;al;5884.959;[0.33448553, 0.5372328, 0.5734397, 0.501988, 0.50677484, 0.5457113, 0.5928884, 0.60869354, 0.5833237, 0.5264493, 0.47483194, 0.38658404, 0.32597032, 0.2276491, 0.13264722];False;False;False;False;False;False;True;False;False;False;False
0.05;5885.219;al;5885.169;[0.17926365, 0.28701356, 0.44515422, 0.42914277, 0.637764, 0.4846, 0.31851825, 0.2651151, 0.20015432, 0.1775822, 0.12120179];False;False;False;False;False;False;True;False;False;False;False
0.02;5885.489;al;5885.469;[0.2599739, 0.26702625, 0.19974919, 0.13768803, 0.11331696];False;False;False;False;False;False;True;False;False;False;False
0.02;5885.514;synch;5885.494;[0.2887945, 0.40074244, 0.42076296, 0.4048131, 0.32207355];False;False;False;False;False;False;False;False;True;False;False
0.395;5886.104;synch;5885.709;[0.11714941, 0.14587286, 0.18089876, 0.18451123, 0.2197062, 0.24044363, 0.2556801, 0.2686205, 0.28404832, 0.34197432, 0.34200305, 0.3877109, 0.44195375, 0.46852738, 0.479216, 0.5703552, 0.80698955, 0.8131875, 0.74121886, 0.7704826, 0.8219762, 0.83239245, 0.78599536, 0.7830179, 0.816593, 0.80181855, 0.82268083, 0.8434616, 0.8475877, 0.85701364, 0.872006, 0.8893318, 0.8982855, 0.8975589, 0.90567183, 0.9122924, 0.9151772, 0.9035538, 0.90123445, 0.90521604, 0.9127463, 0.8991256, 0.88600653, 0.87914634, 0.8534853, 0.8194337, 0.78958225, 0.76694906, 0.76215065, 0.7907843, 0.8063612, 0.83130425, 0.8070185, 0.7997893, 0.8194324, 0.8060027, 0.80254656, 0.7844945, 0.76119536, 0.7295559, 0.7099199, 0.73186517, 0.72537863, 0.7369959, 0.74012995, 0.6955029, 0.75943595, 0.7837677, 0.82000977, 0.7992118, 0.8139711, 0.8222315, 0.8213545, 0.82449114, 0.82015365, 0.8345287, 0.83274966, 0.8357991, 0.8341574, 0.76441085];False;False;False;False;False;False;False;False;True;False;False
0.035;5886.144;al;5886.109;[0.735199, 0.8179517, 0.8431613, 0.8257515, 0.81157726, 0.8038822, 0.75100213, 0.6898942];False;False;False;False;False;False;True;False;False;False;False
0.235;5886.384;synch;5886.149;[0.71202844, 0.7283344, 0.7206408, 0.7071604, 0.72364897, 0.72486895, 0.67759246, 0.62474006, 0.62949175, 0.6297098, 0.60683346, 0.5573954, 0.5688093, 0.49125773, 0.45784763, 0.51300025, 0.5614556, 0.62051004, 0.684805, 0.62866855, 0.5759393, 0.51117545, 0.47792265, 0.4983285, 0.48755205, 0.497291, 0.49555025, 0.4362005, 0.31885344, 0.3067739, 0.3341277, 0.3566535, 0.37123832, 0.3983137, 0.437463, 0.37262666, 0.25693318, 0.2113706, 0.20010574, 0.18789828, 0.17798628, 0.17843449, 0.15171956, 0.12943898, 0.11722912, 0.11246022, 0.12641639, 0.11520186];False;False;False;False;False;False;False;False;True;False;False
0.0;5901.834;al;5901.834;[0.21960345];False;False;False;False;False;False;True;False;False;False;False
0.02;5902.534;cc;5902.514;[0.11887527, 0.16774815, 0.24864367, 0.20622301, 0.1576404];True;False;False;False;False;False;False;False;False;False;False
0.265;5907.914;cc;5907.649;[0.12700067, 0.21072954, 0.3472863, 0.4859923, 0.61802685, 0.7397484, 0.8616883, 0.9605201, 0.97672766, 0.98339474, 0.98854816, 0.9920322, 0.9939382, 0.99641514, 0.9979115, 0.99800724, 0.9980566, 0.9973895, 0.99322766, 0.99368095, 0.9958683, 0.9977933, 0.9978807, 0.99765897, 0.99763596, 0.99701035, 0.9924624, 0.9922118, 0.992282, 0.99401075, 0.99565, 0.99660444, 0.9973398, 0.99738806, 0.9958598, 0.99492717, 0.9924936, 0.9899747, 0.98665434, 0.9851975, 0.9763872, 0.95178086, 0.86908084, 0.81806415, 0.80181426, 0.77082187, 0.69295806, 0.5534905, 0.38883743, 0.2938484, 0.24958403, 0.20984636, 0.16867866, 0.13508524];True;False;False;False;False;False;False;False;False;False;False
0.225;5910.559;al;5910.334;[0.1548762, 0.27896184, 0.4439382, 0.5761644, 0.72574764, 0.87242734, 0.88996935, 0.9125406, 0.8953044, 0.8694396, 0.8659366, 0.8185151, 0.8043941, 0.8606323, 0.95871425, 0.98182076, 0.989678, 0.99079365, 0.99143475, 0.99074554, 0.9900288, 0.9912513, 0.9912026, 0.9926565, 0.9926993, 0.9922489, 0.990853, 0.9894413, 0.9876182, 0.9845279, 0.98102933, 0.9708044, 0.9225284, 0.8805123, 0.8329439, 0.7408887, 0.71364945, 0.655727, 0.53553134, 0.4595926, 0.32370824, 0.3180762, 0.27739623, 0.28122365, 0.16028221, 0.1229161];False;False;False;False;False;False;True;False;False;False;False
0.215;5913.694;al;5913.479;[0.21404947, 0.45263755, 0.6484955, 0.9666053, 0.9835385, 0.98573387, 0.9861122, 0.98739654, 0.9862071, 0.9870816, 0.98743665, 0.98712033, 0.9889177, 0.98272413, 0.97622377, 0.9758991, 0.97835606, 0.9871934, 0.98862386, 0.9921686, 0.996002, 0.9977958, 0.9981817, 0.9975606, 0.99595875, 0.9950363, 0.99524224, 0.9981103, 0.99761295, 0.9979108, 0.9987949, 0.9988211, 0.99765295, 0.9954359, 0.9918324, 0.9891261, 0.9827344, 0.94504523, 0.7236672, 0.68372566, 0.5217088, 0.2870396, 0.17178737, 0.11872085];False;False;False;False;False;False;True;False;False;False;False
0.11;5914.804;cc;5914.694;[0.11136465, 0.14051358, 0.16346481, 0.17839828, 0.17478842, 0.20101678, 0.13653836, 0.16445586, 0.19800243, 0.14848252, 0.12634413, 0.21705954, 0.26793295, 0.29698512, 0.3095815, 0.18162414, 0.17168333, 0.20985788, 0.19463801, 0.20965692, 0.20684642, 0.1658005, 0.123372674];True;False;False;False;False;False;False;False;False;False;False
0.07;5919.064;cc;5918.994;[0.35979176, 0.40497696, 0.4519948, 0.33573762, 0.3496903, 0.30946842, 0.26659456, 0.22433259, 0.19529146, 0.18052222, 0.14754182, 0.15040448, 0.11718424, 0.12371618, 0.10445782];True;False;False;False;False;False;False;False;False;False;False
0.255;5921.844;cc;5921.589;[0.100672394, 0.10834914, 0.13762607, 0.23547602, 0.35330454, 0.4837423, 0.67433995, 0.8448264, 0.9134729, 0.9472437, 0.9652618, 0.9812521, 0.9869615, 0.9904846, 0.9954099, 0.99726546, 0.99778867, 0.9978154, 0.9981725, 0.9983071, 0.9981536, 0.9979748, 0.9978955, 0.9980032, 0.9983571, 0.9984737, 0.9985708, 0.99799573, 0.9973912, 0.99672526, 0.9958955, 0.9971712, 0.9977423, 0.9983908, 0.99866545, 0.9986298, 0.99752456, 0.9967463, 0.9955937, 0.994696, 0.99365354, 0.9914492, 0.983878, 0.97111183, 0.9437571, 0.83255786, 0.5764935, 0.38424304, 0.28741673, 0.2147508, 0.15930526, 0.117035076];True;False;False;False;False;False;False;False;False;False;False
0.185;5927.179;cc;5926.994;[0.14914182, 0.18944456, 0.32184786, 0.55614644, 0.8311335, 0.956721, 0.9721763, 0.9759453, 0.9789363, 0.98706806, 0.9907961, 0.99453235, 0.9966544, 0.997707, 0.9977235, 0.9983657, 0.9986286, 0.99866617, 0.9984717, 0.99774504, 0.99744993, 0.9973636, 0.99721235, 0.9976138, 0.9978745, 0.99794406, 0.997829, 0.9973259, 0.99547005, 0.99347645, 0.9894253, 0.9833192, 0.97349566, 0.7054168, 0.36911666, 0.2854867, 0.19586131, 0.13094236];True;False;False;False;False;False;False;False;False;False;False
0.27;5931.264;synch;5930.994;[0.2588655, 0.35167566, 0.29861677, 0.23364788, 0.2826909, 0.28768036, 0.30048344, 0.32221195, 0.2805149, 0.28808987, 0.31396034, 0.287259, 0.39280984, 0.41630313, 0.42498454, 0.4252132, 0.419222, 0.39970735, 0.39141172, 0.38198516, 0.34984985, 0.35917825, 0.3617453, 0.3538559, 0.33904043, 0.31266612, 0.29979265, 0.2827116, 0.21408568, 0.23970506, 0.27067205, 0.3562118, 0.39874738, 0.38989368, 0.39353544, 0.3800671, 0.31060836, 0.2800089, 0.28436023, 0.28287378, 0.29250333, 0.29209146, 0.27183145, 0.27828377, 0.28275517, 0.29015878, 0.27242157, 0.23032743, 0.18807125, 0.1581641, 0.17436169, 0.16298848, 0.14777623, 0.1315043, 0.10926819];False;False;False;False;False;False;False;False;True;False;False
0.185;5933.034;al;5932.849;[0.24320166, 0.40154153, 0.71245724, 0.9330153, 0.9738303, 0.9832419, 0.9916856, 0.99005085, 0.9865131, 0.98330885, 0.9828976, 0.98476636, 0.98718834, 0.9903398, 0.9917665, 0.9921359, 0.9949523, 0.9964833, 0.9979692, 0.9984011, 0.99765503, 0.997905, 0.9984211, 0.9971879, 0.9958691, 0.99730515, 0.99704283, 0.99404365, 0.9867208, 0.9515174, 0.8881317, 0.8233382, 0.7800401, 0.5232514, 0.33567175, 0.32032958, 0.2385284, 0.11496335];False;False;False;False;False;False;True;False;False;False;False
0.19;5936.914;al;5936.724;[0.1345726, 0.40203667, 0.46268222, 0.59870195, 0.8254994, 0.8876183, 0.87589276, 0.88825095, 0.90527534, 0.9016957, 0.91791373, 0.93157953, 0.95372236, 0.9563369, 0.9490206, 0.9544163, 0.94434464, 0.91506577, 0.8854301, 0.9236774, 0.94693154, 0.959646, 0.971074, 0.9754984, 0.95957035, 0.95891076, 0.9562141, 0.9650388, 0.9584535, 0.9272663, 0.878816, 0.89409864, 0.85429406, 0.7122193, 0.44345394, 0.27514607, 0.33075315, 0.2559527, 0.15469564];False;False;False;False;False;False;True;False;False;False;False
0.2;5939.279;al;5939.079;[0.15973473, 0.5866599, 0.7361745, 0.8828832, 0.9216128, 0.9548757, 0.90845567, 0.89084595, 0.89618933, 0.9157226, 0.9292955, 0.9368646, 0.93413585, 0.9087904, 0.90656084, 0.9275313, 0.96512467, 0.9828791, 0.9863207, 0.9900107, 0.9926432, 0.9936846, 0.9944929, 0.9939074, 0.99323493, 0.99294287, 0.9927176, 0.9921774, 0.9900439, 0.9904785, 0.98872256, 0.9869487, 0.9843695, 0.9792684, 0.9763737, 0.9387771, 0.87916285, 0.75061274, 0.5711675, 0.18098654, 0.10163472];False;False;False;False;False;False;True;False;False;False;False
0.015;5939.289;ld;5939.274;[0.39609775, 0.21483445, 0.13674413, 0.10576952];False;False;False;False;True;False;False;False;False;False;False
0.02;5940.514;cc;5940.494;[0.111888416, 0.14107372, 0.17232656, 0.177635, 0.20140256];True;False;False;False;False;False;False;False;False;False;False
0.035;5940.554;al;5940.519;[0.30763766, 0.5910592, 0.6633966, 0.5413094, 0.36422572, 0.5842156, 0.33696428, 0.14924915];False;False;False;False;False;False;True;False;False;False;False
0.175;5941.454;al;5941.279;[0.14676806, 0.2474347, 0.3963647, 0.6013399, 0.7732005, 0.8665745, 0.9760534, 0.9956749, 0.9983511, 0.9991658, 0.9993783, 0.9995782, 0.99962914, 0.9996518, 0.9997403, 0.999772, 0.99982566, 0.9998672, 0.99985194, 0.9997583, 0.9995198, 0.9989165, 0.99774027, 0.9896713, 0.95495874, 0.92201585, 0.8918091, 0.850973, 0.74879485, 0.652577, 0.5526902, 0.40991125, 0.27435935, 0.22655636, 0.16958801, 0.108363315];False;False;False;False;False;False;True;False;False;False;False
0.045;5954.539;cc;5954.494;[0.2276902, 0.2696015, 0.2354341, 0.2254239, 0.2393188, 0.2364462, 0.24536698, 0.16204509, 0.12874703, 0.106628485];True;False;False;False;False;False;False;False;False;False;False
0.125;5957.394;agg;5957.269;[0.17143539, 0.32778293, 0.5361933, 0.51128423, 0.48622006, 0.35174784, 0.2893027, 0.29898426, 0.28910094, 0.31663206, 0.2773636, 0.26464826, 0.28514233, 0.26497775, 0.31451246, 0.3129216, 0.27475315, 0.31322315, 0.5036464, 0.25302553, 0.16030696, 0.120720424, 0.10066775, 0.10517328, 0.107056685, 0.103908494];False;False;False;True;False;False;False;False;False;False;False
0.205;5957.484;soc;5957.279;[0.15689692, 0.32133138, 0.42880738, 0.56035864, 0.6396565, 0.6445829, 0.6614356, 0.6065263, 0.6449415, 0.65393853, 0.64986175, 0.6706007, 0.61734843, 0.6157553, 0.6433791, 0.5927683, 0.32066843, 0.5423522, 0.63928217, 0.6812411, 0.7075808, 0.73540145, 0.7335494, 0.71787584, 0.7172395, 0.7087331, 0.6883353, 0.162317, 0.7007446, 0.70379114, 0.7041468, 0.71126765, 0.75186414, 0.7411454, 0.7240844, 0.716816, 0.709385, 0.7063307, 0.7104866, 0.2246183, 0.14600712, 0.11465358];False;False;False;False;False;True;False;False;False;False;False
0.11;5957.514;agg;5957.404;[0.11355244, 0.11512511, 0.7144228, 0.11401704, 0.12095266, 0.13094287, 0.10564635, 0.11210533, 0.12931776, 0.14416271, 0.14071183, 0.13952471, 0.13588367, 0.13185573, 0.681819, 0.7137514, 0.7330139, 0.7674271, 0.106045134, 0.113260426, 0.11198789, 0.11656528, 0.12962958];False;False;False;True;False;False;False;False;False;False;False
0.045;5957.539;soc;5957.494;[0.5818028, 0.56565166, 0.56039387, 0.5858264, 0.4606315, 0.36562696, 0.25231197, 0.23705022, 0.19745415, 0.13080493];False;False;False;False;False;True;False;False;False;False;False
0.025;5959.804;sn;5959.779;[0.13758262, 0.2553254, 0.37045163, 0.3233355, 0.3192015, 0.2074453];False;True;False;False;False;False;False;False;False;False;False
0.145;5960.094;soc;5959.949;[0.12033156, 0.17124492, 0.29338872, 0.28643823, 0.312775, 0.28704768, 0.34377754, 0.3221221, 0.3415117, 0.43292055, 0.40118876, 0.41500112, 0.40494913, 0.44774285, 0.43779376, 0.4195626, 0.40005156, 0.36828065, 0.38194767, 0.3409118, 0.33904076, 0.35019127, 0.41648224, 0.3883725, 0.39533177, 0.41768268, 0.39983886, 0.33090994, 0.2633955, 0.17093289];False;False;False;False;False;True;False;False;False;False;False
0.06;5961.554;cc;5961.494;[0.17294018, 0.28151616, 0.2021892, 0.21730246, 0.15880613, 0.15752733, 0.16750242, 0.15034059, 0.12878834, 0.118458726, 0.11249342, 0.10020525, 0.10544426];True;False;False;False;False;False;False;False;False;False;False
0.075;5961.569;soc;5961.494;[0.1508547, 0.16376211, 0.2306113, 0.18551596, 0.19442275, 0.17036988, 0.17760277, 0.18387933, 0.21862979, 0.17023373, 0.15019956, 0.1616113, 0.1415388, 0.12592383, 0.1170774, 0.10610445];False;False;False;False;False;True;False;False;False;False;False
0.05;5962.264;cc;5962.214;[0.11148566, 0.13192862, 0.15212731, 0.1653083, 0.22021364, 0.24318735, 0.23408839, 0.17916277, 0.15034358, 0.13297394, 0.11169828];True;False;False;False;False;False;False;False;False;False;False
0.05;5962.704;agg;5962.654;[0.158642, 0.23247357, 0.2027546, 0.16937675, 0.112037025, 0.16881798, 0.16539909, 0.14790356, 0.13903941, 0.13364112, 0.1299141];False;False;False;True;False;False;False;False;False;False;False
0.045;5963.069;sn;5963.024;[0.101906575, 0.26270673, 0.24951817, 0.22445996, 0.20326056, 0.2452705, 0.28655815, 0.23460424, 0.17853238, 0.1257018];False;True;False;False;False;False;False;False;False;False;False
0.635;5963.659;soc;5963.024;[0.19815463, 0.18854155, 0.46001092, 0.5684023, 0.47895804, 0.42927396, 0.38454857, 0.37011057, 0.3770727, 0.38204637, 0.30861068, 0.30048874, 0.27274132, 0.3620593, 0.4476805, 0.53684074, 0.55880857, 0.6072506, 0.570037, 0.512344, 0.5427886, 0.6017096, 0.5945037, 0.60991496, 0.6328393, 0.619439, 0.64123845, 0.62288284, 0.71219254, 0.710381, 0.7219154, 0.7582831, 0.7559446, 0.78550726, 0.74444056, 0.8145667, 0.8251648, 0.8549275, 0.8744822, 0.8771254, 0.87540275, 0.87294793, 0.87962896, 0.8858436, 0.90049034, 0.89572895, 0.9060093, 0.91138715, 0.9154863, 0.91014284, 0.91300374, 0.9165714, 0.9154928, 0.9034425, 0.89847237, 0.8835771, 0.88897157, 0.9006963, 0.9028369, 0.9012878, 0.9041997, 0.9024844, 0.9156049, 0.940752, 0.9491497, 0.9475769, 0.94404614, 0.9524271, 0.94785714, 0.9355979, 0.9274812, 0.9318333, 0.928337, 0.9191342, 0.9310893, 0.93655366, 0.93872607, 0.9263805, 0.9194583, 0.9105783, 0.9060557, 0.90034753, 0.8949475, 0.9002735, 0.8927001, 0.86497235, 0.8299848, 0.7930915, 0.78110015, 0.7561678, 0.819174, 0.8078826, 0.79315996, 0.8339379, 0.84437704, 0.8794248, 0.8165076, 0.80338854, 0.82753587, 0.7728184, 0.75778705, 0.7008726, 0.66341275, 0.6640864, 0.6360892, 0.5838612, 0.554454, 0.4902285, 0.4349016, 0.39808017, 0.38251156, 0.34480277, 0.30624908, 0.28898624, 0.27801615, 0.26914275, 0.24954589, 0.23044996, 0.2112225, 0.18958716, 0.16560185, 0.16167696, 0.14788699, 0.15587792, 0.15100382, 0.12969941, 0.13291396, 0.104253136];False;False;False;False;False;True;False;False;False;False;False
0.325;5964.224;soc;5963.899;[0.11782514, 0.15204822, 0.15457721, 0.18631515, 0.19870639, 0.21008722, 0.2272848, 0.26415467, 0.17805266, 0.20342526, 0.25012726, 0.29100126, 0.31916437, 0.3940803, 0.42637298, 0.4956064, 0.4529775, 0.44916856, 0.5106879, 0.4079626, 0.48629284, 0.46342343, 0.36293465, 0.35694295, 0.3026644, 0.26014325, 0.18279368, 0.16906725, 0.15720883, 0.18765733, 0.21937299, 0.24764855, 0.24780156, 0.2531576, 0.22903302, 0.19414595, 0.21131518, 0.21491562, 0.29681787, 0.41206223, 0.30875108, 0.3030297, 0.31768605, 0.28296253, 0.2768092, 0.25161168, 0.24032673, 0.2419083, 0.19847883, 0.18407051, 0.17529413, 0.17606513, 0.16533087, 0.15222137, 0.14627971, 0.11694394, 0.10041069, 0.106654525, 0.10580534, 0.111374564, 0.110861205, 0.11711834, 0.1266477, 0.13039581, 0.13263515, 0.18318114];False;False;False;False;False;True;False;False;False;False;False
0.08;5969.954;agg;5969.874;[0.17231447, 0.33465526, 0.31438828, 0.29466575, 0.34756935, 0.3372942, 0.31946573, 0.29318994, 0.26555866, 0.16664591, 0.16103996, 0.14659435, 0.16866773, 0.15894079, 0.19644488, 0.113780074, 0.10003665];False;False;False;True;False;False;False;False;False;False;False
0.11;5969.989;soc;5969.879;[0.11867421, 0.12501882, 0.15105127, 0.15538245, 0.18708128, 0.1887999, 0.16941828, 0.16565233, 0.1520398, 0.15803272, 0.15869127, 0.15160887, 0.14789264, 0.15851305, 0.15540816, 0.17710517, 0.19240779, 0.2135805, 0.19859822, 0.19036719, 0.18698525, 0.16000767, 0.13628374];False;False;False;False;False;True;False;False;False;False;False
0.07;5970.064;agg;5969.994;[0.16076268, 0.16119848, 0.17893066, 0.2747077, 0.266123, 0.18920553, 0.16443934, 0.13380548, 0.13316397, 0.12914222, 0.116055444, 0.1483195, 0.16956012, 0.18383256, 0.13379353];False;False;False;True;False;False;False;False;False;False;False
0.045;5973.039;cc;5972.994;[0.83951324, 0.82802576, 0.7887305, 0.79089475, 0.7666973, 0.740987, 0.5666775, 0.40689734, 0.2749497, 0.12655552];True;False;False;False;False;False;False;False;False;False;False
0.135;5993.484;agg;5993.349;[0.10510279, 0.14458351, 0.18671396, 0.23453805, 0.2668498, 0.27254492, 0.22527462, 0.2358362, 0.23112187, 0.22813621, 0.22225216, 0.24319527, 0.20770437, 0.23163973, 0.29509756, 0.25032547, 0.26961932, 0.26078755, 0.22914211, 0.2188267, 0.20350757, 0.21273589, 0.27550477, 0.23216343, 0.2063808, 0.21678093, 0.16006683, 0.121145785];False;False;False;True;False;False;False;False;False;False;False
0.02;5994.989;synch;5994.969;[0.10136926, 0.10964007, 0.13952899, 0.22982989, 0.32702503];False;False;False;False;False;False;False;False;True;False;False
