Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.015;7896.306;cc;7896.291;[0.3697308, 0.35060874, 0.19221272, 0.10708947];True;False;False;False;False;False;False;False;False;False;False
0.065;7897.136;cc;7897.071;[0.10237399, 0.13378611, 0.14823858, 0.14986886, 0.16722809, 0.19499594, 0.23725064, 0.27778628, 0.28087917, 0.32238826, 0.31829822, 0.324423, 0.20404756, 0.16974542];True;False;False;False;False;False;False;False;False;False;False
0.045;7897.191;cc;7897.146;[0.15979901, 0.24226691, 0.28524145, 0.25435263, 0.22490273, 0.19160062, 0.16700128, 0.14189439, 0.13261993, 0.11835784];True;False;False;False;False;False;False;False;False;False;False
0.16;7900.261;cc;7900.101;[0.14352837, 0.26174688, 0.44499096, 0.53409904, 0.7783619, 0.9059614, 0.94671607, 0.9626767, 0.97253317, 0.9839945, 0.9836541, 0.9773985, 0.97454756, 0.96580315, 0.96450824, 0.9541084, 0.95071626, 0.9512925, 0.9442962, 0.93932176, 0.9326636, 0.9336959, 0.9211115, 0.89528286, 0.8706216, 0.8347436, 0.8352279, 0.7840299, 0.6295744, 0.38227022, 0.28770947, 0.20798635, 0.1144245];True;False;False;False;False;False;False;False;False;False;False
0.06;7910.191;al;7910.131;[0.16927305, 0.21102883, 0.43804485, 0.4357811, 0.70870626, 0.6390914, 0.40618998, 0.4614346, 0.5402822, 0.43567738, 0.34553683, 0.2731554, 0.17956978];False;False;False;False;False;False;True;False;False;False;False
0.01;7910.166;sn;7910.156;[0.18095618, 0.31655738, 0.21873865];False;True;False;False;False;False;False;False;False;False;False
0.165;7911.686;cc;7911.521;[0.13117889, 0.18707763, 0.28262967, 0.33137262, 0.40582776, 0.49751246, 0.65487456, 0.75130266, 0.8643485, 0.9087552, 0.9623391, 0.9869594, 0.9914997, 0.99401796, 0.99515283, 0.9952832, 0.996221, 0.996779, 0.9964485, 0.9964677, 0.9963021, 0.9950389, 0.9930059, 0.98825747, 0.96724755, 0.8373131, 0.661814, 0.47090167, 0.43456575, 0.30179247, 0.22063246, 0.1804725, 0.12863639, 0.10584554];True;False;False;False;False;False;False;False;False;False;False
0.215;7913.496;cc;7913.281;[0.110933125, 0.11045472, 0.124218434, 0.20048565, 0.23633286, 0.27080935, 0.40749702, 0.5356284, 0.6220169, 0.6835862, 0.71408975, 0.7347628, 0.7582062, 0.78458333, 0.7881086, 0.783564, 0.78527445, 0.77926266, 0.77101916, 0.74087304, 0.7139583, 0.6083845, 0.5461036, 0.46836436, 0.43040305, 0.39771006, 0.37636158, 0.3547272, 0.32679954, 0.3027709, 0.28522497, 0.2549081, 0.24718268, 0.23148146, 0.20279795, 0.19208825, 0.19232468, 0.18518929, 0.18557505, 0.16914248, 0.14205389, 0.12140837, 0.10900681, 0.10489957];True;False;False;False;False;False;False;False;False;False;False
0.02;7915.411;cc;7915.391;[0.1567662, 0.23132396, 0.20423391, 0.17536764, 0.11764667];True;False;False;False;False;False;False;False;False;False;False
0.08;7916.286;cc;7916.206;[0.101824924, 0.13166688, 0.11121513, 0.14706981, 0.18510038, 0.18093483, 0.18301019, 0.20712654, 0.24352974, 0.24491169, 0.27329168, 0.28645456, 0.31123915, 0.35428563, 0.3889561, 0.46724567, 0.36166763];True;False;False;False;False;False;False;False;False;False;False
0.13;7917.526;cc;7917.396;[0.112727106, 0.13473627, 0.13629057, 0.18831632, 0.22539513, 0.29482865, 0.30777752, 0.33587906, 0.34743425, 0.37249282, 0.40785223, 0.4251107, 0.44937462, 0.48120195, 0.47677082, 0.4481889, 0.37677357, 0.49236536, 0.5160692, 0.4879083, 0.4445162, 0.40308487, 0.397241, 0.36892673, 0.2530714, 0.17288797, 0.11697885];True;False;False;False;False;False;False;False;False;False;False
0.075;7918.646;soc;7918.571;[0.122718975, 0.18335195, 0.3182669, 0.41433728, 0.46324468, 0.4256559, 0.45516086, 0.48427156, 0.43767077, 0.19135225, 0.1863731, 0.2269166, 0.18800966, 0.2984615, 0.22725135, 0.1367932];False;False;False;False;False;True;False;False;False;False;False
0.055;7918.641;cc;7918.586;[0.11994502, 0.1937631, 0.26270026, 0.25743386, 0.25901428, 0.23698522, 0.1414318, 0.1194134, 0.10249427, 0.1462014, 0.15870303, 0.10994723];True;False;False;False;False;False;False;False;False;False;False
0.03;7918.636;sn;7918.606;[0.10159325, 0.1730183, 0.49042198, 0.513232, 0.4825362, 0.3505843, 0.104941115];False;True;False;False;False;False;False;False;False;False;False
0.03;7920.426;sn;7920.396;[0.10465998, 0.15450814, 0.26880702, 0.2650787, 0.30318424, 0.2494127, 0.14608745];False;True;False;False;False;False;False;False;False;False;False
0.18;7921.331;soc;7921.151;[0.16184223, 0.47215644, 0.5010331, 0.5293914, 0.63672787, 0.6464441, 0.61190724, 0.5866613, 0.6386579, 0.668064, 0.6887572, 0.69015443, 0.71000534, 0.7105989, 0.70026946, 0.73326993, 0.7530458, 0.7168874, 0.6959491, 0.7263392, 0.7264517, 0.7045035, 0.7055885, 0.6440255, 0.6510839, 0.6434292, 0.6286536, 0.6281613, 0.5775841, 0.37882438, 0.29786167, 0.25162056, 0.24263132, 0.2198664, 0.18985943, 0.1772885, 0.10680028];False;False;False;False;False;True;False;False;False;False;False
0.085;7921.241;cc;7921.156;[0.13409682, 0.3408135, 0.37342864, 0.28675613, 0.28238517, 0.31794214, 0.33987632, 0.2795268, 0.25213334, 0.23181424, 0.22775, 0.20457733, 0.19846864, 0.20175794, 0.15981454, 0.12903461, 0.13424356, 0.122488976];True;False;False;False;False;False;False;False;False;False;False
0.24;7921.666;soc;7921.426;[0.12684065, 0.15118954, 0.18200372, 0.24080026, 0.2748723, 0.29624185, 0.33425274, 0.37681544, 0.3451388, 0.34334728, 0.26611522, 0.2487013, 0.23851946, 0.26301697, 0.28477368, 0.3062371, 0.3639324, 0.40501326, 0.41849872, 0.4511088, 0.46183002, 0.47295144, 0.5322617, 0.5470429, 0.52202374, 0.4610115, 0.5133662, 0.5483919, 0.5695325, 0.56647146, 0.5985244, 0.6129939, 0.5920765, 0.5376095, 0.53202486, 0.5206659, 0.41503778, 0.3543874, 0.360288, 0.34502912, 0.29216075, 0.25004527, 0.22231846, 0.21901327, 0.2029484, 0.15650634, 0.15649118, 0.14856549, 0.12939803];False;False;False;False;False;True;False;False;False;False;False
0.15;7927.496;cc;7927.346;[0.170478, 0.36480874, 0.6014826, 0.9418789, 0.97624516, 0.9797458, 0.9821482, 0.98509765, 0.9865118, 0.98486406, 0.9846911, 0.9866845, 0.98883855, 0.9896689, 0.98985964, 0.9897658, 0.98746383, 0.9854064, 0.98113626, 0.97512096, 0.9529647, 0.9363683, 0.902685, 0.8090484, 0.63572305, 0.46554857, 0.38568097, 0.2628032, 0.196011, 0.13334341, 0.101961166];True;False;False;False;False;False;False;False;False;False;False
0.04;7928.831;cc;7928.791;[0.17136455, 0.1824595, 0.26172355, 0.19282296, 0.17098063, 0.15322053, 0.14088795, 0.13355543, 0.110593565];True;False;False;False;False;False;False;False;False;False;False
0.0;7930.286;cc;7930.286;[0.21791156];True;False;False;False;False;False;False;False;False;False;False
0.02;7934.316;synch;7934.296;[0.37953892, 0.17755695, 0.12827921, 0.14149137, 0.100923724];False;False;False;False;False;False;False;False;True;False;False
0.125;7938.356;cc;7938.231;[0.12982592, 0.42472363, 0.9511241, 0.9901225, 0.99366826, 0.9951061, 0.99599177, 0.9961152, 0.9943064, 0.9956564, 0.996024, 0.99660987, 0.9965373, 0.9964625, 0.9966878, 0.9969189, 0.9968815, 0.9965952, 0.9962919, 0.9964799, 0.9972037, 0.99526006, 0.9894147, 0.95826834, 0.48585635, 0.22337244];True;False;False;False;False;False;False;False;False;False;False
1.0;7941.146;synch;7940.146;[0.13335472, 0.15314078, 0.16132009, 0.13985759, 0.119756356, 0.1386203, 0.12967454, 0.14155918, 0.12880214, 0.12713932, 0.124362804, 0.1252235, 0.13929118, 0.14751467, 0.14160873, 0.1564605, 0.16477144, 0.15988937, 0.20818846, 0.23454034, 0.23059428, 0.2535476, 0.27475134, 0.3129478, 0.329828, 0.28113157, 0.31559196, 0.35330164, 0.39054137, 0.9747048, 0.985879, 0.98828447, 0.99062985, 0.99185926, 0.99018914, 0.99325126, 0.99392444, 0.9941518, 0.99415994, 0.9929181, 0.99409467, 0.9929478, 0.99443877, 0.9973532, 0.9973354, 0.99758065, 0.99806327, 0.9979, 0.99758744, 0.99770576, 0.9985488, 0.99888724, 0.9990369, 0.9993309, 0.9995036, 0.9996176, 0.9995987, 0.9995995, 0.99960524, 0.9996382, 0.9996947, 0.99977916, 0.99981886, 0.9998272, 0.9998348, 0.9998703, 0.9998801, 0.99989796, 0.9998914, 0.99987566, 0.9998611, 0.9998759, 0.9998801, 0.9998572, 0.9998522, 0.9998603, 0.9998621, 0.9998666, 0.99985087, 0.9998412, 0.9998332, 0.9998097, 0.99977416, 0.9997124, 0.99963176, 0.9996686, 0.9997328, 0.9997931, 0.9998266, 0.9998274, 0.9998109, 0.9997762, 0.99972445, 0.99975353, 0.99977297, 0.999716, 0.99976104, 0.99983466, 0.99985695, 0.9998542, 0.99984217, 0.9998109, 0.99983025, 0.99984837, 0.9998685, 0.99980074, 0.99969876, 0.9996289, 0.9996654, 0.9997087, 0.999705, 0.9997042, 0.99959797, 0.9996644, 0.99968183, 0.9996728, 0.9996623, 0.9996463, 0.999645, 0.99963474, 0.9996327, 0.99963105, 0.9996038, 0.99951947, 0.99942756, 0.9992669, 0.9992298, 0.99882513, 0.99770516, 0.94432354, 0.9362694, 0.9351048, 0.9324329, 0.923419, 0.8980352, 0.8753494, 0.8719742, 0.8756746, 0.8755348, 0.8805405, 0.87325835, 0.8827798, 0.879047, 0.8737416, 0.8711368, 0.8707808, 0.8681485, 0.85980153, 0.85076874, 0.83792853, 0.83872426, 0.84113, 0.80610293, 0.7995808, 0.78003144, 0.76446635, 0.757692, 0.6458475, 0.6204985, 0.58769107, 0.5713934, 0.5520278, 0.5344572, 0.56134367, 0.42863113, 0.3698578, 0.34492052, 0.32677642, 0.3348601, 0.32285646, 0.32807946, 0.29787257, 0.28268418, 0.27308565, 0.26815942, 0.23825932, 0.19778526, 0.18089022, 0.15893158, 0.14869042, 0.1568758, 0.16399018, 0.15347774, 0.14940837, 0.15109994, 0.15086097, 0.1638795, 0.17025714, 0.16213015, 0.165004, 0.1564938, 0.15786122, 0.17611273, 0.17048925, 0.16226055, 0.15352717, 0.15834343, 0.13523702, 0.110196725, 0.100533776, 0.113453224];False;False;False;False;False;False;False;False;True;False;False
0.09;7941.686;cc;7941.596;[0.1128409, 0.14293882, 0.17151816, 0.19605437, 0.23716047, 0.2813556, 0.32230002, 0.27616206, 0.20358683, 0.20444006, 0.1829689, 0.17669857, 0.19159567, 0.1699642, 0.1547096, 0.17343, 0.16790044, 0.14344454, 0.11777227];True;False;False;False;False;False;False;False;False;False;False
0.005;7941.651;al;7941.646;[0.21688914, 0.12643637];False;False;False;False;False;False;True;False;False;False;False
0.165;7943.256;cc;7943.091;[0.14059624, 0.25223035, 0.33668387, 0.4465094, 0.6007293, 0.7699395, 0.8795562, 0.9371966, 0.9802137, 0.9847051, 0.98469675, 0.9810352, 0.97489333, 0.97138345, 0.95564544, 0.92621523, 0.8055748, 0.6976892, 0.65244627, 0.62172085, 0.5848663, 0.5188733, 0.46127415, 0.42624798, 0.41023624, 0.364443, 0.33620456, 0.30199, 0.28484365, 0.24350199, 0.21689925, 0.19286957, 0.11142551, 0.10815863];True;False;False;False;False;False;False;False;False;False;False
0.175;7943.676;soc;7943.501;[0.1582894, 0.29400778, 0.2718139, 0.37036133, 0.48557964, 0.6484268, 0.6823245, 0.6757987, 0.7012318, 0.6684884, 0.65908664, 0.6789574, 0.7353703, 0.7455854, 0.7478923, 0.73332614, 0.7557402, 0.7855283, 0.78266263, 0.8182948, 0.827393, 0.84486085, 0.8479881, 0.8549406, 0.8276639, 0.7918104, 0.80925953, 0.7314807, 0.6332208, 0.4877851, 0.3550245, 0.21834335, 0.1456981, 0.13903967, 0.13819261, 0.11950801];False;False;False;False;False;True;False;False;False;False;False
0.115;7943.886;soc;7943.771;[0.15094692, 0.23606734, 0.5086134, 0.7534873, 0.8362807, 0.86964905, 0.8718453, 0.88014495, 0.82162863, 0.7513262, 0.72327745, 0.7495056, 0.7662367, 0.7832783, 0.73202896, 0.6074047, 0.5456654, 0.47707254, 0.45334944, 0.30233207, 0.24709997, 0.19759549, 0.14469942, 0.119008884];False;False;False;False;False;True;False;False;False;False;False
0.155;7944.216;soc;7944.061;[0.1743348, 0.16188589, 0.12960818, 0.13198712, 0.19048645, 0.3254687, 0.3992687, 0.46406323, 0.5848761, 0.6526755, 0.7042036, 0.7497075, 0.7800012, 0.82597226, 0.8379009, 0.8288054, 0.82750577, 0.8221231, 0.8095107, 0.7947798, 0.7975257, 0.82286656, 0.81876796, 0.7735477, 0.73035467, 0.7219697, 0.70195705, 0.67165667, 0.43892634, 0.21241759, 0.18191406, 0.13232726];False;False;False;False;False;True;False;False;False;False;False
0.065;7944.666;cc;7944.601;[0.10517936, 0.12253693, 0.14628372, 0.1266995, 0.1480214, 0.17707384, 0.25646782, 0.23368615, 0.20139495, 0.12312597, 0.14237908, 0.18187429, 0.15100498, 0.119133435];True;False;False;False;False;False;False;False;False;False;False
0.125;7947.761;cc;7947.636;[0.13079312, 0.17411949, 0.22693796, 0.3286548, 0.39076284, 0.4664701, 0.5215535, 0.5436949, 0.58061284, 0.615242, 0.65596914, 0.64142907, 0.6974927, 0.66971844, 0.64556384, 0.6506061, 0.5607548, 0.5122988, 0.46365613, 0.4075151, 0.33001456, 0.23290657, 0.18289879, 0.14223023, 0.11583115, 0.11486955];True;False;False;False;False;False;False;False;False;False;False
1.42;7949.286;synch;7947.866;[0.10801409, 0.13687354, 0.16331951, 0.15329836, 0.15648256, 0.15453339, 0.16098928, 0.16432612, 0.17046696, 0.17450361, 0.18324448, 0.18326917, 0.19534996, 0.23269792, 0.24874108, 0.24616908, 0.27578133, 0.2926534, 0.4095314, 0.59402585, 0.47172326, 0.45671517, 0.5823121, 0.71746546, 0.76810735, 0.77976537, 0.7855923, 0.79579544, 0.7814176, 0.7293169, 0.7573044, 0.72078437, 0.3363711, 0.51907086, 0.630926, 0.6604952, 0.6186872, 0.6705084, 0.69429725, 0.7134189, 0.73193115, 0.74111354, 0.7495624, 0.7579657, 0.75605017, 0.77069414, 0.7815344, 0.77618265, 0.768189, 0.77339524, 0.767967, 0.77319545, 0.71780133, 0.71336395, 0.69271547, 0.6289762, 0.6837181, 0.6935974, 0.70561385, 0.7160138, 0.7109962, 0.6902724, 0.6791108, 0.6841019, 0.69614774, 0.703708, 0.69510597, 0.66267735, 0.7126024, 0.6962069, 0.7012131, 0.7139564, 0.71689755, 0.70335954, 0.7267878, 0.7155137, 0.69991946, 0.6779336, 0.6583535, 0.6065865, 0.6143398, 0.61409104, 0.5912561, 0.58932877, 0.61102647, 0.8655011, 0.8782785, 0.855093, 0.8431541, 0.8331802, 0.81992275, 0.8183602, 0.81869465, 0.808164, 0.7743352, 0.761313, 0.7758941, 0.7750527, 0.79684126, 0.7771053, 0.75938714, 0.7945929, 0.804064, 0.80134153, 0.81341606, 0.8089234, 0.7975387, 0.8004495, 0.7882533, 0.8032329, 0.7873068, 0.6166246, 0.6719267, 0.7736088, 0.8015149, 0.80500394, 0.7894226, 0.7904498, 0.805158, 0.8016737, 0.8046014, 0.8078581, 0.7669525, 0.7627443, 0.77520204, 0.8084679, 0.7840193, 0.81426424, 0.7870575, 0.79421115, 0.80054206, 0.8157289, 0.8013236, 0.80594665, 0.7876399, 0.77519614, 0.76354116, 0.7936947, 0.81649774, 0.8076458, 0.8083138, 0.8108366, 0.80802995, 0.8299727, 0.82260716, 0.79684764, 0.7603287, 0.8479502, 0.83810484, 0.8522104, 0.8558598, 0.8559209, 0.8299603, 0.8273902, 0.8374267, 0.84665066, 0.8546392, 0.86654615, 0.86731577, 0.88657343, 0.89595115, 0.89545804, 0.8943267, 0.9003283, 0.9066874, 0.9070313, 0.8988478, 0.90010494, 0.9006347, 0.90994954, 0.9188072, 0.91454446, 0.9086208, 0.91980696, 0.9175193, 0.9258633, 0.92849356, 0.9386287, 0.94817936, 0.94023883, 0.9497052, 0.9544922, 0.94303465, 0.9486198, 0.9542098, 0.9592883, 0.95547247, 0.95514274, 0.9568504, 0.95533997, 0.9563592, 0.95601076, 0.95514154, 0.9484404, 0.94131976, 0.91394824, 0.9043975, 0.90031165, 0.8961626, 0.8905403, 0.8770734, 0.872673, 0.84204906, 0.84538585, 0.839143, 0.8187457, 0.802041, 0.786831, 0.75632393, 0.74095374, 0.73506415, 0.6775514, 0.6444543, 0.6120704, 0.63785106, 0.66136634, 0.5878731, 0.5545562, 0.49756154, 0.5062091, 0.4660555, 0.48045215, 0.47539407, 0.47483042, 0.4408395, 0.4370074, 0.4030761, 0.4135668, 0.4046637, 0.3673761, 0.38229972, 0.3922882, 0.40680447, 0.3851511, 0.35863426, 0.35445416, 0.35146126, 0.3441494, 0.3201193, 0.31466627, 0.30321893, 0.30427322, 0.26777437, 0.25260904, 0.26394194, 0.26815367, 0.25383925, 0.24844183, 0.26332524, 0.2690963, 0.25940776, 0.2815195, 0.28752306, 0.29413924, 0.2831366, 0.25178555, 0.23749505, 0.23347762, 0.23668718, 0.2483665, 0.2616036, 0.27181166, 0.26026487, 0.24004167, 0.22547768, 0.22496893, 0.21923913, 0.20974398, 0.21233064, 0.21802153, 0.2143114, 0.22742693, 0.21925128, 0.22743982, 0.2237543, 0.20962036, 0.22469212, 0.319715, 0.36171293, 0.40101853, 0.3983536, 0.38927993, 0.37656134, 0.35366002, 0.36083743];False;False;False;False;False;False;False;False;True;False;False
0.12;7951.266;cc;7951.146;[0.11707243, 0.25222582, 0.5111075, 0.85613763, 0.93501, 0.94497305, 0.95597064, 0.9750186, 0.9851659, 0.9883188, 0.9883272, 0.9861043, 0.9856883, 0.9831035, 0.9770892, 0.9738442, 0.96959174, 0.96621674, 0.94951165, 0.8824326, 0.6909346, 0.4369519, 0.33126602, 0.21980855, 0.11652035];True;False;False;False;False;False;False;False;False;False;False
0.095;7953.416;cc;7953.321;[0.10954349, 0.12804529, 0.1431073, 0.17512375, 0.19577602, 0.20381172, 0.19992922, 0.18837136, 0.21152805, 0.19724101, 0.222549, 0.28172147, 0.22025597, 0.19816564, 0.21376812, 0.24756403, 0.2366732, 0.20451425, 0.1372441, 0.117657796];True;False;False;False;False;False;False;False;False;False;False
0.145;7955.161;cc;7955.016;[0.22951432, 0.6192483, 0.8822485, 0.9393783, 0.9582589, 0.97375125, 0.9910499, 0.99448687, 0.9943336, 0.99352115, 0.99391335, 0.99442154, 0.99525523, 0.9951603, 0.9950094, 0.99482167, 0.99445844, 0.99401045, 0.99177516, 0.98088384, 0.9557109, 0.93186533, 0.8663397, 0.7140569, 0.4509714, 0.35085624, 0.28124893, 0.22674952, 0.20203145, 0.16654375];True;False;False;False;False;False;False;False;False;False;False
0.17;7960.466;cc;7960.296;[0.13656072, 0.24071173, 0.3462918, 0.41322073, 0.46090472, 0.536245, 0.6163105, 0.66655606, 0.7443788, 0.78974605, 0.8042248, 0.82125384, 0.8294762, 0.83770293, 0.8235175, 0.81593513, 0.8191703, 0.84571165, 0.8202046, 0.85188085, 0.84637576, 0.7976403, 0.7622429, 0.7128598, 0.62704784, 0.5569533, 0.4505009, 0.38270676, 0.34088823, 0.29322398, 0.26246962, 0.21693394, 0.17457354, 0.12273537, 0.10120281];True;False;False;False;False;False;False;False;False;False;False
0.05;7962.431;sn;7962.381;[0.21315627, 0.34616077, 0.33548534, 0.4208753, 0.46199027, 0.40775928, 0.30009776, 0.2239187, 0.2173095, 0.18455325, 0.11575051];False;True;False;False;False;False;False;False;False;False;False
0.22;7962.741;cc;7962.521;[0.10626874, 0.108424366, 0.117315695, 0.11793794, 0.1264277, 0.13062274, 0.14577368, 0.1474361, 0.17701489, 0.21096948, 0.24577464, 0.30068168, 0.3443381, 0.4294806, 0.51074904, 0.61199045, 0.64594513, 0.7168083, 0.7932253, 0.7376752, 0.72325003, 0.7171862, 0.7530098, 0.7688445, 0.78416294, 0.7726071, 0.7718124, 0.7833025, 0.79077816, 0.7887614, 0.7725008, 0.70825267, 0.67795855, 0.71840525, 0.76827323, 0.7252536, 0.6828447, 0.64296496, 0.55005443, 0.48429346, 0.41092956, 0.3328688, 0.2814878, 0.21921332, 0.15166372];True;False;False;False;False;False;False;False;False;False;False
0.005;7964.301;synch;7964.296;[0.22331798, 0.11093275];False;False;False;False;False;False;False;False;True;False;False
0.025;7969.256;sn;7969.231;[0.19991906, 0.41544387, 0.43581375, 0.35630715, 0.2974992, 0.2900042];False;True;False;False;False;False;False;False;False;False;False
0.04;7972.371;sn;7972.331;[0.14152025, 0.3151224, 0.55244106, 0.66153014, 0.6784454, 0.5869503, 0.45362565, 0.32198784, 0.18314223];False;True;False;False;False;False;False;False;False;False;False
0.145;7972.991;cc;7972.846;[0.14380144, 0.18719357, 0.21884, 0.28420323, 0.36131954, 0.42958602, 0.51898664, 0.57195485, 0.71459097, 0.8294742, 0.90742356, 0.94671994, 0.9640759, 0.96995, 0.97644097, 0.97939974, 0.9802864, 0.9791126, 0.9754371, 0.9726892, 0.97007185, 0.96381456, 0.9471828, 0.8969649, 0.7455156, 0.5369638, 0.35028988, 0.24053015, 0.18463495, 0.10697761];True;False;False;False;False;False;False;False;False;False;False
0.685;7973.976;synch;7973.291;[0.14323962, 0.21184976, 0.26034966, 0.33069912, 0.35561594, 0.36911267, 0.3475265, 0.4042619, 0.40602273, 0.3466769, 0.36022526, 0.3635966, 0.38008553, 0.36324054, 0.36854377, 0.37648946, 0.393155, 0.404719, 0.380609, 0.33837217, 0.29327568, 0.38988104, 0.43113694, 0.4455109, 0.4579729, 0.45514134, 0.46560383, 0.49617776, 0.4989423, 0.50258696, 0.47720835, 0.514035, 0.5300888, 0.529056, 0.50777364, 0.47305328, 0.44773582, 0.43017074, 0.2739229, 0.26682854, 0.36543006, 0.3982029, 0.3989464, 0.4183878, 0.4212633, 0.38627946, 0.39822945, 0.42874396, 0.3483692, 0.32915965, 0.354241, 0.3668175, 0.406667, 0.4188469, 0.41876832, 0.40277827, 0.31049654, 0.42078036, 0.46670863, 0.45584363, 0.43443412, 0.41190076, 0.433352, 0.40459967, 0.41405585, 0.4281465, 0.41571632, 0.39831728, 0.3843073, 0.3738039, 0.38813943, 0.3997009, 0.42261896, 0.43275404, 0.43937245, 0.45252988, 0.38748264, 0.4035263, 0.4338618, 0.4789704, 0.5002741, 0.49408144, 0.4808023, 0.2876121, 0.3801989, 0.4504297, 0.39979813, 0.44249636, 0.4507446, 0.46533465, 0.46766654, 0.49703708, 0.5209248, 0.53664786, 0.57579255, 0.5805383, 0.5858985, 0.5632802, 0.56453377, 0.5655356, 0.5543967, 0.5546999, 0.54912674, 0.5426245, 0.5512378, 0.5262392, 0.521147, 0.5218986, 0.4813003, 0.50578046, 0.5398266, 0.55400896, 0.59087014, 0.63600326, 0.6583782, 0.660255, 0.6744708, 0.6983634, 0.71024144, 0.68842745, 0.68039197, 0.65842134, 0.6160664, 0.64067435, 0.38337085, 0.3399837, 0.3644939, 0.3964833, 0.3923277, 0.3742459, 0.3669526, 0.358384, 0.34601438, 0.33952856, 0.3330328, 0.29899395, 0.27308998, 0.12289365];False;False;False;False;False;False;False;False;True;False;False
0.035;7977.401;sn;7977.366;[0.15333402, 0.27479067, 0.5263393, 0.7416005, 0.6861338, 0.51934206, 0.26150072, 0.14978592];False;True;False;False;False;False;False;False;False;False;False
0.185;7979.476;synch;7979.291;[0.13607873, 0.21933153, 0.36690393, 0.40500572, 0.4546348, 0.4884972, 0.4939589, 0.5196254, 0.5375123, 0.5365516, 0.5215102, 0.5237329, 0.529382, 0.4173541, 0.4115851, 0.42289528, 0.44977158, 0.5269661, 0.5388808, 0.53329027, 0.43607512, 0.31585506, 0.22929406, 0.2668864, 0.2804815, 0.25444552, 0.25814974, 0.18877795, 0.1488396, 0.14579783, 0.13774283, 0.127348, 0.13260975, 0.14139193, 0.13965124, 0.127885, 0.13034339, 0.108883016];False;False;False;False;False;False;False;False;True;False;False
0.3;7979.786;synch;7979.486;[0.1112931, 0.13469833, 0.13829929, 0.13951872, 0.1562793, 0.14541416, 0.15719543, 0.17315046, 0.15662944, 0.16988398, 0.21347363, 0.19540773, 0.18873255, 0.2110844, 0.20064665, 0.22704414, 0.22505108, 0.23406456, 0.2081743, 0.27595472, 0.27930447, 0.28307846, 0.29148644, 0.3505623, 0.4135523, 0.45662034, 0.42817533, 0.45254698, 0.4957504, 0.50889987, 0.52363443, 0.47419277, 0.4470293, 0.4433731, 0.46952128, 0.49864167, 0.5344658, 0.56885546, 0.5999817, 0.62348807, 0.6422813, 0.64677465, 0.5966122, 0.5471273, 0.49317902, 0.49840775, 0.50523823, 0.49450457, 0.48345363, 0.45808864, 0.4359554, 0.34312305, 0.30162677, 0.35324863, 0.34966213, 0.3652083, 0.3684046, 0.3856956, 0.37223464, 0.35802698, 0.33881614];False;False;False;False;False;False;False;False;True;False;False
0.145;7980.246;cc;7980.101;[0.18129303, 0.39048418, 0.74092215, 0.94718957, 0.9654781, 0.9705048, 0.9691227, 0.9720178, 0.97530705, 0.97745466, 0.98145926, 0.97910815, 0.97811323, 0.97932696, 0.9774086, 0.9799817, 0.9807139, 0.9806503, 0.9808271, 0.979046, 0.97885853, 0.97935015, 0.97713405, 0.9730179, 0.9639257, 0.90362775, 0.70609283, 0.49061134, 0.30855492, 0.15777817];True;False;False;False;False;False;False;False;False;False;False
0.12;7981.471;cc;7981.351;[0.18062977, 0.79216, 0.98094124, 0.9945857, 0.99553055, 0.99676067, 0.99729854, 0.99756134, 0.9973315, 0.9972101, 0.99737203, 0.99736434, 0.99718946, 0.99695146, 0.99699926, 0.99621373, 0.99494344, 0.99059933, 0.98055226, 0.95178616, 0.5060283, 0.3814781, 0.26932165, 0.20834221, 0.14701633];True;False;False;False;False;False;False;False;False;False;False
0.16;7981.861;cc;7981.701;[0.22781928, 0.41208574, 0.71398634, 0.8966556, 0.9150871, 0.9240633, 0.9306365, 0.9488335, 0.9542056, 0.9445265, 0.94577116, 0.94896126, 0.9563219, 0.95410633, 0.960378, 0.9619769, 0.9608465, 0.9565099, 0.9508763, 0.9542701, 0.9532583, 0.95153046, 0.9529722, 0.9522011, 0.9511367, 0.9372723, 0.8884068, 0.7619366, 0.60559547, 0.4328561, 0.24511139, 0.13750175, 0.10698496];True;False;False;False;False;False;False;False;False;False;False
0.165;7982.596;cc;7982.431;[0.10198505, 0.13202295, 0.15857802, 0.19455412, 0.19457175, 0.22485492, 0.2670135, 0.34112445, 0.46585464, 0.58813834, 0.72125214, 0.8039312, 0.8377869, 0.8513279, 0.86358416, 0.8689701, 0.86403096, 0.84841007, 0.84247416, 0.83627135, 0.8207136, 0.78718907, 0.7306551, 0.6672502, 0.5637915, 0.507244, 0.4234544, 0.3403782, 0.3108386, 0.27423635, 0.17894807, 0.14414509, 0.11345335, 0.113888614];True;False;False;False;False;False;False;False;False;False;False
