Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.185;5729.62;cc;5729.435;[0.17472583, 0.27697194, 0.39336938, 0.4852059, 0.57846254, 0.6984754, 0.95485747, 0.9782809, 0.9869012, 0.9869443, 0.9880369, 0.9904265, 0.9912021, 0.9909506, 0.9912868, 0.9920764, 0.99041677, 0.98973876, 0.98880786, 0.9873226, 0.9853351, 0.9849717, 0.9812091, 0.97634184, 0.97322345, 0.97311956, 0.96358246, 0.97229236, 0.978384, 0.9735092, 0.970706, 0.9343516, 0.91832703, 0.8986585, 0.7466213, 0.45432156, 0.2764509, 0.1444094];True;False;False;False;False;False;False;False;False;False;False
0.165;5733.93;cc;5733.765;[0.13862619, 0.37346876, 0.57477486, 0.83965063, 0.8820901, 0.88028723, 0.8540067, 0.8883873, 0.9232743, 0.9158289, 0.93201774, 0.93959594, 0.9380876, 0.9360605, 0.91461426, 0.8959445, 0.8944518, 0.9044488, 0.92185026, 0.92887944, 0.9248057, 0.8966844, 0.8870254, 0.8795681, 0.84144944, 0.7385784, 0.5941616, 0.5230359, 0.45847705, 0.39733768, 0.30082777, 0.21404964, 0.15436044, 0.13400812];True;False;False;False;False;False;False;False;False;False;False
0.25;5735.33;cc;5735.08;[0.114382535, 0.18170053, 0.25156194, 0.30016053, 0.44203925, 0.45296416, 0.47449595, 0.4416008, 0.46916696, 0.5145926, 0.5183452, 0.55746895, 0.5924119, 0.68292034, 0.7542764, 0.8185847, 0.85728306, 0.9010781, 0.9486879, 0.9815657, 0.988947, 0.9924832, 0.9944883, 0.99498665, 0.99501944, 0.9950222, 0.9950959, 0.99514127, 0.995691, 0.9959144, 0.9957896, 0.99478525, 0.9943445, 0.99405426, 0.99425006, 0.9944119, 0.9916577, 0.98896784, 0.985601, 0.97591704, 0.9449819, 0.8060899, 0.74607277, 0.6375688, 0.54231346, 0.45401937, 0.3361251, 0.2785466, 0.22289151, 0.1977386, 0.12002862];True;False;False;False;False;False;False;False;False;False;False
0.135;5736.585;cc;5736.45;[0.11407743, 0.18903203, 0.34024438, 0.49084383, 0.5698505, 0.613147, 0.70456564, 0.78562886, 0.8402088, 0.9084373, 0.9517436, 0.97575516, 0.98696774, 0.990932, 0.9928005, 0.9941719, 0.9946526, 0.9947044, 0.99513656, 0.99501, 0.99529946, 0.99418455, 0.9932193, 0.9899192, 0.9793562, 0.89070934, 0.4253684, 0.13916868];True;False;False;False;False;False;False;False;False;False;False
0.22;5738.555;cc;5738.335;[0.110594556, 0.16325322, 0.26310247, 0.45431972, 0.71170163, 0.8229193, 0.86732805, 0.878067, 0.89924943, 0.91300124, 0.93046105, 0.94553405, 0.9552605, 0.9653568, 0.9663644, 0.95486724, 0.9471427, 0.94495046, 0.94394255, 0.944523, 0.9407471, 0.9291497, 0.9254375, 0.92143905, 0.91179955, 0.8955866, 0.88393736, 0.8748557, 0.829101, 0.7757274, 0.74158555, 0.72035867, 0.69514835, 0.60662645, 0.57442427, 0.4279308, 0.3156549, 0.24306396, 0.21061748, 0.19526039, 0.1807977, 0.17224637, 0.16697215, 0.12739165, 0.10253502];True;False;False;False;False;False;False;False;False;False;False
0.21;5740.92;cc;5740.71;[0.10422296, 0.13673997, 0.1792003, 0.20294175, 0.23739818, 0.3097815, 0.35671934, 0.5161657, 0.54189426, 0.5528616, 0.5870148, 0.604131, 0.6703566, 0.7088737, 0.7409204, 0.7382238, 0.7603604, 0.7638405, 0.78378206, 0.80476046, 0.82705086, 0.85738933, 0.8811992, 0.89505005, 0.89969146, 0.8991941, 0.9072625, 0.9201794, 0.89588046, 0.81866354, 0.7437668, 0.7207807, 0.6695928, 0.65107006, 0.60353976, 0.5313302, 0.46799797, 0.42720672, 0.42008853, 0.4184999, 0.27735257, 0.1870885, 0.1053738];True;False;False;False;False;False;False;False;False;False;False
0.19;5748.875;cc;5748.685;[0.13851586, 0.33175758, 0.79164344, 0.9777804, 0.9926692, 0.9950411, 0.9975291, 0.9984937, 0.99851924, 0.9985372, 0.9986513, 0.99891245, 0.9988456, 0.9987251, 0.9987124, 0.9987551, 0.99856657, 0.9987398, 0.99865496, 0.9986626, 0.9985416, 0.99873835, 0.9988777, 0.9989472, 0.99877363, 0.9986077, 0.998467, 0.9984357, 0.99821174, 0.9982601, 0.99787414, 0.99650747, 0.99167985, 0.9540558, 0.71542877, 0.593957, 0.41232207, 0.255254, 0.14164771];True;False;False;False;False;False;False;False;False;False;False
0.11;5752.355;cc;5752.245;[0.12679163, 0.36459026, 0.7493628, 0.912445, 0.96799153, 0.97517765, 0.97452354, 0.97107905, 0.9702555, 0.9715659, 0.9704497, 0.9703737, 0.9707037, 0.9690814, 0.96851736, 0.96034503, 0.9281364, 0.91314137, 0.82885724, 0.66862065, 0.55027443, 0.3505751, 0.17695656];True;False;False;False;False;False;False;False;False;False;False
0.17;5764.315;cc;5764.145;[0.10102543, 0.13179728, 0.17122257, 0.26523438, 0.27775535, 0.32844597, 0.39457607, 0.5028553, 0.5727061, 0.6620397, 0.73970354, 0.7852283, 0.81262755, 0.8271521, 0.84486866, 0.8817222, 0.91610736, 0.919587, 0.93707746, 0.9426418, 0.9416371, 0.93816257, 0.9359308, 0.9184532, 0.8351216, 0.7276633, 0.6452896, 0.5694571, 0.46488357, 0.31472087, 0.21831721, 0.17754318, 0.16149908, 0.12479557, 0.10729557];True;False;False;False;False;False;False;False;False;False;False
0.295;5768.985;cc;5768.69;[0.124032095, 0.18139243, 0.22926018, 0.26923865, 0.28203502, 0.29694128, 0.3243231, 0.33431986, 0.37450466, 0.3648424, 0.40696725, 0.3931721, 0.42728823, 0.41968006, 0.41376156, 0.44170558, 0.47240657, 0.49133596, 0.5224384, 0.5621996, 0.5968898, 0.62280744, 0.68708134, 0.76559293, 0.8339962, 0.8656739, 0.8665334, 0.8816427, 0.90102816, 0.9094549, 0.91284287, 0.90952915, 0.9081695, 0.91283387, 0.9165207, 0.9152751, 0.91203165, 0.9044459, 0.89263046, 0.89066744, 0.88936216, 0.8857209, 0.88704807, 0.88458014, 0.8591912, 0.79728913, 0.67797476, 0.60952383, 0.50713307, 0.42118025, 0.33934724, 0.2856362, 0.26489857, 0.25577596, 0.24619344, 0.243149, 0.20433842, 0.17225854, 0.13451217, 0.104894556];True;False;False;False;False;False;False;False;False;False;False
0.175;5773.02;cc;5772.845;[0.17883554, 0.3510412, 0.599256, 0.88811606, 0.9390067, 0.96063644, 0.96354187, 0.9676906, 0.9757784, 0.9828012, 0.98598295, 0.98888457, 0.98964465, 0.9902962, 0.9907612, 0.98926955, 0.98723096, 0.9830329, 0.9758841, 0.9699461, 0.96742904, 0.95813817, 0.946178, 0.9337535, 0.9368009, 0.9374262, 0.9245845, 0.9184756, 0.90237045, 0.8966814, 0.83531153, 0.4079839, 0.33802277, 0.2591075, 0.15644555, 0.10182807];True;False;False;False;False;False;False;False;False;False;False
0.2;5773.63;synch;5773.43;[0.10345316, 0.13056624, 0.15142272, 0.13374737, 0.15092957, 0.19948988, 0.3265449, 0.40806347, 0.44247645, 0.4488767, 0.45412523, 0.48509815, 0.5107393, 0.510439, 0.60965914, 0.7717697, 0.80864227, 0.7913215, 0.7666103, 0.84895676, 0.9122126, 0.6365124, 0.63373625, 0.543675, 0.5088685, 0.4694428, 0.43725717, 0.39327464, 0.32361904, 0.31081358, 0.27713713, 0.25097275, 0.25009173, 0.26170793, 0.25936455, 0.20398967, 0.16010574, 0.1341353, 0.11925661, 0.11239347, 0.10691606];False;False;False;False;False;False;False;False;True;False;False
0.18;5792.875;soc;5792.695;[0.13876522, 0.14637883, 0.1977922, 0.22881399, 0.28202143, 0.27957335, 0.29282454, 0.34650034, 0.39029062, 0.38770515, 0.44037795, 0.53291124, 0.64185774, 0.657402, 0.8025629, 0.8604495, 0.8749544, 0.88347024, 0.8882461, 0.8821389, 0.8848186, 0.90036184, 0.8753652, 0.86522186, 0.83227235, 0.79377234, 0.7760044, 0.7419217, 0.68725663, 0.6122396, 0.48412427, 0.37093666, 0.27709162, 0.21100384, 0.15270337, 0.1450463, 0.12487351];False;False;False;False;False;True;False;False;False;False;False
0.125;5798.775;cc;5798.65;[0.11700349, 0.13522881, 0.1877213, 0.25993806, 0.30846152, 0.3375851, 0.4371462, 0.5389712, 0.6092401, 0.68896085, 0.85857445, 0.9098827, 0.92588073, 0.9377186, 0.9441378, 0.94405717, 0.9395219, 0.91279244, 0.8825073, 0.85036194, 0.7558062, 0.5383351, 0.42163077, 0.30551228, 0.22454824, 0.1409175];True;False;False;False;False;False;False;False;False;False;False
0.19;5805.52;cc;5805.33;[0.14746045, 0.34282342, 0.8328231, 0.9578851, 0.9819241, 0.9896868, 0.99072134, 0.994073, 0.99611366, 0.99669266, 0.99685955, 0.997015, 0.9970999, 0.99715555, 0.99738175, 0.9972772, 0.99767, 0.9977858, 0.99786013, 0.9978235, 0.9978871, 0.9979272, 0.9980921, 0.99812156, 0.9982687, 0.9981831, 0.9981693, 0.9980959, 0.9978264, 0.9973339, 0.99741745, 0.9970415, 0.99580055, 0.99244636, 0.9823108, 0.95204854, 0.5621765, 0.323596, 0.13084564];True;False;False;False;False;False;False;False;False;False;False
0.175;5807.56;cc;5807.385;[0.11775277, 0.22775571, 0.43529698, 0.81981856, 0.95876426, 0.97575766, 0.98194814, 0.98565894, 0.98693776, 0.98842, 0.98995554, 0.99020433, 0.98991066, 0.9905229, 0.9910171, 0.9902062, 0.98980206, 0.98902553, 0.9888206, 0.98926485, 0.9900378, 0.98809963, 0.98618025, 0.98434055, 0.9801461, 0.9772006, 0.9759266, 0.97336775, 0.9739817, 0.963126, 0.91418326, 0.6259436, 0.4414825, 0.2865924, 0.19431406, 0.102185324];True;False;False;False;False;False;False;False;False;False;False
0.22;5821.575;cc;5821.355;[0.117565446, 0.13366573, 0.1420655, 0.14607412, 0.16667254, 0.17629115, 0.21678115, 0.21982513, 0.22918177, 0.26291144, 0.38962805, 0.5209825, 0.66419095, 0.69103956, 0.7951072, 0.8684108, 0.9024097, 0.9025086, 0.9100854, 0.9067422, 0.91779715, 0.92132753, 0.9216395, 0.9169766, 0.9074727, 0.89595795, 0.88481575, 0.8845018, 0.8844378, 0.8774665, 0.8678909, 0.8658269, 0.8697018, 0.8510923, 0.8393073, 0.8249967, 0.7774593, 0.7347622, 0.59069633, 0.49081087, 0.38497394, 0.28598368, 0.2016428, 0.13480307, 0.10798624];True;False;False;False;False;False;False;False;False;False;False
0.185;5823.03;cc;5822.845;[0.10852334, 0.124168664, 0.14169548, 0.18623608, 0.25111663, 0.24768458, 0.28738263, 0.32339725, 0.3563089, 0.42382106, 0.5399134, 0.6898925, 0.72812104, 0.7895561, 0.84073496, 0.88271105, 0.90239626, 0.9135438, 0.9269694, 0.94845486, 0.9654097, 0.9685135, 0.9664051, 0.96857834, 0.96846473, 0.9700233, 0.9742425, 0.9723218, 0.96204907, 0.94951487, 0.94504917, 0.9342816, 0.89418054, 0.8202847, 0.65064263, 0.44659245, 0.32804865, 0.15308736];True;False;False;False;False;False;False;False;False;False;False
0.06;5838.77;sn;5838.71;[0.15667102, 0.29451603, 0.572858, 0.28093135, 0.15738316, 0.28729972, 0.7942271, 0.9090732, 0.85710156, 0.74164087, 0.5036065, 0.3573243, 0.14532094];False;True;False;False;False;False;False;False;False;False;False
0.215;5846.5;cc;5846.285;[0.13317968, 0.15196009, 0.21557651, 0.3151893, 0.56370425, 0.6166974, 0.6839152, 0.711281, 0.7577662, 0.8189818, 0.8301241, 0.8403763, 0.8432507, 0.8568059, 0.866412, 0.88945305, 0.898473, 0.90997785, 0.92569745, 0.92682564, 0.9407145, 0.94521606, 0.9451139, 0.9398981, 0.9415782, 0.9438859, 0.9404273, 0.9384932, 0.93623567, 0.9345958, 0.9231449, 0.9168474, 0.9208437, 0.91174376, 0.8855443, 0.87226444, 0.836931, 0.75244504, 0.66172725, 0.5731308, 0.43406487, 0.27630636, 0.17888768, 0.11969928];True;False;False;False;False;False;False;False;False;False;False
0.12;5852.5;sn;5852.38;[0.103025205, 0.29597792, 0.3477231, 0.34945986, 0.27626634, 0.35415602, 0.359996, 0.43096137, 0.69271666, 0.73928607, 0.37638384, 0.28117338, 0.47190893, 0.6499391, 0.81895554, 0.8716349, 0.9031676, 0.8755022, 0.8050469, 0.77397555, 0.71012646, 0.57783604, 0.4278571, 0.32663572, 0.12905402];False;True;False;False;False;False;False;False;False;False;False
0.665;5857.995;synch;5857.33;[0.1334418, 0.2729133, 0.44500312, 0.70015824, 0.93653965, 0.9660347, 0.9839676, 0.99517965, 0.99897754, 0.9996201, 0.99976784, 0.99989367, 0.99992895, 0.99995756, 0.99997056, 0.99997807, 0.99998045, 0.999984, 0.99998975, 0.99999297, 0.99999475, 0.9999958, 0.999997, 0.9999976, 0.99999833, 0.99999845, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999995, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.99999917, 0.9999989, 0.9999989, 0.9999988, 0.9999989, 0.9999988, 0.9999981, 0.9999982, 0.99999833, 0.99999774, 0.999997, 0.999997, 0.9999964, 0.9999963, 0.9999974, 0.99999785, 0.9999981, 0.99999857, 0.99999833, 0.99999714, 0.99999523, 0.9999943, 0.9999933, 0.9999919, 0.9999856, 0.9999856, 0.99998415, 0.99998593, 0.9999876, 0.9999889, 0.9999894, 0.9999912, 0.99999154, 0.9999902, 0.9999893, 0.99998343, 0.999977, 0.99997723, 0.99997234, 0.9999882, 0.99999404, 0.99999535, 0.9999964, 0.99999654, 0.99999654, 0.99999595, 0.99999607, 0.99999607, 0.99999607, 0.9999962, 0.9999958, 0.9999957, 0.9999949, 0.99999344, 0.99999034, 0.99998355, 0.99996114, 0.9998889, 0.9998746, 0.9998572, 0.9997565, 0.99813795, 0.9986349, 0.999548, 0.99983716, 0.9998754, 0.99989164, 0.99986935, 0.999752, 0.9998017, 0.9998938, 0.9999168, 0.9999182, 0.9999254, 0.99991775, 0.99988353, 0.9997851, 0.9995322, 0.99822396, 0.9923422, 0.9934623, 0.9983375, 0.9989699, 0.99793184];False;False;False;False;False;False;False;False;True;False;False
0.105;5859.105;synch;5859.0;[0.9964359, 0.9984249, 0.99883145, 0.9990577, 0.99897456, 0.99865985, 0.997355, 0.9931837, 0.9943234, 0.9952866, 0.99385035, 0.9953122, 0.99775946, 0.99807346, 0.99627835, 0.99343926, 0.9798329, 0.9644479, 0.9494467, 0.9307839, 0.8994302, 0.80651987];False;False;False;False;False;False;False;False;True;False;False
0.455;5859.615;synch;5859.16;[0.63783693, 0.70069116, 0.8543582, 0.94854236, 0.96783274, 0.9869875, 0.99708194, 0.9986947, 0.9985441, 0.998657, 0.9975091, 0.99952245, 0.99969196, 0.99978596, 0.9998671, 0.99989784, 0.99991775, 0.99992216, 0.99992514, 0.9999355, 0.99994683, 0.99994135, 0.99994206, 0.9999567, 0.99997044, 0.9999759, 0.999977, 0.99997723, 0.9999721, 0.99996984, 0.9999579, 0.99995005, 0.9999701, 0.9999753, 0.9999821, 0.9999844, 0.99998605, 0.9999838, 0.9999819, 0.99998105, 0.9999747, 0.9999006, 0.99983597, 0.99993074, 0.9999567, 0.9999757, 0.99997675, 0.9999727, 0.999967, 0.99993074, 0.9998665, 0.9998536, 0.99985564, 0.99986494, 0.999863, 0.9998461, 0.99984515, 0.9998388, 0.99984586, 0.99986076, 0.9998574, 0.9998567, 0.99986684, 0.9998779, 0.9998723, 0.9998661, 0.9998293, 0.9997384, 0.9996031, 0.99958867, 0.99953425, 0.9992322, 0.99858487, 0.9982229, 0.9979291, 0.99795216, 0.9979456, 0.9981958, 0.9983461, 0.99801254, 0.99788696, 0.99778974, 0.9972372, 0.99736327, 0.996878, 0.9922381, 0.97774637, 0.8993451, 0.8166401, 0.7183093, 0.51388866, 0.18916878];False;False;False;False;False;False;False;False;True;False;False
0.195;5870.435;sn;5870.24;[0.3015685, 0.40011182, 0.51516074, 0.5386044, 0.4949664, 0.5617716, 0.55857384, 0.6876574, 0.8041086, 0.8173098, 0.8093348, 0.8035083, 0.8969233, 0.9330076, 0.9637845, 0.9791812, 0.99006546, 0.99342763, 0.99483114, 0.9953151, 0.9963372, 0.99673223, 0.9971367, 0.997792, 0.998013, 0.9979018, 0.9978521, 0.9974837, 0.99738365, 0.997004, 0.9950735, 0.9883703, 0.9632775, 0.9274761, 0.8968511, 0.853125, 0.7441475, 0.56448996, 0.36023226, 0.16298316];False;True;False;False;False;False;False;False;False;False;False
0.07;5909.835;sn;5909.765;[0.23673634231090546, 0.3447785973548889, 0.39058905839920044, 0.36654427647590637, 0.34639331698417664, 0.6427398920059204, 0.8808378577232361, 0.9513140916824341, 0.9555516242980957, 0.9569437503814697, 0.9168344736099243, 0.8094524145126343, 0.5705235600471497, 0.32098081707954407, 0.13554012775421143];False;True;False;False;False;False;False;False;False;False;False
0.0;5910.011;skipon (series of non-meerkat and some nf calls);5910.011;;False;True;False;False;False;False;True;False;False;False;True
0.0;5968.651;skipoff;5968.651;;False;False;False;False;False;False;False;False;False;False;True
0.645;6000.146;synch;5999.501;[0.12552397, 0.1385721, 0.15666664, 0.1834765, 0.2224621, 0.27348062, 0.31343243, 0.33579266, 0.34865475, 0.35098234, 0.34715462, 0.3528267, 0.37059465, 0.38234326, 0.39283514, 0.3972403, 0.44995594, 0.47312734, 0.53824186, 0.60799515, 0.64691114, 0.6919624, 0.7209976, 0.7669311, 0.80351007, 0.8138245, 0.8373246, 0.85587174, 0.8896188, 0.9120696, 0.901537, 0.8990043, 0.89924645, 0.906148, 0.91692287, 0.91441745, 0.9235508, 0.93524176, 0.933414, 0.9338905, 0.9287119, 0.9286604, 0.9317917, 0.9325792, 0.9333207, 0.9313107, 0.9321636, 0.9347136, 0.92980933, 0.9194053, 0.90963024, 0.9052304, 0.9008483, 0.89663965, 0.8834531, 0.8702075, 0.86888313, 0.87387025, 0.86332333, 0.86782765, 0.86742467, 0.8614162, 0.838171, 0.7979973, 0.7476162, 0.7009443, 0.6897677, 0.7757702, 0.8253936, 0.8087269, 0.808457, 0.79921573, 0.8307078, 0.8161635, 0.8085982, 0.79574496, 0.7610093, 0.7523679, 0.75549525, 0.74495363, 0.65186363, 0.6338722, 0.75781244, 0.7411064, 0.72540814, 0.6977457, 0.71732336, 0.71252054, 0.6841279, 0.6836803, 0.69742835, 0.6582128, 0.6416654, 0.54903275, 0.480642, 0.5050626, 0.44625857, 0.40777913, 0.47095442, 0.4552332, 0.4622082, 0.46174568, 0.39606592, 0.42388272, 0.3942383, 0.39370775, 0.32409686, 0.33451915, 0.43649262, 0.45015988, 0.36442453, 0.3427062, 0.29170576, 0.23091845, 0.21180013, 0.21858454, 0.26402304, 0.3221886, 0.33586702, 0.40677413, 0.4099203, 0.45718175, 0.50675666, 0.4971614, 0.4991857, 0.6393733, 0.6066825, 0.6273779, 0.6436707, 0.65066046];False;False;False;False;False;False;False;False;True;False;False
0.03;6014.581;sn;6014.551;[0.23282716, 0.97717255, 0.9983014, 0.9993113, 0.99914527, 0.98969394, 0.42036027];False;True;False;False;False;False;False;False;False;False;False
0.045;6014.806;sn;6014.761;[0.12634803, 0.9282014, 0.99675924, 0.9994548, 0.99940276, 0.99803, 0.9949207, 0.987058, 0.9415255, 0.49062362];False;True;False;False;False;False;False;False;False;False;False
0.035;6014.971;sn;6014.936;[0.16968809, 0.96104556, 0.99808854, 0.99939823, 0.99960667, 0.9985852, 0.9303524, 0.29214275];False;True;False;False;False;False;False;False;False;False;False
0.04;6015.791;sn;6015.751;[0.76569533, 0.9270576, 0.93454045, 0.9180845, 0.90450627, 0.94640476, 0.96448565, 0.9254998, 0.15025336];False;True;False;False;False;False;False;False;False;False;False
0.04;6015.906;sn;6015.866;[0.107573055, 0.3176751, 0.7356337, 0.9677417, 0.9897803, 0.96555394, 0.87527466, 0.69723064, 0.38836846];False;True;False;False;False;False;False;False;False;False;False
0.02;6015.956;sn;6015.936;[0.1553342, 0.8136113, 0.9223565, 0.85092515, 0.16507252];False;True;False;False;False;False;False;False;False;False;False
0.035;6016.081;sn;6016.046;[0.7536674, 0.9967276, 0.99966156, 0.9998679, 0.99977285, 0.99964476, 0.9934428, 0.5325358];False;True;False;False;False;False;False;False;False;False;False
0.03;6016.271;sn;6016.241;[0.1736075, 0.88515764, 0.9868673, 0.992071, 0.95800894, 0.7616772, 0.22366278];False;True;False;False;False;False;False;False;False;False;False
0.04;6017.026;sn;6016.986;[0.14796044, 0.708226, 0.942452, 0.9672396, 0.92056227, 0.8132296, 0.56059045, 0.26004207, 0.1418825];False;True;False;False;False;False;False;False;False;False;False
0.04;6017.781;sn;6017.741;[0.29944152, 0.89187616, 0.9821745, 0.98956656, 0.98584425, 0.960855, 0.7026025, 0.24427776, 0.13817167];False;True;False;False;False;False;False;False;False;False;False
0.03;6017.891;sn;6017.861;[0.44278643, 0.92269444, 0.9801452, 0.97666854, 0.7779245, 0.38225466, 0.130857];False;True;False;False;False;False;False;False;False;False;False
0.045;6018.076;sn;6018.031;[0.23662102, 0.66178477, 0.9675348, 0.9929877, 0.9953809, 0.99778134, 0.9971673, 0.8886518, 0.34157053, 0.11123584];False;True;False;False;False;False;False;False;False;False;False
0.04;6018.291;sn;6018.251;[0.87422174, 0.99010134, 0.99551564, 0.99813807, 0.99921715, 0.99917537, 0.99689686, 0.8022016, 0.13236456];False;True;False;False;False;False;False;False;False;False;False
0.03;6018.556;sn;6018.526;[0.11327413, 0.3889554, 0.93087023, 0.9875354, 0.99523455, 0.6868009, 0.115253985];False;True;False;False;False;False;False;False;False;False;False
0.035;6018.696;sn;6018.661;[0.6561787, 0.98680484, 0.999466, 0.9998186, 0.99979085, 0.9991135, 0.96909887, 0.3573079];False;True;False;False;False;False;False;False;False;False;False
0.035;6019.001;sn;6018.966;[0.19685405, 0.9368836, 0.9989278, 0.99980396, 0.99988115, 0.999853, 0.99905163, 0.7361498];False;True;False;False;False;False;False;False;False;False;False
0.035;6019.141;sn;6019.106;[0.80361134, 0.9988856, 0.9999062, 0.9999156, 0.9998578, 0.9996778, 0.9968598, 0.56698525];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.286;sn;6019.246;[0.8703969, 0.99963, 0.9999635, 0.9999651, 0.9999274, 0.99986506, 0.999584, 0.9485197, 0.15329647];False;True;False;False;False;False;False;False;False;False;False
0.045;6019.436;sn;6019.391;[0.14448191, 0.9164503, 0.99984825, 0.99998283, 0.9999914, 0.99998033, 0.9999591, 0.99987006, 0.995256, 0.4015344];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.591;sn;6019.551;[0.3415775, 0.87108773, 0.9951206, 0.9980573, 0.9976926, 0.9926184, 0.9590967, 0.6956831, 0.2274222];False;True;False;False;False;False;False;False;False;False;False
0.04;6019.746;sn;6019.706;[0.65847915, 0.99763846, 0.99988985, 0.9999527, 0.9999391, 0.9998758, 0.9995505, 0.9778261, 0.3281259];False;True;False;False;False;False;False;False;False;False;False
0.045;6019.956;sn;6019.911;[0.123387225, 0.9188785, 0.9973585, 0.9996172, 0.99985635, 0.99980515, 0.99967825, 0.999015, 0.9744562, 0.39166448];False;True;False;False;False;False;False;False;False;False;False
0.04;6020.141;sn;6020.101;[0.6066415, 0.9923459, 0.99897265, 0.9995915, 0.9996996, 0.99956685, 0.9989624, 0.9810147, 0.30522102];False;True;False;False;False;False;False;False;False;False;False
0.045;6020.296;sn;6020.251;[0.20872487, 0.5995395, 0.88831717, 0.9778747, 0.9913326, 0.99053454, 0.97700447, 0.9031041, 0.6696515, 0.48975325];False;True;False;False;False;False;False;False;False;False;False
0.04;6020.476;sn;6020.436;[0.83370316, 0.99551207, 0.9998561, 0.9999871, 0.9999894, 0.9999784, 0.9998791, 0.9718185, 0.24434808];False;True;False;False;False;False;False;False;False;False;False
0.035;6020.636;sn;6020.601;[0.86458147, 0.9991308, 0.99995434, 0.99999094, 0.9999862, 0.9999291, 0.99868864, 0.6054814];False;True;False;False;False;False;False;False;False;False;False
0.04;6021.036;sn;6020.996;[0.37172592, 0.9865258, 0.9999026, 0.99998987, 0.999984, 0.9999759, 0.9999404, 0.995203, 0.3962696];False;True;False;False;False;False;False;False;False;False;False
0.125;6021.206;mo;6021.081;[0.6378668, 0.9913948, 0.9967218, 0.9960568, 0.9951782, 0.9956167, 0.9965063, 0.99686074, 0.9972371, 0.9978071, 0.9981997, 0.99868196, 0.9989807, 0.99919206, 0.9993581, 0.9994837, 0.9995577, 0.9995995, 0.9996183, 0.99964607, 0.9997527, 0.9998312, 0.9997223, 0.9859138, 0.77516985, 0.1802142];False;False;True;False;False;False;False;False;False;False;False
0.035;6021.361;sn;6021.326;[0.12450301, 0.786384, 0.98685724, 0.99723285, 0.9967326, 0.9950531, 0.98286116, 0.62836057];False;True;False;False;False;False;False;False;False;False;False
0.035;6021.491;sn;6021.456;[0.56639755, 0.99159485, 0.99983215, 0.9999665, 0.999946, 0.99981254, 0.9497678, 0.13880493];False;True;False;False;False;False;False;False;False;False;False
0.035;6021.736;sn;6021.701;[0.5794022, 0.997398, 0.999962, 0.99999726, 0.9999989, 0.9999963, 0.9999547, 0.9747893];False;True;False;False;False;False;False;False;False;False;False
0.04;6021.966;sn;6021.926;[0.3178061, 0.8319168, 0.99978656, 0.9999838, 0.99999356, 0.99999094, 0.9999689, 0.9985619, 0.54740864];False;True;False;False;False;False;False;False;False;False;False
0.135;6022.141;sn;6022.006;[0.53836215, 0.9298278, 0.9650603, 0.9773334, 0.98374695, 0.98278344, 0.98489016, 0.9842233, 0.9797111, 0.9702416, 0.95618206, 0.92301136, 0.870086, 0.7708853, 0.56079084, 0.28922936, 0.1817929, 0.4397127, 0.88741565, 0.9781673, 0.98837423, 0.9829028, 0.9895092, 0.977466, 0.9703739, 0.8409306, 0.45406285, 0.13006438];False;True;False;False;False;False;False;False;False;False;False
0.115;6023.871;cc;6023.756;[0.14642328, 0.33986193, 0.58282554, 0.85874766, 0.9271592, 0.93195087, 0.95027137, 0.95341545, 0.96316826, 0.9801145, 0.9823416, 0.9789044, 0.97482693, 0.97333515, 0.9621371, 0.9601535, 0.9421524, 0.90647846, 0.8052711, 0.6591181, 0.45842525, 0.34604684, 0.24138825, 0.12828246];True;False;False;False;False;False;False;False;False;False;False
0.035;6025.936;sn;6025.901;[0.17446494, 0.89450616, 0.99056786, 0.9944377, 0.9910369, 0.9246326, 0.3846259, 0.1283968];False;True;False;False;False;False;False;False;False;False;False
0.19;6026.446;mo;6026.256;[0.16912661, 0.21879728, 0.21391383, 0.35455793, 0.4259202, 0.67584366, 0.7703649, 0.8050029, 0.83629143, 0.85633534, 0.8292257, 0.83246124, 0.7739364, 0.8401563, 0.8817623, 0.88998777, 0.90631354, 0.90383947, 0.8859576, 0.9114151, 0.90973765, 0.84597254, 0.8727601, 0.9249622, 0.9319813, 0.93204135, 0.92146176, 0.89613754, 0.87851834, 0.85297906, 0.8354191, 0.81685317, 0.7438777, 0.61283726, 0.42214862, 0.2328974, 0.17275411, 0.1345043, 0.109464265];False;False;True;False;False;False;False;False;False;False;False
0.125;6027.006;cc;6026.881;[0.12938166, 0.22478259, 0.38106585, 0.4884399, 0.71517414, 0.9383154, 0.9766533, 0.9806418, 0.9777058, 0.9773582, 0.9792915, 0.97809225, 0.97678, 0.97208494, 0.96866286, 0.96490276, 0.95495445, 0.9458274, 0.93778867, 0.9200631, 0.8405087, 0.68108845, 0.5018919, 0.39045057, 0.2386246, 0.15643124];True;False;False;False;False;False;False;False;False;False;False
