Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.225;5777.495;cc;5777.27;[0.13313656, 0.2361698, 0.35905927, 0.5107532, 0.628506, 0.8727175, 0.94257486, 0.97114253, 0.9774195, 0.9824729, 0.9844285, 0.98762345, 0.98704576, 0.98814523, 0.9902955, 0.98945147, 0.9864439, 0.98593265, 0.9823116, 0.9779661, 0.9372521, 0.92298627, 0.9168507, 0.909984, 0.91176873, 0.92909074, 0.9298555, 0.92090416, 0.9719563, 0.99416167, 0.99728155, 0.99755484, 0.99769163, 0.9973538, 0.99722385, 0.9975999, 0.9967951, 0.99497885, 0.99261695, 0.99026346, 0.9760616, 0.6390963, 0.34082943, 0.22681499, 0.16225603, 0.14282247];True;False;False;False;False;False;False;False;False;False;False
0.07;5783.175;al;5783.105;[0.6044567, 0.762991, 0.9596641, 0.8872236, 0.9164534, 0.9193119, 0.7876625, 0.8290959, 0.8030229, 0.76289874, 0.6922789, 0.62774444, 0.45970976, 0.26413915, 0.12081876];False;False;False;False;False;False;True;False;False;False;False
2.08;5786.85;synch;5784.77;[0.10018011, 0.10575247, 0.11144989, 0.1169613, 0.11480971, 0.10692045, 0.13867617, 0.1328976, 0.14155133, 0.14301307, 0.13790871, 0.13659535, 0.13437085, 0.13886999, 0.13071069, 0.1293088, 0.10693052, 0.10939855, 0.11577166, 0.11487758, 0.10778339, 0.10865744, 0.11149947, 0.11581259, 0.12461326, 0.14743194, 0.16560395, 0.1681077, 0.18272302, 0.18486805, 0.18320607, 0.19503675, 0.209869, 0.22510588, 0.2523053, 0.26617414, 0.26160106, 0.26152006, 0.25859463, 0.25922424, 0.2662604, 0.2799366, 0.28836334, 0.2966953, 0.31505522, 0.3329035, 0.36422133, 0.44211322, 0.48819375, 0.4945215, 0.7730879, 0.4160669, 0.5417212, 0.5093096, 0.5122006, 0.52882046, 0.54985243, 0.52844024, 0.5152515, 0.52636665, 0.53023607, 0.56590146, 0.5795286, 0.5660081, 0.5569276, 0.5316248, 0.5021382, 0.48017585, 0.48379064, 0.5096879, 0.5144281, 0.5253197, 0.54042417, 0.5497128, 0.55889434, 0.554628, 0.56506056, 0.57885545, 0.56374335, 0.55534774, 0.54960704, 0.5490785, 0.5390575, 0.52976054, 0.4929678, 0.4878971, 0.460677, 0.41261452, 0.44831103, 0.51567155, 0.49383265, 0.4657655, 0.46003407, 0.54430324, 0.556791, 0.5786222, 0.5306349, 0.52203494, 0.51323754, 0.47687387, 0.4678173, 0.48762152, 0.5577852, 0.57387906, 0.56006634, 0.563808, 0.56918114, 0.58505654, 0.53317267, 0.49263048, 0.5122114, 0.51015157, 0.50502807, 0.50518495, 0.50787777, 0.5056594, 0.5005875, 0.5040131, 0.48603266, 0.4697055, 0.4733964, 0.47503182, 0.48067352, 0.46761772, 0.46806237, 0.5160215, 0.48577502, 0.4578925, 0.47646782, 0.4698505, 0.47079474, 0.49219093, 0.51114416, 0.50870836, 0.4851488, 0.47800803, 0.5694151, 0.556087, 0.5869752, 0.6248981, 0.59386134, 0.6349291, 0.62608844, 0.61655265, 0.6144325, 0.60823846, 0.45443332, 0.38266492, 0.3003337, 0.28313026, 0.26478785, 0.26367095, 0.24855691, 0.2355277, 0.3375713, 0.3926476, 0.27990884, 0.2604064, 0.25125402, 0.25664926, 0.3517409, 0.37455806, 0.38800448, 0.3756237, 0.37955114, 0.37876588, 0.38997632, 0.38859197, 0.3953587, 0.3919156, 0.39187527, 0.39306536, 0.3722067, 0.3989848, 0.37451965, 0.3735155, 0.3889035, 0.38150427, 0.38476092, 0.39138004, 0.40862834, 0.40646517, 0.3970107, 0.3808735, 0.38428223, 0.3969247, 0.40276238, 0.4017505, 0.40100828, 0.4007738, 0.4085486, 0.41717866, 0.41300264, 0.41241956, 0.4079971, 0.40040612, 0.37947, 0.38119927, 0.37363067, 0.3725758, 0.36278948, 0.38587472, 0.39507493, 0.39702338, 0.4023496, 0.4217342, 0.46896324, 0.466596, 0.44957775, 0.45617196, 0.45463985, 0.46529362, 0.47513035, 0.43934575, 0.4435109, 0.42013016, 0.38902012, 0.38832107, 0.4153175, 0.43515608, 0.4317308, 0.42986757, 0.4774587, 0.46766543, 0.44933036, 0.43465155, 0.41958436, 0.40159157, 0.39487767, 0.38992646, 0.36206603, 0.3267764, 0.39155355, 0.3851993, 0.36065072, 0.3431299, 0.32520252, 0.31281164, 0.32511646, 0.33416194, 0.40294525, 0.38400298, 0.37114057, 0.3468591, 0.3225937, 0.31647623, 0.90964997, 0.9469618, 0.94988596, 0.95806736, 0.95950645, 0.95933497, 0.9559971, 0.9580467, 0.9602553, 0.96115476, 0.9624623, 0.9590713, 0.96119, 0.9779804, 0.9612302, 0.9635756, 0.96603197, 0.9707082, 0.9700707, 0.97160935, 0.9738902, 0.9760719, 0.9785976, 0.97997403, 0.9803231, 0.98020834, 0.97975314, 0.9796672, 0.9789115, 0.977557, 0.97229385, 0.96530515, 0.9570351, 0.95683765, 0.955726, 0.95729834, 0.95740396, 0.95839214, 0.9599685, 0.9609132, 0.96542335, 0.96853805, 0.96976095, 0.9692469, 0.9673881, 0.96686906, 0.9606342, 0.95481616, 0.9585622, 0.957304, 0.9523861, 0.9520402, 0.9505836, 0.94691175, 0.9438271, 0.9466366, 0.9484644, 0.953964, 0.95146054, 0.9497539, 0.95440876, 0.9524181, 0.9505552, 0.94723016, 0.94488096, 0.9541907, 0.9520366, 0.9512206, 0.9479723, 0.9454215, 0.9433938, 0.9411714, 0.94231385, 0.9505229, 0.94853026, 0.94533, 0.94303614, 0.93752146, 0.9289836, 0.932325, 0.9467673, 0.94666386, 0.94681066, 0.94710773, 0.9488448, 0.94962764, 0.9492399, 0.95165604, 0.9530089, 0.95173687, 0.94892716, 0.9474492, 0.9450725, 0.9421834, 0.936244, 0.92802536, 0.9298711, 0.93356675, 0.9257663, 0.9356125, 0.93778116, 0.9327072, 0.9263357, 0.92676276, 0.91958815, 0.91392356, 0.90021205, 0.8745688, 0.8494408, 0.85711277, 0.8348512, 0.81420535, 0.78962696, 0.7650584, 0.76165384, 0.74492335, 0.7371423, 0.7408605, 0.7267534, 0.7033526, 0.68352157, 0.67349166, 0.6538256, 0.6901285, 0.7318965, 0.7282304, 0.7342095, 0.70736283, 0.6642885, 0.6170171, 0.5903112, 0.5741924, 0.6049007, 0.50486135, 0.5277541, 0.48379418, 0.4929969, 0.3532105, 0.34851238, 0.33830455, 0.32493824, 0.31698403, 0.31362888, 0.31063914, 0.3078777, 0.29996818, 0.28161603, 0.26709586, 0.25507298, 0.20028952, 0.1915251, 0.17865445, 0.1801052, 0.18193504, 0.16534112, 0.15199992, 0.15326768, 0.145049, 0.14321649, 0.13099283, 0.1201855, 0.109959304, 0.10731831, 0.110576205, 0.10684985, 0.10311136, 0.10797369, 0.10395845, 0.104353584, 0.10410971, 0.10619555];False;False;False;False;False;False;False;False;True;False;False
0.77;5788.66;synch;5787.89;[0.116353184, 0.1301293, 0.18894306, 0.2642434, 0.34310752, 0.3840018, 0.4139978, 0.3963996, 0.42192802, 0.44533032, 0.40397575, 0.35131848, 0.25916582, 0.2330286, 0.25308228, 0.2521721, 0.23612307, 0.21666653, 0.21385242, 0.24122559, 0.24902645, 0.1830782, 0.9480252, 0.9640386, 0.9697369, 0.970881, 0.9738557, 0.9641984, 0.9724777, 0.9750217, 0.9772066, 0.9788825, 0.97934926, 0.97990555, 0.9794883, 0.97903466, 0.9727297, 0.9682109, 0.967113, 0.96553785, 0.9651248, 0.9666726, 0.96728736, 0.9665658, 0.96782905, 0.97253764, 0.9732363, 0.97446704, 0.9748113, 0.9750685, 0.9754926, 0.97523195, 0.97432524, 0.9738979, 0.9719081, 0.9733334, 0.9723838, 0.9723619, 0.9719091, 0.9707549, 0.970355, 0.97023153, 0.96929324, 0.9692937, 0.9694631, 0.9685743, 0.9692169, 0.9689835, 0.96546316, 0.9640653, 0.9636084, 0.9624556, 0.96244, 0.96243304, 0.96072006, 0.9605957, 0.96102273, 0.96021146, 0.95858324, 0.95978045, 0.9583359, 0.9584021, 0.9569788, 0.955721, 0.955667, 0.9547894, 0.95478064, 0.9515568, 0.94700307, 0.94680566, 0.9422672, 0.94068867, 0.9282414, 0.93583775, 0.92883223, 0.9208421, 0.89913356, 0.8920228, 0.8930812, 0.91344255, 0.91533804, 0.9255758, 0.93431425, 0.938237, 0.93178636, 0.93461585, 0.9337535, 0.93527156, 0.92668784, 0.9171564, 0.9074685, 0.90122724, 0.89398, 0.88611966, 0.8819383, 0.87445587, 0.85849464, 0.84875387, 0.85149366, 0.85670644, 0.8542331, 0.8464441, 0.7997791, 0.8294358, 0.819266, 0.8154564, 0.80708575, 0.80415475, 0.7993183, 0.7976759, 0.77010614, 0.742022, 0.7166557, 0.6706486, 0.6643038, 0.65215707, 0.6269023, 0.61778736, 0.62372774, 0.669782, 0.4820369, 0.45289385, 0.43251902, 0.41876143, 0.44663733, 0.25317958, 0.24021178, 0.23710126, 0.22157937, 0.190367, 0.17516607, 0.17041314, 0.16175048, 0.14149736, 0.119972415];False;False;False;False;False;False;False;False;True;False;False
0.995;5794.995;synch;5794.0;[0.18779065, 0.19682129, 0.17399855, 0.14727876, 0.14034507, 0.13651168, 0.12845728, 0.12751798, 0.11821333, 0.1690211, 0.1510092, 0.12804338, 0.13043539, 0.18041338, 0.18729974, 0.18501471, 0.19199656, 0.20887922, 0.20348606, 0.19403934, 0.19053645, 0.21739179, 0.24753791, 0.2808524, 0.31541526, 0.34847078, 0.38646895, 0.45411158, 0.45788616, 0.4713137, 0.47573742, 0.4930757, 0.50094545, 0.5342055, 0.6219298, 0.66643935, 0.6690124, 0.67604226, 0.71653754, 0.72175664, 0.73389655, 0.7407956, 0.74390864, 0.76077646, 0.7779954, 0.810859, 0.82833165, 0.8458142, 0.86371696, 0.8862154, 0.92960155, 0.94653916, 0.9519812, 0.96209836, 0.97132295, 0.97843164, 0.98100096, 0.9818711, 0.9837038, 0.9852492, 0.98603606, 0.9874512, 0.98851764, 0.99044806, 0.9911062, 0.9921921, 0.99243975, 0.9929015, 0.99332917, 0.9940202, 0.9943111, 0.9942016, 0.99431425, 0.9941987, 0.9943283, 0.994447, 0.99541026, 0.9955296, 0.9953329, 0.99465585, 0.99507695, 0.9953585, 0.9972229, 0.99696034, 0.9961659, 0.9961571, 0.9962287, 0.9960996, 0.99604344, 0.99609864, 0.9956014, 0.99482334, 0.9953465, 0.99601823, 0.99633634, 0.9957344, 0.9961153, 0.99596775, 0.9951585, 0.99484336, 0.8988992, 0.8944364, 0.90047294, 0.90040916, 0.89236134, 0.8883398, 0.8809951, 0.8864877, 0.8802125, 0.8708653, 0.86410064, 0.8925991, 0.8923429, 0.8977047, 0.90253335, 0.9042146, 0.9030167, 0.90063506, 0.8859123, 0.8931499, 0.9063761, 0.90034527, 0.9132393, 0.9117734, 0.91043365, 0.911285, 0.90970933, 0.9089577, 0.90308887, 0.878573, 0.7869885, 0.8802036, 0.87543684, 0.8756394, 0.8766831, 0.88082534, 0.8815486, 0.8790547, 0.86896855, 0.8655077, 0.8652569, 0.8686645, 0.868299, 0.86197907, 0.85924363, 0.86620444, 0.869422, 0.86465627, 0.86099476, 0.8706162, 0.85852593, 0.81565154, 0.7785616, 0.7450821, 0.7404656, 0.7188018, 0.7365887, 0.74146986, 0.72190046, 0.7645282, 0.7318623, 0.70576704, 0.6831075, 0.6576704, 0.61252385, 0.5396057, 0.62888104, 0.6414828, 0.62179357, 0.6195695, 0.59780794, 0.5898737, 0.5742463, 0.4745354, 0.5025742, 0.5166737, 0.48220345, 0.40024358, 0.51984066, 0.538643, 0.38925618, 0.47289667, 0.44725963, 0.4353515, 0.43147022, 0.4272675, 0.41570565, 0.38658577, 0.327403, 0.36373755, 0.41389695, 0.402781, 0.40917668, 0.4030602, 0.3786372, 0.3737304, 0.34276333, 0.33762237, 0.32744154, 0.33318308];False;False;False;False;False;False;False;False;True;False;False
0.145;5796.22;cc;5796.075;[0.15405573, 0.27210104, 0.41225457, 0.6688206, 0.9565534, 0.9763916, 0.9838552, 0.987194, 0.9875909, 0.98606074, 0.98802364, 0.99150825, 0.9919853, 0.9924345, 0.9913679, 0.98934734, 0.9861734, 0.9818671, 0.95821434, 0.89089626, 0.761608, 0.56103915, 0.43099856, 0.36566174, 0.29312143, 0.23874965, 0.20589028, 0.16833334, 0.12815014, 0.10600199];True;False;False;False;False;False;False;False;False;False;False
0.68;5808.995;synch;5808.315;[0.10289293, 0.11659202, 0.10706439, 0.11185662, 0.113622576, 0.11597258, 0.1248647, 0.15504229, 0.16337764, 0.15963487, 0.15608598, 0.16124894, 0.14477201, 0.13672413, 0.14842099, 0.17512673, 0.19182692, 0.19324937, 0.22044237, 0.22003412, 0.22722428, 0.26830944, 0.31917858, 0.32831684, 0.32742208, 0.34962505, 0.37347656, 0.38122678, 0.39762536, 0.4338611, 0.472166, 0.53643626, 0.6013656, 0.7481053, 0.83862305, 0.86272216, 0.8925713, 0.91688037, 0.93547726, 0.9391564, 0.92956454, 0.93356055, 0.93561095, 0.9436065, 0.9470393, 0.93499386, 0.94089353, 0.9474094, 0.9560233, 0.96057606, 0.96554816, 0.9661651, 0.96557415, 0.9667778, 0.96760577, 0.95929927, 0.96260494, 0.9600998, 0.95187813, 0.957885, 0.95711756, 0.9603249, 0.9642335, 0.96781343, 0.96987, 0.96993756, 0.9704211, 0.97083235, 0.9714237, 0.97119045, 0.9643404, 0.9663421, 0.9714829, 0.9707206, 0.96596533, 0.96908945, 0.96979237, 0.9689174, 0.96843207, 0.9627305, 0.9652838, 0.9623, 0.9469686, 0.9532095, 0.95080334, 0.9284243, 0.9335659, 0.93438745, 0.9384577, 0.9459084, 0.9503723, 0.95267105, 0.9475817, 0.9310828, 0.9461192, 0.9524036, 0.95554966, 0.956558, 0.95577407, 0.95449394, 0.95182264, 0.9519837, 0.9515741, 0.9489161, 0.9392753, 0.9250797, 0.9190469, 0.88788265, 0.7981673, 0.8299848, 0.8013153, 0.8057762, 0.8182179, 0.8241528, 0.78525454, 0.8154872, 0.81274384, 0.83650446, 0.8377888, 0.83678234, 0.828937, 0.8217339, 0.80184036, 0.75955707, 0.8372529, 0.8427545, 0.8358725, 0.8360129, 0.83531594, 0.8383725, 0.8455261, 0.83681995, 0.8440137, 0.84555554, 0.8480277, 0.8334465, 0.8286691];False;False;False;False;False;False;False;False;True;False;False
0.125;5833.495;synch;5833.37;[0.11198349, 0.1343227, 0.15789664, 0.20736408, 0.28110683, 0.41432747, 0.64976525, 0.9027045, 0.876258, 0.73425686, 0.7268238, 0.71890455, 0.75987643, 0.7803989, 0.76798147, 0.78128093, 0.8052735, 0.8398003, 0.8406913, 0.84138614, 0.83813816, 0.83221185, 0.8404857, 0.8404973, 0.83409387, 0.81349117];False;False;False;False;False;False;False;False;True;False;False
0.64;5834.495;synch;5833.855;[0.11417037, 0.10801057, 0.13325787, 0.13637532, 0.12357518, 0.10014275, 0.124219574, 0.14816056, 0.13805687, 0.12994465, 0.14196292, 0.14600092, 0.14904033, 0.13070874, 0.13738225, 0.13429692, 0.14849488, 0.17080715, 0.20323905, 0.22117107, 0.22561958, 0.23689826, 0.24684104, 0.2275289, 0.21018976, 0.19600777, 0.2000496, 0.19834612, 0.18463139, 0.7703451, 0.8891647, 0.9158065, 0.92558396, 0.93002504, 0.93810004, 0.9405659, 0.9401333, 0.9389216, 0.9370619, 0.93955857, 0.94477725, 0.94859076, 0.9475009, 0.95041716, 0.9489143, 0.94790375, 0.949125, 0.9481742, 0.949449, 0.9440457, 0.94256055, 0.94152486, 0.94155765, 0.9356574, 0.9328587, 0.9275138, 0.9258429, 0.92269236, 0.919884, 0.91363955, 0.91626596, 0.8724857, 0.81289726, 0.82081157, 0.8384317, 0.8466359, 0.8447948, 0.831459, 0.8601155, 0.7991672, 0.7245135, 0.7001616, 0.69260895, 0.6790342, 0.667566, 0.6641645, 0.6521107, 0.63874805, 0.62803626, 0.6238791, 0.625814, 0.62741977, 0.66519743, 0.5554623, 0.5297117, 0.5023289, 0.45933944, 0.45759484, 0.4463284, 0.40541437, 0.3839876, 0.35395092, 0.34090167, 0.32419035, 0.3084623, 0.27188876, 0.2393947, 0.2438212, 0.18006875, 0.1687603, 0.1476587, 0.183741, 0.18466863, 0.19977823, 0.19921514, 0.18629323, 0.18465546, 0.17244278, 0.17262793, 0.16359295, 0.15555282, 0.14464507, 0.13428347, 0.13221861, 0.10493628, 0.1511432, 0.14415474, 0.16607103, 0.17043081, 0.16909221, 0.17736979, 0.22313066, 0.22153595, 0.21081035, 0.22878993, 0.23581176, 0.24219751, 0.24329035, 0.21759105];False;False;False;False;False;False;False;False;True;False;False
0.105;5844.69;al;5844.585;[0.114630945, 0.14575788, 0.15687607, 0.22713773, 0.2899713, 0.3940937, 0.5330764, 0.66128576, 0.8105128, 0.845447, 0.80432546, 0.846326, 0.9211711, 0.9217987, 0.9242426, 0.90454304, 0.8777144, 0.8106638, 0.6788868, 0.5052991, 0.27767307, 0.15532959];False;False;False;False;False;False;True;False;False;False;False
0.2;5850.615;cc;5850.415;[0.12439772, 0.2457676, 0.6640279, 0.96850395, 0.99281454, 0.99633646, 0.99714833, 0.9959857, 0.9961755, 0.99762017, 0.9981621, 0.99836737, 0.99852884, 0.99821824, 0.9984275, 0.9983494, 0.9983419, 0.99830425, 0.99828255, 0.9980388, 0.99795, 0.99791485, 0.99810225, 0.997928, 0.9980282, 0.99808913, 0.99811566, 0.9983746, 0.99820924, 0.9981122, 0.9980155, 0.9977406, 0.99688005, 0.99688065, 0.99737644, 0.9961817, 0.99372816, 0.9874192, 0.91350234, 0.29089156, 0.15456499];True;False;False;False;False;False;False;False;False;False;False
0.63;5869.065;synch;5868.435;[0.11102671, 0.11440961, 0.120670095, 0.12502384, 0.12869944, 0.14187022, 0.16454603, 0.15773983, 0.15755609, 0.16247506, 0.1691227, 0.20065203, 0.20574023, 0.7583625, 0.80144227, 0.8047528, 0.80067044, 0.75530094, 0.7670401, 0.8102047, 0.67089576, 0.74109876, 0.7862333, 0.81567395, 0.84154904, 0.8658596, 0.88166726, 0.8273843, 0.8635353, 0.872573, 0.89100707, 0.9011408, 0.9058081, 0.9017797, 0.9000349, 0.9052848, 0.91091037, 0.91739553, 0.91686815, 0.91757977, 0.92691606, 0.926324, 0.9305791, 0.927449, 0.93295544, 0.9253095, 0.9350984, 0.9326392, 0.92940056, 0.9179674, 0.90852404, 0.8930467, 0.8820352, 0.8705505, 0.87020797, 0.8616365, 0.851096, 0.82677054, 0.7838548, 0.7872486, 0.7923914, 0.78842396, 0.77579254, 0.7942638, 0.7960076, 0.76795644, 0.78709537, 0.8121759, 0.8070926, 0.8456056, 0.88829297, 0.89422464, 0.8911574, 0.8876414, 0.8836021, 0.89515907, 0.8965432, 0.8982278, 0.89321643, 0.8851384, 0.90081507, 0.8985974, 0.89471996, 0.8882891, 0.8765637, 0.8624695, 0.83518684, 0.8579757, 0.8900836, 0.89173913, 0.8907659, 0.8874974, 0.88688624, 0.8887702, 0.88129884, 0.87686145, 0.8704438, 0.8704962, 0.8688369, 0.87374514, 0.8755854, 0.89635843, 0.9050654, 0.91028386, 0.90721834, 0.89658594, 0.9043605, 0.89300615, 0.8788765, 0.88613224, 0.8697425, 0.85959464, 0.8415699, 0.1025124, 0.10572007, 0.10822422, 0.10511122, 0.12398408, 0.13381888, 0.13313924, 0.12474515, 0.12207736, 0.12209038, 0.12547682, 0.12390325, 0.121665396, 0.11128049];False;False;False;False;False;False;False;False;True;False;False
0.995;5873.995;synch;5873.0;[0.23108613, 0.16213809, 0.19822615, 0.25364205, 0.25777188, 0.27941853, 0.3206999, 0.36768085, 0.39371142, 0.36873993, 0.35925576, 0.3758569, 0.419173, 0.413891, 0.43195716, 0.41637638, 0.47384235, 0.5016181, 0.52223283, 0.51500195, 0.530603, 0.5401168, 0.5595976, 0.56152624, 0.5863689, 0.6092371, 0.64239824, 0.6836227, 0.6836742, 0.6613153, 0.6571569, 0.63232434, 0.60048413, 0.64101076, 0.698463, 0.7035836, 0.6586766, 0.65183467, 0.6780986, 0.71475583, 0.74366903, 0.74815565, 0.73438835, 0.7222116, 0.72053945, 0.7183551, 0.71467876, 0.72798824, 0.7292727, 0.7255159, 0.72389317, 0.7360755, 0.74997383, 0.7688745, 0.7700537, 0.78281295, 0.80138594, 0.8127282, 0.80045056, 0.8261727, 0.8404963, 0.8417286, 0.8402558, 0.8426729, 0.84033114, 0.82362336, 0.84913516, 0.8748841, 0.88200283, 0.89219356, 0.90921307, 0.9176059, 0.9236074, 0.92952055, 0.93762195, 0.94180053, 0.9418684, 0.94129676, 0.93646675, 0.91528916, 0.9134523, 0.92628014, 0.93092084, 0.9356178, 0.9344101, 0.93369937, 0.92644775, 0.9048576, 0.91270345, 0.91915715, 0.9211276, 0.91038185, 0.9061136, 0.9045799, 0.9032562, 0.9051388, 0.90384996, 0.9104834, 0.91733855, 0.91873497, 0.9575725, 0.97422045, 0.9804012, 0.9823498, 0.9831934, 0.9834662, 0.98479766, 0.9735468, 0.9433549, 0.958499, 0.9693486, 0.96921813, 0.9712912, 0.97295797, 0.97182065, 0.9718446, 0.9757404, 0.9796378, 0.9817152, 0.9818127, 0.9830667, 0.98583555, 0.9855951, 0.9847157, 0.98299927, 0.9842465, 0.97300243, 0.98080426, 0.98281175, 0.9856959, 0.98717344, 0.9883636, 0.9895522, 0.99018306, 0.99004364, 0.99046963, 0.990431, 0.9903701, 0.9897223, 0.9835687, 0.95801604, 0.9164173, 0.9228742, 0.9192901, 0.91357654, 0.90436584, 0.87463933, 0.8724005, 0.8533697, 0.8430074, 0.8206381, 0.81040734, 0.8008151, 0.79729575, 0.7602631, 0.70112246, 0.63285, 0.5752121, 0.54638517, 0.5163024, 0.5112046, 0.5115346, 0.5113655, 0.50557786, 0.5023268, 0.5005342, 0.50136936, 0.49759072, 0.50420034, 0.5134022, 0.5103571, 0.51105374, 0.4521312, 0.40972596, 0.4178505, 0.411689, 0.3914289, 0.38387948, 0.37270358, 0.3917164, 0.37576205, 0.3517, 0.31936035, 0.29568386, 0.37006098, 0.5500013, 0.5653597, 0.5769934, 0.5726869, 0.59772474, 0.60682523, 0.6279342, 0.63898927, 0.628335, 0.6391408, 0.6480505, 0.62826586, 0.5945541, 0.5874855, 0.6014872];False;False;False;False;False;False;False;False;True;False;False
0.195;5876.495;synch;5876.3;[0.1232768, 0.156445, 0.2071256, 0.24215534, 0.25190505, 0.2360211, 0.22850057, 0.23230077, 0.23982327, 0.2477498, 0.25206572, 0.28154406, 0.31451955, 0.33464423, 0.359731, 0.3966304, 0.44419074, 0.47183192, 0.52654874, 0.5988948, 0.6730816, 0.7971784, 0.8458089, 0.8975059, 0.8863739, 0.88925034, 0.8860395, 0.8693967, 0.8707402, 0.87590027, 0.874893, 0.8622542, 0.87041634, 0.8689761, 0.8603487, 0.90385836, 0.9452126, 0.9263767, 0.9060996, 0.90422136];False;False;False;False;False;False;False;False;True;False;False
0.15;5891.445;al;5891.295;[0.21512042, 0.4463998, 0.80879176, 0.93011874, 0.9603471, 0.9704062, 0.9988086, 0.99965036, 0.99988043, 0.99982613, 0.99979085, 0.99977785, 0.9997775, 0.9998579, 0.99949527, 0.9996563, 0.99974066, 0.9998524, 0.99992466, 0.9999471, 0.9999318, 0.99951446, 0.99570894, 0.98757684, 0.9046275, 0.85953677, 0.77993447, 0.6600479, 0.52065426, 0.41449773, 0.2552013];False;False;False;False;False;False;True;False;False;False;False
0.115;5891.9;al;5891.785;[0.18745111, 0.53347075, 0.7219934, 0.87355584, 0.97601414, 0.98638994, 0.98323363, 0.9793305, 0.9758951, 0.9766932, 0.9765158, 0.9762955, 0.97915214, 0.9866263, 0.985978, 0.9844669, 0.98171276, 0.9742502, 0.9731794, 0.94485426, 0.6946715, 0.539399, 0.33940485, 0.13598979];False;False;False;False;False;False;True;False;False;False;False
0.15;5892.22;al;5892.07;[0.16263399, 0.42819622, 0.6741402, 0.8363403, 0.98029625, 0.99901855, 0.99979967, 0.9999434, 0.9999552, 0.99996006, 0.9999565, 0.9999498, 0.99996424, 0.99998415, 0.99999917, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99999964, 0.9999951, 0.99998057, 0.9999051, 0.9997669, 0.9981981, 0.9854279, 0.7829129, 0.58304924, 0.1559834];False;False;False;False;False;False;True;False;False;False;False
0.165;5892.58;al;5892.415;[0.121534064, 0.5282339, 0.8994173, 0.9735257, 0.9890219, 0.99474055, 0.99995315, 0.9999982, 0.99999976, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.99999976, 0.99999976, 0.9999995, 0.9999989, 0.9999976, 0.99999726, 0.99999964, 1.0, 1.0, 1.0, 0.99999964, 0.99999297, 0.999851, 0.99878925, 0.99819654, 0.997282, 0.9916535, 0.9572371, 0.63379997, 0.12318625];False;False;False;False;False;False;True;False;False;False;False
0.19;5892.915;al;5892.725;[0.31924954, 0.80755544, 0.948423, 0.97398245, 0.99986696, 0.9999987, 0.9999999, 1.0, 1.0, 0.9999999, 0.99999976, 0.99999964, 0.9999993, 0.99999857, 0.9999969, 0.99999344, 0.9999912, 0.9999871, 0.9999926, 0.99999833, 0.9999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99999976, 0.99999917, 0.99999654, 0.9999964, 0.9999789, 0.9995254, 0.99565095, 0.9675647, 0.9145756, 0.60209954, 0.14212582];False;False;False;False;False;False;True;False;False;False;False
0.115;5893.18;al;5893.065;[0.10520052, 0.43118045, 0.7594321, 0.938798, 0.97528946, 0.9987356, 0.99994755, 0.99999356, 0.9999982, 0.9999994, 0.9999993, 0.999998, 0.9999933, 0.99998283, 0.99997735, 0.9999814, 0.9999751, 0.999938, 0.9996768, 0.99694556, 0.90884644, 0.41890582, 0.28041628, 0.1258385];False;False;False;False;False;False;True;False;False;False;False
0.15;5893.53;al;5893.38;[0.2933664, 0.75977975, 0.95151895, 0.9996747, 0.99998987, 0.9999981, 0.99999857, 0.99999785, 0.9999968, 0.99999607, 0.99999714, 0.9999957, 0.9999995, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999995, 0.9999945, 0.99983346, 0.99609166, 0.9969965, 0.9966043, 0.9951316, 0.98888296, 0.95137304, 0.83881825, 0.42582932, 0.11522086];False;False;False;False;False;False;True;False;False;False;False
0.055;5893.785;sn;5893.73;[0.10380809, 0.53962266, 0.8476647, 0.9256955, 0.99864334, 0.9997981, 0.99994075, 0.9997249, 0.9946239, 0.9042434, 0.7871714, 0.30416948];False;True;False;False;False;False;False;False;False;False;False
0.13;5894.05;al;5893.92;[0.38836232, 0.755444, 0.8730968, 0.9321532, 0.99202955, 0.9997546, 0.9999107, 0.99997747, 0.9999875, 0.9999908, 0.99998903, 0.99998724, 0.9999783, 0.9999838, 0.9999753, 0.99999404, 0.9999895, 0.9999894, 0.99998033, 0.99995244, 0.99978846, 0.99767643, 0.95142514, 0.55897325, 0.34385544, 0.25483754, 0.10605533];False;False;False;False;False;False;True;False;False;False;False
0.145;5895.89;al;5895.745;[0.2749156, 0.62558347, 0.84929264, 0.92298496, 0.96322036, 0.9930067, 0.9907194, 0.9957676, 0.9969261, 0.9981026, 0.99919766, 0.9994678, 0.9994906, 0.9994879, 0.99947184, 0.9993414, 0.9984518, 0.99928707, 0.9996044, 0.9995721, 0.9989936, 0.9927331, 0.9331298, 0.8783197, 0.7994648, 0.70599496, 0.5812827, 0.47878394, 0.39481223, 0.1823318];False;False;False;False;False;False;True;False;False;False;False
