Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.1;5264.395;cc;5264.295;[0.11490724, 0.2521132, 0.8549951, 0.9931035, 0.99691737, 0.997505, 0.9977894, 0.99813086, 0.9981839, 0.9982017, 0.9985328, 0.9982845, 0.99769634, 0.99564725, 0.99002844, 0.87079114, 0.6348331, 0.50294966, 0.43799156, 0.3113966, 0.16679175];True;False;False;False;False;False;False;False;False;False;False
0.095;5267.61;cc;5267.515;[0.10683369, 0.25606048, 0.7358552, 0.9500289, 0.97609824, 0.9792853, 0.9838086, 0.9913537, 0.991935, 0.99166286, 0.99233234, 0.99175304, 0.99018127, 0.9865796, 0.9735609, 0.8731496, 0.5871545, 0.43032873, 0.19564283, 0.106760696];True;False;False;False;False;False;False;False;False;False;False
0.115;5270.935;cc;5270.82;[0.11534636, 0.22402316, 0.6579847, 0.96836454, 0.9929645, 0.9962053, 0.9969253, 0.99722373, 0.99728, 0.99731296, 0.9973961, 0.9975358, 0.9976254, 0.997198, 0.99740124, 0.9971125, 0.99710685, 0.9952554, 0.99124837, 0.9830403, 0.9417654, 0.6431881, 0.40212846, 0.17836142];True;False;False;False;False;False;False;False;False;False;False
0.105;5276.59;cc;5276.485;[0.17897637, 0.7112437, 0.97906756, 0.99413633, 0.9962077, 0.99661404, 0.9975733, 0.9980081, 0.9980416, 0.99814296, 0.99800557, 0.99833053, 0.99808216, 0.997703, 0.99643046, 0.991787, 0.98858786, 0.9881622, 0.9770215, 0.9032845, 0.43957376, 0.22213085];True;False;False;False;False;False;False;False;False;False;False
0.11;5279.675;cc;5279.565;[0.24594192, 0.83012646, 0.9794278, 0.9906681, 0.9940836, 0.99563783, 0.99735343, 0.99763453, 0.9978034, 0.9977816, 0.99800164, 0.9979819, 0.9977793, 0.99741346, 0.99736255, 0.99680674, 0.99621564, 0.9930922, 0.98683584, 0.86847484, 0.38098112, 0.186288, 0.102796674];True;False;False;False;False;False;False;False;False;False;False
0.13;5287.09;cc;5286.96;[0.11488822, 0.22266732, 0.5982261, 0.93999106, 0.97901237, 0.9739721, 0.96351385, 0.96185005, 0.9485456, 0.94933134, 0.95126873, 0.95819825, 0.9671011, 0.976077, 0.9787377, 0.97404814, 0.9727853, 0.9676193, 0.9573868, 0.9419613, 0.90205026, 0.8181425, 0.6747107, 0.5385126, 0.33874843, 0.22318037, 0.13735265];True;False;False;False;False;False;False;False;False;False;False
0.1;5290.245;cc;5290.145;[0.23600322, 0.50138575, 0.8105011, 0.9795808, 0.98630977, 0.9903184, 0.992622, 0.9929979, 0.9946562, 0.9942577, 0.9942979, 0.9934494, 0.99187976, 0.99377173, 0.9903137, 0.9819602, 0.91045934, 0.8263964, 0.77437186, 0.538354, 0.20888655];True;False;False;False;False;False;False;False;False;False;False
0.125;5319.095;cc;5318.97;[0.14649658, 0.5002659, 0.80875504, 0.90776134, 0.94397664, 0.9625859, 0.9727395, 0.98219275, 0.9914602, 0.99460715, 0.99633276, 0.9966132, 0.9969284, 0.99726796, 0.9976853, 0.99734795, 0.9972677, 0.9968663, 0.9960466, 0.9950665, 0.9936924, 0.988971, 0.9731486, 0.70578325, 0.31052703, 0.12722585];True;False;False;False;False;False;False;False;False;False;False
0.145;5339.015;cc;5338.87;[0.13609156, 0.39298692, 0.76599073, 0.96011585, 0.9811886, 0.9870608, 0.98881, 0.9918338, 0.9900883, 0.994591, 0.99401075, 0.99592054, 0.99595165, 0.99640465, 0.99653614, 0.9965424, 0.9964702, 0.99664235, 0.9965495, 0.99670535, 0.9966898, 0.996985, 0.99700975, 0.9965743, 0.99558806, 0.9938193, 0.98835117, 0.9602927, 0.6677344, 0.35566726];True;False;False;False;False;False;False;False;False;False;False
0.205;5341.495;synch;5341.29;[0.10011062, 0.10597294, 0.10346659, 0.10752949, 0.13340484, 0.30605155, 0.27075145, 0.2752313, 0.29762453, 0.32523382, 0.31502968, 0.27423477, 0.25683513, 0.25315192, 0.3294217, 0.3232204, 0.35452813, 0.32645395, 0.30657512, 0.3313754, 0.33596537, 0.32729363, 0.33354455, 0.32293147, 0.34849545, 0.4093715, 0.41983226, 0.41519228, 0.42516816, 0.46670237, 0.48389247, 0.5212285, 0.5701168, 0.62053484, 0.658728, 0.69123954, 0.72727954, 0.77873284, 0.8363331, 0.9025565, 0.8841686, 0.8519415];False;False;False;False;False;False;False;False;True;False;False
0.15;5346.57;cc;5346.42;[0.1547017, 0.2608128, 0.32676354, 0.37474293, 0.4316927, 0.5068341, 0.68140376, 0.91956204, 0.9854886, 0.9909758, 0.9915986, 0.9935535, 0.9945205, 0.9951153, 0.9941111, 0.99371415, 0.9929502, 0.99154586, 0.9876538, 0.9679455, 0.8485386, 0.66236365, 0.5185397, 0.38757765, 0.3095237, 0.26787236, 0.2346546, 0.19866781, 0.17069457, 0.13073222, 0.10154158];True;False;False;False;False;False;False;False;False;False;False
0.13;5354.44;cc;5354.31;[0.11941344, 0.17185399, 0.23389396, 0.32050946, 0.45066014, 0.57376, 0.64339423, 0.70730793, 0.75316244, 0.8159521, 0.8622304, 0.88551694, 0.906585, 0.9220129, 0.92688924, 0.92719, 0.8888941, 0.82032347, 0.72778505, 0.653687, 0.57713735, 0.5164961, 0.42084733, 0.33572143, 0.21634442, 0.14836057, 0.1086468];True;False;False;False;False;False;False;False;False;False;False
0.105;5363.35;cc;5363.245;[0.16811144, 0.41046932, 0.8334598, 0.9730854, 0.9821535, 0.99018174, 0.9937273, 0.9964805, 0.9966838, 0.9963271, 0.9964169, 0.9966994, 0.9965335, 0.99452776, 0.9880592, 0.9152802, 0.8024761, 0.75290257, 0.6154096, 0.3838706, 0.24289584, 0.123675436];True;False;False;False;False;False;False;False;False;False;False
1.435;5367.515;synch;5366.08;[0.1474569, 0.15576543, 0.16739136, 0.17776668, 0.187266, 0.20328611, 0.21792503, 0.18644246, 0.1750032, 0.17755455, 0.17261288, 0.19392043, 0.22354695, 0.2420338, 0.2416667, 0.25615543, 0.24450146, 0.27319577, 0.29931995, 0.33682704, 0.36247176, 0.35269722, 0.35557452, 0.3692179, 0.291155, 0.28385565, 0.33214328, 0.32815242, 0.30483386, 0.37120724, 0.43011248, 0.43186077, 0.45365974, 0.45812374, 0.42924687, 0.33333206, 0.34357014, 0.35144025, 0.37746504, 0.38880596, 0.3269114, 0.3007595, 0.7604048, 0.6371036, 0.6386364, 0.63866603, 0.6559237, 0.66403234, 0.6985066, 0.7486116, 0.7567911, 0.7616407, 0.7540274, 0.7514469, 0.7345538, 0.6172629, 0.829266, 0.8209022, 0.82401437, 0.83251554, 0.82842314, 0.82592714, 0.8281191, 0.8253636, 0.8245148, 0.8207882, 0.82160735, 0.8212678, 0.8173787, 0.76075226, 0.79093677, 0.7950816, 0.82929784, 0.8416739, 0.85469943, 0.85642517, 0.86127585, 0.8670808, 0.8617637, 0.850852, 0.8440129, 0.82583123, 0.838336, 0.83454895, 0.6287553, 0.62946934, 0.558227, 0.4479204, 0.45439458, 0.44594467, 0.45732236, 0.47311622, 0.4994073, 0.5032625, 0.5187648, 0.5157629, 0.5007976, 0.48924732, 0.4784352, 0.48806548, 0.4895635, 0.48182097, 0.48888636, 0.49304533, 0.48706394, 0.47610685, 0.3613221, 0.358436, 0.4721639, 0.4772121, 0.49816114, 0.5188226, 0.5320223, 0.54760593, 0.559524, 0.55631655, 0.51107794, 0.51556414, 0.5154067, 0.5397249, 0.5135865, 0.47542897, 0.45222142, 0.44461837, 0.43780473, 0.4376014, 0.41089606, 0.39073926, 0.3689235, 0.33464286, 0.27076238, 0.26766366, 0.35938546, 0.3977829, 0.41378698, 0.39066386, 0.38703525, 0.37878394, 0.37591267, 0.38912374, 0.41790757, 0.46730173, 0.5271659, 0.54883397, 0.52160716, 0.50543827, 0.53526443, 0.58505553, 0.5748876, 0.54135764, 0.5716716, 0.5826864, 0.56963956, 0.5072057, 0.4306409, 0.30932164, 0.29426622, 0.37060317, 0.35740912, 0.40230232, 0.3873552, 0.38567618, 0.39022744, 0.42128643, 0.42277884, 0.4175672, 0.40838182, 0.39372528, 0.47217283, 0.47385538, 0.40725863, 0.411908, 0.48198232, 0.46068618, 0.45699453, 0.43990907, 0.3912211, 0.44747508, 0.45185718, 0.45806676, 0.46113616, 0.5190469, 0.5406799, 0.49863237, 0.86319727, 0.8928026, 0.89303005, 0.88965464, 0.88905674, 0.8999541, 0.90036136, 0.90147895, 0.9070707, 0.9041119, 0.900173, 0.8951131, 0.8895426, 0.8738617, 0.8677171, 0.8538861, 0.8504631, 0.8390117, 0.8214972, 0.79765147, 0.7612327, 0.79644775, 0.819604, 0.812087, 0.81143445, 0.81043285, 0.8332708, 0.85945773, 0.86948925, 0.8755332, 0.88497627, 0.8841619, 0.89352477, 0.89608973, 0.89957416, 0.90534306, 0.905715, 0.9053267, 0.9032347, 0.88225895, 0.8700161, 0.8773122, 0.87616646, 0.8786826, 0.8794049, 0.87031674, 0.86262226, 0.8603235, 0.851234, 0.8493662, 0.84165365, 0.8258227, 0.81918263, 0.80593735, 0.7996248, 0.78534025, 0.7732531, 0.7426271, 0.73835284, 0.7352288, 0.732854, 0.7219989, 0.7044792, 0.71053576, 0.71587646, 0.726913, 0.73761004, 0.7538567, 0.7468599, 0.7634824, 0.7644105, 0.76268727, 0.7583995, 0.7671309, 0.77978086, 0.7808286, 0.8084502, 0.8136396, 0.8163658, 0.8223262, 0.81262356, 0.82405543, 0.83020246, 0.84446603, 0.8556998, 0.8622881, 0.8742994, 0.8612846, 0.8664881, 0.8710246, 0.859065, 0.83784765, 0.7738351, 0.7376018, 0.73770946, 0.73414284, 0.72091645, 0.63308406, 0.6723523, 0.5454039, 0.44661927, 0.5528085, 0.23120025, 0.10965408];False;False;False;False;False;False;False;False;True;False;False
0.115;5367.6;al;5367.485;[0.14794493, 0.13957465, 0.26897284, 0.22736275, 0.23372756, 0.49948698, 0.6688079, 0.77486014, 0.8662268, 0.8863942, 0.9018803, 0.89241946, 0.91403985, 0.8945111, 0.86855304, 0.83822846, 0.83541214, 0.81734055, 0.85781324, 0.8595524, 0.84183383, 0.82069796, 0.8077197, 0.7063265];False;False;False;False;False;False;True;False;False;False;False
0.105;5381.495;cc;5381.39;[0.325923, 0.71773845, 0.94355065, 0.97325575, 0.98559475, 0.9914914, 0.9928998, 0.99360484, 0.9936474, 0.9946262, 0.9949674, 0.9942675, 0.9945426, 0.99365824, 0.9930314, 0.9912834, 0.9854982, 0.975628, 0.96257985, 0.9384718, 0.7968778, 0.43629137];True;False;False;False;False;False;False;False;False;False;False
0.13;5399.57;cc;5399.44;[0.13299412, 0.3205136, 0.8483158, 0.97821635, 0.98993707, 0.99401206, 0.99620086, 0.9973907, 0.99746513, 0.99729973, 0.99747425, 0.9975439, 0.99733955, 0.99715984, 0.99748296, 0.9980531, 0.9979114, 0.99728894, 0.996391, 0.9938643, 0.9811179, 0.7819245, 0.65282637, 0.5427966, 0.45474452, 0.2687529, 0.17719156];True;False;False;False;False;False;False;False;False;False;False
0.12;5416.945;cc;5416.825;[0.23155795, 0.84737164, 0.98699135, 0.9952466, 0.99706084, 0.99770725, 0.9983891, 0.99844754, 0.9981863, 0.9982041, 0.9983834, 0.9986633, 0.9986223, 0.9984921, 0.9985771, 0.9986279, 0.99827373, 0.9979625, 0.99674904, 0.9853262, 0.8617724, 0.6947392, 0.41935572, 0.25742686, 0.1313739];True;False;False;False;False;False;False;False;False;False;False
0.175;5449.68;cc;5449.505;[0.110184066, 0.17682071, 0.3627861, 0.38560453, 0.45976272, 0.69666815, 0.8796618, 0.93623894, 0.9527529, 0.9665945, 0.9707474, 0.9753042, 0.9812868, 0.98270386, 0.9845292, 0.98263055, 0.9811352, 0.9833556, 0.9843647, 0.98367095, 0.9839557, 0.9852734, 0.9845823, 0.9835005, 0.9799254, 0.97705805, 0.9800838, 0.9767352, 0.97241026, 0.9603036, 0.93243235, 0.7329683, 0.49773273, 0.37520677, 0.21268725, 0.13188952];True;False;False;False;False;False;False;False;False;False;False
0.7;5452.7;synch;5452.0;[0.91666245, 0.94545966, 0.95589113, 0.96364987, 0.96817815, 0.96537524, 0.9696611, 0.97054714, 0.96878684, 0.96947306, 0.9676862, 0.9663626, 0.9694834, 0.9690158, 0.96412957, 0.96319765, 0.9677798, 0.9611025, 0.95074254, 0.96525973, 0.96598476, 0.9667705, 0.9672774, 0.9677241, 0.96827465, 0.9666953, 0.9648977, 0.96211386, 0.9616845, 0.96041584, 0.96068156, 0.9625531, 0.9624787, 0.9603449, 0.9607316, 0.9639551, 0.9625013, 0.96542567, 0.9683233, 0.967862, 0.9661018, 0.96475697, 0.9640987, 0.958677, 0.95899004, 0.95866114, 0.95986044, 0.9611654, 0.96291476, 0.9598347, 0.9593118, 0.9600967, 0.96050394, 0.95670855, 0.9550414, 0.91809374, 0.9108863, 0.9159521, 0.91482824, 0.9110654, 0.9105878, 0.9066027, 0.9178904, 0.92131704, 0.91817033, 0.91530776, 0.9079085, 0.91281956, 0.9172461, 0.9241735, 0.9223331, 0.9225563, 0.92635936, 0.9293241, 0.93249214, 0.9379748, 0.9510226, 0.97595304, 0.97743523, 0.9746085, 0.9761178, 0.9424385, 0.97377026, 0.97364795, 0.9770429, 0.97966594, 0.9810874, 0.982209, 0.98293257, 0.98032445, 0.9810986, 0.98165375, 0.9798005, 0.96991324, 0.98494935, 0.98368376, 0.98204184, 0.97782785, 0.97350967, 0.9596785, 0.6726056, 0.6181222, 0.59573936, 0.5865877, 0.5623433, 0.5478879, 0.5293656, 0.48718897, 0.52920973, 0.59544253, 0.5847277, 0.58798206, 0.56492984, 0.5194068, 0.50130856, 0.50271094, 0.5074949, 0.51616895, 0.49895543, 0.48991746, 0.4903757, 0.42332947, 0.39723504, 0.3621232, 0.3533709, 0.35380945, 0.34086964, 0.32126448, 0.29479542, 0.26878425, 0.23049237, 0.21005706, 0.18885683, 0.13179785, 0.14874174, 0.15650871, 0.14959462, 0.13739435, 0.12810029, 0.12281069, 0.10643678];False;False;False;False;False;False;False;False;True;False;False
0.125;5459.34;cc;5459.215;[0.11784327, 0.14458422, 0.195486, 0.3113464, 0.48275474, 0.720159, 0.9160308, 0.9772599, 0.9863598, 0.99052775, 0.9919823, 0.9916298, 0.99080664, 0.9851459, 0.9760139, 0.9626556, 0.9103889, 0.8180998, 0.7564572, 0.68278605, 0.56383634, 0.35842332, 0.23190357, 0.17161007, 0.13558838, 0.107468754];True;False;False;False;False;False;False;False;False;False;False
0.145;5474.25;cc;5474.105;[0.14886554, 0.36130887, 0.8372782, 0.97168016, 0.9780699, 0.98654884, 0.99296945, 0.99554646, 0.99615306, 0.99579406, 0.99591583, 0.99569786, 0.99608505, 0.995415, 0.996135, 0.9969338, 0.99706095, 0.9969984, 0.99664176, 0.9968941, 0.9974253, 0.99727684, 0.99670357, 0.9959092, 0.9931276, 0.97398585, 0.9577044, 0.92008215, 0.48652142, 0.21672042];True;False;False;False;False;False;False;False;False;False;False
0.145;5481.14;cc;5480.995;[0.14171644, 0.47312745, 0.5515019, 0.71571845, 0.94510955, 0.9675749, 0.98538405, 0.9893924, 0.9934135, 0.9944431, 0.993494, 0.9934376, 0.99341786, 0.99300086, 0.9927295, 0.991388, 0.9916534, 0.99107623, 0.9911159, 0.98970884, 0.9873319, 0.98061097, 0.97333515, 0.97213745, 0.9642138, 0.9347034, 0.77457744, 0.47137636, 0.2770636, 0.15026754];True;False;False;False;False;False;False;False;False;False;False
0.13;5492.29;cc;5492.16;[0.1929656, 0.77626824, 0.95943785, 0.9777951, 0.9808667, 0.9837249, 0.9879995, 0.988405, 0.984503, 0.98224163, 0.9820514, 0.98542017, 0.98780835, 0.9896505, 0.9902396, 0.99090624, 0.99145037, 0.9909899, 0.9893606, 0.98306364, 0.955176, 0.90642667, 0.8373084, 0.74883616, 0.553065, 0.29912677, 0.153282];True;False;False;False;False;False;False;False;False;False;False
0.115;5498.06;cc;5497.945;[0.23535553, 0.9240747, 0.98515606, 0.99021447, 0.9910796, 0.9909889, 0.9925378, 0.99404234, 0.991319, 0.9941351, 0.99465394, 0.99498934, 0.9948244, 0.9925333, 0.99317896, 0.9940491, 0.9933072, 0.99043393, 0.9854095, 0.9709244, 0.8651644, 0.52117807, 0.26421684, 0.1471113];True;False;False;False;False;False;False;False;False;False;False
0.13;5500.595;cc;5500.465;[0.121386476, 0.20547825, 0.35828167, 0.56356454, 0.7727462, 0.8146489, 0.78229386, 0.9070742, 0.9374197, 0.9393072, 0.9126934, 0.8411873, 0.67451537, 0.5582228, 0.4532432, 0.35541993, 0.29522684, 0.2641827, 0.23412864, 0.1929335, 0.16851102, 0.15037082, 0.1472639, 0.14119764, 0.124751896, 0.13623048, 0.15297581];True;False;False;False;False;False;False;False;False;False;False
0.14;5501.98;cc;5501.84;[0.11978605, 0.41487384, 0.8286438, 0.9337586, 0.9719601, 0.98449194, 0.9957455, 0.99656963, 0.9970913, 0.99734735, 0.998061, 0.9983784, 0.9982193, 0.99840647, 0.99850035, 0.9988223, 0.99879634, 0.99786574, 0.99651766, 0.9931566, 0.9757446, 0.7543552, 0.629522, 0.44360542, 0.3476476, 0.29249564, 0.22787775, 0.17358477, 0.121879935];True;False;False;False;False;False;False;False;False;False;False
0.135;5510.575;cc;5510.44;[0.18830775, 0.6797714, 0.9473424, 0.98118734, 0.98952615, 0.9912751, 0.99316096, 0.99411196, 0.99396884, 0.9944536, 0.9941275, 0.9942931, 0.9942677, 0.9933054, 0.9934869, 0.99302965, 0.99001396, 0.9870237, 0.9758649, 0.87386274, 0.8052186, 0.7642461, 0.63583815, 0.44891778, 0.32245573, 0.24746825, 0.20085528, 0.1363322];True;False;False;False;False;False;False;False;False;False;False
0.125;5511.45;cc;5511.325;[0.1621035, 0.48173946, 0.95143485, 0.9804248, 0.9838471, 0.98888636, 0.9942257, 0.9962429, 0.9966732, 0.99751425, 0.9977755, 0.99750656, 0.99777895, 0.99794835, 0.99806243, 0.99827063, 0.99841464, 0.9981908, 0.9981096, 0.9975389, 0.9958073, 0.9806639, 0.96370447, 0.95073384, 0.74781257, 0.28578588];True;False;False;False;False;False;False;False;False;False;False
0.095;5517.645;cc;5517.55;[0.12590633, 0.20516732, 0.3136849, 0.41154486, 0.66593504, 0.9740975, 0.99347913, 0.9965334, 0.99674594, 0.99670213, 0.9975085, 0.99781126, 0.9975707, 0.9971342, 0.9958733, 0.9935134, 0.9890026, 0.9417423, 0.4320435, 0.2090226];True;False;False;False;False;False;False;False;False;False;False
0.125;5523.54;cc;5523.415;[0.1556952, 0.33803785, 0.5862511, 0.8848921, 0.9766168, 0.989052, 0.9903847, 0.9890948, 0.9896511, 0.99163306, 0.9928115, 0.9939178, 0.9954609, 0.9955006, 0.9954927, 0.9957788, 0.99555004, 0.994709, 0.9935655, 0.99025613, 0.97927666, 0.9251237, 0.57826996, 0.3812581, 0.18527718, 0.12412426];True;False;False;False;False;False;False;False;False;False;False
0.12;5530.025;cc;5529.905;[0.1843773, 0.5307417, 0.76627934, 0.8844982, 0.9642108, 0.98560846, 0.9900845, 0.9902637, 0.99171984, 0.9901008, 0.98408496, 0.98026294, 0.97796655, 0.9811933, 0.98361546, 0.9882591, 0.98623407, 0.97931814, 0.9721852, 0.8890581, 0.8105873, 0.68716604, 0.44686276, 0.26600063, 0.14576319];True;False;False;False;False;False;False;False;False;False;False
0.1;5534.26;cc;5534.16;[0.2507744, 0.82809335, 0.98636776, 0.992535, 0.99537045, 0.99596477, 0.99709773, 0.99762255, 0.9973592, 0.9968449, 0.99702793, 0.99720275, 0.9967721, 0.9938193, 0.9873838, 0.9651015, 0.75499517, 0.5676514, 0.34483758, 0.20201153, 0.13076466];True;False;False;False;False;False;False;False;False;False;False
0.115;5537.175;cc;5537.06;[0.15681103, 0.2523931, 0.42072058, 0.6563192, 0.8826818, 0.96819276, 0.98630893, 0.99045956, 0.993883, 0.99535584, 0.9945997, 0.9943615, 0.99419856, 0.99383694, 0.9924589, 0.9861995, 0.9742234, 0.8798788, 0.83480465, 0.79815185, 0.6821747, 0.4731022, 0.20407112, 0.11714386];True;False;False;False;False;False;False;False;False;False;False
0.1;5546.435;cc;5546.335;[0.2913889, 0.648505, 0.88275045, 0.9727576, 0.989398, 0.9958187, 0.9966897, 0.9972057, 0.99751735, 0.9981852, 0.998495, 0.9985049, 0.9978509, 0.9974897, 0.99668926, 0.9962126, 0.99567187, 0.9926514, 0.9636046, 0.4839518, 0.19529349];True;False;False;False;False;False;False;False;False;False;False
0.14;5550.555;cc;5550.415;[0.109489575, 0.28399125, 0.8693098, 0.96496946, 0.97807133, 0.976065, 0.97254735, 0.9747493, 0.97966236, 0.9795616, 0.9814988, 0.9807974, 0.9869948, 0.99076605, 0.99208117, 0.99222577, 0.98294157, 0.9761922, 0.96621066, 0.8752304, 0.6419451, 0.44453675, 0.36563724, 0.3193179, 0.28886953, 0.24003544, 0.2216977, 0.17123786, 0.12300737];True;False;False;False;False;False;False;False;False;False;False
0.13;5554.495;cc;5554.365;[0.14031865, 0.26282686, 0.43780038, 0.65659994, 0.86341953, 0.9385766, 0.95926464, 0.9734755, 0.98555934, 0.989899, 0.99084985, 0.99131984, 0.99131, 0.98890847, 0.9835285, 0.96800977, 0.9293425, 0.79709196, 0.6995015, 0.6328341, 0.5508527, 0.48056707, 0.40744796, 0.34454334, 0.2560203, 0.20657405, 0.1845284];True;False;False;False;False;False;False;False;False;False;False
0.115;5563.995;cc;5563.88;[0.16543351, 0.69897383, 0.9776763, 0.9927706, 0.99318427, 0.9930675, 0.9937856, 0.99434966, 0.9940744, 0.99377984, 0.9947383, 0.9950193, 0.9939475, 0.9945745, 0.9947354, 0.994941, 0.9943017, 0.993905, 0.9944132, 0.9903949, 0.95154977, 0.872256, 0.401884, 0.13248266];True;False;False;False;False;False;False;False;False;False;False
0.13;5568.545;cc;5568.415;[0.109147735, 0.27461618, 0.70782137, 0.9396494, 0.9620295, 0.96749216, 0.9622462, 0.96369696, 0.9616127, 0.96724373, 0.9647656, 0.9644871, 0.97115874, 0.9699673, 0.9578705, 0.92529666, 0.82839996, 0.3319416, 0.285674, 0.29176477, 0.3307315, 0.33470783, 0.3151569, 0.23512907, 0.17358606, 0.13282953, 0.11251627];True;False;False;False;False;False;False;False;False;False;False
0.11;5575.095;cc;5574.985;[0.24424736, 0.5455306, 0.7460381, 0.88157034, 0.9327669, 0.9492775, 0.95099497, 0.9463566, 0.9464872, 0.9495053, 0.94172084, 0.9385053, 0.9357554, 0.9389715, 0.9365291, 0.9174427, 0.8918823, 0.86085427, 0.78972775, 0.6129825, 0.40328723, 0.23206514, 0.1371286];True;False;False;False;False;False;False;False;False;False;False
0.105;5577.14;cc;5577.035;[0.15721326, 0.5980343, 0.9567431, 0.97759604, 0.9888236, 0.99140465, 0.9945754, 0.99526006, 0.9942741, 0.99258435, 0.9925007, 0.9920001, 0.99252665, 0.99068505, 0.98578805, 0.9769669, 0.91326755, 0.81146806, 0.6966107, 0.39075992, 0.229312, 0.13083352];True;False;False;False;False;False;False;False;False;False;False
0.125;5580.51;cc;5580.385;[0.1920159, 0.3251251, 0.772667, 0.9328273, 0.9700548, 0.9842093, 0.9930797, 0.99491644, 0.9942919, 0.99445313, 0.99511045, 0.9958247, 0.99589527, 0.99487925, 0.99405104, 0.9919748, 0.99197, 0.9902113, 0.99134505, 0.98811334, 0.9652546, 0.61440974, 0.49892646, 0.4483759, 0.23979695, 0.14275639];True;False;False;False;False;False;False;False;False;False;False
0.11;5587.565;cc;5587.455;[0.1838956, 0.34940436, 0.75394183, 0.969056, 0.9888797, 0.9920551, 0.9929804, 0.9939803, 0.9921186, 0.990054, 0.98808205, 0.9855496, 0.96988523, 0.95876324, 0.93714666, 0.91173464, 0.77799904, 0.37701502, 0.2732047, 0.20904697, 0.18422149, 0.176814, 0.10125184];True;False;False;False;False;False;False;False;False;False;False
0.125;5595.685;cc;5595.56;[0.113265894, 0.26383558, 0.54879194, 0.9565257, 0.98917985, 0.9949181, 0.9965233, 0.9971271, 0.997589, 0.9977983, 0.9982436, 0.9984042, 0.99825746, 0.9982405, 0.9983625, 0.99859625, 0.9981341, 0.99739516, 0.9967084, 0.9923326, 0.814375, 0.6988971, 0.7641194, 0.6425721, 0.33637476, 0.14836715];True;False;False;False;False;False;False;False;False;False;False
0.125;5600.595;cc;5600.47;[0.11275655, 0.23282565, 0.651783, 0.94146687, 0.9641493, 0.97390795, 0.9757633, 0.9851348, 0.98903626, 0.9900996, 0.98876035, 0.99080396, 0.9906617, 0.9887939, 0.986231, 0.9807967, 0.97040707, 0.8233206, 0.6299283, 0.52813107, 0.46075866, 0.31463873, 0.20688276, 0.15383421, 0.11711333, 0.114045024];True;False;False;False;False;False;False;False;False;False;False
0.195;5601.98;soc;5601.785;[0.12151008, 0.15087874, 0.1704371, 0.20638642, 0.27745762, 0.51686984, 0.580455, 0.7021267, 0.7857257, 0.85240483, 0.85715926, 0.8490387, 0.8576816, 0.8722986, 0.88638645, 0.9029368, 0.8940006, 0.86856323, 0.86080134, 0.83542347, 0.8020002, 0.7652482, 0.74614555, 0.69164854, 0.70114845, 0.69205964, 0.69621783, 0.6930387, 0.683944, 0.6834382, 0.5918995, 0.50854176, 0.43542752, 0.37620485, 0.29265025, 0.27304888, 0.22870979, 0.1699611, 0.13706207, 0.116066486];False;False;False;False;False;True;False;False;False;False;False
0.195;5604.67;al;5604.475;[0.16712458, 0.20470914, 0.22138312, 0.30047157, 0.36836714, 0.37982553, 0.40546325, 0.5781496, 0.72051156, 0.7735673, 0.8174881, 0.84970284, 0.7532031, 0.81971025, 0.7418428, 0.7949737, 0.7312944, 0.7981737, 0.79898024, 0.9162445, 0.9232019, 0.9172848, 0.882744, 0.8470068, 0.8328394, 0.81048036, 0.7689954, 0.7344453, 0.64548063, 0.57388943, 0.41068307, 0.31370056, 0.23541853, 0.2037394, 0.1708977, 0.1454925, 0.18792278, 0.19091423, 0.16174115, 0.114064306];False;False;False;False;False;False;True;False;False;False;False
0.125;5608.98;cc;5608.855;[0.12813637, 0.27807483, 0.8927391, 0.98334044, 0.9892841, 0.9929536, 0.9941058, 0.9948567, 0.9947246, 0.9950996, 0.9949787, 0.99382496, 0.99441683, 0.99480927, 0.9954679, 0.9957703, 0.9947129, 0.9944048, 0.9941346, 0.9941028, 0.99251735, 0.99142575, 0.981881, 0.9210015, 0.48714635, 0.21948586];True;False;False;False;False;False;False;False;False;False;False
0.12;5613.69;cc;5613.57;[0.11109522, 0.24308072, 0.5016031, 0.9330049, 0.98025656, 0.98201114, 0.98890686, 0.9917108, 0.9954074, 0.9962614, 0.9962149, 0.996949, 0.99708575, 0.99695146, 0.9950187, 0.9918636, 0.9873881, 0.97852033, 0.9695649, 0.95291924, 0.8639395, 0.61671036, 0.31928048, 0.20337236, 0.10148901];True;False;False;False;False;False;False;False;False;False;False
0.11;5616.515;cc;5616.405;[0.1352961, 0.44679368, 0.7359619, 0.7076006, 0.8254172, 0.98157597, 0.99215287, 0.9947029, 0.9954318, 0.99553454, 0.99671435, 0.9971079, 0.9973117, 0.9968299, 0.9966472, 0.99644476, 0.995086, 0.9929883, 0.98738897, 0.9710005, 0.9632855, 0.9453663, 0.8545037];True;False;False;False;False;False;False;False;False;False;False
0.13;5618.22;cc;5618.09;[0.11603549, 0.18756871, 0.28461948, 0.4252183, 0.7581625, 0.8985647, 0.92152953, 0.9375928, 0.95608896, 0.9662257, 0.962443, 0.96465224, 0.96603507, 0.968514, 0.97373635, 0.97600365, 0.9802802, 0.9783871, 0.9792306, 0.97263384, 0.9471115, 0.82172835, 0.66286534, 0.5950615, 0.5040795, 0.3300631, 0.14770791];True;False;False;False;False;False;False;False;False;False;False
