Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.775;4824.351;synch;4823.576;[0.20703796, 0.22590026, 0.25266343, 0.28539634, 0.35610056, 0.3847654, 0.42583346, 0.50208783, 0.5334868, 0.54550964, 0.5713123, 0.6771755, 0.8160232, 0.6741813, 0.7111634, 0.73342, 0.7465576, 0.7873904, 0.83889276, 0.86722136, 0.9020607, 0.92597455, 0.9181519, 0.93289834, 0.9476868, 0.9617902, 0.97030646, 0.9760083, 0.9768215, 0.98124504, 0.9864202, 0.98829556, 0.9886727, 0.9885133, 0.98891675, 0.992708, 0.99468803, 0.99621373, 0.99675024, 0.99683577, 0.99707603, 0.9974821, 0.99773705, 0.9979463, 0.99804175, 0.9980744, 0.99812907, 0.9983298, 0.9982364, 0.99828845, 0.99807775, 0.99816257, 0.9981548, 0.9982065, 0.9982527, 0.9982461, 0.99820006, 0.99799144, 0.99775654, 0.99766004, 0.9977494, 0.997724, 0.9975122, 0.9972947, 0.99628544, 0.99686337, 0.99751604, 0.99768364, 0.9973099, 0.99754286, 0.997898, 0.9981336, 0.99805367, 0.99760544, 0.99810046, 0.99820423, 0.99821126, 0.99813, 0.9978224, 0.99776053, 0.9980166, 0.9982545, 0.9982786, 0.99828327, 0.9986078, 0.99878913, 0.99884725, 0.99888176, 0.99888045, 0.9987931, 0.9987332, 0.99878937, 0.9988385, 0.9990012, 0.9989967, 0.99895203, 0.9986541, 0.99850047, 0.99825996, 0.9979163, 0.9979017, 0.9971644, 0.9965758, 0.99607253, 0.99509275, 0.99276537, 0.9895313, 0.98721355, 0.98682654, 0.98625946, 0.98573583, 0.9832086, 0.98365444, 0.9812337, 0.9788376, 0.9764752, 0.977647, 0.9779544, 0.9734708, 0.98029584, 0.98060846, 0.97880036, 0.9819343, 0.9826356, 0.98296046, 0.98074454, 0.9815963, 0.97903067, 0.97429603, 0.9786749, 0.9777629, 0.9766184, 0.9764748, 0.97285676, 0.97371155, 0.9731665, 0.9726123, 0.96654594, 0.9720243, 0.9728785, 0.97425145, 0.9746801, 0.9699848, 0.96800965, 0.9673998, 0.966744, 0.9653327, 0.96214575, 0.9602862, 0.9608766, 0.9611727, 0.96215355, 0.9602638, 0.95860726, 0.9578882, 0.9582859];False;False;False;False;False;False;False;False;True;False;False
0.125;4858.516;cc;4858.391;[0.22430834, 0.46583676, 0.82761073, 0.92238986, 0.95551157, 0.97808015, 0.98759425, 0.9920224, 0.9936608, 0.99354035, 0.9941451, 0.99519545, 0.99499136, 0.9951578, 0.99455464, 0.99235135, 0.99054116, 0.98807794, 0.9848549, 0.9740615, 0.9491839, 0.7737725, 0.5141158, 0.40922424, 0.31062394, 0.2613857];True;False;False;False;False;False;False;False;False;False;False
0.185;4888.316;cc;4888.131;[0.33315513, 0.75005764, 0.91572064, 0.9610239, 0.97125703, 0.9703147, 0.9733496, 0.9856269, 0.9933797, 0.99443287, 0.9952415, 0.99589574, 0.9962825, 0.9958656, 0.99436873, 0.9938199, 0.99407864, 0.994759, 0.99459827, 0.9935114, 0.9900233, 0.9899738, 0.98903626, 0.989804, 0.9905447, 0.98874986, 0.987048, 0.98125964, 0.95625126, 0.90498984, 0.91116095, 0.9152081, 0.88795775, 0.76956725, 0.51953983, 0.37468934, 0.3003706, 0.25122815];True;False;False;False;False;False;False;False;False;False;False
0.145;4891.246;cc;4891.101;[0.32186848, 0.48007146, 0.89813864, 0.9870242, 0.9912753, 0.99594384, 0.99667776, 0.99652857, 0.9969247, 0.9976507, 0.9979608, 0.9980812, 0.9983236, 0.99836093, 0.99849105, 0.99842936, 0.9982803, 0.998223, 0.99818355, 0.9980482, 0.9972619, 0.9959519, 0.99323434, 0.9870552, 0.88843566, 0.6851896, 0.69310343, 0.6070148, 0.5530941, 0.2851916];True;False;False;False;False;False;False;False;False;False;False
0.12;4893.656;cc;4893.536;[0.2850751, 0.5710343, 0.874612, 0.9798923, 0.9914356, 0.99347925, 0.9929247, 0.9955811, 0.9972383, 0.99790454, 0.99747294, 0.9973911, 0.9970944, 0.99660635, 0.99684995, 0.99585813, 0.9946806, 0.99253523, 0.9927129, 0.9931091, 0.9912608, 0.97908074, 0.96234196, 0.57524514, 0.3130097];True;False;False;False;False;False;False;False;False;False;False
0.23;4897.386;cc;4897.156;[0.32134503, 0.58742625, 0.7836033, 0.8722541, 0.9693048, 0.9798503, 0.9846228, 0.9908222, 0.99731195, 0.9982065, 0.9987722, 0.99896955, 0.9988533, 0.9987826, 0.9990319, 0.9990828, 0.99915135, 0.999213, 0.9991652, 0.9991148, 0.99905926, 0.99920815, 0.99921, 0.9992841, 0.99929655, 0.999337, 0.99924797, 0.99923766, 0.9991591, 0.99920076, 0.9991466, 0.9991775, 0.99919873, 0.99900275, 0.9989567, 0.9989089, 0.9989441, 0.9984748, 0.9981502, 0.99772984, 0.9966017, 0.99521184, 0.9923458, 0.95852095, 0.46543637, 0.3235198, 0.2425848];True;False;False;False;False;False;False;False;False;False;False
0.185;4902.361;cc;4902.176;[0.24113566, 0.31640974, 0.39258856, 0.50008804, 0.7231599, 0.87190884, 0.98544925, 0.99575716, 0.9980566, 0.9985966, 0.99878126, 0.99908626, 0.999286, 0.9992304, 0.9990538, 0.9988643, 0.9987244, 0.9988141, 0.99892527, 0.9989967, 0.9990689, 0.9990252, 0.99902475, 0.9989796, 0.9988366, 0.99877137, 0.9989802, 0.9989967, 0.99888927, 0.99820507, 0.9967519, 0.9932239, 0.95510674, 0.87153345, 0.8072856, 0.6447648, 0.36593974, 0.24896699];True;False;False;False;False;False;False;False;False;False;False
0.155;4909.981;cc;4909.826;[0.34027532, 0.7506083, 0.961647, 0.98270506, 0.98948026, 0.9917537, 0.9929362, 0.99609727, 0.9974131, 0.9974137, 0.99758303, 0.9980348, 0.9982436, 0.9983638, 0.99849117, 0.998351, 0.9981159, 0.99784386, 0.9982743, 0.9982128, 0.9980033, 0.99788445, 0.99771714, 0.99707496, 0.9965444, 0.99645483, 0.9945437, 0.9884319, 0.9778926, 0.83632123, 0.38880715, 0.20869248];True;False;False;False;False;False;False;False;False;False;False
0.09;4914.946;cc;4914.856;[0.8373692, 0.9359366, 0.98868763, 0.99207765, 0.9930484, 0.9931467, 0.99487525, 0.99605006, 0.99507105, 0.9941111, 0.9935363, 0.99307466, 0.98954505, 0.9816016, 0.9632491, 0.8954783, 0.6296038, 0.44169763, 0.34274787];True;False;False;False;False;False;False;False;False;False;False
0.13;4918.586;cc;4918.456;[0.25195116, 0.3678866, 0.42787078, 0.47602805, 0.542763, 0.7308398, 0.8747262, 0.9163908, 0.95461655, 0.96500224, 0.9829071, 0.99272597, 0.9950165, 0.99557424, 0.9964355, 0.9965486, 0.99594146, 0.9947168, 0.9927544, 0.9919315, 0.9879188, 0.95158315, 0.9073251, 0.9177329, 0.79579717, 0.40313524, 0.20642515];True;False;False;False;False;False;False;False;False;False;False
0.17;4924.526;cc;4924.356;[0.44555977, 0.79922235, 0.9726069, 0.9857471, 0.99263906, 0.9954661, 0.9962321, 0.9971529, 0.9980987, 0.99802065, 0.9980605, 0.9983005, 0.99847597, 0.9986267, 0.99857914, 0.99840754, 0.99844825, 0.9984775, 0.99865687, 0.9986124, 0.9982077, 0.99780196, 0.9979079, 0.9975795, 0.9974324, 0.99694353, 0.99599224, 0.9930097, 0.9893566, 0.93503326, 0.6700659, 0.514792, 0.46009645, 0.3740976, 0.22915083];True;False;False;False;False;False;False;False;False;False;False
0.15;4929.496;cc;4929.346;[0.28866515, 0.43731862, 0.8161186, 0.7994696, 0.7985415, 0.79865, 0.8112774, 0.8445966, 0.86241686, 0.8891609, 0.93052226, 0.9623343, 0.9811219, 0.98437023, 0.9857297, 0.98792285, 0.9894749, 0.9906945, 0.9926928, 0.9943135, 0.99302095, 0.99079156, 0.99184024, 0.9933935, 0.99295557, 0.9894777, 0.97382, 0.7578288, 0.45935687, 0.36438078, 0.23639019];True;False;False;False;False;False;False;False;False;False;False
0.15;4931.961;cc;4931.811;[0.25679755, 0.4577986, 0.56619966, 0.59120905, 0.80293506, 0.9613287, 0.9941711, 0.99670887, 0.99811256, 0.9986111, 0.99902844, 0.99936146, 0.9994804, 0.9995017, 0.9993451, 0.99950707, 0.9995803, 0.99962056, 0.9994887, 0.9993079, 0.99909496, 0.9989343, 0.99845326, 0.99834776, 0.99799263, 0.99675494, 0.99240077, 0.9866594, 0.901169, 0.45080045, 0.26345268];True;False;False;False;False;False;False;False;False;False;False
0.16;4941.896;cc;4941.736;[0.4057841, 0.8731991, 0.9860324, 0.99259454, 0.99474674, 0.99492115, 0.99642986, 0.99729437, 0.9973687, 0.99728835, 0.99767834, 0.99763954, 0.99814534, 0.99808216, 0.99828404, 0.998156, 0.99833196, 0.9983486, 0.9986094, 0.998216, 0.9976834, 0.9970908, 0.9965996, 0.9958404, 0.9948427, 0.9955415, 0.9947982, 0.9925113, 0.987497, 0.96973395, 0.7945402, 0.4891497, 0.29194984];True;False;False;False;False;False;False;False;False;False;False
0.645;4943.996;synch;4943.351;[0.33248296, 0.9481782, 0.9123863, 0.91200835, 0.9505046, 0.9574513, 0.95811653, 0.9560384, 0.95898104, 0.96128714, 0.96387523, 0.9722281, 0.9756049, 0.98072684, 0.98244077, 0.98180115, 0.9826444, 0.9841213, 0.98550355, 0.9863751, 0.9873033, 0.9868183, 0.9883704, 0.98808473, 0.9789204, 0.98570585, 0.9879624, 0.9876652, 0.9771518, 0.98822194, 0.99016386, 0.99114966, 0.9908818, 0.99094075, 0.9898303, 0.9889178, 0.9892762, 0.9901966, 0.99070895, 0.99149305, 0.99184906, 0.99202275, 0.9921321, 0.9923477, 0.99199235, 0.9919043, 0.9920896, 0.9921858, 0.9921038, 0.9922305, 0.98886883, 0.98732334, 0.9899222, 0.991561, 0.9923618, 0.9919911, 0.9914983, 0.9899361, 0.9855597, 0.9863306, 0.98779607, 0.9871453, 0.9891209, 0.9898956, 0.990467, 0.99102074, 0.9906266, 0.9911184, 0.9910392, 0.99076664, 0.99075586, 0.99079424, 0.99072427, 0.9905025, 0.99168617, 0.9929483, 0.99225605, 0.9845196, 0.9856155, 0.98057705, 0.9631988, 0.96241295, 0.9583734, 0.95528543, 0.95007515, 0.9426595, 0.9380108, 0.94182414, 0.93947375, 0.94254225, 0.93809944, 0.9349574, 0.93128103, 0.9251456, 0.9186236, 0.9068904, 0.90175426, 0.8940878, 0.87050235, 0.87877446, 0.8770939, 0.8475766, 0.8365994, 0.83669, 0.8460759, 0.84891766, 0.8397363, 0.82635427, 0.81862384, 0.8275803, 0.84189093, 0.84276175, 0.8155708, 0.8289197, 0.80203557, 0.7813656, 0.7867944, 0.73257667, 0.70335865, 0.63337374, 0.5381799, 0.42090294, 0.3635457, 0.34185278, 0.31279573, 0.30070138, 0.2828477, 0.2497931, 0.22962141, 0.21331666];False;False;False;False;False;False;False;False;True;False;False
0.135;4947.596;cc;4947.461;[0.58286536, 0.96983004, 0.9890855, 0.992188, 0.99173015, 0.99432486, 0.9938518, 0.9945235, 0.9953452, 0.99557376, 0.9949155, 0.99427986, 0.99642926, 0.9967188, 0.9966929, 0.9962262, 0.9960503, 0.996691, 0.9970709, 0.9968284, 0.99650395, 0.99628395, 0.995666, 0.99535, 0.9928316, 0.9804161, 0.8312306, 0.3562248];True;False;False;False;False;False;False;False;False;False;False
0.935;4962.291;synch;4961.356;[0.9350714, 0.95893216, 0.96487933, 0.96620244, 0.9666948, 0.9685205, 0.97170466, 0.9734387, 0.97197026, 0.9705997, 0.96851647, 0.9660031, 0.9634743, 0.9640074, 0.94828546, 0.93722856, 0.9294185, 0.9370491, 0.95554596, 0.9561663, 0.9592961, 0.96399707, 0.96573377, 0.96616757, 0.9639829, 0.9618238, 0.9603226, 0.95568734, 0.9546991, 0.95324314, 0.9540607, 0.95606446, 0.95678985, 0.9550728, 0.9552126, 0.95436764, 0.9539065, 0.95510423, 0.9589092, 0.9584866, 0.96175885, 0.9631799, 0.9647677, 0.96850944, 0.97149885, 0.9730681, 0.97322965, 0.9704395, 0.9745632, 0.974959, 0.9735735, 0.9719291, 0.9736649, 0.97310036, 0.97238445, 0.9718821, 0.97183144, 0.97134507, 0.9668478, 0.9683677, 0.9707183, 0.9773867, 0.97777927, 0.973679, 0.97162503, 0.96995384, 0.9752314, 0.9789702, 0.98014563, 0.9802414, 0.97957486, 0.9801871, 0.9794923, 0.97820425, 0.97954476, 0.97761655, 0.9782693, 0.9789404, 0.97843564, 0.9778927, 0.9787764, 0.9786961, 0.979786, 0.97996014, 0.97918016, 0.97840494, 0.97972614, 0.97906893, 0.9676792, 0.9600154, 0.96903855, 0.976303, 0.97761405, 0.9771978, 0.97770166, 0.97024375, 0.9775185, 0.97782737, 0.97903866, 0.97958595, 0.9802889, 0.9814362, 0.98389775, 0.9855962, 0.98622537, 0.9864689, 0.98615855, 0.9864646, 0.98630047, 0.9855957, 0.9850515, 0.984686, 0.9851195, 0.98158926, 0.9767736, 0.9832343, 0.9820858, 0.9845836, 0.9832434, 0.982863, 0.9826818, 0.98368144, 0.9829437, 0.9818209, 0.98030853, 0.9805454, 0.9801671, 0.9804213, 0.97034764, 0.97603184, 0.9847963, 0.98642737, 0.9870726, 0.98838264, 0.99012893, 0.991926, 0.9924958, 0.99243504, 0.99250257, 0.9923036, 0.9917618, 0.99088705, 0.9905624, 0.98978525, 0.98814154, 0.98657155, 0.98865837, 0.99391127, 0.9965287, 0.99062645, 0.98578125, 0.988117, 0.98168874, 0.9794654, 0.9467198, 0.93769056, 0.9462196, 0.93712646, 0.93480974, 0.9234514, 0.91634554, 0.9027137, 0.897559, 0.8469377, 0.8081135, 0.7838336, 0.72833294, 0.67463845, 0.6343188, 0.58548445, 0.5664282, 0.5369476, 0.49350327, 0.47327125, 0.45515826, 0.40708363, 0.39658535, 0.38799343, 0.37597752, 0.38845715, 0.40982237, 0.4003796, 0.39082778, 0.28758064, 0.23928304, 0.2491769, 0.2654037, 0.26994875];False;False;False;False;False;False;False;False;True;False;False
0.15;4968.251;agg;4968.101;[0.2025797, 0.23449077, 0.28311864, 0.31692418, 0.3434026, 0.38156745, 0.4325772, 0.48805875, 0.5354656, 0.57093906, 0.60747826, 0.7223736, 0.7339249, 0.77827835, 0.7986999, 0.9231727, 0.93768597, 0.9634331, 0.9856963, 0.9934889, 0.99408025, 0.9918641, 0.9902244, 0.99066937, 0.9853078, 0.9798865, 0.9809225, 0.9748412, 0.96720135, 0.9347048, 0.86135113];False;False;False;True;False;False;False;False;False;False;False
0.195;4971.131;cc;4970.936;[0.22170538, 0.37894097, 0.6278476, 0.89112747, 0.9622869, 0.9815609, 0.9900012, 0.9930663, 0.99340326, 0.9927769, 0.9919138, 0.9934962, 0.9932863, 0.99195623, 0.99091923, 0.99141204, 0.99274546, 0.99331623, 0.99289495, 0.99245113, 0.9924286, 0.99315065, 0.99338245, 0.99342394, 0.9930407, 0.9924534, 0.9919453, 0.99102753, 0.98823524, 0.9861454, 0.9798487, 0.96852654, 0.94681203, 0.90406847, 0.8312876, 0.77899384, 0.70870644, 0.48539537, 0.35087353, 0.2676156];True;False;False;False;False;False;False;False;False;False;False
0.165;5019.141;cc;5018.976;[0.283062, 0.7378469, 0.98873633, 0.9923464, 0.9975642, 0.9980914, 0.9984491, 0.999198, 0.99948907, 0.9994937, 0.99952817, 0.99953234, 0.9995709, 0.99957687, 0.9995974, 0.9995431, 0.9995521, 0.99951327, 0.9995641, 0.99949944, 0.99950624, 0.99942917, 0.99930084, 0.99908876, 0.9991689, 0.99883085, 0.9982919, 0.9968233, 0.9914724, 0.7326985, 0.43676108, 0.36914515, 0.38191444, 0.21659048];True;False;False;False;False;False;False;False;False;False;False
0.15;5081.211;cc;5081.061;[0.39559236, 0.6896415, 0.93273485, 0.98832977, 0.9951161, 0.9951925, 0.99627185, 0.99697614, 0.9974279, 0.9969206, 0.99572706, 0.99597365, 0.99589807, 0.9958182, 0.9957391, 0.9951049, 0.99489623, 0.9938759, 0.99442637, 0.9956279, 0.99626356, 0.9957997, 0.99457836, 0.99212897, 0.9810915, 0.89953256, 0.8527679, 0.84254277, 0.8080012, 0.55900156, 0.29567274];True;False;False;False;False;False;False;False;False;False;False
0.135;5087.631;cc;5087.496;[0.21981777, 0.471182, 0.80036515, 0.929026, 0.9729205, 0.9897432, 0.992207, 0.993704, 0.99685186, 0.99748826, 0.9973629, 0.9974419, 0.9979966, 0.9983607, 0.99801105, 0.9976725, 0.99669445, 0.99719197, 0.99759954, 0.9975866, 0.99660397, 0.994697, 0.9891283, 0.9814212, 0.81029993, 0.48910022, 0.3777564, 0.25021994];True;False;False;False;False;False;False;False;False;False;False
0.12;5096.666;cc;5096.546;[0.29843792, 0.5654147, 0.92969227, 0.97292227, 0.9867345, 0.98971087, 0.99217004, 0.99501884, 0.99609923, 0.99595994, 0.9958521, 0.99564654, 0.99557316, 0.9935508, 0.9897456, 0.9795807, 0.9414141, 0.72918916, 0.55270165, 0.44707242, 0.39375752, 0.36461982, 0.31169665, 0.23531573, 0.22183032];True;False;False;False;False;False;False;False;False;False;False
0.13;5099.371;cc;5099.241;[0.20687452, 0.39711365, 0.604846, 0.7526107, 0.824971, 0.93946093, 0.982521, 0.9866131, 0.9834752, 0.98494476, 0.9861412, 0.98937106, 0.991891, 0.9941427, 0.99377596, 0.99305177, 0.9931941, 0.9932899, 0.9933329, 0.98883516, 0.98749197, 0.980067, 0.97600764, 0.94074786, 0.61204964, 0.40505648, 0.291146];True;False;False;False;False;False;False;False;False;False;False
1.25;5127.536;synch;5126.286;[0.21027248, 0.22926623, 0.2799119, 0.35090023, 0.40820235, 0.4408339, 0.45262608, 0.5367158, 0.5977684, 0.65189976, 0.68534803, 0.7252448, 0.7829753, 0.8403111, 0.83442044, 0.818478, 0.8913737, 0.8587717, 0.83881986, 0.8478819, 0.8161768, 0.8151189, 0.8176075, 0.8101949, 0.8858004, 0.8965534, 0.8942323, 0.8946128, 0.8999813, 0.9033785, 0.9014716, 0.90585756, 0.9061421, 0.90903306, 0.90961593, 0.90575606, 0.91102976, 0.91864395, 0.9088682, 0.9084339, 0.9086157, 0.9104042, 0.9122412, 0.91359425, 0.9121719, 0.89963365, 0.92167974, 0.91371137, 0.92060447, 0.90961313, 0.9078986, 0.90293324, 0.88910294, 0.892209, 0.89264613, 0.90117246, 0.91501063, 0.9095485, 0.9049306, 0.89492816, 0.8850325, 0.87887084, 0.88629764, 0.8732933, 0.8679654, 0.852467, 0.8583831, 0.8687805, 0.8633215, 0.87823486, 0.8676766, 0.85018486, 0.83743507, 0.7710974, 0.7301689, 0.6902493, 0.6860751, 0.67714757, 0.66528034, 0.62583774, 0.7876386, 0.833109, 0.83601266, 0.8157372, 0.83851475, 0.80053765, 0.793392, 0.79053724, 0.8022515, 0.8185647, 0.81592643, 0.82108516, 0.82593215, 0.83752334, 0.81932503, 0.8069377, 0.8156225, 0.81694484, 0.8319809, 0.8403148, 0.86682934, 0.861389, 0.83871025, 0.85972804, 0.8620597, 0.8711913, 0.87810737, 0.88824904, 0.9019294, 0.8915814, 0.9212052, 0.8610884, 0.8470162, 0.8132062, 0.9812588, 0.9928356, 0.9953105, 0.99598086, 0.9960025, 0.99559104, 0.9953976, 0.9956541, 0.9936248, 0.9932105, 0.9948861, 0.9959936, 0.99723697, 0.997951, 0.9979189, 0.9983852, 0.99836177, 0.99841, 0.9987937, 0.998979, 0.9989808, 0.99886525, 0.99917954, 0.9993167, 0.99937016, 0.99940646, 0.9994305, 0.9994153, 0.99940825, 0.99934286, 0.99926203, 0.99929, 0.9993143, 0.999355, 0.9993507, 0.99939144, 0.9994311, 0.99945146, 0.99949, 0.99952567, 0.9994217, 0.9994072, 0.9993981, 0.9993512, 0.99933964, 0.9993594, 0.9993011, 0.9991297, 0.99862313, 0.99862015, 0.9987134, 0.9986065, 0.99877924, 0.9988005, 0.99885345, 0.99874395, 0.99866986, 0.9985562, 0.9984149, 0.998447, 0.9986576, 0.99879634, 0.9988607, 0.99889106, 0.9990453, 0.9989937, 0.99912494, 0.9991543, 0.9991234, 0.9991841, 0.9991934, 0.9991648, 0.9991055, 0.99900836, 0.99863213, 0.99800533, 0.9941777, 0.9927897, 0.9929697, 0.9933356, 0.99357927, 0.9935074, 0.9934603, 0.992882, 0.9922328, 0.9912213, 0.9905393, 0.9902474, 0.9897231, 0.9895433, 0.98926216, 0.9847073, 0.9807976, 0.9429336, 0.91214967, 0.9006287, 0.83273965, 0.75037843, 0.7003299, 0.6783317, 0.6294013, 0.5902638, 0.56030846, 0.529097, 0.48505482, 0.4675488, 0.462188, 0.46192205, 0.4341215, 0.4149343, 0.41569063, 0.4091905, 0.40700176, 0.38143942, 0.3957301, 0.39178878, 0.35482135, 0.32814735, 0.33015049, 0.35085425, 0.3230544, 0.30379057, 0.30392772, 0.3024281, 0.31578168, 0.30831674, 0.2999332, 0.3212695, 0.370922, 0.3384869, 0.35798967, 0.3902883, 0.46338567, 0.5326631, 0.5663908, 0.2855136, 0.21305062];False;False;False;False;False;False;False;False;True;False;False
0.15;5127.691;cc;5127.541;[0.30704877, 0.7968628, 0.9628898, 0.9886895, 0.99388075, 0.99659306, 0.99705184, 0.99721044, 0.99773335, 0.99786276, 0.9981749, 0.99764353, 0.9974947, 0.99797994, 0.99832517, 0.99867, 0.9985385, 0.9985378, 0.9982253, 0.998171, 0.9977792, 0.99810684, 0.9969773, 0.99498063, 0.9934356, 0.9926426, 0.9839774, 0.94003844, 0.78992033, 0.49879593, 0.2294148];True;False;False;False;False;False;False;False;False;False;False
0.165;5166.486;cc;5166.321;[0.22451277, 0.33167517, 0.43657923, 0.68737215, 0.9738427, 0.98635733, 0.99484456, 0.99530894, 0.99693394, 0.9980742, 0.99819833, 0.9982545, 0.998574, 0.99860007, 0.99877423, 0.99863976, 0.9984401, 0.9984706, 0.99876356, 0.9987501, 0.9989157, 0.9986527, 0.99849045, 0.99852365, 0.9986426, 0.99853337, 0.99836534, 0.99693453, 0.9940866, 0.98831755, 0.9245489, 0.5248987, 0.31679648, 0.20915133];True;False;False;False;False;False;False;False;False;False;False
0.13;5184.731;cc;5184.601;[0.31816405, 0.5190854, 0.589611, 0.6359025, 0.6840321, 0.7815047, 0.91469294, 0.945548, 0.95341015, 0.96590257, 0.9766005, 0.98661697, 0.9915262, 0.99395704, 0.99538875, 0.99570954, 0.9952663, 0.9941141, 0.993846, 0.9924544, 0.93712336, 0.5363023, 0.4153627, 0.35058793, 0.28875244, 0.23762715, 0.20393635];True;False;False;False;False;False;False;False;False;False;False
0.18;5226.066;cc;5225.886;[0.26150417, 0.51800203, 0.6557305, 0.7821078, 0.8177694, 0.91894615, 0.9685649, 0.98762244, 0.99186665, 0.9934329, 0.9948007, 0.9962968, 0.9972722, 0.99798703, 0.9983333, 0.998324, 0.99835134, 0.9985852, 0.9989544, 0.99907506, 0.9991013, 0.9990513, 0.99884367, 0.99875796, 0.99874157, 0.9986344, 0.99836284, 0.9980248, 0.99709666, 0.99547356, 0.989618, 0.85370934, 0.5401136, 0.44502404, 0.45402387, 0.30689445, 0.21842854];True;False;False;False;False;False;False;False;False;False;False
0.735;5242.351;synch;5241.616;[0.21500012, 0.23220542, 0.26668805, 0.30601087, 0.31470144, 0.42345095, 0.4914717, 0.5269393, 0.5259932, 0.5852591, 0.576963, 0.38440925, 0.3311918, 0.31499916, 0.33130756, 0.3624509, 0.26954925, 0.29015052, 0.30618545, 0.31873265, 0.33630598, 0.35255522, 0.3937175, 0.46990657, 0.576996, 0.70469594, 0.78967947, 0.82353944, 0.8606046, 0.872944, 0.878695, 0.8856465, 0.90078807, 0.9377276, 0.9891472, 0.99264175, 0.9942017, 0.9964264, 0.9983687, 0.9977483, 0.9967681, 0.9978192, 0.99829596, 0.9985587, 0.998533, 0.9983286, 0.9981968, 0.9976941, 0.97652996, 0.9706632, 0.96607214, 0.9395246, 0.9413141, 0.9342548, 0.9293281, 0.9304239, 0.93147945, 0.934761, 0.93371195, 0.93932605, 0.93932796, 0.9367191, 0.9363475, 0.93495136, 0.9363314, 0.9342921, 0.9243643, 0.9195883, 0.91312796, 0.91463125, 0.91829467, 0.9187269, 0.9157677, 0.8896888, 0.85413957, 0.85226005, 0.84201175, 0.82264143, 0.8046295, 0.7915324, 0.7897921, 0.78693134, 0.787706, 0.78607345, 0.77601016, 0.76617366, 0.7704405, 0.76810694, 0.753745, 0.74653023, 0.7952593, 0.7920613, 0.78257453, 0.79609436, 0.7930662, 0.78337985, 0.78378123, 0.7752912, 0.7539463, 0.75387496, 0.71428335, 0.6879359, 0.6840819, 0.6825676, 0.6818129, 0.69357944, 0.70447254, 0.69382054, 0.6965308, 0.7338875, 0.6859611, 0.650477, 0.62161964, 0.62593085, 0.6379742, 0.63487893, 0.59520435, 0.6154918, 0.5765925, 0.5870943, 0.56455684, 0.56860447, 0.5870517, 0.5746676, 0.46179178, 0.5118286, 0.52592945, 0.51373166, 0.5622138, 0.53383094, 0.5084869, 0.51227367, 0.5358069, 0.548407, 0.5431531, 0.47943637, 0.48728985, 0.4273693, 0.4329046, 0.4566856, 0.48181328, 0.46128604, 0.4115608, 0.39363295, 0.41375408, 0.4248001, 0.45617405, 0.50932586];False;False;False;False;False;False;False;False;True;False;False
0.13;5246.826;cc;5246.696;[0.42854387, 0.9629982, 0.9915508, 0.99524385, 0.9961434, 0.99605286, 0.9974216, 0.9984883, 0.9987852, 0.9987338, 0.9988066, 0.9988815, 0.9990716, 0.99893636, 0.9989341, 0.9989135, 0.9989825, 0.99896085, 0.9989427, 0.99849606, 0.9976351, 0.992934, 0.97340053, 0.5324216, 0.3461678, 0.22817054, 0.32413894];True;False;False;False;False;False;False;False;False;False;False
0.495;5300.351;synch;5299.856;[0.7635917, 0.7585609, 0.74766916, 0.72030497, 0.6166002, 0.45307148, 0.56776655, 0.6403898, 0.73979586, 0.90623564, 0.93267816, 0.9384255, 0.93753654, 0.94184726, 0.94485414, 0.9435086, 0.9421891, 0.94479394, 0.9485897, 0.94587696, 0.94268674, 0.9441373, 0.9421045, 0.93998694, 0.940762, 0.9494783, 0.9520272, 0.9542051, 0.949904, 0.9559271, 0.9628303, 0.97551435, 0.99062514, 0.9917219, 0.9921306, 0.99542314, 0.99624026, 0.99654573, 0.99676716, 0.99669856, 0.9965444, 0.99680316, 0.9968184, 0.99601495, 0.99568754, 0.9960299, 0.9958462, 0.9954526, 0.99342006, 0.99289626, 0.99208975, 0.9900575, 0.98348, 0.97172755, 0.9697082, 0.96837056, 0.9663934, 0.9642223, 0.9605591, 0.9569884, 0.9489833, 0.93298644, 0.8994522, 0.88909656, 0.8539919, 0.8512117, 0.8568384, 0.8642218, 0.8606813, 0.85519665, 0.8118259, 0.809164, 0.81627494, 0.80118686, 0.7707402, 0.5385166, 0.53211075, 0.29924554, 0.30525163, 0.29733336, 0.26996416, 0.24430527, 0.2350476, 0.34136605, 0.32331404, 0.31910387, 0.29644036, 0.282, 0.2652636, 0.2697454, 0.27726895, 0.29967788, 0.32226685, 0.36982286, 0.588226, 0.57444584, 0.6280238, 0.63547546, 0.64384526, 0.66817904];False;False;False;False;False;False;False;False;True;False;False
