Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.555;4278.0;synch;4277.445;[0.23005149, 0.2627048, 0.27887973, 0.32517916, 0.39519164, 0.36692452, 0.3910501, 0.41064453, 0.41919672, 0.45071152, 0.46829292, 0.9592652, 0.9759679, 0.979803, 0.9815531, 0.9849396, 0.9868816, 0.98819065, 0.9881968, 0.98850584, 0.9862634, 0.9812027, 0.97924906, 0.9778196, 0.97995424, 0.9809997, 0.97737473, 0.9731002, 0.9746912, 0.97834545, 0.9816459, 0.984831, 0.98609644, 0.98741794, 0.9880987, 0.98886234, 0.98879415, 0.9895683, 0.98997307, 0.99002635, 0.9898822, 0.98994315, 0.99009156, 0.99053663, 0.9911969, 0.9908202, 0.99135274, 0.99100727, 0.99090844, 0.99061567, 0.9902474, 0.9900771, 0.9891727, 0.9887976, 0.9884362, 0.9884304, 0.9877957, 0.9884653, 0.98837435, 0.9905448, 0.99134445, 0.9919121, 0.99196965, 0.9911111, 0.9893644, 0.9884404, 0.98758245, 0.98594785, 0.9847969, 0.985871, 0.9890458, 0.99038565, 0.99427706, 0.99600154, 0.9958966, 0.9956713, 0.9954986, 0.9945346, 0.993936, 0.993048, 0.9939148, 0.9942872, 0.9940779, 0.99379855, 0.99306995, 0.9924064, 0.99160016, 0.9911772, 0.9914737, 0.9916107, 0.99129677, 0.99269414, 0.9927456, 0.99238425, 0.99240464, 0.99226224, 0.9925316, 0.9921313, 0.9912475, 0.989702, 0.99010485, 0.98938423, 0.98674077, 0.9853388, 0.9844284, 0.98208904, 0.98752856, 0.9859505, 0.98526055, 0.9839422, 0.98245335, 0.20095578];False;False;False;False;False;False;False;False;True;False;False
0.115;4346.81;cc;4346.695;[0.20232263, 0.27566874, 0.42714405, 0.6561906, 0.7548012, 0.8409947, 0.8728033, 0.8926556, 0.9237046, 0.96255904, 0.9851312, 0.9889187, 0.9902008, 0.988884, 0.9886346, 0.99182147, 0.99183136, 0.9883614, 0.97685015, 0.655698, 0.47779366, 0.39406, 0.3249287, 0.24959235];True;False;False;False;False;False;False;False;False;False;False
0.645;4351.145;synch;4350.5;[0.9464802, 0.9638391, 0.9683556, 0.9768852, 0.98053944, 0.98331684, 0.98547703, 0.9863961, 0.98294383, 0.9768984, 0.9793178, 0.97967404, 0.9816628, 0.9817695, 0.98239774, 0.98715997, 0.98857075, 0.98917645, 0.9890168, 0.98960096, 0.990243, 0.990611, 0.99062496, 0.9897466, 0.9897149, 0.98967254, 0.990497, 0.98807037, 0.98771274, 0.98762137, 0.987571, 0.9870522, 0.9860275, 0.9867511, 0.9861269, 0.98602456, 0.9869342, 0.9875252, 0.98744744, 0.98503417, 0.98359686, 0.98354715, 0.9854203, 0.9853538, 0.9872542, 0.98800963, 0.98733413, 0.98784864, 0.9883172, 0.9887371, 0.9886641, 0.98548985, 0.9797887, 0.97906154, 0.9783447, 0.9778332, 0.9761202, 0.98097885, 0.9828431, 0.9839228, 0.9842369, 0.98443687, 0.9849894, 0.9851698, 0.98505604, 0.98482114, 0.98424244, 0.98398095, 0.9843934, 0.98255414, 0.98220325, 0.98149174, 0.9810259, 0.9797721, 0.9716699, 0.97096026, 0.96981996, 0.9642843, 0.9374045, 0.9294989, 0.946748, 0.9614357, 0.9685486, 0.9734447, 0.9773104, 0.97886205, 0.97845733, 0.979502, 0.9800468, 0.9802392, 0.9813099, 0.9829547, 0.98174274, 0.98188615, 0.9824076, 0.98242396, 0.9837744, 0.9841554, 0.98155665, 0.98052603, 0.9804975, 0.9801292, 0.9808188, 0.9790084, 0.9815306, 0.9824249, 0.98307586, 0.98305583, 0.98439276, 0.98528093, 0.9852351, 0.9841793, 0.98899347, 0.9660194, 0.8982103, 0.90046406, 0.8487466, 0.8243979, 0.8163629, 0.7523326, 0.62926346, 0.5913602, 0.5563673, 0.47102383, 0.44458735, 0.404351, 0.3622554, 0.31429493, 0.26181304, 0.21911506];False;False;False;False;False;False;False;False;True;False;False
0.14;4458.295;cc;4458.155;[0.25933924, 0.36219472, 0.52525896, 0.7380098, 0.9011023, 0.94488734, 0.9318437, 0.930427, 0.9802081, 0.98923874, 0.99098504, 0.99353254, 0.9949366, 0.9953778, 0.99531484, 0.9950954, 0.99598074, 0.99662626, 0.9963959, 0.99595475, 0.9944102, 0.9920397, 0.98615855, 0.96351665, 0.94077146, 0.92093074, 0.8216069, 0.4572961, 0.27903634];True;False;False;False;False;False;False;False;False;False;False
0.125;4460.805;cc;4460.68;[0.24294595, 0.38361484, 0.4243337, 0.4976221, 0.522127, 0.74028563, 0.9616559, 0.9841934, 0.98487294, 0.9873553, 0.9885725, 0.9901882, 0.99207413, 0.99272525, 0.9929595, 0.9929582, 0.9931229, 0.9933264, 0.99058694, 0.9804577, 0.953557, 0.89588755, 0.64502716, 0.44665912, 0.34342012, 0.22416095];True;False;False;False;False;False;False;False;False;False;False
0.145;4467.94;cc;4467.795;[0.2852443, 0.7039412, 0.9194248, 0.9578764, 0.97310716, 0.97734386, 0.9787217, 0.98328894, 0.9844453, 0.9868146, 0.98973197, 0.99042964, 0.99116886, 0.9911801, 0.9912169, 0.9917331, 0.99107623, 0.9903757, 0.9887627, 0.9858196, 0.9842098, 0.9794119, 0.97909033, 0.9759194, 0.97172046, 0.9531804, 0.7500874, 0.5012598, 0.356955, 0.28540942];True;False;False;False;False;False;False;False;False;False;False
0.12;4487.755;cc;4487.635;[0.31289098, 0.77049077, 0.97511023, 0.9906687, 0.9943388, 0.9949012, 0.9951408, 0.9967231, 0.9970278, 0.9963916, 0.99649316, 0.9967024, 0.9970361, 0.99714005, 0.99692106, 0.99609095, 0.99576205, 0.99630606, 0.9963529, 0.99350137, 0.9869163, 0.96385914, 0.7093845, 0.39665297, 0.26128298];True;False;False;False;False;False;False;False;False;False;False
0.1;4515.495;cc;4515.395;[0.3606917, 0.92689556, 0.9868494, 0.9922351, 0.99442506, 0.9958834, 0.9969969, 0.9975128, 0.9975274, 0.99731845, 0.9972007, 0.9972785, 0.9966723, 0.99536914, 0.9929437, 0.9806333, 0.96854603, 0.95125014, 0.82089114, 0.4452583, 0.2181115];True;False;False;False;False;False;False;False;False;False;False
0.61;4529.565;synch;4528.955;[0.6340923, 0.65411556, 0.6756695, 0.68433756, 0.6989954, 0.6988757, 0.6931279, 0.62161416, 0.6163824, 0.9634176, 0.98436683, 0.9881896, 0.99029726, 0.991113, 0.99185795, 0.9918486, 0.992073, 0.9924638, 0.9931797, 0.99332446, 0.9930488, 0.9929945, 0.9925101, 0.9915651, 0.99050903, 0.98963916, 0.9888693, 0.98766065, 0.98362744, 0.9785985, 0.98508877, 0.98793983, 0.988634, 0.98987293, 0.99187016, 0.98486936, 0.9750978, 0.97547, 0.96880585, 0.9695423, 0.967131, 0.9632597, 0.9625307, 0.9571522, 0.95296305, 0.9492025, 0.9442048, 0.93988025, 0.93536735, 0.92795724, 0.93046033, 0.93062466, 0.9212247, 0.9130261, 0.91697896, 0.9113644, 0.9105812, 0.911632, 0.9173575, 0.91375667, 0.91661984, 0.9185413, 0.9208607, 0.92148787, 0.9214022, 0.9221788, 0.9240774, 0.9203438, 0.9272088, 0.92454064, 0.91697997, 0.9287646, 0.9251691, 0.9264813, 0.92533106, 0.9242089, 0.9205115, 0.91989934, 0.92096716, 0.9051535, 0.9082057, 0.9203015, 0.91308504, 0.9113004, 0.9116932, 0.9120239, 0.9166308, 0.91879535, 0.9225986, 0.92585355, 0.9284254, 0.93351585, 0.93060815, 0.931737, 0.9310744, 0.9268821, 0.9220445, 0.91927904, 0.921133, 0.91736525, 0.91216165, 0.90665275, 0.9023045, 0.89381534, 0.88671726, 0.88368523, 0.87001544, 0.8683121, 0.8396678, 0.41705036, 0.38543487, 0.3630635, 0.36195752, 0.29928803, 0.27695268, 0.25807735, 0.25005877, 0.24794357, 0.24402556, 0.27444562, 0.22484702, 0.23598668, 0.21677926];False;False;False;False;False;False;False;False;True;False;False
0.14;4563.11;cc;4562.97;[0.3125654, 0.7368185, 0.944015, 0.9663106, 0.97419125, 0.97955966, 0.98788536, 0.99265397, 0.9925016, 0.99285865, 0.9939281, 0.9944112, 0.9948809, 0.99419314, 0.99397165, 0.99412376, 0.9951727, 0.9943786, 0.99315816, 0.9915461, 0.98912, 0.9894739, 0.98842657, 0.9845115, 0.96455586, 0.85647535, 0.46831447, 0.29544207, 0.23551573];True;False;False;False;False;False;False;False;False;False;False
0.27;4563.58;agg;4563.31;[0.2380757, 0.46736798, 0.9047018, 0.98858345, 0.99446625, 0.9954065, 0.9969796, 0.9973425, 0.9986181, 0.99862874, 0.99880326, 0.99896383, 0.9987882, 0.99917346, 0.99915004, 0.9993318, 0.99925846, 0.99923253, 0.9992711, 0.9991806, 0.99923754, 0.99922097, 0.9989291, 0.9985483, 0.99839264, 0.9973598, 0.9968939, 0.99509746, 0.9953365, 0.99548656, 0.9961423, 0.9984268, 0.99859065, 0.99921155, 0.9992119, 0.9994804, 0.9995234, 0.9995604, 0.9996555, 0.9994822, 0.9992079, 0.998315, 0.99820566, 0.9981133, 0.99704117, 0.99347234, 0.9633054, 0.9590436, 0.9470347, 0.9455005, 0.9333511, 0.90551054, 0.8084665, 0.46186545, 0.29159617];False;False;False;True;False;False;False;False;False;False;False
0.11;4564.0;cc;4563.89;[0.3659535, 0.8221161, 0.9499151, 0.9786637, 0.98744875, 0.98867047, 0.98656636, 0.99251854, 0.9958146, 0.9967334, 0.99703777, 0.9967691, 0.9960167, 0.9956644, 0.9950523, 0.99372417, 0.99166554, 0.98069084, 0.9285973, 0.9155652, 0.9152878, 0.8738358, 0.3341685];True;False;False;False;False;False;False;False;False;False;False
0.12;4564.855;cc;4564.735;[0.68349, 0.85534006, 0.90983325, 0.93970484, 0.96824473, 0.9899108, 0.9907059, 0.99118376, 0.99316627, 0.9958476, 0.9969042, 0.9967885, 0.99632627, 0.9959895, 0.996792, 0.9959197, 0.99284667, 0.98522675, 0.9313127, 0.8106668, 0.74462384, 0.6785758, 0.4597092, 0.3219795, 0.23259859];True;False;False;False;False;False;False;False;False;False;False
0.555;4565.985;agg;4565.43;[0.99292165, 0.99578345, 0.9972453, 0.9984975, 0.9989184, 0.9991353, 0.9992136, 0.99925786, 0.99956816, 0.9995602, 0.99967885, 0.99963915, 0.9994112, 0.9994134, 0.9998173, 0.9998467, 0.99984777, 0.9999076, 0.9999299, 0.9999217, 0.9999387, 0.9999285, 0.9998609, 0.99976856, 0.9996784, 0.9998344, 0.99985516, 0.9998266, 0.9996742, 0.9994879, 0.9997924, 0.999795, 0.99988747, 0.9997421, 0.999713, 0.9998387, 0.9998499, 0.9998648, 0.9997886, 0.9997023, 0.999881, 0.9998827, 0.99989057, 0.9998727, 0.9998642, 0.9998944, 0.999879, 0.99987984, 0.99965346, 0.999395, 0.999742, 0.999808, 0.9997862, 0.9997898, 0.99985504, 0.99987423, 0.99983776, 0.99983084, 0.99987936, 0.999892, 0.9998785, 0.9998652, 0.99983954, 0.9998598, 0.99989855, 0.99990714, 0.9998785, 0.9998547, 0.9998017, 0.9996532, 0.99963796, 0.9997439, 0.9997973, 0.9997439, 0.9997366, 0.99976844, 0.9996654, 0.99952173, 0.9997193, 0.9997429, 0.9997243, 0.9997603, 0.9997029, 0.9997092, 0.99966383, 0.9997043, 0.999742, 0.9997404, 0.99961406, 0.999652, 0.9996594, 0.9995278, 0.99953306, 0.99963665, 0.99961877, 0.99962676, 0.9996722, 0.9995608, 0.9992637, 0.99932754, 0.9993625, 0.99920964, 0.9992073, 0.9965532, 0.9742087, 0.9706287, 0.9650823, 0.951509, 0.89573073, 0.8059354, 0.6159792, 0.2852947];False;False;False;True;False;False;False;False;False;False;False
0.225;4566.33;agg;4566.105;[0.23177812, 0.4731266, 0.9396695, 0.9922078, 0.99897754, 0.99971336, 0.99980384, 0.9998165, 0.9997769, 0.99978644, 0.99981445, 0.99983287, 0.999816, 0.9997837, 0.9997782, 0.99978, 0.999723, 0.99973494, 0.9997459, 0.99982834, 0.99982786, 0.9998258, 0.99982184, 0.99975735, 0.99938023, 0.99846834, 0.99729663, 0.996188, 0.99667263, 0.9973314, 0.9970847, 0.99673766, 0.9930092, 0.98702776, 0.97994286, 0.98164546, 0.89465535, 0.8032061, 0.80662477, 0.7003096, 0.7285544, 0.5998001, 0.44179738, 0.29430008, 0.2969631, 0.24262232];False;False;False;True;False;False;False;False;False;False;False
0.14;4576.64;cc;4576.5;[0.9038664, 0.91033125, 0.91074085, 0.9494199, 0.97822833, 0.9885356, 0.99088305, 0.9895279, 0.9895822, 0.9895601, 0.99083966, 0.99151564, 0.99224454, 0.9900921, 0.99022055, 0.9898645, 0.9911663, 0.99140316, 0.9882541, 0.9851276, 0.9804969, 0.9838252, 0.978663, 0.9614214, 0.9162903, 0.61096627, 0.3915382, 0.2960365, 0.2096848];True;False;False;False;False;False;False;False;False;False;False
0.105;4578.65;cc;4578.545;[0.31980982, 0.48489797, 0.8327395, 0.9521525, 0.9738568, 0.9791222, 0.9868348, 0.99412435, 0.99568427, 0.9962986, 0.9963722, 0.99635714, 0.9965305, 0.9948548, 0.992993, 0.9845999, 0.93220353, 0.652043, 0.533001, 0.41523707, 0.3546943, 0.24823307];True;False;False;False;False;False;False;False;False;False;False
0.125;4582.45;cc;4582.325;[0.39994705, 0.89180905, 0.9733994, 0.97586834, 0.982764, 0.98767775, 0.99311453, 0.99409384, 0.9933495, 0.99394625, 0.9946425, 0.9944518, 0.9931045, 0.9913782, 0.98908687, 0.9765778, 0.95647246, 0.91526973, 0.88869864, 0.79982084, 0.7537006, 0.7211056, 0.61375606, 0.55394644, 0.40143082, 0.26248127];True;False;False;False;False;False;False;False;False;False;False
0.135;4597.975;cc;4597.84;[0.24899514, 0.45408973, 0.65143895, 0.80282503, 0.91097504, 0.9386098, 0.96949154, 0.98797834, 0.99150664, 0.99341136, 0.99405473, 0.9948814, 0.9947653, 0.9935142, 0.9927515, 0.9929859, 0.9928362, 0.992461, 0.991552, 0.99008894, 0.9880604, 0.98659164, 0.96831435, 0.84629416, 0.790025, 0.8060896, 0.6404097, 0.2615275];True;False;False;False;False;False;False;False;False;False;False
0.12;4604.465;cc;4604.345;[0.23109704, 0.5924217, 0.93882006, 0.9845932, 0.99166095, 0.994327, 0.99556726, 0.99708515, 0.9973941, 0.99704653, 0.9971783, 0.9974023, 0.9973911, 0.99629766, 0.9942214, 0.992788, 0.9829829, 0.9299869, 0.89196235, 0.8539529, 0.7763807, 0.7356352, 0.56777745, 0.41410044, 0.2967463];True;False;False;False;False;False;False;False;False;False;False
0.105;4611.56;cc;4611.455;[0.24855244, 0.7298943, 0.94498575, 0.9672756, 0.9814558, 0.9836452, 0.98583996, 0.99104637, 0.9904398, 0.9909531, 0.991084, 0.9913453, 0.9881076, 0.98464483, 0.98020065, 0.96623856, 0.8530944, 0.6716339, 0.59344065, 0.63392305, 0.41595218, 0.23221995];True;False;False;False;False;False;False;False;False;False;False
1.24;4620.825;synch;4619.585;[0.20358665, 0.2362765, 0.34203288, 0.33904305, 0.32376707, 0.34452805, 0.35903448, 0.3595533, 0.35527524, 0.35832202, 0.3633973, 0.34393302, 0.3396378, 0.34118098, 0.34669814, 0.35572118, 0.35099894, 0.3552113, 0.3529206, 0.34518826, 0.33837005, 0.34358758, 0.33453354, 0.32275394, 0.31849968, 0.3191333, 0.3230849, 0.33078486, 0.35443678, 0.37710482, 0.3824384, 0.39592457, 0.398087, 0.40368205, 0.4130883, 0.43605018, 0.37416393, 0.4641531, 0.4850277, 0.44708845, 0.47212872, 0.45817894, 0.43930978, 0.44470692, 0.4402221, 0.4458503, 0.43984053, 0.41580716, 0.4038853, 0.41462654, 0.44471708, 0.46854502, 0.5104606, 0.5094936, 0.5136295, 0.5167571, 0.5251897, 0.5275041, 0.5408827, 0.5530951, 0.56580263, 0.5685301, 0.5743832, 0.5784257, 0.58003247, 0.56354564, 0.57638174, 0.58720785, 0.5915668, 0.59038764, 0.5852522, 0.5854947, 0.57909167, 0.5526873, 0.5514379, 0.5535064, 0.5711646, 0.5967389, 0.60200804, 0.61844844, 0.6172156, 0.60693246, 0.58578354, 0.9488855, 0.9628637, 0.9683359, 0.9689127, 0.97265154, 0.97484004, 0.97825634, 0.98100406, 0.9835279, 0.985013, 0.98630375, 0.98709863, 0.9871529, 0.98770344, 0.9885102, 0.98840964, 0.9893056, 0.9894546, 0.9898609, 0.9904317, 0.9905443, 0.98917526, 0.9882973, 0.98813987, 0.9885809, 0.98949933, 0.98879236, 0.9880788, 0.9884743, 0.9883924, 0.98838633, 0.9881678, 0.98694885, 0.98598623, 0.982394, 0.9810657, 0.98246205, 0.98517585, 0.9857131, 0.98535156, 0.9857092, 0.9851656, 0.9861308, 0.9859278, 0.9851999, 0.9848541, 0.9853035, 0.98520887, 0.9848423, 0.9850286, 0.9855349, 0.9853198, 0.9846689, 0.9839842, 0.9838875, 0.98378736, 0.98464704, 0.9856065, 0.9857507, 0.9860664, 0.9864782, 0.98608494, 0.9853749, 0.98428255, 0.9824537, 0.98040664, 0.97730595, 0.9727472, 0.969476, 0.9676807, 0.9701203, 0.9762716, 0.97633016, 0.97583187, 0.9769126, 0.97751516, 0.97791845, 0.9780793, 0.97763944, 0.9767371, 0.97770864, 0.9772658, 0.9765835, 0.9773129, 0.9784072, 0.97894955, 0.9789869, 0.9787159, 0.97805184, 0.9779409, 0.9773203, 0.97527224, 0.97557765, 0.97562146, 0.9740923, 0.97152394, 0.9679809, 0.9661746, 0.9659823, 0.9653894, 0.9649949, 0.96444994, 0.96241, 0.96285087, 0.9628352, 0.96199685, 0.96024776, 0.9592937, 0.95622206, 0.9633366, 0.9666608, 0.9664767, 0.9659027, 0.9644558, 0.96356565, 0.9633252, 0.9610704, 0.95765615, 0.9524493, 0.9390533, 0.9284954, 0.90280515, 0.9058925, 0.9005793, 0.914713, 0.9205556, 0.92306316, 0.92226917, 0.9189427, 0.91756594, 0.89485806, 0.90552, 0.90355146, 0.8960756, 0.868981, 0.8221953, 0.8167016, 0.7559588, 0.7078716, 0.6992601, 0.70033747, 0.70778036, 0.72137976, 0.71834564, 0.7081958, 0.68510187, 0.6762058, 0.6805544, 0.6780859, 0.67367095, 0.6540955, 0.6587059, 0.66097796, 0.6199336, 0.610688, 0.447668, 0.46721953, 0.4351213, 0.3940335, 0.3591218, 0.33505493, 0.2954972, 0.28006107, 0.25379363, 0.22943117, 0.20986192];False;False;False;False;False;False;False;False;True;False;False
0.17;4630.515;cc;4630.345;[0.32738018, 0.5322731, 0.87486994, 0.98573697, 0.9911646, 0.99512476, 0.99557614, 0.99711955, 0.99804187, 0.9979857, 0.9984843, 0.9989416, 0.99910825, 0.99909496, 0.998939, 0.99855465, 0.99849963, 0.99850947, 0.99847955, 0.9984359, 0.9983735, 0.9983973, 0.99860066, 0.9987832, 0.99849176, 0.9974832, 0.99533445, 0.99164915, 0.98573685, 0.8649278, 0.5999268, 0.5039262, 0.38063157, 0.29621586, 0.2255222];True;False;False;False;False;False;False;False;False;False;False
0.15;4634.045;cc;4633.895;[0.20605919, 0.40210575, 0.92469925, 0.9830169, 0.99481165, 0.9964759, 0.99727136, 0.9985014, 0.9986885, 0.9985985, 0.998752, 0.9989698, 0.9990746, 0.9990275, 0.9987947, 0.9987531, 0.99875724, 0.99899536, 0.9988733, 0.998626, 0.99822074, 0.99808806, 0.9977464, 0.9975504, 0.9961132, 0.991935, 0.98056626, 0.7751501, 0.42875877, 0.26665205, 0.2068567];True;False;False;False;False;False;False;False;False;False;False
0.12;4646.57;cc;4646.45;[0.20342505, 0.53953445, 0.9030952, 0.97641754, 0.9820369, 0.9887166, 0.99553925, 0.9965569, 0.9964194, 0.996855, 0.99653447, 0.99651754, 0.9948143, 0.99143875, 0.9852712, 0.94439644, 0.8986464, 0.8812022, 0.8716365, 0.87970525, 0.83953106, 0.7298472, 0.48267895, 0.3277044, 0.21809517];True;False;False;False;False;False;False;False;False;False;False
0.85;4669.85;synch;4669.0;[0.94559073, 0.9647052, 0.9638319, 0.9525588, 0.94279987, 0.9362165, 0.9394385, 0.9452533, 0.9454507, 0.9441048, 0.94605, 0.9316658, 0.95387495, 0.96192044, 0.95995533, 0.9586869, 0.9567823, 0.9590509, 0.9623284, 0.9681966, 0.968419, 0.97319657, 0.97612655, 0.9727232, 0.9724917, 0.97288847, 0.9729724, 0.9747979, 0.9890113, 0.98983616, 0.989553, 0.9905782, 0.9914288, 0.9914067, 0.99176615, 0.9921745, 0.9922002, 0.99176544, 0.99184763, 0.992147, 0.9910136, 0.99091434, 0.99122685, 0.99065, 0.9917122, 0.9914068, 0.9924757, 0.9932162, 0.9931156, 0.9934075, 0.99344206, 0.9929756, 0.9921679, 0.9931866, 0.9939652, 0.99371004, 0.9941498, 0.99360764, 0.9933536, 0.99346066, 0.99315065, 0.9913924, 0.9898066, 0.990099, 0.9892402, 0.99059755, 0.99066764, 0.99125415, 0.99117017, 0.9906916, 0.99008596, 0.9906591, 0.9943541, 0.9958335, 0.99589264, 0.99589854, 0.9959221, 0.9960084, 0.9958261, 0.99533254, 0.9952678, 0.9949674, 0.9944067, 0.9946343, 0.99483466, 0.9948133, 0.9943768, 0.9942374, 0.993863, 0.9928477, 0.9915393, 0.9884411, 0.98791426, 0.9909847, 0.9905033, 0.9907306, 0.9909706, 0.9915173, 0.99157506, 0.9907582, 0.9900081, 0.98971164, 0.9904056, 0.9911178, 0.9914097, 0.992568, 0.9926312, 0.9928483, 0.99269885, 0.9921346, 0.9919492, 0.9926616, 0.99172723, 0.9932857, 0.99452066, 0.99502915, 0.9952272, 0.9951749, 0.99424666, 0.99419576, 0.9944675, 0.99441814, 0.9943251, 0.99250585, 0.9894084, 0.9885555, 0.988241, 0.98842794, 0.9879722, 0.9853393, 0.9857163, 0.97467774, 0.9739881, 0.9709099, 0.960113, 0.9610482, 0.95362973, 0.9437393, 0.92316335, 0.9119248, 0.9063875, 0.9054925, 0.9088217, 0.8539599, 0.8431306, 0.8061072, 0.7646604, 0.6880463, 0.6276491, 0.59759194, 0.5847798, 0.47951388, 0.4205665, 0.40260684, 0.41167384, 0.3834755, 0.37771264, 0.3689727, 0.35182118, 0.33926004, 0.34033167, 0.38831788, 0.40408635, 0.32770208, 0.29828396, 0.2524793, 0.22672729, 0.23024157, 0.22642438, 0.21691342, 0.21273999];False;False;False;False;False;False;False;False;True;False;False
0.66;4698.565;synch;4697.905;[0.20863685, 0.27026415, 0.34704566, 0.41504657, 0.50130105, 0.63027424, 0.67355055, 0.6885509, 0.73878264, 0.7934805, 0.8458265, 0.8605875, 0.8501178, 0.86213666, 0.8807059, 0.89830303, 0.93045396, 0.97414666, 0.986705, 0.98889565, 0.98933065, 0.9891186, 0.9917744, 0.9945773, 0.99418086, 0.99531317, 0.9953371, 0.9958475, 0.9962185, 0.996323, 0.9964676, 0.9960438, 0.9962173, 0.99599326, 0.99611616, 0.9969126, 0.997439, 0.99771404, 0.9980683, 0.99837756, 0.998697, 0.9987795, 0.99877614, 0.9988783, 0.998979, 0.9990023, 0.99896944, 0.99901557, 0.9990351, 0.9990735, 0.999052, 0.9990889, 0.99911064, 0.9990564, 0.9989973, 0.9991455, 0.9989795, 0.9987244, 0.9988703, 0.9988122, 0.99868554, 0.9986016, 0.99861526, 0.99888736, 0.9989322, 0.99891746, 0.9989422, 0.9989341, 0.998941, 0.99892455, 0.99898607, 0.9990429, 0.9989961, 0.9990702, 0.9989322, 0.9990038, 0.99887973, 0.99881244, 0.9987802, 0.9985399, 0.9984267, 0.9983777, 0.99776375, 0.9971608, 0.9970004, 0.9960905, 0.99589586, 0.9960001, 0.99602246, 0.99576026, 0.9957468, 0.9960782, 0.99648464, 0.9964406, 0.9964289, 0.99617815, 0.99620146, 0.9962913, 0.9959311, 0.99521905, 0.9951697, 0.9949367, 0.99447834, 0.9940759, 0.9935841, 0.9935268, 0.99278235, 0.99315673, 0.9927072, 0.9924234, 0.991353, 0.9903895, 0.9896864, 0.9888721, 0.9878048, 0.9866812, 0.98588264, 0.9848742, 0.9812982, 0.29185343, 0.45988712, 0.31046218, 0.27798656, 0.28399658, 0.24554746, 0.23439342, 0.32389683, 0.27160186, 0.27003577, 0.2581712, 0.23805551, 0.2240253, 0.21745653];False;False;False;False;False;False;False;False;True;False;False
0.1;4700.145;cc;4700.045;[0.63934714, 0.9644559, 0.98944527, 0.9906346, 0.9937827, 0.994697, 0.99459606, 0.99573827, 0.99624133, 0.9963223, 0.9967064, 0.99615794, 0.99554163, 0.99344194, 0.9884123, 0.97747976, 0.7944789, 0.50019366, 0.40079135, 0.36029518, 0.3499632];True;False;False;False;False;False;False;False;False;False;False
0.145;4714.5;cc;4714.355;[0.23761259, 0.39863843, 0.4953355, 0.49891946, 0.51781625, 0.56957936, 0.58736026, 0.7496725, 0.945742, 0.9738558, 0.9845503, 0.9861297, 0.9835022, 0.9846125, 0.98730797, 0.98937654, 0.9911678, 0.9912441, 0.99143714, 0.9895068, 0.9872537, 0.98338646, 0.96732986, 0.936048, 0.91777694, 0.91455513, 0.9035742, 0.81511414, 0.6184463, 0.2212563];True;False;False;False;False;False;False;False;False;False;False
0.11;4733.095;cc;4732.985;[0.35196978, 0.8062683, 0.96665657, 0.9772127, 0.9880041, 0.9900239, 0.99168795, 0.9944351, 0.9948656, 0.9944488, 0.9945444, 0.9948119, 0.994843, 0.99299484, 0.98737156, 0.97655076, 0.91627353, 0.82616556, 0.76712686, 0.7016292, 0.60092926, 0.46444544, 0.32185835];True;False;False;False;False;False;False;False;False;False;False
0.11;4751.935;cc;4751.825;[0.21705022, 0.5467405, 0.9562343, 0.9720161, 0.9807474, 0.98608565, 0.9890477, 0.9921152, 0.9962657, 0.99657685, 0.99505603, 0.99464744, 0.99442625, 0.9935255, 0.9917824, 0.98872584, 0.9835607, 0.9825251, 0.9563981, 0.89328444, 0.62190205, 0.4125025, 0.26525515];True;False;False;False;False;False;False;False;False;False;False
0.145;4758.995;cc;4758.85;[0.29135057, 0.43087003, 0.76434416, 0.8847123, 0.95283264, 0.9736708, 0.9856976, 0.9863344, 0.9902653, 0.9909428, 0.99181575, 0.992845, 0.9927409, 0.9921062, 0.9927753, 0.99223775, 0.9908223, 0.9894692, 0.98982316, 0.9902506, 0.9914595, 0.9902023, 0.9878377, 0.9846207, 0.97891915, 0.97000104, 0.8398333, 0.56739014, 0.3817687, 0.2980443];True;False;False;False;False;False;False;False;False;False;False
