Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.11;6101.225;cc;6101.115;[0.2565262, 0.710862, 0.9854423, 0.995462, 0.9974746, 0.99770325, 0.9980477, 0.99874496, 0.99867946, 0.9987709, 0.99891067, 0.99921644, 0.99916935, 0.99914885, 0.9988072, 0.9985266, 0.9983448, 0.99832195, 0.99714977, 0.99403024, 0.98391587, 0.79984236, 0.34995335];True;False;False;False;False;False;False;False;False;False;False
0.13;6112.86;cc;6112.73;[0.2527027, 0.2996438, 0.54074585, 0.6228323, 0.8375584, 0.96186167, 0.98027384, 0.98553, 0.9879979, 0.99099475, 0.9936852, 0.9947916, 0.9955325, 0.9955082, 0.9948849, 0.9950098, 0.9951019, 0.9940799, 0.99391985, 0.99206597, 0.991169, 0.9907149, 0.9885894, 0.9826079, 0.96008134, 0.5128499, 0.2831573];True;False;False;False;False;False;False;False;False;False;False
0.145;6122.84;cc;6122.695;[0.48087636, 0.8333569, 0.9417571, 0.96845466, 0.973217, 0.9785413, 0.9779238, 0.9723923, 0.9816066, 0.9842226, 0.98554194, 0.9881626, 0.9873253, 0.99018025, 0.99093074, 0.9923781, 0.99432594, 0.99404514, 0.99415296, 0.9935596, 0.99240124, 0.9926023, 0.9912335, 0.9854041, 0.96511215, 0.848548, 0.6402281, 0.44224966, 0.31247103, 0.226848];True;False;False;False;False;False;False;False;False;False;False
0.14;6130.62;cc;6130.48;[0.31928647, 0.8034745, 0.97739226, 0.9810565, 0.9881512, 0.9904418, 0.99240404, 0.996053, 0.9955349, 0.99529994, 0.9956245, 0.99629396, 0.9966402, 0.9964096, 0.9953113, 0.9946418, 0.99301696, 0.98758125, 0.98854315, 0.9907273, 0.9897016, 0.9893482, 0.99138355, 0.98530155, 0.9293377, 0.6807254, 0.62247103, 0.40018454, 0.2089453];True;False;False;False;False;False;False;False;False;False;False
0.085;6133.99;cc;6133.905;[0.36937702, 0.5898457, 0.9185681, 0.9902418, 0.99465406, 0.9954816, 0.9962769, 0.9957508, 0.99499184, 0.99468565, 0.99450374, 0.9928094, 0.9856721, 0.9623545, 0.639499, 0.3592359, 0.25705263, 0.20288102];True;False;False;False;False;False;False;False;False;False;False
0.135;6136.765;cc;6136.63;[0.29834446, 0.7394183, 0.9762299, 0.981952, 0.98662645, 0.9892231, 0.98918706, 0.99108446, 0.9955297, 0.9952532, 0.9945346, 0.99354196, 0.993317, 0.99507457, 0.9951857, 0.994472, 0.9929026, 0.99182, 0.989056, 0.98828083, 0.988176, 0.9893155, 0.9850403, 0.9812511, 0.9723999, 0.8613482, 0.4024617, 0.20056263];True;False;False;False;False;False;False;False;False;False;False
0.13;6138.99;cc;6138.86;[0.23703185, 0.36261377, 0.7301695, 0.87090975, 0.9462567, 0.9640937, 0.98075986, 0.9834284, 0.98462623, 0.9876365, 0.9911612, 0.9932166, 0.9934814, 0.99350363, 0.9929646, 0.99232566, 0.99335736, 0.99413484, 0.9946128, 0.99496514, 0.9923941, 0.9832671, 0.9378824, 0.6991891, 0.40218475, 0.33206418, 0.22117496];True;False;False;False;False;False;False;False;False;False;False
0.035;6145.55;sn;6145.515;[0.51852554, 0.9279422, 0.9882762, 0.99717474, 0.9967353, 0.9871955, 0.9285267, 0.3616084];False;True;False;False;False;False;False;False;False;False;False
0.215;6146.65;mo;6146.435;[0.44943073, 0.90545124, 0.9915353, 0.99663454, 0.99746704, 0.99786913, 0.99815065, 0.9984314, 0.99864167, 0.9987356, 0.99880385, 0.99890304, 0.9989543, 0.9989618, 0.99892443, 0.9990577, 0.99916875, 0.99921024, 0.9992638, 0.9993274, 0.9993636, 0.99938, 0.9993926, 0.99942017, 0.99944824, 0.99948525, 0.99949396, 0.9994722, 0.9994709, 0.9994636, 0.9994822, 0.9995067, 0.9994893, 0.9994289, 0.9993905, 0.9993431, 0.9992342, 0.99899536, 0.9986199, 0.99737036, 0.99301094, 0.9480913, 0.59186286, 0.2443607];False;False;True;False;False;False;False;False;False;False;False
0.09;6151.64;cc;6151.55;[0.22244225, 0.60461557, 0.95512307, 0.989553, 0.99167293, 0.99273646, 0.9937448, 0.99241865, 0.99265563, 0.99244213, 0.99283606, 0.99199283, 0.9913113, 0.99028474, 0.98661846, 0.9836722, 0.9788518, 0.8957405, 0.3274388];True;False;False;False;False;False;False;False;False;False;False
0.1;6152.64;cc;6152.54;[0.22266409, 0.6979776, 0.9769981, 0.99387, 0.99668866, 0.9974916, 0.99789584, 0.99825126, 0.99835867, 0.99849546, 0.99819595, 0.9981987, 0.99785465, 0.9976859, 0.9962962, 0.99366623, 0.9904881, 0.98515666, 0.9134952, 0.46980792, 0.26738262];True;False;False;False;False;False;False;False;False;False;False
0.105;6155.74;cc;6155.635;[0.32043675, 0.76796955, 0.9860692, 0.99749446, 0.99827695, 0.9984534, 0.99849653, 0.99826777, 0.9988882, 0.9987863, 0.9987973, 0.99874145, 0.99830735, 0.9973469, 0.99661106, 0.9958419, 0.9921285, 0.98126745, 0.94433975, 0.630625, 0.37496924, 0.230345];True;False;False;False;False;False;False;False;False;False;False
0.11;6159.625;cc;6159.515;[0.23152673, 0.47984457, 0.8015668, 0.9807222, 0.9938929, 0.99748826, 0.99836403, 0.99879515, 0.9990588, 0.9990741, 0.9993561, 0.99933904, 0.9994067, 0.99935, 0.9993198, 0.9993143, 0.9993575, 0.9990777, 0.99827707, 0.996752, 0.9937534, 0.91677344, 0.43558496];True;False;False;False;False;False;False;False;False;False;False
0.125;6161.845;cc;6161.72;[0.2898564, 0.51531327, 0.9630159, 0.99502736, 0.9973017, 0.99812466, 0.9980071, 0.9984276, 0.99856204, 0.9986644, 0.99863344, 0.998657, 0.9986696, 0.99871707, 0.9986639, 0.99835914, 0.9979588, 0.99706525, 0.99442285, 0.9818974, 0.9689772, 0.9659688, 0.92436105, 0.74643254, 0.37160185, 0.20792444];True;False;False;False;False;False;False;False;False;False;False
0.11;6163.465;cc;6163.355;[0.22827055, 0.7113523, 0.980792, 0.9921908, 0.99472517, 0.9957112, 0.99607253, 0.99727637, 0.9973242, 0.99725646, 0.9969267, 0.9969183, 0.99671495, 0.99666035, 0.9964379, 0.9957932, 0.99446917, 0.991719, 0.9843536, 0.96566296, 0.8866294, 0.41827095, 0.250619];True;False;False;False;False;False;False;False;False;False;False
0.125;6164.08;cc;6163.955;[0.27919275, 0.78476036, 0.9908468, 0.99661595, 0.99715245, 0.9970151, 0.99681735, 0.998128, 0.99838805, 0.99847335, 0.99866426, 0.99889153, 0.999074, 0.9989221, 0.9989784, 0.998735, 0.9985915, 0.9985367, 0.9982589, 0.99732924, 0.9968215, 0.99554104, 0.994768, 0.97760004, 0.5342372, 0.2605653];True;False;False;False;False;False;False;False;False;False;False
0.15;6176.81;cc;6176.66;[0.2590088, 0.30618855, 0.4167894, 0.5225882, 0.7006248, 0.93530643, 0.9910631, 0.99524325, 0.99572635, 0.99583626, 0.9967499, 0.99769163, 0.9979248, 0.9978421, 0.99784565, 0.9977883, 0.9975573, 0.99730045, 0.99677294, 0.9944305, 0.99041265, 0.947706, 0.72496516, 0.63325447, 0.55617744, 0.4571658, 0.35308784, 0.27960423, 0.23382567, 0.21680363, 0.20693657];True;False;False;False;False;False;False;False;False;False;False
0.115;6186.52;cc;6186.405;[0.20786405, 0.3106313, 0.45243764, 0.49625787, 0.5756044, 0.7224669, 0.86081564, 0.94269603, 0.9862969, 0.99387676, 0.99481416, 0.9960873, 0.9965759, 0.99617505, 0.9959758, 0.9953399, 0.9923349, 0.98469687, 0.95306224, 0.61410004, 0.4491493, 0.3780764, 0.30947664, 0.2908275];True;False;False;False;False;False;False;False;False;False;False
0.03;6191.74;sn;6191.71;[0.59771, 0.95295125, 0.9924211, 0.9913777, 0.9610335, 0.63843447, 0.22828868];False;True;False;False;False;False;False;False;False;False;False
0.03;6192.575;sn;6192.545;[0.7825653, 0.9802131, 0.99169123, 0.99226564, 0.972981, 0.83043367, 0.32088327];False;True;False;False;False;False;False;False;False;False;False
0.125;6207.225;cc;6207.1;[0.23153464, 0.49962798, 0.8175024, 0.9494673, 0.9790126, 0.9905833, 0.9938764, 0.99550205, 0.995908, 0.9957482, 0.99640155, 0.99680007, 0.9969939, 0.99741226, 0.9977373, 0.9979608, 0.99774843, 0.9971722, 0.99612314, 0.99373144, 0.98681855, 0.8731158, 0.53593594, 0.3684155, 0.28430778, 0.2292661];True;False;False;False;False;False;False;False;False;False;False
0.13;6209.855;cc;6209.725;[0.20885302, 0.597852, 0.8732436, 0.9638986, 0.98258096, 0.99176073, 0.99495345, 0.9958896, 0.9960891, 0.99673456, 0.99729925, 0.9977997, 0.9978173, 0.9979372, 0.9977985, 0.99789184, 0.99780005, 0.9974643, 0.99672663, 0.99385697, 0.9823062, 0.9755406, 0.96715856, 0.9470722, 0.72641635, 0.40197957, 0.25552133];True;False;False;False;False;False;False;False;False;False;False
0.07;6212.71;cc;6212.64;[0.24629061, 0.43382868, 0.8498794, 0.98958033, 0.99300766, 0.9948769, 0.994829, 0.9934697, 0.991388, 0.98715776, 0.98478115, 0.9805424, 0.90039986, 0.4928853, 0.2677417];True;False;False;False;False;False;False;False;False;False;False
0.08;6214.16;cc;6214.08;[0.34551468, 0.7960966, 0.98802817, 0.99531317, 0.99577975, 0.99495417, 0.99344677, 0.9921003, 0.99322915, 0.99100995, 0.98640686, 0.9738798, 0.81538403, 0.60471845, 0.41787258, 0.3726598, 0.2709536];True;False;False;False;False;False;False;False;False;False;False
0.11;6215.45;cc;6215.34;[0.35461167, 0.7385427, 0.97775865, 0.9963995, 0.9976654, 0.99840206, 0.9983834, 0.9980515, 0.9985273, 0.99874276, 0.9989637, 0.9987388, 0.99846506, 0.9978605, 0.9977063, 0.9974099, 0.9969259, 0.99529254, 0.99251395, 0.98682284, 0.9587273, 0.4549737, 0.23509592];True;False;False;False;False;False;False;False;False;False;False
0.105;6215.795;cc;6215.69;[0.22531907, 0.29090706, 0.35715282, 0.46475855, 0.7187822, 0.8589219, 0.974077, 0.9873018, 0.9864096, 0.9872847, 0.98298705, 0.9851503, 0.98782176, 0.99411845, 0.99448156, 0.99215806, 0.9817202, 0.59483385, 0.4168967, 0.3437349, 0.26578644, 0.28718346];True;False;False;False;False;False;False;False;False;False;False
0.135;6216.18;cc;6216.045;[0.23281738, 0.2953124, 0.3079102, 0.30689877, 0.33933228, 0.40621707, 0.5157491, 0.75382274, 0.8651205, 0.9170999, 0.9803885, 0.98817885, 0.9917985, 0.98951334, 0.9888853, 0.9902402, 0.990256, 0.98886883, 0.9923804, 0.9924306, 0.99237365, 0.9919585, 0.9920691, 0.991553, 0.99402606, 0.99428517, 0.99240583, 0.8537596];True;False;False;False;False;False;False;False;False;False;False
0.45;6216.655;agg;6216.205;[0.2642581, 0.54351485, 0.32171127, 0.39117917, 0.51603377, 0.9181863, 0.97717834, 0.9899385, 0.9975656, 0.9974808, 0.99718094, 0.996415, 0.995452, 0.9962174, 0.9965418, 0.9965341, 0.9967133, 0.99676466, 0.9946538, 0.9979886, 0.99943835, 0.9996687, 0.99968207, 0.9997372, 0.99986124, 0.99987805, 0.9998729, 0.999848, 0.9998437, 0.9998171, 0.9997209, 0.9993624, 0.99885917, 0.99796593, 0.99713767, 0.9980945, 0.99878114, 0.9973665, 0.9967776, 0.9967115, 0.99637955, 0.99578553, 0.9974062, 0.9995148, 0.99976987, 0.99985516, 0.99989367, 0.99989605, 0.9998765, 0.99991214, 0.9999052, 0.9998995, 0.9998671, 0.99979275, 0.99963987, 0.99959046, 0.99962294, 0.99943703, 0.99920005, 0.9988998, 0.9975197, 0.99555165, 0.9938308, 0.99114615, 0.9798513, 0.972734, 0.9556497, 0.9367148, 0.9320838, 0.92827845, 0.91144073, 0.9063113, 0.89576316, 0.8870872, 0.8915945, 0.9141797, 0.9166397, 0.8686201, 0.8128198, 0.8003563, 0.79159904, 0.81290174, 0.819136, 0.7968314, 0.8201703, 0.8073849, 0.73122495, 0.48256287, 0.41090953, 0.3578461, 0.3325586];False;False;False;True;False;False;False;False;False;False;False
0.165;6237.89;cc;6237.725;[0.2534149, 0.4759918, 0.78960115, 0.90385145, 0.98054045, 0.98916185, 0.9932602, 0.99397886, 0.995109, 0.9959331, 0.99636084, 0.9952355, 0.9958198, 0.99414766, 0.99291116, 0.9932232, 0.9926617, 0.9927038, 0.9937546, 0.9936945, 0.99462813, 0.9945591, 0.99440295, 0.9941215, 0.9924125, 0.98757195, 0.984527, 0.9833503, 0.97095853, 0.91270316, 0.57881284, 0.36378926, 0.27458063, 0.242681];True;False;False;False;False;False;False;False;False;False;False
0.12;6247.69;cc;6247.57;[0.28142366, 0.92363465, 0.98092043, 0.99058706, 0.99145156, 0.9923354, 0.99429226, 0.9943902, 0.99378055, 0.9932029, 0.99233764, 0.9928879, 0.99381155, 0.9934889, 0.99266946, 0.99047184, 0.9875295, 0.98384523, 0.9871001, 0.9865216, 0.9682183, 0.93071926, 0.6734553, 0.42586282, 0.28872517];True;False;False;False;False;False;False;False;False;False;False
0.105;6256.27;cc;6256.165;[0.34171396, 0.57878214, 0.85771203, 0.95732343, 0.97568434, 0.97529083, 0.9766293, 0.9854671, 0.9914274, 0.99350667, 0.9939653, 0.99418914, 0.99342924, 0.9916402, 0.98931175, 0.9846295, 0.9751414, 0.9267312, 0.63287896, 0.46209556, 0.33551395, 0.23676758];True;False;False;False;False;False;False;False;False;False;False
0.5;6262.495;synch;6261.995;[0.27720767, 0.5191593, 0.6544878, 0.81279385, 0.8435761, 0.8975357, 0.9619822, 0.9919551, 0.9946853, 0.99630153, 0.99790347, 0.998324, 0.99896514, 0.9991321, 0.99923384, 0.99927396, 0.9994898, 0.9996388, 0.99975413, 0.9998273, 0.99987614, 0.9999312, 0.9999503, 0.9999453, 0.99995303, 0.9999515, 0.999956, 0.9999658, 0.9999808, 0.99998343, 0.99998486, 0.9999864, 0.99998677, 0.9999875, 0.9999883, 0.99998844, 0.99998784, 0.9999901, 0.9999907, 0.99998796, 0.9999882, 0.9999862, 0.9999863, 0.99998736, 0.9999888, 0.9999908, 0.9999912, 0.99999094, 0.9999894, 0.9999883, 0.99998593, 0.9999833, 0.99996305, 0.9999795, 0.9999924, 0.9999951, 0.9999957, 0.9999962, 0.9999958, 0.9999957, 0.99999535, 0.9999944, 0.99999213, 0.99999046, 0.9999913, 0.9999894, 0.99998856, 0.99999, 0.99998415, 0.9999745, 0.99996495, 0.99995553, 0.9999224, 0.99990666, 0.9998809, 0.9998173, 0.9997688, 0.99972373, 0.99945885, 0.9990251, 0.9988908, 0.9989543, 0.99918264, 0.9994061, 0.9995049, 0.99960786, 0.99972945, 0.999785, 0.99978226, 0.99982506, 0.9998548, 0.9998597, 0.99987674, 0.9998635, 0.9998754, 0.99987113, 0.99986315, 0.99984527, 0.99982005, 0.9996877, 0.9990521];False;False;False;False;False;False;False;False;True;False;False
0.76;6263.97;synch;6263.21;[0.7539079, 0.855615, 0.9084411, 0.93208224, 0.946218, 0.958698, 0.9683612, 0.97713304, 0.97416216, 0.97639287, 0.9727797, 0.97282606, 0.97061735, 0.97154665, 0.9599563, 0.9588393, 0.95681864, 0.9586048, 0.9535218, 0.9537307, 0.94851226, 0.94707906, 0.94813967, 0.94748217, 0.9472887, 0.94473124, 0.9426972, 0.9429237, 0.9473408, 0.95179456, 0.96054494, 0.9617368, 0.9495575, 0.94303155, 0.94336414, 0.94356626, 0.9483651, 0.95393765, 0.9605988, 0.9596609, 0.9606114, 0.9613666, 0.96226704, 0.9663629, 0.96736497, 0.9705893, 0.97309643, 0.97524774, 0.9802849, 0.9840221, 0.9864937, 0.9864661, 0.98586303, 0.98521477, 0.98422074, 0.9810214, 0.9783634, 0.97623265, 0.9938372, 0.9985374, 0.99851173, 0.99838746, 0.9982828, 0.99831164, 0.9981694, 0.9980951, 0.99803025, 0.9976667, 0.9969566, 0.9968196, 0.99687636, 0.9963566, 0.99494296, 0.99370086, 0.9946936, 0.99401313, 0.9942825, 0.99462897, 0.9945657, 0.9947272, 0.99383223, 0.9927573, 0.99189526, 0.99181235, 0.99160427, 0.99060166, 0.9901951, 0.9907862, 0.9910465, 0.9903688, 0.9906708, 0.99090004, 0.99115103, 0.99100834, 0.9909313, 0.9906194, 0.9892685, 0.98428726, 0.98332894, 0.98436767, 0.98622525, 0.9833982, 0.9800944, 0.98015034, 0.97512823, 0.96755666, 0.9680104, 0.9678326, 0.96681356, 0.9582252, 0.9461477, 0.9271973, 0.9165957, 0.905277, 0.9020766, 0.89757246, 0.90312725, 0.90447867, 0.90932757, 0.9105858, 0.91306746, 0.91666764, 0.92444336, 0.9199856, 0.9127961, 0.9079777, 0.8980191, 0.8911239, 0.8871052, 0.87829924, 0.8810331, 0.88775575, 0.8760943, 0.86880046, 0.86591405, 0.8552795, 0.8467811, 0.85812306, 0.8686267, 0.8628211, 0.8247555, 0.8039456, 0.8114581, 0.67500776, 0.6504746, 0.710926, 0.57218254, 0.5782837, 0.55780125, 0.40540743, 0.32807857, 0.28890586, 0.22686572];False;False;False;False;False;False;False;False;True;False;False
0.16;6271.295;cc;6271.135;[0.30038592, 0.9474617, 0.9848728, 0.9924287, 0.99384344, 0.99546546, 0.9965413, 0.9970156, 0.997131, 0.9973857, 0.997285, 0.99760926, 0.9968465, 0.9961319, 0.99603254, 0.9953052, 0.994385, 0.9926565, 0.9902563, 0.9893344, 0.9884651, 0.9844624, 0.9849364, 0.98796684, 0.9844321, 0.9797687, 0.96338385, 0.92901975, 0.8818403, 0.7230806, 0.49514297, 0.2905179, 0.22885238];True;False;False;False;False;False;False;False;False;False;False
0.155;6273.13;cc;6272.975;[0.20064434, 0.3829149, 0.8497214, 0.9755093, 0.9891321, 0.9934471, 0.9941029, 0.9955101, 0.9979631, 0.99840754, 0.9985362, 0.9986921, 0.99864405, 0.99884146, 0.99872965, 0.998599, 0.998486, 0.99830556, 0.997962, 0.9981541, 0.997785, 0.99717927, 0.99551505, 0.9910721, 0.93058133, 0.8138311, 0.77152205, 0.7476868, 0.5779032, 0.39941934, 0.32760808, 0.24621864];True;False;False;False;False;False;False;False;False;False;False
0.175;6275.2;cc;6275.025;[0.20430806, 0.32119054, 0.74737763, 0.9523764, 0.98575914, 0.9906176, 0.99403256, 0.99698347, 0.9982437, 0.99839944, 0.99843603, 0.99845827, 0.99850523, 0.9984849, 0.9982729, 0.99799997, 0.9984326, 0.99858785, 0.9987109, 0.99858403, 0.9983216, 0.99803966, 0.997982, 0.99826366, 0.99835783, 0.9979651, 0.99689424, 0.9946465, 0.9895349, 0.9797917, 0.8650944, 0.5960267, 0.42407477, 0.36667907, 0.29678887, 0.26711375];True;False;False;False;False;False;False;False;False;False;False
0.135;6279.425;cc;6279.29;[0.21960826, 0.41567823, 0.8705337, 0.96999466, 0.98605585, 0.99254155, 0.99435437, 0.9958544, 0.9971636, 0.99810106, 0.99839944, 0.9984401, 0.9983551, 0.9981523, 0.99829346, 0.9982665, 0.99781585, 0.9977442, 0.9977932, 0.99642146, 0.9923423, 0.9460445, 0.84074205, 0.7610758, 0.71011114, 0.49779415, 0.29491568, 0.21132977];True;False;False;False;False;False;False;False;False;False;False
0.16;6280.49;cc;6280.33;[0.23501356, 0.33711442, 0.44002116, 0.49442744, 0.5230453, 0.64656806, 0.6960535, 0.75807345, 0.7790882, 0.8312247, 0.8723992, 0.91146666, 0.9417222, 0.9564894, 0.9718983, 0.9824325, 0.9957794, 0.9979831, 0.9987772, 0.99892753, 0.9987398, 0.9985764, 0.9976544, 0.99715996, 0.9955283, 0.9911963, 0.98765135, 0.9375736, 0.6738352, 0.48851132, 0.36214608, 0.28113598, 0.22115795];True;False;False;False;False;False;False;False;False;False;False
0.14;6282.59;cc;6282.45;[0.24075696, 0.3694741, 0.50466776, 0.7050772, 0.9423868, 0.97083193, 0.9822818, 0.98338205, 0.9884294, 0.9918206, 0.99385023, 0.99468344, 0.9950653, 0.99561876, 0.99545234, 0.9947707, 0.99256015, 0.99036366, 0.9879198, 0.9761397, 0.9494384, 0.9251792, 0.9005682, 0.8670378, 0.78418756, 0.52428055, 0.3867924, 0.30544254, 0.21034504];True;False;False;False;False;False;False;False;False;False;False
0.14;6284.585;cc;6284.445;[0.42797294, 0.67172486, 0.8502278, 0.98192525, 0.9939612, 0.9953843, 0.99619174, 0.9964401, 0.9962321, 0.99678195, 0.9968579, 0.9966176, 0.9964792, 0.9962186, 0.9948667, 0.9947812, 0.9955155, 0.9952297, 0.9942684, 0.9918743, 0.97817004, 0.94479233, 0.9268777, 0.90321183, 0.8823984, 0.8086975, 0.5428954, 0.33850488, 0.21997909];True;False;False;False;False;False;False;False;False;False;False
0.145;6286.39;cc;6286.245;[0.3293696, 0.49496752, 0.62282157, 0.9374749, 0.977503, 0.985953, 0.98843306, 0.9906799, 0.99297184, 0.993682, 0.99332255, 0.99338853, 0.9934592, 0.9935464, 0.992898, 0.9917801, 0.99300236, 0.99189794, 0.99094605, 0.9871111, 0.9879502, 0.98873925, 0.986558, 0.97729254, 0.87803304, 0.70043236, 0.6208118, 0.58903295, 0.41623056, 0.312126];True;False;False;False;False;False;False;False;False;False;False
0.23;6287.585;soc;6287.355;[0.56165063, 0.9236045, 0.95644695, 0.96643615, 0.97644466, 0.9804388, 0.9823949, 0.98688614, 0.9919926, 0.99468094, 0.996058, 0.9968934, 0.9977062, 0.99771935, 0.9980039, 0.998164, 0.998099, 0.99810696, 0.9984623, 0.9980268, 0.9978295, 0.9976133, 0.99764806, 0.9972428, 0.9969029, 0.9975095, 0.99777216, 0.9978543, 0.9979997, 0.99787664, 0.9980697, 0.99817514, 0.99813026, 0.99783355, 0.9970463, 0.9959441, 0.99144894, 0.9835596, 0.9564916, 0.8787112, 0.74954826, 0.39796662, 0.30598485, 0.30338323, 0.252637, 0.2818112, 0.22274807];False;False;False;False;False;True;False;False;False;False;False
0.29;6288.005;soc;6287.715;[0.25497657, 0.81699586, 0.9566888, 0.9739958, 0.9827906, 0.9920513, 0.9975962, 0.9983845, 0.9988834, 0.998659, 0.998248, 0.9987576, 0.9987268, 0.99884015, 0.99883956, 0.9988055, 0.99875903, 0.9987299, 0.99904853, 0.9992586, 0.99930274, 0.99941146, 0.9994659, 0.9994905, 0.99949765, 0.99947757, 0.9994079, 0.99944, 0.99958175, 0.9996245, 0.99964166, 0.9996972, 0.99967015, 0.99965703, 0.9997002, 0.9997291, 0.9997236, 0.9997392, 0.99972504, 0.9997273, 0.99972075, 0.9996985, 0.9996909, 0.99965763, 0.9997056, 0.9997367, 0.99967694, 0.99971014, 0.9997428, 0.99973816, 0.9996971, 0.99971837, 0.99953496, 0.9992482, 0.99761534, 0.9942007, 0.9854813, 0.97332746, 0.9550997];False;False;False;False;False;True;False;False;False;False;False
0.32;6288.415;mo;6288.095;[0.23833442, 0.4657221, 0.9719406, 0.99513274, 0.9973779, 0.9980173, 0.9981206, 0.99817026, 0.99072075, 0.99200636, 0.99880004, 0.99900204, 0.9991829, 0.99879885, 0.99502903, 0.99079084, 0.98792773, 0.9952277, 0.9985826, 0.999321, 0.99969196, 0.99976534, 0.9997558, 0.9996959, 0.9996462, 0.9995944, 0.9995253, 0.9994935, 0.9994785, 0.99943393, 0.99943095, 0.99939895, 0.99940777, 0.9992982, 0.9992034, 0.9991054, 0.9991767, 0.9992379, 0.9992311, 0.99927217, 0.9992887, 0.99924916, 0.9992131, 0.99908936, 0.9990306, 0.9990251, 0.99902546, 0.99898833, 0.9989806, 0.9989341, 0.9989072, 0.9987477, 0.99855393, 0.9984334, 0.998511, 0.9986305, 0.998621, 0.998298, 0.9975805, 0.99636275, 0.99370664, 0.986395, 0.9510328, 0.73889756, 0.2175595];False;False;True;False;False;False;False;False;False;False;False
0.12;6290.64;cc;6290.52;[0.2748098, 0.7573105, 0.94641733, 0.97699445, 0.98860127, 0.9916568, 0.9932193, 0.9940475, 0.99492043, 0.99534094, 0.99509937, 0.99554294, 0.9946702, 0.9947482, 0.9951741, 0.9951951, 0.9953875, 0.99312955, 0.98842174, 0.9689612, 0.9354201, 0.8681393, 0.69415987, 0.36049885, 0.23090757];True;False;False;False;False;False;False;False;False;False;False
0.03;6293.665;sn;6293.635;[0.5702796, 0.9709018, 0.9941683, 0.99654204, 0.98748463, 0.8088582, 0.44014755];False;True;False;False;False;False;False;False;False;False;False
0.125;6297.16;cc;6297.035;[0.24915032, 0.36958125, 0.60109365, 0.85381955, 0.9630621, 0.97920966, 0.9933734, 0.9974389, 0.99872226, 0.9990532, 0.9991985, 0.9991541, 0.99918157, 0.999102, 0.99909353, 0.9988997, 0.99865735, 0.99849606, 0.9981719, 0.99790454, 0.99633247, 0.98909676, 0.9288009, 0.50354034, 0.3156205, 0.20531234];True;False;False;False;False;False;False;False;False;False;False
0.105;6304.46;cc;6304.355;[0.24314879, 0.7833946, 0.9900649, 0.9951088, 0.99666303, 0.99705374, 0.9970835, 0.9974482, 0.9981243, 0.9982147, 0.9979845, 0.997561, 0.9968329, 0.99613166, 0.9951073, 0.99262804, 0.98922765, 0.9860362, 0.76645446, 0.38032252, 0.29086035, 0.2218553];True;False;False;False;False;False;False;False;False;False;False
0.13;6310.975;cc;6310.845;[0.29940918, 0.50198346, 0.73443, 0.84821886, 0.89353114, 0.9172373, 0.93005985, 0.9366828, 0.9445897, 0.95082057, 0.9642652, 0.9785817, 0.98719937, 0.99032974, 0.9908065, 0.98953015, 0.98896116, 0.9885777, 0.98645, 0.9794164, 0.944869, 0.8809708, 0.7852983, 0.68946284, 0.5181109, 0.38072562, 0.28377315];True;False;False;False;False;False;False;False;False;False;False
0.04;6332.625;sn;6332.585;[0.31275338, 0.80187625, 0.9815646, 0.9925644, 0.99301696, 0.97814846, 0.7393881, 0.46249202, 0.290526];False;True;False;False;False;False;False;False;False;False;False
0.035;6336.42;sn;6336.385;[0.8825704, 0.9938333, 0.99867696, 0.9983425, 0.9983374, 0.9839655, 0.62479365, 0.21526377];False;True;False;False;False;False;False;False;False;False;False
0.03;6337.09;sn;6337.06;[0.2550833, 0.94276005, 0.99505025, 0.9985868, 0.9986687, 0.99449605, 0.5792819];False;True;False;False;False;False;False;False;False;False;False
0.035;6337.205;sn;6337.17;[0.74142367, 0.9957539, 0.9997093, 0.9999465, 0.9999417, 0.9998518, 0.9857115, 0.42933238];False;True;False;False;False;False;False;False;False;False;False
0.04;6337.285;sn;6337.245;[0.63483053, 0.99906033, 0.9998542, 0.9999207, 0.999928, 0.9998671, 0.99917656, 0.9317371, 0.29670963];False;True;False;False;False;False;False;False;False;False;False
0.035;6340.18;sn;6340.145;[0.5302406, 0.9424021, 0.99255204, 0.99688655, 0.9974279, 0.995564, 0.8130586, 0.33550945];False;True;False;False;False;False;False;False;False;False;False
0.03;6340.685;sn;6340.655;[0.7907508, 0.98631126, 0.9966421, 0.9979449, 0.9960139, 0.90940106, 0.59465486];False;True;False;False;False;False;False;False;False;False;False
0.04;6341.22;sn;6341.18;[0.3206378, 0.93648285, 0.99046373, 0.9949812, 0.99420893, 0.99111134, 0.9802199, 0.71519434, 0.26026085];False;True;False;False;False;False;False;False;False;False;False
0.03;6343.49;sn;6343.46;[0.93496346, 0.99326235, 0.9982723, 0.9985856, 0.9968682, 0.9664119, 0.4353084];False;True;False;False;False;False;False;False;False;False;False
0.03;6343.8;sn;6343.77;[0.30552372, 0.9325566, 0.9953825, 0.99841523, 0.9980159, 0.9953015, 0.77760303];False;True;False;False;False;False;False;False;False;False;False
0.035;6344.09;sn;6344.055;[0.8578878, 0.99396485, 0.9985347, 0.9988199, 0.99796355, 0.9910945, 0.7143459, 0.23796703];False;True;False;False;False;False;False;False;False;False;False
