Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.86;4865.79;synch;4864.93;[0.32043436, 0.4224765, 0.5729417, 0.73787975, 0.83743596, 0.8685749, 0.96176827, 0.9947713, 0.9990721, 0.99955076, 0.9996786, 0.99977523, 0.99986386, 0.9999137, 0.99991, 0.99994123, 0.99996054, 0.9999684, 0.9999733, 0.99998057, 0.9999807, 0.9999783, 0.99998236, 0.99997354, 0.9999777, 0.99998105, 0.99998677, 0.9999857, 0.999987, 0.99999285, 0.9999949, 0.9999962, 0.9999969, 0.999997, 0.9999963, 0.9999951, 0.9999944, 0.99999297, 0.999992, 0.9999914, 0.9999908, 0.9999912, 0.99999297, 0.99999285, 0.99999547, 0.99999404, 0.99999464, 0.99999535, 0.9999951, 0.999992, 0.9999902, 0.9999914, 0.99999094, 0.9999896, 0.99998486, 0.9999838, 0.99998426, 0.99999034, 0.999992, 0.9999925, 0.99999297, 0.9999943, 0.99999404, 0.9999937, 0.99999416, 0.99999475, 0.99999535, 0.99999547, 0.9999957, 0.9999956, 0.9999958, 0.9999956, 0.999995, 0.9999943, 0.99999094, 0.999992, 0.99999166, 0.99998975, 0.99998915, 0.9999877, 0.9999863, 0.99998176, 0.9999696, 0.9999536, 0.99994826, 0.999946, 0.99994946, 0.99996984, 0.99997354, 0.9999697, 0.9999552, 0.99995136, 0.99997723, 0.9999776, 0.99997616, 0.99997044, 0.99995065, 0.9999707, 0.9999738, 0.9999763, 0.9999764, 0.99997497, 0.9999697, 0.9999707, 0.99996626, 0.9999615, 0.99995327, 0.99993837, 0.9999317, 0.9999306, 0.9999279, 0.9998971, 0.9998385, 0.9995926, 0.9977053, 0.9975649, 0.99741983, 0.9972166, 0.9968004, 0.9963611, 0.99605954, 0.9946509, 0.99372005, 0.9931832, 0.9930051, 0.9927878, 0.99022305, 0.98714954, 0.9846213, 0.98118913, 0.97969466, 0.97961843, 0.984132, 0.9802916, 0.9625013, 0.9448795, 0.94445664, 0.9453365, 0.944313, 0.9485918, 0.9468378, 0.9404757, 0.92914486, 0.88940245, 0.8769675, 0.8665288, 0.8575909, 0.8050333, 0.8046133, 0.79096746, 0.7948138, 0.79255235, 0.78760344, 0.7524123, 0.7274384, 0.69643396, 0.6675759, 0.6442492, 0.6227627, 0.6125458, 0.60989094, 0.69081366, 0.637876, 0.6532994, 0.5238443, 0.44641793, 0.40151468, 0.36230373, 0.34247568, 0.3170071, 0.3191119, 0.30198452, 0.29592234];False;False;False;False;False;False;False;False;True;False;False
0.735;4955.995;synch;4955.26;[0.2994935, 0.39636135, 0.60083836, 0.6991808, 0.8246324, 0.9072979, 0.9735969, 0.99798477, 0.99939084, 0.99957615, 0.99965584, 0.9996344, 0.9998416, 0.9998976, 0.99991095, 0.9999082, 0.9999298, 0.9999291, 0.9999119, 0.9998877, 0.99987054, 0.99989116, 0.9998896, 0.99988544, 0.9998952, 0.99988544, 0.9998745, 0.99987376, 0.99988616, 0.9998927, 0.9998851, 0.99988997, 0.9999026, 0.999895, 0.9999248, 0.9999213, 0.99991024, 0.99990916, 0.9999107, 0.9998975, 0.9999275, 0.9999323, 0.99992764, 0.99992037, 0.9999201, 0.9999193, 0.9999229, 0.9999409, 0.9999554, 0.99996006, 0.9999629, 0.9999707, 0.9999722, 0.9999714, 0.9999769, 0.99998844, 0.9999901, 0.99999, 0.99998856, 0.9999887, 0.9999877, 0.9999877, 0.99998724, 0.99998665, 0.99998665, 0.99998593, 0.99998593, 0.9999851, 0.99998474, 0.99998605, 0.99998486, 0.99998426, 0.9999838, 0.9999856, 0.99998426, 0.9999864, 0.99998784, 0.99998736, 0.99998355, 0.9999764, 0.9999745, 0.9999591, 0.99985516, 0.9999001, 0.9999119, 0.9999372, 0.99994695, 0.9999583, 0.9999652, 0.9999634, 0.9999641, 0.99996233, 0.9999565, 0.9999492, 0.9999572, 0.999961, 0.9999629, 0.99995875, 0.9999684, 0.99997425, 0.99998033, 0.99997985, 0.99998045, 0.9999808, 0.99998045, 0.9999794, 0.9999796, 0.9999794, 0.99997807, 0.99997854, 0.99997795, 0.9999747, 0.9999701, 0.9999634, 0.99996185, 0.99996686, 0.9999633, 0.9999529, 0.9999335, 0.9999076, 0.9998659, 0.99977046, 0.99963903, 0.99932814, 0.9992398, 0.9992193, 0.99930775, 0.9990748, 0.99902725, 0.9989002, 0.9989023, 0.99917245, 0.9993069, 0.9993787, 0.99948335, 0.9995127, 0.99958795, 0.9996025, 0.9994535, 0.9994837, 0.99954957, 0.99966896, 0.9997664, 0.9997688, 0.9997712, 0.99974674, 0.9996729, 0.99938345];False;False;False;False;False;False;False;False;True;False;False
0.875;4957.375;synch;4956.5;[0.9918065, 0.9972184, 0.99825245, 0.99841225, 0.9983463, 0.9985952, 0.9988194, 0.99881434, 0.99882144, 0.9988859, 0.99889296, 0.99891615, 0.998831, 0.99877137, 0.9987884, 0.9987703, 0.9991456, 0.99965596, 0.99989426, 0.9999579, 0.99996364, 0.9999608, 0.99994993, 0.99995387, 0.9999615, 0.9999602, 0.9999602, 0.9999585, 0.9999597, 0.9999614, 0.99996305, 0.99996746, 0.99996936, 0.9999709, 0.99997437, 0.9999788, 0.99998057, 0.99998105, 0.9999825, 0.9999844, 0.99998546, 0.99998343, 0.9999825, 0.9999802, 0.9999814, 0.9999858, 0.99998784, 0.99998915, 0.9999907, 0.9999912, 0.99999166, 0.99999166, 0.9999912, 0.99999094, 0.9999907, 0.99999, 0.99998844, 0.9999883, 0.99998605, 0.99998176, 0.99998295, 0.99998534, 0.9999862, 0.9999863, 0.9999875, 0.99998987, 0.9999888, 0.9999895, 0.9999908, 0.99999094, 0.9999912, 0.9999914, 0.99999106, 0.99999166, 0.9999924, 0.999992, 0.99998987, 0.99998903, 0.9999893, 0.99998915, 0.99998915, 0.9999877, 0.9999865, 0.9999857, 0.9999821, 0.99998, 0.99998176, 0.9999832, 0.9999826, 0.9999813, 0.9999776, 0.9999752, 0.99996877, 0.9999646, 0.9999646, 0.9999658, 0.99996614, 0.9999622, 0.99996114, 0.9999652, 0.9999696, 0.9999753, 0.9999801, 0.9999809, 0.9999815, 0.9999852, 0.9999877, 0.99998856, 0.9999894, 0.99999046, 0.99999046, 0.99999046, 0.9999908, 0.99999034, 0.9999894, 0.9999882, 0.99998415, 0.9999801, 0.99998367, 0.9999865, 0.9999871, 0.9999862, 0.9999864, 0.9999858, 0.99998426, 0.99998355, 0.9999813, 0.9999839, 0.99998903, 0.99998796, 0.9999832, 0.9999728, 0.9999764, 0.9999757, 0.99997294, 0.9999647, 0.9999635, 0.999959, 0.9999622, 0.99996316, 0.9999651, 0.9999635, 0.9999505, 0.9998222, 0.99954516, 0.99927074, 0.998304, 0.9981311, 0.9980216, 0.998164, 0.9982103, 0.9974241, 0.9968719, 0.99687433, 0.99664694, 0.9965945, 0.99639577, 0.9963115, 0.9957638, 0.9951291, 0.98661554, 0.9884764, 0.9899368, 0.9837706, 0.9854189, 0.97850966, 0.9627603, 0.96484095, 0.93560225, 0.9173738, 0.8499792, 0.59872735, 0.50267494, 0.41786054, 0.3388295, 0.24052343];False;False;False;False;False;False;False;False;True;False;False
0.18;4984.005;mo;4983.825;[0.38342062, 0.46708196, 0.266026, 0.2385456, 0.23242994, 0.23487882, 0.6436097, 0.7031991, 0.7728722, 0.8433771, 0.9580486, 0.98004204, 0.98149693, 0.9848631, 0.98824525, 0.98997355, 0.99159336, 0.99131536, 0.99028593, 0.9867931, 0.9901309, 0.99055344, 0.9905716, 0.9926657, 0.9930334, 0.992965, 0.9918513, 0.9900889, 0.98752326, 0.98358166, 0.9776139, 0.9626446, 0.91025895, 0.8487346, 0.8403634, 0.70626956, 0.3410598];False;False;True;False;False;False;False;False;False;False;False
0.02;5022.65;sn;5022.63;[0.7265746, 0.97566503, 0.97726476, 0.9904895, 0.7260723];False;True;False;False;False;False;False;False;False;False;False
0.025;5022.86;sn;5022.835;[0.74592495, 0.97914815, 0.99190044, 0.99022335, 0.90594834, 0.24525434];False;True;False;False;False;False;False;False;False;False;False
0.12;5036.265;al;5036.145;[0.34775046, 0.53132474, 0.7131647, 0.8495667, 0.91730857, 0.9503134, 0.9636624, 0.95057297, 0.972056, 0.9788522, 0.988632, 0.99193794, 0.98636067, 0.9776955, 0.97040087, 0.9436271, 0.9024772, 0.83349526, 0.7564928, 0.7368749, 0.6685676, 0.5203765, 0.38857144, 0.31234223, 0.20421064];False;False;False;False;False;False;True;False;False;False;False
0.995;5042.995;synch;5042.0;[0.9171842, 0.9371281, 0.9473608, 0.958994, 0.96449393, 0.96916014, 0.96953875, 0.9776012, 0.97744, 0.98012674, 0.98244274, 0.9809154, 0.9767492, 0.97721446, 0.97729015, 0.963684, 0.95673484, 0.9680811, 0.9689654, 0.965487, 0.969497, 0.9702786, 0.97260857, 0.97192454, 0.9679666, 0.96755, 0.9715162, 0.9720569, 0.97290164, 0.9735754, 0.97418594, 0.9684922, 0.97391427, 0.97415835, 0.9717818, 0.9663117, 0.97386724, 0.97103757, 0.9758558, 0.9735931, 0.976661, 0.9745256, 0.9692636, 0.9591858, 0.9689041, 0.9732468, 0.97331864, 0.968152, 0.96898466, 0.9731985, 0.9751736, 0.9747351, 0.9713498, 0.92351943, 0.9606044, 0.95939845, 0.9586337, 0.9514616, 0.9647373, 0.9547289, 0.94558275, 0.96679926, 0.9578954, 0.96691716, 0.9669307, 0.97214884, 0.9623039, 0.97207534, 0.97275275, 0.96903324, 0.96419907, 0.9640528, 0.96925867, 0.9731102, 0.97434676, 0.97686315, 0.9781425, 0.9802066, 0.98139817, 0.98193514, 0.9817701, 0.98155355, 0.9836451, 0.9848645, 0.98533165, 0.9854635, 0.98392856, 0.9861899, 0.98829424, 0.99020314, 0.99231416, 0.9932469, 0.99320215, 0.99349785, 0.99676216, 0.99831474, 0.9986462, 0.99907863, 0.99911064, 0.99918, 0.99944204, 0.9995529, 0.9995944, 0.99959415, 0.9995578, 0.9995303, 0.99949384, 0.9994493, 0.9993948, 0.9994111, 0.99934036, 0.9991272, 0.99877363, 0.9985656, 0.99841595, 0.9981042, 0.9970258, 0.9981832, 0.998522, 0.9985468, 0.99854636, 0.99858826, 0.998451, 0.99828726, 0.9979261, 0.9969598, 0.9956567, 0.9971053, 0.9972784, 0.9974515, 0.9977214, 0.9977314, 0.9975811, 0.9982362, 0.99825925, 0.99824464, 0.998201, 0.9982735, 0.9982982, 0.99798775, 0.9984434, 0.99840313, 0.9982052, 0.9981997, 0.9982493, 0.9980205, 0.997912, 0.9968388, 0.99642295, 0.9936573, 0.9878841, 0.9830851, 0.97422296, 0.96414036, 0.97986424, 0.9777335, 0.97475624, 0.9738593, 0.97144496, 0.9698065, 0.9686525, 0.96796834, 0.9662958, 0.9647178, 0.9642301, 0.9618194, 0.95900625, 0.95851445, 0.95835066, 0.9596468, 0.95774984, 0.9535256, 0.95613986, 0.95510644, 0.9508251, 0.94579387, 0.9398513, 0.9399899, 0.93651456, 0.9330832, 0.92897755, 0.9255288, 0.9163534, 0.9160313, 0.92088354, 0.9225126, 0.8852573, 0.89859915, 0.8938421, 0.8849416, 0.88401365, 0.8894289, 0.887308, 0.88912916, 0.88468164, 0.8829912, 0.8721254, 0.8724358, 0.86233824, 0.8804651];False;False;False;False;False;False;False;False;True;False;False
1.24;5046.585;synch;5045.345;[0.35160318, 0.6673333, 0.9517535, 0.99902606, 0.9999018, 0.9999703, 0.9999795, 0.9999852, 0.99999106, 0.9999925, 0.99999285, 0.99999523, 0.999997, 0.99999785, 0.9999975, 0.99999785, 0.9999981, 0.99999833, 0.99999845, 0.99999857, 0.9999987, 0.9999988, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.99999905, 0.99999905, 0.99999905, 0.9999988, 0.99999774, 0.9999963, 0.999995, 0.9999951, 0.9999944, 0.99999416, 0.99999475, 0.99999416, 0.99999547, 0.9999945, 0.99999416, 0.9999957, 0.9999957, 0.9999962, 0.999997, 0.99999666, 0.99999607, 0.99999607, 0.9999969, 0.99999666, 0.9999963, 0.9999962, 0.9999964, 0.9999969, 0.9999976, 0.9999981, 0.99999833, 0.99999833, 0.99999857, 0.99999857, 0.99999845, 0.99999857, 0.99999845, 0.99999833, 0.99999833, 0.99999833, 0.9999981, 0.9999982, 0.99999845, 0.99999774, 0.9999975, 0.99999726, 0.99999774, 0.99999833, 0.99999857, 0.9999988, 0.99999917, 0.9999993, 0.9999993, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999988, 0.9999856, 0.9935309, 0.99862945, 0.9995216, 0.99971384, 0.99981433, 0.9998752, 0.99991524, 0.9999316, 0.9999416, 0.999944, 0.9999349, 0.9999217, 0.99990416, 0.999894, 0.9998789, 0.9998654, 0.99984634, 0.9998235, 0.9997756, 0.99977416, 0.99979943, 0.9998097, 0.9997477, 0.99971217, 0.9996705, 0.99977833, 0.9998264, 0.9998454, 0.9998461, 0.99985814, 0.99985266, 0.9998418, 0.9997892, 0.9998216, 0.99984396, 0.9998617, 0.9998658, 0.9998424, 0.9998343, 0.99982196, 0.9998055, 0.9997764, 0.99977213, 0.99976367, 0.9997583, 0.99971193, 0.9997203, 0.9996462, 0.99961627, 0.9995912, 0.999605, 0.99967897, 0.9996923, 0.99967945, 0.9996555, 0.9996742, 0.99964404, 0.9995894, 0.999524, 0.9995184, 0.99945885, 0.9995592, 0.9996275, 0.99969494, 0.9997173, 0.9997726, 0.9998134, 0.9998456, 0.999845, 0.99984646, 0.9998455, 0.9998167, 0.99980515, 0.99981076, 0.99980015, 0.99979526, 0.99981207, 0.99983335, 0.99985254, 0.99985766, 0.9998616, 0.9998436, 0.99980146, 0.9997936, 0.99976367, 0.99970335, 0.9995919, 0.99940765, 0.99937624, 0.9993901, 0.9995988, 0.999728, 0.9997272, 0.9996728, 0.9996277, 0.9995683, 0.99962616, 0.9995896, 0.99939, 0.9993412, 0.9992217, 0.9995127, 0.9996642, 0.999537, 0.9994215, 0.9993529, 0.9993705, 0.99924207, 0.9988661, 0.99876523, 0.9985594, 0.99475116, 0.9686347, 0.8373212, 0.6821278, 0.57190794, 0.37882265, 0.25072423];False;False;False;False;False;False;False;False;True;False;False
1.225;5136.88;synch;5135.655;[0.35501683, 0.6022582, 0.8159315, 0.97271585, 0.998197, 0.99954224, 0.99982953, 0.9999335, 0.99993026, 0.9999299, 0.9999387, 0.99995077, 0.99997234, 0.9999856, 0.99999, 0.9999925, 0.99999285, 0.99999285, 0.9999926, 0.99999285, 0.9999924, 0.9999925, 0.9999932, 0.9999926, 0.99999404, 0.9999949, 0.9999964, 0.9999964, 0.9999958, 0.99999607, 0.9999962, 0.9999963, 0.99999666, 0.99999726, 0.9999976, 0.999998, 0.9999988, 0.9999989, 0.9999988, 0.9999988, 0.9999988, 0.9999988, 0.99999857, 0.99999833, 0.9999987, 0.99999845, 0.9999981, 0.99999833, 0.99999845, 0.99999845, 0.99999845, 0.9999987, 0.999998, 0.9999981, 0.9999981, 0.999998, 0.99999774, 0.9999963, 0.99999595, 0.9999957, 0.9999957, 0.9999957, 0.9999957, 0.9999968, 0.9999976, 0.99999774, 0.9999975, 0.99999774, 0.9999975, 0.9999969, 0.99999666, 0.9999962, 0.9999962, 0.9999956, 0.99999416, 0.999995, 0.99999535, 0.99999404, 0.99999225, 0.9999888, 0.9999758, 0.9999751, 0.99997914, 0.9999671, 0.99996984, 0.9999714, 0.9999726, 0.9999734, 0.99997485, 0.9999794, 0.9999821, 0.9999851, 0.99998426, 0.99998116, 0.99998903, 0.99998975, 0.9999887, 0.99998975, 0.9999914, 0.99999154, 0.9999919, 0.9999927, 0.9999924, 0.9999926, 0.9999919, 0.99999106, 0.9999913, 0.9999912, 0.9999908, 0.9999907, 0.9999902, 0.99999034, 0.99999, 0.99998915, 0.9999882, 0.99998486, 0.99998415, 0.99998426, 0.9999852, 0.99998975, 0.99998915, 0.9999887, 0.99998474, 0.9999851, 0.9999864, 0.99998724, 0.9999888, 0.99998975, 0.9999913, 0.9999933, 0.99999213, 0.9999918, 0.9999902, 0.9999907, 0.99999046, 0.99999225, 0.9999933, 0.9999937, 0.99999404, 0.99999464, 0.9999933, 0.99999404, 0.9999932, 0.99999344, 0.9999927, 0.99999344, 0.9999938, 0.99999356, 0.9999926, 0.99999225, 0.999992, 0.99999154, 0.9999896, 0.9999864, 0.9999846, 0.9999802, 0.999974, 0.9999701, 0.99995637, 0.9999207, 0.999907, 0.9998578, 0.9809847, 0.99760014, 0.99850166, 0.99824464, 0.99777967, 0.99708325, 0.99561846, 0.83795273, 0.84323907, 0.83970976, 0.84007263, 0.83614886, 0.8287072, 0.8025638, 0.82320404, 0.82291955, 0.8274741, 0.8362972, 0.84537286, 0.8478143, 0.8382988, 0.83708966, 0.8263383, 0.78994435, 0.7766198, 0.8015432, 0.8206044, 0.8235932, 0.8243304, 0.8216763, 0.8273661, 0.8446899, 0.85829216, 0.8645215, 0.877402, 0.87734383, 0.87496006, 0.86999977, 0.8582762, 0.8494668, 0.8435242, 0.81964105, 0.8550885, 0.86772543, 0.8615259, 0.85897315, 0.85566854, 0.8571465, 0.8458522, 0.8222101, 0.84304553, 0.83781666, 0.8399763, 0.8415435, 0.8306742, 0.807203, 0.8078054, 0.7907084, 0.7933219, 0.823823, 0.82323694, 0.8433364, 0.8480637, 0.8456999, 0.8470231, 0.83837897, 0.8210128, 0.80727565, 0.7799853, 0.69269854, 0.6124522, 0.6499202, 0.6308542, 0.6158791, 0.54877037, 0.51876104, 0.46236593, 0.42152095, 0.3813479, 0.33264247, 0.29492992, 0.2637004, 0.24184307, 0.21696179];False;False;False;False;False;False;False;False;True;False;False
0.12;5220.38;cc;5220.26;[0.20769978, 0.37007102, 0.5169674, 0.75042695, 0.9544609, 0.97872823, 0.9861935, 0.9874955, 0.9894322, 0.9895014, 0.98958874, 0.9915765, 0.99071956, 0.9820718, 0.9732003, 0.9151034, 0.73182327, 0.60632735, 0.4920912, 0.38664016, 0.3607358, 0.34284392, 0.3487607, 0.30011988, 0.218459];True;False;False;False;False;False;False;False;False;False;False
1.285;5227.09;synch;5225.805;[0.21319103, 0.47236055, 0.7660741, 0.86214477, 0.98654747, 0.9992767, 0.99982184, 0.9999057, 0.9999373, 0.99994624, 0.9999536, 0.99996257, 0.999964, 0.9999746, 0.99997663, 0.99998283, 0.9999881, 0.99999154, 0.9999944, 0.9999956, 0.999997, 0.99999774, 0.99999726, 0.99999654, 0.999997, 0.999997, 0.999997, 0.99999774, 0.99999845, 0.9999987, 0.99999917, 0.9999989, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.99999917, 0.9999987, 0.9999989, 0.9999989, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999993, 0.9999993, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.99999917, 0.99999917, 0.9999987, 0.99999356, 0.9999548, 0.99995077, 0.9999484, 0.99995553, 0.99995804, 0.99995816, 0.9999628, 0.99996567, 0.99996805, 0.99996865, 0.9999672, 0.9999701, 0.9999701, 0.9999721, 0.99997354, 0.9999721, 0.99995303, 0.9999291, 0.9999343, 0.99993813, 0.9999379, 0.99994385, 0.99994576, 0.99994373, 0.99993765, 0.99994373, 0.9999337, 0.9999238, 0.9999002, 0.99987984, 0.99987316, 0.99988484, 0.99986064, 0.9998578, 0.99984014, 0.9998197, 0.99969554, 0.999302, 0.99338704, 0.99690646, 0.998314, 0.99865556, 0.99882084, 0.99890864, 0.99892837, 0.9989466, 0.9988919, 0.9989379, 0.99899226, 0.99911934, 0.9991518, 0.999151, 0.9991166, 0.9991806, 0.99912435, 0.999188, 0.9991472, 0.99911565, 0.99917275, 0.9955616, 0.9963709, 0.9985347, 0.9990439, 0.99929893, 0.99961746, 0.9996141, 0.99966383, 0.99969435, 0.99971217, 0.99971765, 0.9997186, 0.9997149, 0.99968386, 0.99967027, 0.999666, 0.99968445, 0.9996809, 0.99967706, 0.9996736, 0.99967134, 0.9994791, 0.99954456, 0.999629, 0.9996629, 0.9996141, 0.9996232, 0.9996141, 0.99955195, 0.9994854, 0.9994733, 0.99916804, 0.99907434, 0.9993123, 0.9993741, 0.99936324, 0.99932337, 0.99939597, 0.9994518, 0.99947387, 0.9993931, 0.9993088, 0.99941957, 0.99942577, 0.9993641, 0.99935013, 0.99936897, 0.99951637, 0.9995751, 0.9996551, 0.99971575, 0.9998116, 0.99984133, 0.9998803, 0.99995077, 0.99995077, 0.9999604, 0.99996257, 0.9999615, 0.99995637, 0.9999571, 0.9999579, 0.9999682, 0.9999629, 0.9999653, 0.99996996, 0.9999728, 0.9999771, 0.9999808, 0.9999814, 0.9999758, 0.99997187, 0.99995756, 0.99995136, 0.99995255, 0.99994755, 0.9999286, 0.9999385, 0.9999349, 0.9999249, 0.99992573, 0.99992645, 0.99992895, 0.99990344, 0.9998416, 0.99969006, 0.9995159, 0.9993286, 0.9979175, 0.9971, 0.9977714, 0.99343276, 0.98386294, 0.90055937, 0.8004261, 0.69498545, 0.41756758, 0.21422413];False;False;False;False;False;False;False;False;True;False;False
0.17;5313.235;cc;5313.065;[0.3015176, 0.45010728, 0.57234985, 0.70876485, 0.81779575, 0.9036669, 0.93236375, 0.94772255, 0.9589484, 0.9649304, 0.9741391, 0.98053086, 0.98529726, 0.9857114, 0.98669446, 0.9895587, 0.9895141, 0.9906714, 0.9906131, 0.9887995, 0.98251027, 0.980684, 0.980548, 0.9769394, 0.97072655, 0.96911645, 0.96663976, 0.9564983, 0.9425793, 0.88396215, 0.8176932, 0.7371372, 0.6246997, 0.45515144, 0.28610545];True;False;False;False;False;False;False;False;False;False;False
0.865;5316.995;synch;5316.13;[0.33558387, 0.5296466, 0.8153351, 0.9240172, 0.9958068, 0.9995653, 0.9998981, 0.99996054, 0.9999745, 0.9999796, 0.9999869, 0.99999094, 0.9999968, 0.99999785, 0.99999833, 0.99999857, 0.9999988, 0.9999988, 0.9999988, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.99999845, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.99999833, 0.99999857, 0.9999987, 0.99999857, 0.99999845, 0.99999833, 0.99999833, 0.99999845, 0.9999982, 0.99999833, 0.9999982, 0.9999988, 0.99999905, 0.9999993, 0.9999995, 0.9999995, 0.9999993, 0.9999994, 0.99999917, 0.99999917, 0.9999993, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.9999989, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999988, 0.9999988, 0.99999845, 0.99999833, 0.99999845, 0.99999857, 0.9999982, 0.9999982, 0.9999981, 0.9999982, 0.99999833, 0.9999982, 0.9999982, 0.9999982, 0.9999987, 0.9999988, 0.9999988, 0.99999833, 0.99999785, 0.9999974, 0.9999974, 0.99999714, 0.999997, 0.999997, 0.9999969, 0.9999969, 0.99999666, 0.99999666, 0.9999964, 0.9999963, 0.9999963, 0.9999962, 0.9999956, 0.99999666, 0.99999714, 0.9999974, 0.9999976, 0.99999774, 0.99999785, 0.99999774, 0.9999975, 0.9999974, 0.9999976, 0.9999976, 0.9999975, 0.9999975, 0.9999975, 0.9999974, 0.99999726, 0.999997, 0.9999963, 0.9999963, 0.99999654, 0.9999963, 0.99999607, 0.99999595, 0.99999607, 0.9999957, 0.9999969, 0.9999957, 0.9999931, 0.9999907, 0.9999882, 0.9999865, 0.9999846, 0.99998343, 0.99998343, 0.9999856, 0.9999863, 0.9999869, 0.9999895, 0.9999902, 0.99999046, 0.99999046, 0.9999908, 0.99999094, 0.99999094, 0.9999894, 0.9999883, 0.9999877, 0.9999882, 0.9999889, 0.9999893, 0.9999893, 0.9999901, 0.99998903, 0.9999894, 0.99998975, 0.99998856, 0.9999876, 0.99998736, 0.9999882, 0.99998796, 0.99998724, 0.9999865, 0.99998677, 0.9999864, 0.9999858, 0.999985, 0.9999826, 0.99997175, 0.9999707, 0.99996614, 0.9999614, 0.9999422, 0.9999267, 0.9998907, 0.9997553];False;False;False;False;False;False;False;False;True;False;False
