Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.22;4560.382;agg;4560.162;[0.21579646, 0.25661278, 0.3112273, 0.43680325, 0.5517428, 0.7007667, 0.866247, 0.93108845, 0.9457768, 0.9538589, 0.9562872, 0.96590394, 0.97072214, 0.9739086, 0.9748881, 0.9822358, 0.98554623, 0.98994, 0.9861935, 0.9914471, 0.99464405, 0.9944878, 0.993558, 0.9924114, 0.9912402, 0.98951095, 0.9875957, 0.98632556, 0.9871388, 0.98310894, 0.9837797, 0.98099935, 0.9791424, 0.9773318, 0.9734475, 0.9665377, 0.96111405, 0.9337831, 0.83544135, 0.80108815, 0.7017226, 0.61769927, 0.4928239, 0.36284065, 0.297177];False;False;False;True;False;False;False;False;False;False;False
0.165;4567.212;cc;4567.047;[0.23186906, 0.34211332, 0.42977366, 0.50978327, 0.6157815, 0.721205, 0.7909558, 0.8542917, 0.92457306, 0.9624716, 0.9759375, 0.9795105, 0.9816799, 0.9850419, 0.98924017, 0.9912655, 0.9918584, 0.9917293, 0.99259937, 0.9932006, 0.99351466, 0.9935509, 0.9929598, 0.98984516, 0.9864557, 0.98093903, 0.9597192, 0.84153545, 0.7318962, 0.6442161, 0.55333847, 0.4877119, 0.4329158, 0.27828786];True;False;False;False;False;False;False;False;False;False;False
0.22;4654.657;cc;4654.437;[0.23915674, 0.29570258, 0.37135148, 0.44215426, 0.48838842, 0.50202507, 0.527063, 0.57085043, 0.62252676, 0.6733501, 0.71775323, 0.7483844, 0.9465406, 0.965661, 0.9760177, 0.9807663, 0.98268247, 0.98571044, 0.98968023, 0.9931552, 0.9948749, 0.99582565, 0.99649906, 0.9963523, 0.99567574, 0.99572766, 0.99531156, 0.995747, 0.99548775, 0.99430615, 0.9928098, 0.989597, 0.9811896, 0.9519265, 0.84271324, 0.7571995, 0.6932789, 0.6206596, 0.4985279, 0.40951204, 0.329292, 0.30125147, 0.2806224, 0.24460723, 0.21182974];True;False;False;False;False;False;False;False;False;False;False
0.15;4837.997;cc;4837.847;[0.223173, 0.30383915, 0.43530804, 0.5530579, 0.73352206, 0.8275056, 0.87235594, 0.91131234, 0.9394193, 0.9593743, 0.9776348, 0.9831133, 0.9887693, 0.9914902, 0.99279433, 0.9932073, 0.99433494, 0.9943336, 0.9929174, 0.99248344, 0.99218833, 0.9918435, 0.99004364, 0.98512185, 0.97244734, 0.9515131, 0.88532233, 0.70162654, 0.62014526, 0.4934908, 0.2899876];True;False;False;False;False;False;False;False;False;False;False
0.36;4890.602;synch;4890.242;[0.35819125, 0.39790422, 0.39766222, 0.40229023, 0.41387835, 0.4543911, 0.46349397, 0.4621106, 0.45830968, 0.585904, 0.5856657, 0.5815919, 0.6416297, 0.54651487, 0.58587587, 0.6917887, 0.7337701, 0.76130146, 0.7723889, 0.77708596, 0.82499504, 0.8438683, 0.86616534, 0.87613416, 0.8987198, 0.90506035, 0.9183247, 0.9328831, 0.9491784, 0.93805873, 0.9546847, 0.97841495, 0.9838949, 0.9900095, 0.9927989, 0.99409723, 0.99500376, 0.995301, 0.9967625, 0.9972589, 0.9974474, 0.997465, 0.9974049, 0.99737203, 0.9972656, 0.997008, 0.99569595, 0.99512464, 0.9944073, 0.99319696, 0.9908756, 0.75560623, 0.7236425, 0.68176156, 0.6394825, 0.62171596, 0.5957641, 0.5781628, 0.50331974, 0.50358576, 0.5007056, 0.50106496, 0.4877972, 0.42752793, 0.42346516, 0.33034083, 0.32426533, 0.31054416, 0.2921283, 0.27481136, 0.24579288, 0.23734666, 0.24365644];False;False;False;False;False;False;False;False;True;False;False
0.16;4920.017;cc;4919.857;[0.27749276, 0.39063954, 0.53662604, 0.6514895, 0.86957747, 0.95756024, 0.96255136, 0.9612954, 0.959484, 0.97256935, 0.98342645, 0.9870357, 0.98780084, 0.99021065, 0.9916387, 0.99017966, 0.98924834, 0.9878906, 0.985919, 0.9822922, 0.98038083, 0.97753817, 0.9687655, 0.95807165, 0.94993854, 0.9197918, 0.8357963, 0.7559592, 0.53753537, 0.46420035, 0.3703871, 0.29165062, 0.23153812];True;False;False;False;False;False;False;False;False;False;False
0.085;5011.012;al;5010.927;[0.23660313, 0.35486484, 0.5079886, 0.6618512, 0.7911912, 0.915355, 0.9894097, 0.99892235, 0.9990426, 0.9979684, 0.99655306, 0.99221355, 0.984269, 0.9772461, 0.7570953, 0.71398836, 0.5474306, 0.318355];False;False;False;False;False;False;True;False;False;False;False
0.16;5254.382;cc;5254.222;[0.26075462, 0.29748213, 0.40999252, 0.5490676, 0.6594238, 0.8449003, 0.90936774, 0.91477007, 0.94017416, 0.9595509, 0.9695897, 0.9791541, 0.9857702, 0.98899055, 0.98949146, 0.9920906, 0.9933222, 0.99326164, 0.9923577, 0.9914281, 0.9891922, 0.98649347, 0.98930126, 0.9902981, 0.99111253, 0.99175334, 0.9873639, 0.97316414, 0.9216443, 0.7731085, 0.5535542, 0.44729412, 0.30382377];True;False;False;False;False;False;False;False;False;False;False
0.1;5528.722;al;5528.622;[0.20166703, 0.33431536, 0.53349775, 0.717582, 0.80361015, 0.8774537, 0.943648, 0.96072567, 0.9801804, 0.99364686, 0.9938368, 0.9876599, 0.97956204, 0.9659182, 0.94529784, 0.93401456, 0.9042074, 0.86313057, 0.7573378, 0.6115811, 0.36396998];False;False;False;False;False;False;True;False;False;False;False
0.225;5611.577;cc;5611.352;[0.30039552, 0.41771397, 0.5438202, 0.65722793, 0.8353689, 0.903413, 0.933466, 0.9470717, 0.96896714, 0.98099154, 0.9872537, 0.9894076, 0.99126047, 0.9925978, 0.99238825, 0.993171, 0.9930722, 0.9939761, 0.99473083, 0.99382544, 0.99163693, 0.9899138, 0.9898134, 0.9894632, 0.9894065, 0.9896402, 0.98957914, 0.98648804, 0.98460394, 0.98544645, 0.98432213, 0.98650545, 0.9863229, 0.98493123, 0.9807364, 0.97285897, 0.96335787, 0.9380916, 0.893498, 0.83534664, 0.72446895, 0.5686587, 0.5040304, 0.40999553, 0.3091314, 0.24997382];True;False;False;False;False;False;False;False;False;False;False
0.55;5652.547;synch;5651.997;[0.7183536, 0.81957585, 0.8253038, 0.8366433, 0.8389601, 0.8267682, 0.820391, 0.81737113, 0.79814535, 0.7537888, 0.7490943, 0.7621169, 0.74396706, 0.74085927, 0.7416972, 0.77147585, 0.7999643, 0.818502, 0.8291736, 0.8375991, 0.85115796, 0.8636634, 0.8639639, 0.88233316, 0.88995576, 0.8959426, 0.89940226, 0.8967188, 0.9029577, 0.96550584, 0.96459043, 0.97836655, 0.9892396, 0.9919946, 0.9934642, 0.9942168, 0.9943922, 0.99448663, 0.9946043, 0.9947885, 0.9946319, 0.991932, 0.99215806, 0.9910478, 0.992357, 0.99312407, 0.99308443, 0.99331456, 0.9934603, 0.99356574, 0.9938921, 0.9939155, 0.99378335, 0.9935632, 0.9940446, 0.9940619, 0.99403906, 0.9940262, 0.9940204, 0.99370664, 0.99157274, 0.98961836, 0.98926497, 0.9848909, 0.9853123, 0.98585784, 0.98812383, 0.9881116, 0.9859169, 0.9865846, 0.98525167, 0.9839565, 0.98059916, 0.9729716, 0.9642099, 0.95352936, 0.96367747, 0.9640571, 0.96371275, 0.9606964, 0.954439, 0.9522838, 0.9504264, 0.94912827, 0.9485614, 0.9458786, 0.9406099, 0.9650244, 0.9627808, 0.96423507, 0.97383875, 0.9744581, 0.97294635, 0.9700439, 0.97145027, 0.97167057, 0.9719743, 0.97306675, 0.9709053, 0.9628124, 0.4719275, 0.3900107, 0.31265613, 0.28082922, 0.24598074, 0.24075438, 0.21905836, 0.2105406, 0.21286616, 0.2117903, 0.21445425];False;False;False;False;False;False;False;False;True;False;False
0.915;5857.492;synch;5856.577;[0.20977098, 0.23543695, 0.24708535, 0.23950534, 0.23954938, 0.23995082, 0.24255158, 0.26768032, 0.2855675, 0.2711181, 0.39171416, 0.39338145, 0.42450374, 0.4344082, 0.44167182, 0.47534105, 0.5146001, 0.5475675, 0.5815918, 0.6347856, 0.7179915, 0.6952475, 0.6801392, 0.69807893, 0.746931, 0.7939648, 0.77878994, 0.80679953, 0.82925117, 0.8621674, 0.87033427, 0.92038965, 0.9596096, 0.9725246, 0.98862773, 0.9955444, 0.997282, 0.9978605, 0.9986505, 0.99894875, 0.9992238, 0.99938, 0.9995196, 0.99958366, 0.9995938, 0.9995859, 0.99955255, 0.99950576, 0.99950206, 0.9994759, 0.99946564, 0.9994599, 0.9994572, 0.99942976, 0.9994029, 0.99936336, 0.9992957, 0.99912184, 0.998415, 0.9961892, 0.99391514, 0.99293536, 0.99663, 0.9966517, 0.9962606, 0.9965932, 0.99644667, 0.99643373, 0.9964456, 0.9961785, 0.9954656, 0.99447674, 0.9920666, 0.9939926, 0.99717534, 0.9973003, 0.99708897, 0.99680054, 0.9973345, 0.99766785, 0.99746966, 0.9971251, 0.99602, 0.9935615, 0.9602958, 0.9616223, 0.96104443, 0.9614477, 0.94842, 0.96108735, 0.95912075, 0.9563497, 0.95800394, 0.9545044, 0.9531754, 0.94194543, 0.9589148, 0.9568431, 0.9565567, 0.9573756, 0.95794684, 0.95723265, 0.9567141, 0.95526415, 0.9542331, 0.95444334, 0.9534324, 0.95121485, 0.9531728, 0.9533973, 0.9558871, 0.95834714, 0.949103, 0.9625989, 0.96366584, 0.96266955, 0.9600498, 0.96539336, 0.96523863, 0.96390444, 0.96281505, 0.96162736, 0.96856326, 0.96184015, 0.96371865, 0.9628272, 0.9605927, 0.95075494, 0.9669676, 0.9742265, 0.9745619, 0.9736032, 0.9725896, 0.97162974, 0.969934, 0.9672427, 0.9620151, 0.95817745, 0.95061696, 0.94871646, 0.9578903, 0.9516377, 0.9389812, 0.932344, 0.87497723, 0.9547256, 0.95440626, 0.94429034, 0.93616533, 0.92170626, 0.94560975, 0.94813216, 0.9434711, 0.9758036, 0.9766415, 0.9789569, 0.9786648, 0.9789382, 0.9793646, 0.98048246, 0.97994655, 0.98012334, 0.9783715, 0.9807222, 0.9835814, 0.98461515, 0.98571557, 0.98690504, 0.9876002, 0.985698, 0.98489386, 0.9835248, 0.9819826, 0.9812836, 0.98106647, 0.98101634, 0.98005563, 0.97713655, 0.9718451, 0.9672194, 0.9620623, 0.95933044, 0.94858557, 0.9142817];False;False;False;False;False;False;False;False;True;False;False
0.745;6579.242;synch;6578.497;[0.41729313, 0.5615071, 0.597127, 0.627808, 0.6344218, 0.6540655, 0.6762037, 0.71821374, 0.7350677, 0.74175334, 0.743159, 0.6896728, 0.68047607, 0.67926556, 0.67739636, 0.6908755, 0.6923488, 0.7028502, 0.7110668, 0.7143427, 0.7089006, 0.71583676, 0.7123963, 0.72235423, 0.73353386, 0.7338189, 0.7386203, 0.7463994, 0.7731608, 0.78809273, 0.754722, 0.7552967, 0.74466914, 0.7720994, 0.7861768, 0.79484725, 0.8062595, 0.79569393, 0.8137081, 0.87713623, 0.90236014, 0.8936265, 0.9020557, 0.9105879, 0.9195872, 0.9251449, 0.93982875, 0.950023, 0.9534545, 0.97226983, 0.9796291, 0.98354405, 0.98914915, 0.99194384, 0.9957349, 0.9947285, 0.99233013, 0.9935087, 0.9943275, 0.99451363, 0.99580956, 0.9962225, 0.997106, 0.9974371, 0.9974246, 0.9975866, 0.9977851, 0.9979037, 0.99769384, 0.997727, 0.99801695, 0.99810815, 0.9981779, 0.9982685, 0.998283, 0.99806374, 0.9978258, 0.9976363, 0.99759454, 0.99759763, 0.9974704, 0.99760395, 0.9975261, 0.99763703, 0.99760264, 0.99745625, 0.99747235, 0.9972504, 0.9968346, 0.996609, 0.9965918, 0.9965752, 0.996203, 0.9953068, 0.99554825, 0.99512166, 0.9947608, 0.9939614, 0.99308527, 0.99026895, 0.6946122, 0.70036364, 0.7053185, 0.7048491, 0.7066016, 0.6991491, 0.70610774, 0.7222134, 0.71648717, 0.7085899, 0.69501615, 0.70571065, 0.70604354, 0.7035978, 0.697333, 0.6877422, 0.668442, 0.6414051, 0.61565673, 0.6020533, 0.59106934, 0.57980925, 0.58125335, 0.585749, 0.58146554, 0.6212912, 0.5302414, 0.50498945, 0.47532997, 0.45400566, 0.43411034, 0.41659325, 0.42305627, 0.3983322, 0.4034398, 0.38863185, 0.25472063, 0.32099107, 0.3089464, 0.28080657, 0.2718993, 0.30819407, 0.34905398, 0.35797635, 0.32566366, 0.33625683, 0.29247648, 0.37171808, 0.26007888, 0.2004252];False;False;False;False;False;False;False;False;True;False;False
0.17;6588.507;mo;6588.337;[0.259749, 0.6323222, 0.88116693, 0.96789193, 0.97791034, 0.983595, 0.9845984, 0.98661906, 0.989846, 0.9911095, 0.991561, 0.99197805, 0.992829, 0.9926722, 0.99259174, 0.99252856, 0.9932573, 0.99279225, 0.9921334, 0.9930823, 0.9929791, 0.99094385, 0.9860358, 0.9674145, 0.9484134, 0.912668, 0.8463902, 0.8811788, 0.8978314, 0.85576457, 0.87022084, 0.87508464, 0.4930251, 0.38779745, 0.2459138];False;False;True;False;False;False;False;False;False;False;False
0.64;6654.992;synch;6654.352;[0.20573571, 0.22455639, 0.23794508, 0.28241134, 0.3442243, 0.37943777, 0.49166256, 0.52529633, 0.60709786, 0.6648127, 0.7430276, 0.8316918, 0.8782236, 0.9147195, 0.93939966, 0.96193403, 0.990949, 0.9944811, 0.9962256, 0.9976827, 0.99799573, 0.99802566, 0.99837226, 0.9986625, 0.998348, 0.99837554, 0.9978676, 0.9970956, 0.99509203, 0.8928315, 0.89027476, 0.8942195, 0.9025693, 0.9101334, 0.9159007, 0.9224418, 0.9294283, 0.9300867, 0.9221553, 0.9157962, 0.9215472, 0.9224934, 0.91800386, 0.9156758, 0.9040212, 0.94354665, 0.93612546, 0.93666524, 0.9383164, 0.94029427, 0.9402007, 0.94417363, 0.9430231, 0.9409613, 0.93774045, 0.930618, 0.926046, 0.9329311, 0.9165812, 0.9183159, 0.9175918, 0.9184154, 0.9179261, 0.9120883, 0.91140926, 0.9145418, 0.9202484, 0.9020474, 0.88086504, 0.88141584, 0.8815095, 0.8800006, 0.8816538, 0.8887441, 0.8842447, 0.828882, 0.8406275, 0.82397705, 0.75506335, 0.7426113, 0.7512833, 0.7533472, 0.75593317, 0.79692715, 0.7716656, 0.7873465, 0.7522471, 0.7807415, 0.77699786, 0.78130245, 0.77088594, 0.77752966, 0.78223574, 0.79988045, 0.7988222, 0.80517167, 0.8102992, 0.7935271, 0.7986339, 0.80308443, 0.8050585, 0.79672414, 0.7953306, 0.7964751, 0.81405073, 0.82353175, 0.8158235, 0.80747503, 0.8185042, 0.84076893, 0.8383483, 0.8333917, 0.844542, 0.86460954, 0.8756566, 0.88307405, 0.8837688, 0.87609786, 0.88338006, 0.9106916, 0.9098375, 0.90879816, 0.89328784, 0.8969704, 0.8944046, 0.89479965, 0.8960726, 0.90119576, 0.90454555];False;False;False;False;False;False;False;False;True;False;False
0.58;6664.062;synch;6663.482;[0.20920514, 0.33354187, 0.48992723, 0.6972378, 0.82959414, 0.8948907, 0.9114862, 0.9274475, 0.95330596, 0.98488694, 0.992485, 0.99139845, 0.98993087, 0.9896088, 0.99397945, 0.99580103, 0.9954007, 0.99501497, 0.9967405, 0.996846, 0.99721164, 0.99749845, 0.9975489, 0.99747676, 0.99735296, 0.9974195, 0.9976526, 0.99751794, 0.9973168, 0.99635017, 0.9971523, 0.99744165, 0.99743193, 0.9975286, 0.99797446, 0.9982876, 0.99831057, 0.9981768, 0.99822766, 0.9983163, 0.9979964, 0.9983809, 0.9983493, 0.998279, 0.99829835, 0.9983347, 0.9983518, 0.99837434, 0.9982784, 0.9982741, 0.99820185, 0.9981541, 0.9980579, 0.9980476, 0.9980247, 0.99803, 0.99819666, 0.9981679, 0.9982231, 0.998111, 0.9980248, 0.99803203, 0.9981019, 0.9978923, 0.9979171, 0.9976617, 0.99750745, 0.9977913, 0.9972529, 0.99604994, 0.9974873, 0.99568176, 0.99727494, 0.9969812, 0.99726164, 0.9967727, 0.99717414, 0.9974632, 0.9973496, 0.99738544, 0.99722856, 0.99726427, 0.9975483, 0.9976318, 0.9975915, 0.9979809, 0.99774796, 0.9977054, 0.9975412, 0.9975261, 0.99742436, 0.99743855, 0.99744785, 0.9974039, 0.9963147, 0.9975904, 0.99792296, 0.9977082, 0.9974312, 0.997115, 0.9963916, 0.9949174, 0.99230015, 0.6337343, 0.6170521, 0.5622015, 0.477479, 0.43998018, 0.6029963, 0.25968376, 0.37233084, 0.25079778, 0.23967364, 0.22464888, 0.22031826, 0.20453565, 0.20431632];False;False;False;False;False;False;False;False;True;False;False
0.7;6775.492;synch;6774.792;[0.20619746, 0.21896276, 0.29713213, 0.30406502, 0.31121632, 0.32259986, 0.34971476, 0.4068568, 0.5047748, 0.5547134, 0.6108077, 0.6444949, 0.69841725, 0.780921, 0.8095369, 0.8236561, 0.84066385, 0.8636606, 0.8756406, 0.89185035, 0.9054384, 0.96624684, 0.9891095, 0.9959913, 0.99890506, 0.99896145, 0.9991529, 0.9992036, 0.9991953, 0.9992582, 0.99912363, 0.99941385, 0.9993261, 0.9992681, 0.9988231, 0.9991998, 0.99917847, 0.999041, 0.9989698, 0.9984775, 0.9981438, 0.9246038, 0.925505, 0.9234311, 0.92330986, 0.92335916, 0.9211772, 0.8606406, 0.87505674, 0.86411786, 0.85505915, 0.8290606, 0.83141935, 0.8282211, 0.80195767, 0.75816894, 0.7630697, 0.74455595, 0.72425103, 0.713257, 0.7048146, 0.6915137, 0.7027042, 0.67257, 0.6569669, 0.6969183, 0.70575094, 0.690164, 0.68034273, 0.65366614, 0.6434782, 0.6602376, 0.63442445, 0.6091241, 0.5847606, 0.57906777, 0.5804563, 0.59405833, 0.5561996, 0.56409204, 0.62918514, 0.60267407, 0.58104396, 0.6002422, 0.5477375, 0.51432294, 0.49525052, 0.52592266, 0.51478755, 0.5397492, 0.56662154, 0.5989048, 0.60028267, 0.6239573, 0.6361529, 0.6192434, 0.5768101, 0.5645785, 0.609219, 0.60664266, 0.6773358, 0.66981494, 0.6768524, 0.6450707, 0.6751758, 0.65032357, 0.65000707, 0.6440637, 0.5501902, 0.5741802, 0.54260904, 0.47413135, 0.56219304, 0.7782418, 0.82348454, 0.8318433, 0.8424463, 0.85600775, 0.8728967, 0.880498, 0.8687323, 0.87035984, 0.8587654, 0.85591143, 0.85832757, 0.86350185, 0.84015167, 0.833706, 0.8408692, 0.82833165, 0.82412404, 0.84649473, 0.8496673, 0.85918313, 0.8660123, 0.8505077, 0.854081, 0.8731113, 0.87916756, 0.88706326, 0.87017787];False;False;False;False;False;False;False;False;True;False;False
0.22;6901.377;cc;6901.157;[0.20974335, 0.25786698, 0.30805743, 0.38728416, 0.50729775, 0.59730005, 0.7141898, 0.8303942, 0.8395197, 0.8813266, 0.94364893, 0.96810687, 0.97932464, 0.97954947, 0.9874399, 0.98898566, 0.98875356, 0.9901489, 0.99079484, 0.9913532, 0.9922011, 0.99217826, 0.993321, 0.99323505, 0.9916401, 0.98820376, 0.98308575, 0.9582494, 0.8688998, 0.82667476, 0.7999782, 0.77062756, 0.7633977, 0.64198405, 0.57411605, 0.53227097, 0.47533646, 0.42623505, 0.37860453, 0.3427499, 0.2902923, 0.27157602, 0.24408221, 0.22797759, 0.20205048];True;False;False;False;False;False;False;False;False;False;False
1.065;7017.937;synch;7016.872;[0.29189226, 0.31725782, 0.32272747, 0.32617468, 0.32780373, 0.3055112, 0.28832948, 0.2821309, 0.2895169, 0.27939886, 0.27238417, 0.29881904, 0.2980044, 0.3092415, 0.325303, 0.31988177, 0.34466976, 0.36092117, 0.37751183, 0.39639226, 0.40232095, 0.4246932, 0.43382284, 0.456421, 0.50540805, 0.711804, 0.8198401, 0.830618, 0.83177674, 0.84124166, 0.8520002, 0.84781826, 0.83376336, 0.83650035, 0.8452201, 0.8591681, 0.88765943, 0.9139609, 0.9251978, 0.933209, 0.93883175, 0.93513435, 0.9347561, 0.93382233, 0.9410048, 0.95228803, 0.9539215, 0.9643462, 0.9623464, 0.96661747, 0.96817946, 0.97091526, 0.97555417, 0.97925764, 0.98146445, 0.98157215, 0.98244196, 0.98231053, 0.98220474, 0.9823223, 0.98295367, 0.98306525, 0.9817228, 0.9833176, 0.97851497, 0.97461843, 0.9709905, 0.98277354, 0.98548836, 0.9869905, 0.98897284, 0.9907087, 0.99099135, 0.9880581, 0.9901247, 0.99075806, 0.9924482, 0.9912026, 0.98730344, 0.9874756, 0.9891936, 0.988221, 0.9877929, 0.9880851, 0.9883886, 0.98903966, 0.98171115, 0.9668164, 0.9456756, 0.94986236, 0.9531231, 0.9593561, 0.9629676, 0.9634668, 0.96618617, 0.9675193, 0.9673478, 0.9681834, 0.9699082, 0.97035617, 0.9701496, 0.9677856, 0.9690156, 0.97048116, 0.9710452, 0.9700649, 0.9672044, 0.96517164, 0.9732019, 0.9734214, 0.96824956, 0.9660365, 0.96377444, 0.9631581, 0.9615278, 0.9602354, 0.95764565, 0.95501107, 0.9566804, 0.95668095, 0.959781, 0.9546386, 0.9509008, 0.93927526, 0.9200977, 0.6100374, 0.61035484, 0.628444, 0.62660354, 0.6235694, 0.62339634, 0.6191546, 0.64075667, 0.61571854, 0.60523313, 0.59843993, 0.6043519, 0.6056622, 0.60809296, 0.6106666, 0.58454543, 0.6230641, 0.59130293, 0.58716553, 0.57108897, 0.55595964, 0.5518276, 0.54395664, 0.5390379, 0.55425507, 0.5567153, 0.54477596, 0.54727346, 0.5462918, 0.5409939, 0.5386288, 0.5540621, 0.564929, 0.5705235, 0.5606019, 0.56368136, 0.59290415, 0.6038022, 0.617438, 0.6235469, 0.6151116, 0.6026098, 0.5930082, 0.57828784, 0.56465864, 0.55009407, 0.612956, 0.6164171, 0.61589336, 0.59177727, 0.58015597, 0.5924377, 0.6030583, 0.59445125, 0.5421191, 0.44617543, 0.5342088, 0.52705497, 0.51380366, 0.48999116, 0.39210528, 0.37132886, 0.40890452, 0.4428014, 0.4326892, 0.38719657, 0.37435386, 0.3689957, 0.40431678, 0.4866608, 0.5181155, 0.514226, 0.51515627, 0.55005836, 0.5687155, 0.60066974, 0.5569804, 0.50613815, 0.49580345, 0.45714372, 0.44060934, 0.4438481, 0.4432631, 0.43544072, 0.39530998, 0.35876492, 0.3502617, 0.29488844, 0.21119455];False;False;False;False;False;False;False;False;True;False;False
0.08;7028.522;al;7028.442;[0.22270998, 0.27089223, 0.29215142, 0.38048267, 0.63945585, 0.80227196, 0.90107906, 0.9741217, 0.99386966, 0.994263, 0.99525285, 0.9824719, 0.97266895, 0.9528662, 0.8783739, 0.7386655, 0.30471784];False;False;False;False;False;False;True;False;False;False;False
0.735;7138.217;synch;7137.482;[0.24261543, 0.26045728, 0.21557677, 0.97548544, 0.9887989, 0.99258727, 0.99379736, 0.9944811, 0.99480754, 0.99490285, 0.9952247, 0.9954275, 0.9954163, 0.9957925, 0.99609596, 0.9967313, 0.99675936, 0.99705625, 0.9968194, 0.99689364, 0.99733883, 0.99701047, 0.9966394, 0.9966654, 0.997138, 0.99615794, 0.99628025, 0.99588555, 0.9965827, 0.9969445, 0.9960919, 0.9964438, 0.9964923, 0.99662966, 0.99669814, 0.99658716, 0.99616206, 0.9957034, 0.9961293, 0.9962379, 0.9961539, 0.9958215, 0.99572045, 0.99566084, 0.9954145, 0.9952791, 0.99443674, 0.9944553, 0.9955486, 0.9954424, 0.995291, 0.9947248, 0.99508375, 0.99585706, 0.996075, 0.99613225, 0.99616444, 0.99626833, 0.9963805, 0.99626213, 0.99618596, 0.9963462, 0.9965867, 0.9964122, 0.9965162, 0.9966055, 0.9966761, 0.9967319, 0.9968772, 0.9964678, 0.99688727, 0.99706084, 0.9972372, 0.9971021, 0.9971161, 0.9966744, 0.9963767, 0.99603087, 0.9962767, 0.9961916, 0.9957539, 0.99569076, 0.99574333, 0.9960521, 0.9963425, 0.9961999, 0.9961278, 0.9961933, 0.9961493, 0.9963871, 0.9962955, 0.9964263, 0.99673694, 0.9970445, 0.99742174, 0.9975534, 0.9975101, 0.9976521, 0.9979, 0.9980166, 0.9979736, 0.997827, 0.9976273, 0.99733704, 0.9973712, 0.99627304, 0.9956222, 0.99388844, 0.99249566, 0.98529124, 0.9841064, 0.98015267, 0.97911453, 0.98049647, 0.9793323, 0.9785129, 0.9779137, 0.9788437, 0.9787649, 0.976828, 0.9756586, 0.97585934, 0.97660404, 0.9771502, 0.976539, 0.975776, 0.9638778, 0.8513209, 0.83895713, 0.82073706, 0.736251, 0.60558444, 0.58442783, 0.520539, 0.54756695, 0.45489067, 0.42387456, 0.3771851, 0.34529826, 0.32509834, 0.3073737, 0.26022577, 0.2317535, 0.21859156, 0.22145528, 0.22601907, 0.21444865, 0.20835932];False;False;False;False;False;False;False;False;True;False;False
0.215;7152.402;cc;7152.187;[0.32420444, 0.24033026, 0.273465, 0.40191033, 0.5449591, 0.6839204, 0.8196046, 0.87778836, 0.94048744, 0.9663746, 0.9801149, 0.98831314, 0.98867303, 0.98805565, 0.99080724, 0.99288636, 0.99287885, 0.9930801, 0.99115705, 0.9911067, 0.9847232, 0.9510616, 0.9501259, 0.9503801, 0.93452567, 0.9183586, 0.9048995, 0.85359055, 0.8300307, 0.82953095, 0.81739503, 0.8471672, 0.86345696, 0.89371514, 0.74313265, 0.49459863, 0.4252195, 0.40408808, 0.33208847, 0.31354913, 0.29768142, 0.23708746, 0.22068104, 0.20985697];True;False;False;False;False;False;False;False;False;False;False
0.25;7340.417;cc;7340.167;[0.24508019, 0.33392173, 0.38440332, 0.49034244, 0.6300247, 0.7498675, 0.85994476, 0.9023967, 0.93360156, 0.96789026, 0.98214805, 0.9918017, 0.9932421, 0.9937518, 0.994408, 0.9947613, 0.99504507, 0.9945589, 0.99451655, 0.99375725, 0.9940315, 0.99445254, 0.9947233, 0.99477404, 0.9947923, 0.9947291, 0.994079, 0.99275416, 0.9917305, 0.9908393, 0.99005085, 0.9875501, 0.98351014, 0.9763507, 0.96249956, 0.9539399, 0.9443229, 0.93650776, 0.911853, 0.8763274, 0.85064185, 0.799784, 0.76038975, 0.68910474, 0.587208, 0.42882404, 0.3719323, 0.3279787, 0.28527707, 0.23883717, 0.21841815];True;False;False;False;False;False;False;False;False;False;False
0.18;7426.922;cc;7426.742;[0.20264536, 0.21618004, 0.24244016, 0.274328, 0.32271817, 0.3671887, 0.4249947, 0.510146, 0.5879817, 0.5866587, 0.6512925, 0.72884995, 0.8072087, 0.9017698, 0.9289432, 0.9367192, 0.94886416, 0.9632439, 0.96923727, 0.98570955, 0.992284, 0.9944659, 0.9939499, 0.99270284, 0.9920184, 0.9891087, 0.98657227, 0.97543156, 0.951771, 0.8580417, 0.756477, 0.58400965, 0.49179792, 0.43208042, 0.3471459, 0.25742117, 0.21464364];True;False;False;False;False;False;False;False;False;False;False
0.195;7456.102;cc;7455.907;[0.21977796, 0.22301161, 0.2488703, 0.33383468, 0.41885495, 0.52496284, 0.6254125, 0.7581767, 0.817816, 0.8754983, 0.90319365, 0.91898507, 0.9342753, 0.95602393, 0.9677045, 0.97105473, 0.9672869, 0.97801733, 0.98333585, 0.98922193, 0.9918635, 0.992471, 0.9926322, 0.9940646, 0.9947647, 0.9947625, 0.9953596, 0.99411833, 0.9911075, 0.9885656, 0.9883272, 0.98695785, 0.98633665, 0.98504734, 0.9641225, 0.85320973, 0.5110519, 0.43841922, 0.39155483, 0.2835438];True;False;False;False;False;False;False;False;False;False;False
