Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.105;5537.17;cc;5537.065;[0.2523931, 0.42072058, 0.6563192, 0.8826818, 0.96819276, 0.98630893, 0.99045956, 0.993883, 0.99535584, 0.9945997, 0.9943615, 0.99419856, 0.99383694, 0.9924589, 0.9861995, 0.9742234, 0.8798788, 0.83480465, 0.79815185, 0.6821747, 0.4731022, 0.20407112];True;False;False;False;False;False;False;False;False;False;False
0.095;5546.43;cc;5546.335;[0.2913889, 0.648505, 0.88275045, 0.9727576, 0.989398, 0.9958187, 0.9966897, 0.9972057, 0.99751735, 0.9981852, 0.998495, 0.9985049, 0.9978509, 0.9974897, 0.99668926, 0.9962126, 0.99567187, 0.9926514, 0.9636046, 0.4839518];True;False;False;False;False;False;False;False;False;False;False
0.125;5550.545;cc;5550.42;[0.28399125, 0.8693098, 0.96496946, 0.97807133, 0.976065, 0.97254735, 0.9747493, 0.97966236, 0.9795616, 0.9814988, 0.9807974, 0.9869948, 0.99076605, 0.99208117, 0.99222577, 0.98294157, 0.9761922, 0.96621066, 0.8752304, 0.6419451, 0.44453675, 0.36563724, 0.3193179, 0.28886953, 0.24003544, 0.2216977];True;False;False;False;False;False;False;False;False;False;False
0.12;5554.49;cc;5554.37;[0.26282686, 0.43780038, 0.65659994, 0.86341953, 0.9385766, 0.95926464, 0.9734755, 0.98555934, 0.989899, 0.99084985, 0.99131984, 0.99131, 0.98890847, 0.9835285, 0.96800977, 0.9293425, 0.79709196, 0.6995015, 0.6328341, 0.5508527, 0.48056707, 0.40744796, 0.34454334, 0.2560203, 0.20657405];True;False;False;False;False;False;False;False;False;False;False
0.105;5563.99;cc;5563.885;[0.69897383, 0.9776763, 0.9927706, 0.99318427, 0.9930675, 0.9937856, 0.99434966, 0.9940744, 0.99377984, 0.9947383, 0.9950193, 0.9939475, 0.9945745, 0.9947354, 0.994941, 0.9943017, 0.993905, 0.9944132, 0.9903949, 0.95154977, 0.872256, 0.401884];True;False;False;False;False;False;False;False;False;False;False
0.095;5577.135;cc;5577.04;[0.5980343, 0.9567431, 0.97759604, 0.9888236, 0.99140465, 0.9945754, 0.99526006, 0.9942741, 0.99258435, 0.9925007, 0.9920001, 0.99252665, 0.99068505, 0.98578805, 0.9769669, 0.91326755, 0.81146806, 0.6966107, 0.39075992, 0.229312];True;False;False;False;False;False;False;False;False;False;False
0.115;5580.505;cc;5580.39;[0.3251251, 0.772667, 0.9328273, 0.9700548, 0.9842093, 0.9930797, 0.99491644, 0.9942919, 0.99445313, 0.99511045, 0.9958247, 0.99589527, 0.99487925, 0.99405104, 0.9919748, 0.99197, 0.9902113, 0.99134505, 0.98811334, 0.9652546, 0.61440974, 0.49892646, 0.4483759, 0.23979695];True;False;False;False;False;False;False;False;False;False;False
0.09;5587.55;cc;5587.46;[0.34940436, 0.75394183, 0.969056, 0.9888797, 0.9920551, 0.9929804, 0.9939803, 0.9921186, 0.990054, 0.98808205, 0.9855496, 0.96988523, 0.95876324, 0.93714666, 0.91173464, 0.77799904, 0.37701502, 0.2732047, 0.20904697];True;False;False;False;False;False;False;False;False;False;False
0.115;5595.68;cc;5595.565;[0.26383558, 0.54879194, 0.9565257, 0.98917985, 0.9949181, 0.9965233, 0.9971271, 0.997589, 0.9977983, 0.9982436, 0.9984042, 0.99825746, 0.9982405, 0.9983625, 0.99859625, 0.9981341, 0.99739516, 0.9967084, 0.9923326, 0.814375, 0.6988971, 0.7641194, 0.6425721, 0.33637476];True;False;False;False;False;False;False;False;False;False;False
0.105;5600.58;cc;5600.475;[0.23282565, 0.651783, 0.94146687, 0.9641493, 0.97390795, 0.9757633, 0.9851348, 0.98903626, 0.9900996, 0.98876035, 0.99080396, 0.9906617, 0.9887939, 0.986231, 0.9807967, 0.97040707, 0.8233206, 0.6299283, 0.52813107, 0.46075866, 0.31463873, 0.20688276];True;False;False;False;False;False;False;False;False;False;False
0.12;5608.98;cc;5608.86;[0.27807483, 0.8927391, 0.98334044, 0.9892841, 0.9929536, 0.9941058, 0.9948567, 0.9947246, 0.9950996, 0.9949787, 0.99382496, 0.99441683, 0.99480927, 0.9954679, 0.9957703, 0.9947129, 0.9944048, 0.9941346, 0.9941028, 0.99251735, 0.99142575, 0.981881, 0.9210015, 0.48714635, 0.21948586];True;False;False;False;False;False;False;False;False;False;False
0.11;5613.685;cc;5613.575;[0.24308072, 0.5016031, 0.9330049, 0.98025656, 0.98201114, 0.98890686, 0.9917108, 0.9954074, 0.9962614, 0.9962149, 0.996949, 0.99708575, 0.99695146, 0.9950187, 0.9918636, 0.9873881, 0.97852033, 0.9695649, 0.95291924, 0.8639395, 0.61671036, 0.31928048, 0.20337236];True;False;False;False;False;False;False;False;False;False;False
0.105;5616.515;cc;5616.41;[0.44679368, 0.7359619, 0.7076006, 0.8254172, 0.98157597, 0.99215287, 0.9947029, 0.9954318, 0.99553454, 0.99671435, 0.9971079, 0.9973117, 0.9968299, 0.9966472, 0.99644476, 0.995086, 0.9929883, 0.98738897, 0.9710005, 0.9632855, 0.9453663, 0.8545037];True;False;False;False;False;False;False;False;False;False;False
0.1;5622.66;cc;5622.56;[0.4768062, 0.94009197, 0.9905704, 0.99407464, 0.9958162, 0.99627644, 0.9973807, 0.99766004, 0.9971614, 0.9960621, 0.9954367, 0.99581134, 0.99554527, 0.99281836, 0.9857312, 0.93511677, 0.6846016, 0.5638331, 0.49046215, 0.31007317, 0.21505621];True;False;False;False;False;False;False;False;False;False;False
0.1;5630.725;cc;5630.625;[0.342194, 0.9469001, 0.9894432, 0.99452025, 0.9954749, 0.99656624, 0.9976853, 0.99821633, 0.99764985, 0.99757546, 0.9977368, 0.99821705, 0.998089, 0.997359, 0.9955205, 0.9879858, 0.9760809, 0.9662525, 0.93761164, 0.5175722, 0.22227816];True;False;False;False;False;False;False;False;False;False;False
0.065;5653.415;cc;5653.35;[0.67501235, 0.9628153, 0.982219, 0.98697126, 0.989608, 0.99028033, 0.99186933, 0.9902069, 0.9861048, 0.9750636, 0.9583642, 0.92712986, 0.7715087, 0.3959989];True;False;False;False;False;False;False;False;False;False;False
0.115;5663.695;cc;5663.58;[0.2032739, 0.63838845, 0.91202927, 0.9832993, 0.99336594, 0.9940304, 0.99614316, 0.9967925, 0.9971933, 0.9972377, 0.9975205, 0.9975439, 0.99740845, 0.99680483, 0.99703014, 0.9972144, 0.9960907, 0.995193, 0.9944115, 0.9891171, 0.9405261, 0.5197759, 0.35641643, 0.21961857];True;False;False;False;False;False;False;False;False;False;False
0.125;5670.43;cc;5670.305;[0.20593597, 0.30723518, 0.36813065, 0.4396106, 0.4753262, 0.5089539, 0.61819583, 0.7601021, 0.8490616, 0.9536548, 0.97681886, 0.98624295, 0.99344254, 0.9955961, 0.9964271, 0.99672735, 0.9971636, 0.99680066, 0.99561864, 0.992519, 0.97683674, 0.73182327, 0.5602735, 0.468505, 0.3294071, 0.2375102];True;False;False;False;False;False;False;False;False;False;False
0.09;5681.165;cc;5681.075;[0.2015006, 0.43021008, 0.61979645, 0.7693942, 0.91211784, 0.98726916, 0.99358857, 0.9949157, 0.9945261, 0.9946174, 0.993946, 0.9909133, 0.98023456, 0.87272495, 0.7489025, 0.6816814, 0.61054486, 0.43679193, 0.24168344];True;False;False;False;False;False;False;False;False;False;False
0.13;5687.0;cc;5686.87;[0.27596885, 0.81677616, 0.97471696, 0.99125296, 0.99431205, 0.99537, 0.9952991, 0.99632394, 0.9966275, 0.99695194, 0.99695, 0.99726796, 0.9973642, 0.9974388, 0.9964259, 0.99633336, 0.9960659, 0.99587655, 0.99563956, 0.99425864, 0.9919059, 0.98471546, 0.895026, 0.6665949, 0.54756606, 0.5833324, 0.30969778];True;False;False;False;False;False;False;False;False;False;False
0.105;5698.07;cc;5697.965;[0.23569897, 0.7278706, 0.9559252, 0.97965175, 0.9815766, 0.98400015, 0.994167, 0.99579227, 0.9962774, 0.9968665, 0.99731666, 0.99730825, 0.99691296, 0.9975293, 0.99778533, 0.9976241, 0.99708134, 0.99551314, 0.9885908, 0.9214048, 0.5379674, 0.32175228];True;False;False;False;False;False;False;False;False;False;False
0.085;5705.335;cc;5705.25;[0.3212733, 0.7641574, 0.9644172, 0.98829377, 0.99156266, 0.99278766, 0.9931986, 0.9928572, 0.99178374, 0.9892842, 0.9881043, 0.9871989, 0.9837077, 0.9768553, 0.91985184, 0.55818135, 0.38652042, 0.24919115];True;False;False;False;False;False;False;False;False;False;False
1.445;5721.31;synch;5719.865;[0.21788119, 0.2305084, 0.23393951, 0.24555242, 0.25329068, 0.25843626, 0.2611177, 0.2682646, 0.2684418, 0.28641245, 0.28642556, 0.2647064, 0.25098664, 0.25150728, 0.28327844, 0.2905172, 0.34236377, 0.35567915, 0.36115888, 0.3531974, 0.35147062, 0.3304072, 0.30868945, 0.2718896, 0.26457432, 0.31010374, 0.2877635, 0.7951332, 0.8919192, 0.864588, 0.8654307, 0.86793435, 0.8681602, 0.8735642, 0.87339056, 0.8737061, 0.8770087, 0.8801567, 0.87921536, 0.8812849, 0.8910948, 0.88644075, 0.8935546, 0.89281344, 0.8901376, 0.8859445, 0.88512486, 0.8911976, 0.89092135, 0.887975, 0.88599575, 0.8914784, 0.89511997, 0.8944752, 0.8911062, 0.89128846, 0.88729614, 0.8833832, 0.88464403, 0.87974393, 0.875453, 0.87414134, 0.8712342, 0.8748404, 0.8793852, 0.8723574, 0.87134516, 0.86830986, 0.86079544, 0.8619191, 0.8616223, 0.8683888, 0.86822116, 0.86629033, 0.8582765, 0.85167, 0.86359173, 0.8587926, 0.85606325, 0.85668683, 0.85571504, 0.86182785, 0.8698134, 0.8690334, 0.87228465, 0.87551713, 0.8718115, 0.87748766, 0.87473136, 0.87963164, 0.87332416, 0.8701764, 0.8626932, 0.8500298, 0.8454113, 0.85249966, 0.8511157, 0.8485324, 0.85598135, 0.8580946, 0.850451, 0.8384202, 0.85542864, 0.8649481, 0.87291175, 0.86138713, 0.83344436, 0.8494971, 0.87243307, 0.86943895, 0.85560465, 0.83054316, 0.86649406, 0.8797048, 0.8872208, 0.89298344, 0.8957826, 0.89914554, 0.9015592, 0.9025581, 0.9061945, 0.90576905, 0.9032382, 0.9004863, 0.89629304, 0.889138, 0.89890826, 0.9730243, 0.9859211, 0.99030393, 0.9916654, 0.99259394, 0.993192, 0.99255365, 0.9937843, 0.99405646, 0.99344313, 0.99332196, 0.99278486, 0.9927564, 0.9915255, 0.992249, 0.9883835, 0.98859495, 0.9885789, 0.9887937, 0.99054444, 0.99078757, 0.99084294, 0.9900816, 0.990529, 0.99053943, 0.9909594, 0.9903786, 0.9901524, 0.9908426, 0.9911675, 0.98966485, 0.9882591, 0.98328745, 0.9782592, 0.9799897, 0.9784868, 0.97933096, 0.9793153, 0.9793651, 0.9786169, 0.9776678, 0.9762551, 0.97363937, 0.9721158, 0.9690662, 0.9607608, 0.9565991, 0.95675296, 0.9561643, 0.9584192, 0.96159726, 0.9609211, 0.96218413, 0.96298087, 0.9625318, 0.96240646, 0.9620624, 0.9547931, 0.95757765, 0.9586561, 0.95472914, 0.9544446, 0.9524701, 0.9516066, 0.95130885, 0.9538538, 0.9546886, 0.9509223, 0.94879836, 0.9501332, 0.9500809, 0.94894755, 0.95137334, 0.95172036, 0.94964606, 0.9504281, 0.95196736, 0.9519651, 0.9504613, 0.9454065, 0.92888725, 0.9317799, 0.92273885, 0.889627, 0.8865069, 0.8890457, 0.87954724, 0.8735901, 0.8647561, 0.8569872, 0.85810834, 0.8657679, 0.87006897, 0.8699411, 0.870998, 0.86923164, 0.8625254, 0.86106586, 0.858674, 0.8583338, 0.85739285, 0.8608959, 0.86605126, 0.8677679, 0.86944544, 0.8703815, 0.86747354, 0.8678011, 0.8720305, 0.8709276, 0.87543917, 0.8836367, 0.86674774, 0.86767536, 0.86751044, 0.86508596, 0.8685412, 0.86609304, 0.8641767, 0.85846275, 0.85690314, 0.8591426, 0.8547926, 0.8325076, 0.82130015, 0.8231022, 0.83514357, 0.8476475, 0.85489374, 0.8434651, 0.86110884, 0.8723536, 0.87339485, 0.87967867, 0.88487434, 0.88599765, 0.8857552, 0.8852741, 0.89006746, 0.88799554, 0.8841366, 0.88549006, 0.8826861, 0.8814906, 0.8793628, 0.8754539, 0.873209, 0.8707845, 0.8627418, 0.8492961, 0.8343426, 0.82017195, 0.8290518, 0.8148457, 0.79064924, 0.40351135, 0.38057888, 0.34818637, 0.28837857, 0.2470267, 0.21798807, 0.20125157, 0.20177457];False;False;False;False;False;False;False;False;True;False;False
0.09;5724.84;cc;5724.75;[0.4172105, 0.9308754, 0.9835149, 0.9899873, 0.9912764, 0.9920775, 0.99171, 0.9919836, 0.99227387, 0.99298894, 0.9932053, 0.9930703, 0.9916311, 0.9900187, 0.9824738, 0.97731566, 0.97173697, 0.8476531, 0.41526076];True;False;False;False;False;False;False;False;False;False;False
1.305;5727.935;synch;5726.63;[0.24408573, 0.48788682, 0.7297997, 0.82052684, 0.93473876, 0.9938386, 0.9987375, 0.99915683, 0.9993943, 0.99966407, 0.9998118, 0.9998641, 0.99989426, 0.99995446, 0.99996614, 0.9999764, 0.99997675, 0.99998164, 0.9999809, 0.9999821, 0.99998593, 0.99998665, 0.99998677, 0.9999846, 0.99998665, 0.999987, 0.9999887, 0.9999927, 0.9999943, 0.999995, 0.9999945, 0.9999945, 0.99999535, 0.99999523, 0.9999949, 0.9999951, 0.99999607, 0.99999654, 0.9999962, 0.999997, 0.999998, 0.9999982, 0.99999833, 0.99999833, 0.999998, 0.9999981, 0.99999845, 0.99999833, 0.99999833, 0.99999845, 0.9999982, 0.9999982, 0.999998, 0.999997, 0.99999714, 0.9999968, 0.99999666, 0.99999654, 0.9999969, 0.999997, 0.99999726, 0.9999975, 0.9999975, 0.9999976, 0.99999785, 0.9999976, 0.9999975, 0.9999974, 0.9999975, 0.99999774, 0.99999785, 0.9999974, 0.9999976, 0.9999976, 0.9999975, 0.99999726, 0.9999968, 0.9999968, 0.9999969, 0.9999968, 0.9999968, 0.9999969, 0.9999968, 0.9999969, 0.99999714, 0.99999654, 0.9999962, 0.99999344, 0.9999919, 0.99999, 0.9999906, 0.99999094, 0.9999912, 0.9999912, 0.9999895, 0.9999883, 0.9999858, 0.9999881, 0.9999893, 0.9999893, 0.9999893, 0.9999864, 0.99998295, 0.9999838, 0.9999851, 0.99998677, 0.99998665, 0.9999901, 0.99999046, 0.99999, 0.9999906, 0.9999907, 0.9999906, 0.99998987, 0.9999896, 0.99998975, 0.9999893, 0.99998844, 0.9999883, 0.9999875, 0.9999865, 0.99997556, 0.99998903, 0.99999094, 0.9999918, 0.99999225, 0.9999933, 0.9999924, 0.99999404, 0.9999932, 0.9999939, 0.99999344, 0.99999344, 0.99999344, 0.9999925, 0.9999927, 0.99999297, 0.9999918, 0.99999154, 0.9999925, 0.9999931, 0.9999926, 0.9999919, 0.9999906, 0.9999902, 0.9999902, 0.9999901, 0.9999895, 0.9999852, 0.99998486, 0.9999858, 0.999985, 0.9999858, 0.99998677, 0.9999844, 0.99998546, 0.99998534, 0.99996674, 0.9999794, 0.9999771, 0.99997663, 0.99997914, 0.999979, 0.99997365, 0.99997234, 0.99997175, 0.99996996, 0.9999678, 0.99997056, 0.99996233, 0.9999559, 0.99994195, 0.99988663, 0.9996749, 0.9993593, 0.999368, 0.9992415, 0.9992581, 0.99932826, 0.9994425, 0.9994642, 0.99949014, 0.99951124, 0.9995634, 0.9995962, 0.99961865, 0.9996247, 0.99961984, 0.9996227, 0.99962354, 0.9996176, 0.99961084, 0.99960345, 0.9996043, 0.99961215, 0.99960095, 0.9995989, 0.9995784, 0.9995592, 0.9995499, 0.9994492, 0.9993119, 0.99931765, 0.99934214, 0.9993864, 0.99941146, 0.9994604, 0.9994616, 0.9994222, 0.9994584, 0.9994349, 0.99944764, 0.99948585, 0.99951506, 0.9995283, 0.99954116, 0.99954945, 0.9995346, 0.9995208, 0.99950445, 0.9994407, 0.99942786, 0.99916923, 0.99913627, 0.9992817, 0.9993893, 0.9994337, 0.9994105, 0.99931836, 0.9992729, 0.99908185, 0.99861753, 0.9987061, 0.99883693, 0.99891233, 0.998931, 0.99877316, 0.9987816, 0.9981623, 0.998384, 0.99861443, 0.9987317, 0.9988319, 0.9988772, 0.99894327, 0.9989785, 0.99892163, 0.9986916, 0.9978523, 0.9968555, 0.9886568, 0.9838477, 0.9580597, 0.895386, 0.8323781, 0.81001824, 0.6475157, 0.56114024, 0.4762056, 0.41825944, 0.32585636, 0.29056147];False;False;False;False;False;False;False;False;True;False;False
0.91;5728.91;synch;5728.0;[0.93891424, 0.9539283, 0.9471224, 0.937665, 0.927839, 0.93287987, 0.88921744, 0.88411784, 0.90594435, 0.9171486, 0.9314923, 0.9236962, 0.94632256, 0.9518734, 0.9449655, 0.9514876, 0.95937467, 0.9638419, 0.96708417, 0.9696982, 0.9666266, 0.9487615, 0.9871825, 0.99273163, 0.9940339, 0.9923265, 0.9921886, 0.9929831, 0.99288213, 0.9926742, 0.9913243, 0.9908468, 0.991088, 0.9915901, 0.99175864, 0.9913577, 0.99171716, 0.99189645, 0.9923103, 0.99252665, 0.9927396, 0.9934982, 0.9949233, 0.9957054, 0.9958646, 0.995695, 0.99591416, 0.9960263, 0.9960907, 0.9962411, 0.9963864, 0.9962573, 0.9960861, 0.9960077, 0.9959565, 0.9955434, 0.9951138, 0.99542964, 0.99542725, 0.99499136, 0.9949091, 0.9947753, 0.9941969, 0.99424356, 0.99436826, 0.993952, 0.9932365, 0.9922741, 0.99288684, 0.99381614, 0.99354774, 0.99490166, 0.9966757, 0.99715805, 0.9971334, 0.9972256, 0.99735594, 0.99733436, 0.997212, 0.99709034, 0.99715495, 0.9971706, 0.99712723, 0.9970669, 0.99694663, 0.99667907, 0.99602747, 0.99551207, 0.99438745, 0.992581, 0.9901827, 0.99011785, 0.9901664, 0.9893149, 0.98828703, 0.9873159, 0.98471373, 0.9786187, 0.98356956, 0.979458, 0.9748599, 0.9709564, 0.96791136, 0.96931624, 0.9723861, 0.97571325, 0.9778591, 0.97778475, 0.97949195, 0.9845725, 0.9813131, 0.97747415, 0.97953826, 0.979003, 0.9751731, 0.97321045, 0.97387415, 0.97380155, 0.97415435, 0.9738461, 0.9721101, 0.96846676, 0.9734402, 0.9739093, 0.9740859, 0.97477233, 0.9750357, 0.9755039, 0.97574484, 0.97887814, 0.9790942, 0.97921264, 0.9766342, 0.9752495, 0.97581565, 0.9753744, 0.9740553, 0.97518945, 0.97471684, 0.97457844, 0.974095, 0.9747352, 0.97423923, 0.9741752, 0.97329265, 0.97291076, 0.9733828, 0.97422236, 0.97302836, 0.97112864, 0.96827644, 0.966525, 0.9654426, 0.96292025, 0.9658987, 0.9592025, 0.960636, 0.957718, 0.95376396, 0.9433895, 0.9468798, 0.9488956, 0.9496058, 0.94898707, 0.95273656, 0.94902205, 0.94946116, 0.9495012, 0.9497443, 0.9489122, 0.951718, 0.9532918, 0.9360429, 0.93022996, 0.9257952, 0.8063089, 0.7047962, 0.6535278, 0.46511966, 0.3294011, 0.2557942, 0.21439788, 0.2228458];False;False;False;False;False;False;False;False;True;False;False
0.1;5730.53;cc;5730.43;[0.30528414, 0.7977682, 0.98658645, 0.9948474, 0.99635565, 0.9964647, 0.99689436, 0.99747, 0.99691343, 0.99674016, 0.9969133, 0.9973597, 0.99698645, 0.9964276, 0.9952436, 0.9908827, 0.95906866, 0.78151584, 0.5776845, 0.43001717, 0.29107377];True;False;False;False;False;False;False;False;False;False;False
0.13;5734.335;cc;5734.205;[0.27850822, 0.5191379, 0.77598697, 0.8486907, 0.8967914, 0.94844574, 0.9694186, 0.9796825, 0.9905081, 0.9958003, 0.9968816, 0.9968094, 0.99717546, 0.99695385, 0.99533397, 0.9938573, 0.9928852, 0.9837838, 0.9626368, 0.94251186, 0.9261142, 0.81736195, 0.69001406, 0.46044743, 0.34341085, 0.26644287, 0.25585657];True;False;False;False;False;False;False;False;False;False;False
1.08;5735.905;synch;5734.825;[0.22707331, 0.27195755, 0.31722167, 0.50390977, 0.5860986, 0.66684866, 0.68092954, 0.7343813, 0.790721, 0.85280937, 0.8740432, 0.9116344, 0.928752, 0.95484626, 0.96628714, 0.97412133, 0.97808164, 0.9805674, 0.9867155, 0.99034345, 0.99215204, 0.9923768, 0.99394155, 0.9946061, 0.9946919, 0.9947095, 0.99374396, 0.99412894, 0.994365, 0.99456656, 0.99430966, 0.99454015, 0.9936366, 0.99330187, 0.9937313, 0.9936102, 0.994105, 0.9938664, 0.99448276, 0.99461925, 0.99469167, 0.9943838, 0.99245936, 0.9926394, 0.9924896, 0.9920934, 0.9866556, 0.9753572, 0.9909854, 0.9921639, 0.9921653, 0.9934204, 0.9940521, 0.99458426, 0.99474263, 0.9946668, 0.99451315, 0.9918439, 0.9933575, 0.9939318, 0.99368423, 0.9936894, 0.99206173, 0.9929519, 0.99343187, 0.9937118, 0.9934592, 0.9927826, 0.9908574, 0.98690677, 0.9805524, 0.97376597, 0.978031, 0.9493651, 0.94123214, 0.9409765, 0.9398015, 0.9505839, 0.94699335, 0.94124883, 0.9464381, 0.95365274, 0.9535851, 0.9527087, 0.9539128, 0.9550141, 0.95321757, 0.9496581, 0.94864607, 0.93980384, 0.9612886, 0.96203405, 0.9608376, 0.95745885, 0.95557994, 0.94993, 0.9512785, 0.9451271, 0.9679808, 0.96179914, 0.96549046, 0.96452755, 0.96222144, 0.9602971, 0.9584528, 0.95774215, 0.95688665, 0.95669055, 0.9585056, 0.9607709, 0.9608969, 0.96020466, 0.958966, 0.95907116, 0.9603992, 0.96123195, 0.9613926, 0.9602739, 0.9589352, 0.9578112, 0.9570802, 0.9572607, 0.95834726, 0.9577824, 0.9573511, 0.9569172, 0.9518747, 0.94370764, 0.9697608, 0.96920353, 0.9579443, 0.97070676, 0.9700426, 0.96591604, 0.9567272, 0.8123283, 0.79946846, 0.79087836, 0.78126943, 0.7639265, 0.75956166, 0.77643114, 0.77773184, 0.7628763, 0.7541685, 0.67899376, 0.6190782, 0.6672446, 0.7048018, 0.70323026, 0.71318334, 0.71879137, 0.7134821, 0.6664312, 0.6891212, 0.65655607, 0.6645045, 0.70301235, 0.7050638, 0.6671554, 0.68919253, 0.69609743, 0.6856916, 0.64457583, 0.64884776, 0.65290093, 0.67723227, 0.6514413, 0.6478581, 0.65117, 0.62272066, 0.57913727, 0.5841174, 0.63151187, 0.5729437, 0.60349023, 0.635283, 0.6829563, 0.6386936, 0.6255942, 0.590166, 0.56051046, 0.5681795, 0.46957377, 0.42682976, 0.43948862, 0.44828552, 0.473357, 0.5036602, 0.47593692, 0.47699073, 0.50090206, 0.529645, 0.52820796, 0.52184045, 0.5804373, 0.6145452, 0.5890506, 0.55267745, 0.4725901, 0.46070197, 0.34273276, 0.4282693, 0.43123546, 0.46261543, 0.4820457, 0.49913058, 0.49634668, 0.4805819, 0.45374662, 0.42060122, 0.35746273, 0.34080386, 0.23237154, 0.22211725, 0.2105985, 0.20232151];False;False;False;False;False;False;False;False;True;False;False
0.13;5762.525;cc;5762.395;[0.42514092, 0.7945453, 0.9216405, 0.9752924, 0.99289507, 0.99553347, 0.9961132, 0.9962768, 0.99674004, 0.9969645, 0.9966162, 0.9971343, 0.9971649, 0.9969881, 0.99699795, 0.99720436, 0.99733436, 0.99724376, 0.9964977, 0.9948336, 0.9899755, 0.975377, 0.9581879, 0.9350436, 0.81737685, 0.4998822, 0.334354];True;False;False;False;False;False;False;False;False;False;False
0.17;5767.325;cc;5767.155;[0.27515936, 0.43308288, 0.7310553, 0.9424738, 0.990338, 0.99325705, 0.99462986, 0.995452, 0.9967685, 0.99720424, 0.9975032, 0.99694556, 0.997227, 0.99731547, 0.99722785, 0.997806, 0.99770325, 0.9977984, 0.9972504, 0.99646974, 0.99493545, 0.99019486, 0.98699224, 0.9743764, 0.95383245, 0.80638933, 0.68649507, 0.6334481, 0.5968658, 0.5617873, 0.5033621, 0.444209, 0.4266716, 0.42714453, 0.26246008];True;False;False;False;False;False;False;False;False;False;False
0.105;5777.005;cc;5776.9;[0.32260722, 0.81034744, 0.9851885, 0.9953772, 0.99506664, 0.99580294, 0.9960115, 0.99648404, 0.996558, 0.9964818, 0.9967116, 0.9968449, 0.99554825, 0.9914547, 0.9862905, 0.9644242, 0.70626783, 0.5673927, 0.4946231, 0.3599856, 0.24763148, 0.2051256];True;False;False;False;False;False;False;False;False;False;False
0.1;5779.74;cc;5779.64;[0.219178, 0.5076608, 0.94027334, 0.985951, 0.9911209, 0.9939126, 0.9956584, 0.99733526, 0.9976453, 0.997378, 0.9971253, 0.99732083, 0.9972211, 0.99570775, 0.9927152, 0.95460254, 0.70391077, 0.64768714, 0.65874887, 0.5356966, 0.25431475];True;False;False;False;False;False;False;False;False;False;False
0.105;5780.195;cc;5780.09;[0.2685423, 0.7003482, 0.95242935, 0.97798014, 0.9824553, 0.9874464, 0.9946061, 0.9964616, 0.9967154, 0.9967738, 0.9959973, 0.99608517, 0.9959001, 0.9944084, 0.9930642, 0.95766675, 0.71523, 0.49886492, 0.46205205, 0.4447655, 0.38078684, 0.20672968];True;False;False;False;False;False;False;False;False;False;False
0.115;5782.215;cc;5782.1;[0.22055738, 0.45659497, 0.9084428, 0.98415565, 0.9925229, 0.99473083, 0.99611294, 0.9963961, 0.99644935, 0.99572796, 0.9949026, 0.99432665, 0.99377877, 0.99076813, 0.9812726, 0.9590773, 0.9330779, 0.89705724, 0.8691304, 0.7763864, 0.5875782, 0.3747236, 0.2970969, 0.23279302];True;False;False;False;False;False;False;False;False;False;False
0.09;5791.31;cc;5791.22;[0.28738105, 0.43930075, 0.58795756, 0.90698636, 0.96693087, 0.9833884, 0.98925483, 0.9894035, 0.98995006, 0.9904322, 0.98703104, 0.97810113, 0.95973635, 0.9504611, 0.9351996, 0.9009667, 0.72834545, 0.437358, 0.27012476];True;False;False;False;False;False;False;False;False;False;False
0.1;5793.41;cc;5793.31;[0.3745702, 0.87733996, 0.9671803, 0.98770124, 0.9906562, 0.9921543, 0.99357283, 0.9927654, 0.9931078, 0.99162173, 0.9892027, 0.9882273, 0.98974437, 0.9867741, 0.9777845, 0.94847286, 0.91153127, 0.80660236, 0.449219, 0.29973727, 0.22181593];True;False;False;False;False;False;False;False;False;False;False
0.11;5795.925;cc;5795.815;[0.23283659, 0.41585326, 0.74262255, 0.94568145, 0.98348963, 0.9937231, 0.99430555, 0.9956399, 0.9961713, 0.9967546, 0.99657744, 0.9957404, 0.99367577, 0.9908022, 0.9881242, 0.9829999, 0.98168254, 0.9709555, 0.91958785, 0.59305006, 0.45874375, 0.38647017, 0.26707104];True;False;False;False;False;False;False;False;False;False;False
0.12;5808.995;al;5808.875;[0.28536484, 0.5149189, 0.65664065, 0.7911731, 0.9559966, 0.9741096, 0.9570627, 0.9754361, 0.98227626, 0.9722058, 0.9401596, 0.8738713, 0.8674243, 0.8930578, 0.9532669, 0.97630626, 0.989393, 0.99111956, 0.9694354, 0.9206655, 0.8200717, 0.7417434, 0.5685344, 0.5027484, 0.3450448];False;False;False;False;False;False;True;False;False;False;False
0.105;5811.305;cc;5811.2;[0.24832715, 0.71124077, 0.97346264, 0.99234617, 0.99606776, 0.99646723, 0.99774134, 0.99823797, 0.99842787, 0.99856704, 0.9984086, 0.99845624, 0.99851114, 0.9983908, 0.99834204, 0.99807787, 0.9980171, 0.9974317, 0.9959709, 0.9910942, 0.90531874, 0.37815195];True;False;False;False;False;False;False;False;False;False;False
