Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.2;5456.924;cc;5456.724;[0.11207467, 0.16921815, 0.25991377, 0.44048318, 0.5288885, 0.6557601, 0.82011116, 0.89192015, 0.9011324, 0.91986495, 0.93350047, 0.94348043, 0.94374835, 0.9330352, 0.91904247, 0.92477214, 0.94448185, 0.95856255, 0.97337824, 0.98445433, 0.9892489, 0.9920758, 0.9939203, 0.994162, 0.99453187, 0.99458945, 0.99533075, 0.99538404, 0.9950819, 0.9946051, 0.9930265, 0.9907678, 0.9877387, 0.97519094, 0.80619943, 0.4553996, 0.33446354, 0.26924378, 0.20297365, 0.17569792, 0.13411596];True;False;False;False;False;False;False;False;False;False;False
0.8;5464.989;synch;5464.189;[0.111265495, 0.11719672, 0.104139775, 0.10477792, 0.15273838, 0.19997653, 0.23053174, 0.24596952, 0.26286677, 0.28381848, 0.2772778, 0.31026614, 0.3212605, 0.3555341, 0.42052042, 0.49876156, 0.61865205, 0.56166154, 0.59872776, 0.5729782, 0.5413877, 0.45511442, 0.51269114, 0.56861603, 0.61616933, 0.63057727, 0.6502338, 0.6524201, 0.6870541, 0.7081064, 0.7202402, 0.7371195, 0.75141126, 0.76882, 0.78522086, 0.7954109, 0.8288958, 0.90424836, 0.93653, 0.9445352, 0.9517793, 0.95221364, 0.95689076, 0.95915824, 0.960732, 0.96194285, 0.9614932, 0.95771277, 0.9608787, 0.966238, 0.97404796, 0.9778847, 0.9784615, 0.981382, 0.9818257, 0.98178667, 0.981817, 0.98183984, 0.98289144, 0.9828955, 0.9812521, 0.8655529, 0.86771196, 0.86010116, 0.85900754, 0.8473594, 0.8496989, 0.8173484, 0.8379904, 0.85566235, 0.85687065, 0.8587669, 0.8581137, 0.8593033, 0.84492755, 0.81775796, 0.8602999, 0.84557074, 0.8096339, 0.8098637, 0.8157683, 0.836293, 0.8348468, 0.84466773, 0.85663843, 0.8624045, 0.8726361, 0.86775005, 0.86218834, 0.86288357, 0.86505806, 0.8664829, 0.8704493, 0.8720887, 0.87129074, 0.85756034, 0.8007503, 0.82608515, 0.82280046, 0.8035701, 0.7283774, 0.5254676, 0.6715293, 0.6880155, 0.6763746, 0.665442, 0.6756294, 0.6602595, 0.5445263, 0.56892097, 0.62681806, 0.6569582, 0.6155504, 0.6388107, 0.6444132, 0.63521, 0.5090088, 0.30933183, 0.4930477, 0.50519866, 0.4923535, 0.46824494, 0.42717406, 0.40842804, 0.3213907, 0.38513142, 0.36390516, 0.37831318, 0.36777171, 0.36189026, 0.37331548, 0.36589128, 0.37167525, 0.27840546, 0.33990693, 0.2904737, 0.27354193, 0.26496822, 0.26184058, 0.2275645, 0.20585187, 0.17963886, 0.17004877, 0.15398243, 0.13671225, 0.1280631, 0.12546127, 0.15067655, 0.24638897, 0.23979923, 0.22804138, 0.22450502, 0.23153204, 0.20480493, 0.20497589, 0.2664423, 0.2634929, 0.32137907, 0.35272834, 0.40562445, 0.41617426];False;False;False;False;False;False;False;False;True;False;False
0.205;5482.494;cc;5482.289;[0.12533447, 0.18538713, 0.23403285, 0.38589808, 0.42650795, 0.48188984, 0.50159836, 0.5272868, 0.5416836, 0.59942925, 0.6985144, 0.70532924, 0.6315549, 0.67734194, 0.70933497, 0.6859387, 0.68849146, 0.6835734, 0.688799, 0.66721064, 0.6712181, 0.6888607, 0.7940766, 0.85647386, 0.86807615, 0.8911852, 0.88596076, 0.8919043, 0.9241171, 0.92887646, 0.9147483, 0.8963795, 0.8555078, 0.7807434, 0.69631046, 0.58371085, 0.4808657, 0.42488608, 0.33555016, 0.26217425, 0.20635237, 0.14459254];True;False;False;False;False;False;False;False;False;False;False
0.215;5489.274;cc;5489.059;[0.10155537, 0.11883823, 0.13041472, 0.16031961, 0.20196413, 0.23699239, 0.31125626, 0.3985517, 0.5503146, 0.6195852, 0.70574075, 0.810766, 0.91553164, 0.95685923, 0.97516847, 0.9814043, 0.9849674, 0.98943883, 0.99328715, 0.99605453, 0.99677473, 0.99684733, 0.9968702, 0.9971156, 0.9970661, 0.9972306, 0.9978142, 0.9980275, 0.99801695, 0.9978618, 0.9974738, 0.9963775, 0.99390405, 0.984309, 0.94911, 0.9573116, 0.9528256, 0.9391842, 0.8842682, 0.8261659, 0.6648102, 0.4115214, 0.27275485, 0.15002777];True;False;False;False;False;False;False;False;False;False;False
0.28;5494.389;soc;5494.109;[0.14308134, 0.2026042, 0.20707355, 0.17956497, 0.16947243, 0.24289192, 0.31782386, 0.2695744, 0.26822594, 0.28305274, 0.35114843, 0.36652178, 0.36116895, 0.34840626, 0.4277585, 0.56653553, 0.623035, 0.6423451, 0.6365888, 0.6547565, 0.6311144, 0.6183656, 0.6019847, 0.55069363, 0.59075516, 0.6702906, 0.68069553, 0.6883836, 0.6893964, 0.6944036, 0.6798501, 0.6369815, 0.6343129, 0.65062827, 0.67921716, 0.66165024, 0.69737595, 0.7038387, 0.6923696, 0.69176084, 0.7054242, 0.6925729, 0.64682174, 0.6509956, 0.64759576, 0.6515328, 0.652472, 0.6508035, 0.61290705, 0.5995687, 0.53557485, 0.5007112, 0.5097057, 0.51944035, 0.48918483, 0.4743971, 0.48209643];False;False;False;False;False;True;False;False;False;False;False
0.99;5495.464;synch;5494.474;[0.112018034, 0.12915343, 0.1288437, 0.12370212, 0.85097253, 0.89120764, 0.9147779, 0.9262286, 0.93202263, 0.93342173, 0.9320097, 0.93462867, 0.9303004, 0.92855114, 0.93036, 0.9306324, 0.9332807, 0.9376827, 0.9405697, 0.94236064, 0.9456317, 0.9472548, 0.94770277, 0.9306514, 0.94989306, 0.9591895, 0.9629039, 0.9621399, 0.9613513, 0.9643026, 0.96350104, 0.9688127, 0.96743536, 0.9624473, 0.9593505, 0.9588164, 0.95773745, 0.9578252, 0.9567514, 0.9537692, 0.956291, 0.96048707, 0.9667996, 0.9673652, 0.97130674, 0.97556984, 0.9790893, 0.9807099, 0.9817877, 0.98292947, 0.98313737, 0.9841679, 0.9847562, 0.98670954, 0.987762, 0.98809963, 0.9885866, 0.9883889, 0.9880264, 0.9867051, 0.9869103, 0.98766416, 0.98776037, 0.984143, 0.98656565, 0.9872651, 0.98716706, 0.98553354, 0.9847147, 0.98554754, 0.9858801, 0.98623407, 0.9866279, 0.9872432, 0.9872773, 0.9876885, 0.98787016, 0.9870064, 0.9882677, 0.98733854, 0.98761845, 0.98658735, 0.9872979, 0.9873957, 0.98775697, 0.9865848, 0.98697203, 0.9872442, 0.9870924, 0.9870618, 0.98628104, 0.98787457, 0.98836225, 0.98831147, 0.98769623, 0.9872311, 0.98718345, 0.98731995, 0.9841021, 0.985789, 0.9862359, 0.98623717, 0.98685455, 0.98670214, 0.98653036, 0.9864725, 0.98600096, 0.9855434, 0.98565334, 0.9865632, 0.98620516, 0.9872351, 0.9881484, 0.9889621, 0.9896337, 0.99052936, 0.9908941, 0.9906984, 0.9911349, 0.991202, 0.9899575, 0.99032027, 0.9903363, 0.9901854, 0.9888763, 0.9875766, 0.98514855, 0.9857348, 0.98577243, 0.9858278, 0.98668414, 0.98608255, 0.9871432, 0.9870111, 0.9861077, 0.9834601, 0.9825357, 0.9786928, 0.9722066, 0.9676331, 0.96797806, 0.9685873, 0.96980906, 0.9698196, 0.96661055, 0.9643186, 0.9653345, 0.9641622, 0.96364677, 0.9576457, 0.9509016, 0.9403767, 0.93076634, 0.9249111, 0.9144908, 0.90313697, 0.8944407, 0.8817987, 0.87250537, 0.8494728, 0.8376617, 0.8212213, 0.7959777, 0.7849891, 0.75976413, 0.7365796, 0.66803, 0.65758705, 0.61732304, 0.4786588, 0.42806625, 0.40085682, 0.390128, 0.3716102, 0.36284384, 0.32321694, 0.26785973, 0.23570743, 0.21370149, 0.2272209, 0.22969869, 0.21869603, 0.21700923, 0.21631603, 0.21356617, 0.19755597, 0.17593104, 0.17327736, 0.16790459, 0.16026057, 0.15663707, 0.13983329, 0.11956574, 0.1222024, 0.11445562, 0.10867546, 0.116808794, 0.120110184, 0.10267343];False;False;False;False;False;False;False;False;True;False;False
0.195;5500.224;cc;5500.029;[0.10535134, 0.14545673, 0.17546467, 0.22301681, 0.2889853, 0.3291391, 0.39268926, 0.4573774, 0.54428566, 0.5374332, 0.5685988, 0.63180065, 0.6651859, 0.67152023, 0.66330165, 0.6717228, 0.6875719, 0.7322505, 0.76315486, 0.7686851, 0.78100824, 0.77932864, 0.7811166, 0.76196843, 0.73933613, 0.65944827, 0.59926295, 0.6988828, 0.5592532, 0.5849347, 0.49387184, 0.4133014, 0.40212768, 0.37126452, 0.30917996, 0.28957888, 0.27489072, 0.22307749, 0.16288048, 0.118079275];True;False;False;False;False;False;False;False;False;False;False
0.995;5524.989;synch;5523.994;[0.45767215, 0.44080725, 0.45543024, 0.42855507, 0.3914121, 0.38105965, 0.3709759, 0.3718132, 0.34229442, 0.3282473, 0.32175875, 0.37240693, 0.3960875, 0.45280236, 0.4276943, 0.41019982, 0.3262752, 0.2772854, 0.1645095, 0.2685309, 0.36388958, 0.42223948, 0.43451568, 0.29542553, 0.4687644, 0.48994333, 0.5142368, 0.5156695, 0.5727423, 0.5964537, 0.61060995, 0.6398341, 0.61166435, 0.72605425, 0.75199217, 0.7650413, 0.798796, 0.84373516, 0.875173, 0.9048567, 0.93851084, 0.9684388, 0.9750539, 0.97872126, 0.9812149, 0.9766926, 0.98184747, 0.97616315, 0.96576613, 0.9256262, 0.8965457, 0.88595617, 0.90494025, 0.9083462, 0.9362943, 0.9450535, 0.9488374, 0.9543341, 0.95350164, 0.9543166, 0.9530395, 0.94698274, 0.9512933, 0.95525044, 0.9603173, 0.9591919, 0.9614411, 0.962866, 0.96248275, 0.96360725, 0.9779603, 0.9759464, 0.97567344, 0.97330135, 0.9749843, 0.9806311, 0.98045725, 0.98011565, 0.9790471, 0.97898567, 0.9775965, 0.9780081, 0.9804074, 0.9809862, 0.98046803, 0.9830959, 0.98668915, 0.98367244, 0.9835867, 0.9819516, 0.98194677, 0.9832386, 0.98545825, 0.98728925, 0.99038965, 0.9888446, 0.9885083, 0.9869911, 0.98577756, 0.98247933, 0.5618689, 0.54657865, 0.54304004, 0.5736018, 0.58168155, 0.5700149, 0.55800265, 0.5068533, 0.51449686, 0.51923835, 0.55666983, 0.5177214, 0.51141465, 0.5124105, 0.5348862, 0.5865185, 0.54681695, 0.5574199, 0.45171434, 0.4245165, 0.42020935, 0.39174056, 0.3719532, 0.34863308, 0.3581352, 0.32001963, 0.35850605, 0.32819018, 0.33568972, 0.31888893, 0.3272147, 0.31299892, 0.3215231, 0.31347337, 0.26826143, 0.27360067, 0.2772569, 0.30786803, 0.27077895, 0.25451982, 0.25104108, 0.2776612, 0.30037385, 0.2734716, 0.3239652, 0.42265186, 0.49344122, 0.46842283, 0.4508806, 0.43040425, 0.4195342, 0.422887, 0.43418583, 0.43680462, 0.40712145, 0.35142258, 0.30957666, 0.29360762, 0.28403336, 0.28026277, 0.28395128, 0.27745953, 0.27783737, 0.30160993, 0.2718596, 0.26090702, 0.26386994, 0.2540912, 0.26039284, 0.2851567, 0.3001937, 0.31618366, 0.3266934, 0.31979257, 0.3137589, 0.29871622, 0.33328587, 0.42053995, 0.38675874, 0.3699956, 0.36367518, 0.33710676, 0.3288112, 0.34705728, 0.33716282, 0.33118683, 0.34645337, 0.34490693, 0.3534624, 0.36060333, 0.36768344, 0.41193438, 0.43589154, 0.47534555, 0.5405552, 0.57868284, 0.61489826, 0.60995406, 0.62236834, 0.6052551];False;False;False;False;False;False;False;False;True;False;False
0.21;5526.664;cc;5526.454;[0.11475408, 0.23690304, 0.5284645, 0.69088405, 0.70215404, 0.80600435, 0.9530172, 0.98720354, 0.992861, 0.9947395, 0.99494547, 0.99580705, 0.9967129, 0.997221, 0.99736685, 0.9978358, 0.9983342, 0.9980927, 0.99755186, 0.9976186, 0.99767774, 0.998049, 0.99830014, 0.998237, 0.99811375, 0.9980599, 0.9980501, 0.9978897, 0.9971878, 0.9954977, 0.99501, 0.99311596, 0.9899365, 0.9816554, 0.9721801, 0.84881777, 0.6073544, 0.4893231, 0.3828012, 0.30847844, 0.23820066, 0.19032332, 0.12608127];True;False;False;False;False;False;False;False;False;False;False
0.19;5542.489;cc;5542.299;[0.10895232, 0.12498862, 0.1547553, 0.17139174, 0.17814116, 0.19656767, 0.22617504, 0.2593442, 0.3022482, 0.31532508, 0.3949254, 0.4000083, 0.44812858, 0.43172842, 0.46768844, 0.47043252, 0.46658143, 0.47608337, 0.5097114, 0.5416489, 0.5807501, 0.62403595, 0.65832055, 0.6727663, 0.6878546, 0.72632885, 0.7499622, 0.6520212, 0.6204275, 0.641312, 0.6082896, 0.57712275, 0.5029439, 0.35921514, 0.30885398, 0.2750803, 0.24996458, 0.24090908, 0.39423233];True;False;False;False;False;False;False;False;False;False;False
0.035;5546.444;sn;5546.409;[0.11705096, 0.20436016, 0.3837088, 0.7763343, 0.79481214, 0.6800146, 0.37194085, 0.17970374];False;True;False;False;False;False;False;False;False;False;False
0.235;5550.569;cc;5550.334;[0.13237856, 0.17324758, 0.1924984, 0.21803115, 0.24437088, 0.3136086, 0.3895103, 0.50557125, 0.56611687, 0.6055704, 0.6432661, 0.73626167, 0.8399714, 0.9216876, 0.9549181, 0.9606927, 0.96394444, 0.9678596, 0.9703774, 0.9730079, 0.9709645, 0.9719595, 0.97250056, 0.97401434, 0.969222, 0.96178323, 0.94773144, 0.92711365, 0.85781914, 0.8306426, 0.8252464, 0.8194471, 0.46510872, 0.43013605, 0.39352167, 0.35222584, 0.33234507, 0.29807732, 0.26518402, 0.25801337, 0.2358222, 0.20547362, 0.1808697, 0.16030937, 0.13673356, 0.12657566, 0.12509808, 0.10373068];True;False;False;False;False;False;False;False;False;False;False
0.165;5554.604;al;5554.439;[0.10607757, 0.12798695, 0.20514502, 0.30578792, 0.36211112, 0.36552635, 0.3053577, 0.4311107, 0.7444093, 0.8206459, 0.82191247, 0.84820205, 0.88645923, 0.88594806, 0.88393635, 0.8877183, 0.8872128, 0.9090717, 0.9327017, 0.94883084, 0.957521, 0.96104336, 0.9626292, 0.9571391, 0.9336464, 0.88583815, 0.8258836, 0.7747778, 0.7217652, 0.66488147, 0.54769367, 0.34390607, 0.22328936, 0.12947123];False;False;False;False;False;False;True;False;False;False;False
0.215;5554.869;al;5554.654;[0.16209164, 0.23987989, 0.27829972, 0.19895831, 0.23085177, 0.3420347, 0.40435082, 0.25539207, 0.17141518, 0.13073869, 0.15323518, 0.15090366, 0.18179412, 0.30635756, 0.5481361, 0.6454637, 0.7448064, 0.838049, 0.9087703, 0.9491787, 0.9673381, 0.9760342, 0.9846296, 0.9843827, 0.9877815, 0.9887079, 0.99001545, 0.9903775, 0.9872228, 0.98240733, 0.9610946, 0.9224586, 0.9056083, 0.86267775, 0.8323353, 0.7995606, 0.64365506, 0.4643313, 0.3223828, 0.26119903, 0.19948372, 0.17144822, 0.15117992, 0.123291515];False;False;False;False;False;False;True;False;False;False;False
0.19;5555.184;synch;5554.994;[0.67724514, 0.7089895, 0.69143814, 0.7044204, 0.7100598, 0.70840603, 0.6881974, 0.71589273, 0.74524295, 0.75333613, 0.7594, 0.76713365, 0.77729005, 0.7867956, 0.79230773, 0.7849056, 0.77546734, 0.772619, 0.77520376, 0.7668511, 0.78244877, 0.8665577, 0.8527633, 0.85897774, 0.85353416, 0.85592836, 0.8551412, 0.87615085, 0.8691847, 0.8657646, 0.8574847, 0.8541695, 0.84144586, 0.8288732, 0.8248888, 0.79552734, 0.74812216, 0.6686247, 0.575181];False;False;False;False;False;False;False;False;True;False;False
0.07;5555.254;al;5555.184;[0.13559, 0.59022474, 0.7173035, 0.9172708, 0.88089687, 0.9219348, 0.8741098, 0.87612695, 0.87408704, 0.8584714, 0.842097, 0.73798466, 0.61318237, 0.56616926, 0.15537342];False;False;False;False;False;False;True;False;False;False;False
0.075;5555.329;synch;5555.254;[0.581573, 0.6312557, 0.64006835, 0.6751131, 0.6959778, 0.72032875, 0.7190412, 0.7397105, 0.76683545, 0.7711423, 0.77464384, 0.7768733, 0.80730426, 0.8102338, 0.8135976, 0.77631897];False;False;False;False;False;False;False;False;True;False;False
0.03;5555.364;al;5555.334;[0.8556381, 0.907746, 0.9272407, 0.90849674, 0.86489004, 0.85431, 0.8179535];False;False;False;False;False;False;True;False;False;False;False
0.385;5555.754;synch;5555.369;[0.79417413, 0.7804453, 0.7572584, 0.7251428, 0.71613795, 0.73030376, 0.72113454, 0.7531146, 0.753279, 0.7416933, 0.6586705, 0.61886525, 0.6001859, 0.5741631, 0.5695261, 0.56031156, 0.39346272, 0.37572673, 0.35762885, 0.3395642, 0.32701877, 0.3247678, 0.32356772, 0.32046452, 0.31868005, 0.32434458, 0.31562033, 0.30399245, 0.30256337, 0.29619965, 0.2949194, 0.3039899, 0.3087901, 0.30005932, 0.3062631, 0.2987835, 0.2748517, 0.26795796, 0.26457217, 0.24827787, 0.24419004, 0.24515903, 0.2423694, 0.24054319, 0.23419294, 0.23398128, 0.23345551, 0.2243436, 0.21835628, 0.21453387, 0.21606164, 0.21359123, 0.20975491, 0.21010366, 0.21441948, 0.21859771, 0.22536217, 0.22623661, 0.2282644, 0.21641481, 0.2160809, 0.18265201, 0.15481037, 0.13909407, 0.13160144, 0.1259094, 0.13105412, 0.14320059, 0.14196791, 0.15132698, 0.15163329, 0.12177783, 0.118279494, 0.11706667, 0.1234592, 0.120387495, 0.104659446, 0.10226687];False;False;False;False;False;False;False;False;True;False;False
0.205;5573.504;cc;5573.299;[0.11874838, 0.2523612, 0.55690724, 0.8354277, 0.88500404, 0.941359, 0.96952796, 0.99018025, 0.9950723, 0.9967784, 0.99730444, 0.997413, 0.9977787, 0.9980798, 0.9984642, 0.99865377, 0.99883145, 0.9988262, 0.99870145, 0.9987226, 0.99880934, 0.99877197, 0.9988611, 0.9988674, 0.9987851, 0.9987896, 0.99863786, 0.99851865, 0.99843055, 0.9980544, 0.9976981, 0.99758756, 0.99709034, 0.99649185, 0.9957438, 0.9931104, 0.9842874, 0.927956, 0.7594796, 0.42431596, 0.28278443, 0.103148565];True;False;False;False;False;False;False;False;False;False;False
0.205;5577.034;cc;5576.829;[0.12784795, 0.22489999, 0.36351207, 0.54867345, 0.7782768, 0.877015, 0.9154848, 0.94225734, 0.9635712, 0.9792859, 0.9905782, 0.9942992, 0.99583614, 0.9965654, 0.9968363, 0.99723405, 0.9976731, 0.9983133, 0.99872166, 0.9988262, 0.9987857, 0.9985347, 0.9984946, 0.9987205, 0.9988589, 0.99872893, 0.9986671, 0.9984592, 0.99792093, 0.9975956, 0.99682873, 0.99489164, 0.98308057, 0.9313704, 0.9279595, 0.9259498, 0.9182654, 0.89093876, 0.59954286, 0.4498942, 0.25662255, 0.10564786];True;False;False;False;False;False;False;False;False;False;False
0.86;5584.989;synch;5584.129;[0.114174634, 0.15044194, 0.1972658, 0.23154351, 0.28457585, 0.34020498, 0.3619182, 0.36189097, 0.45745316, 0.46804383, 0.47680566, 0.57559955, 0.632376, 0.6986089, 0.7644947, 0.83219737, 0.9012537, 0.92582697, 0.95569295, 0.97225493, 0.9843014, 0.98956573, 0.99393725, 0.99749917, 0.99821895, 0.99867094, 0.99900645, 0.9992053, 0.99932003, 0.9993253, 0.9992855, 0.9992698, 0.99920505, 0.99945587, 0.9996105, 0.9996629, 0.9997563, 0.9998012, 0.99979955, 0.99980205, 0.9998202, 0.9998073, 0.9998142, 0.9998117, 0.9997924, 0.99974865, 0.99977595, 0.9997917, 0.99980015, 0.9997974, 0.9998149, 0.99981457, 0.9998142, 0.9997924, 0.99979824, 0.99976176, 0.999721, 0.99967897, 0.9996207, 0.9995671, 0.99950504, 0.99942636, 0.99932814, 0.9992285, 0.99903774, 0.99880445, 0.9986842, 0.99868804, 0.9981364, 0.99786395, 0.99743974, 0.996327, 0.9954035, 0.98798764, 0.9867274, 0.9861755, 0.98431474, 0.98144674, 0.98125815, 0.98181516, 0.9851008, 0.98672485, 0.9845675, 0.9840381, 0.9799586, 0.9844572, 0.9851339, 0.98320216, 0.9815994, 0.9771539, 0.972524, 0.9789667, 0.9762698, 0.9747376, 0.9727173, 0.97201365, 0.97284657, 0.9720562, 0.96980876, 0.9694858, 0.96858203, 0.9677569, 0.9702138, 0.97117627, 0.9712237, 0.9714981, 0.97099227, 0.9686896, 0.9677374, 0.97245073, 0.97054875, 0.9651017, 0.9571875, 0.9582549, 0.95975226, 0.96084464, 0.95742023, 0.9529843, 0.9493787, 0.95244914, 0.9551359, 0.9435361, 0.9439945, 0.9543276, 0.94947267, 0.93739635, 0.9279887, 0.9159215, 0.93904257, 0.93294066, 0.93087095, 0.9285318, 0.9332102, 0.93100464, 0.92563105, 0.9280601, 0.9223944, 0.91845727, 0.9307345, 0.9287273, 0.9244, 0.92607474, 0.92515296, 0.92082417, 0.92477334, 0.92404824, 0.92633736, 0.92625344, 0.92100537, 0.9193141, 0.9147522, 0.9150272, 0.9111459, 0.90586513, 0.908485, 0.89292026, 0.92281157, 0.935651, 0.93758965, 0.93074167, 0.9189717, 0.9212399, 0.9369501, 0.9442514, 0.94034034, 0.94210815, 0.9349926, 0.93459064, 0.9313425, 0.92302364, 0.91666704, 0.8896539, 0.91113317];False;False;False;False;False;False;False;False;True;False;False
0.16;5585.249;al;5585.089;[0.15470184, 0.3079074, 0.4994778, 0.757703, 0.88087964, 0.96414196, 0.99097145, 0.9962728, 0.99818736, 0.9987173, 0.9987313, 0.9986318, 0.99867177, 0.9982855, 0.9977652, 0.9968605, 0.99593025, 0.99501157, 0.98819566, 0.98408026, 0.97674334, 0.96324235, 0.9514138, 0.934792, 0.8891514, 0.8547388, 0.7884066, 0.6598263, 0.5704612, 0.544357, 0.5051025, 0.3428462, 0.16079606];False;False;False;False;False;False;True;False;False;False;False
0.13;5585.744;al;5585.614;[0.19251531, 0.4612765, 0.71191156, 0.78938186, 0.83387214, 0.85122716, 0.8791574, 0.907247, 0.9237954, 0.9340486, 0.9475107, 0.95756954, 0.96278244, 0.95749426, 0.9589612, 0.95865333, 0.94501626, 0.94381446, 0.9292973, 0.90089625, 0.8361661, 0.7544287, 0.64018416, 0.47213823, 0.34632128, 0.2364551, 0.17286973];False;False;False;False;False;False;True;False;False;False;False
0.2;5588.259;cc;5588.059;[0.11107277, 0.15357311, 0.24406956, 0.32448715, 0.40922728, 0.54240954, 0.6666461, 0.7769615, 0.8419862, 0.9070675, 0.94053465, 0.9617734, 0.97406244, 0.97886616, 0.98769474, 0.9910623, 0.99241537, 0.99276006, 0.99309033, 0.99245435, 0.9929711, 0.9916625, 0.99126947, 0.98826015, 0.9822819, 0.9692796, 0.93783104, 0.8634135, 0.7366744, 0.63412017, 0.5660102, 0.5131339, 0.47836158, 0.4461291, 0.34374964, 0.23872404, 0.18220273, 0.15518579, 0.14549483, 0.11335339, 0.10054599];True;False;False;False;False;False;False;False;False;False;False
0.055;5591.159;sn;5591.104;[0.1578914, 0.28291082, 0.33270743, 0.44460958, 0.63710684, 0.80053616, 0.8171577, 0.82304853, 0.76941425, 0.6095767, 0.3313721, 0.19476305];False;True;False;False;False;False;False;False;False;False;False
0.175;5592.079;cc;5591.904;[0.10255833, 0.101318486, 0.11265336, 0.10781496, 0.105193704, 0.12603243, 0.1423087, 0.21578133, 0.28955638, 0.3072603, 0.3086305, 0.3603843, 0.40215045, 0.45688832, 0.5039709, 0.62446046, 0.6595136, 0.6625097, 0.80995584, 0.8719046, 0.9542839, 0.97540885, 0.984132, 0.9858063, 0.98242503, 0.98189396, 0.9803202, 0.9781291, 0.9742543, 0.9606861, 0.927156, 0.5951643, 0.34758955, 0.23183843, 0.16907743, 0.12581778];True;False;False;False;False;False;False;False;False;False;False
0.095;5601.089;mo;5600.994;[0.44764993, 0.6165161, 0.6759496, 0.64874005, 0.64711857, 0.7237989, 0.79106885, 0.7765439, 0.7890343, 0.7581839, 0.6180902, 0.64437985, 0.567081, 0.6297667, 0.57353723, 0.4165617, 0.33228362, 0.27254698, 0.24826472, 0.1803308];False;False;True;False;False;False;False;False;False;False;False
0.15;5605.854;cc;5605.704;[0.12499789, 0.1484895, 0.20957991, 0.29889673, 0.43639627, 0.51905406, 0.5869055, 0.59845513, 0.6181316, 0.6141796, 0.63880485, 0.70447475, 0.786655, 0.8300404, 0.83542144, 0.83799756, 0.85553527, 0.8631405, 0.8550906, 0.86042327, 0.8622235, 0.85239714, 0.78445226, 0.7032677, 0.5781096, 0.45451817, 0.3638525, 0.28758952, 0.23675571, 0.15391731, 0.10786767];True;False;False;False;False;False;False;False;False;False;False
0.185;5621.214;cc;5621.029;[0.13503534, 0.18824108, 0.26700002, 0.37112612, 0.5604629, 0.6517844, 0.7332456, 0.8415224, 0.91895056, 0.920015, 0.91439784, 0.92079264, 0.92697597, 0.9224986, 0.92252386, 0.87667125, 0.8399773, 0.8217149, 0.8033364, 0.8018403, 0.77269244, 0.7874634, 0.7373503, 0.69873285, 0.66944754, 0.6261768, 0.6368891, 0.66489613, 0.59381664, 0.56071717, 0.53176296, 0.45169094, 0.40427858, 0.34745952, 0.30521715, 0.26207975, 0.18149106, 0.14008187];True;False;False;False;False;False;False;False;False;False;False
0.225;5627.494;cc;5627.269;[0.10126455, 0.12344739, 0.17349035, 0.2227418, 0.3035354, 0.44117776, 0.5866162, 0.6802634, 0.80205476, 0.8867355, 0.8974757, 0.9118997, 0.95278966, 0.9714247, 0.9759378, 0.97724867, 0.9788721, 0.9799636, 0.9828355, 0.9838217, 0.9832398, 0.98154104, 0.9840804, 0.9894939, 0.9906781, 0.9902277, 0.9882919, 0.985885, 0.98616, 0.98778546, 0.98741686, 0.9856382, 0.981069, 0.9776413, 0.9688815, 0.95842695, 0.9095328, 0.7075498, 0.56851476, 0.4723292, 0.3958838, 0.3433477, 0.28888237, 0.18914258, 0.15101469, 0.1191155];True;False;False;False;False;False;False;False;False;False;False
0.235;5634.559;cc;5634.324;[0.10043545, 0.1083683, 0.13281675, 0.13779297, 0.15167972, 0.18708843, 0.25023448, 0.33686972, 0.4400532, 0.5167675, 0.5767927, 0.6035477, 0.6683975, 0.7315632, 0.7595586, 0.793012, 0.83068645, 0.887318, 0.9268118, 0.9377863, 0.9371089, 0.9310052, 0.94817674, 0.9527021, 0.9578121, 0.95920223, 0.95672226, 0.95458007, 0.95245105, 0.9493605, 0.9485107, 0.94850785, 0.9458314, 0.918428, 0.8410453, 0.69411916, 0.5552083, 0.47631493, 0.38845336, 0.3208426, 0.31035388, 0.2698981, 0.22845884, 0.20887908, 0.18151458, 0.15448439, 0.13300392, 0.11645248];True;False;False;False;False;False;False;False;False;False;False
0.24;5640.704;cc;5640.464;[0.12709267, 0.18174417, 0.34527513, 0.4282775, 0.52024454, 0.6216628, 0.9375165, 0.9469975, 0.9594116, 0.9757724, 0.98492014, 0.98784107, 0.98831415, 0.989437, 0.99291176, 0.9951853, 0.995834, 0.99663347, 0.99677855, 0.9964988, 0.9959941, 0.9955687, 0.99667215, 0.99727637, 0.99745804, 0.99719644, 0.9966813, 0.996555, 0.9970149, 0.9972977, 0.99740475, 0.99734205, 0.9967359, 0.9961086, 0.9954602, 0.9947305, 0.9926609, 0.99118996, 0.9867035, 0.98129016, 0.97524583, 0.96448785, 0.9400752, 0.8182079, 0.63051707, 0.4664302, 0.32400176, 0.2261933, 0.14363995];True;False;False;False;False;False;False;False;False;False;False
