Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;6239.76;cc;6239.58;[0.15727125, 0.33582056, 0.7831186, 0.8656807, 0.8453922, 0.9424102, 0.9657169, 0.9750852, 0.97931606, 0.9873303, 0.9893762, 0.99359244, 0.9945161, 0.99546367, 0.99619436, 0.99683595, 0.9967476, 0.9967488, 0.99687994, 0.9971712, 0.9975326, 0.9975116, 0.997171, 0.99743843, 0.99751914, 0.9978775, 0.9971546, 0.9953929, 0.9884914, 0.9555635, 0.88106763, 0.79152715, 0.6112481, 0.3500649, 0.25289685, 0.22361812, 0.1395862];True;False;False;False;False;False;False;False;False;False;False
0.045;6245.685;al;6245.64;[0.10258256, 0.8026993, 0.8908041, 0.8606513, 0.68729186, 0.33277607, 0.20389913, 0.20262165, 0.1857219, 0.15244827];False;False;False;False;False;False;True;False;False;False;False
0.175;6247.035;cc;6246.86;[0.18832923, 0.3375116, 0.8721129, 0.9555143, 0.9530573, 0.9588961, 0.9694201, 0.97082347, 0.9694743, 0.973668, 0.9691584, 0.9687071, 0.9756339, 0.97641593, 0.9783034, 0.97528106, 0.9721923, 0.9680235, 0.9628207, 0.9535103, 0.93666154, 0.91975003, 0.89806706, 0.8834396, 0.8520865, 0.82688105, 0.79644907, 0.7917897, 0.791689, 0.7544984, 0.5915918, 0.47500193, 0.33006847, 0.23053661, 0.17010525, 0.12423443];True;False;False;False;False;False;False;False;False;False;False
0.685;6255.685;synch;6255.0;[0.7570299, 0.8465625, 0.8715151, 0.87799084, 0.8719195, 0.86963534, 0.8700139, 0.8837062, 0.88267213, 0.89068806, 0.89478374, 0.89521444, 0.898004, 0.9014629, 0.9049674, 0.9076834, 0.9039544, 0.90050256, 0.8989735, 0.89437205, 0.8888884, 0.878699, 0.8355262, 0.8821493, 0.80393976, 0.81092876, 0.8117698, 0.8170567, 0.8156243, 0.8176622, 0.8160567, 0.8261326, 0.8306383, 0.8254687, 0.82912064, 0.82577485, 0.8048816, 0.797464, 0.7750491, 0.7789891, 0.739689, 0.8038155, 0.8015469, 0.79518837, 0.7912333, 0.78576547, 0.7740175, 0.778353, 0.7562191, 0.76133496, 0.7406581, 0.663998, 0.7289557, 0.7291724, 0.72631466, 0.73924893, 0.74185723, 0.73880136, 0.73310965, 0.7192664, 0.7149927, 0.70873094, 0.67295676, 0.67277944, 0.6608619, 0.64884275, 0.6251679, 0.60419846, 0.5890437, 0.49318105, 0.5491078, 0.56279963, 0.5460646, 0.4371337, 0.5740533, 0.5053816, 0.5015926, 0.48729208, 0.44790235, 0.53538436, 0.52806795, 0.51603353, 0.50702006, 0.5166084, 0.536525, 0.58939785, 0.628702, 0.66158336, 0.6623951, 0.6254913, 0.5989742, 0.6055322, 0.5829204, 0.5699057, 0.51100093, 0.5906704, 0.59264493, 0.6071021, 0.5669311, 0.50159097, 0.22637972, 0.20914523, 0.19313742, 0.18640247, 0.16764827, 0.15863423, 0.13967088, 0.1456309, 0.14749424, 0.15739931, 0.1707271, 0.15560229, 0.16421536, 0.17047262, 0.17507073, 0.16457309, 0.16199, 0.15467507, 0.15677235, 0.15102196, 0.13010825, 0.12004989, 0.15632206, 0.14075433, 0.12038286, 0.11003723, 0.11094961, 0.11533414, 0.1450189, 0.15533476, 0.14939427, 0.14131793, 0.14670473, 0.1362311, 0.14144132, 0.14629933, 0.1333191, 0.1268737];False;False;False;False;False;False;False;False;True;False;False
0.195;6257.485;cc;6257.29;[0.12626046, 0.18556458, 0.24750353, 0.31862465, 0.41074616, 0.5271775, 0.68238705, 0.7186364, 0.75987107, 0.79151386, 0.8166507, 0.8198413, 0.8017151, 0.80866647, 0.80915534, 0.81113124, 0.82518053, 0.7771948, 0.7608621, 0.7453497, 0.7424092, 0.72792315, 0.7122537, 0.6729553, 0.66880095, 0.64411217, 0.6114568, 0.58926547, 0.5954319, 0.5370959, 0.46481025, 0.5082202, 0.43694654, 0.36488587, 0.29953822, 0.2555096, 0.22577922, 0.18316616, 0.14856377, 0.10707116];True;False;False;False;False;False;False;False;False;False;False
0.18;6261.685;cc;6261.505;[0.12512513, 0.14108355, 0.24969086, 0.8534929, 0.98038745, 0.9935463, 0.9954254, 0.99538934, 0.9963403, 0.99669397, 0.996905, 0.997047, 0.99738747, 0.9977054, 0.9974412, 0.99728644, 0.9975725, 0.99795806, 0.9980033, 0.99799514, 0.99803716, 0.99823254, 0.99848205, 0.9987802, 0.99840385, 0.9983846, 0.9984761, 0.9984611, 0.99831116, 0.9970144, 0.9947837, 0.98934364, 0.96358705, 0.9001512, 0.5218782, 0.20333642, 0.11091498];True;False;False;False;False;False;False;False;False;False;False
0.17;6262.61;cc;6262.44;[0.11673257, 0.14297645, 0.1692306, 0.20297657, 0.2528777, 0.31141528, 0.33769122, 0.31789, 0.35557887, 0.3960155, 0.4274471, 0.5237263, 0.54835194, 0.5931536, 0.67578036, 0.6519836, 0.6788798, 0.7616478, 0.6854552, 0.6807076, 0.567209, 0.4802223, 0.419292, 0.34435734, 0.28276655, 0.25187993, 0.2135958, 0.19491138, 0.17215432, 0.1560513, 0.12855493, 0.12429751, 0.12178616, 0.106285766, 0.10609674];True;False;False;False;False;False;False;False;False;False;False
0.225;6273.54;cc;6273.315;[0.112937704, 0.120599955, 0.1531565, 0.16692871, 0.19418077, 0.24386138, 0.27912012, 0.35202178, 0.4281103, 0.5022264, 0.57376134, 0.62931764, 0.71722776, 0.7918774, 0.83592856, 0.84720886, 0.851816, 0.84705955, 0.8628367, 0.8671454, 0.86326265, 0.86139196, 0.85026133, 0.8507836, 0.8549686, 0.85063976, 0.84137493, 0.8310109, 0.8255115, 0.8230097, 0.8086877, 0.85049534, 0.798948, 0.7715298, 0.73442155, 0.69597965, 0.6325315, 0.4831384, 0.3908261, 0.31611258, 0.25327924, 0.20771556, 0.16746512, 0.14554943, 0.12276772, 0.109819464];True;False;False;False;False;False;False;False;False;False;False
0.255;6279.685;cc;6279.43;[0.1078803, 0.12552434, 0.15615124, 0.18545125, 0.2361818, 0.31038803, 0.3733184, 0.51377237, 0.52408415, 0.5319958, 0.53724784, 0.594349, 0.63898045, 0.6775841, 0.7505755, 0.785641, 0.78709894, 0.8071638, 0.8116824, 0.83784324, 0.8621446, 0.8505626, 0.83290654, 0.837063, 0.8377647, 0.8379046, 0.82552445, 0.82753533, 0.8262566, 0.8041229, 0.79612595, 0.74490297, 0.6894996, 0.6459557, 0.594775, 0.6196417, 0.55831945, 0.4683871, 0.40396896, 0.37038296, 0.37686184, 0.3313233, 0.27970555, 0.25265357, 0.24216937, 0.25255007, 0.24044874, 0.2306357, 0.18262732, 0.12917, 0.10867544, 0.10133886];True;False;False;False;False;False;False;False;False;False;False
0.045;6282.83;sn;6282.785;[0.3167337, 0.6297352, 0.6865157, 0.70710963, 0.71657217, 0.7030545, 0.6847214, 0.64191943, 0.37155744, 0.21871753];False;True;False;False;False;False;False;False;False;False;False
0.27;6284.0;soc;6283.73;[0.10628513, 0.1172181, 0.17522387, 0.19995813, 0.21527879, 0.20699821, 0.22651526, 0.27587548, 0.3107022, 0.35069722, 0.3324892, 0.4186362, 0.4472371, 0.48768267, 0.52438927, 0.5332092, 0.5601243, 0.7746447, 0.9376488, 0.9630586, 0.96139216, 0.963277, 0.96215445, 0.9742115, 0.97959614, 0.98338413, 0.98044693, 0.98063356, 0.9798973, 0.98039, 0.9797196, 0.9806373, 0.983232, 0.9828332, 0.98456615, 0.98451257, 0.9817644, 0.9775947, 0.97665477, 0.97666377, 0.97814757, 0.9776308, 0.97768664, 0.97759855, 0.97250664, 0.96875036, 0.9676398, 0.97049934, 0.97097504, 0.9680728, 0.94334185, 0.8669081, 0.7123425, 0.4012468, 0.16959941];False;False;False;False;False;True;False;False;False;False;False
0.405;6284.495;soc;6284.09;[0.11545205, 0.122496955, 0.1196115, 0.12287341, 0.10987218, 0.10918887, 0.13357508, 0.10876463, 0.13471714, 0.1583299, 0.19444188, 0.22990109, 0.27700472, 0.3262499, 0.35540858, 0.38182017, 0.39501724, 0.40962315, 0.43363973, 0.49398896, 0.5464033, 0.6322203, 0.67316836, 0.66735613, 0.68594533, 0.7254951, 0.75955874, 0.78021544, 0.79726607, 0.8060001, 0.8176234, 0.8315476, 0.8453159, 0.84610385, 0.8532881, 0.8584503, 0.8608624, 0.87347233, 0.8828308, 0.8822915, 0.8910107, 0.887371, 0.8895227, 0.89373237, 0.8935823, 0.83659464, 0.8020154, 0.8038956, 0.7978641, 0.79369766, 0.79320914, 0.78086007, 0.7853222, 0.79435825, 0.80809164, 0.8175522, 0.83928657, 0.8697643, 0.8749427, 0.8843488, 0.894346, 0.90537, 0.92990965, 0.9164911, 0.9066568, 0.899091, 0.8647003, 0.81529164, 0.7415813, 0.6276797, 0.57703465, 0.50980514, 0.46193022, 0.4144851, 0.37265232, 0.36496702, 0.34175238, 0.2351241, 0.1988623, 0.19002455, 0.15536718, 0.120171204];False;False;False;False;False;True;False;False;False;False;False
0.36;6285.805;soc;6285.445;[0.11855818, 0.2365621, 0.5407549, 0.84356725, 0.9076238, 0.9279257, 0.9358589, 0.919414, 0.91317815, 0.9306959, 0.9624862, 0.9728017, 0.9788987, 0.98433185, 0.98967415, 0.99150014, 0.9922123, 0.9943679, 0.9952153, 0.9951298, 0.9953917, 0.99491054, 0.99568653, 0.99544597, 0.9960867, 0.9959571, 0.9960679, 0.9958525, 0.99564713, 0.99592423, 0.9963051, 0.9959027, 0.995365, 0.9948185, 0.9952194, 0.9952136, 0.9951521, 0.99563473, 0.9961726, 0.9965514, 0.995568, 0.99667275, 0.9958281, 0.9967368, 0.9969014, 0.99685293, 0.99697685, 0.9971942, 0.9972595, 0.9973667, 0.9973579, 0.9971681, 0.9972209, 0.9974256, 0.99669635, 0.9964142, 0.996018, 0.99583733, 0.9950105, 0.9939383, 0.99241114, 0.9885908, 0.97754806, 0.9659498, 0.9560483, 0.9331423, 0.8970924, 0.7363847, 0.5656113, 0.39689767, 0.26749232, 0.17011891, 0.102587014];False;False;False;False;False;True;False;False;False;False;False
0.23;6286.605;soc;6286.375;[0.16510622, 0.37931466, 0.6284656, 0.83106637, 0.9233266, 0.9655304, 0.97424126, 0.9792357, 0.9841294, 0.9871357, 0.9894889, 0.99063534, 0.99143434, 0.9931191, 0.9921794, 0.992058, 0.9935334, 0.9940883, 0.99391407, 0.9942682, 0.9953355, 0.9951807, 0.9947403, 0.9943873, 0.99307644, 0.99291646, 0.99285614, 0.9921475, 0.99190956, 0.99123085, 0.9913175, 0.9911403, 0.9916917, 0.98841965, 0.9873116, 0.98579884, 0.9845024, 0.9790389, 0.9690597, 0.9475199, 0.8414273, 0.66908693, 0.5331678, 0.4218445, 0.31999958, 0.26028782, 0.16686289];False;False;False;False;False;True;False;False;False;False;False
0.235;6287.895;soc;6287.66;[0.16336696, 0.4698834, 0.6879696, 0.8974972, 0.95261955, 0.9650621, 0.96893233, 0.97185385, 0.9763179, 0.97918737, 0.9783343, 0.9818636, 0.98526394, 0.9877936, 0.9895643, 0.9904981, 0.98871416, 0.9902692, 0.991703, 0.9930259, 0.99322295, 0.99396956, 0.99368805, 0.99394387, 0.9935027, 0.9927713, 0.9912943, 0.99184704, 0.9912628, 0.9885002, 0.98631734, 0.9830587, 0.9800511, 0.9780571, 0.96871054, 0.9645005, 0.9546407, 0.9419652, 0.90864986, 0.8097927, 0.65832764, 0.5379562, 0.4315568, 0.27620655, 0.1998041, 0.16074207, 0.12862504, 0.10019152];False;False;False;False;False;True;False;False;False;False;False
0.2;6288.485;soc;6288.285;[0.2816372, 0.55388224, 0.80402935, 0.9430419, 0.95542055, 0.9538607, 0.96360475, 0.9665282, 0.9752669, 0.9839093, 0.989546, 0.9936566, 0.9939884, 0.9950429, 0.9962275, 0.99610376, 0.99682546, 0.9971234, 0.99756, 0.998159, 0.99849796, 0.9985428, 0.99868006, 0.9985983, 0.9983512, 0.99813, 0.99740654, 0.99555933, 0.9916155, 0.98712593, 0.982806, 0.97911686, 0.9741803, 0.9733612, 0.9562469, 0.903696, 0.8958786, 0.6990993, 0.5623165, 0.36062533, 0.20416215];False;False;False;False;False;True;False;False;False;False;False
0.38;6289.61;soc;6289.23;[0.103016734, 0.2675386, 0.5813449, 0.8567044, 0.9553468, 0.97175807, 0.9814695, 0.98426104, 0.9875945, 0.9918411, 0.993038, 0.9930143, 0.99488294, 0.99537414, 0.99583375, 0.9963857, 0.9965647, 0.9969626, 0.9969748, 0.99707186, 0.9975852, 0.9981248, 0.99843365, 0.99854773, 0.9987411, 0.9988819, 0.9989681, 0.99906164, 0.99905473, 0.9990289, 0.9990239, 0.9991166, 0.9990815, 0.9990953, 0.99917346, 0.999199, 0.9992741, 0.99929285, 0.9992157, 0.9992231, 0.9992482, 0.99925727, 0.9992489, 0.99929357, 0.9992792, 0.99932194, 0.9992799, 0.99908304, 0.99895537, 0.9988794, 0.9989096, 0.9989643, 0.9990344, 0.99900264, 0.99893874, 0.9989705, 0.99874324, 0.99853265, 0.99830747, 0.99783415, 0.9972314, 0.9962463, 0.9953418, 0.9936898, 0.9884216, 0.97963536, 0.95667076, 0.906655, 0.81532484, 0.621223, 0.5262809, 0.42654166, 0.3054447, 0.18946578, 0.14939624, 0.1172245, 0.10105951];False;False;False;False;False;True;False;False;False;False;False
0.265;6293.09;soc;6292.825;[0.1212548, 0.34022287, 0.68099624, 0.9327633, 0.93908536, 0.9410675, 0.9426411, 0.929831, 0.9093911, 0.9112971, 0.9195745, 0.9252097, 0.92930895, 0.9369186, 0.95292366, 0.953716, 0.9566997, 0.96978956, 0.9680071, 0.96995354, 0.9699776, 0.9797427, 0.98149157, 0.9818174, 0.98367083, 0.9825885, 0.98204076, 0.98059905, 0.97800237, 0.9726025, 0.968273, 0.96228534, 0.9566132, 0.94983536, 0.9360779, 0.9087962, 0.894816, 0.8585745, 0.77450675, 0.6637959, 0.5824572, 0.5062739, 0.47114605, 0.4215367, 0.34899732, 0.27821887, 0.2507898, 0.25460166, 0.25037318, 0.23986377, 0.19543299, 0.15660557, 0.13135925, 0.12449351];False;False;False;False;False;True;False;False;False;False;False
0.175;6294.0;soc;6293.825;[0.10586434, 0.21789499, 0.463685, 0.6877702, 0.92026675, 0.9683802, 0.9758208, 0.97683185, 0.9796213, 0.9806457, 0.98635155, 0.9896856, 0.98986685, 0.9913487, 0.9926523, 0.99347275, 0.9920244, 0.991131, 0.9864383, 0.98864925, 0.99255717, 0.9969919, 0.9966679, 0.99480057, 0.99293524, 0.9920787, 0.992542, 0.9928188, 0.9931896, 0.9911885, 0.98709214, 0.9764038, 0.95992446, 0.8928458, 0.77983207, 0.22726087];False;False;False;False;False;True;False;False;False;False;False
0.485;6295.24;soc;6294.755;[0.10803397, 0.13809888, 0.1635033, 0.2277869, 0.28960064, 0.33950728, 0.43065277, 0.53611207, 0.6158685, 0.65255445, 0.70510596, 0.7938892, 0.84902424, 0.8617655, 0.9270361, 0.94329685, 0.95538294, 0.96169746, 0.96789885, 0.9722907, 0.9748414, 0.97463, 0.9741746, 0.97588366, 0.97363746, 0.97300196, 0.9753616, 0.97701466, 0.9782416, 0.97807133, 0.96882284, 0.9375396, 0.9369478, 0.94453555, 0.94848883, 0.95691043, 0.96264005, 0.9253289, 0.90065813, 0.9247374, 0.9400704, 0.9618184, 0.97296077, 0.980409, 0.98745453, 0.9914903, 0.9925782, 0.9930062, 0.9932249, 0.99366176, 0.9942542, 0.99439526, 0.9949715, 0.9965005, 0.9973168, 0.99801034, 0.99848855, 0.9987816, 0.9989073, 0.9989635, 0.9989612, 0.99898046, 0.99911886, 0.9991725, 0.99907947, 0.99902725, 0.9990145, 0.99898905, 0.99878484, 0.9986468, 0.9983876, 0.99791247, 0.9972025, 0.9963347, 0.9935829, 0.9892102, 0.9652494, 0.86429775, 0.7384245, 0.61687255, 0.53376377, 0.46648607, 0.35659015, 0.27609915, 0.25431743, 0.23347272, 0.2159393, 0.20601805, 0.19563514, 0.16600625, 0.14965151, 0.1333473, 0.12437238, 0.1132526, 0.11367696, 0.109808214, 0.10386196, 0.100909695];False;False;False;False;False;True;False;False;False;False;False
0.04;6299.68;sn;6299.64;[0.3320755, 0.50912863, 0.61421514, 0.7331242, 0.7982636, 0.75655204, 0.65218455, 0.5844159, 0.31694254];False;True;False;False;False;False;False;False;False;False;False
0.14;6301.575;cc;6301.435;[0.10500213, 0.12970929, 0.19997013, 0.32287872, 0.48615047, 0.6758698, 0.8878136, 0.93629, 0.933987, 0.9297998, 0.9386837, 0.9447873, 0.9448547, 0.9451743, 0.9387403, 0.93321747, 0.9246804, 0.9245112, 0.9183288, 0.89474666, 0.87448096, 0.81917393, 0.71548015, 0.52497464, 0.43386477, 0.3097758, 0.20675166, 0.16461289, 0.10043346];True;False;False;False;False;False;False;False;False;False;False
0.235;6302.93;cc;6302.695;[0.13275604, 0.14213413, 0.13737744, 0.13094294, 0.12852225, 0.12381078, 0.10838819, 0.109986864, 0.14476629, 0.1999277, 0.23665589, 0.32891664, 0.44945735, 0.54868674, 0.64588606, 0.8078088, 0.861677, 0.8834837, 0.8948787, 0.9029193, 0.9142613, 0.9057773, 0.900118, 0.8950394, 0.8890494, 0.8483314, 0.8036008, 0.7649953, 0.72683966, 0.69952065, 0.66332877, 0.6335904, 0.58496726, 0.55288315, 0.5521088, 0.5025879, 0.45008597, 0.42730522, 0.450321, 0.4454084, 0.43406948, 0.403424, 0.3246191, 0.25096485, 0.19159368, 0.15088387, 0.12853238, 0.122123234];True;False;False;False;False;False;False;False;False;False;False
0.215;6304.25;soc;6304.035;[0.12159714, 0.17237014, 0.24159034, 0.26851276, 0.2686984, 0.28061056, 0.29440123, 0.34007487, 0.45725408, 0.53460914, 0.57089865, 0.59844726, 0.64358693, 0.7066899, 0.7757343, 0.7938494, 0.8127758, 0.80788773, 0.80494475, 0.8068679, 0.8128454, 0.7989207, 0.7747973, 0.75200284, 0.6922085, 0.62766504, 0.55399877, 0.5036419, 0.47477797, 0.42277467, 0.3387815, 0.29281887, 0.3038051, 0.29427576, 0.2073502, 0.2176477, 0.2037383, 0.19290955, 0.16313514, 0.14295208, 0.124388345, 0.121567965, 0.11117975, 0.10046785];False;False;False;False;False;True;False;False;False;False;False
0.185;6331.21;cc;6331.025;[0.1151706, 0.14944984, 0.1609876, 0.19753979, 0.24315049, 0.34782234, 0.48612025, 0.61615103, 0.64121014, 0.635487, 0.67254627, 0.6949533, 0.7179023, 0.74290913, 0.69611573, 0.6736261, 0.6596963, 0.6412171, 0.61871165, 0.58748776, 0.5867332, 0.5518797, 0.5281159, 0.510786, 0.47515523, 0.4225687, 0.36472723, 0.31399414, 0.30197147, 0.2730405, 0.28760082, 0.23090126, 0.21521945, 0.17159644, 0.14939559, 0.12901095, 0.117563024, 0.10909945];True;False;False;False;False;False;False;False;False;False;False
0.305;6332.365;soc;6332.06;[0.11271342, 0.21016212, 0.3229849, 0.3565214, 0.39455116, 0.4684192, 0.5059457, 0.54592896, 0.5484453, 0.64569956, 0.7751814, 0.85260755, 0.8877701, 0.9132628, 0.93532276, 0.93335164, 0.9400663, 0.93676156, 0.9389238, 0.93734354, 0.94029397, 0.9348925, 0.93163437, 0.9278083, 0.9329066, 0.93805194, 0.94174653, 0.94456637, 0.9434636, 0.9454314, 0.9450443, 0.94522434, 0.94419545, 0.9386496, 0.9389063, 0.940293, 0.94030344, 0.94087654, 0.9450841, 0.9430253, 0.9423561, 0.9433042, 0.94848585, 0.94854957, 0.9453357, 0.94077855, 0.93449473, 0.92451906, 0.9266055, 0.9115766, 0.92324686, 0.93092406, 0.92191035, 0.90630484, 0.8769764, 0.8272827, 0.7550407, 0.6447547, 0.51749736, 0.32625917, 0.18777807, 0.11348835];False;False;False;False;False;True;False;False;False;False;False
0.165;6333.475;cc;6333.31;[0.11455625, 0.13032314, 0.13349226, 0.14983143, 0.15409449, 0.14600764, 0.14892316, 0.15880193, 0.16557008, 0.16943584, 0.1868345, 0.23092212, 0.30258363, 0.3685521, 0.4497853, 0.59985244, 0.6636236, 0.6820701, 0.70773315, 0.7272959, 0.74963236, 0.75408685, 0.7505186, 0.72583663, 0.69718117, 0.68951654, 0.6807133, 0.67186856, 0.6118053, 0.45535424, 0.32285863, 0.25802746, 0.17027543, 0.10964407];True;False;False;False;False;False;False;False;False;False;False
0.175;6333.825;cc;6333.65;[0.10502139, 0.14773302, 0.20702116, 0.30614948, 0.4540119, 0.5874537, 0.6620038, 0.70252955, 0.7326269, 0.7437851, 0.752941, 0.75221485, 0.7398953, 0.73153394, 0.69465554, 0.70455444, 0.7014474, 0.688268, 0.6734607, 0.6511889, 0.5514809, 0.5054999, 0.45549217, 0.42354497, 0.37572363, 0.33594736, 0.37086815, 0.36780313, 0.32871178, 0.28744504, 0.24134633, 0.18075639, 0.14463578, 0.1327076, 0.123878114, 0.10661596];True;False;False;False;False;False;False;False;False;False;False
0.18;6334.095;cc;6333.915;[0.23345265, 0.6781492, 0.9388724, 0.9740369, 0.9807114, 0.9823745, 0.9844391, 0.98357934, 0.98313934, 0.98369795, 0.983463, 0.9822702, 0.98118734, 0.97464037, 0.9584008, 0.92561746, 0.9290043, 0.92264074, 0.9258859, 0.92049336, 0.9147424, 0.9094231, 0.9076766, 0.8906724, 0.8730524, 0.8519929, 0.8244994, 0.76427144, 0.71706843, 0.6841244, 0.6140747, 0.52558064, 0.3367258, 0.21691678, 0.17653066, 0.1436965, 0.11260977];True;False;False;False;False;False;False;False;False;False;False
0.235;6335.54;soc;6335.305;[0.14129086, 0.17115346, 0.19286129, 0.22379924, 0.24982484, 0.24409217, 0.27342907, 0.29553872, 0.34932083, 0.3992515, 0.43140948, 0.43499413, 0.471936, 0.46719512, 0.4798043, 0.49528077, 0.51289755, 0.5349904, 0.54816586, 0.58079815, 0.6315095, 0.7045587, 0.76460385, 0.80240774, 0.8126056, 0.8196394, 0.8082371, 0.81192964, 0.75084066, 0.73712564, 0.72289264, 0.7082805, 0.6983486, 0.69109184, 0.6847266, 0.6740142, 0.652458, 0.6377575, 0.5801671, 0.4224635, 0.34972727, 0.2597413, 0.22651596, 0.19987573, 0.17056833, 0.13901335, 0.11465235, 0.10151497];False;False;False;False;False;True;False;False;False;False;False
0.26;6336.19;soc;6335.93;[0.1171326, 0.16978884, 0.19279736, 0.2127472, 0.22984086, 0.23830171, 0.27940297, 0.3424364, 0.3635879, 0.40784705, 0.4254034, 0.44821474, 0.47243214, 0.47797284, 0.9039423, 0.90442675, 0.91627294, 0.90757364, 0.91833025, 0.93647337, 0.94689906, 0.95217407, 0.9505245, 0.9506332, 0.95558697, 0.94845486, 0.94122875, 0.91726184, 0.91017306, 0.89759475, 0.88144964, 0.8652642, 0.852022, 0.8182647, 0.7613246, 0.69313663, 0.6075732, 0.55970883, 0.5240748, 0.5003227, 0.48113623, 0.45284313, 0.44062412, 0.39992943, 0.35390186, 0.29026994, 0.21591271, 0.1784679, 0.1446215, 0.13753189, 0.13345204, 0.115377955, 0.1019548];False;False;False;False;False;True;False;False;False;False;False
0.175;6340.31;soc;6340.135;[0.11917777, 0.14851315, 0.16906124, 0.19571652, 0.24606794, 0.2772697, 0.30454677, 0.31401107, 0.36066723, 0.34296706, 0.37408054, 0.5507182, 0.68622094, 0.72216064, 0.72756433, 0.7403408, 0.7579608, 0.76567435, 0.77577937, 0.7523017, 0.7243727, 0.7137234, 0.71525663, 0.6218106, 0.5534255, 0.6122128, 0.5377054, 0.53184056, 0.5357596, 0.4750462, 0.46246964, 0.42074615, 0.35880837, 0.22101115, 0.1566272, 0.11197154];False;False;False;False;False;True;False;False;False;False;False
0.335;6341.24;soc;6340.905;[0.11344341, 0.12397684, 0.14161006, 0.15867873, 0.18471222, 0.19310808, 0.23081031, 0.24694699, 0.26200834, 0.2778954, 0.31763914, 0.31491712, 0.3346328, 0.38243157, 0.3946452, 0.41113967, 0.44854423, 0.46625805, 0.48131788, 0.5009794, 0.5903205, 0.52705896, 0.57923585, 0.6888681, 0.69222635, 0.68310314, 0.67902637, 0.68466675, 0.6882864, 0.6997714, 0.7287232, 0.73596686, 0.7610229, 0.77025425, 0.7823943, 0.8017557, 0.82215875, 0.81720686, 0.8128096, 0.8244047, 0.82485414, 0.82114065, 0.8183832, 0.78928655, 0.7718658, 0.7716461, 0.7555718, 0.73328847, 0.72506577, 0.7001579, 0.69246346, 0.684615, 0.67359406, 0.6968564, 0.64938486, 0.65776527, 0.6462725, 0.62197936, 0.59726554, 0.60799485, 0.60144144, 0.5451542, 0.5122355, 0.4822643, 0.3545575, 0.23629864, 0.16983162, 0.1387455];False;False;False;False;False;True;False;False;False;False;False
0.18;6341.56;soc;6341.38;[0.13147327, 0.20445815, 0.3777525, 0.6932079, 0.9424715, 0.96697426, 0.97182167, 0.97349566, 0.9734109, 0.97214353, 0.9711855, 0.97702664, 0.9763983, 0.9761084, 0.97598356, 0.9785558, 0.9824555, 0.9828908, 0.9837128, 0.984346, 0.9843545, 0.98249257, 0.9736674, 0.9631361, 0.8134773, 0.7847039, 0.7684923, 0.75533384, 0.7805843, 0.7147122, 0.57863724, 0.43958706, 0.33926028, 0.25466493, 0.19926134, 0.16643979, 0.14586332];False;False;False;False;False;True;False;False;False;False;False
0.555;6348.495;synch;6347.94;[0.13023597, 0.1785852, 0.22797295, 0.26045126, 0.33605093, 0.38552248, 0.44599438, 0.5323096, 0.68037856, 0.8393266, 0.82272035, 0.8730445, 0.892605, 0.9236724, 0.9282401, 0.9541326, 0.9702552, 0.964725, 0.959042, 0.96283007, 0.97223186, 0.9760434, 0.97212934, 0.9686955, 0.96497667, 0.9674562, 0.97326916, 0.97698647, 0.97771317, 0.9823636, 0.9892424, 0.99106383, 0.9890382, 0.9928295, 0.99678314, 0.996855, 0.99808514, 0.9985977, 0.998887, 0.9990676, 0.99911064, 0.99918133, 0.9992291, 0.99920744, 0.9990839, 0.9990941, 0.9993394, 0.99943584, 0.9994019, 0.9993098, 0.999419, 0.9994905, 0.9993729, 0.9994905, 0.99952376, 0.99956185, 0.9996049, 0.99962556, 0.9996, 0.99952376, 0.9994092, 0.9993629, 0.9993838, 0.99940646, 0.999373, 0.99929655, 0.9993154, 0.99934477, 0.99934536, 0.9992162, 0.9991411, 0.9990928, 0.9989766, 0.9985092, 0.99806315, 0.99847597, 0.9985102, 0.9983997, 0.9985637, 0.9986305, 0.9985702, 0.9984909, 0.99848086, 0.9985317, 0.99866796, 0.9986247, 0.998546, 0.9983991, 0.99726593, 0.9968618, 0.99659014, 0.99458957, 0.99275863, 0.99279034, 0.99216497, 0.98901844, 0.9909615, 0.9924973, 0.99304754, 0.99221885, 0.99167377, 0.99180776, 0.99136996, 0.99083054, 0.99205047, 0.9918819, 0.9900935, 0.9897177, 0.98931354, 0.9880652, 0.9847298, 0.9789145];False;False;False;False;False;False;False;False;True;False;False
0.135;6357.845;cc;6357.71;[0.101762906, 0.19235043, 0.29901016, 0.60494053, 0.88976353, 0.9382729, 0.9564751, 0.9735494, 0.97904783, 0.97870904, 0.9806677, 0.9792565, 0.97389734, 0.974515, 0.97570497, 0.9733218, 0.9730104, 0.9724302, 0.9686826, 0.9573798, 0.94139373, 0.9269025, 0.88053966, 0.7339416, 0.59220135, 0.5324917, 0.38032115, 0.19271699];True;False;False;False;False;False;False;False;False;False;False
