Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.18;6653.975;synch;6652.795;[0.2530818, 0.4225423, 0.62223274, 0.8869486, 0.9546988, 0.9970817, 0.9997751, 0.9999021, 0.99992836, 0.99996483, 0.99997556, 0.99998367, 0.99998844, 0.999995, 0.9999964, 0.99999654, 0.9999969, 0.99999666, 0.99999654, 0.9999963, 0.99999654, 0.9999964, 0.99999714, 0.9999974, 0.999997, 0.99999654, 0.9999981, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.9999995, 0.99999964, 0.9999995, 0.9999994, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.99999917, 0.9999989, 0.9999989, 0.9999987, 0.9999988, 0.9999989, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999857, 0.99999857, 0.99999845, 0.99999833, 0.9999981, 0.9999982, 0.99999833, 0.9999988, 0.9999989, 0.99999917, 0.99999917, 0.99999905, 0.99999917, 0.9999989, 0.99999857, 0.9999982, 0.999998, 0.99999785, 0.99999785, 0.99999774, 0.9999974, 0.999997, 0.99999714, 0.99999714, 0.999997, 0.9999956, 0.9999895, 0.99999547, 0.99999654, 0.99999666, 0.9999958, 0.9999958, 0.9999957, 0.99999547, 0.9999956, 0.9999964, 0.999997, 0.9999969, 0.99999654, 0.99999654, 0.9999963, 0.9999964, 0.9999964, 0.99999523, 0.9999957, 0.9999969, 0.9999968, 0.99999666, 0.99999654, 0.9999957, 0.999997, 0.9999976, 0.9999981, 0.99999774, 0.9999975, 0.9999974, 0.99999726, 0.99999654, 0.9999969, 0.999997, 0.99999666, 0.9999964, 0.99999666, 0.99999523, 0.9999932, 0.99999344, 0.9999896, 0.999985, 0.9999845, 0.9999813, 0.99997234, 0.99996996, 0.9999734, 0.99997425, 0.9999666, 0.99995637, 0.9999616, 0.9999529, 0.9999404, 0.99990773, 0.9998883, 0.99984074, 0.9997093, 0.9934277, 0.9971501, 0.998111, 0.998365, 0.9986111, 0.998703, 0.9987437, 0.9986625, 0.9987134, 0.9987664, 0.9988041, 0.998838, 0.9988487, 0.9988575, 0.9988827, 0.9989429, 0.9988136, 0.9986211, 0.9990693, 0.998912, 0.9989907, 0.9992785, 0.9993648, 0.9994593, 0.99950933, 0.9995372, 0.99954116, 0.99955684, 0.9995048, 0.99941874, 0.99926513, 0.9987595, 0.9974865, 0.9930133, 0.9918385, 0.99126375, 0.9907991, 0.99082094, 0.99054974, 0.99049675, 0.9897339, 0.9898548, 0.99057883, 0.99055415, 0.98972076, 0.9885105, 0.9877331, 0.9808606, 0.9779609, 0.97541445, 0.9747687, 0.9726768, 0.9627572, 0.9285609, 0.9191216, 0.9159811, 0.90806854, 0.89854187, 0.9014474, 0.9045854, 0.90702873, 0.8930615, 0.8882316, 0.87840813, 0.8479835, 0.84264946, 0.82172716, 0.8171904, 0.81188667, 0.8169357, 0.81890965, 0.82823473, 0.84566665, 0.856983, 0.8250221, 0.81276834, 0.7955562, 0.6230692, 0.61431855, 0.61917883, 0.63562065, 0.6025109, 0.602223, 0.6291515, 0.53324026, 0.53515667, 0.47069892, 0.36992186, 0.32160205, 0.3048637, 0.28509134, 0.22460511, 0.18377995, 0.15291288, 0.13651848, 0.13013482];False;False;False;False;False;False;False;False;True;False;False
1.015;6655.015;synch;6654.0;[0.8275332, 0.85984814, 0.8670007, 0.8830126, 0.8873013, 0.8854074, 0.8478568, 0.80015993, 0.780564, 0.76416826, 0.75907874, 0.7486385, 0.7203566, 0.74114716, 0.7464929, 0.7149792, 0.73177767, 0.763773, 0.756514, 0.77100927, 0.78197664, 0.77220285, 0.77450496, 0.75969714, 0.745277, 0.6986654, 0.71438295, 0.7256288, 0.7507826, 0.78366524, 0.77992636, 0.7565667, 0.7261789, 0.7006659, 0.6822784, 0.6620368, 0.6662812, 0.6772553, 0.682061, 0.675776, 0.6540799, 0.7088248, 0.7225951, 0.71612054, 0.7216768, 0.72042114, 0.70811707, 0.6963207, 0.6774423, 0.6658651, 0.6388206, 0.65053314, 0.65025455, 0.6747741, 0.6676205, 0.6752807, 0.7027612, 0.69994026, 0.6976976, 0.69417244, 0.713573, 0.74129164, 0.7419733, 0.7169877, 0.7815642, 0.8168349, 0.8271019, 0.8091768, 0.8314293, 0.82979965, 0.82907283, 0.8388781, 0.83038163, 0.81540185, 0.8101914, 0.8165116, 0.82051814, 0.87108654, 0.86308295, 0.8618122, 0.86056644, 0.86188334, 0.853496, 0.8598242, 0.8608135, 0.8761414, 0.8850891, 0.8862382, 0.8914618, 0.83599967, 0.8596256, 0.8688379, 0.86014366, 0.8883125, 0.90343577, 0.90788454, 0.9067411, 0.91147906, 0.91126174, 0.91153246, 0.9953343, 0.9987062, 0.9993315, 0.99952936, 0.99962366, 0.9996629, 0.999731, 0.9997551, 0.99976, 0.9997509, 0.99975723, 0.9997664, 0.999782, 0.9997999, 0.99980956, 0.9998078, 0.99976104, 0.99979395, 0.99977666, 0.9997427, 0.99981683, 0.99986064, 0.99987376, 0.9998789, 0.99987376, 0.9998772, 0.9998821, 0.9998919, 0.9998913, 0.99989426, 0.999894, 0.9998939, 0.9998915, 0.9998871, 0.99988246, 0.9997274, 0.99977523, 0.99983513, 0.9998541, 0.99986076, 0.99987626, 0.99987483, 0.99986935, 0.99987006, 0.9998635, 0.9998535, 0.99982774, 0.99972874, 0.9998461, 0.99987936, 0.9999286, 0.9999213, 0.9999094, 0.9999112, 0.9998977, 0.99984837, 0.99977976, 0.9996853, 0.9995061, 0.9993125, 0.9993413, 0.9992994, 0.99922585, 0.999212, 0.99931955, 0.99934036, 0.99917114, 0.99921227, 0.9992569, 0.9993304, 0.99934536, 0.9992292, 0.99902844, 0.9974638, 0.9971752, 0.9971283, 0.99687743, 0.99671954, 0.99527407, 0.97362953, 0.9640589, 0.9669384, 0.9707356, 0.9710163, 0.97543997, 0.95170504, 0.92597896, 0.9229592, 0.9149237, 0.90654266, 0.90676403, 0.90648806, 0.89750016, 0.8928272, 0.8950015, 0.87765855, 0.8454762, 0.8215234, 0.80548525, 0.83881617, 0.23697464, 0.20764342, 0.20437552, 0.10824486];False;False;False;False;False;False;False;False;True;False;False
0.445;6663.96;soc;6663.515;[0.12165443, 0.5157842, 0.700936, 0.7335182, 0.71847117, 0.741617, 0.7472242, 0.7516253, 0.7490527, 0.74727035, 0.73577285, 0.7318337, 0.7260067, 0.71912706, 0.71431684, 0.7227534, 0.7491672, 0.726132, 0.7089093, 0.6947121, 0.6840768, 0.6696814, 0.6415392, 0.6061742, 0.5424015, 0.49781263, 0.52853227, 0.34875086, 0.24986699, 0.16255431, 0.13555053, 0.13400944, 0.12972473, 0.121293545, 0.11342561, 0.10075403, 0.103525564, 0.10032249, 0.15045771, 0.32913828, 0.49414864, 0.5054563, 0.5337828, 0.54816073, 0.5067768, 0.50660753, 0.4928926, 0.52130604, 0.5364238, 0.20688781, 0.14386013, 0.6386355, 0.6669317, 0.6595699, 0.6812445, 0.5850723, 0.42541128, 0.34894305, 0.2664013, 0.29831424, 0.33013824, 0.32680264, 0.34920186, 0.36474654, 0.3667415, 0.37147406, 0.38393316, 0.3905266, 0.40124965, 0.3408669, 0.31404275, 0.3027269, 0.23656827, 0.21047203, 0.20064512, 0.2140515, 0.19301014, 0.17861873, 0.17574628, 0.17259869, 0.17198877, 0.16256966, 0.14787902, 0.13492815, 0.16267489, 0.17708497, 0.18204494, 0.13466185, 0.121440545, 0.12254117];False;False;False;False;False;True;False;False;False;False;False
0.055;6663.795;agg;6663.74;[0.14284502, 0.17800303, 0.21696298, 0.24120463, 0.5528667, 0.72761977, 0.22049738, 0.19941904, 0.20820574, 0.19611566, 0.2281187, 0.10741299];False;False;False;True;False;False;False;False;False;False;False
0.115;6669.405;agg;6669.29;[0.24360865, 0.63448656, 0.7578305, 0.74282855, 0.6531182, 0.59079707, 0.61469173, 0.4587405, 0.32773185, 0.39219823, 0.508203, 0.53758687, 0.7095233, 0.7243015, 0.7307496, 0.70357835, 0.6346784, 0.71167284, 0.7371677, 0.78636837, 0.7151302, 0.43824935, 0.25860912, 0.15794726];False;False;False;True;False;False;False;False;False;False;False
0.155;6681.9;cc;6681.745;[0.10149318, 0.121718384, 0.13546535, 0.15178627, 0.1811489, 0.22487243, 0.32751915, 0.46362916, 0.73175746, 0.8493342, 0.90051925, 0.92006874, 0.93875873, 0.9469551, 0.9380034, 0.9175263, 0.8984266, 0.89085746, 0.8679641, 0.82199407, 0.76771426, 0.6767942, 0.5655134, 0.51324666, 0.47543597, 0.4370047, 0.41455564, 0.3089757, 0.20578624, 0.1630346, 0.13812159, 0.105710775];True;False;False;False;False;False;False;False;False;False;False
0.185;6690.275;cc;6690.09;[0.10320175, 0.16401148, 0.18557584, 0.20701358, 0.228028, 0.2844587, 0.35644862, 0.4671818, 0.5575556, 0.7138111, 0.79747206, 0.83106357, 0.83883846, 0.8352996, 0.84202135, 0.84383315, 0.86419344, 0.85812414, 0.8169533, 0.7121299, 0.6321135, 0.5328371, 0.4767137, 0.40749097, 0.32870886, 0.25702107, 0.21214092, 0.18690008, 0.12879425, 0.12667245, 0.11703991, 0.11861168, 0.11427625, 0.12566984, 0.13171871, 0.123819135, 0.114565104, 0.104479305];True;False;False;False;False;False;False;False;False;False;False
0.19;6696.65;agg;6696.46;[0.17684965, 0.28317368, 0.4180128, 0.5439526, 0.6802825, 0.6849172, 0.702816, 0.699249, 0.7365725, 0.79918176, 0.8079938, 0.82507384, 0.8802231, 0.859724, 0.85735077, 0.8395116, 0.82809913, 0.8344054, 0.80912006, 0.80659413, 0.80580884, 0.76460785, 0.7592368, 0.7597532, 0.7821509, 0.78525996, 0.8189949, 0.83070856, 0.88090426, 0.86975324, 0.86331886, 0.84950817, 0.8384427, 0.8171367, 0.77808326, 0.6021731, 0.5271103, 0.35964245, 0.22825634];False;False;False;True;False;False;False;False;False;False;False
0.195;6705.63;cc;6705.435;[0.102197155, 0.11340754, 0.11464015, 0.14305548, 0.16686189, 0.17825148, 0.22245693, 0.29904073, 0.2903807, 0.27106157, 0.28160593, 0.2625535, 0.25095797, 0.3075138, 0.36496672, 0.4440661, 0.5060018, 0.5622677, 0.58181727, 0.63035417, 0.6517246, 0.67766994, 0.6967188, 0.720217, 0.73014677, 0.74620587, 0.75525033, 0.74195844, 0.66826934, 0.62186277, 0.6342246, 0.6889226, 0.6803303, 0.7060549, 0.66305816, 0.5843253, 0.39228684, 0.27993706, 0.1908191, 0.1384757];True;False;False;False;False;False;False;False;False;False;False
0.63;6715.13;synch;6714.5;[0.34059954, 0.5443547, 0.59979665, 0.62720805, 0.6267148, 0.6431166, 0.6584528, 0.70704955, 0.7064078, 0.7320018, 0.72746366, 0.72587293, 0.7199322, 0.71831644, 0.70552653, 0.7050565, 0.70583516, 0.71441257, 0.71923715, 0.72374135, 0.7196169, 0.6859014, 0.721591, 0.70627004, 0.7298248, 0.73140717, 0.73122966, 0.7426658, 0.74222565, 0.7252517, 0.75517464, 0.74661565, 0.76018476, 0.75460917, 0.743179, 0.47086006, 0.6653641, 0.7116287, 0.7213354, 0.68870425, 0.72308284, 0.6234902, 0.8097567, 0.54550785, 0.5766586, 0.58870727, 0.6541206, 0.703272, 0.73596585, 0.7655563, 0.77272624, 0.7694138, 0.74941415, 0.766358, 0.80665123, 0.821316, 0.8273796, 0.8346587, 0.84020126, 0.85226923, 0.85639596, 0.8633827, 0.8643139, 0.8561573, 0.81965935, 0.82601357, 0.8211969, 0.8234467, 0.81305474, 0.835029, 0.8350435, 0.8426157, 0.8271069, 0.84486383, 0.8482714, 0.85217434, 0.8468741, 0.85574454, 0.8551985, 0.8469179, 0.8053646, 0.7816171, 0.80221516, 0.8234542, 0.83106095, 0.83789444, 0.8449116, 0.8561033, 0.857967, 0.85276073, 0.85280615, 0.83907163, 0.83530116, 0.82214236, 0.8292374, 0.7596863, 0.754818, 0.7370311, 0.68638355, 0.66946185, 0.67027617, 0.6504505, 0.6613509, 0.6488907, 0.6115306, 0.52484596, 0.6333713, 0.45784286, 0.41091475, 0.34841624, 0.31513023, 0.2985119, 0.27379048, 0.17960837, 0.17243755, 0.1933312, 0.17053401, 0.1468805, 0.13982707, 0.1512984, 0.13366045, 0.11030636, 0.10962576, 0.11350954, 0.10348047, 0.10872777, 0.10361614];False;False;False;False;False;False;False;False;True;False;False
0.13;6732.525;soc;6732.395;[0.14494401, 0.21038158, 0.28873533, 0.32449993, 0.42650628, 0.4973137, 0.5636062, 0.5761017, 0.5756611, 0.60277206, 0.66727066, 0.76011276, 0.6651647, 0.659298, 0.65614414, 0.6806289, 0.7103958, 0.6478298, 0.6399751, 0.5988312, 0.61357415, 0.1130811, 0.10818889, 0.10697059, 0.12699895, 0.11957854, 0.118175454];False;False;False;False;False;True;False;False;False;False;False
0.165;6734.75;cc;6734.585;[0.15520364, 0.55393237, 0.8947732, 0.9857275, 0.99405414, 0.99554247, 0.9961442, 0.99672467, 0.9974643, 0.9976847, 0.99767524, 0.9974879, 0.9975279, 0.9969374, 0.99659926, 0.9969131, 0.9973067, 0.9978332, 0.99737966, 0.9976622, 0.99729925, 0.9973464, 0.9974751, 0.99781704, 0.9972953, 0.9959137, 0.99257857, 0.98577994, 0.89599395, 0.6999101, 0.55621916, 0.393969, 0.19630079, 0.11852157];True;False;False;False;False;False;False;False;False;False;False
0.995;6742.395;synch;6741.4;[0.110016085, 0.11794792, 0.11707154, 0.1016518, 0.120883346, 0.13497156, 0.1410991, 0.123902485, 0.14315304, 0.16808754, 0.19268346, 0.20447361, 0.19777286, 0.2139269, 0.30055118, 0.3307554, 0.37376195, 0.37652773, 0.40414664, 0.41446388, 0.51668656, 0.62422764, 0.7551424, 0.7673744, 0.73600245, 0.6913691, 0.7017509, 0.7310523, 0.74184066, 0.75888807, 0.76172495, 0.7708506, 0.73925275, 0.7342635, 0.71668124, 0.80541724, 0.87644255, 0.8719175, 0.85317564, 0.8341449, 0.8380232, 0.7931548, 0.8839013, 0.8782311, 0.84391654, 0.8318152, 0.8505851, 0.86537886, 0.8763119, 0.8770615, 0.8884639, 0.9068774, 0.90756315, 0.9053707, 0.8919559, 0.8828103, 0.88516605, 0.8947098, 0.89548033, 0.8922758, 0.87467706, 0.88387394, 0.8940948, 0.8910648, 0.88705033, 0.88620967, 0.8854357, 0.8835387, 0.87419915, 0.87041515, 0.8633007, 0.8536204, 0.85891265, 0.86701727, 0.87580055, 0.874023, 0.87708074, 0.87491995, 0.8833942, 0.88881224, 0.8841678, 0.88748205, 0.8896025, 0.8892271, 0.8903787, 0.8956792, 0.89650625, 0.88641876, 0.89088756, 0.8913901, 0.8993878, 0.8972799, 0.8998953, 0.8866555, 0.7852741, 0.79115665, 0.80958647, 0.8191068, 0.8079766, 0.7862204, 0.80128556, 0.7927548, 0.789206, 0.7924856, 0.80211073, 0.8160574, 0.81897974, 0.82763314, 0.8244055, 0.82041526, 0.81439286, 0.81788474, 0.8216216, 0.80540556, 0.8315839, 0.80918163, 0.8223513, 0.81738883, 0.8183962, 0.8160552, 0.81671125, 0.826724, 0.8180571, 0.83449304, 0.8295989, 0.8224694, 0.80681336, 0.8079081, 0.8032148, 0.7851523, 0.7980802, 0.80719054, 0.685295, 0.6139549, 0.6758033, 0.74156886, 0.7591363, 0.7709157, 0.7713082, 0.7523293, 0.71287096, 0.6770064, 0.6488618, 0.56647396, 0.6915851, 0.5682959, 0.5938868, 0.5669605, 0.58076495, 0.5990174, 0.6232564, 0.65585774, 0.6371586, 0.5200068, 0.46007952, 0.4534639, 0.4357782, 0.41755942, 0.3932743, 0.37364262, 0.34111124, 0.34352064, 0.40403047, 0.48479986, 0.5366227, 0.5425474, 0.54620945, 0.53872406, 0.54854107, 0.55194044, 0.55262285, 0.57573736, 0.5690156, 0.55130166, 0.49397004, 0.46172643, 0.45553285, 0.41017187, 0.3909761, 0.33067364, 0.31930795, 0.30779162, 0.29738638, 0.2901438, 0.28032696, 0.26928085, 0.21468319, 0.32086882, 0.3073731, 0.29809505, 0.2870128, 0.27808136, 0.24323066, 0.1624096, 0.15792479, 0.15082681, 0.13968576, 0.13958211, 0.15078342, 0.16341841];False;False;False;False;False;False;False;False;True;False;False
0.15;6742.64;cc;6742.49;[0.18930806, 0.64953214, 0.92800486, 0.992812, 0.9966474, 0.99814856, 0.9977835, 0.9976605, 0.9977089, 0.9978999, 0.99748164, 0.9974661, 0.9974458, 0.9973496, 0.9974948, 0.99756575, 0.99773276, 0.9981407, 0.99855417, 0.99830806, 0.99772936, 0.99631625, 0.99276614, 0.9642073, 0.83289874, 0.6973475, 0.54838693, 0.32220757, 0.21728177, 0.14047068, 0.10825205];True;False;False;False;False;False;False;False;False;False;False
0.725;6743.495;synch;6742.77;[0.16273122, 0.23134947, 0.3577406, 0.48408955, 0.73795354, 0.86681587, 0.9197627, 0.9737916, 0.98928016, 0.9922627, 0.9932098, 0.99468744, 0.9955426, 0.99483114, 0.99412435, 0.9940398, 0.9942498, 0.9943817, 0.9947655, 0.99494725, 0.9951757, 0.9950942, 0.9950046, 0.99505097, 0.99611294, 0.9969836, 0.9970084, 0.99720037, 0.99729675, 0.99763894, 0.997726, 0.9978098, 0.99774605, 0.9977124, 0.9976164, 0.99774545, 0.99767524, 0.9980592, 0.9979717, 0.99794644, 0.9978454, 0.99790525, 0.9977983, 0.9977576, 0.9976732, 0.99735117, 0.99674076, 0.9959726, 0.9946563, 0.99334246, 0.9919917, 0.98843074, 0.98783803, 0.98920166, 0.9880763, 0.9907823, 0.9936639, 0.99255157, 0.99123365, 0.991122, 0.9901366, 0.98473364, 0.9893082, 0.9845584, 0.98347175, 0.9859417, 0.98657435, 0.98621494, 0.9863827, 0.98577, 0.9854973, 0.98500174, 0.98405635, 0.984688, 0.9848749, 0.98441875, 0.9816263, 0.9843875, 0.9842381, 0.98417455, 0.9839834, 0.983736, 0.98360735, 0.9824923, 0.9809579, 0.98061, 0.98070484, 0.97897536, 0.9763747, 0.9703874, 0.97883874, 0.9780335, 0.9743712, 0.9726458, 0.9732141, 0.9725902, 0.97186726, 0.97210217, 0.9690767, 0.9701258, 0.9666454, 0.9653858, 0.9653377, 0.9643142, 0.9456517, 0.959784, 0.9552714, 0.9547656, 0.95307004, 0.9382221, 0.9501473, 0.94748783, 0.9435203, 0.93334335, 0.90946454, 0.91260564, 0.9068521, 0.9043145, 0.86750495, 0.9153447, 0.90749735, 0.9100338, 0.9204948, 0.9185164, 0.9054524, 0.8970925, 0.8914044, 0.8842827, 0.9018933, 0.899286, 0.90082747, 0.9002076, 0.9074636, 0.9056828, 0.9128866, 0.9124885, 0.90422255, 0.9061633, 0.90812093, 0.90986127, 0.906487, 0.90441537, 0.89557046, 0.8948965, 0.87856567, 0.8569436];False;False;False;False;False;False;False;False;True;False;False
0.25;6755.14;soc;6754.89;[0.13628785, 0.14633696, 0.20233132, 0.32082686, 0.44802588, 0.5275956, 0.6337967, 0.6900086, 0.7232205, 0.78384054, 0.823434, 0.85256934, 0.84404707, 0.8719549, 0.86131924, 0.78355306, 0.75932086, 0.7387962, 0.7693005, 0.7330592, 0.7154556, 0.73185825, 0.6302363, 0.6235211, 0.58338326, 0.53550714, 0.4821306, 0.50544316, 0.5062166, 0.4804401, 0.45112062, 0.43769124, 0.45052078, 0.4216274, 0.4140844, 0.41472462, 0.4325061, 0.44293478, 0.44821155, 0.4384293, 0.43446, 0.38818136, 0.3227901, 0.32581836, 0.26283842, 0.21804234, 0.18525304, 0.15951045, 0.15090713, 0.12487711, 0.10165567];False;False;False;False;False;True;False;False;False;False;False
0.1;6758.635;al;6758.535;[0.24391569, 0.44380975, 0.5933711, 0.6533477, 0.7087225, 0.58873993, 0.6278443, 0.72070116, 0.64529747, 0.6972896, 0.65352494, 0.6522654, 0.63255966, 0.55382395, 0.4937784, 0.42480543, 0.38274005, 0.42016694, 0.38250914, 0.2520444, 0.17423293];False;False;False;False;False;False;True;False;False;False;False
0.155;6759.27;cc;6759.115;[0.12847608, 0.15973826, 0.17247291, 0.17764622, 0.18582356, 0.21632613, 0.22307079, 0.2758118, 0.31885314, 0.36937368, 0.40462396, 0.38599738, 0.42879525, 0.531193, 0.6106474, 0.6439332, 0.6748537, 0.7124642, 0.7348894, 0.75524056, 0.7592555, 0.72241193, 0.7160444, 0.68228763, 0.6509475, 0.60354036, 0.5440077, 0.45067468, 0.34771508, 0.2621024, 0.1734594, 0.10837172];True;False;False;False;False;False;False;False;False;False;False
0.195;6764.43;cc;6764.235;[0.11364578, 0.14115417, 0.17332004, 0.22395435, 0.28450575, 0.36917314, 0.52453446, 0.6694885, 0.71948874, 0.7226248, 0.76056653, 0.79142827, 0.7986058, 0.7985348, 0.8068228, 0.80921835, 0.81723315, 0.8087504, 0.8136458, 0.82345057, 0.83937263, 0.80969375, 0.80582744, 0.79776543, 0.7740246, 0.72094405, 0.68390495, 0.6334212, 0.59861815, 0.526956, 0.44367582, 0.3674246, 0.32019457, 0.28041667, 0.26461446, 0.2293147, 0.19089237, 0.15444237, 0.16532691, 0.12694222];True;False;False;False;False;False;False;False;False;False;False
0.165;6765.035;cc;6764.87;[0.10386706, 0.20015128, 0.25997925, 0.4009655, 0.74061763, 0.9007306, 0.94080156, 0.9414472, 0.95762724, 0.963183, 0.97021264, 0.97754264, 0.9839242, 0.98660684, 0.9852014, 0.98588145, 0.9875782, 0.98841953, 0.9902598, 0.99020493, 0.99006885, 0.9902181, 0.9906238, 0.9904903, 0.9904039, 0.98982024, 0.9864727, 0.9646332, 0.7657113, 0.5476351, 0.48517287, 0.4995168, 0.2863251, 0.1893694];True;False;False;False;False;False;False;False;False;False;False
0.14;6771.765;cc;6771.625;[0.10431558, 0.11352846, 0.12635316, 0.15432468, 0.21035168, 0.30277616, 0.42894933, 0.5744324, 0.690871, 0.75770885, 0.7850693, 0.7605157, 0.7466113, 0.71158034, 0.6754665, 0.6283707, 0.6016329, 0.57558745, 0.51403475, 0.4330705, 0.35457754, 0.28708985, 0.23188533, 0.19699998, 0.1791375, 0.16438253, 0.14358817, 0.12419444, 0.10824277];True;False;False;False;False;False;False;False;False;False;False
0.14;6778.79;soc;6778.65;[0.14270481, 0.21929955, 0.38960993, 0.50603604, 0.6031474, 0.64306724, 0.6722308, 0.6884088, 0.750896, 0.7625182, 0.8249968, 0.7958458, 0.77984387, 0.7989845, 0.82170814, 0.8186997, 0.77248025, 0.7495696, 0.72447747, 0.70772815, 0.66185504, 0.57191837, 0.41441032, 0.31290445, 0.22790109, 0.18747225, 0.16471694, 0.13200225, 0.101015456];False;False;False;False;False;True;False;False;False;False;False
0.2;6788.095;cc;6787.895;[0.10517327, 0.11181138, 0.15731354, 0.1929583, 0.23404144, 0.30470034, 0.3773599, 0.47713906, 0.5717095, 0.60480905, 0.52604383, 0.5665373, 0.59689903, 0.6030402, 0.62730193, 0.64631855, 0.6791502, 0.6990447, 0.70895195, 0.7253855, 0.6687591, 0.68687034, 0.7067066, 0.6763479, 0.66419035, 0.65273297, 0.6581696, 0.64809483, 0.60759073, 0.5778767, 0.5604541, 0.5120956, 0.42320767, 0.36221647, 0.32277915, 0.28444448, 0.2666604, 0.21857734, 0.17711191, 0.1379229, 0.10184199];True;False;False;False;False;False;False;False;False;False;False
0.155;6798.35;cc;6798.195;[0.11443632, 0.26804334, 0.6998765, 0.9773064, 0.9925316, 0.99494064, 0.9959971, 0.997437, 0.99777955, 0.99825794, 0.9983955, 0.99859744, 0.9985238, 0.99853957, 0.99881506, 0.99884593, 0.9990276, 0.99885964, 0.99873513, 0.9987501, 0.99882764, 0.998541, 0.99780005, 0.99641955, 0.99092126, 0.9606756, 0.7039661, 0.4624685, 0.3248736, 0.20792131, 0.1593652, 0.11787558];True;False;False;False;False;False;False;False;False;False;False
0.585;6804.495;synch;6803.91;[0.12088826, 0.14472425, 0.15831286, 0.19004446, 0.21498658, 0.23374468, 0.21575747, 0.1741184, 0.17092246, 0.17104746, 0.15170178, 0.19806352, 0.18530194, 0.19815995, 0.17239285, 0.18348873, 0.19666341, 0.21090086, 0.2572877, 0.4296524, 0.29975316, 0.49950457, 0.52235854, 0.5899911, 0.6330174, 0.5424629, 0.566718, 0.56530887, 0.5458311, 0.5652479, 0.6120804, 0.62365204, 0.5705456, 0.5667291, 0.5769376, 0.5906726, 0.62470645, 0.5978013, 0.4412926, 0.3039801, 0.3249529, 0.3994657, 0.43478486, 0.46988186, 0.5115882, 0.6032334, 0.6490159, 0.70581704, 0.7167934, 0.7191337, 0.71463877, 0.7157235, 0.7083277, 0.66549605, 0.6615959, 0.64513445, 0.66950905, 0.6103564, 0.6121901, 0.682265, 0.7163103, 0.7269698, 0.7657121, 0.7527632, 0.76044893, 0.7430653, 0.675128, 0.59080184, 0.6864804, 0.6851606, 0.5522547, 0.51817286, 0.53806275, 0.57360935, 0.59553987, 0.5826558, 0.58688504, 0.5693109, 0.52874047, 0.52088314, 0.4447488, 0.50023705, 0.38793573, 0.40895522, 0.33205765, 0.30105615, 0.250294, 0.22865036, 0.1745763, 0.14729507, 0.18227078, 0.2767259, 0.31823406, 0.31393874, 0.31199116, 0.3077779, 0.28520697, 0.266482, 0.26426142, 0.26627728, 0.25764582, 0.18321058, 0.20270184, 0.23722325, 0.24816112, 0.24206926, 0.26269877, 0.26575354, 0.2551723, 0.29986995, 0.3188544, 0.2785816, 0.2221011, 0.2897821, 0.26856944, 0.34168598, 0.34825572, 0.38481122];False;False;False;False;False;False;False;False;True;False;False
0.28;6806.23;soc;6805.95;[0.10818593, 0.15547621, 0.19166577, 0.19779347, 0.21733156, 0.2518332, 0.29053226, 0.3400018, 0.36976862, 0.45385072, 0.6936317, 0.69494, 0.6701473, 0.76172376, 0.85064006, 0.8139526, 0.9027395, 0.8960596, 0.8860567, 0.8205517, 0.7582631, 0.69040513, 0.66910976, 0.6398252, 0.62419736, 0.64052415, 0.59768796, 0.52685577, 0.48594955, 0.5211505, 0.47743195, 0.4332045, 0.4288464, 0.3949216, 0.35614052, 0.29956833, 0.3504226, 0.35257435, 0.3175774, 0.30964595, 0.36493072, 0.35248742, 0.34998366, 0.3431681, 0.35420185, 0.3122311, 0.25232837, 0.24568291, 0.21617396, 0.22370444, 0.23354207, 0.2709483, 0.29162425, 0.2314808, 0.19496477, 0.1632692, 0.11113954];False;False;False;False;False;True;False;False;False;False;False
0.165;6813.89;cc;6813.725;[0.13004242, 0.42907152, 0.9291546, 0.9582298, 0.97745323, 0.986728, 0.9925316, 0.991926, 0.9934018, 0.99395156, 0.9939924, 0.99340314, 0.99272984, 0.9937837, 0.9945222, 0.9948378, 0.99492896, 0.9946608, 0.9952598, 0.9959843, 0.99635434, 0.9948744, 0.99445206, 0.99414283, 0.99507797, 0.9949705, 0.9940374, 0.9909734, 0.97925055, 0.8914996, 0.46784878, 0.32966226, 0.17895204, 0.111921184];True;False;False;False;False;False;False;False;False;False;False
0.005;6816.96;al;6816.955;[0.5832351, 0.7850057];False;False;False;False;False;False;True;False;False;False;False
0.155;6822.925;cc;6822.77;[0.15718955, 0.46617675, 0.8970172, 0.9773375, 0.9912053, 0.99125415, 0.9908818, 0.9931694, 0.9938075, 0.9941089, 0.99488914, 0.995672, 0.9952177, 0.9954248, 0.9955188, 0.9960647, 0.9968635, 0.9966953, 0.9968491, 0.9968426, 0.99696726, 0.9971096, 0.9962365, 0.9949286, 0.99335116, 0.98898685, 0.9810533, 0.9737264, 0.91365606, 0.56996316, 0.27267817, 0.10801261];True;False;False;False;False;False;False;False;False;False;False
