Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.14;7133.415;cc;7133.275;[0.11899453, 0.2618827, 0.71385384, 0.9778522, 0.99217415, 0.9950912, 0.9966053, 0.99624014, 0.9966468, 0.9971366, 0.9973579, 0.9965564, 0.99622536, 0.99639183, 0.99698657, 0.9971789, 0.996784, 0.9966164, 0.9964833, 0.99675995, 0.995867, 0.9937737, 0.9893327, 0.93679535, 0.658441, 0.41520023, 0.27337655, 0.16746773, 0.12290003];True;False;False;False;False;False;False;False;False;False;False
0.14;7140.515;cc;7140.375;[0.14501421, 0.28994012, 0.81040597, 0.9706661, 0.9866952, 0.99071664, 0.9909079, 0.99109393, 0.9922955, 0.9924468, 0.9933256, 0.9941379, 0.9931672, 0.9943052, 0.9927591, 0.9925391, 0.9921399, 0.99246114, 0.99136835, 0.98976994, 0.98635966, 0.9823988, 0.9796576, 0.9501532, 0.8683666, 0.3814409, 0.30634815, 0.22432682, 0.15310654];True;False;False;False;False;False;False;False;False;False;False
0.74;7157.495;synch;7156.755;[0.104150005, 0.11845755, 0.1382721, 0.16903187, 0.19961342, 0.20475568, 0.1341418, 0.15083715, 0.18623361, 0.1964014, 0.19290353, 0.20747301, 0.21889076, 0.20883983, 0.23867646, 0.2641529, 0.27561736, 0.29326016, 0.26813808, 0.234682, 0.23068476, 0.23466311, 0.25444967, 0.28488576, 0.28229776, 0.24272224, 0.2504001, 0.27156582, 0.27659318, 0.28938094, 0.30330095, 0.31868327, 0.2903864, 0.42557633, 0.46304303, 0.5238049, 0.5630834, 0.61365396, 0.6755163, 0.7269223, 0.7933135, 0.9112256, 0.9489939, 0.9509476, 0.9580951, 0.95971876, 0.9531255, 0.94398975, 0.9167459, 0.91361815, 0.9368709, 0.9248462, 0.97377205, 0.97869784, 0.9835048, 0.98849326, 0.9855957, 0.983978, 0.9834343, 0.98625004, 0.9789605, 0.9820432, 0.98372376, 0.98487025, 0.98803794, 0.9886817, 0.98921025, 0.99032074, 0.99097484, 0.99170494, 0.9920501, 0.9922545, 0.9925128, 0.99252677, 0.99260795, 0.9930205, 0.99399537, 0.99405944, 0.9948074, 0.9951201, 0.99441344, 0.99259627, 0.9911327, 0.9890455, 0.9821092, 0.9870619, 0.9876754, 0.98669875, 0.9841775, 0.9831367, 0.9844961, 0.9820035, 0.9790263, 0.98646355, 0.98399526, 0.9812065, 0.9818777, 0.98223853, 0.98288476, 0.9818584, 0.98242915, 0.98134667, 0.9780693, 0.98063904, 0.9803274, 0.97937095, 0.97811276, 0.97840273, 0.9796498, 0.9796199, 0.9791399, 0.9787391, 0.9767438, 0.9746548, 0.9748769, 0.974243, 0.9728702, 0.9671016, 0.9606831, 0.95189685, 0.95635146, 0.95822746, 0.96249026, 0.9620309, 0.9607334, 0.9595705, 0.9560855, 0.95415616, 0.9482256, 0.9552729, 0.9568817, 0.9548416, 0.9569817, 0.95686406, 0.95909125, 0.9652545, 0.95748985, 0.9578536, 0.95566916, 0.95501685, 0.9498701, 0.95439816, 0.95300305, 0.95027655, 0.9475775, 0.9454342, 0.9488965, 0.9441799, 0.94212633];False;False;False;False;False;False;False;False;True;False;False
0.175;7159.61;cc;7159.435;[0.12959026, 0.31938693, 0.7113434, 0.92908466, 0.9519071, 0.96744686, 0.9728717, 0.97189516, 0.974894, 0.97861814, 0.9812837, 0.98694766, 0.98830706, 0.9907347, 0.99168336, 0.99220216, 0.9904317, 0.99002963, 0.99277335, 0.9942958, 0.9947589, 0.99460644, 0.99353623, 0.99437934, 0.99492955, 0.99561006, 0.99526453, 0.9930916, 0.9894224, 0.9847755, 0.9631909, 0.680054, 0.4043187, 0.25200954, 0.19014223, 0.12955378];True;False;False;False;False;False;False;False;False;False;False
0.195;7163.165;cc;7162.97;[0.11922094, 0.34164006, 0.8181429, 0.9739831, 0.9890866, 0.99095786, 0.99186885, 0.9926978, 0.9934208, 0.9926837, 0.9926016, 0.9930555, 0.99361986, 0.9934882, 0.99324167, 0.9921409, 0.99199885, 0.99158597, 0.9924413, 0.9916332, 0.9896241, 0.9752246, 0.90309644, 0.84767723, 0.85345584, 0.835783, 0.78744185, 0.7727127, 0.8077568, 0.7916068, 0.8629792, 0.89813936, 0.9070407, 0.89231616, 0.88081867, 0.9043085, 0.9140725, 0.8849479, 0.5367579, 0.1671944];True;False;False;False;False;False;False;False;False;False;False
0.625;7182.025;synch;7181.4;[0.10777138, 0.123051524, 0.15572202, 0.26091266, 0.3723194, 0.37880743, 0.3241246, 0.41704172, 0.27947032, 0.2583412, 0.19098654, 0.23238619, 0.21393079, 0.2162151, 0.21492279, 0.18820515, 0.19458136, 0.22173877, 0.21363036, 0.22398452, 0.93294764, 0.9631842, 0.9732389, 0.98047, 0.9840328, 0.9843807, 0.9860081, 0.9866397, 0.9871743, 0.98872733, 0.9874248, 0.9856727, 0.9858935, 0.986969, 0.98702943, 0.98861444, 0.9896521, 0.9862024, 0.9817572, 0.97728467, 0.97670573, 0.9806613, 0.9829054, 0.98506653, 0.9850012, 0.98696196, 0.98981994, 0.9907953, 0.99156064, 0.99224347, 0.99321705, 0.9933687, 0.993123, 0.9933082, 0.993461, 0.9931751, 0.99278885, 0.9926323, 0.99247384, 0.99067265, 0.9899687, 0.99114746, 0.99232167, 0.9931425, 0.9937802, 0.9928718, 0.99270755, 0.9932909, 0.99366695, 0.9936898, 0.9935702, 0.9933722, 0.9929812, 0.992308, 0.99234205, 0.99221236, 0.9930561, 0.9870716, 0.9900237, 0.9912237, 0.9917059, 0.99224573, 0.99291384, 0.9786179, 0.98940337, 0.9902407, 0.9879992, 0.9898906, 0.98709977, 0.98765266, 0.9882394, 0.99176425, 0.992151, 0.9926986, 0.9800617, 0.97363484, 0.9721271, 0.9613213, 0.96046203, 0.9594719, 0.9587796, 0.93820155, 0.9393306, 0.92818075, 0.9296007, 0.92813045, 0.9269202, 0.91517246, 0.79593134, 0.7821692, 0.78354937, 0.8027692, 0.6738114, 0.65762514, 0.6717391, 0.6294992, 0.6239642, 0.59389085, 0.56314915, 0.59631896, 0.18154907, 0.15320048, 0.13397735, 0.13050342, 0.13057293, 0.10673184];False;False;False;False;False;False;False;False;True;False;False
0.83;7194.495;synch;7193.665;[0.11631116, 0.16038084, 0.21148229, 0.30392367, 0.4448397, 0.6834319, 0.88739455, 0.9661785, 0.988832, 0.99346596, 0.99308723, 0.9941836, 0.99590516, 0.9968777, 0.99697316, 0.9979678, 0.99842656, 0.9988558, 0.9991648, 0.99945325, 0.99969304, 0.9996991, 0.9997278, 0.9996767, 0.99945956, 0.99931073, 0.99932885, 0.99931467, 0.9994086, 0.99954164, 0.9995314, 0.9995158, 0.99925584, 0.9992286, 0.99927205, 0.9992557, 0.99912935, 0.9985588, 0.99839526, 0.9981592, 0.99855226, 0.9988746, 0.99903476, 0.99906045, 0.99911565, 0.99905485, 0.9991623, 0.9991653, 0.9991341, 0.9991598, 0.9991001, 0.99901175, 0.99909234, 0.99909663, 0.99927217, 0.9994017, 0.9992995, 0.9991394, 0.99906, 0.9990213, 0.99901545, 0.99905616, 0.9989687, 0.9990853, 0.99901986, 0.9990295, 0.99912184, 0.9992225, 0.9995277, 0.9995751, 0.99950814, 0.9994715, 0.9992878, 0.9993782, 0.9995479, 0.99926025, 0.99844104, 0.9980128, 0.9975974, 0.9985707, 0.99888057, 0.9990226, 0.99886835, 0.9990145, 0.9991283, 0.9992256, 0.9993061, 0.9993718, 0.999405, 0.99944764, 0.99947554, 0.99948657, 0.9993218, 0.9993808, 0.9990477, 0.9993994, 0.999443, 0.9994703, 0.99943894, 0.9993863, 0.9994578, 0.99943835, 0.9993425, 0.9992981, 0.9993461, 0.99928576, 0.99914503, 0.99919814, 0.999071, 0.99904567, 0.99905807, 0.99927956, 0.9994567, 0.9996612, 0.9996393, 0.9996731, 0.99964297, 0.99960035, 0.9994572, 0.9994842, 0.9995443, 0.99953604, 0.99944276, 0.99937975, 0.99917454, 0.99864095, 0.99823254, 0.99932873, 0.9996, 0.9996884, 0.9996861, 0.99970335, 0.999676, 0.9996681, 0.99965453, 0.9996201, 0.9995504, 0.9994469, 0.9994862, 0.9994431, 0.99936265, 0.9992091, 0.99932826, 0.9992893, 0.99919385, 0.99912876, 0.9990651, 0.9990238, 0.99887806, 0.9987153, 0.998139, 0.9967759, 0.9964192, 0.9959215, 0.9957241, 0.9956554, 0.9951504, 0.9945279, 0.99313366, 0.9864609, 0.9841875, 0.9789686, 0.9636053, 0.9528782, 0.9502171, 0.9450861, 0.92213136];False;False;False;False;False;False;False;False;True;False;False
2.02;7202.515;synch;7200.495;[0.10959773, 0.27176026, 0.39944324, 0.4507054, 0.49608552, 0.5958979, 0.7029265, 0.74334323, 0.7489182, 0.7535799, 0.76579344, 0.73915213, 0.7161912, 0.6859683, 0.72900695, 0.66002023, 0.65135646, 0.6639339, 0.69919425, 0.7291293, 0.70075214, 0.7499674, 0.75798607, 0.7731159, 0.7964471, 0.7996663, 0.79123145, 0.7893003, 0.79467535, 0.8142413, 0.8028864, 0.8085081, 0.80251276, 0.8121564, 0.8108305, 0.7957798, 0.84585977, 0.87297535, 0.8788703, 0.8711454, 0.8728148, 0.8657534, 0.86665434, 0.88096255, 0.89585704, 0.9014932, 0.90047634, 0.90200055, 0.90424573, 0.8892725, 0.886866, 0.897187, 0.8990432, 0.9038593, 0.9085948, 0.9139078, 0.915046, 0.91895425, 0.9227683, 0.9255664, 0.9278252, 0.92516553, 0.9304651, 0.9335416, 0.93508863, 0.93739265, 0.9523554, 0.9591242, 0.9714765, 0.97251004, 0.9748409, 0.976395, 0.9801312, 0.9800571, 0.9801312, 0.9806686, 0.9802885, 0.97903436, 0.98136044, 0.983823, 0.98521173, 0.9858357, 0.9857401, 0.9862985, 0.9871597, 0.9879453, 0.98864377, 0.9892014, 0.9893181, 0.9885923, 0.98765635, 0.9822276, 0.98240995, 0.9823261, 0.9799849, 0.979595, 0.9786881, 0.9780913, 0.9810549, 0.9824362, 0.9833746, 0.983975, 0.9822411, 0.98571163, 0.9854064, 0.9859073, 0.9866316, 0.98702335, 0.98770136, 0.9865398, 0.9889365, 0.98922825, 0.9888476, 0.9890788, 0.98844427, 0.98972285, 0.99018025, 0.99088544, 0.9911084, 0.99031806, 0.99105364, 0.99103886, 0.99092144, 0.99130064, 0.9915924, 0.9918122, 0.99224174, 0.9923724, 0.9921691, 0.9923707, 0.9893218, 0.99158984, 0.9910842, 0.9894134, 0.9902867, 0.9907348, 0.9902203, 0.988941, 0.98716146, 0.98685336, 0.9881749, 0.9883624, 0.9880904, 0.98854315, 0.9882929, 0.9886148, 0.98774916, 0.9849451, 0.9819179, 0.9726289, 0.96874255, 0.9707918, 0.97278523, 0.97358096, 0.97239834, 0.97707623, 0.98052156, 0.9807308, 0.98003685, 0.97955006, 0.97826695, 0.97675574, 0.97535694, 0.97591054, 0.9769157, 0.96574277, 0.95891243, 0.95671135, 0.95306885, 0.96292824, 0.9577412, 0.9613187, 0.96393037, 0.965651, 0.96690035, 0.9671988, 0.96648616, 0.9548315, 0.9672426, 0.96530646, 0.9672403, 0.9722983, 0.9743945, 0.97495234, 0.971823, 0.9694155, 0.9701286, 0.9711891, 0.9742131, 0.9749639, 0.9746337, 0.9757287, 0.9749383, 0.96913356, 0.97320426, 0.97117877, 0.96884716, 0.96937054, 0.97124654, 0.9732267, 0.9737332, 0.9730681, 0.9731556, 0.9711438, 0.9708057, 0.9674663, 0.9696601, 0.9707238, 0.9684867, 0.9686715, 0.9678505, 0.9681358, 0.9698954, 0.9722262, 0.9753283, 0.9746122, 0.97607654, 0.9756269, 0.97664213, 0.97275114, 0.9755815, 0.9766068, 0.9788152, 0.98008096, 0.98087364, 0.98168314, 0.98182696, 0.98093903, 0.9829268, 0.9821384, 0.9828682, 0.9854944, 0.98691213, 0.9876403, 0.9881362, 0.9882521, 0.98768693, 0.9850448, 0.98383164, 0.98557186, 0.9855553, 0.9839818, 0.9814247, 0.98182535, 0.98375374, 0.9826263, 0.98038805, 0.9792523, 0.97794753, 0.9731626, 0.9697995, 0.9644742, 0.96156377, 0.9628522, 0.97302204, 0.9625786, 0.9694448, 0.971256, 0.97237927, 0.9732111, 0.9726732, 0.97418505, 0.9740467, 0.97395056, 0.9723369, 0.97105473, 0.9688071, 0.96793526, 0.96593475, 0.9717106, 0.9721568, 0.97147536, 0.97054905, 0.9717945, 0.971349, 0.96962345, 0.96655935, 0.96626717, 0.9663609, 0.9705201, 0.9720763, 0.97710025, 0.9776453, 0.97465724, 0.97159415, 0.9712015, 0.9722187, 0.972356, 0.9660423, 0.9480546, 0.94217026, 0.9464212, 0.93565196, 0.92949337, 0.91487193, 0.9115364, 0.92521375, 0.9367951, 0.94209594, 0.9182576, 0.89765227, 0.66120607, 0.6775596, 0.6777217, 0.6417943, 0.59650207, 0.52224606, 0.51174057, 0.46255496, 0.53176814, 0.5755557, 0.61679775, 0.6134463, 0.65805286, 0.715325, 0.74863595, 0.795453, 0.84183156, 0.84820503, 0.8218304, 0.8329581, 0.83886534, 0.8445594, 0.86420196, 0.8682254, 0.87348914, 0.88110197, 0.88948417, 0.88479203, 0.8885567, 0.90714836, 0.9078068, 0.90257007, 0.8892824, 0.8665509, 0.85802174, 0.8428772, 0.8388924, 0.8203483, 0.83209264, 0.82962453, 0.8163758, 0.7258793, 0.76492375, 0.79839545, 0.7822391, 0.7123001, 0.7538379, 0.6272421, 0.5256076, 0.7049214, 0.80116886, 0.7827173, 0.80409026, 0.80630124, 0.8043589, 0.8057292, 0.8010748, 0.7794539, 0.7565822, 0.7673241, 0.7666534, 0.82362944, 0.8408249, 0.8461965, 0.8519509, 0.85546833, 0.8511161, 0.8178386, 0.83860344, 0.8245244, 0.7881866, 0.75554454, 0.69319373, 0.6480349, 0.62917584, 0.60099083, 0.57618976, 0.57349247, 0.5024157, 0.44973505, 0.37747303, 0.324149, 0.29578137, 0.35355, 0.39830497, 0.4389939, 0.4860668, 0.52180505, 0.50153023, 0.498291, 0.4688609, 0.45811215, 0.48059523, 0.50943625, 0.464328, 0.5299728, 0.56142867, 0.59405595, 0.6458988, 0.7345449, 0.7562859, 0.6910806, 0.517589, 0.42477077];False;False;False;False;False;False;False;False;True;False;False
0.14;7210.115;cc;7209.975;[0.12495243, 0.34747872, 0.5782797, 0.7456852, 0.7942965, 0.9577116, 0.98354983, 0.98880637, 0.99037665, 0.99090683, 0.99203837, 0.9927638, 0.992882, 0.99309456, 0.9928722, 0.99150664, 0.9906232, 0.99051297, 0.9908516, 0.9911628, 0.991492, 0.9896975, 0.9811772, 0.9298511, 0.9067335, 0.8829363, 0.750541, 0.36545068, 0.20380518];True;False;False;False;False;False;False;False;False;False;False
0.145;7228.36;cc;7228.215;[0.18972322, 0.850176, 0.9808251, 0.990617, 0.99176776, 0.99276567, 0.99269086, 0.99264765, 0.9933515, 0.99337363, 0.99388784, 0.9930347, 0.9938706, 0.9947876, 0.995181, 0.99623376, 0.9952668, 0.9939824, 0.9905156, 0.98152614, 0.96973455, 0.95907205, 0.9093419, 0.7857269, 0.6963106, 0.5450032, 0.48293123, 0.43146, 0.2791614, 0.14430289];True;False;False;False;False;False;False;False;False;False;False
0.145;7235.69;cc;7235.545;[0.17634411, 0.4851233, 0.81825083, 0.9886982, 0.99638677, 0.9977964, 0.9978142, 0.99818784, 0.998319, 0.9984749, 0.9986064, 0.99873513, 0.99886525, 0.9990119, 0.99883634, 0.9988061, 0.99878067, 0.99856323, 0.9985421, 0.9984107, 0.9984982, 0.9982318, 0.99809545, 0.997449, 0.9962149, 0.99318236, 0.9820296, 0.8445049, 0.3772817, 0.15956254];True;False;False;False;False;False;False;False;False;False;False
0.17;7250.205;cc;7250.035;[0.11453982, 0.2245127, 0.91742516, 0.99142027, 0.99622166, 0.99722123, 0.9980153, 0.99836403, 0.9983885, 0.99841034, 0.99855596, 0.9984017, 0.9984682, 0.9983132, 0.9982324, 0.99828017, 0.9980817, 0.998185, 0.998089, 0.9981998, 0.99821585, 0.99819475, 0.9982343, 0.9980367, 0.99817514, 0.9981603, 0.9979963, 0.99729013, 0.9966349, 0.99198544, 0.9675646, 0.94006056, 0.891049, 0.5651323, 0.15092024];True;False;False;False;False;False;False;False;False;False;False
0.14;7255.72;cc;7255.58;[0.23831248, 0.6758706, 0.9781717, 0.99374926, 0.99572337, 0.9968712, 0.9977059, 0.9982509, 0.998324, 0.9984193, 0.99833065, 0.99844307, 0.9981939, 0.9978859, 0.9978573, 0.9978137, 0.99793196, 0.99740916, 0.9973188, 0.9967788, 0.9963168, 0.9959502, 0.99563485, 0.99217415, 0.9843427, 0.8567491, 0.3743198, 0.21203972, 0.14368622];True;False;False;False;False;False;False;False;False;False;False
0.045;7283.115;sn;7283.07;[0.24521777, 0.9821507, 0.99906474, 0.99982196, 0.99985814, 0.9997892, 0.9998097, 0.99968636, 0.99515, 0.50310993];False;True;False;False;False;False;False;False;False;False;False
0.055;7283.2;sn;7283.145;[0.37278077, 0.99622524, 0.99957687, 0.9998735, 0.9998826, 0.9997955, 0.99963427, 0.99926, 0.99746716, 0.98455864, 0.7678996, 0.2654232];False;True;False;False;False;False;False;False;False;False;False
0.045;7283.275;sn;7283.23;[0.5758963, 0.9987109, 0.9997744, 0.9998647, 0.99984276, 0.99985695, 0.99968016, 0.9917032, 0.87078464, 0.12364418];False;True;False;False;False;False;False;False;False;False;False
1.02;7284.675;synch;7283.655;[0.22817014, 0.53629494, 0.89174587, 0.9717801, 0.99718297, 0.9989022, 0.9992951, 0.99962926, 0.9997451, 0.99981076, 0.9998331, 0.99986863, 0.9998908, 0.9999014, 0.9998808, 0.9998294, 0.9998491, 0.99988127, 0.9999149, 0.9999287, 0.9999461, 0.99995506, 0.9999614, 0.99996364, 0.9999573, 0.9999577, 0.99996674, 0.99997187, 0.9999678, 0.9999685, 0.9999789, 0.9999827, 0.9999602, 0.999951, 0.9999392, 0.9999225, 0.99991226, 0.9998839, 0.99985945, 0.99980205, 0.99981993, 0.99981195, 0.9997962, 0.9996729, 0.99960166, 0.99940944, 0.9994247, 0.99948883, 0.9996406, 0.99981815, 0.9998801, 0.9998989, 0.99986994, 0.999889, 0.9998869, 0.999915, 0.99991655, 0.99993, 0.9999231, 0.999936, 0.9998951, 0.99979323, 0.9997925, 0.99963343, 0.9997358, 0.9998018, 0.9998091, 0.9997887, 0.999828, 0.9998566, 0.9997855, 0.99978644, 0.999785, 0.9998399, 0.9998952, 0.9999256, 0.99993765, 0.99995065, 0.9999591, 0.99996376, 0.9999691, 0.99997056, 0.9999671, 0.99996746, 0.99996686, 0.99996305, 0.9999573, 0.99995065, 0.9999424, 0.9999385, 0.9999299, 0.9999225, 0.9999131, 0.99991155, 0.9999131, 0.9998963, 0.9998969, 0.9999261, 0.9998946, 0.99978846, 0.99980086, 0.99974734, 0.9997069, 0.9997004, 0.999629, 0.9995745, 0.9992305, 0.99843735, 0.9993542, 0.99957556, 0.99973184, 0.9998061, 0.99984396, 0.99983966, 0.99986064, 0.9998852, 0.9998925, 0.9998888, 0.99989355, 0.99988043, 0.99987197, 0.9998585, 0.99986446, 0.9998317, 0.999838, 0.99985945, 0.99988365, 0.9998888, 0.9998889, 0.99989307, 0.9998832, 0.99987984, 0.9998759, 0.9998698, 0.99986386, 0.9998683, 0.9998634, 0.99986064, 0.99987197, 0.99986637, 0.99987423, 0.99985766, 0.9998479, 0.99984586, 0.9998343, 0.99984324, 0.9999106, 0.999938, 0.9999558, 0.99994385, 0.9999577, 0.9999609, 0.9999695, 0.9999721, 0.9999714, 0.999969, 0.9999682, 0.9999672, 0.9999659, 0.99996924, 0.99996495, 0.99993336, 0.99994993, 0.999941, 0.9999175, 0.99987555, 0.9997805, 0.99978894, 0.99981004, 0.99981946, 0.9998234, 0.9998265, 0.9998305, 0.9998374, 0.9998418, 0.9998721, 0.9998853, 0.9998896, 0.9998698, 0.9998765, 0.9998776, 0.9998406, 0.9998272, 0.99981195, 0.9998, 0.9997975, 0.9997242, 0.99963176, 0.99952805, 0.9992723, 0.9979638, 0.99634534, 0.9956548, 0.9905888, 0.96932214, 0.9438112, 0.8374323, 0.6951956, 0.5365505, 0.39934048, 0.30825496, 0.22602923, 0.19078492, 0.14087802, 0.111047275];False;False;False;False;False;False;False;False;True;False;False
0.565;7307.065;synch;7306.5;[0.4730331, 0.5473876, 0.6226092, 0.62624955, 0.6456133, 0.64052486, 0.6189147, 0.61077636, 0.57334566, 0.611779, 0.6352801, 0.65134114, 0.62917906, 0.65656453, 0.6730012, 0.6837427, 0.71321285, 0.73805887, 0.7489988, 0.7827829, 0.8083411, 0.8156474, 0.81261265, 0.8463594, 0.8510775, 0.8912993, 0.9023712, 0.93210495, 0.9462307, 0.94841665, 0.9498376, 0.9529543, 0.95511955, 0.9719366, 0.9870151, 0.9910391, 0.99149805, 0.9927492, 0.99284256, 0.9920725, 0.9930443, 0.99292034, 0.9927866, 0.99269414, 0.9928912, 0.9932811, 0.9936255, 0.9937447, 0.9936081, 0.9936287, 0.99343455, 0.9936055, 0.99368036, 0.99349266, 0.9931513, 0.9942046, 0.99441516, 0.9948598, 0.99448955, 0.9940264, 0.99390596, 0.9939575, 0.9934409, 0.99243915, 0.9920474, 0.9931076, 0.9926756, 0.99213725, 0.9905027, 0.9877577, 0.98426825, 0.97504616, 0.9833999, 0.99309075, 0.9949243, 0.9951321, 0.99508226, 0.9954367, 0.9949443, 0.9943452, 0.99564457, 0.9960419, 0.9959675, 0.99590814, 0.99574465, 0.9960323, 0.99595356, 0.99608105, 0.9965586, 0.9966689, 0.99639696, 0.9966583, 0.99651635, 0.9965385, 0.9963013, 0.9959479, 0.99463874, 0.99370015, 0.99225825, 0.98875684, 0.19837639, 0.16704403, 0.16019914, 0.1508579, 0.12702094, 0.12877609, 0.14415175, 0.13868634, 0.1445114, 0.13354503, 0.10421114, 0.119334824, 0.1090651, 0.10233405];False;False;False;False;False;False;False;False;True;False;False
0.195;7317.205;cc;7317.01;[0.13259855, 0.29895568, 0.90580535, 0.96672565, 0.9799673, 0.9838306, 0.9877834, 0.9881159, 0.98995155, 0.98923665, 0.9882246, 0.9877957, 0.98726404, 0.9868057, 0.98559743, 0.9873023, 0.98925894, 0.9902812, 0.9923689, 0.9929299, 0.99350655, 0.9937505, 0.99467754, 0.9948238, 0.99492776, 0.9950824, 0.9959323, 0.9955941, 0.99469733, 0.9940414, 0.9920054, 0.978357, 0.966078, 0.94611764, 0.7247587, 0.51155335, 0.37943456, 0.23936522, 0.1815815, 0.10640563];True;False;False;False;False;False;False;False;False;False;False
0.23;7320.605;mo;7320.375;[0.1418597, 0.58923024, 0.934587, 0.9943151, 0.99606484, 0.99614406, 0.9961838, 0.99658847, 0.996944, 0.99534494, 0.99287635, 0.9929389, 0.9965564, 0.99829763, 0.99871767, 0.9989807, 0.9991467, 0.9991984, 0.999236, 0.9992514, 0.9993351, 0.99938107, 0.99936324, 0.9992956, 0.9992743, 0.99928385, 0.9993074, 0.99934083, 0.99938416, 0.99942327, 0.9994634, 0.9994993, 0.9995648, 0.99962103, 0.99965453, 0.9996736, 0.99968064, 0.99966276, 0.99967265, 0.9996673, 0.999637, 0.99954885, 0.9992835, 0.9978002, 0.98226637, 0.81115514, 0.2751632];False;False;True;False;False;False;False;False;False;False;False
0.23;7344.615;ld;7344.385;[0.3674954, 0.9863679, 0.9994825, 0.9997967, 0.9998406, 0.99988544, 0.99987435, 0.9998671, 0.9998246, 0.9997367, 0.99973756, 0.9998568, 0.9998981, 0.99989927, 0.99992096, 0.9999045, 0.99989355, 0.9998541, 0.9998135, 0.999803, 0.9997869, 0.9997955, 0.9998447, 0.99985313, 0.9999925, 0.99999535, 0.9999907, 0.9999807, 0.99998176, 0.99998665, 0.9999832, 0.99997973, 0.99997437, 0.99997234, 0.9999819, 0.9999844, 0.99998236, 0.9999882, 0.9999926, 0.9999944, 0.9999949, 0.99998593, 0.9999865, 0.9999783, 0.99995863, 0.9996669, 0.7264553];False;False;False;False;True;False;False;False;False;False;False
0.195;7345.085;mo;7344.89;[0.5495103, 0.9994368, 0.9999683, 0.99999034, 0.99999344, 0.99999297, 0.9999913, 0.9999907, 0.99998903, 0.9999894, 0.99999297, 0.99999213, 0.9999889, 0.99998975, 0.99998987, 0.9999833, 0.99997413, 0.99997425, 0.99997175, 0.99996495, 0.9999554, 0.999959, 0.99996114, 0.999962, 0.99996233, 0.99996054, 0.9999565, 0.9999552, 0.9999554, 0.9999534, 0.9999436, 0.9999342, 0.9998963, 0.999703, 0.9992473, 0.9979842, 0.98992866, 0.8840281, 0.56958026, 0.24464749];False;False;True;False;False;False;False;False;False;False;False
0.055;7346.255;sn;7346.2;[0.2559046, 0.9514488, 0.9981933, 0.99945086, 0.9995332, 0.99941444, 0.9989427, 0.9987692, 0.99859816, 0.9991898, 0.9859474, 0.25010687];False;True;False;False;False;False;False;False;False;False;False
0.12;7346.415;mo;7346.295;[0.69983333, 0.98587245, 0.9951558, 0.9956636, 0.99535674, 0.99461514, 0.99421763, 0.9938506, 0.9936726, 0.99402505, 0.99450773, 0.9948566, 0.99524224, 0.9954808, 0.995561, 0.99550784, 0.99548435, 0.9954502, 0.9951486, 0.99478745, 0.9939144, 0.99196166, 0.97612345, 0.83581036, 0.3362901];False;False;True;False;False;False;False;False;False;False;False
0.21;7356.82;cc;7356.61;[0.11996013, 0.7868264, 0.92156094, 0.95692253, 0.9620528, 0.96185523, 0.9631309, 0.9623369, 0.9620191, 0.95294046, 0.9547589, 0.95297617, 0.9336431, 0.94561744, 0.9584816, 0.9690626, 0.9750089, 0.97563756, 0.9755662, 0.9764944, 0.9786064, 0.9814724, 0.98485434, 0.98717904, 0.9896679, 0.99068564, 0.98988754, 0.990006, 0.99044317, 0.9921623, 0.99276567, 0.9923971, 0.99175584, 0.99262214, 0.9935725, 0.99279493, 0.9905428, 0.9817275, 0.95999324, 0.9249651, 0.8673834, 0.58291733, 0.18522583];True;False;False;False;False;False;False;False;False;False;False
0.05;7371.05;sn;7371.0;[0.42357138, 0.94767386, 0.9866601, 0.99115586, 0.9893169, 0.9794393, 0.9294939, 0.5203809, 0.31824404, 0.16847031, 0.10655385];False;True;False;False;False;False;False;False;False;False;False
