Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.235;5737.544;cc;5737.309;[0.12124363, 0.16675884, 0.19487299, 0.228797, 0.2653052, 0.31654015, 0.3663715, 0.4975486, 0.51029694, 0.5557064, 0.60954005, 0.64736295, 0.77420455, 0.889084, 0.93158615, 0.95954114, 0.9749288, 0.9803608, 0.98851424, 0.9932121, 0.9951879, 0.99601513, 0.9952749, 0.99436873, 0.99411315, 0.9918874, 0.9897753, 0.9912503, 0.9913049, 0.9909486, 0.9914486, 0.9912281, 0.99211663, 0.9933515, 0.99394375, 0.993962, 0.99309325, 0.99274796, 0.9910773, 0.98843956, 0.984791, 0.97948945, 0.945874, 0.69317126, 0.4590478, 0.31199044, 0.22152996, 0.1200138];True;False;False;False;False;False;False;False;False;False;False
0.71;5747.649;soc;5746.939;[0.109016545, 0.17522418, 0.24772154, 0.3708126, 0.48927057, 0.5561309, 0.66466224, 0.67514336, 0.70416605, 0.8186002, 0.90401226, 0.9599028, 0.98903567, 0.99430543, 0.9956995, 0.99668616, 0.9976521, 0.99825054, 0.99863523, 0.9989378, 0.998965, 0.99876654, 0.99858403, 0.9975944, 0.99208516, 0.99323845, 0.9956863, 0.9977985, 0.99817884, 0.9973424, 0.99805886, 0.9976065, 0.9968072, 0.9944964, 0.9915379, 0.9889553, 0.98387754, 0.9825776, 0.98207146, 0.98015106, 0.988467, 0.9873217, 0.98573804, 0.98261076, 0.98309165, 0.98667496, 0.9877297, 0.9868678, 0.9907512, 0.99264127, 0.99316216, 0.9967301, 0.99856, 0.9991861, 0.99914896, 0.99937576, 0.99939144, 0.99949443, 0.9994578, 0.9994722, 0.999483, 0.9994679, 0.99953735, 0.9996214, 0.99964285, 0.9996643, 0.9995914, 0.99961084, 0.9995801, 0.99957925, 0.9995888, 0.9995604, 0.9996271, 0.99957997, 0.99962425, 0.99959534, 0.99956316, 0.9995751, 0.99958295, 0.9995919, 0.9996339, 0.999622, 0.9997105, 0.9997253, 0.999668, 0.999731, 0.9997129, 0.99970907, 0.9997105, 0.9997328, 0.99972767, 0.9997459, 0.9996716, 0.99961483, 0.999574, 0.9995521, 0.99957734, 0.99952865, 0.999456, 0.9994361, 0.99935, 0.9993248, 0.9990109, 0.9980842, 0.9973672, 0.99850863, 0.9982445, 0.9973321, 0.99434304, 0.9970247, 0.99591666, 0.9965454, 0.9954491, 0.99690634, 0.9976497, 0.99636024, 0.99540675, 0.9948403, 0.99506456, 0.9956548, 0.9941802, 0.9944121, 0.9934994, 0.99372405, 0.9949025, 0.9940315, 0.9918943, 0.989711, 0.98781836, 0.98498243, 0.9797617, 0.9745301, 0.970134, 0.9656091, 0.9550786, 0.93919235, 0.92636526, 0.8910745, 0.8475926, 0.6308221, 0.5357834, 0.3261919, 0.19452597];False;False;False;False;False;True;False;False;False;False;False
0.875;5749.564;soc;5748.689;[0.17760694, 0.5093541, 0.82917225, 0.9161896, 0.94832414, 0.9620054, 0.96521485, 0.966714, 0.9604908, 0.9520294, 0.9462211, 0.9343484, 0.9335242, 0.9207461, 0.91470534, 0.9194105, 0.91982216, 0.92131156, 0.9229935, 0.9215497, 0.92760986, 0.92928827, 0.927082, 0.9215661, 0.922905, 0.91812825, 0.91871214, 0.926954, 0.9219801, 0.92467, 0.9268891, 0.9246757, 0.916186, 0.9031073, 0.89992356, 0.90831333, 0.91283125, 0.916587, 0.9235944, 0.9212949, 0.9253616, 0.91964793, 0.9182807, 0.92812353, 0.93882847, 0.92990005, 0.9278681, 0.9288677, 0.92446005, 0.9219892, 0.9238711, 0.92390853, 0.9137732, 0.91245633, 0.9127916, 0.91653144, 0.91800594, 0.91807306, 0.9300836, 0.95457953, 0.9350416, 0.9646742, 0.982307, 0.9876144, 0.9912731, 0.99324644, 0.9943703, 0.9953655, 0.9957283, 0.9959682, 0.9960543, 0.9963147, 0.99624085, 0.9963948, 0.99665207, 0.99667835, 0.9964551, 0.9963511, 0.9963391, 0.99637294, 0.99646485, 0.99687165, 0.99685574, 0.9968676, 0.9966744, 0.9965861, 0.9965334, 0.99668425, 0.9967818, 0.9968161, 0.99667066, 0.99674416, 0.99671197, 0.9966534, 0.99668187, 0.99652857, 0.9964922, 0.9962921, 0.9960977, 0.996104, 0.9954855, 0.9913139, 0.9895135, 0.98484045, 0.973512, 0.97323227, 0.9783465, 0.98200834, 0.98590904, 0.98855746, 0.99058694, 0.9919335, 0.9933622, 0.99364674, 0.99363023, 0.99413246, 0.9949228, 0.99537367, 0.99572587, 0.9957948, 0.99595875, 0.9962023, 0.9958263, 0.99525356, 0.99582314, 0.9957574, 0.99587727, 0.99594116, 0.9962752, 0.996268, 0.9963231, 0.99619967, 0.9959384, 0.99588686, 0.99604046, 0.99621236, 0.9964966, 0.9959239, 0.99557555, 0.995436, 0.9955383, 0.9953701, 0.99547136, 0.9959002, 0.99575645, 0.99585694, 0.99581414, 0.9958674, 0.9960224, 0.99581003, 0.99580777, 0.9958133, 0.9959817, 0.99577075, 0.9951479, 0.9945774, 0.99425274, 0.9936551, 0.99277836, 0.99162334, 0.98900944, 0.9873082, 0.9840627, 0.98252124, 0.97779286, 0.97423404, 0.96656847, 0.9499218, 0.9129346, 0.87937176, 0.7108091, 0.5497657, 0.38922936, 0.24561028, 0.15052673, 0.10398921];False;False;False;False;False;True;False;False;False;False;False
0.22;5751.254;cc;5751.034;[0.11669292, 0.17840452, 0.2499445, 0.3543401, 0.4464818, 0.5432139, 0.61004573, 0.7241767, 0.82172793, 0.92093074, 0.976599, 0.9884006, 0.9936381, 0.9943599, 0.9943402, 0.9948219, 0.9955539, 0.99638677, 0.9970372, 0.9975884, 0.9979765, 0.99803394, 0.99778914, 0.9974572, 0.9975629, 0.9975758, 0.9975491, 0.9971003, 0.99641114, 0.9948127, 0.9911328, 0.9709518, 0.7090105, 0.5729329, 0.5503952, 0.5294112, 0.50991875, 0.45068622, 0.45570374, 0.42508328, 0.265896, 0.19838709, 0.14067043, 0.11418808, 0.10317633];True;False;False;False;False;False;False;False;False;False;False
0.25;5793.444;cc;5793.194;[0.11932096, 0.19067197, 0.34861118, 0.46084556, 0.55915403, 0.82797575, 0.96057475, 0.9741943, 0.9829313, 0.9884546, 0.9909225, 0.9952845, 0.9967926, 0.9972211, 0.9976804, 0.9974486, 0.9965423, 0.99689794, 0.99718314, 0.9977325, 0.99750215, 0.9971512, 0.9968226, 0.9961863, 0.99619555, 0.99604553, 0.99582577, 0.9952361, 0.9948125, 0.99557096, 0.99606836, 0.99720335, 0.9975038, 0.9972813, 0.9969036, 0.99673176, 0.9960485, 0.99341947, 0.9883609, 0.9770785, 0.9179474, 0.848387, 0.81464833, 0.78721964, 0.7344888, 0.54410386, 0.4137187, 0.3181871, 0.24649785, 0.15798278, 0.10992027];True;False;False;False;False;False;False;False;False;False;False
1.465;5795.749;synch;5794.284;[0.13739392, 0.2461706, 0.37488282, 0.5597077, 0.75017697, 0.8662421, 0.97330993, 0.99366766, 0.9975504, 0.99777395, 0.9984572, 0.9993273, 0.99950886, 0.99964905, 0.99971217, 0.9998141, 0.9998659, 0.99989283, 0.9999175, 0.99991214, 0.99993, 0.99992645, 0.99992824, 0.99993646, 0.9999331, 0.9999393, 0.9999558, 0.9999486, 0.99993515, 0.9999349, 0.99994075, 0.99995387, 0.9999639, 0.9999678, 0.9999745, 0.9999759, 0.99997246, 0.9999672, 0.9999683, 0.99996233, 0.9999573, 0.99996006, 0.99996245, 0.99996364, 0.99996674, 0.99996877, 0.9999695, 0.99996376, 0.9999709, 0.9999827, 0.99997604, 0.9999763, 0.9999826, 0.9999776, 0.99997556, 0.99997866, 0.999979, 0.99997926, 0.9999833, 0.99998295, 0.9999815, 0.99997866, 0.99998045, 0.9999826, 0.9999856, 0.99998915, 0.9999895, 0.9999883, 0.99998915, 0.99998903, 0.9999895, 0.9999881, 0.9999875, 0.9999864, 0.999987, 0.9999875, 0.99998796, 0.9999914, 0.9999932, 0.9999944, 0.99999535, 0.9999956, 0.9999957, 0.99999547, 0.99999535, 0.999995, 0.99999523, 0.9999945, 0.9999939, 0.9999944, 0.9999939, 0.99999344, 0.9999937, 0.9999937, 0.9999925, 0.9999906, 0.99999034, 0.9999919, 0.99999225, 0.9999937, 0.99999285, 0.9999913, 0.99999094, 0.99999106, 0.9999919, 0.9999924, 0.99999154, 0.99998856, 0.9999887, 0.9999869, 0.9999857, 0.99998593, 0.9999857, 0.99998534, 0.9999851, 0.99998426, 0.9999831, 0.99998283, 0.9999827, 0.99998236, 0.99998105, 0.999977, 0.9999665, 0.9999577, 0.9999001, 0.99979883, 0.99975437, 0.9997824, 0.99976915, 0.999713, 0.99978226, 0.9998066, 0.9998036, 0.9998217, 0.99981815, 0.9997739, 0.99977905, 0.9997646, 0.99970585, 0.99962413, 0.9994854, 0.99918276, 0.90897024, 0.9473133, 0.9594764, 0.97388756, 0.98314625, 0.9884741, 0.98450595, 0.9829778, 0.98194593, 0.984027, 0.98253274, 0.9805815, 0.98063236, 0.98076916, 0.9808929, 0.98310834, 0.9852743, 0.9889419, 0.99047405, 0.9911809, 0.99116313, 0.9907113, 0.99060035, 0.99038494, 0.98904806, 0.9883173, 0.988636, 0.98850495, 0.9875426, 0.9863819, 0.9815051, 0.9818295, 0.98213255, 0.98279655, 0.9832575, 0.98491514, 0.984591, 0.98057634, 0.9789291, 0.9796682, 0.9767432, 0.97875506, 0.9811235, 0.98241216, 0.9814798, 0.9721218, 0.9671677, 0.96735436, 0.96910983, 0.9715565, 0.9721344, 0.9725662, 0.97336304, 0.9752585, 0.97573054, 0.97657055, 0.97706497, 0.9783361, 0.9788946, 0.9779147, 0.9768142, 0.9760695, 0.9755692, 0.9774075, 0.9751466, 0.9759532, 0.977261, 0.98056453, 0.98144686, 0.981341, 0.9829199, 0.98420346, 0.98545593, 0.9868873, 0.987118, 0.9876864, 0.9882107, 0.988199, 0.98851365, 0.98760414, 0.9871163, 0.9872148, 0.9872075, 0.9876916, 0.98786515, 0.98724556, 0.98752195, 0.9882699, 0.98867106, 0.98838276, 0.987703, 0.98803735, 0.9889538, 0.9892264, 0.9880212, 0.9859789, 0.9834415, 0.9818382, 0.9797615, 0.9784411, 0.9751016, 0.9750149, 0.9755903, 0.9760892, 0.97688204, 0.9783796, 0.9790683, 0.97786796, 0.97486806, 0.97099745, 0.9664969, 0.9623283, 0.9586253, 0.95059335, 0.94317555, 0.9393526, 0.9394739, 0.9348057, 0.92624265, 0.91548157, 0.9065232, 0.89773893, 0.8950619, 0.8877467, 0.8684987, 0.85507214, 0.8328188, 0.86230284, 0.85987884, 0.84002364, 0.805996, 0.7666023, 0.7012313, 0.6325876, 0.574348, 0.53420985, 0.47758195, 0.47486413, 0.44860676, 0.4241647, 0.4036668, 0.37827212, 0.36206222, 0.3341139, 0.33660424, 0.29499486, 0.2512365, 0.22030185, 0.21788223, 0.18749231, 0.14291315, 0.11247817];False;False;False;False;False;False;False;False;True;False;False
0.165;5796.489;cc;5796.324;[0.10846574, 0.29911926, 0.44848067, 0.5035467, 0.75427973, 0.966343, 0.9867649, 0.99236286, 0.9937664, 0.99447775, 0.9950118, 0.9967998, 0.99762815, 0.9972343, 0.997584, 0.9975299, 0.9979225, 0.9980415, 0.9980089, 0.99789596, 0.99762803, 0.997136, 0.9949537, 0.99488837, 0.9948383, 0.9944247, 0.9924475, 0.9876794, 0.97602296, 0.78351593, 0.46488318, 0.42813745, 0.37783054, 0.34703505];True;False;False;False;False;False;False;False;False;False;False
0.18;5799.959;cc;5799.779;[0.1320487, 0.32185006, 0.46389285, 0.7700058, 0.90079165, 0.96666205, 0.98402727, 0.98989385, 0.9949214, 0.99695647, 0.99789304, 0.9984377, 0.9986602, 0.99866545, 0.9987025, 0.9987797, 0.99889684, 0.99894136, 0.9988489, 0.99887305, 0.9988398, 0.99874014, 0.9987313, 0.9987281, 0.99848586, 0.99749196, 0.99745995, 0.99682117, 0.99580586, 0.99376017, 0.9895487, 0.9710028, 0.9063869, 0.5598516, 0.3747524, 0.20155953, 0.100809656];True;False;False;False;False;False;False;False;False;False;False
0.205;5803.299;cc;5803.094;[0.15597124, 0.3718268, 0.6171985, 0.9077534, 0.9637276, 0.9706644, 0.97167766, 0.96728957, 0.96940035, 0.97182894, 0.98052007, 0.9767064, 0.962526, 0.95017064, 0.9465998, 0.9446199, 0.95973676, 0.9814326, 0.99014634, 0.9937005, 0.9955331, 0.9963026, 0.99661463, 0.996766, 0.99748707, 0.9981501, 0.9983492, 0.9981351, 0.99804, 0.99767834, 0.99730253, 0.9958412, 0.99336594, 0.9880846, 0.9763743, 0.96492916, 0.9149477, 0.73062044, 0.5072878, 0.35720152, 0.23821431, 0.14062454];True;False;False;False;False;False;False;False;False;False;False
0.215;5806.154;cc;5805.939;[0.106880456, 0.17122708, 0.267534, 0.36426583, 0.4278731, 0.4991876, 0.5844277, 0.7089799, 0.91011846, 0.9816441, 0.98804384, 0.99176395, 0.9931264, 0.9934462, 0.99448836, 0.9948874, 0.9951681, 0.99492943, 0.99506336, 0.99583143, 0.99666107, 0.9965874, 0.9960406, 0.9951775, 0.99518484, 0.9952123, 0.9936326, 0.98962885, 0.9882074, 0.9824509, 0.9752151, 0.96939677, 0.9591734, 0.91945255, 0.79671097, 0.7113285, 0.59744054, 0.4994489, 0.43222007, 0.3833755, 0.29678607, 0.22260684, 0.16881429, 0.118160084];True;False;False;False;False;False;False;False;False;False;False
0.65;5824.989;synch;5824.339;[0.11081422, 0.21929868, 0.37964353, 0.6291532, 0.787832, 0.8867285, 0.9566065, 0.9767621, 0.9846368, 0.9886756, 0.9906024, 0.9909897, 0.99211454, 0.99301225, 0.99289167, 0.9930565, 0.9932278, 0.99305713, 0.99279904, 0.9933189, 0.9934463, 0.9934795, 0.99328244, 0.9938114, 0.9948309, 0.99480695, 0.9939414, 0.9941163, 0.99362844, 0.99143124, 0.9902412, 0.99144894, 0.99217904, 0.9926743, 0.99273515, 0.993097, 0.9931838, 0.99308044, 0.9926663, 0.9919526, 0.9911766, 0.98996687, 0.9898057, 0.9902711, 0.99052507, 0.9911112, 0.9923993, 0.99361825, 0.9944776, 0.9950191, 0.9943171, 0.9937556, 0.9936453, 0.99210316, 0.9891076, 0.987501, 0.9866064, 0.9853957, 0.98562986, 0.9838239, 0.98109025, 0.98030865, 0.97755116, 0.97650117, 0.9749883, 0.9720928, 0.9690327, 0.96718544, 0.96751493, 0.96652925, 0.9712525, 0.99005413, 0.99143046, 0.99156934, 0.9931131, 0.9940263, 0.99459606, 0.9953708, 0.99532735, 0.99520504, 0.99648166, 0.99664646, 0.99628854, 0.9952166, 0.994875, 0.9946666, 0.9946655, 0.99608743, 0.99669576, 0.9969831, 0.99734926, 0.99744403, 0.99729675, 0.9973687, 0.99726427, 0.99738294, 0.99748516, 0.9975007, 0.99756575, 0.99771357, 0.9980957, 0.9979761, 0.9976151, 0.99670875, 0.99425656, 0.99130905, 0.9893539, 0.98902273, 0.98869985, 0.9874592, 0.98523694, 0.9853902, 0.9860452, 0.98953307, 0.9924975, 0.9941419, 0.9945978, 0.99457514, 0.99602437, 0.995918, 0.99669194, 0.99694186, 0.9971476, 0.99596834, 0.9939991, 0.9925685, 0.99181235, 0.98823, 0.9881725, 0.9877521, 0.9835179];False;False;False;False;False;False;False;False;True;False;False
0.21;5847.864;cc;5847.654;[0.14355315, 0.282797, 0.5100068, 0.7821664, 0.89275354, 0.96460295, 0.9809295, 0.9878412, 0.9903564, 0.9911498, 0.9917779, 0.9909616, 0.99071956, 0.9881108, 0.987229, 0.98502904, 0.980805, 0.9771722, 0.9714462, 0.97506106, 0.9719458, 0.9725267, 0.9817902, 0.98499334, 0.9775605, 0.980355, 0.9845388, 0.98593754, 0.9881153, 0.988477, 0.9867242, 0.9696358, 0.9206566, 0.94235194, 0.9370288, 0.93932676, 0.9219962, 0.8992346, 0.82367134, 0.60871917, 0.43296716, 0.26677158, 0.15610619];True;False;False;False;False;False;False;False;False;False;False
0.21;5859.374;cc;5859.164;[0.12915735, 0.2263767, 0.37152797, 0.4820307, 0.6053919, 0.70452875, 0.77191013, 0.9151556, 0.9559359, 0.9678771, 0.9794222, 0.9861805, 0.99012953, 0.99152946, 0.992837, 0.99320096, 0.9941158, 0.9943499, 0.9936068, 0.99181914, 0.9899385, 0.9883151, 0.98847187, 0.98775613, 0.98478115, 0.98134387, 0.97978735, 0.9772448, 0.97260046, 0.9676091, 0.95679694, 0.93942606, 0.92997277, 0.9238031, 0.9135682, 0.8784354, 0.77448815, 0.681055, 0.5624487, 0.47696587, 0.3407802, 0.19740458, 0.10530954];True;False;False;False;False;False;False;False;False;False;False
0.19;5868.594;cc;5868.404;[0.12366712, 0.23623563, 0.37198958, 0.49001414, 0.67621565, 0.8580099, 0.9155436, 0.9385905, 0.95525044, 0.9656793, 0.9812402, 0.9898779, 0.9940759, 0.99540824, 0.99623245, 0.99631006, 0.995613, 0.9952709, 0.99536926, 0.9959442, 0.9957468, 0.9962792, 0.9960084, 0.9949326, 0.99382365, 0.9927007, 0.9913095, 0.9874994, 0.9880144, 0.98596823, 0.9788321, 0.96734935, 0.9547994, 0.9392317, 0.84881556, 0.551662, 0.39697325, 0.28101918, 0.1356494];True;False;False;False;False;False;False;False;False;False;False
0.265;5907.914;cc;5907.649;[0.12700067, 0.21072954, 0.3472863, 0.4859923, 0.61802685, 0.7397484, 0.8616883, 0.9605201, 0.97672766, 0.98339474, 0.98854816, 0.9920322, 0.9939382, 0.99641514, 0.9979115, 0.99800724, 0.9980566, 0.9973895, 0.99322766, 0.99368095, 0.9958683, 0.9977933, 0.9978807, 0.99765897, 0.99763596, 0.99701035, 0.9924624, 0.9922118, 0.992282, 0.99401075, 0.99565, 0.99660444, 0.9973398, 0.99738806, 0.9958598, 0.99492717, 0.9924936, 0.9899747, 0.98665434, 0.9851975, 0.9763872, 0.95178086, 0.86908084, 0.81806415, 0.80181426, 0.77082187, 0.69295806, 0.5534905, 0.38883743, 0.2938484, 0.24958403, 0.20984636, 0.16867866, 0.13508524];True;False;False;False;False;False;False;False;False;False;False
0.225;5910.559;al;5910.334;[0.1548762, 0.27896184, 0.4439382, 0.5761644, 0.72574764, 0.87242734, 0.88996935, 0.9125406, 0.8953044, 0.8694396, 0.8659366, 0.8185151, 0.8043941, 0.8606323, 0.95871425, 0.98182076, 0.989678, 0.99079365, 0.99143475, 0.99074554, 0.9900288, 0.9912513, 0.9912026, 0.9926565, 0.9926993, 0.9922489, 0.990853, 0.9894413, 0.9876182, 0.9845279, 0.98102933, 0.9708044, 0.9225284, 0.8805123, 0.8329439, 0.7408887, 0.71364945, 0.655727, 0.53553134, 0.4595926, 0.32370824, 0.3180762, 0.27739623, 0.28122365, 0.16028221, 0.1229161];False;False;False;False;False;False;True;False;False;False;False
0.215;5913.694;al;5913.479;[0.21404947, 0.45263755, 0.6484955, 0.9666053, 0.9835385, 0.98573387, 0.9861122, 0.98739654, 0.9862071, 0.9870816, 0.98743665, 0.98712033, 0.9889177, 0.98272413, 0.97622377, 0.9758991, 0.97835606, 0.9871934, 0.98862386, 0.9921686, 0.996002, 0.9977958, 0.9981817, 0.9975606, 0.99595875, 0.9950363, 0.99524224, 0.9981103, 0.99761295, 0.9979108, 0.9987949, 0.9988211, 0.99765295, 0.9954359, 0.9918324, 0.9891261, 0.9827344, 0.94504523, 0.7236672, 0.68372566, 0.5217088, 0.2870396, 0.17178737, 0.11872085];False;False;False;False;False;False;True;False;False;False;False
0.255;5921.844;cc;5921.589;[0.100672394, 0.10834914, 0.13762607, 0.23547602, 0.35330454, 0.4837423, 0.67433995, 0.8448264, 0.9134729, 0.9472437, 0.9652618, 0.9812521, 0.9869615, 0.9904846, 0.9954099, 0.99726546, 0.99778867, 0.9978154, 0.9981725, 0.9983071, 0.9981536, 0.9979748, 0.9978955, 0.9980032, 0.9983571, 0.9984737, 0.9985708, 0.99799573, 0.9973912, 0.99672526, 0.9958955, 0.9971712, 0.9977423, 0.9983908, 0.99866545, 0.9986298, 0.99752456, 0.9967463, 0.9955937, 0.994696, 0.99365354, 0.9914492, 0.983878, 0.97111183, 0.9437571, 0.83255786, 0.5764935, 0.38424304, 0.28741673, 0.2147508, 0.15930526, 0.117035076];True;False;False;False;False;False;False;False;False;False;False
0.185;5927.179;cc;5926.994;[0.14914182, 0.18944456, 0.32184786, 0.55614644, 0.8311335, 0.956721, 0.9721763, 0.9759453, 0.9789363, 0.98706806, 0.9907961, 0.99453235, 0.9966544, 0.997707, 0.9977235, 0.9983657, 0.9986286, 0.99866617, 0.9984717, 0.99774504, 0.99744993, 0.9973636, 0.99721235, 0.9976138, 0.9978745, 0.99794406, 0.997829, 0.9973259, 0.99547005, 0.99347645, 0.9894253, 0.9833192, 0.97349566, 0.7054168, 0.36911666, 0.2854867, 0.19586131, 0.13094236];True;False;False;False;False;False;False;False;False;False;False
0.185;5933.034;al;5932.849;[0.24320166, 0.40154153, 0.71245724, 0.9330153, 0.9738303, 0.9832419, 0.9916856, 0.99005085, 0.9865131, 0.98330885, 0.9828976, 0.98476636, 0.98718834, 0.9903398, 0.9917665, 0.9921359, 0.9949523, 0.9964833, 0.9979692, 0.9984011, 0.99765503, 0.997905, 0.9984211, 0.9971879, 0.9958691, 0.99730515, 0.99704283, 0.99404365, 0.9867208, 0.9515174, 0.8881317, 0.8233382, 0.7800401, 0.5232514, 0.33567175, 0.32032958, 0.2385284, 0.11496335];False;False;False;False;False;False;True;False;False;False;False
0.2;5939.279;al;5939.079;[0.15973473, 0.5866599, 0.7361745, 0.8828832, 0.9216128, 0.9548757, 0.90845567, 0.89084595, 0.89618933, 0.9157226, 0.9292955, 0.9368646, 0.93413585, 0.9087904, 0.90656084, 0.9275313, 0.96512467, 0.9828791, 0.9863207, 0.9900107, 0.9926432, 0.9936846, 0.9944929, 0.9939074, 0.99323493, 0.99294287, 0.9927176, 0.9921774, 0.9900439, 0.9904785, 0.98872256, 0.9869487, 0.9843695, 0.9792684, 0.9763737, 0.9387771, 0.87916285, 0.75061274, 0.5711675, 0.18098654, 0.10163472];False;False;False;False;False;False;True;False;False;False;False
0.175;5941.454;al;5941.279;[0.14676806, 0.2474347, 0.3963647, 0.6013399, 0.7732005, 0.8665745, 0.9760534, 0.9956749, 0.9983511, 0.9991658, 0.9993783, 0.9995782, 0.99962914, 0.9996518, 0.9997403, 0.999772, 0.99982566, 0.9998672, 0.99985194, 0.9997583, 0.9995198, 0.9989165, 0.99774027, 0.9896713, 0.95495874, 0.92201585, 0.8918091, 0.850973, 0.74879485, 0.652577, 0.5526902, 0.40991125, 0.27435935, 0.22655636, 0.16958801, 0.108363315];False;False;False;False;False;False;True;False;False;False;False
0.235;6164.209;cc;6163.974;[0.10220743, 0.18723671, 0.24391532, 0.33942968, 0.84814376, 0.8746087, 0.9026284, 0.9274862, 0.9535484, 0.9721183, 0.9798766, 0.98611975, 0.9881098, 0.9882995, 0.9902558, 0.9920339, 0.993133, 0.9938996, 0.9935928, 0.9926116, 0.9919648, 0.992691, 0.9931271, 0.99464333, 0.99467164, 0.9932962, 0.99249625, 0.9923253, 0.9929692, 0.99296737, 0.9935921, 0.99301237, 0.9912675, 0.98926455, 0.9873992, 0.9831565, 0.9797315, 0.9776744, 0.97165346, 0.95908344, 0.93813175, 0.89430875, 0.83819544, 0.5622429, 0.4223339, 0.2764851, 0.18398836, 0.12241808];True;False;False;False;False;False;False;False;False;False;False
