Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.215;5568.42;cc;5568.205;[0.16441594, 0.48785076, 0.95074224, 0.9925136, 0.99578154, 0.9965233, 0.996243, 0.9962381, 0.9967354, 0.99707425, 0.9969484, 0.99702114, 0.9968928, 0.996781, 0.99500436, 0.9952916, 0.9954196, 0.99446774, 0.99485767, 0.99556726, 0.99605966, 0.996356, 0.99660045, 0.99716944, 0.9975848, 0.997776, 0.99764085, 0.99749655, 0.9973719, 0.99763846, 0.9978777, 0.99775, 0.99732023, 0.99710697, 0.9967451, 0.996258, 0.994086, 0.9867569, 0.9341403, 0.73591864, 0.499805, 0.39945343, 0.33562022, 0.15949625];True;False;False;False;False;False;False;False;False;False;False
0.205;5577.235;cc;5577.03;[0.12607154, 0.20854987, 0.3508784, 0.57591164, 0.83806884, 0.9423635, 0.98555297, 0.9931559, 0.9952348, 0.9971801, 0.99816316, 0.99855, 0.99876946, 0.99878556, 0.99874675, 0.9987465, 0.9987465, 0.9986059, 0.99878234, 0.9987526, 0.9987398, 0.9986726, 0.99855036, 0.9983631, 0.99817336, 0.99773896, 0.99761665, 0.99720013, 0.99613464, 0.9937688, 0.98500556, 0.96068907, 0.83472806, 0.6051901, 0.45487878, 0.36844912, 0.28545597, 0.22528893, 0.20068504, 0.1672248, 0.1458428, 0.12398127];True;False;False;False;False;False;False;False;False;False;False
0.17;5594.905;cc;5594.735;[0.16292077, 0.42319867, 0.47929847, 0.57431823, 0.9554155, 0.98811823, 0.9954644, 0.99671566, 0.9972857, 0.998073, 0.9986633, 0.9986865, 0.998696, 0.9987411, 0.998801, 0.99903774, 0.99874437, 0.99880755, 0.99873394, 0.99881315, 0.9988092, 0.9987135, 0.99871993, 0.9986689, 0.9985654, 0.998314, 0.997971, 0.9976113, 0.99735343, 0.9958923, 0.99158806, 0.9754127, 0.70952386, 0.2950996, 0.1234369];True;False;False;False;False;False;False;False;False;False;False
1.43;5636.79;synch;5635.36;[0.111732654, 0.1620667, 0.23621075, 0.30373, 0.3675384, 0.46837008, 0.5697704, 0.6633738, 0.7304778, 0.8448091, 0.9065772, 0.90879965, 0.9269009, 0.94257224, 0.948426, 0.9513958, 0.9607236, 0.96563596, 0.96650976, 0.96754473, 0.9642438, 0.96242625, 0.9609995, 0.9631071, 0.96232164, 0.96449316, 0.97226185, 0.9769056, 0.9754356, 0.9740993, 0.9779033, 0.9815626, 0.9817516, 0.9823533, 0.9841777, 0.9855157, 0.9861887, 0.9862699, 0.9887017, 0.98925626, 0.9895779, 0.9893365, 0.98914135, 0.9888861, 0.9871186, 0.988996, 0.9901534, 0.9910382, 0.98941433, 0.99237216, 0.99190265, 0.9909046, 0.9896129, 0.98857236, 0.98794997, 0.9869603, 0.98842585, 0.9901002, 0.99073994, 0.9898436, 0.9916421, 0.99221945, 0.9923707, 0.99306524, 0.9926214, 0.99150556, 0.99130416, 0.9911897, 0.99132174, 0.9910323, 0.98888224, 0.9942247, 0.9939069, 0.9919429, 0.9909019, 0.9903363, 0.9907013, 0.9910731, 0.9915883, 0.9915627, 0.99219733, 0.9943462, 0.9970235, 0.997162, 0.9972594, 0.9977943, 0.9978409, 0.997951, 0.99817836, 0.997815, 0.9981548, 0.9982135, 0.99816364, 0.99720395, 0.9979107, 0.9980209, 0.9981704, 0.99811196, 0.9979448, 0.99793077, 0.9980003, 0.998033, 0.9980167, 0.9975662, 0.9977812, 0.9975949, 0.9978671, 0.9976255, 0.9969073, 0.9952904, 0.9957172, 0.9953803, 0.9954536, 0.99568695, 0.9959247, 0.9958983, 0.99537367, 0.99510336, 0.9947537, 0.9940964, 0.9928181, 0.99182844, 0.9912378, 0.99111193, 0.99052244, 0.9892747, 0.9898207, 0.988187, 0.96625805, 0.9797427, 0.9804466, 0.9862949, 0.9882366, 0.98934525, 0.9898038, 0.9896993, 0.9892781, 0.9893271, 0.99006873, 0.9899256, 0.990435, 0.9896157, 0.9880477, 0.9954041, 0.99681133, 0.99659973, 0.9972409, 0.9980574, 0.9979886, 0.9979175, 0.99790275, 0.9979103, 0.9979705, 0.9979594, 0.9977641, 0.99763215, 0.99746156, 0.9970143, 0.99724674, 0.99743795, 0.99777514, 0.9976412, 0.99805766, 0.99830234, 0.99863476, 0.9986745, 0.9984534, 0.9982412, 0.9981027, 0.99827385, 0.9984713, 0.99848443, 0.99847525, 0.9983689, 0.99813485, 0.99785644, 0.9979254, 0.99840516, 0.998454, 0.9984836, 0.9983878, 0.9986639, 0.99875534, 0.9988796, 0.9989329, 0.9989611, 0.99891436, 0.9989286, 0.9989248, 0.9989643, 0.99891996, 0.99888235, 0.9986368, 0.9981371, 0.9966042, 0.9958054, 0.99481493, 0.9942471, 0.99328434, 0.9931363, 0.9935062, 0.99409676, 0.99357235, 0.9939856, 0.9940929, 0.9950022, 0.9954781, 0.9956748, 0.9959015, 0.99578345, 0.99623895, 0.9960681, 0.9959764, 0.9959996, 0.9958955, 0.99586654, 0.9958443, 0.99576974, 0.9957967, 0.99577254, 0.99544525, 0.9945779, 0.9922477, 0.9898263, 0.9879731, 0.98728544, 0.98596984, 0.9848044, 0.98550725, 0.9868226, 0.98722976, 0.9865704, 0.9870853, 0.9886723, 0.98936033, 0.9900421, 0.98963565, 0.9885809, 0.9871565, 0.98577535, 0.9830239, 0.9831678, 0.98240745, 0.98049897, 0.9786781, 0.9760702, 0.9708171, 0.9683348, 0.9669233, 0.96421456, 0.9600838, 0.95112157, 0.9316618, 0.9135454, 0.9005824, 0.88888854, 0.88732594, 0.88418156, 0.84472847, 0.8354964, 0.82096505, 0.7610818, 0.7073495, 0.66522616, 0.6360411, 0.5422814, 0.4638979, 0.36073697, 0.2967767, 0.26775014, 0.2294912, 0.21254638, 0.19391672, 0.18524618, 0.1827278, 0.17868413, 0.16666737, 0.1587857, 0.1533131, 0.1647929, 0.145028, 0.13892883, 0.13772912, 0.12843817, 0.13598326, 0.13510324, 0.10930928];False;False;False;False;False;False;False;False;True;False;False
0.15;5651.21;cc;5651.06;[0.18918952, 0.75072616, 0.98785186, 0.99688536, 0.9981494, 0.99840814, 0.9985759, 0.99886644, 0.9990245, 0.9989243, 0.9990227, 0.99881893, 0.99919146, 0.9991093, 0.9990845, 0.99893695, 0.9989085, 0.99864346, 0.99884343, 0.99880636, 0.9988042, 0.99836856, 0.99800867, 0.9974623, 0.9970822, 0.9966833, 0.99520785, 0.9914825, 0.9643515, 0.46383268, 0.22008832];True;False;False;False;False;False;False;False;False;False;False
0.185;5654.685;cc;5654.5;[0.12427126, 0.15319769, 0.2516279, 0.6767179, 0.9783504, 0.9922362, 0.9965055, 0.99673426, 0.9973158, 0.9980878, 0.9982767, 0.9981988, 0.9984236, 0.99837637, 0.9983583, 0.99825627, 0.9981446, 0.9980002, 0.9980241, 0.99784553, 0.9975936, 0.9974509, 0.9975884, 0.99762744, 0.9976913, 0.99753547, 0.9969688, 0.9970169, 0.9971155, 0.99585366, 0.99234253, 0.9770039, 0.78144675, 0.53578436, 0.3921347, 0.30419084, 0.20090485, 0.1262434];True;False;False;False;False;False;False;False;False;False;False
0.21;5675.495;cc;5675.285;[0.104412705, 0.21068256, 0.47282672, 0.7317554, 0.943672, 0.96817845, 0.9750568, 0.9788871, 0.9835735, 0.9912282, 0.99270743, 0.9925553, 0.99306524, 0.9928421, 0.9934443, 0.99334925, 0.99392915, 0.9934656, 0.9939359, 0.99344385, 0.99389195, 0.9934453, 0.9913932, 0.9844028, 0.95607644, 0.8998822, 0.85741675, 0.8141701, 0.81092983, 0.74504334, 0.6291556, 0.4295903, 0.3119368, 0.43898246, 0.37679374, 0.32420078, 0.30109665, 0.24490292, 0.24224924, 0.2363243, 0.2955014, 0.36598018, 0.4202937];True;False;False;False;False;False;False;False;False;False;False
0.195;5697.095;cc;5696.9;[0.10159789, 0.15907091, 0.29571825, 0.92984015, 0.9927347, 0.99608433, 0.9971359, 0.9974025, 0.9973104, 0.9981652, 0.99855524, 0.9985845, 0.9987488, 0.9985619, 0.99878615, 0.99861586, 0.99830353, 0.99751663, 0.99715143, 0.9962121, 0.99550796, 0.9951416, 0.99431014, 0.9935169, 0.9942123, 0.9941083, 0.99292266, 0.9919246, 0.9918395, 0.9906132, 0.9831806, 0.9769827, 0.9486927, 0.71212375, 0.5829032, 0.45722508, 0.36363792, 0.2557527, 0.18725856, 0.12155335];True;False;False;False;False;False;False;False;False;False;False
0.2;5700.7;cc;5700.5;[0.19923152, 0.23794678, 0.26876774, 0.38199437, 0.505576, 0.83159655, 0.98091584, 0.9926858, 0.9953536, 0.9959403, 0.99632937, 0.9961637, 0.99650925, 0.9970504, 0.99755585, 0.9979736, 0.9974837, 0.99772185, 0.9981317, 0.99819905, 0.9982152, 0.9985044, 0.99848807, 0.9983956, 0.99845326, 0.9984738, 0.9984958, 0.99855024, 0.9982449, 0.9976477, 0.99742883, 0.9963671, 0.99541146, 0.99314135, 0.9874349, 0.96166635, 0.7486446, 0.44739255, 0.2924933, 0.20134161, 0.1264301];True;False;False;False;False;False;False;False;False;False;False
0.205;5706.735;cc;5706.53;[0.11061194, 0.15436392, 0.22411561, 0.35321033, 0.45935783, 0.5684379, 0.6708246, 0.7967022, 0.8529545, 0.8816388, 0.95133173, 0.9892714, 0.9948473, 0.99679273, 0.99749607, 0.99703646, 0.99784064, 0.99763477, 0.9976151, 0.9977278, 0.99799913, 0.9979054, 0.9980982, 0.9980311, 0.99787426, 0.9975733, 0.9972579, 0.99666697, 0.9960432, 0.99478745, 0.9930862, 0.9908556, 0.9862731, 0.98020786, 0.8419658, 0.53917235, 0.37893587, 0.30924714, 0.25686076, 0.21157138, 0.16057935, 0.13190217];True;False;False;False;False;False;False;False;False;False;False
0.21;5709.825;cc;5709.615;[0.11003559, 0.19020225, 0.34625733, 0.43539503, 0.49617878, 0.54859704, 0.6608588, 0.6644614, 0.70726043, 0.69084245, 0.6803053, 0.8041187, 0.86673534, 0.900619, 0.91830313, 0.94848585, 0.9737593, 0.9870706, 0.99047196, 0.9928844, 0.99403775, 0.9945398, 0.9950421, 0.99534166, 0.9946936, 0.9951441, 0.99513453, 0.9942062, 0.9936813, 0.99215746, 0.9901902, 0.9855355, 0.9770225, 0.9127236, 0.8457407, 0.80175173, 0.7570075, 0.649359, 0.48801026, 0.30432698, 0.2099182, 0.144206, 0.10238527];True;False;False;False;False;False;False;False;False;False;False
2.13;5727.695;synch;5725.565;[0.31786847, 0.62658995, 0.78538877, 0.88113844, 0.93308544, 0.9709353, 0.98525745, 0.98922545, 0.9902991, 0.9915509, 0.9933594, 0.9945431, 0.99550676, 0.9958289, 0.99609876, 0.99620086, 0.9968479, 0.997619, 0.99833554, 0.9991385, 0.99967504, 0.9998907, 0.99994993, 0.99996614, 0.99997187, 0.9999771, 0.9999782, 0.999985, 0.9999858, 0.99998665, 0.99998856, 0.99999154, 0.9999939, 0.99999464, 0.9999949, 0.999995, 0.99999535, 0.99999547, 0.9999958, 0.9999957, 0.99999475, 0.9999938, 0.9999933, 0.9999914, 0.9999801, 0.99996996, 0.99996674, 0.99990845, 0.99979323, 0.99968207, 0.9996989, 0.9997234, 0.99994195, 0.99995697, 0.99996483, 0.9999417, 0.99994683, 0.9999589, 0.99996614, 0.9999733, 0.99997747, 0.99997795, 0.99998164, 0.999982, 0.99998724, 0.9999913, 0.9999939, 0.9999976, 0.999998, 0.99999523, 0.9999937, 0.99999404, 0.9999944, 0.9999944, 0.9999951, 0.9999949, 0.9999944, 0.9999943, 0.9999938, 0.999995, 0.99999535, 0.999995, 0.9999951, 0.99999523, 0.99999464, 0.9999938, 0.9999913, 0.99999046, 0.99999034, 0.99998987, 0.9999926, 0.9999962, 0.9999963, 0.99999607, 0.9999951, 0.9999939, 0.9999932, 0.99999297, 0.99999344, 0.9999957, 0.9999962, 0.9999963, 0.9999957, 0.99999464, 0.9999944, 0.9999927, 0.99999166, 0.9999931, 0.99999404, 0.9999937, 0.99999464, 0.99999475, 0.9999939, 0.9999919, 0.99998593, 0.9999809, 0.9999782, 0.9999814, 0.99998355, 0.9999877, 0.9999912, 0.99999225, 0.9999901, 0.99996686, 0.9999813, 0.9999875, 0.9999893, 0.999992, 0.99999285, 0.99999404, 0.999995, 0.9999945, 0.99999356, 0.99999404, 0.9999944, 0.99999356, 0.99999535, 0.99999666, 0.9999975, 0.99999666, 0.99999607, 0.99999523, 0.9999945, 0.99999607, 0.9999964, 0.99999654, 0.9999962, 0.9999957, 0.9999956, 0.9999956, 0.9999958, 0.9999956, 0.9999958, 0.99999666, 0.9999964, 0.9999958, 0.99999535, 0.99999464, 0.99999535, 0.99999535, 0.9999956, 0.99999535, 0.99999547, 0.9999949, 0.9999949, 0.99999416, 0.99999154, 0.9999933, 0.9999924, 0.99999154, 0.9999908, 0.99998736, 0.9999862, 0.9999844, 0.9999825, 0.9999757, 0.9999629, 0.9999405, 0.9999453, 0.99990094, 0.9998241, 0.9999298, 0.9999403, 0.9997564, 0.9990471, 0.9985876, 0.99584705, 0.45847303, 0.46473977, 0.47357917, 0.47527137, 0.45632717, 0.43873286, 0.44296902, 0.36936903, 0.35929137, 0.3931228, 0.37841478, 0.35258353, 0.3422794, 0.32898316, 0.32003438, 0.30398363, 0.28920543, 0.29422253, 0.30343062, 0.32000846, 0.35601208, 0.37576577, 0.38082972, 0.3926429, 0.36582983, 0.36043674, 0.3601527, 0.3461555, 0.3402415, 0.31521094, 0.2845149, 0.25647724, 0.24846071, 0.24790052, 0.2677479, 0.28526792, 0.29401982, 0.30023602, 0.29438493, 0.27964085, 0.2857669, 0.30191794, 0.2912354, 0.29759142, 0.30440593, 0.318093, 0.30096552, 0.29336253, 0.28950375, 0.2787616, 0.26343688, 0.20577264, 0.19426464, 0.17759562, 0.17566183, 0.17448924, 0.16916293, 0.16641243, 0.16484047, 0.16690966, 0.16242625, 0.16478753, 0.18384044, 0.18978642, 0.17679532, 0.17987336, 0.18850747, 0.19950789, 0.2037477, 0.20857637, 0.2128758, 0.21109995, 0.22012345, 0.22415975, 0.2648208, 0.27048093, 0.2764374, 0.27662498, 0.2732403, 0.2818547, 0.28539345, 0.28751138, 0.2830002, 0.27725697, 0.290927, 0.26644856, 0.2897022, 0.30212006, 0.30885452, 0.32229295, 0.32237428, 0.32348433, 0.33060977, 0.34643275, 0.34917733, 0.3404352, 0.3604287, 0.39067602, 0.4208248, 0.4355678, 0.9969952, 0.9989133, 0.9991714, 0.9992285, 0.9993581, 0.9994485, 0.9995426, 0.9998801, 0.99997056, 0.9999765, 0.99997866, 0.99997985, 0.99998033, 0.99998105, 0.9999809, 0.9999795, 0.99998057, 0.9999814, 0.9999832, 0.99998343, 0.9999826, 0.9999819, 0.99998224, 0.99998367, 0.99998415, 0.99998295, 0.99997854, 0.99997604, 0.99997675, 0.9999751, 0.99997306, 0.9999716, 0.9999727, 0.99997556, 0.99997604, 0.9999789, 0.9999759, 0.99997354, 0.9999722, 0.99996793, 0.99996793, 0.9999722, 0.99996996, 0.99997115, 0.9999701, 0.99997413, 0.99997807, 0.99998057, 0.9999783, 0.99997354, 0.99996996, 0.99996483, 0.9999609, 0.99996173, 0.99996185, 0.9999529, 0.9999453, 0.9999535, 0.9999527, 0.99994457, 0.9999294, 0.99995625, 0.9999665, 0.99996877, 0.999969, 0.9999653, 0.9999598, 0.999951, 0.9999521, 0.9999478, 0.99993396, 0.9998908, 0.99974793, 0.9976411, 0.99678135, 0.99736744, 0.9984415, 0.9985461, 0.99887663, 0.9992642, 0.9994134, 0.9993474, 0.9996475, 0.9997482, 0.99989784, 0.9999585, 0.9999715, 0.9999751, 0.9999769, 0.9999763, 0.9999758, 0.99997544, 0.9999696, 0.99996305, 0.9999474, 0.9999243, 0.9999337, 0.99993265, 0.9998609, 0.9998487, 0.99976414, 0.999706, 0.99979514, 0.9997402, 0.9997552, 0.999708, 0.9997073, 0.9997582, 0.9997305, 0.99966776, 0.9995764, 0.99919814, 0.9997038, 0.9998721, 0.9998838, 0.9998572, 0.9998368, 0.9998211, 0.9996456, 0.9994906, 0.99884206, 0.9987489, 0.998558, 0.9983537, 0.9967026, 0.9943914, 0.9871667, 0.96990967, 0.93648076, 0.84681594, 0.7620058, 0.68799186, 0.5894459, 0.4561522, 0.38617215, 0.31248528, 0.27081898, 0.22994323, 0.16958742, 0.11724698];False;False;False;False;False;False;False;False;True;False;False
0.18;5731.03;cc;5730.85;[0.12612298, 0.16038379, 0.26495242, 0.3942812, 0.51634276, 0.82207996, 0.93303627, 0.9716722, 0.98397243, 0.9924775, 0.9957325, 0.9961331, 0.99672073, 0.99706775, 0.9970451, 0.99733585, 0.99785185, 0.9983205, 0.9986298, 0.9984907, 0.9983499, 0.99814427, 0.99800044, 0.99803025, 0.99803716, 0.9982016, 0.99777335, 0.9967353, 0.99342513, 0.97946703, 0.82031715, 0.52226883, 0.44322494, 0.33878666, 0.2568112, 0.1631172, 0.12629722];True;False;False;False;False;False;False;False;False;False;False
0.16;5737.36;cc;5737.2;[0.108103484, 0.14663169, 0.30726004, 0.5827511, 0.7724398, 0.89912635, 0.9843625, 0.99394023, 0.99612516, 0.9966813, 0.99681085, 0.9974547, 0.99808717, 0.9982779, 0.99828136, 0.9980026, 0.9975981, 0.99801993, 0.9977102, 0.99777275, 0.99769837, 0.99728096, 0.9968958, 0.9969951, 0.9959669, 0.9943686, 0.98991334, 0.9801047, 0.71789503, 0.44051316, 0.3189593, 0.19306621, 0.11918913];True;False;False;False;False;False;False;False;False;False;False
0.15;5741.4;cc;5741.25;[0.1241868, 0.17228463, 0.26373684, 0.41495046, 0.57325053, 0.77357996, 0.8406637, 0.9175582, 0.95663774, 0.9870099, 0.9948815, 0.99735355, 0.9982951, 0.99880886, 0.9991184, 0.99898976, 0.9990288, 0.9990947, 0.998985, 0.9986389, 0.9982389, 0.99793065, 0.9970169, 0.9948008, 0.9907877, 0.9473869, 0.5132124, 0.3414321, 0.2754269, 0.14989951, 0.10346896];True;False;False;False;False;False;False;False;False;False;False
0.11;5752.16;cc;5752.05;[0.1703058, 0.42088813, 0.7729632, 0.9048831, 0.9853023, 0.99463886, 0.99671715, 0.99729985, 0.99751353, 0.9972675, 0.99696034, 0.9972132, 0.99515593, 0.98906845, 0.94546264, 0.7453683, 0.524268, 0.4289762, 0.35602656, 0.27705708, 0.21682978, 0.1542082, 0.10632463];True;False;False;False;False;False;False;False;False;False;False
0.12;5755.835;cc;5755.715;[0.19979021, 0.44059813, 0.8304109, 0.99196035, 0.99712247, 0.99769956, 0.99809533, 0.9982815, 0.9987048, 0.9986853, 0.9984676, 0.998145, 0.997743, 0.99711394, 0.9950229, 0.9950336, 0.99434185, 0.9926778, 0.98864156, 0.9774221, 0.939364, 0.517831, 0.3141305, 0.20027132, 0.14888263];True;False;False;False;False;False;False;False;False;False;False
0.17;5758.09;cc;5757.92;[0.12089932, 0.2029457, 0.3671928, 0.84662765, 0.9818472, 0.98310685, 0.99272937, 0.9942689, 0.9953088, 0.9972977, 0.9980782, 0.9982305, 0.99815327, 0.9982673, 0.9981974, 0.99840957, 0.9981964, 0.9980981, 0.9979366, 0.99800164, 0.99820054, 0.9981858, 0.99860495, 0.99825066, 0.9977235, 0.99645007, 0.9920248, 0.9711865, 0.9618127, 0.9556868, 0.94913745, 0.9037301, 0.6868872, 0.30627194, 0.13346882];True;False;False;False;False;False;False;False;False;False;False
0.13;5766.175;cc;5766.045;[0.11792506, 0.22150105, 0.30259964, 0.3532447, 0.46245068, 0.7307033, 0.9846827, 0.99553055, 0.9974251, 0.99804026, 0.9974291, 0.99764097, 0.9978422, 0.9976405, 0.9963432, 0.98935145, 0.9360942, 0.8625516, 0.80818164, 0.7738784, 0.5585588, 0.3414846, 0.26200897, 0.20392132, 0.19303055, 0.17956421, 0.1588806];True;False;False;False;False;False;False;False;False;False;False
0.14;5783.41;cc;5783.27;[0.11108003, 0.20859909, 0.42065027, 0.74814594, 0.88426936, 0.9671304, 0.9898732, 0.99617743, 0.9965585, 0.996512, 0.99583673, 0.9953075, 0.9951083, 0.9958437, 0.9959008, 0.9960919, 0.9961726, 0.9964018, 0.9963481, 0.9961029, 0.99493414, 0.9922185, 0.9783279, 0.6836465, 0.38800752, 0.26444113, 0.19893311, 0.13775223, 0.105072185];True;False;False;False;False;False;False;False;False;False;False
0.165;5788.6;cc;5788.435;[0.13443932, 0.38446382, 0.9367161, 0.9914453, 0.9960401, 0.99725467, 0.99743736, 0.99782735, 0.9985409, 0.9987834, 0.9987463, 0.9988887, 0.99879646, 0.9989755, 0.9988588, 0.99884677, 0.99868983, 0.99865997, 0.99861133, 0.9986564, 0.99889636, 0.9985869, 0.99842215, 0.9980551, 0.9969343, 0.99606043, 0.99598014, 0.9956566, 0.9935114, 0.9855774, 0.83619344, 0.482053, 0.24239765, 0.14154236];True;False;False;False;False;False;False;False;False;False;False
0.16;5794.2;cc;5794.04;[0.10329886, 0.22781801, 0.47099409, 0.7448522, 0.88839173, 0.99060225, 0.9959032, 0.99753165, 0.9978703, 0.9981419, 0.99869245, 0.9989015, 0.99903274, 0.999033, 0.9989974, 0.9986745, 0.9984267, 0.9987791, 0.99862504, 0.9985525, 0.9986111, 0.99849284, 0.99833655, 0.99838495, 0.99743146, 0.994995, 0.9915193, 0.9487862, 0.53128576, 0.33506754, 0.30852517, 0.17712286, 0.13636914];True;False;False;False;False;False;False;False;False;False;False
0.195;5797.65;cc;5797.455;[0.102696136, 0.13081029, 0.15878366, 0.20165846, 0.24717167, 0.2755404, 0.35291708, 0.5478976, 0.6770937, 0.8030319, 0.8576942, 0.95500433, 0.98271346, 0.9920293, 0.99448276, 0.9952319, 0.99585897, 0.99679935, 0.9970993, 0.99709916, 0.99773335, 0.9973666, 0.9965154, 0.99674183, 0.996603, 0.99640095, 0.9962864, 0.99578446, 0.99543697, 0.9954573, 0.9924429, 0.98804504, 0.98019385, 0.9276958, 0.52995676, 0.3232173, 0.2201198, 0.16936862, 0.11718683, 0.102644406];True;False;False;False;False;False;False;False;False;False;False
0.11;5800.83;cc;5800.72;[0.17752905, 0.38579634, 0.9138153, 0.98186666, 0.9933975, 0.9943135, 0.99405473, 0.99618894, 0.9967468, 0.9971079, 0.9970727, 0.99722195, 0.99707186, 0.9966118, 0.9956318, 0.99332535, 0.9880333, 0.9688366, 0.7423843, 0.47822917, 0.3232269, 0.2158291, 0.1257506];True;False;False;False;False;False;False;False;False;False;False
0.745;5816.475;synch;5815.73;[0.26357216, 0.67895013, 0.7877767, 0.8492275, 0.88587004, 0.9239904, 0.9461625, 0.9620013, 0.97157335, 0.9764508, 0.9796173, 0.98262954, 0.98362136, 0.982556, 0.9831104, 0.9842933, 0.9858985, 0.9876913, 0.98961484, 0.9909864, 0.9913356, 0.9932935, 0.9966503, 0.99895227, 0.99975735, 0.999889, 0.99991965, 0.99992967, 0.99992895, 0.9999105, 0.9999169, 0.9999218, 0.9999298, 0.9999294, 0.99993837, 0.99994755, 0.9999652, 0.9999678, 0.9999666, 0.9999714, 0.9999702, 0.99996793, 0.99996555, 0.9999633, 0.9999609, 0.9999571, 0.99995196, 0.9999527, 0.9999558, 0.9999516, 0.9999366, 0.9998561, 0.9997136, 0.9996902, 0.9996644, 0.9996087, 0.99960667, 0.99965334, 0.9996159, 0.99954814, 0.99947506, 0.99952376, 0.9995937, 0.99967897, 0.99973434, 0.999777, 0.9998116, 0.9998286, 0.9998305, 0.9998154, 0.9997881, 0.99974424, 0.99974877, 0.9997589, 0.999764, 0.99976414, 0.99977106, 0.99978, 0.99977475, 0.99976593, 0.99970156, 0.99977165, 0.99982005, 0.99982244, 0.9997248, 0.9996805, 0.9996737, 0.9996264, 0.9995473, 0.9994911, 0.99955386, 0.9994961, 0.9994692, 0.9995486, 0.99941814, 0.9991341, 0.9983582, 0.9992132, 0.99927825, 0.99921656, 0.99924195, 0.9994061, 0.9994324, 0.99946946, 0.9994893, 0.999548, 0.9995833, 0.99958986, 0.9995541, 0.9994824, 0.99948347, 0.999476, 0.999495, 0.9995136, 0.999602, 0.99965453, 0.99967825, 0.99974686, 0.99977976, 0.99977916, 0.99975425, 0.99973935, 0.9997272, 0.9997279, 0.9997441, 0.9997203, 0.99969757, 0.9997125, 0.9997459, 0.99973243, 0.99972886, 0.9997378, 0.99970216, 0.99960524, 0.9995517, 0.99936, 0.9991277, 0.9987208, 0.9979042, 0.99808526, 0.99893945, 0.9984549, 0.99905235, 0.99909663, 0.99827325, 0.9971597, 0.99488044, 0.98958254, 0.96785957, 0.8593984];False;False;False;False;False;False;False;False;True;False;False
0.15;5826.06;cc;5825.91;[0.109437674, 0.22029613, 0.3829205, 0.8061987, 0.9912203, 0.9973149, 0.9984363, 0.9984731, 0.99876606, 0.99907756, 0.99926656, 0.9992305, 0.9992095, 0.99918336, 0.99927515, 0.99922645, 0.9992669, 0.99916196, 0.99913436, 0.99904114, 0.99899775, 0.9985911, 0.9974644, 0.9951326, 0.9837945, 0.8076283, 0.47263908, 0.35187313, 0.29891995, 0.19032714, 0.108197056];True;False;False;False;False;False;False;False;False;False;False
