Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.1;6365.72;agg;6365.62;[0.12216407, 0.40682608, 0.4942429, 0.478556, 0.5198274, 0.7007808, 0.8397383, 0.81854606, 0.8118677, 0.8301199, 0.8477533, 0.8295337, 0.6805339, 0.6629162, 0.8146293, 0.8394789, 0.8232399, 0.8145979, 0.72709817, 0.20170785, 0.10561115];False;False;False;True;False;False;False;False;False;False;False
0.055;6366.085;agg;6366.03;[0.13728693, 0.4234433, 0.6741819, 0.60530794, 0.74384487, 0.81606525, 0.79739803, 0.77791315, 0.8086743, 0.7745683, 0.6208269, 0.2430846];False;False;False;True;False;False;False;False;False;False;False
0.025;6366.48;agg;6366.455;[0.17923424, 0.7247888, 0.82831025, 0.85749817, 0.8307398, 0.2402448];False;False;False;True;False;False;False;False;False;False;False
0.145;6371.9;cc;6371.755;[0.11984294, 0.18731387, 0.30681145, 0.63724756, 0.8435453, 0.93696046, 0.946594, 0.93681103, 0.95361036, 0.9804961, 0.9868753, 0.98959106, 0.9908409, 0.9787356, 0.96950233, 0.97178876, 0.97178036, 0.9861076, 0.9874084, 0.98801, 0.9715997, 0.9674475, 0.9611703, 0.9740383, 0.9757159, 0.9708241, 0.73101395, 0.4326574, 0.23108646, 0.111192256];True;False;False;False;False;False;False;False;False;False;False
0.105;6375.085;cc;6374.98;[0.13791868, 0.5389272, 0.7793913, 0.8581772, 0.8539078, 0.8241073, 0.73940396, 0.8022894, 0.7020847, 0.5963781, 0.42871642, 0.3876905, 0.32486874, 0.27539933, 0.24842066, 0.23123513, 0.20811486, 0.21001789, 0.21023567, 0.20352013, 0.1807439, 0.12649198];True;False;False;False;False;False;False;False;False;False;False
0.16;6382.825;soc;6382.665;[0.1280425, 0.16553666, 0.25514203, 0.29850972, 0.33438465, 0.35625094, 0.42517295, 0.6353872, 0.7136308, 0.736988, 0.73807144, 0.7443212, 0.7787359, 0.8094524, 0.8014257, 0.77088153, 0.75899804, 0.72912806, 0.7003045, 0.6731354, 0.61795604, 0.5999156, 0.5713852, 0.5414808, 0.49538055, 0.482564, 0.4529808, 0.3948264, 0.33024013, 0.300793, 0.24110208, 0.20357764, 0.10313214];False;False;False;False;False;True;False;False;False;False;False
0.1;6395.325;cc;6395.225;[0.12090101, 0.16275665, 0.23955947, 0.3283952, 0.4196943, 0.7931046, 0.9182389, 0.95327353, 0.96757877, 0.973369, 0.9601818, 0.94937754, 0.95151675, 0.96207386, 0.959498, 0.947302, 0.9379838, 0.88291293, 0.3719344, 0.20782498, 0.10951233];True;False;False;False;False;False;False;False;False;False;False
0.115;6398.19;soc;6398.075;[0.17874919, 0.18055457, 0.22587939, 0.8643233, 0.8640477, 0.8486625, 0.8367695, 0.86444396, 0.8858433, 0.85700184, 0.8574635, 0.8117471, 0.79399645, 0.77318704, 0.76079804, 0.74451494, 0.74153584, 0.72955525, 0.72948563, 0.71940297, 0.6989971, 0.6845083, 0.14838362, 0.241288];False;False;False;False;False;True;False;False;False;False;False
0.045;6401.095;agg;6401.05;[0.63173, 0.56810546, 0.7750973, 0.80057055, 0.75445104, 0.76473165, 0.6747305, 0.592518, 0.6893582, 0.3694583];False;False;False;True;False;False;False;False;False;False;False
0.095;6404.005;cc;6403.91;[0.11608405, 0.15189222, 0.19133559, 0.22458191, 0.24132097, 0.29594547, 0.39521697, 0.49723825, 0.6131733, 0.6660165, 0.7071527, 0.751211, 0.78576386, 0.81646866, 0.8470117, 0.8173149, 0.8113226, 0.819291, 0.7941422, 0.7514291];True;False;False;False;False;False;False;False;False;False;False
0.16;6404.3;al;6404.14;[0.12099892, 0.145901, 0.17353263, 0.24421999, 0.43034455, 0.7184067, 0.86729956, 0.9342661, 0.9405529, 0.94269794, 0.95680785, 0.954457, 0.9521896, 0.96054274, 0.9690035, 0.9697225, 0.96933395, 0.9657386, 0.9623941, 0.9589545, 0.94906026, 0.9209293, 0.85766315, 0.78455263, 0.72422826, 0.64340866, 0.5440641, 0.51164716, 0.4482913, 0.3638698, 0.29890347, 0.21116778, 0.10455212];False;False;False;False;False;False;True;False;False;False;False
0.22;6410.0;soc;6409.78;[0.1770719, 0.19240549, 0.2585011, 0.3506127, 0.43803835, 0.573146, 0.6609504, 0.71713483, 0.7078651, 0.7038989, 0.60865897, 0.646405, 0.69872, 0.69773847, 0.61493313, 0.45609394, 0.34668824, 0.2971873, 0.27716005, 0.26770908, 0.29451585, 0.36380395, 0.44265437, 0.56639576, 0.62947387, 0.63513756, 0.7358251, 0.7912452, 0.8224811, 0.81131977, 0.8331952, 0.8242465, 0.8317058, 0.74837816, 0.7452435, 0.6376254, 0.5458466, 0.43916252, 0.39309868, 0.3053769, 0.21240252, 0.13189122, 0.14705649, 0.12500177, 0.107076705];False;False;False;False;False;True;False;False;False;False;False
0.14;6420.875;cc;6420.735;[0.13847856, 0.2486825, 0.43239266, 0.8890384, 0.9543765, 0.9688343, 0.97559625, 0.9760182, 0.978102, 0.97981215, 0.98621434, 0.99048537, 0.9916583, 0.9917001, 0.98869634, 0.9872356, 0.9856758, 0.9862146, 0.9862302, 0.9784929, 0.9655304, 0.9333067, 0.9257978, 0.92242604, 0.93898475, 0.9063723, 0.47269297, 0.19900581, 0.12501237];True;False;False;False;False;False;False;False;False;False;False
0.275;6423.13;soc;6422.855;[0.10553993, 0.15062751, 0.26901734, 0.5095943, 0.7694704, 0.78203124, 0.76783174, 0.7866977, 0.69534147, 0.6683226, 0.69932044, 0.6776047, 0.6197614, 0.64506346, 0.69036, 0.74753773, 0.775647, 0.7681364, 0.7689156, 0.7832517, 0.7974861, 0.79328036, 0.80315804, 0.81254333, 0.81637585, 0.8280251, 0.83728635, 0.84533584, 0.85838145, 0.87603754, 0.8960543, 0.9164179, 0.9259448, 0.9309422, 0.9316631, 0.9353301, 0.93658346, 0.9399691, 0.9298009, 0.9213127, 0.8848568, 0.8510907, 0.8208795, 0.80599034, 0.7372255, 0.66679895, 0.64917105, 0.5794889, 0.514972, 0.4085196, 0.34992003, 0.29674596, 0.25220415, 0.20935217, 0.17744747, 0.101249605];False;False;False;False;False;True;False;False;False;False;False
0.9;6428.585;synch;6427.685;[0.108555645, 0.12790422, 0.14016633, 0.16484891, 0.2108367, 0.2717752, 0.30655405, 0.2880859, 0.38292432, 0.39283288, 0.36524498, 0.39500841, 0.40206409, 0.44051266, 0.52145356, 0.62327445, 0.67350185, 0.73501825, 0.757802, 0.7679549, 0.72086996, 0.82894653, 0.8460069, 0.8624194, 0.8898276, 0.89640844, 0.8962146, 0.8812694, 0.8774098, 0.86128044, 0.8550348, 0.863314, 0.86749536, 0.86670816, 0.8572215, 0.8558279, 0.8428688, 0.8664983, 0.8586922, 0.8466658, 0.84441954, 0.83550256, 0.8325573, 0.8300181, 0.8217306, 0.81388456, 0.82055694, 0.83822423, 0.81571305, 0.75156933, 0.6684052, 0.6095855, 0.56379193, 0.66165626, 0.6721824, 0.6538515, 0.6342943, 0.6658844, 0.63356876, 0.6508242, 0.5695531, 0.7381429, 0.80135834, 0.79867524, 0.80113053, 0.81190836, 0.8132492, 0.80865324, 0.8035827, 0.80691504, 0.78767174, 0.853442, 0.86187476, 0.8681604, 0.87280244, 0.8719511, 0.8520333, 0.85216177, 0.85153574, 0.8490832, 0.8522064, 0.86145484, 0.85169905, 0.8322245, 0.784052, 0.76336914, 0.7411349, 0.7350324, 0.71269476, 0.6840271, 0.68743837, 0.6700372, 0.6798039, 0.69518954, 0.7194432, 0.7175665, 0.6850118, 0.6657301, 0.6490862, 0.62781894, 0.68060243, 0.6553172, 0.6474393, 0.63105917, 0.6391074, 0.69138354, 0.7534303, 0.7156857, 0.6794988, 0.66613144, 0.71780545, 0.7589269, 0.75832975, 0.7457525, 0.7484598, 0.76904804, 0.7745739, 0.7540018, 0.6766464, 0.71416014, 0.7701932, 0.8074703, 0.799936, 0.80321115, 0.7868782, 0.78035647, 0.787251, 0.7898074, 0.79447895, 0.7988071, 0.798851, 0.79496515, 0.79476225, 0.78766906, 0.7837444, 0.7761328, 0.77900916, 0.78632295, 0.78206223, 0.7796546, 0.77991486, 0.76874346, 0.7345861, 0.7721977, 0.75613385, 0.7637363, 0.75415313, 0.7624096, 0.75065315, 0.7427667, 0.73052436, 0.71765465, 0.7107158, 0.7313247, 0.7167997, 0.75426006, 0.74613667, 0.75453943, 0.7424688, 0.7400373, 0.7493853, 0.75463885, 0.6989196, 0.69668156, 0.683223, 0.7014343, 0.6779019, 0.6825501, 0.68165493, 0.7218919, 0.7203356, 0.7453961, 0.63468915, 0.57006776, 0.60170716, 0.6317488, 0.6409185, 0.61655813, 0.5948396, 0.6028169, 0.58733237];False;False;False;False;False;False;False;False;True;False;False
1.495;6435.585;synch;6434.09;[0.4284374, 0.31101662, 0.3142835, 0.33013445, 0.3370498, 0.28470123, 0.28365037, 0.27768978, 0.25646728, 0.24696746, 0.24589732, 0.24015117, 0.24242936, 0.22896065, 0.2138413, 0.21810803, 0.20518558, 0.21263525, 0.24619962, 0.24273865, 0.23459715, 0.2691107, 0.27338, 0.30269104, 0.32447016, 0.3323941, 0.3535464, 0.3556792, 0.34996986, 0.3540414, 0.38339505, 0.39987597, 0.39922374, 0.40546656, 0.46066886, 0.52811986, 0.5043901, 0.4628117, 0.4599338, 0.49663153, 0.54535717, 0.5782135, 0.5909819, 0.6225786, 0.6207875, 0.60829425, 0.58929074, 0.59495485, 0.57832783, 0.5534408, 0.5542869, 0.55554324, 0.49732465, 0.43195406, 0.43155715, 0.3262075, 0.28937316, 0.27278814, 0.28541097, 0.29106003, 0.28419042, 0.26306176, 0.25719488, 0.25154474, 0.2512672, 0.23014729, 0.24798267, 0.23515077, 0.26491204, 0.2784426, 0.28408414, 0.28834087, 0.2846906, 0.2654502, 0.24419409, 0.2582636, 0.23392758, 0.21971491, 0.21014516, 0.2032454, 0.19209924, 0.18699935, 0.19319224, 0.19319938, 0.1933542, 0.20707557, 0.20902117, 0.21460718, 0.20631418, 0.22837618, 0.23430656, 0.242438, 0.24356818, 0.23956273, 0.2455128, 0.24978094, 0.27103645, 0.27542964, 0.2657914, 0.24870867, 0.23294348, 0.2692304, 0.28662106, 0.30422422, 0.34257162, 0.3266358, 0.32258177, 0.33939677, 0.39323163, 0.38576227, 0.33789054, 0.32982293, 0.3606317, 0.39079034, 0.4098118, 0.40498623, 0.4068822, 0.41678143, 0.47522864, 0.5330804, 0.5696196, 0.6108817, 0.6488148, 0.65658736, 0.69658417, 0.80525553, 0.80471295, 0.85958195, 0.93622816, 0.8977143, 0.9007144, 0.9010436, 0.90715, 0.9133613, 0.9133067, 0.92046744, 0.91567236, 0.9060502, 0.9141799, 0.9102537, 0.9019382, 0.8993174, 0.91826844, 0.924356, 0.9031428, 0.8873436, 0.89195836, 0.87486655, 0.85212696, 0.86229914, 0.8217387, 0.8489918, 0.829008, 0.8061602, 0.7964147, 0.7793154, 0.8079363, 0.7985818, 0.77746147, 0.73916286, 0.73792475, 0.74848473, 0.7728148, 0.77336645, 0.7547848, 0.70820165, 0.63637453, 0.62440944, 0.6129093, 0.60173213, 0.59222734, 0.5936197, 0.60118103, 0.5882678, 0.56047463, 0.5368678, 0.52819794, 0.5611832, 0.61050546, 0.60341835, 0.60994637, 0.603404, 0.6279122, 0.61133343, 0.6023511, 0.6042642, 0.63952386, 0.63682586, 0.6297331, 0.6278027, 0.610783, 0.58756495, 0.62056804, 0.55233216, 0.52390045, 0.45473063, 0.48723492, 0.4738768, 0.48526978, 0.4965702, 0.5328569, 0.53649926, 0.5655008, 0.48933658, 0.48380244, 0.5154288, 0.5399941, 0.5553681, 0.58507395, 0.589746, 0.5859966, 0.6000215, 0.6270719, 0.66932034, 0.7217536, 0.7497181, 0.74050087, 0.7389491, 0.79762596, 0.8548704, 0.8517345, 0.82634956, 0.7723732, 0.74234164, 0.6927606, 0.6859889, 0.68270254, 0.6900362, 0.6981309, 0.7915584, 0.8081391, 0.7939218, 0.7796808, 0.7792695, 0.816246, 0.8455264, 0.8461716, 0.83509785, 0.81344986, 0.7947184, 0.78840405, 0.8192771, 0.7865015, 0.7655677, 0.72470546, 0.6640605, 0.58641976, 0.5258065, 0.46563336, 0.36387458, 0.37112004, 0.32657328, 0.30991665, 0.30333027, 0.29175803, 0.27106306, 0.26642787, 0.26847175, 0.27315903, 0.26661822, 0.26692933, 0.27104357, 0.2802616, 0.27451, 0.2762537, 0.25738057, 0.26704067, 0.28756717, 0.27616876, 0.30196777, 0.3170683, 0.3003244, 0.30131876, 0.38829303, 0.34137425, 0.31984976, 0.30874932, 0.31210566, 0.33251593, 0.33214107, 0.3584031, 0.34048107, 0.32602406, 0.3550262, 0.386524, 0.376305, 0.3526584, 0.34734508, 0.3242586, 0.31001765, 0.29639456, 0.29120892, 0.2989536, 0.30181503, 0.32288116, 0.31728685, 0.32897225, 0.49344236, 0.5625312, 0.43584144];False;False;False;False;False;False;False;False;True;False;False
1.305;6440.455;synch;6439.15;[0.14118254, 0.23009308, 0.69185555, 0.40614122, 0.42859432, 0.45646077, 0.48768833, 0.5105355, 0.51743376, 0.51719385, 0.48145097, 0.51108605, 0.6177133, 0.63926065, 0.6396795, 0.64932644, 0.67448646, 0.678928, 0.66931474, 0.7143507, 0.7118484, 0.6895858, 0.6504371, 0.6204237, 0.58185935, 0.5774266, 0.571778, 0.56432927, 0.5463144, 0.5176872, 0.49905902, 0.499068, 0.5231379, 0.5417503, 0.5545567, 0.58501446, 0.59865135, 0.61072, 0.6419543, 0.7119883, 0.65341204, 0.64363927, 0.62341064, 0.5815192, 0.570389, 0.5602531, 0.5516663, 0.5521513, 0.55614525, 0.5541271, 0.5908009, 0.59108347, 0.6930009, 0.76311237, 0.7883049, 0.80609375, 0.8105474, 0.8169699, 0.7795901, 0.8818802, 0.9078236, 0.9152915, 0.9028198, 0.9108708, 0.9083192, 0.9158879, 0.926202, 0.9304008, 0.9301871, 0.9300641, 0.925998, 0.9291563, 0.9292439, 0.93727034, 0.93700033, 0.9310557, 0.93158305, 0.9301704, 0.91942656, 0.9095238, 0.92063856, 0.896466, 0.8989271, 0.8971759, 0.88883126, 0.8861055, 0.8735954, 0.9099646, 0.3466701, 0.43157578, 0.3277462, 0.36017516, 0.35092944, 0.33856967, 0.3285212, 0.31071073, 0.33580807, 0.3009592, 0.30806473, 0.3256226, 0.32965186, 0.315177, 0.31307635, 0.31919533, 0.3222882, 0.3099319, 0.31927693, 0.33634552, 0.37332472, 0.3921851, 0.40772653, 0.42489624, 0.3813565, 0.35873827, 0.3168948, 0.3178545, 0.31777644, 0.32530722, 0.3338326, 0.33205467, 0.32552114, 0.3592974, 0.33297753, 0.34050864, 0.35571897, 0.36352685, 0.41535637, 0.40115777, 0.43120286, 0.47309962, 0.4980295, 0.49832836, 0.4304314, 0.47268528, 0.4825696, 0.517362, 0.5263262, 0.51663494, 0.47410393, 0.43746725, 0.4160041, 0.49464712, 0.3681644, 0.36409664, 0.43836722, 0.23055051, 0.22281282, 0.21999083, 0.23821697, 0.22064357, 0.22398844, 0.19361946, 0.20601296, 0.22733273, 0.19616166, 0.1962379, 0.20102784, 0.21614096, 0.21747556, 0.23708178, 0.25336882, 0.25896865, 0.27647367, 0.2964013, 0.33590648, 0.31675828, 0.3011865, 0.27365765, 0.25532547, 0.25522488, 0.26012328, 0.23618528, 0.24652873, 0.25544995, 0.26746, 0.25662696, 0.26448515, 0.2761436, 0.28784674, 0.2517703, 0.17877361, 0.21812968, 0.16134493, 0.15743771, 0.16536734, 0.17824385, 0.18993169, 0.21098399, 0.1276916, 0.15186997, 0.14408472, 0.12905169, 0.13552064, 0.1279284, 0.14471713, 0.12871583, 0.12331263, 0.12003757, 0.10935809, 0.120753005, 0.12756823, 0.120876014, 0.11769366, 0.11982462, 0.106440075, 0.12220186, 0.1230622, 0.12779392, 0.15199237, 0.1743519, 0.1483983, 0.19687837, 0.22654393, 0.24250779, 0.25512406, 0.27403185, 0.27271798, 0.288739, 0.27928236, 0.28128392, 0.29720405, 0.27767813, 0.2802445, 0.2501638, 0.19062497, 0.15051441, 0.10663519, 0.23490375, 0.26790828, 0.26359713, 0.28970218, 0.33577856, 0.34268615, 0.24428552, 0.15651007, 0.11669883, 0.11322377, 0.120654695, 0.12046336, 0.16029078, 0.12217573, 0.13102682, 0.122015946, 0.12743491, 0.12854512, 0.1568962, 0.14291114, 0.13685793, 0.13020608, 0.12898393, 0.14101247, 0.1457591, 0.15631309, 0.13655382, 0.14823885, 0.14447924, 0.15110964, 0.16776894, 0.12981991, 0.12503219, 0.11659102, 0.120893516];False;False;False;False;False;False;False;False;True;False;False
0.41;6442.545;agg;6442.135;[0.10942988, 0.12194954, 0.1326135, 0.13941123, 0.14716767, 0.1512733, 0.15746419, 0.15468924, 0.16842867, 0.18442175, 0.20854516, 0.19160521, 0.18173245, 0.19530618, 0.21770324, 0.25259653, 0.29930773, 0.37349883, 0.3651705, 0.3482947, 0.40683103, 0.49933714, 0.5905633, 0.63840353, 0.6387872, 0.6044595, 0.6268873, 0.6389359, 0.6589261, 0.66374075, 0.66787237, 0.6315382, 0.6193457, 0.43775284, 0.46252882, 0.7607131, 0.54036987, 0.5848177, 0.83578455, 0.81720203, 0.81369495, 0.8087993, 0.7944091, 0.76956755, 0.7609779, 0.76874965, 0.7639273, 0.76820093, 0.75775117, 0.7447822, 0.741847, 0.7371785, 0.72777617, 0.71801555, 0.7403973, 0.7033047, 0.7223329, 0.7295209, 0.7469209, 0.7492594, 0.7558492, 0.7880362, 0.8108544, 0.8123493, 0.8098207, 0.8014255, 0.7474457, 0.7693636, 0.7838623, 0.76283723, 0.734481, 0.7228313, 0.73163337, 0.6905078, 0.65772444, 0.6162629, 0.6240896, 0.6224263, 0.6003007, 0.6521086, 0.6565423, 0.637032, 0.5510254];False;False;False;True;False;False;False;False;False;False;False
0.28;6446.575;soc;6446.295;[0.108334735, 0.14353058, 0.19112974, 0.20856813, 0.17737956, 0.15648249, 0.18032132, 0.20228416, 0.2865769, 0.40416935, 0.5035585, 0.5668477, 0.6252446, 0.656925, 0.6956662, 0.70846766, 0.7592829, 0.75891757, 0.7789159, 0.7855858, 0.79025716, 0.7857484, 0.7937291, 0.78658336, 0.8066608, 0.8268639, 0.82960236, 0.8381148, 0.8453865, 0.84504926, 0.85707283, 0.86787003, 0.8734685, 0.87052953, 0.86613363, 0.85941947, 0.86253726, 0.8565982, 0.83810484, 0.8322045, 0.81034845, 0.79939497, 0.8073142, 0.7822414, 0.7841242, 0.7346731, 0.68544394, 0.5993846, 0.55372185, 0.49058914, 0.4231956, 0.31764865, 0.27806213, 0.24424836, 0.22510527, 0.21472727, 0.17575969];False;False;False;False;False;True;False;False;False;False;False
0.105;6446.94;cc;6446.835;[0.11723131, 0.2604653, 0.6381893, 0.8139742, 0.88263535, 0.88661635, 0.83249056, 0.80522376, 0.76619124, 0.9433946, 0.96597934, 0.97173476, 0.9695784, 0.9627648, 0.95206475, 0.96412915, 0.961305, 0.9524813, 0.90842104, 0.36713508, 0.20757763, 0.13795419];True;False;False;False;False;False;False;False;False;False;False
0.21;6448.42;soc;6448.21;[0.11192263, 0.1289051, 0.12650315, 0.16256528, 0.19276549, 0.2331031, 0.27195925, 0.32399982, 0.4225529, 0.5327602, 0.6232272, 0.6799763, 0.7328646, 0.76260036, 0.78409004, 0.78519464, 0.79776746, 0.79848456, 0.81357473, 0.8093001, 0.8076212, 0.82588035, 0.8063789, 0.7938168, 0.80364853, 0.8158709, 0.8116294, 0.83259904, 0.8157744, 0.7911008, 0.7755602, 0.7393304, 0.65564585, 0.61411804, 0.5944133, 0.587663, 0.519908, 0.4758163, 0.4145859, 0.37444872, 0.3603838, 0.24783418, 0.15560223];False;False;False;False;False;True;False;False;False;False;False
0.6;6450.655;synch;6450.055;[0.13755074, 0.13422957, 0.17389835, 0.22519755, 0.26005724, 0.28599772, 0.32248935, 0.42161092, 0.5824862, 0.60818905, 0.7365092, 0.76077634, 0.77837783, 0.79493517, 0.7903807, 0.7995949, 0.7723584, 0.73606807, 0.7344, 0.7342024, 0.7509283, 0.7676674, 0.7687298, 0.80417913, 0.81675816, 0.83781636, 0.85110193, 0.86070895, 0.8944946, 0.89636886, 0.8990607, 0.8980828, 0.90279794, 0.90991557, 0.9181205, 0.91338587, 0.8764625, 0.84044254, 0.8996112, 0.9095765, 0.9027168, 0.89095443, 0.88931876, 0.87347674, 0.8677606, 0.88379246, 0.8656987, 0.8765771, 0.8849806, 0.88769233, 0.88858, 0.8875139, 0.8815733, 0.86077714, 0.8631429, 0.8410754, 0.84497803, 0.8520295, 0.8524272, 0.6030602, 0.6490305, 0.64200157, 0.62587166, 0.63659734, 0.6403993, 0.62493235, 0.51313597, 0.45519316, 0.42764607, 0.38056383, 0.41461843, 0.54274064, 0.62913024, 0.685262, 0.73269135, 0.7102022, 0.7172035, 0.7317544, 0.68742037, 0.6301095, 0.6012489, 0.68117875, 0.6955147, 0.71464044, 0.79989105, 0.8157303, 0.85998946, 0.86522865, 0.8696719, 0.8708431, 0.87194526, 0.8622024, 0.8346468, 0.7620494, 0.6676218, 0.6111046, 0.55089146, 0.54943097, 0.57135004, 0.60586125, 0.6123309, 0.6449434, 0.6383687, 0.7017921, 0.6787964, 0.69270444, 0.68568546, 0.566947, 0.51233345, 0.51199925, 0.47333303, 0.4218306, 0.419055, 0.39238232, 0.3688294, 0.3756258, 0.38183153, 0.4187464, 0.38052374, 0.28842992, 0.28656346];False;False;False;False;False;False;False;False;True;False;False
0.28;6452.885;soc;6452.605;[0.16129853, 0.20086719, 0.23053797, 0.26332778, 0.29023108, 0.26144284, 0.24770683, 0.2667937, 0.29258886, 0.30702227, 0.30435485, 0.2768771, 0.31082284, 0.34014314, 0.39251927, 0.46344438, 0.50014985, 0.49861792, 0.5483996, 0.579673, 0.61846024, 0.6353059, 0.6557277, 0.6738532, 0.6949522, 0.7216422, 0.7470783, 0.76848096, 0.7647232, 0.7885084, 0.80421233, 0.834161, 0.8620208, 0.86449087, 0.8471857, 0.84205854, 0.83892876, 0.8242657, 0.81242114, 0.8008562, 0.81957, 0.8075762, 0.76306254, 0.73742294, 0.6454902, 0.49454898, 0.422696, 0.31958786, 0.28527647, 0.25035217, 0.22520207, 0.20398407, 0.17847627, 0.17117703, 0.15133904, 0.134881, 0.116426736];False;False;False;False;False;True;False;False;False;False;False
0.055;6460.555;agg;6460.5;[0.1723108, 0.52043855, 0.65911585, 0.71953166, 0.7278799, 0.75937665, 0.71942705, 0.78987616, 0.8292601, 0.8080147, 0.24122556, 0.10459631];False;False;False;True;False;False;False;False;False;False;False
0.21;6464.025;soc;6463.815;[0.11879349, 0.16215785, 0.27386403, 0.37569463, 0.39944285, 0.49879444, 0.6304055, 0.6457909, 0.68430644, 0.7273869, 0.72988933, 0.74803394, 0.78873044, 0.8011146, 0.80653006, 0.8066597, 0.8111017, 0.78836083, 0.7994286, 0.79900414, 0.80913246, 0.80395144, 0.7905856, 0.7866039, 0.79221994, 0.787885, 0.7800121, 0.76320505, 0.75164145, 0.71030486, 0.6972644, 0.71201986, 0.71305156, 0.6411042, 0.51701957, 0.42773995, 0.40845704, 0.39823833, 0.37059003, 0.2342017, 0.1922823, 0.16618776, 0.12916043];False;False;False;False;False;True;False;False;False;False;False
0.215;6464.785;soc;6464.57;[0.15568592, 0.34966865, 0.58504254, 0.6710093, 0.7244355, 0.7582406, 0.7397489, 0.74971676, 0.7890533, 0.8000384, 0.82661116, 0.8269419, 0.83433276, 0.8386113, 0.8374234, 0.83989793, 0.8497977, 0.84456056, 0.8422332, 0.8264103, 0.8056304, 0.8244923, 0.70220387, 0.43394282, 0.32056656, 0.4199212, 0.47547302, 0.43251655, 0.44365224, 0.45207128, 0.44483474, 0.3944594, 0.4119095, 0.37663746, 0.332359, 0.36168984, 0.36416304, 0.34243232, 0.3223538, 0.327241, 0.23322272, 0.19405968, 0.15635796, 0.10603556];False;False;False;False;False;True;False;False;False;False;False
0.495;6465.43;soc;6464.935;[0.17906648, 0.38135475, 0.65074927, 0.74299186, 0.8360356, 0.8524697, 0.8525958, 0.87968826, 0.90827686, 0.919056, 0.9208776, 0.9306104, 0.9407131, 0.9304813, 0.9246329, 0.9146102, 0.90431505, 0.88276774, 0.8997342, 0.8879651, 0.87215286, 0.8491618, 0.8624834, 0.8403005, 0.8392628, 0.84376025, 0.81822467, 0.84445244, 0.8513901, 0.83679307, 0.770828, 0.6397892, 0.4452919, 0.30956554, 0.25930855, 0.19965285, 0.14571147, 0.12975854, 0.1299599, 0.13575272, 0.13876355, 0.13467337, 0.12390476, 0.11754301, 0.13076095, 0.1538378, 0.14842184, 0.13057978, 0.13941364, 0.14642946, 0.14733449, 0.15738009, 0.15919684, 0.14556363, 0.1326084, 0.123424426, 0.14502558, 0.17914028, 0.18437663, 0.23529331, 0.2580083, 0.29111412, 0.30673492, 0.3133111, 0.3515476, 0.36446786, 0.38087282, 0.40616968, 0.42641369, 0.4689223, 0.48450798, 0.5357564, 0.56932354, 0.5894611, 0.61366737, 0.70520407, 0.73461866, 0.7012664, 0.7119241, 0.7133785, 0.64652216, 0.6215293, 0.57966, 0.5516373, 0.55125254, 0.5649217, 0.4574507, 0.51074654, 0.5452433, 0.56326556, 0.5980633, 0.6031619, 0.5848647, 0.5645763, 0.5175792, 0.43903086, 0.33237615, 0.24508737, 0.16639574, 0.123785734];False;False;False;False;False;True;False;False;False;False;False
0.295;6468.52;agg;6468.225;[0.124603026, 0.17825921, 0.19768535, 0.23795076, 0.24348558, 0.24496281, 0.2445809, 0.24689434, 0.25391436, 0.26863846, 0.26141655, 0.27856827, 0.39260995, 0.5511161, 0.6560039, 0.72564745, 0.817035, 0.92138046, 0.96153444, 0.9723015, 0.9770849, 0.97595096, 0.97457856, 0.9728184, 0.9692637, 0.963978, 0.96633387, 0.9707793, 0.9727773, 0.9771263, 0.98174584, 0.984321, 0.98301584, 0.97626954, 0.97281915, 0.96971107, 0.9768076, 0.9810836, 0.9696553, 0.9644168, 0.97073436, 0.9545617, 0.97219795, 0.9800015, 0.98000336, 0.9729065, 0.9594458, 0.9298948, 0.7735524, 0.6046653, 0.49868336, 0.4277869, 0.35122597, 0.31575215, 0.24050464, 0.22525461, 0.22338952, 0.15231551, 0.13266471, 0.106788024];False;False;False;True;False;False;False;False;False;False;False
0.155;6474.615;soc;6474.46;[0.11688577, 0.22990432, 0.4078038, 0.5312138, 0.7154602, 0.8738002, 0.9379635, 0.9404521, 0.9492351, 0.94998825, 0.9501729, 0.9562955, 0.9548257, 0.9503806, 0.9542914, 0.94917756, 0.9451138, 0.923331, 0.911329, 0.90565133, 0.8605426, 0.8673657, 0.7852646, 0.8831631, 0.8822748, 0.88493866, 0.16534409, 0.1899912, 0.20786858, 0.19868813, 0.13797744, 0.11173145];False;False;False;False;False;True;False;False;False;False;False
0.21;6474.99;soc;6474.78;[0.1047909, 0.10143722, 0.12153305, 0.17146009, 0.22265567, 0.28162885, 0.38888687, 0.40861183, 0.6075357, 0.64593786, 0.69527674, 0.70531744, 0.73093724, 0.80856586, 0.8428943, 0.82755256, 0.8272293, 0.84223056, 0.8522303, 0.83829194, 0.8473422, 0.8849414, 0.89902747, 0.9187698, 0.93148464, 0.9257912, 0.9359357, 0.9391618, 0.9277127, 0.9301208, 0.93074, 0.9157651, 0.9224201, 0.9100925, 0.89759254, 0.84341997, 0.8418571, 0.76237684, 0.663838, 0.4312373, 0.28768736, 0.1929662, 0.13461947];False;False;False;False;False;True;False;False;False;False;False
