Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.875;4942.495;synch;4941.62;[0.10183429, 0.107948765, 0.13095288, 0.1420246, 0.15305404, 0.16209339, 0.17552307, 0.20006959, 0.23790216, 0.21080479, 0.21711132, 0.28396705, 0.29579043, 0.27271652, 0.2666879, 0.27069342, 0.26248392, 0.2668982, 0.27674198, 0.27531156, 0.28458962, 0.28740543, 0.32277313, 0.34886608, 0.37607768, 0.37429452, 0.35366428, 0.33987755, 0.32717106, 0.28346816, 0.26374862, 0.25769758, 0.24405977, 0.2736375, 0.29858965, 0.31969255, 0.28895137, 0.31355745, 0.30087814, 0.29193828, 0.28944018, 0.29248583, 0.29647142, 0.2628699, 0.24856067, 0.21844926, 0.22023897, 0.22040974, 0.24875651, 0.27319336, 0.39388815, 0.36036783, 0.37502053, 0.36943826, 0.3817538, 0.3988713, 0.4319588, 0.49412605, 0.40353605, 0.3872804, 0.41669896, 0.427028, 0.42532152, 0.43114743, 0.4504813, 0.46040213, 0.46319246, 0.4502549, 0.4634797, 0.45906225, 0.47654477, 0.5172869, 0.53854495, 0.512575, 0.43687683, 0.419545, 0.41532898, 0.4066636, 0.42309356, 0.43603894, 0.4430966, 0.4308882, 0.4232439, 0.40889764, 0.39400336, 0.389435, 0.3471766, 0.34021384, 0.3266799, 0.32289934, 0.32127565, 0.33269754, 0.32224917, 0.34301418, 0.38164845, 0.4053155, 0.44100633, 0.46099678, 0.5250746, 0.5096768, 0.491119, 0.5219101, 0.7164535, 0.7674837, 0.6734873, 0.65513825, 0.65254354, 0.62216157, 0.6245507, 0.5672548, 0.56846786, 0.57960993, 0.5563482, 0.56262267, 0.4775089, 0.43676195, 0.43473276, 0.4467157, 0.44309816, 0.4640147, 0.5176271, 0.5755113, 0.57287234, 0.49808452, 0.5406712, 0.55416316, 0.5596351, 0.5599528, 0.55601525, 0.54992026, 0.5833317, 0.5748261, 0.57113147, 0.57539797, 0.56769055, 0.5778221, 0.53320336, 0.52416164, 0.53012335, 0.5622448, 0.5596155, 0.5643852, 0.56744033, 0.5793958, 0.5988507, 0.60985136, 0.61392504, 0.6377244, 0.632278, 0.6507034, 0.6601646, 0.59180105, 0.56325024, 0.5565877, 0.544855, 0.5411882, 0.57594216, 0.56727827, 0.54849243, 0.51145875, 0.47987878, 0.5061444, 0.5148948, 0.5716257, 0.52671176, 0.5279481, 0.43883657, 0.4262491, 0.4524713, 0.47834846, 0.6114023, 0.55499035, 0.5784232, 0.5703486, 0.6514742, 0.49811038];False;False;False;False;False;False;False;False;True;False;False
0.035;4944.995;agg;4944.96;[0.11419446, 0.3100918, 0.50547165, 0.69641805, 0.7086979, 0.6543688, 0.5971001, 0.56460303];False;False;False;True;False;False;False;False;False;False;False
0.16;4945.13;soc;4944.97;[0.17024241, 0.16307929, 0.1376678, 0.22140516, 0.3116404, 0.3520067, 0.71537775, 0.64584106, 0.62389827, 0.62315995, 0.6456726, 0.66616297, 0.6736427, 0.69795203, 0.699181, 0.6587839, 0.69959587, 0.74895114, 0.79622835, 0.80178833, 0.77779156, 0.7422484, 0.78435946, 0.80462253, 0.81346655, 0.8237205, 0.80904925, 0.80111665, 0.83539534, 0.8807933, 0.7999603, 0.45416537, 0.10925087];False;False;False;False;False;True;False;False;False;False;False
0.465;4945.65;soc;4945.185;[0.21479736, 0.771137, 0.9250661, 0.95206094, 0.95135003, 0.95003515, 0.9512427, 0.94810927, 0.9385367, 0.9335048, 0.9622465, 0.9685272, 0.9503379, 0.95604724, 0.9676962, 0.9675679, 0.96696836, 0.96810484, 0.97401726, 0.9776294, 0.98902553, 0.9946957, 0.9964479, 0.9965544, 0.99802834, 0.9984428, 0.9984471, 0.9986419, 0.99863976, 0.9988569, 0.9990952, 0.99918896, 0.99917346, 0.9989986, 0.99890625, 0.9988709, 0.99869114, 0.9988809, 0.99900395, 0.99871457, 0.9987915, 0.9989831, 0.999175, 0.9992761, 0.99941504, 0.9994586, 0.9995437, 0.9995109, 0.9993642, 0.99878186, 0.9984372, 0.996431, 0.98448074, 0.9526616, 0.9654177, 0.96854067, 0.9809738, 0.9905888, 0.9932681, 0.9940994, 0.99474204, 0.9949719, 0.9953334, 0.99539787, 0.99538463, 0.9962942, 0.9969735, 0.9970594, 0.9965244, 0.99648106, 0.99614114, 0.9959734, 0.9957177, 0.9956636, 0.9952049, 0.9944423, 0.9936516, 0.99118084, 0.98451024, 0.97635376, 0.9702486, 0.95968705, 0.9495191, 0.9225614, 0.89038485, 0.85411453, 0.84677005, 0.9087851, 0.9177342, 0.5040461, 0.280739, 0.20023261, 0.1571008, 0.10186176];False;False;False;False;False;True;False;False;False;False;False
0.615;4946.495;soc;4945.88;[0.1211934, 0.2957349, 0.82942075, 0.94782245, 0.9646176, 0.96038914, 0.9469011, 0.94978267, 0.9558264, 0.9550898, 0.9631913, 0.97296494, 0.99651355, 0.99891627, 0.99880123, 0.9976943, 0.996546, 0.99545467, 0.9956874, 0.99705887, 0.9983248, 0.99923253, 0.9996686, 0.99949217, 0.99932194, 0.9991615, 0.9989079, 0.9986486, 0.99853027, 0.9984049, 0.99865794, 0.9989594, 0.99870646, 0.9990839, 0.9994629, 0.9995432, 0.99961287, 0.999453, 0.99954045, 0.9996505, 0.99962914, 0.9996712, 0.99964285, 0.9996486, 0.9996437, 0.9996031, 0.99951684, 0.9996137, 0.99961543, 0.9996675, 0.99968934, 0.9996743, 0.99969923, 0.9996898, 0.99966896, 0.99966943, 0.99968827, 0.99967253, 0.9996947, 0.9996055, 0.99963164, 0.9996458, 0.99963474, 0.99962604, 0.99961925, 0.99962187, 0.99960285, 0.999564, 0.9995784, 0.99958616, 0.99953306, 0.9995627, 0.9995683, 0.99952483, 0.99948174, 0.99950576, 0.9994778, 0.9993492, 0.99936515, 0.99913317, 0.99867517, 0.99728787, 0.9974099, 0.9961522, 0.99523866, 0.9949956, 0.98891455, 0.99151516, 0.9901591, 0.9853275, 0.981094, 0.98443663, 0.986735, 0.990386, 0.98963284, 0.98443687, 0.9852034, 0.9805046, 0.9808179, 0.9803889, 0.98258185, 0.981817, 0.981008, 0.9785704, 0.97684187, 0.9768966, 0.9775982, 0.97723514, 0.97672665, 0.9762117, 0.9773447, 0.9780872, 0.9767205, 0.97775537, 0.9774739, 0.97916836, 0.97774637, 0.97397727, 0.9647715, 0.94106317, 0.92933255, 0.91487134, 0.7680114, 0.71887904];False;False;False;False;False;True;False;False;False;False;False
0.045;4946.675;soc;4946.63;[0.10837759, 0.21013223, 0.19533297, 0.5705687, 0.61266506, 0.5981542, 0.71310455, 0.67179465, 0.46363658, 0.21103604];False;False;False;False;False;True;False;False;False;False;False
0.565;4947.45;soc;4946.885;[0.23288572, 0.8935595, 0.8969123, 0.8994856, 0.9022945, 0.9158987, 0.9226327, 0.9249871, 0.9321868, 0.9326758, 0.9376423, 0.9387323, 0.912104, 0.9001172, 0.89450586, 0.8990662, 0.8893843, 0.8696159, 0.86107206, 0.8527577, 0.82971543, 0.8087119, 0.8276782, 0.9351347, 0.9741648, 0.989076, 0.993964, 0.99588203, 0.99476755, 0.9943996, 0.9938496, 0.9915692, 0.9885477, 0.9845881, 0.98094845, 0.97694814, 0.96993065, 0.9661824, 0.9666891, 0.95987153, 0.95178276, 0.9554021, 0.9522948, 0.9560736, 0.9579276, 0.9537856, 0.9556474, 0.9563929, 0.9562923, 0.96082217, 0.959109, 0.9583615, 0.9562481, 0.9517925, 0.95456886, 0.952442, 0.95466197, 0.955527, 0.95155, 0.9536624, 0.95311445, 0.94543123, 0.9474677, 0.9504529, 0.947379, 0.9416293, 0.9357555, 0.9317733, 0.94133383, 0.9428129, 0.9514557, 0.961122, 0.96616524, 0.9704732, 0.9744256, 0.9631666, 0.9550736, 0.93781626, 0.8963629, 0.89785963, 0.8970823, 0.90834296, 0.9083806, 0.9159456, 0.8844012, 0.8931901, 0.8882609, 0.89118344, 0.8924107, 0.89313596, 0.89741606, 0.8978082, 0.8852194, 0.8896685, 0.8876072, 0.87918663, 0.88570577, 0.89416224, 0.9087475, 0.90959305, 0.90669245, 0.8970268, 0.90036356, 0.9024785, 0.9085781, 0.9180971, 0.8916699, 0.93239784, 0.8918857, 0.75225544, 0.6411387, 0.5107531, 0.31122833, 0.16223715];False;False;False;False;False;True;False;False;False;False;False
0.295;4947.96;soc;4947.665;[0.18700607, 0.8339682, 0.90769255, 0.91277504, 0.9175673, 0.9212314, 0.92042077, 0.90755963, 0.9024984, 0.89317954, 0.8996798, 0.9089994, 0.90611804, 0.9084314, 0.9071319, 0.90210086, 0.902484, 0.8936504, 0.89591175, 0.8902523, 0.88874704, 0.88785, 0.87567395, 0.87241566, 0.8684208, 0.8673847, 0.8676234, 0.86784035, 0.85767496, 0.86787677, 0.87715244, 0.87679076, 0.87580425, 0.88895434, 0.8846199, 0.884968, 0.892313, 0.88890356, 0.8899584, 0.90694535, 0.8933295, 0.899797, 0.8864527, 0.88917804, 0.8881458, 0.88953257, 0.8899687, 0.8957394, 0.89897126, 0.8999896, 0.9051864, 0.9037089, 0.8966862, 0.9142622, 0.9064916, 0.81922305, 0.73849785, 0.50123894, 0.3265265, 0.17675358];False;False;False;False;False;True;False;False;False;False;False
0.33;4948.35;soc;4948.02;[0.2658338, 0.88368493, 0.95985097, 0.96411306, 0.94959575, 0.90735227, 0.9124823, 0.89673805, 0.8610645, 0.9282816, 0.951453, 0.94954544, 0.955893, 0.9723337, 0.9868167, 0.9896483, 0.9923339, 0.99302703, 0.9928381, 0.99391276, 0.99259937, 0.99182594, 0.9916504, 0.9918395, 0.99311185, 0.99216425, 0.9914601, 0.9923503, 0.99047333, 0.9907755, 0.9911758, 0.99044865, 0.9918554, 0.990275, 0.9899183, 0.9918538, 0.98965704, 0.99076265, 0.99045146, 0.9885937, 0.9907534, 0.9900907, 0.98992914, 0.99070203, 0.98950785, 0.99096185, 0.99014986, 0.9884752, 0.99052876, 0.98937476, 0.9895292, 0.99157953, 0.98960847, 0.9907348, 0.9898331, 0.990343, 0.99458003, 0.99512863, 0.9949346, 0.99565965, 0.9952884, 0.9877385, 0.986568, 0.98538905, 0.876019, 0.2935909, 0.116280176];False;False;False;False;False;True;False;False;False;False;False
0.29;4949.15;soc;4948.86;[0.1434561, 0.7409553, 0.9782597, 0.9897488, 0.9913886, 0.99229735, 0.9926643, 0.9916853, 0.9938259, 0.99457526, 0.990611, 0.98847824, 0.9893524, 0.991424, 0.99323845, 0.9940942, 0.995572, 0.99732625, 0.9984397, 0.9984831, 0.9986149, 0.9988024, 0.99881905, 0.99833184, 0.9977768, 0.9932066, 0.99462634, 0.99674726, 0.9965989, 0.9974063, 0.99621445, 0.99698, 0.9974794, 0.9974849, 0.99832684, 0.99851733, 0.99840087, 0.99754936, 0.9969729, 0.997384, 0.9970612, 0.997666, 0.9981376, 0.9980896, 0.9981754, 0.9984659, 0.9988416, 0.99925464, 0.9994522, 0.99964476, 0.9997521, 0.9997036, 0.9984163, 0.99584275, 0.99190664, 0.9831147, 0.9128554, 0.46898156, 0.18746787];False;False;False;False;False;True;False;False;False;False;False
0.87;4950.995;synch;4950.125;[0.10171979, 0.10909422, 0.13684675, 0.18214984, 0.20417447, 0.24224274, 0.29449227, 0.3374351, 0.35608518, 0.3492102, 0.37410212, 0.389606, 0.40623817, 0.44472387, 0.48479584, 0.52260524, 0.5970536, 0.65451545, 0.66355205, 0.70047736, 0.7568599, 0.7617901, 0.7787505, 0.8207979, 0.84744817, 0.8862074, 0.9188332, 0.94098604, 0.95309573, 0.94214493, 0.94178414, 0.9645774, 0.96243376, 0.9640097, 0.9656924, 0.9686214, 0.9684317, 0.97006375, 0.96851635, 0.96823937, 0.96882546, 0.9705278, 0.97563815, 0.9757592, 0.9740936, 0.9744567, 0.97395474, 0.97492653, 0.9733977, 0.9749224, 0.97207546, 0.96944, 0.9688603, 0.9687891, 0.9672348, 0.9657056, 0.96549225, 0.9621059, 0.9600304, 0.95961964, 0.95462805, 0.9595912, 0.95772743, 0.9638302, 0.9729749, 0.97313017, 0.97272676, 0.97376496, 0.9727078, 0.9704321, 0.9711978, 0.9667517, 0.9693448, 0.973154, 0.96200836, 0.9075722, 0.89233077, 0.90097076, 0.89724624, 0.8815199, 0.90371764, 0.8978872, 0.9001598, 0.875447, 0.8924354, 0.8893048, 0.88659716, 0.8845218, 0.871466, 0.86265177, 0.8575872, 0.8447174, 0.82131803, 0.81752616, 0.81530875, 0.7695508, 0.7592449, 0.7751696, 0.8046372, 0.8567913, 0.8752534, 0.8878326, 0.89531344, 0.9132214, 0.91303605, 0.9148121, 0.91606635, 0.92401916, 0.9212572, 0.9096282, 0.89026487, 0.8779586, 0.8626857, 0.84253526, 0.8408646, 0.81534904, 0.7811895, 0.68444186, 0.8629092, 0.8686041, 0.8741978, 0.88377047, 0.8780299, 0.9028693, 0.8977328, 0.8882437, 0.8576136, 0.9184203, 0.9158756, 0.89835155, 0.8861095, 0.87780017, 0.898145, 0.8867295, 0.87276155, 0.8625701, 0.8574054, 0.88558394, 0.8833477, 0.85240597, 0.8179709, 0.7562494, 0.73438615, 0.71887285, 0.7542119, 0.76934403, 0.7253054, 0.7333321, 0.7124496, 0.70582616, 0.68570167, 0.7901245, 0.85492814, 0.84559375, 0.83947444, 0.83670086, 0.8321295, 0.83508044, 0.83836275, 0.84321684, 0.8409229, 0.8237544, 0.7802485, 0.7915564, 0.7674219, 0.70388037, 0.6250842, 0.6213399, 0.6806523, 0.67606574, 0.6544702, 0.63114965, 0.639224, 0.58970493, 0.5567606];False;False;False;False;False;False;False;False;True;False;False
0.045;4951.495;agg;4951.45;[0.16769215, 0.32892293, 0.48485678, 0.6333808, 0.431911, 0.20097302, 0.21683986, 0.2308376, 0.17039631, 0.2202164];False;False;False;True;False;False;False;False;False;False;False
0.58;4953.985;synch;4953.405;[0.13767596, 0.16371614, 0.16327056, 0.16825494, 0.16639595, 0.15400055, 0.13855517, 0.1220319, 0.1703028, 0.21385726, 0.2361013, 0.29886445, 0.32732442, 0.32770482, 0.27622184, 0.26421264, 0.2787048, 0.32402363, 0.335191, 0.37236327, 0.4252876, 0.42827854, 0.40046537, 0.41186547, 0.31087157, 0.33306596, 0.3935486, 0.45742407, 0.48243326, 0.42336646, 0.47100884, 0.509171, 0.5452143, 0.5596044, 0.562114, 0.4580356, 0.45687342, 0.47753263, 0.48407677, 0.5114651, 0.56026554, 0.51822877, 0.46615526, 0.41670877, 0.33795166, 0.33417192, 0.31504777, 0.38224992, 0.29659685, 0.28859198, 0.31794235, 0.35405958, 0.35201508, 0.39868584, 0.45198596, 0.51882994, 0.45726788, 0.48278454, 0.5439043, 0.535265, 0.4369098, 0.43708947, 0.4996615, 0.52971333, 0.557835, 0.60403556, 0.62448657, 0.6048704, 0.61291933, 0.5986428, 0.6212789, 0.6176901, 0.59882605, 0.48941234, 0.6190145, 0.62452656, 0.5950817, 0.5918416, 0.6112582, 0.6336892, 0.6311972, 0.6660248, 0.6905059, 0.66521746, 0.43070552, 0.42711186, 0.40346813, 0.48073372, 0.5379122, 0.5517651, 0.6456541, 0.6090643, 0.58878917, 0.5982838, 0.56690043, 0.6144322, 0.45473927, 0.32357633, 0.24061197, 0.1868177, 0.16745006, 0.16962408, 0.17521547, 0.17163965, 0.1555881, 0.15077068, 0.15333545, 0.1566948, 0.17054872, 0.15867612, 0.149721, 0.13986287, 0.13717383, 0.1475516, 0.2299735, 0.11881001, 0.11720026];False;False;False;False;False;False;False;False;True;False;False
0.47;4954.995;synch;4954.525;[0.10152234, 0.1118354, 0.11813699, 0.12821895, 0.1390209, 0.12753451, 0.12648186, 0.13650797, 0.15994431, 0.18586038, 0.2099756, 0.21789987, 0.223071, 0.24744532, 0.25196084, 0.29862547, 0.288632, 0.3360721, 0.36046058, 0.32592222, 0.36382556, 0.34852543, 0.37334648, 0.38812113, 0.43457487, 0.45461997, 0.47359258, 0.5439245, 0.51810867, 0.508221, 0.47385594, 0.48312402, 0.4828897, 0.4806607, 0.4914521, 0.48516425, 0.49728614, 0.49979958, 0.49382234, 0.47334632, 0.46007133, 0.4846961, 0.51671374, 0.57798606, 0.62412745, 0.61657274, 0.48533273, 0.43764427, 0.56873405, 0.49593768, 0.522655, 0.5134441, 0.6340147, 0.5536345, 0.62111366, 0.6650888, 0.61472565, 0.5595074, 0.58889264, 0.62096107, 0.6238703, 0.65358746, 0.6744395, 0.69220906, 0.7050994, 0.7143066, 0.7099399, 0.7320879, 0.70527446, 0.6771586, 0.68278104, 0.6664908, 0.659669, 0.6586543, 0.6507412, 0.6444121, 0.6478892, 0.6616583, 0.6552698, 0.6725473, 0.8249214, 0.6685546, 0.637817, 0.5727883, 0.54073447, 0.5198604, 0.5308487, 0.54176146, 0.5473298, 0.5325203, 0.5102814, 0.5074456, 0.47507346, 0.45378265, 0.42234468];False;False;False;False;False;False;False;False;True;False;False
0.115;4957.615;synch;4957.5;[0.6294043, 0.7204541, 0.7439307, 0.7500403, 0.66684514, 0.55172586, 0.49203634, 0.33700836, 0.21852835, 0.15919162, 0.136742, 0.1627935, 0.16804306, 0.16264568, 0.15409346, 0.14519355, 0.1399246, 0.14838828, 0.14080249, 0.13760982, 0.15001827, 0.12397847, 0.12428561, 0.102310784];False;False;False;False;False;False;False;False;True;False;False
1.005;4958.995;synch;4957.99;[0.105198, 0.11326264, 0.12425062, 0.13652964, 0.13711785, 0.1412074, 0.16167419, 0.1605282, 0.1540859, 0.19334058, 0.20581223, 0.2422859, 0.29002628, 0.34920034, 0.3812086, 0.4205455, 0.4717048, 0.500233, 0.54583186, 0.7191751, 0.60772586, 0.6249594, 0.70282984, 0.7600219, 0.80252403, 0.8414099, 0.89099884, 0.89050776, 0.8680318, 0.8339364, 0.8253097, 0.8051815, 0.7743524, 0.75125784, 0.7436518, 0.70668197, 0.67264825, 0.650063, 0.64794785, 0.61069924, 0.70211625, 0.7175295, 0.7424342, 0.7611757, 0.8181679, 0.8638771, 0.8575804, 0.86450756, 0.8633271, 0.86668116, 0.8629923, 0.85863113, 0.8635738, 0.87052345, 0.88781387, 0.8912033, 0.8664407, 0.8223151, 0.8238684, 0.81719065, 0.8296651, 0.87220085, 0.8759646, 0.84338856, 0.8838711, 0.88030076, 0.9002875, 0.9135508, 0.91654295, 0.9173233, 0.91819394, 0.91915756, 0.90533376, 0.9073307, 0.9006658, 0.8949395, 0.8941059, 0.8870457, 0.87772053, 0.86641574, 0.8446472, 0.82962173, 0.84540397, 0.8757996, 0.87184286, 0.8615868, 0.8469159, 0.8357617, 0.8313024, 0.83687496, 0.8389041, 0.8478535, 0.8548098, 0.84455556, 0.8630341, 0.8745915, 0.89153963, 0.89179415, 0.90218186, 0.90428823, 0.90570295, 0.89441967, 0.8883169, 0.8901899, 0.88857263, 0.88716274, 0.8657897, 0.852085, 0.8579961, 0.865564, 0.88353544, 0.88985634, 0.89870495, 0.90555465, 0.9055609, 0.9073431, 0.91380304, 0.9162573, 0.9111588, 0.9015361, 0.89395565, 0.88266116, 0.85613775, 0.85312366, 0.8626802, 0.8387496, 0.75506157, 0.83211064, 0.87955636, 0.9182607, 0.93133354, 0.9275499, 0.9202552, 0.9219136, 0.9218259, 0.9192192, 0.89789546, 0.8901843, 0.8844895, 0.8765087, 0.88665175, 0.8955826, 0.8925439, 0.88621986, 0.89441335, 0.8946658, 0.8946918, 0.8956303, 0.89263976, 0.89745504, 0.91505253, 0.9252394, 0.9193523, 0.9107878, 0.92291886, 0.9244895, 0.9242037, 0.9273636, 0.9150719, 0.915151, 0.92586076, 0.9293511, 0.9326269, 0.92757046, 0.92500097, 0.92221814, 0.9157687, 0.908998, 0.9011306, 0.9201301, 0.93395925, 0.8866183, 0.9418288, 0.9396413, 0.93569726, 0.9398952, 0.93915504, 0.9367039, 0.93436867, 0.9334448, 0.9296952, 0.92703825, 0.921324, 0.9145948, 0.9081499, 0.91084474, 0.9094989, 0.9008697, 0.89034724, 0.88887316, 0.89342666, 0.894503, 0.8838104, 0.8771128, 0.86820704, 0.85818464, 0.8711073, 0.82600725, 0.79771316, 0.7716353, 0.76425964, 0.71332645];False;False;False;False;False;False;False;False;True;False;False
1.485;4961.995;synch;4960.51;[0.10780937, 0.14410093, 0.14046164, 0.15399228, 0.16548048, 0.19022912, 0.21489412, 0.23605378, 0.23143286, 0.22447851, 0.22999085, 0.24843402, 0.20990272, 0.17259835, 0.2049562, 0.23033585, 0.2725305, 0.38431913, 0.45516962, 0.46527797, 0.50858754, 0.5439253, 0.6590786, 0.5549202, 0.587939, 0.6772764, 0.73932254, 0.7842156, 0.7962314, 0.79875314, 0.8144651, 0.81870073, 0.82903254, 0.82770294, 0.82523835, 0.8393393, 0.85343033, 0.86255395, 0.8774167, 0.8852718, 0.8939576, 0.9003473, 0.9204334, 0.9337489, 0.93548757, 0.9475304, 0.95518017, 0.95727, 0.9585186, 0.9679097, 0.97957176, 0.9842626, 0.98477465, 0.98558205, 0.9865715, 0.9884864, 0.99068135, 0.9913804, 0.9905406, 0.99032134, 0.9904394, 0.9911054, 0.9913873, 0.99221015, 0.9922322, 0.9926259, 0.9923078, 0.9927816, 0.99280304, 0.992644, 0.993298, 0.9932092, 0.99336314, 0.9930923, 0.99273986, 0.99249744, 0.9920895, 0.99214303, 0.98956025, 0.9890431, 0.9891912, 0.9882764, 0.9879458, 0.99100155, 0.99111885, 0.99084926, 0.99069655, 0.9911419, 0.99088556, 0.9893718, 0.98887014, 0.987981, 0.987598, 0.9876052, 0.9865183, 0.9870979, 0.9880866, 0.99223435, 0.99190617, 0.99168664, 0.99180156, 0.99288744, 0.99173766, 0.99088776, 0.9922801, 0.9941673, 0.99499315, 0.9955254, 0.99551576, 0.9945813, 0.9935248, 0.9933648, 0.9927504, 0.99244374, 0.99148375, 0.99095637, 0.99085605, 0.987229, 0.9863702, 0.9844454, 0.9857308, 0.98578125, 0.9855618, 0.98599976, 0.98634326, 0.9884266, 0.989755, 0.98886734, 0.98788804, 0.9872716, 0.98630327, 0.9853398, 0.9859854, 0.9873612, 0.987079, 0.9869856, 0.98677653, 0.9867855, 0.98642504, 0.98528415, 0.9838964, 0.9832924, 0.98272943, 0.9837895, 0.9836776, 0.9841546, 0.9836758, 0.9845174, 0.98605496, 0.98645055, 0.9853023, 0.98563933, 0.98523754, 0.98427516, 0.9830443, 0.9816089, 0.9841372, 0.985364, 0.9863188, 0.9863201, 0.9847109, 0.9800994, 0.9658778, 0.9718722, 0.9709457, 0.9708527, 0.97108847, 0.9664453, 0.94273674, 0.9436073, 0.9427455, 0.9434243, 0.94333017, 0.9385181, 0.93688095, 0.93946606, 0.9195281, 0.9123805, 0.88799, 0.87047416, 0.8719522, 0.8771361, 0.8807931, 0.86034226, 0.8647729, 0.87154114, 0.87207747, 0.86957234, 0.8594032, 0.8618412, 0.86205065, 0.8568672, 0.8555167, 0.8615529, 0.84059703, 0.82482743, 0.7951577, 0.7504328, 0.61638576, 0.62918377, 0.6550335, 0.66601586, 0.67035365, 0.66878456, 0.6637592, 0.66172963, 0.6653024, 0.6857005, 0.71910924, 0.79537714, 0.7796255, 0.73846704, 0.70975125, 0.68426406, 0.6545567, 0.6273393, 0.54487693, 0.5665002, 0.5828871, 0.58533305, 0.62182426, 0.6442013, 0.624394, 0.609901, 0.6104271, 0.6694092, 0.65705997, 0.6481336, 0.6217699, 0.60311073, 0.5881175, 0.5809565, 0.61126184, 0.62806875, 0.6369005, 0.61673045, 0.6043375, 0.59381056, 0.5611005, 0.56588376, 0.55220467, 0.54719543, 0.57247704, 0.5079765, 0.48747787, 0.4981073, 0.54875857, 0.6130372, 0.61312604, 0.7187318, 0.74913776, 0.4320759, 0.38372368, 0.37027717, 0.3297701, 0.33716607, 0.37297773, 0.43075037, 0.38271254, 0.3695951, 0.42571884, 0.4244755, 0.40450257, 0.40525025, 0.37717536, 0.35265222, 0.33858916, 0.3129535, 0.2974364, 0.27419665, 0.26748633, 0.28266725, 0.30245623, 0.29876655, 0.30312082, 0.33513543, 0.37799022, 0.41000715, 0.39030862, 0.34997034, 0.3131804, 0.29292685, 0.27757838, 0.3227415, 0.2963297, 0.27823, 0.26445374, 0.24817534, 0.23314184, 0.23350836, 0.20584051, 0.18466471, 0.17376935, 0.19801232, 0.22510912, 0.22020957, 0.1566855, 0.1619483];False;False;False;False;False;False;False;False;True;False;False
0.895;4963.895;synch;4963.0;[0.4854802, 0.39886358, 0.49123365, 0.46861243, 0.42374006, 0.42140877, 0.43990704, 0.56197923, 0.58603305, 0.6130636, 0.52874315, 0.4533577, 0.42151785, 0.39339766, 0.4750878, 0.48192483, 0.5190859, 0.5501405, 0.5705348, 0.5248792, 0.48255402, 0.45376033, 0.43146783, 0.4117216, 0.3806359, 0.37878507, 0.33513412, 0.31522265, 0.2981612, 0.29440734, 0.3121118, 0.32811838, 0.36479756, 0.43239388, 0.4960684, 0.4773953, 0.44596994, 0.40045577, 0.3517633, 0.3229156, 0.3088388, 0.32141063, 0.32359856, 0.34062162, 0.34237716, 0.35911348, 0.40696886, 0.44386074, 0.45742565, 0.4260775, 0.40792808, 0.4025837, 0.3800697, 0.35665354, 0.337772, 0.32402927, 0.30694363, 0.28383678, 0.2539436, 0.22659475, 0.2215706, 0.21091786, 0.20068866, 0.19027758, 0.18100621, 0.17576925, 0.1660232, 0.15721966, 0.14151682, 0.12041855, 0.11086545, 0.13166282, 0.15016729, 0.17045191, 0.1932793, 0.21429624, 0.22102337, 0.22676079, 0.23760551, 0.25218448, 0.2516741, 0.25400198, 0.2523171, 0.25543258, 0.23420414, 0.22321987, 0.2106, 0.21007311, 0.18851525, 0.18834548, 0.17892113, 0.16938955, 0.16159202, 0.15956904, 0.1528155, 0.14037628, 0.13563286, 0.13843954, 0.12907167, 0.13170332, 0.12999064, 0.12335139, 0.12388598, 0.11820479, 0.120080315, 0.13072962, 0.14280286, 0.15509208, 0.15814015, 0.1601388, 0.15254684, 0.14094307, 0.14156207, 0.14225452, 0.14126061, 0.14306942, 0.14175661, 0.14686817, 0.14564164, 0.14495718, 0.14238153, 0.14711906, 0.1466483, 0.14643556, 0.1417704, 0.16288081, 0.19765842, 0.2266173, 0.23225503, 0.2570522, 0.46385777, 0.5690736, 0.5753009, 0.6048448, 0.6061591, 0.6068727, 0.601619, 0.5859028, 0.55651706, 0.5525889, 0.5457321, 0.5366568, 0.541772, 0.5589871, 0.5243076, 0.49874592, 0.4659377, 0.44560355, 0.41528085, 0.39644134, 0.3759208, 0.32213122, 0.3759999, 0.27350125, 0.24911942, 0.25070503, 0.24880631, 0.24929318, 0.26474223, 0.28283736, 0.38224584, 0.40147486, 0.36897138, 0.29185024, 0.26786223, 0.24474904, 0.23346911, 0.20848016, 0.20536914, 0.16587032, 0.16387618, 0.15434438, 0.13501607, 0.11673989, 0.10836945, 0.106826626, 0.121193424, 0.12965986, 0.1267294, 0.16373074];False;False;False;False;False;False;False;False;True;False;False
