Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.12;5489.59;soc;5489.47;[0.13911079, 0.21502696, 0.17769869, 0.20736282, 0.23870754, 0.29532307, 0.55164146, 0.5581032, 0.51250666, 0.47317803, 0.46101394, 0.47159374, 0.57297796, 0.6125788, 0.5895409, 0.62849027, 0.47944087, 0.33330458, 0.25039655, 0.20361285, 0.18312679, 0.17315745, 0.1670557, 0.15839699, 0.10097019];False;False;False;False;False;True;False;False;False;False;False
0.09;5492.495;cc;5492.405;[0.10128496, 0.12603317, 0.16776575, 0.24648671, 0.32650027, 0.43116656, 0.55039763, 0.5017711, 0.48931152, 0.50170976, 0.5311246, 0.5705447, 0.6344796, 0.6699551, 0.73360056, 0.73956215, 0.7665361, 0.8043297, 0.81244314];True;False;False;False;False;False;False;False;False;False;False
0.21;5502.59;soc;5502.38;[0.10017559, 0.12293765, 0.20427585, 0.426342, 0.69243824, 0.77702975, 0.79920816, 0.8042726, 0.8128515, 0.8429607, 0.8326659, 0.8404742, 0.846861, 0.83697325, 0.8321315, 0.8116489, 0.7541077, 0.7487781, 0.7176629, 0.74030983, 0.723807, 0.6680804, 0.56353503, 0.51776516, 0.59328526, 0.6856307, 0.68216395, 0.67649496, 0.69362956, 0.72299457, 0.7127698, 0.6593352, 0.5863151, 0.5312074, 0.48529294, 0.37270483, 0.28817877, 0.2362397, 0.19699813, 0.19654045, 0.16684641, 0.13886683, 0.109275736];False;False;False;False;False;True;False;False;False;False;False
0.08;5502.855;agg;5502.775;[0.100611314, 0.14072958, 0.17532991, 0.32997897, 0.3600123, 0.32855907, 0.4112491, 0.37109584, 0.4381164, 0.55284643, 0.71490854, 0.6247817, 0.38158676, 0.2720389, 0.35542336, 0.4036221, 0.11635139];False;False;False;True;False;False;False;False;False;False;False
0.28;5508.28;synch;5508.0;[0.43817973, 0.9198268, 0.7802326, 0.7618248, 0.7674938, 0.7727605, 0.7867357, 0.74779487, 0.7367491, 0.75180876, 0.70557123, 0.41417012, 0.4356748, 0.40173805, 0.3493335, 0.4239076, 0.3332068, 0.3387393, 0.32209802, 0.30466408, 0.2904714, 0.26770702, 0.28331736, 0.25967273, 0.25497895, 0.24566148, 0.23716362, 0.24771653, 0.2839236, 0.30305618, 0.30285743, 0.26374257, 0.27846387, 0.2775083, 0.3167387, 0.30039078, 0.2919158, 0.27584797, 0.23217978, 0.22443911, 0.21931966, 0.25267094, 0.24367051, 0.24737437, 0.25824958, 0.27125302, 0.24388139, 0.2807468, 0.23237075, 0.22503698, 0.19924544, 0.19753076, 0.15082812, 0.14068948, 0.12602477, 0.11580198, 0.110593475];False;False;False;False;False;False;False;False;True;False;False
1.375;5510.375;synch;5509.0;[0.20773813, 0.29667205, 0.35949278, 0.38502643, 0.41278902, 0.42137742, 0.40310884, 0.38636574, 0.3810847, 0.38900825, 0.3783476, 0.38728556, 0.38733718, 0.38900265, 0.39423788, 0.4169339, 0.5141363, 0.5242009, 0.54328877, 0.5577112, 0.55424017, 0.55121154, 0.55245125, 0.5514024, 0.563676, 0.54754597, 0.55277663, 0.5602617, 0.56707907, 0.56534195, 0.552314, 0.6639251, 0.55039924, 0.52890277, 0.56400007, 0.6006698, 0.62830925, 0.64782566, 0.66312355, 0.66391855, 0.58823705, 0.6169757, 0.6096592, 0.6251791, 0.6496089, 0.6624309, 0.6546992, 0.6608213, 0.65256304, 0.667734, 0.61645466, 0.65991604, 0.692533, 0.68655, 0.6784974, 0.6853132, 0.68703216, 0.6911907, 0.6810386, 0.6826869, 0.6849023, 0.69232416, 0.6951874, 0.69025916, 0.6837634, 0.67765665, 0.666709, 0.6547417, 0.6418819, 0.63336927, 0.6111239, 0.5921913, 0.5812803, 0.555274, 0.5454234, 0.53880477, 0.52574706, 0.5302597, 0.5532133, 0.5492595, 0.5538948, 0.5825342, 0.6023824, 0.60930544, 0.560985, 0.54342455, 0.54782295, 0.53012305, 0.5102905, 0.52160054, 0.5259388, 0.5203922, 0.52367336, 0.56935364, 0.58934724, 0.58965135, 0.62563866, 0.65257156, 0.6294651, 0.6277215, 0.9214079, 0.9478892, 0.9556923, 0.95796627, 0.95816183, 0.9597678, 0.96366394, 0.9669561, 0.96478736, 0.96203613, 0.9614973, 0.96334344, 0.9665896, 0.9650504, 0.96179295, 0.9618752, 0.95725846, 0.9583883, 0.97082394, 0.97358024, 0.9758145, 0.98045325, 0.9807072, 0.982822, 0.9849509, 0.98644394, 0.9864645, 0.9866507, 0.98647445, 0.98514384, 0.9858052, 0.9850798, 0.9854639, 0.9853077, 0.9857357, 0.9864478, 0.98627543, 0.98049563, 0.9779357, 0.9826498, 0.9833651, 0.9843233, 0.985114, 0.9861099, 0.9871329, 0.98789495, 0.9885182, 0.98913723, 0.989622, 0.98987377, 0.989599, 0.9896417, 0.98922056, 0.9851638, 0.9887059, 0.98893005, 0.9891416, 0.9884023, 0.9868146, 0.9883455, 0.98860127, 0.98898715, 0.989156, 0.98920155, 0.98904735, 0.98871475, 0.98856735, 0.9877132, 0.9853426, 0.98464113, 0.9866742, 0.9877841, 0.9879787, 0.98817456, 0.9882939, 0.98811406, 0.98808783, 0.98739666, 0.9876417, 0.9874879, 0.9880342, 0.9873124, 0.98701245, 0.98717344, 0.9875102, 0.9873317, 0.9844525, 0.97744626, 0.9784645, 0.97885144, 0.97988933, 0.983404, 0.98479176, 0.9857049, 0.98602617, 0.9851461, 0.9854767, 0.9858622, 0.9849572, 0.9814394, 0.9843748, 0.98377556, 0.9839066, 0.98389924, 0.98461664, 0.9858737, 0.9860794, 0.98599106, 0.9854455, 0.9839977, 0.9810752, 0.9803837, 0.9792875, 0.9741504, 0.9736425, 0.9705446, 0.97408175, 0.9746035, 0.9754971, 0.97754467, 0.9787121, 0.97905296, 0.9796209, 0.9797754, 0.9797023, 0.98005235, 0.98038447, 0.9799723, 0.98005545, 0.9799018, 0.98029387, 0.9779733, 0.97816056, 0.97710025, 0.9705338, 0.95813644, 0.95195323, 0.9363425, 0.86911917, 0.8683457, 0.8666069, 0.86205447, 0.8574096, 0.8425483, 0.8456863, 0.839953, 0.8279942, 0.82872576, 0.8269122, 0.8137941, 0.80716807, 0.76158154, 0.7565663, 0.752941, 0.7500426, 0.73986006, 0.7377709, 0.7225728, 0.70509243, 0.60804504, 0.40975314, 0.28947228, 0.260454, 0.24625279, 0.26595446, 0.19947025, 0.18165553, 0.17328534, 0.16469064, 0.1563611, 0.1491909, 0.14194857, 0.14062715, 0.13583848, 0.10905832, 0.10182001];False;False;False;False;False;False;False;False;True;False;False
0.23;5511.12;synch;5510.89;[0.11017992, 0.10843785, 0.10114997, 0.10277991, 0.107407816, 0.11692425, 0.12248042, 0.12873535, 0.12614642, 0.13377163, 0.14146015, 0.14274433, 0.14763974, 0.15746136, 0.16897105, 0.18740913, 0.19690238, 0.25384414, 0.3471475, 0.38763437, 0.45135087, 0.68714994, 0.1664047, 0.31776482, 0.2582258, 0.25888675, 0.2901013, 0.28874555, 0.288122, 0.29346445, 0.31243938, 0.3192571, 0.30701897, 0.4700309, 0.3219389, 0.32878086, 0.3070799, 0.2973498, 0.2965834, 0.22102784, 0.20649712, 0.17514136, 0.1710528, 0.17670341, 0.17196605, 0.13590485, 0.11633042];False;False;False;False;False;False;False;False;True;False;False
0.495;5511.94;synch;5511.445;[0.10023397, 0.111359715, 0.13688795, 0.1395322, 0.10637216, 0.10382169, 0.10621762, 0.13928784, 0.21098731, 0.2369486, 0.21966977, 0.47460198, 0.49289775, 0.46962002, 0.4373987, 0.48717055, 0.61777383, 0.6997557, 0.63969725, 0.579834, 0.52275515, 0.48168087, 0.46312967, 0.4192019, 0.38553807, 0.44775373, 0.3998265, 0.3756052, 0.37070623, 0.3640305, 0.34151852, 0.32051885, 0.30723587, 0.29814884, 0.30089545, 0.30971295, 0.32415175, 0.3366305, 0.34703803, 0.3798055, 0.39181945, 0.39351088, 0.38412982, 0.39961687, 0.41316473, 0.40359336, 0.4002565, 0.38980934, 0.37193146, 0.3880106, 0.39688003, 0.3952833, 0.39730164, 0.37660632, 0.35936198, 0.33687887, 0.5861219, 0.5332867, 0.5374095, 0.527149, 0.51183593, 0.49668813, 0.48707113, 0.392796, 0.381837, 0.3473425, 0.3302108, 0.31611243, 0.30855513, 0.27652743, 0.25816494, 0.27175513, 0.26491898, 0.2556075, 0.2543477, 0.25546655, 0.22592723, 0.19754592, 0.2092093, 0.20403183, 0.20800737, 0.20199694, 0.19431444, 0.20022175, 0.21181343, 0.22580262, 0.2138706, 0.20081663, 0.16991656, 0.14050788, 0.12973176, 0.12186455, 0.104836345, 0.11640655, 0.11609094, 0.112013325, 0.11395181, 0.12325173, 0.13551174, 0.14505045];False;False;False;False;False;False;False;False;True;False;False
0.205;5516.93;soc;5516.725;[0.1064623, 0.22526413, 0.44637224, 0.64362895, 0.6567813, 0.6348031, 0.5990614, 0.62571216, 0.62378263, 0.5620553, 0.5856082, 0.59733456, 0.6035897, 0.66508526, 0.6830492, 0.7166761, 0.736113, 0.70909977, 0.7356985, 0.75686765, 0.7716526, 0.7617194, 0.77074057, 0.77970314, 0.76219577, 0.7327633, 0.6840658, 0.68219686, 0.6858799, 0.66448706, 0.6319484, 0.61648124, 0.5904538, 0.595542, 0.5688896, 0.5330377, 0.5013025, 0.38024363, 0.26739433, 0.18854854, 0.15766583, 0.11766668];False;False;False;False;False;True;False;False;False;False;False
0.335;5518.12;soc;5517.785;[0.11088365, 0.19823812, 0.3239556, 0.48427066, 0.6348531, 0.6824506, 0.7538945, 0.7642214, 0.76742727, 0.7818301, 0.7630892, 0.78137505, 0.7776228, 0.7713353, 0.7745019, 0.757574, 0.738586, 0.72188157, 0.68139124, 0.66040957, 0.6089699, 0.59276235, 0.5185131, 0.40836424, 0.41215983, 0.35116318, 0.28748384, 0.22862065, 0.21165621, 0.17974907, 0.17062105, 0.16676563, 0.15664314, 0.17645581, 0.22882767, 0.18825792, 0.2649532, 0.28920868, 0.25307834, 0.24626072, 0.20719735, 0.16043067, 0.16432762, 0.21614604, 0.22925678, 0.2079648, 0.1536777, 0.15136926, 0.16459842, 0.15983868, 0.14003877, 0.11810365, 0.12436092, 0.17610872, 0.18727711, 0.1914766, 0.16724846, 0.16088489, 0.16782288, 0.20498484, 0.28771812, 0.38780788, 0.33412272, 0.22579367, 0.16388154, 0.14707993, 0.16835654, 0.14121251];False;False;False;False;False;True;False;False;False;False;False
0.065;5519.565;agg;5519.5;[0.27705234, 0.22358313, 0.29688007, 0.5067871, 0.46716124, 0.73644435, 0.66641974, 0.63039964, 0.45152688, 0.36415333, 0.22914483, 0.15301985, 0.13421164, 0.10096054];False;False;False;True;False;False;False;False;False;False;False
0.575;5521.575;synch;5521.0;[0.45811296, 0.5177199, 0.56188446, 0.638099, 0.70489603, 0.759492, 0.77169544, 0.77879715, 0.7879352, 0.79335535, 0.7786241, 0.81258416, 0.76719356, 0.75667816, 0.775824, 0.65508235, 0.710376, 0.69835174, 0.7110748, 0.74189353, 0.7586924, 0.7788527, 0.8045667, 0.81348354, 0.82550234, 0.82620025, 0.8332414, 0.8479288, 0.8504461, 0.8488958, 0.8473934, 0.8367694, 0.86577517, 0.85968673, 0.85950184, 0.86513644, 0.8691131, 0.8678733, 0.87019396, 0.86572814, 0.8637696, 0.8579883, 0.8411241, 0.82788306, 0.8241839, 0.8195994, 0.8095497, 0.8262939, 0.7560935, 0.6838773, 0.6745407, 0.71470237, 0.7141693, 0.6874814, 0.6476141, 0.5815677, 0.52604866, 0.53685474, 0.4958803, 0.48124352, 0.41467202, 0.38087413, 0.3946411, 0.3628744, 0.34602824, 0.32313985, 0.33407688, 0.40943497, 0.45920372, 0.46795848, 0.47642502, 0.48799887, 0.49395403, 0.54435974, 0.55096805, 0.53687584, 0.54575694, 0.5590874, 0.5359237, 0.5325535, 0.58241165, 0.6126256, 0.64939445, 0.6709029, 0.6747522, 0.61898094, 0.670541, 0.5939871, 0.40134406, 0.35937166, 0.38959756, 0.3672488, 0.34592533, 0.32140937, 0.29814973, 0.36144516, 0.30468947, 0.30549192, 0.289029, 0.2702115, 0.2679717, 0.3171448, 0.3249736, 0.3178822, 0.3129201, 0.2793819, 0.25690296, 0.19533311, 0.19813323, 0.15455541, 0.14350703, 0.15523191, 0.12951362, 0.12551177, 0.1342027, 0.10072622];False;False;False;False;False;False;False;False;True;False;False
0.035;5523.17;agg;5523.135;[0.33585647, 0.769461, 0.72059435, 0.61480296, 0.641271, 0.4054802, 0.19369645, 0.1142787];False;False;False;True;False;False;False;False;False;False;False
0.25;5523.525;synch;5523.275;[0.16231766, 0.17536934, 0.15423214, 0.14208864, 0.14554387, 0.14092039, 0.10878801, 0.111576274, 0.1134729, 0.1207282, 0.12414809, 0.1592255, 0.18278147, 0.22690985, 0.2634697, 0.30741143, 0.28054786, 0.30318484, 0.3295261, 0.34903297, 0.30927756, 0.35146248, 0.3702875, 0.42486727, 0.45070258, 0.4922306, 0.5492501, 0.65893143, 0.73677814, 0.79565, 0.8463321, 0.9182588, 0.89997214, 0.807608, 0.80658543, 0.7852086, 0.80477834, 0.8114004, 0.80448633, 0.84949243, 0.86510205, 0.85826737, 0.8528178, 0.8351396, 0.81933147, 0.10368285, 0.118124165, 0.10274518, 0.114069976, 0.12657037, 0.10906051];False;False;False;False;False;False;False;False;True;False;False
0.615;5526.995;synch;5526.38;[0.12251657, 0.13428545, 0.19615766, 0.23098375, 0.26971093, 0.29445478, 0.268507, 0.2565803, 0.28684446, 0.370861, 0.30731648, 0.39215598, 0.4545575, 0.3666857, 0.37404406, 0.39315143, 0.39494005, 0.37906736, 0.3753945, 0.3863743, 0.36243334, 0.37212667, 0.3723719, 0.3665751, 0.35184562, 0.34688303, 0.33551836, 0.33465973, 0.33408862, 0.3270829, 0.33114266, 0.32658827, 0.33420324, 0.3307094, 0.3429054, 0.4346255, 0.37924767, 0.38739932, 0.36604095, 0.37302166, 0.36910805, 0.38587147, 0.40550917, 0.44051513, 0.47283602, 0.50541115, 0.46325305, 0.44421864, 0.4246432, 0.45183247, 0.467017, 0.49813485, 0.5015223, 0.49018914, 0.4977454, 0.50047237, 0.49042064, 0.49512014, 0.5183112, 0.53070617, 0.5847292, 0.6006594, 0.6354657, 0.67358714, 0.6886239, 0.72813195, 0.76002795, 0.6688014, 0.6766284, 0.66868, 0.6068491, 0.6070784, 0.60459536, 0.58743364, 0.59061813, 0.5805049, 0.56311625, 0.56622344, 0.5664576, 0.53768295, 0.45594582, 0.4227293, 0.4207199, 0.42733496, 0.42557237, 0.4074864, 0.3605512, 0.33723634, 0.32004407, 0.3219878, 0.31397516, 0.29756004, 0.32194766, 0.27946243, 0.27045137, 0.27130544, 0.25802284, 0.25316536, 0.26463044, 0.2550146, 0.24723017, 0.25695303, 0.24908547, 0.26342702, 0.25769636, 0.24041095, 0.22509637, 0.24666217, 0.26447365, 0.29228595, 0.32637224, 0.36422437, 0.40340033, 0.40501046, 0.39846575, 0.436741, 0.42218333, 0.47912362, 0.4674648, 0.4550748, 0.44608617, 0.43194848, 0.51709855, 0.514503];False;False;False;False;False;False;False;False;True;False;False
0.16;5538.42;cc;5538.26;[0.10948615, 0.16180241, 0.25050756, 0.26183516, 0.27653444, 0.3091545, 0.42031467, 0.4106023, 0.4669863, 0.7015513, 0.76851577, 0.8193674, 0.86936545, 0.88769937, 0.90577435, 0.92169654, 0.9315126, 0.9326633, 0.93712723, 0.9379186, 0.93137676, 0.8927716, 0.86396724, 0.83261436, 0.81891596, 0.74904585, 0.6976904, 0.6514266, 0.5724861, 0.40681425, 0.28338695, 0.19501777, 0.11100983];True;False;False;False;False;False;False;False;False;False;False
0.09;5541.005;soc;5540.915;[0.1622347, 0.44608814, 0.72387916, 0.72347534, 0.73756385, 0.7673008, 0.80203277, 0.8482841, 0.8702504, 0.882946, 0.86140764, 0.80792254, 0.7448836, 0.799967, 0.8142638, 0.8246387, 0.7014308, 0.36752313, 0.14041892];False;False;False;False;False;True;False;False;False;False;False
0.545;5543.545;synch;5543.0;[0.32425937, 0.36796105, 0.41728854, 0.49973592, 0.5169943, 0.29206577, 0.23157305, 0.19721317, 0.21361285, 0.23083562, 0.32601553, 0.2818157, 0.18583329, 0.17211866, 0.16355641, 0.16760072, 0.17182018, 0.16830558, 0.16029094, 0.14535436, 0.15410152, 0.1472253, 0.12333371, 0.14150538, 0.14150827, 0.16019481, 0.15466931, 0.23329967, 0.31031924, 0.34506443, 0.36194655, 0.30260763, 0.27281052, 0.25769523, 0.24752173, 0.21731459, 0.1927764, 0.2340029, 0.21695821, 0.16501738, 0.16849762, 0.18224429, 0.22329365, 0.24507347, 0.26576278, 0.27334452, 0.2724618, 0.2811264, 0.2981753, 0.3122422, 0.33281967, 0.27229106, 0.25596344, 0.27650642, 0.30559283, 0.3257952, 0.25253117, 0.24929379, 0.24722236, 0.24137232, 0.26210427, 0.25713825, 0.2821343, 0.31121776, 0.3848797, 0.573727, 0.7502015, 0.8079279, 0.78893393, 0.708528, 0.68373144, 0.6602216, 0.6268652, 0.6402263, 0.68956345, 0.7243673, 0.7170848, 0.7487339, 0.7267214, 0.76786745, 0.704532, 0.7208959, 0.729292, 0.7177904, 0.7196496, 0.70989007, 0.71023756, 0.7277846, 0.66870064, 0.70804644, 0.71821314, 0.7299846, 0.76121366, 0.782635, 0.7852583, 0.78465575, 0.7747472, 0.77919364, 0.77362937, 0.7532629, 0.19773069, 0.18685906, 0.1799375, 0.18918823, 0.19689561, 0.193084, 0.17135842, 0.14643894, 0.11844184, 0.10398669];False;False;False;False;False;False;False;False;True;False;False
0.045;5544.71;agg;5544.665;[0.13152243, 0.5911197, 0.69284046, 0.6238433, 0.6007323, 0.7197518, 0.69858855, 0.738006, 0.44318235, 0.16982222];False;False;False;True;False;False;False;False;False;False;False
0.12;5546.15;cc;5546.03;[0.14814928, 0.2841669, 0.78427327, 0.97107375, 0.98026615, 0.9809967, 0.98745185, 0.99014765, 0.98908526, 0.9911658, 0.992615, 0.9927602, 0.99356055, 0.99307793, 0.9920242, 0.9884594, 0.97665536, 0.94554055, 0.6882627, 0.5347811, 0.47865295, 0.39087865, 0.2866617, 0.17550866, 0.12604837];True;False;False;False;False;False;False;False;False;False;False
0.215;5549.215;synch;5549.0;[0.37715733, 0.5973344, 0.5722276, 0.62374383, 0.631108, 0.5665774, 0.6009158, 0.5717406, 0.54588324, 0.5269885, 0.5305174, 0.5224189, 0.49067405, 0.44945273, 0.34929577, 0.4272701, 0.46915767, 0.49435905, 0.5150134, 0.54326195, 0.52026623, 0.44419053, 0.455717, 0.4593589, 0.44129372, 0.4085207, 0.4184758, 0.4093994, 0.39259627, 0.3684557, 0.3053707, 0.3011552, 0.2828965, 0.25618634, 0.64474565, 0.18193585, 0.13073418, 0.13504267, 0.13124669, 0.12690496, 0.12539415, 0.12769698, 0.10185685, 0.10032595];False;False;False;False;False;False;False;False;True;False;False
0.175;5553.675;cc;5553.5;[0.10914719, 0.12252012, 0.14046147, 0.15441027, 0.17762166, 0.2131728, 0.33468205, 0.7803462, 0.90920126, 0.95127267, 0.9670095, 0.9848776, 0.99148566, 0.9929309, 0.9944602, 0.99239796, 0.98896456, 0.98706377, 0.9827115, 0.93782866, 0.8483505, 0.77992225, 0.7090225, 0.6317486, 0.5554626, 0.4435583, 0.35562962, 0.35987234, 0.4118723, 0.3047185, 0.2655938, 0.21666951, 0.19831254, 0.1595899, 0.13050228, 0.1014784];True;False;False;False;False;False;False;False;False;False;False
0.16;5556.66;agg;5556.5;[0.48020416, 0.7134124, 0.7720162, 0.7802871, 0.83209455, 0.8114812, 0.63415545, 0.6534135, 0.5649997, 0.49977687, 0.26112714, 0.3042837, 0.29628006, 0.27282983, 0.42869624, 0.31486621, 0.30787617, 0.32140565, 0.2592399, 0.16123575, 0.14005327, 0.15926293, 0.17437965, 0.29343256, 0.34326872, 0.32385874, 0.33464634, 0.31239197, 0.29948536, 0.28121424, 0.1651526, 0.15441932, 0.10520211];False;False;False;True;False;False;False;False;False;False;False
0.335;5557.335;synch;5557.0;[0.7028065, 0.7693584, 0.8466534, 0.7676576, 0.83565223, 0.8357504, 0.82536095, 0.8298929, 0.8318853, 0.8415089, 0.8421318, 0.83613265, 0.7926905, 0.74048233, 0.71037734, 0.7264625, 0.7207642, 0.7273082, 0.7417262, 0.75214326, 0.7333858, 0.7081481, 0.71545565, 0.74271613, 0.75708723, 0.75810367, 0.7553085, 0.722509, 0.70552015, 0.7087598, 0.6916062, 0.6524116, 0.62329435, 0.58183604, 0.5451878, 0.4751358, 0.48666388, 0.5146003, 0.50083894, 0.5297545, 0.5194977, 0.48328602, 0.44154403, 0.41478088, 0.37052616, 0.4002125, 0.34506902, 0.35225624, 0.3131676, 0.3058986, 0.2994199, 0.30859086, 0.3192568, 0.3265699, 0.29705235, 0.3039231, 0.27045372, 0.22484714, 0.20509972, 0.20775937, 0.1756551, 0.15614684, 0.14427681, 0.14470461, 0.1259354, 0.11107775, 0.10594464, 0.12018293];False;False;False;False;False;False;False;False;True;False;False
0.245;5557.745;soc;5557.5;[0.41970614, 0.5414008, 0.63465875, 0.6357853, 0.6991978, 0.6764458, 0.6264576, 0.5856815, 0.636927, 0.63382566, 0.6494859, 0.61085254, 0.63416606, 0.6410047, 0.6449998, 0.6232995, 0.61430097, 0.6455519, 0.68610257, 0.64294297, 0.6070047, 0.5866067, 0.6020385, 0.58734804, 0.5733141, 0.56476897, 0.5558553, 0.53709805, 0.51095396, 0.48875144, 0.48225558, 0.4290028, 0.38732624, 0.35015953, 0.30550846, 0.26428246, 0.25706273, 0.27763528, 0.24115676, 0.18112326, 0.1741606, 0.22245021, 0.21718828, 0.20388633, 0.18096153, 0.1692883, 0.15432079, 0.14623867, 0.13379967, 0.11055223];False;False;False;False;False;True;False;False;False;False;False
0.265;5559.765;synch;5559.5;[0.6073143, 0.9232539, 0.9089762, 0.8767795, 0.87033165, 0.8602017, 0.8490342, 0.8256032, 0.8309989, 0.82625026, 0.8224821, 0.81971747, 0.80670834, 0.7744762, 0.76174736, 0.74008995, 0.6958073, 0.65276045, 0.6335318, 0.5620318, 0.526991, 0.55160433, 0.5459681, 0.5154545, 0.47268167, 0.44262648, 0.41537887, 0.38719094, 0.38089144, 0.37852123, 0.39124173, 0.38593122, 0.40774342, 0.39860988, 0.3854191, 0.38627663, 0.355915, 0.33642706, 0.3070998, 0.29691675, 0.30048925, 0.2920625, 0.29451188, 0.27721766, 0.27968827, 0.22355603, 0.185629, 0.15486655, 0.13789229, 0.13052964, 0.130624, 0.13895406, 0.13353385, 0.103626765];False;False;False;False;False;False;False;False;True;False;False
0.07;5562.155;agg;5562.085;[0.12525977, 0.1861933, 0.19256109, 0.14195086, 0.17613967, 0.16837646, 0.1876207, 0.28020778, 0.23893319, 0.29756775, 0.7003131, 0.5733327, 0.48964524, 0.43285844, 0.3114505];False;False;False;True;False;False;False;False;False;False;False
0.05;5562.495;synch;5562.445;[0.11549951, 0.11201948, 0.10847915, 0.11724772, 0.11993962, 0.20620754, 0.295515, 0.39875332, 0.48206627, 0.7409441, 0.8701266];False;False;False;False;False;False;False;False;True;False;False
0.095;5562.595;soc;5562.5;[0.6499825, 0.6758913, 0.7185668, 0.81744665, 0.79561937, 0.7276863, 0.7181982, 0.6621888, 0.569253, 0.52605516, 0.42690817, 0.3771886, 0.33505657, 0.25600612, 0.21313019, 0.14078031, 0.13833705, 0.100566804, 0.10821867, 0.10218333];False;False;False;False;False;True;False;False;False;False;False
0.085;5565.085;agg;5565.0;[0.7226088, 0.65918875, 0.6061323, 0.6624238, 0.68591636, 0.6881881, 0.68540734, 0.7502507, 0.8006663, 0.75696325, 0.7008159, 0.66449094, 0.6811875, 0.5263503, 0.46854466, 0.4218751, 0.30591947, 0.13079241];False;False;False;True;False;False;False;False;False;False;False
0.02;5565.175;agg;5565.155;[0.34589824, 0.69965047, 0.6574698, 0.4212132, 0.11960675];False;False;False;True;False;False;False;False;False;False;False
