Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.145;5979.53;cc;5979.385;[0.1380494, 0.23995973, 0.36357823, 0.5862869, 0.8408044, 0.9037945, 0.9230409, 0.95071566, 0.9680757, 0.982127, 0.98706704, 0.9883681, 0.9886342, 0.9904186, 0.99127805, 0.991855, 0.9914152, 0.9913748, 0.98672444, 0.98164374, 0.97641605, 0.9657777, 0.9490653, 0.9090871, 0.8107611, 0.5730666, 0.4038415, 0.25553247, 0.16076003, 0.11240459];True;False;False;False;False;False;False;False;False;False;False
0.225;5993.995;synch;5993.77;[0.10617562, 0.118182026, 0.13399972, 0.1581308, 0.17597252, 0.22846514, 0.3116703, 0.3671674, 0.4343028, 0.50097096, 0.522957, 0.55058956, 0.5736754, 0.61880696, 0.7418292, 0.7768051, 0.8310082, 0.8848278, 0.9178367, 0.9041893, 0.94835097, 0.9731934, 0.9517465, 0.9487919, 0.9562547, 0.96210724, 0.96568877, 0.9650382, 0.96763444, 0.97006714, 0.9703103, 0.9723273, 0.97588056, 0.97583723, 0.976732, 0.977746, 0.9780337, 0.97397995, 0.9725246, 0.97110736, 0.9695925, 0.96703833, 0.9627128, 0.9611659, 0.96122867, 0.9563724];False;False;False;False;False;False;False;False;True;False;False
0.07;5994.07;cc;5994.0;[0.59336025, 0.5894752, 0.6334024, 0.63471866, 0.108673856, 0.5468857, 0.513774, 0.47055343, 0.4347719, 0.42462483, 0.39326856, 0.37630326, 0.36709395, 0.35581502, 0.31907135];True;False;False;False;False;False;False;False;False;False;False
0.0;5994.02;synch;5994.02;[0.669451];False;False;False;False;False;False;False;False;True;False;False
0.155;6010.09;al;6009.935;[0.40911585, 0.6641171, 0.82558995, 0.88402987, 0.91740006, 0.93137616, 0.94888026, 0.9583146, 0.9697213, 0.9806896, 0.9847237, 0.98778, 0.98689497, 0.98860127, 0.9864574, 0.98681045, 0.98390067, 0.9774775, 0.9636896, 0.9460761, 0.9254466, 0.89187294, 0.8627347, 0.7635963, 0.67028, 0.65029866, 0.5829907, 0.43052208, 0.36305174, 0.26456693, 0.17837915, 0.11122061];False;False;False;False;False;False;True;False;False;False;False
0.185;6017.975;cc;6017.79;[0.1030311, 0.2502869, 0.8019829, 0.99062294, 0.99440825, 0.99651116, 0.99653304, 0.99651897, 0.997221, 0.9976101, 0.9977471, 0.9980901, 0.9980502, 0.9978725, 0.9980044, 0.9980538, 0.99788743, 0.99818295, 0.99770606, 0.9978605, 0.9977482, 0.9979006, 0.99752396, 0.9977938, 0.9975553, 0.9972656, 0.99731904, 0.99674594, 0.9950493, 0.9909055, 0.98785156, 0.9853271, 0.98052204, 0.9780245, 0.9690553, 0.86817515, 0.29858798, 0.10429023];True;False;False;False;False;False;False;False;False;False;False
0.06;6022.995;synch;6022.935;[0.15105554, 0.17886972, 0.2753787, 0.36170673, 0.50365555, 0.5933263, 0.62677264, 0.64163023, 0.6542564, 0.6571941, 0.6453092, 0.6439347, 0.6294704];False;False;False;False;False;False;False;False;True;False;False
0.12;6023.16;agg;6023.04;[0.1412371, 0.3696505, 0.60550946, 0.717098, 0.77528423, 0.6500753, 0.71579295, 0.7481733, 0.72241217, 0.79981923, 0.76737124, 0.7560057, 0.7686832, 0.77278256, 0.7786381, 0.72878516, 0.7560623, 0.7416498, 0.70798606, 0.63390565, 0.57266057, 0.51105094, 0.38623497, 0.21416458, 0.16594423];False;False;False;True;False;False;False;False;False;False;False
0.065;6028.995;synch;6028.93;[0.101782925, 0.1376232, 0.18134195, 0.2326039, 0.287873, 0.34021366, 0.37058604, 0.45119843, 0.5407741, 0.8068631, 0.4025367, 0.41025195, 0.41442546, 0.3635552];False;False;False;False;False;False;False;False;True;False;False
0.125;6033.995;synch;6033.87;[0.10968301, 0.11929505, 0.13003436, 0.14384651, 0.15400667, 0.15596879, 0.15934813, 0.15954755, 0.15885998, 0.1710317, 0.18486771, 0.21420875, 0.24777414, 0.28524807, 0.31272766, 0.33175182, 0.35801598, 0.3813711, 0.39982817, 0.42858642, 0.47631162, 0.53952473, 0.6232511, 0.7020381, 0.78563535, 0.826919];False;False;False;False;False;False;False;False;True;False;False
0.065;6038.995;synch;6038.93;[0.112327866, 0.12682335, 0.14936312, 0.17561305, 0.22949865, 0.25985533, 0.33438742, 0.4344727, 0.5248681, 0.58589935, 0.66898346, 0.7474761, 0.7677958, 0.6837514];False;False;False;False;False;False;False;False;True;False;False
0.135;6046.285;mo;6046.15;[0.41867173, 0.66106635, 0.7291098, 0.6587151, 0.7282499, 0.7598067, 0.82113445, 0.8798133, 0.84320897, 0.85854393, 0.8459227, 0.8638735, 0.841201, 0.8156947, 0.7809842, 0.74297535, 0.7721937, 0.7441229, 0.6720367, 0.4505829, 0.2565536, 0.1964459, 0.18497893, 0.18218988, 0.18944097, 0.17546694, 0.14833045, 0.1035986];False;False;True;False;False;False;False;False;False;False;False
0.035;6052.515;sn;6052.48;[0.18672255, 0.37655059, 0.65957105, 0.66747195, 0.6485699, 0.46022668, 0.30814543, 0.1684402];False;True;False;False;False;False;False;False;False;False;False
0.515;6054.515;synch;6054.0;[0.8539125, 0.8600024, 0.9029785, 0.91615045, 0.91769314, 0.9168661, 0.915815, 0.91915476, 0.91472137, 0.92347217, 0.92143875, 0.91973776, 0.91781795, 0.9150837, 0.9161923, 0.9166941, 0.917323, 0.91908073, 0.918368, 0.9186101, 0.9160562, 0.91610014, 0.9204909, 0.9246991, 0.9247934, 0.92321473, 0.92156386, 0.9191039, 0.9124872, 0.8962612, 0.8927931, 0.88792413, 0.8914946, 0.8901539, 0.8896271, 0.89799494, 0.89971656, 0.9201306, 0.86254036, 0.7883358, 0.7967422, 0.7951917, 0.7735517, 0.7514877, 0.7606861, 0.7585105, 0.73581415, 0.7198389, 0.7199623, 0.7206878, 0.7023571, 0.6786925, 0.6504716, 0.64303094, 0.64756197, 0.65056175, 0.65098155, 0.648408, 0.64271814, 0.63812006, 0.64722157, 0.6612849, 0.6521591, 0.6742881, 0.6632107, 0.6654298, 0.6845633, 0.6771837, 0.6721382, 0.6685016, 0.66422504, 0.6490362, 0.6432168, 0.6409745, 0.639476, 0.6525795, 0.6670991, 0.69438064, 0.6573914, 0.7283151, 0.68423986, 0.6406476, 0.6633579, 0.64443403, 0.61891365, 0.59887403, 0.58056647, 0.5686177, 0.5928941, 0.6083839, 0.57884073, 0.5935677, 0.6831894, 0.6372279, 0.62336785, 0.6410085, 0.64748484, 0.669001, 0.63917, 0.5692332, 0.12359142, 0.12702546, 0.12845056, 0.103168845];False;False;False;False;False;False;False;False;True;False;False
0.155;6055.835;cc;6055.68;[0.13427013, 0.18956411, 0.19645537, 0.24102496, 0.34368303, 0.30068144, 0.6602125, 0.6978913, 0.5814519, 0.55904377, 0.5776445, 0.56540525, 0.61549073, 0.6694519, 0.6990444, 0.70681566, 0.60225064, 0.57524186, 0.5322293, 0.50438344, 0.49589914, 0.39053074, 0.3413641, 0.28154016, 0.24641754, 0.2077322, 0.18857953, 0.17012353, 0.16748095, 0.16534252, 0.17705804, 0.12486561];True;False;False;False;False;False;False;False;False;False;False
0.125;6057.075;cc;6056.95;[0.113319896, 0.14674135, 0.16944422, 0.22677465, 0.19469915, 0.20716573, 0.27884948, 0.316669, 0.33469963, 0.33197808, 0.67704296, 0.75670475, 0.72798616, 0.7361343, 0.7286337, 0.6922175, 0.74563164, 0.6986714, 0.5656932, 0.54512316, 0.5065528, 0.43537533, 0.3286847, 0.24413258, 0.2093639, 0.12351677];True;False;False;False;False;False;False;False;False;False;False
0.045;6060.225;sn;6060.18;[0.25071946, 0.61789715, 0.7119163, 0.758069, 0.8049328, 0.8310132, 0.8420493, 0.7428775, 0.36723313, 0.12842147];False;True;False;False;False;False;False;False;False;False;False
0.055;6063.365;sn;6063.31;[0.17144203, 0.3775812, 0.82274926, 0.9519354, 0.9543149, 0.932685, 0.78667516, 0.5610935, 0.40749836, 0.24211068, 0.16063865, 0.10572975];False;True;False;False;False;False;False;False;False;False;False
0.055;6064.05;sn;6063.995;[0.15766373, 0.5522319, 0.89655197, 0.9755587, 0.98565763, 0.9845589, 0.9763654, 0.91958976, 0.60934395, 0.42099956, 0.2763694, 0.1331554];False;True;False;False;False;False;False;False;False;False;False
0.235;6065.56;cc;6065.325;[0.1842021, 0.32142985, 0.68619066, 0.98177296, 0.9962081, 0.99729913, 0.99788326, 0.9976046, 0.99746835, 0.99791735, 0.99823004, 0.9982376, 0.99845994, 0.99829465, 0.9979395, 0.997981, 0.9978477, 0.99804807, 0.99818987, 0.99804735, 0.99777645, 0.9975434, 0.9975464, 0.9978415, 0.99772483, 0.9980621, 0.99771047, 0.9974279, 0.99748236, 0.9973018, 0.9972767, 0.9965264, 0.9965557, 0.9970356, 0.99716824, 0.99684, 0.99635917, 0.99569905, 0.9938345, 0.9874204, 0.8313965, 0.49608395, 0.32204884, 0.23893586, 0.18950292, 0.15136619, 0.13296832, 0.11719449];True;False;False;False;False;False;False;False;False;False;False
0.11;6068.14;beep;6068.03;[0.11074102, 0.16239186, 0.21748437, 0.3025945, 0.409592, 0.50891477, 0.6099946, 0.70384395, 0.7434194, 0.76904, 0.78683925, 0.78514165, 0.75804263, 0.71754616, 0.6184208, 0.5564253, 0.41986436, 0.37154993, 0.31173512, 0.28535435, 0.23581132, 0.1842469, 0.14232083];False;False;False;False;False;False;False;True;False;False;False
1.27;6069.415;synch;6068.145;[0.1961821, 0.45769522, 0.6473178, 0.7923519, 0.85857767, 0.9462759, 0.9930601, 0.99844676, 0.99911004, 0.9993942, 0.9995944, 0.9997166, 0.9997609, 0.9998592, 0.999907, 0.9999237, 0.99996376, 0.99997973, 0.99998593, 0.9999913, 0.9999944, 0.99999595, 0.99999714, 0.999998, 0.999998, 0.99999845, 0.99999857, 0.99999845, 0.99999905, 0.99999917, 0.9999989, 0.99999917, 0.9999994, 0.9999995, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999999, 0.99999976, 0.99999964, 0.9999995, 0.9999995, 0.9999988, 0.9999988, 0.9999981, 0.99999464, 0.9999927, 0.99998975, 0.99998367, 0.99996793, 0.9999236, 0.9998896, 0.9997193, 0.9995041, 0.9992779, 0.9988372, 0.9988128, 0.9990656, 0.9991136, 0.99841547, 0.99997103, 0.99999106, 0.9999945, 0.9999945, 0.99999464, 0.9999958, 0.9999964, 0.9999969, 0.99999714, 0.9999976, 0.99999785, 0.99999774, 0.9999976, 0.999997, 0.9999958, 0.9999939, 0.9999902, 0.9999827, 0.9999665, 0.99991095, 0.9998983, 0.9999236, 0.99993396, 0.9999567, 0.9999701, 0.999979, 0.9999784, 0.9999813, 0.9999815, 0.9999839, 0.99998236, 0.9999777, 0.9999831, 0.9999771, 0.9999597, 0.99996257, 0.9999511, 0.9999093, 0.9998241, 0.9991881, 0.9998534, 0.99998736, 0.99998987, 0.99998844, 0.99998164, 0.99998343, 0.999982, 0.9999784, 0.9999738, 0.99996996, 0.99995995, 0.9999522, 0.9999337, 0.99995494, 0.9999597, 0.9999701, 0.9999665, 0.99995995, 0.999962, 0.99996614, 0.9999696, 0.9999689, 0.99997854, 0.999977, 0.9999666, 0.9999695, 0.9999728, 0.999974, 0.9999777, 0.99997675, 0.9999664, 0.9999596, 0.9999585, 0.9999534, 0.9999547, 0.99996376, 0.9999602, 0.9999664, 0.99996996, 0.999964, 0.99996066, 0.99996126, 0.9999572, 0.9999565, 0.9999634, 0.9999616, 0.9999597, 0.999969, 0.9999627, 0.99995685, 0.9999341, 0.9999385, 0.99991155, 0.9998547, 0.9998574, 0.9997764, 0.9995559, 0.99312544, 0.9952807, 0.99222237, 0.97272015, 0.9866204, 0.9940602, 0.9967847, 0.9980989, 0.9987399, 0.999047, 0.9991291, 0.9992287, 0.99929345, 0.999337, 0.99940217, 0.999376, 0.9993668, 0.9993069, 0.99931955, 0.99930394, 0.9993006, 0.99934155, 0.999308, 0.99939454, 0.9994357, 0.99943846, 0.99944717, 0.9994252, 0.99941397, 0.99946207, 0.9994912, 0.999511, 0.99949753, 0.99948454, 0.9992211, 0.999181, 0.9990791, 0.99904126, 0.9990716, 0.99909306, 0.9991009, 0.9989826, 0.99904364, 0.99903774, 0.9990773, 0.99900526, 0.99894947, 0.99894553, 0.9989334, 0.9988279, 0.9986577, 0.99868745, 0.99870586, 0.9985971, 0.99827385, 0.9980666, 0.9978946, 0.9966169, 0.9965029, 0.9956554, 0.9960318, 0.99640936, 0.99647254, 0.9960724, 0.9953961, 0.9947529, 0.9948726, 0.99150366, 0.99124837, 0.9930647, 0.98146147, 0.9510669, 0.93112487, 0.9122212, 0.8723693, 0.7884314, 0.621636, 0.44875836, 0.33979747, 0.25755325, 0.19937146, 0.16251779, 0.14158286, 0.1159681];False;False;False;False;False;False;False;False;True;False;False
0.17;6072.08;cc;6071.91;[0.10130993, 0.20491321, 0.44434646, 0.85864973, 0.98607975, 0.9911931, 0.994282, 0.9951206, 0.99594826, 0.99756396, 0.9982521, 0.9983152, 0.99845266, 0.9983053, 0.9983047, 0.9983407, 0.998442, 0.99833363, 0.99841, 0.99798894, 0.9981988, 0.9979607, 0.99797493, 0.99789447, 0.9976446, 0.9971469, 0.9969434, 0.9960233, 0.9934268, 0.98660094, 0.9704021, 0.61940557, 0.34414753, 0.19771425, 0.10097804];True;False;False;False;False;False;False;False;False;False;False
0.105;6073.525;al;6073.42;[0.10938146, 0.21600814, 0.330391, 0.5182058, 0.72991616, 0.82243544, 0.7974658, 0.8016263, 0.8900492, 0.926512, 0.9371576, 0.9461271, 0.9260492, 0.90935785, 0.8679425, 0.8528665, 0.7355481, 0.76844805, 0.6493673, 0.4908075, 0.30018935, 0.15925266];False;False;False;False;False;False;True;False;False;False;False
0.33;6076.28;soc;6075.95;[0.12244851, 0.19806194, 0.30775753, 0.43851408, 0.6061353, 0.7702481, 0.84447825, 0.87062484, 0.89086086, 0.91125077, 0.91687405, 0.92407566, 0.9291988, 0.9304013, 0.93056583, 0.93469656, 0.9429829, 0.9475371, 0.95003426, 0.9476189, 0.95159537, 0.9530507, 0.95403963, 0.9583822, 0.9612922, 0.9617841, 0.96154314, 0.96221304, 0.9576277, 0.95788676, 0.9602331, 0.9600453, 0.9616731, 0.96472067, 0.96415687, 0.9547315, 0.95594364, 0.9583504, 0.9589432, 0.9615676, 0.9636067, 0.9664639, 0.9653931, 0.9641913, 0.96388894, 0.96244675, 0.9581058, 0.9502842, 0.9441848, 0.93683416, 0.92858136, 0.92327976, 0.9042201, 0.8812089, 0.8513131, 0.8135431, 0.7689551, 0.7389196, 0.67783546, 0.60558325, 0.4815373, 0.37827146, 0.29853484, 0.22026786, 0.17972288, 0.15158632, 0.115689754];False;False;False;False;False;True;False;False;False;False;False
0.33;6077.055;soc;6076.725;[0.11940729, 0.18114573, 0.22709574, 0.2779345, 0.3542194, 0.38927975, 0.3905815, 0.4411866, 0.46213937, 0.49796966, 0.5542477, 0.58625174, 0.58416176, 0.5903297, 0.584583, 0.6371443, 0.5938, 0.65930665, 0.6773527, 0.6823724, 0.69270617, 0.6918022, 0.6911715, 0.69522446, 0.68762416, 0.66634, 0.68826383, 0.70414793, 0.71692824, 0.7268607, 0.7234902, 0.7285666, 0.7349632, 0.73972523, 0.7464989, 0.74183005, 0.7317464, 0.73533297, 0.7408553, 0.7985887, 0.8188883, 0.8571094, 0.8699664, 0.8832453, 0.8873077, 0.8906475, 0.8903223, 0.894788, 0.9143572, 0.9139316, 0.9203024, 0.9200872, 0.9116433, 0.90696734, 0.90493023, 0.9023649, 0.910723, 0.90772736, 0.90644026, 0.9047527, 0.8988776, 0.88959944, 0.8598479, 0.7857019, 0.6155784, 0.40964952, 0.25494343];False;False;False;False;False;True;False;False;False;False;False
0.215;6077.47;soc;6077.255;[0.100437, 0.41345042, 0.75046134, 0.9797748, 0.9912326, 0.994803, 0.9962083, 0.99688464, 0.99668425, 0.9969765, 0.9971787, 0.99744934, 0.99674124, 0.9966223, 0.9967686, 0.99676275, 0.99674463, 0.9951982, 0.99301845, 0.99073154, 0.9905922, 0.9916443, 0.9909826, 0.9875216, 0.98426825, 0.98383635, 0.98374903, 0.98464173, 0.98449105, 0.984999, 0.9853667, 0.9866225, 0.9866963, 0.9877822, 0.9892474, 0.9900428, 0.9901669, 0.98952615, 0.9887623, 0.9848192, 0.95715654, 0.8345257, 0.4493438, 0.14849968];False;False;False;False;False;True;False;False;False;False;False
0.225;6078.0;soc;6077.775;[0.16659041, 0.63744414, 0.9644082, 0.9946937, 0.9978606, 0.9985067, 0.99871147, 0.99856657, 0.99850607, 0.99900776, 0.99904114, 0.9993204, 0.99939096, 0.99945396, 0.99948657, 0.99939287, 0.9993393, 0.9992142, 0.99925095, 0.9992107, 0.9991528, 0.9991937, 0.999212, 0.99929917, 0.9993255, 0.9994295, 0.9994696, 0.9993967, 0.9993148, 0.9992448, 0.9992287, 0.99918026, 0.9991622, 0.9990879, 0.9989722, 0.998762, 0.9984847, 0.9980952, 0.9970626, 0.99629265, 0.99549377, 0.9896163, 0.9485579, 0.7479018, 0.5302914, 0.17165698];False;False;False;False;False;True;False;False;False;False;False
0.245;6078.43;soc;6078.185;[0.21255136, 0.55636805, 0.8379863, 0.9724897, 0.9891171, 0.9921331, 0.9922585, 0.99196625, 0.99177176, 0.9902672, 0.99034333, 0.98864704, 0.98790723, 0.9874386, 0.9848779, 0.9783595, 0.9745341, 0.96048236, 0.9680728, 0.96551245, 0.95153546, 0.96279585, 0.96122724, 0.94323736, 0.98042595, 0.98546624, 0.99185693, 0.98998344, 0.9857144, 0.98452777, 0.9843397, 0.9843285, 0.98269707, 0.97964805, 0.9798564, 0.98044693, 0.97952855, 0.9760484, 0.9728918, 0.96884525, 0.95978135, 0.9440524, 0.93363345, 0.9336685, 0.92756647, 0.8217621, 0.6154533, 0.4469518, 0.24353422, 0.12744871];False;False;False;False;False;True;False;False;False;False;False
0.585;6079.435;soc;6078.85;[0.14519724, 0.23691404, 0.27833164, 0.35347643, 0.3348104, 0.36727703, 0.36105356, 0.38140136, 0.38649014, 0.42157114, 0.5214728, 0.57330894, 0.6678996, 0.6688317, 0.66828084, 0.690168, 0.6930966, 0.70747447, 0.7180574, 0.7297785, 0.73284894, 0.7592237, 0.77296406, 0.76972467, 0.78047127, 0.79259056, 0.7946815, 0.80254877, 0.8092951, 0.83005136, 0.82882947, 0.8277124, 0.8361198, 0.8349591, 0.83104056, 0.82322377, 0.8351444, 0.8283693, 0.8289337, 0.8335694, 0.8354764, 0.8484709, 0.8666831, 0.886516, 0.8720855, 0.87900966, 0.9012836, 0.924902, 0.9315437, 0.94478, 0.9628031, 0.9732284, 0.9818589, 0.991532, 0.99579936, 0.9973788, 0.9983462, 0.998887, 0.9991468, 0.99930227, 0.99938273, 0.99951386, 0.9995561, 0.9996069, 0.9995615, 0.99957293, 0.99967134, 0.9997131, 0.99972504, 0.99972814, 0.99962866, 0.99971443, 0.99966, 0.9995846, 0.99958545, 0.9995988, 0.99970067, 0.9996561, 0.99966943, 0.99970776, 0.9996612, 0.99967635, 0.99966395, 0.9995828, 0.99956995, 0.9995695, 0.999617, 0.99957997, 0.9995845, 0.99960965, 0.99956673, 0.99960417, 0.99944824, 0.9994624, 0.9994696, 0.99940205, 0.99931884, 0.99923337, 0.99911577, 0.99907875, 0.9988807, 0.99839044, 0.9978478, 0.99663675, 0.99284536, 0.9853622, 0.9595734, 0.91477644, 0.8170676, 0.76515144, 0.73414475, 0.697394, 0.71423495, 0.58781123, 0.4400222, 0.2896758, 0.2018273, 0.12286841];False;False;False;False;False;True;False;False;False;False;False
0.275;6079.895;soc;6079.62;[0.13211316, 0.14354196, 0.17320663, 0.17967376, 0.21090601, 0.29729554, 0.404813, 0.47679436, 0.5518371, 0.62647426, 0.67205137, 0.82169735, 0.9401334, 0.9805417, 0.9908471, 0.9931102, 0.99381626, 0.9952048, 0.99613404, 0.9969938, 0.9969536, 0.9975024, 0.99791354, 0.99827063, 0.9985869, 0.9988317, 0.9986482, 0.99789256, 0.99731255, 0.9965454, 0.99518096, 0.99290234, 0.9881837, 0.9693959, 0.92860717, 0.8825725, 0.8508819, 0.8218586, 0.7876472, 0.7922832, 0.7906547, 0.8050585, 0.68604743, 0.6603094, 0.6289248, 0.64871997, 0.67860717, 0.54610896, 0.46152827, 0.43071625, 0.42459565, 0.30679485, 0.27589107, 0.21233729, 0.19794016, 0.12665077];False;False;False;False;False;True;False;False;False;False;False
0.195;6080.28;soc;6080.085;[0.10625272, 0.13113861, 0.15808359, 0.21584843, 0.21740425, 0.16998896, 0.23066023, 0.26590973, 0.27771762, 0.2761611, 0.3099379, 0.3452677, 0.37231916, 0.41447783, 0.4770412, 0.5155753, 0.54011303, 0.5545804, 0.56871223, 0.5803302, 0.58613825, 0.5639523, 0.5490996, 0.5642168, 0.60473984, 0.6351666, 0.6641345, 0.6274444, 0.59843826, 0.5540211, 0.50161433, 0.4591727, 0.4263195, 0.3544651, 0.29988304, 0.28804553, 0.24136727, 0.17325509, 0.1474897, 0.12681654];False;False;False;False;False;True;False;False;False;False;False
0.235;6081.94;soc;6081.705;[0.10629924, 0.4336272, 0.8005385, 0.9771882, 0.9920082, 0.99346864, 0.9954454, 0.99487406, 0.9946733, 0.99582785, 0.9966276, 0.99717134, 0.99716187, 0.9972511, 0.99715084, 0.9970208, 0.9968352, 0.9963392, 0.9967853, 0.99694484, 0.9969699, 0.99712175, 0.9973189, 0.99730396, 0.9972287, 0.99722207, 0.9971091, 0.9972384, 0.99700147, 0.9968784, 0.996727, 0.99644756, 0.9962102, 0.9958192, 0.99544984, 0.99479514, 0.994412, 0.99396074, 0.99157226, 0.9858423, 0.97870946, 0.95968276, 0.9210543, 0.7812387, 0.58906794, 0.4400135, 0.25523207, 0.10453303];False;False;False;False;False;True;False;False;False;False;False
0.39;6082.6;soc;6082.21;[0.37668923, 0.88775486, 0.9884709, 0.9963832, 0.9973411, 0.99820435, 0.9984205, 0.9986162, 0.99900466, 0.99913675, 0.9993228, 0.99949527, 0.99959594, 0.9996923, 0.99968207, 0.9997032, 0.9997085, 0.99975055, 0.9997211, 0.99974865, 0.99969804, 0.99968374, 0.999696, 0.99971205, 0.99973196, 0.9997105, 0.9997143, 0.9996995, 0.99969757, 0.99969506, 0.9996846, 0.9997067, 0.9997055, 0.9997254, 0.9997315, 0.99975854, 0.99975175, 0.99975544, 0.99976796, 0.99978226, 0.99976414, 0.99978036, 0.99973637, 0.9997416, 0.99974245, 0.9997683, 0.99977773, 0.9997681, 0.9997788, 0.9997788, 0.9997991, 0.9998466, 0.9998455, 0.9998031, 0.9997849, 0.99977094, 0.9997789, 0.999739, 0.9997427, 0.9997509, 0.999762, 0.999754, 0.99976915, 0.99971265, 0.9996984, 0.9996965, 0.9996412, 0.99958473, 0.99941397, 0.998973, 0.9990349, 0.998971, 0.9991854, 0.9983896, 0.99631953, 0.9715836, 0.894396, 0.4111252, 0.15796682];False;False;False;False;False;True;False;False;False;False;False
0.645;6083.705;soc;6083.06;[0.115013294, 0.80748844, 0.9931142, 0.99866414, 0.9992507, 0.9995721, 0.9996809, 0.9997377, 0.9997509, 0.9997154, 0.99974006, 0.99975353, 0.9997428, 0.9997652, 0.99976295, 0.9997315, 0.999744, 0.9996809, 0.9996947, 0.99967194, 0.99968815, 0.9996464, 0.9996803, 0.99967813, 0.9996013, 0.9995926, 0.9995678, 0.999561, 0.99958986, 0.99957114, 0.9995988, 0.9996137, 0.999637, 0.99962306, 0.9996063, 0.99961627, 0.9995876, 0.9995865, 0.99956197, 0.9995919, 0.9995542, 0.9995554, 0.9995826, 0.99956983, 0.99959284, 0.99959713, 0.9996123, 0.9996537, 0.9995982, 0.99961925, 0.9996026, 0.9995933, 0.99963856, 0.99967587, 0.9997143, 0.9996909, 0.9996773, 0.9996171, 0.999627, 0.99959356, 0.9996525, 0.99962234, 0.9996648, 0.99963236, 0.99950755, 0.99952865, 0.99953306, 0.9994779, 0.9995009, 0.9994892, 0.999493, 0.9993869, 0.99939513, 0.9993967, 0.9993979, 0.99937326, 0.9994079, 0.99944085, 0.99942577, 0.9994247, 0.99944144, 0.99945563, 0.9994795, 0.99952924, 0.9995359, 0.9995628, 0.9995524, 0.9995728, 0.99961, 0.999613, 0.9996238, 0.999629, 0.9995945, 0.99959713, 0.9996313, 0.99961096, 0.999577, 0.99957484, 0.99959403, 0.9995722, 0.9996226, 0.9996232, 0.99960965, 0.9996117, 0.99957293, 0.9996216, 0.99951184, 0.9994288, 0.99941695, 0.999363, 0.9994413, 0.99942577, 0.9993148, 0.9993412, 0.99921584, 0.99918264, 0.99933344, 0.9994299, 0.9995541, 0.999686, 0.9995233, 0.9991235, 0.9867236, 0.9631112, 0.9410597, 0.936029, 0.92761767, 0.86328745, 0.5869042, 0.13498788];False;False;False;False;False;True;False;False;False;False;False
0.3;6084.265;soc;6083.965;[0.703788, 0.98585653, 0.9957807, 0.99726945, 0.99733824, 0.9970751, 0.9968568, 0.9985152, 0.9988366, 0.9986663, 0.9987255, 0.99903023, 0.99930334, 0.99946314, 0.99959594, 0.99963045, 0.99961334, 0.9995839, 0.99953437, 0.99952185, 0.9994355, 0.99946326, 0.9994947, 0.9994808, 0.99949145, 0.99947387, 0.99945766, 0.99937266, 0.9994605, 0.99948525, 0.9994547, 0.9994758, 0.9994123, 0.9994518, 0.99953866, 0.99955004, 0.9995608, 0.99952567, 0.99954295, 0.9995858, 0.99958664, 0.99956805, 0.9995372, 0.99952173, 0.999483, 0.99939334, 0.9992994, 0.99922323, 0.999172, 0.999338, 0.9991322, 0.9992306, 0.99888855, 0.9964077, 0.9945714, 0.992042, 0.9802025, 0.95949185, 0.8767224, 0.35379735, 0.1298189];False;False;False;False;False;True;False;False;False;False;False
0.29;6085.19;soc;6084.9;[0.15771635, 0.44842884, 0.8285133, 0.95405656, 0.9779369, 0.98937154, 0.9942624, 0.9960413, 0.997603, 0.99821967, 0.99872845, 0.99876356, 0.99894184, 0.99894816, 0.9987984, 0.998749, 0.9987174, 0.9983708, 0.99767596, 0.99487585, 0.99235475, 0.992474, 0.9924229, 0.99238825, 0.99217695, 0.9924816, 0.99172205, 0.99149054, 0.9913446, 0.9919309, 0.9920183, 0.99218386, 0.99283946, 0.9936417, 0.992802, 0.9926018, 0.99244267, 0.99197453, 0.9917311, 0.9908502, 0.9899879, 0.9894539, 0.9889826, 0.98748195, 0.9856976, 0.983886, 0.981398, 0.9806769, 0.98118937, 0.9790375, 0.9773736, 0.9745113, 0.9720498, 0.97027326, 0.9646682, 0.92372215, 0.7668042, 0.40359205, 0.16225356];False;False;False;False;False;True;False;False;False;False;False
0.215;6085.885;soc;6085.67;[0.21902193, 0.6813895, 0.85666794, 0.87766564, 0.8839653, 0.88000464, 0.8672229, 0.861786, 0.8606637, 0.8654224, 0.8585519, 0.8549079, 0.82785887, 0.8176876, 0.85602367, 0.86267376, 0.8786619, 0.8882704, 0.89362335, 0.8984274, 0.90943515, 0.8976537, 0.89512473, 0.8986137, 0.90055686, 0.8861313, 0.8940618, 0.89518267, 0.8804455, 0.86386627, 0.8543293, 0.83058864, 0.8121466, 0.74843335, 0.6545322, 0.5542971, 0.43444416, 0.35977545, 0.30477345, 0.27582154, 0.22052152, 0.19275877, 0.14436567, 0.12211039];False;False;False;False;False;True;False;False;False;False;False
