Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.09;5724.84;cc;5724.75;[0.4172105, 0.9308754, 0.9835149, 0.9899873, 0.9912764, 0.9920775, 0.99171, 0.9919836, 0.99227387, 0.99298894, 0.9932053, 0.9930703, 0.9916311, 0.9900187, 0.9824738, 0.97731566, 0.97173697, 0.8476531, 0.41526076];True;False;False;False;False;False;False;False;False;False;False
1.305;5727.935;synch;5726.63;[0.24408573, 0.48788682, 0.7297997, 0.82052684, 0.93473876, 0.9938386, 0.9987375, 0.99915683, 0.9993943, 0.99966407, 0.9998118, 0.9998641, 0.99989426, 0.99995446, 0.99996614, 0.9999764, 0.99997675, 0.99998164, 0.9999809, 0.9999821, 0.99998593, 0.99998665, 0.99998677, 0.9999846, 0.99998665, 0.999987, 0.9999887, 0.9999927, 0.9999943, 0.999995, 0.9999945, 0.9999945, 0.99999535, 0.99999523, 0.9999949, 0.9999951, 0.99999607, 0.99999654, 0.9999962, 0.999997, 0.999998, 0.9999982, 0.99999833, 0.99999833, 0.999998, 0.9999981, 0.99999845, 0.99999833, 0.99999833, 0.99999845, 0.9999982, 0.9999982, 0.999998, 0.999997, 0.99999714, 0.9999968, 0.99999666, 0.99999654, 0.9999969, 0.999997, 0.99999726, 0.9999975, 0.9999975, 0.9999976, 0.99999785, 0.9999976, 0.9999975, 0.9999974, 0.9999975, 0.99999774, 0.99999785, 0.9999974, 0.9999976, 0.9999976, 0.9999975, 0.99999726, 0.9999968, 0.9999968, 0.9999969, 0.9999968, 0.9999968, 0.9999969, 0.9999968, 0.9999969, 0.99999714, 0.99999654, 0.9999962, 0.99999344, 0.9999919, 0.99999, 0.9999906, 0.99999094, 0.9999912, 0.9999912, 0.9999895, 0.9999883, 0.9999858, 0.9999881, 0.9999893, 0.9999893, 0.9999893, 0.9999864, 0.99998295, 0.9999838, 0.9999851, 0.99998677, 0.99998665, 0.9999901, 0.99999046, 0.99999, 0.9999906, 0.9999907, 0.9999906, 0.99998987, 0.9999896, 0.99998975, 0.9999893, 0.99998844, 0.9999883, 0.9999875, 0.9999865, 0.99997556, 0.99998903, 0.99999094, 0.9999918, 0.99999225, 0.9999933, 0.9999924, 0.99999404, 0.9999932, 0.9999939, 0.99999344, 0.99999344, 0.99999344, 0.9999925, 0.9999927, 0.99999297, 0.9999918, 0.99999154, 0.9999925, 0.9999931, 0.9999926, 0.9999919, 0.9999906, 0.9999902, 0.9999902, 0.9999901, 0.9999895, 0.9999852, 0.99998486, 0.9999858, 0.999985, 0.9999858, 0.99998677, 0.9999844, 0.99998546, 0.99998534, 0.99996674, 0.9999794, 0.9999771, 0.99997663, 0.99997914, 0.999979, 0.99997365, 0.99997234, 0.99997175, 0.99996996, 0.9999678, 0.99997056, 0.99996233, 0.9999559, 0.99994195, 0.99988663, 0.9996749, 0.9993593, 0.999368, 0.9992415, 0.9992581, 0.99932826, 0.9994425, 0.9994642, 0.99949014, 0.99951124, 0.9995634, 0.9995962, 0.99961865, 0.9996247, 0.99961984, 0.9996227, 0.99962354, 0.9996176, 0.99961084, 0.99960345, 0.9996043, 0.99961215, 0.99960095, 0.9995989, 0.9995784, 0.9995592, 0.9995499, 0.9994492, 0.9993119, 0.99931765, 0.99934214, 0.9993864, 0.99941146, 0.9994604, 0.9994616, 0.9994222, 0.9994584, 0.9994349, 0.99944764, 0.99948585, 0.99951506, 0.9995283, 0.99954116, 0.99954945, 0.9995346, 0.9995208, 0.99950445, 0.9994407, 0.99942786, 0.99916923, 0.99913627, 0.9992817, 0.9993893, 0.9994337, 0.9994105, 0.99931836, 0.9992729, 0.99908185, 0.99861753, 0.9987061, 0.99883693, 0.99891233, 0.998931, 0.99877316, 0.9987816, 0.9981623, 0.998384, 0.99861443, 0.9987317, 0.9988319, 0.9988772, 0.99894327, 0.9989785, 0.99892163, 0.9986916, 0.9978523, 0.9968555, 0.9886568, 0.9838477, 0.9580597, 0.895386, 0.8323781, 0.81001824, 0.6475157, 0.56114024, 0.4762056, 0.41825944, 0.32585636, 0.29056147];False;False;False;False;False;False;False;False;True;False;False
0.91;5728.91;synch;5728.0;[0.93891424, 0.9539283, 0.9471224, 0.937665, 0.927839, 0.93287987, 0.88921744, 0.88411784, 0.90594435, 0.9171486, 0.9314923, 0.9236962, 0.94632256, 0.9518734, 0.9449655, 0.9514876, 0.95937467, 0.9638419, 0.96708417, 0.9696982, 0.9666266, 0.9487615, 0.9871825, 0.99273163, 0.9940339, 0.9923265, 0.9921886, 0.9929831, 0.99288213, 0.9926742, 0.9913243, 0.9908468, 0.991088, 0.9915901, 0.99175864, 0.9913577, 0.99171716, 0.99189645, 0.9923103, 0.99252665, 0.9927396, 0.9934982, 0.9949233, 0.9957054, 0.9958646, 0.995695, 0.99591416, 0.9960263, 0.9960907, 0.9962411, 0.9963864, 0.9962573, 0.9960861, 0.9960077, 0.9959565, 0.9955434, 0.9951138, 0.99542964, 0.99542725, 0.99499136, 0.9949091, 0.9947753, 0.9941969, 0.99424356, 0.99436826, 0.993952, 0.9932365, 0.9922741, 0.99288684, 0.99381614, 0.99354774, 0.99490166, 0.9966757, 0.99715805, 0.9971334, 0.9972256, 0.99735594, 0.99733436, 0.997212, 0.99709034, 0.99715495, 0.9971706, 0.99712723, 0.9970669, 0.99694663, 0.99667907, 0.99602747, 0.99551207, 0.99438745, 0.992581, 0.9901827, 0.99011785, 0.9901664, 0.9893149, 0.98828703, 0.9873159, 0.98471373, 0.9786187, 0.98356956, 0.979458, 0.9748599, 0.9709564, 0.96791136, 0.96931624, 0.9723861, 0.97571325, 0.9778591, 0.97778475, 0.97949195, 0.9845725, 0.9813131, 0.97747415, 0.97953826, 0.979003, 0.9751731, 0.97321045, 0.97387415, 0.97380155, 0.97415435, 0.9738461, 0.9721101, 0.96846676, 0.9734402, 0.9739093, 0.9740859, 0.97477233, 0.9750357, 0.9755039, 0.97574484, 0.97887814, 0.9790942, 0.97921264, 0.9766342, 0.9752495, 0.97581565, 0.9753744, 0.9740553, 0.97518945, 0.97471684, 0.97457844, 0.974095, 0.9747352, 0.97423923, 0.9741752, 0.97329265, 0.97291076, 0.9733828, 0.97422236, 0.97302836, 0.97112864, 0.96827644, 0.966525, 0.9654426, 0.96292025, 0.9658987, 0.9592025, 0.960636, 0.957718, 0.95376396, 0.9433895, 0.9468798, 0.9488956, 0.9496058, 0.94898707, 0.95273656, 0.94902205, 0.94946116, 0.9495012, 0.9497443, 0.9489122, 0.951718, 0.9532918, 0.9360429, 0.93022996, 0.9257952, 0.8063089, 0.7047962, 0.6535278, 0.46511966, 0.3294011, 0.2557942, 0.21439788, 0.2228458];False;False;False;False;False;False;False;False;True;False;False
0.1;5730.53;cc;5730.43;[0.30528414, 0.7977682, 0.98658645, 0.9948474, 0.99635565, 0.9964647, 0.99689436, 0.99747, 0.99691343, 0.99674016, 0.9969133, 0.9973597, 0.99698645, 0.9964276, 0.9952436, 0.9908827, 0.95906866, 0.78151584, 0.5776845, 0.43001717, 0.29107377];True;False;False;False;False;False;False;False;False;False;False
0.525;5733.495;synch;5732.97;[0.21931234, 0.39438188, 0.7056059, 0.7664271, 0.8495539, 0.88140833, 0.8927243, 0.8991088, 0.9018747, 0.8942747, 0.9194735, 0.92880785, 0.933475, 0.94100153, 0.94914263, 0.9532686, 0.955271, 0.9548369, 0.9517749, 0.95301116, 0.9540259, 0.95437413, 0.9553438, 0.9544115, 0.9523021, 0.9519019, 0.950334, 0.9509671, 0.9498075, 0.9441018, 0.9474733, 0.9371955, 0.9435323, 0.9402617, 0.9363114, 0.9360455, 0.9379488, 0.9363949, 0.9252844, 0.9333283, 0.9353856, 0.93618304, 0.9354421, 0.93794537, 0.9396295, 0.9405065, 0.93893427, 0.9395982, 0.939891, 0.9387581, 0.93684566, 0.9320395, 0.93252045, 0.93259746, 0.9303005, 0.9294205, 0.9293983, 0.9312736, 0.9356021, 0.91401756, 0.91462106, 0.91770786, 0.9124699, 0.90937775, 0.9111766, 0.90695155, 0.90896136, 0.90339595, 0.89775515, 0.89630425, 0.90578216, 0.90693575, 0.8991985, 0.8997845, 0.90806586, 0.9115729, 0.9064314, 0.898771, 0.87031627, 0.89294696, 0.88132745, 0.88638794, 0.893805, 0.914959, 0.91340506, 0.9100736, 0.9131577, 0.9063074, 0.9173516, 0.9171308, 0.911105, 0.8972684, 0.8699615, 0.9083171, 0.8991363, 0.8955377, 0.8658377, 0.88686943, 0.8867462, 0.88223547, 0.87759346, 0.8725845, 0.8915711, 0.87303126, 0.860865, 0.8413371];False;False;False;False;False;False;False;False;True;False;False
0.13;5734.335;cc;5734.205;[0.27850822, 0.5191379, 0.77598697, 0.8486907, 0.8967914, 0.94844574, 0.9694186, 0.9796825, 0.9905081, 0.9958003, 0.9968816, 0.9968094, 0.99717546, 0.99695385, 0.99533397, 0.9938573, 0.9928852, 0.9837838, 0.9626368, 0.94251186, 0.9261142, 0.81736195, 0.69001406, 0.46044743, 0.34341085, 0.26644287, 0.25585657];True;False;False;False;False;False;False;False;False;False;False
1.08;5735.905;synch;5734.825;[0.22707331, 0.27195755, 0.31722167, 0.50390977, 0.5860986, 0.66684866, 0.68092954, 0.7343813, 0.790721, 0.85280937, 0.8740432, 0.9116344, 0.928752, 0.95484626, 0.96628714, 0.97412133, 0.97808164, 0.9805674, 0.9867155, 0.99034345, 0.99215204, 0.9923768, 0.99394155, 0.9946061, 0.9946919, 0.9947095, 0.99374396, 0.99412894, 0.994365, 0.99456656, 0.99430966, 0.99454015, 0.9936366, 0.99330187, 0.9937313, 0.9936102, 0.994105, 0.9938664, 0.99448276, 0.99461925, 0.99469167, 0.9943838, 0.99245936, 0.9926394, 0.9924896, 0.9920934, 0.9866556, 0.9753572, 0.9909854, 0.9921639, 0.9921653, 0.9934204, 0.9940521, 0.99458426, 0.99474263, 0.9946668, 0.99451315, 0.9918439, 0.9933575, 0.9939318, 0.99368423, 0.9936894, 0.99206173, 0.9929519, 0.99343187, 0.9937118, 0.9934592, 0.9927826, 0.9908574, 0.98690677, 0.9805524, 0.97376597, 0.978031, 0.9493651, 0.94123214, 0.9409765, 0.9398015, 0.9505839, 0.94699335, 0.94124883, 0.9464381, 0.95365274, 0.9535851, 0.9527087, 0.9539128, 0.9550141, 0.95321757, 0.9496581, 0.94864607, 0.93980384, 0.9612886, 0.96203405, 0.9608376, 0.95745885, 0.95557994, 0.94993, 0.9512785, 0.9451271, 0.9679808, 0.96179914, 0.96549046, 0.96452755, 0.96222144, 0.9602971, 0.9584528, 0.95774215, 0.95688665, 0.95669055, 0.9585056, 0.9607709, 0.9608969, 0.96020466, 0.958966, 0.95907116, 0.9603992, 0.96123195, 0.9613926, 0.9602739, 0.9589352, 0.9578112, 0.9570802, 0.9572607, 0.95834726, 0.9577824, 0.9573511, 0.9569172, 0.9518747, 0.94370764, 0.9697608, 0.96920353, 0.9579443, 0.97070676, 0.9700426, 0.96591604, 0.9567272, 0.8123283, 0.79946846, 0.79087836, 0.78126943, 0.7639265, 0.75956166, 0.77643114, 0.77773184, 0.7628763, 0.7541685, 0.67899376, 0.6190782, 0.6672446, 0.7048018, 0.70323026, 0.71318334, 0.71879137, 0.7134821, 0.6664312, 0.6891212, 0.65655607, 0.6645045, 0.70301235, 0.7050638, 0.6671554, 0.68919253, 0.69609743, 0.6856916, 0.64457583, 0.64884776, 0.65290093, 0.67723227, 0.6514413, 0.6478581, 0.65117, 0.62272066, 0.57913727, 0.5841174, 0.63151187, 0.5729437, 0.60349023, 0.635283, 0.6829563, 0.6386936, 0.6255942, 0.590166, 0.56051046, 0.5681795, 0.46957377, 0.42682976, 0.43948862, 0.44828552, 0.473357, 0.5036602, 0.47593692, 0.47699073, 0.50090206, 0.529645, 0.52820796, 0.52184045, 0.5804373, 0.6145452, 0.5890506, 0.55267745, 0.4725901, 0.46070197, 0.34273276, 0.4282693, 0.43123546, 0.46261543, 0.4820457, 0.49913058, 0.49634668, 0.4805819, 0.45374662, 0.42060122, 0.35746273, 0.34080386, 0.23237154, 0.22211725, 0.2105985, 0.20232151];False;False;False;False;False;False;False;False;True;False;False
0.185;5736.995;synch;5736.81;[0.20021334, 0.2115239, 0.22382502, 0.22726251, 0.23282726, 0.23202147, 0.24109387, 0.27267855, 0.3092102, 0.34675106, 0.375488, 0.39818686, 0.4842453, 0.57897943, 0.63466674, 0.70419693, 0.71472615, 0.75094885, 0.80330044, 0.83617634, 0.8518594, 0.8558414, 0.83474493, 0.8175665, 0.787432, 0.7718376, 0.73593104, 0.7316453, 0.75092226, 0.8041888, 0.8340889, 0.8411182, 0.8525739, 0.8574654, 0.8631103, 0.8563035, 0.85495526, 0.8152232];False;False;False;False;False;False;False;False;True;False;False
0.745;5742.995;synch;5742.25;[0.21081647, 0.22120094, 0.20986791, 0.2173939, 0.26823902, 0.30091348, 0.29911366, 0.24660644, 0.40680763, 0.44077277, 0.48188132, 0.5185554, 0.5412278, 0.5792308, 0.60224366, 0.62122405, 0.66177386, 0.66489905, 0.70610327, 0.73145306, 0.71058637, 0.679617, 0.66656536, 0.71127206, 0.74921936, 0.76016325, 0.7799371, 0.79950255, 0.8107572, 0.8210988, 0.8278128, 0.8446871, 0.85574317, 0.8593171, 0.87578505, 0.91895247, 0.9447734, 0.92761326, 0.92141324, 0.9460299, 0.9581811, 0.95950055, 0.9619608, 0.9665486, 0.96465987, 0.9695145, 0.9731502, 0.975519, 0.9772915, 0.97830373, 0.978672, 0.9758975, 0.9744946, 0.97996885, 0.98172367, 0.98247993, 0.98255205, 0.98290515, 0.9841706, 0.9826179, 0.9831541, 0.97849256, 0.98000026, 0.97850263, 0.97783375, 0.97577, 0.9742376, 0.96364737, 0.94230276, 0.9142147, 0.94455767, 0.9368323, 0.93059546, 0.9208628, 0.896469, 0.9225206, 0.91853577, 0.9068018, 0.90338624, 0.9041997, 0.8653413, 0.9215931, 0.9145618, 0.9178071, 0.91701895, 0.9170236, 0.91922647, 0.91918457, 0.91412413, 0.9122262, 0.9211497, 0.9243132, 0.9267989, 0.9259993, 0.9210083, 0.91331613, 0.91311467, 0.9175648, 0.9231005, 0.9268451, 0.93133616, 0.9263408, 0.92794704, 0.9211429, 0.92072815, 0.91692436, 0.9152049, 0.9164083, 0.91277087, 0.91142124, 0.9165415, 0.91628665, 0.9146455, 0.9121243, 0.8879085, 0.86718893, 0.88836586, 0.8616431, 0.8674467, 0.8560053, 0.8368632, 0.8171032, 0.8652793, 0.86256796, 0.8574015, 0.85431135, 0.84592026, 0.8351764, 0.82789755, 0.85017174, 0.8735777, 0.8307462, 0.8473159, 0.85241246, 0.84876925, 0.8353095, 0.8407937, 0.83555484, 0.84016186, 0.74043703, 0.8227295, 0.80920124, 0.792808, 0.7688669, 0.7566713, 0.7457559, 0.79306203, 0.78104156, 0.7716031, 0.74574924];False;False;False;False;False;False;False;False;True;False;False
0.1;5743.11;synch;5743.01;[0.20011647, 0.2220184, 0.23522127, 0.22266409, 0.23067696, 0.23643549, 0.24801207, 0.2605641, 0.26536557, 0.2726275, 0.2792529, 0.2938517, 0.2987781, 0.6463818, 0.31581956, 0.3172815, 0.33297825, 0.31432745, 0.2848721, 0.39912865, 0.23656458];False;False;False;False;False;False;False;False;True;False;False
0.115;5744.495;synch;5744.38;[0.22145332, 0.26122057, 0.33432087, 0.41840342, 0.51715094, 0.6004405, 0.713663, 0.74137, 0.6255976, 0.615284, 0.6081243, 0.42325908, 0.4076879, 0.38436761, 0.36478972, 0.36034366, 0.3425035, 0.31771708, 0.3171826, 0.34612894, 0.34281823, 0.4144621, 0.43848765, 0.42818397];False;False;False;False;False;False;False;False;True;False;False
0.49;5747.495;synch;5747.005;[0.22982441, 0.30228856, 0.23297499, 0.37720847, 0.4300096, 0.4537818, 0.45833212, 0.4666633, 0.4448132, 0.37280264, 0.45732108, 0.502872, 0.5466503, 0.5794035, 0.6030176, 0.625202, 0.66021216, 0.71133053, 0.7343397, 0.6309661, 0.5189322, 0.51405966, 0.42835307, 0.41432375, 0.52162486, 0.6306807, 0.60911864, 0.6347392, 0.667276, 0.64413184, 0.6923114, 0.6808828, 0.66327345, 0.68890685, 0.7264482, 0.73004377, 0.6984075, 0.6725131, 0.67142564, 0.67744106, 0.700063, 0.71891993, 0.70151246, 0.71681213, 0.7264996, 0.72106034, 0.7294172, 0.7430127, 0.7180685, 0.7182632, 0.7026609, 0.67291576, 0.6093755, 0.6602785, 0.6791816, 0.6707904, 0.6767599, 0.66413474, 0.659029, 0.64764196, 0.65044105, 0.6504664, 0.65831107, 0.667619, 0.674143, 0.6738456, 0.673395, 0.6714631, 0.6482592, 0.63568985, 0.6463749, 0.6377044, 0.63480675, 0.6297506, 0.6296965, 0.6185722, 0.6006682, 0.60907686, 0.51850694, 0.42674085, 0.3954227, 0.35739022, 0.29893216, 0.2757953, 0.2920826, 0.27684003, 0.3825289, 0.39655823, 0.33707774, 0.3842937, 0.38392568, 0.34858596, 0.31613985, 0.36625764, 0.38207918, 0.39297122, 0.35795334, 0.4429713, 0.3981742];False;False;False;False;False;False;False;False;True;False;False
0.085;5748.775;al;5748.69;[0.38917643, 0.7641446, 0.81909615, 0.8233492, 0.79779077, 0.75325274, 0.6632049, 0.5832151, 0.50147647, 0.5971601, 0.57986796, 0.50408345, 0.4465815, 0.5059058, 0.46652034, 0.4559537, 0.5390894, 0.61137307];False;False;False;False;False;False;True;False;False;False;False
0.31;5749.305;synch;5748.995;[0.20260307, 0.6608263, 0.73095495, 0.76111054, 0.77092385, 0.7853208, 0.7934906, 0.81703097, 0.8283646, 0.8376301, 0.8422774, 0.82773, 0.7848322, 0.8075711, 0.7878913, 0.6815246, 0.6836534, 0.5972417, 0.57118666, 0.54443836, 0.5250189, 0.4630938, 0.41822484, 0.4063386, 0.41210404, 0.35912287, 0.32261673, 0.3179933, 0.3153629, 0.3158501, 0.3259502, 0.34430084, 0.33527556, 0.36605582, 0.34843436, 0.34156427, 0.3161039, 0.30205265, 0.27754408, 0.30335763, 0.34115818, 0.39466083, 0.4452572, 0.4871724, 0.5051494, 0.48148254, 0.39298674, 0.3340327, 0.38412803, 0.37044778, 0.38082188, 0.36890393, 0.35249454, 0.36602363, 0.3922705, 0.41872007, 0.36885273, 0.33640605, 0.32438767, 0.31616053, 0.30256066, 0.24518315, 0.21365765];False;False;False;False;False;False;False;False;True;False;False
0.29;5751.585;synch;5751.295;[0.24663657, 0.28836176, 0.3178134, 0.3100594, 0.30343774, 0.33225843, 0.33941257, 0.36635214, 0.3903623, 0.43363002, 0.4812647, 0.51040035, 0.55545413, 0.47205505, 0.4052805, 0.45682642, 0.5152716, 0.51354074, 0.46704403, 0.48389894, 0.6115378, 0.61944664, 0.61790544, 0.6461752, 0.6325827, 0.5908212, 0.6839094, 0.7152205, 0.74682724, 0.7736643, 0.79018265, 0.7931306, 0.78735375, 0.83211386, 0.8460019, 0.8647031, 0.8749152, 0.8755548, 0.86954224, 0.856632, 0.790436, 0.71854806, 0.7099772, 0.71874976, 0.6020746, 0.616945, 0.6276932, 0.70633274, 0.70598704, 0.68783814, 0.636416, 0.4763441, 0.6203703, 0.6093257, 0.5272425, 0.38277978, 0.42596173, 0.47827467, 0.38656524];False;False;False;False;False;False;False;False;True;False;False
0.905;5755.64;synch;5754.735;[0.26777965, 0.2753438, 0.28784218, 0.30570796, 0.32277507, 0.34268323, 0.36222732, 0.26617655, 0.28859314, 0.30289245, 0.30239198, 0.30535653, 0.3121791, 0.3190958, 0.32532138, 0.36488986, 0.37186018, 0.3950708, 0.39768168, 0.39186344, 0.3857891, 0.37438026, 0.382234, 0.39633563, 0.38107583, 0.39201272, 0.3914432, 0.401231, 0.40074646, 0.40092084, 0.40565675, 0.4230875, 0.3940483, 0.39640486, 0.37651366, 0.36882362, 0.37363806, 0.39165485, 0.40248147, 0.40254843, 0.38947308, 0.3831445, 0.37924358, 0.39921093, 0.37388873, 0.3864274, 0.4591253, 0.50215566, 0.53727, 0.5487544, 0.54735607, 0.52342856, 0.4967763, 0.6513763, 0.80553365, 0.8461252, 0.8419712, 0.8679395, 0.86812395, 0.8736729, 0.8631658, 0.88110584, 0.88006794, 0.875677, 0.8693086, 0.869129, 0.8781496, 0.8870127, 0.8898385, 0.8939539, 0.88497025, 0.89281076, 0.9021724, 0.8944437, 0.85678875, 0.8302721, 0.84383374, 0.8565151, 0.8715174, 0.88485867, 0.88441145, 0.895222, 0.89540404, 0.89465183, 0.89537764, 0.9004704, 0.9024586, 0.90268236, 0.9071176, 0.9114223, 0.9099702, 0.91379213, 0.9118048, 0.9130395, 0.91082954, 0.9064672, 0.9051983, 0.9060863, 0.9086948, 0.9072894, 0.90746456, 0.9070617, 0.9048735, 0.9046922, 0.90322655, 0.9038541, 0.90559137, 0.8997516, 0.8735248, 0.7606176, 0.5734662, 0.68374556, 0.68923825, 0.68818027, 0.6960593, 0.7018128, 0.6993564, 0.68369836, 0.63146955, 0.6428946, 0.6213831, 0.61054265, 0.6106002, 0.6094045, 0.63048416, 0.6031912, 0.62007284, 0.5882534, 0.6218317, 0.6289205, 0.6195086, 0.6167226, 0.6269451, 0.6256551, 0.6023498, 0.602586, 0.6003013, 0.5873644, 0.6207919, 0.61687106, 0.632665, 0.65007466, 0.64831066, 0.65557355, 0.6438843, 0.66361964, 0.581627, 0.5888273, 0.58406943, 0.5656491, 0.5581199, 0.56315905, 0.5007746, 0.5219951, 0.52703905, 0.5214305, 0.5128652, 0.48563206, 0.4900595, 0.5022026, 0.45698357, 0.46182454, 0.45449322, 0.46456102, 0.4768146, 0.48445147, 0.49532488, 0.49860942, 0.48379028, 0.48916674, 0.4716117, 0.46715388, 0.43584153, 0.3823512, 0.39551473, 0.28090045, 0.21819179, 0.21422435, 0.21767351, 0.21238524, 0.21763198, 0.21346045];False;False;False;False;False;False;False;False;True;False;False
0.045;5758.0;agg;5757.955;[0.25956032, 0.48014107, 0.61910266, 0.5901042, 0.5657648, 0.5368446, 0.57356215, 0.5811288, 0.55317926, 0.6216275];False;False;False;True;False;False;False;False;False;False;False
0.13;5762.525;cc;5762.395;[0.42514092, 0.7945453, 0.9216405, 0.9752924, 0.99289507, 0.99553347, 0.9961132, 0.9962768, 0.99674004, 0.9969645, 0.9966162, 0.9971343, 0.9971649, 0.9969881, 0.99699795, 0.99720436, 0.99733436, 0.99724376, 0.9964977, 0.9948336, 0.9899755, 0.975377, 0.9581879, 0.9350436, 0.81737685, 0.4998822, 0.334354];True;False;False;False;False;False;False;False;False;False;False
0.065;5764.205;ld;5764.14;[0.25727132, 0.42871237, 0.4825855, 0.49028066, 0.5376417, 0.6003273, 0.7175356, 0.7112708, 0.6985519, 0.8046054, 0.81673, 0.6905656, 0.5169415, 0.44718146];False;False;False;False;True;False;False;False;False;False;False
0.915;5766.495;synch;5765.58;[0.21171787, 0.24265337, 0.26960385, 0.29295358, 0.3424207, 0.445081, 0.50818515, 0.5802742, 0.67851764, 0.7562946, 0.78528327, 0.7898792, 0.82775855, 0.8352241, 0.8263452, 0.90357023, 0.929822, 0.94303757, 0.94569695, 0.9440334, 0.94013214, 0.91119134, 0.9081765, 0.90909505, 0.8918477, 0.85978186, 0.90243626, 0.907753, 0.89592975, 0.87117994, 0.8257842, 0.77376527, 0.8663855, 0.88058215, 0.88124603, 0.85937494, 0.87986296, 0.8941062, 0.8837832, 0.86848086, 0.86054736, 0.87247616, 0.8704398, 0.8653392, 0.7928896, 0.8831923, 0.87872016, 0.87255174, 0.86551684, 0.86422193, 0.8805808, 0.87843543, 0.866033, 0.8576166, 0.8514731, 0.84873885, 0.8468222, 0.84579396, 0.85098374, 0.8466613, 0.8449038, 0.83540446, 0.83526915, 0.8396515, 0.8500221, 0.85529375, 0.85452616, 0.8518315, 0.84713024, 0.84810174, 0.8423854, 0.8488622, 0.85520226, 0.85508597, 0.8593343, 0.85454, 0.8001561, 0.7173642, 0.7874277, 0.7566384, 0.7367914, 0.7004916, 0.6263463, 0.5997764, 0.70763594, 0.6915589, 0.6324638, 0.6823633, 0.666795, 0.6748792, 0.67790717, 0.6500072, 0.58365333, 0.4683615, 0.5048542, 0.69084066, 0.6961278, 0.7653083, 0.7552699, 0.75323564, 0.7415473, 0.7298645, 0.7292938, 0.73124355, 0.7549386, 0.7440886, 0.7232555, 0.74055076, 0.7115745, 0.54171854, 0.7830338, 0.77379537, 0.7511091, 0.7177818, 0.76087856, 0.73879963, 0.7315678, 0.72110724, 0.7100036, 0.7091843, 0.7041974, 0.69245845, 0.6900648, 0.68048865, 0.6874418, 0.68288976, 0.6732361, 0.6620677, 0.65021867, 0.7552103, 0.7262769, 0.72205794, 0.7240233, 0.72365195, 0.6964789, 0.6840007, 0.6384939, 0.63342226, 0.6438228, 0.67127216, 0.6365452, 0.638924, 0.6517339, 0.59437907, 0.55430984, 0.5437099, 0.55176836, 0.550297, 0.5436026, 0.5317695, 0.49812132, 0.5072639, 0.50632036, 0.50764424, 0.53700376, 0.5325182, 0.53583443, 0.5306682, 0.531408, 0.541216, 0.5467342, 0.55229115, 0.53932256, 0.5702378, 0.59119505, 0.58984107, 0.60079545, 0.5763748, 0.57846755, 0.6018659, 0.6159662, 0.6250241, 0.62884897, 0.6060244, 0.7026466, 0.6971488, 0.69946873, 0.6883649, 0.6732553, 0.65015393, 0.64315426, 0.6235077, 0.6087113, 0.5651497];False;False;False;False;False;False;False;False;True;False;False
0.17;5767.325;cc;5767.155;[0.27515936, 0.43308288, 0.7310553, 0.9424738, 0.990338, 0.99325705, 0.99462986, 0.995452, 0.9967685, 0.99720424, 0.9975032, 0.99694556, 0.997227, 0.99731547, 0.99722785, 0.997806, 0.99770325, 0.9977984, 0.9972504, 0.99646974, 0.99493545, 0.99019486, 0.98699224, 0.9743764, 0.95383245, 0.80638933, 0.68649507, 0.6334481, 0.5968658, 0.5617873, 0.5033621, 0.444209, 0.4266716, 0.42714453, 0.26246008];True;False;False;False;False;False;False;False;False;False;False
0.525;5771.995;synch;5771.47;[0.2090598, 0.23511918, 0.2589127, 0.308147, 0.3845485, 0.4122768, 0.49461067, 0.56566197, 0.6094718, 0.66235197, 0.69121385, 0.71737903, 0.75987196, 0.79914993, 0.7909264, 0.7849153, 0.79631597, 0.80691475, 0.84710044, 0.86713916, 0.87280506, 0.8834721, 0.8279769, 0.8478235, 0.8654904, 0.88407856, 0.8961614, 0.8999402, 0.91049063, 0.9172188, 0.9185423, 0.916325, 0.92015916, 0.9194343, 0.9143535, 0.91501546, 0.9111254, 0.91074353, 0.9159324, 0.9149696, 0.91563267, 0.9133467, 0.9122399, 0.90665424, 0.9062233, 0.90515995, 0.90498877, 0.90268594, 0.901245, 0.8955413, 0.89369947, 0.8798515, 0.8806912, 0.8692013, 0.88020843, 0.87898755, 0.8493028, 0.8404299, 0.81948787, 0.8093995, 0.8008026, 0.7812554, 0.7891215, 0.75614554, 0.7421392, 0.73223186, 0.7664512, 0.7896734, 0.81364495, 0.8431426, 0.8519084, 0.8448536, 0.8395415, 0.9063255, 0.8915303, 0.93476874, 0.93616116, 0.9244326, 0.92103034, 0.9054117, 0.91817564, 0.90720314, 0.90405667, 0.92036766, 0.9101111, 0.90601957, 0.90686274, 0.9124241, 0.9151526, 0.9084417, 0.9044452, 0.8981159, 0.8859852, 0.87883365, 0.8905376, 0.89723176, 0.89590687, 0.8869447, 0.877425, 0.8707715, 0.8462504, 0.83511555, 0.8293169, 0.83227915, 0.8214392, 0.79659265];False;False;False;False;False;False;False;False;True;False;False
