Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.11;5019.195;cc;5019.085;[0.27601078, 0.86529315, 0.981386, 0.99083006, 0.99359655, 0.99437696, 0.99613106, 0.99654824, 0.9965731, 0.9964366, 0.99646205, 0.99676573, 0.9968131, 0.9961189, 0.9960706, 0.99591124, 0.996007, 0.99587893, 0.9925977, 0.9794095, 0.9410978, 0.5249418, 0.33554918];True;False;False;False;False;False;False;False;False;False;False
0.925;5027.175;synch;5026.25;[0.27302167, 0.31479362, 0.42487067, 0.44815847, 0.43509907, 0.5015206, 0.5221605, 0.51511246, 0.5445342, 0.60793847, 0.63699985, 0.68339306, 0.7266638, 0.7664478, 0.79564303, 0.8597638, 0.7976731, 0.7988901, 0.7974527, 0.7999759, 0.78882766, 0.7655993, 0.7169291, 0.63720256, 0.64530253, 0.6975007, 0.72675866, 0.75173944, 0.7516803, 0.761385, 0.8052481, 0.77352107, 0.80142283, 0.8077229, 0.7740382, 0.7890622, 0.78905725, 0.8099023, 0.8030581, 0.8220587, 0.84197044, 0.84448224, 0.8220074, 0.84451723, 0.8657732, 0.869325, 0.86045927, 0.88300633, 0.88655114, 0.90581983, 0.72289896, 0.7482334, 0.75295705, 0.7506649, 0.76939213, 0.7809746, 0.78160894, 0.7612629, 0.7518804, 0.7596272, 0.73664784, 0.6709117, 0.686467, 0.6824866, 0.71610004, 0.72671235, 0.7180385, 0.7618702, 0.66998804, 0.62777156, 0.54343915, 0.61710083, 0.69892824, 0.7332392, 0.775167, 0.76820993, 0.76038414, 0.72812885, 0.7061572, 0.73154694, 0.7820017, 0.7855245, 0.79079723, 0.79442495, 0.79264164, 0.8017706, 0.7480889, 0.7033331, 0.6773278, 0.6331385, 0.53623456, 0.51417524, 0.4895471, 0.5110899, 0.6196691, 0.74621356, 0.8212447, 0.83558923, 0.8644254, 0.8608493, 0.8637483, 0.86985874, 0.8886817, 0.90020937, 0.9057391, 0.89518046, 0.88182294, 0.8866638, 0.8965783, 0.89549655, 0.8990602, 0.89047474, 0.89161205, 0.8866404, 0.87699765, 0.86789906, 0.8667881, 0.88330674, 0.8956069, 0.89261067, 0.86347944, 0.8651788, 0.86095744, 0.842983, 0.850494, 0.8663594, 0.88809067, 0.88245326, 0.8854974, 0.8849685, 0.87077016, 0.85532826, 0.8392927, 0.83968115, 0.8335744, 0.79578865, 0.603967, 0.5985182, 0.5981145, 0.6624463, 0.7121053, 0.7468129, 0.8412331, 0.91885436, 0.9340943, 0.9372447, 0.94038546, 0.93182236, 0.9240458, 0.9268138, 0.9499495, 0.87667257, 0.6117288, 0.650089, 0.67006046, 0.68431985, 0.691815, 0.69258404, 0.6876298, 0.6786044, 0.71493214, 0.71412534, 0.70136315, 0.6735745, 0.6256409, 0.6411769, 0.66059196, 0.67347425, 0.6553523, 0.6326886, 0.6192299, 0.6027113, 0.64664865, 0.586045, 0.57158107, 0.554852, 0.5338388, 0.5211703, 0.525248, 0.5521166, 0.52041125, 0.5001668, 0.3738298, 0.3211727, 0.2496781, 0.2082834];False;False;False;False;False;False;False;False;True;False;False
0.87;5035.79;synch;5034.92;[0.20862451, 0.24051714, 0.2536855, 0.26409408, 0.27423567, 0.25473085, 0.24658029, 0.24876198, 0.2484992, 0.25399852, 0.25168845, 0.24086592, 0.24312387, 0.24111454, 0.21318851, 0.23767222, 0.7681284, 0.7971238, 0.8056734, 0.8178051, 0.79895645, 0.8142921, 0.8291458, 0.80137044, 0.84005386, 0.83298945, 0.82569474, 0.8363267, 0.8437538, 0.8539328, 0.8659273, 0.8788791, 0.8848923, 0.8871062, 0.89864147, 0.9094701, 0.9135365, 0.9236019, 0.94156533, 0.937698, 0.92206144, 0.92589545, 0.92798394, 0.9288497, 0.9309073, 0.9332622, 0.93517554, 0.93202585, 0.92337096, 0.92634654, 0.9363275, 0.92984873, 0.9311854, 0.92221624, 0.90805936, 0.9040862, 0.8924409, 0.8960711, 0.90963453, 0.9127241, 0.9154151, 0.9182374, 0.92218524, 0.92343396, 0.92863923, 0.9233635, 0.9268228, 0.925894, 0.92625123, 0.9237246, 0.92119235, 0.9132073, 0.90193033, 0.89083296, 0.91026586, 0.9236781, 0.9131671, 0.9026483, 0.8931325, 0.8737943, 0.91491485, 0.92742, 0.9190838, 0.9085362, 0.89988536, 0.91102767, 0.9170436, 0.9158314, 0.91698235, 0.91518736, 0.9154491, 0.9186848, 0.9183789, 0.91833067, 0.9125733, 0.91672903, 0.9188002, 0.9206743, 0.92074335, 0.92063, 0.9132518, 0.9041328, 0.8992285, 0.8935335, 0.8766241, 0.8602169, 0.8454681, 0.84329575, 0.847785, 0.85723704, 0.8500729, 0.83610225, 0.86658394, 0.8834029, 0.89359206, 0.8914453, 0.51434535, 0.48552886, 0.4893394, 0.5039141, 0.53776264, 0.5351999, 0.5176549, 0.49418154, 0.48546976, 0.48671463, 0.4880086, 0.47146562, 0.49654543, 0.5042612, 0.5125053, 0.53640145, 0.5094039, 0.45219207, 0.4612402, 0.5043304, 0.5032, 0.49334884, 0.49844214, 0.47698948, 0.4703901, 0.4648623, 0.4656394, 0.48684186, 0.43340227, 0.43353602, 0.42379528, 0.42044958, 0.3938941, 0.40948644, 0.40978488, 0.3957549, 0.39946756, 0.40827996, 0.4090845, 0.41313472, 0.4242265, 0.4396472, 0.43177968, 0.4419052, 0.4345008, 0.43755236, 0.4277496, 0.48369354, 0.42249513, 0.36765054, 0.3462569, 0.31970948, 0.28600052, 0.23640056, 0.2182067, 0.2731862, 0.25183508, 0.22682247, 0.21250825];False;False;False;False;False;False;False;False;True;False;False
0.035;5040.24;agg;5040.205;[0.30565143, 0.6148313, 0.85588086, 0.8788451, 0.8993938, 0.9260549, 0.72727233, 0.44998884];False;False;False;True;False;False;False;False;False;False;False
0.8;5047.3;synch;5046.5;[0.66740304, 0.73181576, 0.7448397, 0.7484076, 0.7289919, 0.73695594, 0.75244164, 0.7720316, 0.7327455, 0.79312634, 0.7562192, 0.7591683, 0.7625113, 0.76269144, 0.7752342, 0.78215516, 0.7727082, 0.72313225, 0.7946697, 0.8000017, 0.80198157, 0.8133126, 0.8206528, 0.8411316, 0.8446139, 0.8547949, 0.8371585, 0.8258454, 0.82822716, 0.83393824, 0.8474446, 0.8516114, 0.8544483, 0.81182706, 0.81268424, 0.8372911, 0.84291345, 0.85606927, 0.86526257, 0.86456376, 0.86642027, 0.8677151, 0.86855435, 0.8083957, 0.8083883, 0.7624505, 0.7473275, 0.7614658, 0.7767113, 0.7933367, 0.8112858, 0.8221281, 0.843463, 0.8596634, 0.88288677, 0.911988, 0.91380125, 0.90902954, 0.9714324, 0.9643597, 0.9746679, 0.97843117, 0.98294246, 0.98472124, 0.9849111, 0.98664373, 0.98711014, 0.9876369, 0.98803675, 0.98806703, 0.99029595, 0.9920214, 0.9935853, 0.994028, 0.99318945, 0.9926852, 0.9937388, 0.9923808, 0.9920769, 0.993185, 0.99424183, 0.994766, 0.99498886, 0.9951491, 0.994609, 0.99495345, 0.99478453, 0.9941082, 0.99386203, 0.99413484, 0.9945476, 0.99425757, 0.9935787, 0.9930495, 0.9916813, 0.98627937, 0.9850922, 0.9812438, 0.9804128, 0.97643036, 0.82812154, 0.8239047, 0.815154, 0.8095785, 0.8121049, 0.7861855, 0.7952593, 0.78495914, 0.7662331, 0.7512883, 0.75782233, 0.74530977, 0.7229707, 0.7236974, 0.7224839, 0.7629379, 0.7337942, 0.69544023, 0.65070975, 0.7098446, 0.6878004, 0.6772499, 0.6613141, 0.60194844, 0.57930166, 0.58326066, 0.59558696, 0.5856211, 0.59122944, 0.5906626, 0.58355105, 0.5746201, 0.5742745, 0.58196783, 0.5870635, 0.56291133, 0.5623752, 0.56748456, 0.5803009, 0.5588221, 0.54383576, 0.5169388, 0.4773767, 0.41381794, 0.3241636, 0.40971196, 0.43003798, 0.41688734, 0.41019696, 0.38997963, 0.3432068, 0.34525147, 0.36799932, 0.36727065, 0.39580426, 0.33477855, 0.3378452, 0.30076122, 0.23440285, 0.21598643, 0.20195748];False;False;False;False;False;False;False;False;True;False;False
0.125;5049.125;agg;5049.0;[0.4519809, 0.5040803, 0.6133084, 0.8718811, 0.80573696, 0.83729815, 0.8433947, 0.83510166, 0.8564017, 0.8833024, 0.88241273, 0.89016145, 0.8972736, 0.9008781, 0.8992824, 0.89530975, 0.88208914, 0.8511005, 0.82052344, 0.69227034, 0.57497025, 0.5023229, 0.40307596, 0.35690916, 0.28910562, 0.22646399];False;False;False;True;False;False;False;False;False;False;False
0.155;5052.74;cc;5052.585;[0.22196004, 0.39173853, 0.66517437, 0.80996543, 0.9099505, 0.9367272, 0.9675625, 0.9766698, 0.9893112, 0.9926922, 0.99293375, 0.9919424, 0.9909706, 0.9907554, 0.99207413, 0.99065125, 0.9879265, 0.98689216, 0.9846335, 0.9836248, 0.9811767, 0.97747064, 0.9573285, 0.94845945, 0.9385391, 0.9273076, 0.8177083, 0.6440213, 0.516629, 0.38133252, 0.28489736, 0.21573828];True;False;False;False;False;False;False;False;False;False;False
0.69;5070.995;synch;5070.305;[0.2067192, 0.2500805, 0.25790775, 0.2705769, 0.3077423, 0.35839716, 0.38306007, 0.37093276, 0.37006584, 0.38442886, 0.3981225, 0.42719734, 0.45352024, 0.45432186, 0.46975702, 0.4826151, 0.4516924, 0.43651116, 0.4281294, 0.4691956, 0.49551317, 0.47625735, 0.54421026, 0.61347824, 0.67624795, 0.70651156, 0.7495966, 0.7853263, 0.8043415, 0.73575217, 0.7387882, 0.73778194, 0.7450798, 0.70496416, 0.74428594, 0.7577967, 0.772107, 0.75075006, 0.78044826, 0.697874, 0.7118933, 0.7428013, 0.75479954, 0.7612644, 0.7754977, 0.77875304, 0.8101053, 0.8227621, 0.8219451, 0.77160215, 0.77698404, 0.7849171, 0.80137277, 0.81103843, 0.8320385, 0.8472155, 0.84882456, 0.84000915, 0.85325485, 0.84019226, 0.8374432, 0.8499886, 0.85245794, 0.85465884, 0.85941666, 0.869551, 0.8736108, 0.87423426, 0.87777114, 0.87913734, 0.86807454, 0.8298028, 0.77792895, 0.796431, 0.79795355, 0.81298757, 0.8368564, 0.8186902, 0.84839153, 0.85008574, 0.85197484, 0.85531527, 0.8545099, 0.84129393, 0.8620998, 0.87036496, 0.88066417, 0.8791506, 0.8780824, 0.8899894, 0.8879747, 0.8924888, 0.9021129, 0.90157, 0.9015745, 0.89623123, 0.89593774, 0.89642775, 0.88245136, 0.87330717, 0.86221695, 0.8343026, 0.8199493, 0.8101417, 0.7623147, 0.64817494, 0.54388016, 0.5750256, 0.6467084, 0.65371424, 0.59997666, 0.70357114, 0.71945256, 0.66214305, 0.70958954, 0.73849463, 0.743119, 0.73859185, 0.72070336, 0.7393204, 0.7455565, 0.74765, 0.74290705, 0.7479291, 0.76105356, 0.74360156, 0.6591865, 0.7261072, 0.7193913, 0.70141333, 0.59828043, 0.7215125, 0.68115133, 0.68638736, 0.68320507, 0.69959694, 0.711617, 0.71514, 0.6827623];False;False;False;False;False;False;False;False;True;False;False
0.86;5072.86;synch;5072.0;[0.6952709, 0.77868575, 0.8162322, 0.8306984, 0.845638, 0.86227113, 0.88417596, 0.88860667, 0.88642085, 0.89020646, 0.8958185, 0.89142954, 0.9067215, 0.91235125, 0.91347796, 0.89032656, 0.91315114, 0.9182474, 0.9220271, 0.9240147, 0.9283181, 0.9285794, 0.93228024, 0.9519256, 0.9174181, 0.8798007, 0.89363986, 0.88181514, 0.8183325, 0.80997884, 0.81329167, 0.8143912, 0.8108216, 0.8176305, 0.82217366, 0.8224451, 0.8457591, 0.8857243, 0.9068044, 0.9263531, 0.9221832, 0.9241157, 0.93223786, 0.9397933, 0.9409952, 0.9436617, 0.9445696, 0.9544823, 0.9584463, 0.95853025, 0.95849574, 0.9584309, 0.95802593, 0.9577251, 0.95860493, 0.9569137, 0.95755905, 0.9587014, 0.95856947, 0.95891154, 0.9611627, 0.95920014, 0.95286566, 0.95028216, 0.9522105, 0.9508871, 0.9508432, 0.9519046, 0.9521812, 0.9382405, 0.9403236, 0.9508372, 0.9522951, 0.94243455, 0.9472541, 0.9522667, 0.95531136, 0.9558776, 0.960572, 0.9614393, 0.963346, 0.9658662, 0.967131, 0.9720405, 0.9708864, 0.97094786, 0.9706651, 0.9703709, 0.96848124, 0.96452534, 0.9678578, 0.9660885, 0.9634066, 0.9508691, 0.9378422, 0.9021761, 0.9019841, 0.90612686, 0.90735054, 0.9011889, 0.75762105, 0.7608738, 0.7678049, 0.7774522, 0.7823911, 0.7795471, 0.77180356, 0.7593525, 0.7666502, 0.75260854, 0.74617696, 0.7415682, 0.7096089, 0.6889151, 0.6661503, 0.6594661, 0.6140702, 0.6461232, 0.646126, 0.636734, 0.62393904, 0.6075181, 0.60117996, 0.5769571, 0.5655632, 0.5960778, 0.5926693, 0.6009964, 0.59872204, 0.5877785, 0.5740069, 0.56030345, 0.56220645, 0.56824756, 0.5702357, 0.5800985, 0.58104193, 0.5819089, 0.57250386, 0.48059958, 0.5579609, 0.56373817, 0.55964607, 0.55295485, 0.5440557, 0.53190935, 0.5292013, 0.50509363, 0.48498517, 0.4403288, 0.43954355, 0.43240356, 0.39820784, 0.3597661, 0.371324, 0.34371585, 0.47455236, 0.47553143, 0.4309043, 0.4027882, 0.38169584, 0.36800775, 0.35377407, 0.3506418, 0.34545228, 0.37412605, 0.30672875, 0.27935877, 0.25446886, 0.25511366, 0.2373849, 0.22941458, 0.2035741];False;False;False;False;False;False;False;False;True;False;False
0.31;5075.67;agg;5075.36;[0.28080502, 0.30195975, 0.30185193, 0.30866885, 0.2853914, 0.35769024, 0.3784392, 0.38492346, 0.38290304, 0.45231122, 0.47796506, 0.5547568, 0.58731997, 0.6157147, 0.590118, 0.65803075, 0.6987897, 0.72367656, 0.74021894, 0.7506412, 0.77487403, 0.7968364, 0.83659196, 0.841864, 0.8568117, 0.87865776, 0.8587748, 0.8538727, 0.87003773, 0.8815311, 0.8843517, 0.93385017, 0.8876261, 0.8784991, 0.88108, 0.8920647, 0.8692184, 0.8549728, 0.8505589, 0.8160717, 0.804818, 0.81169057, 0.80304646, 0.7903314, 0.771692, 0.7738724, 0.7588323, 0.74159986, 0.72150075, 0.71847963, 0.7088462, 0.68911797, 0.67497313, 0.62947303, 0.5584946, 0.6269446, 0.52274543, 0.41079417, 0.3557969, 0.34731278, 0.31627604, 0.3193204, 0.24469069];False;False;False;True;False;False;False;False;False;False;False
0.275;5077.435;agg;5077.16;[0.20464942, 0.33910853, 0.5726551, 0.67574126, 0.6376428, 0.64781, 0.6173053, 0.6721662, 0.76345235, 0.67788833, 0.8115519, 0.8322346, 0.8090557, 0.7926699, 0.8111743, 0.9083169, 0.83157635, 0.83506185, 0.82194823, 0.8208885, 0.79371, 0.7197255, 0.6515949, 0.6508092, 0.6638165, 0.6965946, 0.7046569, 0.69213575, 0.6819704, 0.6587702, 0.5317281, 0.59247506, 0.5796912, 0.5206364, 0.5162932, 0.468736, 0.44854784, 0.42529517, 0.43439925, 0.46888417, 0.4596551, 0.51626676, 0.5300789, 0.4323367, 0.43436715, 0.45236492, 0.45575252, 0.39450195, 0.36395317, 0.3819038, 0.44271803, 0.4689192, 0.43009028, 0.37097847, 0.2566562, 0.22832447];False;False;False;True;False;False;False;False;False;False;False
0.435;5081.935;synch;5081.5;[0.4136423, 0.9111143, 0.87224513, 0.8744992, 0.86981356, 0.8645123, 0.85390925, 0.86184484, 0.84867597, 0.86368805, 0.856804, 0.8547709, 0.8601445, 0.86437225, 0.86587924, 0.86230606, 0.8662155, 0.8695429, 0.87003124, 0.8688337, 0.8755511, 0.8830764, 0.8809287, 0.87890446, 0.8807605, 0.88036066, 0.87644666, 0.8719195, 0.87091583, 0.8663527, 0.8592658, 0.85445154, 0.85277617, 0.8459048, 0.8538092, 0.8507149, 0.84836715, 0.851693, 0.8525878, 0.85935533, 0.8560717, 0.8498955, 0.84657836, 0.8417012, 0.8401369, 0.83812696, 0.83267546, 0.82224876, 0.81631935, 0.81251454, 0.7972108, 0.7494638, 0.72412646, 0.7097433, 0.72436017, 0.71385264, 0.68021196, 0.62793744, 0.58647156, 0.59434444, 0.6014379, 0.5897358, 0.57620686, 0.53734064, 0.53613806, 0.58249336, 0.60941476, 0.5785416, 0.5704653, 0.5360894, 0.5382269, 0.5506564, 0.5431317, 0.52175844, 0.55024475, 0.48424596, 0.44046113, 0.4574414, 0.45536613, 0.4485618, 0.37893152, 0.30605495, 0.28177294, 0.27319127, 0.26999348, 0.2700148, 0.24337132, 0.21500629];False;False;False;False;False;False;False;False;True;False;False
0.13;5099.005;cc;5098.875;[0.24979976, 0.2876873, 0.33688837, 0.4105571, 0.5059448, 0.5392015, 0.55019647, 0.5774061, 0.60656875, 0.66295207, 0.7193585, 0.8058907, 0.8458831, 0.87909293, 0.89231217, 0.8972749, 0.9183439, 0.9323708, 0.92396784, 0.9098916, 0.86352986, 0.81290257, 0.7556677, 0.6980684, 0.59714603, 0.370696, 0.2421914];True;False;False;False;False;False;False;False;False;False;False
0.145;5108.645;synch;5108.5;[0.74741775, 0.87348, 0.8260394, 0.84992325, 0.89166826, 0.9328386, 0.8079684, 0.83633924, 0.8246484, 0.804699, 0.7273971, 0.69297045, 0.6263383, 0.5957404, 0.5661888, 0.55798817, 0.53052497, 0.46942672, 0.37889764, 0.4147707, 0.3802987, 0.35036922, 0.3448526, 0.32442024, 0.3252162, 0.31442612, 0.3091194, 0.2888923, 0.26488176, 0.23253182];False;False;False;False;False;False;False;False;True;False;False
0.89;5119.61;synch;5118.72;[0.20142137, 0.26190504, 0.35395277, 0.43409956, 0.5006628, 0.5099189, 0.57589984, 0.61948955, 0.6457569, 0.610823, 0.74571836, 0.8354527, 0.8643053, 0.91565824, 0.9337792, 0.9610313, 0.9757672, 0.9781164, 0.9801641, 0.98147076, 0.98074484, 0.98189825, 0.9809146, 0.979704, 0.9780489, 0.97953564, 0.9821445, 0.9828849, 0.9843242, 0.9868513, 0.98869497, 0.99068296, 0.99208975, 0.99207014, 0.9915331, 0.9926844, 0.99304163, 0.9938769, 0.9947044, 0.99616313, 0.9961339, 0.9961534, 0.99692684, 0.997264, 0.9974727, 0.99755126, 0.99754626, 0.9977114, 0.99775404, 0.9977952, 0.9978119, 0.9981988, 0.99813485, 0.9979588, 0.9980337, 0.99794525, 0.99841905, 0.99897397, 0.9993618, 0.99953306, 0.9996076, 0.99964726, 0.9996669, 0.99965477, 0.9996146, 0.99965155, 0.9996319, 0.99964464, 0.99966586, 0.99969065, 0.9997087, 0.9997104, 0.9996996, 0.99969447, 0.99964607, 0.99968445, 0.99969304, 0.9997105, 0.99971026, 0.9997048, 0.99971443, 0.9997156, 0.99972063, 0.99970704, 0.99971575, 0.9997286, 0.99972516, 0.99967504, 0.9995814, 0.99966323, 0.9997075, 0.99969745, 0.99966764, 0.999602, 0.9995751, 0.999432, 0.99946195, 0.9995028, 0.99952924, 0.9996462, 0.99966836, 0.9996543, 0.999673, 0.99968624, 0.99970824, 0.99974006, 0.99974245, 0.99972504, 0.9996728, 0.9996388, 0.9996176, 0.99957925, 0.9995536, 0.99957794, 0.99957496, 0.99955696, 0.9994961, 0.9994141, 0.99923813, 0.9988709, 0.998604, 0.9973232, 0.99698836, 0.99658185, 0.99612206, 0.99533457, 0.9956221, 0.9957314, 0.99564135, 0.99578, 0.99601513, 0.9959714, 0.9957146, 0.9937562, 0.994699, 0.99408084, 0.99059534, 0.993775, 0.9935986, 0.99344337, 0.99259585, 0.99148893, 0.9928558, 0.9921467, 0.9876702, 0.9903818, 0.9914283, 0.9907218, 0.9875228, 0.9785961, 0.9767561, 0.97546005, 0.96763, 0.9638204, 0.95222706, 0.94085073, 0.6468144, 0.6581649, 0.6450104, 0.6146347, 0.63803095, 0.62651426, 0.62337005, 0.5933524, 0.58523554, 0.67383087, 0.43688044, 0.44534478, 0.33691427, 0.30601823, 0.2812657, 0.2810102, 0.2705275, 0.25416654, 0.24926767, 0.26504207, 0.28918752, 0.24466908, 0.20042336];False;False;False;False;False;False;False;False;True;False;False
0.585;5191.085;synch;5190.5;[0.4972201, 0.7337959, 0.8130804, 0.81261265, 0.80241114, 0.79641205, 0.8112162, 0.8227425, 0.84556067, 0.86391777, 0.8665989, 0.87858194, 0.86916184, 0.8564447, 0.8391487, 0.8391795, 0.8025954, 0.8004012, 0.7835826, 0.70955616, 0.7770342, 0.7620267, 0.7530181, 0.81948596, 0.8462549, 0.8643222, 0.87622184, 0.8822903, 0.87891746, 0.87657976, 0.87672174, 0.8855887, 0.88014984, 0.88139033, 0.88976985, 0.89357007, 0.8930987, 0.89950943, 0.8931979, 0.89619976, 0.88212323, 0.8838056, 0.89076215, 0.89222383, 0.8912283, 0.89395577, 0.88915306, 0.88832676, 0.8919012, 0.89985293, 0.90143216, 0.9107824, 0.90895635, 0.90755135, 0.9113428, 0.91287994, 0.9164242, 0.90690154, 0.8835642, 0.8750059, 0.86886084, 0.85139596, 0.80985886, 0.7826235, 0.80048645, 0.7616011, 0.7590444, 0.6733662, 0.6988552, 0.75803226, 0.7297548, 0.747367, 0.74207735, 0.75247794, 0.7069933, 0.70553, 0.71139705, 0.71486926, 0.72589684, 0.7555076, 0.7455836, 0.7344228, 0.7418946, 0.73848706, 0.74773073, 0.74616754, 0.7529495, 0.74031794, 0.75241053, 0.736507, 0.73352313, 0.74364847, 0.74059725, 0.7345241, 0.7017266, 0.69577664, 0.73222375, 0.7172332, 0.70453614, 0.6576541, 0.64757055, 0.61212504, 0.61981803, 0.6921827, 0.66542655, 0.6955456, 0.7087497, 0.65708584, 0.6509297, 0.5325638, 0.49705726, 0.47156745, 0.43615535, 0.40220377, 0.42138717, 0.29740882, 0.25585404, 0.21870756];False;False;False;False;False;False;False;False;True;False;False
0.075;5194.995;synch;5194.92;[0.2004021, 0.23999147, 0.28950968, 0.3557033, 0.47519684, 0.4173567, 0.42328194, 0.41476485, 0.44161603, 0.4405459, 0.46580702, 0.53396916, 0.6099365, 0.6639046, 0.75850445, 0.90872];False;False;False;False;False;False;False;False;True;False;False
0.085;5197.35;al;5197.265;[0.27055657, 0.49718317, 0.67024565, 0.7936451, 0.8718993, 0.9328283, 0.9557343, 0.981921, 0.97729355, 0.9743052, 0.96242255, 0.9278842, 0.86131376, 0.78993493, 0.6451235, 0.50158554, 0.34314027, 0.22569735];False;False;False;False;False;False;True;False;False;False;False
0.8;5237.495;synch;5236.695;[0.20451191, 0.25566787, 0.273441, 0.31282553, 0.36026356, 0.38905266, 0.45854282, 0.49475917, 0.51635826, 0.5078487, 0.54761523, 0.57406497, 0.565572, 0.57482713, 0.6454794, 0.7513703, 0.7704382, 0.7956074, 0.8296122, 0.85222757, 0.8584123, 0.86020815, 0.8625104, 0.8638211, 0.8608248, 0.8338579, 0.82981884, 0.8316751, 0.83480555, 0.83308125, 0.8234156, 0.82453173, 0.8312842, 0.82670295, 0.83073235, 0.82925874, 0.83072084, 0.82749516, 0.82446885, 0.82604724, 0.82914096, 0.8318677, 0.81857383, 0.80934787, 0.79824513, 0.8022457, 0.8004882, 0.80217296, 0.8173782, 0.8250032, 0.8243387, 0.809439, 0.7940879, 0.78502464, 0.77321965, 0.7856532, 0.78069806, 0.78844744, 0.7960535, 0.80229664, 0.7707319, 0.80870175, 0.80966353, 0.5586265, 0.5592177, 0.58024555, 0.6118039, 0.65652996, 0.66797096, 0.6737494, 0.6750258, 0.70545375, 0.7737891, 0.7734938, 0.7803274, 0.7670944, 0.76573026, 0.7720997, 0.7682216, 0.7665772, 0.7590192, 0.7637754, 0.7757505, 0.77553153, 0.7664816, 0.76557, 0.7702623, 0.775556, 0.78938085, 0.7937903, 0.7955638, 0.84499836, 0.8574786, 0.85530645, 0.8604291, 0.8615343, 0.8681342, 0.86143, 0.8616967, 0.87792474, 0.88564837, 0.88847077, 0.8777112, 0.8631302, 0.86974293, 0.8805672, 0.88861525, 0.88951975, 0.90159506, 0.89887136, 0.90560466, 0.9033199, 0.9091284, 0.9014764, 0.89474857, 0.87763304, 0.8767307, 0.8772028, 0.87750304, 0.8723168, 0.8729176, 0.87511194, 0.8757618, 0.868105, 0.8674723, 0.85636777, 0.8595543, 0.84934664, 0.8432935, 0.818548, 0.8485577, 0.85745275, 0.86316425, 0.8520418, 0.8520452, 0.86036795, 0.8632359, 0.86645955, 0.8593737, 0.8450337, 0.8384896, 0.827463, 0.83117616, 0.83653975, 0.84086955, 0.84452426, 0.8435681, 0.8328899, 0.8358194, 0.83301353, 0.8377631, 0.8502688, 0.848657, 0.8494963, 0.8366733, 0.8305507, 0.8276648, 0.83272827, 0.828425, 0.80954397, 0.788076];False;False;False;False;False;False;False;False;True;False;False
0.92;5250.995;synch;5250.075;[0.2277532, 0.2538785, 0.28031477, 0.3067479, 0.34202182, 0.38256127, 0.42480925, 0.4802809, 0.5504997, 0.6263412, 0.68548495, 0.7965275, 0.878507, 0.87868905, 0.93676144, 0.955447, 0.9599527, 0.9620504, 0.96465135, 0.9654767, 0.9644095, 0.96231437, 0.95403254, 0.9529454, 0.9455692, 0.9462063, 0.9547763, 0.96336955, 0.9639388, 0.96708876, 0.9723235, 0.97338176, 0.97584176, 0.97880024, 0.980569, 0.9815414, 0.9822562, 0.9811032, 0.9827582, 0.9817706, 0.9816528, 0.9802337, 0.97997767, 0.9789717, 0.9836648, 0.9810018, 0.98194814, 0.979681, 0.9769661, 0.97037864, 0.97467935, 0.9884241, 0.9891049, 0.9890388, 0.98844856, 0.9878983, 0.98821867, 0.9876815, 0.98649687, 0.9882875, 0.9871192, 0.98404044, 0.9873307, 0.9868362, 0.9864109, 0.9850503, 0.9851195, 0.98349977, 0.9820971, 0.9818749, 0.98901784, 0.99011105, 0.99026173, 0.9950877, 0.9950837, 0.9948133, 0.99217236, 0.9892865, 0.9810528, 0.9788891, 0.97787386, 0.9780157, 0.97435296, 0.9715707, 0.9698352, 0.972794, 0.9734138, 0.9729806, 0.9746771, 0.9777974, 0.97860783, 0.9790622, 0.9793743, 0.98012954, 0.97711176, 0.9807087, 0.9800756, 0.98037374, 0.97841483, 0.9822013, 0.97921556, 0.97903013, 0.97969216, 0.9794983, 0.97903156, 0.9814439, 0.98273385, 0.98263955, 0.981697, 0.9786356, 0.9751238, 0.97879624, 0.9768901, 0.9775004, 0.98148924, 0.9819987, 0.9825974, 0.98239106, 0.9821348, 0.9818996, 0.9802137, 0.98071474, 0.9804165, 0.9808264, 0.97982645, 0.980945, 0.9809945, 0.98159194, 0.9803515, 0.97900426, 0.974277, 0.97383827, 0.9690205, 0.9666051, 0.96766895, 0.96665937, 0.9625479, 0.96656746, 0.9642579, 0.9570413, 0.956223, 0.9502014, 0.95008236, 0.9522273, 0.95245874, 0.9595666, 0.94373673, 0.94465107, 0.9477547, 0.9469001, 0.9463563, 0.9387247, 0.93202025, 0.9275313, 0.9254177, 0.9167676, 0.9061694, 0.8907003, 0.9277615, 0.9446653, 0.9284392, 0.91991466, 0.89814645, 0.8325249, 0.81958556, 0.8323586, 0.84720045, 0.8495019, 0.8526942, 0.88639814, 0.8977758, 0.9027927, 0.9006174, 0.8988924, 0.8984894, 0.8949033, 0.8975161, 0.8929177, 0.88673246, 0.87497616, 0.8676892, 0.85928047, 0.8490362, 0.8341121, 0.79586416];False;False;False;False;False;False;False;False;True;False;False
