Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.17;5423.46;soc;5423.29;[0.5584428, 0.89615446, 0.96292335, 0.9805371, 0.9859489, 0.9877693, 0.9908652, 0.9927643, 0.9945234, 0.99523985, 0.99520135, 0.99592906, 0.9963231, 0.9971764, 0.9976482, 0.9971318, 0.99679786, 0.99516356, 0.9957698, 0.9955188, 0.99606305, 0.9968798, 0.996425, 0.99662614, 0.9959086, 0.9959848, 0.9962591, 0.9952809, 0.9950118, 0.99319035, 0.89371395, 0.49549076, 0.26499808, 0.3317387, 0.36704737];False;False;False;False;False;True;False;False;False;False;False
0.125;5423.605;soc;5423.48;[0.55843234, 0.9771672, 0.993911, 0.9955955, 0.9946683, 0.9960258, 0.99809676, 0.9986499, 0.99887437, 0.9988438, 0.99856466, 0.99839264, 0.9982742, 0.9988796, 0.9992131, 0.9992035, 0.9989604, 0.99893564, 0.998456, 0.99739444, 0.9954768, 0.98643863, 0.9708783, 0.9239477, 0.72551537, 0.2928479];False;False;False;False;False;True;False;False;False;False;False
0.105;5430.48;cc;5430.375;[0.30120578, 0.6948477, 0.8258997, 0.88567615, 0.9333961, 0.9569314, 0.96256393, 0.96807647, 0.96785796, 0.9719287, 0.97306293, 0.9691538, 0.9522879, 0.921425, 0.8907801, 0.8582095, 0.79394805, 0.70886683, 0.61617696, 0.4928278, 0.3591425, 0.27951425];True;False;False;False;False;False;False;False;False;False;False
1.315;5449.23;synch;5447.915;[0.20829515, 0.36906347, 0.5197771, 0.72703093, 0.9077342, 0.9955929, 0.99943906, 0.9998274, 0.99992025, 0.9999286, 0.99997056, 0.99998224, 0.99999046, 0.9999963, 0.9999968, 0.9999974, 0.99999857, 0.9999988, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.99999964, 0.99999964, 0.9999995, 0.9999993, 0.9999993, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.99999905, 0.9999975, 0.99999714, 0.9999795, 0.99987483, 0.99988174, 0.9998659, 0.99982125, 0.9998202, 0.9998041, 0.999762, 0.999589, 0.9938744, 0.9979188, 0.9986455, 0.9987161, 0.9986577, 0.9986279, 0.99873537, 0.99920887, 0.99941635, 0.999684, 0.99968207, 0.9995952, 0.9995277, 0.9994966, 0.99947506, 0.9993617, 0.9992312, 0.99918586, 0.9992186, 0.9993, 0.9993119, 0.9994024, 0.99951077, 0.9995353, 0.9995697, 0.9995647, 0.9996087, 0.9996455, 0.9996239, 0.99958783, 0.9995327, 0.99959105, 0.99960643, 0.9995746, 0.9995548, 0.9995478, 0.9995382, 0.99955124, 0.99958235, 0.9995925, 0.99956197, 0.99950624, 0.99937004, 0.9992329, 0.9990096, 0.99827635, 0.9979425, 0.9978358, 0.99785656, 0.9978009, 0.9978461, 0.9981341, 0.9981345, 0.9980578, 0.9982998, 0.9985506, 0.9989864, 0.9991824, 0.9993259, 0.99940956, 0.9995554, 0.9995869, 0.9996105, 0.99949324, 0.9994647, 0.99943405, 0.99940026, 0.9993625, 0.99933124, 0.9993886, 0.9988154, 0.9989723, 0.9990582, 0.99907076, 0.999141, 0.99923265, 0.9993813, 0.99963045, 0.99971324, 0.9997193, 0.9997429, 0.99978775, 0.99979454, 0.999785, 0.9997707, 0.9997557, 0.9997471, 0.99972516, 0.9996828, 0.99962854, 0.999551, 0.9994024, 0.9990663, 0.9988477, 0.99883455, 0.99877053, 0.9985812, 0.9987343, 0.999062, 0.9993063, 0.99936944, 0.9999087, 0.9999597, 0.9999776, 0.9999751, 0.9999777, 0.9999809, 0.9999765, 0.99996436, 0.99996746, 0.99996555, 0.9999392, 0.9999238, 0.9999378, 0.9999267, 0.99993193, 0.99994516, 0.9999621, 0.9999597, 0.99995697, 0.9999486, 0.99994755, 0.9999478, 0.99994695, 0.9999217, 0.9998579, 0.999749, 0.9995808, 0.99956673, 0.9995932, 0.9993481, 0.99836355, 0.9982546, 0.99860626, 0.99889463, 0.9982284, 0.9967663, 0.94648075, 0.8962151, 0.87494457, 0.8475496, 0.66417766, 0.51773196, 0.40085277, 0.31358114, 0.25172612, 0.20651716];False;False;False;False;False;False;False;False;True;False;False
0.185;5516.855;cc;5516.67;[0.24176465, 0.515936, 0.79036885, 0.8276669, 0.8802552, 0.9220672, 0.962096, 0.97610295, 0.9794967, 0.98473954, 0.98987997, 0.99301237, 0.99451363, 0.99484164, 0.9948755, 0.9953526, 0.99512035, 0.99562055, 0.9958556, 0.99605465, 0.9959611, 0.99495924, 0.99525553, 0.9934861, 0.99005616, 0.98878795, 0.9888426, 0.98702234, 0.9813613, 0.9715452, 0.94386077, 0.93488824, 0.92444146, 0.90875417, 0.8902049, 0.78058624, 0.4787474, 0.29533693];True;False;False;False;False;False;False;False;False;False;False
0.13;5521.46;cc;5521.33;[0.22169068, 0.39849988, 0.5370066, 0.71954507, 0.8397159, 0.87555933, 0.89423895, 0.8998134, 0.9050085, 0.91369754, 0.8925744, 0.8728335, 0.87439716, 0.85487515, 0.79184955, 0.7781555, 0.6962135, 0.65668267, 0.63256276, 0.6173226, 0.58669823, 0.5070425, 0.4818832, 0.46794164, 0.41321003, 0.33099866, 0.21782394];True;False;False;False;False;False;False;False;False;False;False
0.635;5604.995;synch;5604.36;[0.21147393, 0.22979192, 0.23299639, 0.2089233, 0.20988256, 0.23431237, 0.26677907, 0.30217227, 0.31921235, 0.33716178, 0.3541551, 0.35216337, 0.33524954, 0.30392137, 0.35140583, 0.3976855, 0.42866036, 0.4534067, 0.4759968, 0.4772541, 0.4532803, 0.4607645, 0.47702587, 0.5391294, 0.6081796, 0.6054826, 0.5560033, 0.4984145, 0.8024534, 0.8671922, 0.8607926, 0.8735535, 0.8704982, 0.8877861, 0.8984721, 0.9060515, 0.9179785, 0.917505, 0.9300515, 0.9319995, 0.9378758, 0.94056314, 0.93708503, 0.9358529, 0.93649006, 0.9038718, 0.8923085, 0.89382476, 0.8920437, 0.9049113, 0.8924398, 0.857358, 0.8680823, 0.8913659, 0.90520245, 0.91515607, 0.9214489, 0.9203041, 0.9330108, 0.9432843, 0.9457171, 0.9480295, 0.9507668, 0.9504305, 0.94900167, 0.94160044, 0.9442204, 0.9468658, 0.94550294, 0.9476077, 0.94825953, 0.94659966, 0.94487756, 0.94685084, 0.9421965, 0.9370312, 0.898922, 0.77268356, 0.74818164, 0.7487225, 0.6260383, 0.6031797, 0.5766367, 0.5914874, 0.59829783, 0.6037993, 0.58366466, 0.66000664, 0.6993998, 0.7024676, 0.70534444, 0.6940013, 0.6810205, 0.6302001, 0.71626544, 0.68748385, 0.6866207, 0.67102414, 0.5982525, 0.5343572, 0.48000142, 0.485813, 0.49640334, 0.48082805, 0.4543496, 0.53396976, 0.48657843, 0.47519407, 0.45670116, 0.42331252, 0.46150285, 0.4309381, 0.4422564, 0.43492126, 0.44674143, 0.44456542, 0.43540558, 0.4419556, 0.45745423, 0.43967247, 0.47879747, 0.5266774, 0.5281392, 0.4886605, 0.4491609, 0.3314461, 0.3584529, 0.34880874];False;False;False;False;False;False;False;False;True;False;False
1.085;5629.13;synch;5628.045;[0.26868966, 0.34435928, 0.44889462, 0.5566155, 0.5834234, 0.66452813, 0.8085569, 0.8161882, 0.8312927, 0.8620632, 0.90055937, 0.90568954, 0.9184342, 0.93917376, 0.9727251, 0.99106675, 0.9970016, 0.99848014, 0.998566, 0.99973756, 0.9998387, 0.99985254, 0.99989796, 0.999943, 0.9999517, 0.9999534, 0.9999646, 0.9999604, 0.99995446, 0.9999634, 0.9999684, 0.9999733, 0.9999784, 0.9999827, 0.9999839, 0.9999913, 0.99999213, 0.9999926, 0.9999924, 0.999992, 0.9999918, 0.99999046, 0.9999894, 0.9999889, 0.99999, 0.9999914, 0.9999938, 0.9999945, 0.999995, 0.9999951, 0.9999944, 0.9999925, 0.99998975, 0.9999839, 0.99998176, 0.9999801, 0.99997413, 0.9999641, 0.99993765, 0.99992573, 0.9999294, 0.99994874, 0.99995947, 0.9999583, 0.99995816, 0.99995685, 0.9999579, 0.99996006, 0.9999596, 0.99995995, 0.9999615, 0.9999614, 0.9999585, 0.9999628, 0.99996805, 0.9999727, 0.99997747, 0.99997544, 0.99997425, 0.99997556, 0.99997807, 0.9999794, 0.99997735, 0.9999758, 0.99997604, 0.9999776, 0.99998164, 0.99998415, 0.999985, 0.999987, 0.9999876, 0.9999877, 0.99998724, 0.9999887, 0.99998915, 0.99998546, 0.9999893, 0.99999106, 0.9999913, 0.9999912, 0.99999094, 0.99999154, 0.99999154, 0.99999106, 0.9999896, 0.9999814, 0.99997914, 0.99998605, 0.9999864, 0.9999881, 0.99998915, 0.99998915, 0.99999046, 0.9999913, 0.9999907, 0.9999902, 0.99998915, 0.9999858, 0.99997365, 0.999967, 0.99996006, 0.99996185, 0.99995315, 0.99993634, 0.99991095, 0.9998772, 0.9999509, 0.9999627, 0.9999666, 0.9999678, 0.99995637, 0.9999678, 0.9999703, 0.99997306, 0.99997544, 0.99997425, 0.99996877, 0.9999682, 0.9999523, 0.99996483, 0.9999664, 0.999969, 0.9999732, 0.9999758, 0.99997497, 0.99997246, 0.99997604, 0.9999751, 0.999974, 0.9999691, 0.99993837, 0.9999056, 0.9998474, 0.99963856, 0.99936527, 0.999292, 0.9993393, 0.9993218, 0.99930656, 0.999292, 0.9993881, 0.99933064, 0.99941015, 0.99947554, 0.99940217, 0.9994585, 0.9995271, 0.99957067, 0.9996007, 0.9995946, 0.9995296, 0.9995672, 0.99952495, 0.99945515, 0.9994159, 0.9994067, 0.9993869, 0.999418, 0.99941707, 0.9994025, 0.9993205, 0.99931693, 0.99932575, 0.9992853, 0.9992592, 0.9992607, 0.99923, 0.99917114, 0.9989411, 0.99843377, 0.9974074, 0.5547816, 0.5471473, 0.5339638, 0.51935923, 0.5211075, 0.52190185, 0.51670194, 0.503834, 0.5052959, 0.50815773, 0.50953645, 0.48364288, 0.46839154, 0.47608554, 0.41734818, 0.42421222, 0.40272683, 0.39600384, 0.40233073, 0.39993712, 0.25941744, 0.24048185, 0.22438271, 0.21958743, 0.20878944, 0.20186092, 0.20094645];False;False;False;False;False;False;False;False;True;False;False
0.13;5676.9;cc;5676.77;[0.4611652, 0.9394566, 0.9914083, 0.9956079, 0.9964045, 0.99693215, 0.99760914, 0.9978453, 0.9980811, 0.9981122, 0.9982122, 0.9981585, 0.99807066, 0.99812406, 0.9981938, 0.9980605, 0.99784064, 0.9977062, 0.9973585, 0.99726105, 0.99641293, 0.99327374, 0.97127837, 0.76056314, 0.4941529, 0.4296994, 0.2530109];True;False;False;False;False;False;False;False;False;False;False
0.14;5682.195;cc;5682.055;[0.21021484, 0.28196853, 0.346007, 0.3940258, 0.4508804, 0.4499908, 0.5113262, 0.5551086, 0.6024031, 0.69580156, 0.7838291, 0.86910045, 0.9048451, 0.9055823, 0.90232617, 0.9049012, 0.91445255, 0.9120234, 0.9096739, 0.8859605, 0.83734083, 0.7412665, 0.655926, 0.5608399, 0.46394587, 0.39131188, 0.29046482, 0.25132844, 0.2164151];True;False;False;False;False;False;False;False;False;False;False
0.18;5692.76;cc;5692.58;[0.23544216, 0.2476922, 0.34881932, 0.52915, 0.6385135, 0.71201396, 0.8154982, 0.88748896, 0.95993805, 0.9751246, 0.98232126, 0.98582315, 0.98886555, 0.9882988, 0.98699576, 0.98665446, 0.98545676, 0.9839241, 0.9831413, 0.9826788, 0.9829736, 0.97666466, 0.9742149, 0.9704245, 0.963883, 0.94684637, 0.8959909, 0.81972104, 0.73524857, 0.62521225, 0.52986044, 0.44572857, 0.38273102, 0.33207887, 0.3003084, 0.27376312, 0.24139683];True;False;False;False;False;False;False;False;False;False;False
0.165;5694.43;cc;5694.265;[0.51804334, 0.72418875, 0.8905084, 0.9295891, 0.9316537, 0.9209975, 0.89478123, 0.8878473, 0.8471605, 0.8073748, 0.8069214, 0.8010599, 0.7930383, 0.75287664, 0.7250389, 0.7209105, 0.7171879, 0.7239007, 0.76419616, 0.7870192, 0.7802784, 0.7775518, 0.8051064, 0.8069162, 0.7285828, 0.63176394, 0.58912915, 0.4481751, 0.34599328, 0.296328, 0.26473767, 0.24849875, 0.22757684, 0.21048251];True;False;False;False;False;False;False;False;False;False;False
0.16;5696.605;cc;5696.445;[0.20657845, 0.21360609, 0.31486747, 0.37463388, 0.40613183, 0.48326078, 0.59169626, 0.6831855, 0.9065322, 0.97780776, 0.98832977, 0.99127835, 0.99340785, 0.9954997, 0.99643576, 0.996163, 0.9964856, 0.99674016, 0.99681515, 0.9968928, 0.9968856, 0.99650145, 0.9962424, 0.9959551, 0.99523747, 0.99393, 0.99091667, 0.98004204, 0.9461278, 0.7605522, 0.62721604, 0.38070264, 0.25074685];True;False;False;False;False;False;False;False;False;False;False
0.15;5700.21;soc;5700.06;[0.3957396, 0.555005, 0.7105364, 0.9597309, 0.9929953, 0.9976857, 0.9968984, 0.99736124, 0.99784493, 0.99830127, 0.9988385, 0.99886996, 0.99874866, 0.9985153, 0.9983835, 0.99828917, 0.99811745, 0.997366, 0.9967294, 0.99592495, 0.9954123, 0.99391115, 0.9902774, 0.9840057, 0.973176, 0.9328228, 0.7644624, 0.6490475, 0.56760067, 0.42613298, 0.24286368];False;False;False;False;False;True;False;False;False;False;False
0.28;5700.6;agg;5700.32;[0.22698197, 0.48523784, 0.78808755, 0.8728293, 0.9323959, 0.96298194, 0.97746015, 0.9772504, 0.9630634, 0.9725964, 0.9773466, 0.9750097, 0.9708143, 0.9814331, 0.97895217, 0.986896, 0.9926765, 0.9903577, 0.9899302, 0.989764, 0.9947718, 0.9985783, 0.9962547, 0.9947515, 0.9968514, 0.99793553, 0.9986136, 0.9988041, 0.9991627, 0.9992386, 0.99933547, 0.999225, 0.99928385, 0.999188, 0.9990176, 0.99883264, 0.99866736, 0.998574, 0.99714905, 0.9971233, 0.9974177, 0.99740136, 0.99678445, 0.9973611, 0.99753463, 0.9975988, 0.99761593, 0.99688244, 0.9953259, 0.99481344, 0.9853253, 0.98811615, 0.98422444, 0.9763373, 0.9684552, 0.9465746, 0.88238096];False;False;False;True;False;False;False;False;False;False;False
0.125;5701.175;soc;5701.05;[0.23084065, 0.7531373, 0.91400677, 0.9143511, 0.91698146, 0.90684116, 0.9193434, 0.9125133, 0.90770465, 0.886118, 0.8654156, 0.8389629, 0.8401628, 0.82038164, 0.7502448, 0.66293913, 0.6159446, 0.5629142, 0.5431962, 0.50975674, 0.4954706, 0.46617243, 0.28477132, 0.22402893, 0.21360372, 0.2048964];False;False;False;False;False;True;False;False;False;False;False
0.17;5701.32;agg;5701.15;[0.21898022, 0.25138295, 0.49704283, 0.5814354, 0.5293046, 0.5041159, 0.47582704, 0.49964714, 0.6601096, 0.74753743, 0.7675712, 0.77300847, 0.7764635, 0.8071373, 0.8177062, 0.82092476, 0.8209683, 0.8894957, 0.8967284, 0.89014894, 0.89058, 0.92539823, 0.95865864, 0.9549854, 0.9567606, 0.95797294, 0.9517698, 0.9338769, 0.9014741, 0.8250658, 0.6219116, 0.53366286, 0.44272175, 0.32504004, 0.22014834];False;False;False;True;False;False;False;False;False;False;False
0.305;5701.85;soc;5701.545;[0.31444466, 0.41929144, 0.6154867, 0.80705583, 0.8868972, 0.91856796, 0.9591962, 0.97044295, 0.9778455, 0.9842433, 0.98556966, 0.9864384, 0.99185693, 0.99405515, 0.99524623, 0.9963762, 0.9971041, 0.99744534, 0.9975643, 0.9976386, 0.99764997, 0.99774545, 0.99764425, 0.99702734, 0.99679357, 0.99685955, 0.9973072, 0.99733424, 0.99723476, 0.9971852, 0.99699616, 0.9966009, 0.99631506, 0.996181, 0.99578047, 0.99532616, 0.99598455, 0.99583447, 0.99605846, 0.9954764, 0.99351716, 0.99220157, 0.9918213, 0.9919743, 0.991137, 0.99124324, 0.9894574, 0.9888517, 0.9847215, 0.97704905, 0.9659988, 0.9384903, 0.9012102, 0.86274725, 0.7736072, 0.7298107, 0.6387342, 0.5500572, 0.43932664, 0.3674894, 0.30281317, 0.21454467];False;False;False;False;False;True;False;False;False;False;False
0.11;5704.555;cc;5704.445;[0.2423187, 0.47120932, 0.7299137, 0.9213174, 0.9667995, 0.9765164, 0.9832372, 0.9852851, 0.9872717, 0.9913231, 0.9929669, 0.9937065, 0.9940519, 0.9920106, 0.9894589, 0.98755777, 0.98090714, 0.9584345, 0.78165674, 0.6082964, 0.5264388, 0.48426828, 0.33867985];True;False;False;False;False;False;False;False;False;False;False
0.155;5734.125;cc;5733.97;[0.2363859, 0.25214368, 0.3808987, 0.41175228, 0.45701212, 0.4959533, 0.77906346, 0.7858284, 0.8605888, 0.91899806, 0.948131, 0.96261054, 0.9719848, 0.97683173, 0.97738737, 0.97402936, 0.96750075, 0.9507781, 0.9070091, 0.8633282, 0.82128227, 0.77910024, 0.7322243, 0.61600924, 0.5083101, 0.4559161, 0.3841698, 0.3561147, 0.32808527, 0.2921993, 0.24769802, 0.2085232];True;False;False;False;False;False;False;False;False;False;False
0.14;5740.81;cc;5740.67;[0.22305977, 0.2965658, 0.41930497, 0.5251112, 0.6689913, 0.87108946, 0.89087325, 0.8909396, 0.89551675, 0.90263677, 0.88007045, 0.8639856, 0.8591135, 0.86090523, 0.84572613, 0.8351272, 0.7957632, 0.7845471, 0.82117796, 0.84664154, 0.87196356, 0.89244896, 0.9009143, 0.9153048, 0.8874641, 0.7593439, 0.50912344, 0.3275749, 0.23865336];True;False;False;False;False;False;False;False;False;False;False
0.12;5743.515;cc;5743.395;[0.22424664, 0.2722409, 0.36822662, 0.50679237, 0.6592918, 0.80969465, 0.87798005, 0.90743196, 0.92213726, 0.9338955, 0.94231176, 0.9456994, 0.9550157, 0.96441025, 0.9686734, 0.9711944, 0.9725448, 0.95232564, 0.9082985, 0.8676967, 0.83445555, 0.7791024, 0.6186373, 0.45209652, 0.29349506];True;False;False;False;False;False;False;False;False;False;False
0.16;5744.89;soc;5744.73;[0.4914873, 0.8798334, 0.93738115, 0.9748896, 0.9895846, 0.9956565, 0.9975949, 0.99843377, 0.99890673, 0.9992162, 0.99937576, 0.9995284, 0.99960977, 0.99952114, 0.9995586, 0.9995871, 0.99954826, 0.99947196, 0.9994784, 0.99941134, 0.99929523, 0.99928695, 0.9991918, 0.9988617, 0.9984786, 0.9967715, 0.9930937, 0.97546685, 0.9522238, 0.9104525, 0.82182646, 0.79076034, 0.7819368];False;False;False;False;False;True;False;False;False;False;False
0.55;5745.445;agg;5744.895;[0.92240584, 0.9683616, 0.9838848, 0.9891105, 0.9830651, 0.98929477, 0.99084914, 0.99436414, 0.9964057, 0.9977157, 0.998486, 0.99708515, 0.99793893, 0.99851054, 0.9989153, 0.99884194, 0.99902, 0.99940014, 0.99983776, 0.9999032, 0.9999207, 0.9999043, 0.99992836, 0.9999517, 0.99998975, 0.99998164, 0.9999832, 0.9999808, 0.99998677, 0.999987, 0.9999819, 0.99998724, 0.9999937, 0.9999956, 0.99999225, 0.99999225, 0.99998486, 0.9999862, 0.9999883, 0.9999888, 0.9999831, 0.99998, 0.99998736, 0.99998593, 0.99998665, 0.9999888, 0.9999908, 0.9999927, 0.99999154, 0.99999, 0.9999896, 0.9999908, 0.9999883, 0.99998224, 0.99998355, 0.99998415, 0.99998426, 0.99998045, 0.9999732, 0.99997485, 0.9999782, 0.99997926, 0.99997723, 0.9999782, 0.9999746, 0.9999627, 0.99993396, 0.99993265, 0.9999497, 0.999962, 0.9999645, 0.9999715, 0.9999789, 0.99998116, 0.99998057, 0.9999788, 0.9999707, 0.9999752, 0.99998033, 0.9999827, 0.99998355, 0.9999838, 0.9999778, 0.9999778, 0.99998057, 0.9999789, 0.9999738, 0.9999707, 0.99996746, 0.99996173, 0.999948, 0.9999596, 0.999964, 0.99995756, 0.99994886, 0.9999244, 0.9999293, 0.9999567, 0.9998734, 0.9997693, 0.9997552, 0.9997789, 0.99959844, 0.99945265, 0.9988072, 0.99815935, 0.99669516, 0.9933767, 0.98852086, 0.9455639, 0.49837795];False;False;False;True;False;False;False;False;False;False;False
0.315;5745.975;soc;5745.66;[0.51702833, 0.9300147, 0.9683382, 0.9722787, 0.9376694, 0.9206053, 0.86113644, 0.76896334, 0.72984505, 0.7090268, 0.69907147, 0.6101526, 0.6634414, 0.7074477, 0.7136879, 0.60562587, 0.5945665, 0.6283885, 0.6472832, 0.6703351, 0.6389915, 0.71469116, 0.7908839, 0.85120636, 0.92657095, 0.97872156, 0.9934244, 0.9982811, 0.9986835, 0.9987104, 0.99892837, 0.9989962, 0.9990747, 0.9991053, 0.99919075, 0.9991899, 0.9978569, 0.996576, 0.9976801, 0.9988146, 0.9990182, 0.9990728, 0.9992519, 0.9991289, 0.9989779, 0.99895453, 0.99886477, 0.9989028, 0.99902165, 0.99917334, 0.99904174, 0.99889416, 0.99869776, 0.99835616, 0.9986206, 0.99872005, 0.9989882, 0.99928755, 0.9994722, 0.99946946, 0.9981552, 0.9717866, 0.91629124, 0.5649098];False;False;False;False;False;True;False;False;False;False;False
0.145;5746.255;agg;5746.11;[0.2376948, 0.45300055, 0.8826643, 0.9771384, 0.99916065, 0.9992778, 0.9990441, 0.9990638, 0.9990017, 0.99970526, 0.9996207, 0.9995691, 0.99964094, 0.99946743, 0.9998591, 0.9999293, 0.9995382, 0.9995301, 0.99946946, 0.9995036, 0.9985341, 0.9909051, 0.9721726, 0.92989963, 0.7615638, 0.5958584, 0.502378, 0.3309663, 0.2603786, 0.20625749];False;False;False;True;False;False;False;False;False;False;False
0.185;5750.71;cc;5750.525;[0.24554548, 0.293589, 0.4152826, 0.51070523, 0.60458386, 0.6157811, 0.65919775, 0.6884861, 0.72392535, 0.7004696, 0.7031133, 0.68818694, 0.580122, 0.59191406, 0.66992766, 0.75094616, 0.8586474, 0.87772435, 0.8910756, 0.90601265, 0.9255052, 0.9331981, 0.93743837, 0.9392765, 0.9439037, 0.9427572, 0.9445863, 0.93999475, 0.9246481, 0.9119045, 0.88744676, 0.8571855, 0.8199082, 0.7782962, 0.6639307, 0.52534705, 0.3785162, 0.2648672];True;False;False;False;False;False;False;False;False;False;False
0.14;5781.305;cc;5781.165;[0.20802657, 0.5757561, 0.92591023, 0.9912723, 0.9961117, 0.99694735, 0.9974784, 0.99778724, 0.9977912, 0.99787915, 0.99796677, 0.99824774, 0.99841034, 0.99825305, 0.99825436, 0.99848574, 0.9987, 0.9986803, 0.99841475, 0.99831605, 0.9983575, 0.99823606, 0.99724674, 0.99492306, 0.9887861, 0.94740325, 0.8804264, 0.5483296, 0.24234343];True;False;False;False;False;False;False;False;False;False;False
1.26;5809.27;synch;5808.01;[0.20361988, 0.21974738, 0.22915411, 0.25385916, 0.25723478, 0.2656851, 0.2657654, 0.28449112, 0.2841115, 0.28221142, 0.290059, 0.3003009, 0.29998422, 0.29989555, 0.3032798, 0.3059194, 0.3205117, 0.32862145, 0.35652384, 0.39955574, 0.41729653, 0.4693173, 0.46618488, 0.4684529, 0.45884547, 0.47279814, 0.45594558, 0.48235148, 0.47491145, 0.46746323, 0.47727945, 0.4960468, 0.5207989, 0.55189115, 0.5940781, 0.61736625, 0.5880788, 0.5950064, 0.61061835, 0.614981, 0.615703, 0.59338886, 0.58865094, 0.6070588, 0.6274848, 0.6307917, 0.64898455, 0.66742384, 0.6928562, 0.67650896, 0.6856625, 0.6743209, 0.6641215, 0.7302664, 0.72536767, 0.75979185, 0.7702449, 0.7826972, 0.7879413, 0.7986842, 0.80678743, 0.80376166, 0.76844275, 0.76252854, 0.78218704, 0.7799096, 0.7958229, 0.78177804, 0.7938502, 0.80359524, 0.81208134, 0.826046, 0.84177715, 0.8502682, 0.85763013, 0.8685022, 0.8820549, 0.9097544, 0.9472593, 0.9748991, 0.9831911, 0.9853733, 0.98785573, 0.98895895, 0.9891511, 0.9893637, 0.98985183, 0.9901985, 0.9909763, 0.99175817, 0.9914766, 0.99046963, 0.98868716, 0.9871049, 0.9874182, 0.9907749, 0.991662, 0.9922267, 0.9925114, 0.9925875, 0.9941081, 0.9944401, 0.995477, 0.99557793, 0.99597734, 0.9960937, 0.9966047, 0.9968683, 0.9968837, 0.9970932, 0.99712414, 0.9970476, 0.9969855, 0.9966275, 0.9968393, 0.99713254, 0.9971222, 0.9970716, 0.99689937, 0.9966954, 0.99499536, 0.9955325, 0.9960433, 0.99572974, 0.9964945, 0.996507, 0.99651295, 0.9963548, 0.9963995, 0.99643385, 0.9964914, 0.99648154, 0.9966421, 0.9967782, 0.99661475, 0.9966294, 0.99666864, 0.99640214, 0.99630725, 0.9964426, 0.9964342, 0.9958248, 0.9965228, 0.9967648, 0.99701464, 0.9969703, 0.9970703, 0.99719316, 0.99695134, 0.99695694, 0.99703395, 0.9971137, 0.9970914, 0.996856, 0.9965918, 0.99725807, 0.9971595, 0.99693847, 0.9970107, 0.99710697, 0.9971878, 0.9972849, 0.9971872, 0.9971558, 0.9970291, 0.99699867, 0.9968257, 0.9965396, 0.9962167, 0.9960975, 0.9932138, 0.992465, 0.9956273, 0.997867, 0.9985592, 0.99893194, 0.99926466, 0.9993592, 0.99937385, 0.9994128, 0.9993949, 0.9993187, 0.99922454, 0.9991691, 0.9992793, 0.9993303, 0.9993018, 0.99929464, 0.9992569, 0.9990569, 0.9991242, 0.99929976, 0.9993457, 0.9993376, 0.9994599, 0.99952555, 0.99956137, 0.99960226, 0.9996245, 0.99964404, 0.9996382, 0.9996687, 0.9996451, 0.9996686, 0.9996407, 0.9996346, 0.9996631, 0.9996934, 0.9997142, 0.9997241, 0.9997147, 0.99972886, 0.99970055, 0.99962056, 0.99973494, 0.9997563, 0.9997794, 0.9997812, 0.9996669, 0.99956256, 0.99963593, 0.9996643, 0.99969196, 0.9997124, 0.99972636, 0.9997278, 0.9997011, 0.99967194, 0.99958116, 0.9994474, 0.998968, 0.9990651, 0.9990396, 0.998901, 0.9984931, 0.99385154, 0.99200624, 0.9898713, 0.9905862, 0.9848882, 0.9542621, 0.81940687, 0.736006, 0.6415733, 0.5797227, 0.5387423, 0.5363603, 0.4684929, 0.39315373, 0.37200707, 0.35126546, 0.23892784, 0.20652887];False;False;False;False;False;False;False;False;True;False;False
0.155;5819.785;cc;5819.63;[0.8697505, 0.98655397, 0.99465865, 0.9953863, 0.9966037, 0.996962, 0.9967378, 0.9966696, 0.99707067, 0.9971717, 0.99706775, 0.9973264, 0.9975853, 0.99763834, 0.9974896, 0.9977943, 0.9980743, 0.9980236, 0.9978624, 0.99761546, 0.9973042, 0.9969907, 0.99654704, 0.9955852, 0.9948461, 0.99151987, 0.9775419, 0.8390621, 0.7513762, 0.70870596, 0.51153934, 0.24176888];True;False;False;False;False;False;False;False;False;False;False
