Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.14;4599.885;cc;4599.745;[0.26934144, 0.36018568, 0.39436135, 0.42349496, 0.43773842, 0.4996015, 0.6281936, 0.70755404, 0.7883272, 0.92023516, 0.9605697, 0.97339904, 0.9770751, 0.98501474, 0.9898425, 0.9901288, 0.98876053, 0.9872606, 0.98452884, 0.9781261, 0.93090266, 0.81508034, 0.73870355, 0.7302364, 0.63299775, 0.52940744, 0.47464654, 0.35245225, 0.2695648];True;False;False;False;False;False;False;False;False;False;False
0.12;4601.12;cc;4601.0;[0.853717, 0.8467247, 0.8619317, 0.98100936, 0.9943376, 0.9961308, 0.99573237, 0.9970771, 0.9971052, 0.99710494, 0.9971155, 0.9967187, 0.9968604, 0.9962547, 0.99501604, 0.99050516, 0.9868456, 0.98253065, 0.9769951, 0.9712327, 0.89499867, 0.62366104, 0.4423633, 0.332637, 0.26107025];True;False;False;False;False;False;False;False;False;False;False
0.23;4607.405;cc;4607.175;[0.24408917, 0.93572354, 0.9911548, 0.99491656, 0.9954335, 0.9964714, 0.9968412, 0.99716836, 0.99671304, 0.996956, 0.9970572, 0.9970981, 0.9967325, 0.99637896, 0.99668485, 0.99707365, 0.99738497, 0.99724543, 0.9970601, 0.99684983, 0.99704105, 0.99735606, 0.99756753, 0.99747807, 0.99731416, 0.9969863, 0.99713504, 0.9973214, 0.99748385, 0.9975937, 0.99725866, 0.9973423, 0.9968526, 0.99614066, 0.99358445, 0.9925479, 0.99253803, 0.9952514, 0.99390775, 0.99152, 0.9913531, 0.97931355, 0.9175317, 0.91641176, 0.9268744, 0.8745133, 0.36074027];True;False;False;False;False;False;False;False;False;False;False
0.14;4607.685;cc;4607.545;[0.28883323, 0.48679948, 0.8571424, 0.9519721, 0.9676962, 0.96599466, 0.978374, 0.987899, 0.98950166, 0.98929787, 0.9899939, 0.9914465, 0.99141383, 0.98938304, 0.9867394, 0.9852742, 0.9857135, 0.9886369, 0.9869071, 0.97963846, 0.9671504, 0.89713395, 0.72175294, 0.6414912, 0.5544154, 0.5125998, 0.3777916, 0.32886449, 0.20701808];True;False;False;False;False;False;False;False;False;False;False
0.215;4611.075;cc;4610.86;[0.22233814, 0.32287553, 0.40148452, 0.38451135, 0.361457, 0.34674913, 0.34103352, 0.34208348, 0.36613813, 0.41767895, 0.43976605, 0.44625473, 0.5172107, 0.5573188, 0.77604043, 0.9184674, 0.9614574, 0.9728196, 0.9725816, 0.9780135, 0.9888853, 0.99180716, 0.9927983, 0.9936155, 0.9928577, 0.9933217, 0.9944284, 0.99490803, 0.9950563, 0.99436647, 0.9936022, 0.9927395, 0.99174845, 0.9878386, 0.9754111, 0.9587994, 0.9539276, 0.94842064, 0.93399024, 0.90268105, 0.81394345, 0.5182319, 0.34665853, 0.25690857];True;False;False;False;False;False;False;False;False;False;False
0.165;4611.93;cc;4611.765;[0.3286908, 0.24617605, 0.31473258, 0.3958516, 0.5108381, 0.7349887, 0.88542044, 0.9454425, 0.97369224, 0.97969806, 0.989207, 0.99294174, 0.9937809, 0.99493426, 0.99503577, 0.9950789, 0.9944787, 0.9944431, 0.99440855, 0.9948355, 0.9948597, 0.9947431, 0.99385417, 0.99187016, 0.9885106, 0.9812274, 0.9567904, 0.84191114, 0.7550024, 0.58266777, 0.43959755, 0.34506285, 0.2728389, 0.21914516];True;False;False;False;False;False;False;False;False;False;False
0.13;4612.73;cc;4612.6;[0.24818884, 0.27972955, 0.3274323, 0.3882541, 0.49513218, 0.64259064, 0.7626727, 0.8855573, 0.9251488, 0.96144474, 0.9721114, 0.97837865, 0.9842852, 0.99008334, 0.99096185, 0.9924407, 0.99226975, 0.9908902, 0.9873378, 0.9852469, 0.97652733, 0.93717474, 0.7804024, 0.5578049, 0.4036397, 0.3133605, 0.2352099];True;False;False;False;False;False;False;False;False;False;False
0.19;4614.69;soc;4614.5;[0.6020905, 0.6384167, 0.7150059, 0.76017237, 0.71386176, 0.7090976, 0.7908585, 0.80176276, 0.81781554, 0.81872433, 0.8178168, 0.827119, 0.84911627, 0.8456762, 0.8345851, 0.89888686, 0.952973, 0.92273504, 0.92709893, 0.9149492, 0.906291, 0.8968282, 0.890938, 0.8657807, 0.7955406, 0.80516696, 0.8054081, 0.79508483, 0.7964518, 0.7783927, 0.76329106, 0.76616865, 0.7690009, 0.6839665, 0.5245327, 0.3918893, 0.28199178, 0.2222079, 0.20682964];False;False;False;False;False;True;False;False;False;False;False
0.14;4616.045;cc;4615.905;[0.30273068, 0.45180205, 0.6386266, 0.725043, 0.7625106, 0.78705966, 0.85815305, 0.9433692, 0.9577015, 0.9629553, 0.9727079, 0.9834758, 0.98878086, 0.9902824, 0.9908851, 0.9898747, 0.9885223, 0.98632777, 0.9794773, 0.9699181, 0.9307211, 0.81842375, 0.7685319, 0.73527575, 0.695827, 0.5783534, 0.513567, 0.41160315, 0.29669037];True;False;False;False;False;False;False;False;False;False;False
0.13;4631.835;cc;4631.705;[0.2256292, 0.43747434, 0.9436136, 0.9844915, 0.99199146, 0.9926611, 0.99217844, 0.9943163, 0.99553007, 0.99531823, 0.9952592, 0.9949986, 0.99527043, 0.9950045, 0.9943321, 0.9952743, 0.99513465, 0.99508935, 0.9936119, 0.9904011, 0.97842467, 0.96148485, 0.8595863, 0.6867491, 0.44843557, 0.33563012, 0.24269785];True;False;False;False;False;False;False;False;False;False;False
0.11;4636.53;soc;4636.42;[0.35235527, 0.70786345, 0.9402311, 0.9719205, 0.98320293, 0.9879453, 0.9894806, 0.98740387, 0.9851881, 0.98289686, 0.98066485, 0.9709552, 0.94772416, 0.9351801, 0.92039704, 0.9037747, 0.63368833, 0.54370517, 0.48535022, 0.46435338, 0.4267006, 0.28711873, 0.21939099];False;False;False;False;False;True;False;False;False;False;False
0.105;4636.905;soc;4636.8;[0.25226665, 0.74629027, 0.9433465, 0.97985154, 0.9892434, 0.9915888, 0.99293, 0.99327224, 0.99254054, 0.99099636, 0.98821634, 0.9854903, 0.9848518, 0.98271793, 0.98109037, 0.9758965, 0.95914835, 0.92773205, 0.871742, 0.62432665, 0.3974985, 0.2220152];False;False;False;False;False;True;False;False;False;False;False
0.655;4638.995;synch;4638.34;[0.34811252, 0.48743275, 0.6728083, 0.8662114, 0.9135709, 0.98527527, 0.9982717, 0.9991166, 0.9995778, 0.999681, 0.99972135, 0.99973184, 0.9997352, 0.999744, 0.99976844, 0.9997992, 0.99992585, 0.99995625, 0.9999535, 0.99995565, 0.99995935, 0.99995553, 0.9999528, 0.99996066, 0.9999627, 0.9999621, 0.9999629, 0.99995923, 0.9999578, 0.9999548, 0.99995875, 0.99995923, 0.9999572, 0.9999571, 0.99994314, 0.99996245, 0.99996984, 0.99997675, 0.9999802, 0.99998057, 0.99997866, 0.999982, 0.99997795, 0.99998, 0.999972, 0.99997234, 0.9999691, 0.9999474, 0.99985754, 0.9998579, 0.9998778, 0.9998684, 0.9998678, 0.99981815, 0.9998227, 0.9998983, 0.99990606, 0.9999012, 0.9998939, 0.9998921, 0.99988365, 0.9998981, 0.99990094, 0.99989665, 0.9999, 0.9999094, 0.9998976, 0.9998951, 0.9998926, 0.9998921, 0.9999043, 0.9999138, 0.9999082, 0.999915, 0.9999187, 0.99992085, 0.9999113, 0.9999052, 0.9999021, 0.99990547, 0.99990225, 0.9998884, 0.99990094, 0.9999156, 0.99991214, 0.9999105, 0.9999062, 0.99990904, 0.9998889, 0.99993825, 0.99994457, 0.9999467, 0.9999502, 0.9999478, 0.99994636, 0.9999497, 0.99995375, 0.99995124, 0.9999474, 0.99994206, 0.99993896, 0.9999298, 0.9999057, 0.99989617, 0.9998869, 0.9998852, 0.9998746, 0.999856, 0.9998349, 0.99981564, 0.9997993, 0.9997608, 0.99970144, 0.9995795, 0.9994529, 0.9991572, 0.9989279, 0.99862313, 0.9982445, 0.9976972, 0.996838, 0.999295, 0.9994486, 0.9995753, 0.9995708, 0.9996444, 0.9996567, 0.9995869, 0.99952555, 0.99934775, 0.9989808, 0.9982492];False;False;False;False;False;False;False;False;True;False;False
0.725;4640.565;synch;4639.84;[0.25075954, 0.2765885, 0.28355768, 0.2767382, 0.28057867, 0.29717028, 0.3033151, 0.29640943, 0.3148522, 0.30045006, 0.3247464, 0.2984576, 0.29780293, 0.28627855, 0.28355363, 0.29653874, 0.29826137, 0.2899384, 0.2642991, 0.25677115, 0.268177, 0.2633239, 0.27244496, 0.27094814, 0.2870148, 0.30130473, 0.3207061, 0.33162197, 0.34015065, 0.36477348, 0.41990516, 0.45442742, 0.99129206, 0.99660456, 0.9979401, 0.99844676, 0.998348, 0.9984701, 0.9988041, 0.9988727, 0.9989459, 0.9989255, 0.998857, 0.998936, 0.99896574, 0.9988188, 0.9986848, 0.99877256, 0.99867225, 0.9986885, 0.99874157, 0.9980567, 0.99861455, 0.998828, 0.998992, 0.99920386, 0.9992348, 0.9993808, 0.99942786, 0.99954, 0.99955803, 0.99959165, 0.9996544, 0.9997229, 0.99976844, 0.999821, 0.9998388, 0.9998561, 0.99987435, 0.99988365, 0.9998903, 0.9998796, 0.9998938, 0.9998976, 0.9998944, 0.9998882, 0.9998958, 0.999902, 0.99990964, 0.99991274, 0.9999176, 0.9999207, 0.9999119, 0.99991596, 0.9998938, 0.99987173, 0.9998518, 0.99979466, 0.9997496, 0.99968016, 0.99966335, 0.9996475, 0.9995578, 0.99951935, 0.9994647, 0.99944216, 0.99941134, 0.9993647, 0.99927443, 0.9992047, 0.99905485, 0.998806, 0.99838865, 0.9982553, 0.9973189, 0.9922246, 0.9880248, 0.97919786, 0.9761638, 0.9767977, 0.9693431, 0.9684179, 0.9680236, 0.96885556, 0.97088414, 0.9699499, 0.9690531, 0.9673459, 0.9625564, 0.955476, 0.9538301, 0.9551873, 0.951108, 0.9520564, 0.95113915, 0.95142233, 0.9500046, 0.94676054, 0.934599, 0.9246068, 0.9214266, 0.9145596, 0.32299873, 0.32872063, 0.35483223, 0.35723913, 0.36110437, 0.34726363, 0.33751312, 0.31101188, 0.29841217, 0.28763062, 0.27490872, 0.27292007, 0.25120252, 0.21555305];False;False;False;False;False;False;False;False;True;False;False
0.63;4642.13;synch;4641.5;[0.9106556, 0.9181212, 0.9242574, 0.9344879, 0.92423403, 0.9019659, 0.89471793, 0.8698018, 0.8931473, 0.9015542, 0.8979322, 0.8892712, 0.89578956, 0.8844993, 0.91072047, 0.9212492, 0.940146, 0.94245976, 0.9439605, 0.9413179, 0.9407854, 0.93907917, 0.94052404, 0.936738, 0.92347807, 0.9306658, 0.94475967, 0.9468445, 0.9431661, 0.9166475, 0.92679185, 0.9263175, 0.9263974, 0.93116885, 0.9298633, 0.9312685, 0.9276403, 0.9188427, 0.9138973, 0.6900241, 0.87174106, 0.9138618, 0.8829656, 0.90427166, 0.84741133, 0.8414645, 0.89379513, 0.9129621, 0.92050964, 0.9158486, 0.9325394, 0.9407988, 0.94734925, 0.9491323, 0.9575173, 0.95542485, 0.9092594, 0.85739386, 0.8613667, 0.86175233, 0.8599731, 0.8550136, 0.8469657, 0.8448547, 0.8496028, 0.8627005, 0.86055654, 0.8481803, 0.830959, 0.7674003, 0.7285503, 0.63939184, 0.73353386, 0.7616653, 0.76711696, 0.78294784, 0.7951157, 0.80378884, 0.8034428, 0.79713345, 0.7959132, 0.79593074, 0.79963726, 0.8105367, 0.8062558, 0.7958217, 0.78861254, 0.8049614, 0.79315037, 0.79866236, 0.80512, 0.78413945, 0.7742142, 0.77626705, 0.78332996, 0.7788018, 0.76841956, 0.74053353, 0.6709301, 0.68665284, 0.68084764, 0.67820644, 0.82904637, 0.6983559, 0.6651933, 0.66291696, 0.65802294, 0.6347534, 0.6733281, 0.67819834, 0.6591126, 0.65515286, 0.636125, 0.61745065, 0.5998221, 0.5800539, 0.5559004, 0.54852927, 0.53705114, 0.50321114, 0.5719232, 0.38007557, 0.334644, 0.31860217, 0.28763154, 0.21168716, 0.20281419];False;False;False;False;False;False;False;False;True;False;False
0.57;4643.995;synch;4643.425;[0.21387105, 0.20511037, 0.20295408, 0.22943531, 0.25931102, 0.3041652, 0.31414223, 0.3090815, 0.3403884, 0.3690574, 0.38302422, 0.37966773, 0.38323748, 0.38384938, 0.37617406, 0.9135328, 0.94057727, 0.9412806, 0.94555455, 0.9513892, 0.95346546, 0.9536251, 0.9552825, 0.9568495, 0.95747894, 0.94923013, 0.955281, 0.957542, 0.9587992, 0.9605046, 0.96017104, 0.9586253, 0.9589032, 0.95967823, 0.93194723, 0.93851125, 0.9546511, 0.9572542, 0.9572397, 0.95562804, 0.9548566, 0.95418984, 0.9577961, 0.96300757, 0.96023685, 0.9619994, 0.96242213, 0.96143293, 0.95818335, 0.9579711, 0.95974064, 0.96236616, 0.962763, 0.96128994, 0.96116424, 0.95988744, 0.95678276, 0.94381374, 0.9426369, 0.9474226, 0.9679661, 0.95065165, 0.9258081, 0.938352, 0.9522143, 0.9582368, 0.95974314, 0.9470996, 0.9600775, 0.9625532, 0.9637914, 0.96445626, 0.9475882, 0.97151875, 0.97485006, 0.97513944, 0.97447056, 0.9743285, 0.9752273, 0.97513336, 0.9746738, 0.97006893, 0.96274465, 0.9726423, 0.97212213, 0.9716233, 0.96901166, 0.9673588, 0.96616757, 0.9622269, 0.9453759, 0.90371394, 0.89734405, 0.7942333, 0.7910381, 0.7910559, 0.7755545, 0.7729891, 0.78131527, 0.78402936, 0.7526959, 0.7507827, 0.75016356, 0.7298818, 0.7110601, 0.7259797, 0.74271005, 0.72530127, 0.6983958, 0.68934536, 0.6634592, 0.65523994, 0.6859781, 0.6979657, 0.71506155];False;False;False;False;False;False;False;False;True;False;False
0.07;4654.665;cc;4654.595;[0.30025032, 0.6586342, 0.9228613, 0.9539496, 0.9666522, 0.9697091, 0.9736051, 0.9777761, 0.97057253, 0.93991077, 0.6554797, 0.5215238, 0.35756472, 0.26027927, 0.2014876];True;False;False;False;False;False;False;False;False;False;False
0.105;4659.59;cc;4659.485;[0.27162594, 0.49691424, 0.75991833, 0.89803934, 0.9346275, 0.9607312, 0.9695058, 0.97608066, 0.97846687, 0.98034877, 0.98435366, 0.9848221, 0.98358214, 0.9755485, 0.97012234, 0.96564186, 0.961546, 0.94331235, 0.89903694, 0.7315561, 0.434509, 0.2324832];True;False;False;False;False;False;False;False;False;False;False
0.145;4660.24;cc;4660.095;[0.48968187, 0.9795705, 0.9954293, 0.9976997, 0.9984102, 0.99833506, 0.99881244, 0.99881184, 0.99880314, 0.9985751, 0.9986388, 0.9985719, 0.99834085, 0.9983962, 0.9981592, 0.99763787, 0.9977623, 0.99815446, 0.9983693, 0.9982955, 0.99691486, 0.99589527, 0.99531037, 0.99254274, 0.92826885, 0.71262985, 0.63857704, 0.52424306, 0.38171417, 0.22259013];True;False;False;False;False;False;False;False;False;False;False
0.645;4662.515;synch;4661.87;[0.215122, 0.2101812, 0.22728041, 0.22666955, 0.23270828, 0.21381678, 0.2527859, 0.2895309, 0.2985124, 0.3219098, 0.35761288, 0.4174684, 0.46413344, 0.46446353, 0.38740802, 0.3834652, 0.41276282, 0.45117977, 0.48292986, 0.40660906, 0.434869, 0.46628723, 0.49816966, 0.5740261, 0.60535055, 0.6142238, 0.875103, 0.9026372, 0.8982211, 0.91566885, 0.9279479, 0.9354055, 0.9427399, 0.9481534, 0.949152, 0.9525473, 0.9535012, 0.95302176, 0.9497956, 0.9266212, 0.9114252, 0.91992426, 0.927982, 0.92623526, 0.92583895, 0.92607766, 0.9246288, 0.9243142, 0.9227703, 0.9123053, 0.9076024, 0.9026094, 0.90392065, 0.9136117, 0.91148216, 0.91888475, 0.9209358, 0.92847776, 0.92340684, 0.90423715, 0.91840154, 0.92252505, 0.9184813, 0.92409885, 0.9254358, 0.914292, 0.8969831, 0.93263865, 0.95236206, 0.9562025, 0.9572945, 0.95592, 0.9536224, 0.94985455, 0.9539347, 0.9586554, 0.96331435, 0.9666307, 0.96766436, 0.96823835, 0.9680347, 0.9683446, 0.9694676, 0.9692768, 0.968579, 0.9669171, 0.96731323, 0.9671806, 0.96676195, 0.9703188, 0.9709619, 0.9695273, 0.9668583, 0.9653008, 0.9653158, 0.96605086, 0.96657896, 0.9661489, 0.96463346, 0.96361977, 0.96415675, 0.96433216, 0.96322995, 0.9616675, 0.9547086, 0.9491847, 0.9556856, 0.94857055, 0.9322248, 0.9396721, 0.9500381, 0.9472229, 0.9447453, 0.9431723, 0.94216084, 0.9426577, 0.9435892, 0.9441184, 0.9447292, 0.944971, 0.9424973, 0.9229031, 0.930618, 0.9273607, 0.90981936, 0.89907396, 0.29010776, 0.25974002, 0.21760193, 0.20029224];False;False;False;False;False;False;False;False;True;False;False
0.115;4663.94;cc;4663.825;[0.46916977, 0.8497463, 0.97048396, 0.98628575, 0.9920846, 0.9913292, 0.994618, 0.99661547, 0.9969289, 0.99639267, 0.9969796, 0.9974825, 0.9971493, 0.9963486, 0.9961332, 0.9962746, 0.99651587, 0.9942082, 0.99118245, 0.99067456, 0.98631686, 0.785711, 0.4623727, 0.22748882];True;False;False;False;False;False;False;False;False;False;False
0.15;4666.8;cc;4666.65;[0.24798886, 0.6897817, 0.94488525, 0.96221626, 0.95096827, 0.96458876, 0.96719444, 0.97214544, 0.97205883, 0.9658658, 0.97040087, 0.97286326, 0.975748, 0.9674057, 0.95582795, 0.96461517, 0.96352506, 0.96377015, 0.9647919, 0.96376437, 0.9648323, 0.9637543, 0.9603801, 0.95943236, 0.94324404, 0.9136097, 0.87564635, 0.7731297, 0.59803396, 0.4068315, 0.25872937];True;False;False;False;False;False;False;False;False;False;False
0.155;4671.37;cc;4671.215;[0.27205098, 0.4204831, 0.6207798, 0.821962, 0.91473275, 0.9435285, 0.95559657, 0.9660087, 0.97034264, 0.9761177, 0.9764723, 0.9735516, 0.9777465, 0.9784284, 0.9765139, 0.96730685, 0.97509027, 0.9708967, 0.9624004, 0.94812894, 0.93731624, 0.93055344, 0.9181049, 0.89984393, 0.8613167, 0.7993921, 0.7823088, 0.69771034, 0.56651133, 0.4146639, 0.3263564, 0.24367154];True;False;False;False;False;False;False;False;False;False;False
0.11;4671.75;al;4671.64;[0.2052669, 0.31935668, 0.37145716, 0.43425322, 0.5757604, 0.64623874, 0.6852027, 0.5776971, 0.22086407, 0.66937137, 0.9081942, 0.95424926, 0.95350426, 0.9480153, 0.9284128, 0.90541357, 0.86686057, 0.8305932, 0.74309057, 0.7065511, 0.5390829, 0.4005783, 0.2736067];False;False;False;False;False;False;True;False;False;False;False
0.22;4676.085;cc;4675.865;[0.2559957, 0.3958171, 0.76624584, 0.94049984, 0.9646761, 0.97783935, 0.98477745, 0.99089956, 0.99646205, 0.9976058, 0.9980471, 0.9981584, 0.9980661, 0.9983229, 0.9979069, 0.9984971, 0.9983504, 0.99862146, 0.99868256, 0.99853754, 0.9987276, 0.99868816, 0.9988372, 0.9991429, 0.99925476, 0.99920374, 0.9988242, 0.9988212, 0.9986883, 0.9974347, 0.99546045, 0.9917235, 0.9843693, 0.9440239, 0.87911403, 0.7824022, 0.6747936, 0.57251465, 0.4722529, 0.38198346, 0.38674414, 0.30848685, 0.28329176, 0.25939262, 0.22901987];True;False;False;False;False;False;False;False;False;False;False
1.285;4729.775;synch;4728.49;[0.22128193, 0.2408119, 0.24792212, 0.2514827, 0.2777622, 0.3196565, 0.3698807, 0.42345628, 0.47447073, 0.5135412, 0.5561798, 0.59683776, 0.6341324, 0.6832046, 0.7551022, 0.87578624, 0.875205, 0.9113249, 0.91750956, 0.93151, 0.96780527, 0.97121406, 0.9766434, 0.9790683, 0.98234814, 0.9840424, 0.9854665, 0.9869877, 0.98790646, 0.9870221, 0.99003196, 0.99671644, 0.99882597, 0.99947315, 0.9995364, 0.99959034, 0.9996437, 0.9996412, 0.99965537, 0.9996716, 0.9996805, 0.99971384, 0.99971646, 0.9997004, 0.9997025, 0.99970156, 0.9997615, 0.9997758, 0.99978656, 0.9998035, 0.9998306, 0.9998468, 0.99985635, 0.9998505, 0.99983263, 0.9998079, 0.9998097, 0.99980515, 0.999783, 0.9997886, 0.9997838, 0.99975926, 0.9997601, 0.99970895, 0.9996692, 0.99960583, 0.99959046, 0.9995845, 0.999653, 0.99964786, 0.9995913, 0.9997111, 0.99980325, 0.9998274, 0.9998399, 0.9998493, 0.9998504, 0.9998354, 0.99979395, 0.9997832, 0.99976283, 0.9998154, 0.99983716, 0.9998448, 0.9998312, 0.99972314, 0.9996544, 0.9997018, 0.9997161, 0.9997824, 0.99977034, 0.9998078, 0.99981815, 0.9998159, 0.99979585, 0.999739, 0.9996637, 0.99957293, 0.9994543, 0.99924445, 0.99870276, 0.99689853, 0.9971666, 0.996974, 0.99699724, 0.9974679, 0.99764603, 0.99785906, 0.99791473, 0.9977731, 0.99783343, 0.99829763, 0.99840075, 0.9986802, 0.99859005, 0.99854195, 0.99837387, 0.9982816, 0.99841344, 0.99860185, 0.9986696, 0.9993438, 0.99958664, 0.99972075, 0.999788, 0.99980396, 0.9998671, 0.9998623, 0.9998573, 0.9998522, 0.9998622, 0.99986804, 0.999879, 0.99988294, 0.9998883, 0.9998945, 0.99989986, 0.99989307, 0.99988604, 0.9998778, 0.99987257, 0.9998652, 0.99984384, 0.999826, 0.9998367, 0.9998461, 0.9998541, 0.99982977, 0.99981815, 0.9998173, 0.9997787, 0.9997515, 0.9997181, 0.99967575, 0.9994616, 0.9993986, 0.9992912, 0.99914074, 0.9992318, 0.99930406, 0.99934, 0.99937624, 0.9994357, 0.99947757, 0.9994906, 0.99953043, 0.99959797, 0.99962425, 0.9995704, 0.99939, 0.9996356, 0.999691, 0.9996753, 0.9996984, 0.9997104, 0.9997172, 0.9997776, 0.9997676, 0.9997645, 0.9997634, 0.9997502, 0.9997217, 0.9997168, 0.99969065, 0.999678, 0.9995857, 0.9996524, 0.9996805, 0.99968934, 0.9996332, 0.99966574, 0.9996711, 0.9996697, 0.9996878, 0.99968314, 0.9996656, 0.99966204, 0.9997137, 0.99975115, 0.9996629, 0.99968183, 0.99953425, 0.99944395, 0.99924797, 0.9993025, 0.99935514, 0.9993592, 0.9993705, 0.9993374, 0.99928766, 0.9992397, 0.9991534, 0.99920315, 0.9991991, 0.99914396, 0.999025, 0.99887925, 0.99869484, 0.998473, 0.9982811, 0.99805874, 0.9975049, 0.99646014, 0.99416006, 0.9839373, 0.96649295, 0.94978225, 0.9394184, 0.9301072, 0.8823415, 0.83190185, 0.80453616, 0.78646654, 0.7812617, 0.72360134, 0.67028165, 0.59387267, 0.52364206, 0.45179525, 0.42039612, 0.3821281, 0.35544077, 0.3498326, 0.30401775, 0.29020733, 0.27088106, 0.22938283, 0.22144553, 0.22795431, 0.2231955, 0.22654077, 0.23793754, 0.22727567, 0.25672394, 0.25713456, 0.24749549, 0.23713617, 0.21475002];False;False;False;False;False;False;False;False;True;False;False
0.295;4761.055;agg;4760.76;[0.26161522, 0.27288508, 0.30228105, 0.33561355, 0.39506003, 0.5093851, 0.62660956, 0.73239857, 0.9094216, 0.9621079, 0.97860545, 0.98518735, 0.9903232, 0.9902124, 0.9897367, 0.98964196, 0.9915624, 0.9903633, 0.9899059, 0.98949146, 0.9917601, 0.9930767, 0.9926044, 0.99179417, 0.99124897, 0.98931956, 0.98779535, 0.98574555, 0.9788629, 0.97644097, 0.9746441, 0.97365046, 0.9727128, 0.9668609, 0.96629244, 0.9658364, 0.94725853, 0.9408279, 0.93043196, 0.9199528, 0.9087608, 0.9029859, 0.8998916, 0.91579, 0.8908418, 0.8789823, 0.87249804, 0.85764146, 0.7791421, 0.747593, 0.7403158, 0.7672402, 0.7620898, 0.7180726, 0.7234611, 0.67644894, 0.63659024, 0.6198255, 0.47662917, 0.28995308];False;False;False;True;False;False;False;False;False;False;False
0.985;4791.995;synch;4791.01;[0.27662402, 0.34751487, 0.34523046, 0.35559306, 0.3674996, 0.39754823, 0.42287946, 0.46011382, 0.4506396, 0.4351496, 0.4397587, 0.40102488, 0.39665356, 0.41464674, 0.33142865, 0.3069738, 0.31598634, 0.3074438, 0.30846086, 0.3104622, 0.30739036, 0.31727555, 0.3265875, 0.3209936, 0.3361779, 0.34178713, 0.34499505, 0.34870273, 0.3605123, 0.39293987, 0.4345677, 0.4698591, 0.49924198, 0.4565105, 0.42949232, 0.55066365, 0.6295767, 0.6061574, 0.6273856, 0.6100967, 0.62469196, 0.61488056, 0.6015376, 0.5831672, 0.5741944, 0.5497997, 0.5101638, 0.54261154, 0.5418276, 0.5131897, 0.512349, 0.52440125, 0.51513207, 0.48383492, 0.49389368, 0.493852, 0.48581722, 0.5031241, 0.5012004, 0.48174885, 0.48131645, 0.49162692, 0.48303637, 0.47969332, 0.49240723, 0.52305025, 0.5516992, 0.49456164, 0.5446751, 0.56933224, 0.5660905, 0.5892447, 0.6012828, 0.60099924, 0.60073465, 0.59771097, 0.58697414, 0.57079625, 0.6043617, 0.65621495, 0.68131816, 0.6103439, 0.4916489, 0.59092367, 0.6816501, 0.678961, 0.70773894, 0.7255183, 0.66927433, 0.6768187, 0.72611064, 0.740566, 0.7369548, 0.73667896, 0.7196183, 0.61476576, 0.6271843, 0.66226554, 0.8803405, 0.92094034, 0.9329458, 0.93809754, 0.9412943, 0.9431426, 0.9446126, 0.94663787, 0.9482116, 0.944059, 0.94672316, 0.9466872, 0.9460245, 0.9441405, 0.9426832, 0.91344, 0.91884214, 0.92245203, 0.9130045, 0.9032762, 0.8865472, 0.86063266, 0.8908412, 0.91023064, 0.9153523, 0.8911981, 0.9066065, 0.92721534, 0.9342048, 0.9370064, 0.9376405, 0.9360276, 0.9368218, 0.94098705, 0.94320035, 0.94448364, 0.94446266, 0.9417467, 0.96702665, 0.8646064, 0.872204, 0.87320054, 0.87916505, 0.8872141, 0.89359206, 0.8986467, 0.8965783, 0.8937712, 0.8756958, 0.8230107, 0.8186837, 0.80892235, 0.8021142, 0.7923907, 0.7854435, 0.7732968, 0.7629197, 0.7668154, 0.7949786, 0.716578, 0.7266278, 0.67605484, 0.6619589, 0.6775593, 0.69032425, 0.6951663, 0.6925432, 0.6968269, 0.6751319, 0.6481827, 0.6254559, 0.48325542, 0.55982435, 0.60685045, 0.6138745, 0.6198003, 0.6178366, 0.6035364, 0.5631877, 0.54110086, 0.38284475, 0.343394, 0.38404268, 0.38700894, 0.3907069, 0.35920918, 0.34946477, 0.3205194, 0.26667482, 0.29583248, 0.27850467, 0.26659036, 0.27064604, 0.2869388, 0.26470354, 0.23662272, 0.221428, 0.26650026, 0.2780175, 0.25515264];False;False;False;False;False;False;False;False;True;False;False
0.21;4820.005;cc;4819.795;[0.24787617, 0.37850982, 0.48590404, 0.8724431, 0.98331416, 0.99109226, 0.99341655, 0.9950418, 0.99692696, 0.9976876, 0.99779665, 0.99772865, 0.99786204, 0.99818736, 0.998133, 0.99800986, 0.9978403, 0.997919, 0.99819154, 0.99842787, 0.99794, 0.9977374, 0.9977099, 0.99805945, 0.9983022, 0.99848133, 0.9982851, 0.99789447, 0.9975158, 0.99786574, 0.99800843, 0.9980792, 0.9980434, 0.9974214, 0.99563533, 0.991491, 0.9826744, 0.9448815, 0.8923285, 0.8423027, 0.7464694, 0.3374147, 0.24102432];True;False;False;False;False;False;False;False;False;False;False
