Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.015;3981.705;soc;3981.69;[0.24562679, 0.37255698, 0.4854318, 0.2984356];False;False;False;False;False;True;False;False;False;False;False
0.005;3981.725;soc;3981.72;[0.4465666, 0.21740144];False;False;False;False;False;True;False;False;False;False;False
0.025;3982.295;sn;3982.27;[0.33541697, 0.42389727, 0.4085638, 0.36565676, 0.3276321, 0.31107837];False;True;False;False;False;False;False;False;False;False;False
0.03;3982.3;soc;3982.27;[0.28990522, 0.24851876, 0.25057667, 0.35597393, 0.40325582, 0.37776563, 0.22018659];False;False;False;False;False;True;False;False;False;False;False
0.225;3982.955;soc;3982.73;[0.23342702, 0.2525114, 0.32960838, 0.40683216, 0.34259436, 0.42303407, 0.42790326, 0.4279057, 0.42329067, 0.43182966, 0.37337527, 0.39353716, 0.30339035, 0.2574916, 0.27007473, 0.29364532, 0.2926141, 0.31665233, 0.33509284, 0.34991664, 0.36365125, 0.36685494, 0.35212326, 0.39579365, 0.44483972, 0.4278162, 0.4424141, 0.32722193, 0.28497055, 0.25337657, 0.20899035, 0.2659128, 0.24924815, 0.2611239, 0.21426284, 0.22178183, 0.2569401, 0.32870096, 0.37112847, 0.30515695, 0.27617702, 0.24288791, 0.2634113, 0.2753268, 0.21356903, 0.24358152];False;False;False;False;False;True;False;False;False;False;False
0.015;3982.76;sn;3982.745;[0.24937467, 0.36270633, 0.29613185, 0.2471072];False;True;False;False;False;False;False;False;False;False;False
0.115;3983.775;cc;3983.66;[0.23611231, 0.2188269, 0.29365167, 0.4271645, 0.5600965, 0.671145, 0.77467537, 0.82505864, 0.8475023, 0.8552926, 0.8623401, 0.86973935, 0.8716136, 0.8544373, 0.79791194, 0.74087995, 0.7056435, 0.6654636, 0.60677916, 0.538218, 0.5085946, 0.43552375, 0.28446928, 0.20856664];True;False;False;False;False;False;False;False;False;False;False
0.0;3985.005;cc;3985.005;[0.33129877];True;False;False;False;False;False;False;False;False;False;False
0.035;3994.0;sn;3993.965;[0.28412923, 0.49665534, 0.66750467, 0.676364, 0.6685616, 0.5123734, 0.49014935, 0.40279242];False;True;False;False;False;False;False;False;False;False;False
0.135;3999.46;cc;3999.325;[0.20350789, 0.2431752, 0.2814853, 0.33843526, 0.3832121, 0.42738166, 0.46562463, 0.5110881, 0.56647223, 0.6525987, 0.75367755, 0.838731, 0.8665183, 0.8260427, 0.7543821, 0.7372973, 0.73541075, 0.7034956, 0.6868363, 0.6582842, 0.60719913, 0.5666184, 0.50796956, 0.48727536, 0.450463, 0.44721088, 0.34966123, 0.26797748];True;False;False;False;False;False;False;False;False;False;False
0.0;3999.685;synch;3999.685;[0.41543582];False;False;False;False;False;False;False;False;True;False;False
0.1;4002.265;cc;4002.165;[0.22387978, 0.27370825, 0.34047297, 0.5447257, 0.61485136, 0.68910336, 0.8864191, 0.94249964, 0.9606636, 0.9609687, 0.9572808, 0.95657694, 0.94652146, 0.9170251, 0.8773785, 0.82030636, 0.75644594, 0.7189721, 0.5782116, 0.47886533, 0.3218849];True;False;False;False;False;False;False;False;False;False;False
0.1;4004.48;cc;4004.38;[0.22464618, 0.6660375, 0.9073988, 0.98782885, 0.9942496, 0.99431676, 0.9950964, 0.99455345, 0.9947883, 0.9957503, 0.99606824, 0.99618214, 0.99580777, 0.99487704, 0.993562, 0.98922545, 0.9807314, 0.97271717, 0.91784275, 0.5176565, 0.29169244];True;False;False;False;False;False;False;False;False;False;False
0.11;4005.065;cc;4004.955;[0.2509931, 0.3957344, 0.57578343, 0.9229408, 0.95984745, 0.97192335, 0.9761772, 0.9755426, 0.9760113, 0.9742708, 0.9715916, 0.972438, 0.9676596, 0.96995676, 0.9605762, 0.94837934, 0.9247546, 0.8514165, 0.7145705, 0.6163698, 0.46849364, 0.32749274, 0.20403987];True;False;False;False;False;False;False;False;False;False;False
0.075;4005.51;cc;4005.435;[0.21530114, 0.2841832, 0.32946143, 0.47880375, 0.5253454, 0.65178746, 0.5357651, 0.4494295, 0.45039943, 0.45297408, 0.43090454, 0.41423425, 0.38723886, 0.33726236, 0.28723043, 0.21623641];True;False;False;False;False;False;False;False;False;False;False
0.03;4006.085;cc;4006.055;[0.22857402, 0.26349553, 0.26240626, 0.26509863, 0.24164206, 0.30092326, 0.21260379];True;False;False;False;False;False;False;False;False;False;False
0.145;4007.43;cc;4007.285;[0.23668772, 0.30311805, 0.41106737, 0.49702, 0.59577286, 0.67966044, 0.817704, 0.9072499, 0.92674917, 0.92421865, 0.92094994, 0.92791164, 0.9359075, 0.93436235, 0.9168041, 0.9078696, 0.90374005, 0.8864358, 0.8634182, 0.829953, 0.766373, 0.6982762, 0.6140292, 0.52590925, 0.4447771, 0.38388547, 0.32853138, 0.31110734, 0.24467923, 0.2083785];True;False;False;False;False;False;False;False;False;False;False
0.01;4007.88;al;4007.87;[0.44427308, 0.5605569, 0.36283627];False;False;False;False;False;False;True;False;False;False;False
0.145;4009.985;cc;4009.84;[0.25986162, 0.33382815, 0.47352138, 0.60680836, 0.84713817, 0.92645437, 0.944156, 0.95380324, 0.9566385, 0.96028227, 0.9609728, 0.95972085, 0.960445, 0.96381456, 0.96362674, 0.9582277, 0.9535075, 0.9502488, 0.9545744, 0.9527242, 0.9522705, 0.94887507, 0.9520752, 0.93729943, 0.9170317, 0.8048262, 0.6860898, 0.5686937, 0.3850719, 0.24128826];True;False;False;False;False;False;False;False;False;False;False
0.08;4010.505;cc;4010.425;[0.2299071, 0.3046143, 0.40979016, 0.57382584, 0.6772608, 0.74800485, 0.7960304, 0.8112868, 0.761836, 0.6620585, 0.6047066, 0.49387726, 0.44122446, 0.38471755, 0.36420032, 0.27060387, 0.22137238];True;False;False;False;False;False;False;False;False;False;False
0.135;4011.71;cc;4011.575;[0.2845228, 0.36396143, 0.45928717, 0.77034014, 0.9624887, 0.9803035, 0.9873102, 0.9894559, 0.9920744, 0.99297875, 0.9929301, 0.99328554, 0.9939925, 0.99462765, 0.9942895, 0.99306893, 0.9927059, 0.9913284, 0.98804784, 0.9892608, 0.9854951, 0.96038073, 0.84979117, 0.6311838, 0.47526857, 0.42015702, 0.31142464, 0.22952087];True;False;False;False;False;False;False;False;False;False;False
0.17;4012.81;cc;4012.64;[0.213968, 0.29314905, 0.42123604, 0.5038332, 0.60705197, 0.6557487, 0.6674995, 0.6718027, 0.7066173, 0.7156868, 0.71826684, 0.7189502, 0.72857386, 0.767801, 0.8270111, 0.86659306, 0.88467467, 0.8962726, 0.8962167, 0.89661413, 0.8935636, 0.89157397, 0.88386565, 0.8512771, 0.82819855, 0.7929069, 0.7250035, 0.6090091, 0.5186988, 0.40136942, 0.32045707, 0.27505052, 0.24581553, 0.23198333, 0.22936706];True;False;False;False;False;False;False;False;False;False;False
0.115;4014.28;cc;4014.165;[0.2897582, 0.46401578, 0.5728608, 0.82209635, 0.953269, 0.9841335, 0.9881406, 0.9902137, 0.99098444, 0.99067044, 0.99077624, 0.99004936, 0.98799217, 0.9854945, 0.97661865, 0.9771533, 0.9756236, 0.9773621, 0.9784168, 0.9688348, 0.93631184, 0.5476296, 0.36696208, 0.20249127];True;False;False;False;False;False;False;False;False;False;False
0.125;4016.93;cc;4016.805;[0.28868702, 0.43901786, 0.6444371, 0.92868376, 0.95970714, 0.96515644, 0.9689613, 0.96966124, 0.9714423, 0.976024, 0.978879, 0.9788543, 0.9774942, 0.973667, 0.9743823, 0.9710435, 0.9665019, 0.95685214, 0.95729387, 0.9492279, 0.9440659, 0.92817765, 0.8806752, 0.7264761, 0.48987493, 0.30794218];True;False;False;False;False;False;False;False;False;False;False
0.135;4018.9;cc;4018.765;[0.28597268, 0.52368253, 0.91122264, 0.9720363, 0.97219557, 0.9763253, 0.9774875, 0.97976625, 0.97842467, 0.9793367, 0.98135763, 0.98175055, 0.98529214, 0.98608345, 0.989721, 0.9910682, 0.9919333, 0.992295, 0.9925914, 0.991789, 0.98834956, 0.98901623, 0.98361474, 0.97378516, 0.95844734, 0.7411251, 0.5139296, 0.3355657];True;False;False;False;False;False;False;False;False;False;False
0.125;4020.71;cc;4020.585;[0.23343687, 0.33851862, 0.4339589, 0.52156436, 0.6680948, 0.8009699, 0.87439215, 0.906282, 0.9262887, 0.9429192, 0.95024556, 0.95241106, 0.9562613, 0.96358305, 0.9610422, 0.95053077, 0.9233435, 0.8516847, 0.7355279, 0.69485235, 0.6651893, 0.6420825, 0.5610217, 0.4166668, 0.2999808, 0.24883346];True;False;False;False;False;False;False;False;False;False;False
0.07;4022.195;cc;4022.125;[0.20453753, 0.2738011, 0.31106517, 0.3374266, 0.39659876, 0.43215513, 0.42171547, 0.41219285, 0.4164979, 0.3453645, 0.30097425, 0.32311782, 0.34699365, 0.32219198, 0.26632106];True;False;False;False;False;False;False;False;False;False;False
0.005;4023.415;soc;4023.41;[0.26318923, 0.31504774];False;False;False;False;False;True;False;False;False;False;False
0.0;4023.415;cc;4023.415;[0.305588];True;False;False;False;False;False;False;False;False;False;False
0.02;4023.44;sn;4023.42;[0.53334284, 0.5950926, 0.6130894, 0.61634284, 0.56716096];False;True;False;False;False;False;False;False;False;False;False
0.09;4023.535;soc;4023.445;[0.46891442, 0.5078322, 0.5339638, 0.550611, 0.60859776, 0.609649, 0.57284796, 0.56507945, 0.5688386, 0.5764423, 0.5368871, 0.70233274, 0.6951492, 0.76866597, 0.7848306, 0.7591762, 0.62496096, 0.3948204, 0.2627047];False;False;False;False;False;True;False;False;False;False;False
0.04;4024.175;sn;4024.135;[0.30595723, 0.41130465, 0.41138816, 0.4094559, 0.5112331, 0.5354145, 0.5201983, 0.49731973, 0.43243378];False;True;False;False;False;False;False;False;False;False;False
0.015;4024.195;cc;4024.18;[0.31402415, 0.2727184, 0.2372468, 0.20651552];True;False;False;False;False;False;False;False;False;False;False
0.225;4024.995;soc;4024.77;[0.6393341, 0.9186389, 0.95515, 0.9669007, 0.9734162, 0.9818315, 0.98606944, 0.9895425, 0.9901149, 0.99068284, 0.9920677, 0.9947008, 0.9964101, 0.99757177, 0.9979619, 0.99830496, 0.99841607, 0.99827814, 0.9982015, 0.9980065, 0.9984463, 0.99841297, 0.9976739, 0.99682105, 0.9967002, 0.9966942, 0.9964365, 0.995993, 0.99526703, 0.9934754, 0.9913709, 0.9883939, 0.9807952, 0.9688785, 0.9387103, 0.7912567, 0.6346871, 0.5553756, 0.514515, 0.45286047, 0.3890077, 0.32700074, 0.2977621, 0.31122258, 0.3670873, 0.48160416];False;False;False;False;False;True;False;False;False;False;False
0.135;4025.78;soc;4025.645;[0.24327011, 0.37322468, 0.4411234, 0.4771844, 0.5079386, 0.52279234, 0.5305397, 0.5601263, 0.5853518, 0.58778936, 0.5914128, 0.60579824, 0.6124744, 0.6247801, 0.6155501, 0.63789266, 0.6158199, 0.6204608, 0.6458001, 0.6248801, 0.6205682, 0.6372197, 0.46880662, 0.41536486, 0.3717226, 0.2935066, 0.24329865, 0.20127214];False;False;False;False;False;True;False;False;False;False;False
0.105;4025.755;cc;4025.65;[0.26696506, 0.31578445, 0.36963975, 0.4122431, 0.41112244, 0.41851068, 0.39187008, 0.36855498, 0.36659288, 0.36443347, 0.35468253, 0.3465516, 0.33472532, 0.34483105, 0.32285473, 0.3443219, 0.3306002, 0.2842964, 0.28045788, 0.255792, 0.20216382, 0.20994662];True;False;False;False;False;False;False;False;False;False;False
0.13;4026.675;cc;4026.545;[0.20515886, 0.23644716, 0.25300846, 0.27199057, 0.3253437, 0.36831805, 0.43003407, 0.5457749, 0.63822037, 0.6995953, 0.77463245, 0.8342846, 0.8590014, 0.87052846, 0.8691136, 0.8644157, 0.8170495, 0.7702871, 0.7280042, 0.6582759, 0.6049645, 0.5341913, 0.44955942, 0.4210435, 0.34362945, 0.272843, 0.21145232];True;False;False;False;False;False;False;False;False;False;False
0.11;4027.15;cc;4027.04;[0.25185844, 0.39568368, 0.52247375, 0.70318973, 0.76831543, 0.8384231, 0.8641424, 0.88437235, 0.89383924, 0.89306086, 0.90097976, 0.8935149, 0.8878513, 0.8341918, 0.7637549, 0.68053126, 0.6109043, 0.5153912, 0.42768866, 0.35470733, 0.2999034, 0.26572222, 0.23579971];True;False;False;False;False;False;False;False;False;False;False
0.13;4029.37;cc;4029.24;[0.26303765, 0.30574217, 0.3537394, 0.3916126, 0.468686, 0.589214, 0.6604085, 0.6885654, 0.69183284, 0.6877973, 0.72155297, 0.676189, 0.66500646, 0.61681515, 0.58223784, 0.5567609, 0.49959895, 0.32198915, 0.26204675, 0.5122206, 0.49587482, 0.45996907, 0.42554563, 0.425748, 0.32776943, 0.2632573, 0.20768306];True;False;False;False;False;False;False;False;False;False;False
0.07;4029.365;soc;4029.295;[0.22747274, 0.21433745, 0.26232806, 0.3074905, 0.3318892, 0.38657114, 0.4980028, 0.5471015, 0.31417978, 0.29369253, 0.27448243, 0.24570377, 0.24053621, 0.2597911, 0.23654842];False;False;False;False;False;True;False;False;False;False;False
0.11;4032.93;cc;4032.82;[0.23580635, 0.24712306, 0.30217943, 0.41392767, 0.41340092, 0.4235866, 0.45280275, 0.53781706, 0.63841635, 0.67257464, 0.583353, 0.54245406, 0.5337964, 0.55550855, 0.5369418, 0.504351, 0.4705607, 0.45886478, 0.4440255, 0.42601126, 0.3533812, 0.29658225, 0.23811632];True;False;False;False;False;False;False;False;False;False;False
0.05;4033.98;cc;4033.93;[0.21588366, 0.22243157, 0.2463008, 0.28754702, 0.29670802, 0.36715147, 0.23894677, 0.218804, 0.23967303, 0.22708018, 0.20587076];True;False;False;False;False;False;False;False;False;False;False
0.13;4035.03;agg;4034.9;[0.2167334, 0.28020173, 0.35647562, 0.28934819, 0.4518416, 0.5215801, 0.5391462, 0.42502472, 0.5110421, 0.42247117, 0.58375376, 0.610825, 0.60323155, 0.5435985, 0.49017072, 0.43216118, 0.52718276, 0.5524094, 0.5130891, 0.5966012, 0.48534867, 0.52788943, 0.4859879, 0.46951607, 0.5225707, 0.31295106, 0.25570294];False;False;False;True;False;False;False;False;False;False;False
0.1;4035.445;cc;4035.345;[0.23843582, 0.24981712, 0.24571191, 0.24721368, 0.25016558, 0.21538194, 0.2399409, 0.23940395, 0.24177012, 0.22637434, 0.23722962, 0.3100484, 0.29693887, 0.29364598, 0.28566384, 0.29691342, 0.27956143, 0.28508213, 0.25535232, 0.26446903, 0.22132431];True;False;False;False;False;False;False;False;False;False;False
0.12;4038.535;cc;4038.415;[0.21470568, 0.25649855, 0.35410362, 0.3843073, 0.46009675, 0.5852274, 0.6788303, 0.77293915, 0.87379, 0.9225144, 0.9442244, 0.94646037, 0.93924874, 0.9347558, 0.9358151, 0.9346879, 0.92592835, 0.8905207, 0.8106902, 0.7140341, 0.65157413, 0.5592698, 0.4457643, 0.34850922, 0.26502386];True;False;False;False;False;False;False;False;False;False;False
0.265;4041.0;cc;4040.735;[0.2515005, 0.33616933, 0.34383205, 0.28495842, 0.28935513, 0.2723306, 0.33261976, 0.36639637, 0.362376, 0.40060997, 0.39345708, 0.37104446, 0.35640338, 0.34952936, 0.34909093, 0.36297944, 0.37819996, 0.3686608, 0.3969004, 0.4176996, 0.46407428, 0.4726598, 0.48985475, 0.5412261, 0.579752, 0.61323726, 0.6614945, 0.6976821, 0.7261946, 0.7632226, 0.78161746, 0.8009869, 0.8187432, 0.8343322, 0.8583798, 0.8752475, 0.88603723, 0.893477, 0.8952369, 0.8885296, 0.8815486, 0.8767532, 0.8738037, 0.8568838, 0.8188713, 0.7869272, 0.75657916, 0.69350773, 0.6425228, 0.60998785, 0.60178965, 0.5684379, 0.5402755, 0.24373524];True;False;False;False;False;False;False;False;False;False;False
0.145;4042.69;cc;4042.545;[0.25672144, 0.3286584, 0.3518766, 0.43495426, 0.44094086, 0.49493834, 0.5210092, 0.5616427, 0.63836336, 0.67243505, 0.72409314, 0.7688652, 0.8352789, 0.8660391, 0.88283366, 0.8902818, 0.8786546, 0.86981434, 0.87093246, 0.8332241, 0.78648794, 0.75448114, 0.72377425, 0.7051827, 0.56710976, 0.5436683, 0.5480784, 0.5309471, 0.37211156, 0.21273649];True;False;False;False;False;False;False;False;False;False;False
0.14;4043.64;synch;4043.5;[0.29441595, 0.3192227, 0.34303156, 0.42660055, 0.47269315, 0.532284, 0.58453864, 0.6301126, 0.64317197, 0.64473945, 0.60676134, 0.5584737, 0.42440796, 0.5514518, 0.5719709, 0.38067287, 0.40780434, 0.3731578, 0.43052748, 0.4403278, 0.39599958, 0.2880505, 0.28357664, 0.28343084, 0.24540018, 0.22835359, 0.22267295, 0.20895304, 0.20406832];False;False;False;False;False;False;False;False;True;False;False
0.24;4044.57;soc;4044.33;[0.32689312, 0.3585324, 0.40361574, 0.42553568, 0.4710437, 0.5326186, 0.53488576, 0.5355739, 0.5631636, 0.5963777, 0.6330485, 0.64444786, 0.66967434, 0.6919484, 0.7325286, 0.77780896, 0.7872032, 0.7765134, 0.7891159, 0.71660244, 0.68418616, 0.6739686, 0.66380554, 0.6686089, 0.66739357, 0.6636995, 0.71108764, 0.7132527, 0.696857, 0.7043087, 0.7188428, 0.73340595, 0.71343094, 0.6450536, 0.45728678, 0.4618129, 0.4451694, 0.39763558, 0.34763157, 0.29579028, 0.27739805, 0.2826959, 0.26198548, 0.2072459, 0.21073534, 0.25625372, 0.243231, 0.22652331, 0.20160271];False;False;False;False;False;True;False;False;False;False;False
0.11;4045.07;cc;4044.96;[0.20819283, 0.22734903, 0.3189397, 0.37151146, 0.4502941, 0.52036715, 0.53190005, 0.51304185, 0.6113591, 0.6418629, 0.6283904, 0.58510315, 0.49321178, 0.5110993, 0.5238365, 0.51095533, 0.51632726, 0.5081874, 0.47863907, 0.41915303, 0.35827664, 0.268049, 0.20452283];True;False;False;False;False;False;False;False;False;False;False
0.025;4046.15;sn;4046.125;[0.21643618, 0.43835062, 0.6354589, 0.6496389, 0.4974754, 0.23832731];False;True;False;False;False;False;False;False;False;False;False
0.105;4046.875;cc;4046.77;[0.21627761, 0.28058335, 0.35429296, 0.5349564, 0.65160596, 0.79343754, 0.9050489, 0.9270764, 0.9379437, 0.9516925, 0.95974773, 0.95640594, 0.95634556, 0.9447048, 0.92065763, 0.8405152, 0.65910834, 0.58958894, 0.5334815, 0.40075624, 0.30991292, 0.26745808];True;False;False;False;False;False;False;False;False;False;False
0.01;4047.51;cc;4047.5;[0.5134344, 0.4400096, 0.2048754];True;False;False;False;False;False;False;False;False;False;False
0.145;4049.74;cc;4049.595;[0.25939092, 0.2905508, 0.30754963, 0.35630384, 0.39431432, 0.45844185, 0.5140867, 0.5828389, 0.6201191, 0.69122964, 0.79460776, 0.8212484, 0.8517851, 0.8570371, 0.82266545, 0.85282964, 0.86151695, 0.86593586, 0.8564352, 0.8362457, 0.80606365, 0.7342343, 0.58996856, 0.5239904, 0.43351412, 0.40627694, 0.34714514, 0.3246977, 0.27474433, 0.204824];True;False;False;False;False;False;False;False;False;False;False
0.085;4052.355;soc;4052.27;[0.2274206, 0.2707992, 0.40625194, 0.48419037, 0.5374202, 0.53829587, 0.52441865, 0.4879076, 0.46368176, 0.44034672, 0.4525029, 0.47204682, 0.4880702, 0.47248176, 0.40679544, 0.38598037, 0.33582023, 0.23560192];False;False;False;False;False;True;False;False;False;False;False
0.16;4053.025;cc;4052.865;[0.239585, 0.2877989, 0.36548018, 0.4535451, 0.5408386, 0.58985716, 0.63538057, 0.7880003, 0.8359965, 0.847397, 0.8671228, 0.87621254, 0.8964375, 0.9215002, 0.92211515, 0.9153566, 0.9201182, 0.9298313, 0.92792, 0.93122697, 0.93368834, 0.9338935, 0.9371483, 0.92661923, 0.9299749, 0.9383497, 0.9316262, 0.9379232, 0.9315582, 0.9069187, 0.84100235, 0.78102636, 0.60073113];True;False;False;False;False;False;False;False;False;False;False
0.97;4053.995;synch;4053.025;[0.2598867, 0.8018804, 0.9851592, 0.99856406, 0.99944514, 0.999724, 0.99983907, 0.9998982, 0.9999254, 0.9999527, 0.99997413, 0.99998724, 0.9999906, 0.9999918, 0.9999931, 0.9999943, 0.9999962, 0.9999975, 0.999997, 0.9999969, 0.9999969, 0.9999976, 0.9999974, 0.99999714, 0.99999726, 0.9999969, 0.9999964, 0.99999666, 0.9999969, 0.99999607, 0.9999918, 0.9999882, 0.9999763, 0.9999609, 0.9999167, 0.99992883, 0.999969, 0.99998534, 0.99998415, 0.99998975, 0.9999882, 0.99998415, 0.99998593, 0.9999696, 0.99997556, 0.9999783, 0.9999809, 0.9999838, 0.99998605, 0.9999877, 0.9999895, 0.999987, 0.99998724, 0.99998856, 0.9999896, 0.99998915, 0.99998856, 0.99998665, 0.99998736, 0.9999918, 0.99999225, 0.99999285, 0.9999932, 0.9999932, 0.9999908, 0.9999906, 0.99998724, 0.99998057, 0.9999887, 0.9999893, 0.9999882, 0.99998915, 0.99999034, 0.9999907, 0.9999908, 0.9999914, 0.99998987, 0.9999888, 0.99999, 0.99998975, 0.99998724, 0.99998605, 0.99998283, 0.99997854, 0.99997044, 0.9999652, 0.9999577, 0.99997103, 0.99997604, 0.99998105, 0.9999808, 0.9999863, 0.99998724, 0.9999876, 0.99998856, 0.9999893, 0.9999894, 0.9999913, 0.99999213, 0.9999914, 0.9999906, 0.99999046, 0.99998975, 0.9999882, 0.99998546, 0.9999852, 0.9999846, 0.9999845, 0.9999838, 0.99998, 0.999985, 0.9999862, 0.99998283, 0.99998164, 0.9999814, 0.99997985, 0.99997854, 0.9999795, 0.99997544, 0.99996984, 0.9999553, 0.9999616, 0.99997437, 0.9999776, 0.99997485, 0.9999664, 0.99997306, 0.99997187, 0.99996984, 0.99996865, 0.9999696, 0.999969, 0.99995804, 0.9999461, 0.9999343, 0.999928, 0.99992526, 0.9999305, 0.99994123, 0.9999336, 0.9999236, 0.9999317, 0.9999417, 0.999954, 0.99995756, 0.99996495, 0.9999665, 0.99996233, 0.99996686, 0.99995315, 0.99995387, 0.9999602, 0.99996305, 0.99996984, 0.99997485, 0.99998176, 0.9999831, 0.9999784, 0.9999845, 0.99998534, 0.99998546, 0.9999862, 0.9999875, 0.99998903, 0.99998903, 0.99998975, 0.9999896, 0.9999887, 0.9999881, 0.9999877, 0.9999865, 0.9999846, 0.9999832, 0.9999813, 0.999977, 0.9999653, 0.9999559, 0.999923, 0.99993336, 0.99995387, 0.9999671, 0.9999746, 0.99997425, 0.9999826, 0.999987, 0.9999865, 0.9999826, 0.9999763, 0.99997056, 0.9999027, 0.9997671, 0.9997569, 0.9996779, 0.99957436, 0.9991642];False;False;False;False;False;False;False;False;True;False;False
0.11;4054.435;synch;4054.325;[0.29950735, 0.4043623, 0.40164492, 0.32250854, 0.26216128, 0.23434198, 0.28264496, 0.33471587, 0.34944317, 0.3939326, 0.42102107, 0.42990237, 0.49048084, 0.6092848, 0.6239456, 0.57666355, 0.44869354, 0.37768427, 0.33781117, 0.3058389, 0.29245222, 0.2665686, 0.22367178];False;False;False;False;False;False;False;False;True;False;False
0.675;4055.2;synch;4054.525;[0.20314033, 0.22162253, 0.22852412, 0.217796, 0.2097179, 0.21033002, 0.21244092, 0.2505149, 0.28722996, 0.30417353, 0.2881822, 0.2904722, 0.4403935, 0.7309112, 0.8476517, 0.8766241, 0.87281734, 0.9095625, 0.9554443, 0.93231326, 0.9288132, 0.92028725, 0.9150424, 0.90011364, 0.900647, 0.85750175, 0.8580576, 0.8457607, 0.83718234, 0.8325359, 0.8364046, 0.8449051, 0.85599166, 0.8712668, 0.8791356, 0.88877773, 0.89052045, 0.89050084, 0.8877346, 0.88956285, 0.88812745, 0.8906557, 0.88158023, 0.8813874, 0.87999076, 0.8685813, 0.8641857, 0.88914067, 0.8848907, 0.8835043, 0.8813971, 0.8557761, 0.81775576, 0.855138, 0.88093567, 0.8646122, 0.81391495, 0.8350694, 0.8679664, 0.86600167, 0.8639881, 0.84366107, 0.7534507, 0.8049238, 0.81085354, 0.7994868, 0.7926599, 0.7951611, 0.7962363, 0.80952454, 0.80979186, 0.78323406, 0.72001374, 0.6870725, 0.6842067, 0.6247752, 0.5566376, 0.7003585, 0.71646094, 0.7256815, 0.6983812, 0.72359586, 0.73494464, 0.7367391, 0.7372011, 0.74449325, 0.74489665, 0.7382246, 0.7339444, 0.7464329, 0.72741157, 0.71456283, 0.6903051, 0.65792876, 0.6632656, 0.6271442, 0.6097625, 0.5848923, 0.5818959, 0.5678854, 0.5392392, 0.51272714, 0.5029407, 0.48053214, 0.44136617, 0.2998126, 0.34254652, 0.41107023, 0.58630836, 0.6226537, 0.6129463, 0.6082252, 0.56242555, 0.55420256, 0.52900416, 0.5038793, 0.4893129, 0.44801992, 0.42349318, 0.45047638, 0.43860033, 0.42882448, 0.38978243, 0.387928, 0.39679158, 0.43695027, 0.46154177, 0.4103056, 0.36852977, 0.34817633, 0.34959048, 0.31531426, 0.2740907, 0.24754235, 0.23041089, 0.21278992];False;False;False;False;False;False;False;False;True;False;False
0.035;4055.32;synch;4055.285;[0.24034326, 0.26792648, 0.27160755, 0.3088098, 0.29203042, 0.2299572, 0.22489515, 0.24554534];False;False;False;False;False;False;False;False;True;False;False
0.09;4055.435;synch;4055.345;[0.23464735, 0.2994974, 0.2822864, 0.2924554, 0.31375667, 0.2657367, 0.27162725, 0.29526645, 0.2900304, 0.2919082, 0.29371157, 0.34293145, 0.48359144, 0.45516488, 0.4754881, 0.50115526, 0.5627889, 0.4390326, 0.2762518];False;False;False;False;False;False;False;False;True;False;False
0.115;4055.555;cc;4055.44;[0.60192555, 0.7534468, 0.73309815, 0.7330279, 0.80878705, 0.8697429, 0.94732463, 0.96910816, 0.9757843, 0.9785548, 0.9803192, 0.98436743, 0.9868946, 0.9870569, 0.98801756, 0.988825, 0.98719496, 0.9807091, 0.9709906, 0.95227677, 0.94487244, 0.9393633, 0.81089914, 0.41666678];True;False;False;False;False;False;False;False;False;False;False
0.105;4055.995;cc;4055.89;[0.20254679, 0.2379098, 0.29881042, 0.35509428, 0.38195464, 0.38558003, 0.38300338, 0.43660396, 0.44875616, 0.42205092, 0.44444346, 0.46738213, 0.46782786, 0.4488833, 0.40239915, 0.364544, 0.32419938, 0.33098066, 0.3563741, 0.38556525, 0.32815495, 0.21437193];True;False;False;False;False;False;False;False;False;False;False
