Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4511.005;synch;4511.005;[0.35484597];False;False;False;False;False;False;False;False;True;False;False
0.05;4514.35;soc;4514.3;[0.22626188, 0.24791044, 0.28042582, 0.28851885, 0.27440137, 0.3226728, 0.3313648, 0.28245747, 0.28739074, 0.27278075, 0.25031447];False;False;False;False;False;True;False;False;False;False;False
0.315;4515.61;synch;4515.295;[0.22654812, 0.2607728, 0.29034293, 0.3185296, 0.33428362, 0.33207083, 0.3498681, 0.37165433, 0.39344496, 0.4074159, 0.3851366, 0.4223832, 0.4742924, 0.4773871, 0.41702664, 0.43504694, 0.4744476, 0.52025837, 0.56659126, 0.58068454, 0.5974692, 0.6386809, 0.6697959, 0.6904794, 0.74664354, 0.7000874, 0.72452635, 0.7494595, 0.7875396, 0.81577635, 0.8470422, 0.9062691, 0.9168941, 0.88882464, 0.89442366, 0.89407206, 0.89649856, 0.90139276, 0.8999332, 0.8948354, 0.8940208, 0.39275488, 0.38188106, 0.37271658, 0.38076127, 0.37502873, 0.36854777, 0.35748428, 0.33666757, 0.3166733, 0.34300992, 0.29045197, 0.46224788, 0.4848197, 0.44755957, 0.4417914, 0.40809348, 0.39371547, 0.402358, 0.38547954, 0.39369836, 0.36960083, 0.29807746, 0.21562962];False;False;False;False;False;False;False;False;True;False;False
0.09;4516.135;cc;4516.045;[0.24238749, 0.30846187, 0.32528833, 0.3198141, 0.33851573, 0.30104008, 0.26666555, 0.23819348, 0.26188758, 0.23410855, 0.2484193, 0.3419951, 0.33498007, 0.3564891, 0.34926862, 0.38473392, 0.3928168, 0.34534198, 0.24737142];True;False;False;False;False;False;False;False;False;False;False
0.01;4516.1;sn;4516.09;[0.38443428, 0.41248426, 0.2149963];False;True;False;False;False;False;False;False;False;False;False
0.56;4534.495;synch;4533.935;[0.2308434, 0.24958558, 0.27094218, 0.2884528, 0.2510268, 0.26792458, 0.23848146, 0.23617281, 0.24739109, 0.2572646, 0.26755914, 0.25129622, 0.23706558, 0.77850145, 0.8026932, 0.8249349, 0.8290348, 0.81944585, 0.81137097, 0.8107945, 0.8078328, 0.8009256, 0.81250125, 0.808398, 0.8104063, 0.8091062, 0.804691, 0.7512084, 0.76857966, 0.77416587, 0.7659276, 0.7706724, 0.7529454, 0.76597416, 0.77071005, 0.77089506, 0.77315015, 0.7892326, 0.8025392, 0.81403196, 0.80032575, 0.8096769, 0.82316023, 0.8170651, 0.7777847, 0.7697108, 0.8041064, 0.8057862, 0.8210443, 0.8398319, 0.8499583, 0.844326, 0.75455606, 0.84492016, 0.49873826, 0.5254838, 0.49927673, 0.6202594, 0.57342654, 0.5563747, 0.6168224, 0.65619165, 0.6594578, 0.6698311, 0.7052226, 0.67305064, 0.6904998, 0.6701657, 0.65855163, 0.681176, 0.6870862, 0.6727971, 0.6664066, 0.6210863, 0.6840747, 0.7043504, 0.7332417, 0.70944667, 0.7057219, 0.71964437, 0.70330495, 0.6482996, 0.6562183, 0.65499425, 0.6609459, 0.65340024, 0.63597864, 0.6015014, 0.5643516, 0.55486995, 0.54451036, 0.5177784, 0.5220308, 0.5125418, 0.46716854, 0.4098762, 0.57568103, 0.6328512, 0.6606931, 0.6506827, 0.6309709, 0.6531096, 0.6252787, 0.5873164, 0.6423756, 0.6706511, 0.76971996, 0.7844132, 0.7750708, 0.76775503, 0.7339944, 0.7089405, 0.71037364];False;False;False;False;False;False;False;False;True;False;False
0.01;4536.985;sn;4536.975;[0.2918117, 0.45234373, 0.69721925];False;True;False;False;False;False;False;False;False;False;False
0.005;4536.995;cc;4536.99;[0.72377855, 0.69532496];True;False;False;False;False;False;False;False;False;False;False
0.0;4537.0;sn;4537.0;[0.33780962];False;True;False;False;False;False;False;False;False;False;False
0.0;4537.0;al;4537.0;[0.5387678];False;False;False;False;False;False;True;False;False;False;False
0.005;4537.01;ld;4537.005;[0.44657332, 0.24739814];False;False;False;False;True;False;False;False;False;False;False
0.07;4538.69;cc;4538.62;[0.22765963, 0.47310892, 0.6874662, 0.7405979, 0.7403101, 0.75459355, 0.739743, 0.7647947, 0.7917229, 0.821132, 0.86286485, 0.8306992, 0.6714243, 0.43020716, 0.27138007];True;False;False;False;False;False;False;False;False;False;False
1.22;4548.455;synch;4547.235;[0.21577859, 0.30494195, 0.4277449, 0.53449756, 0.6079499, 0.68769675, 0.75518787, 0.81851673, 0.9107881, 0.9872421, 0.998175, 0.9994307, 0.99972504, 0.9998222, 0.99987066, 0.9998851, 0.9998934, 0.99989593, 0.99990916, 0.99993944, 0.99995303, 0.99996245, 0.9999683, 0.99996674, 0.9999584, 0.9999436, 0.9999434, 0.9999497, 0.99994814, 0.99995434, 0.9999521, 0.99995255, 0.9999703, 0.9999825, 0.9999881, 0.9999893, 0.99999, 0.99999106, 0.99999213, 0.9999913, 0.99999094, 0.9999914, 0.99999344, 0.99999356, 0.9999937, 0.9999932, 0.9999918, 0.99999046, 0.99998903, 0.9999826, 0.9999552, 0.9998833, 0.9998099, 0.99965, 0.9995326, 0.9996544, 0.9993787, 0.9995223, 0.9990976, 0.99738234, 0.9944981, 0.9947831, 0.99396074, 0.99202794, 0.9871796, 0.98379403, 0.9807679, 0.97757626, 0.97568184, 0.9754074, 0.97541183, 0.973551, 0.96956325, 0.96297586, 0.95931256, 0.95879614, 0.9573712, 0.9549059, 0.94166255, 0.88852906, 0.85897535, 0.7890785, 0.84256446, 0.8130642, 0.8172617, 0.8172339, 0.83761567, 0.85156685, 0.8293854, 0.807918, 0.76055807, 0.7251145, 0.71335703, 0.70422906, 0.70358944, 0.6836307, 0.66758186, 0.6672067, 0.6669996, 0.68383294, 0.70960754, 0.7239734, 0.72932965, 0.7501736, 0.76470476, 0.7774805, 0.78417045, 0.7994515, 0.7655498, 0.74376976, 0.7263956, 0.6888648, 0.6952392, 0.73593676, 0.73152906, 0.7358305, 0.73106986, 0.7423067, 0.7756379, 0.79132336, 0.78847873, 0.7924435, 0.79636544, 0.7378431, 0.64961314, 0.689575, 0.66037637, 0.6493624, 0.67135066, 0.6902713, 0.6928121, 0.6531448, 0.6067972, 0.6567098, 0.60891366, 0.5898205, 0.55800766, 0.5324833, 0.52211565, 0.53011316, 0.5027886, 0.41269457, 0.3411912, 0.29452533, 0.28360024, 0.2860557, 0.2852595, 0.26580408, 0.29885104, 0.32949758, 0.33816043, 0.41808438, 0.43903363, 0.9935226, 0.9977615, 0.9986761, 0.9988746, 0.99883765, 0.9987901, 0.99851185, 0.9978097, 0.9961457, 0.99608564, 0.9695207, 0.9630674, 0.99595416, 0.9993735, 0.9997845, 0.9998833, 0.99992335, 0.9999157, 0.9998324, 0.99985814, 0.99989855, 0.99990237, 0.9998354, 0.999803, 0.99973696, 0.99979156, 0.9998124, 0.9998362, 0.9998572, 0.9998473, 0.9998398, 0.9998405, 0.9998204, 0.9998419, 0.99986744, 0.9998803, 0.9998833, 0.9998727, 0.99986637, 0.99987686, 0.99987924, 0.9998654, 0.99985886, 0.9998628, 0.9998858, 0.9998877, 0.9999012, 0.9999026, 0.9998946, 0.99989665, 0.9999052, 0.99990606, 0.9998807, 0.9998425, 0.9998549, 0.9998363, 0.99982136, 0.99982136, 0.99978834, 0.99979585, 0.999814, 0.99984777, 0.9998497, 0.99980825, 0.99974495, 0.99972445, 0.99967766, 0.99962413, 0.99960035, 0.9995454, 0.9995908, 0.99964035, 0.9996244, 0.9995753, 0.99943155, 0.99933785, 0.9992661, 0.9990859, 0.9987023, 0.9977285, 0.9955201, 0.98665744, 0.92027956, 0.9106148, 0.89935976, 0.90203327, 0.8814085, 0.8315401, 0.745074, 0.51007944, 0.3257421, 0.22150326];False;False;False;False;False;False;False;False;True;False;False
0.155;4552.07;cc;4551.915;[0.55037105, 0.94836855, 0.973973, 0.97872925, 0.9793585, 0.9797602, 0.98249876, 0.9838882, 0.9861135, 0.9856353, 0.98620355, 0.98805815, 0.98913246, 0.98913366, 0.9870918, 0.9850328, 0.9857011, 0.9866195, 0.9869431, 0.983748, 0.9803162, 0.9799597, 0.981699, 0.97785544, 0.9771065, 0.97338086, 0.95477486, 0.8578937, 0.6898447, 0.59547323, 0.47731748, 0.24186881];True;False;False;False;False;False;False;False;False;False;False
0.035;4591.535;synch;4591.5;[0.22282054, 0.2690965, 0.29784623, 0.30748188, 0.3231193, 0.32437012, 0.31212, 0.32610974];False;False;False;False;False;False;False;False;True;False;False
0.045;4591.61;mo;4591.565;[0.24653368, 0.29995596, 0.2977033, 0.30252394, 0.32087407, 0.34370938, 0.32785296, 0.29733196, 0.22366843, 0.20824453];False;False;True;False;False;False;False;False;False;False;False
0.01;4591.625;synch;4591.615;[0.25361836, 0.3243748, 0.20911737];False;False;False;False;False;False;False;False;True;False;False
0.035;4591.67;al;4591.635;[0.365464, 0.35175043, 0.23191592, 0.2532246, 0.35020134, 0.3251125, 0.28030244, 0.24970251];False;False;False;False;False;False;True;False;False;False;False
0.16;4592.805;cc;4592.645;[0.4216696, 0.63160145, 0.7133383, 0.82449067, 0.9070769, 0.94606525, 0.95668846, 0.96528417, 0.9734735, 0.9712583, 0.97071934, 0.9684371, 0.9704716, 0.96953076, 0.9672304, 0.9664334, 0.9673795, 0.97283363, 0.9664193, 0.97518617, 0.97487724, 0.97659713, 0.9796062, 0.9848911, 0.98766476, 0.9891027, 0.9878428, 0.9824889, 0.96841085, 0.9214634, 0.8304816, 0.6470593, 0.31537324];True;False;False;False;False;False;False;False;False;False;False
0.01;4598.51;cc;4598.5;[0.21115139, 0.31910113, 0.26030132];True;False;False;False;False;False;False;False;False;False;False
0.005;4600.495;synch;4600.49;[0.28034207, 0.39709702];False;False;False;False;False;False;False;False;True;False;False
0.01;4604.3;sn;4604.29;[0.22122492, 0.37231228, 0.27714124];False;True;False;False;False;False;False;False;False;False;False
0.01;4605.66;sn;4605.65;[0.43042138, 0.373143, 0.30121875];False;True;False;False;False;False;False;False;False;False;False
0.015;4609.435;al;4609.42;[0.490313, 0.87506926, 0.8689286, 0.73510706];False;False;False;False;False;False;True;False;False;False;False
0.125;4614.675;cc;4614.55;[0.30670345, 0.6128521, 0.9581189, 0.9809229, 0.98712677, 0.98987514, 0.9920399, 0.9913385, 0.99028826, 0.98904943, 0.9884505, 0.98749614, 0.9854032, 0.98142457, 0.9736534, 0.9673264, 0.9528094, 0.90288657, 0.7375594, 0.565686, 0.47366843, 0.3894271, 0.3332111, 0.29422474, 0.2698019, 0.21640748];True;False;False;False;False;False;False;False;False;False;False
0.035;4621.035;cc;4621.0;[0.4596146, 0.41769513, 0.41133535, 0.4400596, 0.35029715, 0.30014876, 0.23420645, 0.21466112];True;False;False;False;False;False;False;False;False;False;False
0.02;4627.925;sn;4627.905;[0.26432487, 0.37594762, 0.34221688, 0.26177183, 0.25866085];False;True;False;False;False;False;False;False;False;False;False
0.07;4629.435;synch;4629.365;[0.21138048, 0.25269586, 0.32900864, 0.42666087, 0.49011382, 0.5723895, 0.6097224, 0.6606526, 0.7966351, 0.8675774, 0.89247155, 0.9059777, 0.92338955, 0.9290357, 0.8367113];False;False;False;False;False;False;False;False;True;False;False
0.005;4629.445;al;4629.44;[0.8335622, 0.8383477];False;False;False;False;False;False;True;False;False;False;False
0.045;4629.495;synch;4629.45;[0.8272283, 0.8498058, 0.87559325, 0.9003654, 0.9140526, 0.9300488, 0.9408176, 0.94737417, 0.9523942, 0.9426271];False;False;False;False;False;False;False;False;True;False;False
0.145;4629.775;synch;4629.63;[0.21454842, 0.22181132, 0.30280268, 0.31912056, 0.36538982, 0.33410215, 0.4191778, 0.4283167, 0.4260836, 0.4362229, 0.40645143, 0.46870628, 0.44298032, 0.38929787, 0.2605388, 0.30386442, 0.3063389, 0.29886413, 0.31545925, 0.32669833, 0.3308042, 0.31411928, 0.32698515, 0.30640545, 0.3051244, 0.32508224, 0.3215955, 0.23772213, 0.23576859, 0.21710666];False;False;False;False;False;False;False;False;True;False;False
0.625;4635.495;synch;4634.87;[0.26582733, 0.27891067, 0.2935627, 0.28886414, 0.29822236, 0.3084728, 0.29914585, 0.3027971, 0.3190166, 0.33096653, 0.3062433, 0.29754165, 0.28894013, 0.2927288, 0.34849, 0.3924552, 0.45474604, 0.4831256, 0.46831807, 0.48916027, 0.49048987, 0.4121937, 0.47729647, 0.5350416, 0.6128378, 0.5781589, 0.6134606, 0.62449783, 0.60699654, 0.62969494, 0.68047774, 0.7213774, 0.77837354, 0.8278559, 0.8387556, 0.84209037, 0.8511856, 0.85353816, 0.85340434, 0.855655, 0.8532288, 0.8371012, 0.8521688, 0.8653065, 0.8827684, 0.8839024, 0.8743539, 0.8688418, 0.86194974, 0.8417901, 0.7771901, 0.7061591, 0.75578123, 0.84332865, 0.7807189, 0.6441591, 0.5787076, 0.53620183, 0.49153742, 0.6190274, 0.685774, 0.70849967, 0.6946392, 0.71906835, 0.7272562, 0.7263234, 0.7194844, 0.72973967, 0.7479842, 0.75023454, 0.757209, 0.76938564, 0.77214235, 0.7749869, 0.7691754, 0.77263486, 0.766567, 0.7551463, 0.7387887, 0.71296144, 0.734955, 0.73434275, 0.65430164, 0.59778655, 0.5561938, 0.59072727, 0.5619161, 0.54831743, 0.557495, 0.5817858, 0.5711661, 0.5648496, 0.51317847, 0.5084628, 0.5036866, 0.5171011, 0.52254754, 0.5286196, 0.5390855, 0.5093557, 0.5041242, 0.49159452, 0.5029606, 0.5182197, 0.5405385, 0.43827602, 0.65087116, 0.65256846, 0.6544677, 0.63904214, 0.6274204, 0.6217895, 0.62393045, 0.63822806, 0.6505451, 0.662259, 0.658717, 0.662498, 0.6768692, 0.70207065, 0.6752555, 0.6764881, 0.65563667, 0.652894, 0.628729, 0.6079109];False;False;False;False;False;False;False;False;True;False;False
0.045;4637.545;cc;4637.5;[0.30801523, 0.4012377, 0.36271518, 0.30213714, 0.25612396, 0.21589273, 0.25778046, 0.3250866, 0.25468296, 0.21824977];True;False;False;False;False;False;False;False;False;False;False
0.125;4639.125;synch;4639.0;[0.28183046, 0.7179186, 0.606797, 0.68718016, 0.7109167, 0.6770303, 0.6680296, 0.67304826, 0.68457043, 0.66290677, 0.65331227, 0.6428215, 0.6551668, 0.6960312, 0.72748333, 0.7384625, 0.7295179, 0.61472756, 0.62894773, 0.6817938, 0.6566134, 0.6666635, 0.63423073, 0.5677313, 0.43901107, 0.23659089];False;False;False;False;False;False;False;False;True;False;False
0.095;4665.4;cc;4665.305;[0.25402537, 0.30769956, 0.32115537, 0.3249705, 0.43027756, 0.4246071, 0.2712491, 0.26736975, 0.3334977, 0.3589803, 0.34268963, 0.34238362, 0.35155374, 0.3669479, 0.3750938, 0.38120064, 0.40094784, 0.3675263, 0.28754702, 0.23102276];True;False;False;False;False;False;False;False;False;False;False
0.025;4668.27;sn;4668.245;[0.22843848, 0.45961523, 0.24854623, 0.33442163, 0.29245412, 0.29824623];False;True;False;False;False;False;False;False;False;False;False
0.0;4669.005;synch;4669.005;[0.31900674];False;False;False;False;False;False;False;False;True;False;False
0.085;4671.14;soc;4671.055;[0.29561803, 0.33460557, 0.32872322, 0.28700763, 0.26164275, 0.26666126, 0.3109218, 0.3151979, 0.33077672, 0.36887833, 0.40112376, 0.37899277, 0.39009726, 0.36144254, 0.33257586, 0.31233883, 0.24192509, 0.219751];False;False;False;False;False;True;False;False;False;False;False
0.045;4673.775;beep;4673.73;[0.24442081, 0.41987863, 0.5435105, 0.60498077, 0.61025256, 0.5978519, 0.59308594, 0.57626003, 0.43297, 0.32823223];False;False;False;False;False;False;False;True;False;False;False
0.015;4674.36;beep;4674.345;[0.2732615, 0.29646823, 0.35772783, 0.28257677];False;False;False;False;False;False;False;True;False;False;False
0.15;4676.745;cc;4676.595;[0.5803064, 0.9538398, 0.98315454, 0.9891906, 0.98981047, 0.9903565, 0.990743, 0.98914427, 0.9896374, 0.9902068, 0.9915543, 0.99224585, 0.99289954, 0.99237096, 0.9917105, 0.9921033, 0.9921484, 0.9930521, 0.99206805, 0.9914653, 0.99063396, 0.9890836, 0.98697704, 0.97930545, 0.97692716, 0.9757665, 0.9638213, 0.832649, 0.6063955, 0.37762383, 0.30393457];True;False;False;False;False;False;False;False;False;False;False
0.22;4685.495;cc;4685.275;[0.20259058, 0.23181352, 0.28196967, 0.3581111, 0.44511774, 0.5008989, 0.5361284, 0.57259977, 0.60569185, 0.6528508, 0.63895524, 0.6284217, 0.6658508, 0.6667598, 0.66433215, 0.6771374, 0.66477746, 0.67452604, 0.6937876, 0.73133, 0.7095864, 0.71707904, 0.7474983, 0.7702325, 0.78344333, 0.79727775, 0.8075861, 0.82775754, 0.8404179, 0.86762035, 0.86664534, 0.80687547, 0.7948443, 0.80288535, 0.788913, 0.76441795, 0.7105783, 0.63284487, 0.59113294, 0.5137878, 0.45246124, 0.41466334, 0.36859223, 0.26777285, 0.23086989];True;False;False;False;False;False;False;False;False;False;False
0.115;4691.495;synch;4691.38;[0.20458977, 0.22274417, 0.25684783, 0.35372484, 0.39698845, 0.48032886, 0.58735406, 0.59754336, 0.5220232, 0.7409858, 0.38080928, 0.3899411, 0.4538227, 0.4692056, 0.47105518, 0.45058525, 0.42102182, 0.5261039, 0.53074765, 0.5291442, 0.57815915, 0.6644025, 0.67432374, 0.59823453];False;False;False;False;False;False;False;False;True;False;False
0.11;4692.735;synch;4692.625;[0.37028325, 0.24728861, 0.26192817, 0.2816015, 0.30022147, 0.31477746, 0.3140071, 0.31619868, 0.32135123, 0.3160788, 0.30915698, 0.30777112, 0.324222, 0.3147665, 0.30477738, 0.31304026, 0.29393873, 0.28717625, 0.27792633, 0.2570779, 0.26550356, 0.25316837, 0.22779533];False;False;False;False;False;False;False;False;True;False;False
0.0;4700.495;cc;4700.495;[0.3023868];True;False;False;False;False;False;False;False;False;False;False
0.655;4709.495;synch;4708.84;[0.21626483, 0.25145036, 0.31403515, 0.3436877, 0.3289783, 0.32575727, 0.37822142, 0.41800508, 0.42864284, 0.41714987, 0.38943747, 0.37434322, 0.40960076, 0.34092736, 0.327003, 0.32970083, 0.29730698, 0.28094304, 0.328673, 0.3428669, 0.35936645, 0.36242318, 0.38880765, 0.36669376, 0.34867176, 0.33624527, 0.35800177, 0.3614133, 0.39878646, 0.44553068, 0.4734142, 0.4718258, 0.7174046, 0.83030576, 0.86682904, 0.87745, 0.88960737, 0.8686458, 0.8490083, 0.85889477, 0.8641903, 0.876823, 0.8822446, 0.9360666, 0.82053864, 0.87062114, 0.7923045, 0.7758927, 0.75492287, 0.7501851, 0.74077433, 0.6754846, 0.68539274, 0.67522633, 0.6289544, 0.62019515, 0.62511206, 0.6055564, 0.59285015, 0.58986586, 0.5747782, 0.5765387, 0.5435951, 0.5401405, 0.5482866, 0.5262797, 0.52232647, 0.4992296, 0.48066583, 0.47248092, 0.43538344, 0.5116488, 0.4710066, 0.42893052, 0.40396708, 0.41351435, 0.45904434, 0.47422954, 0.45812145, 0.47718295, 0.45041734, 0.56416655, 0.58628154, 0.55429685, 0.5784415, 0.5758912, 0.54471666, 0.5545663, 0.58316433, 0.5763565, 0.5187245, 0.47997403, 0.4740611, 0.45334154, 0.4495749, 0.45189914, 0.46011618, 0.46702498, 0.45722094, 0.47876906, 0.49411717, 0.49915054, 0.50936687, 0.49693903, 0.5325716, 0.4273994, 0.5572481, 0.538299, 0.55214643, 0.55264807, 0.5403351, 0.538482, 0.5396588, 0.5095759, 0.5256668, 0.52732235, 0.4972054, 0.5166839, 0.52219343, 0.4993323, 0.5034289, 0.52185947, 0.49013308, 0.4957891, 0.48211816, 0.48456606, 0.510394, 0.54278654, 0.5550814, 0.5367526, 0.53589654, 0.4977239];False;False;False;False;False;False;False;False;True;False;False
0.065;4713.775;soc;4713.71;[0.21379016, 0.21606521, 0.21944657, 0.23377146, 0.24616544, 0.2577746, 0.26537636, 0.28205264, 0.28338727, 0.33145124, 0.36408186, 0.35860726, 0.39325032, 0.34352595];False;False;False;False;False;True;False;False;False;False;False
0.015;4713.79;sn;4713.775;[0.22086014, 0.50725806, 0.51667243, 0.24198098];False;True;False;False;False;False;False;False;False;False;False
0.01;4713.795;soc;4713.785;[0.21025515, 0.32907176, 0.21600878];False;False;False;False;False;True;False;False;False;False;False
0.045;4720.845;synch;4720.8;[0.20587753, 0.22831862, 0.24340165, 0.25849995, 0.3037986, 0.42512777, 0.48666763, 0.49500564, 0.39631516, 0.2534999];False;False;False;False;False;False;False;False;True;False;False
0.09;4720.94;cc;4720.85;[0.23420364, 0.29623246, 0.32907683, 0.3438191, 0.36648595, 0.3737181, 0.43882534, 0.45147705, 0.43768352, 0.4577862, 0.4329177, 0.4309054, 0.44519323, 0.46398225, 0.4212569, 0.44412103, 0.47381496, 0.38325384, 0.20601612];True;False;False;False;False;False;False;False;False;False;False
0.09;4724.975;synch;4724.885;[0.20536564, 0.21254691, 0.22001974, 0.21587838, 0.22299746, 0.23333408, 0.23478824, 0.3548663, 0.24070622, 0.23461454, 0.22916724, 0.23382807, 0.22412835, 0.23522244, 0.23374386, 0.22212791, 0.20758505, 0.20914392, 0.20150988];False;False;False;False;False;False;False;False;True;False;False
0.06;4727.06;soc;4727.0;[0.30450234, 0.28587112, 0.3366433, 0.38563457, 0.4088766, 0.45583442, 0.4577993, 0.5158723, 0.45759192, 0.34808922, 0.31928647, 0.325247, 0.2441168];False;False;False;False;False;True;False;False;False;False;False
0.065;4730.27;cc;4730.205;[0.20005782, 0.22056879, 0.24781379, 0.36656997, 0.45916092, 0.31184348, 0.3178797, 0.34958604, 0.379541, 0.375181, 0.3410141, 0.32474557, 0.26060227, 0.20855556];True;False;False;False;False;False;False;False;False;False;False
0.015;4747.625;cc;4747.61;[0.2398529, 0.28922185, 0.3206211, 0.4097785];True;False;False;False;False;False;False;False;False;False;False
0.015;4758.02;agg;4758.005;[0.33715957, 0.39080244, 0.48047864, 0.22653437];False;False;False;True;False;False;False;False;False;False;False
0.065;4760.495;synch;4760.43;[0.2126646, 0.26560378, 0.36144754, 0.55923915, 0.6782319, 0.68199086, 0.64932185, 0.56596345, 0.54675007, 0.5447114, 0.55528814, 0.5642787, 0.43832418, 0.5936268];False;False;False;False;False;False;False;False;True;False;False
0.01;4763.14;al;4763.13;[0.28071535, 0.37885293, 0.43706];False;False;False;False;False;False;True;False;False;False;False
0.045;4763.21;al;4763.165;[0.40306282, 0.42662176, 0.4063296, 0.38087305, 0.4569364, 0.43167898, 0.2928922, 0.28431135, 0.28715152, 0.22394165];False;False;False;False;False;False;True;False;False;False;False
0.005;4763.475;al;4763.47;[0.29630473, 0.4317772];False;False;False;False;False;False;True;False;False;False;False
0.02;4763.5;sn;4763.48;[0.37676284, 0.30946967, 0.3209858, 0.32318377, 0.26427886];False;True;False;False;False;False;False;False;False;False;False
0.06;4765.495;synch;4765.435;[0.20266896, 0.27085847, 0.35455993, 0.3875325, 0.52895546, 0.35973147, 0.36394513, 0.30296844, 0.4043218, 0.27098358, 0.25735956, 0.27193093, 0.26891586];False;False;False;False;False;False;False;False;True;False;False
0.04;4774.425;cc;4774.385;[0.24118613, 0.27608207, 0.2777716, 0.27184114, 0.30524766, 0.28848067, 0.2486535, 0.20889828, 0.20114243];True;False;False;False;False;False;False;False;False;False;False
0.04;4787.83;synch;4787.79;[0.230731, 0.21906357, 0.25938284, 0.31004113, 0.33200768, 0.304703, 0.25369793, 0.26971427, 0.20684783];False;False;False;False;False;False;False;False;True;False;False
0.155;4787.995;synch;4787.84;[0.22634168, 0.27889755, 0.34313953, 0.34602064, 0.3269736, 0.30343926, 0.3606187, 0.31791887, 0.40716404, 0.418193, 0.4399793, 0.47201616, 0.48438108, 0.49292314, 0.47470587, 0.4937129, 0.5093709, 0.46241125, 0.46472645, 0.45628202, 0.44758597, 0.41463816, 0.47055632, 0.49572888, 0.48375458, 0.5070554, 0.512425, 0.50491613, 0.52482057, 0.5148265, 0.52166086, 0.47929814];False;False;False;False;False;False;False;False;True;False;False
0.03;4806.53;cc;4806.5;[0.33945915, 0.3174132, 0.34354612, 0.29039946, 0.34457046, 0.32846805, 0.20380355];True;False;False;False;False;False;False;False;False;False;False
0.495;4808.495;synch;4808.0;[0.49694502, 0.6793621, 0.76246357, 0.78258866, 0.79009813, 0.7912434, 0.78568375, 0.74726653, 0.7854171, 0.78751796, 0.7881561, 0.7701141, 0.7608162, 0.69620043, 0.7401128, 0.7527999, 0.75895745, 0.7762078, 0.75692755, 0.7485129, 0.7561102, 0.77889097, 0.7618555, 0.8051659, 0.79537237, 0.82435757, 0.89754766, 0.92289215, 0.8972706, 0.90164566, 0.9176006, 0.92479056, 0.9324371, 0.93809295, 0.933846, 0.93586415, 0.9322883, 0.9337732, 0.93707865, 0.9390752, 0.9443838, 0.9442943, 0.92170167, 0.948353, 0.93785906, 0.93237627, 0.93109196, 0.9334045, 0.9306348, 0.9211363, 0.91277117, 0.93075067, 0.9245693, 0.9152139, 0.89760846, 0.86911494, 0.8514093, 0.80437946, 0.7145516, 0.6971135, 0.66322935, 0.76540697, 0.7923717, 0.78827834, 0.81488746, 0.79239964, 0.829023, 0.85253453, 0.84285355, 0.82679, 0.81177723, 0.84741145, 0.834643, 0.84641504, 0.8470664, 0.8422075, 0.8201906, 0.8431206, 0.84357077, 0.8360565, 0.8245589, 0.87169755, 0.87513846, 0.86796856, 0.8685675, 0.878318, 0.8902466, 0.89546025, 0.89601177, 0.89128125, 0.9174155, 0.9182778, 0.91031677, 0.896659, 0.89937526, 0.9049731, 0.89915884, 0.88474256, 0.86612475, 0.8485709];False;False;False;False;False;False;False;False;True;False;False
0.02;4820.455;sn;4820.435;[0.24459568, 0.31834057, 0.24054535, 0.2214025, 0.21403198];False;True;False;False;False;False;False;False;False;False;False
0.065;4829.065;cc;4829.0;[0.27554065, 0.33040842, 0.41186085, 0.38649356, 0.3840032, 0.40421647, 0.3980487, 0.41651553, 0.39898965, 0.399447, 0.3563696, 0.3511103, 0.28367683, 0.2043035];True;False;False;False;False;False;False;False;False;False;False
0.03;4830.695;sn;4830.665;[0.37462747, 0.44573024, 0.36548305, 0.27841982, 0.33134186, 0.23490328, 0.20539899];False;True;False;False;False;False;False;False;False;False;False
0.16;4834.775;soc;4834.615;[0.22858018, 0.2338035, 0.26164335, 0.2632197, 0.31182918, 0.3088156, 0.21984796, 0.23992713, 0.22856247, 0.22691606, 0.2104672, 0.20613003, 0.21621265, 0.23869176, 0.25318345, 0.29172292, 0.2984477, 0.2426035, 0.2187096, 0.23966876, 0.3218517, 0.27501136, 0.2835365, 0.2776332, 0.24786058, 0.24256872, 0.21167295, 0.20042469, 0.22382268, 0.21189259, 0.21066016, 0.22834516, 0.20448811];False;False;False;False;False;True;False;False;False;False;False
0.045;4835.48;agg;4835.435;[0.35695943, 0.43299466, 0.4311484, 0.5504145, 0.6034145, 0.623637, 0.5768919, 0.5845966, 0.5128847, 0.34974948];False;False;False;True;False;False;False;False;False;False;False
0.22;4837.495;synch;4837.275;[0.20002717, 0.21297331, 0.23915765, 0.25784126, 0.25716856, 0.2541886, 0.26814473, 0.28620052, 0.25386423, 0.26105493, 0.32987875, 0.32533574, 0.33922613, 0.39589712, 0.45938423, 0.40656114, 0.298021, 0.3646963, 0.39893517, 0.43569857, 0.42366484, 0.41289374, 0.4540794, 0.49517652, 0.4924033, 0.3826347, 0.38493764, 0.40742692, 0.43081492, 0.44542262, 0.46772754, 0.4755359, 0.47961283, 0.4700787, 0.41893226, 0.37782246, 0.37582666, 0.35137063, 0.33163604, 0.35573983, 0.36258066, 0.4188871, 0.42649078, 0.4566884, 0.42463484];False;False;False;False;False;False;False;False;True;False;False
0.015;4847.055;al;4847.04;[0.26072463, 0.35399574, 0.375257, 0.2428735];False;False;False;False;False;False;True;False;False;False;False
