Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5798.680000000000036339264931;0.1750000000000000036429192996;5798.855000000000036342907850;[0.6507001, 0.88843054, 0.9445791, 0.952673, 0.9615395, 0.9703737, 0.9758009, 0.97731507, 0.97672004, 0.9725873, 0.96899444, 0.9654921, 0.9644445, 0.9624739, 0.95796806, 0.9561282, 0.9553165, 0.95695794, 0.959523, 0.960558, 0.9576978, 0.9552294, 0.95698947, 0.9609762, 0.9647514, 0.9677926, 0.9750177, 0.979111, 0.9813503, 0.97870123, 0.97876656, 0.9787521, 0.97820014, 0.97413844, 0.8987521, 0.5034003];True;False;False;False;False;False;False;False;False;False;False
cc;5820.560000000000036794733926;0.1350000000000000028102520311;5820.695000000000036797544178;[0.4825368, 0.75778526, 0.790698, 0.7414035, 0.6849288, 0.609504, 0.5788747, 0.5813946, 0.6086731, 0.6237126, 0.6655118, 0.89043045, 0.983752, 0.9905352, 0.9917105, 0.99204105, 0.99170697, 0.9912306, 0.9894629, 0.9901812, 0.99078256, 0.990428, 0.9872305, 0.9851245, 0.9817825, 0.97094303, 0.95008725, 0.75211227];True;False;False;False;False;False;False;False;False;False;False
cc;5824.285000000000036872276066;0.1800000000000000037470027081;5824.465000000000036876023069;[0.54711854, 0.9466388, 0.9835044, 0.98511374, 0.9849513, 0.9866938, 0.9859039, 0.98564535, 0.98522645, 0.98324615, 0.9824501, 0.9792628, 0.97729003, 0.9754292, 0.97493774, 0.9747483, 0.97656065, 0.97511953, 0.9773278, 0.98012686, 0.98203593, 0.9848268, 0.98533756, 0.9859541, 0.98634547, 0.98486775, 0.98659503, 0.9887206, 0.98901945, 0.99052167, 0.99241513, 0.99263, 0.9927492, 0.986418, 0.90242594, 0.55035746, 0.43340042];True;False;False;False;False;False;False;False;False;False;False
cc;5831.330000000000037018929588;0.1250000000000000026020852140;5831.455000000000037021531673;[0.76240784, 0.9822192, 0.9921659, 0.9934703, 0.9934123, 0.99166673, 0.99009764, 0.9891789, 0.98866487, 0.98816526, 0.98663294, 0.98510146, 0.9835925, 0.9838203, 0.98541343, 0.9866829, 0.9869168, 0.98751175, 0.9875782, 0.98681587, 0.9850604, 0.97373986, 0.9502779, 0.9291099, 0.87693167, 0.73202944];True;False;False;False;False;False;False;False;False;False;False
cc;5839.285000000000037184526291;0.1350000000000000028102520311;5839.420000000000037187336543;[0.62664974, 0.9296549, 0.9629479, 0.9554393, 0.9585702, 0.97646695, 0.98722863, 0.9884065, 0.9880183, 0.9871265, 0.9849991, 0.98279655, 0.98309106, 0.98174644, 0.98187166, 0.9820435, 0.98305315, 0.9863987, 0.9889719, 0.98836005, 0.9889665, 0.98787665, 0.985113, 0.9807649, 0.97800314, 0.96768695, 0.9285944, 0.59764177];True;False;False;False;False;False;False;False;False;False;False
cc;5857.205000000000037557561228;0.2200000000000000045796699766;5857.425000000000037562140898;[0.41719505, 0.9039567, 0.9801807, 0.9850856, 0.9858591, 0.98784304, 0.98728114, 0.98782825, 0.9866828, 0.9851548, 0.9825073, 0.97971684, 0.97991085, 0.9801462, 0.97946334, 0.9789677, 0.9798148, 0.9788222, 0.97933847, 0.98006195, 0.97953904, 0.9819167, 0.9838792, 0.9830298, 0.98220116, 0.9817962, 0.98217314, 0.97983485, 0.97421086, 0.9708072, 0.9701432, 0.97427875, 0.98049724, 0.9810909, 0.98276824, 0.9889931, 0.99044645, 0.9911787, 0.9898185, 0.9789341, 0.877121, 0.8013889, 0.76655155, 0.71206516, 0.4406268];True;False;False;False;False;False;False;False;False;False;False
cc;5873.050000000000037887401549;0.1500000000000000031225022568;5873.200000000000037890524051;[0.48354653, 0.8481665, 0.9622659, 0.974697, 0.97540534, 0.97310233, 0.9673208, 0.9635071, 0.9608695, 0.9596967, 0.9563023, 0.9494562, 0.9424515, 0.92336047, 0.91525054, 0.9094451, 0.92106056, 0.9195199, 0.92325926, 0.9289489, 0.93687725, 0.9453871, 0.9506167, 0.94910073, 0.94235843, 0.9189129, 0.7955292, 0.6711093, 0.62519985, 0.60075986, 0.47079194];True;False;False;False;False;False;False;False;False;False;False
cc;5877.350000000000037976913281;0.1500000000000000031225022568;5877.500000000000037980035783;[0.4215528, 0.60474545, 0.8554907, 0.98667717, 0.9955485, 0.9963959, 0.9960834, 0.9955342, 0.9956713, 0.9953844, 0.99600667, 0.9962049, 0.99553984, 0.9952989, 0.995576, 0.9948908, 0.9942789, 0.9944695, 0.99471325, 0.99501604, 0.99511635, 0.9959151, 0.99600345, 0.99578226, 0.99435943, 0.9858538, 0.9441838, 0.9139996, 0.90771693, 0.8810717, 0.47706428];True;False;False;False;False;False;False;False;False;False;False
cc;5881.940000000000038072461850;0.1250000000000000026020852140;5882.065000000000038075063935;[0.46053767, 0.8010421, 0.9424738, 0.93931216, 0.9395469, 0.9557636, 0.9580979, 0.9579051, 0.9531047, 0.95028967, 0.94716066, 0.9501772, 0.9349273, 0.96517634, 0.9742201, 0.9780934, 0.9810658, 0.982521, 0.981292, 0.98051, 0.97980917, 0.9792524, 0.97493005, 0.9581246, 0.7347832, 0.4443889];True;False;False;False;False;False;False;False;False;False;False
cc;5886.575000000000038168947170;0.1800000000000000037470027081;5886.755000000000038172694173;[0.4139853, 0.8082646, 0.977248, 0.98944503, 0.99072814, 0.9893049, 0.99131036, 0.9923286, 0.99354595, 0.993978, 0.99291784, 0.99197114, 0.99195224, 0.9909957, 0.99099016, 0.991085, 0.99067724, 0.99106735, 0.9906094, 0.98919135, 0.9890506, 0.9898493, 0.9908071, 0.9905657, 0.991252, 0.9922226, 0.9906103, 0.9915011, 0.9926388, 0.9932446, 0.9944435, 0.9949168, 0.9945918, 0.9930647, 0.9892106, 0.97706556, 0.75892586];True;False;False;False;False;False;False;False;False;False;False
cc;5889.895000000000038238058553;0.1850000000000000038510861167;5890.080000000000038241909639;[0.56576556, 0.8277018, 0.8748989, 0.88273597, 0.8763986, 0.8607, 0.8502394, 0.8727651, 0.88076884, 0.87056, 0.85513496, 0.84913635, 0.8472846, 0.8584332, 0.85257787, 0.84174967, 0.8377497, 0.8266072, 0.82904214, 0.82735467, 0.83581895, 0.84195644, 0.92335296, 0.93642706, 0.9711279, 0.98217934, 0.98512244, 0.98555285, 0.9844683, 0.98462045, 0.98309684, 0.9770154, 0.9699055, 0.9509652, 0.87353, 0.81752557, 0.7729285, 0.50014645];True;False;False;False;False;False;False;False;False;False;False
cc;5892.260000000000038287290005;0.1700000000000000035388358910;5892.430000000000038290828841;[0.46597168, 0.93281835, 0.98440856, 0.9877771, 0.9895543, 0.98949313, 0.98939824, 0.98950166, 0.98832417, 0.98704255, 0.9830936, 0.97934514, 0.976549, 0.9754979, 0.97362334, 0.9737491, 0.97308946, 0.97213364, 0.9720194, 0.97347623, 0.97368556, 0.9743318, 0.9769607, 0.97811323, 0.9809553, 0.98360014, 0.9845046, 0.985973, 0.98813826, 0.98810345, 0.9857525, 0.975311, 0.8353358, 0.5789885, 0.6231969];True;False;False;False;False;False;False;False;False;False;False
cc;5894.945000000000038343182795;0.1950000000000000040592529338;5895.140000000000038347242048;[0.5256149, 0.80485207, 0.862023, 0.85379016, 0.8624922, 0.87522215, 0.88784206, 0.8984393, 0.88697463, 0.83740634, 0.7927085, 0.7950465, 0.80519325, 0.8036944, 0.7961187, 0.7872375, 0.79403996, 0.8012603, 0.7985335, 0.78877246, 0.7805096, 0.7818799, 0.78392464, 0.78425324, 0.77583855, 0.77738607, 0.78195256, 0.7816181, 0.7694931, 0.75285906, 0.7360384, 0.7073808, 0.69991374, 0.64777684, 0.63171375, 0.6985305, 0.7245047, 0.7235435, 0.6926558, 0.59776264];True;False;False;False;False;False;False;False;False;False;False
cc;5898.580000000000038418851434;0.1500000000000000031225022568;5898.730000000000038421973936;[0.7888627, 0.967732, 0.98161143, 0.9806482, 0.9770408, 0.97328556, 0.96984845, 0.96828806, 0.9666782, 0.9678207, 0.9736641, 0.97298324, 0.973341, 0.9741183, 0.9737732, 0.9755137, 0.9767923, 0.97659636, 0.9791286, 0.98226213, 0.9844172, 0.9876039, 0.9880041, 0.98769414, 0.9869006, 0.9845911, 0.97956, 0.9646083, 0.68993986, 0.4761914, 0.5506287];True;False;False;False;False;False;False;False;False;False;False
cc;5901.280000000000038475056474;0.1300000000000000027061686225;5901.410000000000038477762643;[0.77105653, 0.9593889, 0.9747458, 0.9742468, 0.9716019, 0.9723566, 0.9831102, 0.9853808, 0.9872185, 0.989027, 0.9901065, 0.9901287, 0.98919684, 0.9877707, 0.9871722, 0.98968154, 0.99101907, 0.990628, 0.9899984, 0.98935205, 0.9896073, 0.9890604, 0.9861731, 0.97251374, 0.7700865, 0.4891241, 0.41178495];True;False;False;False;False;False;False;False;False;False;False
cc;5912.315000000000038704768557;0.1650000000000000034347524824;5912.480000000000038708203309;[0.6014621, 0.90758276, 0.96582943, 0.9700509, 0.9740088, 0.97919524, 0.98138726, 0.98326206, 0.9835824, 0.98269284, 0.9827305, 0.98022205, 0.9769593, 0.9761402, 0.97668445, 0.9768058, 0.9810907, 0.97857636, 0.97602797, 0.97713256, 0.97858775, 0.98014486, 0.98354614, 0.9841388, 0.9818756, 0.9815538, 0.9800546, 0.9808084, 0.97104484, 0.92094105, 0.896087, 0.88297004, 0.818296, 0.5002887];True;False;False;False;False;False;False;False;False;False;False
cc;5916.390000000000038789596535;0.1500000000000000031225022568;5916.540000000000038792719037;[0.40634835, 0.83655393, 0.9852486, 0.9927724, 0.9933925, 0.9915564, 0.99388003, 0.99451196, 0.99522036, 0.9955391, 0.99525464, 0.99443877, 0.99383354, 0.9928489, 0.9923638, 0.9924353, 0.9927729, 0.9931311, 0.99309915, 0.9925978, 0.99257326, 0.9934336, 0.9940719, 0.9935962, 0.99365777, 0.99376327, 0.9929264, 0.990558, 0.9837695, 0.9393856, 0.46223515];True;False;False;False;False;False;False;False;False;False;False
cc;5920.115000000000038867138674;0.1500000000000000031225022568;5920.265000000000038870261176;[0.6154321, 0.98087424, 0.9930218, 0.99432546, 0.99424064, 0.99332833, 0.9926641, 0.9919967, 0.9925868, 0.99283916, 0.9921787, 0.99073315, 0.99006253, 0.98860747, 0.9887537, 0.9888992, 0.9892674, 0.9897737, 0.9889914, 0.987542, 0.98775196, 0.99017346, 0.99170953, 0.9919254, 0.9936708, 0.9943873, 0.9937831, 0.9920513, 0.9874024, 0.9661926, 0.61107993];True;False;False;False;False;False;False;False;False;False;False
cc;5942.160000000000039326042423;0.1000000000000000020816681712;5942.260000000000039328124091;[0.43149143, 0.94019437, 0.9810445, 0.9857679, 0.98442036, 0.98343444, 0.9864245, 0.98872364, 0.98933476, 0.9896169, 0.9895353, 0.9882096, 0.98812264, 0.9871159, 0.9839256, 0.98055583, 0.9773028, 0.96589845, 0.86835665, 0.6327329, 0.53060794];True;False;False;False;False;False;False;False;False;False;False
cc;5950.865000000000039507251637;0.1750000000000000036429192996;5951.040000000000039510894556;[0.4376693, 0.849794, 0.92319584, 0.9348211, 0.9585457, 0.9696362, 0.9733643, 0.97393924, 0.97316927, 0.976184, 0.97094685, 0.96844137, 0.9695109, 0.9692516, 0.9678829, 0.9684525, 0.96266234, 0.9588654, 0.9569742, 0.95555294, 0.9579864, 0.9579581, 0.9599995, 0.9650419, 0.96826744, 0.97148335, 0.97499573, 0.9799738, 0.9795846, 0.9813245, 0.9789667, 0.97227526, 0.90541244, 0.58189225, 0.48759353, 0.472008];True;False;False;False;False;False;False;False;False;False;False
cc;5957.600000000000039647451988;0.1300000000000000027061686225;5957.730000000000039650158157;[0.47389552, 0.51874626, 0.51468754, 0.5349989, 0.5639415, 0.59573245, 0.6215987, 0.6506294, 0.6744778, 0.70087117, 0.7149504, 0.74933714, 0.79507625, 0.8388382, 0.8736893, 0.8944537, 0.9222923, 0.9523687, 0.96712923, 0.96862763, 0.96225864, 0.90987825, 0.68239707, 0.58872813, 0.5144536, 0.473374, 0.43253353];True;False;False;False;False;False;False;False;False;False;False
cc;5960.980000000000039717812372;0.1950000000000000040592529338;5961.175000000000039721871625;[0.65503705, 0.9761422, 0.9928276, 0.99407876, 0.9903426, 0.99207, 0.99446094, 0.9952361, 0.9956436, 0.9952734, 0.9946103, 0.99358493, 0.9924892, 0.9922767, 0.9921331, 0.9920582, 0.9924992, 0.9924027, 0.9915421, 0.99195427, 0.99253196, 0.99315333, 0.9930288, 0.99273646, 0.993747, 0.9935546, 0.994066, 0.99434704, 0.9951261, 0.9955095, 0.99562716, 0.9960061, 0.9961443, 0.9956915, 0.9939944, 0.9847639, 0.8990777, 0.8718707, 0.8508876, 0.533836];True;False;False;False;False;False;False;False;False;False;False
cc;5964.895000000000039799309681;0.1300000000000000027061686225;5965.025000000000039802015850;[0.40114406, 0.4881162, 0.5246121, 0.5632432, 0.61375076, 0.7536853, 0.9403842, 0.9835423, 0.98971224, 0.9896965, 0.99396884, 0.99494815, 0.99555135, 0.9961343, 0.9964275, 0.9958224, 0.9957824, 0.99587667, 0.9961279, 0.99569905, 0.9943283, 0.9878647, 0.93720114, 0.8992454, 0.8784157, 0.8262519, 0.5895054];True;False;False;False;False;False;False;False;False;False;False
cc;5973.145000000000039971047305;0.1500000000000000031225022568;5973.295000000000039974169807;[0.4982535, 0.9786582, 0.9920271, 0.99430424, 0.99517053, 0.99467635, 0.994756, 0.9946572, 0.99443036, 0.99414045, 0.9929274, 0.99250764, 0.9931544, 0.99357975, 0.9937576, 0.9934856, 0.9930482, 0.99267864, 0.99365145, 0.994321, 0.9947994, 0.99582726, 0.99583083, 0.99552494, 0.9954715, 0.99462813, 0.9919321, 0.9777654, 0.60264164, 0.4336651, 0.44791088];True;False;False;False;False;False;False;False;False;False;False
cc;5983.180000000000040179942706;0.1750000000000000036429192996;5983.355000000000040183585625;[0.71471524, 0.9553803, 0.9702939, 0.9734408, 0.9815275, 0.9855993, 0.9872953, 0.9862281, 0.98492926, 0.9822395, 0.97984344, 0.9792499, 0.97857624, 0.9777861, 0.9757882, 0.97582644, 0.9775134, 0.9791789, 0.97927034, 0.9805691, 0.9805325, 0.9802991, 0.98327166, 0.9851242, 0.9874816, 0.9897501, 0.99030393, 0.9899837, 0.9906035, 0.98962337, 0.98545384, 0.96199095, 0.7142506, 0.6423738, 0.69355416, 0.62388945];True;False;False;False;False;False;False;False;False;False;False
cc;5989.740000000000040316500138;0.1700000000000000035388358910;5989.910000000000040320038974;[0.6290552, 0.97773904, 0.9931149, 0.99400467, 0.99437237, 0.99395716, 0.99328303, 0.99299765, 0.99337184, 0.99245644, 0.9917932, 0.9904806, 0.9892931, 0.9887481, 0.9890321, 0.98869413, 0.9885195, 0.9894476, 0.98869145, 0.9881384, 0.9886275, 0.98942727, 0.9902356, 0.99149936, 0.9914097, 0.99192023, 0.99293315, 0.9932012, 0.9927322, 0.9879973, 0.9759448, 0.970746, 0.9629938, 0.9299317, 0.7596594];True;False;False;False;False;False;False;False;False;False;False
cc;5994.275000000000040410903790;0.1400000000000000029143354396;5994.415000000000040413818125;[0.6411974, 0.95172143, 0.97219706, 0.97166216, 0.9765301, 0.98048955, 0.9817763, 0.98323387, 0.9839738, 0.9846541, 0.98227936, 0.97778815, 0.97357154, 0.9661204, 0.96675915, 0.97026116, 0.96923393, 0.9722406, 0.98010796, 0.9803342, 0.9834167, 0.98521686, 0.98033637, 0.93959284, 0.80608124, 0.8176788, 0.80232424, 0.580901, 0.43135324];True;False;False;False;False;False;False;False;False;False;False
cc;5996.760000000000040462633244;0.1450000000000000030184188482;5996.905000000000040465651663;[0.66191584, 0.9723485, 0.98887116, 0.9904316, 0.9906408, 0.9902963, 0.99042505, 0.9894672, 0.9901523, 0.9904557, 0.9900658, 0.9899698, 0.9884891, 0.9867012, 0.98666847, 0.9877834, 0.98887, 0.9900153, 0.98968387, 0.9892406, 0.98784316, 0.98979187, 0.9910323, 0.99047875, 0.985028, 0.9815726, 0.9771986, 0.95504314, 0.86212367, 0.40735316];True;False;False;False;False;False;False;False;False;False;False
synch;6000.920000000000040549230640;0.5750000000000000119695919842;6001.495000000000040561200232;[0.4326067, 0.57796854, 0.65115297, 0.6354435, 0.6216905, 0.5954436, 0.5726797, 0.58400595, 0.6069885, 0.64721715, 0.6963378, 0.75541127, 0.81897444, 0.86655384, 0.90938455, 0.9404441, 0.9580899, 0.96610194, 0.96866256, 0.969701, 0.9701873, 0.97030044, 0.97056454, 0.9712542, 0.9713956, 0.9711692, 0.9711454, 0.97104305, 0.97038627, 0.96945804, 0.9683004, 0.9668013, 0.9664715, 0.96785194, 0.9704105, 0.97316146, 0.9760167, 0.9772639, 0.9789185, 0.9796205, 0.98021096, 0.98058194, 0.9803242, 0.980437, 0.9798799, 0.9794829, 0.97955894, 0.97940665, 0.97881377, 0.9779318, 0.9771163, 0.97576785, 0.9746242, 0.97363204, 0.9725301, 0.9711075, 0.96940225, 0.96684617, 0.9638534, 0.96072835, 0.9568634, 0.9543635, 0.9558006, 0.9586642, 0.9591469, 0.9590945, 0.9592429, 0.9585517, 0.95786774, 0.9567306, 0.95463014, 0.9520845, 0.94967496, 0.9476048, 0.94635093, 0.94558823, 0.94240755, 0.94187295, 0.94098604, 0.9403926, 0.944386, 0.9483856, 0.95330375, 0.9562276, 0.95816326, 0.9602795, 0.96060014, 0.9601908, 0.9596662, 0.96047556, 0.96248794, 0.96326226, 0.9643515, 0.96478534, 0.96467316, 0.96389925, 0.96465987, 0.96499825, 0.96423066, 0.9630899, 0.96045643, 0.95565015, 0.95262617, 0.9496839, 0.9421981, 0.931337, 0.9235355, 0.92353106, 0.9195694, 0.917819, 0.9214327, 0.92316884, 0.9240121, 0.92254776, 0.9242647, 0.92841774];False;False;False;False;False;False;False;False;True;False;False
synch;6001.860000000000040568798321;1.140000000000000023731017151;6003.000000000000040592529338;[0.454378, 0.5990078, 0.633867, 0.68076694, 0.7057846, 0.72414166, 0.7244134, 0.7283226, 0.7293534, 0.7397586, 0.7712446, 0.78841805, 0.7984372, 0.8005474, 0.8020136, 0.8008878, 0.8026505, 0.8021803, 0.8003942, 0.7999665, 0.7976035, 0.7994927, 0.79872084, 0.7975292, 0.7981965, 0.7976695, 0.79940224, 0.79910046, 0.7978339, 0.79930776, 0.798802, 0.8001933, 0.8000815, 0.7962473, 0.7940328, 0.7850739, 0.78159666, 0.7822276, 0.7839119, 0.78399324, 0.78387743, 0.78389657, 0.7827917, 0.77605987, 0.7760328, 0.774187, 0.7738755, 0.76965785, 0.76429087, 0.7611948, 0.75427, 0.75376004, 0.7577802, 0.7618309, 0.75989944, 0.7607071, 0.7632529, 0.7619027, 0.7562509, 0.753618, 0.753166, 0.75231934, 0.7458896, 0.74589753, 0.74970585, 0.75478524, 0.75753456, 0.75802934, 0.7559118, 0.75508606, 0.754648, 0.7566146, 0.75267595, 0.74299926, 0.7420032, 0.73919976, 0.73139256, 0.7220513, 0.7197174, 0.723751, 0.72004527, 0.7111603, 0.7165938, 0.7422086, 0.7734615, 0.78448826, 0.7757424, 0.76192725, 0.7539344, 0.7484095, 0.74233675, 0.7376149, 0.7326176, 0.72786516, 0.72200584, 0.7141186, 0.7080817, 0.70358264, 0.6985741, 0.6955989, 0.699078, 0.706298, 0.7157244, 0.72230047, 0.72909296, 0.7384017, 0.7439835, 0.7540068, 0.7578146, 0.7567183, 0.7624701, 0.77656907, 0.78724796, 0.7893243, 0.7930329, 0.7979827, 0.8004085, 0.80556494, 0.80895627, 0.80770665, 0.8100571, 0.8135321, 0.81709135, 0.8208287, 0.8302886, 0.8372989, 0.82108635, 0.7792921, 0.4565454, 0.47025812, 0.5076426, 0.5323164, 0.54076266, 0.5569022, 0.5568707, 0.5211158, 0.49100164, 0.4686003, 0.4551851, 0.45153704, 0.44347063, 0.43301708, 0.4253761, 0.41422457, 0.40044224, 0.40485057, 0.4112252, 0.41834477, 0.42664796, 0.43650657, 0.44825724, 0.45358002, 0.4564781, 0.4586084, 0.46629843, 0.47008947, 0.47466624, 0.47305173, 0.4676953, 0.47322488, 0.47049648, 0.4676969, 0.468038, 0.48273748, 0.49977514, 0.51193607, 0.524879, 0.533037, 0.5358035, 0.5399871, 0.5418137, 0.5424226, 0.54241186, 0.5443723, 0.542397, 0.54501426, 0.54558575, 0.54077464, 0.53829783, 0.5357677, 0.5339718, 0.53000754, 0.52932024, 0.5270243, 0.52481824, 0.52335626, 0.52510244, 0.5297219, 0.5360051, 0.5441188, 0.55513084, 0.5657997, 0.5669881, 0.56946874, 0.566943, 0.56312966, 0.5661663, 0.56911135, 0.5696595, 0.56885487, 0.5678108, 0.5670174, 0.54912204, 0.5467176, 0.5434639, 0.52282864, 0.51534975, 0.5188749, 0.5128244, 0.51239437, 0.5223027, 0.52699, 0.5419379, 0.54168874, 0.52686703, 0.5066579, 0.5002387, 0.49674398, 0.50657797, 0.52304846, 0.52878225, 0.51889795, 0.51994556, 0.52084106, 0.51403886, 0.50510633, 0.45412028, 0.41896528, 0.40552428];False;False;False;False;False;False;False;False;True;False;False
cc;6005.765000000000040650087463;0.1450000000000000030184188482;6005.910000000000040653105882;[0.5987397, 0.91369426, 0.98745686, 0.99498945, 0.9959447, 0.99556315, 0.99481106, 0.9947101, 0.9941011, 0.99438286, 0.9945426, 0.99360895, 0.9932423, 0.99291235, 0.9915234, 0.99142647, 0.9919898, 0.9914505, 0.9918475, 0.9919945, 0.9906736, 0.99123913, 0.98958766, 0.9875387, 0.9819296, 0.9762551, 0.9736255, 0.9639593, 0.9411376, 0.7608217];True;False;False;False;False;False;False;False;False;False;False
cc;6015.835000000000040859711448;0.1600000000000000033306690739;6015.995000000000040863042117;[0.6210169, 0.9226062, 0.96605456, 0.96209, 0.96634054, 0.9764687, 0.98157287, 0.9847898, 0.98546207, 0.985005, 0.9823774, 0.97738886, 0.97577333, 0.9764525, 0.97672176, 0.98161936, 0.9810565, 0.978562, 0.9803617, 0.9824561, 0.9845526, 0.9860843, 0.9865709, 0.98755777, 0.9855461, 0.9850891, 0.9809708, 0.96685255, 0.78593516, 0.67187726, 0.6533205, 0.6207343, 0.5109222];True;False;False;False;False;False;False;False;False;False;False
cc;6020.690000000000040960776437;0.1050000000000000021857515797;6020.795000000000040962962189;[0.8163412, 0.9776298, 0.9870351, 0.9894218, 0.99130225, 0.9928531, 0.99337125, 0.9941127, 0.99456006, 0.9932795, 0.99240255, 0.99130976, 0.98932624, 0.98808205, 0.9834148, 0.9664165, 0.9590525, 0.95224714, 0.91425174, 0.7855984, 0.58576083, 0.45230874];True;False;False;False;False;False;False;False;False;False;False
cc;6024.380000000000041037589993;0.1450000000000000030184188482;6024.525000000000041040608412;[0.41707832, 0.8053665, 0.97026306, 0.98304236, 0.98355055, 0.9874143, 0.98912394, 0.98811543, 0.9885565, 0.98816663, 0.9841852, 0.9798141, 0.97988486, 0.9759138, 0.9720908, 0.9682435, 0.95750976, 0.947777, 0.93528825, 0.9242927, 0.91328114, 0.8990245, 0.8579781, 0.8276355, 0.8052917, 0.7649097, 0.6980235, 0.5634887, 0.48385486, 0.42356777];True;False;False;False;False;False;False;False;False;False;False
cc;6026.910000000000041090256198;0.1150000000000000023939183968;6027.025000000000041092650116;[0.46762365, 0.6475564, 0.9548538, 0.9912375, 0.99427706, 0.99234676, 0.994144, 0.99597174, 0.9970528, 0.997329, 0.9972295, 0.9963916, 0.99641716, 0.9965257, 0.9964155, 0.9967045, 0.99694866, 0.99710244, 0.99734604, 0.99721885, 0.99606436, 0.9929206, 0.97163737, 0.5896454];True;False;False;False;False;False;False;False;False;False;False
cc;6033.025000000000041217550206;0.1700000000000000035388358910;6033.195000000000041221089042;[0.4401314, 0.8654, 0.98234785, 0.9914731, 0.99231476, 0.98932475, 0.9921061, 0.9934865, 0.9933508, 0.9938101, 0.9930353, 0.98958987, 0.984784, 0.9763267, 0.9719273, 0.97140694, 0.9745895, 0.97688955, 0.98283666, 0.98876756, 0.9897279, 0.99204785, 0.9931055, 0.9937179, 0.9934116, 0.9935382, 0.99454284, 0.99398524, 0.99310803, 0.99120986, 0.98593926, 0.92990255, 0.5308726, 0.42432538, 0.4124597];True;False;False;False;False;False;False;False;False;False;False
cc;6037.990000000000041320905031;0.1400000000000000029143354396;6038.130000000000041323819366;[0.41682026, 0.85362536, 0.98096496, 0.9869463, 0.9872945, 0.9876095, 0.9885958, 0.989127, 0.9881301, 0.98797834, 0.98794365, 0.9877465, 0.9888332, 0.98679334, 0.9836706, 0.98564225, 0.9873425, 0.98874015, 0.9906408, 0.98989093, 0.9879439, 0.9889903, 0.98672885, 0.9817794, 0.94874746, 0.83254385, 0.78847694, 0.7796772, 0.6465744];True;False;False;False;False;False;False;False;False;False;False
cc;6108.265000000000042783797338;0.1950000000000000040592529338;6108.460000000000042787856591;[0.6563029, 0.95532984, 0.96955585, 0.9686111, 0.9745554, 0.97587675, 0.97096246, 0.9656962, 0.9634801, 0.9635716, 0.9541489, 0.936302, 0.92153835, 0.9207416, 0.92400634, 0.9208522, 0.9272971, 0.9298018, 0.92520124, 0.9243119, 0.92270774, 0.9212289, 0.9087665, 0.90776956, 0.9040642, 0.8883325, 0.86263245, 0.8439449, 0.83177614, 0.81033397, 0.79742, 0.7876457, 0.72197247, 0.66243064, 0.62111884, 0.59305435, 0.5990616, 0.5470525, 0.48111317, 0.40348756];True;False;False;False;False;False;False;False;False;False;False
soc;6171.080000000000044091397200;0.1650000000000000034347524824;6171.245000000000044094831952;[0.40924558, 0.4516968, 0.47665843, 0.48993412, 0.5171024, 0.55524975, 0.5900967, 0.6086042, 0.6192894, 0.6138078, 0.60026985, 0.6213807, 0.6685347, 0.7409546, 0.7804634, 0.78506285, 0.80624104, 0.8187344, 0.8215195, 0.8331772, 0.8459949, 0.84387577, 0.82412255, 0.8130468, 0.7945453, 0.7561772, 0.7211425, 0.6986992, 0.68102956, 0.6454582, 0.62842757, 0.6132878, 0.585107, 0.49046722];False;False;False;False;False;True;False;False;False;False;False
cc;6206.345000000000044825497481;0.1000000000000000020816681712;6206.445000000000044827579149;[0.5600152, 0.9275946, 0.9597293, 0.957715, 0.9458121, 0.94634, 0.94647723, 0.94299245, 0.9227608, 0.9337381, 0.94456553, 0.95501584, 0.9690559, 0.9728995, 0.9717003, 0.9731066, 0.9708445, 0.9662911, 0.9455784, 0.83245695, 0.49522153];True;False;False;False;False;False;False;False;False;False;False
cc;6254.375000000000045825322703;0.08000000000000000166533453694;6254.455000000000045826988038;[0.5560376, 0.87357336, 0.93031466, 0.9316216, 0.9297838, 0.9457947, 0.9584348, 0.96296954, 0.9669812, 0.9677578, 0.96327955, 0.9562418, 0.94970644, 0.91804576, 0.88757604, 0.7211018, 0.5030277];True;False;False;False;False;False;False;False;False;False;False
cc;6329.985000000000047399272007;0.1300000000000000027061686225;6330.115000000000047401978176;[0.4040934, 0.60717833, 0.8600548, 0.92978925, 0.9322341, 0.9152798, 0.8986594, 0.8660282, 0.8440803, 0.8366224, 0.8400068, 0.846417, 0.84694684, 0.842193, 0.8465616, 0.85275024, 0.8620131, 0.87163514, 0.87501913, 0.90397793, 0.9143077, 0.9011154, 0.8956584, 0.88231534, 0.83450794, 0.6263502, 0.49180657];True;False;False;False;False;False;False;False;False;False;False
sn;6340.535000000000047618887999;0.03500000000000000072858385991;6340.570000000000047619616583;[0.4872855, 0.64103097, 0.7678356, 0.9265828, 0.94836926, 0.83650386, 0.6165366, 0.49895564];False;True;False;False;False;False;False;False;False;False;False
sn;6341.050000000000047629608591;0.04500000000000000093675067703;6341.095000000000047630545342;[0.5289284, 0.6962038, 0.8887839, 0.9198006, 0.90954214, 0.87751967, 0.78024155, 0.63016057, 0.5260789, 0.41860804];False;True;False;False;False;False;False;False;False;False;False
