Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5738.355000000000038226817545;0.1450000000000000030184188482;5738.500000000000038229835964;[0.4919202, 0.6096538, 0.69806314, 0.7650881, 0.8043084, 0.8120749, 0.83137023, 0.8585548, 0.88037175, 0.8763477, 0.87039775, 0.8626422, 0.8523566, 0.862194, 0.8713872, 0.8616703, 0.85439837, 0.8450861, 0.8284791, 0.82345164, 0.8064896, 0.77684575, 0.74540776, 0.7144957, 0.67281896, 0.65075386, 0.63450235, 0.5974587, 0.5578308, 0.4878643];True;False;False;False;False;False;False;False;False;False;False
cc;5748.695000000000038442062034;0.1700000000000000035388358910;5748.865000000000038445600870;[0.48679778, 0.9378457, 0.9755332, 0.97968644, 0.98580384, 0.9872706, 0.9870934, 0.9863803, 0.9838583, 0.98004925, 0.9782339, 0.978227, 0.97860533, 0.97834903, 0.97679365, 0.9806733, 0.97994137, 0.97852534, 0.97747236, 0.9768744, 0.9814384, 0.9796698, 0.9800223, 0.97976345, 0.9829237, 0.9857458, 0.9886968, 0.988792, 0.98731935, 0.98491156, 0.9783343, 0.94933426, 0.7014346, 0.5781238, 0.5156464];True;False;False;False;False;False;False;False;False;False;False
cc;5752.255000000000038516169421;0.09500000000000000197758476261;5752.350000000000038518147006;[0.55836266, 0.813764, 0.9247113, 0.9483765, 0.95232445, 0.9445416, 0.93565196, 0.9347774, 0.9349372, 0.9275767, 0.9118311, 0.9025691, 0.89928037, 0.9016892, 0.897318, 0.882872, 0.6751813, 0.55270535, 0.4836477, 0.40393487];True;False;False;False;False;False;False;False;False;False;False
cc;5755.000000000000038573311212;0.1900000000000000039551695252;5755.190000000000038577266382;[0.43953612, 0.509219, 0.52374005, 0.53386617, 0.56344974, 0.57348675, 0.5913891, 0.62267923, 0.6389962, 0.6528858, 0.6589201, 0.6840409, 0.6924876, 0.6932364, 0.7075255, 0.75234133, 0.7944705, 0.8144819, 0.8289497, 0.84490585, 0.8520885, 0.8486519, 0.83472306, 0.82931423, 0.82272553, 0.8188181, 0.8168399, 0.7932613, 0.7906683, 0.7690969, 0.73097914, 0.67753047, 0.62165797, 0.5782271, 0.5446447, 0.5118149, 0.48628938, 0.4729551, 0.43289527];True;False;False;False;False;False;False;False;False;False;False
cc;5764.165000000000038764096100;0.1450000000000000030184188482;5764.310000000000038767114519;[0.4323623, 0.4753931, 0.52682394, 0.57525826, 0.6300274, 0.69013083, 0.787325, 0.8228699, 0.8424782, 0.8586946, 0.86535835, 0.8722892, 0.8790582, 0.8879559, 0.88993627, 0.8872074, 0.87251765, 0.86009395, 0.8556624, 0.85211337, 0.83090407, 0.7557014, 0.6797735, 0.6216122, 0.57097554, 0.5151689, 0.46309188, 0.45815167, 0.4248065, 0.41715938];True;False;False;False;False;False;False;False;False;False;False
cc;5772.855000000000038944993064;0.1450000000000000030184188482;5773.000000000000038948011483;[0.40092546, 0.6319189, 0.7334539, 0.76510584, 0.79077685, 0.8271342, 0.8693343, 0.90227777, 0.9051703, 0.9084272, 0.9128819, 0.9187939, 0.9270603, 0.92503643, 0.9210028, 0.91696, 0.90525794, 0.90217614, 0.8941403, 0.8807018, 0.858786, 0.85210776, 0.842669, 0.8248029, 0.8129262, 0.800207, 0.78402585, 0.78494674, 0.79349613, 0.40048718];True;False;False;False;False;False;False;False;False;False;False
cc;5796.600000000000039439285171;0.1450000000000000030184188482;5796.745000000000039442303590;[0.40900955, 0.45030057, 0.48471165, 0.52417916, 0.58902633, 0.69859457, 0.78395915, 0.80662096, 0.8191697, 0.83488464, 0.8473648, 0.86358595, 0.88281137, 0.8854168, 0.88838077, 0.8920044, 0.89375085, 0.8899257, 0.887929, 0.8891904, 0.88134277, 0.8732111, 0.8592374, 0.835715, 0.82000124, 0.80470663, 0.7616822, 0.6894722, 0.59057325, 0.4721036];True;False;False;False;False;False;False;False;False;False;False
cc;5798.680000000000039482583869;0.08000000000000000166533453694;5798.760000000000039484249204;[0.41022292, 0.438356, 0.47964773, 0.5737025, 0.7426333, 0.8487517, 0.87978727, 0.8926545, 0.90396255, 0.91063374, 0.89208597, 0.8705577, 0.8371342, 0.7802592, 0.7293381, 0.5796701, 0.47125793];True;False;False;False;False;False;False;False;False;False;False
cc;5805.340000000000039621222969;0.1700000000000000035388358910;5805.510000000000039624761805;[0.60288566, 0.8515135, 0.9235459, 0.9370416, 0.9530959, 0.9673111, 0.96839285, 0.96997964, 0.969849, 0.9588743, 0.95104676, 0.94439524, 0.9410782, 0.9411258, 0.9400393, 0.9426677, 0.9462332, 0.9462257, 0.95040184, 0.9553675, 0.9567415, 0.9594142, 0.9664042, 0.96771574, 0.9692379, 0.97330195, 0.9761905, 0.97601783, 0.97615993, 0.9785805, 0.9745782, 0.96547824, 0.9521433, 0.90626854, 0.5723709];True;False;False;False;False;False;False;False;False;False;False
cc;5807.400000000000039664105334;0.1450000000000000030184188482;5807.545000000000039667123753;[0.5267299, 0.76105404, 0.856782, 0.89011776, 0.90115845, 0.9115468, 0.9225016, 0.92169076, 0.9229232, 0.92367095, 0.9239529, 0.9181601, 0.90372795, 0.8964812, 0.8976165, 0.9001683, 0.9147107, 0.9192163, 0.9161454, 0.91183245, 0.912964, 0.9125934, 0.9178049, 0.92296404, 0.913404, 0.90042204, 0.88826174, 0.8426187, 0.61199266, 0.45197117];True;False;False;False;False;False;False;False;False;False;False
synch;5857.340000000000040703690418;0.6550000000000000136349265212;5857.995000000000040717325345;[0.7206567, 0.8812648, 0.9423872, 0.97183686, 0.98425573, 0.99013114, 0.9928094, 0.99404585, 0.9945808, 0.9949367, 0.9953347, 0.9956939, 0.99596256, 0.9961629, 0.996236, 0.99623066, 0.9960884, 0.9960477, 0.9960756, 0.99616253, 0.99641466, 0.9966307, 0.99671495, 0.99688244, 0.99705887, 0.99710375, 0.9969201, 0.99682426, 0.9968791, 0.99692506, 0.99688077, 0.99688977, 0.996931, 0.99687743, 0.99679923, 0.99659795, 0.99639773, 0.9963108, 0.99615353, 0.9961624, 0.9962851, 0.9963408, 0.9963174, 0.9961941, 0.996003, 0.99586225, 0.99564064, 0.99502486, 0.9954391, 0.99592906, 0.996287, 0.9965468, 0.9967886, 0.9969652, 0.9969863, 0.9969446, 0.9968688, 0.9967062, 0.99656504, 0.9963617, 0.9959292, 0.99565446, 0.9954265, 0.9955486, 0.9960525, 0.99663913, 0.99714154, 0.9973834, 0.9975311, 0.99761605, 0.9976586, 0.9976533, 0.9976609, 0.9976217, 0.9976077, 0.9976484, 0.9975509, 0.99742174, 0.9972882, 0.9972071, 0.99713093, 0.996949, 0.99656457, 0.99616337, 0.9957846, 0.99545753, 0.9951473, 0.9951857, 0.99555886, 0.99570894, 0.995717, 0.9956671, 0.99563485, 0.99558157, 0.99555534, 0.9954537, 0.99537486, 0.99532086, 0.9953381, 0.995316, 0.9951874, 0.9950169, 0.9947674, 0.9944577, 0.99396616, 0.99366343, 0.9942551, 0.99468464, 0.9946104, 0.9945716, 0.99449366, 0.9945734, 0.9946056, 0.9947796, 0.994991, 0.995106, 0.9952062, 0.9953323, 0.9954301, 0.9955309, 0.99567765, 0.9958079, 0.9958916, 0.99586177, 0.99575126, 0.99548364, 0.9950558, 0.9944469, 0.9931804, 0.99189645, 0.9895976, 0.98618317];False;False;False;False;False;False;False;False;True;False;False
synch;5859.000000000000040738246110;0.1350000000000000028102520311;5859.135000000000040741056362;[0.5349961, 0.52850026, 0.5278439, 0.5324423, 0.5414623, 0.5546953, 0.5756762, 0.59721494, 0.6518552, 0.7136033, 0.7624717, 0.7917288, 0.80508476, 0.81230175, 0.81440145, 0.8124544, 0.8110626, 0.810595, 0.8086525, 0.8020674, 0.78160626, 0.7348162, 0.6689087, 0.6112246, 0.5936996, 0.59740347, 0.59491676, 0.5731698];False;False;False;False;False;False;False;False;True;False;False
synch;5859.170000000000040741784946;0.5400000000000000112410081243;5859.710000000000040753025954;[0.56738967, 0.5930235, 0.61992216, 0.6628792, 0.6898002, 0.7056586, 0.722687, 0.7338141, 0.7978588, 0.8401309, 0.8496171, 0.8524916, 0.85240614, 0.8507465, 0.8480513, 0.8449902, 0.8407418, 0.8358058, 0.83115196, 0.8274379, 0.8272085, 0.83118546, 0.8320302, 0.8294299, 0.8275862, 0.8272829, 0.8277137, 0.8269343, 0.8259069, 0.8264095, 0.82671636, 0.8229451, 0.82578224, 0.826713, 0.8260355, 0.8281444, 0.8310878, 0.83242345, 0.83265185, 0.8302001, 0.8265543, 0.8302197, 0.83681786, 0.8405627, 0.8408646, 0.8388736, 0.83698785, 0.8346022, 0.8325405, 0.8310225, 0.8306915, 0.83118343, 0.8311059, 0.8290219, 0.82781976, 0.82740587, 0.82710433, 0.8274737, 0.82666755, 0.82499444, 0.82314694, 0.82026565, 0.81770325, 0.81508225, 0.8148349, 0.81469285, 0.8147322, 0.8154893, 0.8156989, 0.8161815, 0.81549007, 0.8138459, 0.8106454, 0.8090044, 0.8076954, 0.80567753, 0.80429494, 0.8026956, 0.801301, 0.7966119, 0.7924883, 0.7857651, 0.7779797, 0.77063257, 0.7625437, 0.7514215, 0.7483682, 0.739102, 0.72258145, 0.7070218, 0.6965335, 0.6840338, 0.674041, 0.664138, 0.65531445, 0.6442815, 0.63144463, 0.61460507, 0.5951008, 0.5743934, 0.5506433, 0.5300416, 0.51519877, 0.50253284, 0.4905441, 0.47127408, 0.45785344, 0.44046292, 0.4184772];False;False;False;False;False;False;False;False;True;False;False
sn;5909.795000000000041795629457;0.03000000000000000062450045135;5909.825000000000041796253957;[0.5295082330703735, 0.7738158702850342, 0.9620277881622314, 0.9856941103935242, 0.9827814698219299, 0.9415650963783264, 0.6086969375610352];False;True;False;False;False;False;False;False;False;False;False
skipon (series of non-meerkat and some nf calls);5910.011;0.0;5910.011;;False;True;False;False;False;False;True;False;False;False;True
skipoff;5968.651;0.0;5968.651;;False;False;False;False;False;False;False;False;False;False;True
cc;6006.335999999999840713409138;0.1150000000000000023939183968;6006.450999999999840715803056;[0.5213044, 0.7939998, 0.87100816, 0.8629774, 0.8858518, 0.8918973, 0.8973084, 0.90261096, 0.905815, 0.90096, 0.891605, 0.87774175, 0.8685355, 0.8668816, 0.8764056, 0.86913186, 0.84819186, 0.8365012, 0.79112655, 0.69386995, 0.614653, 0.55408025, 0.5024245, 0.44982746];True;False;False;False;False;False;False;False;False;False;False
sn;6009.790999999999840785330774;0.02500000000000000052041704279;6009.815999999999840785851191;[0.504873, 0.7784615, 0.8877736, 0.812964, 0.611351, 0.44755867];False;True;False;False;False;False;False;False;False;False;False
sn;6014.385999999999840880983426;0.01500000000000000031225022568;6014.400999999999840881295676;[0.4490444, 0.89972955, 0.82452315, 0.4083587];False;True;False;False;False;False;False;False;False;False;False
sn;6014.555999999999840884522262;0.02500000000000000052041704279;6014.580999999999840885042679;[0.97200274, 0.9982114, 0.9990427, 0.9990163, 0.99824, 0.9727491];False;True;False;False;False;False;False;False;False;False;False
sn;6014.765999999999840888893765;0.04500000000000000093675067703;6014.810999999999840889830516;[0.9493562, 0.99793184, 0.9989557, 0.99874413, 0.9971819, 0.9965513, 0.9924718, 0.9914307, 0.9445849, 0.59199446];False;True;False;False;False;False;False;False;False;False;False
sn;6014.940999999999840892536684;0.03000000000000000062450045135;6014.970999999999840893161184;[0.7204051, 0.99718493, 0.9988586, 0.99874073, 0.9973003, 0.9852991, 0.6110157];False;True;False;False;False;False;False;False;False;False;False
sn;6015.150999999999840896908188;0.02000000000000000041633363423;6015.170999999999840897324522;[0.7414528, 0.8994204, 0.79463995, 0.57709897, 0.40408862];False;True;False;False;False;False;False;False;False;False;False
sn;6015.750999999999840909398197;0.04000000000000000083266726847;6015.790999999999840910230864;[0.55807126, 0.9924245, 0.99695873, 0.9968573, 0.9967217, 0.9970198, 0.9961636, 0.98587483, 0.549875];False;True;False;False;False;False;False;False;False;False;False
sn;6015.880999999999840912104365;0.02500000000000000052041704279;6015.905999999999840912624782;[0.94618803, 0.997349, 0.9973864, 0.9734499, 0.75036854, 0.44195077];False;True;False;False;False;False;False;False;False;False;False
sn;6015.940999999999840913353366;0.01500000000000000031225022568;6015.955999999999840913665616;[0.7907965, 0.98570573, 0.9686197, 0.5482393];False;True;False;False;False;False;False;False;False;False;False
sn;6016.045999999999840915539118;0.04000000000000000083266726847;6016.085999999999840916371785;[0.4700349, 0.9962262, 0.99910825, 0.999387, 0.9994723, 0.9994204, 0.998659, 0.974194, 0.40781128];False;True;False;False;False;False;False;False;False;False;False
sn;6016.245999999999840919702454;0.02500000000000000052041704279;6016.270999999999840920222871;[0.74512285, 0.99663925, 0.998776, 0.9982895, 0.990949, 0.56730115];False;True;False;False;False;False;False;False;False;False;False
sn;6016.595999999999840926988293;0.05000000000000000104083408559;6016.645999999999840928029127;[0.45761666, 0.6028304, 0.89194554, 0.9843838, 0.9888207, 0.9845068, 0.9767695, 0.935739, 0.81245136, 0.6517269, 0.40153483];False;True;False;False;False;False;False;False;False;False;False
sn;6016.995999999999840935314965;0.02500000000000000052041704279;6017.020999999999840935835382;[0.8879695, 0.94301796, 0.8864554, 0.78416556, 0.6477752, 0.44780543];False;True;False;False;False;False;False;False;False;False;False
sn;6017.740999999999840950823393;0.03500000000000000072858385991;6017.775999999999840951551977;[0.5022821, 0.959252, 0.99295264, 0.9949882, 0.9963117, 0.99544406, 0.97391075, 0.5013383];False;True;False;False;False;False;False;False;False;False;False
sn;6017.860999999999840953321395;0.02500000000000000052041704279;6017.885999999999840953841812;[0.42110693, 0.98102045, 0.9977653, 0.9974076, 0.9826035, 0.67669356];False;True;False;False;False;False;False;False;False;False;False
sn;6018.040999999999840957068398;0.03000000000000000062450045135;6018.070999999999840957692898;[0.84475136, 0.9958502, 0.9987986, 0.99899036, 0.99860555, 0.994615, 0.78825915];False;True;False;False;False;False;False;False;False;False;False
sn;6018.250999999999840961439901;0.04000000000000000083266726847;6018.290999999999840962272568;[0.7653288, 0.99801373, 0.9993524, 0.99938214, 0.9993292, 0.99914026, 0.9984666, 0.98726535, 0.43129355];False;True;False;False;False;False;False;False;False;False;False
sn;6018.535999999999840967372655;0.01500000000000000031225022568;6018.550999999999840967684905;[0.76887125, 0.9929715, 0.9948553, 0.9613039];False;True;False;False;False;False;False;False;False;False;False
sn;6018.660999999999840969974740;0.03500000000000000072858385991;6018.695999999999840970703324;[0.47243866, 0.99582905, 0.9995821, 0.9996797, 0.99958056, 0.9992623, 0.9971878, 0.7286068];False;True;False;False;False;False;False;False;False;False;False
sn;6018.970999999999840976427912;0.03000000000000000062450045135;6019.000999999999840977052412;[0.9221789, 0.9991234, 0.9995598, 0.9995421, 0.99939156, 0.9988294, 0.98625726];False;True;False;False;False;False;False;False;False;False;False
sn;6019.105999999999840979238164;0.04000000000000000083266726847;6019.145999999999840980070831;[0.56360334, 0.9983242, 0.99930656, 0.9993474, 0.99916303, 0.99906176, 0.99841297, 0.9796552, 0.53344643];False;True;False;False;False;False;False;False;False;False;False
sn;6019.245999999999840982152499;0.04000000000000000083266726847;6019.285999999999840982985166;[0.91199386, 0.9990067, 0.9996111, 0.9996524, 0.9995795, 0.99937695, 0.99903405, 0.9945392, 0.51437956];False;True;False;False;False;False;False;False;False;False;False
sn;6019.395999999999840985275001;0.04000000000000000083266726847;6019.435999999999840986107668;[0.9063729, 0.9988619, 0.9994481, 0.9995547, 0.99957234, 0.9994387, 0.9992085, 0.9980749, 0.8516806];False;True;False;False;False;False;False;False;False;False;False
sn;6019.555999999999840988605671;0.03500000000000000072858385991;6019.590999999999840989334255;[0.84466404, 0.9976156, 0.9988055, 0.99821055, 0.99358326, 0.9671154, 0.8936657, 0.63029444];False;True;False;False;False;False;False;False;False;False;False
sn;6019.705999999999840991728173;0.04000000000000000083266726847;6019.745999999999840992560840;[0.60338706, 0.99784195, 0.9994709, 0.99955326, 0.999551, 0.9994566, 0.99916136, 0.9964019, 0.5980248];False;True;False;False;False;False;False;False;False;False;False
sn;6019.915999999999840996099676;0.04000000000000000083266726847;6019.955999999999840996932343;[0.79692423, 0.9989165, 0.9994993, 0.99953675, 0.99949574, 0.99929, 0.9989636, 0.9968696, 0.7206629];False;True;False;False;False;False;False;False;False;False;False
sn;6020.105999999999841000054845;0.03500000000000000072858385991;6020.140999999999841000783429;[0.9974255, 0.99971074, 0.9997842, 0.9997327, 0.9996081, 0.9992466, 0.9953583, 0.83581185];False;True;False;False;False;False;False;False;False;False;False
sn;6020.255999999999841003177348;0.04000000000000000083266726847;6020.295999999999841004010015;[0.59793127, 0.8219145, 0.89032036, 0.9307752, 0.92004883, 0.86713505, 0.8192654, 0.74420685, 0.5742888];False;True;False;False;False;False;False;False;False;False;False
sn;6020.435999999999841006924350;0.04000000000000000083266726847;6020.475999999999841007757017;[0.66083306, 0.99774796, 0.9992293, 0.99932504, 0.9993538, 0.9992931, 0.9990276, 0.99677783, 0.69310623];False;True;False;False;False;False;False;False;False;False;False
sn;6020.600999999999841010359103;0.03500000000000000072858385991;6020.635999999999841011087687;[0.5767832, 0.99771583, 0.9986486, 0.9985727, 0.998464, 0.9979674, 0.9965347, 0.9791165];False;True;False;False;False;False;False;False;False;False;False
sn;6021.000999999999841018685776;0.03500000000000000072858385991;6021.035999999999841019414360;[0.94534206, 0.99540687, 0.9959045, 0.9947326, 0.992574, 0.98786616, 0.96697783, 0.6394267];False;True;False;False;False;False;False;False;False;False;False
mo;6021.085999999999841020455194;0.1150000000000000023939183968;6021.200999999999841022849112;[0.8802263, 0.9031521, 0.90756345, 0.90722686, 0.9026207, 0.9001376, 0.9016555, 0.9031358, 0.90680844, 0.9126632, 0.919517, 0.9252392, 0.9248231, 0.92356545, 0.926651, 0.92874813, 0.9240733, 0.9137361, 0.8959508, 0.8733473, 0.8485375, 0.8251238, 0.79658204, 0.76754475];False;False;True;False;False;False;False;False;False;False;False
sn;6021.460999999999841028261449;0.03000000000000000062450045135;6021.490999999999841028885949;[0.9535329, 0.99645597, 0.99777055, 0.9976246, 0.99597603, 0.9801396, 0.64339375];False;True;False;False;False;False;False;False;False;False;False
sn;6021.700999999999841033257453;0.04000000000000000083266726847;6021.740999999999841034090120;[0.5881822, 0.99162173, 0.9968851, 0.9970872, 0.99725085, 0.9969194, 0.9958413, 0.9861844, 0.59282386];False;True;False;False;False;False;False;False;False;False;False
sn;6021.925999999999841037941206;0.04000000000000000083266726847;6021.965999999999841038773873;[0.49416628, 0.86247003, 0.98832244, 0.9929086, 0.9928758, 0.9910358, 0.98695123, 0.96683484, 0.74849474];False;True;False;False;False;False;False;False;False;False;False
mo;6022.010999999999841039710624;0.1200000000000000024980018054;6022.130999999999841042208626;[0.73806524, 0.8243128, 0.8375661, 0.8246859, 0.8091513, 0.78589654, 0.757928, 0.72775066, 0.70660233, 0.69685835, 0.68478817, 0.6687452, 0.64930993, 0.6203576, 0.60000324, 0.5810662, 0.57848126, 0.5734472, 0.5694185, 0.5734889, 0.5828465, 0.6053783, 0.6158051, 0.6006561, 0.5808427];False;False;True;False;False;False;False;False;False;False;False
cc;6023.765999999999841076243901;0.08500000000000000176941794550;6023.850999999999841078013319;[0.43492976, 0.64757913, 0.8089401, 0.8800519, 0.9009922, 0.9236283, 0.94320047, 0.94852775, 0.94682765, 0.94131356, 0.9306449, 0.92397887, 0.9164359, 0.8956723, 0.8607509, 0.76810277, 0.61248446, 0.49134427];True;False;False;False;False;False;False;False;False;False;False
sn;6025.905999999999841120791599;0.02500000000000000052041704279;6025.930999999999841121312016;[0.6559943, 0.9827617, 0.9938446, 0.99371827, 0.98565465, 0.84531134];False;True;False;False;False;False;False;False;False;False;False
cc;6026.900999999999841141504198;0.09500000000000000197758476261;6026.995999999999841143481783;[0.51407224, 0.7251479, 0.879414, 0.91208845, 0.91993535, 0.9147132, 0.9150087, 0.91197693, 0.8932207, 0.8943092, 0.8855139, 0.88342535, 0.88358986, 0.8764096, 0.8604368, 0.8376652, 0.7914982, 0.6829333, 0.57192194, 0.46128717];True;False;False;False;False;False;False;False;False;False;False
al;6034.690999999999841303666148;0.1250000000000000026020852140;6034.815999999999841306268233;[0.5041237, 0.5940211, 0.64276445, 0.70498, 0.7470572, 0.7784415, 0.79733926, 0.8134681, 0.82129014, 0.8249904, 0.82591176, 0.8265109, 0.82239693, 0.81518096, 0.8070582, 0.79452956, 0.7803136, 0.7624114, 0.7316427, 0.69197184, 0.6380137, 0.6036337, 0.59010327, 0.55848074, 0.49735853, 0.40024835];False;False;False;False;False;False;True;False;False;False;False
mo;6085.920999999999842370104752;0.2250000000000000046837533851;6086.145999999999842374788505;[0.7915788, 0.89523774, 0.91690904, 0.91183066, 0.91399753, 0.9174429, 0.9185805, 0.9184845, 0.91910714, 0.9242567, 0.9289109, 0.93159246, 0.9341505, 0.9361894, 0.93714136, 0.9376389, 0.9385705, 0.93831676, 0.9368088, 0.93283224, 0.9324691, 0.93981594, 0.94507676, 0.94768125, 0.9488953, 0.94980377, 0.95073074, 0.95078856, 0.9503095, 0.9529898, 0.9545661, 0.9557747, 0.9581823, 0.9595654, 0.9591217, 0.9580244, 0.95546675, 0.9502706, 0.9395671, 0.9206671, 0.89554214, 0.8724966, 0.8553199, 0.835491, 0.8232788, 0.79436356];False;False;True;False;False;False;False;False;False;False;False
sn;6086.305999999999842378119175;0.03000000000000000062450045135;6086.335999999999842378743675;[0.5138227, 0.72212034, 0.87224483, 0.8492642, 0.724464, 0.5776844, 0.45200464];False;True;False;False;False;False;False;False;False;False;False
mo;6087.235999999999842397478689;0.1150000000000000023939183968;6087.350999999999842399872607;[0.6916126, 0.83971304, 0.87408054, 0.8845978, 0.88318765, 0.8752608, 0.8677881, 0.85451764, 0.84941494, 0.86203027, 0.870895, 0.87393075, 0.8749581, 0.874963, 0.87261593, 0.8621137, 0.8428572, 0.82167065, 0.80559444, 0.7967909, 0.78746384, 0.7720958, 0.7493882, 0.5555109];False;False;True;False;False;False;False;False;False;False;False
cc;6111.585999999999842904364888;0.1000000000000000020816681712;6111.685999999999842906446556;[0.43214518, 0.5200467, 0.6376303, 0.71970165, 0.7638757, 0.8109091, 0.8639773, 0.9398665, 0.9713846, 0.978312, 0.98208714, 0.9784461, 0.9767081, 0.9752641, 0.96460843, 0.9490444, 0.92391187, 0.7347297, 0.63024634, 0.53374535, 0.44150582];True;False;False;False;False;False;False;False;False;False;False
sn;6119.950999999999843078496431;0.04000000000000000083266726847;6119.990999999999843079329098;[0.60006404, 0.842412, 0.85371405, 0.881281, 0.9096175, 0.9052018, 0.87889975, 0.82688993, 0.67079693];False;True;False;False;False;False;False;False;False;False;False
sn;6122.020999999999843121586962;0.02500000000000000052041704279;6122.045999999999843122107379;[0.8162895, 0.9068076, 0.9161314, 0.8897732, 0.79388064, 0.41041028];False;True;False;False;False;False;False;False;False;False;False
mo;6122.070999999999843122627796;0.1900000000000000039551695252;6122.260999999999843126582966;[0.8411258, 0.90013814, 0.907097, 0.9077821, 0.90336317, 0.899817, 0.89868444, 0.8995296, 0.90132874, 0.9031639, 0.90586376, 0.9084204, 0.9123834, 0.9164852, 0.9221572, 0.93062776, 0.936576, 0.9404935, 0.9445988, 0.9479552, 0.9501872, 0.95185137, 0.95358825, 0.9540929, 0.9538739, 0.9543999, 0.9538683, 0.95174694, 0.9484789, 0.9439875, 0.93901825, 0.92802495, 0.91144717, 0.89016074, 0.8694833, 0.8562495, 0.842874, 0.8337397, 0.7982526];False;False;True;False;False;False;False;False;False;False;False
synch;6124.920999999999843181955339;0.7250000000000000150920942410;6125.645999999999843197047433;[0.4018135, 0.42759398, 0.45605063, 0.47554728, 0.49681923, 0.5217595, 0.5266467, 0.514411, 0.5130283, 0.5260206, 0.54274327, 0.5617373, 0.5854393, 0.62348604, 0.6692345, 0.70822936, 0.7511204, 0.76549506, 0.7516361, 0.7422084, 0.7437755, 0.7497069, 0.74558693, 0.7460184, 0.74965733, 0.75489146, 0.75885564, 0.75965565, 0.7557478, 0.75723743, 0.7555993, 0.74950004, 0.7465103, 0.74154747, 0.74046546, 0.75654787, 0.7653655, 0.7724435, 0.7762514, 0.77984506, 0.78538865, 0.79114926, 0.79224706, 0.7972466, 0.80444235, 0.8128216, 0.66786087, 0.66396564, 0.65749055, 0.64992726, 0.63892084, 0.63527584, 0.6274711, 0.62070686, 0.62184936, 0.6262601, 0.62138814, 0.61410093, 0.60598356, 0.6007455, 0.5934891, 0.5903604, 0.6042421, 0.6045335, 0.5974331, 0.5863905, 0.5846544, 0.5720887, 0.5722607, 0.58319384, 0.59031844, 0.5939685, 0.5987686, 0.5999397, 0.5978864, 0.5947974, 0.60566926, 0.6102506, 0.60470116, 0.5981458, 0.5829877, 0.57906544, 0.5745817, 0.572005, 0.58394843, 0.58659506, 0.58589274, 0.58306, 0.57152086, 0.55193985, 0.5504682, 0.5699642, 0.5727951, 0.5775879, 0.5700971, 0.56880826, 0.568862, 0.56584936, 0.5655106, 0.5604506, 0.5630872, 0.57049334, 0.5575127, 0.5441966, 0.538432, 0.5253625, 0.517332, 0.51344615, 0.5033107, 0.4903, 0.47886452, 0.50698423, 0.52238566, 0.5362248, 0.5560613, 0.5715652, 0.5912892, 0.60366243, 0.60977674, 0.6082958, 0.60129786, 0.59090394, 0.58267355, 0.5792477, 0.5834417, 0.5847738, 0.58259535, 0.5846059, 0.5828617, 0.57720053, 0.56638765, 0.55702156, 0.5462877, 0.55498713, 0.5782964, 0.589973, 0.6018095, 0.61269975, 0.63025004, 0.63098675, 0.6415423, 0.6533265, 0.6604952, 0.6446999, 0.64363337, 0.63818955];False;False;False;False;False;False;False;False;True;False;False
