Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4997.735000000000021831182695;0.7600000000000000158206781009;4998.495000000000021847003373;[0.4074432, 0.6052331, 0.75140387, 0.8918773, 0.95886296, 0.97716755, 0.98292243, 0.9854903, 0.98658353, 0.98748976, 0.988478, 0.98896396, 0.9893797, 0.9898573, 0.9903296, 0.9907011, 0.99113, 0.99153495, 0.9915148, 0.9917475, 0.9920431, 0.9921296, 0.99221146, 0.9918149, 0.9915291, 0.99112684, 0.990717, 0.99008524, 0.98959434, 0.9887354, 0.9872773, 0.98661, 0.9861872, 0.9853923, 0.98375213, 0.98076516, 0.97714114, 0.9746513, 0.97554386, 0.9794774, 0.9811023, 0.9813874, 0.9819547, 0.9823614, 0.9827527, 0.9831907, 0.98345053, 0.98332214, 0.9821509, 0.9815562, 0.98029846, 0.9764084, 0.9752744, 0.97627366, 0.9778537, 0.97789896, 0.9768851, 0.97656834, 0.9758893, 0.97469896, 0.9750157, 0.9775064, 0.9802972, 0.9810401, 0.9803413, 0.9797301, 0.980899, 0.98129106, 0.9814788, 0.981914, 0.9820679, 0.98143953, 0.98122907, 0.98139197, 0.9812138, 0.98039275, 0.97718686, 0.97301674, 0.9709345, 0.96943754, 0.9683129, 0.96767396, 0.9694929, 0.9707756, 0.9693374, 0.970335, 0.9733228, 0.973677, 0.97504675, 0.97529536, 0.9758236, 0.9757293, 0.9760174, 0.9747123, 0.97294056, 0.97361594, 0.97170186, 0.9715262, 0.97250956, 0.97363317, 0.9769801, 0.978704, 0.97822714, 0.97617155, 0.9754419, 0.9754739, 0.9751498, 0.9755622, 0.9779519, 0.97898346, 0.9779238, 0.97707534, 0.97684014, 0.9770279, 0.97281635, 0.96799123, 0.9660876, 0.965989, 0.96480966, 0.9668853, 0.9701761, 0.9711945, 0.96881336, 0.9705442, 0.9720958, 0.97375077, 0.9751644, 0.9750308, 0.97493523, 0.97450906, 0.97307205, 0.9711221, 0.9709593, 0.9729201, 0.9739895, 0.9736989, 0.9732246, 0.9733757, 0.97336006, 0.9729541, 0.97427905, 0.9751133, 0.9748691, 0.9739482, 0.9734884, 0.9717632, 0.9690295, 0.96855843, 0.9684614, 0.9685172, 0.96993077, 0.96989125, 0.96518385];False;False;False;False;False;False;False;False;True;False;False
sn;5007.385000000000022032063673;0.02000000000000000041633363423;5007.405000000000022032480007;[0.42003387, 0.70726484, 0.847786, 0.79601353, 0.5968812];False;True;False;False;False;False;False;False;False;False;False
synch;5019.550000000000022285298606;0.4450000000000000092634233617;5019.995000000000022294562029;[0.40130684, 0.40400273, 0.40844226, 0.41423655, 0.41722226, 0.4208557, 0.4268139, 0.43809628, 0.44665703, 0.45668092, 0.4661945, 0.47814262, 0.49573907, 0.52264786, 0.5520507, 0.5851482, 0.6389553, 0.7145721, 0.7724346, 0.80276126, 0.81601584, 0.80996305, 0.7975094, 0.7868973, 0.77883023, 0.79177266, 0.8117575, 0.81706214, 0.8188806, 0.8131921, 0.806949, 0.79344374, 0.7795775, 0.78665286, 0.7966612, 0.80393094, 0.80719924, 0.8093348, 0.810368, 0.8134965, 0.81145054, 0.80597824, 0.79834664, 0.78629065, 0.78233474, 0.78873724, 0.7910411, 0.78940636, 0.7805302, 0.7734882, 0.7695422, 0.7715707, 0.77387047, 0.7748, 0.76943374, 0.7635274, 0.7628844, 0.7626054, 0.76594275, 0.76368326, 0.7570672, 0.75887, 0.761859, 0.76062244, 0.76179487, 0.76402384, 0.76896566, 0.7645992, 0.75333846, 0.7531245, 0.7583937, 0.751439, 0.7430814, 0.74332476, 0.7480092, 0.74247265, 0.7377142, 0.74176365, 0.7420737, 0.7505198, 0.7574287, 0.7566564, 0.7639602, 0.7793643, 0.78604025, 0.79177237, 0.8005699, 0.8072707, 0.8108169, 0.80781317];False;False;False;False;False;False;False;False;True;False;False
cc;5021.515000000000022326203386;0.1600000000000000033306690739;5021.675000000000022329534055;[0.60017675, 0.9476451, 0.987176, 0.9910851, 0.9921969, 0.9927174, 0.9925978, 0.99218035, 0.990818, 0.9884664, 0.98694116, 0.9859352, 0.98661137, 0.9872218, 0.9875026, 0.9864898, 0.9862578, 0.98631626, 0.98787826, 0.98950213, 0.9898399, 0.98936605, 0.98868996, 0.9900468, 0.990743, 0.99174654, 0.99245363, 0.99111825, 0.9866528, 0.97813463, 0.94816756, 0.7053512, 0.41657096];True;False;False;False;False;False;False;False;False;False;False
cc;5033.705000000000022579958736;0.1350000000000000028102520311;5033.840000000000022582768988;[0.67972046, 0.9657867, 0.98569715, 0.9874176, 0.98853767, 0.98942286, 0.9898593, 0.98777443, 0.9854549, 0.9803192, 0.9740381, 0.97086763, 0.9677039, 0.9622685, 0.9560804, 0.94965774, 0.9535414, 0.9579094, 0.96050256, 0.96372896, 0.96010935, 0.9617958, 0.9474199, 0.92064524, 0.907768, 0.8665454, 0.6685959, 0.40108138];True;False;False;False;False;False;False;False;False;False;False
cc;5074.420000000000023427509932;0.1500000000000000031225022568;5074.570000000000023430632434;[0.43988675, 0.5209848, 0.6045977, 0.69012934, 0.7972095, 0.74951005, 0.8225074, 0.8420258, 0.86572164, 0.86468107, 0.86346364, 0.84300977, 0.8382822, 0.8421841, 0.8070016, 0.80444705, 0.8203488, 0.8682786, 0.859726, 0.8512633, 0.8357892, 0.8344385, 0.843389, 0.85026586, 0.8316573, 0.82451516, 0.8287255, 0.82418466, 0.80020696, 0.7410188, 0.46079522];True;False;False;False;False;False;False;False;False;False;False
synch;5087.805000000000023706141217;1.230000000000000025604518505;5089.035000000000023731745736;[0.5646916, 0.7457509, 0.8654638, 0.94415545, 0.9714172, 0.9803981, 0.9837234, 0.9853447, 0.9857836, 0.98569494, 0.9856596, 0.9852858, 0.9851746, 0.98489374, 0.98572505, 0.98630744, 0.9865182, 0.9869435, 0.98739153, 0.9876621, 0.987603, 0.9873696, 0.9871809, 0.9874257, 0.987333, 0.9869131, 0.98700154, 0.98769045, 0.988167, 0.98807317, 0.9877582, 0.9875767, 0.9873223, 0.98680705, 0.98600465, 0.98552936, 0.985174, 0.98536366, 0.98529065, 0.9851864, 0.9846779, 0.9839739, 0.9834821, 0.98288155, 0.9827916, 0.98299026, 0.98303014, 0.9835772, 0.98242354, 0.9814084, 0.9824091, 0.9825712, 0.98046714, 0.9785508, 0.97853893, 0.9816316, 0.98455435, 0.98533684, 0.98575103, 0.98566854, 0.98547214, 0.9849283, 0.9843524, 0.98433685, 0.9838282, 0.98299766, 0.9824378, 0.9819733, 0.9811678, 0.979989, 0.9797477, 0.97980714, 0.98018, 0.9787274, 0.9775803, 0.97634834, 0.9762926, 0.97743136, 0.97847193, 0.9771753, 0.97576255, 0.9759454, 0.9781296, 0.97971994, 0.9808178, 0.9816118, 0.98201585, 0.98241097, 0.9832834, 0.98375523, 0.9839225, 0.9841285, 0.9843762, 0.98468614, 0.98526233, 0.9851424, 0.9852315, 0.98582643, 0.9860512, 0.98625016, 0.9860935, 0.9858072, 0.9851659, 0.98448527, 0.98295915, 0.9813244, 0.9818572, 0.9827895, 0.9837801, 0.98453426, 0.98507106, 0.98552793, 0.98600996, 0.98621434, 0.98646367, 0.986992, 0.9871996, 0.9868657, 0.9864433, 0.9861221, 0.9860421, 0.9860991, 0.9857459, 0.98541474, 0.9853419, 0.98505557, 0.9846854, 0.98427826, 0.98367023, 0.9832932, 0.98341066, 0.9836578, 0.98349047, 0.9829943, 0.9821822, 0.9804764, 0.9775949, 0.9745782, 0.97086257, 0.6598959, 0.66008204, 0.65648115, 0.65416634, 0.6532712, 0.65443206, 0.65795, 0.65608525, 0.66043526, 0.66449755, 0.6626042, 0.704411, 0.7389879, 0.75710577, 0.7648529, 0.76834, 0.77072984, 0.77276635, 0.7784904, 0.7871664, 0.789964, 0.7912776, 0.78803456, 0.7863199, 0.78751063, 0.7841127, 0.7803436, 0.7787696, 0.7727765, 0.76706153, 0.76512516, 0.7666191, 0.7697999, 0.7706364, 0.76886904, 0.76750207, 0.76763946, 0.7750481, 0.78271, 0.7870575, 0.7940708, 0.79431725, 0.7899231, 0.78687763, 0.78990114, 0.7956558, 0.7988013, 0.7979908, 0.79410857, 0.79033995, 0.7858875, 0.78067726, 0.77549016, 0.7753245, 0.7742473, 0.77631617, 0.7799387, 0.7793868, 0.7754358, 0.76916426, 0.75974464, 0.75471324, 0.7521499, 0.753896, 0.7552829, 0.74989545, 0.746859, 0.7489791, 0.7509112, 0.7433828, 0.72927564, 0.7206966, 0.72727287, 0.73682123, 0.7413196, 0.7386423, 0.73115104, 0.7311894, 0.7309409, 0.725727, 0.7182557, 0.70497847, 0.6772457, 0.6858643, 0.68752575, 0.6732499, 0.6612874, 0.6577777, 0.65691143, 0.6437349, 0.6233773, 0.60415226, 0.59446716, 0.57792753, 0.55553126, 0.53008306, 0.50569534, 0.48405534, 0.4682396, 0.44853804, 0.44233513, 0.42546722, 0.4126645, 0.41573107, 0.41330686, 0.41233748, 0.41112632, 0.4088474];False;False;False;False;False;False;False;False;True;False;False
cc;5091.165000000000023776085267;0.1250000000000000026020852140;5091.290000000000023778687352;[0.45120576, 0.49516213, 0.53442234, 0.58054173, 0.6178421, 0.6758349, 0.699436, 0.7345061, 0.7724542, 0.82272965, 0.8500095, 0.8654968, 0.8754381, 0.88426197, 0.8942528, 0.89493966, 0.87959325, 0.86379945, 0.8587823, 0.86057234, 0.84925276, 0.7967849, 0.7131745, 0.61721283, 0.51430666, 0.42785555];True;False;False;False;False;False;False;False;False;False;False
cc;5096.705000000000023891409684;0.1050000000000000021857515797;5096.810000000000023893595436;[0.463464, 0.5023225, 0.52486944, 0.58664674, 0.6889277, 0.7978999, 0.86507016, 0.8846446, 0.89342153, 0.9012213, 0.9071284, 0.904333, 0.8981527, 0.885096, 0.8729852, 0.8636328, 0.8312131, 0.76097393, 0.6664457, 0.5990419, 0.5154268, 0.44521832];True;False;False;False;False;False;False;False;False;False;False
cc;5100.890000000000023978527497;0.1100000000000000022898349883;5101.000000000000023980817332;[0.44251886, 0.4918549, 0.517021, 0.5464129, 0.6006988, 0.6949739, 0.77977085, 0.822647, 0.8403107, 0.8476088, 0.8576317, 0.85944045, 0.85387003, 0.84542996, 0.83988166, 0.8273919, 0.8106378, 0.781155, 0.76980597, 0.7495982, 0.7253778, 0.70760083, 0.46977183];True;False;False;False;False;False;False;False;False;False;False
cc;5102.720000000000024016622024;0.1500000000000000031225022568;5102.870000000000024019744526;[0.40790063, 0.45113957, 0.4851524, 0.52373147, 0.5624384, 0.599238, 0.64641416, 0.7221844, 0.8123625, 0.8559728, 0.8826051, 0.896124, 0.9047124, 0.9050419, 0.8988648, 0.89587134, 0.89480156, 0.88982403, 0.88661534, 0.8876557, 0.89201933, 0.8904273, 0.88393044, 0.8751725, 0.86597866, 0.8557956, 0.82814085, 0.7585522, 0.6221704, 0.5271217, 0.43286377];True;False;False;False;False;False;False;False;False;False;False
cc;5152.580000000000025054541775;0.1700000000000000035388358910;5152.750000000000025058080611;[0.44044968, 0.92415047, 0.96405786, 0.94272083, 0.9527773, 0.962011, 0.9618565, 0.9569024, 0.9549112, 0.9495193, 0.94404113, 0.9394446, 0.9364461, 0.93073845, 0.9251286, 0.9237753, 0.9194972, 0.9210826, 0.9216857, 0.91564095, 0.9099368, 0.90991193, 0.92109346, 0.9214599, 0.9177409, 0.91518104, 0.9236058, 0.9388096, 0.94505036, 0.9361134, 0.91722864, 0.68512464, 0.56876385, 0.49111542, 0.4484397];True;False;False;False;False;False;False;False;False;False;False
cc;5164.745000000000025307776708;0.1500000000000000031225022568;5164.895000000000025310899210;[0.46549085, 0.77275175, 0.95863944, 0.9856849, 0.99046963, 0.9896679, 0.9886381, 0.98717505, 0.9862846, 0.98202515, 0.9771687, 0.97257304, 0.96769017, 0.96596056, 0.9636324, 0.9621966, 0.9583868, 0.95615524, 0.9597395, 0.9614232, 0.96229637, 0.96435225, 0.9636117, 0.9674548, 0.9696814, 0.97324544, 0.97592384, 0.97082114, 0.95688576, 0.80882376, 0.48472834];True;False;False;False;False;False;False;False;False;False;False
cc;5167.925000000000025373973755;0.1050000000000000021857515797;5168.030000000000025376159507;[0.44635883, 0.56980085, 0.69758576, 0.79564744, 0.8276464, 0.8361025, 0.8911658, 0.9183074, 0.918969, 0.91298544, 0.91849375, 0.91977787, 0.9237082, 0.93101746, 0.9359555, 0.9449282, 0.9419964, 0.9355862, 0.91355735, 0.8289512, 0.64850473, 0.48320368];True;False;False;False;False;False;False;False;False;False;False
synch;5177.860000000000025580787488;0.7750000000000000161329283266;5178.635000000000025596920416;[0.4656981, 0.5801423, 0.662904, 0.7137994, 0.7400186, 0.73938465, 0.7231655, 0.7162771, 0.6991968, 0.69366145, 0.69829774, 0.6920481, 0.699784, 0.737226, 0.7570225, 0.77664405, 0.8000556, 0.8214688, 0.8396783, 0.85223085, 0.85490775, 0.8567388, 0.8592115, 0.86288416, 0.8652547, 0.86961293, 0.87071425, 0.87155485, 0.8700033, 0.87038213, 0.8713351, 0.87388545, 0.87735695, 0.8767075, 0.87549025, 0.8737316, 0.8663607, 0.8561845, 0.85657966, 0.86090493, 0.8642449, 0.8662793, 0.8698686, 0.8732048, 0.87706554, 0.8802138, 0.8806095, 0.8807541, 0.8803188, 0.87984633, 0.8796377, 0.8782037, 0.8765733, 0.8772053, 0.8779568, 0.8767392, 0.87754804, 0.8779922, 0.87739587, 0.87508047, 0.8733618, 0.87317246, 0.8719428, 0.86906993, 0.8666285, 0.8641668, 0.8631683, 0.8631656, 0.8628753, 0.86397606, 0.86594874, 0.86758643, 0.86988914, 0.8721156, 0.8732807, 0.87503046, 0.8756385, 0.87694585, 0.87841773, 0.8783444, 0.8773076, 0.87538344, 0.87669766, 0.88611454, 0.89295036, 0.8965703, 0.9004956, 0.89911443, 0.893916, 0.88606894, 0.87416035, 0.85816514, 0.84083146, 0.8218241, 0.8072735, 0.80560833, 0.7933594, 0.7891958, 0.7942258, 0.8009152, 0.8094922, 0.8080121, 0.80263835, 0.8013269, 0.79881513, 0.7899625, 0.7833628, 0.7944361, 0.80360097, 0.8060633, 0.8085932, 0.8118714, 0.81354624, 0.8157837, 0.8189151, 0.82253474, 0.8243472, 0.8253564, 0.82488704, 0.8229732, 0.82056105, 0.81010646, 0.82046145, 0.8283952, 0.82826066, 0.83364046, 0.83495504, 0.82911646, 0.6199032, 0.6120692, 0.60644764, 0.60581654, 0.5985009, 0.5893767, 0.5698813, 0.5500481, 0.5414176, 0.5296542, 0.51389146, 0.49534082, 0.47454184, 0.4648657, 0.4712005, 0.48937798, 0.5026154, 0.50451183, 0.49653792, 0.48656324, 0.47976792, 0.47332063, 0.46607852, 0.45377323, 0.44711065, 0.44529942, 0.43963593, 0.42147386];False;False;False;False;False;False;False;False;True;False;False
synch;5179.205000000000025608785925;0.7900000000000000164451785523;5179.995000000000025625231104;[0.40559655, 0.42700803, 0.4477635, 0.48026073, 0.5260073, 0.57048833, 0.6203525, 0.66482216, 0.69356585, 0.7022927, 0.71675795, 0.7173077, 0.7246636, 0.7444985, 0.77205837, 0.7924646, 0.80798566, 0.8209291, 0.8340161, 0.8457562, 0.847133, 0.8522884, 0.8580061, 0.8606503, 0.86256635, 0.86199784, 0.8601168, 0.85959965, 0.8576502, 0.85667527, 0.85545564, 0.854553, 0.85115516, 0.8469584, 0.8433591, 0.84170425, 0.8386364, 0.8350989, 0.82975984, 0.82499844, 0.8227443, 0.8187449, 0.8138569, 0.80872256, 0.80233073, 0.7946296, 0.78379834, 0.77712375, 0.76811254, 0.75239295, 0.7364223, 0.72935784, 0.7358319, 0.7458894, 0.7477153, 0.748321, 0.7446727, 0.7421243, 0.7268201, 0.68284535, 0.6782936, 0.67558885, 0.6752404, 0.67519754, 0.67465514, 0.6722524, 0.6652234, 0.66042274, 0.6510581, 0.63449234, 0.6354792, 0.64035004, 0.64074, 0.6415067, 0.6385776, 0.631294, 0.6222878, 0.62067187, 0.6154564, 0.60702443, 0.56671953, 0.52065295, 0.5342037, 0.5114053, 0.5116528, 0.53719205, 0.5615534, 0.59066105, 0.61270833, 0.62311345, 0.62412816, 0.6227271, 0.6235419, 0.6246251, 0.62824374, 0.62752855, 0.6233331, 0.61861193, 0.6152123, 0.60994554, 0.61853915, 0.61660546, 0.61016035, 0.6125403, 0.61295456, 0.61228466, 0.61006725, 0.60886645, 0.60438854, 0.597502, 0.59299874, 0.5866625, 0.57784134, 0.55501086, 0.5440178, 0.5433807, 0.53972125, 0.5335863, 0.54384595, 0.5362654, 0.51067895, 0.4717936, 0.45608798, 0.48859018, 0.5487085, 0.5604055, 0.5566076, 0.5512807, 0.5583943, 0.5591158, 0.5768715, 0.5959859, 0.60629475, 0.60883605, 0.6109022, 0.6080965, 0.6011645, 0.5945122, 0.5912073, 0.58237064, 0.563349, 0.5820609, 0.6071497, 0.6207819, 0.6198801, 0.6231337, 0.62070423, 0.59998304, 0.5754547, 0.59694654, 0.60877514, 0.5996767, 0.6090785, 0.6365955, 0.64910996, 0.6594464, 0.67076874, 0.67816126, 0.6741203];False;False;False;False;False;False;False;False;True;False;False
cc;5243.870000000000026954896648;0.1350000000000000028102520311;5244.005000000000026957706900;[0.7725097, 0.98562545, 0.9915148, 0.99262685, 0.9918727, 0.99016786, 0.9888165, 0.9868195, 0.98440844, 0.98029447, 0.97769064, 0.97694564, 0.97687906, 0.9797437, 0.9772624, 0.9763831, 0.97737336, 0.97886115, 0.98364407, 0.9867165, 0.98801094, 0.98594636, 0.97956127, 0.94987464, 0.9538767, 0.9484985, 0.58733815, 0.4130151];True;False;False;False;False;False;False;False;False;False;False
cc;5292.495000000000027967107796;0.1350000000000000028102520311;5292.630000000000027969918048;[0.4613657, 0.92327064, 0.96275604, 0.9555669, 0.9649769, 0.9647686, 0.961978, 0.9554959, 0.9497274, 0.94097114, 0.9339901, 0.92846245, 0.92071587, 0.91681564, 0.9129462, 0.9100601, 0.9108174, 0.9112583, 0.91331434, 0.9069532, 0.9005908, 0.8941435, 0.9226309, 0.9316798, 0.9360843, 0.92645717, 0.9081149, 0.6142497];True;False;False;False;False;False;False;False;False;False;False
synch;5358.825000000000029347878294;0.7350000000000000153002610581;5359.560000000000029363178555;[0.42530924, 0.50291395, 0.54682696, 0.5413421, 0.5387476, 0.5322656, 0.5327565, 0.51684386, 0.51246864, 0.5218209, 0.5760978, 0.6119182, 0.6606982, 0.71686596, 0.75666285, 0.7747593, 0.7804724, 0.78666043, 0.80241036, 0.82318336, 0.83271486, 0.84272504, 0.850844, 0.8550522, 0.8550716, 0.858087, 0.8624652, 0.8647808, 0.8663946, 0.8656566, 0.8685428, 0.87283987, 0.87546265, 0.87590986, 0.87616473, 0.87382305, 0.87194866, 0.8712911, 0.87489545, 0.8783833, 0.88079834, 0.8832921, 0.884741, 0.88793784, 0.89260596, 0.8956551, 0.89854467, 0.90040463, 0.9039446, 0.90820175, 0.9118048, 0.9141276, 0.91485155, 0.9180423, 0.9191886, 0.9183515, 0.9164089, 0.9133835, 0.90718096, 0.9035888, 0.9024016, 0.90139556, 0.89973307, 0.8982204, 0.89523846, 0.8912245, 0.88911766, 0.8885394, 0.8847999, 0.8817354, 0.8838483, 0.8909146, 0.8933772, 0.892969, 0.89141697, 0.89479727, 0.89719045, 0.8983259, 0.8944507, 0.89426965, 0.8962351, 0.8999235, 0.9021922, 0.9022937, 0.9034335, 0.9048026, 0.9050427, 0.9054009, 0.9043668, 0.9025275, 0.9031573, 0.90392894, 0.90243363, 0.90239406, 0.9030427, 0.90141875, 0.89794976, 0.89748734, 0.90097266, 0.9005586, 0.89926904, 0.8950452, 0.8928632, 0.8877468, 0.8821952, 0.87858826, 0.87588096, 0.8741172, 0.8697132, 0.87317157, 0.87834156, 0.8779097, 0.8749071, 0.87425923, 0.87306297, 0.86726403, 0.86621135, 0.87086797, 0.88032156, 0.8869607, 0.88933295, 0.88953817, 0.8898814, 0.8888626, 0.8869005, 0.88561714, 0.8857186, 0.8869036, 0.8872005, 0.8865844, 0.8873035, 0.8906872, 0.89123523, 0.8865102, 0.8632612, 0.6067763, 0.6003573, 0.5668194, 0.51903415, 0.49574494, 0.48338208, 0.47350585, 0.4814405, 0.50614655, 0.52654827, 0.5133333, 0.45964837, 0.40641493];False;False;False;False;False;False;False;False;True;False;False
cc;5363.395000000000029443010530;0.1500000000000000031225022568;5363.545000000000029446133032;[0.5050384, 0.9351868, 0.975312, 0.97667766, 0.9767386, 0.97369045, 0.9688702, 0.965217, 0.95874125, 0.95075613, 0.9456592, 0.93876153, 0.9400767, 0.93898255, 0.9377935, 0.93394107, 0.9283336, 0.9269222, 0.9369211, 0.9433561, 0.9458271, 0.9192273, 0.92436206, 0.93731767, 0.9450515, 0.9518814, 0.94980454, 0.94333327, 0.8787762, 0.58011687, 0.44330797];True;False;False;False;False;False;False;False;False;False;False
cc;5373.100000000000029645036426;0.1550000000000000032265856653;5373.255000000000029648263012;[0.4794509, 0.6631635, 0.87748605, 0.9540022, 0.96372825, 0.96294093, 0.9563938, 0.9407298, 0.9374496, 0.93199414, 0.9258837, 0.9167116, 0.90449744, 0.8843773, 0.8961755, 0.89352065, 0.88501567, 0.8772264, 0.88686776, 0.90539306, 0.911667, 0.9153997, 0.9202484, 0.92730767, 0.94258386, 0.9521932, 0.9529507, 0.93444395, 0.88822466, 0.66035825, 0.53396064, 0.4513715];True;False;False;False;False;False;False;False;False;False;False
cc;5421.475000000000030652043403;0.1500000000000000031225022568;5421.625000000000030655165905;[0.62818885, 0.8947763, 0.9312836, 0.9386709, 0.93011576, 0.918039, 0.8954208, 0.877162, 0.8628849, 0.85562116, 0.8345555, 0.8214177, 0.8217245, 0.8315086, 0.83731276, 0.8253443, 0.8245726, 0.8325919, 0.8382724, 0.8389148, 0.8344467, 0.83803415, 0.8605153, 0.8774231, 0.880025, 0.8668367, 0.8119281, 0.8169056, 0.7790026, 0.71396595, 0.49825582];True;False;False;False;False;False;False;False;False;False;False
soc;5422.100000000000030665053830;0.1750000000000000036429192996;5422.275000000000030668696749;[0.44388565, 0.58656657, 0.7561285, 0.8718768, 0.92319626, 0.94748193, 0.9602797, 0.96705395, 0.9728706, 0.9753762, 0.9766143, 0.97787637, 0.98160833, 0.9836046, 0.98446375, 0.9834678, 0.9830579, 0.98328215, 0.9821478, 0.9809849, 0.9796856, 0.97872674, 0.9792534, 0.9801742, 0.9799753, 0.97930807, 0.97808903, 0.97649586, 0.9735274, 0.9693682, 0.963952, 0.95915943, 0.9404791, 0.9252343, 0.8897493, 0.5139632];False;False;False;False;False;True;False;False;False;False;False
soc;5422.335000000000030669945750;0.7200000000000000149880108324;5423.055000000000030684933761;[0.60301423, 0.95246536, 0.9781376, 0.9839131, 0.9866123, 0.9884925, 0.98978794, 0.99113995, 0.9923422, 0.9929415, 0.99322426, 0.99284667, 0.9924028, 0.9923751, 0.99179256, 0.991121, 0.99034166, 0.98809, 0.9846964, 0.9820948, 0.97889155, 0.9776954, 0.97453, 0.9689642, 0.96067697, 0.950818, 0.9400089, 0.9403259, 0.94342345, 0.94452095, 0.94572926, 0.94687843, 0.94879717, 0.9487394, 0.94857883, 0.9612335, 0.96541804, 0.9662135, 0.96749985, 0.9682217, 0.9693943, 0.9703039, 0.9715631, 0.9709, 0.97131485, 0.97177356, 0.9743484, 0.97728103, 0.976785, 0.9772988, 0.97690713, 0.97521746, 0.9755442, 0.97594404, 0.9771662, 0.97698337, 0.9773926, 0.9770569, 0.9749141, 0.9722439, 0.9706472, 0.9694, 0.9679046, 0.9661791, 0.9629465, 0.9566459, 0.9506821, 0.94215053, 0.9335431, 0.9273307, 0.9228901, 0.9193816, 0.9179073, 0.9162488, 0.91433287, 0.9112516, 0.91383183, 0.9115718, 0.90857315, 0.91081226, 0.9134327, 0.9125978, 0.9121215, 0.9088347, 0.89924455, 0.88736176, 0.87845355, 0.87966007, 0.87118596, 0.8650633, 0.86625403, 0.8752432, 0.8813001, 0.8818366, 0.87557733, 0.87419087, 0.873319, 0.8733833, 0.8782632, 0.8869603, 0.89554465, 0.90690684, 0.91702247, 0.9221397, 0.9243412, 0.9219458, 0.91938525, 0.92323375, 0.925697, 0.92739236, 0.92839706, 0.92940366, 0.9312463, 0.9298614, 0.9300714, 0.9311943, 0.93462104, 0.9377588, 0.94008595, 0.93556803, 0.9301416, 0.9356082, 0.94264996, 0.94553596, 0.9513596, 0.95575583, 0.95774215, 0.9582599, 0.9660044, 0.97059244, 0.9714498, 0.97090596, 0.9718331, 0.9718856, 0.97017044, 0.9706498, 0.9718989, 0.9725896, 0.97445256, 0.97134596, 0.96312755, 0.9572813, 0.9427838, 0.84995544, 0.45172736];False;False;False;False;False;True;False;False;False;False;False
soc;5423.295000000000030689929764;0.1650000000000000034347524824;5423.460000000000030693364516;[0.81593615, 0.9314081, 0.9537112, 0.96283895, 0.9682132, 0.9704982, 0.9710208, 0.9699573, 0.9680866, 0.9665149, 0.96355295, 0.96160924, 0.96129376, 0.9639777, 0.964996, 0.9630974, 0.9558409, 0.9537124, 0.9566251, 0.95858634, 0.95843416, 0.9547982, 0.94966656, 0.94509155, 0.9378921, 0.93490833, 0.9371828, 0.9328135, 0.92540085, 0.9027353, 0.7947803, 0.70920396, 0.7494576, 0.7301832];False;False;False;False;False;True;False;False;False;False;False
soc;5423.485000000000030693884934;0.1250000000000000026020852140;5423.610000000000030696487019;[0.6372434, 0.8691967, 0.92453945, 0.9335379, 0.93608034, 0.9455723, 0.9529133, 0.95833266, 0.95701283, 0.9551964, 0.9566023, 0.9566502, 0.9604575, 0.967546, 0.97090024, 0.97107106, 0.97204417, 0.972223, 0.9688419, 0.97167295, 0.9733104, 0.97140944, 0.9656348, 0.93778473, 0.69154555, 0.42104664];False;False;False;False;False;True;False;False;False;False;False
cc;5430.380000000000030837415954;0.09000000000000000187350135405;5430.470000000000030839289455;[0.42308095, 0.6404292, 0.72036135, 0.7884416, 0.8618283, 0.8880213, 0.9087386, 0.9158771, 0.9162342, 0.9190867, 0.91270316, 0.895392, 0.80594015, 0.7259888, 0.67541456, 0.6241733, 0.57776904, 0.54846126, 0.46407157];True;False;False;False;False;False;False;False;False;False;False
