Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
mo;7427.066000000000236568216405;0.2000000000000000041633363423;7427.266000000000236572379741;[0.6622311, 0.8685788, 0.9067056, 0.9207023, 0.9158619, 0.9150568, 0.9259826, 0.93014073, 0.9309039, 0.93223196, 0.9369209, 0.94033307, 0.9427947, 0.9446586, 0.9463277, 0.94771624, 0.9502479, 0.95310104, 0.95514685, 0.9572548, 0.95857865, 0.95903784, 0.958607, 0.9593819, 0.9601272, 0.95997006, 0.9586573, 0.9555979, 0.95296234, 0.9523692, 0.9516683, 0.9476186, 0.9387747, 0.9258214, 0.90896404, 0.88464975, 0.8600038, 0.84020233, 0.8267314, 0.8055482, 0.5240883];False;False;True;False;False;False;False;False;False;False;False
mo;7428.386000000000236595694425;0.1950000000000000040592529338;7428.581000000000236599753678;[0.62010014, 0.77757245, 0.80588216, 0.8136928, 0.80855715, 0.85126406, 0.8844645, 0.895353, 0.90544075, 0.9133078, 0.92651916, 0.9378436, 0.9450609, 0.9497415, 0.9514793, 0.95011884, 0.946877, 0.94518036, 0.9436929, 0.9427639, 0.94178766, 0.93978536, 0.93404204, 0.9303095, 0.9298679, 0.9298234, 0.9301523, 0.93114823, 0.9297662, 0.9251286, 0.9159205, 0.9027154, 0.8854604, 0.8599205, 0.83013844, 0.7994367, 0.77501124, 0.75605154, 0.7305397, 0.54997516];False;False;True;False;False;False;False;False;False;False;False
mo;7430.151000000000236632435868;0.2250000000000000046837533851;7430.376000000000236637119621;[0.8288461, 0.89950526, 0.9056306, 0.9032594, 0.91057295, 0.92002565, 0.9225269, 0.922635, 0.92124945, 0.92139685, 0.9243319, 0.928349, 0.9317778, 0.9343728, 0.9360467, 0.93675035, 0.93841636, 0.94004244, 0.9409699, 0.94103307, 0.940506, 0.9393613, 0.9384664, 0.93754876, 0.9365338, 0.93484235, 0.9311976, 0.92618656, 0.91704756, 0.917875, 0.9339164, 0.94074374, 0.9427219, 0.9438095, 0.94366777, 0.94264096, 0.93806124, 0.92820674, 0.91171247, 0.88701224, 0.8620676, 0.8456015, 0.8322263, 0.8100665, 0.7970239, 0.771584];False;False;True;False;False;False;False;False;False;False;False
mo;7431.856000000000236667928310;0.2000000000000000041633363423;7432.056000000000236672091646;[0.79624563, 0.9042082, 0.92467326, 0.93098515, 0.93098015, 0.9261944, 0.91899836, 0.9141479, 0.91880924, 0.93097633, 0.9404932, 0.9439074, 0.9458586, 0.95039594, 0.95486563, 0.95733666, 0.9599388, 0.96162814, 0.9628101, 0.9644613, 0.9650111, 0.964984, 0.9647889, 0.96557903, 0.96615255, 0.9655569, 0.96469927, 0.9638461, 0.9619658, 0.9579886, 0.9507612, 0.94372964, 0.9303988, 0.90972453, 0.8869951, 0.86972123, 0.8522517, 0.8326031, 0.82432497, 0.7973657, 0.5929822];False;False;True;False;False;False;False;False;False;False;False
mo;7434.306000000000236718929181;0.1300000000000000027061686225;7434.436000000000236721635350;[0.64838177, 0.7777466, 0.8207131, 0.8382304, 0.8476948, 0.8538331, 0.86524236, 0.8776481, 0.88769615, 0.89358443, 0.89687514, 0.9013794, 0.9039346, 0.90277684, 0.8981787, 0.88680774, 0.86818415, 0.8437899, 0.8197799, 0.7969561, 0.77470624, 0.7491354, 0.7410074, 0.739761, 0.7342584, 0.7095643, 0.5080614];False;False;True;False;False;False;False;False;False;False;False
sn;7434.681000000000236726735436;0.03500000000000000072858385991;7434.716000000000236727464020;[0.9058066, 0.9791935, 0.9835111, 0.9804078, 0.9783449, 0.96721196, 0.8797413, 0.45410627];False;True;False;False;False;False;False;False;False;False;False
mo;7436.766000000000236770138218;0.1700000000000000035388358910;7436.936000000000236773677054;[0.7550659, 0.8105358, 0.81872094, 0.84238523, 0.84271824, 0.83343863, 0.8107879, 0.8151697, 0.83304834, 0.8401383, 0.8417869, 0.843383, 0.8450274, 0.8471409, 0.84769773, 0.84595096, 0.8418401, 0.8351779, 0.8241508, 0.8044237, 0.77606, 0.75306934, 0.7474582, 0.75028384, 0.79099524, 0.82600826, 0.82050097, 0.80276877, 0.78552324, 0.7747873, 0.7640031, 0.7627595, 0.7592444, 0.74539405, 0.72223073];False;False;True;False;False;False;False;False;False;False;False
mo;7438.701000000000236810418497;0.1650000000000000034347524824;7438.866000000000236813853249;[0.62936497, 0.70340234, 0.706645, 0.71391475, 0.75410014, 0.7865951, 0.8099674, 0.8226893, 0.82763964, 0.8488213, 0.8654894, 0.881924, 0.8978145, 0.90653884, 0.911538, 0.91297114, 0.91250664, 0.91498476, 0.922767, 0.9291298, 0.93003726, 0.92819697, 0.9262815, 0.9268559, 0.9247913, 0.9139307, 0.89398944, 0.86308396, 0.8251118, 0.7999327, 0.76831895, 0.75354683, 0.7382741, 0.67031074];False;False;True;False;False;False;False;False;False;False;False
mo;7440.041000000000236838312850;0.1800000000000000037470027081;7440.221000000000236842059853;[0.6317198, 0.88542664, 0.9217964, 0.936729, 0.9392965, 0.93569463, 0.9343653, 0.9344232, 0.93247545, 0.92932963, 0.9300311, 0.9328049, 0.9368999, 0.9429128, 0.9486916, 0.95056576, 0.9514283, 0.95329976, 0.9546794, 0.954576, 0.95183206, 0.9482847, 0.94638383, 0.943182, 0.9377917, 0.93042904, 0.9256256, 0.9188815, 0.9085944, 0.89638305, 0.88021, 0.8586988, 0.8367652, 0.8191429, 0.7994581, 0.77654976, 0.73741955];False;False;True;False;False;False;False;False;False;False;False
synch;7449.711000000000237039610162;0.5750000000000000119695919842;7450.286000000000237051579754;[0.42341793, 0.48046336, 0.53073, 0.5873514, 0.6555921, 0.7429941, 0.79821086, 0.8446388, 0.8620658, 0.88215375, 0.90507674, 0.9188553, 0.92663246, 0.9238956, 0.9195112, 0.9087729, 0.77511305, 0.76083994, 0.7502452, 0.74272335, 0.7422405, 0.7566473, 0.75636405, 0.7516368, 0.74542785, 0.74117213, 0.760368, 0.7710518, 0.77310723, 0.7734318, 0.77366143, 0.77097493, 0.7657277, 0.762207, 0.75968266, 0.7653846, 0.77168393, 0.77343047, 0.7720458, 0.7683142, 0.76473886, 0.75969696, 0.7448694, 0.73846316, 0.7316524, 0.7307763, 0.72128886, 0.69754416, 0.6859699, 0.67851657, 0.68187803, 0.6726268, 0.67417306, 0.6750534, 0.67966765, 0.6788691, 0.6728111, 0.6556681, 0.63349605, 0.66016644, 0.6717775, 0.6757747, 0.6693836, 0.6723512, 0.6590912, 0.6306659, 0.59258085, 0.5940614, 0.59694326, 0.60834074, 0.61588573, 0.62996167, 0.64337367, 0.6424852, 0.6403732, 0.6446769, 0.64541554, 0.64572936, 0.64721406, 0.64500684, 0.6452415, 0.6413749, 0.6330504, 0.62790483, 0.6354359, 0.65199083, 0.6554989, 0.6704305, 0.6730787, 0.6773536, 0.67584306, 0.6682997, 0.65318155, 0.6405045, 0.6469213, 0.62540627, 0.63550913, 0.6529858, 0.668989, 0.677278, 0.690572, 0.6977725, 0.6912329, 0.6807114, 0.6541581, 0.6610912, 0.6865281, 0.6963445, 0.70918304, 0.7184414, 0.72034925, 0.72103983, 0.7227216, 0.72358155, 0.7165934, 0.7125845];False;False;False;False;False;False;False;False;True;False;False
mo;7455.886000000000237168153172;0.1300000000000000027061686225;7456.016000000000237170859341;[0.74346423, 0.8101325, 0.8219363, 0.80794114, 0.7834212, 0.7583477, 0.7310969, 0.7039961, 0.67786086, 0.67253476, 0.6660545, 0.6592793, 0.65349257, 0.6455117, 0.6297039, 0.6096356, 0.58211136, 0.54875976, 0.5237994, 0.5127276, 0.5377378, 0.57969207, 0.60577905, 0.65112865, 0.6612602, 0.6583903, 0.53002787];False;False;True;False;False;False;False;False;False;False;False
al;7456.791000000000237186992269;0.1450000000000000030184188482;7456.936000000000237190010688;[0.55405325, 0.7298591, 0.71543384, 0.74421346, 0.7583842, 0.76081705, 0.7586181, 0.7610127, 0.76729393, 0.7765445, 0.790082, 0.8013147, 0.81068206, 0.821848, 0.8332699, 0.8415557, 0.84413165, 0.84335244, 0.8372127, 0.82509786, 0.81147474, 0.79951847, 0.79166144, 0.7822512, 0.72698665, 0.6443757, 0.63677746, 0.69973445, 0.69017386, 0.6056754];False;False;False;False;False;False;True;False;False;False;False
mo;7462.816000000000237312412776;0.1550000000000000032265856653;7462.971000000000237315639362;[0.6364208, 0.8156161, 0.8207042, 0.80346656, 0.76097393, 0.73875266, 0.7415009, 0.73447603, 0.72809005, 0.7178715, 0.7052952, 0.69492054, 0.68829614, 0.6813913, 0.6713975, 0.660416, 0.64186597, 0.620623, 0.59510255, 0.56968117, 0.52424496, 0.4698287, 0.43486258, 0.42327794, 0.42661077, 0.5085917, 0.5856467, 0.7064127, 0.7291146, 0.73801476, 0.7339728, 0.5219378];False;False;True;False;False;False;False;False;False;False;False
cc;7474.381000000000237553157700;0.1050000000000000021857515797;7474.486000000000237555343452;[0.42829537, 0.56462175, 0.72763956, 0.78943187, 0.80677813, 0.81055325, 0.83313465, 0.8423264, 0.8571505, 0.8673197, 0.8744742, 0.88042957, 0.88101184, 0.8774804, 0.8652559, 0.8556054, 0.8616018, 0.8565776, 0.82862806, 0.667267, 0.5483494, 0.45206058];True;False;False;False;False;False;False;False;False;False;False
cc;7487.766000000000237831788985;0.05500000000000000114491749414;7487.821000000000237832933902;[0.40027332, 0.42233446, 0.44481182, 0.45501253, 0.45319295, 0.7331034, 0.8061075, 0.7919083, 0.80999845, 0.7642064, 0.59172803, 0.47130623];True;False;False;False;False;False;False;False;False;False;False
synch;7489.696000000000237871965181;0.5900000000000000122818422099;7490.286000000000237884247023;[0.43203261, 0.63475883, 0.79778194, 0.913364, 0.9561816, 0.9685509, 0.97303087, 0.97708976, 0.9803418, 0.9837895, 0.9857722, 0.9874067, 0.98786885, 0.9877385, 0.9871335, 0.98671585, 0.986107, 0.9837421, 0.9792909, 0.97925353, 0.9792548, 0.979482, 0.9793569, 0.9793874, 0.9795139, 0.97999096, 0.9805298, 0.98172504, 0.9820358, 0.9816673, 0.9812107, 0.9809136, 0.9807694, 0.9811365, 0.9821754, 0.9835269, 0.98471177, 0.9856047, 0.98596364, 0.9858435, 0.9858131, 0.98522806, 0.9844372, 0.9838425, 0.9833145, 0.982745, 0.98265785, 0.9826994, 0.9826797, 0.9827617, 0.9829028, 0.9835706, 0.983968, 0.9840798, 0.9841977, 0.98438835, 0.98486567, 0.98532134, 0.9857524, 0.9859159, 0.98575944, 0.98540294, 0.98475754, 0.9840591, 0.9833044, 0.98232067, 0.9813812, 0.98032963, 0.97886115, 0.9767621, 0.9760513, 0.9779392, 0.9785315, 0.9792723, 0.98066574, 0.9812428, 0.98092204, 0.9811725, 0.98146534, 0.9807169, 0.98166305, 0.9830216, 0.9834517, 0.98371685, 0.9846672, 0.9854885, 0.9859169, 0.9862321, 0.98658895, 0.98702836, 0.9875016, 0.9874226, 0.9879274, 0.9886198, 0.9892457, 0.9895432, 0.99029887, 0.99076957, 0.9906879, 0.990484, 0.9901916, 0.9896193, 0.99016786, 0.9908269, 0.990733, 0.99053895, 0.9901833, 0.98988265, 0.9885932, 0.9877221, 0.9854791, 0.9830534, 0.98073125, 0.9792205, 0.9770353, 0.9747609, 0.9720651, 0.9693508, 0.96798116];False;False;False;False;False;False;False;False;True;False;False
synch;7490.436000000000237887369525;0.8500000000000000176941794550;7491.286000000000237905063704;[0.44449043, 0.49637133, 0.53161865, 0.58539355, 0.6234305, 0.65642864, 0.70832294, 0.7595188, 0.8048368, 0.8362408, 0.85312325, 0.85929185, 0.8606615, 0.8637214, 0.8648869, 0.8633632, 0.8612137, 0.85933715, 0.85374254, 0.84818774, 0.8411807, 0.835065, 0.82830065, 0.8197269, 0.8120308, 0.8029979, 0.7950922, 0.7863056, 0.7750558, 0.7657585, 0.7569588, 0.7474154, 0.7380707, 0.73782843, 0.7405036, 0.7443336, 0.74625874, 0.7445874, 0.740455, 0.7295018, 0.7142368, 0.69867605, 0.7181517, 0.7189645, 0.716869, 0.7117517, 0.7036637, 0.7068791, 0.70551664, 0.7027728, 0.7024005, 0.7022526, 0.7040884, 0.70618516, 0.70801544, 0.7057791, 0.70046824, 0.6970303, 0.6932843, 0.6913926, 0.6894291, 0.68728787, 0.6894087, 0.69095397, 0.68989366, 0.68371344, 0.68775153, 0.6897542, 0.681754, 0.6711116, 0.66271335, 0.66669583, 0.6624756, 0.6586898, 0.6554291, 0.65186983, 0.6471189, 0.6445486, 0.6435997, 0.639766, 0.6370431, 0.63235545, 0.628396, 0.627115, 0.62538874, 0.624625, 0.6242822, 0.6257081, 0.6266282, 0.62594974, 0.62698203, 0.6254448, 0.6279543, 0.63004446, 0.63999575, 0.6477533, 0.6467063, 0.64349395, 0.6436649, 0.64716893, 0.6460151, 0.6444067, 0.6449435, 0.64427185, 0.64545, 0.6408506, 0.6364661, 0.6422255, 0.64278775, 0.6297709, 0.62221694, 0.6237647, 0.626937, 0.63259834, 0.63566154, 0.63517314, 0.632772, 0.6255117, 0.61852443, 0.61732435, 0.6200448, 0.6266561, 0.6315909, 0.62881196, 0.62084323, 0.61453724, 0.60582197, 0.6137638, 0.6100135, 0.58729213, 0.5696467, 0.54394597, 0.56135356, 0.5633693, 0.561896, 0.5559774, 0.54062164, 0.5297369, 0.51627576, 0.502561, 0.47905958, 0.47883287, 0.48110515, 0.47871014, 0.4707607, 0.47494003, 0.4752664, 0.4583532, 0.4496705, 0.43997368, 0.44503853, 0.44705698, 0.43732217, 0.43838397, 0.43756706, 0.44244453, 0.43583477, 0.43335584, 0.40023944, 0.42446336, 0.445703, 0.45483547, 0.46842742, 0.46808684, 0.50062454, 0.5411382, 0.55439746, 0.576683, 0.6082676, 0.62099904, 0.64695054];False;False;False;False;False;False;False;False;True;False;False
mo;7496.251000000000238008418529;0.1750000000000000036429192996;7496.426000000000238012061448;[0.5884643, 0.84153223, 0.8776308, 0.8680577, 0.85381895, 0.8660991, 0.87844026, 0.88674074, 0.89113176, 0.89353764, 0.8956926, 0.89895064, 0.9028141, 0.9101451, 0.91614836, 0.9182708, 0.9184421, 0.91856015, 0.9179995, 0.92259455, 0.93309623, 0.9407938, 0.9425936, 0.94071895, 0.9344911, 0.924418, 0.9089459, 0.88725495, 0.8612159, 0.8488516, 0.83548427, 0.8293135, 0.8266847, 0.81751055, 0.80974764, 0.74053496];False;False;True;False;False;False;False;False;False;False;False
cc;7519.561000000000238493655380;0.1150000000000000023939183968;7519.676000000000238496049298;[0.47784498, 0.7452363, 0.93928903, 0.96853685, 0.96921086, 0.96673566, 0.9648639, 0.9629361, 0.96090746, 0.96301955, 0.9640231, 0.96474296, 0.96854794, 0.97186375, 0.97557414, 0.9774734, 0.9740902, 0.9488094, 0.8876803, 0.86341274, 0.8405942, 0.80374223, 0.66701144, 0.4666053];True;False;False;False;False;False;False;False;False;False;False
sn;7522.696000000000238558915677;0.03000000000000000062450045135;7522.726000000000238559540177;[0.51777184, 0.9219733, 0.96075284, 0.93986654, 0.8426003, 0.624372, 0.470778];False;True;False;False;False;False;False;False;False;False;False
sn;7523.046000000000238566201516;0.04000000000000000083266726847;7523.086000000000238567034183;[0.69274247, 0.8744264, 0.8692385, 0.8352791, 0.7475151, 0.693736, 0.662993, 0.58974373, 0.47610304];False;True;False;False;False;False;False;False;False;False;False
sn;7525.641000000000238620220805;0.02500000000000000052041704279;7525.666000000000238620741222;[0.7071907, 0.9779294, 0.98216325, 0.9389732, 0.59868354, 0.42444316];False;True;False;False;False;False;False;False;False;False;False
sn;7526.316000000000238634272065;0.03000000000000000062450045135;7526.346000000000238634896565;[0.49428037, 0.74722815, 0.81800735, 0.70045424, 0.5670475, 0.50454795, 0.42672077];False;True;False;False;False;False;False;False;False;False;False
sn;7530.701000000000238725553214;0.03000000000000000062450045135;7530.731000000000238726177714;[0.6111723, 0.99094486, 0.9976305, 0.9982666, 0.9978873, 0.99368626, 0.8023366];False;True;False;False;False;False;False;False;False;False;False
sn;7530.796000000000238727530799;0.03500000000000000072858385991;7530.831000000000238728259383;[0.7353107, 0.9960723, 0.99942076, 0.9995005, 0.9994124, 0.99918014, 0.9981527, 0.9701248];False;True;False;False;False;False;False;False;False;False;False
sn;7531.046000000000238732734969;0.03000000000000000062450045135;7531.076000000000238733359469;[0.46456957, 0.7010781, 0.84789306, 0.87050307, 0.84152645, 0.726386, 0.5581639];False;True;False;False;False;False;False;False;False;False;False
sn;7531.131000000000238734504387;0.04500000000000000093675067703;7531.176000000000238735441138;[0.41446006, 0.5570209, 0.7476992, 0.83577144, 0.83138484, 0.7989146, 0.7435362, 0.66864294, 0.5766656, 0.4805102];False;True;False;False;False;False;False;False;False;False;False
sn;7531.396000000000238740020808;0.04000000000000000083266726847;7531.436000000000238740853475;[0.4148372, 0.96211904, 0.9945333, 0.99735034, 0.99772877, 0.99654204, 0.98774916, 0.8642772, 0.4712846];False;True;False;False;False;False;False;False;False;False;False
sn;7531.711000000000238746578063;0.04000000000000000083266726847;7531.751000000000238747410730;[0.66837484, 0.9962663, 0.9987924, 0.99901605, 0.9989195, 0.9983323, 0.9951924, 0.96590245, 0.5526403];False;True;False;False;False;False;False;False;False;False;False
mo;7531.806000000000238748555647;0.1100000000000000022898349883;7531.916000000000238750845482;[0.7363149, 0.84469086, 0.85702765, 0.8549275, 0.85033584, 0.843731, 0.8370932, 0.8327073, 0.8277501, 0.8206743, 0.81127477, 0.8072688, 0.8060478, 0.80560756, 0.8185207, 0.82726496, 0.8221366, 0.8091743, 0.80570865, 0.8030885, 0.7869406, 0.7618364, 0.7327002];False;False;True;False;False;False;False;False;False;False;False
sn;7532.056000000000238753759818;0.03500000000000000072858385991;7532.091000000000238754488402;[0.4028486, 0.69520086, 0.9093099, 0.9367535, 0.8064748, 0.64501524, 0.523937, 0.4185608];False;True;False;False;False;False;False;False;False;False;False
sn;7532.386000000000238760629323;0.02500000000000000052041704279;7532.411000000000238761149740;[0.5894132, 0.89540136, 0.942264, 0.94027734, 0.8320423, 0.57436866];False;True;False;False;False;False;False;False;False;False;False
mo;7532.911000000000238771558081;0.1800000000000000037470027081;7533.091000000000238775305084;[0.43883538, 0.8618653, 0.9045595, 0.91609704, 0.9090244, 0.8966953, 0.8957764, 0.90111846, 0.9108012, 0.9189434, 0.92300963, 0.92590106, 0.93112487, 0.93641335, 0.94092745, 0.94565004, 0.94969213, 0.9525484, 0.9543773, 0.9542351, 0.9540523, 0.9556778, 0.9558606, 0.95277184, 0.9487136, 0.9481325, 0.94669056, 0.94010925, 0.9262667, 0.90747005, 0.8864697, 0.8706625, 0.85559016, 0.8455358, 0.8345714, 0.83087516, 0.7814035];False;False;True;False;False;False;False;False;False;False;False
cc;7537.876000000000238874912905;0.1200000000000000024980018054;7537.996000000000238877410907;[0.5670747, 0.94860536, 0.9704794, 0.9657737, 0.9697995, 0.9710415, 0.971545, 0.9656235, 0.9593787, 0.9541001, 0.95124906, 0.951141, 0.9537192, 0.955034, 0.9635308, 0.96971345, 0.9695612, 0.9653397, 0.96265715, 0.9569603, 0.960326, 0.9569002, 0.93639266, 0.8483273, 0.43887264];True;False;False;False;False;False;False;False;False;False;False
cc;7541.011000000000238940173203;0.1200000000000000024980018054;7541.131000000000238942671205;[0.47832742, 0.915803, 0.97047764, 0.97493786, 0.98189837, 0.98545736, 0.9861718, 0.98080575, 0.9778162, 0.975683, 0.9761213, 0.97637016, 0.9737076, 0.97136647, 0.9707309, 0.97082806, 0.9697268, 0.973286, 0.9729796, 0.9771927, 0.9802507, 0.9789641, 0.97499657, 0.95953304, 0.78754175];True;False;False;False;False;False;False;False;False;False;False
cc;7547.791000000000239081310305;0.1500000000000000031225022568;7547.941000000000239084432807;[0.5699764, 0.5976986, 0.6132699, 0.59154004, 0.70008504, 0.72305727, 0.7394202, 0.7532599, 0.75467396, 0.75371236, 0.7471527, 0.7323982, 0.70175064, 0.6861081, 0.6740339, 0.69456035, 0.7075561, 0.7124457, 0.71119183, 0.70666176, 0.7348284, 0.7695794, 0.8320622, 0.8477607, 0.83927834, 0.82303184, 0.80373853, 0.7839756, 0.78696465, 0.67909443, 0.42928913];True;False;False;False;False;False;False;False;False;False;False
mo;7549.431000000000239115449663;0.1900000000000000039551695252;7549.621000000000239119404833;[0.66229624, 0.8750811, 0.9095441, 0.91687506, 0.91425306, 0.9115507, 0.9113407, 0.91100204, 0.91166955, 0.91245365, 0.91147274, 0.9129577, 0.9169335, 0.9229604, 0.92983943, 0.9343625, 0.93541396, 0.9337922, 0.9314634, 0.93617433, 0.9430219, 0.9467053, 0.9486433, 0.94957626, 0.9494129, 0.94806594, 0.94593936, 0.9404011, 0.93337107, 0.92572427, 0.9094415, 0.88713986, 0.8690234, 0.8543478, 0.83654016, 0.8271185, 0.8140809, 0.740686, 0.5114926];False;False;True;False;False;False;False;False;False;False;False
mo;7555.536000000000239242535504;0.1350000000000000028102520311;7555.671000000000239245345756;[0.806913, 0.8668055, 0.8677653, 0.8626851, 0.86114055, 0.8517244, 0.83764327, 0.83143103, 0.8334827, 0.84120053, 0.84757376, 0.8545481, 0.8627939, 0.86584693, 0.8658946, 0.8659856, 0.85929596, 0.84751153, 0.83258843, 0.8166914, 0.80503005, 0.79039145, 0.783149, 0.7895166, 0.80430424, 0.8135476, 0.7991584, 0.523209];False;False;True;False;False;False;False;False;False;False;False
mo;7558.996000000000239314561223;0.1050000000000000021857515797;7559.101000000000239316746975;[0.526433, 0.7396815, 0.7682083, 0.76112974, 0.7412382, 0.7201682, 0.70842946, 0.70620036, 0.7047971, 0.7176207, 0.745311, 0.76784635, 0.7899647, 0.8028691, 0.80835253, 0.799881, 0.7845931, 0.7742719, 0.76856893, 0.7485878, 0.71739686, 0.505058];False;False;True;False;False;False;False;False;False;False;False
cc;7588.686000000000239932608503;0.1050000000000000021857515797;7588.791000000000239934794255;[0.5106553, 0.7499934, 0.96710837, 0.98876673, 0.99053395, 0.98877585, 0.9869042, 0.98442334, 0.98179966, 0.9784775, 0.9744263, 0.97492653, 0.9784365, 0.9811747, 0.9828829, 0.98427665, 0.981125, 0.9821278, 0.98208666, 0.9778441, 0.9689432, 0.6168559];True;False;False;False;False;False;False;False;False;False;False
cc;7601.211000000000240193337442;0.1100000000000000022898349883;7601.321000000000240195627277;[0.67079467, 0.6651434, 0.59885025, 0.6107556, 0.6083023, 0.5807106, 0.57618546, 0.5697822, 0.56255996, 0.5498433, 0.53900754, 0.5186226, 0.51463765, 0.5091379, 0.5114193, 0.52662325, 0.7029239, 0.74522614, 0.77708894, 0.80352086, 0.7952499, 0.69430095, 0.50100493];True;False;False;False;False;False;False;False;False;False;False
cc;7606.866000000000240311055777;0.1050000000000000021857515797;7606.971000000000240313241529;[0.5860949, 0.90620214, 0.9414153, 0.91289383, 0.8991937, 0.8966187, 0.8429053, 0.84713376, 0.85449135, 0.86069244, 0.8879899, 0.9032412, 0.92412144, 0.93397725, 0.9318982, 0.8831711, 0.72456455, 0.6462962, 0.59292984, 0.5573603, 0.52847475, 0.50196713];True;False;False;False;False;False;False;False;False;False;False
cc;7629.566000000000240783594452;0.09500000000000000197758476261;7629.661000000000240785572037;[0.5334247, 0.89697605, 0.97556925, 0.98122025, 0.979779, 0.98185194, 0.98152554, 0.983288, 0.98357093, 0.9827518, 0.9827017, 0.98168176, 0.9778041, 0.97721076, 0.97371644, 0.95380664, 0.9243415, 0.8968206, 0.844206, 0.56391895];True;False;False;False;False;False;False;False;False;False;False
sn;7636.986000000000240938054230;0.03000000000000000062450045135;7637.016000000000240938678730;[0.40680775, 0.5682995, 0.8622655, 0.9121231, 0.8063087, 0.5808627, 0.4444195];False;True;False;False;False;False;False;False;False;False;False
cc;7639.066000000000240981352928;0.06500000000000000135308431126;7639.131000000000240982706012;[0.6269748, 0.9525992, 0.9803392, 0.9835175, 0.9863635, 0.9856065, 0.9809832, 0.9773113, 0.9741139, 0.961125, 0.9121161, 0.83673024, 0.6569291, 0.45472038];True;False;False;False;False;False;False;False;False;False;False
cc;7642.491000000000241052650063;0.09500000000000000197758476261;7642.586000000000241054627648;[0.44586527, 0.7647018, 0.9124453, 0.9457048, 0.9719079, 0.9795615, 0.9827948, 0.98322624, 0.9827389, 0.98184365, 0.9841785, 0.98710257, 0.9892145, 0.9902063, 0.9914364, 0.9895002, 0.983417, 0.95881325, 0.6372532, 0.42580286];True;False;False;False;False;False;False;False;False;False;False
cc;7655.271000000000241318687255;0.09000000000000000187350135405;7655.361000000000241320560756;[0.44389752, 0.61309296, 0.77606964, 0.9185893, 0.9362881, 0.93227905, 0.93261635, 0.92385155, 0.9055979, 0.88650036, 0.8913769, 0.90770566, 0.9020571, 0.9127967, 0.9174199, 0.9183026, 0.88355005, 0.58223647, 0.41327128];True;False;False;False;False;False;False;False;False;False;False
cc;7660.326000000000241423915581;0.09500000000000000197758476261;7660.421000000000241425893166;[0.5625465, 0.9647531, 0.9834342, 0.98609865, 0.99264777, 0.9947345, 0.99529773, 0.9953212, 0.9945673, 0.99455774, 0.99289423, 0.99124813, 0.99104464, 0.9913384, 0.99134314, 0.99007845, 0.983558, 0.9652755, 0.6248101, 0.419141];True;False;False;False;False;False;False;False;False;False;False
cc;7669.401000000000241612826968;0.08500000000000000176941794550;7669.486000000000241614596386;[0.5423498, 0.716736, 0.7636331, 0.82501817, 0.8907338, 0.9264999, 0.9469957, 0.9600171, 0.96725637, 0.9625455, 0.9539018, 0.92836994, 0.7918388, 0.7031983, 0.63429254, 0.54996324, 0.47101766, 0.40531734];True;False;False;False;False;False;False;False;False;False;False
