Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5187.395000000000162782530511;0.8550000000000000177982628635;5188.250000000000162800328774;[0.5297174, 0.72557986, 0.8613013, 0.929359, 0.93927914, 0.9432137, 0.94831806, 0.95604885, 0.9663046, 0.974725, 0.9799898, 0.9832591, 0.9853065, 0.9865665, 0.98782116, 0.98868513, 0.989673, 0.9899194, 0.9906026, 0.99098516, 0.99137247, 0.99159414, 0.9913986, 0.9911822, 0.99116534, 0.99127567, 0.99158746, 0.9918499, 0.9920413, 0.9920135, 0.9917052, 0.991223, 0.9912798, 0.99144334, 0.9915352, 0.99147743, 0.99128586, 0.9910726, 0.9908529, 0.99070203, 0.990559, 0.9905877, 0.99063474, 0.99068075, 0.99064785, 0.990638, 0.9906686, 0.9906414, 0.9905065, 0.9906283, 0.990827, 0.990746, 0.99061954, 0.990635, 0.9905129, 0.99038273, 0.99004316, 0.98953736, 0.9889922, 0.98839813, 0.98774594, 0.98730856, 0.9873927, 0.9879242, 0.9888255, 0.9886903, 0.98848325, 0.9883151, 0.9881009, 0.98887664, 0.98944366, 0.9898537, 0.9901668, 0.9904709, 0.9907941, 0.9912149, 0.9912134, 0.9908674, 0.9903791, 0.99045837, 0.9907679, 0.99068344, 0.99064094, 0.9907878, 0.990858, 0.9908494, 0.99096584, 0.9918024, 0.9921516, 0.9923447, 0.9920507, 0.9927037, 0.99290127, 0.99280363, 0.9925196, 0.9918509, 0.99100906, 0.98970556, 0.98775464, 0.98515356, 0.9816157, 0.9778632, 0.975116, 0.9738764, 0.97159666, 0.96895134, 0.96482533, 0.9587278, 0.9546371, 0.956643, 0.95651436, 0.9565784, 0.9608051, 0.9643529, 0.96557236, 0.9642896, 0.96542215, 0.9669858, 0.9667454, 0.96454066, 0.96277094, 0.9595599, 0.9539259, 0.9454817, 0.9480184, 0.9491288, 0.9480499, 0.9468328, 0.95148396, 0.95581204, 0.95750135, 0.95825297, 0.9573444, 0.9586244, 0.95556456, 0.9524582, 0.9583304, 0.9632606, 0.9635721, 0.4574017, 0.47155178, 0.5105152, 0.54354215, 0.5832994, 0.6242005, 0.6647199, 0.69627166, 0.7127155, 0.721762, 0.7252918, 0.7263509, 0.72791314, 0.72820747, 0.728401, 0.72641724, 0.7220451, 0.7182699, 0.71754134, 0.71570927, 0.7094486, 0.6993264, 0.68957084, 0.6805096, 0.6727123, 0.66202545, 0.64724505, 0.632988, 0.6163419, 0.58969396, 0.5561221, 0.5460595, 0.52116156];False;False;False;False;False;False;False;False;True;False;False
cc;5192.815000000000162895356925;0.05000000000000000104083408559;5192.865000000000162896397759;[0.61541134, 0.8886796, 0.9350601, 0.9166871, 0.9189032, 0.9718636, 0.97009003, 0.9642078, 0.9422932, 0.8193104, 0.55385727];True;False;False;False;False;False;False;False;False;False;False
cc;5200.955000000000163064804715;0.08500000000000000176941794550;5201.040000000000163066574133;[0.79174685, 0.98321044, 0.992059, 0.99296606, 0.99279094, 0.99328995, 0.994007, 0.99566275, 0.99624383, 0.9958621, 0.9930636, 0.9916175, 0.99330306, 0.99383765, 0.99457365, 0.99262446, 0.97484154, 0.5469263];True;False;False;False;False;False;False;False;False;False;False
cc;5203.895000000000163126005759;0.05500000000000000114491749414;5203.950000000000163127150676;[0.4763724, 0.9515648, 0.9854048, 0.98817307, 0.9853454, 0.9815229, 0.98253065, 0.9853285, 0.9850396, 0.98034793, 0.9475894, 0.58176476];True;False;False;False;False;False;False;False;False;False;False
cc;5208.280000000000163217286908;0.06000000000000000124900090270;5208.340000000000163218535909;[0.5386881, 0.7806031, 0.85865676, 0.82939214, 0.79374003, 0.8594593, 0.9585452, 0.9684861, 0.970777, 0.9586202, 0.8767466, 0.57517546, 0.5206617];True;False;False;False;False;False;False;False;False;False;False
cc;5209.485000000000163242371010;0.09000000000000000187350135405;5209.575000000000163244244511;[0.6737351, 0.9667254, 0.9838718, 0.97998434, 0.97395986, 0.9839527, 0.98999816, 0.99249893, 0.9926871, 0.9888314, 0.979334, 0.97636, 0.9710764, 0.9700041, 0.9715261, 0.948736, 0.7218713, 0.54255795, 0.44494373];True;False;False;False;False;False;False;False;False;False;False
cc;5212.180000000000163298471967;0.09000000000000000187350135405;5212.270000000000163300345468;[0.4677671, 0.6388252, 0.84655505, 0.9155603, 0.92434096, 0.9012877, 0.92490786, 0.9777099, 0.9868369, 0.9899137, 0.9892378, 0.98545986, 0.98389673, 0.98232424, 0.98182374, 0.98082423, 0.97237664, 0.90245956, 0.4780603];True;False;False;False;False;False;False;False;False;False;False
cc;5217.455000000000163408279963;0.1200000000000000024980018054;5217.575000000000163410777965;[0.7387242, 0.97577614, 0.9859569, 0.98327625, 0.9797999, 0.9826266, 0.98604476, 0.9884272, 0.9880954, 0.9859271, 0.9831939, 0.9835095, 0.9857302, 0.9901938, 0.9917087, 0.9909315, 0.9864392, 0.9812763, 0.9831319, 0.983872, 0.98554313, 0.9857701, 0.9748292, 0.8918076, 0.5052423];True;False;False;False;False;False;False;False;False;False;False
cc;5220.860000000000163479160764;0.1650000000000000034347524824;5221.025000000000163482595516;[0.4054094, 0.48348877, 0.5369358, 0.585623, 0.6426488, 0.7128052, 0.73726594, 0.75613064, 0.77649254, 0.79873204, 0.8252359, 0.83864266, 0.8435084, 0.8580441, 0.86216646, 0.8790993, 0.90484214, 0.9170085, 0.92070717, 0.9205159, 0.92187953, 0.9160379, 0.90430087, 0.87851155, 0.85845083, 0.80520725, 0.77820927, 0.74395937, 0.6990267, 0.6673606, 0.6322653, 0.5997059, 0.546204, 0.43142447];True;False;False;False;False;False;False;False;False;False;False
cc;5231.650000000000163703772760;0.1100000000000000022898349883;5231.760000000000163706062595;[0.82024235, 0.9788986, 0.9861097, 0.9803222, 0.97616315, 0.98987365, 0.99294347, 0.9940701, 0.99437696, 0.99327624, 0.9920034, 0.9915918, 0.99247146, 0.9949935, 0.9952089, 0.99462754, 0.99045426, 0.98747116, 0.98963845, 0.9877764, 0.9839766, 0.9587065, 0.57673174];True;False;False;False;False;False;False;False;False;False;False
synch;5277.590000000000164660091118;0.4950000000000000103042574473;5278.085000000000164670395375;[0.42325208, 0.44111925, 0.43080777, 0.42781344, 0.43585673, 0.43726048, 0.43126157, 0.4389432, 0.44292864, 0.4656261, 0.46698198, 0.47893995, 0.53231657, 0.5818356, 0.6184448, 0.6300909, 0.6221968, 0.6433069, 0.6711906, 0.6810215, 0.67440027, 0.67384684, 0.68915945, 0.70219785, 0.7080749, 0.7138344, 0.71774197, 0.70014864, 0.69239306, 0.7063757, 0.71460557, 0.718016, 0.7268764, 0.7340331, 0.7482572, 0.76181054, 0.77015346, 0.76143837, 0.75787085, 0.7778243, 0.7996944, 0.8204408, 0.83742285, 0.837316, 0.8401773, 0.8476427, 0.85403454, 0.8586876, 0.847067, 0.8449867, 0.84700084, 0.84220266, 0.83648396, 0.8301569, 0.82372135, 0.81469774, 0.808869, 0.8059701, 0.80661005, 0.8027941, 0.79433995, 0.7794697, 0.7582641, 0.7487662, 0.74544704, 0.7436704, 0.7591822, 0.77546364, 0.7808576, 0.7824094, 0.77973056, 0.7719963, 0.76995796, 0.7693988, 0.7611768, 0.7518562, 0.74999297, 0.7733188, 0.7824501, 0.77732414, 0.7694383, 0.7603073, 0.7523757, 0.74413747, 0.72931594, 0.71540993, 0.70656174, 0.71076244, 0.7159182, 0.70999074, 0.70763206, 0.7117616, 0.71509105, 0.72912127, 0.73513544, 0.7430403, 0.7494464, 0.7578906, 0.75979334, 0.7564167];False;False;False;False;False;False;False;False;True;False;False
cc;5302.085000000000165169995736;0.05000000000000000104083408559;5302.135000000000165171036570;[0.60535467, 0.9642352, 0.98413783, 0.9881556, 0.9873997, 0.9895036, 0.99114144, 0.9864356, 0.97903615, 0.93497926, 0.46514225];True;False;False;False;False;False;False;False;False;False;False
sn;5324.520000000000165637017990;0.04500000000000000093675067703;5324.565000000000165637954741;[0.4066986, 0.6330098, 0.9256999, 0.97511566, 0.9805265, 0.98081195, 0.97795063, 0.95654655, 0.84688836, 0.615606];False;True;False;False;False;False;False;False;False;False;False
cc;5409.470000000000167405395102;0.1150000000000000023939183968;5409.585000000000167407789020;[0.47715217, 0.84907645, 0.962065, 0.97761405, 0.978165, 0.97039044, 0.97707933, 0.9874485, 0.9896428, 0.9885407, 0.980185, 0.9700752, 0.96931076, 0.9739976, 0.9737344, 0.9694642, 0.9589301, 0.9224635, 0.9109984, 0.9017977, 0.862321, 0.78230375, 0.5655999, 0.47401184];True;False;False;False;False;False;False;False;False;False;False
sn;5478.415000000000168840601223;0.01500000000000000031225022568;5478.430000000000168840913473;[0.65017533, 0.84165424, 0.85815996, 0.7505795];False;True;False;False;False;False;False;False;False;False;False
sn;5478.555000000000168843515558;0.01000000000000000020816681712;5478.565000000000168843723725;[0.48524523, 0.9065075, 0.8756494];False;True;False;False;False;False;False;False;False;False;False
cc;5494.245000000000169170129294;0.06000000000000000124900090270;5494.305000000000169171378295;[0.6134523, 0.8817379, 0.94871444, 0.95946056, 0.93315125, 0.91507703, 0.91641957, 0.95386463, 0.95312655, 0.9457098, 0.8952524, 0.6496928, 0.4407571];True;False;False;False;False;False;False;False;False;False;False
cc;5506.860000000000169432731734;0.04000000000000000083266726847;5506.900000000000169433564401;[0.7076263, 0.8831919, 0.8804517, 0.8121024, 0.7781458, 0.7834572, 0.7284984, 0.6522335, 0.46798846];True;False;False;False;False;False;False;False;False;False;False
sn;5523.720000000000169783700988;0.01500000000000000031225022568;5523.735000000000169784013238;[0.63923204, 0.82065, 0.8120981, 0.6590944];False;True;False;False;False;False;False;False;False;False;False
cc;5527.590000000000169864261546;0.05500000000000000114491749414;5527.645000000000169865406463;[0.85990644, 0.92853636, 0.9432122, 0.8872419, 0.8499405, 0.8943628, 0.97119856, 0.9654297, 0.96507597, 0.9559747, 0.87224686, 0.46912315];True;False;False;False;False;False;False;False;False;False;False
cc;5534.005000000000169997800559;0.05500000000000000114491749414;5534.060000000000169998945476;[0.79317737, 0.9827855, 0.9923229, 0.9931994, 0.9898867, 0.98987496, 0.9935175, 0.99310416, 0.9885296, 0.9810899, 0.89834285, 0.4763271];True;False;False;False;False;False;False;False;False;False;False
synch;5554.875000000000170432244706;0.7100000000000000147798440153;5555.585000000000170447024550;[0.40107712, 0.42486757, 0.4273707, 0.4394426, 0.45376977, 0.4747061, 0.48528633, 0.4932282, 0.5420224, 0.57119066, 0.60163033, 0.6343113, 0.6594341, 0.67321295, 0.68179774, 0.68468106, 0.6802866, 0.6774505, 0.673574, 0.6711427, 0.6747837, 0.67909515, 0.67731696, 0.665864, 0.6476559, 0.63748324, 0.6479912, 0.64265716, 0.63682234, 0.6400399, 0.64171207, 0.64432037, 0.6474751, 0.650913, 0.6412835, 0.64872104, 0.65133196, 0.64850277, 0.6352962, 0.6270732, 0.61479837, 0.5924571, 0.57225233, 0.5463349, 0.5394017, 0.56875056, 0.59864897, 0.6083142, 0.60630953, 0.62080014, 0.62987095, 0.6257424, 0.62495303, 0.62204695, 0.61263025, 0.6270928, 0.63011193, 0.62747186, 0.6375996, 0.6323758, 0.64181024, 0.6518424, 0.6629279, 0.6600038, 0.64798623, 0.6366053, 0.62900287, 0.6330632, 0.64721113, 0.6624931, 0.6590925, 0.6538987, 0.6336448, 0.6031433, 0.5117945, 0.62563926, 0.6495628, 0.6492245, 0.61720705, 0.5937072, 0.63812536, 0.66848636, 0.65507615, 0.6958435, 0.7625629, 0.8334308, 0.8532823, 0.8490715, 0.8296835, 0.8114601, 0.802234, 0.7983829, 0.79275244, 0.7872224, 0.774976, 0.7675952, 0.76639366, 0.755065, 0.7602526, 0.75712806, 0.7444785, 0.7514494, 0.7665526, 0.77012306, 0.75694305, 0.73218083, 0.7008206, 0.6683072, 0.63879824, 0.562894, 0.6349287, 0.6494229, 0.63566947, 0.62567204, 0.63093716, 0.66689724, 0.6864928, 0.6788971, 0.6729287, 0.66020256, 0.6565678, 0.6609748, 0.672087, 0.6699941, 0.66031367, 0.6239444, 0.5571268, 0.5312285, 0.5248334, 0.5606267, 0.5702426, 0.5995723, 0.58590317, 0.5853652, 0.58981574, 0.5667884, 0.5605891, 0.5431021, 0.53868484, 0.5414126, 0.5454122, 0.5353591, 0.5416128];False;False;False;False;False;False;False;False;True;False;False
cc;5562.985000000000170601067995;0.06000000000000000124900090270;5563.045000000000170602316996;[0.54254574, 0.9381345, 0.9789042, 0.98327535, 0.9799365, 0.97631186, 0.97847635, 0.9791185, 0.978292, 0.9712837, 0.9218996, 0.56999475, 0.41817307];True;False;False;False;False;False;False;False;False;False;False
synch;5638.335000000000172169604962;1.910000000000000039759862069;5640.245000000000172209364824;[0.40913612, 0.5583611, 0.5373283, 0.5612697, 0.65431434, 0.72472584, 0.7806764, 0.8386985, 0.89144844, 0.941585, 0.9649263, 0.97118205, 0.97294545, 0.9736018, 0.97349685, 0.97243506, 0.97069395, 0.96622777, 0.960003, 0.953555, 0.9528126, 0.9512404, 0.95256495, 0.9535981, 0.954094, 0.9549608, 0.9688419, 0.97188705, 0.97417927, 0.97633135, 0.9767263, 0.9770796, 0.9794804, 0.9800832, 0.9794256, 0.978521, 0.9778967, 0.97710186, 0.9761317, 0.9752269, 0.9736309, 0.9705142, 0.9655185, 0.9633425, 0.96237034, 0.96210104, 0.9625471, 0.9629645, 0.964279, 0.9652224, 0.9658244, 0.96565294, 0.96506995, 0.9649348, 0.96437097, 0.9637819, 0.9639233, 0.9639794, 0.96408004, 0.9634158, 0.9626214, 0.96233505, 0.9613669, 0.9620677, 0.96313024, 0.962533, 0.96116865, 0.95953476, 0.95907784, 0.95930886, 0.9589763, 0.95902324, 0.9591636, 0.9588565, 0.9585932, 0.9578067, 0.95697397, 0.95524055, 0.9532013, 0.9498556, 0.9447866, 0.93861616, 0.9334929, 0.9316853, 0.92991674, 0.93183947, 0.93855494, 0.9397543, 0.941044, 0.93981445, 0.93763304, 0.93872297, 0.94098836, 0.9424699, 0.94397146, 0.9446055, 0.9452775, 0.94584876, 0.94742423, 0.9471709, 0.9477629, 0.9468775, 0.9444853, 0.94523245, 0.9477524, 0.9477224, 0.9491018, 0.95158315, 0.95537204, 0.95623076, 0.9568708, 0.9576922, 0.958846, 0.95919824, 0.9585783, 0.96031344, 0.96209496, 0.96239585, 0.96110433, 0.96025807, 0.96152735, 0.9630799, 0.9642741, 0.9653383, 0.9660304, 0.9669629, 0.96623224, 0.9637873, 0.96113354, 0.960103, 0.95835054, 0.9568772, 0.955958, 0.95521235, 0.95434046, 0.95382535, 0.95356333, 0.95456105, 0.9547076, 0.95451695, 0.95400393, 0.9540573, 0.9547813, 0.9568876, 0.9571569, 0.9575289, 0.9588964, 0.9593041, 0.957823, 0.9521044, 0.9370525, 0.9254037, 0.9218572, 0.9192595, 0.9173153, 0.91455835, 0.91205883, 0.9092459, 0.90664554, 0.9045428, 0.90258014, 0.9011615, 0.9004978, 0.90086603, 0.9010341, 0.9024917, 0.9013906, 0.89967805, 0.8993745, 0.9004348, 0.9027256, 0.9028304, 0.89990276, 0.8971821, 0.8955369, 0.89425343, 0.8924655, 0.89139897, 0.89027524, 0.8895687, 0.88900256, 0.88946027, 0.8891366, 0.8907743, 0.8924765, 0.8980544, 0.9083207, 0.9038597, 0.9040105, 0.9063918, 0.9068073, 0.9074659, 0.90883267, 0.907875, 0.89847285, 0.89910495, 0.90069777, 0.90394735, 0.9071737, 0.9084656, 0.9068771, 0.90744, 0.9076267, 0.9079664, 0.90705884, 0.90648466, 0.90479445, 0.9044577, 0.90449744, 0.90331817, 0.902277, 0.9007919, 0.9021934, 0.9060067, 0.90898156, 0.90726477, 0.906092, 0.90387636, 0.89900833, 0.89530015, 0.8878042, 0.8776016, 0.87025285, 0.868321, 0.87566626, 0.87353426, 0.8713696, 0.86857104, 0.8645766, 0.8617769, 0.860731, 0.86013204, 0.8586552, 0.85650593, 0.85380816, 0.8507957, 0.8453781, 0.83688265, 0.82555354, 0.8158122, 0.8105933, 0.81284034, 0.81702894, 0.8163932, 0.8159262, 0.8175148, 0.818977, 0.8277989, 0.8382581, 0.8407879, 0.83876735, 0.4550767, 0.46621475, 0.47755685, 0.4876802, 0.49991798, 0.50764906, 0.53854966, 0.5781026, 0.61467403, 0.6748029, 0.68541735, 0.67679423, 0.6698884, 0.662259, 0.6566431, 0.6526325, 0.6507232, 0.64770573, 0.6450679, 0.64581233, 0.6499164, 0.6567555, 0.6624414, 0.65679693, 0.6573726, 0.6594493, 0.663826, 0.6666915, 0.6682744, 0.6672618, 0.6682531, 0.67134625, 0.6757918, 0.67952657, 0.68137205, 0.6822521, 0.6827628, 0.6815521, 0.6795458, 0.682338, 0.68636155, 0.6860995, 0.6827057, 0.67882484, 0.67180514, 0.66323674, 0.6577082, 0.6482417, 0.6452013, 0.648646, 0.6519525, 0.6575118, 0.660194, 0.6618641, 0.665213, 0.6675533, 0.67078376, 0.67217743, 0.6777748, 0.6847772, 0.69152176, 0.69659585, 0.70117736, 0.70946693, 0.7118064, 0.715025, 0.7167882, 0.71831346, 0.71994656, 0.71943045, 0.71614003, 0.71628124, 0.7146557, 0.7118968, 0.70889896, 0.70622337, 0.716511, 0.7301977, 0.73786277, 0.7397162, 0.7435523, 0.7458345, 0.7468747, 0.7461979, 0.74661714, 0.7463337, 0.7445519, 0.74465585, 0.7453069, 0.74490416, 0.74278516, 0.7389783, 0.7344167, 0.73179156, 0.73160774, 0.7326355, 0.733332, 0.7332937, 0.7309365, 0.7221994, 0.7069166, 0.690518, 0.680441, 0.67371625, 0.668531, 0.6618431, 0.6557115, 0.6582857, 0.6688709, 0.67047155, 0.65656877, 0.6335157, 0.6198409, 0.6028647, 0.58679336, 0.5829064, 0.58218104, 0.57797575, 0.57143396, 0.5690517, 0.554135, 0.53379685, 0.5155925, 0.50281495, 0.48967424, 0.4811535, 0.4652987, 0.45146492, 0.43631813, 0.43372497, 0.4180211, 0.40494466];False;False;False;False;False;False;False;False;True;False;False
cc;5695.475000000000173359070155;0.05500000000000000114491749414;5695.530000000000173360215072;[0.5053426, 0.62407494, 0.86831737, 0.97287774, 0.98284125, 0.97368705, 0.97275907, 0.9803625, 0.964223, 0.93089104, 0.620848, 0.45483232];True;False;False;False;False;False;False;False;False;False;False
cc;5730.005000000000174077870175;0.1550000000000000032265856653;5730.160000000000174081096761;[0.55739427, 0.65159947, 0.68359494, 0.7025922, 0.7183323, 0.7294118, 0.7336573, 0.7400002, 0.75106454, 0.7722522, 0.78747195, 0.7972632, 0.8032212, 0.8046741, 0.80802107, 0.7965277, 0.7748422, 0.7576472, 0.7444507, 0.7258443, 0.67747015, 0.756148, 0.8040162, 0.8145519, 0.81122404, 0.8024812, 0.8018595, 0.78076017, 0.75837433, 0.71072555, 0.6382778, 0.46866745];True;False;False;False;False;False;False;False;False;False;False
soc;5730.660000000000174091505101;0.2850000000000000059327542878;5730.945000000000174097437855;[0.7180802, 0.7392531, 0.6725766, 0.6338567, 0.5148523, 0.5144693, 0.52290714, 0.5043574, 0.4871655, 0.504725, 0.5252951, 0.52528405, 0.55010694, 0.63419956, 0.67742175, 0.68886244, 0.715794, 0.73351, 0.7493561, 0.76374537, 0.82589614, 0.8716451, 0.901987, 0.91899306, 0.9363423, 0.95404005, 0.9634104, 0.97058904, 0.9678646, 0.9721781, 0.9788862, 0.97617435, 0.97500515, 0.97738695, 0.97287875, 0.96654606, 0.96084267, 0.9598356, 0.9536858, 0.94512326, 0.94047815, 0.93837833, 0.943108, 0.94804525, 0.95567167, 0.95269585, 0.9527732, 0.9572149, 0.9559739, 0.95721245, 0.95603025, 0.94808203, 0.9397463, 0.93761677, 0.89645094, 0.84977686, 0.79369193, 0.57038456];False;False;False;False;False;True;False;False;False;False;False
cc;5774.965000000000175013788184;0.1050000000000000021857515797;5775.070000000000175015973936;[0.48763844, 0.8496757, 0.9449442, 0.95717347, 0.9560418, 0.97405505, 0.97992843, 0.98368096, 0.98554593, 0.98364484, 0.9788255, 0.97409827, 0.9703314, 0.9697148, 0.96184224, 0.8882853, 0.85917646, 0.8441844, 0.7902482, 0.66103435, 0.5175654, 0.42116567];True;False;False;False;False;False;False;False;False;False;False
synch;5818.585000000000175921811841;0.5000000000000000104083408559;5819.085000000000175932220182;[0.48279163, 0.6274343, 0.72721285, 0.7966211, 0.82538164, 0.8413421, 0.84869885, 0.8508456, 0.8586884, 0.8582327, 0.8498071, 0.84987414, 0.85291314, 0.84874916, 0.84919703, 0.8516371, 0.85578585, 0.8627335, 0.8737354, 0.8790229, 0.8840184, 0.894544, 0.9143461, 0.93091273, 0.94053453, 0.94601744, 0.9494778, 0.9521925, 0.9548971, 0.9569931, 0.9583122, 0.95833445, 0.9578268, 0.9573439, 0.957161, 0.95687914, 0.95675623, 0.95694506, 0.95667624, 0.9556918, 0.9556153, 0.9553813, 0.95438045, 0.9527624, 0.950389, 0.9474421, 0.9449015, 0.94314915, 0.9411698, 0.94069594, 0.94010997, 0.9370579, 0.9339742, 0.93464947, 0.93653744, 0.93708354, 0.93703926, 0.9364028, 0.93659955, 0.93658197, 0.93832475, 0.9395279, 0.9415268, 0.9420858, 0.9430079, 0.9448981, 0.9424737, 0.94026035, 0.9379215, 0.937198, 0.9364243, 0.9358557, 0.9373334, 0.93648326, 0.9351919, 0.9333946, 0.9330598, 0.92980534, 0.92259365, 0.91885775, 0.9149711, 0.91350305, 0.9129513, 0.91211194, 0.91895145, 0.92991066, 0.9379624, 0.942843, 0.9458882, 0.94678545, 0.9469229, 0.94517374, 0.9427192, 0.93838876, 0.9316795, 0.9235704, 0.9158562, 0.9076315, 0.90237373, 0.8956475, 0.8910788];False;False;False;False;False;False;False;False;True;False;False
synch;5819.145000000000175933469182;1.285000000000000026749436000;5820.430000000000175960218618;[0.41178653, 0.43821365, 0.48051032, 0.5489225, 0.58249784, 0.63690543, 0.68728346, 0.7323191, 0.75435394, 0.754333, 0.7457188, 0.73740274, 0.7331572, 0.73018867, 0.72746617, 0.72544676, 0.72292954, 0.7212968, 0.7239514, 0.7249858, 0.7238928, 0.7236001, 0.7232225, 0.7218661, 0.7186691, 0.7147408, 0.7075311, 0.7019385, 0.70015204, 0.703558, 0.7036199, 0.70170325, 0.70231503, 0.7058141, 0.7032658, 0.7144567, 0.72905463, 0.7361743, 0.7356933, 0.7316712, 0.7332535, 0.743027, 0.7475698, 0.7413753, 0.74012405, 0.7409406, 0.74098897, 0.73945206, 0.73405683, 0.72563225, 0.72197497, 0.7273134, 0.7340754, 0.7370633, 0.73514414, 0.7370268, 0.7319224, 0.7294379, 0.7308156, 0.72345096, 0.7177212, 0.7086551, 0.69699055, 0.68900114, 0.6832151, 0.6891428, 0.7103155, 0.73214096, 0.752994, 0.7646032, 0.77011234, 0.77356654, 0.77691096, 0.777879, 0.77903897, 0.77944684, 0.7792043, 0.7782311, 0.7755592, 0.76990473, 0.76356053, 0.75866294, 0.7609369, 0.76182026, 0.76467294, 0.7758402, 0.7856953, 0.79185265, 0.797494, 0.8069897, 0.8149153, 0.8188633, 0.8199209, 0.82170707, 0.8231078, 0.823003, 0.82315624, 0.8236961, 0.82083106, 0.81342185, 0.8058394, 0.800238, 0.79659635, 0.78520733, 0.77829325, 0.7685545, 0.77055335, 0.7588504, 0.7455339, 0.7358591, 0.7259028, 0.71566546, 0.71029246, 0.7094097, 0.71819746, 0.73996305, 0.74251866, 0.7391635, 0.7372199, 0.7349169, 0.7339879, 0.73252404, 0.7335778, 0.72906333, 0.73135674, 0.7317386, 0.72030157, 0.7174217, 0.69378257, 0.7016481, 0.7025481, 0.703443, 0.7047069, 0.700251, 0.7002551, 0.6987823, 0.69145775, 0.69101804, 0.68157655, 0.68074995, 0.69572294, 0.7151803, 0.7035412, 0.6936613, 0.6681381, 0.659755, 0.702222, 0.6996749, 0.6921692, 0.68272316, 0.6717779, 0.6675974, 0.6647355, 0.6624598, 0.656458, 0.6540292, 0.65542024, 0.66132265, 0.66282594, 0.6643095, 0.677297, 0.7012254, 0.7190426, 0.72470564, 0.7306739, 0.7300907, 0.7357406, 0.7364872, 0.7353601, 0.73336464, 0.7360056, 0.73838896, 0.73871285, 0.73354214, 0.7319358, 0.73632646, 0.7433124, 0.74393415, 0.74275583, 0.7416942, 0.7423206, 0.74178356, 0.7419947, 0.74423677, 0.7442553, 0.74037427, 0.73522353, 0.73263615, 0.7317357, 0.73401165, 0.73527503, 0.7336236, 0.7343585, 0.7359046, 0.7384311, 0.7386085, 0.7340352, 0.728661, 0.72329146, 0.716786, 0.7135987, 0.7154941, 0.70608425, 0.70329297, 0.7069957, 0.69645965, 0.68289816, 0.67053807, 0.66666824, 0.6658802, 0.65479547, 0.6557343, 0.65886384, 0.6525099, 0.6389939, 0.62760293, 0.61445755, 0.6060509, 0.6133159, 0.6107239, 0.61100537, 0.6036049, 0.59759563, 0.5988936, 0.618322, 0.61961776, 0.62288934, 0.62771326, 0.6311885, 0.6339466, 0.63571614, 0.63750845, 0.6382741, 0.63170874, 0.62272745, 0.6205492, 0.61718106, 0.60065174, 0.5764179, 0.60745114, 0.62179804, 0.63076985, 0.62994105, 0.62370914, 0.58124185, 0.5563735, 0.54726547, 0.5563186, 0.5513567, 0.547355, 0.532302, 0.5187972, 0.5043931, 0.49397722, 0.4817264, 0.46809718, 0.45725206, 0.41784647];False;False;False;False;False;False;False;False;True;False;False
soc;5981.305000000000179309102289;0.1850000000000000038510861167;5981.490000000000179312953375;[0.41444656, 0.53014123, 0.6466469, 0.6686882, 0.67910033, 0.69078285, 0.72334987, 0.75362027, 0.74718064, 0.7344596, 0.72599155, 0.73154646, 0.7500211, 0.7658536, 0.76874536, 0.7716597, 0.7800793, 0.7674269, 0.75646055, 0.7826119, 0.80216503, 0.8090414, 0.8123076, 0.8099494, 0.80143833, 0.7787703, 0.7608741, 0.72816604, 0.6993826, 0.65184027, 0.6145323, 0.57872784, 0.60293514, 0.5811515, 0.5200748, 0.45718542, 0.41672075, 0.41533995];False;False;False;False;False;True;False;False;False;False;False
