Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;4923.560000000000016956436255;0.04000000000000000083266726847;4923.600000000000016957268922;[0.5373688, 0.7859949, 0.838333, 0.8286987, 0.7195466, 0.6150574, 0.593596, 0.540675, 0.43539634];False;True;False;False;False;False;False;False;False;False;False
cc;4923.800000000000016961432259;0.1950000000000000040592529338;4923.995000000000016965491512;[0.42734185, 0.89116555, 0.95107794, 0.97702354, 0.9841813, 0.9862402, 0.98454744, 0.9809982, 0.9753381, 0.9711141, 0.97153723, 0.9706943, 0.9660672, 0.9614274, 0.959791, 0.9596743, 0.96608216, 0.967497, 0.963803, 0.9635247, 0.96612495, 0.9692348, 0.97433645, 0.97529685, 0.97401255, 0.97387177, 0.976669, 0.9793897, 0.980338, 0.9768693, 0.9605533, 0.86340296, 0.7796687, 0.74940395, 0.7234994, 0.6973853, 0.64784, 0.5605451, 0.501245, 0.48017493];True;False;False;False;False;False;False;False;False;False;False
cc;4927.420000000000017036788646;0.1650000000000000034347524824;4927.585000000000017040223398;[0.72234225, 0.9758337, 0.98985636, 0.9899372, 0.9873525, 0.98503035, 0.9847135, 0.9852926, 0.98383164, 0.98323697, 0.9806959, 0.9800577, 0.98077756, 0.98004526, 0.97922087, 0.97768503, 0.97513604, 0.9758455, 0.97699577, 0.975579, 0.9763875, 0.97817343, 0.9820072, 0.9856797, 0.98542607, 0.9791101, 0.9701147, 0.96937233, 0.9697296, 0.9728529, 0.97063094, 0.9407975, 0.75353557, 0.4142316];True;False;False;False;False;False;False;False;False;False;False
cc;4929.425000000000017078526093;0.1850000000000000038510861167;4929.610000000000017082377179;[0.93187743, 0.9903441, 0.99293256, 0.9914317, 0.99088365, 0.9921934, 0.99255306, 0.9916903, 0.9901782, 0.9881527, 0.98887527, 0.98992425, 0.98949325, 0.9882516, 0.9864824, 0.9875382, 0.989038, 0.98885626, 0.98822856, 0.9870242, 0.9875293, 0.98984224, 0.99111724, 0.9904565, 0.9904426, 0.99086165, 0.9921331, 0.99451524, 0.99549675, 0.99412847, 0.99206334, 0.99140537, 0.9900677, 0.98964965, 0.9899187, 0.983966, 0.9157269, 0.4810871];True;False;False;False;False;False;False;False;False;False;False
agg;4944.970000000000017402121410;0.1600000000000000033306690739;4945.130000000000017405452079;[0.50558686, 0.6050874, 0.6373545, 0.6433439, 0.64740753, 0.66029775, 0.67991537, 0.70294625, 0.73360044, 0.74343354, 0.7557209, 0.76948893, 0.7626494, 0.77256185, 0.7571256, 0.7748409, 0.80220246, 0.8112672, 0.818455, 0.81400126, 0.8074871, 0.7948644, 0.7728501, 0.7670071, 0.7513805, 0.73443717, 0.7235772, 0.7091939, 0.68993115, 0.6564001, 0.61595666, 0.5412239, 0.40623802];False;False;False;True;False;False;False;False;False;False;False
soc;4945.225000000000017407429664;0.2400000000000000049960036108;4945.465000000000017412425668;[0.40491086, 0.4157495, 0.44423318, 0.47734618, 0.49891916, 0.52018684, 0.56324965, 0.5961341, 0.6224833, 0.6350795, 0.6491813, 0.6639763, 0.6757946, 0.6914725, 0.69661415, 0.71668935, 0.7410629, 0.76286316, 0.7803807, 0.7863682, 0.78140736, 0.781943, 0.78297675, 0.78531545, 0.7874134, 0.80055726, 0.8092502, 0.8188362, 0.83794373, 0.82963115, 0.81191075, 0.8049865, 0.7990858, 0.7943199, 0.7944582, 0.7928192, 0.7871223, 0.7746677, 0.7602063, 0.747423, 0.7454661, 0.73123765, 0.7120216, 0.6905989, 0.6557283, 0.6115392, 0.5714246, 0.50492966, 0.47664556];False;False;False;False;False;True;False;False;False;False;False
soc;4945.955000000000017422625842;0.4400000000000000091593399532;4946.395000000000017431785182;[0.42902467, 0.4968601, 0.52102345, 0.52609456, 0.52885705, 0.5234868, 0.5158637, 0.5072629, 0.50109655, 0.74176025, 0.79901564, 0.80629075, 0.7969256, 0.8039325, 0.81246006, 0.8155177, 0.8126876, 0.8114881, 0.8029919, 0.7934019, 0.788521, 0.79565394, 0.7971704, 0.7982657, 0.7987679, 0.80035925, 0.8201316, 0.8224898, 0.8285987, 0.8425945, 0.83260053, 0.8266563, 0.83576846, 0.8359188, 0.83721834, 0.84045506, 0.8285128, 0.8288759, 0.8278142, 0.82298017, 0.82379913, 0.8232937, 0.8273752, 0.84409463, 0.8488933, 0.8600559, 0.85750806, 0.8463546, 0.8465304, 0.8361548, 0.8214089, 0.81501055, 0.79805624, 0.7893948, 0.7762186, 0.76183313, 0.76099557, 0.76588416, 0.76979303, 0.7668711, 0.75400454, 0.7530231, 0.7472593, 0.73334134, 0.72713876, 0.7184515, 0.70551056, 0.6898853, 0.6701294, 0.64373535, 0.6363063, 0.6309789, 0.6307032, 0.6399127, 0.61983377, 0.5954918, 0.5903653, 0.5912363, 0.60761696, 0.61543536, 0.60983086, 0.61634624, 0.6175939, 0.61630845, 0.6047918, 0.58580726, 0.5427271, 0.47622997, 0.4042784];False;False;False;False;False;True;False;False;False;False;False
agg;4947.665000000000017458222368;0.2900000000000000060368376964;4947.955000000000017464259206;[0.41415384, 0.69114363, 0.73544884, 0.75095606, 0.76205695, 0.7724967, 0.7810078, 0.7877099, 0.77838147, 0.77841884, 0.79381037, 0.8052213, 0.79190946, 0.802426, 0.8005474, 0.79846495, 0.8037083, 0.8027415, 0.80805445, 0.81092083, 0.8082433, 0.8154258, 0.82099015, 0.82587856, 0.8222732, 0.81691796, 0.81838566, 0.8149524, 0.81805736, 0.8179784, 0.8209014, 0.81851983, 0.8125983, 0.81484836, 0.82019997, 0.82771707, 0.83380693, 0.83743817, 0.8385218, 0.83960664, 0.83484375, 0.8453506, 0.848786, 0.8598619, 0.86575663, 0.861014, 0.8591349, 0.8543011, 0.8571753, 0.85797995, 0.837955, 0.8331101, 0.81425494, 0.76625144, 0.7472607, 0.6911719, 0.60052204, 0.51679665, 0.45442224];False;False;False;True;False;False;False;False;False;False;False
soc;4949.000000000000017486012638;0.1450000000000000030184188482;4949.145000000000017489031057;[0.88923913, 0.95528805, 0.96711326, 0.971033, 0.9685121, 0.96361214, 0.96308243, 0.9620882, 0.9635907, 0.9624115, 0.9590338, 0.9545946, 0.9520093, 0.94884634, 0.942667, 0.93564755, 0.9342831, 0.9361127, 0.9356873, 0.94071734, 0.9488816, 0.9529223, 0.9522515, 0.95436305, 0.9579474, 0.9563561, 0.9502561, 0.93568814, 0.8762689, 0.61860967];False;False;False;False;False;True;False;False;False;False;False
cc;5015.700000000000018874485308;0.1150000000000000023939183968;5015.815000000000018876879226;[0.56809765, 0.9139049, 0.9650526, 0.9720001, 0.9697889, 0.9649693, 0.9611803, 0.9573948, 0.95663154, 0.956993, 0.9554812, 0.9573802, 0.962422, 0.9618141, 0.9536059, 0.91617244, 0.7903244, 0.7175426, 0.6644159, 0.630669, 0.6066023, 0.537992, 0.46932638, 0.42102683];True;False;False;False;False;False;False;False;False;False;False
cc;5016.685000000000018894989740;0.1350000000000000028102520311;5016.820000000000018897799992;[0.4622526, 0.82504267, 0.97922474, 0.98856926, 0.98670757, 0.983851, 0.9843401, 0.98899263, 0.99100834, 0.99073774, 0.98929733, 0.9882234, 0.9888058, 0.99056023, 0.99181855, 0.99077845, 0.99058026, 0.9906846, 0.9915963, 0.9924017, 0.993704, 0.9896707, 0.9734817, 0.9357033, 0.9106978, 0.87931687, 0.84397995, 0.67751396];True;False;False;False;False;False;False;False;False;False;False
cc;5023.575000000000019038416676;0.1600000000000000033306690739;5023.735000000000019041747345;[0.8735579, 0.9843807, 0.98840743, 0.98771614, 0.9866823, 0.98674184, 0.9865839, 0.9859261, 0.98330486, 0.9798052, 0.97650844, 0.97708976, 0.9768754, 0.9758152, 0.9750295, 0.97799075, 0.98110574, 0.9820654, 0.98096275, 0.98205984, 0.98506784, 0.9882753, 0.989808, 0.9894795, 0.9886975, 0.9895739, 0.98858696, 0.98653245, 0.9800133, 0.9447857, 0.84023744, 0.71761376, 0.45686296];True;False;False;False;False;False;False;False;False;False;False
sn;5025.720000000000019083068459;0.02000000000000000041633363423;5025.740000000000019083484793;[0.5590203, 0.8006347, 0.81660634, 0.7439182, 0.5476314];False;True;False;False;False;False;False;False;False;False;False
cc;5030.385000000000019180178279;0.1200000000000000024980018054;5030.505000000000019182676281;[0.44736308, 0.70402765, 0.8550528, 0.8664867, 0.8477603, 0.846339, 0.8297716, 0.79693305, 0.7646502, 0.7385623, 0.73818105, 0.70909524, 0.6915836, 0.6598753, 0.6272377, 0.59256315, 0.568199, 0.5870086, 0.60242695, 0.61775213, 0.6490046, 0.6992451, 0.7382855, 0.5888974, 0.45286614];True;False;False;False;False;False;False;False;False;False;False
sn;5034.930000000000019274790097;0.03000000000000000062450045135;5034.960000000000019275414597;[0.74554944, 0.96537393, 0.9819062, 0.9818942, 0.9703564, 0.91008484, 0.5329299];False;True;False;False;False;False;False;False;False;False;False
soc;5035.240000000000019281243269;0.2550000000000000053082538365;5035.495000000000019286551523;[0.42495304, 0.48525774, 0.5237521, 0.5338342, 0.53796923, 0.5801245, 0.6439069, 0.6890026, 0.7075372, 0.7285989, 0.73589146, 0.73146033, 0.7046362, 0.6894663, 0.67051387, 0.68529826, 0.70424825, 0.7162767, 0.7445955, 0.7629441, 0.78431, 0.81566, 0.8176922, 0.8185843, 0.81719095, 0.8206067, 0.8313179, 0.8327824, 0.8333284, 0.8236671, 0.8126179, 0.80874604, 0.803384, 0.8038195, 0.80724984, 0.8089073, 0.8079583, 0.8174857, 0.8169222, 0.821544, 0.8214888, 0.81621426, 0.8098064, 0.8113458, 0.821386, 0.83234787, 0.85725886, 0.8775864, 0.86860603, 0.8084296, 0.7613039, 0.72675353];False;False;False;False;False;True;False;False;False;False;False
soc;5035.985000000000019296751696;0.2150000000000000044755865680;5036.200000000000019301227283;[0.6400429, 0.82306576, 0.8554335, 0.89140415, 0.9168455, 0.92537516, 0.93066466, 0.92770404, 0.9241032, 0.93172944, 0.93805516, 0.9355792, 0.940365, 0.9463791, 0.94307387, 0.9438078, 0.94112915, 0.9441865, 0.9434369, 0.9444596, 0.9452257, 0.95812744, 0.9602703, 0.9629164, 0.95706993, 0.9491397, 0.941684, 0.9287913, 0.91977787, 0.9187892, 0.9144503, 0.9105475, 0.912294, 0.91295683, 0.9132914, 0.9216421, 0.9227576, 0.9143468, 0.90612423, 0.8902445, 0.8559691, 0.78020114, 0.62398535, 0.42503873];False;False;False;False;False;True;False;False;False;False;False
soc;5038.710000000000019353477154;0.2400000000000000049960036108;5038.950000000000019358473158;[0.42741972, 0.59433395, 0.8558938, 0.9538577, 0.9676531, 0.9756875, 0.97904223, 0.98028344, 0.9833703, 0.98432297, 0.9844637, 0.9831049, 0.98174345, 0.9841373, 0.982406, 0.98388714, 0.98399264, 0.9823184, 0.9843562, 0.98346245, 0.9842396, 0.9850522, 0.98416823, 0.9860358, 0.9849076, 0.986684, 0.9866773, 0.9852599, 0.9868231, 0.9873546, 0.9889665, 0.98866165, 0.98689646, 0.98778033, 0.986199, 0.98692864, 0.9870292, 0.9826391, 0.9846244, 0.984097, 0.9831057, 0.98075986, 0.97834253, 0.9774187, 0.9731944, 0.96070355, 0.9311732, 0.8653887, 0.57485986];False;False;False;False;False;True;False;False;False;False;False
soc;5039.645000000000019372940752;0.1750000000000000036429192996;5039.820000000000019376583671;[0.6534002, 0.9626653, 0.98184276, 0.9883283, 0.98945564, 0.99021953, 0.9900073, 0.98804027, 0.9877061, 0.98891187, 0.9894386, 0.98940253, 0.9886404, 0.98931783, 0.9900013, 0.9897793, 0.989737, 0.98982775, 0.99039006, 0.99017894, 0.9900423, 0.9895716, 0.98667264, 0.98418856, 0.9797879, 0.9709779, 0.96798617, 0.96656346, 0.95804954, 0.94457996, 0.8888257, 0.82530546, 0.7881315, 0.64800924, 0.56239223, 0.48030284];False;False;False;False;False;True;False;False;False;False;False
sn;5039.865000000000019377520422;0.02500000000000000052041704279;5039.890000000000019378040839;[0.73282874, 0.98147446, 0.99002975, 0.989052, 0.9571048, 0.603186];False;True;False;False;False;False;False;False;False;False;False
sn;5040.050000000000019381371508;0.02500000000000000052041704279;5040.075000000000019381891925;[0.8208047, 0.98929834, 0.99522734, 0.99581087, 0.98971915, 0.86917466];False;True;False;False;False;False;False;False;False;False;False
soc;5040.170000000000019383869510;0.2200000000000000045796699766;5040.390000000000019388449180;[0.40752485, 0.663926, 0.9037518, 0.938226, 0.9498454, 0.95954007, 0.96756727, 0.9829238, 0.9844544, 0.9903638, 0.98583764, 0.98943174, 0.98870313, 0.9845963, 0.9861611, 0.9803454, 0.9820968, 0.9782045, 0.97617006, 0.97857827, 0.97286093, 0.97954625, 0.97630036, 0.9779382, 0.98092616, 0.98415494, 0.987563, 0.98592037, 0.9821385, 0.98178536, 0.9854392, 0.98930687, 0.9904856, 0.99056214, 0.9895058, 0.988988, 0.9891915, 0.9884928, 0.9880001, 0.9868559, 0.9862429, 0.9827792, 0.9633594, 0.9202485, 0.7156223];False;False;False;False;False;True;False;False;False;False;False
sn;5040.400000000000019388657346;0.03000000000000000062450045135;5040.430000000000019389281846;[0.6350773, 0.8688128, 0.89804155, 0.89893925, 0.88165313, 0.83190095, 0.61843634];False;True;False;False;False;False;False;False;False;False;False
sn;5040.645000000000019393757433;0.02000000000000000041633363423;5040.665000000000019394173767;[0.686593, 0.9684927, 0.97144574, 0.89577496, 0.53231585];False;True;False;False;False;False;False;False;False;False;False
soc;5040.845000000000019397920770;0.5350000000000000111369247158;5041.380000000000019409057695;[0.41592535, 0.7792879, 0.9349607, 0.95445025, 0.9601818, 0.9593218, 0.96111745, 0.9696447, 0.97713125, 0.9801199, 0.98034877, 0.9810867, 0.97994554, 0.9761209, 0.9735727, 0.9723675, 0.9736734, 0.97396684, 0.9697854, 0.968115, 0.96988285, 0.97309285, 0.9779795, 0.98059916, 0.98080677, 0.9758095, 0.97202367, 0.9678394, 0.9618653, 0.96102506, 0.96047914, 0.9574008, 0.96038514, 0.9629862, 0.96606433, 0.96655846, 0.9667563, 0.9661433, 0.96575236, 0.9665705, 0.9658179, 0.9658171, 0.9692656, 0.9713878, 0.97455806, 0.9741675, 0.9733671, 0.96871996, 0.9659296, 0.9660403, 0.96408314, 0.965041, 0.96435416, 0.96331656, 0.96501255, 0.96183497, 0.9592092, 0.9620448, 0.96091104, 0.9629276, 0.9645777, 0.96282023, 0.96750826, 0.9670966, 0.9683934, 0.9696651, 0.969751, 0.96867645, 0.96496534, 0.9606831, 0.94483626, 0.8627276, 0.7576992, 0.70711607, 0.65129703, 0.57051784, 0.5087118, 0.47013524, 0.4443095, 0.4159785, 0.4147916, 0.4371052, 0.47386932, 0.50436956, 0.46804756, 0.49824008, 0.6470025, 0.7627634, 0.8043271, 0.81382495, 0.8288055, 0.8315145, 0.8446905, 0.86275566, 0.87462217, 0.8658017, 0.85999864, 0.8621494, 0.8671025, 0.8699622, 0.85754454, 0.8392954, 0.8075384, 0.72742283, 0.5756038, 0.53251797, 0.4601923, 0.41563985];False;False;False;False;False;True;False;False;False;False;False
soc;5041.560000000000019412804697;0.6200000000000000129063426613;5042.180000000000019425711040;[0.49363035, 0.88145036, 0.9317082, 0.941658, 0.95387006, 0.9576965, 0.9567572, 0.9506777, 0.945444, 0.9486239, 0.95312583, 0.95338935, 0.9570685, 0.9614993, 0.9641337, 0.961304, 0.9590227, 0.9618515, 0.96348894, 0.96495515, 0.96400934, 0.96437, 0.96748483, 0.96819043, 0.9679809, 0.96889216, 0.9693825, 0.97168577, 0.9746338, 0.97531635, 0.97731256, 0.9774459, 0.97478163, 0.97028595, 0.9670136, 0.9713579, 0.97662956, 0.9770733, 0.97790545, 0.978196, 0.971992, 0.9697806, 0.9656444, 0.9680904, 0.97142136, 0.9729451, 0.97328377, 0.97684, 0.9813043, 0.9838154, 0.9823278, 0.9778006, 0.96710545, 0.9481724, 0.92666686, 0.9008504, 0.8897354, 0.8813459, 0.88734883, 0.8950446, 0.9021562, 0.9093809, 0.92766863, 0.9441413, 0.95183396, 0.94688886, 0.92646545, 0.92448187, 0.9225902, 0.9230966, 0.9290155, 0.92620814, 0.9412146, 0.9469147, 0.9362341, 0.915954, 0.90559715, 0.89149314, 0.88272697, 0.89592123, 0.88535625, 0.8588538, 0.89522505, 0.9393856, 0.9579154, 0.9661814, 0.9693132, 0.9716483, 0.968951, 0.96586, 0.9700215, 0.969621, 0.96728, 0.95983845, 0.9504054, 0.9411882, 0.92107564, 0.90871024, 0.91032326, 0.9130991, 0.91663027, 0.92693573, 0.9399465, 0.95138115, 0.9617087, 0.9576462, 0.9590794, 0.95599055, 0.9528556, 0.9523146, 0.9514068, 0.9514881, 0.95280707, 0.9519354, 0.9529506, 0.9577916, 0.9621696, 0.9685056, 0.9715819, 0.9724085, 0.9741708, 0.975905, 0.97399616, 0.9512999, 0.71902233];False;False;False;False;False;True;False;False;False;False;False
cc;5048.595000000000019559250053;0.1950000000000000040592529338;5048.790000000000019563309306;[0.9345562, 0.99070764, 0.9939168, 0.993936, 0.99445057, 0.9935446, 0.9931271, 0.99238354, 0.99119425, 0.9909809, 0.9907548, 0.988171, 0.98812264, 0.98836833, 0.98925346, 0.9889848, 0.9886487, 0.986912, 0.9863738, 0.9867361, 0.9876437, 0.9899261, 0.9903775, 0.9898616, 0.98973113, 0.98989, 0.99095905, 0.99257624, 0.99373937, 0.9943948, 0.9945328, 0.9946549, 0.99402034, 0.9927626, 0.9885018, 0.88912153, 0.84501123, 0.8430029, 0.79136205, 0.5866243];True;False;False;False;False;False;False;False;False;False;False
cc;5074.350000000000020095383690;0.1950000000000000040592529338;5074.545000000000020099442943;[0.49839967, 0.85519034, 0.9565568, 0.9635, 0.9594548, 0.94904816, 0.937866, 0.9336029, 0.93458295, 0.928697, 0.91739714, 0.905289, 0.8958371, 0.8989494, 0.901327, 0.89531773, 0.8853134, 0.876621, 0.8793437, 0.888096, 0.9047149, 0.9096301, 0.91065514, 0.9057231, 0.90146464, 0.9088549, 0.92486066, 0.9378968, 0.9391223, 0.9312591, 0.92511326, 0.92645633, 0.9173146, 0.9060194, 0.9235796, 0.9583711, 0.95142794, 0.9044414, 0.71560204, 0.4504201];True;False;False;False;False;False;False;False;False;False;False
cc;5088.820000000000020396601075;0.1800000000000000037470027081;5089.000000000000020400348078;[0.4906855, 0.57967657, 0.6720281, 0.7103603, 0.7373783, 0.769756, 0.7948423, 0.8206467, 0.84737366, 0.8557522, 0.8675774, 0.88240075, 0.895194, 0.9117947, 0.9204096, 0.91825163, 0.9200865, 0.9241482, 0.92774457, 0.9291607, 0.9295737, 0.93000174, 0.9288165, 0.93175954, 0.9375429, 0.9418956, 0.94029504, 0.93296933, 0.9262192, 0.91370296, 0.8795004, 0.8193075, 0.78250617, 0.7341509, 0.69837844, 0.67401326, 0.4098301];True;False;False;False;False;False;False;False;False;False;False
synch;5089.105000000000020402533829;1.040000000000000021649348980;5090.145000000000020424183178;[0.43010756, 0.5233294, 0.6105076, 0.6780811, 0.71742326, 0.8312242, 0.91061825, 0.9393232, 0.9476016, 0.9512988, 0.954646, 0.9580046, 0.9613882, 0.96382827, 0.96560514, 0.96726316, 0.96843076, 0.9687761, 0.96923494, 0.96958196, 0.9700345, 0.97074157, 0.97130144, 0.97134376, 0.9711276, 0.9704939, 0.9701819, 0.9693384, 0.9695089, 0.9704259, 0.9717378, 0.9728079, 0.97392243, 0.97493523, 0.9757119, 0.9758381, 0.9754809, 0.976061, 0.97561, 0.9767139, 0.9784225, 0.98027784, 0.9805664, 0.97963506, 0.97774804, 0.97562486, 0.9754362, 0.97546625, 0.9755172, 0.9749375, 0.97434795, 0.9732536, 0.9717623, 0.9712324, 0.9714381, 0.97205895, 0.9728443, 0.97311836, 0.9729663, 0.97214997, 0.9700991, 0.9685609, 0.96742344, 0.96594065, 0.96458757, 0.96398807, 0.9630091, 0.9639154, 0.96786714, 0.97017306, 0.9734586, 0.976345, 0.9767527, 0.97740024, 0.97834843, 0.97892433, 0.979451, 0.9799423, 0.9802816, 0.9800402, 0.97951275, 0.97846884, 0.9765604, 0.97320575, 0.9692945, 0.9731723, 0.97475004, 0.9749869, 0.9748708, 0.9741509, 0.97266406, 0.9712152, 0.9715133, 0.97273445, 0.9736788, 0.9729258, 0.9723455, 0.9719301, 0.9711095, 0.9698167, 0.96839476, 0.96770054, 0.9676284, 0.968454, 0.970594, 0.9726518, 0.9733931, 0.9738593, 0.9736935, 0.97438127, 0.9752636, 0.97567016, 0.9765063, 0.9772006, 0.9772735, 0.97745776, 0.9774395, 0.97741187, 0.97735506, 0.9772347, 0.9771338, 0.9766377, 0.9756682, 0.97397, 0.9717496, 0.96948326, 0.9683727, 0.96832484, 0.9689066, 0.9684068, 0.96765447, 0.96635437, 0.9661482, 0.96568066, 0.9663758, 0.96458745, 0.9635237, 0.9637818, 0.96411175, 0.964221, 0.96462286, 0.96547794, 0.9673932, 0.96829426, 0.9684268, 0.9689831, 0.97046316, 0.97220874, 0.9741762, 0.9749784, 0.9743051, 0.97240645, 0.96992344, 0.9685411, 0.9682671, 0.96809757, 0.9664597, 0.9659841, 0.9658238, 0.96554995, 0.965753, 0.96554136, 0.96531904, 0.96487415, 0.9643048, 0.9647279, 0.96530217, 0.96556705, 0.96616226, 0.96693534, 0.9672934, 0.96751493, 0.9672899, 0.96586454, 0.96192926, 0.9586789, 0.95710784, 0.9554631, 0.9493628, 0.71171343, 0.71786875, 0.71773845, 0.71271414, 0.7094784, 0.706234, 0.70250726, 0.6949802, 0.6906293, 0.6790326, 0.6653247, 0.6487515, 0.6327776, 0.6189495, 0.60908073, 0.5959738, 0.5805869, 0.56148237, 0.5452611, 0.52752525, 0.51617414, 0.514837, 0.5191718, 0.5266577, 0.528849, 0.5245738, 0.5050199, 0.46327695, 0.44779745, 0.42472053];False;False;False;False;False;False;False;False;True;False;False
sn;5091.665000000000020455824534;0.02500000000000000052041704279;5091.690000000000020456344951;[0.4262161, 0.7077783, 0.8029353, 0.6662651, 0.54127216, 0.46659505];False;True;False;False;False;False;False;False;False;False;False
cc;5097.940000000000020586449212;0.1350000000000000028102520311;5098.075000000000020589259464;[0.42077723, 0.44602892, 0.47127342, 0.49841034, 0.52797705, 0.5618358, 0.6107958, 0.68812984, 0.7537136, 0.7898869, 0.8232222, 0.8513534, 0.8680157, 0.87697667, 0.8826834, 0.88440037, 0.8813337, 0.859111, 0.8476417, 0.83127147, 0.7958844, 0.7579883, 0.7336319, 0.70495915, 0.6581149, 0.59865475, 0.511471, 0.45503846];True;False;False;False;False;False;False;False;False;False;False
cc;5102.515000000000020681685531;0.1050000000000000021857515797;5102.620000000000020683871283;[0.40460032, 0.46461615, 0.5160451, 0.57758677, 0.6550913, 0.7691529, 0.8228603, 0.85365427, 0.87887955, 0.8935407, 0.8951152, 0.8912076, 0.88554657, 0.87664235, 0.8723302, 0.85909057, 0.8371586, 0.8158094, 0.76367813, 0.6875245, 0.5820526, 0.48043308];True;False;False;False;False;False;False;False;False;False;False
cc;5157.985000000000021836386865;0.08000000000000000166533453694;5158.065000000000021838052200;[0.43712258, 0.5110083, 0.6215011, 0.7390052, 0.78554374, 0.81634796, 0.83081603, 0.8249213, 0.80630946, 0.7948018, 0.7784345, 0.71732986, 0.6806837, 0.6402704, 0.6084157, 0.50445414, 0.40109593];True;False;False;False;False;False;False;False;False;False;False
cc;5177.885000000000022250638831;0.1600000000000000033306690739;5178.045000000000022253969500;[0.7478609, 0.9855414, 0.99213105, 0.9926803, 0.9933054, 0.9929189, 0.99261945, 0.9928188, 0.99216324, 0.99131775, 0.98933035, 0.98656136, 0.98526645, 0.9861492, 0.9864204, 0.9853924, 0.98532665, 0.98474693, 0.9873805, 0.99105245, 0.9928221, 0.9907127, 0.9900864, 0.9901574, 0.9919119, 0.99333984, 0.9941341, 0.9944425, 0.9925079, 0.9792158, 0.6942095, 0.5875138, 0.6614627];True;False;False;False;False;False;False;False;False;False;False
synch;5179.365000000000022281447520;0.6300000000000000131145094784;5179.995000000000022294562029;[0.42799735, 0.5698929, 0.7038083, 0.81942904, 0.9074703, 0.9516989, 0.96890545, 0.97513914, 0.9778105, 0.97982645, 0.98130244, 0.98238015, 0.9831891, 0.984233, 0.9852573, 0.9863543, 0.98666954, 0.9869665, 0.98686314, 0.9864987, 0.98632056, 0.9853393, 0.98492634, 0.98486996, 0.98446584, 0.98414004, 0.9840899, 0.9839453, 0.9839638, 0.98433477, 0.9850958, 0.9854795, 0.9853372, 0.9846736, 0.9842403, 0.9841009, 0.9838298, 0.9835746, 0.9829444, 0.98246276, 0.9823496, 0.98174953, 0.9814803, 0.98119867, 0.9805211, 0.98028564, 0.9798609, 0.9796225, 0.97939557, 0.97913355, 0.9787689, 0.97851163, 0.97819716, 0.9774655, 0.97654516, 0.9752569, 0.97414654, 0.97305775, 0.9720063, 0.97139984, 0.9728141, 0.97508985, 0.97701627, 0.9786764, 0.979328, 0.97979957, 0.9799295, 0.9793138, 0.9794773, 0.98011243, 0.9808719, 0.9825602, 0.984047, 0.9848743, 0.98515934, 0.9856046, 0.9858991, 0.9855898, 0.9852712, 0.98454964, 0.98265797, 0.98111534, 0.98116714, 0.9811701, 0.9811024, 0.98104435, 0.98093706, 0.9807302, 0.9806911, 0.98031086, 0.97974384, 0.9790957, 0.9783861, 0.9775923, 0.9763259, 0.9746217, 0.97290784, 0.97183245, 0.9736974, 0.9762288, 0.97753906, 0.9772988, 0.9778867, 0.97912234, 0.9801255, 0.981229, 0.9824139, 0.9832727, 0.9837165, 0.98384523, 0.9837827, 0.98363185, 0.984592, 0.98508346, 0.9853377, 0.9859449, 0.986317, 0.9853742, 0.98443156, 0.9834183, 0.98161477, 0.981652, 0.9800587, 0.9794815, 0.97721446, 0.972195, 0.9622753];False;False;False;False;False;False;False;False;True;False;False
cc;5184.115000000000022380326758;0.1700000000000000035388358910;5184.285000000000022383865594;[0.90778774, 0.9922341, 0.9960991, 0.99643046, 0.99622077, 0.99604106, 0.99596184, 0.9960347, 0.9956117, 0.99456537, 0.9938399, 0.9933351, 0.9929872, 0.99223936, 0.99184275, 0.99205315, 0.99182713, 0.99199694, 0.99239784, 0.99297607, 0.99343807, 0.99336123, 0.9934917, 0.99396074, 0.99412787, 0.9950122, 0.99586064, 0.99657804, 0.99650526, 0.9964265, 0.9964431, 0.9948613, 0.9900501, 0.9493087, 0.44773892];True;False;False;False;False;False;False;False;False;False;False
cc;5194.320000000000022592760995;0.1350000000000000028102520311;5194.455000000000022595571247;[0.45565566, 0.7805764, 0.9220436, 0.93255705, 0.9254962, 0.91847384, 0.92775136, 0.93390477, 0.93422395, 0.92929, 0.9232316, 0.91900915, 0.91106886, 0.9110981, 0.92096776, 0.92625797, 0.9252742, 0.9216806, 0.92602843, 0.9195593, 0.9157168, 0.9321816, 0.95380366, 0.9610887, 0.94796824, 0.8764214, 0.5752373, 0.4441116];True;False;False;False;False;False;False;False;False;False;False
