Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;6278.000000000000046400383535;0.005000000000000000104083408559;6278.005000000000046400487618;[0.7955969, 0.885759];False;True;False;False;False;False;False;False;False;False;False
mo;6279.830000000000046438478063;0.2650000000000000055164206536;6280.095000000000046443994484;[0.7960849, 0.8589946, 0.8798485, 0.88851184, 0.88748026, 0.8808711, 0.8694183, 0.87337375, 0.8905524, 0.8983925, 0.9007638, 0.9025516, 0.90616876, 0.9122224, 0.9193787, 0.9234735, 0.9280762, 0.9289361, 0.92722005, 0.92690283, 0.9288605, 0.9301108, 0.9294143, 0.9273611, 0.9267308, 0.92578316, 0.92364055, 0.9213294, 0.92044437, 0.9208484, 0.9208911, 0.9202609, 0.91713434, 0.90947795, 0.9049136, 0.90436953, 0.9116417, 0.92375064, 0.9315431, 0.9351971, 0.9361027, 0.9363007, 0.93719894, 0.9365108, 0.9317133, 0.92232627, 0.908467, 0.8888955, 0.86178964, 0.8431608, 0.8273972, 0.8121118, 0.7890061, 0.59439164];False;False;True;False;False;False;False;False;False;False;False
mo;6281.000000000000046462833581;0.2250000000000000046837533851;6281.225000000000046467517334;[0.7186641, 0.7238395, 0.72119504, 0.7356112, 0.75826156, 0.76054, 0.74915063, 0.7222034, 0.6844066, 0.6430231, 0.5885609, 0.5449382, 0.50875264, 0.48036212, 0.4579244, 0.43243212, 0.41449705, 0.42473292, 0.5708463, 0.64676327, 0.6558767, 0.6533692, 0.6420858, 0.6337935, 0.63680714, 0.63619626, 0.6239384, 0.6050511, 0.58244586, 0.55267674, 0.51630443, 0.4792004, 0.45538965, 0.47926414, 0.5644638, 0.6800295, 0.740195, 0.7969789, 0.82005006, 0.8196735, 0.7985892, 0.7843138, 0.7721493, 0.7654621, 0.74482936, 0.5651442];False;False;True;False;False;False;False;False;False;False;False
mo;6285.690000000000046560463818;0.1850000000000000038510861167;6285.875000000000046564314904;[0.6630408, 0.8397047, 0.90130794, 0.92246103, 0.9314706, 0.9341734, 0.9361746, 0.93882877, 0.94107836, 0.9418314, 0.9436329, 0.94552743, 0.9473887, 0.9479192, 0.9497699, 0.95451933, 0.95710206, 0.95779115, 0.9569918, 0.9562807, 0.9560583, 0.955394, 0.95454717, 0.9537308, 0.95195657, 0.94965655, 0.9454912, 0.9371008, 0.92385614, 0.9076734, 0.8873315, 0.8661838, 0.8497121, 0.84135514, 0.83149713, 0.82285917, 0.8065107, 0.5130828];False;False;True;False;False;False;False;False;False;False;False
cc;6330.185000000000047486702071;0.09000000000000000187350135405;6330.275000000000047488575572;[0.5419774, 0.69581765, 0.81083673, 0.8198833, 0.7726781, 0.78885067, 0.79122436, 0.79092443, 0.7950097, 0.80662614, 0.8148283, 0.8126274, 0.7954485, 0.7618015, 0.6636011, 0.6078312, 0.576842, 0.50676465, 0.44123957];True;False;False;False;False;False;False;False;False;False;False
cc;6331.395000000000047511890255;0.1500000000000000031225022568;6331.545000000000047515012757;[0.4289217, 0.74551076, 0.82827795, 0.85573345, 0.8769915, 0.8667152, 0.86401004, 0.8509957, 0.8348122, 0.8372638, 0.841784, 0.8443777, 0.8371046, 0.83798444, 0.83380973, 0.8320686, 0.81738085, 0.81850857, 0.83270645, 0.83761895, 0.8375694, 0.84110975, 0.84842396, 0.85783356, 0.87063056, 0.85741407, 0.8405391, 0.8153843, 0.6848171, 0.57465863, 0.5111142];True;False;False;False;False;False;False;False;False;False;False
cc;6341.480000000000047721826490;0.2000000000000000041633363423;6341.680000000000047725989826;[0.41719207, 0.6181683, 0.76667976, 0.8240673, 0.8575512, 0.87952024, 0.8863332, 0.89917487, 0.90702236, 0.90894943, 0.8951386, 0.88461936, 0.86723596, 0.85633314, 0.855916, 0.8568553, 0.8605318, 0.85970396, 0.8615372, 0.86334866, 0.8670253, 0.8657488, 0.8627605, 0.86510646, 0.8593816, 0.86003524, 0.85556495, 0.85418123, 0.8502873, 0.8654477, 0.8703794, 0.8742419, 0.872715, 0.85504085, 0.833495, 0.73296636, 0.65526015, 0.58412886, 0.57046866, 0.5172951, 0.42421168];True;False;False;False;False;False;False;False;False;False;False
sn;6353.525000000000047972563422;0.03500000000000000072858385991;6353.560000000000047973292006;[0.53806216, 0.73431057, 0.8906211, 0.8975834, 0.84034956, 0.70771646, 0.56563425, 0.44666824];False;True;False;False;False;False;False;False;False;False;False
cc;6355.495000000000048013572285;0.1350000000000000028102520311;6355.630000000000048016382537;[0.41757905, 0.7097341, 0.77956504, 0.7528807, 0.8323199, 0.8613757, 0.83284235, 0.8197566, 0.8242179, 0.80083346, 0.7929431, 0.7867188, 0.8095716, 0.82603234, 0.84881175, 0.8781525, 0.8968587, 0.9146811, 0.924099, 0.92293674, 0.92426276, 0.92177266, 0.91053194, 0.9007074, 0.89241135, 0.84587854, 0.68294483, 0.51558584];True;False;False;False;False;False;False;False;False;False;False
mo;6386.375000000000048656391416;0.2300000000000000047878367937;6386.605000000000048661179253;[0.7398509, 0.86215067, 0.8815187, 0.88082796, 0.8788311, 0.8753475, 0.8743134, 0.87262285, 0.87532747, 0.8830345, 0.89225626, 0.90035725, 0.90634125, 0.9105793, 0.9153488, 0.92030644, 0.9242603, 0.9274899, 0.9315694, 0.9345855, 0.9367212, 0.93887115, 0.940911, 0.94257647, 0.94444644, 0.94523203, 0.9453589, 0.94534886, 0.9443234, 0.94218093, 0.940199, 0.93839985, 0.9376532, 0.93537235, 0.9333785, 0.92882276, 0.9186776, 0.9012306, 0.8770334, 0.85922325, 0.8509304, 0.84588605, 0.8470906, 0.84406215, 0.83518726, 0.8185113, 0.5155896];False;False;True;False;False;False;False;False;False;False;False
mo;6398.400000000000048906712014;0.1000000000000000020816681712;6398.500000000000048908793682;[0.4204708, 0.7187037, 0.7703202, 0.7945958, 0.8070952, 0.81295204, 0.8200593, 0.8213908, 0.82452554, 0.82804203, 0.8290437, 0.8278983, 0.8236648, 0.8163806, 0.80233616, 0.77787304, 0.7448783, 0.7111014, 0.676938, 0.6551525, 0.41629466];False;False;True;False;False;False;False;False;False;False;False
mo;6407.455000000000049095207066;0.2600000000000000054123372450;6407.715000000000049100619403;[0.7665626, 0.824749, 0.8339825, 0.83700967, 0.8416686, 0.8386156, 0.8364143, 0.8409462, 0.8529759, 0.8655698, 0.8756864, 0.8840623, 0.8952436, 0.90594834, 0.91623354, 0.9259693, 0.9330373, 0.9379908, 0.9423376, 0.94524, 0.9470253, 0.9470316, 0.9449193, 0.947227, 0.94998735, 0.952912, 0.9552142, 0.9560653, 0.9559559, 0.95627445, 0.9566497, 0.95710325, 0.95691687, 0.9562756, 0.9557724, 0.955256, 0.9543411, 0.9520924, 0.94972116, 0.9491184, 0.94763917, 0.94531924, 0.94188714, 0.9366876, 0.92612684, 0.91054225, 0.88904274, 0.8606743, 0.84060633, 0.828956, 0.82286334, 0.81734663, 0.75797635];False;False;True;False;False;False;False;False;False;False;False
cc;6413.760000000000049226456245;0.1400000000000000029143354396;6413.900000000000049229370580;[0.64202344, 0.9687621, 0.9917427, 0.9913633, 0.9898206, 0.9873748, 0.98417664, 0.9831539, 0.9812245, 0.9752457, 0.9658883, 0.95807743, 0.95199084, 0.9508733, 0.9471309, 0.9352217, 0.9217811, 0.9212556, 0.9258324, 0.92957354, 0.9373273, 0.9511698, 0.96439916, 0.96776676, 0.972358, 0.96783745, 0.9359998, 0.8407191, 0.4868128];True;False;False;False;False;False;False;False;False;False;False
mo;6440.745000000000049788194401;0.2000000000000000041633363423;6440.945000000000049792357737;[0.8289, 0.8944273, 0.9099648, 0.91463923, 0.91527283, 0.91688573, 0.9198236, 0.92478323, 0.9283692, 0.93082994, 0.9328723, 0.9347111, 0.9382799, 0.9428338, 0.94652534, 0.94897944, 0.95097864, 0.9540271, 0.957238, 0.95993906, 0.96097714, 0.96158224, 0.96210635, 0.96155274, 0.9613774, 0.96188545, 0.9616535, 0.95932144, 0.9537745, 0.95286167, 0.95158035, 0.9467848, 0.93743026, 0.92316854, 0.90249014, 0.8785237, 0.86241597, 0.8451385, 0.83609164, 0.81135684, 0.5517075];False;False;True;False;False;False;False;False;False;False;False
mo;6449.735000000000049975336369;0.2100000000000000043715031595;6449.945000000000049979707872;[0.82008827, 0.8822088, 0.90246713, 0.907404, 0.9078341, 0.9053068, 0.90162104, 0.8959279, 0.88813335, 0.8859679, 0.89021367, 0.8938687, 0.8961872, 0.90274566, 0.9128233, 0.9196166, 0.9219126, 0.92343515, 0.92599756, 0.92856026, 0.9298614, 0.93194413, 0.93381566, 0.93530005, 0.93872267, 0.9401957, 0.94154924, 0.94375694, 0.94603676, 0.94642013, 0.9450489, 0.9451946, 0.9433515, 0.93837565, 0.92991996, 0.91708976, 0.9002055, 0.87744707, 0.8551197, 0.8393241, 0.82760906, 0.820469, 0.55720603];False;False;True;False;False;False;False;False;False;False;False
mo;6454.000000000000050064119517;0.1600000000000000033306690739;6454.160000000000050067450186;[0.40122724, 0.42520985, 0.73380804, 0.86774313, 0.8896915, 0.89604765, 0.89749944, 0.89468133, 0.89366096, 0.9007247, 0.9104562, 0.9192834, 0.9263167, 0.93176824, 0.93504184, 0.936358, 0.9357126, 0.93364936, 0.93202543, 0.93164104, 0.9327177, 0.9311419, 0.9238543, 0.9095399, 0.9013024, 0.8868145, 0.86651164, 0.84446347, 0.828568, 0.8129604, 0.7910678, 0.7688953, 0.5932051];False;False;True;False;False;False;False;False;False;False;False
sn;6455.610000000000050097634374;0.05000000000000000104083408559;6455.660000000000050098675208;[0.41445184, 0.5982501, 0.87053186, 0.8926745, 0.83733535, 0.7189179, 0.6013377, 0.5310323, 0.5453854, 0.50597954, 0.45588538];False;True;False;False;False;False;False;False;False;False;False
mo;6463.560000000000050263126994;0.2050000000000000042674197509;6463.765000000000050267394414;[0.63464653, 0.8908287, 0.9234534, 0.9318346, 0.9321641, 0.9268665, 0.92249227, 0.92171687, 0.9226988, 0.9241467, 0.92502046, 0.92725164, 0.93388945, 0.9413125, 0.9474893, 0.95073867, 0.9527562, 0.9556485, 0.95788753, 0.95903456, 0.9602973, 0.9613298, 0.96209264, 0.96267384, 0.96310824, 0.96300906, 0.9618729, 0.9594471, 0.9572483, 0.9558286, 0.95318645, 0.94831353, 0.94081515, 0.9268918, 0.9083113, 0.8862929, 0.86827296, 0.85449517, 0.83949924, 0.83657646, 0.8195445, 0.53608084];False;False;True;False;False;False;False;False;False;False;False
mo;6467.435000000000050343791635;0.2500000000000000052041704279;6467.685000000000050348995805;[0.41226816, 0.795679, 0.8253777, 0.8328536, 0.8344505, 0.838489, 0.84265715, 0.8496644, 0.8634751, 0.87855846, 0.8892409, 0.90100956, 0.9164824, 0.9285699, 0.9351422, 0.93993324, 0.94465667, 0.94750834, 0.9478712, 0.9482472, 0.9495416, 0.951449, 0.95241517, 0.9526421, 0.95290494, 0.95260346, 0.9525862, 0.9526503, 0.9526856, 0.95350814, 0.9537058, 0.95286053, 0.95210505, 0.952789, 0.95228976, 0.9498238, 0.9481821, 0.94923455, 0.9489135, 0.9473944, 0.94264394, 0.9337423, 0.92004156, 0.90036744, 0.8761745, 0.85783094, 0.8451626, 0.834259, 0.8297135, 0.8224405, 0.54053414];False;False;True;False;False;False;False;False;False;False;False
cc;6479.205000000000050588803979;0.1650000000000000034347524824;6479.370000000000050592238731;[0.4424325, 0.6557632, 0.88409054, 0.9025372, 0.89646035, 0.89288753, 0.8845862, 0.8754888, 0.8615123, 0.8553153, 0.8470664, 0.84682846, 0.8459239, 0.8441862, 0.84501463, 0.83084077, 0.83380234, 0.8339976, 0.8435962, 0.84904003, 0.8451573, 0.8464071, 0.85418105, 0.87284046, 0.884008, 0.88926184, 0.88826656, 0.84877044, 0.80885863, 0.78640026, 0.7649578, 0.6577647, 0.53183496, 0.4357272];True;False;False;False;False;False;False;False;False;False;False
cc;6493.845000000000050893560199;0.1750000000000000036429192996;6494.020000000000050897203118;[0.5132011, 0.87151444, 0.98215044, 0.9872256, 0.98671585, 0.9878641, 0.98790413, 0.9873017, 0.98652554, 0.9855036, 0.9823239, 0.9794334, 0.97665185, 0.97656584, 0.9760862, 0.97260725, 0.9682962, 0.9632735, 0.96067125, 0.9623466, 0.9685365, 0.9689837, 0.9681922, 0.9681082, 0.9712496, 0.9727481, 0.9734861, 0.9746411, 0.9723609, 0.96408826, 0.9119664, 0.8656324, 0.83708143, 0.7924686, 0.71013665, 0.5386165];True;False;False;False;False;False;False;False;False;False;False
cc;6501.315000000000051049060812;0.1450000000000000030184188482;6501.460000000000051052079231;[0.50357026, 0.7866429, 0.92070967, 0.9280866, 0.9322706, 0.9333003, 0.929544, 0.92152846, 0.9086961, 0.89688975, 0.8817174, 0.8718726, 0.85083884, 0.8364095, 0.8295014, 0.8340413, 0.8442661, 0.861437, 0.8790843, 0.90062755, 0.90807384, 0.91604114, 0.9323885, 0.9332026, 0.9274423, 0.92054915, 0.8821799, 0.7182393, 0.5488394, 0.4349489];True;False;False;False;False;False;False;False;False;False;False
cc;6513.330000000000051299173243;0.07000000000000000145716771982;6513.400000000000051300630411;[0.67157507, 0.81199145, 0.72095066, 0.6438279, 0.589235, 0.5788155, 0.576811, 0.55206543, 0.52251863, 0.5093111, 0.5076487, 0.49970645, 0.49334875, 0.47201133, 0.45023862];True;False;False;False;False;False;False;False;False;False;False
synch;6514.490000000000051323320593;0.5050000000000000105124242644;6514.995000000000051333833017;[0.42496645, 0.47586864, 0.53167105, 0.5504126, 0.57896584, 0.6266564, 0.7078351, 0.78436285, 0.8249636, 0.8309788, 0.8312788, 0.8281312, 0.834248, 0.8503666, 0.85745865, 0.8562675, 0.85121137, 0.843381, 0.83442473, 0.8169571, 0.8301432, 0.8452315, 0.8516891, 0.8535591, 0.8532314, 0.8382492, 0.8172171, 0.8260493, 0.8572292, 0.85817236, 0.8585976, 0.8554893, 0.8546785, 0.8516623, 0.8462632, 0.8497592, 0.8515887, 0.8520731, 0.8496057, 0.848939, 0.8505839, 0.8551404, 0.85767317, 0.8603557, 0.8582987, 0.8556314, 0.85403806, 0.8484174, 0.8474251, 0.8448563, 0.8490493, 0.852018, 0.83195966, 0.8369411, 0.8439993, 0.84344923, 0.8437536, 0.83525777, 0.8403058, 0.844854, 0.84361565, 0.83930683, 0.8359371, 0.8310058, 0.827745, 0.8320487, 0.8350599, 0.83447665, 0.8334529, 0.82879966, 0.82370996, 0.81667936, 0.81064016, 0.81201226, 0.81202084, 0.8092739, 0.8070145, 0.8127707, 0.81673455, 0.81980956, 0.8231899, 0.8237678, 0.8265035, 0.8249715, 0.82420295, 0.8256728, 0.8306317, 0.8315185, 0.8320171, 0.843741, 0.8508986, 0.8572697, 0.861442, 0.8637857, 0.86722046, 0.87016803, 0.87045366, 0.8684402, 0.8742498, 0.88474745, 0.8837887, 0.8827703];False;False;False;False;False;False;False;False;True;False;False
cc;6523.650000000000051514001398;0.1450000000000000030184188482;6523.795000000000051517019817;[0.48738515, 0.721069, 0.8334202, 0.8576476, 0.87342095, 0.88114536, 0.86866754, 0.8721591, 0.8693404, 0.86513424, 0.8177057, 0.8442194, 0.8409452, 0.83381623, 0.81355745, 0.83072305, 0.83947426, 0.84782517, 0.83196586, 0.8436268, 0.8473765, 0.8468748, 0.82212126, 0.78283435, 0.75703305, 0.7395064, 0.7001804, 0.63794637, 0.53725487, 0.44645062];True;False;False;False;False;False;False;False;False;False;False
cc;6536.465000000000051780767174;0.1100000000000000022898349883;6536.575000000000051783057009;[0.43871757, 0.6968367, 0.9592925, 0.98722214, 0.9895342, 0.9902237, 0.9901634, 0.98862153, 0.98685515, 0.98571926, 0.9842189, 0.983116, 0.9808123, 0.9823737, 0.98354626, 0.9851592, 0.9840942, 0.97997826, 0.9756782, 0.9511948, 0.8881935, 0.74188995, 0.4514337];True;False;False;False;False;False;False;False;False;False;False
cc;6538.785000000000051829061876;0.1400000000000000029143354396;6538.925000000000051831976211;[0.5033391, 0.859898, 0.9396198, 0.93698955, 0.93529904, 0.93748856, 0.93019444, 0.91946816, 0.89045197, 0.8784339, 0.85009784, 0.8349453, 0.82956344, 0.8391877, 0.8406327, 0.84123045, 0.8394646, 0.8366129, 0.83738315, 0.8475911, 0.84753466, 0.84169215, 0.8417118, 0.8706993, 0.8820949, 0.8718268, 0.85497093, 0.8135616, 0.45821276];True;False;False;False;False;False;False;False;False;False;False
cc;6541.780000000000051891407837;0.1600000000000000033306690739;6541.940000000000051894738506;[0.6902533, 0.9133836, 0.9204843, 0.9361271, 0.9467472, 0.9512728, 0.9477248, 0.92929333, 0.90966463, 0.8915346, 0.8813682, 0.8632458, 0.8532792, 0.85447043, 0.8523907, 0.8372793, 0.81940883, 0.8164283, 0.8177411, 0.81429404, 0.82532513, 0.85434633, 0.88831913, 0.8993262, 0.9160907, 0.92152584, 0.9092039, 0.883427, 0.8272283, 0.7603245, 0.69915473, 0.5346825, 0.43945807];True;False;False;False;False;False;False;False;False;False;False
synch;6542.535000000000051907124432;0.6650000000000000138430933383;6543.200000000000051920967525;[0.4118248, 0.42952883, 0.44796413, 0.44970182, 0.45523643, 0.4606294, 0.49464026, 0.5890334, 0.6388236, 0.69718444, 0.7534563, 0.80210143, 0.83669746, 0.8430915, 0.84426904, 0.8454332, 0.84897643, 0.8510349, 0.8544844, 0.8559015, 0.85691315, 0.8571876, 0.86194664, 0.8674566, 0.8727208, 0.87834084, 0.8854944, 0.8936201, 0.8924525, 0.88625526, 0.88223743, 0.8804084, 0.88322, 0.88421667, 0.8824243, 0.8830842, 0.8830525, 0.8831075, 0.8823141, 0.88003844, 0.8785943, 0.8781867, 0.8728456, 0.8668893, 0.85940415, 0.8589796, 0.86298656, 0.86942273, 0.8712755, 0.869224, 0.86613595, 0.8598406, 0.854936, 0.8567302, 0.86107904, 0.869378, 0.8686876, 0.8613203, 0.86121345, 0.8677503, 0.8700406, 0.86716354, 0.86167926, 0.8551266, 0.85204524, 0.84826833, 0.8487858, 0.8464969, 0.84684306, 0.8495797, 0.8577932, 0.86468494, 0.86714196, 0.87149006, 0.87158626, 0.8679452, 0.862844, 0.859864, 0.8633206, 0.8689149, 0.87276584, 0.8786621, 0.8806266, 0.87902254, 0.8768025, 0.8751874, 0.8747483, 0.8755554, 0.8764446, 0.88033974, 0.8815147, 0.87847906, 0.8623716, 0.5675058, 0.56393987, 0.5611705, 0.5618305, 0.564647, 0.5621605, 0.56013316, 0.5595731, 0.56294584, 0.562948, 0.5567104, 0.549769, 0.5490886, 0.5490861, 0.5433389, 0.53853285, 0.5347181, 0.53030396, 0.5259606, 0.52407867, 0.5174046, 0.50654316, 0.503549, 0.50730354, 0.50713223, 0.50150365, 0.49621567, 0.4910343, 0.48760834, 0.4848011, 0.4803907, 0.48463294, 0.4885027, 0.4904744, 0.48942813, 0.4907, 0.49127057, 0.48914897, 0.48048705, 0.45238152, 0.41589412];False;False;False;False;False;False;False;False;True;False;False
soc;6547.795000000000052016620178;0.1100000000000000022898349883;6547.905000000000052018910013;[0.59156483, 0.8965533, 0.96456605, 0.9713144, 0.9725177, 0.9709382, 0.9647748, 0.96090275, 0.9610321, 0.95592546, 0.9395539, 0.92707574, 0.92273, 0.91993785, 0.91665024, 0.9164528, 0.9187755, 0.9169263, 0.9238549, 0.9291215, 0.92509407, 0.91122043, 0.78314704];False;False;False;False;False;True;False;False;False;False;False
cc;6548.570000000000052032753106;0.1750000000000000036429192996;6548.745000000000052036396025;[0.46291548, 0.57289994, 0.65890276, 0.68956834, 0.7142616, 0.7313584, 0.75109476, 0.7537361, 0.75099874, 0.7643047, 0.7998913, 0.84033805, 0.86231375, 0.87762874, 0.89000106, 0.90265435, 0.91354173, 0.92289096, 0.9243378, 0.9283969, 0.9329024, 0.9361667, 0.93981814, 0.94316673, 0.9412137, 0.9401651, 0.9388385, 0.93087614, 0.9161432, 0.90331465, 0.890504, 0.83359516, 0.7345815, 0.62981, 0.5364629, 0.4547021];True;False;False;False;False;False;False;False;False;False;False
cc;6550.310000000000052068974132;0.1700000000000000035388358910;6550.480000000000052072512968;[0.65719515, 0.79366964, 0.80094653, 0.7826667, 0.7965876, 0.7807406, 0.77160126, 0.7689634, 0.763255, 0.74160403, 0.7308903, 0.73201925, 0.73350304, 0.7365309, 0.74742156, 0.75007856, 0.74878997, 0.7635795, 0.77424186, 0.7652343, 0.7587796, 0.76348364, 0.7723671, 0.7797452, 0.7776443, 0.78697723, 0.7931216, 0.7874846, 0.77023697, 0.7488025, 0.7199526, 0.6730231, 0.64071184, 0.59962016, 0.52068];True;False;False;False;False;False;False;False;False;False;False
cc;6553.975000000000052145267271;0.2100000000000000043715031595;6554.185000000000052149638774;[0.41200918, 0.46017587, 0.572054, 0.6682353, 0.71186817, 0.8100974, 0.8760912, 0.8964096, 0.91902024, 0.92700577, 0.9291382, 0.9309739, 0.92978996, 0.92717785, 0.92431164, 0.93041676, 0.9440588, 0.9442434, 0.9463538, 0.94522655, 0.9479058, 0.9533819, 0.9532599, 0.95297235, 0.9547623, 0.9519851, 0.9582982, 0.96237886, 0.9638989, 0.9673437, 0.9665858, 0.96929693, 0.97211546, 0.97094846, 0.9688732, 0.9656083, 0.94993556, 0.9390826, 0.9276727, 0.90927744, 0.86355954, 0.65487325, 0.45538637];True;False;False;False;False;False;False;False;False;False;False
soc;6555.210000000000052170975873;0.3450000000000000071817551905;6555.555000000000052178157628;[0.5669058, 0.94549507, 0.9835016, 0.98662424, 0.9851966, 0.98766994, 0.9885698, 0.9876951, 0.98713696, 0.98803806, 0.98854303, 0.99020326, 0.99339724, 0.9955722, 0.9966491, 0.99687433, 0.99724114, 0.99717295, 0.99710506, 0.9971487, 0.996765, 0.9967422, 0.9964149, 0.99601066, 0.9964988, 0.9965448, 0.9967853, 0.99694544, 0.99663323, 0.9965753, 0.9958547, 0.995255, 0.9951202, 0.9951172, 0.9958937, 0.9958823, 0.99598557, 0.99644935, 0.9961085, 0.99619687, 0.9964329, 0.9965215, 0.9969105, 0.9962943, 0.9955713, 0.99499774, 0.9939254, 0.9946325, 0.9949916, 0.9956827, 0.9962011, 0.99617344, 0.9964024, 0.996534, 0.99631447, 0.9965706, 0.99611545, 0.99550927, 0.9956125, 0.9951567, 0.99473023, 0.9935782, 0.9928013, 0.99313074, 0.9920075, 0.98508865, 0.9699181, 0.81169355, 0.55370045, 0.4037112];False;False;False;False;False;True;False;False;False;False;False
soc;6555.820000000000052183674049;0.3700000000000000077021722333;6556.190000000000052191376221;[0.45744827, 0.7559742, 0.9493246, 0.9810698, 0.98766565, 0.99056, 0.9922693, 0.9926519, 0.99277323, 0.9928665, 0.9921774, 0.9924204, 0.9921057, 0.9919525, 0.9897327, 0.9911875, 0.9911568, 0.9913762, 0.992496, 0.9922099, 0.9923086, 0.9907732, 0.9900752, 0.98908406, 0.9889143, 0.98885477, 0.98705834, 0.98577785, 0.9852748, 0.9857589, 0.98826444, 0.99220043, 0.9928774, 0.99270743, 0.99290425, 0.99207765, 0.99274206, 0.9917685, 0.9913663, 0.99140644, 0.991076, 0.9917365, 0.99305, 0.99472433, 0.9951385, 0.9950387, 0.99504364, 0.9944595, 0.99428153, 0.99313486, 0.9931573, 0.994228, 0.9947966, 0.9952004, 0.9943586, 0.99447304, 0.9947305, 0.9947155, 0.99442166, 0.9934496, 0.99337643, 0.99333835, 0.99290884, 0.99379903, 0.9928746, 0.9923631, 0.991521, 0.9896478, 0.9902457, 0.9882798, 0.98468554, 0.9792867, 0.9487683, 0.8207043, 0.43553013];False;False;False;False;False;True;False;False;False;False;False
soc;6556.255000000000052192729305;0.4600000000000000095756735874;6556.715000000000052202304979;[0.575211, 0.6903883, 0.71809053, 0.68226534, 0.64688015, 0.6361431, 0.6298278, 0.5732926, 0.5806146, 0.6237348, 0.6173739, 0.59156936, 0.632282, 0.6771892, 0.691469, 0.67720497, 0.7028931, 0.7332137, 0.7381259, 0.7154259, 0.7005818, 0.71535355, 0.71411777, 0.6440535, 0.55445534, 0.5274452, 0.5686101, 0.6950156, 0.79568696, 0.8388941, 0.85441124, 0.8657462, 0.8769992, 0.88152426, 0.886795, 0.9171408, 0.9352703, 0.95705616, 0.9715318, 0.9764172, 0.9785599, 0.9824326, 0.9840058, 0.98419535, 0.9820795, 0.98209953, 0.9856229, 0.98875463, 0.99106044, 0.9921978, 0.9917105, 0.9919734, 0.99362767, 0.9945662, 0.9950708, 0.9949699, 0.9947313, 0.99452424, 0.9935875, 0.9935364, 0.99425215, 0.9946766, 0.9946122, 0.9951806, 0.99563026, 0.99506277, 0.9941518, 0.99365497, 0.99375015, 0.99400514, 0.9937816, 0.99356925, 0.99342066, 0.993381, 0.9938692, 0.99409926, 0.9938286, 0.99356407, 0.99288017, 0.99270695, 0.9917013, 0.99047905, 0.99063116, 0.9901419, 0.9905234, 0.9908241, 0.98990965, 0.9869871, 0.985401, 0.9831267, 0.97681445, 0.93837917, 0.6124499];False;False;False;False;False;True;False;False;False;False;False
soc;6557.000000000000052208237733;0.3200000000000000066613381478;6557.320000000000052214899071;[0.5748004, 0.5682927, 0.6209819, 0.75301135, 0.88962823, 0.9404499, 0.95349514, 0.9571667, 0.9597357, 0.97184336, 0.9833191, 0.99122006, 0.9939814, 0.99455786, 0.994743, 0.99470633, 0.99475646, 0.9951351, 0.99525034, 0.9954715, 0.99573344, 0.9955445, 0.99546707, 0.9950187, 0.9950782, 0.99519944, 0.99586236, 0.9960116, 0.99595356, 0.9952923, 0.9943025, 0.9938351, 0.99368227, 0.99428743, 0.9944713, 0.9943482, 0.9934143, 0.99282867, 0.993141, 0.9930542, 0.9932295, 0.99326855, 0.99122775, 0.990087, 0.9906371, 0.9915509, 0.9911171, 0.98893493, 0.98912305, 0.9900684, 0.9903764, 0.989799, 0.98828447, 0.9873169, 0.98709214, 0.9879274, 0.98813987, 0.9878594, 0.988293, 0.98730683, 0.98302287, 0.97763264, 0.968238, 0.9244438, 0.46243975];False;False;False;False;False;True;False;False;False;False;False
soc;6557.455000000000052217709323;0.4850000000000000100960906302;6557.940000000000052227805414;[0.8821761, 0.93123657, 0.93352896, 0.93350196, 0.93964064, 0.9502589, 0.9617141, 0.96775883, 0.9698664, 0.97251046, 0.97507167, 0.97430676, 0.9739551, 0.97519785, 0.9752679, 0.9745544, 0.9747999, 0.97620606, 0.9757742, 0.97483295, 0.9739715, 0.97354615, 0.97407156, 0.9745083, 0.97312737, 0.9734321, 0.97228754, 0.96922976, 0.9627829, 0.9539231, 0.94038534, 0.9167268, 0.90524673, 0.91431063, 0.9192304, 0.93388087, 0.94010323, 0.9444531, 0.94802547, 0.9532236, 0.9621031, 0.97149456, 0.9777049, 0.98127395, 0.9799218, 0.9802097, 0.98081106, 0.98308414, 0.98533833, 0.98690873, 0.98790467, 0.9880563, 0.9882969, 0.98628414, 0.9839045, 0.9801103, 0.97806484, 0.97814083, 0.97828305, 0.97885495, 0.9783563, 0.9788411, 0.9789009, 0.979162, 0.9789707, 0.97807264, 0.9779223, 0.9788609, 0.9783071, 0.97868425, 0.9799287, 0.9809069, 0.98104537, 0.9807927, 0.9814248, 0.9812955, 0.9808764, 0.9808234, 0.97953343, 0.9796546, 0.97917867, 0.9792047, 0.97944725, 0.9779905, 0.9773555, 0.97431, 0.97080415, 0.9701929, 0.9682948, 0.9677789, 0.9681282, 0.9673812, 0.9665818, 0.9664352, 0.96838033, 0.9658274, 0.9310525, 0.574921];False;False;False;False;False;True;False;False;False;False;False
soc;6558.140000000000052231968750;0.06000000000000000124900090270;6558.200000000000052233217751;[0.40642586, 0.58127505, 0.6068449, 0.6323273, 0.65879, 0.71287376, 0.76294726, 0.82011825, 0.83302075, 0.81695306, 0.78823143, 0.7607269, 0.44423202];False;False;False;False;False;True;False;False;False;False;False
