Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5167.785000000000023643274838;1.270000000000000026437185774;5169.055000000000023669712024;[0.5057992, 0.70937353, 0.86266494, 0.94231695, 0.9711765, 0.98251176, 0.98619777, 0.9882448, 0.9892748, 0.98953116, 0.9895141, 0.9894202, 0.9894136, 0.9893714, 0.9893356, 0.9893147, 0.9891745, 0.98919135, 0.9893454, 0.98957646, 0.9898224, 0.9901335, 0.9903404, 0.99047357, 0.9905434, 0.9906012, 0.99059755, 0.99045837, 0.99062085, 0.99065244, 0.99064964, 0.9907391, 0.99088085, 0.9910157, 0.9907906, 0.9906177, 0.9903634, 0.9903458, 0.99020386, 0.99012977, 0.9899491, 0.9898302, 0.9896918, 0.98957485, 0.989606, 0.9897007, 0.9895744, 0.9893114, 0.9889553, 0.9885024, 0.9881534, 0.9879522, 0.9879382, 0.987993, 0.98786247, 0.98804003, 0.9882372, 0.9888573, 0.9897967, 0.9906854, 0.991411, 0.9918011, 0.99209255, 0.99238014, 0.99246985, 0.99248695, 0.99253243, 0.99246275, 0.9922685, 0.9920665, 0.99194145, 0.99186456, 0.99156016, 0.99155444, 0.99175334, 0.99171525, 0.99151164, 0.99122685, 0.99108243, 0.9908975, 0.99034005, 0.99042726, 0.99014217, 0.98916316, 0.98795426, 0.9866868, 0.9855871, 0.9852624, 0.985721, 0.98628354, 0.98630977, 0.9856802, 0.9849712, 0.98369527, 0.9812573, 0.97776467, 0.97469234, 0.9735336, 0.9740771, 0.9759917, 0.9768126, 0.97656256, 0.9758507, 0.9771319, 0.97919226, 0.9813262, 0.9825231, 0.9828888, 0.9824821, 0.981571, 0.9805885, 0.9801199, 0.98047215, 0.9817028, 0.98232067, 0.98259455, 0.982689, 0.98263067, 0.98165685, 0.97982305, 0.9779328, 0.9773144, 0.97678655, 0.9759352, 0.9735131, 0.9716015, 0.9696288, 0.96836007, 0.9627736, 0.9505848, 0.93934464, 0.9423069, 0.9512464, 0.9539198, 0.9557546, 0.95641357, 0.95689744, 0.9580653, 0.95974094, 0.96165127, 0.9638658, 0.9658404, 0.9681409, 0.4684472, 0.49145156, 0.49650714, 0.5015335, 0.5048223, 0.5105567, 0.5228024, 0.5340847, 0.54865324, 0.5617639, 0.57621914, 0.5775313, 0.58008283, 0.58471274, 0.59127784, 0.6063793, 0.6191295, 0.6330178, 0.6427152, 0.6543415, 0.66260016, 0.6687321, 0.67456305, 0.6771789, 0.6773925, 0.67763555, 0.6777356, 0.67981136, 0.6817014, 0.685992, 0.6901601, 0.6935044, 0.69673896, 0.69777894, 0.69742334, 0.698586, 0.69756377, 0.69785506, 0.69932246, 0.69918764, 0.69808316, 0.7004634, 0.6989152, 0.7020789, 0.7020658, 0.700934, 0.7020075, 0.7067582, 0.71040064, 0.70922375, 0.7029964, 0.7002059, 0.7006021, 0.70093024, 0.70294523, 0.70435804, 0.7077546, 0.70848817, 0.7073533, 0.70529807, 0.7033724, 0.7034955, 0.70565045, 0.7071942, 0.70994866, 0.7136927, 0.71806645, 0.7208223, 0.7251503, 0.7285932, 0.7327731, 0.7357221, 0.73294276, 0.7267759, 0.72006667, 0.70845824, 0.69813174, 0.69180423, 0.68808067, 0.6837112, 0.6818682, 0.6835465, 0.6792683, 0.6708909, 0.6646519, 0.6583205, 0.6542486, 0.6476038, 0.64605516, 0.6446183, 0.63974935, 0.6446626, 0.6479758, 0.6431031, 0.6339544, 0.6157944, 0.59286225, 0.5905666, 0.5900263, 0.5816739, 0.56730133, 0.55763304, 0.549258, 0.54513395, 0.5326559, 0.51207405, 0.49594244, 0.48189652, 0.46641782, 0.4525733, 0.44115785, 0.4179643];False;False;False;False;False;False;False;False;True;False;False
sn;5180.530000000000023908583446;0.04500000000000000093675067703;5180.575000000000023909520197;[0.5232518, 0.6677368, 0.7749503, 0.8302132, 0.8409528, 0.7992403, 0.70970505, 0.6372185, 0.5763152, 0.45415154];False;True;False;False;False;False;False;False;False;False;False
cc;5188.500000000000024074492400;0.1800000000000000037470027081;5188.680000000000024078239403;[0.61806226, 0.6499856, 0.6485934, 0.6953546, 0.75381356, 0.8875256, 0.9665415, 0.98649687, 0.99198335, 0.9921875, 0.99235207, 0.9929436, 0.9934622, 0.99385875, 0.9934256, 0.9919872, 0.99057966, 0.99080557, 0.99151105, 0.99200094, 0.9917121, 0.99135464, 0.99145484, 0.99206346, 0.9929549, 0.99500495, 0.9955232, 0.9954066, 0.99418056, 0.9938018, 0.9934842, 0.99496436, 0.9946601, 0.9920562, 0.9830101, 0.88475144, 0.5288986];True;False;False;False;False;False;False;False;False;False;False
cc;5194.555000000000024200537407;0.1550000000000000032265856653;5194.710000000000024203763993;[0.6296952, 0.79334784, 0.7526843, 0.6941239, 0.6710186, 0.665828, 0.6672814, 0.67659175, 0.70451003, 0.7195987, 0.72280174, 0.73786896, 0.75611633, 0.76433116, 0.75950277, 0.75305426, 0.75439304, 0.76917607, 0.78242034, 0.7803041, 0.7739574, 0.7798475, 0.8000136, 0.8138603, 0.8095198, 0.7890288, 0.7863025, 0.7847292, 0.7644799, 0.71005523, 0.64340925, 0.4196829];True;False;False;False;False;False;False;False;False;False;False
cc;5203.950000000000024396110132;0.1200000000000000024980018054;5204.070000000000024398608134;[0.42246258, 0.44919294, 0.5710662, 0.8147439, 0.98071426, 0.9940738, 0.9953046, 0.9953962, 0.99517584, 0.9951385, 0.995272, 0.9956136, 0.9958365, 0.9959163, 0.9957419, 0.9961916, 0.99656713, 0.9967908, 0.99554753, 0.9921531, 0.9721805, 0.8730114, 0.81063014, 0.7544293, 0.6429606];True;False;False;False;False;False;False;False;False;False;False
sn;5208.255000000000024485725947;0.03000000000000000062450045135;5208.285000000000024486350447;[0.49667004, 0.79994476, 0.82630485, 0.80460507, 0.6920736, 0.5326707, 0.46156797];False;True;False;False;False;False;False;False;False;False;False
cc;5208.875000000000024498632289;0.1250000000000000026020852140;5209.000000000000024501234374;[0.40179953, 0.693928, 0.8877025, 0.8893154, 0.87225544, 0.907785, 0.9159883, 0.90314573, 0.896701, 0.8861181, 0.88185346, 0.8443941, 0.8190338, 0.81765956, 0.82424074, 0.8235984, 0.8177999, 0.8162103, 0.83645517, 0.8542767, 0.8606316, 0.84887874, 0.8316695, 0.8427081, 0.8049833, 0.7949092];True;False;False;False;False;False;False;False;False;False;False
cc;5209.010000000000024501442542;0.02000000000000000041633363423;5209.030000000000024501858876;[0.82801616, 0.9031596, 0.9055556, 0.8609138, 0.48419195];True;False;False;False;False;False;False;False;False;False;False
cc;5210.965000000000024542139154;0.1550000000000000032265856653;5211.120000000000024545365740;[0.45377207, 0.8899147, 0.9865565, 0.98944527, 0.9895818, 0.99033666, 0.99092394, 0.9908991, 0.99135005, 0.99036205, 0.9901419, 0.9880562, 0.98501325, 0.98495424, 0.98527825, 0.98544127, 0.98569125, 0.9874356, 0.9858477, 0.98682946, 0.9882884, 0.99008125, 0.9901618, 0.990818, 0.990263, 0.9902624, 0.98889905, 0.98386014, 0.9867577, 0.9810853, 0.9364331, 0.5585239];True;False;False;False;False;False;False;False;False;False;False
cc;5213.155000000000024587727687;0.1450000000000000030184188482;5213.300000000000024590746106;[0.43185472, 0.5057471, 0.5828576, 0.6365048, 0.67069316, 0.69782, 0.71827585, 0.7374713, 0.7442592, 0.7617585, 0.78390354, 0.79663366, 0.8165149, 0.8300573, 0.84132344, 0.8513138, 0.86060786, 0.8554777, 0.850443, 0.8414016, 0.8111517, 0.77562064, 0.7545992, 0.7525949, 0.73023367, 0.67748046, 0.6313551, 0.55709726, 0.455763, 0.400418];True;False;False;False;False;False;False;False;False;False;False
cc;5215.220000000000024630714135;0.1400000000000000029143354396;5215.360000000000024633628470;[0.9210892, 0.9907617, 0.9934121, 0.99426705, 0.9947062, 0.9945479, 0.9947515, 0.99426526, 0.99333996, 0.9920575, 0.9906735, 0.9903837, 0.99054074, 0.9910806, 0.99142164, 0.99084175, 0.99020714, 0.9910533, 0.9915671, 0.9916938, 0.9913009, 0.9920516, 0.99209714, 0.9923064, 0.9907742, 0.988079, 0.9838495, 0.9573807, 0.55215394];True;False;False;False;False;False;False;False;False;False;False
soc;5218.495000000000024698888768;0.1300000000000000027061686225;5218.625000000000024701594937;[0.50011986, 0.9163105, 0.93126917, 0.9277013, 0.92543477, 0.9287841, 0.93020785, 0.93252337, 0.93805116, 0.94687855, 0.95164347, 0.9541079, 0.9560172, 0.9587465, 0.9600175, 0.9626091, 0.96522486, 0.9669407, 0.9678183, 0.9675424, 0.9661755, 0.9589558, 0.91278607, 0.8434091, 0.7349867, 0.58956116, 0.45703304];False;False;False;False;False;True;False;False;False;False;False
soc;5218.920000000000024707735857;0.2100000000000000043715031595;5219.130000000000024712107360;[0.49322814, 0.72971267, 0.7834602, 0.75425524, 0.7297107, 0.77604437, 0.8662062, 0.9266406, 0.946874, 0.94934696, 0.9443035, 0.93589205, 0.9258783, 0.9173272, 0.9100581, 0.9022331, 0.92236966, 0.9522572, 0.9570977, 0.96058255, 0.9635173, 0.96479404, 0.96591127, 0.9678994, 0.9649508, 0.9641525, 0.9633129, 0.96094424, 0.9567771, 0.9511369, 0.94024605, 0.9270579, 0.90242547, 0.9042958, 0.9085237, 0.8960883, 0.88203233, 0.87185717, 0.86269623, 0.8190072, 0.76846915, 0.67043835, 0.46848327];False;False;False;False;False;True;False;False;False;False;False
cc;5219.670000000000024723348369;0.1200000000000000024980018054;5219.790000000000024725846371;[0.43668, 0.6982888, 0.8908821, 0.95139474, 0.96934736, 0.97228086, 0.9696218, 0.9601855, 0.9483052, 0.947059, 0.9491686, 0.948324, 0.9409928, 0.9294905, 0.92332774, 0.93009996, 0.93261945, 0.92507714, 0.9054219, 0.8870224, 0.875065, 0.8672745, 0.83540916, 0.76638806, 0.5090918];True;False;False;False;False;False;False;False;False;False;False
soc;5220.030000000000024730842374;0.3550000000000000073899220077;5220.385000000000024738232296;[0.40423626, 0.45800203, 0.4886515, 0.50384116, 0.5215325, 0.5329696, 0.5360639, 0.5257463, 0.509665, 0.47976798, 0.46992645, 0.4800737, 0.5456219, 0.6181848, 0.6701393, 0.6961407, 0.71516633, 0.7693951, 0.81474894, 0.84078485, 0.8635691, 0.86560184, 0.8627076, 0.8674899, 0.8716993, 0.8763505, 0.8774279, 0.88936925, 0.9248598, 0.9499154, 0.9578665, 0.96396303, 0.97326535, 0.9793683, 0.9823775, 0.9845221, 0.98494947, 0.98442763, 0.9853297, 0.98596466, 0.9861568, 0.98539597, 0.9839624, 0.98186684, 0.97877985, 0.97563654, 0.97333276, 0.9747858, 0.977818, 0.97919947, 0.9793981, 0.97884524, 0.97921556, 0.97994745, 0.97966915, 0.97882164, 0.9773491, 0.9761429, 0.97581756, 0.9727779, 0.96700335, 0.9601099, 0.94780815, 0.92978114, 0.916962, 0.9055901, 0.8968644, 0.87179583, 0.8463411, 0.81547874, 0.6939954, 0.4655103];False;False;False;False;False;True;False;False;False;False;False
soc;5220.995000000000024750930472;0.3300000000000000068695049649;5221.325000000000024757799977;[0.7300167, 0.9627985, 0.982537, 0.98546463, 0.98770833, 0.9905105, 0.99290365, 0.9938485, 0.9952178, 0.99590933, 0.99628854, 0.9966425, 0.99662316, 0.99668807, 0.99676883, 0.99660045, 0.99664414, 0.99649745, 0.99630654, 0.99676657, 0.9964205, 0.9965101, 0.9967591, 0.9965469, 0.9966467, 0.99617743, 0.995874, 0.9962851, 0.9965252, 0.9967721, 0.9973552, 0.99703753, 0.9971028, 0.9969181, 0.99707115, 0.9975206, 0.9974232, 0.9974341, 0.99756795, 0.9971583, 0.9969998, 0.9968263, 0.9967692, 0.99665713, 0.9967359, 0.9969656, 0.9968838, 0.9954006, 0.99291784, 0.98964244, 0.98912, 0.9915251, 0.99158365, 0.99242353, 0.9938334, 0.9933693, 0.99327636, 0.9937489, 0.99201536, 0.99149334, 0.991251, 0.98919976, 0.9868881, 0.98131114, 0.95579356, 0.645874, 0.4568923];False;False;False;False;False;True;False;False;False;False;False
cc;5224.555000000000024825037859;0.1350000000000000028102520311;5224.690000000000024827848111;[0.4025558, 0.41351837, 0.4137748, 0.4400716, 0.46991178, 0.5014864, 0.5238349, 0.5525794, 0.5807137, 0.6085797, 0.6344461, 0.6796842, 0.7213811, 0.750944, 0.80105823, 0.86947197, 0.89304256, 0.8966816, 0.8862782, 0.87650603, 0.8645992, 0.8506652, 0.83605456, 0.74037665, 0.63421816, 0.55703765, 0.48563802, 0.42691112];True;False;False;False;False;False;False;False;False;False;False
cc;5227.875000000000024894149242;0.1500000000000000031225022568;5228.025000000000024897271744;[0.4955791, 0.64513236, 0.76740545, 0.792136, 0.8101059, 0.8011996, 0.75766546, 0.7228597, 0.688967, 0.664515, 0.6611147, 0.63516086, 0.63046867, 0.63308156, 0.6286634, 0.6315911, 0.63911587, 0.63717496, 0.6169048, 0.61776984, 0.6624069, 0.6784798, 0.68993056, 0.68564385, 0.67650765, 0.668958, 0.6634722, 0.65122026, 0.58276165, 0.5000421, 0.42091906];True;False;False;False;False;False;False;False;False;False;False
cc;5230.000000000000024938384691;0.1350000000000000028102520311;5230.135000000000024941194943;[0.63580686, 0.69435084, 0.7127961, 0.72969264, 0.76170665, 0.82139516, 0.84670365, 0.8466722, 0.8495747, 0.865703, 0.8801025, 0.8895996, 0.89921135, 0.9045281, 0.9000704, 0.8898067, 0.8800763, 0.8790617, 0.8707286, 0.86154836, 0.8580419, 0.84359694, 0.8196478, 0.76971745, 0.6774568, 0.59823895, 0.50953996, 0.42688012];True;False;False;False;False;False;False;False;False;False;False
sn;5256.420000000000025488361421;0.03000000000000000062450045135;5256.450000000000025488985921;[0.5868457, 0.9507959, 0.97036463, 0.94601816, 0.88541335, 0.804658, 0.57854825];False;True;False;False;False;False;False;False;False;False;False
sn;5263.895000000000025643966117;0.04000000000000000083266726847;5263.935000000000025644798784;[0.473157, 0.84614545, 0.9512424, 0.957793, 0.9634902, 0.9690412, 0.9546169, 0.8445582, 0.5187445];False;True;False;False;False;False;False;False;False;False;False
sn;5264.550000000000025657601044;0.03000000000000000062450045135;5264.580000000000025658225544;[0.58149296, 0.7461483, 0.84280133, 0.8580406, 0.80699795, 0.6876857, 0.54284215];False;True;False;False;False;False;False;False;False;False;False
sn;5358.525000000000027613848708;0.03500000000000000072858385991;5358.560000000000027614577292;[0.4843597, 0.7498243, 0.89914334, 0.8450349, 0.6744996, 0.5818533, 0.52143437, 0.4506496];False;True;False;False;False;False;False;False;False;False;False
cc;5382.585000000000028114698070;0.1600000000000000033306690739;5382.745000000000028118028739;[0.72388124, 0.9836775, 0.993119, 0.9940644, 0.9935452, 0.9940667, 0.99391997, 0.9938537, 0.9931584, 0.9921674, 0.99059665, 0.98984325, 0.9897802, 0.9902423, 0.99034286, 0.9903334, 0.9904855, 0.9904963, 0.990226, 0.99107504, 0.9916871, 0.9918669, 0.9935813, 0.99430025, 0.99502385, 0.99435645, 0.99111676, 0.98169047, 0.8726429, 0.6678138, 0.598585, 0.52130324, 0.40632093];True;False;False;False;False;False;False;False;False;False;False
cc;5403.675000000000028553721887;0.1250000000000000026020852140;5403.800000000000028556323972;[0.4524385, 0.931676, 0.98102486, 0.9861416, 0.98509514, 0.9811461, 0.98406696, 0.98755825, 0.98969895, 0.99078465, 0.99095297, 0.98976153, 0.9898173, 0.99095345, 0.99292904, 0.9940498, 0.9944332, 0.99314344, 0.988684, 0.98192906, 0.98921585, 0.98997974, 0.9870645, 0.9812424, 0.95644236, 0.6050693];True;False;False;False;False;False;False;False;False;False;False
synch;5437.975000000000029267734070;0.4350000000000000090552565446;5438.410000000000029276789327;[0.50529414, 0.7496895, 0.88579106, 0.9376214, 0.9576184, 0.96477103, 0.96803135, 0.9696573, 0.97207075, 0.97462183, 0.9767032, 0.97855777, 0.9797997, 0.9806451, 0.981471, 0.98170125, 0.9821599, 0.9823252, 0.98246163, 0.9823057, 0.9819801, 0.9814595, 0.9814088, 0.9813603, 0.9812935, 0.9810951, 0.9808492, 0.9812251, 0.9822433, 0.98353195, 0.9839791, 0.98412836, 0.9840896, 0.98392624, 0.98372376, 0.98355526, 0.98332834, 0.983053, 0.9826126, 0.9819582, 0.98165053, 0.9818085, 0.9827886, 0.98318267, 0.98352987, 0.984092, 0.98452073, 0.9843761, 0.98410875, 0.9841092, 0.9836172, 0.98286957, 0.9821828, 0.9812868, 0.9806975, 0.9809533, 0.98111516, 0.9828058, 0.9857669, 0.9874784, 0.98907286, 0.9896835, 0.9901917, 0.9905716, 0.99079305, 0.99081135, 0.99091303, 0.99083906, 0.9905274, 0.9901252, 0.9898397, 0.98973686, 0.9896142, 0.9892343, 0.9888592, 0.98852277, 0.9883193, 0.9879574, 0.9870962, 0.98502594, 0.9789867, 0.9725638, 0.96909755, 0.9548258, 0.9180854, 0.83952224, 0.7302171, 0.59849435];False;False;False;False;False;False;False;False;True;False;False
cc;5438.415000000000029276893410;0.1600000000000000033306690739;5438.575000000000029280224079;[0.54633707, 0.56690687, 0.5769933, 0.5924582, 0.61406034, 0.6346196, 0.6403777, 0.6350377, 0.6355085, 0.64199096, 0.64949936, 0.6557729, 0.6576759, 0.6584901, 0.6553442, 0.66224205, 0.6669791, 0.79331815, 0.8158061, 0.80913025, 0.81374836, 0.81470543, 0.8263467, 0.8265616, 0.8022943, 0.72855437, 0.64550436, 0.64066845, 0.6374686, 0.6505406, 0.60022885, 0.4973039, 0.40967366];True;False;False;False;False;False;False;False;False;False;False
synch;5445.185000000000029417822345;0.8100000000000000168615121865;5445.995000000000029434683857;[0.4043802, 0.41895816, 0.44515845, 0.49347937, 0.50398713, 0.5034838, 0.5304025, 0.6004008, 0.6866307, 0.7609962, 0.8068945, 0.8314823, 0.84662676, 0.8575713, 0.85119987, 0.84357226, 0.83537936, 0.82627386, 0.82467854, 0.82531846, 0.8232824, 0.82227236, 0.82404774, 0.8266541, 0.83235097, 0.8294129, 0.8229683, 0.82154036, 0.8219719, 0.8249585, 0.82491875, 0.8241011, 0.8213553, 0.81911623, 0.8172454, 0.8146825, 0.81585324, 0.8157734, 0.8207644, 0.8272748, 0.8305477, 0.8346352, 0.8401888, 0.84122205, 0.84219867, 0.8442343, 0.8390345, 0.8414383, 0.8450954, 0.84915495, 0.850993, 0.8542025, 0.8521522, 0.85465527, 0.85740757, 0.8593862, 0.86367834, 0.8677141, 0.8708912, 0.8735069, 0.87408274, 0.8696143, 0.8538827, 0.69123507, 0.6938526, 0.6957299, 0.6879125, 0.6875397, 0.68745434, 0.6854794, 0.6880573, 0.69131166, 0.68672264, 0.6843216, 0.6803071, 0.67337716, 0.6712038, 0.6750922, 0.6739006, 0.66838336, 0.66386676, 0.6609247, 0.660015, 0.65427184, 0.6505353, 0.65436655, 0.6488522, 0.6436494, 0.64287645, 0.64020205, 0.63632405, 0.63078177, 0.62940425, 0.62189156, 0.6169161, 0.61609113, 0.6204109, 0.6277171, 0.62831277, 0.62947065, 0.63117003, 0.6292863, 0.62638277, 0.6198466, 0.61662257, 0.61707586, 0.61668926, 0.61261344, 0.6068551, 0.6078155, 0.6137332, 0.6270986, 0.6332873, 0.6371593, 0.6361005, 0.6375838, 0.6462472, 0.6521447, 0.65372276, 0.64749193, 0.6414447, 0.630391, 0.63576984, 0.63591844, 0.6399064, 0.63892907, 0.64193106, 0.6401037, 0.637745, 0.63206357, 0.62685484, 0.6273326, 0.63081604, 0.6279057, 0.6371436, 0.645237, 0.6424935, 0.65360636, 0.65225625, 0.65250516, 0.651289, 0.65061134, 0.6543279, 0.66248316, 0.6654695, 0.6687495, 0.66867816, 0.6662081, 0.6646536, 0.66286343, 0.67113537, 0.680308, 0.68405783, 0.69236773, 0.69832325, 0.7036985, 0.7088169, 0.71450025, 0.7208519, 0.7281422, 0.7368801, 0.74150765, 0.74083227];False;False;False;False;False;False;False;False;True;False;False
cc;5469.200000000000029917734956;0.1200000000000000024980018054;5469.320000000000029920232958;[0.5514576, 0.9640039, 0.99206805, 0.9944832, 0.9946585, 0.993771, 0.9928934, 0.99235183, 0.99310184, 0.99352396, 0.9925527, 0.99093187, 0.989947, 0.9897494, 0.9922907, 0.99358493, 0.993849, 0.9931884, 0.9934223, 0.99351007, 0.99328774, 0.9903944, 0.9818211, 0.88462615, 0.4533442];True;False;False;False;False;False;False;False;False;False;False
cc;5479.360000000000030129232442;0.1350000000000000028102520311;5479.495000000000030132042694;[0.72208357, 0.93338466, 0.9674838, 0.9711604, 0.9719578, 0.9668027, 0.96083903, 0.9575594, 0.9593095, 0.9618181, 0.9493751, 0.93003696, 0.93449736, 0.93733037, 0.9316991, 0.9296654, 0.90162027, 0.88850474, 0.8721372, 0.8359557, 0.8445203, 0.8251704, 0.83083093, 0.8095083, 0.7565818, 0.70374995, 0.599131, 0.5452206];True;False;False;False;False;False;False;False;False;False;False
cc;5486.465000000000030277134966;0.1250000000000000026020852140;5486.590000000000030279737051;[0.5703557, 0.91408676, 0.95496017, 0.94956356, 0.89597875, 0.8098444, 0.7944934, 0.80083233, 0.7931145, 0.79994327, 0.81309545, 0.82265747, 0.85323006, 0.9002914, 0.9381984, 0.9562464, 0.9608406, 0.9659155, 0.9698117, 0.9580537, 0.92834055, 0.77109736, 0.64542145, 0.54261994, 0.4731452, 0.40712976];True;False;False;False;False;False;False;False;False;False;False
cc;5519.915000000000030973452969;0.2200000000000000045796699766;5520.135000000000030978032639;[0.4088482, 0.540007, 0.64399, 0.673194, 0.7088026, 0.74788654, 0.76849073, 0.77556944, 0.79650897, 0.78888595, 0.7909796, 0.7651893, 0.76109254, 0.7744764, 0.75446784, 0.7220574, 0.71935713, 0.7333608, 0.75430536, 0.75150037, 0.7561799, 0.7432802, 0.7333888, 0.7385702, 0.75917786, 0.8062093, 0.83214927, 0.82382846, 0.8294965, 0.827359, 0.79812086, 0.7707571, 0.7368705, 0.705726, 0.6799402, 0.66780376, 0.6638056, 0.626181, 0.5971664, 0.59906334, 0.5924715, 0.57470155, 0.5322428, 0.4869464, 0.4216635];True;False;False;False;False;False;False;False;False;False;False
synch;5527.960000000000031140923173;1.410000000000000029351521214;5529.370000000000031170274694;[0.45737326, 0.5972397, 0.7087604, 0.6987693, 0.6730766, 0.66210836, 0.6708989, 0.6874776, 0.6960661, 0.68331015, 0.6961634, 0.6877834, 0.6683419, 0.65270054, 0.63022107, 0.6448704, 0.6513649, 0.65546906, 0.6480049, 0.64105725, 0.6301671, 0.6185093, 0.60917526, 0.61912835, 0.6288067, 0.63037753, 0.62707365, 0.6219207, 0.6173727, 0.6157551, 0.62004507, 0.6342081, 0.63627744, 0.6417106, 0.64038074, 0.6328075, 0.6264736, 0.6303683, 0.6333832, 0.6323216, 0.6292366, 0.6237272, 0.62500113, 0.62290376, 0.6086423, 0.5957761, 0.59412515, 0.5904231, 0.58532774, 0.58332086, 0.5817595, 0.58566576, 0.5895014, 0.57933044, 0.57436526, 0.5819223, 0.5871647, 0.5889947, 0.59092313, 0.59262234, 0.5887055, 0.58954245, 0.5951883, 0.5961766, 0.59858936, 0.5934494, 0.59088135, 0.59022766, 0.59449697, 0.5954341, 0.5832508, 0.57633096, 0.57637376, 0.59498453, 0.6454523, 0.6928638, 0.7085959, 0.70927435, 0.69670796, 0.68367606, 0.6765267, 0.67387825, 0.6710543, 0.66704935, 0.6613115, 0.6533135, 0.64911306, 0.64818263, 0.64532685, 0.6378779, 0.62656164, 0.6066868, 0.5962147, 0.61411476, 0.6088035, 0.59943604, 0.5934464, 0.59207904, 0.59417444, 0.59655195, 0.60229814, 0.605733, 0.60282844, 0.60048306, 0.5991827, 0.5978538, 0.5964475, 0.5975416, 0.5985325, 0.5964307, 0.5927582, 0.5927411, 0.58575344, 0.56902665, 0.57298607, 0.59142804, 0.6073799, 0.6352563, 0.654722, 0.66660434, 0.6775643, 0.683283, 0.68619436, 0.68402344, 0.6822372, 0.68248224, 0.6855815, 0.6853041, 0.683507, 0.6862975, 0.69323814, 0.6953248, 0.69540805, 0.6978033, 0.7000865, 0.7033138, 0.70375156, 0.7015288, 0.6999091, 0.70191514, 0.7063045, 0.709313, 0.7098063, 0.7089828, 0.70760584, 0.7043046, 0.7036321, 0.70444965, 0.7064999, 0.7053758, 0.69745255, 0.69261426, 0.6972917, 0.70040333, 0.6994732, 0.6968601, 0.6979988, 0.69843614, 0.6989598, 0.69872326, 0.6963539, 0.6956468, 0.7011957, 0.71005243, 0.7153594, 0.7168025, 0.7198327, 0.72178495, 0.72390574, 0.7248477, 0.72421867, 0.72118795, 0.7228254, 0.7288081, 0.731302, 0.73326874, 0.7358912, 0.7484293, 0.75861454, 0.7649221, 0.77018815, 0.77860415, 0.78633493, 0.7944045, 0.79849064, 0.8029754, 0.8086188, 0.81190187, 0.81489956, 0.818067, 0.8213759, 0.8265503, 0.8292433, 0.8301135, 0.82804954, 0.82646, 0.8265313, 0.8242671, 0.8207198, 0.81912535, 0.81746393, 0.81943005, 0.822998, 0.826099, 0.8277539, 0.824224, 0.8183706, 0.79775006, 0.73683643, 0.7359866, 0.73478293, 0.73374313, 0.7318004, 0.72985333, 0.72439003, 0.7213171, 0.7183384, 0.7174584, 0.71648324, 0.71797174, 0.7217424, 0.721906, 0.7163403, 0.7090886, 0.699636, 0.6964545, 0.6907931, 0.6822791, 0.67266476, 0.66727066, 0.6630938, 0.6553182, 0.65201986, 0.6495752, 0.64344835, 0.6357402, 0.6300433, 0.62464297, 0.6212396, 0.62074226, 0.62011224, 0.6177134, 0.6149727, 0.617632, 0.6236219, 0.62767553, 0.6312048, 0.62950677, 0.6242004, 0.6221561, 0.61817473, 0.6130485, 0.60803926, 0.60345906, 0.59854513, 0.5977531, 0.5923991, 0.5830292, 0.57803607, 0.57586753, 0.5672169, 0.56229705, 0.5537947, 0.5473781, 0.5430587, 0.53608537, 0.5290053, 0.5194368, 0.5095947, 0.4967044, 0.47698843, 0.45606738, 0.4344634, 0.43101954, 0.44863683, 0.4457919, 0.43972898, 0.43164834, 0.43011355, 0.42477813, 0.41891626, 0.42467144, 0.42042544];False;False;False;False;False;False;False;False;True;False;False
cc;5556.430000000000031733574102;0.1000000000000000020816681712;5556.530000000000031735655770;[0.5511966, 0.6598005, 0.661753, 0.6529531, 0.63298297, 0.63876116, 0.65170676, 0.651395, 0.63664293, 0.62092113, 0.6234534, 0.6208917, 0.6197982, 0.66444224, 0.77629566, 0.8317266, 0.8224262, 0.8273698, 0.7924586, 0.7674605, 0.6087432];True;False;False;False;False;False;False;False;False;False;False
cc;5587.905000000000032388779159;0.1050000000000000021857515797;5588.010000000000032390964911;[0.75319934, 0.9775563, 0.988247, 0.99014705, 0.9898371, 0.9872357, 0.9847607, 0.98290277, 0.9834253, 0.9843664, 0.98431927, 0.9832297, 0.98235726, 0.9821583, 0.9799343, 0.98403764, 0.9812185, 0.9143812, 0.86564845, 0.7912963, 0.7260389, 0.49129704];True;False;False;False;False;False;False;False;False;False;False
sn;5589.625000000000032424583851;0.02500000000000000052041704279;5589.650000000000032425104268;[0.45965943, 0.73568755, 0.836883, 0.7947516, 0.6277106, 0.46775347];False;True;False;False;False;False;False;False;False;False;False
