Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.105;6125.115;soc;6125.01;[0.16857898, 0.25590453, 0.28180742, 0.30362043, 0.26822227, 0.29135302, 0.28182852, 0.2816243, 0.26776734, 0.23195042, 0.23178425, 0.21740472, 0.2293866, 0.18460067, 0.17932455, 0.1713296, 0.1334248, 0.12388538, 0.11858519, 0.16456842, 0.2171005, 0.23716944];False;False;False;False;False;True;False;False;False;False;False
0.04;6126.195;sn;6126.155;[0.11228977, 0.19749573, 0.43507373, 0.51162636, 0.44318658, 0.40353814, 0.36865336, 0.2876132, 0.1398094];False;True;False;False;False;False;False;False;False;False;False
0.17;6127.41;cc;6127.24;[0.18788235, 0.454644, 0.5276228, 0.554956, 0.5563355, 0.54848987, 0.54953104, 0.5443308, 0.54068786, 0.5281437, 0.53827196, 0.5311927, 0.525663, 0.52373725, 0.5267653, 0.5172597, 0.5258051, 0.52824444, 0.55413157, 0.5578491, 0.55141205, 0.5493119, 0.55118924, 0.54609245, 0.52315503, 0.46317828, 0.42921662, 0.36014074, 0.27504712, 0.21855658, 0.17777808, 0.14289264, 0.13223095, 0.11395415, 0.114026636];True;False;False;False;False;False;False;False;False;False;False
0.135;6127.38;soc;6127.245;[0.32509995, 0.34480444, 0.37387022, 0.38399616, 0.37966117, 0.37260738, 0.38665876, 0.4071906, 0.4313388, 0.4166815, 0.43126407, 0.4418833, 0.4438668, 0.33576956, 0.44618896, 0.43386817, 0.43206924, 0.3882522, 0.3520041, 0.31912223, 0.31703022, 0.3456599, 0.31450295, 0.2977045, 0.30891988, 0.2395157, 0.18531458, 0.11436358];False;False;False;False;False;True;False;False;False;False;False
0.15;6130.625;cc;6130.475;[0.14580616, 0.31928647, 0.8034745, 0.97739226, 0.9810565, 0.9881512, 0.9904418, 0.99240404, 0.996053, 0.9955349, 0.99529994, 0.9956245, 0.99629396, 0.9966402, 0.9964096, 0.9953113, 0.9946418, 0.99301696, 0.98758125, 0.98854315, 0.9907273, 0.9897016, 0.9893482, 0.99138355, 0.98530155, 0.9293377, 0.6807254, 0.62247103, 0.40018454, 0.2089453, 0.13432503];True;False;False;False;False;False;False;False;False;False;False
0.1;6133.995;cc;6133.895;[0.10512779, 0.17138064, 0.36937702, 0.5898457, 0.9185681, 0.9902418, 0.99465406, 0.9954816, 0.9962769, 0.9957508, 0.99499184, 0.99468565, 0.99450374, 0.9928094, 0.9856721, 0.9623545, 0.639499, 0.3592359, 0.25705263, 0.20288102, 0.1273643];True;False;False;False;False;False;False;False;False;False;False
0.14;6136.765;cc;6136.625;[0.16891901, 0.29834446, 0.7394183, 0.9762299, 0.981952, 0.98662645, 0.9892231, 0.98918706, 0.99108446, 0.9955297, 0.9952532, 0.9945346, 0.99354196, 0.993317, 0.99507457, 0.9951857, 0.994472, 0.9929026, 0.99182, 0.989056, 0.98828083, 0.988176, 0.9893155, 0.9850403, 0.9812511, 0.9723999, 0.8613482, 0.4024617, 0.20056263];True;False;False;False;False;False;False;False;False;False;False
0.135;6137.41;cc;6137.275;[0.16713092, 0.22830462, 0.2687163, 0.39473587, 0.42105693, 0.42688075, 0.428314, 0.42618674, 0.431341, 0.42439976, 0.43269503, 0.4247764, 0.4131608, 0.43085322, 0.5010393, 0.5314785, 0.48471716, 0.4742144, 0.45989743, 0.40887487, 0.38779196, 0.32999644, 0.28196168, 0.21407093, 0.17072658, 0.15401646, 0.12538196, 0.107850306];True;False;False;False;False;False;False;False;False;False;False
0.115;6137.39;soc;6137.275;[0.16812854, 0.24247801, 0.33061168, 0.39745316, 0.43562973, 0.438939, 0.43638238, 0.4579672, 0.47114697, 0.49140283, 0.46490803, 0.47435555, 0.49460462, 0.46276987, 0.17448501, 0.16103801, 0.19457233, 0.183278, 0.16585773, 0.15337342, 0.16243882, 0.14690499, 0.12211743, 0.10321775];False;False;False;False;False;True;False;False;False;False;False
0.165;6139.01;cc;6138.845;[0.106900215, 0.13432267, 0.16099766, 0.23703185, 0.36261377, 0.7301695, 0.87090975, 0.9462567, 0.9640937, 0.98075986, 0.9834284, 0.98462623, 0.9876365, 0.9911612, 0.9932166, 0.9934814, 0.99350363, 0.9929646, 0.99232566, 0.99335736, 0.99413484, 0.9946128, 0.99496514, 0.9923941, 0.9832671, 0.9378824, 0.6991891, 0.40218475, 0.33206418, 0.22117496, 0.18073365, 0.26749212, 0.25876322, 0.11945122];True;False;False;False;False;False;False;False;False;False;False
0.135;6140.495;cc;6140.36;[0.12548305, 0.32149607, 0.7092772, 0.9722621, 0.98600847, 0.98818076, 0.9886606, 0.9877757, 0.98806596, 0.98838156, 0.9886813, 0.98936087, 0.9898713, 0.98675066, 0.98723364, 0.9895662, 0.98945224, 0.98894686, 0.98421544, 0.9833418, 0.9781667, 0.97470814, 0.9707648, 0.96069455, 0.86120063, 0.47062364, 0.32548824, 0.22290026];True;False;False;False;False;False;False;False;False;False;False
0.125;6142.095;soc;6141.97;[0.11592969, 0.14567415, 0.16617393, 0.18400843, 0.19147539, 0.16865666, 0.2845245, 0.38502812, 0.4183549, 0.4308405, 0.42608362, 0.45310116, 0.50301045, 0.46109107, 0.46727818, 0.5070341, 0.48656002, 0.51554817, 0.42934853, 0.39250508, 0.32950413, 0.25527766, 0.22416748, 0.1842545, 0.15385228, 0.13110979];False;False;False;False;False;True;False;False;False;False;False
0.105;6142.24;soc;6142.135;[0.1274177, 0.21178585, 0.32142246, 0.34196204, 0.41157636, 0.41661906, 0.35661405, 0.29413503, 0.27684748, 0.30468735, 0.29368323, 0.27301434, 0.23555033, 0.21116632, 0.17705998, 0.17532046, 0.18059926, 0.18726864, 0.20093319, 0.25482833, 0.20854971, 0.13496022];False;False;False;False;False;True;False;False;False;False;False
0.05;6143.52;sn;6143.47;[0.10201305, 0.21279067, 0.55420405, 0.9099974, 0.95683414, 0.9557823, 0.90639657, 0.71575314, 0.42772827, 0.27323744, 0.13510913];False;True;False;False;False;False;False;False;False;False;False
0.025;6144.495;sn;6144.47;[0.13349505, 0.2612821, 0.5016505, 0.63175946, 0.755562, 0.7114435];False;True;False;False;False;False;False;False;False;False;False
0.14;6144.64;cc;6144.5;[0.2771872, 0.2670419, 0.27944103, 0.29391792, 0.30704358, 0.3204304, 0.32470307, 0.2914977, 0.39315945, 0.38746604, 0.2781144, 0.4265683, 0.42478928, 0.41379708, 0.43901366, 0.42942885, 0.4772354, 0.49609944, 0.47302103, 0.4696188, 0.48960093, 0.49420354, 0.50062245, 0.47737807, 0.46173146, 0.29245943, 0.26443753, 0.26395124, 0.19230004];True;False;False;False;False;False;False;False;False;False;False
0.03;6144.53;ld;6144.5;[0.39191827, 0.46726304, 0.41803104, 0.39594927, 0.35737202, 0.42172018, 0.38549107];False;False;False;False;True;False;False;False;False;False;False
0.14;6144.64;soc;6144.5;[0.15025723, 0.12204635, 0.15938409, 0.17478518, 0.17804469, 0.12397061, 0.1343941, 0.14696592, 0.21421075, 0.20017104, 0.18094692, 0.25484923, 0.26231417, 0.25035763, 0.23563251, 0.17616853, 0.20265621, 0.23411795, 0.22662678, 0.23609564, 0.21783237, 0.20094147, 0.22147658, 0.28190938, 0.36991543, 0.490394, 0.50263804, 0.3449523, 0.15801989];False;False;False;False;False;True;False;False;False;False;False
0.0;6144.535;mo;6144.535;[0.3843704];False;False;True;False;False;False;False;False;False;False;False
0.0;6144.55;mo;6144.55;[0.39332542];False;False;True;False;False;False;False;False;False;False;False
0.01;6144.645;ld;6144.635;[0.11311051, 0.3335349, 0.22899275];False;False;False;False;True;False;False;False;False;False;False
0.02;6145.175;sn;6145.155;[0.16776788, 0.35754398, 0.32821178, 0.40821135, 0.29620424];False;True;False;False;False;False;False;False;False;False;False
0.01;6145.17;al;6145.16;[0.19258066, 0.37856665, 0.34499237];False;False;False;False;False;False;True;False;False;False;False
0.045;6145.555;sn;6145.51;[0.10378334, 0.51852554, 0.9279422, 0.9882762, 0.99717474, 0.9967353, 0.9871955, 0.9285267, 0.3616084, 0.18872793];False;True;False;False;False;False;False;False;False;False;False
0.225;6146.655;mo;6146.43;[0.100910366, 0.44943073, 0.90545124, 0.9915353, 0.99663454, 0.99746704, 0.99786913, 0.99815065, 0.9984314, 0.99864167, 0.9987356, 0.99880385, 0.99890304, 0.9989543, 0.9989618, 0.99892443, 0.9990577, 0.99916875, 0.99921024, 0.9992638, 0.9993274, 0.9993636, 0.99938, 0.9993926, 0.99942017, 0.99944824, 0.99948525, 0.99949396, 0.9994722, 0.9994709, 0.9994636, 0.9994822, 0.9995067, 0.9994893, 0.9994289, 0.9993905, 0.9993431, 0.9992342, 0.99899536, 0.9986199, 0.99737036, 0.99301094, 0.9480913, 0.59186286, 0.2443607, 0.119560406];False;False;True;False;False;False;False;False;False;False;False
0.045;6147.935;sn;6147.89;[0.18037729, 0.49593186, 0.81246626, 0.9450776, 0.9624629, 0.95105356, 0.90259665, 0.58189446, 0.2993991, 0.13664];False;True;False;False;False;False;False;False;False;False;False
0.05;6148.595;sn;6148.545;[0.16142397, 0.3241578, 0.6173393, 0.88485897, 0.9448697, 0.9495427, 0.8975354, 0.7357524, 0.45013067, 0.23145546, 0.12395221];False;True;False;False;False;False;False;False;False;False;False
0.035;6150.795;sn;6150.76;[0.23065245, 0.6796387, 0.95653224, 0.9805073, 0.949298, 0.77287257, 0.29090038, 0.17013763];False;True;False;False;False;False;False;False;False;False;False
0.1;6151.645;cc;6151.545;[0.11763515, 0.22244225, 0.60461557, 0.95512307, 0.989553, 0.99167293, 0.99273646, 0.9937448, 0.99241865, 0.99265563, 0.99244213, 0.99283606, 0.99199283, 0.9913113, 0.99028474, 0.98661846, 0.9836722, 0.9788518, 0.8957405, 0.3274388, 0.16585056];True;False;False;False;False;False;False;False;False;False;False
0.115;6152.65;cc;6152.535;[0.123019055, 0.22266409, 0.6979776, 0.9769981, 0.99387, 0.99668866, 0.9974916, 0.99789584, 0.99825126, 0.99835867, 0.99849546, 0.99819595, 0.9981987, 0.99785465, 0.9976859, 0.9962962, 0.99366623, 0.9904881, 0.98515666, 0.9134952, 0.46980792, 0.26738262, 0.18344426, 0.12719797];True;False;False;False;False;False;False;False;False;False;False
0.12;6155.745;cc;6155.625;[0.121248834, 0.16922474, 0.32043675, 0.76796955, 0.9860692, 0.99749446, 0.99827695, 0.9984534, 0.99849653, 0.99826777, 0.9988882, 0.9987863, 0.9987973, 0.99874145, 0.99830735, 0.9973469, 0.99661106, 0.9958419, 0.9921285, 0.98126745, 0.94433975, 0.630625, 0.37496924, 0.230345, 0.14926448];True;False;False;False;False;False;False;False;False;False;False
0.12;6159.63;cc;6159.51;[0.11183317, 0.23152673, 0.47984457, 0.8015668, 0.9807222, 0.9938929, 0.99748826, 0.99836403, 0.99879515, 0.9990588, 0.9990741, 0.9993561, 0.99933904, 0.9994067, 0.99935, 0.9993198, 0.9993143, 0.9993575, 0.9990777, 0.99827707, 0.996752, 0.9937534, 0.91677344, 0.43558496, 0.18418966];True;False;False;False;False;False;False;False;False;False;False
0.135;6161.85;cc;6161.715;[0.16268066, 0.2898564, 0.51531327, 0.9630159, 0.99502736, 0.9973017, 0.99812466, 0.9980071, 0.9984276, 0.99856204, 0.9986644, 0.99863344, 0.998657, 0.9986696, 0.99871707, 0.9986639, 0.99835914, 0.9979588, 0.99706525, 0.99442285, 0.9818974, 0.9689772, 0.9659688, 0.92436105, 0.74643254, 0.37160185, 0.20792444, 0.10432676];True;False;False;False;False;False;False;False;False;False;False
0.13;6163.48;cc;6163.35;[0.10640537, 0.22827055, 0.7113523, 0.980792, 0.9921908, 0.99472517, 0.9957112, 0.99607253, 0.99727637, 0.9973242, 0.99725646, 0.9969267, 0.9969183, 0.99671495, 0.99666035, 0.9964379, 0.9957932, 0.99446917, 0.991719, 0.9843536, 0.96566296, 0.8866294, 0.41827095, 0.250619, 0.1712087, 0.140945, 0.100459315];True;False;False;False;False;False;False;False;False;False;False
0.135;6164.085;cc;6163.95;[0.11907915, 0.27919275, 0.78476036, 0.9908468, 0.99661595, 0.99715245, 0.9970151, 0.99681735, 0.998128, 0.99838805, 0.99847335, 0.99866426, 0.99889153, 0.999074, 0.9989221, 0.9989784, 0.998735, 0.9985915, 0.9985367, 0.9982589, 0.99732924, 0.9968215, 0.99554104, 0.994768, 0.97760004, 0.5342372, 0.2605653, 0.15828787];True;False;False;False;False;False;False;False;False;False;False
0.105;6167.035;cc;6166.93;[0.13719425, 0.2061913, 0.33840135, 0.6218263, 0.93728113, 0.9652902, 0.96694183, 0.96143126, 0.93692136, 0.9126452, 0.89109546, 0.862716, 0.832431, 0.7826896, 0.49527538, 0.42548037, 0.3635804, 0.34381697, 0.27407077, 0.1732663, 0.14675522, 0.11245086];True;False;False;False;False;False;False;False;False;False;False
0.17;6171.495;synch;6171.325;[0.10119284, 0.104053125, 0.1078426, 0.107651316, 0.10830105, 0.106368914, 0.11089414, 0.12036394, 0.13495626, 0.146299, 0.15383582, 0.16534354, 0.17154238, 0.18285367, 0.18964183, 0.19154163, 0.20352255, 0.22371152, 0.26716945, 0.31331155, 0.34736234, 0.39368242, 0.4313917, 0.50701886, 0.53815496, 0.5855481, 0.6106084, 0.6773859, 0.73906255, 0.8101814, 0.7883223, 0.8220654, 0.8470436, 0.8541856, 0.8836886];False;False;False;False;False;False;False;False;True;False;False
0.33;6172.75;soc;6172.42;[0.2199392, 0.28379843, 0.22761811, 0.24728686, 0.24862686, 0.3316911, 0.34234092, 0.2857361, 0.17115526, 0.14961079, 0.13589221, 0.13288116, 0.13832845, 0.13751744, 0.13233912, 0.12498944, 0.20721273, 0.19752531, 0.22586636, 0.23173277, 0.24366668, 0.22792076, 0.29572532, 0.31166443, 0.3749997, 0.3024189, 0.30493286, 0.31761912, 0.35399708, 0.4640001, 0.48291937, 0.4724421, 0.48037264, 0.48938963, 0.455182, 0.44307333, 0.39525446, 0.39550647, 0.38347545, 0.39055708, 0.55897, 0.44086984, 0.2789863, 0.21736161, 0.20170775, 0.17986895, 0.1680948, 0.14303482, 0.11686683, 0.12670708, 0.13474584, 0.12700729, 0.12879787, 0.13030422, 0.14297067, 0.12974586, 0.12823126, 0.1270697, 0.12830772, 0.12767899, 0.12847207, 0.121232666, 0.13391973, 0.15888962, 0.15302546, 0.1349908, 0.109756224];False;False;False;False;False;True;False;False;False;False;False
0.06;6172.56;cc;6172.5;[0.12142903, 0.26475704, 0.38872656, 0.4243248, 0.45017424, 0.49590337, 0.38987917, 0.32668662, 0.28455728, 0.26374987, 0.26082158, 0.22796886, 0.16147798];True;False;False;False;False;False;False;False;False;False;False
0.035;6172.865;agg;6172.83;[0.11797885, 0.14287281, 0.17471136, 0.1902873, 0.25431818, 0.30212533, 0.3149096, 0.19467577];False;False;False;True;False;False;False;False;False;False;False
0.045;6172.875;soc;6172.83;[0.24660362, 0.40840262, 0.45016742, 0.3982351, 0.38225788, 0.3288488, 0.2823798, 0.25118017, 0.13069402, 0.11114299];False;False;False;False;False;True;False;False;False;False;False
0.07;6175.995;synch;6175.925;[0.115171045, 0.11833307, 0.1293982, 0.13972196, 0.15272656, 0.49789006, 0.20218077, 0.24026649, 0.28611758, 0.28090385, 0.273054, 0.27143735, 0.2620112, 0.2701748, 0.2822659];False;False;False;False;False;False;False;False;True;False;False
0.16;6176.82;cc;6176.66;[0.2590088, 0.30618855, 0.4167894, 0.5225882, 0.7006248, 0.93530643, 0.9910631, 0.99524325, 0.99572635, 0.99583626, 0.9967499, 0.99769163, 0.9979248, 0.9978421, 0.99784565, 0.9977883, 0.9975573, 0.99730045, 0.99677294, 0.9944305, 0.99041265, 0.947706, 0.72496516, 0.63325447, 0.55617744, 0.4571658, 0.35308784, 0.27960423, 0.23382567, 0.21680363, 0.20693657, 0.14243323, 0.10284723];True;False;False;False;False;False;False;False;False;False;False
0.09;6177.105;cc;6177.015;[0.13207023, 0.13813604, 0.13377716, 0.13847488, 0.14793976, 0.14605713, 0.11863434, 0.17016608, 0.22396158, 0.28693748, 0.3372663, 0.31218293, 0.2923707, 0.27866456, 0.2386108, 0.19989128, 0.15684664, 0.1362964, 0.108144715];True;False;False;False;False;False;False;False;False;False;False
0.245;6180.67;synch;6180.425;[0.10251244, 0.10572094, 0.11291803, 0.13332634, 0.13762195, 0.1392234, 0.14140804, 0.1514381, 0.16972615, 0.16970722, 0.18336944, 0.2071783, 0.22940397, 0.244392, 0.25321025, 0.61572295, 0.6581552, 0.85471976, 0.79123247, 0.81175566, 0.76278645, 0.6791523, 0.67189693, 0.65228134, 0.62392676, 0.5863364, 0.57895136, 0.5694435, 0.6470915, 0.6780441, 0.67409056, 0.6886813, 0.6844941, 0.6544313, 0.6051719, 0.590583, 0.58650726, 0.5986406, 0.5961736, 0.61625695, 0.6198188, 0.6189677, 0.54520345, 0.46254566, 0.4844234, 0.4711677, 0.44489267, 0.41777286, 0.36639166, 0.29148453];False;False;False;False;False;False;False;False;True;False;False
0.145;6180.775;cc;6180.63;[0.124697015, 0.1387699, 0.15734029, 0.14411135, 0.11373795, 0.12207004, 0.15546481, 0.1787246, 0.18380956, 0.2713988, 0.34423682, 0.44710284, 0.5377904, 0.57596207, 0.6299242, 0.66148984, 0.64858884, 0.61787397, 0.66108143, 0.64263916, 0.5491803, 0.65439814, 0.71262616, 0.50839674, 0.4640874, 0.36250907, 0.29365557, 0.22681196, 0.16221336, 0.10781758];True;False;False;False;False;False;False;False;False;False;False
0.115;6182.85;cc;6182.735;[0.10315746, 0.1342604, 0.18496732, 0.21766968, 0.23039041, 0.27442086, 0.3268722, 0.382799, 0.46676978, 0.47137016, 0.49749404, 0.51369214, 0.50178564, 0.46044838, 0.46903524, 0.45208204, 0.3828428, 0.31556234, 0.271547, 0.29270345, 0.28621438, 0.24070443, 0.16783582, 0.108644366];True;False;False;False;False;False;False;False;False;False;False
0.145;6184.995;synch;6184.85;[0.119847804, 0.14855818, 0.1945459, 0.21087691, 0.25354207, 0.28862306, 0.34543562, 0.3399194, 0.35096908, 0.49476022, 0.68687737, 0.6953844, 0.7071581, 0.77650785, 0.80968344, 0.73656183, 0.8336668, 0.8845241, 0.885399, 0.8866249, 0.883637, 0.8808208, 0.88748646, 0.8782563, 0.85876817, 0.850484, 0.85637504, 0.8531124, 0.8418921, 0.80553454];False;False;False;False;False;False;False;False;True;False;False
0.185;6185.185;agg;6185.0;[0.70436865, 0.70394486, 0.6920735, 0.67804635, 0.6737523, 0.6650173, 0.6611062, 0.65281147, 0.67462265, 0.6610538, 0.63085055, 0.5525186, 0.5903244, 0.624691, 0.6127973, 0.57911795, 0.5434537, 0.54953045, 0.5366112, 0.51823837, 0.5215888, 0.49342647, 0.44362086, 0.39106116, 0.38280123, 0.43229726, 0.41523445, 0.39750543, 0.3254062, 0.26516035, 0.2813646, 0.28441915, 0.31561977, 0.34947258, 0.35010022, 0.3550625, 0.24683411, 0.16561995];False;False;False;True;False;False;False;False;False;False;False
0.155;6186.545;cc;6186.39;[0.11068864, 0.12604958, 0.14944719, 0.20786405, 0.3106313, 0.45243764, 0.49625787, 0.5756044, 0.7224669, 0.86081564, 0.94269603, 0.9862969, 0.99387676, 0.99481416, 0.9960873, 0.9965759, 0.99617505, 0.9959758, 0.9953399, 0.9923349, 0.98469687, 0.95306224, 0.61410004, 0.4491493, 0.3780764, 0.30947664, 0.2908275, 0.18978488, 0.15755165, 0.14614324, 0.12579729, 0.10119074];True;False;False;False;False;False;False;False;False;False;False
0.32;6187.705;soc;6187.385;[0.10201148, 0.17384678, 0.27585226, 0.52951294, 0.5967738, 0.7098172, 0.73230386, 0.7521709, 0.7384672, 0.72589236, 0.7259552, 0.6861151, 0.7285577, 0.76667136, 0.78413105, 0.78063077, 0.79079354, 0.81375545, 0.8328688, 0.81354064, 0.8165864, 0.8385405, 0.86206996, 0.84750307, 0.73984915, 0.74341726, 0.69049656, 0.74839723, 0.6884338, 0.7145523, 0.8088294, 0.760587, 0.8094615, 0.8048141, 0.7835871, 0.8091504, 0.8201279, 0.8438439, 0.8613872, 0.8707692, 0.87428063, 0.8822611, 0.8943407, 0.8737038, 0.84537256, 0.8318505, 0.87859064, 0.89716697, 0.9037292, 0.9036463, 0.9119713, 0.90902054, 0.900857, 0.8988326, 0.90541625, 0.8984208, 0.8887947, 0.85106915, 0.7792282, 0.6644286, 0.6532622, 0.5471439, 0.4270134, 0.2634257, 0.15420088];False;False;False;False;False;True;False;False;False;False;False
0.095;6188.435;cc;6188.34;[0.24677481, 0.65668386, 0.8584923, 0.9408917, 0.93421906, 0.9437311, 0.9391928, 0.9355917, 0.94847363, 0.955232, 0.95432866, 0.9443945, 0.94043607, 0.94774187, 0.93200076, 0.887846, 0.52793676, 0.37624693, 0.26423928, 0.13442792];True;False;False;False;False;False;False;False;False;False;False
0.035;6190.605;al;6190.57;[0.13328703, 0.22818658, 0.2949226, 0.3394685, 0.38417274, 0.41183582, 0.5351754, 0.54432845];False;False;False;False;False;False;True;False;False;False;False
0.035;6190.62;cc;6190.585;[0.105842, 0.15443043, 0.14893691, 0.10062614, 0.11674105, 0.64885527, 0.6896013, 0.64495283];True;False;False;False;False;False;False;False;False;False;False
0.05;6190.675;al;6190.625;[0.6846909, 0.7215976, 0.73884284, 0.73017824, 0.66179746, 0.56769556, 0.500098, 0.37794262, 0.33653536, 0.30353028, 0.23595688];False;False;False;False;False;False;True;False;False;False;False
0.04;6191.745;sn;6191.705;[0.12036911, 0.59771, 0.95295125, 0.9924211, 0.9913777, 0.9610335, 0.63843447, 0.22828868, 0.10765051];False;True;False;False;False;False;False;False;False;False;False
0.04;6192.58;sn;6192.54;[0.17267266, 0.7825653, 0.9802131, 0.99169123, 0.99226564, 0.972981, 0.83043367, 0.32088327, 0.13435408];False;True;False;False;False;False;False;False;False;False;False
0.14;6200.93;soc;6200.79;[0.107228026, 0.44184855, 0.59058565, 0.6117461, 0.61002094, 0.6152606, 0.61915904, 0.6223751, 0.62221456, 0.62209797, 0.6374415, 0.64385915, 0.65250736, 0.67212933, 0.6956703, 0.7217119, 0.71417075, 0.708803, 0.70808005, 0.7194085, 0.6832057, 0.6654356, 0.6526345, 0.62619174, 0.55286217, 0.46108988, 0.277438, 0.19659424, 0.12620328];False;False;False;False;False;True;False;False;False;False;False
0.13;6200.925;cc;6200.795;[0.2556679, 0.34121642, 0.35000715, 0.3591574, 0.35763377, 0.360326, 0.36123484, 0.36646587, 0.36750707, 0.35333413, 0.34864518, 0.33957335, 0.32065067, 0.29718482, 0.27041647, 0.27540314, 0.27934915, 0.27972344, 0.26831913, 0.29727182, 0.30028653, 0.3133084, 0.32298416, 0.32758835, 0.260949, 0.19100522, 0.12558895];True;False;False;False;False;False;False;False;False;False;False
0.035;6202.1;sn;6202.065;[0.27074167, 0.8479782, 0.9578498, 0.9660592, 0.9115705, 0.5474643, 0.18005559, 0.10785085];False;True;False;False;False;False;False;False;False;False;False
0.095;6204.25;cc;6204.155;[0.14641531, 0.2690569, 0.5749193, 0.9443149, 0.9788321, 0.9835585, 0.9859066, 0.9856176, 0.98325354, 0.9786059, 0.96511704, 0.9544658, 0.82229584, 0.5926889, 0.43791375, 0.34060055, 0.2548703, 0.17612962, 0.14832748, 0.11712543];True;False;False;False;False;False;False;False;False;False;False
0.035;6206.955;sn;6206.92;[0.25351843, 0.47693643, 0.6295655, 0.67334414, 0.6634468, 0.4984922, 0.314785, 0.104618974];False;True;False;False;False;False;False;False;False;False;False
0.155;6207.25;cc;6207.095;[0.14601606, 0.23153464, 0.49962798, 0.8175024, 0.9494673, 0.9790126, 0.9905833, 0.9938764, 0.99550205, 0.995908, 0.9957482, 0.99640155, 0.99680007, 0.9969939, 0.99741226, 0.9977373, 0.9979608, 0.99774843, 0.9971722, 0.99612314, 0.99373144, 0.98681855, 0.8731158, 0.53593594, 0.3684155, 0.28430778, 0.2292661, 0.18661523, 0.16185685, 0.14473164, 0.11981543, 0.10124147];True;False;False;False;False;False;False;False;False;False;False
0.135;6209.86;cc;6209.725;[0.20885302, 0.597852, 0.8732436, 0.9638986, 0.98258096, 0.99176073, 0.99495345, 0.9958896, 0.9960891, 0.99673456, 0.99729925, 0.9977997, 0.9978173, 0.9979372, 0.9977985, 0.99789184, 0.99780005, 0.9974643, 0.99672663, 0.99385697, 0.9823062, 0.9755406, 0.96715856, 0.9470722, 0.72641635, 0.40197957, 0.25552133, 0.1361232];True;False;False;False;False;False;False;False;False;False;False
0.075;6212.715;cc;6212.64;[0.24629061, 0.43382868, 0.8498794, 0.98958033, 0.99300766, 0.9948769, 0.994829, 0.9934697, 0.991388, 0.98715776, 0.98478115, 0.9805424, 0.90039986, 0.4928853, 0.2677417, 0.11062959];True;False;False;False;False;False;False;False;False;False;False
0.095;6214.17;cc;6214.075;[0.16394196, 0.34551468, 0.7960966, 0.98802817, 0.99531317, 0.99577975, 0.99495417, 0.99344677, 0.9921003, 0.99322915, 0.99100995, 0.98640686, 0.9738798, 0.81538403, 0.60471845, 0.41787258, 0.3726598, 0.2709536, 0.16921365, 0.11550565];True;False;False;False;False;False;False;False;False;False;False
0.125;6215.455;cc;6215.33;[0.13257113, 0.19837886, 0.35461167, 0.7385427, 0.97775865, 0.9963995, 0.9976654, 0.99840206, 0.9983834, 0.9980515, 0.9985273, 0.99874276, 0.9989637, 0.9987388, 0.99846506, 0.9978605, 0.9977063, 0.9974099, 0.9969259, 0.99529254, 0.99251395, 0.98682284, 0.9587273, 0.4549737, 0.23509592, 0.12710963];True;False;False;False;False;False;False;False;False;False;False
0.125;6215.81;cc;6215.685;[0.13898599, 0.22531907, 0.29090706, 0.35715282, 0.46475855, 0.7187822, 0.8589219, 0.974077, 0.9873018, 0.9864096, 0.9872847, 0.98298705, 0.9851503, 0.98782176, 0.99411845, 0.99448156, 0.99215806, 0.9817202, 0.59483385, 0.4168967, 0.3437349, 0.26578644, 0.28718346, 0.1783869, 0.13056225, 0.10843571];True;False;False;False;False;False;False;False;False;False;False
0.16;6216.185;cc;6216.025;[0.12469404, 0.14440882, 0.16450888, 0.18235132, 0.23281738, 0.2953124, 0.3079102, 0.30689877, 0.33933228, 0.40621707, 0.5157491, 0.75382274, 0.8651205, 0.9170999, 0.9803885, 0.98817885, 0.9917985, 0.98951334, 0.9888853, 0.9902402, 0.990256, 0.98886883, 0.9923804, 0.9924306, 0.99237365, 0.9919585, 0.9920691, 0.991553, 0.99402606, 0.99428517, 0.99240583, 0.8537596, 0.1772247];True;False;False;False;False;False;False;False;False;False;False
