Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.045;5251.91;sn;5251.865;[0.22073689, 0.7153835, 0.98410726, 0.99560827, 0.998066, 0.9983284, 0.99825007, 0.99002916, 0.6055469, 0.24318735];False;True;False;False;False;False;False;False;False;False;False
0.045;5251.995;sn;5251.95;[0.24368875, 0.7302445, 0.89038724, 0.9183426, 0.89370555, 0.82001394, 0.7560056, 0.72423375, 0.67646545, 0.29251587];False;True;False;False;False;False;False;False;False;False;False
0.055;5252.78;sn;5252.725;[0.20201717, 0.39000744, 0.7241554, 0.9627743, 0.9906413, 0.9943884, 0.99561065, 0.9830525, 0.76192695, 0.62565035, 0.49952123, 0.36651567];False;True;False;False;False;False;False;False;False;False;False
0.205;5254.205;cc;5254.0;[0.38539544, 0.39798436, 0.4061932, 0.43440026, 0.4817684, 0.53322464, 0.5551228, 0.5894472, 0.64913005, 0.70710117, 0.7603036, 0.8010367, 0.8543957, 0.9098179, 0.94713104, 0.9679232, 0.9776164, 0.9820327, 0.9853513, 0.9894181, 0.9910041, 0.99245423, 0.9930078, 0.9934558, 0.99446625, 0.993455, 0.9926835, 0.98978794, 0.98520315, 0.982311, 0.96972275, 0.9392395, 0.88225627, 0.857643, 0.8175194, 0.7848167, 0.6771908, 0.5780123, 0.46550384, 0.35222965, 0.27834797, 0.21589333];True;False;False;False;False;False;False;False;False;False;False
0.03;5255.21;sn;5255.18;[0.7037103, 0.72031534, 0.86421454, 0.7971993, 0.4652506, 0.36158606, 0.23620932];False;True;False;False;False;False;False;False;False;False;False
0.225;5256.62;cc;5256.395;[0.21236758, 0.32053387, 0.9290451, 0.9891111, 0.99627364, 0.9975683, 0.9977684, 0.99862826, 0.9990398, 0.9988746, 0.9988036, 0.9986265, 0.9983791, 0.9984848, 0.9986551, 0.9986285, 0.99861324, 0.9985971, 0.9985306, 0.9985649, 0.99874496, 0.9986455, 0.998701, 0.9987243, 0.9985631, 0.9984078, 0.99833316, 0.9984736, 0.99858105, 0.9986058, 0.99861395, 0.9985071, 0.99837303, 0.9979937, 0.9981669, 0.99835396, 0.9980591, 0.9977895, 0.9966928, 0.99298555, 0.9532235, 0.871247, 0.7639219, 0.64102703, 0.44802666, 0.25149718];True;False;False;False;False;False;False;False;False;False;False
0.155;5259.575;cc;5259.42;[0.26950842, 0.35082674, 0.4734315, 0.75025254, 0.93849003, 0.9721848, 0.98718715, 0.9910431, 0.99389946, 0.9974362, 0.998345, 0.9986089, 0.9987669, 0.99877137, 0.99862623, 0.9985826, 0.99839777, 0.99832386, 0.9983575, 0.9982817, 0.9980531, 0.9971685, 0.99637294, 0.9951624, 0.99436235, 0.99237025, 0.98714244, 0.9631538, 0.7490553, 0.5388005, 0.35329795, 0.2676343];True;False;False;False;False;False;False;False;False;False;False
0.14;5263.84;cc;5263.7;[0.23044676, 0.25694773, 0.32982084, 0.46359244, 0.56065965, 0.69264877, 0.7934265, 0.83413625, 0.8547945, 0.87037754, 0.85986525, 0.85241514, 0.88752484, 0.91423637, 0.92144674, 0.92888665, 0.9377303, 0.9448663, 0.94378334, 0.9358676, 0.93321997, 0.93537, 0.9198958, 0.9063579, 0.81505054, 0.6294354, 0.5153346, 0.4192412, 0.23436986];True;False;False;False;False;False;False;False;False;False;False
0.15;5264.295;cc;5264.145;[0.79685795, 0.9848897, 0.9941784, 0.99638027, 0.9962739, 0.9964914, 0.99751186, 0.99774724, 0.99778855, 0.9977939, 0.9977939, 0.99802643, 0.9981968, 0.9979728, 0.9980539, 0.9979335, 0.99767655, 0.99801093, 0.9978732, 0.9978276, 0.9976259, 0.9975956, 0.99763846, 0.9975458, 0.99708146, 0.9961081, 0.9935942, 0.9875436, 0.891003, 0.38288218, 0.20730461];True;False;False;False;False;False;False;False;False;False;False
0.1;5265.555;agg;5265.455;[0.20832264, 0.39638135, 0.5498521, 0.5160445, 0.52556396, 0.55790436, 0.586775, 0.52511114, 0.57120174, 0.6616732, 0.6915851, 0.7042854, 0.69625777, 0.7366549, 0.74548733, 0.7227217, 0.7601002, 0.77227217, 0.79273427, 0.7789273, 0.31517527];False;False;False;True;False;False;False;False;False;False;False
0.155;5267.795;cc;5267.64;[0.26693675, 0.37256894, 0.4734109, 0.72060096, 0.9143692, 0.9894299, 0.99549955, 0.99685574, 0.997221, 0.99691534, 0.9980698, 0.99831235, 0.99858594, 0.9989672, 0.99894994, 0.99889, 0.9989255, 0.9986493, 0.99858296, 0.9985929, 0.99840254, 0.99818134, 0.9979545, 0.99691015, 0.9948578, 0.9914254, 0.940595, 0.6618487, 0.49936447, 0.40603444, 0.3358764, 0.2753404];True;False;False;False;False;False;False;False;False;False;False
0.115;5271.995;synch;5271.88;[0.224253, 0.26617947, 0.353083, 0.36495262, 0.4497246, 0.4979653, 0.51499134, 0.5094241, 0.54220974, 0.56880224, 0.56002074, 0.59618545, 0.61310613, 0.6410375, 0.66309613, 0.6833429, 0.70246834, 0.73698705, 0.7672766, 0.7931794, 0.81282425, 0.84806144, 0.8366087, 0.8623199];False;False;False;False;False;False;False;False;True;False;False
0.15;5273.63;cc;5273.48;[0.2213028, 0.777702, 0.95729995, 0.9863116, 0.99348265, 0.9964413, 0.99776566, 0.9981542, 0.99797004, 0.998711, 0.9988096, 0.9987865, 0.99887043, 0.99883467, 0.99888116, 0.9989768, 0.9988617, 0.99884856, 0.99886715, 0.9989907, 0.9989159, 0.9989492, 0.9983839, 0.9968336, 0.9905158, 0.95242524, 0.6929521, 0.5106418, 0.4008614, 0.26782593, 0.2059022];True;False;False;False;False;False;False;False;False;False;False
0.115;5274.365;cc;5274.25;[0.246355, 0.3336413, 0.40736216, 0.5157271, 0.6159589, 0.7763036, 0.82105345, 0.84770936, 0.85842323, 0.85636187, 0.8666485, 0.86585516, 0.8495908, 0.83013237, 0.7974111, 0.70757645, 0.65036386, 0.5827459, 0.5374389, 0.48580962, 0.39657038, 0.32696238, 0.29287535, 0.23401436];True;False;False;False;False;False;False;False;False;False;False
0.05;5274.62;beep;5274.57;[0.21112716, 0.43927217, 0.6311437, 0.69740856, 0.77412474, 0.81527805, 0.84946716, 0.8440088, 0.83415914, 0.77670735, 0.29264084];False;False;False;False;False;False;False;True;False;False;False
1.46;5276.165;synch;5274.705;[0.23579459, 0.29139087, 0.36000043, 0.5075401, 0.6165406, 0.75881946, 0.87447685, 0.9502252, 0.98422766, 0.994703, 0.9973502, 0.9980788, 0.9982882, 0.99911016, 0.9995951, 0.999772, 0.99981517, 0.9998858, 0.9999337, 0.99995136, 0.9999591, 0.9999678, 0.9999713, 0.99997294, 0.999979, 0.99997973, 0.99997795, 0.99997723, 0.99997425, 0.99997175, 0.99996614, 0.99996114, 0.99994135, 0.9999211, 0.9999105, 0.9999014, 0.99990606, 0.9999263, 0.99993896, 0.99994516, 0.99995124, 0.99995506, 0.99996245, 0.99996555, 0.9999572, 0.99995065, 0.9999465, 0.9999443, 0.9999447, 0.9999527, 0.999961, 0.99996924, 0.9999763, 0.9999796, 0.9999851, 0.99998665, 0.9999852, 0.999984, 0.9999815, 0.99998164, 0.99998164, 0.9999757, 0.9999658, 0.9999535, 0.99991107, 0.99961334, 0.9999018, 0.9999485, 0.99995315, 0.9999577, 0.99996245, 0.9999683, 0.9999722, 0.99997187, 0.9999746, 0.9999764, 0.9999753, 0.99997556, 0.9999794, 0.99998176, 0.9999807, 0.9999788, 0.99997663, 0.99996996, 0.99997663, 0.9999778, 0.99997246, 0.9999769, 0.9999666, 0.9999696, 0.9999684, 0.99996555, 0.99995387, 0.99994934, 0.9999461, 0.9999523, 0.99993384, 0.99993265, 0.9999474, 0.99993825, 0.9999156, 0.9998271, 0.99981827, 0.99988234, 0.99991703, 0.9999213, 0.9999143, 0.99990165, 0.9998995, 0.99984884, 0.9998952, 0.99992216, 0.99991846, 0.9999181, 0.9997577, 0.99995494, 0.9999591, 0.9999633, 0.99996245, 0.9999651, 0.9999654, 0.9999665, 0.9999622, 0.9999511, 0.99993825, 0.999928, 0.99990165, 0.9999038, 0.99988866, 0.99987745, 0.9998691, 0.99987686, 0.9999318, 0.9999157, 0.9998747, 0.9999, 0.99990106, 0.9998934, 0.999884, 0.999907, 0.9999114, 0.99989665, 0.9998665, 0.9998561, 0.9998306, 0.99983025, 0.9998136, 0.9996743, 0.99949217, 0.99928385, 0.9994382, 0.9993895, 0.99886715, 0.9986222, 0.9988361, 0.99889886, 0.9990671, 0.998852, 0.9980355, 0.9716438, 0.9847601, 0.9879253, 0.9900564, 0.99112105, 0.9918039, 0.9923746, 0.99315864, 0.9951798, 0.99627614, 0.9970272, 0.99700433, 0.9969302, 0.99689937, 0.9967153, 0.99668235, 0.9965491, 0.99639904, 0.99629885, 0.9959065, 0.99523973, 0.9951997, 0.996055, 0.99667346, 0.99695814, 0.99688727, 0.9964863, 0.99517137, 0.9941182, 0.9943017, 0.9947842, 0.9952739, 0.9952258, 0.99461305, 0.99335724, 0.99239856, 0.99213773, 0.99103206, 0.99096656, 0.9897367, 0.98997164, 0.9892141, 0.9873871, 0.9880547, 0.98653036, 0.98780614, 0.9893517, 0.9910286, 0.9913872, 0.99152875, 0.99186045, 0.9925991, 0.99271387, 0.9925885, 0.99288964, 0.9935773, 0.99401546, 0.9939029, 0.99489045, 0.99526066, 0.9955128, 0.99577785, 0.99605834, 0.99632615, 0.99651825, 0.9967129, 0.99690384, 0.9969798, 0.99688774, 0.9967392, 0.99671763, 0.9968484, 0.9969843, 0.9963942, 0.99631774, 0.99618787, 0.99616456, 0.9958859, 0.9957045, 0.99532807, 0.9953909, 0.9952708, 0.99508685, 0.99488187, 0.9942977, 0.9938524, 0.99340737, 0.99290353, 0.9916432, 0.9894623, 0.9862963, 0.9754288, 0.8900473, 0.86243975, 0.8603856, 0.83267194, 0.8169355, 0.8142976, 0.80749846, 0.79710054, 0.68321675, 0.6963851, 0.6533357, 0.63485956, 0.62415254, 0.60451835, 0.59420335, 0.5900935, 0.56060547, 0.56716895, 0.5688925, 0.5385303, 0.52067095, 0.53068966, 0.51459616, 0.5672339, 0.5159717, 0.5095612, 0.5315355, 0.463088, 0.41665608, 0.39935216, 0.37947997, 0.3648849, 0.35818696, 0.35283634, 0.34487, 0.32862672, 0.3400174, 0.2562685, 0.252137, 0.23563537, 0.2221538, 0.20645195];False;False;False;False;False;False;False;False;True;False;False
0.16;5276.975;cc;5276.815;[0.6493732, 0.87246585, 0.9906489, 0.9951747, 0.9969125, 0.9970084, 0.9978728, 0.9986046, 0.9988487, 0.9988256, 0.9989177, 0.99891675, 0.998978, 0.9989724, 0.9989801, 0.9988563, 0.9989973, 0.9990706, 0.9991019, 0.9990416, 0.99900454, 0.998828, 0.9987804, 0.9987184, 0.99860495, 0.99862576, 0.9979175, 0.9972114, 0.9959676, 0.9940718, 0.9619285, 0.4906743, 0.27172446];True;False;False;False;False;False;False;False;False;False;False
0.1;5278.255;cc;5278.155;[0.2532254, 0.37954974, 0.48904166, 0.55292434, 0.6105029, 0.6444543, 0.6841935, 0.7230294, 0.76158464, 0.7874563, 0.75558054, 0.7397839, 0.7085223, 0.69269294, 0.64994985, 0.6246811, 0.57784206, 0.5780681, 0.50839573, 0.3517379, 0.2708586];True;False;False;False;False;False;False;False;False;False;False
0.14;5278.58;cc;5278.44;[0.20114079, 0.41306564, 0.51713794, 0.51623183, 0.4850746, 0.4906545, 0.5576205, 0.6108184, 0.9322999, 0.98810464, 0.99416804, 0.9971908, 0.9979949, 0.99742657, 0.9977254, 0.9980715, 0.9982596, 0.9982856, 0.9982285, 0.9980421, 0.99771094, 0.99783677, 0.9958087, 0.99272573, 0.98548746, 0.8947927, 0.49451354, 0.34060836, 0.24878894];True;False;False;False;False;False;False;False;False;False;False
0.065;5284.205;cc;5284.14;[0.20578563, 0.36602482, 0.4775265, 0.7088167, 0.80349696, 0.9331193, 0.9219519, 0.8573909, 0.88714695, 0.8663087, 0.7548648, 0.43826705, 0.3351117, 0.20350513];True;False;False;False;False;False;False;False;False;False;False
0.13;5285.085;cc;5284.955;[0.33108705, 0.4251679, 0.5152784, 0.6563166, 0.82061374, 0.90746045, 0.9177463, 0.92212325, 0.92530197, 0.937549, 0.9411714, 0.93701196, 0.93337655, 0.9308034, 0.9273888, 0.9244952, 0.92834836, 0.9061473, 0.8956252, 0.878424, 0.8460154, 0.78216654, 0.60602427, 0.48402384, 0.37585375, 0.28706774, 0.24508472];True;False;False;False;False;False;False;False;False;False;False
0.15;5285.32;cc;5285.17;[0.24950005, 0.52265716, 0.8885679, 0.94583184, 0.9539143, 0.9688797, 0.9667086, 0.96218246, 0.9740398, 0.9808864, 0.985521, 0.9864696, 0.98814243, 0.98973936, 0.98930246, 0.9894526, 0.98932743, 0.9856958, 0.97598183, 0.9580545, 0.89553416, 0.76093054, 0.7121295, 0.6645477, 0.5936169, 0.54774195, 0.5184231, 0.37996042, 0.3089652, 0.25308996, 0.20667502];True;False;False;False;False;False;False;False;False;False;False
0.13;5293.44;cc;5293.31;[0.2713995, 0.38061002, 0.47371632, 0.6318453, 0.7837506, 0.8903185, 0.94059205, 0.95431477, 0.9673301, 0.9733523, 0.9739847, 0.980029, 0.9883746, 0.99142116, 0.99258703, 0.9935122, 0.99352694, 0.9919229, 0.98901296, 0.985399, 0.97662234, 0.9658992, 0.88046265, 0.69868976, 0.50939643, 0.3685274, 0.25805175];True;False;False;False;False;False;False;False;False;False;False
0.225;5293.91;soc;5293.685;[0.21175005, 0.23680387, 0.27421096, 0.26045018, 0.26082414, 0.2821153, 0.30263305, 0.3046027, 0.3135095, 0.34423035, 0.40865925, 0.5324874, 0.5347173, 0.61628944, 0.5832248, 0.53098345, 0.5651997, 0.593527, 0.6220309, 0.6392007, 0.6692926, 0.6930233, 0.7101338, 0.7006217, 0.7033166, 0.68240356, 0.7729183, 0.7539417, 0.7602713, 0.76335216, 0.82338816, 0.7486026, 0.730783, 0.6428926, 0.61836815, 0.5929212, 0.5564097, 0.5375961, 0.47145152, 0.47277236, 0.3841509, 0.3335841, 0.3052676, 0.31815383, 0.29810238, 0.22693777];False;False;False;False;False;True;False;False;False;False;False
0.17;5297.73;cc;5297.56;[0.45064986, 0.96685654, 0.99389064, 0.99704933, 0.99769104, 0.9980148, 0.9985159, 0.9987042, 0.9987453, 0.99837226, 0.99852306, 0.9984937, 0.9985, 0.9983798, 0.99861765, 0.9985354, 0.99859935, 0.99870896, 0.99868935, 0.99886477, 0.9988373, 0.99880946, 0.9986204, 0.99850684, 0.9983078, 0.99845433, 0.99843174, 0.99846965, 0.99760854, 0.996566, 0.9953243, 0.98965186, 0.8810656, 0.45738718, 0.2074865];True;False;False;False;False;False;False;False;False;False;False
0.12;5302.76;cc;5302.64;[0.2454163, 0.33200005, 0.3793575, 0.5179079, 0.6090768, 0.6122903, 0.54527515, 0.6046208, 0.6313479, 0.63251925, 0.64008397, 0.62918234, 0.6643051, 0.6978182, 0.69845986, 0.6777035, 0.6505393, 0.710574, 0.5968706, 0.5968315, 0.51220727, 0.4266881, 0.3806973, 0.31819943, 0.24825992];True;False;False;False;False;False;False;False;False;False;False
0.085;5307.255;cc;5307.17;[0.36903015, 0.72157663, 0.9111861, 0.9376758, 0.94176567, 0.9469926, 0.95039475, 0.93902236, 0.92798907, 0.9137886, 0.87009835, 0.7913117, 0.6252334, 0.5090149, 0.40371674, 0.35100704, 0.31700677, 0.22654958];True;False;False;False;False;False;False;False;False;False;False
0.15;5313.05;cc;5312.9;[0.23905799, 0.3912207, 0.722447, 0.93395776, 0.9875278, 0.99435776, 0.99325705, 0.9960069, 0.99799937, 0.99845004, 0.998589, 0.9987245, 0.99876523, 0.9988631, 0.9989473, 0.99896765, 0.99885464, 0.9989126, 0.9988863, 0.99903166, 0.99906117, 0.9989594, 0.99852127, 0.997867, 0.9958621, 0.99539423, 0.9952828, 0.9925095, 0.97967774, 0.7902525, 0.31953415];True;False;False;False;False;False;False;False;False;False;False
0.12;5318.785;al;5318.665;[0.7460575, 0.9753988, 0.9958817, 0.99596536, 0.9964922, 0.9975932, 0.99783105, 0.99847466, 0.9991234, 0.99942565, 0.9995427, 0.99958044, 0.9996228, 0.99965966, 0.99963164, 0.99955505, 0.9994481, 0.9993741, 0.9993513, 0.99903154, 0.9979842, 0.9964245, 0.9939374, 0.98166925, 0.4305959];False;False;False;False;False;False;True;False;False;False;False
0.085;5321.075;cc;5320.99;[0.20656528, 0.26180643, 0.70375323, 0.7296245, 0.7168402, 0.7229685, 0.70513666, 0.6640889, 0.6600066, 0.6614004, 0.6013314, 0.5397507, 0.4973581, 0.47162953, 0.4683508, 0.3271669, 0.2649221, 0.2219102];True;False;False;False;False;False;False;False;False;False;False
0.16;5323.33;cc;5323.17;[0.24387778, 0.3048231, 0.42924267, 0.58526826, 0.81074256, 0.9325071, 0.97678226, 0.983256, 0.9878516, 0.9929812, 0.99610424, 0.99662125, 0.9974396, 0.99802566, 0.9981451, 0.9980421, 0.997884, 0.99746203, 0.9973273, 0.99727064, 0.99741876, 0.99679357, 0.9952597, 0.99273294, 0.9880057, 0.9812608, 0.93702817, 0.7144155, 0.5702253, 0.49500793, 0.4335446, 0.28357896, 0.21778592];True;False;False;False;False;False;False;False;False;False;False
0.165;5324.245;cc;5324.08;[0.5638293, 0.9692749, 0.99167144, 0.99307644, 0.9954984, 0.99491787, 0.995777, 0.99829704, 0.9987237, 0.99871135, 0.99874794, 0.99871135, 0.99878985, 0.9987924, 0.9989567, 0.9987674, 0.998835, 0.9990151, 0.9990544, 0.9991217, 0.9989235, 0.9989422, 0.99871504, 0.99873763, 0.99867165, 0.99858546, 0.9981534, 0.9972996, 0.99625623, 0.99373215, 0.99049383, 0.8968757, 0.4906773, 0.26686192];True;False;False;False;False;False;False;False;False;False;False
0.18;5335.43;cc;5335.25;[0.36319566, 0.6950053, 0.8541329, 0.9709103, 0.9903104, 0.997408, 0.99859864, 0.9989202, 0.9991794, 0.999178, 0.99938846, 0.99932873, 0.9993067, 0.9993001, 0.9993179, 0.99925333, 0.9991779, 0.99907136, 0.9990965, 0.9990356, 0.9990044, 0.9989397, 0.9989784, 0.99906856, 0.9990088, 0.99901414, 0.9988317, 0.99856263, 0.99824834, 0.99819994, 0.9981499, 0.997957, 0.9964876, 0.9938532, 0.96711135, 0.5923721, 0.33993703];True;False;False;False;False;False;False;False;False;False;False
0.17;5339.77;cc;5339.6;[0.4405201, 0.9247957, 0.99313825, 0.99561334, 0.9968266, 0.99694175, 0.99752516, 0.9982882, 0.9983223, 0.99844736, 0.99858224, 0.9986424, 0.9986958, 0.9986625, 0.99857366, 0.99868876, 0.9987697, 0.99876285, 0.9987577, 0.998776, 0.9986872, 0.9985336, 0.9982357, 0.99815184, 0.99799937, 0.99776614, 0.99681747, 0.99415296, 0.9895545, 0.84213054, 0.51102555, 0.40210888, 0.41019875, 0.32849076, 0.22114721];True;False;False;False;False;False;False;False;False;False;False
0.155;5342.72;cc;5342.565;[0.33707005, 0.7658245, 0.99282455, 0.99704903, 0.997922, 0.9980868, 0.99795085, 0.99849415, 0.9989687, 0.9990414, 0.999243, 0.99914, 0.9992005, 0.99916613, 0.99923086, 0.9991359, 0.9990928, 0.99895275, 0.9989712, 0.99893695, 0.99884784, 0.9984719, 0.99799794, 0.99761665, 0.99745804, 0.9973667, 0.99673057, 0.9948666, 0.99136204, 0.95238566, 0.4627385, 0.2158962];True;False;False;False;False;False;False;False;False;False;False
0.16;5349.715;cc;5349.555;[0.41240662, 0.5306382, 0.58402216, 0.65596443, 0.7657192, 0.8064699, 0.847657, 0.97555226, 0.9901822, 0.99344796, 0.995921, 0.99627966, 0.99793315, 0.9983211, 0.9985557, 0.9984909, 0.99849045, 0.9982413, 0.9987282, 0.9988776, 0.998722, 0.9987092, 0.9985353, 0.99815995, 0.99698013, 0.996804, 0.997013, 0.99629647, 0.9949508, 0.99232554, 0.98389524, 0.7923695, 0.35638815];True;False;False;False;False;False;False;False;False;False;False
0.17;5354.865;cc;5354.695;[0.25267556, 0.31244552, 0.3840308, 0.5333419, 0.61831206, 0.7407181, 0.85827804, 0.94894874, 0.9715476, 0.978132, 0.9773542, 0.98083556, 0.98384064, 0.9889637, 0.99086666, 0.9913229, 0.99262637, 0.9934853, 0.99319494, 0.9915422, 0.9902874, 0.98847187, 0.98691714, 0.98705614, 0.98682886, 0.9827938, 0.9765478, 0.97076595, 0.9542955, 0.9209162, 0.85844886, 0.7193606, 0.53320026, 0.41075262, 0.29260573];True;False;False;False;False;False;False;False;False;False;False
0.155;5355.245;cc;5355.09;[0.25987482, 0.75667536, 0.9888144, 0.99515694, 0.99674356, 0.99682534, 0.99638844, 0.9973253, 0.99797374, 0.9977938, 0.9977214, 0.99711955, 0.99714166, 0.99782866, 0.9976252, 0.9977308, 0.9974451, 0.9972867, 0.9972366, 0.9971927, 0.9973611, 0.997323, 0.9972166, 0.99637765, 0.99441105, 0.9910575, 0.9906936, 0.99192506, 0.98946875, 0.978929, 0.88738006, 0.39432925];True;False;False;False;False;False;False;False;False;False;False
0.27;5355.675;synch;5355.405;[0.22967146, 0.2808828, 0.3339062, 0.42824203, 0.53009295, 0.6430624, 0.73100305, 0.7227599, 0.71514654, 0.70087665, 0.7178983, 0.70740443, 0.7164361, 0.6870486, 0.7065974, 0.7661949, 0.7935255, 0.78626376, 0.7904254, 0.23917677, 0.27904, 0.41602418, 0.4878005, 0.54300314, 0.5680523, 0.56244767, 0.5209072, 0.5644397, 0.60565925, 0.62452024, 0.6063709, 0.5764249, 0.5607252, 0.5592093, 0.5646338, 0.4897473, 0.47944275, 0.43895766, 0.4249017, 0.36823922, 0.42312256, 0.4888995, 0.46305898, 0.4903412, 0.48015055, 0.46442744, 0.45101228, 0.42197382, 0.37341177, 0.37899333, 0.40984416, 0.36141664, 0.3280638, 0.26684242, 0.3835234];False;False;False;False;False;False;False;False;True;False;False
0.035;5357.49;sn;5357.455;[0.2746427, 0.6084531, 0.6986017, 0.74717903, 0.67286044, 0.63426733, 0.55186254, 0.43277064];False;True;False;False;False;False;False;False;False;False;False
0.135;5358.795;cc;5358.66;[0.3120921, 0.74280256, 0.9852069, 0.9979513, 0.9988881, 0.99896145, 0.9988022, 0.99909174, 0.9992687, 0.9993374, 0.9991579, 0.999181, 0.9989115, 0.9991886, 0.9991303, 0.99916565, 0.99901044, 0.9987287, 0.99870527, 0.9986223, 0.9986665, 0.998314, 0.99761355, 0.9955331, 0.98928064, 0.84319335, 0.44596562, 0.2695067];True;False;False;False;False;False;False;False;False;False;False
0.015;5360.09;al;5360.075;[0.3663911, 0.7279455, 0.7192533, 0.4327763];False;False;False;False;False;False;True;False;False;False;False
0.135;5361.92;cc;5361.785;[0.20314567, 0.7842116, 0.9926484, 0.99631554, 0.9977216, 0.99829715, 0.9982693, 0.9988747, 0.9990306, 0.99915326, 0.999141, 0.99919325, 0.9991008, 0.99901605, 0.9992094, 0.99906355, 0.9990181, 0.9988341, 0.99867356, 0.998454, 0.99838793, 0.99820757, 0.9969126, 0.9941626, 0.9915257, 0.9037224, 0.40596244, 0.2090246];True;False;False;False;False;False;False;False;False;False;False
0.145;5363.66;cc;5363.515;[0.2611467, 0.3600297, 0.46100137, 0.7320994, 0.83041024, 0.88181126, 0.9195595, 0.951046, 0.97388136, 0.9902872, 0.9963731, 0.9978642, 0.9985826, 0.99894685, 0.9989999, 0.9989525, 0.9990632, 0.9991749, 0.9990324, 0.9990872, 0.99900836, 0.9989159, 0.9984181, 0.997174, 0.99563855, 0.9927375, 0.9709109, 0.679068, 0.45280406, 0.35318828];True;False;False;False;False;False;False;False;False;False;False
0.055;5364.8;beep;5364.745;[0.39960417, 0.8553042, 0.9482371, 0.95613235, 0.958555, 0.950705, 0.9410919, 0.9261286, 0.90015274, 0.8180236, 0.5561542, 0.28992146];False;False;False;False;False;False;False;True;False;False;False
0.58;5365.495;synch;5364.915;[0.22817516, 0.33207572, 0.49130377, 0.83060914, 0.91057646, 0.96864575, 0.9932573, 0.9987915, 0.99933845, 0.99952877, 0.99939775, 0.99972945, 0.9998641, 0.99992466, 0.9999391, 0.99993384, 0.99989474, 0.9999169, 0.9999285, 0.9999411, 0.9999584, 0.9999734, 0.99998283, 0.9999856, 0.99998736, 0.99998915, 0.9999889, 0.99998975, 0.9999877, 0.99998426, 0.9999821, 0.9999857, 0.99998856, 0.99999166, 0.99999416, 0.9999951, 0.9999956, 0.9999951, 0.99999595, 0.99999666, 0.999998, 0.99999857, 0.9999989, 0.9999993, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.99999917, 0.99999857, 0.99999845, 0.99999845, 0.99999833, 0.9999982, 0.99999833, 0.99999845, 0.99999857, 0.9999987, 0.9999987, 0.9999987, 0.9999987, 0.99999857, 0.99999845, 0.9999987, 0.9999988, 0.9999988, 0.9999987, 0.9999987, 0.99999833, 0.9999981, 0.9999974, 0.9999969, 0.9999958, 0.99999464, 0.9999956, 0.99999535, 0.9999958, 0.99999726, 0.999998, 0.9999987, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.9999994, 0.99999857, 0.99998486];False;False;False;False;False;False;False;False;True;False;False
0.165;5365.985;cc;5365.82;[0.44324, 0.73630744, 0.93595, 0.9724468, 0.97376627, 0.9723068, 0.9748745, 0.97775364, 0.9804546, 0.983115, 0.98410285, 0.9836795, 0.9833636, 0.9842279, 0.9871743, 0.98792344, 0.9859918, 0.98231286, 0.981898, 0.98351514, 0.982831, 0.98037577, 0.9775121, 0.9711255, 0.9554437, 0.90710855, 0.7899949, 0.64816356, 0.5551689, 0.5165504, 0.40611127, 0.34711334, 0.28224614, 0.21439192];True;False;False;False;False;False;False;False;False;False;False
