Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.575;8420.366;synch;8419.791;[0.9907871, 0.9956851, 0.9968167, 0.9972036, 0.99748814, 0.99693763, 0.9973176, 0.9978892, 0.9979086, 0.9980317, 0.99823797, 0.99834204, 0.9983936, 0.998442, 0.99833906, 0.9982071, 0.9980095, 0.9982515, 0.99821955, 0.99814725, 0.9981493, 0.9971723, 0.9959311, 0.99693644, 0.99745303, 0.99823296, 0.9984876, 0.99851066, 0.9984511, 0.9984421, 0.9984767, 0.99829036, 0.9955291, 0.99596125, 0.99683654, 0.99726737, 0.997735, 0.99826694, 0.99844736, 0.99834967, 0.9984794, 0.99857783, 0.9982729, 0.99836427, 0.99808526, 0.99825555, 0.9985469, 0.9987978, 0.9987072, 0.9982901, 0.9989116, 0.99893814, 0.99898654, 0.9989862, 0.99896574, 0.99907863, 0.9991642, 0.9991447, 0.9990722, 0.9989925, 0.9988513, 0.99875665, 0.99887186, 0.99888414, 0.9988312, 0.9986947, 0.9990094, 0.9990675, 0.99905306, 0.998934, 0.9988971, 0.9992065, 0.99948287, 0.99938416, 0.9991073, 0.997945, 0.99432254, 0.98860186, 0.98514766, 0.98458225, 0.98341006, 0.9827367, 0.98272634, 0.97246426, 0.9620947, 0.96042, 0.95600486, 0.9467155, 0.9376239, 0.9360869, 0.9495254, 0.95014673, 0.9528204, 0.95013535, 0.94953007, 0.9514346, 0.9522636, 0.9542278, 0.951407, 0.9490763, 0.9183366, 0.90918005, 0.9142691, 0.9168891, 0.8493151, 0.7737944, 0.7057407, 0.6506885, 0.54077244, 0.4722362, 0.43578953, 0.42038426, 0.35720617, 0.30609733, 0.34958774, 0.28077698];False;False;False;False;False;False;False;False;True;False;False
0.22;8424.941;cc;8424.721;[0.21581152, 0.28626648, 0.34292054, 0.38143536, 0.5096749, 0.53051305, 0.6010996, 0.62102395, 0.64790386, 0.6773283, 0.7118621, 0.75777036, 0.7743976, 0.8215233, 0.8946919, 0.9245051, 0.9625216, 0.9665345, 0.9569002, 0.9509099, 0.9480866, 0.9466524, 0.95140606, 0.9534357, 0.94001615, 0.9346051, 0.93489194, 0.91738874, 0.80596757, 0.69126415, 0.63978213, 0.61678916, 0.5712466, 0.53455853, 0.49800006, 0.45975235, 0.44131768, 0.428692, 0.3870336, 0.33803344, 0.3014487, 0.23927136, 0.22601326, 0.213652, 0.20361857];True;False;False;False;False;False;False;False;False;False;False
0.11;8426.301;cc;8426.191;[0.20367485, 0.33251226, 0.70046806, 0.89380264, 0.9430271, 0.96484715, 0.9878927, 0.9923504, 0.99253064, 0.9933641, 0.99331677, 0.99300945, 0.9925357, 0.9917762, 0.98676676, 0.97574335, 0.96311605, 0.9402767, 0.8486121, 0.8268201, 0.38373527, 0.28270742, 0.20510086];True;False;False;False;False;False;False;False;False;False;False
0.1;8428.571;cc;8428.471;[0.26319212, 0.41001064, 0.76381326, 0.97056234, 0.98230815, 0.9868875, 0.9863848, 0.9876352, 0.9913305, 0.99109834, 0.98742014, 0.9671949, 0.9581571, 0.95239764, 0.95004934, 0.8082485, 0.5873071, 0.43367505, 0.32926583, 0.25817215, 0.20036453];True;False;False;False;False;False;False;False;False;False;False
0.96;8433.251;synch;8432.291;[0.44141603, 0.6278952, 0.6786533, 0.7107309, 0.75149107, 0.799307, 0.81972724, 0.82619286, 0.8298389, 0.81579334, 0.8295283, 0.83740956, 0.85834795, 0.807476, 0.81843543, 0.82368684, 0.8365083, 0.8379487, 0.8365477, 0.82810956, 0.783243, 0.7594253, 0.7222899, 0.76530606, 0.79242957, 0.80594563, 0.8140819, 0.81751674, 0.8167124, 0.79953426, 0.8060089, 0.83648026, 0.76288515, 0.76545024, 0.7488378, 0.78247344, 0.8018433, 0.8071033, 0.8009318, 0.79286057, 0.81727326, 0.8255319, 0.834726, 0.8269242, 0.8186656, 0.81341267, 0.8118002, 0.8121089, 0.81515074, 0.8204705, 0.82638025, 0.81808823, 0.81976974, 0.82855237, 0.8383029, 0.83943295, 0.84188145, 0.8507606, 0.8477947, 0.85597837, 0.84685767, 0.8559395, 0.86148214, 0.85903645, 0.8599208, 0.86691225, 0.88363343, 0.8854757, 0.88758475, 0.89452606, 0.88669497, 0.88465786, 0.882444, 0.85525835, 0.8549788, 0.86685115, 0.8043584, 0.8660584, 0.8689313, 0.8739601, 0.87470245, 0.8689542, 0.8792766, 0.87396663, 0.8864075, 0.89417994, 0.9070854, 0.9121985, 0.9138706, 0.91813475, 0.92286426, 0.9217505, 0.9227462, 0.92228246, 0.8914273, 0.89522284, 0.80606717, 0.8248723, 0.8373242, 0.852595, 0.9636647, 0.9810029, 0.98494995, 0.98698026, 0.98811823, 0.9892334, 0.9894671, 0.98985684, 0.99103, 0.99112415, 0.9911479, 0.9909888, 0.99106383, 0.99178654, 0.9976307, 0.9960563, 0.99562424, 0.99626774, 0.99669755, 0.9968573, 0.99697244, 0.9974968, 0.9954749, 0.9957384, 0.99591005, 0.9959849, 0.99618286, 0.9959758, 0.99588686, 0.9948835, 0.9946725, 0.9946312, 0.9943546, 0.9945168, 0.9944311, 0.9942873, 0.99295324, 0.99233514, 0.992297, 0.99227035, 0.99173695, 0.991087, 0.9912895, 0.991037, 0.9915215, 0.99145097, 0.98955697, 0.98247623, 0.9803463, 0.97752255, 0.97640526, 0.95861536, 0.9539963, 0.9499734, 0.9460119, 0.94656384, 0.93834424, 0.92931587, 0.9342876, 0.8983117, 0.88418484, 0.82871634, 0.77023333, 0.7251081, 0.6776206, 0.6419058, 0.61667776, 0.65915215, 0.6308794, 0.62973535, 0.5984687, 0.5192978, 0.41426867, 0.39666632, 0.38324282, 0.36315855, 0.35488218, 0.35024372, 0.34769124, 0.3475408, 0.35680464, 0.3599268, 0.37434226, 0.38898194, 0.3961773, 0.40220937, 0.40645, 0.38912287, 0.3470283, 0.28123513, 0.26518348, 0.3165222, 0.20358811];False;False;False;False;False;False;False;False;True;False;False
0.1;8433.986;cc;8433.886;[0.3337332, 0.8585687, 0.98219013, 0.9963325, 0.99787664, 0.998372, 0.9985488, 0.99857914, 0.9983967, 0.99854445, 0.9986639, 0.99863344, 0.99750924, 0.9958989, 0.98828936, 0.8317832, 0.64712036, 0.5948376, 0.46804336, 0.36309657, 0.21575373];True;False;False;False;False;False;False;False;False;False;False
0.25;8435.286;synch;8435.036;[0.23272339, 0.27698493, 0.29710057, 0.3194122, 0.34559777, 0.39733243, 0.49599004, 0.5522567, 0.5758955, 0.578171, 0.59909946, 0.60372126, 0.6190177, 0.59409106, 0.6550371, 0.6736743, 0.70113045, 0.72493947, 0.74411833, 0.769553, 0.80429435, 0.8054919, 0.84418786, 0.82733595, 0.8495514, 0.857166, 0.8965389, 0.8858236, 0.9007113, 0.9135499, 0.91811085, 0.91827947, 0.9201014, 0.9238913, 0.92575026, 0.9440793, 0.9412578, 0.9398543, 0.933794, 0.93698275, 0.93150604, 0.9374237, 0.949436, 0.95376456, 0.9575277, 0.9542364, 0.950269, 0.94681025, 0.94023705, 0.93694186, 0.91949296];False;False;False;False;False;False;False;False;True;False;False
0.105;8440.456;cc;8440.351;[0.28586423, 0.34457403, 0.44247013, 0.61605203, 0.71198606, 0.69498134, 0.72627157, 0.75910413, 0.7991217, 0.74042624, 0.71521705, 0.6778058, 0.6720374, 0.6824589, 0.6608874, 0.62810695, 0.5342074, 0.45845065, 0.40053347, 0.35383952, 0.31548414, 0.2505016];True;False;False;False;False;False;False;False;False;False;False
0.65;8441.956;synch;8441.306;[0.230121, 0.25360575, 0.24633165, 0.28053713, 0.29268125, 0.3031119, 0.31776717, 0.33242607, 0.35113293, 0.32574636, 0.3364751, 0.36607233, 0.4842028, 0.56757677, 0.594233, 0.6792972, 0.72590196, 0.7809159, 0.79155076, 0.7934534, 0.80905557, 0.8145809, 0.82820845, 0.8382369, 0.8497406, 0.8424778, 0.8523458, 0.85602915, 0.8564449, 0.8576631, 0.8514067, 0.85495996, 0.8548245, 0.85861313, 0.8501609, 0.84945303, 0.85185987, 0.86219513, 0.8621841, 0.8280726, 0.85318464, 0.8529461, 0.8581421, 0.8547103, 0.84801275, 0.8398408, 0.82153445, 0.7547922, 0.7836202, 0.7708609, 0.73716486, 0.69551164, 0.6225473, 0.6838856, 0.73078114, 0.72836846, 0.75255054, 0.7688313, 0.7767985, 0.7862376, 0.78143954, 0.7663442, 0.7438946, 0.6847209, 0.64410675, 0.6098008, 0.5596543, 0.49974233, 0.47262827, 0.516477, 0.56343216, 0.53088397, 0.48835757, 0.44793245, 0.47764692, 0.46927157, 0.47035357, 0.47891623, 0.49060687, 0.49794546, 0.5107919, 0.5019351, 0.49340206, 0.45871198, 0.3785231, 0.36215842, 0.523096, 0.5063609, 0.50889516, 0.48674855, 0.48715633, 0.48124042, 0.47649133, 0.46196762, 0.46545482, 0.44602644, 0.42074427, 0.41076577, 0.39973563, 0.4711875, 0.45218626, 0.43314862, 0.41034967, 0.39573026, 0.3650963, 0.40208432, 0.36668098, 0.3856078, 0.45592058, 0.44497818, 0.4275075, 0.42545778, 0.42423454, 0.43032223, 0.40567383, 0.44048834, 0.42120376, 0.4046339, 0.39723748, 0.39414653, 0.3544957, 0.3440805, 0.34430897, 0.34798962, 0.3427083, 0.34480712, 0.32658342, 0.3081073, 0.28700352, 0.29058442, 0.2121851];False;False;False;False;False;False;False;False;True;False;False
1.645;8445.016;synch;8443.371;[0.38635057, 0.43573108, 0.47303668, 0.51283056, 0.5666413, 0.6871723, 0.8924667, 0.9157486, 0.9308688, 0.9370442, 0.93770534, 0.93591386, 0.9445018, 0.9473758, 0.954735, 0.9586443, 0.96247214, 0.9624241, 0.9599073, 0.9578009, 0.9536199, 0.9568064, 0.95761144, 0.9582099, 0.95806706, 0.9576942, 0.9566216, 0.94994587, 0.9574079, 0.9576238, 0.95794725, 0.95624363, 0.9509672, 0.9526858, 0.9505999, 0.95093375, 0.94938475, 0.9489911, 0.960681, 0.9625224, 0.96540767, 0.9684004, 0.9679634, 0.96676373, 0.9624715, 0.9603733, 0.9581096, 0.9562665, 0.9529186, 0.9561416, 0.9611862, 0.96219516, 0.9624374, 0.9718712, 0.96532995, 0.96882176, 0.97508436, 0.978105, 0.9830904, 0.9854752, 0.98769593, 0.9890471, 0.9900338, 0.9911671, 0.9917108, 0.9921228, 0.99266833, 0.9930368, 0.99326295, 0.9934412, 0.9935615, 0.99368566, 0.9936772, 0.9935901, 0.9933329, 0.9933924, 0.9933689, 0.99361753, 0.9932869, 0.99340075, 0.9936215, 0.9931572, 0.99366343, 0.9935883, 0.99356353, 0.9935595, 0.99335194, 0.9935975, 0.99145776, 0.9917557, 0.98884416, 0.9874271, 0.9896778, 0.9854848, 0.983612, 0.98340535, 0.98316157, 0.983247, 0.98350245, 0.983396, 0.9830928, 0.9825984, 0.9831292, 0.9832303, 0.98349875, 0.9829444, 0.98091173, 0.9782678, 0.97856516, 0.9801486, 0.9803807, 0.9810197, 0.98266035, 0.98283076, 0.97962254, 0.9755415, 0.97079885, 0.9556116, 0.9616967, 0.96419597, 0.9725035, 0.973925, 0.97444767, 0.97602206, 0.97510016, 0.9749067, 0.9763441, 0.9763129, 0.97437257, 0.9723461, 0.9742381, 0.9773812, 0.9805815, 0.979235, 0.97991264, 0.9791511, 0.97838974, 0.9766972, 0.9771428, 0.9760069, 0.9774171, 0.9799034, 0.9798335, 0.9830094, 0.9833571, 0.98475456, 0.9849113, 0.9854307, 0.98524797, 0.9855165, 0.98540944, 0.9851614, 0.985634, 0.9844392, 0.98562443, 0.98590916, 0.9856793, 0.9852823, 0.98485667, 0.98152345, 0.97788197, 0.9767169, 0.9747278, 0.97409046, 0.9706734, 0.9718095, 0.966524, 0.9542027, 0.92489344, 0.91165954, 0.91396815, 0.90236694, 0.9072531, 0.900993, 0.90064406, 0.9009306, 0.88313085, 0.87801987, 0.86404973, 0.8535752, 0.8497441, 0.8382544, 0.81959033, 0.8058098, 0.54849976, 0.5535959, 0.5418918, 0.52120054, 0.5214103, 0.5350556, 0.53850394, 0.53257644, 0.5438069, 0.5292209, 0.53322107, 0.5478664, 0.55019057, 0.528351, 0.52596104, 0.5598212, 0.5092638, 0.5104943, 0.49508563, 0.48335055, 0.46991375, 0.44608134, 0.42297813, 0.35634002, 0.37317768, 0.375783, 0.37614873, 0.3927149, 0.38732952, 0.38397044, 0.38290882, 0.36863792, 0.3693197, 0.3652012, 0.38324064, 0.39217487, 0.39279294, 0.3957165, 0.39264792, 0.383553, 0.39634535, 0.39727566, 0.38445866, 0.41465855, 0.41800746, 0.4114735, 0.39635488, 0.38725165, 0.32224432, 0.39209685, 0.39009568, 0.388438, 0.38067946, 0.38054517, 0.39513147, 0.40261438, 0.40284595, 0.4046593, 0.4056173, 0.40549153, 0.40456223, 0.40814126, 0.38749588, 0.46658626, 0.44584852, 0.44452515, 0.4787109, 0.5036388, 0.5136427, 0.4971185, 0.49572977, 0.486864, 0.46734732, 0.45703012, 0.4552752, 0.4111079, 0.41499242, 0.43770662, 0.4680209, 0.57873225, 0.7772462, 0.6219218, 0.5598829, 0.46563494, 0.47389993, 0.47470972, 0.4621995, 0.45813987, 0.43875736, 0.5017789, 0.46263945, 0.44447842, 0.43328997, 0.42596865, 0.43257523, 0.4332916, 0.42866948, 0.41414246, 0.39790505, 0.3846177, 0.37827864, 0.36898997, 0.36783904, 0.3663023, 0.37121207, 0.37093273, 0.3678117, 0.36638024, 0.3741977, 0.37333468, 0.3675591, 0.37973562, 0.39467093, 0.39768973, 0.40742287, 0.41358942, 0.41668907, 0.40655553, 0.39068842, 0.39285824, 0.39803323, 0.38726106, 0.39549962, 0.41612443, 0.42483172, 0.45239606, 0.47142264, 0.49362895, 0.4778761, 0.44167873, 0.41158074, 0.36317432, 0.40263635, 0.3996095, 0.3747084, 0.357963, 0.3149709, 0.31526956, 0.29555723, 0.28163245, 0.28040048, 0.2875622, 0.2980049, 0.29115695, 0.26803163, 0.26356074];False;False;False;False;False;False;False;False;True;False;False
0.585;8445.786;synch;8445.201;[0.2064215, 0.21065205, 0.25181246, 0.26590368, 0.27733716, 0.27974734, 0.27067763, 0.29854092, 0.29717395, 0.32031414, 0.3537559, 0.37007433, 0.38680735, 0.37497714, 0.37746885, 0.37594938, 0.39388937, 0.4108727, 0.8946189, 0.88229877, 0.8565929, 0.8797637, 0.9012863, 0.9235234, 0.93922, 0.9469877, 0.9308969, 0.94116145, 0.94104683, 0.9464309, 0.9459582, 0.9377487, 0.94222677, 0.9353476, 0.938097, 0.902894, 0.8617508, 0.8639336, 0.8929573, 0.91074055, 0.90191483, 0.9027125, 0.9157812, 0.9205019, 0.91972774, 0.9249214, 0.9339552, 0.9383626, 0.94530904, 0.94809425, 0.95286524, 0.9563197, 0.9557405, 0.9525145, 0.9486215, 0.94490004, 0.942358, 0.9380563, 0.9276682, 0.9226907, 0.9262057, 0.93002397, 0.9321524, 0.92735267, 0.939171, 0.8135065, 0.65549487, 0.66197413, 0.67755306, 0.65685266, 0.6269853, 0.60795295, 0.58797526, 0.5259842, 0.39158887, 0.3353172, 0.46183458, 0.44970325, 0.45391425, 0.41363493, 0.38323224, 0.4368881, 0.40709242, 0.40269333, 0.37339923, 0.3695282, 0.28543437, 0.29715592, 0.26765835, 0.23270284, 0.38394806, 0.39152446, 0.40076748, 0.3745078, 0.44961068, 0.41143918, 0.37380764, 0.3305805, 0.32341132, 0.31709698, 0.31393942, 0.33086723, 0.36018, 0.33250147, 0.31378105, 0.33353615, 0.3379014, 0.306573, 0.30705968, 0.28535336, 0.2514588, 0.26571777, 0.27063662, 0.26640075, 0.2672761, 0.2863464, 0.29053092, 0.28162387];False;False;False;False;False;False;False;False;True;False;False
0.075;8446.366;cc;8446.291;[0.8554969, 0.9001109, 0.96822363, 0.9797869, 0.98162144, 0.97832537, 0.9754934, 0.9769582, 0.97846746, 0.9809965, 0.97854966, 0.9733704, 0.9553947, 0.9346397, 0.77155805, 0.24612813];True;False;False;False;False;False;False;False;False;False;False
0.115;8450.061;cc;8449.946;[0.29215807, 0.6717135, 0.94050395, 0.9784934, 0.988922, 0.99236214, 0.99506986, 0.9963534, 0.99714786, 0.9971426, 0.99687636, 0.996487, 0.9953466, 0.9914569, 0.98792714, 0.9859364, 0.9685477, 0.8489153, 0.76991534, 0.63193065, 0.46998048, 0.37112653, 0.2975298, 0.21354929];True;False;False;False;False;False;False;False;False;False;False
0.11;8451.386;cc;8451.276;[0.25636676, 0.8115018, 0.97550905, 0.988806, 0.99239564, 0.9928814, 0.9935034, 0.994204, 0.99436015, 0.99470395, 0.99440974, 0.99335575, 0.99326867, 0.99266535, 0.99323636, 0.99297124, 0.9838951, 0.9819281, 0.9807413, 0.97062993, 0.91033196, 0.5361395, 0.2265903];True;False;False;False;False;False;False;False;False;False;False
0.12;8453.276;cc;8453.156;[0.21247463, 0.4417847, 0.64420205, 0.8059398, 0.8719141, 0.9253649, 0.95550275, 0.9636862, 0.9626183, 0.96107835, 0.95983624, 0.9551686, 0.9418658, 0.9238412, 0.9056741, 0.84284025, 0.7509149, 0.66146827, 0.57829595, 0.5144593, 0.4789267, 0.43083358, 0.4061463, 0.3109831, 0.21594442];True;False;False;False;False;False;False;False;False;False;False
0.07;8454.131;soc;8454.061;[0.24120171, 0.28649125, 0.29521427, 0.3909967, 0.4281306, 0.49972013, 0.600946, 0.7218456, 0.7600911, 0.78297764, 0.7450291, 0.7797491, 0.77463967, 0.7091593, 0.6039389];False;False;False;False;False;True;False;False;False;False;False
0.095;8454.861;cc;8454.766;[0.22571132, 0.32039064, 0.53686714, 0.7320726, 0.8698528, 0.9357418, 0.9709508, 0.9737588, 0.96856314, 0.9624791, 0.9607764, 0.9507084, 0.924733, 0.88024104, 0.8255056, 0.7558816, 0.6666065, 0.5434368, 0.3852413, 0.27081138];True;False;False;False;False;False;False;False;False;False;False
0.035;8456.021;sn;8455.986;[0.27996457, 0.44268617, 0.608197, 0.6628281, 0.6109479, 0.7166302, 0.65813416, 0.42713022];False;True;False;False;False;False;False;False;False;False;False
0.105;8457.111;cc;8457.006;[0.3333306, 0.52235293, 0.87883145, 0.9653198, 0.98130155, 0.98484206, 0.98542964, 0.98568326, 0.9837272, 0.98392016, 0.98222935, 0.9786855, 0.97475487, 0.9688292, 0.9550079, 0.8977002, 0.8367161, 0.7645745, 0.67471284, 0.58611673, 0.53383595, 0.2733497];True;False;False;False;False;False;False;False;False;False;False
0.115;8460.381;cc;8460.266;[0.23526506, 0.30732778, 0.42116573, 0.63052607, 0.8462899, 0.95176387, 0.97534126, 0.96405166, 0.97363824, 0.9772132, 0.9783733, 0.97415847, 0.96188116, 0.9534684, 0.946289, 0.93585557, 0.8890333, 0.69378906, 0.7418348, 0.5008965, 0.37093577, 0.30884346, 0.27816895, 0.2248277];True;False;False;False;False;False;False;False;False;False;False
0.95;8464.786;synch;8463.836;[0.20790051, 0.22254945, 0.2734516, 0.2869454, 0.29000324, 0.30914843, 0.34848115, 0.37274614, 0.4396983, 0.50917524, 0.56517553, 0.609584, 0.6773321, 0.7192936, 0.76520324, 0.7950748, 0.82185054, 0.8377844, 0.84118974, 0.85237813, 0.89868903, 0.92921394, 0.94260895, 0.96423787, 0.9625678, 0.9615051, 0.96217376, 0.9607021, 0.9474813, 0.9518709, 0.95728344, 0.9605936, 0.9622221, 0.96621233, 0.9681027, 0.96795434, 0.9763742, 0.98362505, 0.9834642, 0.9768843, 0.9874259, 0.98809296, 0.98690027, 0.98878735, 0.9903172, 0.9891311, 0.9899974, 0.9906989, 0.9911151, 0.9909586, 0.99106824, 0.99045813, 0.9864827, 0.98588586, 0.98880965, 0.9856602, 0.9873268, 0.9893777, 0.9880492, 0.9908036, 0.9916773, 0.99120855, 0.9922524, 0.993302, 0.9938192, 0.9905873, 0.9869284, 0.99481297, 0.9941545, 0.99552625, 0.9960192, 0.99631053, 0.9966151, 0.99694484, 0.99657476, 0.9962392, 0.9967981, 0.99666744, 0.9962464, 0.99599636, 0.9959196, 0.99592906, 0.9951538, 0.9946219, 0.9935946, 0.9925889, 0.9923052, 0.9922949, 0.9900192, 0.9872907, 0.98106533, 0.9446713, 0.94237083, 0.9402724, 0.9356466, 0.9211729, 0.8672069, 0.90516514, 0.9167532, 0.90929115, 0.8932621, 0.8868419, 0.8723681, 0.8799167, 0.88365746, 0.8972291, 0.89137775, 0.89830846, 0.9237501, 0.9309304, 0.93691945, 0.93878794, 0.95281065, 0.95171064, 0.95115924, 0.95283633, 0.95409715, 0.956502, 0.9520551, 0.9627938, 0.96256185, 0.95777184, 0.956418, 0.95119286, 0.95625234, 0.9579977, 0.9596927, 0.9606095, 0.9605235, 0.9592512, 0.95654947, 0.9541941, 0.9526648, 0.9504204, 0.94997954, 0.94958025, 0.9485784, 0.945831, 0.9442986, 0.9421636, 0.936391, 0.9113067, 0.9076259, 0.95249873, 0.9337317, 0.9486664, 0.95076436, 0.95103264, 0.94931984, 0.9432414, 0.9428616, 0.938829, 0.9351278, 0.93057907, 0.91337675, 0.8824153, 0.893832, 0.8862274, 0.84137785, 0.8171012, 0.73617876, 0.76553965, 0.73311555, 0.77246946, 0.83006436, 0.84830886, 0.86405325, 0.8482868, 0.81978863, 0.858263, 0.8517171, 0.8232828, 0.8375588, 0.86896634, 0.86551476, 0.8545693, 0.85321546, 0.84932476, 0.8632337, 0.86892533, 0.8590432, 0.8382151, 0.8352659, 0.8412135, 0.8472649, 0.813866, 0.80458724, 0.78331864, 0.7815678, 0.7432837, 0.7261211];False;False;False;False;False;False;False;False;True;False;False
0.725;8467.286;synch;8466.561;[0.23549096, 0.28144258, 0.3057559, 0.32756245, 0.36877677, 0.39865997, 0.44602558, 0.5262795, 0.57364845, 0.6901182, 0.78877115, 0.682237, 0.75415087, 0.7657306, 0.77412194, 0.75344473, 0.79817486, 0.81428313, 0.8193129, 0.81770265, 0.8277144, 0.8622515, 0.8845656, 0.88089854, 0.8768242, 0.86608183, 0.88172394, 0.88165975, 0.86337066, 0.8944118, 0.89716494, 0.8893829, 0.8710736, 0.8433178, 0.9096348, 0.896923, 0.9044851, 0.8998447, 0.9002583, 0.9058482, 0.9016497, 0.8901928, 0.886597, 0.87275684, 0.8842729, 0.87551886, 0.8742214, 0.8494792, 0.92470473, 0.9315488, 0.9330594, 0.9265706, 0.9224876, 0.91646147, 0.90321875, 0.90420294, 0.9150366, 0.9148934, 0.9138418, 0.9164054, 0.90579426, 0.90293515, 0.89452636, 0.8849952, 0.877479, 0.86146545, 0.87740356, 0.8688349, 0.8662355, 0.8980746, 0.891462, 0.88308007, 0.8756868, 0.8652578, 0.8346711, 0.81699055, 0.76905096, 0.7725838, 0.89588225, 0.8906895, 0.8810994, 0.88679165, 0.87352633, 0.91273016, 0.91550946, 0.918076, 0.9208992, 0.92488855, 0.92841804, 0.93163073, 0.9332054, 0.9298972, 0.9309925, 0.9289719, 0.93100053, 0.9341553, 0.936272, 0.94079614, 0.93827695, 0.9366055, 0.93692416, 0.93441033, 0.91844445, 0.93266404, 0.9303785, 0.9308206, 0.93077266, 0.9248178, 0.9045083, 0.9442966, 0.946386, 0.9467396, 0.9478623, 0.951291, 0.95577025, 0.95664155, 0.9577037, 0.96002334, 0.9577256, 0.9598212, 0.96063995, 0.96019423, 0.9616859, 0.9600853, 0.9606228, 0.95967615, 0.9585001, 0.9581184, 0.95856607, 0.954158, 0.9510092, 0.95342034, 0.95543617, 0.95621014, 0.951742, 0.9347403, 0.9023266, 0.90221334, 0.92830163, 0.9249888, 0.91258836, 0.92459047, 0.9356557, 0.9281768, 0.9157108, 0.89848703];False;False;False;False;False;False;False;False;True;False;False
0.515;8468.806;synch;8468.291;[0.3759209, 0.56711, 0.6764641, 0.72332263, 0.6734759, 0.683737, 0.6981954, 0.7046125, 0.68445766, 0.7416225, 0.662656, 0.701749, 0.6790835, 0.6666862, 0.6603907, 0.65334725, 0.6429645, 0.632482, 0.62937033, 0.5962773, 0.5690719, 0.6959323, 0.61910194, 0.6526464, 0.6758562, 0.67526865, 0.6445438, 0.61573714, 0.6075772, 0.61324036, 0.63740754, 0.6465778, 0.67166126, 0.7082422, 0.72279197, 0.72594154, 0.72147816, 0.7505601, 0.7603153, 0.717807, 0.7169926, 0.714935, 0.7109826, 0.6907451, 0.68214446, 0.6854482, 0.7289975, 0.74211144, 0.7533963, 0.7194327, 0.7362014, 0.7714494, 0.81720406, 0.8019002, 0.8116427, 0.8128155, 0.7950403, 0.7765736, 0.6562622, 0.7548911, 0.7768406, 0.7523057, 0.53918684, 0.46859702, 0.43917295, 0.44408828, 0.4977297, 0.54180455, 0.5741886, 0.5804409, 0.59409964, 0.5888204, 0.5843946, 0.6614516, 0.5430944, 0.54597056, 0.5506724, 0.5461342, 0.50780547, 0.5285298, 0.5284405, 0.5268166, 0.50360197, 0.48886347, 0.46503487, 0.41409054, 0.572574, 0.5384525, 0.49972305, 0.6162181, 0.60808074, 0.59095967, 0.5807409, 0.6205016, 0.62059695, 0.64953595, 0.66747236, 0.68018407, 0.6806923, 0.6521787, 0.29953682, 0.43561488, 0.24388404, 0.21299338];False;False;False;False;False;False;False;False;True;False;False
0.125;8470.291;cc;8470.166;[0.21542309, 0.2773239, 0.3677103, 0.45109233, 0.49353185, 0.65982944, 0.869738, 0.966774, 0.98891896, 0.99314296, 0.9953815, 0.9964709, 0.9962597, 0.99586797, 0.99406415, 0.99120075, 0.98739886, 0.98212135, 0.9596082, 0.91617805, 0.8151536, 0.7331712, 0.67798007, 0.6245509, 0.63604456, 0.2729335];True;False;False;False;False;False;False;False;False;False;False
0.11;8470.551;synch;8470.441;[0.21868275, 0.21648343, 0.23234826, 0.24579991, 0.25686944, 0.2867873, 0.2914832, 0.30760467, 0.32179543, 0.2846646, 0.2625376, 0.28602052, 0.28360215, 0.29240924, 0.30857107, 0.31934953, 0.32575238, 0.3310596, 0.34488234, 0.3657022, 0.37578735, 0.4034183, 0.7470484];False;False;False;False;False;False;False;False;True;False;False
0.095;8473.396;cc;8473.301;[0.21056065, 0.35324138, 0.8405766, 0.9585484, 0.97630674, 0.973141, 0.9772299, 0.9782638, 0.97843343, 0.9806949, 0.98129797, 0.9829869, 0.9815854, 0.97947687, 0.9742708, 0.96588314, 0.94627047, 0.8215348, 0.45531636, 0.3161722];True;False;False;False;False;False;False;False;False;False;False
0.16;8478.286;synch;8478.126;[0.20145977, 0.20316051, 0.20547521, 0.20232189, 0.21622977, 0.2219893, 0.22962502, 0.2737826, 0.25785795, 0.29990533, 0.39602333, 0.47236872, 0.53770155, 0.5794454, 0.62960756, 0.68492854, 0.726727, 0.7701281, 0.78054696, 0.7973121, 0.81047153, 0.84149307, 0.7682171, 0.800968, 0.78368515, 0.74541366, 0.675764, 0.6668719, 0.673974, 0.71352905, 0.66346306, 0.66493994, 0.5346162];False;False;False;False;False;False;False;False;True;False;False
0.195;8480.256;soc;8480.061;[0.23057207, 0.25319478, 0.25039783, 0.3361807, 0.38116658, 0.41803187, 0.4494142, 0.4786991, 0.51147705, 0.52931094, 0.553163, 0.6112879, 0.64685214, 0.60556024, 0.7405691, 0.8227646, 0.84465206, 0.8531235, 0.85498565, 0.8560341, 0.85610306, 0.8485281, 0.82476896, 0.8039427, 0.76658684, 0.7794431, 0.7931394, 0.8218897, 0.826851, 0.81470656, 0.77675563, 0.69506735, 0.64317876, 0.59399265, 0.52642745, 0.58786696, 0.5990899, 0.44540027, 0.28599024, 0.21736725];False;False;False;False;False;True;False;False;False;False;False
