Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.045;6147.935;sn;6147.89;[0.18037729, 0.49593186, 0.81246626, 0.9450776, 0.9624629, 0.95105356, 0.90259665, 0.58189446, 0.2993991, 0.13664];False;True;False;False;False;False;False;False;False;False;False
0.035;6150.795;sn;6150.76;[0.23065245, 0.6796387, 0.95653224, 0.9805073, 0.949298, 0.77287257, 0.29090038, 0.17013763];False;True;False;False;False;False;False;False;False;False;False
0.1;6151.645;cc;6151.545;[0.11763515, 0.22244225, 0.60461557, 0.95512307, 0.989553, 0.99167293, 0.99273646, 0.9937448, 0.99241865, 0.99265563, 0.99244213, 0.99283606, 0.99199283, 0.9913113, 0.99028474, 0.98661846, 0.9836722, 0.9788518, 0.8957405, 0.3274388, 0.16585056];True;False;False;False;False;False;False;False;False;False;False
0.115;6152.65;cc;6152.535;[0.123019055, 0.22266409, 0.6979776, 0.9769981, 0.99387, 0.99668866, 0.9974916, 0.99789584, 0.99825126, 0.99835867, 0.99849546, 0.99819595, 0.9981987, 0.99785465, 0.9976859, 0.9962962, 0.99366623, 0.9904881, 0.98515666, 0.9134952, 0.46980792, 0.26738262, 0.18344426, 0.12719797];True;False;False;False;False;False;False;False;False;False;False
0.12;6155.745;cc;6155.625;[0.121248834, 0.16922474, 0.32043675, 0.76796955, 0.9860692, 0.99749446, 0.99827695, 0.9984534, 0.99849653, 0.99826777, 0.9988882, 0.9987863, 0.9987973, 0.99874145, 0.99830735, 0.9973469, 0.99661106, 0.9958419, 0.9921285, 0.98126745, 0.94433975, 0.630625, 0.37496924, 0.230345, 0.14926448];True;False;False;False;False;False;False;False;False;False;False
0.12;6159.63;cc;6159.51;[0.11183317, 0.23152673, 0.47984457, 0.8015668, 0.9807222, 0.9938929, 0.99748826, 0.99836403, 0.99879515, 0.9990588, 0.9990741, 0.9993561, 0.99933904, 0.9994067, 0.99935, 0.9993198, 0.9993143, 0.9993575, 0.9990777, 0.99827707, 0.996752, 0.9937534, 0.91677344, 0.43558496, 0.18418966];True;False;False;False;False;False;False;False;False;False;False
0.135;6161.85;cc;6161.715;[0.16268066, 0.2898564, 0.51531327, 0.9630159, 0.99502736, 0.9973017, 0.99812466, 0.9980071, 0.9984276, 0.99856204, 0.9986644, 0.99863344, 0.998657, 0.9986696, 0.99871707, 0.9986639, 0.99835914, 0.9979588, 0.99706525, 0.99442285, 0.9818974, 0.9689772, 0.9659688, 0.92436105, 0.74643254, 0.37160185, 0.20792444, 0.10432676];True;False;False;False;False;False;False;False;False;False;False
0.13;6163.48;cc;6163.35;[0.10640537, 0.22827055, 0.7113523, 0.980792, 0.9921908, 0.99472517, 0.9957112, 0.99607253, 0.99727637, 0.9973242, 0.99725646, 0.9969267, 0.9969183, 0.99671495, 0.99666035, 0.9964379, 0.9957932, 0.99446917, 0.991719, 0.9843536, 0.96566296, 0.8866294, 0.41827095, 0.250619, 0.1712087, 0.140945, 0.100459315];True;False;False;False;False;False;False;False;False;False;False
0.135;6164.085;cc;6163.95;[0.11907915, 0.27919275, 0.78476036, 0.9908468, 0.99661595, 0.99715245, 0.9970151, 0.99681735, 0.998128, 0.99838805, 0.99847335, 0.99866426, 0.99889153, 0.999074, 0.9989221, 0.9989784, 0.998735, 0.9985915, 0.9985367, 0.9982589, 0.99732924, 0.9968215, 0.99554104, 0.994768, 0.97760004, 0.5342372, 0.2605653, 0.15828787];True;False;False;False;False;False;False;False;False;False;False
0.105;6167.035;cc;6166.93;[0.13719425, 0.2061913, 0.33840135, 0.6218263, 0.93728113, 0.9652902, 0.96694183, 0.96143126, 0.93692136, 0.9126452, 0.89109546, 0.862716, 0.832431, 0.7826896, 0.49527538, 0.42548037, 0.3635804, 0.34381697, 0.27407077, 0.1732663, 0.14675522, 0.11245086];True;False;False;False;False;False;False;False;False;False;False
0.16;6176.82;cc;6176.66;[0.2590088, 0.30618855, 0.4167894, 0.5225882, 0.7006248, 0.93530643, 0.9910631, 0.99524325, 0.99572635, 0.99583626, 0.9967499, 0.99769163, 0.9979248, 0.9978421, 0.99784565, 0.9977883, 0.9975573, 0.99730045, 0.99677294, 0.9944305, 0.99041265, 0.947706, 0.72496516, 0.63325447, 0.55617744, 0.4571658, 0.35308784, 0.27960423, 0.23382567, 0.21680363, 0.20693657, 0.14243323, 0.10284723];True;False;False;False;False;False;False;False;False;False;False
0.155;6186.545;cc;6186.39;[0.11068864, 0.12604958, 0.14944719, 0.20786405, 0.3106313, 0.45243764, 0.49625787, 0.5756044, 0.7224669, 0.86081564, 0.94269603, 0.9862969, 0.99387676, 0.99481416, 0.9960873, 0.9965759, 0.99617505, 0.9959758, 0.9953399, 0.9923349, 0.98469687, 0.95306224, 0.61410004, 0.4491493, 0.3780764, 0.30947664, 0.2908275, 0.18978488, 0.15755165, 0.14614324, 0.12579729, 0.10119074];True;False;False;False;False;False;False;False;False;False;False
0.095;6188.435;cc;6188.34;[0.24677481, 0.65668386, 0.8584923, 0.9408917, 0.93421906, 0.9437311, 0.9391928, 0.9355917, 0.94847363, 0.955232, 0.95432866, 0.9443945, 0.94043607, 0.94774187, 0.93200076, 0.887846, 0.52793676, 0.37624693, 0.26423928, 0.13442792];True;False;False;False;False;False;False;False;False;False;False
0.04;6191.745;sn;6191.705;[0.12036911, 0.59771, 0.95295125, 0.9924211, 0.9913777, 0.9610335, 0.63843447, 0.22828868, 0.10765051];False;True;False;False;False;False;False;False;False;False;False
0.04;6192.58;sn;6192.54;[0.17267266, 0.7825653, 0.9802131, 0.99169123, 0.99226564, 0.972981, 0.83043367, 0.32088327, 0.13435408];False;True;False;False;False;False;False;False;False;False;False
0.035;6202.1;sn;6202.065;[0.27074167, 0.8479782, 0.9578498, 0.9660592, 0.9115705, 0.5474643, 0.18005559, 0.10785085];False;True;False;False;False;False;False;False;False;False;False
0.095;6204.25;cc;6204.155;[0.14641531, 0.2690569, 0.5749193, 0.9443149, 0.9788321, 0.9835585, 0.9859066, 0.9856176, 0.98325354, 0.9786059, 0.96511704, 0.9544658, 0.82229584, 0.5926889, 0.43791375, 0.34060055, 0.2548703, 0.17612962, 0.14832748, 0.11712543];True;False;False;False;False;False;False;False;False;False;False
0.155;6207.25;cc;6207.095;[0.14601606, 0.23153464, 0.49962798, 0.8175024, 0.9494673, 0.9790126, 0.9905833, 0.9938764, 0.99550205, 0.995908, 0.9957482, 0.99640155, 0.99680007, 0.9969939, 0.99741226, 0.9977373, 0.9979608, 0.99774843, 0.9971722, 0.99612314, 0.99373144, 0.98681855, 0.8731158, 0.53593594, 0.3684155, 0.28430778, 0.2292661, 0.18661523, 0.16185685, 0.14473164, 0.11981543, 0.10124147];True;False;False;False;False;False;False;False;False;False;False
0.135;6209.86;cc;6209.725;[0.20885302, 0.597852, 0.8732436, 0.9638986, 0.98258096, 0.99176073, 0.99495345, 0.9958896, 0.9960891, 0.99673456, 0.99729925, 0.9977997, 0.9978173, 0.9979372, 0.9977985, 0.99789184, 0.99780005, 0.9974643, 0.99672663, 0.99385697, 0.9823062, 0.9755406, 0.96715856, 0.9470722, 0.72641635, 0.40197957, 0.25552133, 0.1361232];True;False;False;False;False;False;False;False;False;False;False
0.075;6212.715;cc;6212.64;[0.24629061, 0.43382868, 0.8498794, 0.98958033, 0.99300766, 0.9948769, 0.994829, 0.9934697, 0.991388, 0.98715776, 0.98478115, 0.9805424, 0.90039986, 0.4928853, 0.2677417, 0.11062959];True;False;False;False;False;False;False;False;False;False;False
0.095;6214.17;cc;6214.075;[0.16394196, 0.34551468, 0.7960966, 0.98802817, 0.99531317, 0.99577975, 0.99495417, 0.99344677, 0.9921003, 0.99322915, 0.99100995, 0.98640686, 0.9738798, 0.81538403, 0.60471845, 0.41787258, 0.3726598, 0.2709536, 0.16921365, 0.11550565];True;False;False;False;False;False;False;False;False;False;False
0.125;6215.455;cc;6215.33;[0.13257113, 0.19837886, 0.35461167, 0.7385427, 0.97775865, 0.9963995, 0.9976654, 0.99840206, 0.9983834, 0.9980515, 0.9985273, 0.99874276, 0.9989637, 0.9987388, 0.99846506, 0.9978605, 0.9977063, 0.9974099, 0.9969259, 0.99529254, 0.99251395, 0.98682284, 0.9587273, 0.4549737, 0.23509592, 0.12710963];True;False;False;False;False;False;False;False;False;False;False
0.125;6215.81;cc;6215.685;[0.13898599, 0.22531907, 0.29090706, 0.35715282, 0.46475855, 0.7187822, 0.8589219, 0.974077, 0.9873018, 0.9864096, 0.9872847, 0.98298705, 0.9851503, 0.98782176, 0.99411845, 0.99448156, 0.99215806, 0.9817202, 0.59483385, 0.4168967, 0.3437349, 0.26578644, 0.28718346, 0.1783869, 0.13056225, 0.10843571];True;False;False;False;False;False;False;False;False;False;False
0.16;6216.185;cc;6216.025;[0.12469404, 0.14440882, 0.16450888, 0.18235132, 0.23281738, 0.2953124, 0.3079102, 0.30689877, 0.33933228, 0.40621707, 0.5157491, 0.75382274, 0.8651205, 0.9170999, 0.9803885, 0.98817885, 0.9917985, 0.98951334, 0.9888853, 0.9902402, 0.990256, 0.98886883, 0.9923804, 0.9924306, 0.99237365, 0.9919585, 0.9920691, 0.991553, 0.99402606, 0.99428517, 0.99240583, 0.8537596, 0.1772247];True;False;False;False;False;False;False;False;False;False;False
0.465;6216.665;agg;6216.2;[0.15962817, 0.2642581, 0.54351485, 0.32171127, 0.39117917, 0.51603377, 0.9181863, 0.97717834, 0.9899385, 0.9975656, 0.9974808, 0.99718094, 0.996415, 0.995452, 0.9962174, 0.9965418, 0.9965341, 0.9967133, 0.99676466, 0.9946538, 0.9979886, 0.99943835, 0.9996687, 0.99968207, 0.9997372, 0.99986124, 0.99987805, 0.9998729, 0.999848, 0.9998437, 0.9998171, 0.9997209, 0.9993624, 0.99885917, 0.99796593, 0.99713767, 0.9980945, 0.99878114, 0.9973665, 0.9967776, 0.9967115, 0.99637955, 0.99578553, 0.9974062, 0.9995148, 0.99976987, 0.99985516, 0.99989367, 0.99989605, 0.9998765, 0.99991214, 0.9999052, 0.9998995, 0.9998671, 0.99979275, 0.99963987, 0.99959046, 0.99962294, 0.99943703, 0.99920005, 0.9988998, 0.9975197, 0.99555165, 0.9938308, 0.99114615, 0.9798513, 0.972734, 0.9556497, 0.9367148, 0.9320838, 0.92827845, 0.91144073, 0.9063113, 0.89576316, 0.8870872, 0.8915945, 0.9141797, 0.9166397, 0.8686201, 0.8128198, 0.8003563, 0.79159904, 0.81290174, 0.819136, 0.7968314, 0.8201703, 0.8073849, 0.73122495, 0.48256287, 0.41090953, 0.3578461, 0.3325586, 0.15141022, 0.12532239];False;False;False;True;False;False;False;False;False;False;False
0.16;6225.34;cc;6225.18;[0.1236286, 0.22438978, 0.3248652, 0.41839868, 0.52155733, 0.6028496, 0.747451, 0.80306846, 0.842459, 0.8698408, 0.9086762, 0.9349077, 0.9468033, 0.9513193, 0.9550627, 0.95761067, 0.96043473, 0.96148705, 0.9632303, 0.9622857, 0.957999, 0.95206666, 0.94748235, 0.939412, 0.93419397, 0.9256249, 0.91688186, 0.9029715, 0.87610525, 0.7763363, 0.53687423, 0.28381613, 0.12708937];True;False;False;False;False;False;False;False;False;False;False
0.415;6236.495;soc;6236.08;[0.11368244, 0.14334309, 0.17486975, 0.23585792, 0.34693494, 0.54219484, 0.66588044, 0.70365375, 0.70909154, 0.7239483, 0.73868906, 0.75051194, 0.7425656, 0.7655545, 0.7817934, 0.762252, 0.7595401, 0.74704736, 0.73713577, 0.7371413, 0.7375269, 0.73411673, 0.7441539, 0.7519946, 0.7361397, 0.8152577, 0.9042872, 0.9395913, 0.95450675, 0.96413445, 0.9709533, 0.9728698, 0.97268564, 0.9727958, 0.97306097, 0.9710169, 0.97721547, 0.9752705, 0.97171664, 0.9688738, 0.9704962, 0.975154, 0.9777919, 0.9750343, 0.97202015, 0.9730858, 0.9700135, 0.971806, 0.9675261, 0.9603574, 0.95695573, 0.95349395, 0.94889164, 0.94325775, 0.9330381, 0.9260039, 0.92528635, 0.90778345, 0.89827216, 0.88613516, 0.8713525, 0.86602527, 0.85152704, 0.83474433, 0.8247911, 0.82323956, 0.8092914, 0.78454185, 0.76181877, 0.7318129, 0.7341571, 0.7032904, 0.62812734, 0.5392908, 0.56683576, 0.51014626, 0.48530152, 0.49935728, 0.42465815, 0.3477825, 0.3035271, 0.24212423, 0.1905667, 0.13376877];False;False;False;False;False;True;False;False;False;False;False
0.18;6237.9;cc;6237.72;[0.12524574, 0.2534149, 0.4759918, 0.78960115, 0.90385145, 0.98054045, 0.98916185, 0.9932602, 0.99397886, 0.995109, 0.9959331, 0.99636084, 0.9952355, 0.9958198, 0.99414766, 0.99291116, 0.9932232, 0.9926617, 0.9927038, 0.9937546, 0.9936945, 0.99462813, 0.9945591, 0.99440295, 0.9941215, 0.9924125, 0.98757195, 0.984527, 0.9833503, 0.97095853, 0.91270316, 0.57881284, 0.36378926, 0.27458063, 0.242681, 0.19116412, 0.1600139];True;False;False;False;False;False;False;False;False;False;False
0.185;6241.135;cc;6240.95;[0.104924925, 0.15051311, 0.22374468, 0.2877911, 0.3268386, 0.35409445, 0.39726803, 0.45235652, 0.5274772, 0.721536, 0.90166956, 0.9187411, 0.9422732, 0.9591013, 0.9672579, 0.9611998, 0.93531156, 0.8144092, 0.7334475, 0.7196566, 0.6704558, 0.61099684, 0.5689869, 0.4640143, 0.3582077, 0.2968242, 0.2561903, 0.21693164, 0.20194383, 0.15301895, 0.13541128, 0.13413808, 0.12062385, 0.12266336, 0.11989297, 0.1118484, 0.10389259, 0.10600739];True;False;False;False;False;False;False;False;False;False;False
0.13;6247.695;cc;6247.565;[0.13113272, 0.28142366, 0.92363465, 0.98092043, 0.99058706, 0.99145156, 0.9923354, 0.99429226, 0.9943902, 0.99378055, 0.9932029, 0.99233764, 0.9928879, 0.99381155, 0.9934889, 0.99266946, 0.99047184, 0.9875295, 0.98384523, 0.9871001, 0.9865216, 0.9682183, 0.93071926, 0.6734553, 0.42586282, 0.28872517, 0.12547313];True;False;False;False;False;False;False;False;False;False;False
0.14;6251.73;cc;6251.59;[0.122351386, 0.13794841, 0.13270466, 0.16655274, 0.22463769, 0.32135952, 0.5480498, 0.7200281, 0.8344207, 0.89689666, 0.9381958, 0.9486725, 0.9561696, 0.9631701, 0.9693043, 0.9687946, 0.9583041, 0.9511723, 0.943494, 0.9397128, 0.9154028, 0.8503552, 0.55319303, 0.3984602, 0.32607958, 0.27707678, 0.22459818, 0.15710479, 0.12012475];True;False;False;False;False;False;False;False;False;False;False
0.125;6256.28;cc;6256.155;[0.10975664, 0.19966102, 0.34171396, 0.57878214, 0.85771203, 0.95732343, 0.97568434, 0.97529083, 0.9766293, 0.9854671, 0.9914274, 0.99350667, 0.9939653, 0.99418914, 0.99342924, 0.9916402, 0.98931175, 0.9846295, 0.9751414, 0.9267312, 0.63287896, 0.46209556, 0.33551395, 0.23676758, 0.1736993, 0.1395989];True;False;False;False;False;False;False;False;False;False;False
0.5;6262.495;synch;6261.995;[0.27720767, 0.5191593, 0.6544878, 0.81279385, 0.8435761, 0.8975357, 0.9619822, 0.9919551, 0.9946853, 0.99630153, 0.99790347, 0.998324, 0.99896514, 0.9991321, 0.99923384, 0.99927396, 0.9994898, 0.9996388, 0.99975413, 0.9998273, 0.99987614, 0.9999312, 0.9999503, 0.9999453, 0.99995303, 0.9999515, 0.999956, 0.9999658, 0.9999808, 0.99998343, 0.99998486, 0.9999864, 0.99998677, 0.9999875, 0.9999883, 0.99998844, 0.99998784, 0.9999901, 0.9999907, 0.99998796, 0.9999882, 0.9999862, 0.9999863, 0.99998736, 0.9999888, 0.9999908, 0.9999912, 0.99999094, 0.9999894, 0.9999883, 0.99998593, 0.9999833, 0.99996305, 0.9999795, 0.9999924, 0.9999951, 0.9999957, 0.9999962, 0.9999958, 0.9999957, 0.99999535, 0.9999944, 0.99999213, 0.99999046, 0.9999913, 0.9999894, 0.99998856, 0.99999, 0.99998415, 0.9999745, 0.99996495, 0.99995553, 0.9999224, 0.99990666, 0.9998809, 0.9998173, 0.9997688, 0.99972373, 0.99945885, 0.9990251, 0.9988908, 0.9989543, 0.99918264, 0.9994061, 0.9995049, 0.99960786, 0.99972945, 0.999785, 0.99978226, 0.99982506, 0.9998548, 0.9998597, 0.99987674, 0.9998635, 0.9998754, 0.99987113, 0.99986315, 0.99984527, 0.99982005, 0.9996877, 0.9990521];False;False;False;False;False;False;False;False;True;False;False
0.185;6263.215;cc;6263.03;[0.16000165, 0.24865419, 0.24209991, 0.24240437, 0.27917552, 0.30481258, 0.67896587, 0.86954, 0.89708847, 0.8955332, 0.87115765, 0.91969764, 0.9258443, 0.9400929, 0.95152193, 0.95767987, 0.95948124, 0.9574148, 0.9555316, 0.9567565, 0.949427, 0.939816, 0.93694246, 0.94226897, 0.94283336, 0.94526154, 0.947192, 0.947959, 0.93639755, 0.93218666, 0.92669886, 0.9186772, 0.8970857, 0.875157, 0.8143352, 0.80273825, 0.21045506, 0.114642225];True;False;False;False;False;False;False;False;False;False;False
0.785;6263.995;synch;6263.21;[0.7539079, 0.855615, 0.9084411, 0.93208224, 0.946218, 0.958698, 0.9683612, 0.97713304, 0.97416216, 0.97639287, 0.9727797, 0.97282606, 0.97061735, 0.97154665, 0.9599563, 0.9588393, 0.95681864, 0.9586048, 0.9535218, 0.9537307, 0.94851226, 0.94707906, 0.94813967, 0.94748217, 0.9472887, 0.94473124, 0.9426972, 0.9429237, 0.9473408, 0.95179456, 0.96054494, 0.9617368, 0.9495575, 0.94303155, 0.94336414, 0.94356626, 0.9483651, 0.95393765, 0.9605988, 0.9596609, 0.9606114, 0.9613666, 0.96226704, 0.9663629, 0.96736497, 0.9705893, 0.97309643, 0.97524774, 0.9802849, 0.9840221, 0.9864937, 0.9864661, 0.98586303, 0.98521477, 0.98422074, 0.9810214, 0.9783634, 0.97623265, 0.9938372, 0.9985374, 0.99851173, 0.99838746, 0.9982828, 0.99831164, 0.9981694, 0.9980951, 0.99803025, 0.9976667, 0.9969566, 0.9968196, 0.99687636, 0.9963566, 0.99494296, 0.99370086, 0.9946936, 0.99401313, 0.9942825, 0.99462897, 0.9945657, 0.9947272, 0.99383223, 0.9927573, 0.99189526, 0.99181235, 0.99160427, 0.99060166, 0.9901951, 0.9907862, 0.9910465, 0.9903688, 0.9906708, 0.99090004, 0.99115103, 0.99100834, 0.9909313, 0.9906194, 0.9892685, 0.98428726, 0.98332894, 0.98436767, 0.98622525, 0.9833982, 0.9800944, 0.98015034, 0.97512823, 0.96755666, 0.9680104, 0.9678326, 0.96681356, 0.9582252, 0.9461477, 0.9271973, 0.9165957, 0.905277, 0.9020766, 0.89757246, 0.90312725, 0.90447867, 0.90932757, 0.9105858, 0.91306746, 0.91666764, 0.92444336, 0.9199856, 0.9127961, 0.9079777, 0.8980191, 0.8911239, 0.8871052, 0.87829924, 0.8810331, 0.88775575, 0.8760943, 0.86880046, 0.86591405, 0.8552795, 0.8467811, 0.85812306, 0.8686267, 0.8628211, 0.8247555, 0.8039456, 0.8114581, 0.67500776, 0.6504746, 0.710926, 0.57218254, 0.5782837, 0.55780125, 0.40540743, 0.32807857, 0.28890586, 0.22686572, 0.1752172, 0.1572413, 0.15072316, 0.14204079, 0.13844489];False;False;False;False;False;False;False;False;True;False;False
0.175;6271.305;cc;6271.13;[0.17924757, 0.30038592, 0.9474617, 0.9848728, 0.9924287, 0.99384344, 0.99546546, 0.9965413, 0.9970156, 0.997131, 0.9973857, 0.997285, 0.99760926, 0.9968465, 0.9961319, 0.99603254, 0.9953052, 0.994385, 0.9926565, 0.9902563, 0.9893344, 0.9884651, 0.9844624, 0.9849364, 0.98796684, 0.9844321, 0.9797687, 0.96338385, 0.92901975, 0.8818403, 0.7230806, 0.49514297, 0.2905179, 0.22885238, 0.15307823, 0.102826454];True;False;False;False;False;False;False;False;False;False;False
0.175;6273.15;cc;6272.975;[0.20064434, 0.3829149, 0.8497214, 0.9755093, 0.9891321, 0.9934471, 0.9941029, 0.9955101, 0.9979631, 0.99840754, 0.9985362, 0.9986921, 0.99864405, 0.99884146, 0.99872965, 0.998599, 0.998486, 0.99830556, 0.997962, 0.9981541, 0.997785, 0.99717927, 0.99551505, 0.9910721, 0.93058133, 0.8138311, 0.77152205, 0.7476868, 0.5779032, 0.39941934, 0.32760808, 0.24621864, 0.17462899, 0.15005039, 0.14112222, 0.10830361];True;False;False;False;False;False;False;False;False;False;False
0.19;6275.21;cc;6275.02;[0.1354017, 0.20430806, 0.32119054, 0.74737763, 0.9523764, 0.98575914, 0.9906176, 0.99403256, 0.99698347, 0.9982437, 0.99839944, 0.99843603, 0.99845827, 0.99850523, 0.9984849, 0.9982729, 0.99799997, 0.9984326, 0.99858785, 0.9987109, 0.99858403, 0.9983216, 0.99803966, 0.997982, 0.99826366, 0.99835783, 0.9979651, 0.99689424, 0.9946465, 0.9895349, 0.9797917, 0.8650944, 0.5960267, 0.42407477, 0.36667907, 0.29678887, 0.26711375, 0.186408, 0.14928384];True;False;False;False;False;False;False;False;False;False;False
0.145;6277.945;cc;6277.8;[0.114540726, 0.18138938, 0.35821685, 0.84700775, 0.9367243, 0.96548826, 0.9705687, 0.9761814, 0.9782913, 0.9805387, 0.9791733, 0.9712426, 0.953153, 0.94632757, 0.9345692, 0.9290257, 0.92066514, 0.910339, 0.8949142, 0.91817445, 0.93049866, 0.9424678, 0.9434762, 0.9117898, 0.64775074, 0.5054036, 0.45523694, 0.42215466, 0.22930257, 0.14411902];True;False;False;False;False;False;False;False;False;False;False
0.145;6279.43;cc;6279.285;[0.120625906, 0.21960826, 0.41567823, 0.8705337, 0.96999466, 0.98605585, 0.99254155, 0.99435437, 0.9958544, 0.9971636, 0.99810106, 0.99839944, 0.9984401, 0.9983551, 0.9981523, 0.99829346, 0.9982665, 0.99781585, 0.9977442, 0.9977932, 0.99642146, 0.9923423, 0.9460445, 0.84074205, 0.7610758, 0.71011114, 0.49779415, 0.29491568, 0.21132977, 0.14158417];True;False;False;False;False;False;False;False;False;False;False
0.19;6280.51;cc;6280.32;[0.11389113, 0.16683549, 0.23501356, 0.33711442, 0.44002116, 0.49442744, 0.5230453, 0.64656806, 0.6960535, 0.75807345, 0.7790882, 0.8312247, 0.8723992, 0.91146666, 0.9417222, 0.9564894, 0.9718983, 0.9824325, 0.9957794, 0.9979831, 0.9987772, 0.99892753, 0.9987398, 0.9985764, 0.9976544, 0.99715996, 0.9955283, 0.9911963, 0.98765135, 0.9375736, 0.6738352, 0.48851132, 0.36214608, 0.28113598, 0.22115795, 0.18965016, 0.16646992, 0.13729858, 0.11272905];True;False;False;False;False;False;False;False;False;False;False
0.15;6282.595;cc;6282.445;[0.14547805, 0.24075696, 0.3694741, 0.50466776, 0.7050772, 0.9423868, 0.97083193, 0.9822818, 0.98338205, 0.9884294, 0.9918206, 0.99385023, 0.99468344, 0.9950653, 0.99561876, 0.99545234, 0.9947707, 0.99256015, 0.99036366, 0.9879198, 0.9761397, 0.9494384, 0.9251792, 0.9005682, 0.8670378, 0.78418756, 0.52428055, 0.3867924, 0.30544254, 0.21034504, 0.11881987];True;False;False;False;False;False;False;False;False;False;False
0.17;6283.28;cc;6283.11;[0.15819502, 0.28328556, 0.57026273, 0.8171548, 0.97060364, 0.97992754, 0.9819582, 0.98222107, 0.98222363, 0.98110354, 0.9758297, 0.9829518, 0.98406833, 0.98453, 0.9827771, 0.98207134, 0.98326993, 0.9834221, 0.9831449, 0.98187673, 0.9805437, 0.9772035, 0.96701974, 0.9362642, 0.9115428, 0.9161933, 0.93143415, 0.9205082, 0.9213928, 0.80068237, 0.50289875, 0.42163378, 0.26441285, 0.1807313, 0.10795319];True;False;False;False;False;False;False;False;False;False;False
0.15;6284.59;cc;6284.44;[0.16576858, 0.42797294, 0.67172486, 0.8502278, 0.98192525, 0.9939612, 0.9953843, 0.99619174, 0.9964401, 0.9962321, 0.99678195, 0.9968579, 0.9966176, 0.9964792, 0.9962186, 0.9948667, 0.9947812, 0.9955155, 0.9952297, 0.9942684, 0.9918743, 0.97817004, 0.94479233, 0.9268777, 0.90321183, 0.8823984, 0.8086975, 0.5428954, 0.33850488, 0.21997909, 0.12172];True;False;False;False;False;False;False;False;False;False;False
0.16;6286.4;cc;6286.24;[0.18233909, 0.3293696, 0.49496752, 0.62282157, 0.9374749, 0.977503, 0.985953, 0.98843306, 0.9906799, 0.99297184, 0.993682, 0.99332255, 0.99338853, 0.9934592, 0.9935464, 0.992898, 0.9917801, 0.99300236, 0.99189794, 0.99094605, 0.9871111, 0.9879502, 0.98873925, 0.986558, 0.97729254, 0.87803304, 0.70043236, 0.6208118, 0.58903295, 0.41623056, 0.312126, 0.18751436, 0.10467326];True;False;False;False;False;False;False;False;False;False;False
0.145;6287.245;soc;6287.1;[0.1303732, 0.29129538, 0.5990086, 0.7711294, 0.87359387, 0.9233311, 0.9464024, 0.9557184, 0.9661778, 0.96735805, 0.9712025, 0.96931195, 0.96464646, 0.9674836, 0.96570355, 0.96365476, 0.965987, 0.96564275, 0.9609634, 0.956196, 0.95025223, 0.9432574, 0.9442222, 0.9404346, 0.9148377, 0.90871084, 0.8603643, 0.5658835, 0.24079044, 0.10874467];False;False;False;False;False;True;False;False;False;False;False
0.24;6287.59;soc;6287.35;[0.10107789, 0.56165063, 0.9236045, 0.95644695, 0.96643615, 0.97644466, 0.9804388, 0.9823949, 0.98688614, 0.9919926, 0.99468094, 0.996058, 0.9968934, 0.9977062, 0.99771935, 0.9980039, 0.998164, 0.998099, 0.99810696, 0.9984623, 0.9980268, 0.9978295, 0.9976133, 0.99764806, 0.9972428, 0.9969029, 0.9975095, 0.99777216, 0.9978543, 0.9979997, 0.99787664, 0.9980697, 0.99817514, 0.99813026, 0.99783355, 0.9970463, 0.9959441, 0.99144894, 0.9835596, 0.9564916, 0.8787112, 0.74954826, 0.39796662, 0.30598485, 0.30338323, 0.252637, 0.2818112, 0.22274807, 0.1696462];False;False;False;False;False;True;False;False;False;False;False
0.29;6288.005;soc;6287.715;[0.25497657, 0.81699586, 0.9566888, 0.9739958, 0.9827906, 0.9920513, 0.9975962, 0.9983845, 0.9988834, 0.998659, 0.998248, 0.9987576, 0.9987268, 0.99884015, 0.99883956, 0.9988055, 0.99875903, 0.9987299, 0.99904853, 0.9992586, 0.99930274, 0.99941146, 0.9994659, 0.9994905, 0.99949765, 0.99947757, 0.9994079, 0.99944, 0.99958175, 0.9996245, 0.99964166, 0.9996972, 0.99967015, 0.99965703, 0.9997002, 0.9997291, 0.9997236, 0.9997392, 0.99972504, 0.9997273, 0.99972075, 0.9996985, 0.9996909, 0.99965763, 0.9997056, 0.9997367, 0.99967694, 0.99971014, 0.9997428, 0.99973816, 0.9996971, 0.99971837, 0.99953496, 0.9992482, 0.99761534, 0.9942007, 0.9854813, 0.97332746, 0.9550997];False;False;False;False;False;True;False;False;False;False;False
0.01;6288.02;sn;6288.01;[0.9526068, 0.9097338, 0.4115567];False;True;False;False;False;False;False;False;False;False;False
